RED,IR,AX,AY,AZ,GX,GY,GZ
161393,146646,0.228,-0.181,0.985,0.140,0.350,0.840
161393,146625,0.228,-0.177,0.986,0.560,-0.210,0.560
161393,146647,0.227,-0.176,0.981,0.560,-0.770,0.280
161391,146616,0.228,-0.174,0.980,0.630,-0.910,0.140
161393,146649,0.227,-0.178,0.978,0.700,-1.260,-0.210
161391,146634,0.227,-0.176,0.979,0.630,-1.750,-0.490
161382,146618,0.229,-0.179,0.977,0.980,-2.310,-0.770
161376,146631,0.228,-0.183,0.979,0.980,-2.660,-0.840
161376,146614,0.233,-0.179,0.978,1.260,-2.870,-0.910
161376,146617,0.236,-0.183,0.981,1.330,-3.080,-0.980
161369,146605,0.239,-0.179,0.975,1.470,-3.220,-0.910
161368,146596,0.241,-0.181,0.976,1.470,-3.220,-0.910
161366,146652,0.251,-0.180,0.974,1.540,-3.010,-0.910
161366,146615,0.255,-0.180,0.971,1.820,-2.730,-0.840
161365,146627,0.258,-0.180,0.973,2.030,-2.450,-0.700
161357,146602,0.259,-0.181,0.978,2.170,-2.170,-0.560
161357,146588,0.262,-0.182,0.974,2.310,-1.750,-0.350
161358,146614,0.261,-0.182,0.974,2.730,-1.470,-0.210
161358,146589,0.261,-0.182,0.974,2.800,-1.050,0.000
161358,146588,0.260,-0.180,0.976,3.010,-0.490,0.280
161359,146606,0.263,-0.174,0.971,3.080,-0.350,0.350
161372,146580,0.261,-0.179,0.973,3.430,0.000,0.490
161359,146587,0.255,-0.179,0.978,3.570,0.000,0.630
161359,146580,0.255,-0.178,0.980,3.500,0.560,0.560
161359,146599,0.254,-0.176,0.976,3.640,0.840,0.700
161354,146585,0.258,-0.174,0.982,3.710,0.910,0.980
161354,146581,0.256,-0.172,0.986,3.640,1.120,1.050
161349,146587,0.255,-0.175,0.986,3.570,1.330,1.190
161349,146579,0.253,-0.174,0.985,3.500,1.610,1.330
161343,146593,0.253,-0.171,0.990,3.360,1.820,1.330
161360,146610,0.255,-0.164,0.990,3.080,1.890,1.610
161360,146578,0.251,-0.170,0.991,2.800,1.890,1.610
161360,146575,0.247,-0.165,0.995,2.520,2.380,1.820
161358,146557,0.246,-0.166,0.995,2.450,2.590,1.750
161359,146559,0.249,-0.167,0.992,2.380,2.590,1.820
161358,146566,0.248,-0.170,0.994,2.170,2.870,1.820
161349,146550,0.251,-0.172,0.994,1.890,3.220,1.820
161346,146546,0.250,-0.169,0.992,1.750,3.290,2.030
161346,146567,0.249,-0.167,0.992,2.030,3.360,1.960
161346,146532,0.254,-0.169,0.993,1.890,3.710,2.030
161346,146546,0.251,-0.170,0.991,1.610,3.920,2.240
161346,146542,0.251,-0.168,0.990,1.750,4.130,2.450
161343,146528,0.253,-0.173,0.983,1.820,4.410,2.520
161334,146546,0.250,-0.168,0.981,1.820,4.830,2.450
161330,146528,0.253,-0.168,0.987,1.820,5.180,2.660
161323,146523,0.255,-0.167,0.985,1.890,5.390,2.730
161323,146540,0.251,-0.165,0.979,1.820,5.670,2.800
161320,146520,0.256,-0.170,0.986,2.100,6.160,3.080
161323,146520,0.256,-0.167,0.988,2.240,6.440,3.150
161322,146533,0.249,-0.163,0.981,1.960,6.720,3.220
161325,146502,0.243,-0.160,0.982,2.100,6.720,3.290
161327,146514,0.245,-0.161,0.983,2.380,6.930,3.500
161327,146518,0.245,-0.161,0.984,2.380,7.140,3.710
161326,146528,0.245,-0.161,0.985,2.310,7.140,3.570
161327,146527,0.241,-0.165,0.990,2.310,7.350,3.710
161327,146526,0.240,-0.163,0.987,2.100,7.280,3.570
161327,146520,0.235,-0.166,0.993,1.960,7.420,3.150
161333,146527,0.235,-0.162,0.991,2.030,7.490,2.800
161333,146522,0.235,-0.164,0.985,2.100,7.210,2.870
161341,146543,0.233,-0.164,0.991,1.960,7.000,2.730
161351,146539,0.232,-0.166,0.992,1.890,6.720,2.450
161351,146545,0.231,-0.167,0.993,2.100,6.580,2.240
161353,146549,0.233,-0.166,0.995,2.100,6.160,1.960
161353,146576,0.230,-0.164,0.998,2.170,6.020,2.030
161369,146558,0.233,-0.166,1.001,2.100,5.880,1.960
161369,146569,0.237,-0.166,1.003,1.890,5.810,1.540
161372,146567,0.240,-0.173,0.998,1.960,5.390,1.540
161373,146583,0.235,-0.172,0.996,2.030,5.460,1.190
161374,146569,0.231,-0.170,0.993,1.960,5.040,0.910
161383,146612,0.231,-0.176,0.990,2.100,4.760,0.770
161383,146622,0.232,-0.181,0.990,2.240,4.760,0.490
161396,146615,0.231,-0.179,0.988,2.450,4.270,0.350
161398,146641,0.233,-0.183,0.986,2.870,4.130,0.070
161396,146642,0.233,-0.183,0.986,2.940,4.060,-0.140
161398,146640,0.232,-0.189,0.974,3.430,3.920,-0.350
161398,146674,0.233,-0.195,0.973,3.570,4.060,-0.770
161394,146664,0.233,-0.195,0.970,4.340,3.920,-1.120
161394,146664,0.237,-0.203,0.970,5.110,3.570,-1.960
161394,146670,0.233,-0.203,0.972,6.020,3.780,-2.380
161394,146700,0.238,-0.207,0.971,6.860,3.780,-2.870
161395,146682,0.240,-0.214,0.976,7.770,3.780,-3.150
161408,146705,0.236,-0.214,0.979,10.080,3.780,-3.360
161417,146709,0.243,-0.213,0.984,11.060,3.780,-3.430
161424,146695,0.238,-0.211,0.985,11.970,3.710,-3.430
161426,146710,0.240,-0.213,0.980,12.740,3.640,-3.710
161431,146699,0.241,-0.202,0.984,13.440,3.780,-3.710
161439,146705,0.244,-0.195,0.987,13.790,3.850,-3.640
161439,146727,0.235,-0.200,0.993,14.140,3.920,-3.640
161436,146712,0.233,-0.195,0.990,14.280,4.270,-3.710
161436,146726,0.234,-0.195,0.982,14.420,4.760,-4.060
161444,146682,0.230,-0.200,0.984,14.420,4.760,-4.200
161436,146706,0.229,-0.200,0.985,14.490,4.830,-4.410
161438,146707,0.226,-0.199,0.988,14.910,4.900,-4.340
161438,146688,0.224,-0.199,0.986,15.260,5.040,-4.270
161436,146707,0.221,-0.201,0.981,15.540,5.110,-4.410
161433,146674,0.214,-0.194,0.979,16.240,5.110,-4.480
161436,146668,0.216,-0.186,0.977,16.660,4.900,-4.620
161433,146669,0.211,-0.184,0.982,16.870,4.900,-4.900
161428,146653,0.211,-0.181,0.980,17.010,4.970,-5.250
161427,146661,0.209,-0.176,0.980,17.080,5.040,-5.600
161425,146646,0.206,-0.175,0.977,17.220,5.180,-5.600
161424,146647,0.207,-0.171,0.982,17.360,4.900,-5.670
161412,146630,0.205,-0.163,0.987,17.080,4.830,-5.670
161410,146627,0.208,-0.158,0.988,17.010,4.270,-5.600
161404,146622,0.205,-0.151,0.997,16.800,3.430,-5.530
161400,146608,0.197,-0.141,0.996,16.100,2.660,-5.320
161391,146593,0.192,-0.140,0.997,15.470,2.030,-5.250
161384,146566,0.196,-0.132,1.000,15.050,1.190,-5.320
161383,146564,0.197,-0.126,1.010,14.140,0.560,-5.670
161379,146538,0.191,-0.128,1.010,13.440,-0.210,-6.020
161361,146532,0.198,-0.122,1.017,12.670,-0.840,-6.160
161349,146498,0.199,-0.120,1.019,12.040,-1.540,-6.160
161349,146493,0.193,-0.118,1.028,11.130,-2.660,-6.160
161348,146450,0.203,-0.108,1.037,10.220,-3.640,-6.160
161325,146414,0.205,-0.099,1.037,8.960,-4.620,-5.950
161315,146412,0.210,-0.099,1.034,7.560,-5.670,-5.670
161310,146372,0.210,-0.096,1.041,6.300,-6.230,-5.460
161296,146360,0.213,-0.096,1.043,4.620,-6.860,-5.460
161291,146343,0.217,-0.095,1.043,3.080,-7.210,-5.110
161269,146328,0.220,-0.093,1.047,1.610,-7.420,-5.180
161269,146295,0.224,-0.100,1.044,0.000,-7.420,-5.180
161265,146277,0.228,-0.103,1.040,-1.190,-7.420,-4.760
161262,146265,0.233,-0.097,1.036,-2.240,-7.420,-4.620
161248,146238,0.238,-0.103,1.034,-3.430,-7.350,-4.200
161247,146233,0.245,-0.114,1.033,-4.620,-7.280,-3.640
161232,146224,0.245,-0.120,1.035,-5.530,-7.350,-3.570
161229,146207,0.249,-0.120,1.036,-6.230,-7.280,-3.150
161228,146217,0.252,-0.125,1.034,-6.790,-7.210,-2.380
161222,146202,0.242,-0.123,1.030,-8.400,-7.140,-1.750
161220,146178,0.243,-0.119,1.027,-9.240,-6.930,-1.330
161217,146186,0.243,-0.120,1.019,-10.150,-6.790,-1.120
161202,146167,0.243,-0.120,1.013,-10.850,-6.650,-0.980
161200,146155,0.239,-0.130,1.008,-11.760,-6.370,-0.770
161194,146138,0.236,-0.133,1.000,-12.460,-6.230,-0.700
161184,146140,0.231,-0.136,1.001,-12.880,-6.160,-0.840
161174,146147,0.226,-0.141,0.985,-13.020,-6.440,-0.980
161174,146131,0.224,-0.152,0.984,-13.090,-6.790,-1.190
161174,146131,0.219,-0.152,0.980,-12.950,-7.140,-1.260
161176,146113,0.217,-0.154,0.978,-12.810,-7.700,-1.400
161177,146139,0.222,-0.160,0.971,-12.670,-8.260,-1.610
