RED,IR,AX,AY,AZ,GX,GY,GZ
178196,149798,0.296,-0.143,0.991,-0.350,-4.060,-4.410
178196,149774,0.302,-0.140,0.986,0.140,-4.200,-4.340
178196,149816,0.302,-0.140,0.983,0.350,-3.780,-3.990
178199,149812,0.300,-0.139,0.984,0.350,-4.200,-3.780
178207,149815,0.301,-0.139,0.979,0.770,-4.690,-3.570
178214,149835,0.305,-0.141,0.977,0.560,-4.690,-4.060
178222,149843,0.306,-0.141,0.977,0.280,-4.690,-3.990
178224,149847,0.306,-0.138,0.972,0.140,-4.760,-3.780
178231,149859,0.307,-0.140,0.973,0.210,-5.530,-3.780
178230,149856,0.309,-0.139,0.967,-0.070,-5.390,-3.430
178230,149857,0.305,-0.135,0.964,-0.490,-5.460,-3.500
178231,149868,0.306,-0.137,0.958,-0.490,-5.670,-3.570
178235,149888,0.305,-0.139,0.955,-0.490,-5.880,-3.500
178246,149891,0.307,-0.138,0.948,-0.630,-5.880,-3.500
178254,149938,0.311,-0.140,0.948,-0.490,-5.810,-3.220
178264,149911,0.312,-0.141,0.946,-0.420,-5.670,-3.360
178264,149911,0.309,-0.140,0.937,-0.070,-5.740,-3.570
178265,149907,0.309,-0.144,0.941,0.210,-5.740,-3.570
178277,149932,0.312,-0.143,0.936,0.770,-5.530,-3.570
178282,149918,0.318,-0.143,0.930,1.120,-4.900,-3.640
178283,149927,0.312,-0.145,0.927,1.470,-4.340,-3.570
178283,149930,0.316,-0.140,0.925,2.170,-3.080,-3.850
178287,149937,0.316,-0.144,0.925,2.170,-2.590,-4.410
178283,149919,0.315,-0.143,0.924,3.570,-1.680,-3.360
178283,149955,0.320,-0.140,0.925,4.760,-1.330,-3.430
178288,149949,0.319,-0.142,0.926,5.110,-0.560,-3.710
178289,149953,0.320,-0.146,0.927,5.810,0.210,-3.920
178295,149954,0.319,-0.141,0.935,6.300,0.980,-4.270
178297,149971,0.324,-0.142,0.940,6.790,1.820,-4.060
178297,149980,0.324,-0.143,0.942,7.280,2.450,-4.270
178302,149996,0.328,-0.137,0.948,7.840,3.220,-4.130
178303,150034,0.328,-0.133,0.954,8.190,3.920,-3.920
178303,150015,0.330,-0.125,0.964,8.260,4.340,-3.640
178318,150027,0.320,-0.128,0.976,8.190,4.550,-3.220
178321,150019,0.317,-0.119,0.979,8.260,4.200,-2.940
178330,150028,0.320,-0.117,0.993,8.540,3.500,-2.870
178331,149966,0.315,-0.115,1.002,8.540,2.380,-2.870
178331,150004,0.307,-0.120,1.007,8.610,1.260,-2.520
178331,149971,0.308,-0.120,1.011,7.770,0.560,-1.960
178332,149958,0.304,-0.117,1.015,7.210,-0.770,-1.330
178341,149990,0.292,-0.121,1.022,6.370,-2.240,-1.260
178341,149989,0.292,-0.113,1.031,5.250,-4.340,-0.280
178360,150013,0.281,-0.117,1.034,4.620,-4.340,-0.280
178362,149985,0.277,-0.120,1.036,3.920,-6.790,0.420
178364,149990,0.284,-0.114,1.031,3.220,-8.330,0.350
178364,149959,0.279,-0.122,1.030,3.150,-8.820,-0.770
178364,149996,0.277,-0.124,1.038,2.520,-8.750,-0.490
178362,149978,0.278,-0.119,1.037,1.190,-9.450,-0.840
178358,149999,0.274,-0.118,1.039,0.210,-9.380,-1.330
178358,149987,0.279,-0.122,1.032,-0.210,-9.030,-1.120
178358,149985,0.279,-0.120,1.031,-0.840,-8.960,-1.750
178358,149984,0.273,-0.117,1.028,-1.750,-8.820,-1.960
178358,149967,0.273,-0.123,1.021,-2.240,-8.400,-2.170
178365,149974,0.274,-0.127,1.024,-2.450,-8.260,-2.870
178365,149957,0.275,-0.128,1.022,-2.590,-8.260,-2.870
178355,149941,0.277,-0.131,1.024,-2.590,-8.260,-3.150
178355,149933,0.280,-0.131,1.016,-2.730,-8.260,-3.640
178363,149952,0.283,-0.125,1.010,-2.940,-7.840,-3.570
178363,149925,0.284,-0.128,1.011,-3.290,-7.980,-3.780
178363,149933,0.285,-0.130,1.008,-3.360,-7.770,-4.060
178363,149938,0.287,-0.125,1.008,-3.500,-7.490,-4.060
178363,149924,0.291,-0.127,1.008,-3.500,-7.490,-4.410
178358,149910,0.290,-0.128,1.007,-3.500,-7.630,-4.690
178349,149905,0.285,-0.128,1.002,-3.570,-7.070,-4.270
178331,149902,0.294,-0.133,0.994,-3.570,-7.140,-4.410
178328,149890,0.293,-0.135,0.987,-3.500,-7.560,-4.690
178306,149861,0.290,-0.135,0.985,-4.200,-7.140,-4.830
178292,149870,0.292,-0.136,0.982,-4.200,-7.420,-5.110
178292,149863,0.292,-0.135,0.977,-3.920,-7.910,-5.110
178291,149848,0.291,-0.132,0.971,-3.920,-8.330,-5.180
178289,149844,0.297,-0.136,0.968,-3.920,-8.680,-4.830
178289,149852,0.302,-0.138,0.968,-4.340,-9.660,-4.900
178291,149847,0.308,-0.137,0.961,-3.920,-9.520,-4.690
178291,149809,0.304,-0.133,0.955,-3.990,-9.940,-4.480
178291,149815,0.308,-0.137,0.953,-4.340,-9.800,-4.620
178292,149788,0.312,-0.140,0.939,-4.270,-10.010,-4.340
178292,149798,0.313,-0.135,0.934,-4.130,-10.010,-4.130
178292,149794,0.319,-0.135,0.930,-4.340,-9.450,-4.200
178287,149791,0.317,-0.141,0.926,-4.340,-9.590,-4.200
178287,149752,0.316,-0.141,0.922,-3.990,-9.310,-4.200
178286,149777,0.325,-0.142,0.913,-3.220,-8.960,-4.060
178276,149751,0.324,-0.140,0.909,-3.220,-8.400,-3.850
178276,149760,0.323,-0.147,0.904,-3.150,-8.470,-4.340
178276,149798,0.322,-0.143,0.902,-2.310,-7.560,-3.500
178277,149795,0.332,-0.144,0.902,-1.330,-7.140,-3.290
178280,149741,0.332,-0.142,0.897,-1.050,-6.370,-3.570
178289,149733,0.328,-0.139,0.893,-0.490,-5.390,-3.850
178289,149745,0.327,-0.143,0.893,0.140,-4.830,-3.640
178289,149745,0.329,-0.142,0.895,0.770,-3.710,-3.570
178276,149766,0.325,-0.145,0.893,1.470,-3.290,-3.220
178272,149738,0.328,-0.147,0.890,2.380,-2.940,-3.360
178269,149736,0.329,-0.147,0.893,3.290,-2.030,-3.150
178269,149746,0.338,-0.142,0.901,4.130,-1.050,-3.150
178269,149741,0.340,-0.138,0.898,5.880,-0.560,-3.150
178279,149731,0.338,-0.137,0.902,7.070,-0.140,-2.940
178282,149734,0.336,-0.132,0.913,7.770,0.560,-2.590
178290,149746,0.339,-0.133,0.930,8.260,0.980,-2.380
178282,149739,0.339,-0.133,0.934,8.120,1.470,-2.240
178279,149728,0.337,-0.123,0.943,8.400,1.190,-1.890
178274,149752,0.333,-0.124,0.954,8.470,0.910,-1.820
178271,149752,0.322,-0.122,0.960,8.120,0.980,-1.470
178263,149746,0.316,-0.123,0.976,8.050,0.490,-1.330
178247,149745,0.313,-0.120,0.982,7.980,0.210,-0.840
178247,149755,0.312,-0.119,0.993,7.910,-0.630,-0.210
178247,149750,0.306,-0.118,1.006,8.050,-2.030,0.000
178259,149735,0.307,-0.114,1.015,7.140,-2.870,-0.070
178271,149742,0.298,-0.110,1.018,6.440,-3.850,0.280
178271,149734,0.299,-0.115,1.023,5.950,-5.110,0.350
178268,149744,0.296,-0.112,1.029,5.320,-6.160,0.210
178268,149738,0.291,-0.117,1.033,4.620,-7.350,0.210
178263,149735,0.287,-0.111,1.034,3.780,-7.630,0.210
178263,149718,0.290,-0.115,1.037,3.640,-8.680,0.140
178259,149710,0.285,-0.113,1.034,2.520,-8.890,0.140
178254,149718,0.283,-0.110,1.036,1.750,-9.380,-0.140
178254,149705,0.281,-0.113,1.037,1.190,-10.080,-0.910
178242,149711,0.283,-0.117,1.028,0.000,-9.870,-0.980
178241,149706,0.284,-0.112,1.031,-0.770,-9.660,-0.980
178240,149698,0.283,-0.117,1.025,-1.260,-10.150,-1.750
178240,149686,0.288,-0.121,1.025,-1.820,-9.590,-2.170
178239,149692,0.289,-0.123,1.015,-2.380,-8.890,-2.170
178240,149686,0.285,-0.124,1.014,-2.240,-8.960,-2.520
178239,149659,0.290,-0.124,1.014,-3.080,-8.120,-2.590
178231,149669,0.287,-0.249,1.008,-3.500,-7.560,-2.730
178231,149674,0.290,-0.129,1.008,-3.290,-6.930,-2.870
178231,149664,0.286,-0.131,1.007,-2.730,-7.000,-2.940
178219,149655,0.287,-0.127,1.003,-2.870,-6.790,-3.850
178218,149662,0.295,-0.132,1.000,-2.940,-6.020,-3.990
178218,149661,0.298,-0.130,0.997,-2.590,-5.740,-3.780
178217,149651,0.302,-0.130,0.996,-2.800,-5.320,-4.340
178218,149633,0.306,-0.131,0.999,-2.730,-5.320,-4.410
178217,149626,0.305,-0.128,0.995,-2.450,-5.180,-4.270
178210,149632,0.305,-0.128,0.994,-2.100,-5.110,-4.550
178209,149625,0.303,-0.134,0.989,-2.240,-5.110,-4.550
178208,149612,0.310,-0.132,0.982,-2.030,-5.740,-4.760
178208,149637,0.308,-0.131,0.987,-2.310,-5.670,-4.340
178208,149602,0.308,-0.132,0.976,-2.380,-5.880,-4.340
178206,149609,0.306,-0.132,0.974,-2.520,-6.160,-3.990
178206,149604,0.311,-0.132,0.968,-3.010,-6.510,-3.920
178206,149608,0.318,-0.132,0.965,-3.360,-6.580,-3.640
178204,149585,0.319,-0.133,0.963,-3.220,-6.790,-3.500
178197,149608,0.314,-0.135,0.957,-3.290,-7.490,-3.500
178194,149596,0.315,-0.139,0.944,-3.010,-7.420,-3.220
178194,149588,0.319,-0.139,0.944,-3.010,-7.420,-3.220
178187,149588,0.320,-0.141,0.935,-3.080,-7.560,-2.870
178194,149566,0.324,-0.142,0.933,-2.590,-7.210,-2.590
178183,149578,0.329,-0.143,0.933,-1.750,-7.630,-2.520
178181,149558,0.332,-0.144,0.931,-1.680,-7.070,-3.010
178180,149568,0.323,-0.145,0.928,-1.610,-6.090,-3.150
178181,149557,0.324,-0.143,0.925,-0.980,-5.670,-2.660
178179,149559,0.332,-0.147,0.920,-0.560,-4.970,-2.730
178179,149543,0.334,-0.143,0.915,-0.210,-4.200,-2.660
178179,149532,0.334,-0.140,0.919,0.350,-2.450,-2.450
178178,149534,0.336,-0.142,0.917,1.050,-1.820,-2.170
178174,149538,0.333,-0.140,0.915,1.750,-0.910,-2.030
178172,149533,0.329,-0.143,0.915,2.800,-1.120,-2.240
178169,149528,0.326,-0.145,0.921,3.430,-0.770,-1.960
178159,149509,0.322,-0.144,0.927,4.200,-0.490,-1.960
178156,149528,0.320,-0.147,0.930,5.110,-0.420,-2.100
178156,149507,0.322,-0.144,0.935,5.600,-0.350,-1.820
178155,149509,0.327,-0.141,0.936,6.300,-0.350,-1.750
178155,149501,0.318,-0.133,0.942,6.580,0.490,-1.470
178155,149509,0.320,-0.133,0.949,6.930,1.120,-1.260
178157,149499,0.317,-0.128,0.958,7.490,1.330,-1.260
178155,149487,0.309,-0.131,0.968,7.910,1.190,-0.840
178153,149508,0.305,-0.130,0.976,7.840,1.050,-0.420
178153,149500,0.300,-0.126,0.982,7.700,0.770,-0.910
178148,149503,0.303,-0.123,0.986,7.350,0.910,-0.980
178146,149479,0.298,-0.123,0.993,7.000,0.980,-0.910
178146,149480,0.293,-0.127,1.001,6.510,0.700,-0.980
178146,149470,0.293,-0.124,1.006,6.300,0.350,-0.910
178142,149477,0.290,-0.120,1.007,5.880,0.000,-0.770
178142,149471,0.287,-0.122,1.013,5.740,-1.120,-0.840
178142,149458,0.280,-0.123,1.017,4.970,-1.540,-1.050
178138,149474,0.278,-0.121,1.021,5.040,-2.520,-1.120
178137,149467,0.276,-0.119,1.029,4.270,-2.730,-1.260
178142,149461,0.277,-0.119,1.033,3.290,-3.290,-1.540
178142,149426,0.278,-0.120,1.032,2.520,-3.780,-1.470
178142,149450,0.277,-0.121,1.037,1.540,-3.850,-1.610
178142,149437,0.280,-0.115,1.043,0.630,-4.550,-1.960
178142,149435,0.282,-0.117,1.044,-0.210,-5.040,-1.890
178131,149431,0.274,-0.116,1.044,-1.120,-5.390,-2.030
178125,149442,0.272,-0.119,1.044,-1.750,-5.740,-2.380
178124,149425,0.269,-0.123,1.043,-2.800,-5.460,-2.030
178119,149422,0.269,-0.118,1.036,-2.380,-6.650,-2.310
178117,149411,0.273,-0.122,1.026,-2.660,-7.350,-2.730
178109,149401,0.271,-0.119,1.022,-3.710,-7.000,-3.080
178109,149388,0.271,-0.119,1.019,-4.270,-7.490,-3.570
178109,149393,0.275,-0.122,1.014,-4.760,-7.840,-3.570
178107,149402,0.283,-0.122,1.012,-4.900,-8.400,-3.920
178106,149410,0.285,-0.122,1.007,-5.320,-8.400,-4.060
178094,149400,0.284,-0.125,1.006,-5.880,-8.260,-4.130
178094,149396,0.282,-0.124,1.003,-5.740,-8.400,-4.410
178094,149378,0.291,-0.125,0.992,-6.160,-8.330,-4.830
178095,149371,0.293,-0.134,0.988,-6.090,-8.330,-5.110
178095,149369,0.295,-0.131,0.977,-6.230,-7.980,-4.970
178095,149338,0.296,-0.132,0.974,-6.090,-8.050,-5.040
178088,149356,0.300,-0.129,0.969,-5.670,-8.330,-5.110
178087,149340,0.304,-0.123,0.967,-5.740,-8.120,-5.110
178086,149337,0.307,-0.132,0.963,-5.600,-7.980,-5.180
178081,149337,0.311,-0.134,0.957,-5.600,-7.350,-5.110
178081,149312,0.312,-0.127,0.954,-5.180,-7.210,-4.970
178075,149314,0.321,-0.127,0.946,-5.600,-6.860,-4.830
178066,149327,0.317,-0.134,0.946,-5.320,-6.790,-4.550
178066,149351,0.322,-0.137,0.930,-4.970,-6.860,-3.850
178066,149321,0.326,-0.137,0.931,-4.270,-7.350,-3.570
178066,149326,0.329,-0.130,0.928,-4.410,-7.000,-3.780
178066,149326,0.323,-0.137,0.924,-4.200,-6.650,-3.290
178059,149326,0.328,-0.135,0.914,-3.920,-7.070,-3.150
178056,149334,0.327,-0.132,0.915,-3.500,-7.140,-3.360
178048,149325,0.323,-0.130,0.914,-3.290,-7.070,-2.800
178042,149308,0.322,-0.131,0.907,-2.870,-7.210,-2.590
178042,149267,0.320,-0.134,0.901,-2.940,-7.280,-2.450
178048,149266,0.319,-0.139,0.896,-2.520,-7.280,-2.310
178048,149259,0.315,-0.137,0.891,-2.590,-7.140,-2.380
178048,149243,0.318,-0.136,0.888,-2.030,-6.930,-2.240
178050,149264,0.321,-0.140,0.886,-1.330,-6.720,-2.030
178050,149270,0.317,-0.135,0.881,-0.490,-6.580,-2.310
178050,149271,0.323,-0.140,0.886,0.070,-6.230,-2.310
178048,149263,0.327,-0.139,0.884,0.840,-5.390,-2.100
178041,149249,0.327,-0.138,0.883,2.030,-4.690,-2.380
178032,149255,0.322,-0.139,0.876,2.870,-3.990,-2.240
178022,149233,0.328,-0.138,0.883,4.480,-2.030,-2.380
178013,149256,0.319,-0.133,0.894,4.480,-2.030,-2.310
178013,149216,0.323,-0.133,0.901,5.110,-0.140,-2.100
178013,149245,0.324,-0.133,0.902,6.860,0.420,-2.100
178023,149227,0.319,-0.133,0.907,7.280,1.610,-2.310
178032,149218,0.315,-0.129,0.914,7.980,2.030,-2.520
178032,149226,0.316,-0.127,0.928,8.330,2.660,-2.450
178032,149223,0.307,-0.131,0.938,9.030,2.590,-2.240
178015,149212,0.310,-0.131,0.944,9.520,3.220,-2.590
178015,149239,0.304,-0.125,0.950,9.660,3.430,-2.240
178015,149248,0.296,-0.129,0.959,10.290,3.290,-2.380
178028,149251,0.295,-0.126,0.967,10.780,3.080,-2.450
178028,149234,0.294,-0.126,0.978,11.340,2.730,-2.520
178030,149274,0.303,-0.116,0.992,11.410,3.080,-2.730
178033,149262,0.301,-0.113,1.000,11.830,2.800,-2.870
178033,149297,0.304,-0.114,1.012,11.480,3.220,-2.590
178036,149307,0.296,-0.109,1.019,10.990,3.430,-2.800
178050,149303,0.299,-0.110,1.029,10.360,2.870,-2.730
178052,149290,0.289,-0.105,1.031,9.800,2.520,-2.520
178050,149318,0.290,-0.103,1.044,9.170,1.190,-2.520
178050,149322,0.280,-0.106,1.051,8.400,0.000,-2.450
178047,149335,0.279,-0.106,1.062,7.210,-0.490,-2.450
178047,149365,0.277,-0.106,1.064,6.090,-1.050,-1.470
178047,149399,0.282,-0.106,1.071,5.600,-3.570,-1.470
178058,149393,0.284,-0.104,1.072,4.760,-4.620,-2.030
178062,149420,0.281,-0.104,1.070,3.430,-5.320,-1.820
178069,149464,0.280,-0.106,1.067,2.520,-7.350,-2.100
178072,149478,0.281,-0.108,1.068,1.540,-7.770,-2.100
178072,149469,0.285,-0.107,1.064,0.000,-8.260,-2.380
178081,149538,0.286,-0.109,1.067,-0.630,-8.750,-2.590
178090,149544,0.287,-0.111,1.061,-1.330,-8.750,-2.520
178091,149586,0.294,-0.120,1.053,-2.170,-8.820,-2.660
178105,149582,0.296,-0.124,1.049,-2.660,-8.750,-2.800
178121,149604,0.294,-0.122,1.040,-3.220,-8.960,-2.730
178127,149654,0.301,-0.122,1.040,-3.710,-9.100,-2.800
178132,149669,0.294,-0.124,1.037,-4.200,-8.750,-2.870
178139,149696,0.295,-0.128,1.034,-4.760,-8.820,-3.080
178145,149656,0.300,-0.128,1.026,-5.320,-8.680,-2.940
178153,149674,0.299,-0.133,1.016,-5.880,-8.330,-3.150
178157,149660,0.304,-0.133,1.014,-5.880,-8.610,-3.150
178170,149680,0.305,-0.134,1.011,-6.230,-8.610,-3.080
178173,149718,0.305,-0.136,1.004,-6.790,-8.470,-3.290
178178,149753,0.302,-0.139,1.002,-6.650,-8.820,-3.080
178199,149760,0.309,-0.141,0.989,-6.300,-9.240,-3.010
178202,149761,0.303,-0.138,0.987,-6.020,-9.520,-3.220
178208,149844,0.307,-0.138,0.985,-6.440,-9.380,-3.290
178209,149776,0.315,-0.137,0.974,-6.090,-9.450,-3.500
178211,149833,0.317,-0.140,0.966,-5.950,-9.450,-3.220
178223,149834,0.322,-0.138,0.968,-5.950,-9.380,-3.430
178231,149840,0.326,-0.141,0.963,-5.600,-9.450,-3.150
178237,149855,0.323,-0.142,0.956,-5.390,-8.680,-3.080
178241,149896,0.325,-0.147,0.947,-5.110,-8.470,-3.290
178246,149887,0.327,-0.146,0.946,-5.040,-8.470,-2.870
178259,149907,0.329,-0.139,0.940,-4.200,-8.470,-2.660
178267,149915,0.324,-0.146,0.938,-4.130,-8.120,-2.450
178269,149894,0.331,-0.142,0.934,-3.710,-7.910,-2.310
178269,149914,0.330,-0.143,0.926,-3.360,-7.840,-2.450
178273,149932,0.333,-0.135,0.925,-3.220,-7.420,-2.030
178278,149951,0.329,-0.134,0.924,-2.520,-7.490,-1.890
178281,149944,0.343,-0.137,0.916,-2.310,-7.140,-1.890
178303,149950,0.346,-0.134,0.917,-2.310,-6.440,-1.610
178310,149953,0.343,-0.140,0.917,-2.240,-5.740,-0.980
178310,149981,0.337,-0.140,0.912,-1.470,-4.970,-0.630
178312,149937,0.336,-0.135,0.908,-1.120,-4.270,-0.350
178318,149957,0.328,-0.138,0.909,-0.490,-4.200,-0.630
178310,149965,0.323,-0.137,0.909,-0.210,-3.010,-0.700
178320,149968,0.324,-0.141,0.907,0.070,-2.240,-0.350
178321,149952,0.320,-0.133,0.914,0.490,-1.680,-0.210
178334,149979,0.319,-0.132,0.918,0.980,-1.470,-0.420
178334,149968,0.317,-0.136,0.921,1.610,-1.190,-0.140
178336,149995,0.313,-0.135,0.923,2.520,-1.330,-0.140
178339,149993,0.312,-0.135,0.927,2.660,-0.910,0.000
178339,150003,0.307,-0.137,0.925,3.080,-0.630,-0.280
178335,150002,0.308,-0.131,0.932,3.570,-0.350,-0.280
178337,150005,0.303,-0.132,0.938,3.780,-0.560,-0.140
178337,150003,0.297,-0.136,0.938,4.480,-0.350,-0.350
178335,149999,0.293,-0.133,0.938,4.690,-0.560,-0.420
178335,150015,0.297,-0.134,0.943,4.900,-0.280,-0.490
178337,150007,0.295,-0.136,0.956,5.180,-0.140,-0.560
178352,150017,0.287,-0.129,0.964,5.810,0.140,-0.490
178354,150036,0.289,-0.127,0.975,6.090,-0.070,-0.910
178357,150018,0.293,-0.126,0.981,5.600,0.840,-0.560
178357,150046,0.290,-0.124,0.982,5.880,0.630,-0.490
178365,150024,0.289,-0.121,0.983,6.160,0.490,-0.840
178368,150014,0.287,-0.122,0.990,6.090,0.490,-1.400
178368,150001,0.283,-0.122,1.005,5.530,0.980,-1.260
178375,150022,0.280,-0.118,1.007,5.180,0.700,-1.610
178375,150051,0.274,-0.118,1.013,4.900,0.000,-1.190
