RED,IR,AX,AY,AZ,GX,GY,GZ
170120,158099,0.293,-0.138,0.971,0.770,-1.610,-0.070
170128,158113,0.293,-0.137,0.972,1.890,-1.470,0.280
170143,158144,0.292,-0.139,0.975,1.890,-1.470,0.280
170145,158202,0.290,-0.137,0.978,2.170,-1.610,0.350
170158,158178,0.289,-0.136,0.975,3.150,-1.750,0.420
170158,158207,0.289,-0.137,0.977,3.500,-1.050,1.400
170173,158229,0.287,-0.136,0.977,3.710,-1.050,1.540
170179,158257,0.290,-0.131,0.981,4.060,-1.050,1.890
170192,158270,0.290,-0.126,0.979,4.200,-1.190,2.450
170195,158304,0.285,-0.131,0.980,4.200,-1.400,2.660
170217,158306,0.284,-0.130,0.982,4.060,-1.330,3.010
170222,158329,0.278,-0.122,0.993,3.920,-1.820,3.500
170238,158348,0.273,-0.125,0.994,3.990,-2.100,3.290
170241,158363,0.272,-0.126,0.994,3.780,-2.310,3.710
170242,158392,0.265,-0.123,1.000,3.850,-2.450,4.060
170248,158368,0.266,-0.122,1.003,3.640,-3.150,3.920
170249,158417,0.266,-0.122,1.005,3.570,-3.640,4.130
170255,158436,0.263,-0.119,1.003,3.010,-3.920,4.060
170274,158448,0.259,-0.122,1.005,2.660,-4.340,4.060
170276,158452,0.257,-0.122,1.004,2.170,-4.550,3.990
170282,158477,0.252,-0.116,1.001,2.030,-4.760,3.640
170276,158469,0.252,-0.120,1.004,1.890,-4.830,3.500
170296,158499,0.248,-0.120,1.006,1.400,-4.900,3.500
170297,158515,0.247,-0.116,0.999,0.910,-5.110,2.310
170312,158520,0.246,-0.115,0.996,0.630,-5.110,2.170
170313,158536,0.246,-0.114,0.999,0.490,-4.830,2.170
170317,158537,0.248,-0.117,1.000,0.070,-4.270,1.680
170338,158563,0.244,-0.115,0.995,0.000,-3.850,1.610
170341,158559,0.242,-0.116,0.996,-0.560,-3.710,0.980
170349,158603,0.239,-0.123,0.994,-0.560,-3.570,0.630
170349,158607,0.242,-0.122,0.990,-0.840,-3.640,0.140
170349,158609,0.244,-0.125,0.985,-0.980,-3.290,-0.210
170349,158644,0.246,-0.122,0.986,-0.980,-3.010,-0.420
170355,158629,0.247,-0.128,0.980,-0.840,-3.150,-0.770
170355,158664,0.242,-0.134,0.978,-0.980,-3.080,-1.330
170359,158681,0.243,-0.132,0.977,-0.700,-2.940,-1.540
170361,158674,0.249,-0.132,0.974,-0.770,-2.730,-1.890
170381,158708,0.250,-0.135,0.973,-0.490,-2.800,-1.960
170384,158720,0.252,-0.138,0.977,-0.490,-2.730,-2.310
170390,158728,0.259,-0.137,0.974,-0.280,-2.520,-2.660
170393,158751,0.263,-0.127,0.967,0.000,-2.590,-2.870
170402,158741,0.262,-0.124,0.968,0.140,-2.240,-3.150
170406,158755,0.270,-0.129,0.966,0.070,-1.960,-3.430
170411,158797,0.273,-0.129,0.965,0.350,-1.820,-4.130
170408,158764,0.276,-0.128,0.958,0.490,-1.680,-4.130
170425,158804,0.280,-0.125,0.967,0.700,-1.400,-3.850
170428,158788,0.282,-0.131,0.963,0.700,-1.120,-3.500
170436,158811,0.283,-0.126,0.957,0.770,-0.630,-3.080
170428,158827,0.284,-0.129,0.958,0.980,-0.560,-2.170
170436,158825,0.288,-0.134,0.957,0.980,-0.560,-1.820
170441,158847,0.285,-0.136,0.965,1.330,-0.700,-1.470
170441,158864,0.281,-0.135,0.960,1.330,-1.330,-1.120
170445,158853,0.277,-0.136,0.963,1.470,-1.680,-0.910
170446,158884,0.277,-0.136,0.959,2.170,-2.170,-0.630
170452,158908,0.276,-0.138,0.958,2.450,-2.660,-0.280
170456,158902,0.275,-0.136,0.957,2.730,-3.290,-0.210
170464,158921,0.276,-0.140,0.957,2.940,-3.850,0.070
170464,158923,0.268,-0.141,0.958,3.290,-4.270,0.070
170471,158923,0.267,-0.142,0.956,3.640,-4.550,-0.070
170473,158946,0.265,-0.136,0.961,3.710,-4.340,0.070
170478,158942,0.266,-0.138,0.961,4.130,-4.410,-0.280
170478,158961,0.264,-0.134,0.965,4.550,-4.480,-0.420
170482,158955,0.263,-0.134,0.967,4.480,-4.200,-0.700
170491,158995,0.270,-0.138,0.969,4.480,-3.990,-1.120
170510,158989,0.273,-0.135,0.970,4.620,-3.500,-1.050
170511,159001,0.273,-0.135,0.971,4.550,-2.590,-0.840
170520,158994,0.274,-0.133,0.970,4.270,-1.750,-0.910
170523,159032,0.273,-0.133,0.968,4.410,-1.400,-1.400
170523,159029,0.271,-0.133,0.971,4.340,-0.700,-1.400
170523,159012,0.273,-0.135,0.970,4.340,-0.350,-2.100
170524,159054,0.271,-0.140,0.969,4.200,0.350,-2.100
170528,159038,0.273,-0.138,0.975,4.200,0.630,-2.310
170528,159056,0.282,-0.134,0.971,4.340,1.050,-2.240
170543,159077,0.280,-0.138,0.969,4.270,1.330,-2.170
170550,159042,0.281,-0.137,0.972,4.550,1.190,-2.170
170543,159049,0.283,-0.140,0.973,4.550,1.120,-2.450
170550,159029,0.280,-0.142,0.968,4.550,1.190,-2.240
170550,159050,0.281,-0.143,0.962,4.690,0.840,-1.890
170546,159041,0.273,-0.138,0.968,4.970,0.700,-1.680
170544,159042,0.276,-0.138,0.971,5.110,0.420,-1.610
170544,159028,0.285,-0.140,0.969,5.460,0.070,-1.540
170544,159036,0.283,-0.142,0.975,5.880,-0.280,-1.470
170530,159057,0.287,-0.142,0.973,5.600,-0.350,-1.260
170536,159017,0.289,-0.140,0.973,6.020,-0.840,-1.260
170530,158993,0.285,-0.140,0.976,5.880,-1.050,-0.910
170530,159012,0.285,-0.139,0.978,6.020,-0.980,0.070
170512,159003,0.281,-0.136,0.980,5.810,-0.910,0.490
170509,159018,0.279,-0.134,0.978,5.740,-1.540,0.700
170508,158992,0.279,-0.132,0.977,5.740,-1.540,0.770
170503,159028,0.284,-0.130,0.976,5.530,-1.680,0.980
170499,159025,0.281,-0.131,0.976,5.530,-1.960,1.120
170500,158995,0.278,-0.131,0.975,5.530,-1.820,1.050
170499,158978,0.273,-0.134,0.978,5.390,-1.890,1.400
170499,158987,0.269,-0.140,0.981,5.040,-1.750,1.470
170498,158959,0.270,-0.142,0.980,5.180,-1.750,1.470
170500,158971,0.265,-0.137,0.980,4.760,-1.540,1.260
170496,158957,0.263,-0.133,0.978,4.620,-1.330,1.470
170502,158964,0.264,-0.134,0.978,4.480,-1.050,1.260
170498,158969,0.264,-0.133,0.977,4.480,-1.050,1.050
170502,158986,0.260,-0.135,0.978,4.480,-0.560,0.980
170498,158972,0.266,-0.141,0.973,4.480,-0.350,0.700
170502,158999,0.264,-0.142,0.976,4.410,0.000,0.630
170498,158974,0.263,-0.143,0.975,4.130,0.560,0.280
170506,158975,0.262,-0.141,0.973,4.900,0.000,-0.700
170510,158968,0.262,-0.134,0.975,5.180,-0.070,-0.980
170510,158954,0.264,-0.133,0.973,5.320,0.350,-0.700
170510,158961,0.271,-0.134,0.974,5.320,0.560,-0.700
170513,158964,0.269,-0.140,0.978,5.390,0.490,-0.840
170510,158960,0.266,-0.137,0.978,5.180,0.420,-0.700
170503,158960,0.265,-0.138,0.983,5.250,0.000,-0.770
170503,158979,0.267,-0.140,0.980,5.320,-0.140,-0.490
170503,158942,0.268,-0.137,0.977,5.250,-0.280,-0.210
170503,158952,0.269,-0.139,0.981,5.320,-0.490,-0.420
170503,158952,0.268,-0.137,0.977,5.390,-0.700,-0.350
170503,158952,0.271,-0.139,0.982,5.460,-0.980,-0.140
170505,158938,0.270,-0.135,0.981,5.530,-0.980,-0.140
170505,158955,0.274,-0.135,0.982,5.600,-1.330,-0.420
170508,158931,0.271,-0.136,0.980,5.460,-1.330,0.070
170509,158960,0.272,-0.136,0.980,5.320,-1.260,0.000
170514,158916,0.272,-0.134,0.979,5.390,-1.120,0.000
170517,158925,0.274,-0.137,0.985,5.390,-0.910,0.000
170517,158917,0.273,-0.136,0.987,5.460,-1.190,0.000
170517,158935,0.276,-0.138,0.987,5.460,-0.980,-0.280
170514,158955,0.277,-0.137,0.985,5.600,-0.700,-0.350
170507,158921,0.275,-0.131,0.981,5.950,-0.630,-0.630
170507,158938,0.275,-0.135,0.985,6.020,-0.490,0.000
170502,158931,0.279,-0.129,0.986,5.810,-0.350,0.000
170502,158902,0.279,-0.132,0.988,5.600,0.070,0.210
170507,158941,0.276,-0.130,0.988,5.460,0.000,-0.070
170508,158940,0.279,-0.128,0.987,5.390,-0.280,-0.140
170508,158933,0.277,-0.131,0.993,5.110,-0.420,0.070
170514,158904,0.279,-0.130,0.987,5.110,-0.420,0.070
170514,158930,0.283,-0.134,0.989,5.110,-0.560,-0.070
170514,158908,0.284,-0.135,0.989,4.900,-0.700,-0.070
170511,158927,0.280,-0.134,0.996,5.250,-0.700,0.070
170510,158906,0.278,-0.133,0.993,5.040,-0.700,0.210
170506,158875,0.278,-0.130,0.991,4.900,-0.700,0.560
170506,158912,0.278,-0.132,0.992,4.970,-0.770,0.420
170506,158878,0.278,-0.134,0.995,4.970,-0.770,0.490
170502,158903,0.278,-0.134,0.993,4.970,-0.700,0.560
170504,158891,0.278,-0.132,0.994,5.040,-0.980,0.840
170496,158882,0.275,-0.135,0.996,5.040,-0.420,1.260
170495,158874,0.279,-0.136,1.004,5.040,-0.420,0.980
170495,158843,0.280,-0.138,1.004,5.110,-0.770,0.560
170487,158876,0.278,-0.141,1.004,5.460,-0.980,0.420
170481,158870,0.283,-0.131,1.000,5.390,-0.490,1.050
170477,158825,0.279,-0.130,0.998,5.250,-0.350,0.980
170473,158833,0.277,-0.132,1.005,5.040,-0.420,0.770
170464,158813,0.280,-0.133,1.004,4.760,-0.420,0.840
170464,158855,0.277,-0.134,1.007,4.900,-0.280,0.840
170462,158824,0.277,-0.131,1.012,4.690,-0.420,0.490
170461,158795,0.276,-0.127,1.009,4.550,-0.490,0.420
170460,158793,0.275,-0.122,1.011,4.200,-0.560,0.350
170455,158789,0.277,-0.124,1.016,3.780,-0.560,0.280
170438,158817,0.284,-0.122,1.017,3.500,-0.700,0.280
170455,158769,0.291,-0.120,1.017,3.220,-0.770,-0.210
170455,158795,0.290,-0.119,1.014,2.450,-0.560,-0.140
170452,158795,0.289,-0.125,1.009,2.170,-0.420,0.000
170440,158762,0.294,-0.120,1.010,1.470,-0.630,0.000
170440,158765,0.292,-0.121,1.007,1.190,-0.490,0.070
170429,158730,0.298,-0.123,1.008,0.770,-0.280,0.350
170426,158758,0.299,-0.132,1.002,0.420,-0.280,1.190
170426,158739,0.297,-0.131,0.998,0.700,-0.070,1.190
170425,158751,0.291,-0.130,0.996,0.420,-0.070,1.400
170423,158751,0.287,-0.129,0.991,0.140,-0.280,1.750
170423,158759,0.288,-0.134,0.990,0.280,-0.280,2.590
170420,158759,0.285,-0.135,0.994,0.420,-0.350,2.520
170416,158757,0.285,-0.141,0.991,0.700,-0.700,2.730
170403,158724,0.286,-0.136,0.988,1.260,-0.980,2.940
170397,158728,0.282,-0.133,0.987,1.190,-1.400,2.940
170397,158712,0.284,-0.130,0.985,1.260,-1.610,3.360
170397,158706,0.285,-0.135,0.986,1.400,-1.890,3.570
170397,158707,0.276,-0.129,0.993,1.260,-2.240,3.360
170391,158710,0.274,-0.134,0.993,1.400,-2.380,3.360
170385,158698,0.265,-0.135,0.995,1.610,-2.450,3.220
170385,158696,0.265,-0.133,0.992,1.610,-2.730,3.010
170382,158704,0.270,-0.132,0.988,1.750,-2.870,2.800
170385,158691,0.272,-0.122,0.992,1.610,-2.800,2.520
170387,158680,0.274,-0.119,0.997,1.400,-2.660,2.310
170395,158679,0.273,-0.119,0.995,1.330,-2.380,2.170
170395,158690,0.280,-0.120,0.997,0.980,-1.890,1.960
170395,158678,0.282,-0.124,0.998,0.910,-1.470,1.890
170389,158678,0.281,-0.126,0.995,0.560,-0.770,1.820
170380,158657,0.282,-0.129,0.988,0.210,-0.560,1.680
170378,158655,0.285,-0.132,0.984,0.210,-0.210,1.960
170377,158660,0.282,-0.125,0.988,0.140,0.140,2.380
170377,158663,0.282,-0.130,0.986,0.000,0.840,2.590
170377,158649,0.276,-0.129,0.985,-0.140,0.840,2.590
170370,158655,0.277,-0.127,0.990,0.000,0.980,2.590
170367,158648,0.272,-0.131,0.984,0.070,0.910,2.590
170370,158640,0.271,-0.128,0.984,0.070,0.210,2.660
170367,158642,0.272,-0.124,0.986,0.140,-0.140,2.730
170367,158640,0.271,-0.129,0.981,0.280,-0.560,2.660
170370,158622,0.271,-0.130,0.983,0.420,-0.980,2.730
170370,158608,0.270,-0.126,0.986,0.420,-1.260,2.660
170367,158583,0.271,-0.131,0.984,0.350,-1.610,2.520
170367,158590,0.273,-0.129,0.985,0.280,-1.680,2.380
170367,158597,0.271,-0.127,0.985,0.490,-1.750,2.310
170367,158557,0.277,-0.122,0.987,0.700,-1.890,2.310
170369,158557,0.280,-0.124,0.989,0.630,-1.820,2.380
170370,158561,0.281,-0.122,0.991,0.490,-1.680,2.170
170375,158537,0.283,-0.127,0.988,0.210,-1.540,2.170
170375,158531,0.283,-0.128,0.987,-0.210,-1.820,2.380
170374,158556,0.278,-0.128,0.987,-0.490,-1.260,2.030
170374,158543,0.283,-0.126,0.987,-0.420,-1.120,2.100
170355,158586,0.285,-0.126,0.988,-0.350,-0.630,2.520
170346,158556,0.279,-0.126,0.984,-0.770,-0.350,2.800
170343,158523,0.282,-0.122,0.985,-0.980,0.070,2.800
170342,158556,0.271,-0.125,0.983,-1.120,0.210,2.870
170339,158554,0.268,-0.125,0.978,-0.910,0.070,2.870
170337,158569,0.266,-0.123,0.985,-0.910,0.000,2.800
170339,158532,0.264,-0.124,0.986,-0.910,-0.140,2.800
170337,158532,0.257,-0.125,0.979,-1.120,0.070,2.800
170333,158527,0.255,-0.129,0.977,-1.050,-0.140,2.800
170330,158501,0.253,-0.129,0.974,-1.330,-0.350,2.730
170330,158518,0.254,-0.130,0.970,-1.120,-0.420,2.380
170330,158519,0.251,-0.129,0.968,-1.190,-0.490,2.240
170330,158505,0.250,-0.129,0.966,-0.910,-0.840,1.890
170332,158513,0.248,-0.132,0.967,-0.910,-1.050,1.610
170332,158483,0.245,-0.128,0.966,-0.630,-1.470,1.190
170321,158509,0.246,-0.127,0.970,-0.840,-1.470,0.980
170316,158496,0.244,-0.130,0.970,-1.120,-0.910,0.420
170309,158475,0.241,-0.132,0.967,-1.120,-0.910,-0.210
170300,158472,0.237,-0.135,0.967,-1.470,-0.980,-0.770
170308,158468,0.241,-0.132,0.960,-1.050,-0.980,-1.120
170308,158454,0.240,-0.134,0.962,-1.050,-0.350,-0.840
170308,158465,0.241,-0.135,0.966,-1.050,0.000,-1.330
170301,158462,0.238,-0.136,0.966,-0.630,0.280,-1.820
170301,158455,0.236,-0.138,0.960,-0.630,0.420,-2.030
170301,158450,0.242,-0.133,0.956,-0.210,0.630,-2.520
170301,158458,0.245,-0.135,0.957,-0.070,0.770,-3.080
170301,158449,0.247,-0.135,0.953,0.140,1.050,-3.430
170291,158431,0.244,-0.129,0.952,0.210,1.540,-3.920
170289,158427,0.244,-0.126,0.950,0.630,1.680,-4.060
170288,158427,0.244,-0.123,0.949,1.120,1.960,-4.550
170284,158389,0.251,-0.137,0.954,1.540,2.170,-4.900
170280,158407,0.255,-0.138,0.956,1.820,2.590,-5.180
170270,158407,0.261,-0.137,0.957,2.310,2.730,-5.810
170265,158381,0.264,-0.138,0.955,2.730,3.010,-5.600
170263,158397,0.261,-0.131,0.954,3.080,3.430,-5.670
170262,158380,0.263,-0.136,0.956,3.360,3.570,-5.460
170263,158386,0.258,-0.141,0.952,4.060,3.780,-5.250
170262,158383,0.257,-0.148,0.956,4.130,4.270,-5.250
170262,158381,0.256,-0.145,0.956,4.690,4.130,-5.880
170262,158390,0.253,-0.144,0.957,5.740,3.570,-5.880
170253,158372,0.246,-0.137,0.964,6.580,3.360,-5.110
170252,158349,0.246,-0.134,0.970,7.070,3.500,-5.460
170252,158348,0.251,-0.134,0.970,7.490,2.590,-5.810
170249,158367,0.249,-0.137,0.974,8.120,2.240,-6.230
170242,158334,0.250,-0.138,0.979,8.820,1.820,-6.300
170239,158356,0.246,-0.129,0.981,9.100,1.540,-6.370
170238,158327,0.249,-0.129,0.992,9.730,1.120,-6.650
170238,158328,0.250,-0.133,0.995,9.940,1.120,-6.650
170233,158310,0.250,-0.133,0.995,9.940,1.260,-7.000
170223,158305,0.257,-0.134,1.004,10.010,1.330,-7.280
170223,158340,0.259,-0.129,1.003,10.010,1.330,-7.280
170217,158300,0.258,-0.122,1.012,10.150,1.470,-7.560
170217,158282,0.263,-0.122,1.017,10.010,1.890,-7.560
170217,158284,0.270,-0.125,1.017,9.730,2.380,-7.420
170217,158254,0.269,-0.125,1.020,9.310,2.800,-7.280
170205,158253,0.265,-0.121,1.024,9.100,2.870,-7.210
170202,158248,0.266,-0.121,1.031,8.750,2.940,-7.560
170194,158248,0.268,-0.120,1.034,7.980,3.010,-7.350
170193,158257,0.275,-0.117,1.034,7.700,2.940,-7.700
170193,158241,0.279,-0.114,1.032,7.350,2.590,-7.630
170190,158253,0.279,-0.116,1.033,7.070,2.450,-7.140
170189,158225,0.281,-0.111,1.034,6.440,2.520,-6.440
170190,158226,0.278,-0.105,1.040,5.600,2.240,-6.300
170201,158224,0.280,-0.106,1.042,4.690,1.470,-5.740
170189,158213,0.276,-0.108,1.039,3.780,0.910,-5.460
170189,158211,0.279,-0.104,1.041,2.100,0.630,-4.970
170189,158225,0.285,-0.111,1.037,1.400,0.280,-4.620
170184,158200,0.282,-0.110,1.036,0.770,-0.210,-4.200
170184,158202,0.284,-0.115,1.029,0.420,-0.420,-3.920
170163,158186,0.281,-0.125,1.022,0.210,-0.840,-3.780
170163,158170,0.277,-0.117,1.021,-0.070,-1.120,-3.500
170162,158174,0.283,-0.113,1.022,-0.490,-1.330,-3.430
170163,158175,0.284,-0.115,1.018,-0.490,-1.610,-3.290
170166,158172,0.288,-0.118,1.017,-0.560,-1.540,-3.220
170166,158151,0.282,-0.117,1.015,-0.770,-1.960,-3.010
170157,158139,0.284,-0.117,1.015,-1.260,-1.890,-2.590
170148,158153,0.279,-0.119,1.014,-1.470,-1.750,-2.520
170144,158142,0.279,-0.115,1.012,-1.540,-1.750,-2.100
170139,158121,0.278,-0.120,1.013,-1.610,-1.960,-2.240
170139,158113,0.277,-0.116,1.004,-1.610,-2.240,-1.890
170134,158136,0.281,-0.117,1.003,-1.540,-2.100,-1.260
170134,158127,0.277,-0.116,1.000,-1.680,-1.750,-0.980
170139,158112,0.277,-0.115,1.000,-2.030,-1.960,-0.910
170132,158109,0.271,-0.115,0.995,-2.100,-2.170,-0.490
170125,158111,0.266,-0.115,0.994,-2.520,-2.240,-0.420
170131,158102,0.271,-0.113,0.989,-2.660,-2.590,-0.350
170131,158083,0.272,-0.112,0.986,-3.010,-2.870,-0.210
170131,158091,0.267,-0.114,0.988,-3.150,-3.360,-0.140
170131,158085,0.265,-0.118,0.980,-3.290,-3.430,-0.280
170131,158083,0.262,-0.115,0.980,-3.430,-3.430,-0.280
170131,158074,0.256,-0.122,0.982,-3.290,-3.640,-0.140
170131,158082,0.259,-0.120,0.979,-2.940,-3.920,-0.420
170131,158076,0.260,-0.119,0.967,-2.590,-3.780,-0.490
170129,158083,0.265,-0.118,0.971,-2.100,-3.570,-0.560
170129,158057,0.269,-0.122,0.971,-1.890,-3.220,-0.700
170128,158049,0.270,-0.124,0.966,-1.400,-3.010,-0.840
170128,158043,0.264,-0.122,0.966,-1.190,-2.520,-1.050
170112,158033,0.263,-0.121,0.964,-1.050,-1.890,-1.120
170112,158063,0.268,-0.124,0.965,-0.560,-2.240,-1.470
170111,158015,0.266,-0.122,0.969,-0.210,-1.890,-1.540
170108,158016,0.266,-0.119,0.962,0.350,-1.190,-1.120
170104,158039,0.270,-0.122,0.968,0.490,-0.770,-1.190
170089,158032,0.272,-0.122,0.966,0.490,-0.630,-0.980
170084,158034,0.272,-0.120,0.973,0.630,-0.560,-1.120
170089,158025,0.269,-0.122,0.971,0.840,-0.350,-0.910
170088,158013,0.269,-0.119,0.971,1.120,-0.280,-1.190
170088,158004,0.263,-0.115,0.967,1.260,-0.210,-0.910
170088,158015,0.263,-0.120,0.971,1.120,-0.700,-0.700
170088,158002,0.260,-0.116,0.970,1.050,-0.980,-0.980
170082,157995,0.256,-0.116,0.968,1.260,-1.680,-1.330
170073,157970,0.259,-0.115,0.971,1.260,-1.750,-1.540
170065,157973,0.259,-0.113,0.970,1.260,-2.590,-1.820
170061,157963,0.258,-0.114,0.968,1.190,-2.800,-2.030
170060,157967,0.263,-0.115,0.969,1.260,-2.870,-2.520
170060,157961,0.265,-0.111,0.966,1.610,-2.800,-2.520
170060,157973,0.272,-0.113,0.971,1.470,-2.520,-2.730
170060,157949,0.277,-0.116,0.972,1.680,-2.380,-2.660
170056,157955,0.281,-0.122,0.973,2.030,-2.240,-2.310
170058,157950,0.283,-0.118,0.973,1.540,-1.750,-2.800
170052,157938,0.281,-0.113,0.968,1.750,-1.400,-2.730
170051,157952,0.280,-0.114,0.973,2.030,-0.910,-2.100
170052,157935,0.276,-0.115,0.975,1.680,-0.210,-1.890
170051,157932,0.270,-0.121,0.979,1.540,-0.140,-1.820
170045,157927,0.269,-0.114,0.972,1.470,-0.070,-1.750
170044,157932,0.267,-0.118,0.967,1.400,-0.210,-1.610
170044,157907,0.266,-0.115,0.968,1.260,-0.490,-1.820
170041,157925,0.267,-0.114,0.964,1.330,-0.910,-1.680
170033,157904,0.260,-0.114,0.962,0.980,-1.610,-1.890
170033,157894,0.257,-0.115,0.963,1.190,-1.820,-2.170
170033,157896,0.260,-0.114,0.957,1.050,-2.170,-2.520
170033,157897,0.262,-0.113,0.958,0.980,-2.730,-3.010
170031,157883,0.265,-0.115,0.960,1.050,-2.590,-3.080
170031,157897,0.269,-0.120,0.957,1.540,-2.450,-3.500
170035,157897,0.277,-0.120,0.960,1.750,-2.170,-3.990
170035,157886,0.284,-0.123,0.958,2.380,-2.030,-4.130
170030,157882,0.286,-0.128,0.953,3.080,-0.910,-4.060
170030,157875,0.287,-0.130,0.955,4.340,-0.280,-3.780
170016,157875,0.287,-0.128,0.955,4.620,0.560,-3.290
170005,157910,0.291,-0.124,0.954,5.390,0.420,-3.500
170001,157864,0.293,-0.121,0.965,5.950,0.840,-3.080
170001,157874,0.286,-0.123,0.962,6.090,1.330,-2.380
170005,157841,0.286,-0.125,0.967,6.440,1.610,-1.960
170029,157852,0.285,-0.122,0.976,6.930,1.330,-2.030
170029,157853,0.277,-0.116,0.978,7.490,0.770,-1.960
170034,157839,0.277,-0.114,0.981,7.770,0.210,-1.610
170029,157846,0.273,-0.113,0.982,7.840,-0.420,-1.610
170013,157833,0.276,-0.111,0.987,7.840,-1.540,-1.750
170013,157850,0.275,-0.109,0.996,7.910,-2.100,-1.610
170015,157828,0.279,-0.107,1.001,7.560,-2.730,-1.610
170015,157849,0.277,-0.110,1.002,7.140,-3.430,-1.750
170016,157863,0.278,-0.109,1.006,6.720,-3.850,-1.890
170016,157861,0.280,-0.106,1.010,6.230,-4.270,-2.170
170028,157851,0.279,-0.115,1.005,5.740,-4.340,-2.100
170029,157863,0.280,-0.115,1.006,5.250,-4.690,-2.380
170048,157888,0.286,-0.113,1.007,4.690,-4.690,-2.590
170048,157904,0.286,-0.112,1.009,4.060,-4.340,-2.800
170056,157893,0.285,-0.109,1.013,2.870,-3.710,-2.800
170056,157920,0.284,-0.111,1.011,2.870,-3.710,-3.150
170049,157947,0.287,-0.111,1.007,2.030,-3.220,-3.290
170056,157944,0.288,-0.109,1.006,0.700,-2.450,-3.290
170061,157966,0.291,-0.104,1.004,-17.220,-1.820,-2.660
