RED,IR,AX,AY,AZ,GX,GY,GZ
177279,154879,0.274,-0.423,0.875,-0.630,-0.980,-1.400
177279,154887,0.277,-0.423,0.871,-0.070,-0.910,-1.400
177279,154882,0.279,-0.425,0.871,0.280,-0.280,-1.190
177280,154912,0.285,-0.432,0.874,0.770,-0.070,-1.750
177279,154896,0.288,-0.429,0.873,1.540,-0.070,-1.820
177279,154870,0.285,-0.434,0.873,2.100,0.770,-1.190
177285,154880,0.288,-0.433,0.875,2.520,0.770,-1.400
177285,154890,0.292,-0.430,0.876,3.360,0.910,-0.840
177282,154887,0.292,-0.429,0.879,3.850,1.120,-0.630
177285,154912,0.289,-0.427,0.877,4.480,1.050,-0.420
177285,154911,0.288,-0.422,0.880,4.900,0.630,0.000
177293,154911,0.287,-0.422,0.883,5.250,0.420,0.140
177296,154887,0.286,-0.422,0.891,5.390,-0.070,0.210
177296,154893,0.287,-0.419,0.895,5.390,-0.910,0.630
177285,154893,0.283,-0.415,0.897,5.320,-1.540,0.910
177294,154896,0.286,-0.411,0.895,5.250,-2.030,1.120
177285,154901,0.291,-0.412,0.898,5.040,-2.940,1.050
177280,154884,0.295,-0.414,0.908,4.830,-3.290,1.540
177285,154891,0.295,-0.412,0.909,4.270,-3.290,1.680
177286,154880,0.293,-0.412,0.909,3.850,-3.150,1.820
177286,154866,0.294,-0.416,0.916,3.430,-3.360,1.820
177286,154877,0.287,-0.415,0.911,3.430,-3.360,2.240
177286,154863,0.291,-0.413,0.910,3.010,-2.590,2.940
177280,154888,0.284,-0.411,0.905,2.590,-2.240,2.940
177273,154870,0.280,-0.410,0.906,2.170,-1.890,2.660
177273,154875,0.276,-0.407,0.905,1.890,-1.470,2.520
177280,154882,0.278,-0.413,0.906,1.330,-1.120,2.450
177280,154872,0.277,-0.409,0.905,1.120,-1.190,2.380
177278,154887,0.276,-0.412,0.905,0.770,-0.840,2.100
177278,154886,0.271,-0.413,0.903,0.560,-0.840,1.820
177277,154870,0.271,-0.420,0.908,0.280,-0.770,1.470
177277,154877,0.269,-0.420,0.898,0.210,-0.490,1.190
177277,154879,0.268,-0.416,0.901,0.210,-0.630,1.050
177277,154890,0.275,-0.420,0.895,0.280,-0.700,0.630
177280,154892,0.277,-0.419,0.892,0.350,-0.770,0.350
177280,154890,0.281,-0.421,0.897,0.560,-0.770,0.000
177279,154889,0.285,-0.425,0.891,0.700,-0.770,-0.210
177279,154891,0.285,-0.425,0.890,0.840,-1.120,-0.070
177281,154884,0.291,-0.420,0.895,1.260,-1.050,0.420
177281,154902,0.291,-0.419,0.895,1.260,-1.050,0.420
177283,154897,0.291,-0.424,0.894,1.330,-1.190,0.420
177292,154897,0.289,-0.422,0.891,1.750,-1.680,0.630
177292,154894,0.295,-0.417,0.895,1.960,-1.680,1.260
177292,154904,0.291,-0.418,0.898,2.170,-1.470,2.520
177294,154898,0.290,-0.421,0.899,2.170,-1.610,2.660
177293,154891,0.289,-0.418,0.900,2.240,-1.960,3.080
177291,154903,0.285,-0.423,0.902,2.170,-2.310,3.990
177291,154886,0.278,-0.419,0.903,2.170,-2.730,4.550
177291,154900,0.272,-0.419,0.901,1.960,-3.500,4.900
177290,154897,0.274,-0.417,0.906,2.170,-3.780,4.970
177289,154872,0.268,-0.425,0.900,1.890,-3.920,5.180
177289,154904,0.260,-0.421,0.901,1.750,-4.130,5.110
177289,154899,0.262,-0.417,0.909,1.890,-4.550,4.620
177287,154905,0.255,-0.425,0.905,1.960,-4.620,4.270
177291,154901,0.251,-0.421,0.907,1.680,-4.480,3.710
177291,154911,0.257,-0.419,0.908,1.470,-4.130,3.430
177291,154889,0.258,-0.419,0.906,1.330,-3.990,2.800
177291,154906,0.255,-0.416,0.911,1.330,-3.640,2.240
177292,154910,0.256,-0.419,0.913,0.770,-3.010,1.680
177292,154898,0.255,-0.421,0.909,0.210,-2.030,1.190
177292,154901,0.253,-0.417,0.906,0.070,-1.960,0.210
177302,154898,0.253,-0.419,0.905,0.210,-1.400,-0.210
177303,154897,0.251,-0.422,0.902,0.210,-0.840,-0.140
177303,154908,0.252,-0.419,0.901,0.210,-0.210,-0.490
177303,154911,0.258,-0.418,0.898,-0.070,0.280,-0.770
177303,154892,0.265,-0.416,0.895,0.000,0.490,-1.260
177303,154917,0.263,-0.420,0.895,0.070,0.630,-1.540
177300,154900,0.268,-0.422,0.895,0.000,0.490,-1.400
177300,154915,0.272,-0.420,0.892,-0.140,0.420,-1.820
177300,154918,0.266,-0.419,0.890,-0.350,0.210,-1.470
177307,154924,0.264,-0.418,0.886,-0.280,-0.210,-1.610
177315,154918,0.270,-0.420,0.883,-0.210,-0.420,-1.470
177315,154910,0.268,-0.421,0.884,0.140,-0.770,-1.540
177307,154928,0.271,-0.420,0.882,0.280,-1.190,-1.330
177307,154918,0.275,-0.421,0.752,0.630,-1.260,-1.050
177304,154930,0.274,-0.422,0.872,0.770,-1.470,-1.120
177295,154915,0.274,-0.425,0.873,1.400,-1.960,-0.840
177295,154932,0.270,-0.426,0.872,1.750,-1.820,-0.700
177295,154928,0.270,-0.425,0.873,2.170,-1.610,-0.420
177306,154919,0.271,-0.423,0.874,2.310,-0.910,-0.280
177311,154923,0.274,-0.421,0.870,2.660,-1.330,-0.840
177311,154931,0.278,-0.416,0.879,3.010,-1.400,-0.490
177311,154927,0.281,-0.418,0.878,3.360,-0.700,0.000
177311,154930,0.277,-0.415,0.879,3.570,-0.490,-0.420
177310,154930,0.278,-0.415,0.877,3.990,-0.210,-0.630
177310,154945,0.276,-0.412,0.877,4.270,-0.140,-1.120
177310,154938,0.274,-0.416,0.885,4.480,0.070,-1.400
177316,154922,0.276,-0.412,0.884,4.620,0.070,-1.750
177317,154935,0.279,-0.410,0.888,4.620,0.140,-1.750
177317,154925,0.279,-0.410,0.889,4.480,0.070,-1.610
177318,154923,0.284,-0.417,0.894,4.200,0.140,-1.400
177318,154917,0.283,-0.414,0.895,4.480,0.000,-1.050
177307,154921,0.279,-0.412,0.897,3.990,-0.280,-0.980
177307,154937,0.282,-0.416,0.900,3.710,-0.560,-0.840
177307,154907,0.284,-0.415,0.899,3.430,-1.120,-0.840
177307,154922,0.284,-0.408,0.896,3.360,-1.120,-0.910
177307,154916,0.285,-0.411,0.897,2.730,-1.330,-0.700
177307,154912,0.293,-0.411,0.893,2.450,-1.540,-0.560
177307,154928,0.288,-0.412,0.899,2.450,-1.750,-0.490
177307,154922,0.289,-0.412,0.902,2.520,-1.960,-0.070
177305,154920,0.286,-0.418,0.905,1.750,-2.030,-0.070
177301,154933,0.290,-0.414,0.898,1.610,-2.170,0.070
177295,154915,0.296,-0.410,0.889,1.400,-1.750,1.190
177295,154926,0.294,-0.411,0.887,1.190,-1.400,1.540
177295,154914,0.291,-0.411,0.888,1.050,-1.680,1.540
177289,154917,0.285,-0.419,0.890,0.840,-1.610,1.890
177295,154902,0.279,-0.418,0.888,0.980,-1.820,1.890
177290,154932,0.280,-0.414,0.887,1.190,-1.890,2.170
177289,154920,0.275,-0.419,0.891,0.980,-1.680,2.450
177283,154914,0.278,-0.418,0.890,1.050,-1.960,2.450
177283,154926,0.271,-0.421,0.890,1.330,-2.100,2.660
177278,154909,0.271,-0.427,0.885,1.540,-2.240,2.590
177278,154923,0.274,-0.422,0.880,1.750,-2.170,2.310
177277,154932,0.272,-0.420,0.883,2.100,-2.100,2.100
177278,154901,0.271,-0.425,0.884,2.030,-2.030,1.960
177278,154935,0.272,-0.424,0.882,2.310,-2.240,1.540
177278,154914,0.274,-0.425,0.885,2.380,-1.960,1.470
177279,154927,0.273,-0.422,0.887,2.660,-1.540,1.540
177283,154911,0.275,-0.421,0.891,2.800,-1.330,1.400
177289,154938,0.278,-0.421,0.891,3.150,-1.540,1.190
177301,154933,0.275,-0.423,0.891,3.360,-1.120,1.400
177309,154928,0.275,-0.427,0.895,3.570,-0.840,1.680
177310,154926,0.270,-0.427,0.895,3.920,-0.840,1.890
177310,154914,0.273,-0.422,0.895,4.200,-0.980,1.890
177325,154931,0.277,-0.423,0.895,4.410,-1.050,2.240
177325,154930,0.272,-0.419,0.906,4.410,-0.980,2.170
177325,154927,0.270,-0.418,0.909,4.550,-1.260,2.310
177309,154918,0.275,-0.421,0.908,4.340,-1.540,2.310
177313,154915,0.272,-0.421,0.909,4.200,-1.820,2.170
177309,154910,0.269,-0.420,0.908,3.920,-1.820,2.310
177313,154913,0.266,-0.419,0.913,3.710,-2.100,2.170
177309,154927,0.267,-0.415,0.911,3.430,-2.240,2.030
177313,154915,0.269,-0.417,0.909,3.080,-2.030,2.100
177320,154931,0.266,-0.420,0.917,2.870,-1.890,2.030
177320,154930,0.264,-0.415,0.914,2.590,-1.890,2.030
177315,154915,0.258,-0.423,0.915,2.380,-1.680,2.030
177320,154896,0.257,-0.421,0.917,2.170,-1.540,1.960
177320,154918,0.257,-0.418,0.917,1.680,-1.400,1.820
177325,154905,0.264,-0.412,0.910,1.050,-1.050,1.610
177326,154906,0.257,-0.418,0.917,1.050,-1.050,1.120
177326,154911,0.258,-0.423,0.909,0.420,-0.630,0.420
177325,154904,0.257,-0.420,0.909,0.420,-0.910,0.140
177325,154895,0.264,-0.418,0.907,0.350,-0.420,0.630
177316,154916,0.262,-0.417,0.906,-0.420,-0.070,0.210
177306,154914,0.258,-0.420,0.901,-0.490,-0.210,-0.140
177310,154913,0.255,-0.423,0.900,-0.560,-0.140,-0.350
177306,154905,0.260,-0.422,0.901,-0.350,-0.140,-0.700
177306,154892,0.261,-0.418,0.899,-0.280,0.000,-0.770
177310,154919,0.265,-0.423,0.893,-0.280,-0.070,-0.560
177314,154920,0.269,-0.426,0.885,-0.140,0.210,-0.490
177314,154930,0.270,-0.424,0.887,0.000,0.140,-0.350
177314,154921,0.272,-0.426,0.887,0.070,0.000,-0.210
177314,154916,0.270,-0.429,0.889,0.350,-0.070,-0.070
177313,154914,0.269,-0.428,0.886,0.700,-0.280,0.210
177309,154904,0.272,-0.427,0.878,1.050,-0.560,0.210
177309,154934,0.269,-0.428,0.881,1.120,-0.490,0.420
177306,154927,0.266,-0.425,0.881,1.190,-0.630,0.350
177304,154901,0.266,-0.422,0.885,1.400,-0.840,0.280
177306,154927,0.262,-0.420,0.888,1.680,-0.910,0.840
177310,154940,0.264,-0.423,0.887,1.610,-0.700,0.840
177310,154929,0.261,-0.420,0.885,1.820,-0.840,-0.140
177310,154966,0.263,-0.421,0.886,2.170,-0.980,-0.280
177311,154910,0.263,-0.423,0.887,2.590,-0.770,-0.280
177311,154963,0.270,-0.426,0.884,2.660,-0.210,-0.770
177311,154921,0.269,-0.428,0.886,3.080,0.000,-1.120
177304,154911,0.271,-0.427,0.885,3.360,0.420,-1.610
177308,154914,0.277,-0.427,0.889,3.640,0.700,-1.750
177304,154926,0.276,-0.423,0.888,3.780,0.910,-1.960
177301,154905,0.281,-0.422,0.897,4.130,1.260,-1.890
177304,154916,0.284,-0.421,0.901,3.850,1.610,-1.330
177308,154928,0.280,-0.418,0.904,3.850,1.750,-1.400
177301,154923,0.280,-0.422,0.906,3.920,1.680,-1.260
177297,154927,0.289,-0.420,0.910,4.060,1.470,-1.190
177303,154903,0.290,-0.420,0.909,3.850,1.050,-1.050
177303,154895,0.289,-0.417,0.911,3.710,0.770,-0.840
177303,154901,0.292,-0.414,0.910,3.570,0.490,-0.630
177311,154905,0.288,-0.418,0.913,3.290,0.210,-0.420
177311,154946,0.285,-0.416,0.915,2.800,-0.210,-0.070
177311,154918,0.285,-0.414,0.915,2.380,-0.630,0.490
177311,154941,0.285,-0.420,0.916,1.680,-0.840,1.050
177308,154908,0.286,-0.414,0.913,1.400,-1.260,0.630
177301,154935,0.285,-0.415,0.913,1.120,-1.470,0.910
177301,154943,0.288,-0.415,0.913,0.840,-1.400,1.050
177301,154945,0.284,-0.417,0.914,0.420,-1.400,0.980
177295,154960,0.281,-0.412,0.904,0.490,-1.400,0.980
177295,154896,0.279,-0.411,0.903,0.280,-1.050,1.260
177295,154946,0.283,-0.416,0.904,0.210,-0.630,1.190
177295,154960,0.274,-0.415,0.900,0.070,-0.490,0.910
177307,154927,0.279,-0.417,0.897,-0.210,-0.350,1.190
177307,154922,0.273,-0.416,0.891,-0.490,0.000,0.840
177307,154957,0.273,-0.417,0.892,-0.280,-0.140,0.770
177303,154913,0.271,-0.417,0.892,-0.280,-0.140,0.770
177303,154900,0.266,-0.419,0.891,-0.420,-0.210,0.140
177303,154953,0.266,-0.421,0.889,-0.140,-0.070,0.000
177303,154884,0.266,-0.421,0.889,0.000,-0.070,-0.350
177303,154949,0.270,-0.420,0.889,0.280,-0.140,-0.770
177303,154914,0.271,-0.422,0.876,0.490,-0.210,-0.980
177302,154896,0.273,-0.422,0.877,0.840,-0.280,-1.260
177300,154911,0.282,-0.423,0.875,0.980,-0.210,-1.330
177299,154918,0.282,-0.427,0.876,1.190,-0.840,-1.330
177298,154889,0.285,-0.426,0.874,1.190,-0.560,-1.400
177298,154893,0.288,-0.421,0.876,1.470,-0.630,-1.330
177299,154898,0.287,-0.420,0.879,1.890,-0.490,-0.840
177299,154898,0.290,-0.420,0.875,2.030,-0.420,-0.490
177299,154912,0.289,-0.421,0.876,2.450,-0.420,-0.420
177299,154897,0.289,-0.420,0.880,2.660,-0.280,-0.420
177304,154904,0.292,-0.417,0.881,2.870,-0.420,-0.140
177302,154899,0.286,-0.422,0.885,2.940,-0.490,-0.210
177302,154911,0.290,-0.419,0.880,3.290,-0.630,0.210
177302,154917,0.286,-0.422,0.884,3.500,-0.630,0.770
177302,154904,0.286,-0.418,0.888,3.430,-0.560,0.840
177302,154915,0.282,-0.415,0.891,3.500,-0.630,0.980
177302,154912,0.285,-0.419,0.893,3.500,-0.770,1.120
177306,154913,0.283,-0.422,0.889,3.570,-0.770,1.120
177307,154903,0.283,-0.418,0.892,3.640,-0.700,1.260
177307,154908,0.280,-0.415,0.890,3.640,-0.980,1.190
177307,154891,0.283,-0.416,0.893,3.500,-1.190,1.540
177307,154888,0.279,-0.414,0.893,3.710,-1.050,1.400
177297,154897,0.274,-0.421,0.901,3.640,-1.260,1.470
177297,154886,0.268,-0.421,0.901,2.940,-1.260,1.330
177297,154906,0.266,-0.415,0.899,3.220,-1.680,0.770
177297,154881,0.263,-0.413,0.892,3.150,-1.750,0.910
177297,154879,0.267,-0.417,0.898,2.940,-1.470,1.470
177297,154885,0.266,-0.414,0.899,2.940,-1.400,0.980
177300,154875,0.261,-0.413,0.896,2.870,-1.610,0.910
177297,154880,0.265,-0.410,0.894,2.730,-1.540,0.560
177292,154855,0.267,-0.418,0.898,2.450,-1.540,0.420
177292,154851,0.266,-0.416,0.899,2.520,-1.540,0.350
177292,154865,0.265,-0.419,0.900,2.450,-1.750,0.000
177288,154875,0.265,-0.418,0.903,2.310,-1.330,-0.210
177288,154880,0.267,-0.422,0.899,2.240,-1.260,-0.280
177294,154870,0.273,-0.421,0.897,2.240,-0.980,-0.490
177294,154879,0.274,-0.420,0.897,2.030,-0.980,-0.350
177294,154885,0.279,-0.416,0.895,2.310,-0.980,-0.560
177294,154872,0.279,-0.413,0.896,2.450,-0.560,-0.560
177290,154875,0.277,-0.418,0.900,2.590,-0.560,-0.420
177287,154872,0.276,-0.417,0.899,2.590,-0.350,-0.350
177287,154876,0.277,-0.418,0.897,2.800,-0.140,-0.140
177286,154869,0.280,-0.419,0.899,2.660,0.140,0.210
177286,154872,0.273,-0.422,0.901,2.660,0.420,0.280
177286,154891,0.271,-0.424,0.898,2.450,-0.210,0.350
177280,154861,0.276,-0.419,0.899,3.010,-0.420,0.770
177280,154861,0.270,-0.420,0.903,3.150,-0.350,1.540
177280,154854,0.269,-0.424,0.900,3.080,-0.210,1.750
177280,154875,0.265,-0.418,0.900,2.940,-0.630,1.540
177280,154841,0.262,-0.413,0.905,3.150,-0.980,1.680
177283,154857,0.262,-0.417,0.905,3.220,-1.330,1.610
177283,154863,0.262,-0.412,0.901,3.010,-1.540,1.540
177273,154859,0.262,-0.411,0.902,3.010,-1.750,1.400
177273,154860,0.263,-0.413,0.905,3.010,-1.820,1.190
177266,154857,0.258,-0.419,0.908,2.940,-2.170,0.980
177265,154868,0.265,-0.418,0.908,2.660,-1.960,0.910
177265,154856,0.264,-0.416,0.910,2.450,-1.890,0.700
177265,154863,0.262,-0.413,0.908,2.240,-1.750,0.630
177265,154854,0.256,-0.421,0.905,2.100,-1.540,0.350
177261,154839,0.256,-0.418,0.905,1.750,-1.260,-0.070
177262,154845,0.251,-0.422,0.903,1.820,-1.190,-0.210
177261,154844,0.256,-0.419,0.902,1.540,-0.910,-0.560
177261,154866,0.260,-0.416,0.905,1.610,-0.490,-1.330
177261,154853,0.266,-0.418,0.910,2.310,-0.280,-1.330
177261,154883,0.268,-0.418,0.909,2.170,-0.350,-2.240
177254,154861,0.267,-0.418,0.906,1.470,-0.210,-2.170
177261,154837,0.269,-0.415,0.907,1.540,-0.140,-1.400
177271,154843,0.271,-0.419,0.905,1.190,0.560,-1.400
177271,154847,0.269,-0.419,0.905,0.840,0.560,-1.540
177254,154834,0.274,-0.415,0.907,0.210,0.420,-1.540
177254,154866,0.277,-0.414,0.896,0.490,0.420,-1.540
177254,154846,0.279,-0.414,0.896,0.280,0.420,-1.190
177254,154830,0.283,-0.415,0.894,0.350,0.280,-1.120
177254,154835,0.286,-0.422,0.895,0.350,0.420,-0.840
177258,154843,0.286,-0.419,0.893,0.350,0.350,-0.700
177258,154835,0.282,-0.419,0.887,0.560,0.000,-0.630
177255,154832,0.283,-0.423,0.885,0.420,-0.210,-0.140
177255,154833,0.279,-0.420,0.890,0.630,-0.420,0.210
177255,154837,0.279,-0.418,0.891,0.700,-0.630,0.630
177255,154847,0.284,-0.424,0.888,0.980,-0.770,0.840
177255,154833,0.279,-0.419,0.889,1.050,-0.840,0.840
177252,154861,0.280,-0.417,0.889,1.260,-1.120,0.910
177252,154843,0.275,-0.421,0.884,1.470,-1.050,1.120
177252,154826,0.274,-0.424,0.882,1.610,-0.770,1.260
177257,154848,0.276,-0.422,0.888,1.540,-1.330,1.050
177260,154841,0.273,-0.421,0.881,1.820,-1.680,1.190
177266,154819,0.272,-0.423,0.882,2.380,-1.540,1.680
177269,154837,0.271,-0.420,0.890,2.310,-1.050,1.960
177283,154817,0.270,-0.422,0.893,2.380,-0.910,2.100
177283,154828,0.264,-0.422,0.890,2.660,-0.910,1.610
177285,154831,0.268,-0.419,0.893,2.800,-0.840,1.610
177292,154842,0.268,-0.419,0.894,3.010,-0.980,1.330
177285,154816,0.267,-0.419,0.896,3.150,-0.770,1.330
177292,154830,0.263,-0.420,0.895,2.870,-0.560,1.190
177292,154822,0.263,-0.412,0.894,2.590,-0.420,0.840
177292,154815,0.267,-0.420,0.894,2.660,-0.560,0.630
177291,154805,0.261,-0.416,0.891,2.730,-0.420,0.350
177299,154826,0.263,-0.411,0.893,2.450,-0.350,0.000
177291,154805,0.262,-0.409,0.891,2.520,-0.420,-0.070
177291,154810,0.263,-0.412,0.893,2.520,-0.070,-0.210
177288,154814,0.263,-0.412,0.889,2.380,-0.280,-0.350
177285,154832,0.263,-0.413,0.897,2.380,0.070,-0.630
177285,154822,0.266,-0.413,0.897,2.240,-0.070,-1.050
177283,154815,0.263,-0.416,0.901,2.030,0.350,-0.770
177283,154821,0.265,-0.416,0.901,1.960,-0.140,-1.610
177281,154801,0.271,-0.417,0.899,2.310,-0.210,-1.540
177271,154800,0.277,-0.414,0.898,2.030,-0.210,-0.840
177271,154801,0.273,-0.414,0.897,1.820,0.070,-0.630
177268,154804,0.275,-0.412,0.899,1.680,-0.140,-0.630
177271,154810,0.277,-0.413,0.896,1.610,-0.420,-0.630
177273,154799,0.271,-0.418,0.900,1.260,-0.700,-0.140
177273,154799,0.268,-0.421,0.900,1.260,-0.700,0.000
177266,154808,0.272,-0.415,0.900,1.190,-0.910,0.210
177261,154791,0.272,-0.418,0.899,0.980,-1.120,0.210
177261,154788,0.270,-0.419,0.900,1.050,-1.330,0.560
177261,154810,0.270,-0.420,0.896,1.050,-1.750,0.490
177261,154814,0.277,-0.416,0.896,1.050,-1.680,0.490
177261,154763,0.274,-0.417,0.894,1.260,-1.960,0.420
177257,154792,0.271,-0.417,0.894,1.260,-1.890,0.140
177256,154802,0.276,-0.415,0.890,1.120,-1.610,0.210
177256,154775,0.273,-0.419,0.889,1.330,-1.470,0.140
177257,154789,0.266,-0.414,0.886,1.330,-1.190,-0.070
177257,154790,0.273,-0.420,0.892,1.610,-1.050,-0.280
177259,154798,0.273,-0.418,0.890,1.050,-0.210,-0.770
177259,154793,0.268,-0.426,0.885,1.680,-0.560,-1.260
177259,154782,0.273,-0.424,0.884,2.030,-0.490,-1.680
177260,154793,0.278,-0.417,0.891,2.030,0.000,-1.400
177264,154780,0.277,-0.414,0.890,1.960,0.560,-1.540
177266,154784,0.280,-0.412,0.882,2.380,0.420,-1.540
177266,154800,0.273,-0.420,0.888,2.660,0.630,-1.540
177266,154770,0.282,-0.419,0.893,2.590,0.700,-1.470
177260,154782,0.285,-0.423,0.893,2.730,0.840,-1.260
177252,154787,0.283,-0.425,0.888,2.940,0.770,-1.120
177252,154772,0.282,-0.422,0.892,3.080,0.700,-0.840
177248,154779,0.283,-0.421,0.893,3.080,0.700,-0.490
177252,154780,0.280,-0.418,0.889,3.080,0.280,-0.490
177252,154775,0.283,-0.421,0.891,3.150,0.070,0.000
177255,154792,0.285,-0.420,0.895,3.150,-0.210,0.070
177251,154773,0.281,-0.419,0.898,3.150,-0.770,0.560
177251,154782,0.276,-0.415,0.900,3.150,-0.980,0.980
177251,154774,0.271,-0.419,0.898,3.290,-1.050,0.910
177255,154759,0.273,-0.420,0.898,3.430,-1.260,0.910
177251,154780,0.273,-0.422,0.899,3.010,-1.260,0.980
177251,154773,0.272,-0.420,0.899,2.660,-1.190,0.700
177256,154748,0.265,-0.422,0.901,2.940,-1.610,0.630
177234,154762,0.268,-0.422,0.897,3.290,-1.820,0.490
177234,154755,0.267,-0.421,0.902,3.150,-1.120,0.980
177243,154765,0.261,-0.420,0.903,2.940,-0.840,0.700
177243,154768,0.266,-0.419,0.907,2.940,-0.630,0.210
177243,154750,0.263,-0.419,0.904,2.870,-0.700,0.000
177250,154753,0.259,-0.412,0.900,2.660,-0.560,-0.070
177243,154760,0.259,-0.413,0.902,2.660,-0.630,-0.560
177237,154770,0.261,-0.416,0.903,2.590,-0.560,-0.700
177236,154753,0.260,-0.414,0.904,2.520,-0.560,-0.840
177236,154758,0.267,-0.415,0.906,2.520,-0.420,-1.330
177235,154754,0.268,-0.418,0.909,2.520,-0.420,-1.610
177229,154746,0.270,-0.418,0.905,2.310,-0.490,-1.540
177227,154751,0.265,-0.416,0.903,2.170,-0.420,-1.540
177228,154766,0.270,-0.420,0.904,2.310,-0.490,-1.540
177216,154754,0.274,-0.417,0.904,2.170,-0.490,-1.680
177216,154739,0.271,-0.415,0.907,2.240,-0.490,-1.610
177216,154739,0.278,-0.415,0.906,2.100,-0.630,-1.260
177216,154730,0.276,-0.413,0.903,1.750,-0.280,-1.190
177216,154746,0.274,-0.414,0.899,1.400,0.070,-1.470
177216,154714,0.279,-0.412,0.898,1.960,-0.910,-1.610
177219,154737,0.277,-0.412,0.895,2.310,-0.840,-1.680
177231,154749,0.279,-0.418,0.903,2.380,-0.630,-0.910
177231,154743,0.278,-0.416,0.901,2.240,-0.350,-0.910
177231,154735,0.283,-0.417,0.908,2.380,-0.280,-1.050
177231,154748,0.286,-0.420,0.909,2.380,-0.070,-0.700
177238,154740,0.286,-0.416,0.907,2.450,0.000,-0.840
177229,154738,0.285,-0.423,0.904,2.590,0.070,-0.840
177229,154739,0.284,-0.420,0.910,2.660,0.350,-0.700
177229,154710,0.287,-0.421,0.908,2.730,0.420,-0.910
177219,154703,0.290,-0.413,0.905,2.450,0.350,-0.840
