RED,IR,AX,AY,AZ,GX,GY,GZ
184441,179396,0.034,0.309,0.972,1.400,1.610,0.070
184441,179389,0.029,0.315,0.978,1.260,1.400,0.070
184441,179396,0.023,0.315,0.982,1.470,1.330,-0.210
184441,179390,0.025,0.318,0.982,1.120,1.050,0.140
184452,179405,0.025,0.317,0.985,1.260,0.630,0.280
184452,179409,0.031,0.317,0.986,0.980,0.420,0.070
184454,179400,0.020,0.313,0.987,0.770,0.140,0.140
184461,179420,0.023,0.320,0.986,0.770,-0.210,0.000
184463,179403,0.026,0.318,0.988,0.420,-0.560,0.210
184461,179433,0.025,0.316,0.980,0.280,-0.700,0.140
184464,179412,0.027,0.314,0.988,0.280,-0.980,0.000
184462,179427,0.030,0.311,0.979,0.280,-1.120,0.070
184469,179423,0.028,0.318,0.982,0.210,-1.050,0.000
184474,179435,0.029,0.314,0.982,0.350,-0.980,0.070
184474,179414,0.029,0.315,0.980,0.420,-0.910,0.070
184474,179436,0.027,0.316,0.976,0.420,-0.770,0.000
184476,179431,0.029,0.318,0.979,0.420,-0.560,-0.070
184476,179428,0.026,0.314,0.980,0.700,-0.490,-0.070
184487,179434,0.026,0.311,0.981,0.700,-0.350,-0.140
184487,179470,0.027,0.314,0.977,0.700,-0.070,0.070
184487,179453,0.026,0.313,0.980,0.910,0.070,0.070
184488,179444,0.024,0.307,0.977,0.630,0.000,-0.350
184500,179450,0.027,0.311,0.977,0.840,-0.210,-0.210
184501,179436,0.028,0.312,0.976,1.190,0.070,0.140
184501,179451,0.030,0.310,0.973,1.050,0.350,-0.070
184501,179465,0.026,0.310,0.975,1.050,0.280,-0.210
184510,179463,0.029,0.314,0.973,0.910,0.490,-0.280
184510,179460,0.028,0.311,0.976,0.910,0.630,-0.280
184506,179461,0.029,0.309,0.974,1.050,0.630,-0.070
184510,179475,0.033,0.308,0.969,1.400,0.700,-0.210
184509,179467,0.026,0.309,0.973,1.190,0.980,0.000
184509,179456,0.027,0.308,0.975,1.470,0.980,0.000
184509,179457,0.028,0.306,0.975,1.470,1.190,-0.070
184523,179497,0.024,0.307,0.976,1.610,0.910,0.070
184520,179476,0.021,0.308,0.978,1.680,0.910,-0.210
184523,179486,0.021,0.308,0.982,1.890,0.700,0.070
184535,179498,0.017,0.308,0.982,1.820,0.630,0.280
184541,179502,0.018,0.305,0.979,1.680,0.280,0.070
184549,179503,0.017,0.307,0.977,1.540,-0.140,0.070
184551,179519,0.015,0.306,0.983,1.610,-0.490,0.070
184551,179519,0.015,0.305,0.982,1.540,-0.980,0.210
184553,179517,0.015,0.306,0.983,1.330,-1.470,0.000
184558,179532,0.014,0.308,0.982,1.470,-1.820,0.000
184563,179540,0.014,0.311,0.984,1.470,-2.380,0.140
184564,179542,0.019,0.311,0.987,1.400,-2.520,0.350
184567,179545,0.021,0.308,0.979,1.120,-2.730,0.280
184580,179552,0.021,0.307,0.981,1.120,-3.150,0.420
184580,179546,0.019,0.310,0.979,1.190,-3.290,0.140
184585,179553,0.023,0.307,0.975,1.260,-3.290,0.070
184588,179551,0.029,0.305,0.975,1.120,-3.290,-0.070
184584,179542,0.029,0.310,0.976,1.050,-3.360,0.000
184591,179520,0.036,0.308,0.969,1.260,-3.010,-0.070
184600,179549,0.037,0.312,0.971,1.330,-2.730,0.000
184600,179511,0.044,0.309,0.972,1.260,-2.310,-0.070
184596,179533,0.040,0.307,0.967,1.400,-1.960,-0.140
184596,179532,0.039,0.313,0.965,1.330,-1.190,-0.070
184596,179548,0.041,0.311,0.970,1.610,-0.560,-0.350
184588,179532,0.045,0.306,0.967,1.890,0.210,-0.490
184588,179526,0.044,0.307,0.972,1.820,0.840,-0.280
184589,179508,0.046,0.309,0.974,2.100,1.330,-0.420
184594,179498,0.046,0.303,0.977,2.100,2.030,-0.210
184594,179535,0.038,0.303,0.977,2.170,2.170,-0.560
184594,179529,0.036,0.309,0.974,2.100,2.660,-0.420
184594,179534,0.036,0.309,0.972,2.380,2.870,-0.280
184590,179546,0.029,0.310,0.974,2.240,2.940,-0.350
184588,179544,0.029,0.306,0.981,2.170,2.800,-0.490
184588,179529,0.020,0.308,0.975,1.890,2.520,-0.490
184588,179524,0.016,0.311,0.977,2.030,2.170,-0.420
184588,179523,0.017,0.309,0.975,2.170,1.610,-0.490
184583,179526,0.020,0.312,0.974,2.170,1.120,-0.490
184581,179524,0.020,0.314,0.984,1.960,1.050,-0.630
184576,179530,0.019,0.308,0.977,2.030,0.630,-0.560
184572,179514,0.022,0.309,0.984,2.100,0.280,-0.420
184572,179518,0.020,0.307,0.982,1.890,0.070,-0.630
184576,179518,0.024,0.312,0.980,1.890,-0.420,-0.490
184578,179511,0.020,0.306,0.976,1.820,-0.350,-0.490
184578,179490,0.023,0.309,0.976,1.820,-0.490,-0.490
184578,179492,0.027,0.316,0.983,1.610,-0.280,-0.420
184577,179487,0.024,0.313,0.983,1.470,-0.350,-0.490
184574,179490,0.024,0.316,0.980,1.540,-0.350,0.000
184568,179468,0.025,0.314,0.984,1.470,-0.350,-0.350
184557,179465,0.024,0.312,0.980,1.470,-0.630,-0.560
184555,179465,0.025,0.310,0.976,1.540,-0.770,-0.280
184550,179458,0.026,0.309,0.981,1.610,-0.420,0.000
184544,179453,0.022,0.312,0.980,1.470,-0.560,-0.140
184544,179461,0.022,0.311,0.978,1.400,-0.420,-0.140
184550,179460,0.025,0.314,0.980,1.330,-0.350,-0.070
184550,179456,0.024,0.311,0.979,1.540,-0.350,-0.070
184552,179446,0.020,0.308,0.981,1.260,-0.210,0.000
184552,179458,0.019,0.316,0.987,1.190,-0.350,0.000
184555,179452,0.032,0.314,0.984,1.120,-0.490,0.000
184555,179473,0.023,0.308,0.979,1.120,-0.630,-0.210
184559,179456,0.022,0.309,0.981,1.050,-0.350,-0.140
184569,179444,0.023,0.311,0.981,1.190,-0.420,0.000
184573,179450,0.023,0.316,0.982,1.050,-0.280,0.070
184569,179456,0.021,0.309,0.976,1.120,-0.350,-0.140
184573,179455,0.022,0.306,0.978,1.190,-0.630,-0.140
184578,179468,0.024,0.314,0.976,1.050,-0.560,0.070
184578,179450,0.021,0.310,0.977,1.260,-0.630,-0.140
184577,179460,0.021,0.305,0.979,1.190,-0.630,0.000
184578,179461,0.024,0.311,0.976,1.050,-0.910,0.000
184580,179474,0.020,0.305,0.979,0.980,-1.050,-0.140
184581,179444,0.021,0.302,0.976,0.840,-1.120,-0.140
184585,179449,0.026,0.310,0.976,1.050,-1.260,-0.070
184588,179457,0.021,0.309,0.974,1.050,-1.540,-0.070
184589,179466,0.021,0.305,0.977,0.980,-1.750,-0.140
184589,179456,0.022,0.307,0.977,1.120,-1.610,-0.140
184598,179454,0.024,0.308,0.975,1.190,-1.540,-0.140
184600,179466,0.022,0.305,0.980,0.980,-1.540,-0.280
184601,179462,0.024,0.313,0.979,0.840,-1.540,0.000
184606,179472,0.024,0.309,0.979,0.630,-1.260,-0.140
184606,179466,0.023,0.310,0.984,0.490,-1.120,-0.140
184606,179490,0.027,0.313,0.980,0.560,-1.050,-0.070
184610,179487,0.025,0.311,0.982,0.280,-0.980,-0.210
184615,179489,0.026,0.308,0.981,0.280,-0.910,-0.210
184618,179491,0.027,0.306,0.979,0.000,-0.700,0.000
184628,179510,0.030,0.309,0.979,0.070,-0.560,-0.210
184639,179501,0.025,0.310,0.979,-0.070,-0.350,-0.070
184641,179507,0.028,0.310,0.976,0.070,-0.210,-0.070
184645,179500,0.026,0.307,0.981,0.070,-0.210,0.070
184657,179510,0.029,0.307,0.979,0.070,0.070,-0.070
184657,179527,0.029,0.306,0.978,0.070,0.000,-0.420
184657,179537,0.029,0.305,0.979,0.070,0.140,-0.490
184661,179534,0.023,0.306,0.981,0.350,0.350,-0.350
184677,179543,0.023,0.305,0.981,0.210,0.490,-0.140
184678,179518,0.024,0.305,0.981,0.350,0.490,-0.350
184691,179541,0.027,0.304,0.984,0.350,0.560,-0.420
184701,179555,0.021,0.300,0.982,0.420,0.490,-0.560
184702,179571,0.020,0.298,0.981,0.490,0.490,-0.350
184706,179569,0.021,0.300,0.983,0.700,0.350,-0.280
184717,179562,0.023,0.300,0.985,1.050,0.280,-0.560
184717,179572,0.022,0.303,0.981,1.190,0.420,-0.630
184717,179582,0.019,0.298,0.978,1.050,0.210,-0.490
184722,179586,0.017,0.300,0.975,1.190,0.350,-0.560
184722,179590,0.025,0.303,0.977,1.400,0.420,-0.560
184735,179591,0.024,0.302,0.978,1.610,0.560,-0.700
184739,179605,0.026,0.300,0.976,1.610,0.560,-0.630
184743,179607,0.025,0.303,0.979,1.750,0.490,-0.630
184752,179619,0.029,0.305,0.973,1.890,0.910,-0.630
184757,179637,0.022,0.303,0.980,2.030,0.910,-0.420
184767,179653,0.025,0.308,0.983,2.030,0.770,-0.350
184767,179651,0.020,0.302,0.983,2.240,0.420,-0.630
184770,179656,0.017,0.305,0.981,2.240,0.280,-0.490
184770,179668,0.019,0.303,0.981,2.240,0.280,-0.140
184797,179669,0.017,0.304,0.982,2.240,0.210,-0.210
184806,179686,0.020,0.303,0.985,2.450,-0.420,0.000
184810,179688,0.016,0.306,0.984,2.590,-0.910,0.070
184817,179683,0.015,0.308,0.980,2.450,-1.120,0.070
184820,179704,0.018,0.306,0.981,2.520,-1.610,0.280
184831,179678,0.018,0.304,0.982,2.450,-2.170,0.000
184831,179690,0.018,0.303,0.985,2.450,-2.590,0.210
184835,179706,0.015,0.311,0.985,2.380,-3.430,0.280
184839,179715,0.013,0.312,0.983,2.310,-3.850,0.350
184840,179720,0.017,0.310,0.982,2.520,-4.130,0.140
184843,179709,0.015,0.309,0.979,2.590,-4.690,0.070
184853,179714,0.020,0.310,0.975,2.520,-4.900,0.140
184853,179704,0.021,0.307,0.977,2.590,-4.760,0.140
184853,179714,0.024,0.307,0.974,2.520,-4.830,0.210
184850,179715,0.027,0.314,0.978,2.590,-4.760,0.350
184850,179702,0.030,0.309,0.982,2.660,-4.480,0.210
184849,179703,0.031,0.313,0.974,2.660,-4.130,0.070
184847,179704,0.032,0.315,0.975,2.520,-4.270,0.000
184837,179702,0.036,0.310,0.974,2.590,-4.270,0.140
184841,179680,0.038,0.312,0.976,2.730,-3.780,0.420
184837,179695,0.040,0.310,0.973,2.590,-3.290,0.210
184826,179675,0.038,0.310,0.974,2.310,-2.870,0.210
184832,179686,0.038,0.311,0.977,2.100,-2.520,0.140
184826,179665,0.037,0.312,0.979,2.240,-2.310,0.140
184817,179660,0.033,0.312,0.981,2.030,-1.960,0.420
184817,179676,0.034,0.310,0.984,1.750,-1.610,0.420
184822,179684,0.034,0.314,0.982,1.540,-1.470,0.350
184819,179650,0.032,0.312,0.985,1.260,-1.470,0.490
184820,179673,0.029,0.315,0.983,1.120,-1.470,0.560
184820,179661,0.029,0.310,0.984,0.980,-1.540,0.420
184819,179660,0.032,0.311,0.988,0.910,-1.820,0.420
184818,179667,0.031,0.308,0.984,0.770,-1.680,0.490
184818,179676,0.022,0.309,0.981,0.560,-1.820,0.560
184818,179681,0.024,0.312,0.989,0.280,-2.170,0.490
184824,179684,0.025,0.312,0.991,0.070,-2.310,0.350
184830,179692,0.026,0.311,0.988,-0.280,-2.450,0.210
184835,179705,0.027,0.311,0.981,-0.420,-2.450,0.490
184838,179728,0.024,0.304,0.984,-0.280,-2.940,0.000
184850,179738,0.018,0.304,0.983,-0.140,-3.010,0.070
184850,179746,0.024,0.305,0.982,-0.070,-2.730,0.210
184861,179754,0.020,0.300,0.982,-0.210,-2.520,0.140
184873,179798,0.026,0.305,0.981,-0.280,-2.590,0.070
184878,179809,0.025,0.305,0.978,-0.140,-2.590,-0.140
184883,179840,0.028,0.305,0.980,0.000,-2.380,-0.140
184902,179854,0.028,0.306,0.979,-0.140,-2.170,-0.280
184913,179868,0.029,0.302,0.983,-0.210,-1.680,-0.070
184942,179901,0.031,0.300,0.982,-0.070,-1.540,0.000
184956,179933,0.029,0.305,0.980,-0.140,-1.260,-0.280
184973,179962,0.027,0.305,0.978,-0.280,-0.840,-0.140
184975,179967,0.031,0.301,0.984,-0.210,-0.630,-0.140
185021,180001,0.028,0.303,0.983,-0.140,-0.350,-0.070
185025,180027,0.032,0.302,0.983,-0.140,-0.070,-0.070
185033,180050,0.035,0.301,0.988,-0.070,0.070,-0.140
185053,180075,0.033,0.302,0.983,-0.140,0.140,0.000
185077,180125,0.030,0.302,0.980,-0.140,0.000,0.070
185090,180141,0.028,0.304,0.983,0.140,0.140,0.140
185110,180174,0.025,0.303,0.983,0.140,0.070,0.140
185136,180219,0.027,0.302,0.984,0.210,-0.420,0.000
185140,180224,0.029,0.301,0.985,0.350,-0.630,0.140
185155,180257,0.027,0.300,0.986,0.630,-0.490,0.350
185167,180276,0.026,0.305,0.983,0.420,-0.700,0.280
185178,180289,0.025,0.297,0.981,0.770,-0.910,0.140
185199,180337,0.021,0.297,0.979,0.910,-1.330,0.000
185225,180372,0.022,0.295,0.975,1.120,-1.540,0.140
185232,180390,0.026,0.296,0.974,1.260,-1.750,0.140
185238,180399,0.025,0.296,0.976,1.400,-1.890,0.070
185265,180426,0.027,0.303,0.976,1.680,-1.820,-0.140
185281,180445,0.027,0.305,0.977,1.750,-2.030,-0.140
185284,180479,0.029,0.302,0.974,1.890,-2.170,-0.210
185303,180488,0.035,0.300,0.974,1.890,-1.820,-0.140
185317,180501,0.039,0.297,0.972,2.030,-1.610,-0.210
185318,180542,0.038,0.298,0.975,2.100,-1.470,-0.280
185333,180552,0.040,0.296,0.971,2.170,-1.190,-0.280
185353,180570,0.041,0.301,0.973,2.380,-1.120,-0.350
185355,180587,0.042,0.305,0.972,2.870,-0.770,-0.350
185355,180602,0.035,0.301,0.979,2.940,0.210,-0.350
185355,180603,0.039,0.301,0.975,3.010,0.210,-0.490
185357,180637,0.033,0.302,0.976,3.010,0.560,-0.560
185374,180657,0.033,0.303,0.979,3.080,0.840,-0.420
185378,180649,0.029,0.307,0.979,3.010,1.330,-0.210
185382,180677,0.027,0.310,0.978,3.220,1.400,-0.280
185387,180678,0.029,0.310,0.978,2.940,1.470,-0.280
185402,180690,0.026,0.307,0.981,2.870,1.190,-0.280
185403,180690,0.021,0.310,0.984,2.940,0.980,-0.490
185403,180718,0.022,0.305,0.985,2.800,0.770,-0.210
185403,180729,0.021,0.307,0.982,2.730,0.630,-0.140
185403,180727,0.021,0.305,0.985,2.730,0.350,-0.140
185409,180747,0.023,0.309,0.988,2.590,-0.070,-0.210
185409,180749,0.022,0.309,0.988,2.240,-0.350,-0.210
185409,180756,0.023,0.310,0.985,2.170,-0.350,-0.140
185412,180782,0.023,0.305,0.990,2.030,-0.840,-0.070
185437,180784,0.022,0.308,0.988,1.890,-0.840,0.070
185440,180808,0.021,0.308,0.980,2.030,-1.190,-0.070
185442,180817,0.025,0.309,0.987,1.680,-1.260,0.000
185442,180836,0.024,0.312,0.986,1.470,-1.610,-0.210
185443,180836,0.024,0.312,0.985,1.470,-1.750,-0.140
185463,180850,0.028,0.308,0.982,1.050,-1.820,0.280
185467,180889,0.022,0.306,0.980,0.840,-1.960,0.000
185478,180872,0.027,0.307,0.979,1.190,-2.380,-0.210
185499,180896,0.023,0.310,0.977,1.120,-2.240,-0.070
185510,180903,0.025,0.310,0.978,1.050,-2.030,0.210
185510,180924,0.022,0.302,0.981,0.910,-2.380,0.210
185512,180938,0.027,0.303,0.977,0.840,-2.380,0.140
185512,180946,0.024,0.299,0.978,0.980,-2.170,0.070
185529,180966,0.028,0.297,0.973,1.120,-2.240,-0.070
185529,180980,0.032,0.300,0.974,1.540,-2.380,0.140
185546,180978,0.026,0.299,0.976,1.540,-2.310,0.070
185548,181024,0.028,0.300,0.982,1.680,-2.170,0.140
185561,181017,0.025,0.303,0.986,1.820,-2.170,0.070
185573,181036,0.030,0.301,0.988,1.680,-2.240,0.070
185573,181051,0.030,0.303,0.987,1.540,-2.170,0.000
185573,181034,0.032,0.300,0.987,1.610,-2.310,-0.420
185587,181062,0.032,0.298,0.986,1.820,-2.100,-0.140
185596,181065,0.032,0.300,0.985,1.890,-2.030,-0.140
185599,181086,0.029,0.299,0.984,1.750,-1.960,-0.070
185599,181096,0.030,0.300,0.984,1.960,-1.960,-0.070
185604,181089,0.033,0.296,0.980,1.960,-1.470,-0.280
185612,181124,0.027,0.301,0.978,1.960,-1.470,-0.630
185623,181126,0.032,0.296,0.975,1.960,-1.330,-0.560
185635,181111,0.037,0.296,0.973,2.380,-0.910,-0.560
185644,181119,0.040,0.298,0.975,2.660,-0.210,-0.350
185650,181123,0.043,0.297,0.972,2.660,0.210,-0.350
185650,181114,0.040,0.292,0.971,2.940,0.770,-0.700
185657,181129,0.045,0.297,0.972,3.010,1.260,-0.910
185650,181131,0.044,0.296,0.971,3.080,1.820,-0.910
185644,181122,0.044,0.300,0.972,3.430,2.590,-0.910
185644,181099,0.046,0.301,0.972,3.500,4.060,-1.120
185644,181122,0.044,0.296,0.971,3.710,4.760,-0.980
185643,181095,0.041,0.297,0.974,3.990,5.250,-0.840
185643,181094,0.036,0.297,0.975,4.340,5.460,-1.050
185639,181099,0.030,0.301,0.980,4.480,5.670,-0.910
185636,181101,0.025,0.301,0.981,4.550,5.810,-0.840
185629,181101,0.021,0.300,0.986,4.690,5.740,-1.120
185626,181090,0.023,0.301,0.989,4.900,5.740,-0.980
185612,181080,0.018,0.304,0.988,4.830,5.530,-0.910
185612,181081,0.017,0.303,0.991,4.830,5.110,-1.120
185611,181062,0.013,0.305,0.991,4.690,4.760,-0.980
185597,181071,0.010,0.309,0.993,4.620,4.200,-1.190
185591,181033,0.010,0.310,0.990,4.620,3.640,-1.260
185583,181024,0.011,0.306,0.990,4.270,3.080,-1.120
185576,181017,0.010,0.308,0.988,4.480,2.800,-0.840
185558,181002,0.008,0.308,0.989,4.060,2.310,-0.980
185556,181002,0.013,0.312,0.987,3.850,1.890,-0.980
185552,180979,0.015,0.306,0.984,3.710,1.610,-0.910
185545,180967,0.016,0.307,0.982,3.640,1.120,-0.980
185534,180960,0.010,0.309,0.979,3.710,0.350,-0.840
185526,180954,0.015,0.310,0.982,3.570,0.000,-1.050
185520,180946,0.018,0.308,0.977,3.500,-0.210,-1.050
185510,180912,0.019,0.302,0.980,3.710,-0.420,-0.770
185505,180906,0.018,0.307,0.979,3.710,-0.700,-0.770
185498,180893,0.023,0.310,0.978,3.710,-0.560,-0.770
185484,180871,0.023,0.308,0.980,3.430,-0.630,-0.770
185479,180855,0.026,0.314,0.976,3.430,-0.490,-0.910
185459,180856,0.031,0.310,0.975,3.220,-0.280,-0.630
185458,180838,0.028,0.316,0.978,2.940,-0.210,-0.770
185454,180827,0.033,0.310,0.979,2.940,0.140,-0.700
185445,180839,0.033,0.308,0.976,2.730,0.420,-0.630
185443,180839,0.029,0.308,0.976,2.730,0.420,-0.770
185443,180806,0.029,0.313,0.979,2.660,0.490,-0.630
185433,180793,0.027,0.316,0.982,2.800,0.770,-0.420
185428,180771,0.027,0.316,0.985,2.730,1.050,-0.350
185423,180780,0.022,0.311,0.979,2.660,0.980,-0.350
185428,180795,0.020,0.309,0.981,2.450,0.840,-0.490
185421,180763,0.026,0.315,0.979,2.450,0.770,-0.420
185421,180765,0.023,0.314,0.981,2.240,0.490,-0.350
185427,180741,0.020,0.310,0.980,2.030,0.490,-0.350
185427,180755,0.022,0.310,0.978,1.960,0.210,-0.350
185408,180746,0.023,0.307,0.979,1.820,-0.280,-0.350
185399,180737,0.022,0.305,0.978,1.750,-0.420,-0.560
185399,180732,0.023,0.310,0.976,1.750,-0.490,-0.350
185399,180721,0.022,0.306,0.980,1.470,-0.350,-0.280
185399,180721,0.021,0.306,0.978,1.470,-0.630,-0.280
185399,180735,0.023,0.308,0.978,1.680,-0.700,-0.420
185404,180714,0.021,0.303,0.980,1.610,-0.770,-0.490
185402,180726,0.022,0.304,0.980,1.470,-0.700,-0.280
185402,180705,0.027,0.305,0.981,1.540,-0.350,-0.420
185404,180710,0.024,0.305,0.978,1.540,-0.140,-0.420
185402,180717,0.025,0.304,0.974,1.540,0.000,-0.700
185397,180714,0.034,0.305,0.978,1.470,0.350,-0.840
185388,180694,0.033,0.305,0.971,1.680,0.770,-0.420
185387,180728,0.026,0.305,0.977,1.680,1.190,-0.420
185378,180710,0.027,0.306,0.977,1.750,1.610,-0.490
185381,180715,0.029,0.307,0.977,1.540,1.750,-0.490
185387,180695,0.025,0.306,0.978,1.820,1.820,-0.630
185381,180718,0.025,0.308,0.982,1.820,2.310,-0.560
185378,180701,0.020,0.304,0.982,2.240,2.310,-0.630
185381,180714,0.021,0.298,0.978,2.380,2.380,-0.700
185378,180696,0.022,0.300,0.983,2.450,2.380,-0.630
185378,180689,0.020,0.303,0.985,2.520,2.450,-0.770
185388,180708,0.023,0.305,0.982,2.590,2.450,-0.630
185391,180697,0.023,0.304,0.982,2.590,2.520,-0.770
185391,180688,0.020,0.300,0.985,2.590,2.240,-0.630
