RED,IR,AX,AY,AZ,GX,GY,GZ
178231,164640,-0.142,-0.006,1.013,-0.210,-0.910,2.940
178233,164631,-0.145,-0.003,1.008,-0.140,-0.980,2.590
178240,164643,-0.145,-0.004,1.011,-0.070,-0.840,2.240
178247,164655,-0.143,-0.006,1.004,0.000,-0.630,1.960
178247,164688,-0.139,-0.008,0.999,0.070,-0.490,1.540
178247,164712,-0.144,-0.006,0.996,0.560,-0.280,1.190
178247,164703,-0.140,-0.009,0.998,0.770,-0.210,0.910
178253,164722,-0.143,-0.006,0.996,1.120,-0.070,0.630
178260,164732,-0.140,-0.007,0.994,1.400,0.070,0.560
178262,164736,-0.145,-0.001,0.994,1.610,0.070,0.210
178267,164743,-0.143,-0.003,0.994,2.100,0.280,0.140
178275,164751,-0.142,-0.005,0.993,2.590,0.350,0.070
178279,164764,-0.141,-0.004,0.993,2.870,0.280,-0.280
178291,164781,-0.140,-0.009,0.996,3.290,0.350,-0.560
178291,164782,-0.138,-0.007,1.000,3.780,-0.070,-0.630
178296,164801,-0.135,-0.006,1.001,4.130,-0.280,-0.840
178307,164812,-0.137,-0.002,0.998,4.550,-0.560,-1.330
178296,164820,-0.139,-0.002,0.998,4.340,-0.490,-1.260
178290,164807,-0.136,-0.006,1.001,4.550,-0.840,-1.680
178296,164815,-0.138,-0.004,1.002,4.830,-0.840,-1.820
178303,164806,-0.133,-0.004,1.006,4.760,-0.980,-1.960
178283,164835,-0.135,-0.004,1.006,4.830,-1.120,-2.030
178294,164840,-0.129,0.002,1.008,4.760,-1.190,-2.170
178294,164835,-0.126,0.000,1.010,4.620,-1.050,-2.170
178292,164852,-0.125,-0.004,1.010,4.550,-0.980,-2.170
178292,164847,-0.119,-0.008,1.015,4.830,-0.910,-2.170
178294,164866,-0.122,-0.008,1.014,4.900,-0.840,-2.100
178316,164860,-0.119,-0.011,1.018,5.110,-0.770,-1.960
178317,164863,-0.115,-0.007,1.019,4.970,-0.630,-1.890
178317,164881,-0.116,-0.005,1.016,4.830,-0.560,-1.890
178316,164854,-0.117,-0.004,1.015,4.620,-0.490,-1.610
178317,164845,-0.111,-0.002,1.017,4.550,-0.210,-1.470
178314,164852,-0.111,-0.001,1.017,4.270,-0.350,-1.330
178309,164863,-0.111,-0.003,1.019,4.060,-0.140,-1.120
178314,164867,-0.109,-0.004,1.017,4.060,-0.070,-0.910
178314,164877,-0.107,-0.006,1.016,3.780,-0.350,-0.630
178314,164881,-0.111,-0.005,1.017,3.500,-0.560,-0.350
178316,164877,-0.114,-0.003,1.016,3.500,-0.560,-0.070
178325,164872,-0.113,-0.004,1.019,3.500,-1.050,0.000
178325,164898,-0.113,-0.004,1.018,3.360,-1.120,0.420
178326,164889,-0.118,-0.004,1.017,3.360,-1.680,0.630
178326,164882,-0.117,-0.006,1.017,3.290,-1.750,0.630
178327,164881,-0.118,-0.008,1.020,3.290,-1.680,0.770
178327,164897,-0.116,-0.006,1.020,3.080,-1.890,0.910
178336,164898,-0.119,-0.005,1.020,2.940,-2.240,0.910
178338,164921,-0.119,-0.006,1.019,2.940,-2.450,0.770
178338,164884,-0.118,-0.005,1.017,3.010,-2.450,0.770
178338,164882,-0.120,-0.006,1.015,2.800,-2.310,0.910
178340,164879,-0.121,-0.012,1.017,3.080,-2.100,0.700
178341,164888,-0.120,-0.010,1.020,2.800,-1.960,0.490
178340,164896,-0.120,-0.011,1.017,2.870,-1.890,0.420
178335,164876,-0.118,-0.008,1.017,3.080,-1.540,0.280
178340,164881,-0.118,-0.007,1.017,3.150,-1.120,0.210
178331,164874,-0.122,-0.007,1.019,3.080,-0.700,0.000
178331,164908,-0.119,-0.007,1.019,3.080,-0.140,-0.210
178331,164893,-0.118,-0.009,1.019,3.010,0.280,-0.280
178339,164900,-0.119,-0.005,1.016,3.010,0.770,-0.490
178339,164913,-0.118,-0.009,1.018,2.800,1.050,-0.490
178344,164900,-0.116,-0.007,1.018,2.660,1.400,-0.490
178340,164891,-0.117,-0.008,1.018,2.590,1.610,-0.490
178344,164870,-0.115,-0.009,1.021,2.520,1.960,-0.420
178346,164892,-0.117,-0.008,1.019,2.380,2.100,-0.420
178344,164868,-0.121,-0.008,1.019,2.170,2.100,-0.280
178343,164859,-0.118,-0.008,1.019,2.100,1.960,-0.350
178343,164862,-0.122,-0.004,1.016,1.680,2.100,-0.140
178342,164842,-0.121,-0.005,1.017,1.540,1.680,0.000
178340,164857,-0.116,-0.004,1.020,1.400,1.540,0.000
178340,164850,-0.116,-0.004,1.019,1.330,1.120,0.000
178336,164852,-0.118,-0.004,1.017,1.260,0.840,0.140
178340,164833,-0.114,-0.009,1.017,1.190,0.770,0.280
178335,164850,-0.115,-0.009,1.017,1.050,0.840,0.490
178335,164852,-0.117,-0.007,1.014,0.910,0.700,0.560
178327,164837,-0.117,-0.005,1.016,0.560,0.630,0.700
178330,164847,-0.114,-0.003,1.017,0.700,0.630,0.630
178330,164833,-0.115,-0.004,1.016,0.490,0.420,0.840
178330,164860,-0.119,-0.012,1.015,0.560,0.420,1.050
178322,164838,-0.120,-0.013,1.014,0.630,0.560,1.190
178322,164835,-0.127,-0.007,1.014,1.190,0.210,1.400
178322,164842,-0.127,-0.014,1.013,1.260,0.000,1.540
178311,164838,-0.124,-0.007,1.007,1.190,0.070,1.680
178311,164850,-0.130,-0.002,1.009,1.120,0.070,1.540
178311,164830,-0.129,-0.005,1.010,1.540,-0.140,1.750
178316,164831,-0.128,-0.002,1.004,1.610,-0.140,1.750
178315,164819,-0.125,-0.004,1.002,1.680,-0.140,1.680
178316,164828,-0.126,-0.008,1.005,1.540,-0.280,1.470
178317,164817,-0.131,-0.005,1.005,1.890,-0.420,1.330
178317,164801,-0.133,-0.005,1.007,1.960,-0.560,1.330
178317,164819,-0.129,0.000,1.004,2.100,-0.420,1.330
178319,164817,-0.130,-0.005,1.000,2.170,-0.420,1.260
178319,164836,-0.131,-0.004,1.002,2.240,-0.490,1.190
178316,164839,-0.135,-0.007,1.004,2.450,-0.560,1.050
178316,164836,-0.134,-0.010,1.008,2.520,-0.560,1.120
178319,164816,-0.135,-0.011,1.008,2.870,-0.700,0.840
178324,164817,-0.137,-0.011,1.010,3.150,-0.630,0.350
178324,164817,-0.137,-0.013,1.011,3.570,-0.840,0.070
178324,164820,-0.139,-0.014,1.009,3.710,-0.490,0.140
178307,164802,-0.136,-0.015,1.010,3.570,-0.420,-0.070
178314,164817,-0.136,-0.012,1.015,3.710,-0.420,-0.070
178313,164797,-0.137,-0.011,1.016,3.990,-0.280,-0.210
178307,164822,-0.132,-0.001,1.014,3.920,-0.210,-0.280
178307,164818,-0.129,-0.005,1.010,3.920,-0.140,-0.490
178307,164813,-0.133,-0.006,1.014,3.710,0.140,-0.630
178313,164813,-0.126,-0.003,1.015,3.710,0.210,-0.630
178315,164817,-0.127,-0.004,1.015,3.570,0.420,-0.770
178315,164816,-0.124,-0.005,1.015,3.500,0.350,-0.700
178313,164817,-0.124,-0.006,1.014,3.430,0.490,-0.840
178310,164810,-0.125,-0.003,1.017,3.220,0.770,-0.630
178306,164798,-0.125,-0.005,1.020,3.220,0.770,-0.630
178306,164809,-0.121,-0.008,1.019,3.360,0.770,-0.490
178305,164817,-0.121,-0.005,1.017,2.940,0.630,-0.280
178306,164810,-0.123,-0.007,1.018,2.730,0.770,0.000
178305,164810,-0.121,-0.008,1.019,2.520,0.560,-0.140
178312,164809,-0.124,-0.008,1.018,2.520,0.560,0.070
178312,164816,-0.120,-0.015,1.017,2.170,0.350,0.490
178312,164818,-0.120,-0.008,1.016,2.100,0.210,0.490
178296,164802,-0.122,-0.008,1.016,2.100,0.210,0.490
178307,164802,-0.124,-0.008,1.016,2.240,0.210,0.840
178294,164818,-0.123,-0.009,1.018,2.100,-0.140,0.840
178294,164782,-0.248,-0.004,1.017,1.890,-0.210,0.630
178295,164834,-0.127,-0.003,1.016,1.960,-0.350,0.490
178298,164805,-0.125,-0.001,1.017,1.960,-0.280,0.700
178298,164818,-0.128,-0.001,1.016,1.960,-0.280,0.770
178302,164785,-0.127,-0.000,1.017,2.030,-0.280,0.630
178318,164786,-0.126,-0.007,1.016,1.820,-0.070,0.770
178318,164784,-0.127,-0.004,1.015,1.680,-0.070,0.630
178318,164806,-0.129,0.000,1.016,1.610,0.070,0.560
178325,164783,-0.130,-0.004,1.014,1.750,0.280,0.630
178325,164802,-0.132,-0.005,1.015,1.960,0.280,0.630
178325,164794,-0.134,-0.005,1.013,2.240,0.140,0.490
178328,164797,-0.132,-0.005,1.013,2.520,0.070,0.490
178325,164781,-0.136,-0.005,1.009,2.730,0.280,0.560
178325,164776,-0.133,-0.003,1.012,2.590,0.350,0.350
178306,164795,-0.140,-0.002,1.010,2.660,0.210,0.000
178306,164785,-0.134,-0.003,1.017,2.590,0.420,-0.210
178306,164773,-0.133,-0.003,1.016,2.520,0.140,-0.280
178307,164785,-0.133,-0.000,1.015,2.450,0.420,-0.070
178311,164776,-0.132,0.000,1.017,2.520,0.350,-0.420
178320,164792,-0.132,0.001,1.014,2.170,0.560,-0.560
178320,164780,-0.133,-0.000,1.015,2.310,0.700,-0.630
178311,164790,-0.131,0.002,1.014,2.240,0.560,-0.630
178314,164811,-0.127,0.002,1.017,2.170,0.630,-0.630
178310,164793,-0.126,0.002,1.017,2.030,0.770,-0.910
178304,164801,-0.126,0.000,1.018,1.960,0.770,-0.700
178310,164804,-0.125,-0.003,1.017,1.750,0.700,-0.630
178311,164780,-0.126,-0.001,1.013,1.750,0.630,-0.560
178310,164786,-0.127,-0.002,1.014,1.890,0.700,-0.630
178309,164792,-0.129,0.000,1.013,2.030,0.560,-0.490
178309,164764,-0.128,0.002,1.015,1.890,0.280,-0.280
178299,164770,-0.124,-0.001,1.017,2.170,0.350,-0.140
178297,164774,-0.123,-0.006,1.012,2.100,0.280,-0.210
178297,164766,-0.125,-0.007,1.014,1.960,0.000,-0.140
178296,164759,-0.125,-0.003,1.014,1.820,0.140,-0.070
178296,164764,-0.124,-0.006,1.012,1.890,0.070,-0.140
178296,164754,-0.124,-0.005,1.014,1.750,0.070,0.000
178297,164751,-0.122,-0.005,1.014,1.750,0.070,-0.070
178294,164752,-0.122,-0.010,1.016,1.820,-17.920,0.210
178292,164760,-0.127,-0.004,1.017,1.960,0.000,0.140
178280,164749,-0.122,-0.009,1.017,1.960,0.000,0.140
178280,164736,-0.124,-0.010,1.017,1.820,0.070,0.140
178280,164723,-0.122,-0.005,1.016,1.680,0.070,0.140
178280,164755,-0.124,-0.003,1.016,1.260,0.070,0.140
178281,164732,-0.122,-0.005,1.013,1.260,-0.140,0.350
178281,164743,-0.127,-0.004,1.015,0.840,0.000,0.560
178276,164740,-0.126,-0.004,1.017,0.700,0.070,0.490
178274,164748,-0.128,-0.000,1.014,0.630,-0.070,0.490
178274,164730,-0.126,-0.000,1.014,0.560,-0.070,0.630
178270,164744,-0.133,-0.004,1.012,0.560,-0.070,0.770
178270,164728,-0.132,-0.005,1.015,0.560,-0.070,0.910
178270,164739,-0.130,-0.004,1.009,0.420,-0.140,0.840
178270,164733,-0.127,-0.003,1.003,0.560,-0.140,1.050
178269,164721,-0.132,-0.004,1.007,0.490,-0.070,0.910
178267,164718,-0.137,-0.007,1.009,0.490,-0.070,0.770
178267,164712,-0.135,-0.006,1.008,0.700,0.140,0.630
178261,164727,-0.135,-0.005,1.002,0.770,0.070,0.630
178261,164718,-0.131,-0.002,1.002,0.770,0.140,0.490
178261,164725,-0.128,-0.000,1.007,0.700,0.280,0.630
178267,164686,-0.128,-0.001,1.005,0.490,0.140,0.350
178267,164702,-0.129,0.000,1.003,0.560,0.420,0.210
178267,164700,-0.128,0.002,1.002,0.560,0.420,0.140
178271,164687,-0.129,0.001,1.005,0.770,0.490,0.070
178271,164692,-0.128,-0.001,1.004,0.770,0.560,0.070
178271,164683,-0.127,-0.003,1.002,1.050,0.560,0.000
178271,164663,-0.127,-0.004,0.999,1.260,0.490,0.000
178271,164665,-0.133,-0.004,0.996,1.330,0.140,0.490
178262,164663,-0.132,-0.001,1.000,1.680,0.490,0.350
178262,164684,-0.132,-0.003,0.997,1.680,0.280,0.350
178256,164693,-0.137,-0.003,0.997,1.960,0.070,0.070
