RED,IR,AX,AY,AZ,GX,GY,GZ
180549,154615,0.271,0.069,1.056,-24.360,14.630,1.190
180549,154644,0.271,0.066,1.046,-26.180,15.330,0.840
180550,154653,0.278,0.056,1.002,-31.430,18.200,-1.680
180555,154648,0.280,0.049,1.002,-31.430,18.200,-1.680
180557,154658,0.279,0.040,0.992,-32.270,18.830,-2.100
180557,154659,0.279,0.040,0.976,-33.110,19.600,-2.380
180564,154662,0.282,0.036,0.976,-33.110,20.440,-2.730
180564,154695,0.281,0.031,0.962,-33.390,21.490,-2.870
180567,154694,0.289,0.024,0.951,-32.970,21.770,-2.590
180588,154700,0.289,0.022,0.936,-32.200,21.980,-2.730
180613,154720,0.286,0.013,0.912,-31.220,21.980,-2.660
180623,154721,0.292,0.006,0.905,-29.400,21.350,-2.660
180630,154752,0.289,-0.008,0.895,-28.000,21.490,-2.870
180632,154758,0.291,-0.010,0.882,-25.970,21.140,-2.590
180636,154771,0.294,-0.012,0.873,-23.940,20.510,-2.450
180638,154788,0.300,-0.011,0.868,-21.770,20.440,-2.380
180639,154809,0.299,-0.011,0.861,-19.180,19.600,-1.890
180639,154804,0.302,-0.011,0.860,-17.080,19.390,-1.470
180655,154828,0.308,-0.016,0.863,-14.560,18.620,-0.910
180667,154853,0.308,-0.017,0.863,-11.620,17.360,-0.350
180672,154860,0.312,-0.013,0.866,-9.240,17.080,0.070
180672,154872,0.318,-0.010,0.865,-6.580,16.310,1.260
180676,154874,0.323,-0.011,0.865,-3.850,15.190,2.450
180677,154890,0.332,-0.008,0.869,-1.260,13.790,3.010
180685,154906,0.337,0.002,0.876,0.630,13.720,3.920
180705,154909,0.338,0.007,0.886,2.450,13.090,4.900
180707,154930,0.335,0.007,0.893,4.200,11.620,5.950
180714,154954,0.344,0.014,0.903,5.600,10.640,7.630
180723,154964,0.342,0.016,0.913,6.790,9.380,10.850
180723,154968,0.343,0.019,0.917,7.420,8.400,12.880
180723,154982,0.337,0.023,0.926,7.910,5.810,14.490
180721,155009,0.339,0.027,0.933,8.330,4.410,16.730
180721,155029,0.333,0.030,0.935,8.610,2.450,18.900
180721,155054,0.334,0.027,0.945,8.470,0.980,20.440
180718,155090,0.329,0.038,0.946,8.330,-0.980,22.050
180714,155121,0.318,0.045,0.961,7.560,-3.010,23.590
180714,155131,0.315,0.053,0.963,6.440,-4.760,25.060
180719,155164,0.311,0.051,0.965,6.020,-6.790,26.670
180719,155189,0.294,0.051,0.960,5.180,-8.610,28.070
180726,155220,0.289,0.056,0.967,4.620,-11.060,28.910
180758,155255,0.285,0.054,0.967,3.990,-13.510,29.960
180775,155319,0.282,0.059,0.974,3.640,-15.610,30.660
180777,155305,0.273,0.063,0.969,2.800,-17.360,31.500
180788,155342,0.263,0.058,0.970,2.450,-19.110,32.900
180795,155391,0.261,0.066,0.960,2.170,-21.000,33.320
180814,155406,0.256,0.062,0.958,1.400,-22.260,33.320
180831,155457,0.244,0.058,0.956,1.120,-23.660,34.090
180840,155471,0.238,0.057,0.954,0.770,-24.850,34.440
180853,155512,0.234,0.053,0.945,0.280,-25.970,34.930
180858,155531,0.228,0.045,0.942,0.350,-27.090,35.210
180860,155597,0.215,0.040,0.940,1.050,-27.720,35.280
180873,155608,0.207,0.035,0.934,1.680,-28.210,35.490
180886,155629,0.203,0.026,0.936,2.450,-28.770,34.580
180912,155667,0.195,0.022,0.930,3.780,-29.260,34.160
180914,155695,0.186,0.014,0.932,5.460,-29.120,33.250
180922,155722,0.176,0.012,0.928,6.930,-29.400,31.990
180939,155750,0.173,0.007,0.928,11.060,-29.330,30.730
180941,155772,0.168,-0.010,0.928,13.860,-29.120,29.120
180958,155760,0.166,-0.010,0.928,16.310,-28.490,27.230
180961,155793,0.163,-0.012,0.937,18.690,-27.370,25.340
180964,155809,0.163,-0.014,0.957,21.280,-26.600,23.170
180967,155856,0.158,-0.015,0.962,23.100,-25.130,21.420
180968,155821,0.161,-0.015,0.964,24.920,-23.800,19.670
180968,155840,0.152,-0.014,0.968,26.530,-22.820,17.010
180968,155829,0.152,-0.013,0.976,26.810,-20.790,14.560
180972,155835,0.153,-0.013,0.983,26.810,-19.320,12.250
180968,155826,0.154,-0.012,0.984,26.390,-17.570,9.940
180961,155835,0.157,-0.011,0.989,25.410,-16.030,7.770
180960,155840,0.153,-0.012,0.988,23.310,-14.210,5.600
180961,155845,0.157,-0.013,0.990,21.140,-12.600,3.360
180961,155830,0.147,-0.015,0.988,18.270,-10.710,1.120
180960,155842,0.145,-0.015,0.982,14.980,-8.820,-1.190
180960,155854,0.150,-0.018,0.980,12.110,-7.350,-3.780
180965,155857,0.152,-0.025,0.969,8.680,-5.950,-6.230
180965,155851,0.151,-0.030,0.961,5.600,-4.270,-8.540
180967,155860,0.148,-0.036,0.956,2.520,-2.870,-10.780
180967,155856,0.151,-0.045,0.941,-0.840,-1.610,-15.120
180986,155872,0.152,-0.053,0.933,-4.480,-0.560,-17.220
180989,155886,0.151,-0.055,0.914,-7.490,0.630,-19.250
180990,155910,0.150,-0.059,0.878,-12.670,1.610,-21.350
180996,155921,0.152,-0.074,0.878,-12.670,2.170,-23.030
181013,155928,0.160,-0.081,0.869,-16.380,1.750,-24.850
181019,155962,0.160,-0.083,0.856,-18.060,1.190,-26.670
181042,155962,0.165,-0.086,0.826,-19.880,1.540,-28.210
181045,155992,0.167,-0.097,0.818,-21.280,1.050,-29.890
181047,156006,0.163,-0.109,0.798,-22.120,0.210,-31.360
181055,156032,0.174,-0.107,0.785,-22.470,-0.840,-32.340
181061,156047,0.180,-0.111,0.778,-22.890,-1.470,-33.530
181062,156078,0.192,-0.110,0.773,-22.960,-2.100,-34.790
181087,156070,0.204,-0.118,0.763,-22.540,-3.360,-36.260
181096,156112,0.221,-0.119,0.755,-22.120,-4.270,-37.520
181096,156113,0.237,-0.124,0.757,-21.490,-4.900,-38.780
181097,156086,0.244,-0.128,0.758,-20.440,-6.020,-39.970
181108,156098,0.253,-0.123,0.753,-19.600,-6.930,-40.880
181110,156099,0.268,-0.129,0.752,-18.830,-7.140,-41.230
181118,156107,0.281,-0.133,0.749,-17.500,-7.910,-42.070
181139,156102,0.295,-0.139,0.747,-16.100,-8.400,-42.490
181142,156095,0.303,-0.140,0.750,-14.210,-8.680,-42.560
181142,156112,0.315,-0.142,0.756,-12.740,-9.380,-42.560
181142,156096,0.331,-0.143,0.755,-10.710,-9.310,-41.720
181142,156108,0.346,-0.147,0.758,-8.750,-9.240,-41.160
181141,156084,0.363,-0.149,0.760,-4.130,-9.030,-39.970
181141,156091,0.374,-0.150,0.762,-1.050,-8.890,-39.270
181139,156099,0.381,-0.145,0.769,1.330,-7.700,-38.640
181134,156081,0.396,-0.149,0.780,4.200,-6.930,-37.380
181133,156084,0.407,-0.148,0.789,7.420,-6.440,-36.260
181133,156076,0.412,-0.150,0.791,10.290,-5.110,-34.440
181133,156051,0.421,-0.143,0.798,13.440,-4.410,-32.550
181131,156047,0.435,-0.143,0.808,16.940,-3.780,-30.730
181126,156018,0.434,-0.149,0.814,20.580,-3.360,-28.490
181124,156012,0.439,-0.152,0.822,24.010,-2.870,-26.180
181122,156003,0.440,-0.149,0.828,27.370,-2.170,-24.010
181116,155985,0.444,-0.145,0.839,31.080,-1.610,-21.210
181114,155974,0.440,-0.145,0.845,34.510,-1.330,-18.410
181108,155959,0.438,-0.145,0.857,38.010,-0.910,-15.750
181097,155938,0.438,-0.143,0.869,41.510,-0.910,-12.670
181092,155933,0.432,-0.142,0.873,45.010,-1.190,-9.800
181090,155898,0.425,-0.142,0.885,48.580,-1.470,-6.580
181073,155911,0.414,-0.142,0.891,51.870,-2.240,-3.220
181073,155882,0.397,-0.136,0.895,55.160,-3.220,-0.140
181070,155875,0.389,-0.138,0.913,58.590,-3.990,3.150
181066,155846,0.372,-0.132,0.918,61.740,-4.760,9.870
181056,155847,0.357,-0.128,0.931,65.520,-7.140,12.880
181056,155831,0.337,-0.131,0.944,69.300,-9.240,15.470
181036,155812,0.319,-0.122,0.955,72.590,-13.440,17.710
181035,155806,0.310,-0.123,0.962,76.300,-15.470,20.160
181033,155802,0.300,-0.112,0.984,82.740,-18.480,21.350
181022,155757,0.285,-0.099,0.988,85.680,-21.420,22.680
181017,155738,0.275,-0.099,1.009,87.920,-23.870,23.100
181011,155746,0.265,-0.092,1.032,89.600,-26.180,23.590
181004,155711,0.255,-0.077,1.053,90.930,-28.770,24.080
180991,155696,0.257,-0.058,1.068,92.330,-31.500,24.080
180982,155661,0.256,-0.046,1.086,93.030,-32.970,23.800
180969,155640,0.254,-0.029,1.114,93.170,-33.880,23.520
180936,155588,0.252,-0.012,1.134,92.470,-34.510,22.960
180934,155545,0.253,-0.009,1.153,90.860,-35.140,22.820
180930,155492,0.251,0.002,1.177,88.480,-35.070,23.240
180895,155474,0.247,0.008,1.196,85.890,-35.070,23.170
180889,155433,0.243,0.019,1.221,82.390,-34.650,23.450
180880,155433,0.237,0.027,1.239,78.680,-34.370,23.380
180869,155394,0.236,0.032,1.261,74.480,-33.740,22.890
180837,155367,0.229,0.035,1.266,69.720,-32.550,22.190
180820,155363,0.227,0.041,1.281,65.030,-32.060,21.350
180801,155302,0.225,0.049,1.294,59.710,-30.940,20.370
180797,155286,0.218,0.050,1.301,54.250,-29.680,18.830
180789,155245,0.218,0.053,1.307,48.440,-27.090,17.220
180770,155218,0.216,0.052,1.311,42.700,-25.340,13.090
180770,155219,0.207,0.053,1.314,37.590,-23.590,10.640
180756,155229,0.206,0.051,1.315,32.480,-19.740,7.980
180753,155220,0.205,0.052,1.320,27.720,-17.430,5.320
180744,155208,0.213,0.059,1.321,18.060,-15.050,2.030
180728,155184,0.214,0.055,1.320,13.650,-12.530,-1.120
180726,155194,0.211,0.052,1.309,9.660,-10.430,-4.200
180726,155188,0.217,0.049,1.299,5.250,-7.770,-7.490
180724,155179,0.223,0.049,1.290,1.750,-5.530,-10.500
180726,155198,0.226,0.047,1.283,-1.750,-2.520,-13.300
180726,155168,0.238,0.041,1.283,-5.040,0.140,-15.680
180726,155165,0.251,0.039,1.271,-7.700,2.660,-17.640
180728,155153,0.255,0.037,1.254,-10.430,5.390,-19.320
180744,155152,0.257,0.034,1.245,-12.810,8.330,-20.790
180750,155158,0.260,0.024,1.241,-14.420,10.920,-22.050
180757,155159,0.265,0.024,1.222,-15.610,13.160,-23.240
180760,155168,0.276,0.027,1.212,-16.030,14.630,-24.290
180764,155186,0.278,0.022,1.206,-16.590,15.960,-25.480
180768,155165,0.281,0.025,1.197,-17.640,17.780,-26.950
180771,155201,0.284,0.030,1.188,-18.200,19.180,-28.000
180782,155241,0.291,0.023,1.175,-18.830,20.370,-28.490
180794,155226,0.296,0.025,1.164,-19.250,21.560,-28.910
180795,155238,0.298,0.020,1.157,-19.670,22.050,-28.840
180795,155260,0.305,0.023,1.149,-20.020,22.610,-29.190
180796,155253,0.306,0.019,1.134,-20.230,22.540,-29.610
180796,155267,0.310,0.023,1.129,-19.880,22.050,-29.540
180797,155268,0.319,0.021,1.118,-19.530,21.560,-29.330
180803,155309,0.320,0.023,1.107,-19.250,20.650,-28.770
180831,155322,0.326,0.021,1.099,-18.970,19.670,-28.140
180855,155322,0.328,0.020,1.090,-18.550,18.970,-27.300
180861,155332,0.331,0.021,1.087,-18.270,17.500,-25.970
180862,155345,0.328,0.011,1.072,-18.270,16.240,-24.850
180862,155385,0.334,0.013,1.058,-18.200,14.840,-23.380
180864,155376,0.329,0.005,1.046,-17.710,12.950,-22.050
180881,155351,0.329,-0.001,1.041,-17.430,11.130,-20.790
180881,155353,0.320,-0.007,1.035,-16.800,8.540,-19.110
180882,155397,0.325,-0.010,1.017,-16.590,6.090,-17.500
180883,155402,0.325,-0.009,1.008,-16.240,3.430,-16.240
180903,155401,0.319,-0.005,1.003,-16.240,0.980,-14.980
180912,155433,0.320,-0.007,0.997,-16.030,-1.610,-13.860
180919,155438,0.321,-0.010,0.989,-15.750,-4.270,-12.880
180919,155438,0.321,-0.011,0.981,-15.330,-7.000,-12.180
180924,155424,0.322,-0.014,0.974,-14.980,-9.660,-11.480
180924,155450,0.324,-0.016,0.970,-14.350,-12.040,-11.060
180925,155449,0.333,-0.017,0.959,-13.510,-14.210,-10.360
180928,155435,0.325,-0.020,0.957,-12.460,-15.820,-10.010
180925,155477,0.327,-0.017,0.956,-11.200,-17.570,-9.800
180925,155487,0.340,-0.020,0.950,-9.660,-18.900,-9.310
180937,155484,0.346,-0.015,0.949,-7.980,-19.880,-8.960
180937,155491,0.346,-0.014,0.939,-6.300,-20.650,-8.050
180962,155503,0.354,-0.016,0.939,-4.970,-20.790,-7.560
180962,155488,0.358,-0.018,0.941,-3.010,-20.510,-6.790
180962,155488,0.357,-0.017,0.942,-1.190,-20.300,-6.300
180961,155449,0.363,-0.012,0.943,2.240,-20.020,-6.020
180958,155447,0.369,-0.012,0.943,3.500,-19.180,-5.390
180958,155455,0.374,-0.007,0.946,5.040,-18.620,-4.410
180958,155415,0.370,-0.009,0.957,6.300,-17.780,-3.920
180958,155399,0.373,-0.005,0.967,7.210,-16.660,-3.150
180958,155392,0.376,0.009,0.975,8.190,-15.960,-2.520
180965,155390,0.377,0.009,0.978,8.820,-14.910,-1.680
180965,155415,0.369,0.010,0.987,8.890,-13.790,-0.910
180965,155363,0.371,0.012,0.995,9.100,-13.090,-0.560
180965,155365,0.366,0.019,0.994,9.100,-12.740,-0.070
180956,155358,0.368,0.021,1.007,9.450,-12.390,0.420
180952,155349,0.368,0.020,1.009,8.820,-11.480,0.560
180952,155358,0.367,0.021,1.011,8.540,-10.710,1.050
180943,155326,0.356,0.022,1.014,8.260,-10.710,1.190
180933,155329,0.349,0.029,1.020,7.700,-10.150,1.260
180925,155316,0.343,0.026,1.020,7.280,-10.150,1.750
180917,155307,0.347,0.032,1.026,6.300,-9.870,1.820
180902,155299,0.346,0.031,1.022,5.460,-9.730,1.960
180898,155280,0.345,0.027,1.024,4.550,-9.800,2.380
180898,155303,0.337,0.028,1.033,3.640,-9.870,2.660
180898,155276,0.336,0.031,1.029,1.540,-10.360,2.940
180917,155290,0.331,0.029,1.025,0.700,-10.850,3.220
180917,155275,0.328,0.030,1.019,-0.490,-11.060,3.780
180917,155300,0.322,0.026,1.019,-0.770,-12.110,3.990
180890,155265,0.315,0.027,1.008,-1.890,-12.320,3.850
180888,155284,0.316,0.022,1.005,-3.010,-12.670,4.480
180886,155283,0.311,0.014,1.000,-3.710,-13.510,4.900
180879,155282,0.307,0.013,0.995,-4.410,-14.140,5.250
180879,155290,0.294,0.007,0.983,-5.040,-14.840,5.740
180879,155301,0.288,0.007,0.972,-5.600,-15.470,5.950
180879,155298,0.283,0.004,0.967,-6.090,-16.100,6.230
180880,155312,0.281,0.003,0.960,-6.510,-16.800,6.510
180896,155335,0.274,0.001,0.946,-6.720,-17.710,6.300
180896,155347,0.268,0.003,0.940,-6.930,-18.480,6.440
180910,155351,0.269,-0.001,0.934,-6.720,-19.320,6.160
180920,155369,0.266,-0.008,0.923,-6.650,-20.160,5.670
180910,155354,0.259,-0.010,0.913,-6.440,-20.860,5.390
180927,155362,0.260,-0.015,0.903,-5.950,-21.490,5.110
180927,155325,0.261,-0.012,0.895,-5.250,-21.630,4.760
180927,155333,0.259,-0.016,0.888,-4.480,-21.910,4.690
180932,155330,0.255,-0.015,0.889,-3.570,-22.120,3.710
180945,155364,0.259,-0.017,0.884,-2.870,-21.910,3.710
180948,155383,0.253,-0.016,0.879,-1.960,-21.280,3.710
180953,155356,0.259,-0.014,0.867,-0.560,-21.280,3.010
180967,155378,0.266,-0.018,0.869,1.330,-19.950,2.520
180968,155367,0.264,-0.014,0.864,1.960,-19.390,1.330
180973,155370,0.268,-0.014,0.861,4.690,-18.550,0.630
180973,155389,0.268,-0.014,0.859,5.670,-17.710,0.560
180973,155375,0.272,-0.013,0.858,6.650,-16.870,-0.070
180973,155364,0.271,-0.013,0.863,7.700,-15.190,-0.070
180968,155364,0.273,-0.013,0.860,9.450,-14.280,-0.700
180956,155355,0.272,-0.011,0.865,10.710,-12.880,-0.770
180956,155372,0.277,-0.010,0.872,12.250,-11.830,-0.700
180956,155342,0.285,-0.001,0.883,13.300,-10.920,-0.560
180959,155330,0.277,-0.007,0.893,13.650,-9.730,-0.350
180960,155328,0.275,0.000,0.897,14.280,-9.100,0.350
180960,155332,0.276,0.002,0.901,14.770,-8.470,0.630
180960,155327,0.270,0.005,0.904,15.190,-8.330,1.050
180959,155294,0.266,0.011,0.913,15.260,-8.540,1.610
180958,155297,0.263,0.009,0.922,15.120,-8.470,1.750
180939,155283,0.266,0.014,0.935,15.330,-8.610,2.170
180922,155276,0.260,0.012,0.948,15.260,-8.820,3.080
180916,155257,0.258,0.019,0.948,15.330,-9.380,3.290
180915,155248,0.248,0.020,0.957,15.540,-10.290,4.060
180889,155229,0.244,0.021,0.959,16.240,-12.250,4.130
180878,155204,0.239,0.025,0.969,15.330,-12.810,4.340
180877,155207,0.239,0.024,0.974,14.630,-13.440,5.180
180877,155191,0.232,0.019,0.974,14.700,-15.190,5.250
180873,155192,0.232,0.019,0.977,14.630,-34.930,5.600
180873,155186,0.229,0.021,0.981,13.930,-19.600,5.460
180873,155189,0.223,0.024,0.990,13.370,-20.790,5.390
180873,155151,0.224,0.025,0.991,12.460,-22.330,5.250
180871,155136,0.227,0.026,0.997,11.690,-23.100,4.900
180871,155132,0.225,0.026,1.003,11.130,-23.940,4.550
180863,155134,0.224,0.031,1.002,10.500,-24.570,3.990
180856,155094,0.220,0.028,0.999,10.080,-25.270,3.430
180851,155094,0.222,0.030,1.000,9.800,-25.620,2.660
180851,155101,0.229,0.032,1.004,9.380,-25.270,1.680
180848,155087,0.237,0.030,1.008,9.380,-25.550,0.910
180841,155077,0.237,0.036,1.006,8.820,-25.130,0.210
180832,155068,0.243,0.034,1.002,8.120,-24.080,-1.050
180832,155080,0.250,0.028,1.009,7.420,-22.890,-2.170
180832,155096,0.243,0.026,1.006,7.280,-21.490,-2.800
180832,155078,0.256,0.031,1.008,7.140,-19.880,-3.570
180830,155088,0.262,0.030,1.006,7.210,-18.130,-4.760
180830,155063,0.271,0.029,1.009,6.860,-15.680,-5.810
180827,155099,0.273,0.027,1.008,7.070,-13.720,-6.930
180827,155110,0.278,0.028,1.008,7.000,-11.060,-7.420
180827,155124,0.280,0.031,1.008,7.000,-8.470,-8.470
180837,155135,0.285,0.033,1.004,7.350,-6.160,-9.590
180837,155140,0.289,0.032,1.001,7.910,-3.640,-10.150
180838,155177,0.290,0.033,1.002,8.260,-1.120,-11.480
180844,155199,0.293,0.032,1.003,9.100,0.980,-12.180
180844,155232,0.298,0.032,1.008,9.800,5.530,-12.670
180846,155256,0.300,0.036,1.007,10.290,7.420,-13.020
180860,155288,0.301,0.036,1.010,11.620,9.660,-13.090
180863,155307,0.302,0.041,1.013,12.740,10.990,-13.510
180884,155320,0.298,0.039,1.015,13.230,12.950,-13.230
180891,155367,0.299,0.039,1.026,14.280,14.000,-13.090
180893,155404,0.296,0.043,1.041,16.240,14.980,-12.670
180910,155425,0.300,0.051,1.052,17.710,15.050,-12.460
180914,155462,0.300,0.051,1.052,35.630,15.260,-11.900
180930,155499,0.303,0.058,1.059,18.130,15.260,-11.900
180936,155510,0.300,0.068,1.066,18.690,14.070,-10.500
180945,155536,0.306,0.069,1.072,18.270,12.950,-9.730
180956,155560,0.306,0.069,1.085,17.430,12.040,-8.470
180963,155588,0.301,0.075,1.093,16.170,10.990,-7.350
180965,155606,0.296,0.079,1.096,15.120,9.310,-6.440
180965,155618,0.295,0.083,1.104,13.860,7.630,-5.250
180990,155650,0.296,0.085,1.116,12.740,5.810,-4.410
180997,155663,0.294,0.096,1.128,11.270,3.710,-3.500
180997,155699,0.290,0.099,1.133,8.820,1.960,-2.520
181004,155703,0.286,0.102,1.138,6.300,-0.770,-1.610
181008,155716,0.282,0.104,1.139,3.640,-3.010,-0.770
181017,155738,0.279,0.103,1.141,0.700,-5.600,-0.070
181017,155762,0.276,0.109,1.137,-2.100,-8.120,-0.070
181021,155796,0.275,0.106,1.139,-4.900,-10.500,0.000
181033,155800,0.271,0.104,1.137,-8.120,-12.180,0.000
181034,155814,0.266,0.106,1.131,-11.340,-14.000,-0.210
181055,155823,0.265,0.106,1.132,-14.210,-16.030,-0.560
181057,155816,0.264,0.103,1.127,-17.430,-17.500,-1.050
181058,155849,0.266,0.102,1.119,-20.720,-18.340,-1.680
181060,155888,0.264,0.098,1.111,-23.730,-19.040,-3.150
181069,155883,0.266,0.097,1.098,-26.390,-19.880,-3.150
181079,155900,0.264,0.090,1.098,-28.980,-20.370,-4.270
181084,155917,0.280,0.092,1.085,-32.200,-19.810,-7.070
181094,155935,0.285,0.088,1.072,-34.650,-18.340,-8.540
181104,155958,0.290,0.081,1.056,-36.820,-17.010,-10.150
181107,155980,0.293,0.072,1.053,-38.640,-15.330,-11.900
181114,156001,0.302,0.068,1.042,-41.720,-13.370,-13.440
181136,156037,0.305,0.065,1.026,-42.910,-11.060,-14.980
181138,156041,0.311,0.059,0.998,-43.680,-8.750,-16.100
181150,156051,0.323,0.061,0.990,-44.310,-5.740,-17.290
181151,156084,0.325,0.048,0.981,-44.800,-2.940,-18.410
181178,156088,0.327,0.045,0.974,-45.150,0.350,-19.530
181178,156122,0.338,0.044,0.968,-45.360,3.640,-20.370
181192,156127,0.340,0.042,0.952,-45.290,6.650,-21.140
181196,156138,0.346,0.037,0.935,-44.940,9.170,-21.560
181208,156154,0.348,0.032,0.927,-44.660,11.760,-22.400
181222,156199,0.353,0.030,0.915,-43.960,14.280,-23.240
181223,156210,0.352,0.028,0.912,-43.540,16.310,-23.870
181224,156237,0.362,0.024,0.899,-42.700,18.130,-24.570
181253,156245,0.365,0.018,0.887,-42.000,20.160,-24.570
181260,156287,0.366,0.016,0.875,-40.250,21.140,-24.640
181284,156325,0.363,0.008,0.859,-39.060,22.680,-25.200
181292,156329,0.366,0.001,0.851,-37.240,23.800,-25.480
181301,156357,0.362,-0.003,0.848,-35.140,24.360,-24.850
181304,156389,0.362,-0.010,0.833,-33.110,25.270,-24.220
181316,156404,0.363,-0.014,0.826,-30.450,25.410,-23.450
181329,156416,0.365,-0.017,0.823,-28.000,24.990,-21.420
181342,156420,0.360,-0.020,0.817,-25.200,24.500,-20.160
181343,156436,0.358,-0.027,0.807,-22.120,21.980,-19.320
181370,156442,0.361,-0.029,0.806,-19.250,20.580,-18.060
181377,156481,0.359,-0.031,0.802,-15.960,18.690,-16.940
181383,156504,0.352,-0.035,0.801,-9.170,16.660,-15.890
181387,156537,0.355,-0.038,0.796,-5.600,14.490,-14.980
181402,156565,0.361,-0.039,0.791,-2.240,12.460,-13.860
181411,156562,0.362,-0.040,0.786,1.190,10.430,-12.880
181421,156588,0.363,-0.037,0.786,5.040,8.610,-11.970
181421,156603,0.361,-0.034,0.786,9.100,6.790,-10.640
181424,156636,0.362,-0.034,0.786,12.810,4.760,-9.450
181439,156629,0.372,-0.037,0.791,16.380,2.660,-8.330
181448,156619,0.375,-0.032,0.804,20.790,0.910,-6.860
181451,156632,0.386,-0.020,0.806,24.500,-0.770,-5.670
181453,156613,0.391,-0.022,0.814,27.510,-1.470,-4.340
181453,156621,0.398,-0.014,0.827,30.870,-2.940,-3.500
