RED,IR,AX,AY,AZ,GX,GY,GZ
167293,164728,0.065,0.286,0.992,0.840,2.310,-0.280
167293,164732,0.064,0.286,0.990,0.910,2.590,-0.140
167292,164705,0.058,0.288,0.990,0.630,2.450,-0.070
167283,164718,0.060,0.289,0.987,0.770,2.730,-0.140
167281,164688,0.054,0.289,0.984,0.630,2.660,-0.210
167269,164711,0.053,0.289,0.986,0.560,2.660,-0.070
167268,164716,0.053,0.287,0.983,0.700,2.240,-0.420
167268,164681,0.055,0.286,0.986,0.700,2.100,-0.420
167263,164662,0.052,0.287,0.990,0.770,2.030,-0.210
167263,164699,0.052,0.287,0.984,0.700,2.030,-0.420
167256,164671,0.054,0.285,0.987,0.840,1.680,-0.210
167263,164681,0.053,0.282,0.985,0.840,1.540,-0.070
167258,164679,0.048,0.286,0.985,0.840,1.190,-0.210
167258,164709,0.049,0.282,0.981,0.770,1.050,-0.070
167258,164682,0.048,0.281,0.984,0.840,0.980,-0.070
167267,164682,0.047,0.282,0.985,0.980,0.770,-0.070
167258,164680,0.050,0.285,0.985,1.050,0.560,-0.140
167267,164660,0.046,0.284,0.981,1.120,0.210,-0.070
167258,164664,0.050,0.286,0.985,1.260,0.350,0.070
167260,164683,0.046,0.285,0.986,1.190,0.000,0.000
167260,164686,0.052,0.285,0.987,1.190,-0.070,0.000
167261,164687,0.050,0.284,0.987,1.120,-0.280,0.070
167261,164654,0.047,0.285,0.991,1.260,-0.350,0.140
167264,164668,0.050,0.284,0.989,1.470,-0.490,0.210
167264,164653,0.051,0.284,0.989,1.260,-0.770,0.000
167261,164643,0.046,0.279,0.987,1.260,-0.980,-0.140
167257,164659,0.048,0.280,0.985,1.330,-1.540,-0.210
167250,164627,0.045,0.280,0.980,1.680,-1.680,-0.280
167248,164639,0.045,0.285,0.983,1.540,-1.680,-0.070
167245,164687,0.045,0.282,0.986,1.820,-1.820,0.000
167234,164618,0.051,0.281,0.983,1.540,-1.960,-0.070
167234,164625,0.052,0.282,0.982,1.680,-1.960,-0.070
167235,164611,0.049,0.286,0.980,1.820,-2.030,-0.140
167235,164607,0.051,0.280,0.983,1.890,-2.030,-0.210
167235,164594,0.052,0.284,0.984,1.750,-2.380,-0.210
167241,164576,0.054,0.284,0.982,1.960,-2.310,-0.210
167235,164574,0.056,0.285,0.984,2.030,-2.030,-0.210
167226,164577,0.061,0.285,0.988,1.890,-2.030,-0.210
167226,164562,0.064,0.285,0.990,1.820,-2.030,-0.280
167225,164539,0.062,0.284,0.989,1.960,-1.680,-0.140
167215,164531,0.064,0.283,0.989,1.890,-1.400,-0.140
167219,164537,0.061,0.287,0.990,1.750,-1.190,-0.210
167219,164548,0.061,0.290,0.989,1.750,-1.050,-0.140
167205,164528,0.061,0.288,0.986,1.820,-0.770,-0.140
167205,164505,0.064,0.288,0.988,1.820,-0.350,0.140
167198,164512,0.058,0.285,0.993,1.750,-0.350,0.140
167194,164510,0.059,0.288,0.989,1.540,-0.280,-0.280
167190,164489,0.061,0.285,0.991,1.680,-0.350,-0.210
167177,164468,0.058,0.291,0.989,1.750,-0.210,0.070
167174,164542,0.059,0.290,0.985,1.750,0.210,0.000
167173,164447,0.058,0.291,0.984,1.540,0.350,-0.140
167168,164446,0.056,0.288,0.985,1.540,0.420,-0.140
167167,164434,0.053,0.290,0.984,1.330,0.490,-0.280
167166,164427,0.054,0.286,0.986,1.400,0.280,-0.210
167153,164393,0.055,0.286,0.989,1.260,0.280,-0.280
167153,164414,0.054,0.289,0.990,1.190,0.140,-0.070
167152,164409,0.047,0.285,0.990,1.120,0.000,-0.070
167153,164410,0.051,0.282,0.988,1.260,-0.140,-0.140
167153,164396,0.053,0.288,0.989,1.470,-0.420,-0.350
167142,164394,0.054,0.285,0.988,1.260,-0.490,-0.280
167142,164370,0.054,0.284,0.988,1.330,-0.490,-0.630
167138,164346,0.050,0.282,0.985,1.470,-0.630,-0.560
167135,164367,0.055,0.282,0.986,1.260,-0.490,-0.560
167127,164360,0.056,0.284,0.986,1.470,-0.700,-0.700
167123,164344,0.055,0.287,0.984,1.470,-0.840,-0.490
167117,164324,0.053,0.281,0.982,1.470,-0.840,-0.420
167115,164337,0.058,0.285,0.987,1.400,-0.840,-0.630
167114,164343,0.062,0.285,0.989,1.540,-0.980,-0.280
167109,164296,0.058,0.285,0.982,1.750,-0.980,-0.350
167108,164363,0.055,0.285,0.982,1.820,-0.560,-0.420
167105,164276,0.056,0.286,0.984,1.750,-0.280,17.780
167105,164281,0.058,0.292,0.982,1.680,-0.210,0.070
167105,164271,0.057,0.290,0.987,1.820,-0.210,0.000
167105,164264,0.059,0.290,0.987,1.890,-0.210,-0.070
167104,164235,0.061,0.291,0.984,2.030,-0.070,0.070
167102,164253,0.056,0.289,0.988,1.960,-0.210,0.140
167102,164272,0.055,0.285,0.988,2.100,-0.210,-0.140
167102,164216,0.054,0.285,0.986,1.890,-0.280,-0.140
167086,164245,0.055,0.285,0.989,1.610,-0.280,-0.070
167082,164202,0.046,0.285,0.987,1.820,-0.490,-0.070
167071,164220,0.051,0.284,0.985,1.890,-0.910,-0.140
167065,164186,0.050,0.279,0.981,1.680,-0.700,-0.070
167062,164229,0.050,0.282,0.984,1.750,-0.840,0.000
167061,164195,0.053,0.284,0.987,1.750,-0.910,-0.070
167053,164228,0.059,0.290,0.984,1.890,-1.120,-0.210
167050,164192,0.058,0.286,0.985,1.750,-0.770,-0.140
167049,164177,0.056,0.285,0.983,1.820,-1.050,-0.350
167047,164187,0.060,0.290,0.985,1.960,-0.770,-0.350
167049,164187,0.058,0.292,0.982,2.100,-0.770,-0.210
167047,164199,0.053,0.285,0.988,1.890,-0.420,-0.070
167043,164174,0.055,0.290,0.985,2.030,-0.420,0.000
167043,164153,0.054,0.286,0.989,2.100,-0.700,0.000
167032,164159,0.053,0.285,0.981,2.170,-0.490,0.070
167021,164159,0.055,0.293,0.984,2.100,-0.490,0.000
167014,164144,0.052,0.286,0.989,2.100,-0.700,0.140
167021,164134,0.051,0.285,0.992,1.960,-0.770,0.140
167015,164125,0.053,0.285,0.987,1.750,-0.700,-0.070
167021,164114,0.053,0.285,0.988,1.820,-0.980,-0.070
167015,164106,0.049,0.286,0.989,1.820,-0.840,0.000
167015,164116,0.047,0.285,0.996,1.680,-1.050,0.000
167009,164095,0.047,0.287,0.991,1.540,-1.260,-0.140
167001,164099,0.050,0.287,0.992,1.680,-1.400,-0.070
167001,164083,0.050,0.282,0.988,1.750,-1.400,-0.210
167000,164076,0.053,0.285,0.989,1.610,-1.470,-0.420
166995,164055,0.053,0.288,0.993,1.540,-1.540,-0.070
166995,164058,0.054,0.286,0.994,1.540,-1.680,-0.210
166985,164032,0.061,0.284,0.987,1.610,-1.470,-0.490
166984,164055,0.062,0.286,0.988,1.470,-1.330,-0.630
166983,164047,0.060,0.287,0.989,1.750,-1.190,-0.350
166982,164010,0.059,0.285,0.988,1.820,-1.120,-0.280
166982,164025,0.057,0.289,0.992,1.750,-0.910,-0.420
166979,164014,0.058,0.282,0.986,1.820,-0.700,-0.280
166970,164015,0.063,0.285,0.988,1.890,-0.490,-0.280
166968,163998,0.058,0.286,0.991,1.820,-0.140,-0.140
166968,164013,0.051,0.284,0.994,1.750,-0.280,-0.070
166963,164016,0.053,0.286,0.996,1.680,-0.280,0.000
166965,164000,0.053,0.286,0.991,1.960,-0.280,0.140
166963,164000,0.057,0.283,0.986,1.750,-0.280,-0.070
166960,164000,0.054,0.287,0.987,1.820,-0.140,0.070
166960,163977,0.057,0.288,0.986,1.680,0.070,-0.210
166960,163955,0.050,0.284,0.984,1.610,0.210,-0.140
166950,163960,0.052,0.285,0.985,1.750,0.210,-0.210
166950,163932,0.056,0.285,0.986,1.540,0.350,-0.140
166945,163950,0.055,0.292,0.985,1.330,0.420,-0.070
166938,163947,0.060,0.290,0.989,1.470,0.490,0.000
166930,163931,0.060,0.290,0.987,1.190,0.560,0.140
166929,163903,0.059,0.290,0.989,1.400,0.420,-0.490
166928,163950,0.057,0.288,0.990,1.470,0.700,-0.560
166927,163913,0.058,0.289,0.988,1.680,0.840,-0.070
166927,163900,0.056,0.291,0.983,1.470,1.120,-0.210
166922,163882,0.059,0.293,0.989,1.470,1.120,-0.140
166918,163878,0.055,0.289,0.989,1.260,1.190,-0.070
166914,163881,0.055,0.288,0.989,0.980,1.330,-0.140
166913,163879,0.054,0.286,0.988,1.190,1.540,-0.140
166913,163857,0.056,0.285,0.988,1.120,1.470,-0.070
166898,163859,0.057,0.285,0.989,1.260,1.540,0.070
166895,163852,0.055,0.285,0.988,1.120,1.750,0.140
166886,163835,0.051,0.280,0.985,1.050,1.680,0.000
166881,163824,0.048,0.285,0.991,1.190,1.680,-0.070
166880,163807,0.051,0.283,0.988,1.120,1.820,0.140
166878,163800,0.050,0.284,0.990,1.120,1.540,0.140
166875,163820,0.048,0.283,0.987,1.050,1.050,0.210
166875,163801,0.046,0.285,0.989,1.260,0.980,0.140
166875,163788,0.046,0.289,0.988,1.120,0.700,0.070
166876,163783,0.042,0.287,0.989,0.980,0.070,0.070
166875,163777,0.042,0.290,0.982,0.840,-0.210,-0.210
166872,163747,0.043,0.288,0.981,1.050,-0.490,-0.420
166867,163768,0.044,0.285,0.989,0.980,-0.980,-0.490
166867,163746,0.047,0.283,0.988,0.980,-0.980,-0.070
166867,163759,0.048,0.282,0.989,0.910,-1.050,-0.210
166867,163754,0.051,0.283,0.990,0.910,-1.120,-0.210
166860,163741,0.052,0.285,0.985,1.050,-1.190,-0.210
166852,163755,0.051,0.279,0.984,1.050,-1.190,-0.140
166849,163753,0.052,0.278,0.982,0.910,-1.190,-0.210
166847,163736,0.052,0.277,0.981,1.260,-1.190,-0.490
166846,163728,0.053,0.279,0.980,1.400,-1.190,-0.490
166846,163727,0.052,0.279,0.984,1.400,-1.050,-0.210
166846,163706,0.058,0.284,0.988,1.540,-1.120,-0.420
166843,163697,0.052,0.281,0.984,1.400,-1.120,-0.280
166826,163687,0.054,0.285,0.988,1.540,-1.400,-0.140
166821,163676,0.059,0.285,0.989,1.750,-1.330,-0.070
166815,163672,0.053,0.282,0.984,1.680,-1.330,0.280
166810,163652,0.048,0.282,0.985,1.750,-1.540,0.070
166810,163654,0.052,0.284,0.992,1.750,-1.470,0.070
166810,163638,0.051,0.278,0.981,1.890,-1.680,0.140
166810,163642,0.049,0.277,0.978,2.170,-1.680,-0.140
166810,163576,0.048,0.280,0.989,2.170,-1.890,-0.350
166810,163596,0.050,0.284,0.989,2.380,-1.890,-0.140
166794,163597,0.050,0.281,0.983,2.240,-1.960,0.210
166786,163580,0.048,0.280,0.980,2.450,-2.030,0.140
166781,163597,0.048,0.278,0.984,2.450,-2.100,0.070
166781,163586,0.047,0.282,0.981,2.380,-2.100,0.000
166774,163554,0.048,0.287,0.985,2.450,-1.960,-0.140
166768,163551,0.058,0.291,0.987,2.590,-2.100,-0.210
166768,163555,0.054,0.284,0.993,2.380,-2.100,-0.350
166766,163548,0.056,0.288,0.991,2.520,-2.100,-0.280
166763,163541,0.059,0.289,0.987,2.240,-1.960,-0.280
166762,163525,0.061,0.289,0.989,2.310,-1.890,-0.280
166755,163527,0.056,0.284,0.991,2.380,-1.820,-0.210
166752,163514,0.057,0.287,0.991,2.380,-2.030,-0.280
166746,163492,0.060,0.285,0.988,2.310,-1.680,0.000
166746,163480,0.059,0.284,0.991,2.240,-1.470,-0.070
166752,163498,0.059,0.285,0.989,2.380,-1.540,-0.070
166747,163480,0.055,0.286,0.991,2.450,-1.330,0.000
166747,163489,0.053,0.285,0.994,2.450,-0.980,0.210
166747,163494,0.054,0.281,0.993,2.380,-0.910,0.210
166746,163485,0.058,0.284,0.990,2.100,-0.910,0.000
166737,163486,0.059,0.287,0.990,2.100,-0.630,-0.140
166737,163489,0.056,0.285,0.989,2.170,-0.140,0.000
166737,163490,0.058,0.286,0.989,2.100,0.000,0.210
166737,163511,0.057,0.289,0.986,2.100,-0.070,0.140
166737,163511,0.055,0.290,0.988,1.750,-0.070,0.000
166740,163535,0.055,0.291,0.987,1.750,0.140,-0.070
166743,163537,0.053,0.290,0.993,1.960,0.070,0.000
166751,163556,0.049,0.287,0.993,1.820,0.210,0.000
166753,163588,0.050,0.285,0.990,1.680,0.140,-0.140
166760,163614,0.052,0.286,0.990,1.470,0.140,-0.070
166780,163624,0.054,0.292,0.984,1.540,0.280,-0.140
166786,163648,0.049,0.288,0.982,1.540,0.420,-0.210
166794,163681,0.048,0.290,0.983,1.330,0.210,-0.350
166802,163705,0.052,0.290,0.988,1.050,0.280,-0.210
166810,163739,0.052,0.288,0.988,1.050,0.280,0.000
166811,163781,0.051,0.289,0.991,0.840,0.210,-0.070
166823,163822,0.053,0.290,0.991,0.770,0.350,-0.210
166835,163855,0.055,0.293,0.987,0.840,0.070,-0.210
166836,163868,0.055,0.292,0.990,0.560,0.210,0.000
166862,163938,0.050,0.286,0.996,0.420,0.210,-0.420
166865,163977,0.050,0.286,0.993,0.420,0.210,-0.490
166895,164008,0.047,0.288,0.994,0.280,0.350,-0.420
166905,164046,0.054,0.287,0.991,0.280,0.350,-0.070
166920,164088,0.051,0.288,0.992,0.210,0.280,-0.280
166950,164141,0.053,0.286,0.991,0.000,0.210,-0.350
166957,164197,0.051,0.288,0.988,0.070,0.210,-0.350
166957,164235,0.051,0.286,0.988,0.000,0.210,-0.560
166977,164280,0.049,0.286,0.985,0.280,0.210,-0.560
167000,164347,0.046,0.287,0.985,0.350,0.000,-0.630
167016,164379,0.048,0.285,0.983,0.490,0.000,-0.630
167041,164406,0.051,0.285,0.987,0.350,-0.140,-0.770
167061,164461,0.054,0.284,0.985,0.420,-0.350,-0.700
167071,164493,0.048,0.280,0.982,0.560,-0.630,-0.840
167082,164551,0.049,0.279,0.981,0.490,-0.630,-0.630
167102,164581,0.048,0.283,0.983,0.700,-0.700,-0.770
167111,164610,0.047,0.285,0.984,0.560,-0.630,-0.770
167135,164659,0.050,0.276,0.983,0.840,-0.840,-0.770
167142,164687,0.046,0.281,0.982,0.700,-1.050,-0.490
167165,164724,0.048,0.279,0.982,0.490,-1.120,-0.490
167185,164757,0.049,0.280,0.985,0.770,-1.330,-0.840
167188,164792,0.051,0.276,0.981,1.120,-1.470,-0.910
167200,164828,0.047,0.277,0.980,1.330,-1.260,-0.770
167224,164863,0.054,0.280,0.983,1.260,-1.260,-0.490
167230,164886,0.054,0.282,0.983,1.330,-1.120,-0.770
167242,164932,0.053,0.281,0.985,1.330,-1.190,-0.840
167252,164929,0.054,0.282,0.986,1.330,-0.980,-0.700
167284,164959,0.058,0.282,0.990,1.260,-0.840,-0.560
167290,164996,0.052,0.282,0.993,1.470,-0.840,-0.210
167296,165042,0.047,0.285,0.994,1.400,-0.770,0.070
167306,165040,0.050,0.278,0.988,1.260,-0.770,0.000
167320,165055,0.051,0.279,0.986,1.470,-0.560,-0.070
167320,165082,0.052,0.281,0.988,1.470,-0.560,-0.140
167328,165107,0.051,0.282,0.992,1.540,-0.630,-0.140
167339,165130,0.049,0.282,0.988,1.750,-0.560,-0.070
167370,165131,0.049,0.282,0.989,1.680,-0.700,-0.070
167374,165153,0.046,0.283,0.989,1.750,-0.770,-0.070
167383,165171,0.048,0.280,0.983,1.820,-1.050,-0.070
167384,165200,0.043,0.284,0.982,1.750,-1.190,-0.210
167395,165200,0.042,0.282,0.985,1.680,-1.260,0.070
167400,165212,0.043,0.286,0.982,1.750,-1.470,-0.210
167403,165207,0.044,0.278,0.976,2.100,-1.680,-0.350
167404,165245,0.042,0.279,0.978,2.380,-1.820,-0.280
167416,165241,0.043,0.280,0.980,2.520,-1.890,-0.140
167420,165243,0.045,0.284,0.984,2.590,-1.960,-0.140
167428,165246,0.048,0.285,0.985,2.660,-2.100,0.000
167429,165278,0.047,0.284,0.985,2.730,-2.310,0.140
167430,165262,0.046,0.284,0.987,2.800,-2.590,-0.070
167444,165297,0.049,0.280,0.983,2.870,-2.730,0.000
167445,165285,0.049,0.280,0.984,3.080,-2.730,0.000
167461,165333,0.050,0.285,0.984,3.010,-3.080,-0.140
167454,165327,0.054,0.285,0.986,3.010,-2.940,-17.920
167461,165356,0.054,0.283,0.987,3.150,-2.940,0.000
167479,165343,0.054,0.288,0.988,3.010,-3.080,0.000
167483,165343,0.055,0.283,0.988,2.940,-3.080,0.000
167494,165359,0.051,0.284,0.990,3.080,-3.080,0.140
167496,165380,0.054,0.288,0.990,2.940,-3.150,0.000
167498,165401,0.052,0.285,0.994,3.010,-3.080,0.000
167504,165396,0.050,0.282,0.992,2.870,-3.150,0.000
167504,165385,0.050,0.282,0.986,2.730,-3.010,-0.070
167504,165398,0.056,0.286,0.987,2.870,-3.150,-0.210
167511,165427,0.057,0.290,0.988,2.940,-3.150,-0.210
167516,165402,0.057,0.290,0.986,3.080,-3.010,-0.070
167518,165428,0.061,0.290,0.985,2.800,-2.940,-0.210
167516,165415,0.057,0.292,0.986,2.800,-2.730,-0.350
167518,165444,0.060,0.288,0.987,2.730,-2.730,-0.210
167526,165422,0.061,0.290,0.988,2.730,-2.590,-0.140
167529,165431,0.057,0.290,0.991,2.730,-2.520,-0.280
167536,165458,0.060,0.294,0.986,2.660,-2.450,-0.350
167545,165438,0.058,0.291,0.984,2.520,-2.450,-0.210
167545,165446,0.061,0.291,0.985,2.590,-2.380,-0.140
167545,165429,0.060,0.294,0.985,2.310,-1.820,-0.210
167532,165419,0.062,0.296,0.988,2.310,-1.750,-0.140
167531,165431,0.057,0.295,0.989,2.170,-1.470,-0.140
167525,165421,0.055,0.290,0.992,2.030,-1.470,-0.140
167525,165416,0.062,0.292,0.987,2.030,-1.260,-0.210
167525,165421,0.062,0.295,0.990,1.960,-1.120,-0.140
167533,165414,0.062,0.291,0.990,1.820,-0.700,-0.140
167533,165405,0.069,0.288,0.988,1.540,-0.490,0.000
167533,165397,0.069,0.288,0.988,1.540,-0.490,0.000
167513,165371,0.063,0.286,0.991,1.610,-0.490,0.070
167513,165332,0.062,0.285,0.989,1.470,-0.350,-0.140
167513,165322,0.060,0.288,0.981,1.680,-0.280,-0.280
167512,165339,0.056,0.286,0.986,1.750,0.000,0.070
167510,165294,0.054,0.290,0.983,1.470,0.280,0.280
167508,165279,0.053,0.288,0.985,1.680,0.000,0.140
167496,165267,0.051,0.282,0.983,1.750,-0.210,0.140
167487,165250,0.048,0.281,0.982,1.820,-0.420,-0.140
167482,165219,0.046,0.283,0.985,1.680,-0.560,-0.420
167481,165218,0.047,0.285,0.992,1.750,-0.700,-0.280
167481,165205,0.051,0.284,0.985,1.750,-0.630,-0.140
167474,165208,0.052,0.286,0.986,1.680,-0.770,-0.140
167473,165167,0.053,0.285,0.985,1.680,-0.910,-0.210
167471,165162,0.053,0.289,0.990,1.750,-1.190,-0.350
167470,165128,0.056,0.285,0.995,1.610,-1.190,-0.350
167452,165119,0.053,0.286,0.991,1.540,-0.910,-0.350
167451,165108,0.056,0.289,0.989,1.610,-0.700,-0.560
167439,165084,0.055,0.286,0.992,1.470,-0.350,-0.420
167431,165084,0.061,0.289,0.989,1.400,-0.280,-0.420
167422,165091,0.061,0.291,0.989,1.400,0.070,-0.350
167422,165070,0.063,0.290,0.989,1.120,0.070,-0.630
167422,165063,0.059,0.293,0.989,1.260,0.210,-0.420
167416,165049,0.060,0.288,0.987,1.190,0.420,-0.140
167412,165041,0.059,0.295,0.987,0.980,0.980,0.210
167409,165030,0.053,0.288,0.991,0.910,1.260,0.070
167409,165040,0.048,0.284,0.995,0.980,0.980,0.210
167408,165044,0.049,0.283,0.993,1.120,0.980,0.000
167406,165010,0.047,0.282,0.993,1.190,1.050,-0.210
167406,165037,0.049,0.280,0.981,1.190,0.980,-17.920
167403,165019,0.045,0.284,0.986,1.120,0.910,-0.070
167401,165006,0.042,0.286,0.983,1.400,0.350,0.000
167403,165006,0.042,0.288,0.981,1.610,-0.140,0.140
167401,165020,0.038,0.282,0.977,1.470,-0.560,0.000
167401,165006,0.040,0.282,0.977,1.680,-0.980,-0.140
167399,165003,0.039,0.280,0.976,1.820,-1.120,-0.140
167399,165003,0.044,0.284,0.980,1.680,-1.470,-0.140
167399,164987,0.040,0.284,0.977,2.240,-1.610,-0.280
167399,164975,0.042,0.287,0.981,1.960,-2.100,-0.210
167398,164988,0.043,0.290,0.982,1.960,-2.310,-0.140
167393,164988,0.041,0.287,0.982,1.890,-2.170,-0.070
167393,164956,0.045,0.286,0.983,1.960,-2.450,-0.420
167393,165030,0.044,0.286,0.981,2.240,-2.660,-0.490
167393,164983,0.044,0.286,0.985,2.450,-2.730,-0.210
167397,164983,0.050,0.289,0.985,2.240,-2.660,-0.140
167397,164987,0.052,0.283,0.985,2.240,-2.660,-0.140
167393,164977,0.055,0.285,0.989,2.310,-3.010,-0.280
167389,164944,0.055,0.287,0.990,2.450,-2.940,-0.280
167387,164970,0.053,0.284,0.989,2.380,-2.800,-0.070
167385,164952,0.056,0.288,0.988,2.240,-3.080,0.000
167385,164952,0.056,0.289,0.987,2.240,-3.290,-0.210
167365,164948,0.053,0.288,0.992,2.170,-3.220,-0.140
167365,164925,0.053,0.287,0.994,2.240,-3.010,-0.280
167372,164932,0.049,0.285,0.995,2.240,-3.010,-0.350
167365,164932,0.053,0.285,0.989,2.170,-3.010,-0.420
167365,164908,0.056,0.286,0.988,2.030,-3.010,-0.280
167360,164903,0.057,0.288,0.982,2.100,-2.940,-0.210
167351,164881,0.060,0.285,0.987,1.890,-2.870,-0.210
167342,164893,0.060,0.287,0.985,1.890,-2.870,-0.210
167340,164860,0.061,0.291,0.986,1.820,-2.520,-0.140
167340,164857,0.059,0.288,0.990,1.540,-2.310,-0.350
167340,164862,0.063,0.287,0.987,1.750,-2.170,-0.560
167336,164855,0.061,0.290,0.985,1.890,-2.030,-0.350
167336,164845,0.060,0.288,0.983,1.960,-1.820,-0.280
167336,164836,0.061,0.290,0.987,1.680,-1.680,-0.140
167325,164835,0.060,0.287,0.988,1.680,-1.540,-0.210
167320,164823,0.062,0.287,0.988,1.540,-1.330,-0.280
167319,164806,0.061,0.285,0.991,1.610,-1.050,-0.140
167314,164798,0.069,0.286,0.988,1.750,-0.840,-0.140
167307,164787,0.058,0.286,0.990,1.680,-0.700,-0.140
167297,164779,0.058,0.291,0.990,1.750,-0.630,-0.210
167296,164780,0.060,0.290,0.989,1.540,-0.420,0.070
167296,164770,0.056,0.285,0.991,1.820,-0.140,-0.210
167290,164729,0.061,0.282,0.988,1.610,-0.210,-0.070
167288,164746,0.056,0.285,0.985,1.680,-0.490,0.000
167288,164729,0.051,0.280,0.982,1.680,-0.280,0.140
167288,164701,0.048,0.281,0.984,1.680,-0.280,0.070
167287,164711,0.051,0.280,0.983,1.960,-0.490,0.210
167273,164696,0.049,0.282,0.987,2.240,-0.770,0.070
167271,164663,0.047,0.282,0.982,2.170,-1.190,0.000
167257,164675,0.047,0.281,0.986,2.170,-1.190,-0.070
167253,164665,0.044,0.285,0.979,2.240,-1.820,-0.350
167249,164659,0.043,0.285,0.980,2.310,-2.100,-0.420
167249,164635,0.049,0.280,0.979,2.520,-2.240,0.000
167241,164631,0.048,0.282,0.982,2.590,-2.100,0.070
167236,164625,0.052,0.283,0.989,2.590,-2.450,-0.210
167236,164615,0.051,0.280,0.985,2.870,-2.520,-0.280
167236,164599,0.050,0.285,0.988,2.870,-2.590,-0.210
167233,164603,0.053,0.286,0.982,2.870,-2.520,-0.210
167229,164560,0.061,0.285,0.989,2.800,-2.520,-0.210
167229,164577,0.059,0.285,0.992,2.870,-2.380,-0.140
167228,164564,0.062,0.290,0.984,2.800,-2.240,-0.140
167225,164546,0.060,0.293,0.987,2.870,-2.100,0.070
167211,164533,0.061,0.291,0.986,2.800,-2.100,-0.070
167195,164511,0.057,0.290,0.990,2.520,-1.680,0.000
167190,164500,0.060,0.290,0.989,2.450,-1.470,-0.070
167189,164502,0.065,0.290,0.986,2.520,-1.330,-0.210
167189,164465,0.067,0.291,0.989,2.100,-1.050,0.000
167182,164467,0.066,0.287,0.992,2.030,-0.560,-0.070
167172,164460,0.063,0.288,0.991,1.960,-0.280,0.140
167171,164461,0.062,0.289,0.990,1.960,0.070,0.140
167161,164451,0.064,0.291,0.988,1.890,0.280,-0.140
167160,164433,0.063,0.290,0.988,1.750,0.000,-0.140
167158,164419,0.059,0.294,0.991,1.540,0.070,0.280
167158,164416,0.058,0.292,0.988,1.330,0.630,0.140
167154,164398,0.054,0.287,0.991,1.540,0.420,0.000
167150,164384,0.051,0.287,0.992,1.470,0.420,0.000
167141,164372,0.052,0.289,0.989,1.540,0.490,0.000
167135,164361,0.051,0.291,0.983,1.540,0.210,0.070
167132,164346,0.055,0.285,0.988,1.540,0.070,0.000
167125,164350,0.053,0.286,0.981,1.330,-0.140,-0.070
167125,164343,0.050,0.285,0.980,1.470,-0.140,0.000
167122,164330,0.045,0.287,0.986,1.540,-0.280,0.140
167121,164319,0.050,0.282,0.982,1.680,-0.490,0.140
167121,164297,0.050,0.279,0.980,1.680,-0.770,-0.140
167118,164304,0.049,0.281,0.981,1.750,-0.630,-0.070
