RED,IR,AX,AY,AZ,GX,GY,GZ
187470,157579,0.374,-0.033,0.956,0.420,-3.360,-1.610
187469,157571,0.370,-0.035,0.958,0.070,-2.660,-1.820
187461,157578,0.367,-0.031,0.950,-0.210,-2.310,-1.820
187461,157558,0.370,-0.036,0.950,-0.210,-2.240,-1.890
187454,157559,0.368,-0.034,0.951,-0.210,-2.100,-1.960
187454,157575,0.365,-0.037,0.949,0.140,-2.240,-2.100
187454,157548,0.361,-0.039,0.947,0.560,-2.380,-2.310
187454,157512,0.361,-0.043,0.945,1.120,-2.870,-2.870
187455,157517,0.367,-0.043,0.944,1.750,-3.500,-2.940
187456,157514,0.367,-0.039,0.947,2.310,-3.990,-3.080
187455,157499,0.362,-0.036,0.954,2.870,-3.780,-3.080
187449,157495,0.360,-0.035,0.955,3.150,-4.130,-3.430
187456,157475,0.365,-0.030,0.957,3.150,-4.340,-3.080
187451,157486,0.365,-0.029,0.964,3.290,-4.760,-3.080
187449,157499,0.364,-0.026,0.969,3.150,-4.970,-3.150
187449,157500,0.369,-0.021,0.980,3.010,-5.040,-2.870
187440,157462,0.369,-0.017,0.984,2.730,-4.900,-2.870
187428,157464,0.362,-0.019,0.985,2.380,-5.670,-2.590
187428,157453,0.370,-0.014,0.978,2.380,-6.440,-2.730
187422,157457,0.366,-0.011,0.973,1.540,-6.230,-3.080
187428,157446,0.367,-0.010,0.969,1.260,-6.160,-3.220
187428,157440,0.367,-0.012,0.969,0.910,-6.160,-2.870
187423,157415,0.369,-0.012,0.968,0.630,-6.020,-2.940
187418,157413,0.374,-0.010,0.963,0.280,-6.160,-2.870
187419,157393,0.375,-0.009,0.963,-0.280,-5.880,-2.730
187416,157426,0.375,-0.009,0.958,-0.490,-5.460,-2.660
187410,157409,0.375,-0.009,0.954,-0.280,-5.460,-2.730
187410,157406,0.379,-0.010,0.949,-0.350,-5.600,-2.870
187412,157414,0.381,-0.012,0.943,-0.350,-5.670,-2.520
187412,157396,0.383,-0.014,0.944,-0.140,-5.460,-2.170
187412,157388,0.383,-0.011,0.941,0.000,-5.040,-1.960
187413,157376,0.383,-0.011,0.944,0.210,-5.320,-1.750
187413,157379,0.383,-0.016,0.944,0.350,-5.460,-1.540
187413,157371,0.378,-0.012,0.945,0.490,-5.460,-1.330
187400,157370,0.375,-0.015,0.950,0.560,-5.320,-1.260
187400,157356,0.369,-0.023,0.956,0.490,-4.900,-1.120
187375,157361,0.367,-0.023,0.956,0.420,-4.900,-0.910
187375,157355,0.364,-0.021,0.956,0.840,-4.900,-0.910
187375,157329,0.367,-0.025,0.953,1.120,-4.900,-1.120
187369,157346,0.368,-0.027,0.960,1.330,-5.180,-1.610
187367,157337,0.374,-0.027,0.954,1.400,-4.690,-1.540
187367,157291,0.380,-0.027,0.959,1.680,-4.690,-1.680
187366,157323,0.380,-0.025,0.966,1.750,-4.690,-1.540
187366,157310,0.382,-0.025,0.969,1.400,-4.410,-1.680
187366,157339,0.381,-0.025,0.968,1.260,-4.410,-1.820
187366,157327,0.381,-0.024,0.970,1.120,-4.480,-1.750
187366,157327,0.383,-0.026,0.963,0.980,-3.990,-1.820
187366,157283,0.382,-0.025,0.969,0.770,-3.430,-1.330
187363,157290,0.380,-0.025,0.965,0.420,-3.150,-1.540
187360,157261,0.371,-0.033,0.969,0.000,-3.010,-1.610
187352,157221,0.372,-0.033,0.963,-0.350,-2.870,-1.470
187347,157208,0.368,-0.036,0.963,-0.420,-2.520,-1.890
187347,157199,0.367,-0.043,0.958,-0.070,-2.380,-1.890
187349,157201,0.359,-0.039,0.954,0.000,-2.520,-2.100
187347,157198,0.355,-0.038,0.956,0.070,-2.590,-2.170
187349,157216,0.350,-0.035,0.953,0.070,-2.660,-2.380
187349,157205,0.354,-0.039,0.954,0.070,-2.660,-2.590
187342,157208,0.357,-0.042,0.945,0.490,-3.430,-2.380
187342,157193,0.355,-0.041,0.940,1.330,-3.920,-2.730
187339,157198,0.358,-0.036,0.949,1.890,-3.920,-3.220
187333,157153,0.359,-0.035,0.952,2.170,-4.130,-3.080
187328,157180,0.354,-0.037,0.955,2.100,-4.060,-2.870
187328,157180,0.353,-0.036,0.956,2.730,-4.830,-3.080
187322,157161,0.349,-0.032,0.951,2.870,-5.110,-2.940
187322,157150,0.356,-0.024,0.958,2.660,-5.110,-2.800
187328,157148,0.351,-0.024,0.961,2.940,-5.670,-2.940
187334,157130,0.350,-0.025,0.967,2.590,-5.600,-2.940
187322,157144,0.353,-0.028,0.965,2.660,-6.020,-3.570
187330,157137,0.352,-0.028,0.964,2.450,-6.020,-3.360
187339,157140,0.353,-0.027,0.969,2.100,-5.880,-3.430
187330,157132,0.356,-0.024,0.973,2.380,-6.300,-3.710
187314,157123,0.361,-0.023,0.975,2.450,-6.510,-3.780
187314,157105,0.369,-0.020,0.984,2.940,-6.790,-3.710
187295,157095,0.367,-0.019,0.988,3.220,-7.420,-3.640
187293,157077,0.371,-0.015,0.982,2.660,-7.280,-3.290
187286,157090,0.379,-0.016,0.985,2.450,-7.000,-2.870
187280,157085,0.389,-0.015,0.989,1.890,-6.650,-2.870
187280,157091,0.391,-0.016,0.993,2.030,-6.580,-2.030
187280,157106,0.383,-0.017,0.988,1.960,-6.580,-1.960
187298,157129,0.383,-0.014,0.986,1.680,-5.880,-1.750
187298,157113,0.382,-0.012,0.982,0.770,-5.670,-1.750
187298,157102,0.376,-0.013,0.983,-0.210,-5.530,-1.680
187298,157071,0.377,-0.016,0.982,-0.700,-5.390,-1.540
187298,157059,0.378,-0.012,0.976,-0.910,-5.320,-1.820
187287,157029,0.379,-0.019,0.975,-1.330,-4.690,-1.680
187287,157038,0.375,-0.018,0.976,-1.470,-4.830,-1.890
187277,157014,0.367,-0.022,0.971,-1.680,-4.620,-2.170
187277,157016,0.369,-0.022,0.959,-1.680,-4.130,-1.960
187287,157023,0.365,-0.020,0.957,-1.750,-4.130,-2.030
187289,157021,0.366,-0.022,0.954,-1.540,-3.990,-2.030
187299,157035,0.372,-0.026,0.947,-1.540,-3.850,-1.960
187299,157021,0.369,-0.029,0.940,-1.050,-3.850,-1.820
187289,156992,0.366,-0.026,0.943,-0.980,-3.990,-1.750
187279,157010,0.362,-0.029,0.939,-0.700,-4.060,-1.750
187269,156988,0.358,-0.026,0.937,-0.350,-4.130,-1.680
187268,156986,0.359,-0.031,0.946,0.210,-4.270,-1.680
187268,156988,0.360,-0.032,0.943,-0.350,-4.270,-1.820
187261,157018,0.355,-0.033,0.946,0.560,-4.760,-1.680
187261,156976,0.353,-0.029,0.942,0.700,-4.830,-1.540
187261,156983,0.357,-0.030,0.946,1.400,-5.530,-1.890
187259,156974,0.359,-0.030,0.949,1.470,-5.530,-2.240
187259,156970,0.361,-0.031,0.952,1.610,-5.460,-1.820
187265,156953,0.366,-0.026,0.950,1.680,-5.040,-1.680
187265,156954,0.358,-0.031,0.960,1.890,-4.760,-1.750
187263,156937,0.362,-0.031,0.963,2.240,-4.620,-1.960
187263,156945,0.365,-0.024,0.964,1.890,-4.340,-1.960
187249,156931,0.367,-0.027,0.963,0.980,-4.060,-1.960
187231,156915,0.365,-0.029,0.958,0.560,-3.780,-2.100
187212,156908,0.366,-0.034,0.966,1.050,-4.060,-2.310
187204,156906,0.370,-0.035,0.963,0.700,-3.710,-2.170
187212,156913,0.371,-0.034,0.964,1.190,-4.270,-2.380
187204,156898,0.373,-0.031,0.954,1.190,-4.200,-2.240
187205,156886,0.364,-0.027,0.955,1.330,-4.270,-2.240
187205,156892,0.366,-0.030,0.956,1.680,-4.620,-2.310
187211,156892,0.367,-0.036,0.961,1.890,-4.690,-2.170
187206,156878,0.373,-0.035,0.963,1.960,-4.830,-2.310
187206,156865,0.372,-0.033,0.963,2.100,-4.830,-2.520
187211,156851,0.370,-0.033,0.964,2.310,-4.760,-2.170
187211,156856,0.375,-0.025,0.966,2.800,-5.250,-2.380
187210,156854,0.375,-0.028,0.961,2.940,-5.530,-2.730
187212,156859,0.380,-0.028,0.964,2.660,-5.180,-2.940
187212,156865,0.373,-0.031,0.971,2.590,-5.180,-2.940
187210,156861,0.368,-0.037,0.974,2.730,-4.900,-2.800
187209,156855,0.368,-0.027,0.971,3.010,-5.460,-2.940
187206,156869,0.369,-0.032,0.975,3.080,-5.460,-3.080
187206,156866,0.369,-0.031,0.976,3.290,-5.740,-2.800
187209,156877,0.374,-0.029,0.976,2.870,-5.250,-3.010
187216,156912,0.364,-0.020,0.987,2.940,-5.670,-3.150
187217,156907,0.365,-0.021,0.987,2.520,-5.600,-3.150
187221,156949,0.366,-0.018,0.986,2.030,-5.950,-3.290
187228,156947,0.370,-0.015,0.982,2.310,-5.600,-3.220
187231,156985,0.372,-0.016,0.980,1.610,-5.740,-3.360
187244,157012,0.376,-0.016,0.982,1.330,-6.020,-3.290
187245,157057,0.377,-0.015,0.982,0.770,-5.600,-2.940
187258,157077,0.382,-0.018,0.980,0.420,-5.670,-3.150
187259,157110,0.380,-0.012,0.973,0.000,-5.040,-2.450
187268,157122,0.379,-0.011,0.968,-0.630,-4.690,-1.960
187287,157169,0.376,-0.018,0.969,-0.350,-4.690,-1.820
187296,157208,0.380,-0.013,0.959,-0.280,-4.690,-1.400
187318,157261,0.382,-0.015,0.956,-0.490,-4.340,-1.680
187329,157263,0.378,-0.017,0.952,-0.910,-3.570,-1.750
187329,157297,0.383,-0.018,0.950,-0.910,-3.360,-1.470
187343,157351,0.383,-0.020,0.948,-0.840,-3.220,-1.610
187357,157366,0.378,-0.020,0.940,-0.630,-2.870,-1.400
187363,157424,0.375,-0.024,0.933,-0.210,-3.010,-1.540
187371,157444,0.377,-0.022,0.937,0.350,-3.500,-1.960
187386,157480,0.380,-0.024,0.934,0.560,-3.570,-1.610
187396,157513,0.378,-0.019,0.939,1.190,-3.850,-1.120
187397,157549,0.373,-0.022,0.939,1.610,-4.200,-1.120
187417,157566,0.374,-0.023,0.935,2.030,-4.060,-0.630
187421,157608,0.365,-0.017,0.938,2.030,-3.710,-0.630
187423,157629,0.360,-0.015,0.941,1.960,-3.500,-0.700
187444,157671,0.360,-0.018,0.947,2.450,-3.500,-0.840
187447,157688,0.360,-0.019,0.950,2.240,-3.780,-1.120
187462,157722,0.359,-0.022,0.955,2.380,-3.290,-1.050
187466,157754,0.361,-0.024,0.962,2.030,-2.800,-1.470
187491,157779,0.360,-0.024,0.962,1.820,-2.380,-1.540
187503,157818,0.354,-0.025,0.954,2.030,-2.660,-1.120
187509,157816,0.353,-0.028,0.956,2.520,-2.660,-1.540
187514,157851,0.357,-0.022,0.965,2.240,-2.450,-2.030
187528,157870,0.366,-0.028,0.965,2.030,-2.240,-2.030
187529,157875,0.360,-0.022,0.966,1.750,-2.310,-2.380
187529,157919,0.360,-0.025,0.964,1.820,-2.590,-2.240
187529,157956,0.360,-0.025,0.962,1.680,-3.150,-2.520
187542,157953,0.358,-0.026,0.964,1.680,-3.570,-2.450
187558,157965,0.361,-0.024,0.965,1.680,-3.920,-2.240
187563,157972,0.362,-0.024,0.966,1.820,-4.130,-2.310
187567,157959,0.361,-0.021,0.967,1.540,-4.410,-2.450
187570,157993,0.363,-0.023,0.965,1.820,-5.250,-2.660
187586,157993,0.361,-0.023,0.967,1.960,-5.460,-2.940
187598,158045,0.361,-0.024,0.967,1.610,-5.320,-2.660
187600,158038,0.362,-0.027,0.964,1.610,-5.810,-2.940
187604,158054,0.362,-0.031,0.967,1.610,-6.020,-3.220
187608,158061,0.363,-0.025,0.967,1.540,-6.300,-3.080
187608,158083,0.366,-0.024,0.972,1.260,-6.160,-2.940
187614,158098,0.367,-0.024,0.971,1.260,-6.370,-3.290
187615,158118,0.362,-0.022,0.977,1.260,-6.370,-3.360
187621,158098,0.370,-0.023,0.978,1.680,-7.070,-3.080
187631,158107,0.367,-0.020,0.979,1.190,-7.280,-2.870
187632,158131,0.371,-0.023,0.978,0.630,-7.210,-3.430
187640,158145,0.373,-0.019,0.972,0.420,-7.350,-3.150
187641,158132,0.370,-0.020,0.982,0.350,-7.700,-2.800
187641,158150,0.370,-0.020,0.975,0.490,-8.260,-3.150
187641,158162,0.366,-0.015,0.976,-0.070,-8.050,-3.080
187641,158155,0.367,-0.020,0.977,-0.280,-8.120,-3.150
187646,158158,0.364,-0.019,0.969,-0.490,-8.050,-3.220
187640,158163,0.366,-0.020,0.966,-0.770,-8.400,-3.150
187649,158153,0.367,-0.017,0.967,-1.050,-8.540,-3.220
187657,158156,0.374,-0.021,0.961,-1.050,-8.750,-3.220
187658,158139,0.368,-0.019,0.962,-1.330,-8.610,-3.150
187661,158156,0.367,-0.020,0.957,-1.120,-8.680,-3.150
187681,158180,0.375,-0.022,0.950,-0.980,-8.470,-3.290
187687,158199,0.381,-0.019,0.952,-0.910,-8.190,-3.150
187687,158179,0.384,-0.025,0.945,-0.770,-7.910,-3.010
187681,158188,0.383,-0.024,0.942,-0.700,-7.700,-2.940
187668,158169,0.384,-0.028,0.937,-0.350,-7.420,-2.730
187665,158179,0.381,-0.030,0.940,-0.070,-7.000,-2.730
187660,158187,0.384,-0.029,0.938,0.210,-6.650,-1.680
187659,158176,0.386,-0.025,0.935,1.050,-6.580,-1.680
187659,158181,0.382,-0.025,0.942,1.400,-6.370,-1.960
187659,158178,0.381,-0.026,0.942,1.400,-6.090,-1.890
187659,158192,0.380,-0.024,0.942,2.030,-5.670,-2.030
187671,158209,0.380,-0.024,0.945,1.890,-5.180,-1.820
187678,158211,0.376,-0.025,0.944,2.240,-4.410,-2.030
187687,158200,0.375,-0.025,0.944,2.100,-3.710,-2.170
187687,158211,0.380,-0.024,0.945,2.450,-3.640,-2.100
187687,158194,0.384,-0.023,0.949,2.450,-3.010,-2.100
187688,158188,0.380,-0.027,0.953,2.940,-3.010,-2.030
187682,158175,0.377,-0.025,0.953,2.660,-2.240,-1.820
187678,158169,0.376,-0.029,0.958,2.660,-2.520,-1.890
187678,158173,0.369,-0.032,0.959,2.590,-2.170,-1.750
187675,158183,0.371,-0.028,0.961,2.940,-2.450,-1.750
187664,158143,0.364,-0.020,0.971,2.870,-2.240,-1.750
187663,158168,0.361,-0.020,0.971,2.870,-2.380,-1.820
187657,158158,0.360,-0.024,0.971,2.660,-2.590,-1.890
187657,158142,0.366,-0.020,0.982,2.590,-2.520,-1.820
187657,158136,0.366,-0.025,0.977,1.680,-2.240,-1.960
187657,158058,0.363,-0.018,0.979,1.820,-2.800,-1.750
187660,158109,0.353,-0.017,0.982,1.680,-3.500,-1.750
187660,158069,0.347,-0.016,0.979,0.910,-4.830,-2.030
187651,158103,0.356,-0.023,0.973,-0.350,-6.440,-2.450
187651,158041,0.364,-0.024,0.970,-0.560,-7.700,-1.190
187647,158041,0.368,-0.028,0.958,-0.490,-8.190,-1.190
187645,158019,0.374,-0.030,0.961,0.350,-8.120,-0.980
187643,158001,0.371,-0.029,0.956,1.050,-7.210,-1.050
187641,158017,0.370,-0.027,0.956,1.960,-6.650,-1.400
187637,158030,0.368,-0.025,0.964,1.890,-5.530,-1.750
187637,158005,0.360,-0.024,0.967,1.400,-4.970,-2.380
187626,158004,0.357,-0.026,0.974,1.190,-4.270,-2.660
187624,157965,0.353,-0.018,0.972,1.050,-4.410,-2.660
187609,157969,0.355,-0.022,0.970,0.980,-4.480,-2.800
187607,157957,0.356,-0.017,0.973,0.770,-4.760,-2.730
187602,157944,0.355,-0.021,0.971,0.840,-5.180,-2.520
187602,157945,0.359,-0.026,0.965,0.770,-5.740,-2.660
187602,157935,0.365,-0.022,0.965,0.700,-6.020,-2.450
187602,157962,0.365,-0.027,0.962,0.700,-6.300,-2.380
187599,157956,0.358,-0.027,0.959,0.770,-6.440,-2.170
187599,157916,0.361,-0.022,0.963,0.980,-6.440,-2.310
187599,157937,0.360,-0.023,0.969,1.470,-7.350,-2.520
187599,157926,0.362,-0.023,0.966,1.050,-6.860,-2.870
187599,157913,0.362,-0.023,0.965,0.980,-7.070,-3.080
187598,157898,0.358,-0.024,0.964,0.910,-7.280,-3.080
187595,157900,0.367,-0.024,0.965,1.050,-7.490,-3.150
187595,157914,0.364,-0.016,0.970,1.120,-7.770,-3.010
187577,157878,0.357,-0.021,0.973,1.190,-8.470,-3.290
187575,157866,0.356,-0.020,0.972,0.910,-8.540,-3.290
187567,157903,0.358,-0.020,0.974,0.420,-8.120,-3.570
187567,157895,0.363,-0.014,0.969,0.140,-8.470,-3.500
187574,157894,0.365,-0.017,0.970,0.000,-8.680,-3.500
187574,157896,0.369,-0.018,0.969,-0.210,-8.960,-3.640
187575,157889,0.371,-0.020,0.974,-0.420,-8.820,-3.710
187575,157875,0.372,-0.016,0.970,-0.490,-8.610,-3.780
187575,157907,0.382,-0.016,0.966,-0.630,-7.910,-3.640
187575,157839,0.390,-0.020,0.960,-0.630,-7.700,-3.290
187569,157821,0.389,-0.024,0.961,-0.840,-7.420,-3.290
187569,157814,0.390,-0.020,0.957,-1.120,-6.650,-3.150
187572,157807,0.393,-0.023,0.956,-1.260,-6.160,-2.450
187572,157803,0.396,-0.021,0.958,-0.910,-5.880,-2.450
187572,157805,0.398,-0.022,0.952,-0.280,-5.460,-2.030
187572,157812,0.408,-0.024,0.949,-0.700,-4.620,-2.100
187572,157819,0.407,-0.020,0.952,-0.350,-3.990,-2.240
187567,157815,0.403,-0.022,0.952,-0.280,-3.500,-1.890
187565,157815,0.407,-0.020,0.952,-0.210,-2.730,-1.610
187565,157812,0.405,-0.024,0.950,-0.210,-2.170,-1.470
187565,157827,0.397,-0.020,0.956,-0.350,-1.750,-1.260
187565,157786,0.397,-0.021,0.955,-0.210,-1.120,-0.980
187561,157797,0.397,-0.024,0.956,0.280,-0.910,-0.770
187559,157791,0.381,-0.026,0.956,0.070,0.630,-0.280
187559,157805,0.381,-0.026,0.953,0.140,0.770,-0.210
187559,157793,0.377,-0.026,0.953,-0.070,1.050,-0.140
187553,157805,0.378,-0.029,0.956,-0.070,1.050,-0.140
187550,157785,0.367,-0.036,0.952,0.210,1.330,-0.280
187541,157790,0.358,-0.037,0.953,0.280,1.470,-0.210
187541,157768,0.353,-0.038,0.955,0.770,1.260,-0.560
187548,157762,0.359,-0.040,0.949,1.330,0.420,-0.770
187548,157752,0.360,-0.038,0.947,1.890,-0.350,-1.260
187555,157753,0.360,-0.040,0.950,2.660,-1.470,-1.260
187555,157787,0.356,-0.038,0.952,2.590,-2.310,-0.490
187548,157772,0.355,-0.038,0.955,3.080,-2.310,-0.700
187547,157791,0.365,-0.031,0.961,3.360,-2.520,-0.630
187546,157779,0.361,-0.033,0.963,3.220,-2.240,-1.050
187541,157768,0.354,-0.034,0.970,3.500,-3.080,-1.400
187527,157756,0.348,-0.028,0.967,3.290,-3.850,-1.540
187526,157752,0.349,-0.031,0.972,3.290,-4.620,-1.890
187524,157738,0.356,-0.030,0.973,2.940,-5.180,-1.610
187526,157750,0.348,-0.021,0.975,2.590,-5.740,-1.400
187527,157746,0.353,-0.020,0.979,2.450,-6.090,-1.400
187524,157736,0.355,-0.022,0.975,2.240,-5.950,-1.260
187532,157743,0.349,-0.018,0.979,1.960,-5.740,-1.610
187533,157736,0.346,-0.016,0.975,1.610,-5.530,-2.030
187533,157742,0.345,-0.026,0.969,1.260,-5.250,-2.240
187532,157708,0.338,-0.022,0.970,0.770,-5.530,-2.870
187532,157704,0.346,-0.028,0.964,0.840,-5.390,-3.500
187528,157704,0.346,-0.023,0.961,0.840,-5.810,-3.710
187523,157672,0.346,-0.021,0.959,0.700,-6.160,-3.920
187522,157692,0.343,-0.024,0.956,0.770,-6.650,-3.920
187517,157698,0.345,-0.023,0.956,0.630,-6.580,-3.500
187509,157666,0.349,-0.023,0.956,1.400,-7.350,-3.430
187506,157679,0.354,-0.027,0.947,1.890,-8.190,-3.290
187493,157661,0.359,-0.024,0.948,1.960,-8.470,-3.220
187491,157689,0.361,-0.020,0.953,2.100,-8.610,-3.710
187493,157679,0.355,-0.022,0.957,2.240,-8.750,-3.500
187489,157660,0.361,-0.025,0.952,2.170,-8.820,-3.640
187489,157682,0.367,-0.020,0.963,2.520,-9.240,-3.360
187499,157662,0.371,-0.017,0.965,2.380,-8.680,-3.710
187499,157613,0.370,-0.016,0.960,2.380,-9.240,-3.640
187489,157633,0.376,-0.020,0.967,2.450,-8.820,-3.640
187489,157573,0.370,-0.018,0.968,2.520,-8.960,-3.780
187476,157589,0.373,-0.020,0.974,2.170,-8.470,-3.360
187476,157574,0.377,-0.012,0.970,2.310,-8.540,-3.710
187486,157570,0.379,-0.013,0.967,1.820,-7.910,-3.780
187488,157575,0.384,-0.013,0.968,1.470,-7.350,-3.570
187486,157556,0.383,-0.016,0.968,1.330,-7.420,-3.570
187486,157575,0.384,-0.013,0.965,1.190,-6.930,-3.360
187484,157567,0.386,-0.014,0.966,0.840,-6.580,-3.080
187482,157558,0.384,-0.014,0.964,0.770,-6.370,-3.080
187482,157553,0.383,-0.021,0.970,0.420,-5.810,-2.870
187475,157547,0.380,-0.020,0.974,0.630,-5.600,-2.380
187472,157518,0.381,-0.017,0.972,0.630,-5.390,-2.310
187472,157539,0.381,-0.016,0.971,0.490,-5.110,-2.240
187469,157527,0.379,-0.020,0.969,0.000,-4.550,-1.820
187464,157525,0.383,-0.015,0.965,0.000,-4.270,-1.820
187464,157562,0.383,-0.016,0.967,-0.140,-3.990,-1.890
187464,157514,0.381,-0.016,0.965,-0.070,-3.990,-1.960
187464,157497,0.383,-0.019,0.966,0.000,-3.920,-2.100
187452,157494,0.384,-0.018,0.963,0.140,-3.780,-1.680
187452,157499,0.380,-0.019,0.967,0.140,-3.640,-1.750
187466,157492,0.380,-0.014,0.962,0.070,-3.360,-1.610
187466,157481,0.376,-0.014,0.961,-0.140,-3.080,-1.680
187448,157476,0.374,-0.019,0.960,-0.140,-2.590,-1.120
187448,157464,0.370,-0.022,0.963,-0.490,-2.590,-1.050
187429,157484,0.366,-0.022,0.959,-0.560,-2.170,-1.540
187423,157448,0.363,-0.021,0.955,-0.630,-1.820,-1.470
187416,157441,0.367,-0.027,0.943,-0.210,-2.030,-1.610
187410,157442,0.366,-0.029,0.944,0.140,-1.610,-1.890
187408,157425,0.368,-0.031,0.951,0.630,-1.890,-1.820
187407,157437,0.369,-0.033,0.946,0.700,-1.540,-2.030
187408,157444,0.364,-0.037,0.944,1.330,-1.750,-1.750
187407,157415,0.364,-0.030,0.942,1.750,-1.330,-1.400
187406,157399,0.363,-0.035,0.946,2.380,-2.380,-2.170
187389,157393,0.366,-0.032,0.946,2.030,-1.540,-2.170
187383,157401,0.359,-0.035,0.953,2.310,-2.100,-1.960
187383,157387,0.354,-0.034,0.954,2.730,-2.730,-2.170
187383,157391,0.355,-0.038,0.960,3.220,-3.500,-2.310
187383,157380,0.353,-0.031,0.963,3.220,-3.850,-2.380
187384,157367,0.353,-0.027,0.963,3.360,-4.690,-2.450
187388,157357,0.348,-0.029,0.967,3.220,-4.900,-2.520
187387,157354,0.348,-0.028,0.964,2.940,-5.180,-2.800
187384,157359,0.347,-0.029,0.968,2.800,-5.810,-3.150
187387,157354,0.347,-0.030,0.970,2.590,-6.090,-3.150
187387,157328,0.349,-0.030,0.967,2.100,-6.300,-3.430
187384,157324,0.351,-0.031,0.966,1.960,-6.860,-3.990
187382,157322,0.360,-0.035,0.965,1.610,-7.070,-4.410
187375,157316,0.358,-0.037,0.963,1.750,-7.630,-4.620
187375,157318,0.363,-0.043,0.960,1.680,-8.050,-4.760
187374,157294,0.364,-0.046,0.951,1.890,-8.120,-5.110
187366,157283,0.372,-0.046,0.951,2.310,-8.820,-5.320
187366,157326,0.378,-0.044,0.948,2.240,-8.540,-4.900
187367,157275,0.390,-0.049,0.941,2.380,-8.190,-4.410
187366,157264,0.393,-0.049,0.938,2.450,-8.260,-4.340
187367,157262,0.396,-0.056,0.942,2.870,-7.630,-4.130
187367,157229,0.400,-0.053,0.939,3.220,-7.280,-4.060
187353,157245,0.406,-0.056,0.936,3.640,-7.280,-3.710
187352,157237,0.407,-0.058,0.938,3.850,-6.720,-3.430
187350,157231,0.407,-0.057,0.939,3.990,-6.230,-2.940
187348,157235,0.399,-0.054,0.943,4.270,-5.810,-2.730
187343,157233,0.398,-0.053,0.944,4.410,-5.250,-2.660
187333,157218,0.391,-0.055,0.940,4.480,-4.200,-2.100
187330,157208,0.387,-0.055,0.943,4.830,-4.060,-2.310
187330,157198,0.389,-0.056,0.943,5.250,-3.920,-2.520
187330,157196,0.385,-0.059,0.941,5.460,-3.570,-2.240
187330,157173,0.380,-0.054,0.943,5.950,-3.360,-2.310
187333,157177,0.377,-0.054,0.945,6.090,-3.360,-2.520
187333,157172,0.375,-0.054,0.947,6.160,-3.290,-2.450
187327,157147,0.373,-0.055,0.944,6.230,-3.500,-2.310
