RED,IR,AX,AY,AZ,GX,GY,GZ
168038,157178,0.178,0.071,1.014,2.450,-3.220,-0.490
168020,157186,0.178,0.075,1.010,2.590,-3.220,0.000
167996,157220,0.179,0.078,1.009,2.520,-2.800,0.070
167996,157204,0.183,0.084,1.011,2.590,-2.730,0.000
167996,157200,0.186,0.083,1.007,2.590,-2.730,0.140
167992,157200,0.189,0.080,1.010,2.380,-2.520,-0.140
167992,157203,0.187,0.081,1.012,2.240,-2.520,-0.070
167995,157187,0.186,0.079,1.009,2.380,-2.310,-0.140
167992,157184,0.190,0.078,1.009,2.310,-1.820,-0.140
167995,157174,0.194,0.079,1.010,2.240,-1.470,0.280
167995,157176,0.194,0.081,1.007,2.380,-1.190,0.140
167996,157161,0.190,0.077,1.010,2.310,-0.910,0.280
167985,157149,0.193,0.081,1.008,2.170,-0.910,0.350
167993,157164,0.189,0.077,1.007,2.100,-0.840,0.490
167985,157174,0.184,0.081,1.012,2.170,-0.560,0.350
167989,157192,0.184,0.082,1.008,2.170,-0.280,0.280
167985,157169,0.183,0.078,1.010,1.890,-0.350,0.280
167969,157185,0.181,0.082,1.010,1.890,-0.420,0.280
167969,157132,0.181,0.080,1.010,1.680,-0.280,0.140
167981,157132,0.177,0.071,1.010,1.890,-0.350,0.140
167981,157143,0.179,0.072,1.010,1.750,-0.560,-0.140
167981,157113,0.182,0.075,1.008,1.610,-0.770,-0.630
167981,157120,0.182,0.079,1.010,2.030,-0.910,-0.140
167972,157089,0.183,0.076,1.006,1.820,-0.350,-0.420
167960,157105,0.182,0.080,1.010,1.890,-0.560,-0.490
167959,157097,0.181,0.084,1.011,1.750,-0.490,-0.280
167949,157126,0.181,0.083,1.012,1.890,-0.350,-0.350
167944,157080,0.186,0.083,1.007,1.890,-0.560,-0.490
167947,157083,0.182,0.081,1.010,2.030,-0.350,-0.420
167944,157068,0.183,0.080,1.012,2.170,-0.210,-0.420
167940,157058,0.182,0.077,1.006,2.030,-0.420,-0.490
167940,157047,0.184,0.081,1.006,2.030,-0.070,-0.490
167925,157011,0.183,0.083,1.008,1.960,-0.210,-0.420
167925,157032,0.183,0.075,1.006,2.240,-0.280,-0.490
167925,157008,0.180,0.078,1.011,2.310,-0.350,-0.770
167922,157006,0.180,0.078,1.012,2.170,-0.350,-0.630
167919,156990,0.178,0.079,1.012,2.310,-0.420,-0.280
167914,157000,0.185,0.081,1.015,2.450,-0.630,-0.700
167913,156990,0.181,0.080,1.011,2.450,-0.630,-0.560
167912,156972,0.181,0.078,1.012,2.240,-0.560,-0.840
167912,156981,0.183,0.082,1.014,1.960,-0.350,-1.120
167908,156982,0.182,0.085,1.013,2.240,-0.910,-0.980
167907,156969,0.184,0.085,1.015,2.590,-1.050,-0.700
167884,156967,0.183,0.081,1.010,2.450,-0.770,-0.490
167877,156942,0.181,0.080,1.010,2.520,-0.630,-0.490
167875,156940,0.181,0.081,1.008,2.660,-0.560,-0.770
167877,156927,0.184,0.083,1.007,2.590,-0.630,-0.700
167875,156921,0.183,0.086,1.009,2.870,-0.840,-0.560
167873,156904,0.182,0.080,1.007,2.730,-0.770,-0.560
167873,156900,0.186,0.080,1.006,2.520,-1.050,-0.350
167868,156896,0.186,0.083,1.013,2.450,-1.050,-0.350
167855,156893,0.183,0.078,1.011,2.380,-1.050,-0.350
167854,156882,0.180,0.081,1.013,2.450,-0.910,-0.350
167840,156877,0.185,0.079,1.012,2.520,-0.980,-0.490
167840,156861,0.186,0.079,1.016,2.520,-1.120,-0.280
167840,156850,0.188,0.076,1.013,2.380,-0.980,-0.280
167838,156836,0.185,0.083,1.012,2.450,-1.190,-0.350
167840,156841,0.185,0.083,1.013,2.380,-1.330,-0.280
167829,156838,0.186,0.084,1.011,2.240,-1.470,-0.420
167831,156817,0.189,0.081,1.017,2.240,-0.700,-0.420
167829,156814,0.188,0.081,1.018,1.680,-1.120,-0.840
167831,156821,0.187,0.081,1.015,2.100,-1.610,-0.840
167829,156825,0.186,0.085,1.010,2.170,-1.540,-0.420
167819,156811,0.185,0.083,1.011,1.890,-1.260,-0.140
167817,156844,0.184,0.085,1.010,2.030,-1.120,-0.140
167816,156819,0.184,0.085,1.008,2.030,-1.050,-0.280
167816,156787,0.185,0.086,1.007,1.960,-1.050,-0.210
167813,156792,0.184,0.083,1.011,1.890,-0.980,-0.210
167813,156795,0.185,0.085,1.008,1.820,-1.120,-0.210
167806,156777,0.185,0.087,1.009,1.960,-1.050,-0.210
167798,156764,0.186,0.083,1.013,1.890,-1.120,-0.070
167798,156765,0.182,0.083,1.011,1.960,-0.840,-0.070
167797,156761,0.185,0.083,1.010,1.750,-0.840,-0.140
167784,156726,0.187,0.087,1.008,1.890,-0.770,-0.070
167793,156748,0.189,0.081,1.012,1.890,-0.420,-0.140
167778,156758,0.191,0.075,1.013,1.750,-0.560,0.000
167778,156716,0.188,0.080,1.015,1.750,-0.490,0.070
167782,156719,0.192,0.081,1.010,1.680,-0.350,-0.140
167782,156698,0.186,0.082,1.014,1.540,-0.210,-0.140
167772,156714,0.187,0.080,1.017,0.840,0.770,0.140
167772,156684,0.184,0.081,1.013,1.330,-0.350,-0.770
167763,156681,0.183,0.077,1.008,1.540,-0.560,-0.560
167751,156666,0.184,0.082,1.010,1.610,-0.350,-0.210
167751,156690,0.182,0.083,1.012,1.540,-0.140,-0.210
167751,156673,0.181,0.085,1.003,1.540,0.000,-0.210
167751,156660,0.180,0.085,1.009,1.540,-0.210,-0.280
167746,156642,0.183,0.086,1.011,1.540,-0.280,-0.420
167746,156627,0.183,0.086,1.007,1.540,-0.140,-0.350
167746,156643,0.182,0.082,1.007,1.330,-0.210,-0.210
167746,156603,0.181,0.084,1.008,1.610,-0.140,-0.140
167743,156603,0.180,0.083,1.013,1.820,-0.280,-0.280
167743,156566,0.184,0.084,1.010,1.890,-0.350,-0.140
167740,156580,0.183,0.087,1.011,1.820,-0.140,-0.210
167735,156576,0.184,0.083,1.010,1.750,-0.210,-0.280
167735,156567,0.186,0.084,1.009,1.750,-0.280,-0.070
167735,156579,0.184,0.081,1.015,1.610,-0.350,-0.140
167735,156564,0.188,0.080,1.016,1.680,-0.350,0.070
167735,156540,0.185,0.081,1.014,1.610,-0.280,0.070
167729,156523,0.179,0.084,1.016,1.680,-0.210,0.070
167722,156525,0.180,0.084,1.014,1.330,0.210,0.140
167719,156528,0.181,0.081,1.012,1.400,-0.560,-0.490
167719,156520,0.176,0.081,1.014,1.470,-0.840,-0.350
167717,156513,0.178,0.082,1.011,1.610,-0.770,0.070
167716,156479,0.177,0.080,1.012,1.470,-0.490,-0.140
167716,156480,0.183,0.083,1.013,1.610,-0.420,0.070
167699,156479,0.181,0.082,1.013,1.610,-0.630,0.000
167699,156464,0.182,0.086,1.010,1.540,-0.560,-0.140
167695,156448,0.187,0.083,1.005,1.680,-0.630,-0.070
167695,156462,0.185,0.084,1.010,1.820,-0.700,-0.210
167689,156424,0.184,0.087,1.009,1.750,-0.560,-0.210
167689,156447,0.191,0.080,1.007,1.680,-0.350,0.070
167686,156436,0.185,0.082,1.011,1.750,-0.490,0.000
167681,156425,0.183,0.084,1.012,2.030,-0.560,-0.140
167675,156441,0.184,0.086,1.011,2.240,-0.420,-0.210
167662,156421,0.183,0.082,1.007,1.960,-0.280,-0.140
167658,156399,0.182,0.083,1.012,1.820,-0.420,-0.070
167658,156394,0.183,0.082,1.008,1.890,-0.420,-0.070
167650,156406,0.185,0.082,1.012,1.820,-0.210,-0.070
167647,156388,0.183,0.077,1.010,1.890,-0.140,0.000
167647,156388,0.180,0.077,1.010,1.890,-0.140,0.000
167647,156381,0.182,0.081,1.012,1.890,0.490,-0.140
167645,156385,0.181,0.079,1.010,1.890,-0.490,-0.490
167635,156362,0.180,0.080,1.010,2.100,-0.560,-0.490
167624,156333,0.179,0.081,1.012,2.030,-0.140,-0.210
167620,156363,0.182,0.083,1.012,2.030,0.000,-0.210
167621,156347,0.182,0.083,1.013,1.890,-0.210,-0.350
167621,156339,0.179,0.079,1.009,1.890,-0.420,-0.350
167620,156323,0.181,0.084,1.012,2.030,-0.490,-0.420
167620,156322,0.179,0.081,1.015,1.820,-0.350,-0.490
167618,156309,0.182,0.081,1.010,1.820,-0.280,-0.350
167607,156311,0.183,0.085,1.013,1.820,-0.280,-0.420
167606,156321,0.184,0.086,1.012,1.820,-0.490,-0.420
167603,156289,0.185,0.085,1.016,1.610,-0.560,-0.350
167601,156289,0.185,0.088,1.014,1.750,-0.490,-0.560
167601,156285,0.181,0.086,1.015,1.960,-0.490,-0.490
167597,156267,0.185,0.081,1.011,1.750,-0.280,-0.350
167594,156269,0.186,0.083,1.013,1.680,-0.210,-0.210
167594,156263,0.186,0.084,1.011,1.610,-0.140,-0.210
167594,156258,0.183,0.086,1.012,1.610,-0.280,-0.420
167584,156240,0.187,0.083,1.013,1.890,-0.070,-0.140
167573,156238,0.182,0.083,1.014,1.400,-0.070,-0.770
167571,156237,0.182,0.086,1.007,1.330,-0.140,-0.700
167561,156221,0.185,0.085,1.003,1.610,0.000,-0.210
167557,156204,0.185,0.083,1.008,1.470,0.350,-0.140
167555,156209,0.183,0.082,1.007,1.470,0.420,-0.350
167557,156185,0.187,0.083,1.009,1.260,0.420,-0.280
167555,156186,0.187,0.079,1.008,1.330,0.420,-0.350
167552,156171,0.191,0.079,1.004,1.400,0.490,-0.280
167552,156169,0.187,0.082,1.008,1.610,0.420,-0.210
167549,156183,0.184,0.082,1.006,1.470,0.630,-0.140
167545,156149,0.183,0.081,1.006,1.610,0.770,-0.140
167543,156152,0.181,0.081,1.006,1.610,0.560,-0.420
167543,156145,0.180,0.082,1.010,1.540,0.560,-0.280
167543,156144,0.182,0.080,1.009,1.680,0.490,-0.140
167536,156118,0.181,0.080,1.005,1.750,0.700,-0.140
167531,156140,0.181,0.080,1.008,1.610,0.560,-0.070
167528,156124,0.184,0.080,1.009,1.540,0.420,-0.210
167523,156120,0.179,0.075,1.005,1.680,0.280,-0.350
167523,156086,0.182,0.080,1.010,1.680,0.350,-0.350
167523,156114,0.182,0.081,1.011,1.610,0.420,-0.280
167523,156090,0.179,0.073,1.009,1.540,0.070,-0.770
167521,156083,0.182,0.078,1.006,1.680,-0.140,-0.910
167506,156064,0.182,0.077,1.006,1.890,0.210,-0.350
167503,156073,0.189,0.075,1.006,1.750,0.490,-0.630
167503,156057,0.185,0.081,1.006,1.610,0.420,-0.490
167503,156071,0.184,0.081,1.009,1.540,0.560,-0.630
167503,156042,0.183,0.083,1.011,1.820,0.560,-0.700
167503,156065,0.186,0.076,1.005,1.820,0.420,-0.560
167506,156046,0.189,0.079,1.007,1.960,0.630,-0.630
167503,156037,0.181,0.082,1.011,1.890,0.840,-0.420
167503,156027,0.184,0.087,1.013,2.100,0.840,-0.490
167493,156021,0.184,0.082,1.009,2.240,0.770,-0.490
167492,156023,0.180,0.080,1.009,2.100,0.910,-0.280
167492,156020,0.178,0.080,1.011,1.960,1.050,-0.420
167492,155994,0.178,0.077,1.009,1.960,1.050,-0.280
167491,156004,0.182,0.082,1.009,2.030,1.050,-0.350
167478,156007,0.181,0.080,1.007,2.170,0.980,-0.350
167477,155992,0.180,0.081,1.012,2.170,0.630,-0.140
167477,155987,0.180,0.076,1.014,2.380,0.770,-0.140
167477,155969,0.175,0.078,1.014,2.240,0.840,-0.840
167477,155951,0.177,0.078,1.013,2.240,0.210,-0.840
167475,155953,0.176,0.081,1.013,2.310,-0.140,-0.700
167475,155934,0.178,0.081,1.016,2.100,0.140,-0.210
167444,155959,0.179,0.083,1.015,1.890,0.140,-0.210
167442,155934,0.184,0.087,1.012,1.820,0.210,-0.420
167442,155924,0.176,0.082,1.010,1.680,0.280,-0.490
167442,155920,0.175,0.082,1.014,1.820,0.210,-0.560
167438,155906,0.177,0.079,1.011,1.750,0.070,-0.350
167437,155892,0.178,0.082,1.015,1.610,0.280,-0.070
167437,155891,0.178,0.081,1.014,1.540,0.350,-0.070
167427,155897,0.178,0.082,1.013,1.540,0.420,-0.140
167427,155884,0.176,0.086,1.009,1.330,0.280,-0.210
167428,155873,0.180,0.082,1.008,1.540,0.420,-0.140
167427,155870,0.180,0.088,1.006,1.400,0.490,-0.210
167420,155868,0.183,0.088,1.007,1.540,0.490,-0.140
167420,155841,0.182,0.088,1.002,1.610,0.280,-0.070
167410,155841,0.176,0.086,1.007,1.540,0.210,-0.070
167404,155833,0.176,0.085,1.012,1.470,0.140,-0.280
167403,155834,0.176,0.083,1.011,1.330,-0.070,0.000
167394,155831,0.179,0.081,1.010,1.330,0.000,-0.420
167403,155809,0.182,0.082,1.007,1.470,-0.280,-0.490
167387,155794,0.185,0.082,1.011,1.750,-0.490,-0.210
167387,155807,0.183,0.082,1.013,1.610,0.070,0.350
167387,155799,0.183,0.090,1.013,1.540,0.070,0.070
167380,155781,0.181,0.081,1.016,1.680,0.140,0.140
167375,155788,0.187,0.083,1.013,1.610,0.210,0.070
167370,155791,0.188,0.084,1.016,1.330,0.280,0.350
167368,155783,0.185,0.086,1.013,1.400,0.350,0.280
167368,155788,0.186,0.087,1.007,1.190,0.490,0.210
167368,155765,0.184,0.088,1.010,1.050,0.700,0.280
167368,155757,0.188,0.087,1.009,0.980,0.840,0.000
167367,155752,0.184,0.088,1.014,0.770,0.910,0.140
167365,155742,0.182,0.085,1.014,0.630,1.050,0.420
167360,155739,0.183,0.087,1.009,0.490,1.260,0.210
167360,155727,0.183,0.086,1.010,0.280,1.260,0.350
167360,155725,0.187,0.087,1.006,0.350,1.400,0.350
167360,155723,0.179,0.080,1.011,0.210,1.680,0.350
167356,155712,0.179,0.082,1.011,0.210,1.890,0.420
167348,155700,0.182,0.075,1.005,0.210,1.820,0.770
167348,155703,0.185,0.072,1.004,0.420,1.680,0.140
167348,155695,0.182,0.073,1.007,0.420,1.470,0.000
167356,155696,0.183,0.076,1.007,0.630,1.680,0.280
167356,155673,0.179,0.073,1.005,0.980,1.820,0.420
167358,155692,0.182,0.076,1.007,1.260,1.610,0.490
167356,155660,0.175,0.069,1.010,1.610,1.750,0.420
167335,155693,0.171,0.068,1.015,1.890,1.540,0.070
167322,155657,0.181,0.075,1.011,1.890,1.400,0.350
167322,155683,0.177,0.075,1.012,2.100,1.190,-0.070
167321,155668,0.173,0.079,1.014,2.520,1.050,0.000
167321,155678,0.176,0.083,1.017,2.730,0.700,-0.140
167305,155650,0.176,0.078,1.017,2.660,0.630,-0.350
167321,155651,0.176,0.080,1.017,2.660,0.350,-0.210
167323,155629,0.181,0.081,1.019,2.730,0.000,-0.490
167324,155646,0.182,0.085,1.017,2.590,-0.070,-0.770
167328,155648,0.179,0.081,1.017,2.870,-0.560,-0.770
167339,155642,0.181,0.085,1.017,2.520,-0.350,-0.910
167339,155639,0.182,0.086,1.017,2.660,-0.630,-0.770
167356,155640,0.180,0.089,1.015,2.520,-1.050,-0.770
167356,155674,0.181,0.086,1.015,2.450,-0.980,-0.910
167356,155663,0.180,0.081,1.015,2.240,-0.700,-0.210
167356,155680,0.180,0.086,1.015,1.890,-0.840,-0.560
167356,155706,0.183,0.086,1.006,2.170,-1.050,-0.770
167356,155704,0.178,0.085,1.011,2.450,-1.050,0.070
167368,155726,0.177,0.085,1.008,2.030,-0.490,-0.350
167369,155750,0.180,0.087,1.009,1.960,-0.140,-0.210
167369,155761,0.179,0.086,1.011,1.960,-0.490,-0.070
167376,155777,0.176,0.081,1.013,1.820,-0.420,-0.070
167395,155783,0.176,0.079,1.014,1.680,-0.280,0.070
167397,155817,0.172,0.086,1.010,1.610,-0.280,0.140
167430,155839,0.174,0.084,1.011,1.680,-0.140,0.350
167430,155842,0.172,0.081,1.012,1.540,-0.350,0.490
167444,155885,0.174,0.083,1.016,1.470,-0.420,0.210
167449,155880,0.173,0.086,1.015,1.260,-0.420,0.350
167449,155929,0.176,0.083,1.015,1.260,-0.560,0.420
167452,155922,0.177,0.084,1.016,1.260,-0.910,0.490
167452,155957,0.177,0.083,1.008,1.190,-0.980,0.560
167473,155988,0.173,0.083,1.013,1.120,-0.980,0.350
167474,155995,0.171,0.081,1.011,0.980,-1.120,0.420
167479,156022,0.176,0.079,1.008,1.120,-1.400,0.420
167483,156051,0.176,0.077,1.009,1.260,-0.910,0.350
167499,156052,0.178,0.078,1.010,1.120,-0.980,-0.070
167500,156077,0.184,0.081,1.009,0.980,-1.470,0.070
167499,156101,0.181,0.082,1.008,1.190,-1.400,0.350
167500,156121,0.182,0.084,1.009,1.050,-1.050,0.630
167506,156152,0.179,0.078,1.014,0.770,-0.630,0.770
167507,156177,0.184,0.082,1.015,0.770,-0.490,0.700
167522,156195,0.182,0.078,1.008,0.910,-0.280,0.420
167530,156214,0.182,0.081,1.009,1.190,-0.210,0.350
167547,156225,0.182,0.081,1.012,0.980,0.280,0.490
167564,156244,0.183,0.078,1.010,0.980,0.420,0.420
167579,156270,0.184,0.075,1.007,1.120,0.630,0.350
167584,156272,0.178,0.076,1.006,0.910,0.980,0.490
167597,156297,0.178,0.074,1.007,0.980,1.120,0.420
167609,156321,0.176,0.072,1.009,1.120,1.190,0.280
167610,156346,0.178,0.069,1.009,1.050,1.190,0.070
167609,156323,0.177,0.075,1.006,0.910,1.260,0.070
167610,156381,0.174,0.074,1.008,0.980,1.610,0.070
167610,156359,0.177,0.073,1.002,1.120,1.540,0.070
167610,156393,0.177,0.074,1.004,1.260,1.750,0.140
167610,156409,0.178,0.074,1.006,1.470,1.680,0.140
167628,156427,0.171,0.070,1.009,1.470,1.400,-0.350
167634,156468,0.173,0.075,1.005,1.610,1.260,-0.420
167634,156483,0.174,0.075,1.007,1.890,1.330,0.070
167645,156477,0.173,0.071,1.008,1.820,1.540,0.140
167663,156498,0.173,0.071,1.011,1.960,1.470,0.140
167675,156509,0.166,0.076,1.012,2.100,1.330,0.070
167675,156543,0.168,0.081,1.012,2.310,1.120,0.070
167675,156524,0.165,0.081,1.012,2.380,1.050,-0.070
167688,156564,0.168,0.081,1.012,2.170,1.050,0.000
167688,156575,0.167,0.083,1.014,2.170,0.910,0.140
167710,156580,0.170,0.083,1.016,2.170,0.560,0.000
167710,156615,0.170,0.081,1.017,2.240,0.630,0.070
167713,156612,0.167,0.080,1.013,2.310,0.140,-0.070
167715,156622,0.172,0.078,1.015,2.240,0.070,-0.140
167738,156634,0.167,0.079,1.013,1.960,-0.140,-0.070
167738,156665,0.167,0.082,1.015,2.100,-0.350,-0.070
167738,156676,0.172,0.077,1.013,2.100,-0.280,0.000
167741,156673,0.175,0.079,1.016,1.890,-0.350,-0.210
167746,156682,0.174,0.076,1.016,1.890,-0.490,-0.210
167732,156716,0.174,0.082,1.017,1.960,-0.560,-0.210
167754,156714,0.177,0.079,1.014,1.610,-0.770,-0.630
167755,156706,0.172,0.083,1.012,1.750,-0.980,-0.700
167755,156743,0.175,0.081,1.017,1.680,-0.280,-0.140
167778,156767,0.175,0.081,1.017,1.680,-0.280,-0.140
167778,156750,0.175,0.079,1.015,1.610,-0.280,-0.140
167781,156771,0.177,0.079,1.009,1.750,-0.350,-0.210
167781,156777,0.177,0.079,1.009,1.750,-0.350,-0.210
167792,156786,0.178,0.080,1.010,1.750,-0.420,-0.210
167792,156818,0.175,0.081,1.013,1.820,-0.280,-0.350
167797,156838,0.169,0.080,1.012,1.960,-0.210,-0.350
167808,156833,0.176,0.076,1.010,1.820,-0.210,-0.140
167817,156844,0.174,0.076,1.007,2.030,-0.210,-0.140
167817,156831,0.181,0.074,1.004,2.030,-0.210,-0.210
167818,156852,0.177,0.073,1.005,2.100,0.000,-0.420
167817,156848,0.171,0.080,1.011,2.100,-0.140,-0.280
167818,156831,0.171,0.081,1.012,2.310,-0.140,-0.280
167816,156824,0.173,0.079,1.016,2.380,-0.420,-0.490
167816,156843,0.174,0.080,1.014,2.310,-0.350,-0.560
167816,156859,0.170,0.080,1.014,2.450,-0.420,-0.490
167816,156832,0.172,0.077,1.010,1.960,-0.210,-0.630
167816,156874,0.171,0.081,1.013,1.960,-0.630,-1.050
167817,156889,0.175,0.079,1.009,2.310,-0.630,-0.770
167837,156874,0.171,0.085,1.012,2.100,-0.280,-0.350
167837,156873,0.176,0.083,1.008,1.890,0.070,-0.420
167853,156867,0.178,0.081,1.005,2.030,0.000,-0.420
167854,156881,0.182,0.080,1.004,2.030,0.070,-0.560
167864,156907,0.176,0.081,1.011,2.030,0.000,-0.630
167864,156894,0.179,0.082,1.007,1.890,0.000,-0.420
167864,156921,0.176,0.082,1.010,2.030,0.140,-0.630
167869,156905,0.176,0.079,1.009,1.890,0.210,-0.490
167873,156898,0.180,0.077,1.005,2.170,0.210,-0.560
167872,156895,0.181,0.082,1.009,2.170,0.490,-0.420
167872,156909,0.176,0.079,1.010,2.240,0.210,-0.350
167872,156906,0.178,0.080,1.009,2.310,0.140,-0.140
167872,156917,0.174,0.077,1.011,2.100,0.210,0.000
167872,156897,0.170,0.080,1.014,2.170,0.140,-0.280
167862,156895,0.175,0.083,1.018,2.100,-0.140,-0.070
167861,156904,0.176,0.082,1.017,2.100,-0.280,-0.210
