RED,IR,AX,AY,AZ,GX,GY,GZ
170104,157615,0.262,0.057,0.996,1.470,0.560,0.840
170111,157668,0.257,0.057,0.998,1.470,0.560,0.630
170117,157659,0.260,0.058,1.119,1.330,0.700,0.630
170134,157672,0.257,0.055,0.996,1.120,0.770,0.840
170134,157694,0.257,0.060,1.001,1.190,0.560,0.560
170137,157702,0.260,0.056,0.999,1.330,0.840,0.490
170134,157745,0.256,0.057,1.003,1.540,0.980,0.560
170137,157773,0.249,0.056,0.996,1.330,0.910,0.700
170149,157795,0.249,0.058,0.993,1.470,0.350,0.350
170156,157789,0.251,0.053,0.996,1.470,0.280,0.560
170196,157804,0.251,0.053,0.997,1.470,0.490,0.840
170208,157799,0.249,0.059,0.996,1.610,0.490,0.700
170210,157822,0.247,0.060,0.996,1.750,0.140,0.560
170213,157826,0.246,0.061,0.995,1.680,0.140,0.350
170215,157849,0.248,0.058,0.993,1.820,-0.140,0.350
170216,157875,0.255,0.055,1.000,2.030,-0.350,0.280
170220,157890,0.253,0.052,1.000,1.960,-0.490,0.210
170229,157899,0.250,0.053,0.998,1.890,-0.770,0.350
170240,157939,0.252,0.053,0.997,2.170,-0.910,0.070
170255,157935,0.253,0.054,0.996,2.170,-1.050,0.000
170272,157950,0.253,0.053,0.996,2.240,-1.400,-0.070
170279,157962,0.252,0.054,0.998,2.170,-1.330,0.070
170291,157993,0.257,0.057,0.996,2.170,-1.400,-0.210
170294,157989,0.255,0.057,0.994,2.170,-1.610,-0.140
170302,158012,0.253,0.057,0.994,2.170,-1.470,-0.140
170303,158026,0.257,0.059,0.997,2.240,-1.680,-0.280
170307,158037,0.257,0.060,0.997,2.170,-1.470,-0.210
170324,158069,0.261,0.061,0.997,2.030,-1.260,-0.280
170328,158113,0.258,0.065,0.997,2.170,-1.540,-0.350
170328,158076,0.262,0.064,0.995,2.380,-1.680,-0.280
170337,158089,0.264,0.063,0.997,2.240,-1.260,0.070
170341,158123,0.261,0.061,0.993,2.240,-1.260,0.000
170341,158143,0.262,0.065,0.993,2.310,-1.260,-0.280
170352,158156,0.262,0.063,0.991,2.240,-1.260,-0.560
170358,158155,0.266,0.064,0.989,2.310,-1.330,-0.420
170364,158174,0.266,0.061,0.991,2.520,-1.330,-0.420
170364,158196,0.264,0.061,0.993,2.450,-1.050,-0.420
170385,158226,0.262,0.062,0.992,2.380,-1.120,-0.560
170391,158236,0.262,0.068,0.995,2.100,-0.980,-0.490
170401,158255,0.265,0.065,0.994,2.310,-0.840,-0.350
170404,158256,0.261,0.066,0.994,2.450,-1.120,-0.630
170413,158284,0.262,0.068,0.994,2.380,-1.120,-0.770
170427,158301,0.269,0.061,0.989,2.450,-0.980,-0.630
170427,158318,0.266,0.061,0.997,2.590,-0.910,-0.630
170427,158332,0.268,0.059,0.994,2.380,-0.770,-0.560
170427,158348,0.271,0.064,0.995,2.520,-0.630,-0.350
170427,158378,0.264,0.067,0.994,2.450,-0.420,-0.280
170447,158394,0.267,0.060,0.995,2.380,-0.350,-0.630
170457,158443,0.268,0.060,0.995,2.590,-0.630,-0.770
170457,158405,0.264,0.064,0.998,2.450,-0.700,-0.490
170466,158450,0.261,0.065,0.996,2.520,-0.350,-0.140
170466,158468,0.261,0.068,0.998,2.380,-0.070,-0.280
170473,158480,0.262,0.069,0.998,2.380,-0.210,-0.140
170487,158509,0.264,0.068,0.998,2.240,-0.140,-0.210
170489,158533,0.263,0.065,0.995,2.170,0.140,-0.280
170489,158549,0.265,0.066,1.001,1.960,0.070,-0.210
170503,158578,0.262,0.070,0.996,2.170,-0.140,-0.280
170511,158568,0.261,0.068,0.991,1.960,0.070,-0.140
170514,158606,0.255,0.063,0.996,1.820,0.000,-0.210
170531,158635,0.258,0.067,0.995,2.030,0.000,-0.280
170539,158632,0.264,0.066,1.000,1.960,-0.070,0.000
170541,158643,0.261,0.066,0.996,2.100,0.000,-0.140
170541,158669,0.259,0.062,0.992,2.170,-0.070,-0.140
170558,158691,0.262,0.067,0.998,1.960,0.000,0.000
170571,158691,0.257,0.063,0.996,1.960,-0.140,0.000
170572,158707,0.257,0.062,0.996,2.100,-0.140,-0.070
170572,158722,0.256,0.059,0.996,1.890,-0.070,0.000
170574,158753,0.260,0.060,1.001,1.750,-0.070,-0.350
170574,158744,0.254,0.057,0.996,1.820,-0.070,-0.350
170585,158761,0.253,0.054,0.994,1.820,-1.260,-0.280
170577,158763,0.254,0.060,0.991,1.820,-0.770,0.140
170585,158829,0.258,0.060,0.995,1.470,-0.910,0.350
170585,158803,0.255,0.063,0.992,1.680,-1.050,-0.070
170585,158786,0.258,0.062,0.993,1.610,-0.980,-0.140
170600,158836,0.259,0.061,0.992,1.610,-1.120,0.070
170612,158829,0.260,0.062,0.992,1.540,-1.050,-0.210
170614,158851,0.261,0.064,0.996,1.540,-0.770,-0.140
170614,158845,0.264,0.063,0.999,1.540,-0.700,-0.070
170616,158867,0.266,0.062,0.997,1.400,-0.560,0.070
170626,158873,0.262,0.062,0.992,1.470,-0.350,0.000
170620,158878,0.265,0.062,1.000,1.540,-0.140,0.000
170616,158890,0.267,0.059,0.995,1.400,-0.210,-0.140
170620,158898,0.264,0.061,0.998,1.190,-0.140,0.070
170631,158901,0.258,0.061,0.998,1.330,0.070,-0.070
170629,158919,0.257,0.062,0.999,1.540,0.070,-0.070
170631,158938,0.254,0.057,0.995,1.540,0.280,0.000
170633,158936,0.250,0.059,0.994,1.750,0.350,0.140
170635,158963,0.254,0.056,0.997,1.820,0.140,0.140
170635,158928,0.252,0.055,0.995,1.610,-0.140,-0.630
170637,158987,0.256,0.059,0.991,1.750,-0.350,-0.350
170644,159002,0.255,0.059,0.996,1.820,-0.630,0.140
170653,159026,0.255,0.057,0.996,1.890,-0.210,-0.140
170667,159034,0.253,0.055,0.996,1.890,-0.630,-0.280
170667,159029,0.252,0.060,0.992,1.960,-0.840,-0.280
170667,159025,0.255,0.060,0.994,2.100,-1.050,-0.490
170667,159011,0.254,0.057,0.994,1.890,-1.120,-0.350
170667,159029,0.251,0.059,0.994,2.100,-1.050,-0.280
170671,159009,0.253,0.055,0.995,2.240,-0.980,-0.280
170666,159029,0.257,0.058,0.992,1.960,-1.260,-0.140
170666,159045,0.258,0.057,0.991,2.240,-1.400,-0.420
170671,159052,0.255,0.055,0.994,2.310,-1.400,-0.140
170671,159021,0.256,0.061,0.992,2.380,-1.190,-0.210
170663,159062,0.257,0.062,0.989,2.310,-1.330,-0.140
170685,159060,0.258,0.063,0.991,2.030,-1.540,0.000
170685,159063,0.258,0.062,0.994,2.310,-1.400,-0.350
170683,159053,0.258,0.061,0.998,2.380,-1.610,-0.210
170682,159051,0.256,0.060,0.994,2.240,-1.540,-0.140
170682,159062,0.256,0.056,0.996,1.890,-1.470,-0.070
170682,159018,0.259,0.062,0.994,1.820,-1.750,-0.350
170682,159029,0.265,0.064,0.991,2.100,-1.820,-0.490
170667,159044,0.262,0.063,0.992,2.030,-1.610,-0.210
170665,159021,0.259,0.062,0.992,2.030,-1.260,0.070
170665,159006,0.260,0.062,0.991,2.100,-1.260,-0.070
170664,159067,0.262,0.061,0.993,2.170,-1.330,-0.210
170659,159017,0.264,0.060,0.991,1.890,-1.260,-0.210
170649,159010,0.269,0.059,0.993,2.100,-1.260,-0.210
170649,159010,0.262,0.066,0.996,1.960,-1.120,-0.280
170649,159014,0.262,0.066,0.996,1.960,-0.910,-0.280
170649,159021,0.258,0.065,0.995,2.030,-0.910,-0.280
170649,159057,0.259,0.061,0.995,2.100,-0.770,-0.210
170652,159000,0.259,0.057,0.992,2.030,-0.700,-0.350
170652,159026,0.260,0.060,0.997,2.170,-0.560,-0.280
170661,159024,0.259,0.059,0.993,2.170,-0.490,-0.280
170665,159022,0.262,0.065,0.994,2.030,-0.560,-0.070
170665,159032,0.260,0.062,0.992,2.030,-0.490,-0.140
170665,159024,0.262,0.062,0.996,1.960,-0.210,-0.280
170667,159016,0.263,0.060,0.996,2.030,-0.280,-0.140
170667,159028,0.263,0.060,0.996,1.470,0.070,-0.070
170665,158995,0.257,0.058,0.995,1.750,-0.490,-0.770
170666,159011,0.256,0.058,0.996,1.960,-0.630,-0.630
170662,158981,0.259,0.061,0.992,1.960,-0.350,-0.140
170656,158994,0.259,0.063,0.993,1.680,0.000,-0.350
170642,158984,0.260,0.060,0.994,1.890,-0.140,-0.210
170653,158982,0.260,0.059,0.991,2.030,-0.210,-0.350
170650,158989,0.260,0.057,0.993,1.820,-0.490,-0.420
170644,159001,0.259,0.060,0.993,2.030,-0.210,-0.350
170644,158989,0.264,0.060,0.989,2.170,-0.070,-0.280
170648,158990,0.258,0.056,0.992,2.170,0.070,-0.140
170648,158975,0.253,0.057,0.994,2.240,-0.070,-0.210
170648,158972,0.253,0.055,0.990,2.380,-0.280,-0.210
170648,158951,0.258,0.061,0.994,2.310,-0.210,-0.140
170648,158965,0.253,0.061,0.997,2.380,-0.490,-0.210
170643,158962,0.256,0.058,0.995,2.380,-0.490,-0.280
170635,158959,0.256,0.061,0.995,2.450,-0.560,-0.140
170635,158945,0.255,0.059,0.995,2.450,-0.630,-0.140
170622,158937,0.257,0.063,0.996,2.170,-0.980,-0.420
170622,158947,0.256,0.063,1.000,1.820,-1.190,-0.350
170622,158940,0.257,0.062,1.000,1.540,-1.330,-0.490
170615,158975,0.257,0.061,1.000,1.960,-1.400,-0.770
170623,158934,0.258,0.059,1.000,2.030,-1.540,-0.490
170623,158909,0.262,0.066,0.997,1.960,-1.120,-0.070
170613,158921,0.262,0.066,0.993,1.680,-0.910,-0.210
170605,158899,0.259,0.062,0.994,1.750,-0.770,-0.280
170605,158888,0.263,0.065,0.997,1.680,-0.630,-0.140
170605,158897,0.268,0.061,0.994,1.750,-0.700,-0.280
170589,158885,0.266,0.060,0.989,1.820,-0.630,-0.070
170600,158871,0.264,0.063,0.993,1.890,-0.490,-0.070
170600,158859,0.259,0.065,0.994,1.820,-0.420,-0.140
170595,158896,0.260,0.063,0.993,2.030,-0.350,-0.140
170592,158860,0.258,0.063,0.998,1.960,-0.350,0.070
170595,158842,0.256,0.061,0.992,1.890,-0.490,0.070
170595,158842,0.256,0.061,0.991,1.890,-0.490,-0.140
170592,158863,0.254,0.055,0.992,1.960,-0.770,-0.210
170587,158850,0.258,0.061,0.991,1.890,-0.840,-0.210
170587,158846,0.256,0.061,0.995,2.030,-0.910,-0.280
170585,158855,0.256,0.061,0.996,1.820,-1.050,0.070
170577,158829,0.256,0.060,0.993,1.890,-1.400,0.070
170575,158842,0.257,0.060,0.997,1.890,-1.400,-0.210
170575,158844,0.256,0.059,0.994,1.680,-1.540,-0.630
170573,158806,0.255,0.057,0.994,1.820,-1.750,-0.350
170573,158799,0.257,0.060,0.995,1.820,-1.400,0.210
170575,158812,0.259,0.064,0.998,1.890,-1.330,0.140
170562,158775,0.259,0.060,0.992,1.820,-1.540,-0.070
170556,158772,0.261,0.061,0.996,1.890,-1.400,-0.070
170560,158764,0.263,0.065,0.997,2.100,-1.190,-0.140
170556,158745,0.261,0.063,0.997,2.030,-1.120,-0.140
170553,158757,0.256,0.060,0.992,2.030,-1.260,-0.280
170553,158752,0.263,0.061,0.991,2.100,-1.190,-0.210
170548,158746,0.264,0.064,0.994,1.960,-1.050,-0.140
170544,158731,0.260,0.066,0.992,2.030,-1.190,-0.210
170544,158734,0.260,0.069,0.996,2.100,-1.050,-0.140
170544,158723,0.259,0.063,0.990,1.960,-0.980,0.070
170537,158699,0.261,0.068,0.996,1.960,-0.980,-0.210
170531,158702,0.259,0.064,0.997,1.960,-0.980,-0.070
170528,158709,0.261,0.065,0.993,2.100,-1.050,-0.070
170525,158708,0.260,0.065,0.993,2.030,-1.260,-0.280
170524,158687,0.258,0.064,0.996,1.960,-1.050,-0.140
170519,158675,0.262,0.063,0.997,1.470,-0.630,-0.140
170519,158705,0.260,0.061,0.998,1.330,-0.840,-0.490
170519,158657,0.257,0.063,0.994,1.750,-1.050,-0.210
170518,158662,0.257,0.059,0.996,2.100,-1.120,-0.070
170518,158645,0.258,0.060,0.990,1.890,-0.770,-0.070
170498,158653,0.261,0.063,0.995,1.820,-0.770,-0.140
170492,158640,0.257,0.063,0.994,2.030,-0.630,-0.350
170492,158626,0.257,0.062,0.997,2.100,-0.770,0.000
170492,158637,0.256,0.059,0.996,2.030,-0.840,-0.140
170476,158615,0.258,0.062,0.996,2.030,-0.840,-0.070
170471,158610,0.257,0.057,0.995,2.030,-0.770,0.070
170476,158612,0.257,0.060,0.996,1.890,-0.840,0.000
170471,158602,0.257,0.057,0.998,1.890,-0.910,-0.140
170471,158585,0.257,0.057,0.998,1.890,-0.770,0.000
170480,158578,0.258,0.061,0.991,1.750,-0.840,-0.070
170480,158579,0.258,0.063,0.996,1.820,-0.980,-0.070
170471,158578,0.255,0.058,0.995,1.750,-0.910,-0.070
170466,158568,0.256,0.057,0.995,1.890,-1.050,-0.140
170462,158535,0.260,0.061,0.993,1.820,-1.050,-0.070
170456,158537,0.258,0.061,0.992,1.680,-1.120,0.070
170456,158528,0.258,0.062,0.996,1.400,-0.630,0.350
170456,158541,0.257,0.060,0.996,1.470,-1.260,-0.560
170452,158514,0.256,0.060,0.994,1.750,-1.400,-0.490
170452,158514,0.255,0.059,0.992,1.750,-1.190,-0.140
170442,158514,0.258,0.063,0.996,1.610,-0.910,0.210
170431,158501,0.261,0.059,0.991,1.610,-0.980,0.000
170430,158513,0.260,0.060,0.994,1.820,-0.840,0.070
170425,158486,0.261,0.061,0.994,1.750,-0.840,-0.140
170419,158495,0.258,0.063,0.995,1.960,-1.120,-0.070
