RED,IR,AX,AY,AZ,GX,GY,GZ
167337,156852,0.106,-0.091,1.024,0.420,-1.680,3.290
167341,156857,0.107,-0.088,1.021,0.210,-1.680,3.710
167346,156849,0.103,-0.091,1.018,0.000,-1.540,3.920
167341,156844,0.097,-0.097,1.014,-0.070,-1.400,3.710
167335,156853,0.094,-0.093,1.014,0.070,-1.540,3.570
167334,156874,0.088,-0.091,1.009,0.140,-1.400,3.430
167334,156877,0.085,-0.094,1.013,-0.140,-1.400,3.500
167334,156870,0.082,-0.097,1.003,0.000,-1.540,3.360
167344,156855,0.081,-0.095,1.003,0.070,-1.610,3.220
167344,156876,0.081,-0.096,0.999,0.140,-1.820,2.800
167344,156863,0.076,-0.093,0.999,0.070,-1.890,2.590
167334,156858,0.077,-0.094,1.001,0.140,-1.960,2.240
167320,156916,0.074,-0.094,0.992,0.280,-2.030,1.610
167320,156835,0.070,-0.102,0.992,0.420,-1.960,1.050
167320,156850,0.071,-0.097,0.987,0.840,-2.030,0.280
167317,156846,0.070,-0.101,0.987,1.120,-1.820,-0.490
167317,156865,0.067,-0.103,0.992,1.680,-1.680,-0.840
167317,156843,0.068,-0.104,0.993,2.100,-1.540,-1.540
167317,156869,0.066,-0.101,0.991,2.450,-1.190,-2.030
167320,156841,0.078,-0.102,0.989,2.730,-0.910,-2.240
167320,156857,0.074,-0.100,0.992,3.500,-0.700,-2.940
167320,156831,0.077,-0.099,0.991,3.710,-0.560,-3.220
167320,156844,0.078,-0.101,0.990,4.130,-0.420,-3.640
167320,156813,0.078,-0.098,0.993,4.410,-0.350,-4.130
167318,156827,0.086,-0.098,0.998,4.830,0.000,-4.480
167317,156815,0.081,-0.100,0.996,5.320,0.000,-5.040
167317,156823,0.089,-0.099,1.003,5.880,-0.210,-5.390
167315,156824,0.091,-0.090,1.013,6.160,-0.420,-5.670
167315,156819,0.096,-0.094,1.017,6.160,-0.420,-5.460
167309,156843,0.106,-0.092,1.017,6.090,-0.560,-5.180
167309,156811,0.108,-0.091,1.020,5.880,-0.700,-4.970
167296,156813,0.109,-0.089,1.023,5.950,-0.840,-4.760
167295,156859,0.106,-0.088,1.027,4.760,-0.700,-4.620
167286,156787,0.112,-0.092,1.024,4.410,-0.490,-4.270
167286,156799,0.114,-0.091,1.028,3.990,-0.700,-3.990
167280,156794,0.119,-0.089,1.027,3.850,-0.420,-3.640
167280,156793,0.121,-0.094,1.026,3.850,-0.350,-3.080
167280,156800,0.121,-0.093,1.028,4.060,-0.350,-2.660
167277,156760,0.121,-0.091,1.031,4.270,-0.140,-2.100
167259,156794,0.121,-0.087,1.033,4.340,0.000,-1.400
167259,156760,0.124,-0.082,1.037,4.200,0.000,-0.840
167259,156792,0.125,-0.083,1.037,3.640,-0.070,-0.490
167259,156770,0.124,-0.080,1.036,2.940,0.280,0.280
167259,156771,0.121,-0.084,1.038,2.100,0.350,0.910
167257,156744,0.118,-0.082,1.035,1.190,0.420,1.330
167241,156759,0.120,-0.081,1.034,0.420,0.350,2.030
167235,156755,0.117,-0.081,1.032,-0.140,0.280,2.380
167235,156750,0.103,-0.083,1.028,-0.560,0.000,2.660
167235,156730,0.103,-0.083,1.025,-0.910,-0.210,2.940
167229,156786,0.102,-0.084,1.021,-1.260,-0.560,3.220
167235,156741,0.095,-0.086,1.023,-1.470,-0.560,3.290
167229,156740,0.095,-0.087,1.020,-1.890,-1.330,2.870
167223,156744,0.090,-0.089,1.018,-2.100,-1.330,2.730
167223,156751,0.074,-0.091,1.006,-2.030,-2.310,1.540
167223,156740,0.075,-0.095,1.006,-2.030,-2.310,1.540
167221,156733,0.075,-0.098,1.003,-1.820,-2.450,1.050
167221,156714,0.080,-0.098,0.998,-1.330,-2.380,0.630
167213,156715,0.078,-0.098,0.998,-1.330,-2.380,0.630
167207,156704,0.077,-0.101,0.992,-0.700,-2.310,-0.280
167207,156720,0.077,-0.101,0.994,-0.210,-2.170,-0.840
167207,156691,0.080,-0.100,0.994,-0.210,-1.890,-1.540
167213,156689,0.083,-0.101,0.994,1.120,-1.540,-2.310
167207,156692,0.082,-0.106,0.995,1.610,-1.050,-2.660
167196,156691,0.087,-0.101,0.996,2.450,-0.560,-3.080
167196,156671,0.096,-0.098,0.995,2.940,0.070,-3.430
167196,156666,0.094,-0.095,0.998,3.220,0.630,-3.500
167191,156661,0.096,-0.097,0.998,3.570,1.190,-3.780
167194,156664,0.106,-0.092,1.003,3.500,1.470,-3.780
167182,156667,0.104,-0.093,1.009,3.640,1.960,-3.640
167182,156646,0.105,-0.087,1.012,3.780,2.310,-3.430
167186,156652,0.107,-0.094,1.008,3.780,2.310,-3.220
167186,156634,0.105,-0.095,1.008,3.710,2.170,-2.870
167175,156646,0.107,-0.089,1.015,3.850,2.030,-2.450
167174,156620,0.109,-0.087,1.013,3.990,1.890,-2.240
167172,156633,0.105,-0.088,1.012,3.850,1.750,-1.750
167169,156639,0.104,-0.088,1.013,3.850,1.330,-1.470
167167,156624,0.109,-0.089,1.016,3.850,0.910,-1.120
167158,156610,0.111,-0.091,1.017,3.780,0.630,-0.630
167156,156614,0.108,-0.093,1.017,3.920,0.280,-0.280
167156,156621,0.107,-0.096,1.016,4.130,-0.140,0.210
167156,156607,0.106,-0.094,1.017,4.340,-0.630,0.700
167151,156597,0.108,-0.093,1.017,4.480,-0.910,0.910
167148,156611,0.105,-0.093,1.019,4.620,-1.190,1.190
167148,156598,0.104,-0.096,1.018,4.620,-1.260,1.260
167146,156610,0.103,-0.091,1.021,4.760,-1.330,1.120
167146,156591,0.098,-0.098,1.026,4.900,-1.400,1.260
167146,156599,0.097,-0.096,1.023,4.690,-1.400,1.330
167146,156598,0.097,-0.090,1.036,4.410,-1.260,1.120
167146,156593,0.097,-0.090,1.038,4.270,-1.190,1.120
167153,156590,0.095,-0.093,1.037,3.850,-1.330,0.910
167138,156587,0.087,-0.085,1.039,3.430,-1.260,0.770
167140,156594,0.086,-0.088,1.039,3.080,-1.120,0.490
167140,156574,0.081,-0.093,1.039,2.730,-1.120,0.140
167147,156577,0.077,-0.089,1.043,2.240,-1.120,-0.140
167140,156589,0.077,-0.093,1.040,1.960,-1.050,-0.700
167140,156578,0.078,-0.093,1.041,1.750,-0.700,-1.120
167134,156569,0.085,-0.092,1.038,1.540,-0.700,-1.820
167132,156558,0.083,-0.093,1.035,1.330,-0.420,-2.450
167122,156543,0.089,-0.093,1.032,1.400,-0.210,-3.080
167114,156545,0.097,-0.095,1.032,1.400,0.280,-3.640
167114,156543,0.095,-0.097,1.029,1.400,0.560,-4.060
167114,156550,0.096,-0.095,1.033,1.400,0.630,-4.690
167114,156539,0.099,-0.097,1.025,1.330,1.050,-4.970
167114,156532,0.102,-0.088,1.032,1.540,1.400,-5.250
167114,156544,0.106,-0.084,1.025,1.330,1.540,-5.320
167114,156535,0.111,-0.087,1.032,1.120,1.540,-5.110
167103,156515,0.111,-0.091,1.034,0.910,1.470,-5.040
167103,156503,0.114,-0.093,1.027,0.280,1.960,-4.760
167097,156519,0.109,-0.094,1.027,0.280,1.680,-4.550
167097,156504,0.108,-0.090,1.029,0.350,1.400,-4.480
167094,156503,0.109,-0.092,1.022,0.420,1.260,-4.340
167080,156502,0.113,-0.090,1.022,0.140,1.260,-4.130
167084,156475,0.117,-0.088,1.024,0.280,0.910,-3.850
167080,156497,0.116,-0.094,1.023,0.280,0.560,-3.640
167080,156491,0.114,-0.095,1.020,0.070,0.000,-3.360
167084,156505,0.120,-0.089,1.022,0.140,-0.350,-2.940
167084,156479,0.122,-0.087,1.018,-0.070,-0.420,-2.730
167078,156489,0.125,-0.087,1.018,0.070,-0.840,-2.380
167078,156479,0.123,-0.088,1.018,-0.070,-1.190,-2.240
167070,156466,0.122,-0.087,1.017,0.070,-1.750,-1.960
167070,156456,0.120,-0.088,1.016,-0.070,-2.100,-1.610
167070,156453,0.112,-0.095,1.011,-0.070,-2.240,-1.470
167070,156442,0.113,-0.093,1.015,0.000,-2.450,-1.120
167063,156445,0.120,-0.096,1.008,0.140,-2.590,-0.630
167061,156444,0.114,-0.096,1.008,0.350,-2.590,-0.560
167060,156445,0.117,-0.094,1.006,0.420,-2.590,-0.560
167060,156422,0.120,-0.092,1.003,0.840,-2.520,-0.490
167060,156413,0.122,-0.087,1.003,0.980,-1.960,-0.840
167053,156422,0.122,-0.088,1.006,1.400,-1.960,-0.840
167053,156411,0.116,-0.091,1.010,1.610,-1.610,-0.980
167045,156423,0.115,-0.092,1.010,2.030,-0.840,-1.120
167038,156421,0.115,-0.091,1.013,2.240,-0.140,-1.260
167037,156411,0.115,-0.089,1.013,2.310,0.140,-1.260
167037,156395,0.118,-0.089,1.010,2.800,0.350,-1.190
167036,156401,0.118,-0.088,1.011,3.220,0.630,-1.190
167036,156396,0.115,-0.091,1.010,3.570,0.770,-0.980
167036,156392,0.113,-0.094,1.016,3.850,1.050,-0.840
167036,156393,0.119,-0.090,1.016,4.130,1.120,-0.700
167036,156415,0.119,-0.091,1.017,4.480,0.840,-0.770
167032,156412,0.119,-0.092,1.018,4.620,0.490,-0.840
167032,156401,0.118,-0.098,1.019,4.970,0.210,-0.770
167032,156421,0.114,-0.094,1.023,5.180,-0.350,-0.700
167032,156397,0.112,-0.090,1.031,5.320,-0.840,-0.420
167036,156425,0.111,-0.092,1.040,5.250,-1.470,-0.280
167037,156431,0.109,-0.084,1.040,5.040,-1.890,0.210
167050,156467,0.108,-0.078,1.042,4.900,-2.800,0.280
167053,156461,0.105,-0.081,1.043,4.130,-3.150,0.700
167065,156463,0.103,-0.078,1.046,3.500,-3.920,0.560
167067,156485,0.109,-0.075,1.051,2.660,-4.340,0.560
167068,156518,0.111,-0.080,1.049,1.820,-4.900,0.630
167073,156525,0.101,-0.078,1.048,0.630,-4.970,0.420
167079,156567,0.099,-0.079,1.042,-0.280,-5.110,0.560
167087,156587,0.100,-0.083,1.040,-1.260,-5.250,0.700
167107,156604,0.099,-0.085,1.040,-1.960,-5.110,0.490
167114,156621,0.103,-0.081,1.037,-2.520,-4.970,0.140
167123,156654,0.105,-0.082,1.032,-3.290,-4.060,-0.140
167143,156684,0.099,-0.085,1.025,-3.780,-3.430,-0.560
167145,156714,0.094,-0.089,1.029,-4.620,-2.870,-0.980
167146,156759,0.094,-0.090,1.025,-4.900,-2.310,-1.330
167176,156795,0.106,-0.089,1.019,-5.040,-1.680,-1.540
167192,156831,0.109,-0.092,1.009,-4.970,-0.700,-1.960
167199,156858,0.102,-0.095,1.003,-4.690,0.000,-2.310
167219,156886,0.106,-0.097,0.996,-4.480,0.630,-2.520
167232,156925,0.109,-0.095,0.997,-3.990,1.330,-2.800
167241,156947,0.108,-0.095,0.992,-3.360,2.170,-3.010
167259,156963,0.112,-0.101,0.991,-2.730,2.520,-3.150
167280,157010,0.119,-0.095,0.989,-2.380,3.010,-3.360
167284,157054,0.120,-0.092,0.989,-1.890,3.500,-3.570
167296,157072,0.114,-0.093,0.994,-1.470,3.780,-3.640
167320,157105,0.117,-0.088,0.993,-1.330,3.850,-3.500
167330,157152,0.120,-0.085,0.991,-1.400,3.850,-3.220
167366,157196,0.125,-0.081,0.987,-1.260,3.780,-2.590
167366,157207,0.128,-0.090,0.989,-1.330,3.780,-1.960
167372,157243,0.122,-0.082,0.986,-1.260,3.150,-1.540
167372,157277,0.121,-0.083,0.980,-0.980,2.730,-0.630
167389,157308,0.117,-0.086,0.977,-0.910,2.030,0.210
167411,157320,0.116,-0.090,0.980,-0.560,1.260,0.840
167432,157331,0.116,-0.092,0.978,-0.280,0.350,2.030
167436,157377,0.112,-0.088,0.976,0.140,-0.490,2.520
167440,157390,0.114,-0.092,0.976,0.490,-1.960,3.150
167463,157422,0.116,-0.095,0.968,1.050,-2.450,3.570
167470,157420,0.108,-0.094,0.969,2.240,-3.010,4.060
167470,157450,0.105,-0.093,0.966,3.080,-3.430,4.550
167479,157464,0.104,-0.099,0.970,3.710,-3.850,4.830
167503,157490,0.106,-0.104,0.974,4.550,-4.340,4.900
167504,157502,0.100,-0.098,0.970,5.460,-4.550,4.900
167510,157520,0.102,-0.099,0.970,6.300,-4.620,4.970
167516,157525,0.088,-0.095,0.980,7.140,-4.480,4.970
167521,157534,0.091,-0.094,0.984,7.840,-4.270,4.760
167541,157538,0.090,-0.095,0.985,8.470,-4.200,4.620
167541,157562,0.089,-0.094,0.988,8.890,-3.920,4.270
167543,157584,0.089,-0.098,0.988,9.100,-3.710,4.200
167548,157586,0.083,-0.100,0.992,9.380,-3.430,4.130
167549,157600,0.085,-0.095,0.999,9.590,-2.940,3.850
167549,157579,0.081,-0.092,1.011,9.730,-2.730,3.570
167549,157604,0.084,-0.095,1.008,9.660,-2.100,3.430
167561,157604,0.082,-0.091,1.019,9.730,-2.030,3.220
167575,157621,0.085,-0.093,1.019,9.450,-1.820,2.870
167577,157630,0.081,-0.097,1.019,9.170,-1.890,2.520
167582,157632,0.069,-0.097,1.027,8.960,-1.890,2.240
167577,157620,0.071,-0.093,1.029,8.750,-1.750,2.030
167577,157612,0.074,-0.096,1.035,8.820,-1.820,1.330
167572,157625,0.076,-0.099,1.035,8.680,-1.820,1.260
167572,157631,0.071,-0.095,1.039,8.680,-2.170,0.980
167572,157630,0.073,-0.088,1.045,8.260,-2.380,0.770
167574,157625,0.073,-0.086,1.051,7.630,-2.450,0.420
167574,157627,0.075,-0.091,1.052,6.790,-2.310,0.420
167578,157631,0.071,-0.092,1.056,6.510,-2.520,0.070
167574,157628,0.076,-0.093,1.062,5.950,-2.170,-0.350
167575,157645,0.073,-0.094,1.058,5.320,-2.240,-0.910
167575,157633,0.077,-0.090,1.062,4.830,-2.310,-1.120
167581,157615,0.077,-0.092,1.064,4.340,-1.960,-1.330
167575,157606,0.081,-0.096,1.058,3.710,-1.680,-1.680
167575,157615,0.077,-0.092,1.059,3.290,-1.540,-2.240
167568,157607,0.081,-0.093,1.056,2.520,-1.330,-2.590
167563,157602,0.082,-0.098,1.053,2.030,-1.190,-3.080
167563,157599,0.084,-0.097,1.047,1.190,-0.910,-3.500
167562,157590,0.092,-0.095,1.047,0.770,-0.280,-4.200
167556,157587,0.093,-0.098,1.042,0.420,0.210,-4.550
167549,157584,0.090,-0.098,1.043,0.140,0.770,-5.040
167549,157573,0.097,-0.105,1.041,-0.070,0.770,-5.460
167548,157574,0.102,-0.102,1.034,-0.280,1.190,-6.020
167548,157563,0.112,-0.102,1.031,-0.420,1.680,-6.020
167542,157562,0.112,-0.103,1.032,-0.560,2.240,-6.160
167540,157552,0.117,-0.105,1.033,-0.770,2.590,-5.810
167537,157547,0.118,-0.104,1.029,-0.490,2.730,-5.600
167528,157529,0.119,-0.100,1.024,-0.770,2.940,-5.390
167528,157535,0.126,-0.098,1.018,-1.050,3.150,-5.110
167524,157531,0.124,-0.098,1.017,-0.910,3.220,-4.690
167524,157565,0.131,-0.102,1.017,-0.840,3.010,-4.480
167528,157515,0.134,-0.101,1.016,-0.910,2.940,-3.710
167520,157501,0.133,-0.099,1.013,-1.050,2.730,-3.290
167520,157495,0.129,-0.102,1.013,-0.630,2.520,-2.590
167527,157500,0.129,-0.104,1.007,-0.980,1.960,-1.890
167527,157499,0.135,-0.102,1.004,-1.050,1.680,-1.470
167522,157488,0.139,-0.105,1.003,-0.910,1.330,-0.770
167522,157481,0.138,-0.104,1.001,-0.630,0.840,-0.280
167508,157472,0.130,-0.112,0.994,-0.630,0.420,0.210
167508,157481,0.127,-0.112,0.994,-0.490,0.140,0.490
167508,157462,0.126,-0.116,0.993,0.140,0.140,1.050
167504,157440,0.126,-0.112,0.991,0.840,-0.140,1.400
167508,157470,0.124,-0.111,0.994,1.540,-0.840,1.820
167508,157448,0.120,-0.106,0.996,2.170,-1.120,2.030
167502,157456,0.116,-0.104,0.998,2.800,-1.330,2.450
167500,157462,0.118,-0.099,0.993,3.080,-1.610,2.800
167502,157449,0.117,-0.103,0.998,3.290,-1.890,3.500
167500,157450,0.116,-0.103,1.002,3.430,-1.960,3.780
167496,157460,0.115,-0.100,1.001,3.430,-2.380,3.850
167492,157433,0.107,-0.098,1.004,3.430,-2.660,3.850
167481,157466,0.102,-0.099,1.002,3.500,-2.870,3.990
167481,157437,0.099,-0.098,1.002,3.570,-2.940,3.990
167491,157447,0.093,-0.094,1.008,3.360,-2.870,4.200
167491,157439,0.088,-0.090,1.007,3.220,-3.290,3.780
167491,157464,0.086,-0.092,1.010,3.290,-3.570,3.360
167497,157440,0.084,-0.094,1.007,3.290,-3.640,3.150
167497,157459,0.080,-0.095,1.005,3.500,-3.710,2.800
167497,157463,0.084,-0.097,1.003,3.500,-3.640,2.310
167497,157450,0.083,-0.095,1.004,3.430,-3.570,1.610
167497,157440,0.081,-0.098,1.004,3.640,-3.290,1.120
167497,157464,0.086,-0.101,1.005,3.990,-2.940,0.770
167498,157451,0.083,-0.099,1.004,4.270,-2.800,0.350
167498,157459,0.083,-0.098,0.998,4.760,-2.520,-0.140
167499,157467,0.081,-0.101,1.006,5.180,-2.100,-0.420
167498,157488,0.083,-0.101,1.005,5.320,-1.400,-0.840
167499,157461,0.087,-0.096,1.011,5.600,-1.120,-1.400
167503,157500,0.085,-0.099,1.010,6.020,-0.700,-1.750
167505,157478,0.084,-0.102,1.015,6.370,-0.210,-2.240
167503,157487,0.093,-0.097,1.017,6.510,0.350,-3.220
167505,157480,0.095,-0.099,1.017,7.210,0.630,-3.220
167503,157491,0.098,-0.097,1.018,7.630,1.120,-3.990
167505,157524,0.096,-0.096,1.025,8.050,1.470,-4.200
167510,157538,0.103,-0.095,1.033,8.470,1.540,-4.410
167510,157568,0.104,-0.091,1.038,8.470,1.610,-4.270
167515,157527,0.104,-0.087,1.045,7.840,1.400,-4.060
167523,157526,0.107,-0.082,1.047,7.420,1.120,-3.710
167515,157509,0.109,-0.081,1.052,6.510,0.980,-3.360
167528,157525,0.114,-0.082,1.054,5.880,0.560,-2.940
167531,157545,0.112,-0.081,1.057,5.040,0.210,-2.450
167528,157543,0.112,-0.083,1.059,4.270,-0.560,-1.960
167528,157560,0.111,-0.085,1.058,3.290,-0.770,-1.750
167534,157562,0.114,-0.084,1.060,2.310,-1.260,-1.400
167534,157565,0.113,-0.084,1.057,1.610,-1.540,-1.050
167524,157561,0.117,-0.087,1.058,0.490,-1.680,-0.700
167534,157533,0.112,-0.084,1.055,-0.280,-2.030,-0.770
167524,157565,0.113,-0.086,1.054,-1.190,-2.380,-0.630
167524,157570,0.113,-0.088,1.052,-1.890,-2.520,-0.280
167524,157598,0.114,-0.088,1.052,-2.310,-2.590,0.000
167524,157574,0.109,-0.094,1.050,-2.730,-2.590,0.420
167524,157550,0.106,-0.095,1.042,-2.940,-2.730,0.630
167524,157564,0.100,-0.097,1.037,-2.800,-2.870,0.630
167539,157554,0.103,-0.095,1.033,-2.800,-2.870,0.490
167539,157577,0.101,-0.098,1.029,-2.870,-3.080,0.490
167520,157573,0.097,-0.096,1.027,-2.730,-2.940,0.280
167520,157564,0.092,-0.093,1.024,-2.800,-2.800,-0.280
167524,157561,0.096,-0.094,1.022,-3.010,-2.590,-0.560
167519,157557,0.097,-0.096,1.016,-3.220,-2.030,-1.260
167523,157554,0.094,-0.101,1.013,-3.220,-1.960,-1.610
167524,157547,0.094,-0.100,1.011,-2.520,-1.610,-2.170
167523,157561,0.095,-0.099,1.006,-2.310,-1.190,-2.520
167519,157506,0.098,-0.099,1.004,-2.100,-0.980,-3.080
167513,157547,0.106,-0.095,1.002,-1.960,-0.630,-3.290
167513,157543,0.108,-0.095,0.999,-1.750,-0.070,-3.640
167510,157543,0.108,-0.099,0.998,-1.610,0.070,-3.640
167505,157527,0.110,-0.098,0.996,-1.750,0.210,-3.850
167505,157535,0.107,-0.097,0.991,-1.680,0.490,-3.780
167508,157501,0.116,-0.099,0.988,-1.540,0.560,-3.780
167500,157545,0.111,-0.099,0.987,-1.260,0.560,-3.780
167508,157519,0.116,-0.099,0.988,-1.120,0.630,-3.570
167508,157515,0.121,-0.098,0.984,-0.700,0.560,-3.570
167496,157514,0.119,-0.098,0.984,0.070,0.490,-3.640
167496,157495,0.120,-0.095,0.986,0.770,0.070,-3.500
167496,157493,0.119,-0.094,0.982,1.260,-0.140,-3.290
167478,157483,0.119,-0.094,0.985,1.680,-0.420,-3.080
167478,157477,0.122,-0.094,0.985,2.170,-0.630,-2.730
167483,157482,0.123,-0.091,0.993,2.380,-0.840,-2.380
167478,157484,0.128,-0.097,0.987,2.590,-1.120,-2.030
167483,157485,0.125,-0.098,0.983,3.080,-1.400,-1.610
167483,157476,0.129,-0.099,0.986,3.360,-1.470,-0.980
167479,157464,0.130,-0.101,0.987,3.920,-1.190,-0.910
167479,157464,0.129,-0.099,0.990,4.690,-1.260,-0.560
167479,157465,0.129,-0.104,0.998,5.320,-0.980,-0.420
167477,157460,0.135,-0.096,0.997,6.510,-0.840,-0.140
167474,157443,0.131,-0.096,1.003,6.860,-0.560,0.350
167474,157443,0.131,-0.098,1.006,7.280,-0.350,0.700
167473,157417,0.130,-0.095,1.017,7.770,-0.280,0.980
167473,157430,0.130,-0.094,1.022,8.120,-0.140,1.470
167464,157428,0.125,-0.081,1.026,7.980,-0.420,1.820
167452,157420,0.121,-0.083,1.032,7.700,-0.630,2.100
167452,157409,0.122,-0.080,1.038,7.140,-0.770,2.730
167442,157426,0.118,-0.080,1.046,6.580,-0.910,2.800
167442,157403,0.118,-0.077,1.048,5.810,-1.540,3.080
167412,157393,0.114,-0.078,1.051,5.180,-2.100,3.290
167411,157415,0.110,-0.080,1.051,4.340,-2.380,3.430
167411,157396,0.105,-0.079,1.055,3.430,-2.520,3.290
167407,157356,0.107,-0.080,1.053,2.870,-2.730,3.220
167397,157365,0.106,-0.086,1.051,2.310,-3.080,3.150
167406,157349,0.108,-0.084,1.048,1.680,-3.080,3.080
167406,157344,0.105,-0.083,1.044,1.120,-3.220,2.870
167401,157339,0.107,-0.080,1.046,0.630,-3.080,2.730
167401,157337,0.103,-0.080,1.047,0.140,-2.870,2.380
167401,157332,0.105,-0.080,1.043,-0.210,-2.660,2.240
167388,157324,0.105,-0.074,1.044,-0.560,-2.590,2.310
167381,157336,0.099,-0.083,1.040,-1.330,-2.170,2.240
167381,157304,0.104,-0.084,1.034,-1.820,-1.470,2.310
167376,157288,0.102,-0.083,1.029,-2.380,-1.120,2.240
167367,157293,0.097,-0.089,1.031,-2.660,-0.770,2.170
167367,157279,0.101,-0.088,1.032,-2.660,-0.210,1.890
167364,157287,0.090,-0.081,1.022,-2.800,0.140,1.680
167364,157306,0.090,-0.081,1.017,-2.590,0.350,1.540
167363,157307,0.095,-0.091,1.017,-2.450,0.630,0.980
167360,157251,0.091,-0.088,1.012,-2.030,0.840,0.560
167357,157258,0.089,-0.085,1.013,-1.540,1.190,-0.350
167354,157321,0.094,-0.087,1.013,-1.330,1.470,-0.560
167352,157252,0.093,-0.085,1.009,-1.120,1.540,-1.050
167349,157253,0.099,-0.093,1.010,-0.630,1.680,-1.400
167335,157258,0.104,-0.091,1.008,-0.280,1.960,-1.820
167331,157241,0.105,-0.088,1.011,0.140,2.240,-1.890
167335,157234,0.107,-0.090,1.010,0.630,2.660,-2.170
167332,157242,0.113,-0.091,1.008,1.120,2.730,-2.240
167331,157225,0.117,-0.090,1.013,1.680,2.940,-2.240
