RED,IR,AX,AY,AZ,GX,GY,GZ
188669,175162,-0.194,0.009,1.005,1.540,-4.130,-0.630
188669,175176,-0.191,0.007,1.001,1.470,-4.270,-0.700
188676,175168,-0.188,0.009,1.001,1.400,-4.690,-0.770
188679,175165,-0.188,0.012,0.999,1.610,-5.180,-0.630
188687,175153,-0.186,0.016,1.003,1.750,-5.320,-0.560
188687,175139,-0.184,0.015,0.998,1.820,-5.320,-0.840
188687,175141,-0.183,0.020,1.003,2.100,-4.690,-0.840
188687,175149,-0.189,0.011,1.006,2.100,-4.690,-0.560
188687,175196,-0.186,0.010,1.001,2.310,-4.830,-0.560
188687,175152,-0.185,0.015,0.999,2.660,-4.900,-0.840
188690,175157,-0.187,0.015,1.005,2.940,-4.620,-1.890
188690,175147,-0.184,0.019,1.005,2.590,-4.270,-1.890
188690,175155,-0.185,0.017,1.004,2.170,-4.130,-1.750
188690,175153,-0.186,0.019,1.006,2.310,-4.760,-2.310
188680,175155,-0.188,0.018,1.008,1.960,-4.970,-2.170
188680,175124,-0.183,0.016,1.007,1.820,-5.110,-2.170
188677,175146,-0.178,0.017,1.008,1.890,-5.530,-2.100
188677,175140,-0.170,0.014,1.011,1.820,-5.390,-2.100
188672,175130,-0.167,0.015,1.010,1.960,-5.740,-2.240
188672,175145,-0.169,0.018,1.010,1.750,-5.110,-2.030
188670,175138,-0.164,0.014,1.009,1.470,-4.830,-2.030
188670,175142,-0.166,0.012,1.011,1.610,-4.830,-2.310
188680,175134,-0.166,0.013,1.013,1.330,-4.270,-1.890
188680,175133,-0.163,0.013,1.011,1.750,-4.410,-1.960
188680,175131,-0.166,0.015,1.010,1.890,-3.850,-1.750
188680,175128,-0.168,0.010,1.010,2.100,-4.200,-1.610
188676,175136,-0.166,0.010,1.011,1.750,-3.640,-1.750
188674,175107,-0.168,0.007,1.012,1.610,-3.920,-0.770
188676,175133,-0.169,0.010,1.011,1.680,-3.920,-0.560
188673,175128,-0.165,0.012,1.012,2.520,-4.340,-1.050
188671,175127,-0.167,0.012,1.007,2.870,-3.500,-1.120
188669,175120,-0.172,0.012,1.008,2.450,-3.640,-0.980
188668,175127,-0.173,0.010,1.009,2.450,-3.220,-0.700
188657,175138,-0.174,0.005,1.007,2.660,-3.360,-0.700
188657,175125,-0.173,0.005,1.010,2.730,-3.080,-0.770
188657,175122,-0.174,0.007,1.009,2.800,-2.870,-0.490
188657,175140,-0.177,0.008,1.011,2.730,-2.520,-0.770
188667,175127,-0.175,0.014,1.012,2.800,-2.450,-0.700
188675,175116,-0.177,0.005,1.005,2.800,-2.240,-0.350
188675,175120,-0.178,0.001,1.007,2.520,-2.310,-0.490
188673,175101,-0.180,0.006,1.010,2.660,-2.520,-0.350
188673,175106,-0.178,0.011,1.011,2.730,-2.660,-0.280
188673,175119,-0.179,0.015,1.010,2.800,-2.730,-0.490
188657,175098,-0.180,0.017,1.010,2.590,-2.310,-0.490
188657,175121,-0.175,0.015,1.010,2.730,-2.520,-0.490
188655,175110,-0.175,0.016,1.008,2.660,-2.660,-0.560
188655,175131,-0.178,0.012,1.009,2.520,-2.590,-0.350
188657,175117,-0.176,0.013,1.012,1.890,-2.170,-0.490
188655,175110,-0.178,0.012,1.009,1.960,-1.680,0.280
188662,175104,-0.182,0.017,1.005,2.380,-1.820,0.700
188664,175114,-0.187,0.018,1.005,2.380,-1.890,0.140
188667,175113,-0.189,0.010,1.007,2.240,-1.540,-0.350
188669,175106,-0.191,0.009,1.005,2.450,-1.890,-0.140
188669,175090,-0.196,0.012,1.005,2.310,-1.960,-0.420
188669,175088,-0.191,0.014,1.008,2.170,-2.450,-0.420
188669,175087,-0.193,0.014,1.006,2.310,-2.800,-0.490
188661,175105,-0.196,0.012,1.002,2.380,-3.360,-0.560
188661,175120,-0.195,0.016,1.002,2.450,-3.850,-0.630
188664,175100,-0.195,0.019,0.997,1.890,-4.060,-0.980
188661,175121,-0.192,0.017,0.999,2.030,-4.970,-1.120
188661,175077,-0.191,0.019,1.000,1.750,-5.110,-1.050
188659,175092,-0.193,0.021,0.999,1.750,-5.320,-1.050
188659,175073,-0.194,0.017,0.998,1.610,-5.530,-0.910
188659,175096,-0.193,0.020,0.996,1.610,-5.740,-1.120
188653,175075,-0.193,0.018,0.998,1.820,-6.160,-1.190
188653,175087,-0.189,0.020,0.994,1.890,-6.370,-1.120
188651,175082,-0.189,0.016,0.998,1.750,-6.160,-1.260
188649,175060,-0.191,0.012,1.009,1.610,-5.950,-1.470
188649,175075,-0.193,0.009,1.006,1.820,-6.020,-0.840
188651,175069,-0.193,0.009,1.000,1.750,-6.020,-0.770
188659,175076,-0.196,0.010,1.003,2.100,-6.580,-1.470
188659,175069,-0.195,0.015,0.999,1.540,-5.950,-1.750
188659,175062,-0.189,0.014,1.000,1.610,-6.090,-1.890
188638,175073,-0.187,0.016,0.999,1.610,-6.160,-1.820
188637,175091,-0.190,0.013,0.997,1.750,-6.650,-1.820
188634,175083,-0.192,0.010,1.004,1.820,-6.650,-2.030
188624,175118,-0.188,0.013,1.003,1.890,-6.930,-2.030
188624,175090,-0.189,0.014,1.000,2.030,-6.930,-2.240
188632,175103,-0.186,0.011,0.998,2.170,-7.140,-2.030
188634,175154,-0.183,0.018,0.998,2.450,-7.070,-2.170
188650,175202,-0.186,0.015,1.000,2.730,-7.000,-2.170
188654,175258,-0.188,0.012,1.001,3.080,-6.860,-2.170
188683,175314,-0.178,0.012,1.009,3.290,-6.720,-2.520
188694,175380,-0.181,0.015,1.006,3.290,-6.650,-2.030
188711,175432,-0.180,0.015,1.008,3.150,-6.370,-2.170
188727,175470,-0.182,0.015,1.009,3.080,-6.300,-2.310
188746,175513,-0.173,0.012,1.011,2.870,-6.090,-2.030
188750,175546,-0.172,0.016,1.010,2.590,-5.530,-2.240
188767,175588,-0.168,0.013,1.012,3.080,-5.600,-1.400
188781,175558,-0.167,0.019,1.009,3.430,-5.670,-1.190
188812,175605,-0.176,0.010,1.015,3.640,-5.880,-2.030
188815,175625,-0.172,0.010,1.012,3.010,-4.760,-2.170
188816,175648,-0.167,0.013,1.012,2.730,-4.620,-1.820
188820,175671,-0.170,0.017,1.016,3.080,-4.900,-1.820
188826,175671,-0.173,0.015,1.017,3.150,-4.760,-1.960
188828,175707,-0.177,0.012,1.021,2.940,-4.340,-1.890
188835,175697,-0.179,0.009,1.017,2.730,-4.340,-2.100
188840,175673,-0.174,0.010,1.013,2.450,-4.270,-2.240
188866,175667,-0.172,0.017,1.013,2.380,-4.550,-2.030
188866,175674,-0.174,0.018,1.014,2.030,-4.480,-2.170
188866,175674,-0.173,0.013,1.015,1.470,-3.990,-1.680
188873,175699,-0.169,0.017,1.007,1.260,-4.060,-1.680
188873,175701,-0.169,0.015,1.009,1.120,-4.200,-1.610
188868,175713,-0.173,0.013,1.008,0.560,-3.850,-1.540
188868,175713,-0.178,0.012,1.010,0.560,-3.990,-1.330
188867,175696,-0.179,0.009,1.007,0.630,-3.780,-1.400
188867,175717,-0.185,0.007,1.003,0.560,-3.640,-1.330
188868,175690,-0.185,0.007,0.999,0.350,-3.570,-1.120
188867,175713,-0.182,0.004,0.995,1.540,-3.570,-0.770
188871,175675,-0.182,0.004,0.991,1.820,-3.850,-0.980
188872,175704,-0.179,0.004,0.994,2.100,-4.200,-1.820
188889,175732,-0.183,0.004,0.998,1.890,-3.360,-1.610
188889,175694,-0.182,0.004,0.998,1.960,-3.640,-1.750
188889,175701,-0.175,0.003,0.996,2.520,-3.920,-1.750
188873,175685,-0.179,0.003,0.996,2.660,-3.850,-1.680
188868,175690,-0.178,0.001,0.997,2.800,-3.920,-1.750
188867,175678,-0.177,-0.001,0.998,3.290,-4.130,-1.610
188867,175679,-0.176,0.000,1.000,3.570,-4.200,-1.610
188866,175698,-0.178,0.003,0.998,3.850,-4.130,-1.890
188867,175714,-0.177,0.002,0.999,3.920,-3.990,-1.400
188872,175680,-0.177,-0.000,1.006,4.130,-3.850,-1.400
188874,175684,-0.174,-0.001,1.007,4.060,-3.920,-1.400
188875,175665,-0.176,-0.001,1.009,4.060,-3.920,-1.330
188875,175641,-0.180,0.005,1.006,4.200,-3.920,-1.540
188874,175660,-0.177,0.001,1.009,4.060,-3.570,-1.190
188868,175633,-0.178,0.001,1.005,3.780,-3.780,-1.400
188866,175639,-0.177,0.005,1.017,3.360,-3.570,-1.120
188864,175633,-0.183,0.008,1.017,3.360,-3.570,-0.630
188861,175606,-0.186,0.009,1.012,3.150,-3.710,-0.560
188861,175646,-0.177,0.006,1.012,3.150,-3.570,-0.560
188859,175626,-0.175,0.008,1.010,2.800,-3.780,-1.050
188859,175612,-0.171,0.009,1.009,2.310,-3.080,-0.910
188859,175593,-0.175,0.006,1.005,2.380,-3.010,-0.560
188859,175574,-0.177,0.003,1.005,2.380,-3.010,-0.630
188831,175566,-0.181,0.009,1.005,2.590,-3.080,-0.770
188824,175589,-0.184,0.009,1.006,2.940,-2.940,-0.770
188824,175559,-0.182,0.006,1.005,2.940,-2.940,-0.980
188817,175566,-0.183,0.008,1.004,2.800,-2.730,-0.910
188817,175576,-0.183,0.013,1.007,2.800,-2.870,-0.980
188824,175601,-0.177,0.010,1.009,2.800,-2.940,-1.330
188840,175575,-0.177,0.008,1.009,3.080,-3.080,-1.330
188840,175568,-0.176,0.010,1.008,2.940,-3.150,-1.190
188840,175540,-0.178,0.010,1.009,2.940,-3.500,-1.120
188839,175514,-0.178,0.007,1.009,3.010,-3.850,-1.050
188818,175508,-0.182,0.012,1.009,2.800,-3.920,-1.330
188813,175484,-0.180,0.018,1.010,2.800,-4.550,-1.330
188813,175496,-0.178,0.009,1.007,2.030,-4.970,-1.260
188813,175478,-0.182,0.008,1.011,2.100,-4.970,-1.260
188823,175493,-0.183,0.015,1.013,2.100,-5.110,-0.280
188830,175478,-0.182,0.013,1.006,1.820,-5.180,-0.490
188842,175490,-0.177,0.010,1.011,1.960,-5.460,-1.120
188842,175467,-0.177,0.011,1.010,1.400,-5.110,-0.840
188844,175476,-0.177,0.012,1.010,1.050,-5.320,-1.050
188844,175471,-0.175,0.009,1.011,0.910,-4.970,-0.700
188830,175460,-0.179,0.013,1.011,0.770,-4.970,-0.770
188812,175464,-0.181,0.010,1.010,1.190,-5.460,-0.910
188812,175466,-0.185,0.013,1.007,1.050,-5.460,-0.910
188812,175459,-0.183,0.013,1.008,0.910,-5.460,-1.120
188812,175446,-0.189,0.011,1.007,0.910,-5.670,-1.120
188812,175432,-0.188,0.010,1.008,0.980,-5.950,-0.980
188811,175434,-0.184,0.018,1.005,1.120,-6.230,-1.190
188822,175423,-0.186,0.015,1.007,1.050,-6.020,-1.400
188817,175443,-0.191,0.011,1.007,0.980,-6.020,-1.470
188817,175433,-0.186,0.018,1.005,1.190,-6.230,-1.610
188812,175424,-0.191,0.013,1.006,1.330,-6.650,-1.750
188812,175430,-0.185,0.020,1.002,1.050,-6.860,-1.610
188812,175416,-0.183,0.022,1.000,0.980,-6.720,-1.680
188796,175404,-0.183,0.017,1.007,1.050,-6.720,-1.610
188796,175409,-0.187,0.016,1.008,1.120,-6.790,-0.980
188779,175397,-0.182,0.022,1.004,1.190,-6.790,-0.980
188777,175408,-0.180,0.018,1.003,1.470,-7.280,-1.610
188777,175431,-0.181,0.020,0.996,1.120,-6.510,-1.610
188777,175409,-0.186,0.017,0.998,0.980,-6.160,-1.400
188777,175409,-0.189,0.018,1.001,1.330,-5.670,-1.470
188778,175420,-0.182,0.019,0.997,1.610,-5.600,-1.750
188781,175431,-0.183,0.020,1.001,1.890,-5.670,-1.750
188781,175391,-0.187,0.016,1.007,2.170,-5.810,-1.960
188781,175364,-0.184,0.020,1.007,2.170,-5.460,-1.960
188759,175356,-0.184,0.020,1.007,2.170,-5.460,-1.960
188759,175330,-0.186,0.024,1.009,2.030,-5.530,-2.240
188759,175333,-0.182,0.017,1.011,2.030,-5.460,-1.960
188759,175314,-0.177,0.014,1.009,1.960,-5.320,-2.240
188767,175317,-0.171,0.012,1.009,2.450,-5.320,-2.240
188780,175333,-0.173,0.013,1.009,2.240,-5.040,-2.310
188785,175342,-0.174,0.012,1.009,2.240,-5.110,-2.100
188780,175340,-0.178,0.003,1.004,2.170,-5.110,-2.170
188769,175328,-0.179,0.002,1.007,2.240,-4.690,-2.030
188769,175339,-0.178,0.007,1.009,2.310,-3.710,-2.030
188769,175353,-0.173,0.008,1.009,2.380,-4.060,-1.120
188769,175329,-0.176,0.011,1.008,2.660,-4.410,-1.190
188771,175313,-0.176,0.004,1.001,3.010,-4.480,-1.960
188771,175315,-0.178,0.008,1.005,2.660,-3.990,-1.820
188772,175307,-0.179,0.007,1.007,2.870,-4.200,-1.470
188771,175302,-0.181,0.010,1.007,3.080,-4.200,-1.400
188771,175301,-0.180,0.012,1.008,2.940,-4.060,-1.260
188765,175285,-0.177,0.014,1.007,3.220,-4.270,-1.330
188775,175286,-0.180,0.011,1.008,2.940,-4.130,-1.330
188775,175285,-0.179,0.010,1.008,3.080,-4.620,-1.190
188775,175304,-0.184,0.017,1.002,3.080,-4.690,-1.260
188753,175282,-0.183,0.021,1.004,3.010,-5.040,-1.050
188749,175279,-0.186,0.021,1.002,2.800,-5.180,-1.190
188738,175265,-0.184,0.018,1.000,2.520,-5.250,-0.770
188713,175261,-0.187,0.013,1.001,2.870,-5.180,-0.630
188713,175264,-0.185,0.014,1.003,2.520,-5.040,-0.420
188713,175261,-0.189,0.017,1.002,3.150,-5.460,-0.630
188713,175256,-0.187,0.016,1.004,2.730,-5.040,-0.560
188713,175281,-0.191,0.010,1.009,2.940,-5.320,-0.770
188723,175262,-0.194,0.008,1.006,3.570,-4.620,-0.770
188726,175267,-0.195,0.008,1.007,3.640,-5.040,-0.490
188733,175258,-0.193,0.009,1.008,3.500,-4.620,-0.700
188741,175271,-0.191,0.015,1.007,3.150,-4.410,-1.400
188741,175263,-0.193,0.014,1.003,2.800,-4.060,-1.680
188742,175262,-0.194,0.013,1.006,2.590,-4.340,-1.960
188741,175251,-0.191,0.015,1.009,2.450,-4.760,-1.890
188735,175241,-0.191,0.015,1.006,2.800,-5.250,-2.310
188731,175230,-0.186,0.018,1.008,2.800,-5.180,-2.030
188732,175231,-0.189,0.015,1.009,2.800,-5.600,-1.680
188724,175244,-0.186,0.018,1.007,2.520,-5.810,-1.890
188720,175238,-0.187,0.017,1.008,2.380,-5.740,-1.750
188720,175247,-0.187,0.014,1.007,2.450,-6.020,-1.820
188720,175256,-0.183,0.011,1.010,2.520,-6.160,-1.820
188720,175229,-0.184,0.017,1.008,2.450,-6.160,-1.960
188720,175239,-0.185,0.019,1.004,2.590,-6.160,-2.170
188717,175223,-0.190,0.014,1.007,2.590,-6.020,-2.100
188717,175247,-0.184,0.013,1.011,2.030,-5.880,-2.170
188717,175201,-0.184,0.015,1.007,2.100,-6.160,-2.170
188717,175214,-0.185,0.015,1.009,2.030,-6.020,-2.030
188713,175201,-0.185,0.009,1.005,1.750,-5.950,-2.030
188719,175209,-0.190,0.008,1.008,2.170,-6.370,-1.330
188719,175225,-0.185,0.016,1.006,2.730,-6.930,-1.330
188729,175213,-0.184,0.014,1.006,2.380,-6.790,-2.030
188729,175215,-0.184,0.016,1.004,2.030,-6.650,-2.170
188729,175200,-0.185,0.012,1.006,1.820,-6.720,-1.960
188717,175188,-0.186,0.018,1.007,2.030,-6.720,-2.170
188712,175180,-0.179,0.013,1.010,1.960,-6.720,-1.960
188710,175207,-0.174,0.013,1.009,2.100,-6.580,-2.380
188710,175197,-0.176,0.011,1.010,1.750,-6.370,-2.380
188707,175188,-0.176,0.012,1.009,1.890,-6.650,-2.240
188710,175212,-0.177,0.010,1.009,1.820,-6.440,-2.240
188711,175194,-0.175,0.009,1.010,1.960,-6.720,-2.170
188727,175186,-0.175,0.007,1.010,2.170,-6.720,-2.100
188727,175190,-0.176,0.007,1.006,2.170,-6.860,-2.450
188727,175178,-0.179,0.008,1.010,2.380,-6.860,-2.520
188715,175161,-0.178,0.008,1.008,2.030,-6.650,-2.100
188708,175172,-0.176,0.011,1.010,2.030,-6.510,-2.240
188708,175171,-0.179,0.010,1.010,2.240,-6.580,-2.310
188708,175173,-0.178,0.007,1.016,2.170,-6.650,-2.380
188705,175163,-0.182,0.007,1.016,2.170,-6.650,-2.380
188705,175161,-0.183,0.007,1.014,1.680,-5.250,-1.400
188709,175166,-0.174,0.008,1.011,2.660,-6.510,-1.470
188709,175153,-0.174,0.009,1.014,2.240,-6.090,-1.540
188706,175157,-0.174,0.005,1.012,2.030,-5.880,-1.470
188709,175149,-0.169,0.011,1.011,2.240,-5.670,-1.470
188712,175145,-0.170,0.011,1.014,2.380,-6.090,-1.960
188712,175154,-0.172,0.010,1.011,1.820,-5.390,-2.100
188706,175146,-0.166,0.012,1.010,1.680,-4.760,-2.100
188694,175147,-0.169,0.011,1.009,1.890,-4.970,-2.380
188690,175159,-0.166,0.009,1.009,1.750,-4.830,-1.820
188690,175159,-0.170,0.011,1.009,1.540,-4.760,-1.890
188694,175176,-0.169,0.010,1.005,1.820,-4.830,-2.100
188694,175166,-0.171,0.012,1.009,1.820,-4.900,-1.680
188691,175151,-0.170,0.010,1.008,1.750,-5.040,-1.890
188691,175155,-0.172,0.010,1.006,1.680,-4.760,-1.610
188690,175149,-0.173,0.005,1.001,1.890,-4.760,-1.470
188689,175167,-0.177,0.004,1.001,2.100,-4.830,-1.680
188688,175169,-0.183,0.015,1.001,1.890,-4.620,-1.470
188681,175168,-0.183,0.012,1.007,2.170,-4.480,-1.540
188681,175157,-0.178,0.010,1.009,1.610,-3.430,-1.540
188681,175139,-0.180,0.004,1.006,2.520,-4.060,-0.560
188693,175145,-0.183,0.009,1.002,2.730,-4.130,-0.840
188695,175151,-0.184,0.013,1.004,2.730,-4.480,-1.750
188695,175128,-0.184,0.015,1.004,2.310,-3.850,-1.540
188695,175150,-0.188,0.013,1.003,2.450,-3.920,-1.680
188688,175154,-0.181,0.010,1.008,2.590,-3.850,-1.610
188675,175124,-0.179,0.006,1.005,2.870,-3.990,-1.400
188675,175126,-0.179,0.009,1.009,2.870,-3.990,-1.820
188675,175108,-0.177,0.005,1.009,2.940,-3.850,-1.540
188675,175102,-0.178,0.007,1.009,2.800,-3.710,-1.750
188675,175113,-0.174,0.011,1.010,2.870,-3.850,-1.540
188678,175123,-0.175,0.007,1.008,2.730,-3.990,-1.540
188667,175119,-0.175,0.008,1.013,3.010,-3.850,-1.680
188678,175119,-0.171,0.008,1.012,3.080,-3.640,-1.470
188679,175117,-0.169,0.011,1.012,2.940,-3.710,-1.400
188683,175106,-0.177,0.004,1.005,3.080,-3.500,-1.330
188679,175122,-0.177,0.002,1.002,2.800,-3.150,-1.050
188679,175106,-0.177,0.006,1.008,2.800,-3.080,-1.190
188679,175129,-0.180,0.006,1.011,2.590,-2.870,-1.120
188676,175122,-0.177,0.005,1.008,2.310,-1.890,-0.490
188676,175114,-0.177,0.003,1.007,3.150,-2.940,-0.420
188675,175123,-0.181,0.009,1.006,2.940,-2.940,-0.630
188678,175098,-0.182,0.009,1.009,2.520,-3.220,-1.330
188675,175075,-0.179,0.008,1.009,2.170,-2.450,-1.120
188678,175076,-0.180,0.013,1.009,2.310,-2.590,-1.190
188678,175079,-0.184,0.017,1.009,2.870,-3.430,-1.260
188678,175079,-0.188,0.019,1.008,2.170,-3.500,-1.330
188662,175075,-0.184,0.020,1.008,2.170,-4.480,-1.820
188670,175085,-0.184,0.017,1.007,1.330,-4.760,-1.610
188664,175106,-0.179,0.012,1.009,1.260,-5.250,-1.540
188664,175103,-0.180,0.014,1.010,1.190,-5.600,-1.190
188664,175095,-0.182,0.015,1.007,0.980,-5.670,-0.840
188670,175117,-0.184,0.020,1.005,1.400,-6.160,-0.980
188664,175116,-0.186,0.019,1.004,1.400,-5.950,-0.840
188662,175091,-0.187,0.014,1.007,1.330,-5.810,-0.980
188662,175136,-0.187,0.016,1.008,1.120,-5.740,-1.190
188674,175095,-0.193,0.014,1.005,0.980,-5.880,-1.330
188678,175124,-0.193,0.009,1.004,1.050,-5.670,-1.260
188678,175067,-0.194,0.011,1.008,1.190,-5.880,-1.470
188679,175078,-0.194,0.011,1.007,1.330,-5.740,-1.540
188688,175081,-0.190,0.007,1.002,1.890,-6.090,-0.840
188679,175067,-0.193,0.011,1.003,1.820,-6.230,-0.910
188698,175098,-0.194,0.011,1.004,2.030,-6.580,-1.680
188704,175099,-0.196,0.011,1.004,1.750,-6.090,-1.750
188699,175086,-0.193,0.007,1.002,1.960,-6.160,-1.820
188699,175106,-0.187,0.008,0.997,2.240,-6.370,-1.960
188699,175090,-0.185,0.013,0.998,2.380,-6.580,-1.820
188678,175081,-0.186,0.015,1.005,2.450,-6.650,-1.960
188663,175054,-0.182,0.020,1.003,2.590,-6.930,-2.030
188649,175050,-0.181,0.018,1.005,2.660,-7.070,-2.310
188649,175063,-0.182,0.019,1.004,2.590,-7.070,-2.380
188647,175068,-0.180,0.017,1.005,2.520,-7.140,-2.380
188647,175077,-0.178,0.014,1.007,2.450,-7.210,-2.310
188651,175110,-0.174,0.015,1.008,2.590,-7.070,-2.310
188657,175108,-0.174,0.017,1.009,2.310,-6.790,-2.240
188677,175073,-0.172,0.016,1.010,2.310,-6.650,-2.030
188677,175081,-0.178,0.019,1.007,2.240,-6.860,-2.030
188685,175071,-0.179,0.018,1.009,2.170,-6.580,-1.820
188685,175090,-0.176,0.015,1.012,1.960,-6.580,-2.100
188671,175051,-0.185,0.023,1.018,1.960,-6.020,-1.820
188659,175048,-0.185,0.020,1.017,1.750,-6.930,-1.680
188659,175079,-0.185,0.019,1.016,2.170,-7.070,-1.890
188659,175077,-0.180,0.019,1.013,1.470,-6.860,-2.380
188655,175074,-0.171,0.017,1.010,0.980,-6.090,-2.520
188672,175082,-0.172,0.020,1.010,1.120,-6.090,-2.660
188672,175061,-0.171,0.016,1.012,1.190,-6.230,-2.590
188655,175049,-0.174,0.015,1.011,1.260,-6.230,-2.730
188643,175031,-0.170,0.015,1.011,1.400,-5.880,-2.380
188632,175039,-0.167,0.014,1.009,1.470,-5.600,-2.520
188622,175057,-0.167,0.011,1.006,1.820,-4.690,-2.590
188619,175027,-0.164,0.008,1.007,1.820,-4.690,-2.590
188619,175029,-0.164,0.007,1.007,2.170,-4.130,-2.450
188621,175040,-0.164,0.007,1.007,2.520,-3.920,-2.240
188622,175057,-0.163,0.001,1.008,2.520,-3.920,-2.170
188623,175130,-0.162,0.000,1.008,2.380,-3.010,-2.170
188623,175132,-0.161,0.000,1.004,2.660,-2.170,-1.750
188639,175215,-0.162,0.002,1.004,2.520,-1.750,-1.610
188673,175269,-0.167,0.007,1.006,3.080,-1.330,-1.400
188674,175334,-0.166,0.002,1.007,3.150,-0.980,-1.330
188706,175390,-0.166,0.002,1.007,2.870,-0.210,-0.980
188731,175411,-0.167,0.006,1.011,3.430,-0.210,-0.070
188739,175446,-0.166,0.007,1.004,3.710,-0.210,-0.210
188746,175484,-0.172,0.005,1.003,3.500,0.070,-0.490
188779,175539,-0.178,0.006,1.007,3.430,0.560,-0.630
188790,175539,-0.179,0.007,1.012,3.290,0.560,-0.420
188801,175565,-0.182,0.009,1.010,3.430,0.560,-0.420
188803,175606,-0.183,0.011,1.010,3.500,0.280,-0.280
188804,175618,-0.189,0.014,1.007,3.500,-0.210,-0.560
188815,175627,-0.188,0.013,1.006,3.150,-0.770,-0.700
188824,175653,-0.195,0.013,1.002,2.870,-1.120,-0.140
188837,175668,-0.187,0.020,1.008,3.080,-1.750,-0.350
188840,175671,-0.191,0.017,1.005,3.080,-2.240,-0.280
188865,175685,-0.186,0.021,1.007,3.430,-3.080,-0.140
188874,175699,-0.188,0.019,1.002,3.150,-3.010,-0.070
188875,175698,-0.186,0.011,1.001,3.080,-2.800,0.000
188875,175706,-0.192,0.004,1.005,3.430,-2.450,0.210
188875,175709,-0.199,0.010,1.007,3.780,-2.450,0.210
188875,175723,-0.193,0.013,1.009,3.640,-1.820,-0.280
188878,175739,-0.193,0.014,1.007,3.010,-1.400,-1.190
188878,175751,-0.198,0.016,1.006,3.010,-0.980,-0.910
188878,175732,-0.193,0.024,1.008,2.590,-2.030,-0.770
188898,175755,-0.193,0.013,1.003,3.150,-2.520,-0.700
188907,175757,-0.195,0.018,0.996,2.520,-2.800,-1.120
188907,175731,-0.189,0.014,0.995,2.450,-3.080,-0.980
188903,175761,-0.195,0.010,0.999,2.310,-3.360,-0.770
188914,175746,-0.198,0.016,0.997,2.450,-3.850,-0.700
188904,175754,-0.202,0.019,0.992,2.450,-4.200,-1.120
188903,175769,-0.197,0.015,0.996,2.100,-4.480,-1.120
188904,175745,-0.188,0.017,0.999,2.030,-5.040,-1.680
188913,175755,-0.185,0.020,0.997,1.890,-5.390,-1.750
188904,175726,-0.185,0.022,0.995,1.610,-5.670,-1.540
188899,175755,-0.186,0.020,0.995,1.610,-5.810,-1.470
188899,175763,-0.188,0.018,0.993,1.750,-6.440,-1.540
188897,175723,-0.190,0.017,0.993,1.960,-6.720,-1.400
