RED,IR,AX,AY,AZ,GX,GY,GZ
182234,176458,-0.023,0.202,1.002,-0.210,-3.290,0.000
182237,176481,-0.022,0.204,1.003,-0.490,-3.640,-0.140
182239,176489,-0.021,0.200,1.003,-0.350,-3.710,-0.140
182240,176504,-0.020,0.198,1.001,-0.560,-3.640,-0.070
182240,176507,-0.020,0.194,1.003,-0.490,-3.640,-0.210
182250,176515,-0.022,0.191,1.005,-0.560,-3.850,-0.070
182251,176524,-0.021,0.193,1.002,-0.630,-3.850,-0.140
182252,176529,-0.019,0.193,1.002,-0.490,-3.920,-0.140
182257,176552,-0.021,0.191,1.005,-0.560,-3.920,-0.140
182267,176549,-0.020,0.192,1.001,-0.420,-3.850,-0.210
182274,176570,-0.023,0.188,1.002,-0.490,-4.130,-0.420
182275,176595,-0.023,0.185,1.002,-0.280,-3.990,-0.280
182275,176591,-0.026,0.186,1.001,-0.280,-4.270,-0.280
182294,176610,-0.023,0.185,1.007,-0.280,-4.620,-0.210
182294,176618,-0.024,0.186,1.000,-0.350,-4.620,-0.350
182305,176632,-0.023,0.181,1.001,0.140,-4.760,-0.350
182307,176654,-0.023,0.183,1.004,0.000,-4.970,-0.280
182308,176677,-0.025,0.177,1.007,0.210,-5.040,-0.070
182320,176695,-0.025,0.182,1.007,0.700,-5.250,-0.070
182322,176686,-0.021,0.183,1.003,0.840,-5.600,-0.070
182338,176713,-0.021,0.183,1.005,1.120,-5.600,-0.070
182355,176725,-0.022,0.178,1.007,1.260,-5.600,-0.140
182357,176734,-0.023,0.179,1.009,1.400,-5.810,0.140
182358,176755,-0.024,0.183,1.006,1.680,-5.950,0.350
182367,176779,-0.019,0.183,1.006,1.960,-5.740,0.210
182368,176805,-0.018,0.185,1.004,2.310,-5.880,0.210
182379,176822,-0.017,0.188,1.003,2.590,-6.020,0.210
182382,176821,-0.018,0.189,1.004,2.800,-6.020,0.350
182390,176857,-0.016,0.189,1.005,3.010,-5.740,0.490
182391,176862,-0.018,0.184,1.006,3.150,-5.530,0.490
182391,176882,-0.018,0.192,1.007,3.080,-5.530,0.560
182415,176880,-0.018,0.193,1.008,3.220,-5.390,0.560
182420,176911,-0.018,0.192,1.008,3.430,-5.390,0.490
182422,176898,-0.018,0.194,1.008,3.570,-5.530,0.700
182424,176920,-0.017,0.197,1.007,3.430,-5.460,0.700
182435,176930,-0.018,0.198,1.006,3.780,-5.180,0.840
182442,176947,-0.018,0.198,1.008,3.710,-5.320,0.770
182448,176957,-0.018,0.198,1.007,3.780,-5.460,0.770
182448,176951,-0.018,0.199,1.013,3.780,-5.320,0.840
182448,176973,-0.018,0.198,1.007,3.640,-5.530,0.980
182448,176968,-0.018,0.202,1.006,3.780,-5.460,0.910
182453,176974,-0.018,0.203,1.009,3.570,-5.600,0.840
182465,176970,-0.018,0.203,1.008,3.710,-5.740,0.910
182465,176973,-0.017,0.203,1.007,3.570,-5.670,0.840
182465,176976,-0.018,0.204,1.008,3.360,-5.530,0.700
182465,176963,-0.015,0.202,1.009,3.640,-5.460,0.770
182462,176960,-0.015,0.202,1.009,3.220,-5.250,0.910
182459,176957,-0.018,0.205,1.010,3.220,-5.250,0.910
182455,176968,-0.016,0.208,1.008,3.220,-5.040,0.700
182455,176968,-0.016,0.204,1.009,3.220,-4.550,0.840
182455,176970,-0.014,0.200,1.008,3.010,-4.410,0.770
182455,176961,-0.017,0.203,1.011,2.870,-4.060,0.630
182456,176956,-0.018,0.205,1.012,2.870,-3.780,0.560
182461,176956,-0.017,0.205,1.016,2.870,-3.570,0.630
182461,176947,-0.015,0.204,1.011,3.010,-3.220,0.700
182461,176944,-0.012,0.200,1.010,2.940,-2.870,0.420
182451,176947,-0.013,0.204,1.013,3.010,-2.520,0.630
182449,176940,-0.008,0.205,1.016,2.870,-2.100,0.420
182438,176927,-0.008,0.201,1.011,2.730,-1.400,0.280
182431,176939,-0.012,0.202,1.012,2.660,-0.840,0.210
182431,176950,-0.012,0.198,1.010,2.660,-0.490,0.210
182431,176930,-0.012,0.199,1.008,2.660,0.000,0.140
182433,176925,-0.016,0.202,1.010,2.660,0.350,0.070
182433,176923,-0.018,0.207,1.011,2.660,0.770,-0.070
182433,176928,-0.017,0.207,1.014,2.940,1.120,-0.210
182428,176921,-0.015,0.204,1.015,2.660,1.540,0.000
182428,176933,-0.019,0.205,1.012,2.590,1.750,0.070
182426,176944,-0.018,0.208,1.015,2.450,1.820,-0.210
182423,176911,-0.018,0.207,1.014,2.450,2.030,-0.350
182423,176934,-0.022,0.207,1.009,2.310,2.240,-0.140
182423,176924,-0.020,0.208,1.007,2.450,2.170,-0.210
182423,176921,-0.020,0.207,1.006,2.520,2.240,-0.350
182422,176937,-0.019,0.209,1.009,2.240,2.240,-0.350
182416,176931,-0.021,0.207,1.007,2.100,2.170,-0.280
182419,176937,-0.025,0.203,1.009,1.960,1.960,-0.280
182419,176947,-0.021,0.204,1.007,2.030,1.820,-0.560
182419,176947,-0.024,0.203,1.008,1.890,1.750,-0.560
182419,176959,-0.021,0.201,1.003,1.540,1.470,-0.560
182419,176947,-0.021,0.202,1.004,1.610,1.540,-0.490
182419,176947,-0.020,0.204,1.004,1.400,1.330,-0.490
182419,176960,-0.022,0.205,1.005,1.050,1.050,-0.490
182419,176965,-0.022,0.203,1.001,1.120,0.910,-0.280
182420,176965,-0.027,0.201,1.002,1.120,0.630,-0.420
182420,176982,-0.023,0.202,1.004,0.700,0.210,-0.490
182439,176971,-0.027,0.198,1.000,0.770,0.000,-0.490
182439,176986,-0.029,0.200,1.004,0.770,-0.420,-0.420
182441,177001,-0.029,0.201,1.003,0.560,-1.050,-0.490
182442,176998,-0.029,0.203,1.004,0.420,-1.400,-0.350
182443,177024,-0.025,0.203,1.006,0.560,-1.750,-0.490
182449,177035,-0.025,0.198,1.006,0.350,-1.960,-0.490
182453,177027,-0.028,0.195,1.008,0.280,-2.310,-0.350
182456,177041,-0.024,0.196,1.004,0.280,-2.730,-0.560
182456,177055,-0.024,0.194,1.007,0.210,-3.010,-0.420
182459,177071,-0.025,0.192,1.009,0.140,-3.220,-0.490
182461,177082,-0.023,0.194,1.012,0.210,-3.220,-0.490
182485,177092,-0.027,0.192,1.011,0.210,-3.290,-0.630
182490,177116,-0.020,0.197,1.007,0.140,-3.290,-0.630
182490,177124,-0.018,0.199,1.003,0.000,-3.290,-0.560
182494,177142,-0.018,0.201,1.002,0.140,-3.150,-0.560
182495,177133,-0.017,0.198,1.006,0.210,-3.010,-0.700
182506,177146,-0.018,0.198,1.007,0.210,-3.150,-0.490
182515,177175,-0.018,0.199,1.007,0.140,-3.150,-0.560
182516,177166,-0.018,0.199,1.009,0.140,-3.150,-0.770
182518,177194,-0.018,0.197,1.011,0.210,-2.870,-0.630
182523,177201,-0.018,0.199,1.012,-0.070,-2.800,-0.700
182538,177214,-0.018,0.203,1.010,0.140,-3.080,-0.770
182538,177226,-0.018,0.201,1.006,0.000,-3.220,-0.700
182542,177225,-0.018,0.196,1.009,0.140,-3.010,-0.630
182542,177247,-0.018,0.195,1.008,0.140,-3.010,-0.630
182564,177239,-0.017,0.196,1.007,0.140,-3.220,-0.700
182569,177274,-0.016,0.195,1.005,0.280,-3.150,-0.700
182579,177274,-0.016,0.193,1.004,0.420,-3.150,-0.560
182569,177291,-0.017,0.195,1.008,0.350,-3.150,-0.700
182572,177312,-0.017,0.195,1.005,0.490,-3.220,-0.630
182579,177324,-0.015,0.194,1.006,0.350,-3.220,-0.490
182584,177339,-0.017,0.195,1.007,0.210,-3.290,-0.560
182597,177337,-0.017,0.196,1.009,0.420,-3.150,-0.630
182606,177373,-0.015,0.192,1.008,0.630,-2.940,-0.700
182616,177378,-0.016,0.190,1.012,0.700,-2.870,-0.560
182620,177374,-0.016,0.189,1.011,0.630,-2.590,-0.630
182631,177382,-0.016,0.193,1.014,0.560,-2.310,-0.700
182633,177390,-0.018,0.193,1.010,0.770,-2.100,-0.560
