RED,IR,AX,AY,AZ,GX,GY,GZ
181415,164095,0.447,0.300,-0.818,0.350,-3.990,-2.590
181407,164097,0.448,0.295,-0.819,0.280,-3.850,-2.660
181407,164095,0.451,0.292,-0.815,0.210,-4.270,-2.870
181407,164118,0.448,0.298,-0.815,0.700,-5.250,-2.800
181415,164120,0.449,0.297,-0.816,0.700,-5.740,-2.590
181415,164103,0.449,0.296,-0.819,0.910,-6.230,-2.800
181415,164124,0.450,0.295,-0.816,0.980,-6.510,-2.450
181412,164127,0.453,0.294,-0.815,0.910,-6.580,-2.590
181412,164102,0.452,0.294,-0.817,0.840,-6.720,-2.520
181412,164105,0.447,0.297,-0.824,0.560,-6.510,-2.240
181415,164083,0.450,0.299,-0.825,0.420,-6.930,-2.240
181421,164070,0.449,0.297,-0.821,0.420,-6.930,-2.100
181421,164074,0.447,0.297,-0.821,0.560,-7.210,-2.030
181421,164083,0.443,0.297,-0.822,0.630,-7.140,-1.750
181417,164078,0.441,0.293,-0.829,0.700,-6.860,-2.100
181416,164069,0.439,0.296,-0.825,0.560,-6.650,-2.310
181403,164051,0.440,0.300,-0.826,0.840,-6.720,-2.380
181401,164054,0.438,0.297,-0.825,1.050,-6.650,-2.380
181398,164038,0.437,0.295,-0.828,0.910,-6.440,-2.660
181394,164034,0.441,0.299,-0.827,1.260,-6.020,-2.520
181395,164049,0.445,0.300,-0.829,1.260,-5.600,-2.590
181393,164044,0.446,0.300,-0.832,0.980,-4.690,-2.450
181392,164030,0.440,0.298,-0.827,0.910,-4.200,-2.520
181373,164040,0.438,0.296,-0.824,0.770,-3.570,-2.450
181373,164025,0.447,0.299,-0.823,0.630,-3.290,-2.380
181369,164019,0.448,0.300,-0.822,0.910,-3.430,-2.450
181351,163992,0.446,0.299,-0.821,0.560,-2.660,-2.450
181351,164019,0.442,0.302,-0.825,0.840,-2.380,-2.590
181369,164001,0.448,0.297,-0.825,1.260,-2.520,-2.660
181360,164018,0.443,0.300,-0.822,1.330,-2.660,-2.940
181360,164010,0.444,0.300,-0.821,1.050,-2.240,-3.010
181360,164003,0.451,0.294,-0.816,0.980,-2.170,-3.010
181360,163989,0.450,0.296,-0.818,1.120,-2.240,-2.870
181358,163982,0.445,0.300,-0.817,1.050,-1.820,-2.450
181354,163993,0.449,0.294,-0.820,1.400,-2.030,-2.590
181356,163962,0.451,0.296,-0.817,1.190,-1.820,-2.450
181354,163978,0.448,0.299,-0.821,0.770,-1.540,-2.870
181353,163954,0.449,0.297,-0.819,0.840,-3.010,-2.800
181350,163932,0.453,0.295,-0.817,1.400,-2.800,-2.520
181348,163946,0.451,0.297,-0.819,1.050,-3.080,-2.660
181330,163946,0.452,0.299,-0.824,1.330,-3.500,-2.590
181328,163939,0.447,0.296,-0.825,0.980,-3.570,-2.590
181317,163935,0.452,0.295,-0.819,0.980,-3.710,-2.730
181306,163932,0.454,0.298,-0.818,0.560,-3.220,-2.590
181299,163921,0.452,0.297,-0.820,0.420,-3.150,-2.520
181299,163916,0.453,0.292,-0.819,0.560,-3.500,-2.520
181299,163910,0.447,0.295,-0.814,0.840,-3.640,-2.520
181305,163893,0.450,0.291,-0.815,0.910,-3.990,-2.450
181305,163883,0.445,0.298,-0.818,1.050,-4.550,-2.590
181305,163882,0.450,0.291,-0.815,0.910,-4.060,-2.660
181296,163864,0.454,0.294,-0.819,1.190,-4.620,-2.870
181282,163802,0.450,0.296,-0.814,0.490,-3.710,-2.940
181280,163844,0.451,0.292,-0.813,0.630,-4.060,-2.310
181280,163844,0.451,0.293,-0.815,0.910,-4.550,-2.450
181280,163824,0.449,0.296,-0.816,1.050,-4.760,-2.590
181277,163826,0.444,0.295,-0.815,0.770,-4.480,-2.870
181275,163765,0.448,0.297,-0.819,0.560,-4.270,-2.870
181261,163748,0.453,0.294,-0.816,0.560,-4.620,-2.870
181258,163755,0.452,0.294,-0.816,0.490,-4.690,-3.080
181257,163736,0.452,0.298,-0.815,0.490,-4.620,-2.940
181254,163733,0.451,0.294,-0.819,0.490,-4.690,-2.940
181256,163734,0.449,0.294,-0.819,0.420,-4.550,-2.870
181254,163737,0.457,0.293,-0.813,0.630,-5.250,-2.940
181253,163714,0.454,0.293,-0.819,0.700,-4.830,-3.080
181248,163696,0.451,0.295,-0.819,0.560,-4.970,-2.800
181237,163694,0.451,0.295,-0.815,0.630,-4.760,-2.660
181221,163705,0.451,0.298,-0.822,0.560,-4.690,-2.870
181214,163681,0.452,0.297,-0.823,0.140,-4.550,-2.870
181208,163667,0.449,0.293,-0.823,0.280,-4.410,-2.940
181208,163673,0.447,0.295,-0.821,0.140,-4.480,-2.870
181214,163672,0.446,0.297,-0.821,0.280,-4.270,-2.800
181208,163651,0.453,0.299,-0.818,0.350,-3.990,-3.360
181208,163640,0.454,0.297,-0.814,0.490,-4.410,-2.450
181215,163638,0.452,0.294,-0.818,0.700,-4.690,-2.730
181198,163623,0.450,0.294,-0.819,1.260,-5.180,-3.010
181193,163625,0.454,0.294,-0.817,0.700,-4.480,-2.870
181192,163594,0.453,0.296,-0.817,0.490,-4.410,-2.730
181191,163583,0.453,0.293,-0.814,0.420,-4.200,-2.800
181180,163588,0.453,0.291,-0.813,0.560,-4.340,-2.800
181145,163565,0.453,0.298,-0.820,0.490,-4.410,-2.660
181141,163555,0.452,0.293,-0.818,0.490,-4.130,-2.870
181140,163554,0.450,0.294,-0.817,0.700,-4.410,-2.660
181140,163540,0.453,0.292,-0.820,0.420,-4.130,-2.730
181137,163548,0.452,0.294,-0.817,0.700,-4.550,-2.940
181137,163527,0.450,0.298,-0.823,0.490,-4.130,-2.800
181134,163511,0.448,0.298,-0.825,0.420,-4.130,-2.870
181132,163524,0.449,0.299,-0.822,0.490,-3.920,-2.730
181132,163502,0.453,0.297,-0.817,0.560,-4.060,-2.590
181132,163513,0.450,0.295,-0.817,0.700,-3.850,-2.730
181128,163497,0.453,0.296,-0.816,0.630,-3.990,-2.730
181123,163493,0.449,0.292,-0.810,0.490,-3.780,-2.660
181123,163473,0.449,0.294,-0.813,0.350,-3.290,-2.310
181108,163487,0.453,0.293,-0.815,0.770,-3.850,-2.240
181108,163446,0.451,0.293,-0.816,0.840,-3.780,-2.520
181108,163448,0.449,0.292,-0.816,0.630,-4.060,-2.800
181118,163432,0.451,0.295,-0.817,0.630,-3.850,-2.730
181118,163440,0.455,0.299,-0.821,0.350,-3.640,-2.730
181118,163439,0.452,0.298,-0.819,0.630,-4.200,-2.660
181113,163436,0.448,0.298,-0.820,0.560,-4.410,-2.870
181095,163418,0.452,0.299,-0.819,0.560,-4.200,-2.800
181088,163410,0.456,0.300,-0.821,0.560,-4.620,-2.590
181081,163391,0.450,0.299,-0.823,0.770,-4.550,-2.660
181077,163410,0.453,0.297,-0.819,0.560,-4.130,-2.660
181077,163394,0.460,0.294,-0.817,0.630,-4.270,-2.590
181081,163378,0.451,0.294,-0.822,0.350,-4.060,-2.450
181081,163371,0.452,0.296,-0.815,0.490,-4.340,-2.730
181087,163370,0.449,0.295,-0.820,0.560,-4.480,-2.520
181088,163378,0.453,0.295,-0.821,0.560,-4.270,-2.590
181087,163345,0.448,0.295,-0.819,0.420,-4.690,-2.800
181087,163369,0.457,0.294,-0.818,0.770,-4.130,-2.730
181074,163359,0.453,0.294,-0.820,0.280,-3.990,-2.660
181064,163348,0.452,0.295,-0.818,0.350,-3.920,-2.730
181062,163339,0.455,0.294,-0.817,0.490,-4.200,-2.450
181038,163330,0.456,0.297,-0.815,0.840,-4.480,-2.450
181026,163312,0.453,0.295,-0.819,0.630,-4.130,-2.870
181026,163304,0.452,0.289,-0.815,0.350,-3.640,-2.660
181030,163308,0.451,0.296,-0.815,0.560,-3.570,-2.660
181026,163284,0.446,0.297,-0.819,0.910,-3.850,-2.800
181026,163290,0.445,0.300,-0.823,0.840,-3.360,-2.590
181026,163287,0.451,0.302,-0.818,0.560,-3.430,-2.800
181026,163266,0.446,0.297,-0.824,0.490,-3.640,-2.940
181026,163293,0.453,0.299,-0.820,0.280,-3.010,-2.590
181026,163277,0.455,0.298,-0.820,0.490,-3.500,-3.010
181021,163269,0.456,0.297,-0.824,0.700,-3.500,-2.940
181010,163284,0.454,0.294,-0.816,0.700,-3.080,-2.800
181010,163272,0.450,0.289,-0.815,0.980,-3.500,-3.080
181010,163260,0.454,0.292,-0.814,0.630,-3.290,-2.940
181010,163263,0.452,0.295,-0.813,1.050,-3.920,-3.080
181010,163257,0.454,0.297,-0.815,0.630,-3.710,-3.150
181010,163263,0.450,0.294,-0.811,0.630,-3.710,-2.870
181009,163242,0.447,0.294,-0.813,0.700,-4.060,-3.010
181008,163249,0.449,0.293,-0.814,0.700,-4.060,-2.870
181005,163235,0.452,0.294,-0.814,0.420,-3.710,-2.590
181005,163233,0.451,0.293,-0.816,0.840,-4.760,-2.380
181005,163235,0.450,0.298,-0.816,1.120,-4.550,-2.800
181000,163233,0.452,0.297,-0.824,0.420,-4.130,-2.800
180999,163202,0.451,0.296,-0.816,0.560,-4.480,-2.730
180993,163206,0.454,0.297,-0.815,0.910,-4.620,-2.800
180990,163207,0.453,0.298,-0.820,0.840,-4.690,-2.870
180990,163194,0.455,0.298,-0.817,0.700,-4.480,-2.590
180986,163203,0.455,0.296,-0.821,0.840,-4.410,-2.800
180986,163187,0.454,0.302,-0.820,0.910,-4.760,-2.730
180984,163166,0.451,0.298,-0.821,0.630,-4.690,-2.590
180984,163184,0.457,0.296,-0.815,0.560,-4.900,-2.590
180978,163150,0.453,0.293,-0.818,0.630,-4.900,-2.450
180970,163156,0.455,0.296,-0.817,0.560,-4.900,-2.590
180962,163138,0.453,0.297,-0.823,0.770,-5.180,-2.590
180962,163135,0.451,0.296,-0.819,0.630,-4.690,-2.380
180962,163131,0.455,0.296,-0.819,0.630,-4.480,-2.520
180958,163156,0.454,0.298,-0.820,1.050,-5.320,-2.730
180962,163150,0.454,0.297,-0.820,0.980,-5.250,-2.800
180962,163145,0.450,0.297,-0.818,0.980,-5.460,-2.800
180958,163138,0.451,0.294,-0.816,0.490,-4.690,-2.520
180953,163128,0.456,0.296,-0.818,0.910,-4.970,-2.240
180953,163115,0.452,0.297,-0.815,0.910,-4.690,-2.170
180951,163117,0.453,0.294,-0.816,0.840,-4.830,-2.310
180951,163103,0.449,0.297,-0.817,0.980,-4.900,-2.590
180953,163103,0.449,0.295,-0.817,0.840,-4.760,-2.660
180950,163099,0.457,0.293,-0.817,1.190,-4.550,-2.380
180947,163107,0.456,0.294,-0.816,0.770,-4.550,-2.520
180942,163089,0.456,0.297,-0.816,0.560,-4.690,-2.520
180932,163076,0.453,0.299,-0.817,0.490,-4.270,-2.240
180930,163083,0.456,0.299,-0.821,0.980,-4.760,-2.380
180925,163071,0.455,0.299,-0.819,0.630,-4.270,-2.240
180919,163066,0.452,0.297,-0.820,0.700,-4.480,-2.380
180916,163035,0.452,0.295,-0.814,1.050,-4.480,-2.520
180919,163042,0.447,0.299,-0.817,0.700,-4.060,-2.380
180917,163026,0.451,0.295,-0.821,0.980,-4.480,-2.590
180917,163005,0.449,0.296,-0.817,1.050,-4.620,-2.800
180916,163013,0.453,0.294,-0.816,0.840,-4.130,-2.660
180914,163019,0.448,0.292,-0.816,0.770,-4.270,-2.730
180914,163023,0.452,0.296,-0.815,0.840,-4.270,-2.800
180906,163009,0.446,0.297,-0.816,0.630,-4.060,-2.170
180903,162978,0.450,0.290,-0.816,0.770,-4.200,-2.380
180892,162991,0.454,0.293,-0.817,1.050,-4.130,-2.520
180891,162996,0.454,0.291,-0.819,0.840,-3.990,-2.660
180892,162999,0.451,0.294,-0.819,0.840,-3.780,-2.730
180892,162988,0.456,0.295,-0.818,0.840,-3.990,-2.520
180891,163002,0.455,0.295,-0.814,1.120,-4.200,-2.660
180892,162983,0.453,0.291,-0.813,1.050,-4.340,-2.870
180892,162997,0.453,0.295,-0.818,1.190,-4.340,-2.940
180886,162967,0.453,0.294,-0.819,0.910,-4.410,-2.940
180886,162970,0.456,0.298,-0.820,0.910,-4.270,-2.870
180883,162970,0.448,0.299,-0.823,0.770,-4.270,-2.730
180882,162956,0.457,0.300,-0.819,0.420,-4.270,-2.870
180883,162938,0.457,0.297,-0.819,0.630,-4.480,-2.590
180886,162931,0.457,0.297,-0.822,0.630,-4.620,-2.450
180881,162902,0.457,0.296,-0.821,0.700,-4.900,-2.380
180883,162919,0.459,0.292,-0.823,0.980,-5.180,-2.450
180883,162943,0.453,0.295,-0.818,0.980,-5.320,-2.450
180881,162965,0.457,0.297,-0.821,0.770,-5.110,-2.450
180873,162956,0.452,0.295,-0.813,0.350,-4.830,-2.380
180873,162983,0.453,0.290,-0.818,0.630,-4.900,-2.380
180873,162993,0.452,0.289,-0.813,0.910,-5.390,-2.310
180879,162999,0.449,0.290,-0.813,0.630,-4.900,-2.310
180895,163036,0.453,0.291,-0.816,0.350,-4.550,-1.890
180907,163044,0.452,0.289,-0.826,0.560,-4.620,-1.890
180907,163069,0.452,0.292,-0.818,0.420,-4.480,-2.450
180902,163097,0.453,0.296,-0.815,0.280,-3.920,-2.240
180902,163110,0.453,0.292,-0.815,0.770,-4.340,-2.450
180917,163165,0.447,0.293,-0.812,0.980,-4.270,-2.730
180948,163203,0.451,0.292,-0.815,0.630,-3.780,-2.520
180967,163249,0.453,0.295,-0.818,0.490,-3.500,-2.730
180987,163309,0.452,0.296,-0.819,0.420,-3.220,-2.800
181003,163346,0.452,0.291,-0.814,0.350,-2.660,-2.800
181018,163398,0.451,0.290,-0.817,0.420,-2.730,-2.870
181026,163434,0.453,0.297,-0.819,0.280,-2.450,-2.800
181062,163469,0.453,0.295,-0.816,0.210,-1.960,-3.080
181082,163501,0.456,0.298,-0.817,0.140,-1.890,-3.080
181083,163565,0.455,0.297,-0.822,0.560,-2.170,-3.080
181099,163621,0.451,0.290,-0.819,0.210,-1.610,-3.220
181123,163661,0.451,0.290,-0.813,-0.070,-1.470,-2.870
181140,163687,0.449,0.296,-0.814,0.420,-1.540,-3.010
181156,163759,0.451,0.295,-0.814,0.420,-1.540,-2.940
181184,163827,0.453,0.302,-0.818,0.280,-1.820,-3.150
181201,163871,0.456,0.302,-0.817,0.280,-1.750,-3.220
181230,163938,0.452,0.298,-0.813,0.350,-1.680,-3.150
181249,163984,0.456,0.298,-0.811,0.420,-2.310,-3.080
181259,164042,0.453,0.295,-0.810,0.840,-2.730,-3.360
181310,164094,0.460,0.302,-0.815,0.280,-2.380,-3.220
181318,164142,0.458,0.301,-0.814,0.770,-3.290,-3.150
181349,164151,0.454,0.297,-0.811,0.700,-3.570,-3.080
181389,164211,0.459,0.297,-0.814,0.770,-3.990,-2.730
181390,164243,0.453,0.295,-0.811,0.700,-4.410,-2.730
181396,164238,0.456,0.300,-0.813,0.630,-4.830,-2.660
181416,164288,0.453,0.300,-0.816,0.630,-5.040,-2.520
181440,164341,0.458,0.296,-0.813,0.700,-5.460,-2.240
181466,164393,0.457,0.300,-0.812,0.980,-6.090,-2.380
181512,164421,0.456,0.300,-0.810,0.840,-6.650,-2.170
181515,164475,0.452,0.296,-0.811,1.190,-7.000,-2.100
181532,164490,0.453,0.296,-0.813,0.910,-7.490,-2.100
181540,164530,0.455,0.296,-0.813,0.700,-7.350,-2.030
181560,164594,0.451,0.292,-0.813,1.050,-7.630,-1.680
181582,164605,0.456,0.296,-0.816,1.260,-7.910,-1.680
181584,164636,0.455,0.296,-0.815,0.770,-7.770,-1.820
181598,164669,0.449,0.291,-0.821,1.190,-7.700,-1.750
181599,164696,0.449,0.291,-0.819,1.120,-7.910,-1.750
181611,164723,0.459,0.292,-0.818,1.120,-7.770,-1.750
181635,164744,0.453,0.297,-0.820,1.470,-7.770,-1.680
181636,164758,0.455,0.298,-0.823,1.470,-7.490,-2.030
181658,164782,0.449,0.293,-0.824,1.540,-7.210,-2.030
181660,164763,0.450,0.290,-0.822,1.330,-6.370,-1.750
181666,164804,0.446,0.291,-0.823,0.980,-6.160,-1.890
181666,164823,0.449,0.292,-0.817,1.330,-5.880,-2.170
181666,164847,0.451,0.295,-0.818,1.260,-5.040,-2.170
181666,164821,0.446,0.295,-0.825,1.050,-4.270,-2.170
181666,164832,0.446,0.291,-0.824,0.980,-3.920,-2.240
181666,164886,0.450,0.290,-0.820,0.980,-3.430,-2.240
181673,164880,0.449,0.289,-0.820,0.980,-2.870,-2.310
181693,164897,0.452,0.290,-0.822,1.260,-2.940,-2.520
181696,164886,0.447,0.296,-0.822,1.190,-2.450,-2.800
181703,164921,0.446,0.296,-0.818,1.050,-1.820,-2.450
181707,164870,0.450,0.295,-0.816,1.190,-1.470,-2.590
181707,164859,0.456,0.292,-0.816,1.120,-1.330,-3.010
181707,164846,0.450,0.296,-0.817,1.330,-1.260,-3.150
181705,164860,0.448,0.296,-0.814,0.980,-1.120,-3.080
181711,164856,0.449,0.291,-0.810,0.770,-0.840,-3.010
181705,164838,0.450,0.293,-0.814,0.630,-0.560,-2.800
181705,164849,0.454,0.292,-0.816,0.630,-1.050,-2.870
181712,164844,0.458,0.290,-0.818,0.910,-1.330,-2.800
181712,164862,0.457,0.289,-0.813,0.840,-1.050,-2.870
181715,164855,0.456,0.292,-0.815,0.630,-1.120,-3.010
181715,164855,0.456,0.295,-0.816,0.980,-1.820,-3.080
181710,164852,0.460,0.294,-0.817,0.910,-1.750,-2.870
181703,164846,0.457,0.292,-0.814,0.840,-2.030,-2.940
181710,164851,0.458,0.292,-0.814,0.980,-2.590,-2.660
181703,164852,0.463,0.296,-0.818,0.700,-2.030,-2.660
181703,164826,0.461,0.299,-0.817,0.700,-2.030,-2.660
181685,164823,0.460,0.296,-0.820,1.260,-2.870,-2.800
181685,164813,0.458,0.292,-0.813,0.770,-2.590,-2.800
181685,164810,0.453,0.295,-0.814,0.910,-2.870,-2.800
181685,164812,0.451,0.293,-0.809,0.630,-2.870,-2.800
181685,164796,0.454,0.291,-0.810,0.770,-3.150,-2.450
181677,164779,0.457,0.294,-0.811,0.840,-3.360,-2.310
181671,164786,0.451,0.294,-0.812,1.050,-3.710,-2.590
181668,164782,0.457,0.296,-0.812,0.980,-3.920,-2.800
181665,164775,0.454,0.294,-0.810,1.120,-4.270,-2.730
181643,164765,0.457,0.299,-0.809,0.980,-4.340,-3.010
181624,164745,0.455,0.292,-0.810,0.910,-4.690,-2.800
181618,164738,0.457,0.291,-0.812,0.770,-4.760,-2.870
181618,164732,0.462,0.296,-0.813,0.560,-4.690,-2.660
181618,164719,0.458,0.300,-0.813,0.350,-4.970,-2.660
181625,164713,0.457,0.294,-0.808,0.630,-5.460,-2.940
181625,164706,0.453,0.292,-0.812,0.420,-5.250,-2.800
181625,164696,0.451,0.293,-0.814,0.490,-5.390,-2.800
181616,164667,0.454,0.295,-0.816,0.350,-5.600,-2.870
181611,164657,0.460,0.290,-0.818,0.560,-5.810,-2.800
181603,164649,0.452,0.291,-0.811,0.210,-5.600,-2.590
181599,164621,0.459,0.292,-0.816,0.980,-6.510,-2.940
181587,164584,0.462,0.294,-0.817,1.050,-6.720,-3.010
181576,164588,0.457,0.292,-0.813,0.560,-6.300,-2.870
181570,164570,0.458,0.295,-0.813,0.140,-6.160,-2.800
181568,164538,0.455,0.295,-0.815,0.350,-6.020,-2.170
181567,164550,0.458,0.297,-0.818,0.840,-6.580,-2.380
181567,164525,0.454,0.292,-0.815,0.770,-6.510,-2.380
181539,164507,0.457,0.294,-0.817,0.770,-6.720,-2.660
181534,164488,0.456,0.297,-0.815,0.630,-6.370,-2.590
181532,164473,0.460,0.294,-0.815,0.630,-6.790,-2.520
181506,164437,0.458,0.296,-0.818,1.190,-7.070,-2.450
181496,164443,0.459,0.296,-0.821,0.840,-6.790,-2.590
181492,164437,0.452,0.295,-0.823,0.770,-6.370,-2.520
181491,164413,0.451,0.289,-0.821,0.350,-5.950,-2.450
181484,164393,0.451,0.292,-0.820,0.280,-5.250,-2.240
181481,164363,0.454,0.291,-0.819,0.420,-5.110,-2.520
181471,164339,0.451,0.290,-0.821,0.140,-4.830,-2.380
181462,164348,0.455,0.297,-0.818,0.350,-4.480,-2.380
181462,164322,0.452,0.290,-0.822,0.700,-4.270,-2.660
181456,164320,0.450,0.291,-0.821,0.770,-4.550,-2.730
181443,164291,0.452,0.290,-0.818,0.700,-4.130,-2.520
181437,164273,0.454,0.292,-0.823,0.770,-3.640,-2.590
181430,164285,0.454,0.290,-0.819,0.980,-3.500,-2.870
181425,164272,0.457,0.290,-0.814,0.630,-3.220,-2.870
181410,164257,0.452,0.293,-0.814,0.280,-2.730,-2.660
181407,164258,0.447,0.295,-0.811,0.210,-2.100,-2.380
181406,164264,0.453,0.290,-0.815,0.840,-2.310,-2.730
181402,164232,0.456,0.291,-0.817,0.420,-1.820,-2.870
181402,164233,0.455,0.291,-0.816,0.210,-1.890,-2.660
181385,164219,0.455,0.293,-0.816,0.700,-2.310,-3.220
181385,164217,0.457,0.294,-0.817,0.630,-2.450,-2.940
181384,164219,0.453,0.294,-0.812,0.700,-2.660,-3.150
181384,164216,0.455,0.293,-0.811,0.700,-2.730,-3.080
181384,164208,0.454,0.294,-0.815,0.490,-2.310,-2.940
181384,164208,0.458,0.295,-0.818,0.420,-2.310,-3.150
181378,164194,0.455,0.297,-0.811,0.280,-2.520,-2.940
181373,164191,0.456,0.299,-0.816,0.280,-2.800,-2.940
181373,164181,0.457,0.298,-0.820,0.280,-2.870,-2.940
181368,164206,0.459,0.299,-0.814,0.490,-3.570,-2.940
181373,164211,0.451,0.295,-0.809,0.840,-4.130,-2.870
181375,164206,0.453,0.296,-0.810,0.770,-4.480,-2.870
181375,164199,0.452,0.294,-0.808,0.700,-4.620,-2.800
181355,164201,0.455,0.299,-0.808,0.630,-4.830,-2.660
181358,164190,0.455,0.299,-0.808,0.630,-4.830,-2.310
181358,164171,0.456,0.297,-0.810,0.000,-4.480,-2.310
181358,164163,0.454,0.296,-0.809,0.840,-5.600,-2.520
181358,164169,0.455,0.297,-0.812,0.770,-5.390,-2.170
181358,164177,0.452,0.295,-0.810,0.490,-5.670,-2.660
181358,164184,0.456,0.298,-0.809,0.630,-6.090,-2.310
181358,164174,0.462,0.298,-0.816,0.420,-6.370,-2.310
181356,164173,0.464,0.297,-0.817,0.280,-7.000,-2.380
181356,164172,0.457,0.299,-0.815,0.630,-6.930,-2.170
181356,164186,0.462,0.297,-0.820,0.560,-7.420,-2.590
181356,164169,0.463,0.295,-0.817,0.980,-7.910,-2.590
181356,164187,0.462,0.299,-0.815,1.190,-8.050,-2.520
181355,164157,0.463,0.292,-0.816,1.050,-8.120,-2.730
181355,164139,0.456,0.300,-0.816,0.560,-7.630,-2.520
181351,164154,0.460,0.298,-0.820,0.490,-7.560,-2.450
181347,164127,0.455,0.297,-0.824,0.420,-7.280,-2.240
181336,164154,0.455,0.294,-0.820,0.420,-6.930,-2.310
181334,164154,0.453,0.297,-0.819,0.700,-7.000,-2.520
181334,164150,0.449,0.297,-0.819,0.770,-6.720,-2.590
181334,164159,0.449,0.287,-0.824,0.840,-6.440,-2.450
181334,164147,0.448,0.290,-0.821,1.050,-5.740,-2.450
181334,164127,0.455,0.293,-0.818,0.770,-5.810,-2.450
181335,164150,0.452,0.296,-0.820,0.770,-5.460,-2.380
181333,164142,0.455,0.295,-0.823,0.910,-5.320,-3.010
181330,164129,0.451,0.290,-0.821,0.630,-4.340,-2.940
181326,164125,0.447,0.296,-0.815,0.560,-3.780,-2.730
181326,164110,0.451,0.296,-0.820,0.490,-3.360,-2.870
181323,164097,0.455,0.294,-0.819,1.050,-3.360,-2.870
181319,164090,0.459,0.297,-0.819,0.630,-2.870,-2.870
181321,164110,0.455,0.292,-0.819,0.840,-3.010,-2.730
181319,164103,0.456,0.297,-0.816,0.840,-2.450,-2.800
181321,164093,0.459,0.295,-0.816,0.700,-2.590,-3.010
181321,164080,0.453,0.291,-0.820,0.700,-2.310,-2.940
181321,164082,0.457,0.295,-0.818,0.980,-2.380,-2.870
181313,164068,0.459,0.296,-0.817,0.630,-2.030,-2.870
181313,164056,0.454,0.295,-0.815,0.770,-2.380,-3.010
181311,164065,0.455,0.295,-0.816,0.490,-1.820,-2.870
181297,164078,0.460,0.296,-0.814,0.770,-2.030,-2.870
181297,164033,0.456,0.296,-0.818,0.560,-1.680,-2.730
181292,164040,0.460,0.296,-0.817,0.560,-1.750,-2.800
181287,164023,0.453,0.293,-0.811,0.490,-1.820,-2.520
181287,164027,0.454,0.290,-0.813,0.840,-2.170,-2.520
181285,163993,0.458,0.301,-0.816,1.190,-2.660,-2.590
181287,164019,0.460,0.299,-0.813,0.770,-2.310,-2.730
181286,163970,0.457,0.296,-0.811,0.770,-2.730,-2.730
181284,164010,0.456,0.296,-0.811,0.630,-2.730,-2.660
181284,163984,0.461,0.296,-0.818,0.770,-3.430,-2.590
181268,163975,0.459,0.297,-0.816,0.770,-3.430,-2.660
181266,163954,0.456,0.292,-0.811,0.700,-3.290,-2.660
181256,163942,0.459,0.295,-0.816,0.910,-3.780,-2.730
181246,163948,0.458,0.292,-0.813,0.770,-3.640,-2.730
181246,163946,0.461,0.295,-0.813,0.560,-4.060,-2.660
181238,163941,0.462,0.294,-0.813,0.700,-4.270,-2.660
181246,163971,0.459,0.292,-0.813,0.840,-4.480,-2.590
181244,163937,0.463,0.295,-0.812,0.910,-4.690,-2.660
181244,163920,0.459,0.294,-0.818,0.280,-5.040,-2.730
181238,163924,0.454,0.294,-0.808,0.700,-5.250,-2.590
181238,163886,0.457,0.298,-0.809,0.980,-5.670,-2.520
181227,163871,0.457,0.300,-0.810,0.770,-5.810,-2.590
181227,163882,0.458,0.297,-0.813,0.630,-5.670,-2.450
181221,163889,0.460,0.297,-0.814,0.490,-5.740,-2.520
