RED,IR,AX,AY,AZ,GX,GY,GZ
170110,158510,0.228,-0.119,0.967,-2.240,-4.970,2.380
170144,158554,0.225,-0.122,0.967,-1.820,-5.110,2.450
170152,158564,0.224,-0.121,0.967,-1.120,-5.390,2.730
170159,158587,0.226,-0.115,0.962,-0.700,-5.110,3.080
170159,158608,0.225,-0.118,0.961,-0.490,-5.110,3.080
170161,158607,0.226,-0.117,0.966,0.000,-5.040,3.290
170166,158632,0.222,-0.118,0.964,0.560,-4.900,3.220
170194,158655,0.226,-0.117,0.971,0.980,-4.620,3.150
170194,158675,0.226,-0.110,0.966,1.400,-4.270,3.290
170194,158721,0.220,-0.111,0.966,1.890,-3.850,3.150
170196,158725,0.219,-0.112,0.965,2.170,-3.570,3.360
170196,158775,0.220,-0.110,0.975,2.240,-3.500,3.500
170208,158742,0.216,-0.106,0.979,2.380,-3.220,3.570
170215,158775,0.220,-0.109,0.985,2.450,-3.010,3.780
170223,158795,0.216,-0.107,0.990,2.310,-3.080,3.780
170250,158801,0.212,-0.100,0.982,2.170,-3.010,3.290
170252,158873,0.208,-0.099,0.980,2.170,-2.870,3.290
170260,158893,0.207,-0.105,0.990,2.100,-2.660,3.430
170264,158903,0.213,-0.101,0.990,1.680,-1.750,3.150
170275,158920,0.212,-0.099,0.989,1.260,-1.470,2.870
170277,158938,0.211,-0.099,0.990,0.490,-1.120,2.310
170288,158963,0.207,-0.104,0.996,0.280,-0.700,2.170
170308,158968,0.205,-0.103,0.995,-0.210,-0.140,2.100
170313,158987,0.205,-0.103,0.987,-0.350,0.350,1.610
170316,159001,0.210,-0.102,0.989,-0.630,1.050,1.260
170323,159018,0.208,-0.097,0.978,-0.910,1.470,0.910
170325,159027,0.208,-0.098,0.983,-1.330,1.890,0.280
170330,159064,0.206,-0.100,0.982,-1.470,2.030,0.140
170332,159060,0.206,-0.099,0.977,-1.890,2.240,-0.210
170353,159061,0.205,-0.101,0.978,-1.960,2.030,-0.630
170363,159074,0.209,-0.100,0.981,-2.100,2.380,-1.120
170366,159128,0.207,-0.102,0.978,-2.030,2.240,-1.610
170381,159117,0.211,-0.101,0.976,-2.030,2.100,-1.540
170386,159130,0.217,-0.098,0.969,-2.030,1.680,-1.820
170394,159175,0.214,-0.102,0.974,-2.100,1.190,-1.750
170396,159146,0.215,-0.099,0.969,-2.170,0.840,-2.520
170402,159127,0.220,-0.100,0.967,-2.100,0.490,-2.520
170405,159118,0.230,-0.102,0.967,-1.960,0.770,-2.380
170418,159141,0.226,-0.101,0.962,-1.960,0.840,-2.590
170434,159178,0.229,-0.102,0.963,-1.610,0.910,-3.010
170437,159188,0.231,-0.102,0.962,-1.190,1.190,-2.800
170443,159177,0.235,-0.102,0.960,-1.120,1.470,-2.730
170444,159199,0.233,-0.099,0.961,-0.280,2.030,-2.940
170457,159201,0.234,-0.102,0.961,0.140,2.660,-2.800
170457,159236,0.238,-0.104,0.966,0.630,2.940,-3.010
170466,159261,0.235,-0.104,0.969,1.190,3.150,-2.870
170470,159261,0.244,-0.098,0.965,1.820,3.500,-3.080
170482,159268,0.244,-0.101,0.971,2.100,3.430,-3.010
170488,159264,0.251,-0.106,0.974,2.590,3.570,-2.800
170498,159298,0.253,-0.103,0.975,2.940,3.430,-2.730
170498,159284,0.250,-0.096,0.973,3.080,3.430,-2.730
170498,159311,0.254,-0.098,0.975,3.360,3.010,-2.590
170498,159311,0.257,-0.100,0.976,3.640,2.800,-2.380
170506,159331,0.263,-0.094,0.984,3.710,2.800,-2.310
170508,159331,0.260,-0.096,0.988,3.220,2.800,-1.470
170508,159375,0.264,-0.092,0.989,3.990,2.030,-2.240
170511,159381,0.263,-0.091,0.996,4.340,1.680,-2.100
170523,159371,0.264,-0.093,0.999,4.480,1.750,-1.330
170523,159385,0.268,-0.091,1.005,4.270,1.750,-0.980
170526,159398,0.273,-0.092,1.002,4.060,1.610,-0.980
170531,159385,0.275,-0.088,1.001,4.130,1.610,-0.630
170542,159391,0.273,-0.092,1.002,4.200,1.540,-0.350
170544,159407,0.277,-0.094,1.004,4.130,1.820,0.000
170547,159408,0.273,-0.096,1.003,4.200,1.890,0.070
170547,159431,0.279,-0.094,0.999,4.200,1.960,0.210
170550,159434,0.279,-0.095,1.005,4.060,2.240,0.490
170560,159426,0.280,-0.097,1.001,4.340,2.380,0.630
170560,159433,0.281,-0.099,1.003,4.060,2.520,0.910
170563,159439,0.276,-0.099,1.011,4.130,2.520,1.120
170566,159431,0.275,-0.101,1.005,4.200,2.800,1.260
170571,159461,0.278,-0.102,1.009,4.410,2.870,1.470
170566,159428,0.273,-0.105,1.006,4.550,2.800,1.540
170566,159451,0.275,-0.105,1.010,4.830,2.590,1.610
170566,159445,0.277,-0.106,1.015,5.250,2.590,1.680
170565,159425,0.280,-0.107,1.017,5.460,2.730,2.100
170554,159459,0.284,-0.110,1.017,5.600,2.170,1.820
170562,159480,0.285,-0.112,1.016,5.810,1.890,2.240
170565,159458,0.287,-0.114,1.014,6.230,1.890,2.870
170562,159504,0.291,-0.105,1.023,6.160,1.610,3.150
170562,159439,0.294,-0.107,1.018,6.020,1.050,3.640
170562,159454,0.290,-0.109,1.024,5.670,0.490,4.130
170562,159430,0.284,-0.112,1.024,5.670,0.210,4.970
170562,159461,0.286,-0.111,1.023,5.530,-0.070,5.460
170557,159418,0.286,-0.117,1.027,5.250,-0.490,5.810
170557,159442,0.285,-0.117,1.030,5.250,-0.910,6.440
170548,159425,0.291,-0.114,1.030,4.970,-1.470,7.420
170548,159449,0.290,-0.115,1.029,4.830,-1.610,8.190
170548,159421,0.284,-0.119,1.031,4.760,-1.890,8.540
170547,159429,0.285,-0.121,1.032,4.620,-2.030,9.030
170548,159424,0.285,-0.121,1.033,4.410,-2.170,9.380
170544,159408,0.283,-0.125,1.029,4.270,-2.310,9.590
170550,159402,0.276,-0.120,1.030,4.480,-2.170,10.010
170547,159427,0.267,-0.123,1.024,4.620,-2.030,10.220
170550,159405,0.266,-0.131,1.019,4.760,-1.960,10.430
170550,159447,0.266,-0.133,1.026,4.480,-1.680,10.850
170554,159408,0.254,-0.142,1.025,4.970,-1.750,10.430
170554,159421,0.251,-0.141,1.026,5.670,-1.820,10.500
170554,159410,0.256,-0.139,1.032,6.020,-1.540,11.060
170550,159388,0.251,-0.135,1.035,6.230,-1.190,11.060
170550,159425,0.253,-0.138,1.037,6.510,-1.190,10.780
170544,159394,0.248,-0.135,1.037,6.650,-1.400,11.060
170544,159419,0.244,-0.135,1.038,6.860,-1.610,10.920
170542,159397,0.240,-0.141,1.040,6.930,-1.750,10.990
170541,159397,0.235,-0.145,1.040,7.140,-1.890,11.130
170538,159411,0.233,-0.144,1.042,7.140,-2.100,11.130
170534,159404,0.237,-0.142,1.047,7.140,-2.520,11.200
170527,159391,0.242,-0.142,1.051,6.930,-2.520,11.480
170526,159412,0.237,-0.141,1.052,6.860,-2.800,11.130
170513,159387,0.231,-0.139,1.058,6.720,-3.150,11.410
170514,159389,0.232,-0.140,1.057,6.580,-3.150,11.830
170514,159376,0.226,-0.142,1.057,6.370,-3.360,11.970
170513,159394,0.231,-0.142,1.062,5.880,-3.710,11.830
170513,159372,0.224,-0.147,1.059,5.600,-3.920,11.620
170513,159372,0.223,-0.148,1.064,4.690,-3.920,11.830
170513,159368,0.222,-0.148,1.064,4.270,-3.990,11.900
170509,159405,0.223,-0.148,1.066,3.640,-4.690,11.410
170505,159347,0.219,-0.142,1.066,3.150,-4.970,11.410
170507,159355,0.216,-0.141,1.066,2.520,-4.900,11.900
170505,159358,0.210,-0.142,1.068,1.470,-5.180,11.690
170505,159347,0.210,-0.140,1.065,0.560,-5.390,11.690
170505,159359,0.204,-0.139,1.071,-0.280,-5.810,11.550
170506,159357,0.197,-0.141,1.071,-0.980,-6.090,11.410
170501,159342,0.198,-0.142,1.059,-1.610,-6.580,10.990
170500,159338,0.194,-0.147,1.052,-2.590,-6.860,10.850
170500,159354,0.192,-0.150,1.056,-3.360,-7.140,10.710
170492,159331,0.197,-0.146,1.049,-4.060,-7.560,10.500
170487,159321,0.195,-0.146,1.047,-4.620,-7.910,10.150
170486,159307,0.190,-0.154,1.040,-5.320,-7.840,10.150
170485,159311,0.195,-0.155,1.037,-6.090,-7.840,9.590
170483,159320,0.190,-0.156,1.029,-6.580,-8.050,9.380
170479,159312,0.190,-0.153,1.026,-7.070,-7.840,9.520
170479,159308,0.197,-0.158,1.017,-7.770,-7.700,9.310
170479,159286,0.192,-0.162,1.009,-8.190,-7.770,9.030
170482,159318,0.190,-0.155,1.006,-8.820,-7.210,8.960
170481,159311,0.193,-0.158,1.001,-8.820,-7.210,8.890
170481,159326,0.186,-0.160,0.993,-9.170,-7.490,8.260
170482,159296,0.185,-0.159,0.982,-8.750,-7.140,7.980
170482,159278,0.186,-0.158,0.978,-8.540,-6.860,8.190
170481,159290,0.187,-0.163,0.969,-8.330,-6.510,8.050
170478,159307,0.184,-0.167,0.966,-7.910,-6.300,7.420
170479,159296,0.179,-0.169,0.963,-7.350,-6.020,7.350
170478,159314,0.178,-0.168,0.959,-6.790,-5.530,7.070
170466,159280,0.183,-0.171,0.955,-6.020,-5.390,7.000
170473,159270,0.180,-0.168,0.953,-5.390,-5.250,6.790
170468,159263,0.173,-0.168,0.950,-4.970,-5.180,6.720
170467,159272,0.179,-0.168,0.955,-4.480,-5.180,6.440
170468,159272,0.175,-0.168,0.951,-3.570,-5.250,6.370
170470,159252,0.177,-0.171,0.957,-2.870,-5.250,6.020
170468,159273,0.181,-0.164,0.958,-2.240,-5.040,6.020
170467,159247,0.176,-0.164,0.951,-1.470,-5.390,5.670
170462,159254,0.175,-0.165,0.958,-1.050,-5.390,5.460
170462,159256,0.174,-0.163,0.959,-0.840,-5.390,5.390
170457,159246,0.175,-0.163,0.955,-0.630,-5.180,5.110
170459,159243,0.176,-0.159,0.954,-0.490,-5.110,4.270
170459,159240,0.171,-0.160,0.957,-0.630,-4.690,4.270
170454,159211,0.171,-0.160,0.960,-0.420,-4.620,3.500
170453,159228,0.175,-0.160,0.956,0.350,-4.690,3.220
170450,159210,0.175,-0.157,0.967,0.770,-4.200,3.430
170444,159219,0.174,-0.157,0.968,0.910,-3.360,3.010
170441,159204,0.173,-0.155,0.977,1.050,-2.800,2.800
170441,159216,0.175,-0.152,0.981,1.330,-2.660,2.380
170440,159176,0.171,-0.146,0.977,1.190,-2.170,1.960
170434,159185,0.176,-0.145,0.979,0.910,-1.960,1.960
170434,159172,0.182,-0.143,0.987,0.630,-1.960,1.680
170431,159174,0.185,-0.136,0.991,0.210,-1.820,1.680
170431,159182,0.182,-0.137,0.989,0.000,-1.750,1.610
170431,159171,0.180,-0.133,0.990,-0.350,-1.820,1.470
170431,159170,0.178,-0.136,0.996,-0.630,-1.680,1.260
170424,159139,0.178,-0.137,0.995,-1.190,-1.890,0.980
170420,159126,0.179,-0.140,0.990,-1.400,-1.960,0.840
170420,159119,0.183,-0.132,0.991,-2.030,-2.030,0.700
170420,159136,0.184,-0.130,0.990,-2.520,-2.100,0.490
170420,159140,0.184,-0.132,0.988,-2.660,-2.170,0.280
170422,159114,0.183,-0.130,0.983,-3.150,-2.170,0.140
170422,159123,0.181,-0.130,0.988,-3.150,-1.610,0.070
170420,159117,0.183,-0.130,0.985,-3.360,-2.100,-0.630
170416,159103,0.179,-0.132,0.979,-3.360,-2.660,-0.910
170403,159107,0.182,-0.126,0.977,-3.290,-2.590,-0.840
170396,159098,0.183,-0.124,0.978,-3.500,-2.100,-1.400
170396,159108,0.182,-0.130,0.977,-3.710,-2.100,-1.820
170396,159081,0.189,-0.130,0.971,-3.710,-1.820,-3.010
170407,159080,0.188,-0.131,0.969,-3.710,-1.470,-3.430
170407,159076,0.190,-0.133,0.970,-3.780,-1.400,-3.780
170407,159071,0.188,-0.132,0.965,-3.850,-0.490,-4.060
170404,159053,0.192,-0.131,0.966,-3.780,-0.420,-4.270
170402,159042,0.193,-0.133,0.967,-3.500,-0.070,-4.690
170394,159040,0.198,-0.130,0.966,-3.430,0.280,-4.900
170394,159066,0.199,-0.124,0.963,-3.080,0.490,-4.900
170386,159049,0.201,-0.122,0.966,-3.150,0.840,-5.250
170393,159047,0.200,-0.127,0.956,-3.150,1.120,-5.320
170393,159040,0.204,-0.124,0.955,-2.800,1.260,-5.740
170393,159024,0.214,-0.128,0.956,-2.590,1.540,-6.020
170387,159025,0.215,-0.125,0.951,-2.030,1.540,-6.020
170387,159030,0.214,-0.126,0.952,-1.890,1.890,-6.230
170386,159019,0.214,-0.131,0.953,-1.470,1.540,-6.370
170364,159015,0.223,-0.131,0.953,-1.260,1.750,-6.370
170364,159020,0.221,-0.132,0.951,-0.700,1.680,-6.300
170377,159003,0.224,-0.132,0.952,-0.350,1.960,-5.600
170377,159009,0.224,-0.129,0.951,-0.210,2.310,-5.460
170374,159006,0.225,-0.133,0.952,0.000,2.240,-5.670
170377,159008,0.222,-0.131,0.953,0.140,2.310,-5.670
170374,159014,0.231,-0.125,0.952,0.420,2.310,-5.740
170352,159013,0.231,-0.127,0.950,0.700,2.240,-5.810
170360,158986,0.233,-0.126,0.956,0.770,2.590,-5.740
170359,159007,0.240,-0.130,0.954,0.980,2.730,-5.670
170359,158972,0.238,-0.132,0.957,1.190,2.730,-5.600
170359,158986,0.237,-0.129,0.957,1.120,2.800,-5.530
170359,158964,0.240,-0.133,0.962,1.330,2.730,-5.460
170342,158977,0.238,-0.132,0.960,1.330,2.800,-5.180
170332,158967,0.239,-0.136,0.965,1.260,2.660,-5.110
170330,158968,0.239,-0.136,0.967,1.260,2.520,-5.110
170330,158964,0.242,-0.136,0.962,1.470,2.310,-4.900
170330,158955,0.241,-0.133,0.961,1.400,2.240,-4.690
170326,158952,0.245,-0.132,0.962,1.260,2.030,-4.690
170326,158940,0.245,-0.134,0.964,1.120,2.030,-4.690
170326,158935,0.252,-0.138,0.969,1.260,1.610,-4.900
170326,158937,0.249,-0.141,0.961,1.540,1.400,-4.620
170322,158908,0.249,-0.142,0.961,1.540,1.750,-3.990
170320,158896,0.252,-0.146,0.961,1.540,1.610,-3.850
170314,158910,0.255,-0.146,0.957,2.310,1.190,-3.640
170309,158898,0.253,-0.148,0.959,2.310,1.190,-3.430
170299,158895,0.251,-0.146,0.965,2.660,0.910,-3.150
170295,158899,0.257,-0.147,0.960,2.800,0.700,-2.940
170295,158886,0.253,-0.149,0.963,3.010,0.280,-2.940
170290,158874,0.255,-0.146,0.958,3.080,0.140,-2.940
170286,158867,0.255,-0.152,0.966,3.290,0.070,-2.590
170286,158864,0.252,-0.155,0.969,3.430,-0.070,-2.450
170284,158862,0.264,-0.151,0.969,3.850,0.000,-2.240
170283,158853,0.257,-0.154,0.965,4.130,0.070,-2.100
170281,158839,0.257,-0.156,0.963,4.690,0.140,-1.820
170283,158842,0.258,-0.160,0.961,5.040,0.210,-1.330
170280,158813,0.257,-0.154,0.965,5.390,0.420,-1.120
170267,158811,0.258,-0.156,0.968,5.740,0.630,-1.330
170265,158816,0.261,-0.161,0.968,6.160,0.490,-0.980
170265,158803,0.254,-0.162,0.971,6.580,0.560,-0.770
170265,158813,0.254,-0.160,0.969,6.860,0.700,-1.190
170261,158792,0.256,-0.162,0.973,7.560,0.560,-0.910
170261,158781,0.252,-0.163,0.974,8.260,0.490,-0.560
170258,158788,0.248,-0.160,0.982,8.750,1.050,-0.420
170257,158778,0.250,-0.158,0.989,9.240,0.910,-0.490
170252,158772,0.245,-0.157,0.994,9.730,0.560,-0.770
170251,158768,0.242,-0.160,0.993,10.080,0.280,-0.770
170245,158757,0.244,-0.163,1.000,10.290,0.280,-0.770
170241,158758,0.249,-0.160,1.003,10.500,0.420,-0.700
170241,158742,0.247,-0.162,1.005,10.640,0.280,-0.770
170241,158745,0.247,-0.160,1.009,10.850,0.490,-0.910
170234,158741,0.246,-0.160,1.016,10.990,0.630,-0.700
170230,158722,0.248,-0.165,1.023,11.270,0.840,-0.770
170230,158724,0.244,-0.159,1.024,11.270,1.050,-0.980
170217,158709,0.242,-0.164,1.026,11.620,1.120,-0.770
170217,158711,0.245,-0.163,1.033,11.690,1.680,-0.840
170217,158696,0.242,-0.160,1.037,11.620,1.890,-0.840
170217,158687,0.239,-0.160,1.041,11.620,1.750,-1.050
170208,158688,0.235,-0.160,1.047,11.620,1.960,-1.260
170215,158691,0.235,-0.156,1.061,12.110,1.680,-1.330
170215,158684,0.235,-0.156,1.065,11.130,1.890,-2.030
170215,158682,0.232,-0.152,1.076,10.640,1.890,-2.520
170215,158642,0.234,-0.152,1.080,10.080,2.100,-2.520
170215,158651,0.236,-0.155,1.081,9.100,2.380,-2.870
170190,158649,0.237,-0.155,1.085,8.400,2.100,-3.640
170190,158652,0.236,-0.152,1.092,7.700,2.310,-3.710
