RED,IR,AX,AY,AZ,GX,GY,GZ
176102,165518,-0.042,0.040,1.029,2.520,1.190,-0.770
176102,165525,-0.042,0.041,1.028,2.590,0.770,-0.630
176102,165517,-0.046,0.040,1.025,2.590,0.490,-0.490
176093,165508,-0.050,0.041,1.029,2.170,-0.070,-0.630
176092,165511,-0.046,0.042,1.026,2.310,-0.630,-0.420
176092,165500,-0.049,0.045,1.026,2.310,-0.980,-0.350
176092,165522,-0.043,0.044,1.024,2.030,-1.120,-0.420
176092,165488,-0.041,0.039,1.026,1.750,-1.260,-0.280
176090,165486,-0.046,0.040,1.028,1.750,-1.400,-0.140
176091,165488,-0.044,0.035,1.027,1.540,-1.820,0.140
176093,165480,-0.044,0.035,1.028,1.260,-1.680,0.140
176091,165465,-0.046,0.036,1.027,1.330,-1.820,0.140
176088,165472,-0.043,0.038,1.024,1.400,-1.960,0.420
176091,165491,-0.045,0.037,1.024,1.470,-1.960,0.840
176086,165475,-0.045,0.033,1.028,1.540,-1.680,0.840
176073,165481,-0.050,0.041,1.027,1.820,-1.610,0.910
176073,165470,-0.039,0.034,1.018,1.890,-1.540,0.770
176076,165479,-0.047,0.036,1.023,1.750,-1.400,0.770
176075,165476,-0.048,0.039,1.023,1.890,-1.190,0.560
176076,165466,-0.046,0.038,1.024,1.960,-1.120,0.350
176077,165485,-0.037,0.038,1.020,1.960,-1.050,0.000
176076,165466,-0.038,0.037,1.019,2.170,-1.120,-0.350
176077,165460,-0.041,0.035,1.022,2.240,-0.840,-0.350
176077,165462,-0.041,0.033,1.022,2.100,-0.490,-0.280
176075,165454,-0.043,0.033,1.024,1.960,-0.210,-0.490
176069,165472,-0.041,0.035,1.026,2.030,-0.070,-0.490
176069,165457,-0.037,0.042,1.020,1.890,0.140,-0.420
176067,165456,-0.041,0.037,1.025,2.170,0.280,-0.210
176069,165454,-0.038,0.036,1.021,2.100,0.350,-0.140
176069,165443,-0.040,0.035,1.029,2.240,0.490,-0.210
176071,165454,-0.042,0.035,1.028,2.310,0.560,-0.280
176071,165466,-0.042,0.034,1.031,2.380,0.490,-0.350
176071,165464,-0.041,0.039,1.026,2.660,0.350,-0.350
176070,165465,-0.039,0.040,1.026,2.520,0.630,0.070
176070,165460,-0.042,0.036,1.025,2.520,0.630,0.350
176069,165464,-0.042,0.038,1.024,2.380,0.630,0.560
176066,165448,-0.045,0.037,1.027,2.030,0.490,0.490
176065,165477,-0.044,0.039,1.028,2.100,0.490,0.770
176065,165448,-0.043,0.042,1.025,2.170,0.280,1.050
176065,165460,-0.039,0.041,1.033,2.030,0.280,1.470
176065,165451,-0.038,0.045,1.027,2.100,0.070,1.750
176065,165462,-0.045,0.043,1.025,2.100,-0.070,2.100
176063,165421,-0.043,0.042,1.023,2.170,-0.420,2.170
176060,165432,-0.044,0.043,1.025,2.030,-0.420,2.310
176049,165439,-0.051,0.046,1.026,2.030,-0.770,2.660
176049,165439,-0.052,0.048,1.029,2.240,-0.980,2.660
176044,165429,-0.049,0.046,1.031,2.100,-1.050,2.870
176044,165425,-0.047,0.044,1.026,1.960,-1.750,2.940
176044,165428,-0.047,0.048,1.033,1.820,-1.680,2.870
176042,165419,-0.048,0.046,1.033,1.190,-2.100,3.150
176042,165417,-0.048,0.047,1.033,1.120,-2.450,3.010
176044,165380,-0.047,0.041,1.033,0.980,-2.870,2.730
176042,165364,-0.050,0.041,1.031,0.770,-2.940,2.660
176041,165389,-0.051,0.050,1.031,0.560,-2.730,2.660
176031,165335,-0.053,0.046,1.034,0.280,-2.800,2.590
176028,165379,-0.051,0.044,1.031,0.070,-2.800,2.450
176028,165340,-0.050,0.039,1.037,0.070,-2.660,2.030
176019,165370,-0.047,0.039,1.031,-0.210,-2.450,2.030
176016,165334,-0.053,0.038,1.029,-0.280,-2.450,1.820
176019,165355,-0.060,0.036,1.028,-0.420,-2.170,1.680
176016,165329,-0.059,0.033,1.029,-0.420,-1.680,1.540
176014,165332,-0.056,0.036,1.028,-0.350,-1.540,1.050
176013,165343,-0.050,0.041,1.021,-0.140,-1.470,0.700
176011,165340,-0.052,0.039,1.024,-0.140,-1.260,0.350
176008,165341,-0.053,0.041,1.025,-0.140,-0.630,0.210
176008,165309,-0.050,0.040,1.022,0.000,-0.280,0.000
175994,165295,-0.056,0.034,1.022,0.000,0.070,-0.420
176000,165307,-0.050,0.037,1.022,0.000,0.280,-0.700
175994,165299,-0.048,0.037,1.022,0.000,0.700,-0.840
176000,165277,-0.046,0.038,1.019,-0.280,1.050,-1.260
175994,165284,-0.047,0.035,1.022,-0.350,1.050,-1.400
175994,165288,-0.045,0.034,1.020,-0.560,1.470,-1.610
175980,165287,-0.041,0.037,1.017,-0.560,1.400,-1.470
175979,165278,-0.046,0.033,1.017,-0.770,1.750,-1.050
175979,165280,-0.042,0.032,1.016,-0.630,1.890,-0.910
175980,165276,-0.043,0.033,1.017,-0.560,1.960,-0.910
175980,165258,-0.046,0.028,1.009,-0.490,1.750,-0.630
175979,165250,-0.048,0.031,1.009,-0.210,1.680,-0.490
175983,165252,-0.051,0.031,1.009,0.140,1.540,-0.280
175979,165246,-0.049,0.033,1.005,0.490,1.050,-0.070
175973,165250,-0.051,0.034,1.009,0.840,0.700,0.210
175968,165246,-0.055,0.035,1.011,1.190,0.350,0.420
175968,165253,-0.055,0.034,1.010,1.470,-0.210,0.560
175968,165257,-0.051,0.031,1.003,1.470,-0.560,0.700
175976,165225,-0.055,0.034,1.011,1.680,-1.050,0.700
175976,165236,-0.055,0.032,1.009,1.960,-1.540,0.840
175976,165248,-0.057,0.031,1.009,1.960,-2.030,0.910
175957,165232,-0.055,0.030,1.005,2.100,-2.450,0.980
175955,165227,-0.053,0.035,1.008,2.310,-2.800,1.190
175950,165197,-0.052,0.028,1.009,2.310,-3.220,0.980
175950,165218,-0.052,0.033,1.009,2.590,-3.570,0.980
175950,165178,-0.052,0.036,1.011,2.660,-3.640,0.980
175952,165200,-0.053,0.035,1.010,2.730,-3.780,0.980
175965,165164,-0.051,0.035,1.013,2.800,-3.710,1.120
175965,165221,-0.050,0.034,1.016,2.870,-3.290,0.840
175958,165173,-0.049,0.035,1.013,3.150,-3.150,0.630
175958,165157,-0.044,0.038,1.017,3.220,-2.870,0.280
175958,165155,-0.046,0.034,1.015,3.220,-2.450,0.140
175954,165155,-0.045,0.034,1.019,3.290,-1.890,0.140
175939,165133,-0.044,0.037,1.017,3.150,-1.680,0.070
175939,165131,-0.042,0.039,1.017,3.360,-1.330,-0.420
175938,165124,-0.044,0.039,1.021,3.290,-0.630,-0.420
175938,165125,-0.043,0.038,1.021,3.220,-0.420,-0.700
175934,165129,-0.051,0.041,1.024,3.150,-0.350,-0.840
175922,165108,-0.048,0.041,1.020,2.940,-0.070,-0.910
175922,165085,-0.049,0.040,1.019,2.870,0.210,-1.190
175922,165101,-0.053,0.040,1.028,2.800,0.280,-1.400
175914,165067,-0.052,0.042,1.026,2.520,0.420,-1.540
175911,165087,-0.055,0.043,1.027,2.590,0.420,-1.680
175912,165061,-0.050,0.042,1.021,2.520,0.280,-1.680
175912,165092,-0.050,0.041,1.021,2.310,0.420,-1.750
175910,165054,-0.046,0.034,1.024,2.100,0.560,-1.960
175910,165062,-0.048,0.037,1.027,2.100,0.280,-1.960
175908,165019,-0.049,0.039,1.024,2.170,0.070,-1.820
175908,165064,-0.046,0.037,1.024,2.310,0.280,-1.750
175907,165046,-0.046,0.038,1.024,2.590,0.210,-1.750
175907,165037,-0.044,0.033,1.024,2.660,-0.070,-1.820
175908,165048,-0.046,0.034,1.027,2.660,0.000,-1.820
175910,165014,-0.046,0.034,1.026,2.730,0.140,-1.820
175910,165004,-0.044,0.037,1.026,2.870,0.070,-1.680
175910,165041,-0.036,0.037,1.027,2.800,0.350,-1.470
175911,165025,-0.039,0.039,1.025,2.660,0.280,-1.260
175913,165012,-0.034,0.037,1.028,2.730,0.490,-0.910
175913,165024,-0.039,0.037,1.027,2.800,0.350,-0.560
175913,165017,-0.040,0.038,1.029,2.940,0.490,0.000
175913,165003,-0.041,0.029,1.027,2.940,0.560,0.420
175898,164991,-0.044,0.028,1.029,2.800,0.560,0.770
175897,164998,-0.044,0.029,1.023,2.450,0.280,0.980
175884,164982,-0.041,0.031,1.024,2.310,0.070,1.190
175884,164980,-0.046,0.031,1.028,2.170,-0.350,1.400
175884,164974,-0.049,0.037,1.027,1.890,-0.630,1.540
175884,164947,-0.051,0.036,1.024,1.680,-1.050,1.190
175884,164966,-0.046,0.036,1.024,1.540,-1.400,1.120
175878,164966,-0.049,0.036,1.024,1.470,-1.890,1.260
175874,164946,-0.047,0.032,1.025,1.190,-1.960,1.260
175860,164929,-0.048,0.033,1.020,1.120,-2.450,1.050
175859,164926,-0.049,0.033,1.025,0.980,-2.730,1.050
175852,164902,-0.049,0.036,1.023,0.840,-2.940,1.190
175852,164917,-0.046,0.034,1.020,0.560,-2.870,1.050
175849,164927,-0.041,0.033,1.019,0.560,-3.080,1.050
175852,164907,-0.043,0.035,1.019,0.280,-2.870,1.190
175849,164897,-0.034,0.032,1.018,0.350,-2.800,1.260
175849,164897,-0.034,0.033,1.017,0.420,-2.520,1.330
175846,164922,-0.036,0.037,1.017,0.420,-1.680,1.330
175840,164904,-0.034,0.036,1.017,0.560,-1.330,1.120
175840,164888,-0.038,0.032,1.015,1.330,-0.770,1.050
175838,164879,-0.036,0.037,1.013,1.610,-0.140,0.910
175832,164860,-0.041,0.031,1.012,2.030,0.280,0.980
175830,164861,-0.040,0.032,1.011,2.450,0.420,1.120
175830,164862,-0.046,0.030,1.011,2.870,1.120,1.190
175830,164843,-0.046,0.033,1.017,3.430,1.330,1.120
175830,164828,-0.044,0.034,1.017,3.640,1.610,0.910
175830,164837,-0.050,0.042,1.013,4.130,1.680,0.770
175830,164846,-0.050,0.042,1.013,4.480,1.820,1.120
175821,164790,-0.051,0.042,1.019,4.480,1.890,0.980
175810,164808,-0.049,0.041,1.018,4.550,1.470,0.700
175808,164816,-0.048,0.045,1.018,4.690,1.260,0.630
175808,164825,-0.057,0.044,1.024,4.620,0.770,0.420
175808,164807,-0.059,0.039,1.024,4.550,0.140,0.490
175803,164799,-0.060,0.043,1.027,4.270,-0.280,0.280
175802,164779,-0.060,0.038,1.027,4.130,-0.700,0.140
175797,164781,-0.058,0.041,1.027,4.060,-1.190,0.210
175792,164783,-0.055,0.042,1.032,3.570,-1.610,0.000
175786,164742,-0.053,0.050,1.031,2.940,-2.030,0.000
175786,164758,-0.050,0.044,1.034,2.520,-2.520,0.210
175783,164748,-0.051,0.046,1.030,1.960,-2.870,0.070
175782,164711,-0.054,0.048,1.030,1.540,-3.150,0.140
175775,164724,-0.048,0.042,1.027,1.190,-2.870,0.210
175771,164719,-0.047,0.039,1.029,0.770,-2.870,0.490
175762,164692,-0.051,0.041,1.024,0.490,-2.660,0.630
175759,164703,-0.052,0.041,1.024,0.420,-2.310,0.630
175754,164662,-0.047,0.044,1.024,0.630,-2.310,0.560
175759,164663,-0.047,0.041,1.021,0.840,-2.030,0.490
175754,164665,-0.051,0.042,1.021,0.840,-1.680,0.840
175753,164661,-0.044,0.041,1.017,0.770,-1.330,0.770
175753,164648,-0.048,0.041,1.014,0.980,-1.120,0.630
175749,164658,-0.047,0.041,1.016,1.260,-0.840,0.700
175749,164655,-0.045,0.035,1.018,1.400,-0.630,0.490
175749,164672,-0.047,0.038,1.019,1.540,-0.560,0.560
175749,164663,-0.047,0.037,1.019,1.540,-0.560,0.560
175752,164674,-0.046,0.036,1.018,1.890,-0.280,0.560
175752,164668,-0.050,0.037,1.018,2.240,-0.490,0.630
175752,164697,-0.051,0.037,1.017,2.520,-0.840,0.770
175747,164672,-0.050,0.039,1.017,2.520,-0.910,0.770
175752,164698,-0.055,0.033,1.017,2.590,-0.980,0.700
175752,164677,-0.051,0.039,1.019,2.520,-1.120,0.560
175772,164713,-0.051,0.040,1.017,2.380,-1.470,0.280
175777,164712,-0.055,0.033,1.019,2.450,-1.610,0.210
175781,164735,-0.053,0.035,1.019,2.380,-1.820,-0.070
175784,164736,-0.053,0.037,1.021,2.240,-2.030,-0.560
175784,164747,-0.054,0.033,1.019,2.240,-2.030,-0.770
175784,164752,-0.053,0.033,1.017,2.240,-2.240,-1.190
175789,164769,-0.050,0.033,1.018,2.730,-2.170,-1.540
175796,164802,-0.047,0.029,1.017,2.800,-1.890,-1.330
175796,164810,-0.046,0.028,1.018,3.080,-1.540,-1.610
175803,164813,-0.046,0.030,1.017,3.220,-1.400,-1.820
175806,164828,-0.045,0.025,1.017,3.290,-1.190,-1.960
175812,164849,-0.045,0.024,1.016,3.500,-0.980,-2.100
175815,164877,-0.044,0.027,1.018,3.360,-0.840,-2.100
175817,164897,-0.045,0.030,1.017,3.500,-0.630,-2.100
175819,164894,-0.047,0.028,1.019,3.780,-0.490,-2.100
175822,164926,-0.053,0.029,1.022,3.570,-0.420,-2.310
175826,164942,-0.044,0.032,1.019,3.780,-0.350,-2.240
175832,164950,-0.048,0.034,1.025,3.850,-0.490,-2.380
175836,164971,-0.050,0.035,1.026,3.850,-0.560,-2.520
175837,164996,-0.049,0.032,1.025,3.710,-0.700,-2.380
175839,165003,-0.049,0.035,1.025,3.710,-0.630,-2.590
175858,165000,-0.048,0.033,1.025,3.710,-0.770,-2.520
175866,165023,-0.046,0.031,1.026,3.500,-0.770,-2.520
175869,165033,-0.043,0.028,1.025,3.290,-0.840,-2.520
175884,165062,-0.042,0.030,1.026,3.150,-0.770,-2.520
175884,165066,-0.039,0.029,1.026,3.010,-0.770,-2.590
175900,165092,-0.041,0.034,1.024,2.940,-0.840,-2.100
175904,165078,-0.043,0.035,1.026,2.590,-0.700,-1.890
175906,165094,-0.041,0.034,1.028,2.380,-0.420,-1.680
175906,165134,-0.037,0.040,1.028,2.100,-0.280,-1.400
175929,165122,-0.035,0.041,1.028,1.610,0.070,-1.190
175931,165142,-0.039,0.040,1.026,1.260,0.420,-0.840
175946,165164,-0.041,0.034,1.030,0.980,0.630,-0.490
175946,165171,-0.038,0.034,1.021,1.050,0.560,-0.280
175946,165189,-0.035,0.035,1.019,1.120,0.490,-0.140
175950,165214,-0.039,0.035,1.019,1.120,0.700,0.070
175950,165224,-0.034,0.032,1.021,1.400,0.630,0.280
175958,165241,-0.039,0.034,1.020,1.400,0.420,0.420
175959,165236,-0.041,0.032,1.018,1.400,0.420,0.490
175971,165261,-0.042,0.031,1.016,1.680,0.000,0.630
175977,165254,-0.044,0.030,1.017,1.750,-0.350,0.630
175995,165283,-0.046,0.030,1.015,1.750,-0.630,0.630
176002,165304,-0.051,0.034,1.016,1.750,-1.050,0.980
176008,165301,-0.048,0.034,1.017,1.610,-1.260,1.260
176009,165300,-0.045,0.033,1.017,1.750,-1.610,1.260
176012,165311,-0.045,0.032,1.017,1.960,-1.820,1.190
176012,165305,-0.047,0.034,1.016,2.030,-2.450,1.120
176028,165347,-0.047,0.034,1.016,2.380,-2.660,1.470
176033,165357,-0.046,0.032,1.018,2.800,-2.870,1.610
176035,165357,-0.047,0.034,1.018,3.010,-3.010,1.540
176035,165359,-0.047,0.032,1.018,3.150,-3.500,1.400
176035,165373,-0.052,0.035,1.017,3.290,-3.570,1.190
176042,165369,-0.050,0.039,1.019,3.290,-3.430,1.190
176045,165397,-0.051,0.043,1.020,3.080,-3.430,0.840
176052,165388,-0.051,0.041,1.019,3.010,-3.360,0.560
176055,165408,-0.054,0.039,1.022,2.730,-3.290,0.140
176056,165411,-0.053,0.039,1.019,2.520,-2.730,-0.280
176058,165418,-0.047,0.039,1.019,2.520,-2.730,-0.630
176058,165431,-0.047,0.040,1.018,2.870,-2.380,-0.910
176066,165424,-0.042,0.036,1.020,3.010,-1.750,-1.680
176066,165442,-0.047,0.038,1.020,3.010,-1.400,-1.890
176068,165461,-0.046,0.035,1.023,3.150,-0.840,-2.170
176069,165465,-0.043,0.034,1.020,3.220,-0.210,-2.310
176071,165483,-0.042,0.033,1.020,3.010,0.210,-2.730
176077,165506,-0.041,0.034,1.023,2.940,0.420,-3.010
176088,165525,-0.044,0.036,1.022,2.940,0.560,-3.430
176089,165515,-0.048,0.033,1.018,2.800,0.770,-3.570
176092,165514,-0.042,0.027,1.014,2.660,1.050,-3.360
176094,165525,-0.044,0.028,1.011,2.800,1.190,-3.710
176097,165536,-0.042,0.028,1.012,3.080,1.400,-3.500
176111,165541,-0.043,0.025,1.013,3.220,1.260,-3.430
176118,165565,-0.041,0.024,1.016,3.360,1.190,-3.150
176120,165562,-0.041,0.028,1.017,3.640,1.190,-3.080
176129,165576,-0.041,0.026,1.017,3.850,0.980,-2.870
176135,165583,-0.036,0.028,1.017,3.780,0.840,-2.730
176135,165585,-0.035,0.031,1.018,3.850,0.770,-2.240
176139,165590,-0.034,0.031,1.019,3.780,0.490,-1.820
176145,165631,-0.033,0.032,1.017,3.710,0.280,-1.610
176149,165612,-0.035,0.033,1.018,3.570,-0.210,-1.260
176149,165623,-0.038,0.030,1.019,3.570,-0.630,-1.120
176152,165621,-0.039,0.034,1.019,3.570,-1.120,-0.840
176152,165632,-0.035,0.037,1.018,3.360,-1.610,-0.560
176154,165636,-0.039,0.033,1.017,3.500,-1.890,-0.630
176154,165638,-0.040,0.034,1.016,3.360,-2.800,-0.490
176159,165648,-0.041,0.030,1.018,3.220,-3.150,-0.560
176159,165637,-0.043,0.032,1.017,2.590,-3.500,-0.840
176159,165659,-0.036,0.033,1.017,2.380,-3.710,-0.700
176167,165632,-0.040,0.033,1.016,2.310,-3.640,-0.490
176171,165645,-0.042,0.031,1.012,2.240,-3.780,-0.700
176171,165663,-0.046,0.028,1.010,2.030,-3.500,-0.630
176171,165656,-0.040,0.023,1.011,2.240,-3.220,-0.770
176170,165669,-0.043,0.029,1.004,2.240,-3.080,-0.840
176177,165658,-0.041,0.027,1.009,2.590,-2.730,-0.490
176171,165657,-0.038,0.029,1.005,3.360,-2.450,-0.560
176171,165661,-0.040,0.032,1.008,3.990,-2.170,-0.560
176178,165652,-0.042,0.027,1.001,4.830,-1.890,-0.630
176178,165649,-0.045,0.024,1.004,5.390,-1.470,-0.700
176171,165666,-0.044,0.021,1.009,5.810,-0.980,-0.630
176175,165646,-0.048,0.015,1.009,6.580,-0.630,-1.050
176171,165649,-0.045,0.018,1.017,7.210,-0.490,-1.260
176171,165647,-0.046,0.014,1.017,7.700,-0.140,-1.260
176175,165632,-0.050,0.013,1.016,8.120,-0.140,-1.400
176175,165626,-0.053,0.012,1.021,8.400,-0.210,-1.540
176171,165594,-0.058,0.005,1.026,8.820,-0.560,-1.960
176163,165608,-0.062,0.002,1.030,8.890,-0.840,-2.030
176152,165586,-0.059,-0.003,1.033,8.820,-1.960,-2.730
176148,165589,-0.058,-0.010,1.033,8.820,-1.960,-2.870
176138,165566,-0.061,-0.007,1.034,8.610,-3.080,-3.150
176134,165555,-0.064,-0.003,1.036,8.540,-3.570,-3.780
176134,165570,-0.063,-0.001,1.039,7.350,-3.990,-4.970
176131,165566,-0.064,-0.000,1.041,6.580,-4.690,-6.090
176129,165552,-0.061,-0.001,1.041,5.810,-5.040,-7.350
176129,165552,-0.055,-0.011,1.034,5.320,-5.110,-8.540
176127,165536,-0.048,-0.018,1.033,5.320,-5.320,-9.590
176126,165545,-0.039,-0.019,1.033,5.600,-5.320,-10.360
176121,165542,-0.035,-0.024,1.032,5.810,-5.180,-10.570
176121,165538,-0.026,-0.030,1.033,6.230,-4.760,-10.710
176123,165518,-0.020,-0.029,1.034,6.650,-4.690,-10.570
176123,165528,-0.020,-0.029,1.037,6.580,-4.060,-10.010
176120,165536,-0.019,-0.025,1.038,6.580,-3.710,-9.730
176117,165509,-0.019,-0.027,1.038,6.370,-3.010,-9.450
176112,165519,-0.018,-0.028,1.033,6.510,-2.450,-9.310
176112,165510,-0.017,-0.024,1.035,6.510,-1.960,-9.240
176111,165513,-0.019,-0.022,1.038,6.090,-1.260,-8.960
176111,165487,-0.020,-0.025,1.040,6.020,-0.840,-8.680
176111,165493,-0.020,-0.026,1.037,5.880,-0.630,-8.610
176109,165487,-0.020,-0.023,1.039,5.950,-0.700,-8.470
176107,165487,-0.023,-0.034,1.036,6.020,-0.700,-7.840
176106,165484,-0.024,-0.035,1.037,6.510,-0.700,-7.140
176106,165463,-0.032,-0.038,1.041,7.070,-0.630,-6.440
176106,165465,-0.038,-0.029,1.043,7.770,-1.120,-6.230
176106,165459,-0.040,-0.032,1.048,8.400,-2.590,-6.230
176101,165448,-0.044,-0.031,1.055,8.890,-3.220,-6.230
176101,165458,-0.047,-0.028,1.063,9.940,-3.780,-6.370
176085,165434,-0.046,-0.028,1.067,10.290,-5.110,-6.440
176081,165430,-0.051,-0.023,1.065,10.360,-7.000,-6.650
176079,165417,-0.056,-0.020,1.074,10.430,-8.680,-6.930
176074,165410,-0.056,-0.021,1.073,10.220,-10.150,-7.350
176069,165404,-0.057,-0.018,1.078,9.520,-12.040,-7.770
176066,165395,-0.054,-0.018,1.080,8.540,-13.440,-8.050
176061,165380,-0.053,-0.018,1.083,7.840,-14.630,-8.190
176051,165371,-0.048,-0.018,1.084,6.930,-16.030,-8.260
176041,165357,-0.050,-0.016,1.087,5.950,-17.010,-8.470
176030,165364,-0.040,-0.018,1.086,4.830,-17.780,-8.890
176017,165333,-0.041,-0.018,1.087,3.430,-18.340,-9.170
176014,165361,-0.037,-0.017,1.085,2.240,-18.620,-9.730
176012,165328,-0.030,-0.018,1.082,0.910,-18.550,-10.080
176008,165313,-0.026,-0.019,1.077,-0.210,-18.340,-10.080
176008,165308,-0.021,-0.018,1.076,-1.680,-17.360,-10.220
175984,165297,-0.018,-0.020,1.070,-2.870,-16.520,-10.570
175984,165313,-0.018,-0.019,1.067,-4.060,-15.330,-10.780
175984,165294,-0.017,-0.020,1.065,-5.040,-13.930,-11.410
175985,165291,-0.013,-0.028,1.064,-5.950,-12.320,-11.410
175985,165294,-0.016,-0.030,1.056,-6.790,-10.640,-12.040
175991,165299,-0.013,-0.035,1.047,-7.420,-9.100,-11.970
175985,165297,-0.016,-0.043,1.042,-7.700,-6.370,-12.320
175986,165297,-0.017,-0.042,1.041,-8.050,-4.970,-12.390
175986,165289,-0.011,-0.044,1.034,-8.050,-3.640,-12.460
175989,165302,-0.011,-0.042,1.035,-8.330,-3.010,-12.740
175989,165303,-0.013,-0.046,1.017,-8.540,-2.240,-12.950
175991,165307,-0.010,-0.049,1.016,-8.750,-2.030,-13.090
176000,165305,-0.016,-0.047,1.016,-8.890,-1.960,-12.810
176002,165305,-0.017,-0.046,1.013,-9.100,-2.450,-12.740
176008,165315,-0.018,-0.047,1.013,-9.240,-2.870,-12.530
176012,165305,-0.018,-0.049,1.006,-9.450,-3.570,-11.970
176012,165333,-0.018,-0.048,1.005,-9.730,-4.760,-11.760
176014,165314,-0.018,-0.048,0.996,-9.870,-5.880,-11.270
176022,165311,-0.018,-0.046,0.994,-9.870,-7.420,-10.710
176030,165331,-0.016,-0.049,0.990,-10.290,-8.470,-10.290
176030,165315,-0.014,-0.046,0.989,-10.500,-9.940,-10.150
176017,165328,-0.012,-0.053,0.979,-10.780,-11.130,-9.730
176017,165330,-0.010,-0.055,0.977,-10.710,-12.180,-9.100
176017,165339,-0.002,-0.055,0.974,-10.570,-12.880,-8.750
176017,165353,0.003,-0.063,0.970,-10.500,-13.790,-7.910
176036,165325,0.002,-0.065,0.964,-10.360,-14.140,-6.930
176045,165334,0.004,-0.068,0.961,-10.150,-14.490,-6.300
176045,165327,0.010,-0.067,0.957,-10.080,-14.490,-5.390
176047,165333,0.008,-0.065,0.957,-9.940,-14.210,-3.640
176045,165331,0.010,-0.063,0.953,-9.730,-13.720,-3.010
176062,165352,0.006,-0.065,0.948,-9.520,-12.320,-2.800
176043,165338,0.010,-0.067,0.946,-9.030,-11.340,-2.380
176043,165332,0.010,-0.071,0.948,-7.770,-10.360,-2.240
176043,165348,0.008,-0.067,0.945,-6.930,-9.030,-1.820
176055,165345,0.004,-0.071,0.947,-6.090,-7.840,-1.750
176055,165355,0.004,-0.071,0.939,-5.460,-6.930,-2.030
176060,165360,0.003,-0.067,0.934,-5.250,-5.880,-2.240
176068,165346,0.004,-0.066,0.933,-4.690,-4.480,-2.310
176068,165335,-0.001,-0.063,0.935,-4.690,-3.220,-2.170
176083,165332,-0.002,-0.062,0.936,-4.760,-2.100,-2.240
176083,165323,-0.002,-0.061,0.935,-4.970,-1.050,-2.450
176065,165334,-0.001,-0.061,0.937,-5.320,-0.280,-2.450
176062,165316,-0.005,-0.066,0.926,-5.460,0.560,-2.590
176065,165321,-0.006,-0.067,0.918,-5.600,1.470,-2.590
176065,165333,-0.006,-0.069,0.914,-5.460,2.380,-2.520
176065,165333,-0.006,-0.071,0.913,-4.900,3.220,-2.310
176065,165335,-0.006,-0.068,0.907,-4.340,3.920,-2.100
176066,165326,-0.003,-0.066,0.903,-3.920,4.410,-1.960
176073,165319,-0.007,-0.069,0.898,-3.150,5.250,-1.610
176077,165336,-0.007,-0.069,0.898,-2.100,6.230,-1.190
176081,165356,-0.004,-0.071,0.896,-1.190,7.000,-0.910
176083,165354,-0.002,-0.069,0.893,-0.070,7.770,-0.560
176083,165351,-0.001,-0.074,0.891,1.190,8.470,0.420
176088,165337,-0.010,-0.081,0.887,2.520,9.170,1.120
176088,165360,-0.010,-0.075,0.890,5.460,10.290,1.890
176083,165372,-0.011,-0.077,0.890,5.460,10.570,2.660
176096,165390,-0.013,-0.072,0.892,9.450,10.710,3.640
176104,165365,-0.018,-0.069,0.885,11.620,10.570,4.760
