RED,IR,AX,AY,AZ,GX,GY,GZ
165023,159588,0.188,0.056,1.002,0.630,-4.690,0.490
165028,159618,0.190,0.053,1.005,0.910,-4.480,0.630
165023,159619,0.189,0.057,1.004,1.120,-4.060,0.630
165029,159652,0.190,0.060,1.003,1.260,-3.920,0.490
165034,159659,0.189,0.059,1.007,1.120,-3.640,0.490
165042,159666,0.187,0.062,1.009,1.120,-3.360,0.560
165042,159687,0.192,0.058,1.002,1.120,-3.220,0.490
165054,159709,0.194,0.057,1.002,1.190,-3.010,0.210
165055,159723,0.196,0.061,1.006,1.190,-2.520,0.350
165059,159729,0.194,0.057,1.003,1.190,-2.310,0.280
165059,159721,0.192,0.058,1.001,1.120,-1.890,0.210
165078,159735,0.196,0.055,1.004,1.330,-1.610,0.140
165079,159752,0.198,0.059,1.002,1.470,-1.330,-0.070
165085,159762,0.190,0.059,1.002,1.610,-0.840,0.140
165085,159771,0.193,0.058,1.001,1.610,-0.420,0.280
165085,159803,0.194,0.059,1.004,1.890,-0.210,0.000
165092,159794,0.191,0.059,1.004,1.960,0.070,0.000
165092,159800,0.189,0.060,1.004,2.100,0.210,0.140
165092,159806,0.193,0.059,1.001,2.310,0.420,0.070
165092,159812,0.193,0.061,1.004,2.240,0.490,-0.070
165104,159811,0.189,0.063,1.008,2.240,1.190,0.070
165104,159818,0.185,0.059,1.002,2.380,1.190,-0.140
165105,159801,0.181,0.061,1.011,2.660,1.400,-0.070
165105,159819,0.186,0.065,1.016,2.730,1.330,-0.070
165105,159826,0.188,0.065,1.017,2.590,1.190,-0.070
165103,159837,0.183,0.063,1.015,2.800,1.330,0.070
165103,159843,0.186,0.061,1.014,2.730,1.260,-0.070
165103,159837,0.183,0.063,1.015,2.660,0.910,-0.280
165112,159830,0.178,0.062,1.015,2.730,1.120,-0.350
165113,159822,0.182,0.064,1.014,2.520,0.840,-0.420
165113,159832,0.181,0.063,1.015,2.450,0.700,-0.490
165113,159825,0.182,0.065,1.015,2.520,0.560,-0.560
165109,159820,0.180,0.062,1.013,2.450,0.490,-0.560
165107,159834,0.182,0.061,1.013,2.310,0.350,-0.350
165107,159804,0.181,0.064,1.008,2.590,0.140,-0.350
165107,159828,0.182,0.064,1.010,2.450,0.490,-0.630
165107,159822,0.183,0.063,1.008,2.520,0.490,-0.280
165088,159816,0.183,0.064,1.012,2.660,0.560,-0.350
165085,159810,0.189,0.059,1.009,2.800,0.350,-0.140
165080,159796,0.185,0.061,1.013,3.010,0.560,0.070
165077,159798,0.185,0.062,1.014,2.870,0.700,0.140
165073,159805,0.183,0.065,1.014,2.940,0.770,0.350
165077,159773,0.182,0.065,1.014,2.870,0.910,0.280
165071,159755,0.176,0.062,1.012,2.730,0.700,0.210
165071,159767,0.177,0.061,1.014,2.730,0.420,0.140
165059,159744,0.178,0.058,1.014,2.590,0.070,0.000
165062,159731,0.174,0.057,1.012,2.520,-0.140,-0.070
165053,159743,0.180,0.060,1.012,2.380,0.000,-0.070
165053,159726,0.181,0.061,1.014,2.170,-0.140,-0.070
165050,159723,0.181,0.062,1.015,2.240,-0.070,-0.280
165028,159716,0.185,0.056,1.016,2.240,0.000,-0.280
165022,159698,0.188,0.058,1.015,2.100,0.070,-0.140
165015,159678,0.189,0.057,1.013,1.890,-0.210,0.000
165015,159673,0.180,0.061,1.008,2.030,-0.140,0.140
165011,159671,0.183,0.064,1.009,2.030,-0.140,0.140
165011,159652,0.186,0.064,1.007,1.960,-0.070,-0.210
164998,159630,0.184,0.063,1.008,2.030,0.140,-0.280
164997,159642,0.185,0.063,1.008,2.030,0.490,-0.070
164997,159629,0.183,0.065,1.008,2.310,0.490,-0.280
164990,159618,0.188,0.060,1.009,2.240,0.910,-0.350
164987,159604,0.189,0.058,1.008,2.240,1.260,-0.490
164987,159595,0.190,0.055,1.011,2.170,1.540,-0.350
164990,159593,0.190,0.058,1.006,2.590,1.750,-0.280
164990,159602,0.186,0.062,1.010,2.730,2.030,-0.070
164984,159571,0.192,0.061,1.008,2.520,2.240,0.070
164976,159577,0.187,0.061,1.014,2.730,2.450,-0.070
164976,159576,0.188,0.064,1.017,2.660,2.380,0.140
164976,159570,0.191,0.062,1.016,2.870,2.660,0.210
164977,159553,0.191,0.059,1.013,2.730,3.290,0.000
164977,159556,0.190,0.058,1.014,2.800,3.430,0.140
164980,159542,0.187,0.061,1.015,2.660,3.500,0.140
164977,159550,0.186,0.067,1.019,2.520,3.570,0.140
164970,159531,0.185,0.065,1.020,2.660,3.500,0.140
164970,159532,0.185,0.065,1.021,2.520,3.640,-0.070
164970,159535,0.183,0.067,1.018,2.170,3.640,-0.070
164956,159526,0.178,0.062,1.018,2.100,3.290,0.000
164956,159513,0.178,0.062,1.015,1.680,3.430,0.000
164940,159538,0.180,0.065,1.018,1.680,3.290,-0.070
164956,159495,0.182,0.064,1.017,1.680,2.870,0.070
164958,159522,0.179,0.064,1.021,1.540,2.660,0.000
164961,159502,0.179,0.064,1.018,1.190,2.450,0.140
164958,159508,0.173,0.060,1.015,1.190,2.240,0.140
164961,159498,0.174,0.058,1.015,1.260,2.030,0.140
164961,159505,0.174,0.060,1.016,1.330,1.820,0.140
164958,159480,0.174,0.060,1.014,1.470,1.680,0.000
164958,159505,0.174,0.060,1.016,1.610,1.400,0.210
164962,159458,0.178,0.057,1.018,1.610,1.190,0.210
164958,159494,0.178,0.060,1.020,1.330,1.050,0.210
164973,159470,0.179,0.064,1.018,1.190,0.630,0.280
164973,159460,0.176,0.063,1.021,0.910,0.350,0.350
164971,159477,0.176,0.063,1.019,0.840,0.000,0.630
164948,159476,0.171,0.061,1.019,0.700,-0.630,0.350
164944,159466,0.173,0.061,1.017,0.350,-0.770,0.350
164944,159436,0.174,0.058,1.017,0.210,-1.050,0.280
164944,159468,0.175,0.053,1.017,0.280,-1.190,0.140
164941,159446,0.177,0.053,1.017,0.350,-1.400,0.140
164934,159433,0.181,0.055,1.017,0.280,-1.330,0.000
164926,159482,0.180,0.058,1.017,0.490,-1.470,0.350
164922,159434,0.182,0.056,1.016,0.910,-1.400,0.280
164926,159440,0.183,0.058,1.014,0.840,-1.400,0.280
164922,159423,0.181,0.056,1.016,0.910,-1.260,0.420
164926,159436,0.181,0.060,1.015,0.980,-1.680,0.350
164926,159415,0.179,0.056,1.016,0.910,-1.820,0.560
164926,159404,0.181,0.053,1.019,0.840,-1.820,0.560
164925,159410,0.179,0.061,1.016,0.700,-1.960,0.490
164925,159397,0.177,0.058,1.016,0.910,-2.170,0.280
164925,159396,0.178,0.058,1.015,1.050,-2.450,0.420
164921,159383,0.177,0.058,1.012,0.840,-2.520,0.490
164915,159394,0.178,0.057,1.012,0.840,-2.800,0.420
164906,159385,0.175,0.055,1.011,0.840,-2.730,0.210
164898,159379,0.175,0.059,1.015,0.840,-2.800,0.140
164898,159357,0.181,0.059,1.017,1.120,-2.800,0.070
164898,159350,0.180,0.061,1.014,1.120,-3.150,-0.280
164898,159353,0.179,0.060,1.010,0.910,-3.150,-0.140
164898,159362,0.181,0.062,1.011,0.840,-3.080,-0.280
164897,159351,0.180,0.059,1.009,0.770,-2.940,-0.140
164897,159323,0.183,0.060,1.008,0.840,-2.940,-0.070
164893,159378,0.187,0.059,1.011,0.980,-2.870,0.000
164884,159351,0.183,0.063,1.010,0.840,-2.660,0.000
164878,159328,0.187,0.061,1.005,1.050,-2.520,-0.140
164876,159307,0.190,0.061,1.002,0.980,-2.100,-0.070
164864,159321,0.191,0.061,1.002,1.120,-1.820,0.000
164861,159308,0.186,0.058,1.002,0.980,-1.470,0.000
164863,159300,0.186,0.058,0.998,1.050,-1.260,0.000
164863,159310,0.185,0.057,1.000,1.190,-1.120,-0.070
164854,159298,0.181,0.057,1.003,1.540,-1.260,0.000
164863,159320,0.185,0.058,1.000,1.540,-1.190,-0.140
164863,159307,0.186,0.058,0.997,1.750,-1.330,-0.140
164853,159308,0.182,0.061,0.998,2.030,-0.980,0.140
164846,159268,0.186,0.054,1.002,2.100,-0.700,0.210
164846,159305,0.184,0.052,1.005,2.310,-0.420,0.140
164845,159286,0.185,0.052,1.002,2.310,-0.560,-0.210
164778,159101,0.183,0.061,1.006,2.380,-0.980,-0.280
164840,159293,0.182,0.061,1.015,2.240,-1.400,-0.280
164840,159256,0.179,0.059,1.009,2.240,-1.750,0.140
164840,159286,0.182,0.062,1.009,2.310,-1.960,0.140
164836,159283,0.178,0.059,1.009,2.240,-2.170,-0.070
164826,159254,0.178,0.058,1.008,2.310,-2.310,-0.350
164828,159230,0.181,0.064,1.015,2.310,-1.750,-0.140
164822,159233,0.181,0.062,1.011,2.240,-1.750,-0.350
164822,159238,0.180,0.058,1.014,2.030,-1.890,-0.560
164822,159234,0.177,0.057,1.010,1.890,-2.100,-0.420
164822,159215,0.177,0.060,1.014,1.820,-2.100,-0.420
164818,159214,0.179,0.058,1.009,1.890,-2.240,-0.490
164808,159225,0.187,0.060,1.005,2.030,-2.240,-0.560
164807,159190,0.187,0.055,1.007,2.310,-1.960,-0.490
164806,159201,0.186,0.058,1.009,2.590,-1.680,-0.280
164806,159192,0.182,0.061,1.010,2.590,-1.120,-0.140
164804,159188,0.183,0.061,1.015,2.590,-0.770,0.070
164788,159175,0.177,0.060,1.012,2.800,-0.910,0.070
164786,159172,0.181,0.059,1.015,2.800,-0.910,0.070
164778,159111,0.181,0.059,1.012,2.660,-0.910,0.140
164778,159101,0.181,0.058,1.010,2.590,-1.190,0.070
164778,159120,0.174,0.058,1.010,2.590,-1.190,0.070
164778,159085,0.176,0.055,1.012,2.520,-1.330,-0.070
164763,159101,0.178,0.056,1.015,2.520,-1.540,-0.350
164774,159119,0.174,0.055,1.012,2.450,-1.610,-0.210
164763,159095,0.172,0.054,1.013,2.450,-1.680,-0.420
164763,159119,0.174,0.057,1.009,2.170,-1.820,-0.420
164763,159101,0.174,0.056,1.009,2.310,-1.960,-0.280
164763,159099,0.177,0.054,1.013,2.240,-1.890,-0.420
164763,159050,0.171,0.055,1.010,2.240,-2.030,-0.490
164762,159063,0.173,0.054,1.013,2.310,-2.660,-0.560
164756,159049,0.175,0.054,1.013,2.380,-2.590,-0.560
164744,159038,0.173,0.052,1.014,2.310,-2.520,-0.350
164735,159030,0.176,0.049,1.013,2.450,-2.520,-0.350
164734,159021,0.181,0.055,1.015,2.660,-2.590,-0.280
164734,159014,0.180,0.057,1.015,2.660,-2.870,-0.070
164734,159006,0.180,0.058,1.012,2.870,-2.870,0.000
164724,158997,0.179,0.057,1.013,2.940,-2.870,0.070
164719,158986,0.179,0.056,1.015,3.290,-2.870,0.000
164717,158988,0.176,0.060,1.013,3.500,-3.080,-0.070
164713,158996,0.180,0.062,1.017,3.570,-3.290,0.070
164699,158995,0.186,0.065,1.018,3.640,-3.290,0.070
164699,158918,0.186,0.062,1.018,3.430,-3.290,-0.070
164694,158914,0.183,0.067,1.018,3.430,-3.080,0.070
164687,158927,0.183,0.061,1.022,3.430,-2.800,0.280
164682,158902,0.184,0.069,1.019,3.500,-2.800,0.070
164675,158916,0.184,0.067,1.019,3.080,-3.010,-0.280
164673,158895,0.188,0.069,1.020,2.800,-2.800,-0.140
164666,158895,0.191,0.066,1.019,2.380,-3.080,-0.210
164665,158882,0.191,0.063,1.019,2.030,-3.290,-0.140
164664,158879,0.190,0.062,1.017,1.750,-3.080,-0.070
164665,158861,0.189,0.066,1.017,1.540,-2.800,0.070
164664,158881,0.193,0.062,1.017,1.330,-2.520,0.140
164657,158855,0.192,0.059,1.014,1.050,-2.170,0.140
164655,158841,0.188,0.061,1.008,1.190,-1.820,0.280
164647,158825,0.185,0.061,1.009,1.400,-1.750,0.000
164644,158833,0.183,0.059,1.001,1.610,-1.610,0.070
164639,158833,0.186,0.060,1.004,1.540,-1.610,0.350
164634,158801,0.190,0.056,1.002,1.820,-1.540,0.140
164632,158817,0.188,0.054,1.000,1.890,-1.610,0.140
164632,158800,0.186,0.058,1.000,2.100,-1.680,0.280
164623,158812,0.185,0.056,1.003,2.310,-1.750,-0.140
164616,158784,0.182,0.056,1.008,2.240,-1.890,-0.210
164623,158792,0.186,0.058,1.006,2.380,-1.610,-0.140
164611,158779,0.188,0.058,1.005,2.310,-1.540,-0.280
164610,158790,0.188,0.055,1.006,2.590,-1.820,-0.140
164610,158770,0.183,0.054,1.009,2.590,-1.750,-0.210
164612,158773,0.188,0.055,1.007,2.590,-1.610,-0.490
164608,158772,0.185,0.057,1.003,2.450,-1.540,-0.420
164608,158757,0.186,0.057,1.001,2.590,-1.610,-0.630
164608,158749,0.190,0.053,1.001,2.800,-1.470,-0.490
164608,158759,0.187,0.052,1.007,2.940,-1.190,-0.350
164607,158756,0.188,0.052,1.007,3.150,-1.050,-0.420
164607,158751,0.187,0.050,1.011,3.430,-1.050,-0.420
164602,158736,0.185,0.058,1.014,3.640,-1.050,-0.420
164599,158736,0.188,0.058,1.010,3.780,-0.840,-0.560
164588,158740,0.188,0.058,1.010,3.780,-0.700,-0.490
164588,158724,0.192,0.056,1.013,3.430,-0.700,-0.490
164588,158744,0.188,0.062,1.012,3.570,-0.560,-0.560
164591,158677,0.192,0.059,1.015,3.430,-0.560,-0.630
164591,158677,0.188,0.059,1.014,3.080,-0.700,-0.700
164598,158660,0.188,0.056,1.013,3.010,-0.280,-0.840
164598,158748,0.190,0.056,1.015,2.380,-0.140,-0.630
164591,158664,0.193,0.057,1.015,2.520,-0.070,-0.770
164591,158653,0.196,0.061,1.016,2.380,0.350,-0.910
164591,158652,0.190,0.058,1.012,2.310,0.490,-0.630
164588,158657,0.193,0.056,1.017,2.450,0.910,-0.630
164587,158655,0.192,0.056,1.017,2.590,1.120,-0.490
164591,158641,0.194,0.059,1.017,2.450,1.260,-0.280
164587,158647,0.192,0.061,1.016,2.170,1.330,-0.280
164578,158659,0.186,0.063,1.018,2.030,1.330,-0.280
164576,158639,0.187,0.062,1.017,1.750,1.330,-0.560
164575,158624,0.187,0.063,1.017,1.750,1.330,-0.210
164575,158637,0.181,0.061,1.018,1.470,1.540,-0.420
164575,158633,0.183,0.059,1.018,1.260,1.330,-0.490
164575,158610,0.181,0.059,1.017,1.190,1.190,-0.350
164575,158605,0.179,0.061,1.016,1.260,0.840,-0.420
164575,158591,0.179,0.063,1.016,1.190,0.560,-0.350
164575,158613,0.175,0.061,1.011,1.120,0.420,-0.420
164572,158606,0.175,0.061,1.012,1.260,0.140,-0.210
164572,158582,0.174,0.060,1.008,1.260,0.140,-0.560
164564,158592,0.180,0.057,1.006,1.400,0.140,-0.560
164561,158571,0.183,0.060,1.005,1.680,0.070,-0.420
164551,158581,0.183,0.061,1.006,2.030,0.000,-0.210
164550,158569,0.181,0.060,1.009,2.240,-0.140,-0.140
164550,158615,0.179,0.059,1.007,2.380,-0.280,0.070
164547,158554,0.183,0.065,1.008,2.660,-0.350,0.070
164543,158549,0.181,0.063,1.015,2.590,-0.350,0.140
164531,158547,0.184,0.064,1.017,2.800,-0.560,0.070
164531,158549,0.182,0.066,1.016,2.660,-0.700,0.070
164530,158550,0.177,0.061,1.017,2.660,-0.910,0.140
164531,158535,0.177,0.064,1.017,2.310,-1.190,0.000
164531,158537,0.180,0.063,1.017,2.380,-1.330,0.210
164531,158530,0.176,0.062,1.015,2.310,-1.750,0.070
164527,158531,0.175,0.061,1.009,2.100,-1.960,0.070
164525,158513,0.177,0.060,1.011,1.750,-2.170,0.000
164511,158542,0.180,0.065,1.012,1.750,-2.450,0.070
164511,158497,0.178,0.061,1.012,1.890,-2.730,0.350
164510,158531,0.178,0.063,1.012,1.820,-2.730,0.280
164502,158496,0.177,0.058,1.007,1.540,-2.730,0.210
164501,158501,0.181,0.061,1.009,1.540,-2.870,0.280
164497,158520,0.181,0.058,1.003,1.610,-3.010,0.210
164497,158503,0.182,0.058,1.006,1.750,-3.150,0.000
164496,158509,0.183,0.062,1.011,1.890,-3.220,0.070
164494,158518,0.185,0.063,1.013,1.960,-3.080,0.280
164494,158516,0.181,0.056,1.007,1.960,-3.080,0.490
164494,158541,0.187,0.059,1.005,1.960,-3.080,0.210
164494,158496,0.184,0.060,1.012,2.240,-2.870,0.350
164495,158510,0.181,0.062,1.014,2.380,-2.800,0.420
164495,158522,0.188,0.058,1.010,2.310,-2.450,0.280
164489,158511,0.189,0.054,1.016,2.520,-2.100,0.280
164495,158508,0.192,0.053,1.015,2.940,-2.170,0.560
164488,158531,0.198,0.056,1.017,2.940,-1.750,0.770
164487,158535,0.198,0.059,1.016,3.010,-1.610,0.980
164487,158545,0.196,0.056,1.017,2.870,-1.260,0.910
164487,158518,0.196,0.060,1.021,3.220,-1.400,0.700
164487,158539,0.194,0.062,1.026,3.080,-1.470,0.910
164496,158542,0.183,0.066,1.030,2.800,-1.470,0.910
164499,158528,0.183,0.058,1.020,2.660,-1.750,0.560
164507,158562,0.186,0.065,1.022,2.380,-1.890,0.560
164510,158585,0.181,0.064,1.025,2.310,-2.170,0.560
164518,158613,0.181,0.067,1.022,2.100,-2.520,0.700
164530,158636,0.179,0.062,1.027,1.960,-2.800,0.700
164548,158686,0.171,0.066,1.029,1.610,-3.360,0.070
164564,158702,0.181,0.069,1.029,1.330,-4.060,-0.630
164576,158747,0.183,0.066,1.030,1.050,-4.550,-0.700
164600,158764,0.179,0.065,1.026,0.490,-4.550,-0.350
164619,158808,0.179,0.058,1.022,0.490,-4.900,-0.210
164627,158852,0.186,0.061,1.021,0.420,-5.180,0.000
164634,158904,0.190,0.063,1.020,0.140,-5.390,0.070
164659,158937,0.190,0.063,1.019,-0.140,-5.390,0.000
164685,158961,0.193,0.062,1.017,-0.420,-5.250,-0.140
164700,159015,0.192,0.061,1.016,-0.490,-5.250,0.210
164712,159063,0.189,0.055,1.009,-0.490,-4.970,0.140
164728,159107,0.192,0.050,1.006,-0.560,-4.830,0.210
164734,159137,0.190,0.057,0.996,-0.140,-4.690,0.490
164764,159188,0.187,0.062,0.998,0.140,-4.410,0.350
164775,159229,0.186,0.059,0.989,0.140,-3.990,0.210
164806,159274,0.186,0.058,0.990,0.490,-3.780,0.210
164825,159319,0.187,0.054,0.989,0.700,-3.360,0.280
164836,159360,0.184,0.055,0.992,1.120,-3.080,0.280
164869,159404,0.188,0.052,0.989,1.120,-2.870,0.070
164885,159416,0.185,0.054,0.992,1.470,-2.520,0.070
164896,159487,0.182,0.056,0.993,1.750,-2.170,0.210
164930,159539,0.183,0.057,0.990,2.030,-2.030,0.210
164936,159576,0.182,0.051,0.995,2.100,-1.890,0.420
164979,159655,0.187,0.053,0.997,2.100,-1.750,0.280
164999,159675,0.185,0.054,1.000,2.380,-1.680,0.140
165007,159694,0.185,0.058,1.000,2.800,-1.400,0.140
165036,159777,0.193,0.058,1.004,2.660,-1.120,-0.070
165056,159821,0.190,0.054,1.006,2.800,-1.050,-0.140
165070,159855,0.191,0.053,1.011,2.870,-0.560,-0.070
165074,159912,0.192,0.055,1.011,2.870,-0.210,-0.140
165105,159939,0.193,0.055,1.013,2.940,0.210,-0.210
165106,159986,0.191,0.052,1.013,2.940,0.420,-0.280
165130,160020,0.196,0.056,1.017,2.730,0.560,-0.280
165156,160043,0.189,0.056,1.016,2.520,0.770,-0.420
165173,160093,0.190,0.059,1.015,2.380,0.700,-0.420
165183,160140,0.186,0.057,1.012,2.240,0.840,-0.420
165183,160188,0.184,0.064,1.013,2.310,0.770,-0.420
165208,160218,0.184,0.061,1.016,2.170,0.560,-0.490
165223,160256,0.184,0.061,1.017,1.750,0.420,-0.560
165243,160248,0.187,0.061,1.017,1.890,0.350,-0.560
165247,160321,0.193,0.055,1.016,2.100,0.280,-0.630
165281,160335,0.184,0.056,1.013,1.960,0.210,-0.630
165284,160363,0.183,0.058,1.013,1.890,0.000,-0.560
165289,160373,0.181,0.061,1.013,1.750,-0.070,-0.700
165298,160405,0.181,0.057,1.014,1.890,-0.280,-0.840
165319,160444,0.185,0.060,1.008,1.960,-0.350,-0.700
165321,160458,0.180,0.060,1.014,2.030,-0.490,-0.840
165334,160493,0.183,0.062,1.012,2.170,-0.560,-0.490
165339,160499,0.186,0.063,1.016,2.240,-0.910,-0.630
165348,160539,0.190,0.055,1.013,1.960,-0.560,-0.770
165352,160561,0.190,0.062,1.010,1.960,-0.560,-0.630
165366,160561,0.183,0.062,1.014,2.170,-0.490,-0.630
165377,160599,0.185,0.064,1.014,2.170,-0.490,-0.630
165377,160576,0.193,0.061,1.009,2.100,-0.630,-0.700
165377,160631,0.192,0.057,1.010,1.890,-0.350,-0.770
165395,160616,0.189,0.055,1.014,1.960,-0.210,-0.490
165414,160632,0.192,0.055,1.015,2.170,-0.210,-0.630
165415,160653,0.185,0.062,1.013,1.820,-0.140,-0.280
165419,160654,0.184,0.065,1.014,1.680,-0.280,-0.280
165420,160715,0.183,0.065,1.012,1.610,-0.140,-0.630
165425,160697,0.183,0.065,1.012,1.680,-0.140,-0.490
165437,160692,0.182,0.066,1.014,1.610,-0.280,-0.560
165437,160705,0.185,0.059,1.006,1.540,-0.210,-0.630
165442,160723,0.188,0.056,1.003,1.540,-0.070,-0.420
165442,160746,0.186,0.060,1.005,1.400,-0.070,-0.490
165457,160730,0.188,0.058,1.010,1.540,-0.070,-0.700
165461,160769,0.189,0.058,1.009,1.470,0.070,-0.420
165466,160774,0.185,0.059,1.008,1.610,0.420,-0.420
165468,160789,0.188,0.058,1.010,1.400,0.700,-0.490
165468,160776,0.189,0.060,1.006,1.400,0.980,-0.420
165483,160803,0.194,0.057,1.005,1.680,1.120,-0.350
165486,160817,0.194,0.060,1.009,1.610,1.400,-0.280
165487,160807,0.196,0.058,1.014,1.680,1.610,-0.210
165494,160831,0.192,0.053,1.015,1.750,1.750,-0.210
165502,160842,0.189,0.057,1.014,1.820,1.960,-0.140
165506,160857,0.186,0.058,1.011,1.960,2.100,-0.070
165502,160834,0.187,0.062,1.014,2.030,2.450,0.070
165500,160856,0.185,0.062,1.016,2.170,2.450,0.140
165506,160845,0.181,0.058,1.017,2.170,2.240,0.070
165503,160834,0.184,0.062,1.016,2.170,2.380,0.000
165503,160863,0.186,0.059,1.017,2.310,2.170,0.000
165506,160861,0.185,0.059,1.018,2.240,1.960,0.210
165506,160851,0.183,0.059,1.016,2.310,1.750,0.210
165508,160858,0.179,0.061,1.015,2.380,1.400,0.070
165511,160867,0.175,0.057,1.009,2.380,1.120,-0.140
165511,160857,0.177,0.057,1.014,2.520,0.700,-0.280
165513,160870,0.177,0.058,1.013,2.380,0.560,-0.280
165513,160859,0.177,0.060,1.016,2.170,0.140,-0.350
165516,160866,0.178,0.060,1.016,2.240,0.070,-0.350
165516,160847,0.179,0.059,1.013,2.030,0.070,-0.350
165509,160847,0.178,0.057,1.016,1.890,-0.350,-0.140
165504,160838,0.183,0.061,1.016,2.100,-0.210,0.070
165492,160832,0.183,0.058,1.016,2.170,-0.630,0.000
165492,160817,0.182,0.061,1.015,1.960,-0.630,0.000
165492,160816,0.183,0.058,1.011,1.820,-0.770,0.000
165488,160795,0.176,0.055,1.010,1.890,-1.050,0.000
165485,160782,0.178,0.053,1.009,1.680,-1.190,0.140
165485,160775,0.178,0.053,1.014,1.470,-1.190,-0.070
165476,160748,0.176,0.050,1.014,1.540,-1.400,-0.140
165466,160754,0.174,0.052,1.012,1.750,-1.680,-0.210
165463,160778,0.181,0.053,1.005,1.750,-1.820,-0.210
165453,160746,0.181,0.054,1.006,1.750,-2.030,-0.280
165448,160761,0.183,0.058,1.001,1.960,-1.960,-0.140
165446,160723,0.183,0.055,1.002,2.030,-2.100,0.000
165446,160711,0.185,0.054,0.998,2.100,-2.100,-0.210
165429,160700,0.189,0.052,1.005,2.450,-1.960,-0.070
165429,160675,0.187,0.051,1.005,2.520,-2.030,0.070
165416,160675,0.192,0.050,1.006,2.730,-1.610,0.280
165416,160654,0.186,0.052,1.010,2.870,-1.260,0.280
165396,160633,0.187,0.054,1.007,3.430,-1.470,0.350
165396,160621,0.188,0.058,1.009,3.500,-1.470,0.350
165396,160621,0.188,0.055,1.009,3.220,-1.330,0.280
165386,160605,0.186,0.060,1.014,3.150,-1.190,0.350
165383,160567,0.190,0.057,1.016,3.080,-1.260,0.140
165380,160574,0.188,0.062,1.016,2.940,-1.190,0.350
165377,160563,0.187,0.061,1.017,2.730,-0.980,0.420
165373,160560,0.189,0.056,1.014,2.590,-0.980,0.420
165373,160550,0.189,0.056,1.017,2.450,-1.330,0.420
165373,160529,0.186,0.062,1.014,2.310,-1.400,0.420
165363,160504,0.182,0.066,1.013,2.380,-1.820,0.140
165348,160508,0.188,0.064,1.016,2.310,-2.170,0.070
165347,160492,0.183,0.064,1.017,2.240,-2.380,0.140
165347,160477,0.185,0.060,1.014,2.030,-2.380,-0.070
165347,160466,0.185,0.063,1.017,2.030,-2.380,0.000
165347,160455,0.191,0.061,1.017,1.890,-2.380,-0.140
165342,160438,0.190,0.059,1.013,1.750,-2.310,-0.140
165321,160429,0.189,0.062,1.017,1.680,-2.030,-0.210
165321,160426,0.193,0.058,1.014,1.750,-1.820,-0.210
165316,160428,0.194,0.063,1.016,1.610,-1.610,-0.070
165313,160415,0.191,0.059,1.014,1.680,-1.330,0.140
165311,160408,0.194,0.057,1.017,1.610,-1.120,0.000
