RED,IR,AX,AY,AZ,GX,GY,GZ
156069,125202,0.067,0.007,0.995,-8.400,1.260,-0.420
156074,125223,0.067,0.010,0.987,-8.050,0.910,-0.490
156069,125220,0.072,0.004,0.985,-7.420,0.770,-0.420
156068,125226,0.072,0.008,0.983,-6.930,0.560,-0.350
156068,125196,0.071,0.002,0.976,-6.300,0.000,-0.490
156068,125204,0.076,0.003,0.974,-5.460,-0.420,-0.210
156067,125192,0.077,0.002,0.969,-4.760,-0.770,-0.350
156067,125203,0.075,0.001,0.971,-3.710,-1.330,-0.280
156060,125195,0.074,0.001,0.965,-2.800,-1.680,-0.140
156053,125194,0.070,-0.005,0.962,-1.890,-2.100,-0.070
156053,125187,0.071,-0.007,0.958,-0.840,-2.450,-0.140
156053,125183,0.068,-0.007,0.963,0.140,-2.870,-0.140
156053,125179,0.071,-0.002,0.961,1.260,-2.870,-0.140
156054,125171,0.072,0.000,0.968,2.310,-3.150,0.000
156054,125160,0.075,-0.003,0.970,3.430,-3.570,-0.070
156053,125174,0.074,0.002,0.969,4.270,-3.710,-0.210
156043,125123,0.069,-0.001,0.976,5.040,-3.780,-0.770
156023,125150,0.069,0.001,0.978,5.810,-3.920,-0.770
156023,125157,0.069,-0.001,0.977,6.510,-3.780,-0.700
156023,125152,0.073,0.003,0.985,7.210,-3.570,-1.190
156025,125161,0.072,0.001,0.986,7.700,-3.570,-1.190
156026,125146,0.070,0.004,0.992,8.400,-3.990,-1.540
156026,125149,0.067,0.000,0.995,8.890,-3.920,-1.750
156025,125157,0.069,0.006,1.001,9.730,-4.060,-1.750
156024,125140,0.072,0.008,1.002,9.940,-4.200,-2.030
156022,125127,0.069,0.015,1.005,10.080,-4.130,-2.240
156021,125116,0.073,0.012,1.016,10.150,-3.780,-2.100
156021,125111,0.068,0.006,1.018,10.640,-3.850,-2.100
156011,125126,0.071,0.015,1.017,10.990,-3.430,-2.310
156011,125114,0.076,0.015,1.019,11.340,-3.080,-2.590
156010,125109,0.077,0.020,1.039,10.850,-1.400,-3.150
156011,125102,0.077,0.020,1.039,10.850,-1.400,-3.640
156011,125075,0.070,0.020,1.043,10.150,-0.770,-3.640
156005,125066,0.076,0.025,1.045,9.380,0.000,-3.780
156003,125065,0.078,0.024,1.047,8.750,0.630,-4.270
155997,125039,0.078,0.024,1.047,8.750,1.260,-4.410
155990,125034,0.078,0.023,1.047,8.260,1.750,-4.830
155987,125040,0.079,0.022,1.051,7.560,1.750,-4.830
155982,125010,0.078,0.024,1.051,7.000,2.380,-4.900
155982,125029,0.081,0.019,1.060,6.720,2.590,-4.970
155975,125028,0.083,0.024,1.060,6.090,3.360,-4.970
155975,124999,0.077,0.032,1.061,5.250,3.920,-4.970
155975,125009,0.081,0.028,1.061,4.410,3.990,-5.320
155960,124992,0.084,0.025,1.061,3.500,4.340,-5.390
155959,125002,0.080,0.029,1.056,2.520,4.410,-5.670
155953,124983,0.082,0.025,1.057,1.470,4.480,-5.530
155953,124978,0.084,0.026,1.054,0.630,4.550,-5.670
155951,124955,0.088,0.026,1.055,-0.210,4.410,-5.320
155951,124980,0.094,0.026,1.053,-0.910,4.340,-4.760
155950,124968,0.096,0.024,1.047,-1.400,3.850,-4.690
155950,124956,0.102,0.021,1.048,-1.680,3.570,-4.410
155950,124952,0.095,0.017,1.044,-1.960,3.010,-4.060
155950,124936,0.098,0.016,1.042,-2.100,2.730,-3.570
155942,124953,0.098,0.017,1.041,-2.380,2.520,-3.150
155944,124953,0.110,0.019,1.034,-2.310,2.030,-2.730
155936,124943,0.106,0.020,1.031,-2.310,1.400,-2.310
155944,124956,0.102,0.017,1.028,-2.590,1.050,-1.890
155939,124906,0.103,0.015,1.021,-2.590,0.560,-1.120
155944,124915,0.099,0.012,1.023,-2.240,0.140,-0.420
155940,124881,0.102,0.013,1.020,-2.170,-0.420,0.070
155942,124899,0.104,0.017,1.021,-2.100,-1.050,0.700
155942,124887,0.099,0.015,1.023,-1.960,-1.540,0.840
155942,124895,0.100,0.013,1.018,-1.680,-2.240,1.400
155940,124907,0.095,0.009,1.013,-1.260,-2.590,1.610
155942,124890,0.091,0.010,1.014,-1.120,-3.010,1.820
155939,124899,0.093,0.013,1.015,-0.840,-3.640,2.240
155936,124891,0.088,0.008,1.015,-0.560,-3.850,2.450
155936,124876,0.091,0.010,1.015,-0.140,-4.200,2.520
155924,124889,0.086,0.012,1.017,0.280,-4.900,2.660
155913,124885,0.081,0.011,1.014,0.770,-4.970,2.800
155913,124873,0.079,0.008,1.014,1.050,-5.110,2.870
155913,124875,0.080,0.012,1.017,1.260,-4.970,2.730
155913,124847,0.077,0.014,1.015,1.400,-4.970,2.520
155913,124854,0.076,0.014,1.016,1.610,-4.970,2.310
155910,124859,0.074,0.012,1.019,1.540,-4.550,2.170
155910,124860,0.074,0.011,1.015,1.680,-4.270,1.890
155910,124898,0.070,0.006,1.017,1.960,-4.200,1.400
155909,124851,0.068,0.007,1.017,1.960,-3.920,1.190
155901,124828,0.070,0.011,1.021,1.820,-3.290,1.190
155901,124859,0.068,0.008,1.022,1.680,-3.010,0.700
155900,124825,0.066,0.007,1.022,1.960,-2.450,0.560
155897,124815,0.066,0.009,1.018,1.820,-1.890,0.350
155897,124827,0.065,0.011,1.019,2.030,-1.400,-0.140
155897,124825,0.063,0.010,1.020,2.310,-1.050,-0.420
155888,124824,0.064,0.010,1.017,2.310,-0.420,-1.120
155888,124819,0.061,0.013,1.022,2.240,0.420,-1.540
155888,124820,0.063,0.014,1.017,2.170,0.980,-1.960
155888,124804,0.066,0.014,1.017,1.680,1.400,-2.660
155888,124800,0.067,0.009,1.015,1.470,2.030,-2.870
155882,124809,0.066,0.010,1.015,1.120,2.520,-3.290
155881,124798,0.064,0.009,1.016,1.050,2.870,-3.920
155881,124786,0.064,-0.002,1.011,1.050,3.360,-4.060
155878,124801,0.065,-0.002,1.011,1.540,3.360,-4.550
155877,124792,0.069,-0.002,1.010,2.100,3.570,-4.830
155876,124774,0.067,-0.003,1.014,3.080,3.780,-5.110
155868,124788,0.074,0.000,1.017,3.080,3.640,-5.250
155865,124811,0.077,0.008,1.014,3.290,3.780,-5.530
155865,124841,0.080,0.008,1.014,3.220,3.500,-5.600
155863,124748,0.076,0.014,1.015,3.430,3.360,-5.320
155863,124777,0.084,0.012,1.019,3.430,3.360,-5.110
155865,124799,0.086,0.011,1.019,3.430,3.220,-4.760
155868,124806,0.086,0.006,1.028,3.360,2.800,-4.480
155866,124750,0.084,0.009,1.026,3.290,2.450,-4.060
155866,124794,0.088,0.013,1.028,3.570,2.310,-3.430
155866,124783,0.086,0.011,1.030,3.570,2.170,-3.080
155862,124785,0.086,0.008,1.031,3.360,2.100,-2.800
155861,124808,0.090,0.014,1.034,3.220,1.890,-2.590
155855,124787,0.087,0.011,1.039,3.150,1.960,-2.310
155855,124786,0.086,0.017,1.038,2.730,1.960,-2.170
155851,124789,0.083,0.012,1.039,2.310,1.820,-1.960
155855,124806,0.085,0.009,1.039,1.890,1.750,-1.820
155855,124785,0.083,0.008,1.039,1.540,1.610,-1.540
155851,124787,0.078,0.012,1.038,1.400,1.610,-1.400
155851,124776,0.080,0.005,1.045,1.050,1.540,-1.050
155849,124767,0.076,0.011,1.041,0.700,1.120,-1.260
155846,124759,0.072,0.009,1.042,0.560,1.050,-1.260
155846,124754,0.075,0.010,1.039,0.280,0.700,-1.120
155841,124727,0.074,0.013,1.033,0.140,0.070,-1.540
155841,124733,0.077,0.009,1.035,0.000,0.070,-1.190
155840,124718,0.080,0.011,1.031,-0.280,-0.490,-1.400
155838,124729,0.079,0.011,1.030,-0.700,-0.700,-1.540
155834,124719,0.085,0.009,1.031,-1.190,-0.840,-1.260
155826,124732,0.080,0.010,1.026,-1.470,-0.840,-1.330
155821,124711,0.076,0.012,1.030,-1.540,-1.330,-1.050
155826,124718,0.080,0.006,1.024,-1.610,-1.400,-1.050
155821,124697,0.082,0.004,1.023,-1.820,-1.470,-0.770
155821,124707,0.085,0.006,1.020,-1.890,-1.610,-0.560
155817,124663,0.089,0.009,1.017,-1.680,-1.890,-0.770
155815,124682,0.088,0.004,1.015,-1.190,-1.820,-0.630
155815,124685,0.086,0.005,1.015,-0.980,-1.680,-0.210
155815,124681,0.084,0.000,1.010,-0.630,-1.750,-0.280
155811,124675,0.086,0.002,1.008,-0.350,-1.820,0.070
155789,124663,0.086,0.005,1.011,-0.070,-2.030,0.210
155787,124668,0.084,-0.003,1.007,0.350,-2.030,0.350
155789,124659,0.083,0.001,1.006,0.630,-2.100,0.490
155782,124643,0.084,0.001,1.011,1.120,-2.520,0.490
155782,124614,0.087,0.004,1.017,1.610,-2.870,0.770
155788,124646,0.082,0.003,1.016,1.750,-3.220,0.770
155799,124644,0.078,0.006,1.011,1.680,-3.360,0.770
155794,124657,0.078,0.001,1.011,1.960,-3.640,0.770
155797,124654,0.081,0.004,1.017,2.240,-3.920,0.980
155794,124636,0.079,0.004,1.015,2.380,-4.270,0.980
155794,124626,0.080,0.000,1.015,2.240,-5.040,0.910
155790,124614,0.082,0.001,1.017,2.730,-5.180,1.050
155790,124607,0.082,0.001,1.017,3.780,-5.390,1.050
155790,124575,0.081,-0.002,1.014,4.270,-5.390,1.190
155801,124627,0.077,0.000,1.020,4.760,-5.390,1.330
155801,124608,0.081,0.002,1.027,5.250,-5.110,1.190
155801,124594,0.080,0.010,1.025,5.460,-4.620,1.050
155795,124594,0.075,0.014,1.024,5.250,-4.340,0.700
155770,124591,0.072,0.017,1.027,5.040,-3.850,0.420
155770,124587,0.077,0.019,1.031,4.480,-3.080,0.280
155769,124585,0.077,0.015,1.033,3.920,-2.660,-0.140
155769,124549,0.079,0.009,1.028,3.570,-2.100,-0.560
155775,124581,0.080,0.005,1.034,3.360,-1.610,-0.770
155775,124566,0.078,0.009,1.030,3.360,-0.910,-0.980
155769,124539,0.079,0.005,1.032,3.290,-0.420,-1.400
155772,124573,0.081,0.002,1.037,3.080,0.000,-1.540
155769,124550,0.080,0.008,1.037,3.150,0.490,-1.820
155769,124523,0.078,0.009,1.037,3.080,0.700,-2.170
155769,124543,0.078,0.009,1.035,2.870,1.190,-2.380
155766,124537,0.081,0.011,1.032,2.450,1.330,-2.380
155762,124511,0.081,0.012,1.030,2.170,1.610,-2.450
155759,124497,0.081,0.008,1.037,2.030,1.750,-2.380
155759,124514,0.083,0.009,1.029,1.470,1.890,-2.030
155755,124540,0.089,0.010,1.030,1.120,1.820,-1.890
155752,124512,0.086,0.014,1.031,0.700,2.030,-1.680
155752,124497,0.088,0.016,1.035,0.140,2.030,-1.400
155743,124505,0.090,0.016,1.035,-0.770,1.960,-1.190
155744,124483,0.088,0.016,1.031,-0.980,1.890,-1.050
155742,124507,0.086,0.016,1.024,-1.400,1.680,-0.840
155742,124480,0.086,0.015,1.022,-1.610,1.680,-0.770
155734,124472,0.086,0.013,1.018,-1.960,1.470,-0.700
155734,124479,0.087,0.014,1.018,-2.170,1.260,-0.630
155734,124464,0.087,0.006,1.017,-2.240,0.840,-0.630
155714,124481,0.086,0.008,1.015,-2.170,0.770,-0.490
155714,124439,0.080,0.006,1.013,-2.030,0.070,-0.420
155722,124460,0.086,0.006,1.016,-1.890,-0.350,-0.280
155722,124460,0.082,0.001,1.012,-1.470,-0.910,-0.070
155714,124437,0.076,0.004,1.010,-1.120,-1.190,-0.140
155722,124481,0.085,0.007,1.002,-0.700,-1.680,-0.070
155721,124466,0.089,0.006,1.003,-0.560,-1.960,0.140
155721,124475,0.088,0.007,1.002,-0.350,-2.520,0.140
155721,124484,0.086,0.007,1.000,0.210,-2.870,0.280
155721,124488,0.084,0.003,1.001,0.630,-3.080,0.560
155721,124497,0.084,-0.005,0.997,1.120,-3.360,0.420
155730,124509,0.083,-0.006,0.994,1.820,-3.710,0.630
155744,124532,0.081,-0.003,0.991,2.240,-3.780,0.630
155755,124532,0.084,-0.007,0.992,2.870,-3.920,0.630
155759,124591,0.081,-0.004,0.992,3.500,-3.850,0.420
155770,124596,0.081,-0.006,0.994,4.130,-3.430,0.350
155773,124610,0.090,0.002,1.001,4.760,-3.010,0.280
155779,124635,0.090,0.003,1.003,5.250,-2.520,0.280
155784,124699,0.093,0.006,1.006,5.530,-2.030,0.350
155807,124718,0.090,0.003,1.007,5.530,-1.750,0.140
155810,124769,0.090,0.003,1.012,5.670,-1.470,-0.070
155835,124740,0.085,0.001,1.013,6.090,-1.260,-0.280
155862,124803,0.086,0.004,1.014,6.440,-1.050,-0.070
155864,124841,0.087,0.006,1.014,6.440,-0.630,0.070
155866,124836,0.092,0.006,1.016,6.720,-0.210,0.000
155889,124923,0.091,0.005,1.018,7.000,0.140,-0.140
155893,124935,0.092,0.004,1.020,7.070,0.350,-0.140
155914,124976,0.091,0.002,1.019,7.070,0.350,-0.210
155930,125016,0.086,0.001,1.021,7.210,0.280,-0.280
155938,125057,0.081,0.004,1.028,7.210,0.140,-0.350
155947,125076,0.087,0.005,1.031,6.930,0.000,-0.350
155955,125108,0.085,0.005,1.035,6.790,-0.280,-0.140
155973,125149,0.091,0.012,1.033,6.510,-0.560,-0.210
155987,125154,0.089,0.006,1.032,6.440,-0.910,0.070
155996,125192,0.085,0.005,1.037,6.370,-1.190,0.560
156003,125203,0.086,0.010,1.038,6.510,-1.470,0.490
156005,125236,0.081,0.006,1.040,6.580,-1.750,0.630
156009,125225,0.080,0.010,1.041,6.160,-1.890,0.700
156031,125300,0.080,0.012,1.039,5.880,-1.890,0.420
156039,125301,0.085,0.012,1.045,4.690,-1.610,0.280
156047,125308,0.084,0.014,1.045,4.690,-1.400,0.350
156049,125312,0.087,0.017,1.047,4.130,-1.260,0.210
156061,125341,0.086,0.012,1.044,3.920,-0.980,0.210
156062,125354,0.087,0.010,1.043,3.780,-0.630,0.280
156084,125353,0.087,0.013,1.043,3.570,0.000,0.420
156087,125402,0.083,0.012,1.041,3.220,0.280,0.280
156096,125389,0.081,0.016,1.043,2.800,0.560,0.070
156103,125411,0.082,0.014,1.042,2.380,1.120,-0.070
156105,125414,0.081,0.015,1.042,1.610,1.330,-0.070
156113,125444,0.077,0.019,1.042,1.190,1.540,-0.280
156119,125461,0.080,0.017,1.045,0.770,1.470,-0.420
156120,125466,0.081,0.014,1.037,0.490,1.260,-0.420
156121,125487,0.087,0.016,1.033,0.280,1.610,-0.350
156126,125483,0.089,0.012,1.033,0.000,1.890,0.000
156127,125509,0.083,0.011,1.030,-0.070,1.400,0.000
156140,125519,0.081,0.012,1.022,-0.070,1.260,0.000
156142,125504,0.085,0.012,1.020,0.070,1.330,0.070
156142,125528,0.086,0.009,1.022,-0.070,1.050,0.070
156142,125543,0.085,0.008,1.024,0.210,0.840,0.070
156153,125565,0.088,0.011,1.019,0.210,0.630,0.000
156162,125560,0.092,0.010,1.017,0.350,0.630,0.000
156162,125573,0.093,0.014,1.017,0.490,0.420,0.140
156162,125591,0.093,0.008,1.016,0.770,0.280,0.350
156164,125619,0.093,0.008,1.016,1.330,0.560,0.630
156169,125589,0.092,0.009,1.015,1.750,0.770,0.840
156170,125630,0.089,0.006,1.016,3.080,0.770,0.980
156172,125626,0.089,0.011,1.015,3.570,0.910,1.260
156176,125633,0.090,0.012,1.019,3.850,1.260,1.120
156176,125653,0.089,0.018,1.022,4.060,1.610,1.190
156176,125671,0.084,0.020,1.023,4.060,1.820,0.980
156179,125667,0.078,0.019,1.032,3.640,2.240,0.700
156188,125688,0.075,0.020,1.029,3.150,2.730,0.350
156201,125717,0.074,0.019,1.033,2.800,2.870,0.210
156201,125694,0.069,0.014,1.024,2.380,3.010,0.280
156195,125713,0.070,0.019,1.029,2.030,3.360,0.280
156203,125726,0.068,0.014,1.027,1.820,3.500,-0.070
156203,125728,0.068,0.007,1.030,1.750,3.220,-0.210
156203,125721,0.068,0.010,1.032,1.540,3.360,-0.210
156218,125722,0.076,0.017,1.032,1.470,3.360,-0.420
156230,125745,0.070,0.014,1.029,1.400,3.430,-0.770
156230,125746,0.072,0.014,1.029,1.050,3.500,-0.770
156234,125756,0.075,0.018,1.029,0.770,3.430,-1.050
156238,125770,0.071,0.020,1.028,0.490,3.220,-0.910
156239,125778,0.071,0.018,1.030,0.350,2.870,-0.910
156245,125768,0.078,0.014,1.030,0.000,2.940,-0.700
156248,125757,0.078,0.014,1.025,-0.210,2.730,-0.210
156248,125778,0.078,0.015,1.025,-0.350,2.590,0.140
156251,125786,0.074,0.011,1.023,-0.420,2.240,0.280
156256,125793,0.078,0.010,1.022,-0.280,1.890,0.630
156258,125787,0.079,0.010,1.018,-0.070,1.540,0.910
156258,125792,0.083,0.001,1.016,0.490,1.050,1.190
156259,125822,0.081,0.005,1.022,1.050,0.700,1.610
156259,125822,0.077,0.009,1.019,1.680,0.210,1.960
156259,125807,0.078,0.013,1.016,2.030,0.000,2.100
156270,125830,0.075,0.013,1.021,2.100,-0.210,2.450
156274,125846,0.077,0.010,1.020,2.100,-1.050,2.590
156275,125848,0.077,0.011,1.018,1.960,-1.470,2.590
156279,125833,0.074,0.010,1.018,1.400,-1.680,2.730
156285,125846,0.071,0.013,1.018,1.540,-2.170,3.010
156285,125830,0.065,0.008,1.018,1.680,-2.380,3.150
156286,125841,0.065,0.004,1.019,1.890,-2.730,3.010
156285,125851,0.070,0.007,1.020,2.380,-2.660,3.150
156286,125864,0.062,0.005,1.021,2.660,-2.730,2.940
156293,125861,0.058,0.011,1.024,3.150,-2.660,3.010
156293,125846,0.054,0.010,1.022,3.360,-2.590,2.590
156284,125868,0.056,0.016,1.026,3.150,-2.590,2.170
156277,125863,0.052,0.010,1.025,3.080,-2.240,1.890
156277,125858,0.054,0.012,1.023,2.870,-1.890,1.610
156277,125852,0.052,0.013,1.026,2.660,-1.820,1.330
156282,125863,0.054,0.011,1.028,2.450,-1.540,1.260
156282,125865,0.048,0.007,1.026,2.310,-1.120,0.910
156282,125868,0.057,0.008,1.028,2.380,-1.050,0.910
156282,125848,0.055,0.009,1.027,2.660,-0.630,0.420
156277,125844,0.052,0.008,1.028,2.730,-0.280,0.350
156277,125838,0.052,0.009,1.028,3.080,-0.070,0.070
156276,125823,0.055,0.010,1.027,3.290,0.630,-0.350
156276,125831,0.058,0.017,1.032,3.150,1.050,-0.770
156261,125825,0.056,0.016,1.030,3.080,1.890,-1.120
156261,125819,0.061,0.018,1.032,2.590,2.520,-1.330
156259,125786,0.058,0.019,1.027,2.240,2.800,-1.680
156255,125785,0.056,0.019,1.027,1.960,3.150,-1.820
156256,125777,0.060,0.018,1.024,1.890,3.150,-1.960
156255,125790,0.061,0.015,1.026,1.750,3.430,-1.890
156255,125783,0.061,0.015,1.025,1.960,3.430,-1.680
156255,125789,0.057,0.019,1.029,1.960,3.500,-1.960
156251,125767,0.061,0.020,1.020,1.960,3.500,-1.750
156251,125745,0.066,0.012,1.020,2.240,3.290,-1.820
156243,125737,0.068,0.007,1.022,2.310,3.010,-2.030
156238,125744,0.069,0.010,1.021,2.380,2.940,-1.750
156235,125732,0.068,0.014,1.020,2.660,2.590,-1.750
156232,125739,0.073,0.018,1.021,2.730,2.310,-1.680
156231,125734,0.072,0.014,1.023,2.730,1.680,-1.540
156226,125717,0.070,0.012,1.026,2.660,1.190,-1.610
156224,125721,0.069,0.012,1.023,2.730,0.770,-1.540
156225,125745,0.069,0.012,1.021,2.660,0.280,-1.260
156224,125735,0.066,0.013,1.021,2.590,0.070,-1.260
156219,125718,0.064,0.016,1.024,2.730,-0.280,-1.120
156224,125730,0.067,0.015,1.026,2.870,-0.840,-1.050
156224,125738,0.068,0.012,1.027,2.870,-0.840,-0.700
156218,125707,0.064,0.016,1.030,2.800,-0.770,-0.560
156216,125719,0.067,0.013,1.030,2.940,-0.840,-0.770
156216,125703,0.067,0.012,1.030,2.800,-0.910,-0.770
156216,125716,0.071,0.021,1.032,2.800,-0.840,-0.840
156216,125682,0.072,0.024,1.029,2.660,-0.490,-0.910
156222,125724,0.068,0.020,1.033,2.660,-0.210,-0.910
156226,125726,0.072,0.019,1.031,2.800,0.210,-1.260
156222,125713,0.067,0.014,1.029,2.800,0.980,-1.050
156224,125712,0.068,0.014,1.032,2.940,1.470,-1.120
156222,125706,0.064,0.018,1.035,2.870,1.820,-1.050
156221,125713,0.065,0.014,1.030,2.800,2.380,-1.190
156221,125707,0.063,0.013,1.028,2.800,3.080,-1.330
156224,125701,0.060,0.019,1.027,3.010,3.640,-1.330
156221,125709,0.060,0.018,1.032,3.500,4.410,-1.330
156222,125709,0.061,0.018,1.032,3.430,4.830,-1.680
156226,125708,0.058,0.020,1.034,3.500,5.530,-2.170
156226,125715,0.060,0.023,1.033,3.220,6.440,-2.940
156222,125717,0.058,0.027,1.028,2.590,6.930,-3.500
156222,125707,0.060,0.027,1.034,2.170,7.490,-4.130
156223,125719,0.057,0.028,1.026,1.680,7.840,-4.690
156218,125714,0.059,0.023,1.033,1.400,8.400,-4.970
156211,125709,0.056,0.023,1.028,1.120,8.470,-5.040
156218,125718,0.053,0.023,1.028,0.490,8.470,-5.250
156223,125705,0.056,0.023,1.025,0.140,8.540,-5.180
156224,125704,0.059,0.029,1.021,0.070,8.260,-4.760
156224,125685,0.059,0.024,1.023,0.070,8.330,-4.830
156224,125694,0.065,0.021,1.020,0.350,7.770,-4.830
156220,125706,0.067,0.015,1.017,0.280,7.560,-4.900
156220,125706,0.068,0.017,1.017,-0.070,7.280,-5.110
156220,125709,0.069,0.016,1.016,-0.140,6.790,-5.320
156220,125702,0.066,0.015,1.015,0.070,6.440,-5.320
156223,125709,0.070,0.012,1.013,0.420,5.950,-4.970
156223,125688,0.071,0.014,1.008,0.770,5.250,-4.620
156208,125712,0.075,0.016,1.010,1.120,4.970,-4.270
156208,125699,0.070,0.017,1.009,1.540,4.410,-3.850
156211,125681,0.072,0.021,1.013,1.960,3.570,-3.430
156211,125692,0.072,0.019,1.009,2.030,2.800,-2.800
156211,125682,0.076,0.022,1.008,2.240,2.240,-2.520
156211,125694,0.072,0.021,1.011,2.520,1.400,-2.030
156211,125692,0.070,0.017,1.008,2.730,0.770,-1.540
156209,125681,0.071,0.016,1.010,3.290,-0.140,-1.190
