RED,IR,AX,AY,AZ,GX,GY,GZ
167329,160682,0.216,0.106,1.006,3.500,-3.500,-0.560
167330,160708,0.212,0.112,1.010,3.430,-3.780,-0.560
167345,160698,0.209,0.112,1.011,3.360,-4.340,-0.490
167349,160722,0.210,0.115,1.014,3.220,-4.550,-0.490
167355,160702,0.215,0.117,1.009,2.940,-4.690,-0.350
167355,160735,0.219,0.113,1.003,2.800,-4.900,-0.560
167359,160697,0.219,0.113,1.005,2.380,-5.040,-0.560
167355,160700,0.224,0.116,1.004,2.170,-5.250,-0.560
167359,160708,0.230,0.115,1.003,2.100,-5.250,-0.700
167359,160678,0.227,0.113,1.002,2.100,-5.320,-0.490
167357,160679,0.231,0.114,1.002,2.100,-5.250,-0.490
167354,160649,0.227,0.115,0.999,2.030,-5.180,-0.490
167346,160649,0.229,0.114,0.994,2.100,-5.180,-0.350
167341,160633,0.227,0.115,0.995,2.170,-5.110,-0.210
167331,160640,0.223,0.109,0.994,2.310,-5.250,-0.070
167330,160609,0.231,0.112,0.991,2.100,-4.970,-0.070
167324,160594,0.231,0.117,0.987,2.310,-4.900,-0.140
167308,160571,0.228,0.113,0.993,2.310,-4.620,0.070
167308,160540,0.234,0.112,0.996,2.450,-4.480,0.070
167297,160522,0.233,0.112,0.993,2.310,-3.990,-0.210
167282,160485,0.230,0.115,0.995,2.310,-3.640,-0.140
167262,160475,0.233,0.112,0.996,2.240,-3.500,-0.210
167261,160447,0.240,0.114,0.998,2.100,-3.290,0.140
167248,160414,0.239,0.118,0.995,1.960,-2.660,0.070
167243,160379,0.241,0.117,0.999,2.030,-2.100,0.140
167223,160356,0.242,0.110,0.993,2.170,-1.680,0.210
167223,160317,0.237,0.112,0.997,2.240,-1.120,0.140
167195,160257,0.238,0.108,0.996,2.030,-0.630,0.350
167190,160266,0.237,0.109,0.999,2.170,-0.140,0.490
167184,160221,0.236,0.109,0.994,2.240,0.490,0.560
167158,160196,0.234,0.110,0.994,2.100,0.770,0.420
167142,160166,0.235,0.110,0.995,2.100,1.330,0.490
167137,160133,0.232,0.111,0.994,2.240,1.890,0.490
167121,160109,0.232,0.111,0.994,2.170,2.170,0.560
167106,160072,0.231,0.111,0.993,2.240,2.450,0.560
167077,160039,0.229,0.113,0.992,2.170,2.660,0.630
167070,160012,0.227,0.110,0.993,2.240,3.290,0.630
167049,159980,0.226,0.108,0.993,2.100,3.780,0.630
167031,159966,0.224,0.104,0.994,2.170,3.920,0.630
167015,159929,0.224,0.105,0.993,2.240,4.200,0.700
167010,159903,0.220,0.105,0.994,2.310,4.410,0.630
167000,159865,0.223,0.105,0.994,2.450,4.690,0.910
166992,159834,0.224,0.102,0.997,2.520,4.830,0.770
166976,159800,0.222,0.104,0.998,2.660,4.620,0.770
166964,159804,0.221,0.104,1.004,2.660,4.690,0.700
166961,159766,0.224,0.107,1.003,2.660,4.760,0.770
166926,159746,0.216,0.114,1.009,2.590,5.040,0.770
166921,159698,0.218,0.111,1.008,2.520,4.690,0.700
166910,159694,0.217,0.108,1.005,2.380,4.690,0.630
166900,159665,0.215,0.110,1.006,2.310,4.760,0.630
166883,159642,0.215,0.111,1.008,2.310,4.620,0.490
166872,159630,0.211,0.111,1.006,2.380,4.480,0.560
166855,159584,0.212,0.109,1.004,2.240,4.060,0.560
166843,159575,0.211,0.105,1.000,2.100,3.780,0.420
166839,159560,0.208,0.107,1.004,2.240,3.150,0.490
166829,159533,0.204,0.103,1.005,2.310,2.660,0.490
166825,159515,0.200,0.103,1.005,2.240,2.380,0.560
166810,159492,0.202,0.106,1.005,2.310,1.890,0.560
166805,159467,0.199,0.107,1.007,2.170,1.400,0.490
166802,159433,0.197,0.108,1.005,2.380,0.910,0.560
166781,159412,0.193,0.102,1.008,2.240,0.280,0.140
166777,159396,0.198,0.105,1.005,2.380,-0.350,0.000
166757,159373,0.199,0.105,1.009,2.380,-0.910,0.070
166736,159341,0.204,0.105,1.006,2.380,-1.050,0.000
166731,159333,0.204,0.103,1.004,2.380,-1.260,-0.140
166727,159286,0.203,0.104,1.011,2.380,-1.820,-0.210
166715,159267,0.205,0.107,1.007,2.450,-2.310,-0.210
166703,159248,0.207,0.104,1.011,2.450,-2.730,-0.210
166677,159241,0.210,0.108,1.004,2.520,-2.940,-0.210
166669,159204,0.210,0.108,1.005,2.450,-3.430,-0.210
166666,159171,0.213,0.106,1.007,2.520,-3.570,-0.350
166652,159134,0.215,0.104,1.004,2.310,-3.780,-0.420
166644,159128,0.218,0.107,1.004,2.310,-3.710,-0.420
166627,159088,0.219,0.109,1.005,2.240,-3.920,-0.490
166625,159056,0.222,0.106,1.002,2.450,-3.990,-0.630
166607,159035,0.219,0.105,1.003,2.380,-3.990,-0.490
166600,159018,0.219,0.110,1.003,2.380,-4.060,-0.490
166583,158996,0.218,0.108,0.998,2.660,-4.270,-0.560
166572,158967,0.217,0.105,0.996,2.730,-4.340,-0.560
166558,158943,0.217,0.108,0.993,2.660,-3.920,-0.560
166555,158904,0.218,0.107,0.997,3.010,-3.850,-0.490
166542,158883,0.218,0.110,0.995,3.010,-3.990,-0.490
166523,158855,0.222,0.105,0.995,3.220,-3.780,-0.560
166505,158825,0.224,0.104,0.992,3.290,-3.500,-0.490
166495,158804,0.222,0.104,0.993,3.290,-3.570,-0.560
166475,158792,0.225,0.106,0.999,3.360,-3.290,-0.560
166472,158771,0.227,0.102,1.001,3.290,-3.080,-0.560
166465,158721,0.229,0.112,0.998,3.290,-2.800,-0.630
166451,158694,0.229,0.110,0.997,3.430,-2.730,-0.560
166427,158661,0.230,0.112,1.001,3.290,-2.450,-0.630
166414,158656,0.226,0.114,1.002,3.570,-2.450,-0.700
166407,158639,0.229,0.111,1.002,3.430,-2.380,-0.770
166393,158591,0.225,0.112,1.006,3.290,-2.310,-0.770
166390,158564,0.229,0.110,0.999,3.430,-2.380,-0.630
166362,158542,0.229,0.113,1.003,3.290,-2.170,-0.560
166350,158490,0.230,0.114,1.001,3.080,-2.100,-0.700
166326,158466,0.225,0.115,1.001,3.150,-1.820,-0.420
166323,158432,0.225,0.112,1.002,2.730,-1.680,-0.490
166297,158409,0.229,0.115,1.000,2.590,-1.610,-0.560
166291,158382,0.230,0.114,1.000,2.660,-1.540,-0.630
166291,158367,0.227,0.115,0.999,2.520,-1.400,-0.560
166253,158315,0.226,0.113,1.003,2.380,-1.120,-0.560
166250,158296,0.234,0.119,1.001,2.380,-1.050,-0.490
166244,158273,0.231,0.113,1.002,2.380,-0.630,-0.490
166238,158242,0.234,0.114,1.001,2.170,-0.560,-0.280
166210,158236,0.235,0.110,1.002,2.170,-0.140,-0.140
166189,158191,0.230,0.118,0.996,2.100,-0.070,-0.070
166178,158171,0.230,0.116,0.998,2.100,-0.070,0.140
166172,158134,0.226,0.113,0.998,2.170,0.070,0.280
166146,158100,0.223,0.111,0.993,2.170,0.420,0.420
166138,158082,0.221,0.106,0.994,1.960,0.840,0.420
166117,158056,0.227,0.111,1.000,1.960,0.840,0.350
166099,158009,0.223,0.107,0.996,2.100,1.120,0.490
166098,157966,0.222,0.106,0.994,2.100,1.400,0.420
166085,157972,0.223,0.104,0.995,2.170,1.610,0.490
166059,157901,0.219,0.114,0.999,2.310,1.470,0.490
166052,157898,0.221,0.107,0.997,2.240,1.470,0.560
166038,157861,0.219,0.108,1.001,2.170,1.400,0.630
166027,157834,0.219,0.114,1.007,2.310,1.470,0.560
166010,157791,0.221,0.111,1.004,2.240,0.980,0.630
165985,157766,0.217,0.113,1.005,2.170,0.630,0.420
165974,157754,0.217,0.111,1.004,2.380,0.630,0.280
165955,157716,0.217,0.112,1.005,2.310,0.210,0.490
165948,157697,0.213,0.110,1.012,2.240,-0.140,0.490
165936,157669,0.205,0.111,1.007,2.240,-0.210,0.280
165919,157641,0.208,0.109,1.009,1.960,-0.420,0.280
165909,157619,0.209,0.106,1.005,2.100,-0.840,0.140
165892,157574,0.209,0.108,1.007,2.170,-1.050,0.000
165887,157538,0.217,0.109,1.004,2.030,-1.050,-0.140
165861,157543,0.213,0.114,1.003,1.960,-1.330,0.070
165852,157496,0.213,0.113,1.005,2.170,-1.820,-0.140
165837,157479,0.214,0.111,1.006,2.100,-2.100,-0.140
165819,157442,0.217,0.107,1.000,1.960,-2.240,-0.070
165818,157420,0.218,0.108,1.000,2.170,-2.380,-0.070
165795,157380,0.216,0.108,1.000,2.380,-2.730,-0.210
165787,157370,0.217,0.110,1.004,2.380,-2.800,-0.210
165776,157346,0.221,0.108,1.000,2.450,-2.800,-0.350
165755,157304,0.224,0.109,1.003,2.520,-2.870,-0.140
165744,157287,0.222,0.110,0.999,2.310,-2.800,-0.140
165726,157256,0.224,0.113,1.002,2.170,-2.940,0.000
165721,157228,0.224,0.108,0.997,2.170,-2.870,-0.140
165718,157235,0.221,0.105,0.993,2.030,-2.800,-0.280
165703,157196,0.223,0.103,0.997,1.960,-2.520,-0.210
165683,157171,0.224,0.110,0.996,2.170,-2.310,-0.140
165679,157132,0.225,0.113,1.001,2.240,-2.240,-0.140
165675,157128,0.223,0.112,0.999,2.310,-2.030,0.070
165653,157123,0.223,0.112,0.999,2.310,-2.030,0.140
165643,157075,0.222,0.108,0.996,2.380,-1.750,0.140
165634,157028,0.219,0.107,0.996,2.380,-1.680,0.350
165634,157000,0.223,0.112,0.999,2.450,-1.260,0.350
165625,157000,0.225,0.109,0.998,2.450,-1.050,0.350
165619,156983,0.227,0.113,1.001,2.310,-0.700,0.280
165607,156946,0.218,0.111,0.997,2.520,-0.490,0.420
165575,156937,0.217,0.111,1.005,2.380,-0.280,0.350
165565,156907,0.221,0.104,1.000,2.310,-0.280,0.140
165561,156880,0.218,0.113,1.000,2.380,-0.070,0.280
165544,156871,0.220,0.105,0.998,2.310,0.000,0.140
165518,156840,0.217,0.109,0.999,2.380,-0.140,0.000
165517,156824,0.219,0.105,1.004,2.380,0.000,0.070
165514,156819,0.221,0.106,1.000,2.310,0.210,0.070
165492,156798,0.217,0.112,1.001,2.450,0.140,0.000
165488,156757,0.221,0.107,0.998,2.520,-0.140,-0.070
165483,156729,0.217,0.108,1.000,2.520,-0.210,0.070
165458,156708,0.220,0.109,1.002,2.730,-0.280,-0.210
165454,156695,0.219,0.107,0.999,2.800,-0.420,-0.280
165440,156666,0.214,0.111,0.997,2.730,-0.630,-0.280
165438,156653,0.217,0.112,1.005,3.010,-0.910,-0.280
165434,156706,0.221,0.108,1.000,2.870,-0.910,-0.490
165428,156628,0.217,0.108,1.002,2.940,-1.050,-0.630
165401,156613,0.217,0.109,1.001,3.080,-1.330,-0.770
165394,156587,0.215,0.107,1.005,3.080,-1.750,-0.840
165390,156570,0.217,0.113,1.001,3.360,-1.890,-0.840
165374,156533,0.219,0.116,1.003,3.430,-1.960,-0.770
165347,156515,0.222,0.113,1.002,3.220,-2.030,-0.770
165347,156497,0.225,0.113,1.006,3.290,-2.170,-0.910
165345,156479,0.225,0.112,1.007,3.570,-2.310,-0.770
165344,156469,0.223,0.114,1.007,3.430,-2.380,-0.630
165330,156446,0.225,0.116,1.003,3.430,-2.380,-0.840
165324,156415,0.227,0.118,0.997,3.150,-2.380,-0.770
165306,156399,0.227,0.116,1.001,3.080,-2.310,-0.770
165293,156374,0.229,0.117,1.000,3.010,-2.030,-0.630
165274,156376,0.230,0.115,1.001,2.870,-1.960,-0.700
165273,156326,0.232,0.113,1.002,2.940,-2.030,-0.770
165273,156308,0.233,0.113,0.998,2.870,-1.820,-0.630
165267,156291,0.223,0.110,0.997,3.150,-1.400,-0.350
165252,156280,0.227,0.117,1.000,3.080,-1.610,-0.280
165241,156253,0.228,0.118,0.997,3.150,-1.470,-0.070
165231,156217,0.228,0.116,0.998,2.940,-1.400,0.070
165230,156209,0.229,0.120,0.999,2.800,-1.260,0.280
165211,156175,0.230,0.117,1.004,2.940,-1.050,0.280
165188,156152,0.231,0.120,1.002,2.870,-1.050,0.350
165176,156158,0.228,0.114,1.005,2.590,-0.770,0.280
165168,156111,0.233,0.118,0.998,2.450,-0.420,0.210
165165,156107,0.235,0.117,1.001,2.100,0.210,0.210
165162,156084,0.232,0.119,0.999,2.030,0.420,0.350
165162,156070,0.230,0.125,1.001,1.960,0.560,0.420
165132,156057,0.231,0.120,1.001,1.820,0.980,0.490
165127,156007,0.230,0.121,0.997,1.680,1.050,0.560
165124,156001,0.229,0.118,0.997,1.680,1.190,0.770
165104,155992,0.228,0.116,1.005,1.610,1.260,0.840
165104,155972,0.226,0.114,1.005,1.540,1.470,0.840
165092,155959,0.223,0.113,1.005,1.470,1.610,0.910
165083,155933,0.221,0.114,1.006,1.260,1.750,0.910
165083,155917,0.223,0.109,1.001,1.050,1.820,0.910
165073,155899,0.222,0.116,1.006,1.330,1.750,0.910
165064,155875,0.224,0.113,1.005,1.050,1.750,0.980
165054,155860,0.224,0.111,1.005,0.980,1.680,0.980
165034,155864,0.221,0.113,1.004,0.840,1.400,1.050
165027,155799,0.220,0.111,1.004,0.700,1.470,1.190
165018,155818,0.223,0.113,1.004,0.770,1.470,1.050
165012,155805,0.223,0.112,1.000,0.910,1.470,0.910
165009,155773,0.217,0.107,0.997,0.770,1.540,1.120
164993,155752,0.219,0.104,1.000,0.840,1.470,0.980
164989,155752,0.215,0.112,0.998,0.910,1.190,0.980
164982,155716,0.215,0.113,1.004,0.980,1.120,1.120
164982,155676,0.215,0.111,1.001,1.050,0.630,0.910
164971,155676,0.217,0.111,1.004,1.330,0.630,1.120
164949,155675,0.217,0.108,1.004,1.260,0.630,1.120
164941,155645,0.213,0.110,1.005,1.260,0.350,1.120
164937,155633,0.218,0.111,1.005,1.400,0.350,1.190
164935,155600,0.212,0.105,1.002,1.260,0.070,0.910
164921,155592,0.210,0.104,1.001,1.540,0.000,0.840
164918,155574,0.212,0.103,1.003,1.750,-0.210,0.630
164906,155541,0.215,0.108,1.002,1.540,-0.210,0.560
164894,155533,0.213,0.104,1.001,1.820,-0.630,0.420
164891,155520,0.213,0.107,0.999,2.100,-1.050,0.280
164880,155494,0.207,0.103,0.998,2.380,-1.330,0.280
164879,155509,0.205,0.103,0.995,2.730,-1.820,0.140
164871,155473,0.204,0.103,1.001,3.010,-2.030,0.210
164855,155448,0.210,0.105,1.001,3.010,-2.240,-0.070
164845,155434,0.209,0.107,1.002,3.080,-2.730,-0.070
164836,155391,0.211,0.105,1.005,3.150,-2.940,-0.210
164835,155403,0.211,0.104,1.008,3.500,-3.150,-0.420
164831,155371,0.220,0.107,1.005,3.220,-3.430,-0.490
164825,155356,0.224,0.110,1.006,3.290,-3.640,-0.350
164822,155342,0.220,0.111,1.008,3.220,-3.640,-0.560
164808,155310,0.217,0.114,1.010,3.150,-3.570,-0.560
164800,155295,0.219,0.114,1.008,3.080,-3.710,-0.560
164791,155279,0.222,0.111,1.007,2.870,-3.710,-0.420
164788,155269,0.228,0.110,1.003,2.940,-3.570,-0.420
164773,155236,0.226,0.112,1.003,2.940,-3.360,-0.490
164764,155232,0.223,0.111,1.003,2.660,-3.360,-0.560
164749,155239,0.222,0.105,0.998,2.870,-3.290,-0.420
164741,155214,0.223,0.107,0.995,2.800,-3.290,-0.560
164726,155202,0.222,0.109,0.997,2.940,-3.010,-0.420
164724,155155,0.224,0.111,0.999,3.080,-2.940,-0.420
164725,155180,0.222,0.108,0.996,3.080,-2.870,0.000
164720,155208,0.219,0.106,0.999,3.010,-2.730,-0.490
164720,155205,0.221,0.109,0.997,3.010,-2.380,-0.280
164719,155211,0.214,0.110,1.001,2.870,-2.310,-0.350
164715,155233,0.222,0.115,0.997,2.870,-2.170,-0.420
164714,155180,0.223,0.114,0.999,2.940,-1.960,-0.490
164714,155212,0.225,0.109,0.995,3.010,-2.030,-0.490
164709,155203,0.219,0.109,0.998,2.940,-2.030,-0.490
164701,155202,0.220,0.112,0.999,2.940,-1.750,-0.490
164695,155240,0.220,0.110,1.000,2.800,-1.610,-0.350
164701,155269,0.225,0.114,1.004,2.730,-1.540,-0.280
164701,155288,0.227,0.119,1.005,2.800,-1.610,-0.280
164717,155303,0.229,0.119,1.003,2.730,-1.470,-0.280
164719,155352,0.225,0.121,1.002,2.590,-1.540,-0.280
164723,155350,0.226,0.117,1.007,2.590,-1.400,0.000
164732,155400,0.228,0.121,1.004,2.170,-1.190,0.070
164735,155440,0.229,0.122,1.004,1.960,-1.260,0.210
164748,155470,0.230,0.123,1.004,1.820,-1.050,0.000
164767,155520,0.226,0.117,1.005,1.540,-0.840,0.000
164775,155580,0.226,0.118,1.000,1.260,-0.700,0.210
164808,155619,0.228,0.119,1.002,1.050,-0.630,0.350
164824,155668,0.229,0.118,1.005,0.910,-0.490,0.350
164829,155726,0.228,0.117,0.999,0.840,-0.630,0.560
164840,155790,0.226,0.115,1.001,0.980,-0.560,0.560
164870,155823,0.230,0.111,1.002,0.910,-0.420,0.770
164915,155903,0.229,0.117,1.001,1.050,-0.490,0.910
164916,155973,0.224,0.113,0.999,0.700,-0.420,1.050
164928,156012,0.220,0.114,1.003,0.910,-0.560,1.120
164974,156078,0.225,0.114,0.999,1.050,-0.630,1.260
165000,156137,0.224,0.117,1.000,0.980,-0.490,1.400
165036,156189,0.224,0.110,1.001,0.840,-0.770,1.050
165062,156272,0.222,0.110,1.003,0.770,-0.700,1.330
165099,156335,0.224,0.110,1.003,0.840,-0.560,1.330
165121,156391,0.221,0.109,1.007,0.980,-0.700,1.400
165151,156481,0.223,0.108,1.003,0.840,-0.840,1.330
165185,156550,0.225,0.110,1.003,0.980,-1.120,1.470
165215,156626,0.221,0.115,1.003,0.910,-1.260,1.470
165262,156704,0.220,0.115,1.002,0.770,-1.470,1.330
165278,156800,0.216,0.113,1.005,0.840,-1.540,1.330
165336,156893,0.222,0.107,0.999,0.840,-1.750,1.190
165374,156950,0.216,0.110,1.001,0.630,-1.750,1.470
165409,157035,0.220,0.108,1.006,0.420,-2.100,1.260
165433,157103,0.214,0.114,1.008,0.490,-2.240,1.190
165479,157202,0.224,0.112,1.004,0.420,-2.310,1.190
165534,157260,0.220,0.110,1.007,0.420,-2.170,1.050
165546,157372,0.221,0.108,1.007,0.490,-2.310,0.980
165616,157449,0.221,0.113,1.003,0.420,-2.590,0.980
165660,157518,0.220,0.106,1.001,0.490,-2.520,0.980
165689,157629,0.223,0.107,1.001,0.350,-2.240,0.980
165734,157693,0.228,0.107,1.000,0.280,-2.100,0.910
165760,157771,0.222,0.104,0.997,0.280,-1.820,0.910
165805,157839,0.223,0.102,1.002,0.280,-1.540,0.840
165847,157957,0.224,0.106,1.001,0.350,-1.190,0.770
165876,158047,0.228,0.104,0.996,0.420,-0.980,0.770
165941,158147,0.223,0.101,0.999,0.490,-0.560,0.630
165994,158186,0.221,0.102,0.994,0.420,-0.350,0.560
166004,158290,0.223,0.098,0.996,0.560,0.000,0.560
166065,158342,0.221,0.097,0.998,1.050,0.280,0.630
166102,158448,0.220,0.096,0.995,1.120,0.350,0.630
166147,158519,0.219,0.096,0.994,1.260,0.770,0.630
166193,158589,0.219,0.101,0.990,1.610,0.980,0.560
166216,158659,0.215,0.103,0.993,1.890,1.190,0.700
166258,158756,0.212,0.101,0.996,2.030,1.610,0.560
166294,158808,0.216,0.104,0.995,2.310,1.540,0.350
166362,158893,0.219,0.101,1.000,2.660,1.750,0.140
166379,158936,0.220,0.105,1.000,2.870,1.750,0.140
166413,158993,0.225,0.102,0.999,3.010,1.750,0.140
166444,159085,0.222,0.106,1.007,3.150,1.890,0.280
166472,159157,0.218,0.112,1.009,3.150,1.960,0.280
166521,159199,0.221,0.113,1.017,2.940,2.240,0.420
166557,159266,0.216,0.112,1.013,2.800,2.240,0.350
166576,159329,0.213,0.114,1.009,2.450,2.100,0.000
166592,159371,0.214,0.106,1.005,2.450,2.170,-0.210
166616,159409,0.212,0.106,1.007,2.380,2.100,-0.350
166653,159464,0.213,0.107,1.008,2.450,1.890,-0.490
166664,159524,0.205,0.102,1.003,2.310,1.470,-0.490
166702,159531,0.203,0.102,0.999,2.590,1.050,-0.350
166748,159604,0.202,0.105,0.997,2.520,0.840,-0.210
166753,159637,0.197,0.110,0.998,2.730,0.350,-0.420
166769,159685,0.197,0.111,0.997,2.800,-0.210,-0.210
166792,159722,0.196,0.106,0.994,2.870,-0.490,-0.210
166796,159720,0.202,0.105,0.999,2.870,-0.910,-0.560
166811,159744,0.197,0.107,0.997,3.010,-1.400,-0.560
166822,159768,0.203,0.108,0.997,3.010,-1.820,-0.770
166844,159804,0.206,0.104,1.003,3.150,-1.890,-0.980
166851,159833,0.212,0.105,1.005,3.220,-2.170,-0.980
166865,159860,0.211,0.107,1.004,3.430,-2.590,-1.190
166870,159877,0.215,0.106,1.005,3.360,-2.800,-1.120
166876,159907,0.215,0.113,1.006,3.640,-3.220,-0.980
166899,159931,0.216,0.113,1.005,3.780,-3.360,-0.910
166906,159932,0.215,0.117,1.010,3.710,-3.640,-0.910
166913,159966,0.213,0.114,1.009,3.710,-3.780,-0.980
166926,159969,0.223,0.111,1.008,3.710,-4.130,-1.120
166929,159987,0.221,0.112,1.013,3.780,-4.270,-0.980
166941,159990,0.221,0.112,1.014,3.290,-4.130,-0.980
166955,160018,0.221,0.109,1.010,3.150,-4.130,-0.980
166956,160010,0.223,0.111,1.007,3.150,-4.060,-0.980
166956,160023,0.221,0.116,1.009,3.010,-4.410,-0.980
166960,160034,0.221,0.111,1.004,3.080,-4.480,-1.120
166962,160037,0.225,0.115,1.005,2.870,-4.270,-0.770
