RED,IR,AX,AY,AZ,GX,GY,GZ
183538,160484,0.180,0.062,0.744,-26.040,37.730,33.950
183539,160532,0.163,0.061,0.745,-26.110,26.110,44.450
183579,160534,0.151,0.074,0.746,-25.480,12.950,48.510
183587,160595,0.129,0.082,0.752,-24.710,-0.630,51.590
183606,160625,0.112,0.084,0.752,-24.850,-25.970,55.160
183649,160657,0.104,0.084,0.746,-25.130,-38.430,57.400
183665,160675,0.098,0.087,0.748,-25.130,-50.680,58.870
183694,160708,0.085,0.083,0.740,-25.410,-60.970,60.130
183701,160726,0.079,0.085,0.734,-25.060,-71.190,60.060
183740,160745,0.081,0.086,0.728,-24.710,-79.940,59.780
183741,160791,0.082,0.087,0.721,-24.010,-87.850,59.290
183746,160813,0.084,0.083,0.719,-23.170,-94.430,58.380
183775,160828,0.084,0.076,0.724,-22.820,-99.470,57.260
183793,160831,0.097,0.072,0.719,-22.260,-103.390,55.580
183803,160854,0.103,0.071,0.719,-21.840,-105.700,53.620
183820,160870,0.117,0.060,0.718,-21.070,-106.750,52.290
183827,160875,0.123,0.052,0.710,-20.510,-106.330,49.980
183831,160892,0.136,0.054,0.710,-20.160,-104.440,47.530
183846,160921,0.150,0.053,0.704,-19.740,-101.220,45.710
183849,160920,0.161,0.054,0.702,-19.530,-97.510,43.820
183853,160937,0.178,0.045,0.697,-20.370,-92.470,41.930
183857,160974,0.188,0.031,0.683,-20.370,-86.730,39.900
183874,161001,0.202,0.032,0.667,-19.530,-80.080,37.100
183890,161036,0.207,0.028,0.658,-18.550,-72.310,34.090
183917,161050,0.217,0.018,0.645,-17.220,-63.630,30.660
183920,161082,0.227,0.017,0.635,-14.980,-55.090,27.020
183928,161113,0.238,0.013,0.630,-12.040,-45.780,23.380
183942,161172,0.256,0.017,0.619,-8.540,-36.190,16.030
183974,161179,0.268,0.021,0.615,-4.900,-25.760,12.880
183986,161216,0.282,0.020,0.616,-1.120,-5.530,10.010
184004,161245,0.303,0.013,0.614,10.080,13.720,6.930
184022,161258,0.313,0.012,0.616,13.580,22.470,6.440
184040,161256,0.320,0.021,0.621,16.800,30.870,6.440
184068,161297,0.334,0.027,0.624,20.440,37.660,7.000
184076,161316,0.340,0.049,0.633,22.960,44.170,8.260
184087,161339,0.345,0.049,0.639,24.990,49.910,10.150
184108,161346,0.336,0.059,0.641,27.160,54.110,12.460
184120,161368,0.344,0.067,0.652,28.910,57.680,15.400
184146,161378,0.334,0.077,0.659,30.730,59.850,18.830
184149,161406,0.331,0.081,0.670,32.130,61.180,22.680
184162,161412,0.324,0.089,0.677,33.320,61.600,26.740
184174,161408,0.317,0.097,0.683,34.860,60.620,31.640
184180,161435,0.305,0.106,0.691,35.560,58.800,36.050
184195,161429,0.293,0.105,0.699,36.260,54.950,39.550
184215,161458,0.274,0.113,0.706,36.330,50.960,43.960
184218,161417,0.256,0.123,0.713,36.190,45.360,48.510
184233,161438,0.235,0.116,0.716,36.260,38.850,53.480
184242,161449,0.207,0.119,0.720,36.400,31.080,58.240
184244,161435,0.185,0.117,0.726,36.750,22.680,62.930
184244,161451,0.161,0.124,0.734,37.870,13.510,67.690
184254,161468,0.139,0.128,0.744,38.920,3.920,72.310
184271,161451,0.108,0.130,0.752,40.600,-6.440,80.780
184271,161474,0.088,0.143,0.763,41.510,-16.800,83.650
184272,161461,0.072,0.145,0.774,42.280,-38.780,85.470
184275,161450,0.043,0.148,0.788,42.490,-49.630,86.520
184275,161428,0.027,0.158,0.798,40.180,-60.200,86.520
184266,161428,0.020,0.166,0.806,38.080,-70.000,85.400
184267,161416,0.008,0.168,0.821,35.420,-79.240,83.790
184266,161375,0.003,0.171,0.819,32.130,-87.360,81.480
184258,161359,0.003,0.163,0.819,28.700,-94.570,78.470
184234,161326,0.003,0.158,0.820,24.640,-100.520,75.670
184233,161248,0.020,0.149,0.819,22.050,-105.700,72.450
184215,161253,0.039,0.149,0.810,18.830,-108.710,69.370
184206,161242,0.057,0.148,0.801,16.590,-110.740,66.220
184188,161234,0.062,0.142,0.798,13.650,-110.740,63.630
184187,161201,0.085,0.136,0.792,11.410,-109.620,61.670
184175,161167,0.102,0.127,0.779,9.380,-106.960,59.220
184158,161153,0.118,0.122,0.774,8.330,-103.110,56.490
184157,161140,0.128,0.112,0.767,7.700,-97.650,53.620
184154,161138,0.145,0.102,0.764,7.630,-91.490,50.050
184141,161122,0.159,0.097,0.754,8.330,-84.000,46.340
184139,161148,0.168,0.083,0.741,9.240,-75.950,42.350
184138,161136,0.181,0.078,0.740,10.920,-67.340,38.080
184114,161135,0.183,0.074,0.735,13.020,-57.330,34.230
184113,161126,0.191,0.075,0.734,15.540,-47.460,30.240
184108,161137,0.197,0.063,0.721,18.760,-37.730,22.890
184104,161135,0.201,0.047,0.719,22.190,-27.650,19.530
184104,161130,0.203,0.041,0.720,25.970,-8.260,16.450
184104,161134,0.214,0.034,0.715,29.750,0.700,13.720
184109,161169,0.215,0.028,0.720,38.920,9.450,11.480
184120,161175,0.212,0.028,0.720,44.170,17.920,9.870
184122,161170,0.219,0.029,0.730,49.840,25.060,8.960
184122,161171,0.224,0.036,0.729,55.370,31.150,7.840
184137,161174,0.224,0.039,0.742,60.620,36.680,6.720
184137,161149,0.231,0.045,0.755,65.310,42.210,6.720
184138,161158,0.235,0.049,0.766,70.280,45.920,6.720
184143,161179,0.239,0.058,0.772,74.410,48.860,7.700
184145,161174,0.240,0.068,0.789,77.980,50.610,9.030
184153,161159,0.235,0.076,0.797,81.200,51.450,11.060
184155,161152,0.226,0.083,0.816,83.650,51.520,13.370
184162,161140,0.220,0.093,0.821,85.610,50.400,15.400
184167,161123,0.204,0.104,0.831,87.640,47.950,17.850
184167,161086,0.191,0.114,0.845,89.460,44.940,20.860
184155,161066,0.189,0.118,0.858,90.650,40.950,24.430
184150,161072,0.182,0.125,0.871,91.840,35.420,28.070
184147,161049,0.168,0.130,0.881,93.030,29.470,32.130
184129,161044,0.152,0.141,0.895,93.940,22.820,36.470
184127,161039,0.138,0.150,0.904,95.130,15.470,40.950
184115,161025,0.127,0.171,0.915,95.830,7.420,45.290
184115,161018,0.108,0.186,0.929,95.690,-10.500,53.060
184117,161024,0.082,0.198,0.940,95.690,-10.500,56.630
184123,160997,0.064,0.203,0.947,94.220,-30.170,59.710
184123,160981,0.041,0.204,0.955,90.300,-40.320,61.740
184123,160957,0.026,0.201,0.962,88.060,-50.470,62.580
184120,160964,0.005,0.201,0.968,86.170,-59.710,62.930
184120,160932,-0.010,0.193,0.968,84.980,-68.740,62.650
184114,160940,-0.018,0.177,0.976,84.980,-77.490,61.530
184109,160931,-0.022,0.169,0.978,85.330,-84.630,60.690
184102,160914,-0.022,0.184,0.992,85.960,-91.630,60.200
184102,160911,-0.035,0.185,1.004,86.310,-97.580,58.940
184102,160901,-0.028,0.192,1.006,86.940,-102.340,57.190
184076,160866,-0.017,0.184,1.014,87.850,-105.910,54.950
184073,160820,-0.009,0.195,1.029,89.250,-107.520,52.220
184061,160769,-0.004,0.152,0.998,91.490,-105.980,48.860
184053,160755,0.026,0.158,1.012,93.590,-108.640,45.360
184019,160726,0.033,0.169,1.055,95.480,-108.640,42.140
184019,160702,0.042,0.165,1.057,96.040,-105.280,38.080
184005,160686,0.051,0.158,1.049,95.620,-102.200,31.850
183992,160679,0.060,0.159,1.051,97.160,-97.860,24.500
183991,160661,0.084,0.151,1.071,99.470,-91.420,9.730
183991,160646,0.104,0.150,1.092,101.360,-84.980,9.730
183953,160625,0.122,0.162,1.090,102.900,-77.140,-3.710
183926,160604,0.140,0.177,1.090,104.720,-68.180,-10.780
183926,160581,0.160,0.183,1.104,106.750,-58.800,-17.500
183926,160628,0.183,0.190,1.119,108.220,-48.300,-23.660
183924,160547,0.211,0.203,1.132,109.620,-25.970,-30.100
183907,160532,0.237,0.218,1.146,110.740,-13.720,-36.330
183891,160510,0.265,0.235,1.163,112.560,-1.190,-42.140
183878,160494,0.296,0.246,1.192,112.280,11.340,-47.040
183874,160447,0.313,0.253,1.208,112.000,23.240,-51.100
183858,160422,0.333,0.261,1.245,111.370,35.280,-54.250
183840,160364,0.349,0.262,1.262,110.600,46.270,-56.140
183825,160317,0.365,0.280,1.280,108.430,56.490,-56.420
183816,160266,0.361,0.278,1.305,105.420,65.450,-55.930
183782,160215,0.349,0.291,1.318,101.640,73.010,-54.040
183767,160149,0.340,0.297,1.331,97.090,78.750,-51.240
183745,160107,0.332,0.303,1.339,91.910,82.320,-48.160
183736,160064,0.316,0.308,1.354,85.820,84.350,-44.660
183684,160011,0.292,0.313,1.354,79.240,84.210,-40.600
183681,159985,0.271,0.321,1.358,72.030,81.830,-36.750
183673,159928,0.245,0.320,1.361,64.260,78.470,-33.040
183667,159934,0.225,0.327,1.355,56.560,72.590,-29.190
183639,159948,0.203,0.330,1.341,48.580,64.820,-25.690
183632,159945,0.188,0.329,1.328,40.880,55.860,-22.750
183626,159934,0.161,0.326,1.314,33.460,46.060,-20.230
183626,159923,0.142,0.326,1.294,26.320,35.000,-15.400
183626,159955,0.124,0.315,1.265,19.950,22.960,-13.720
183626,159953,0.113,0.309,1.240,13.720,-3.150,-12.320
183636,159936,0.101,0.300,1.210,7.770,-17.010,-11.550
183637,159942,0.089,0.285,1.180,-3.570,-30.660,-11.410
183643,159935,0.089,0.272,1.151,-8.680,-43.680,-11.340
183665,159965,0.095,0.266,1.117,-13.440,-56.490,-11.830
183680,159989,0.102,0.250,1.049,-18.060,-68.180,-12.670
183686,159992,0.111,0.244,1.016,-22.050,-79.590,-13.510
183706,160035,0.123,0.232,0.989,-25.550,-89.530,-14.490
183734,160080,0.150,0.228,0.961,-28.700,-97.790,-15.540
183747,160100,0.170,0.222,0.935,-31.360,-105.560,-16.660
183753,160117,0.189,0.220,0.908,-34.020,-111.650,-18.270
183768,160145,0.210,0.228,0.884,-36.120,-115.850,-19.530
183788,160148,0.229,0.229,0.857,-38.080,-118.650,-20.860
183792,160173,0.250,0.230,0.831,-40.460,-119.840,-22.610
183792,160243,0.270,0.229,0.808,-41.860,-119.770,-23.800
183801,160241,0.292,0.235,0.776,-44.170,-117.810,-25.900
183815,160245,0.319,0.233,0.739,-45.780,-114.450,-28.490
183817,160274,0.343,0.227,0.720,-47.390,-110.180,-30.940
183832,160260,0.369,0.217,0.695,-47.460,-104.720,-33.810
183838,160288,0.403,0.197,0.671,-46.340,-97.790,-36.820
183845,160306,0.437,0.176,0.646,-43.750,-89.530,-39.480
183855,160340,0.464,0.144,0.618,-39.200,-79.800,-42.280
183866,160340,0.488,0.115,0.610,-33.180,-68.250,-44.660
183884,160346,0.520,0.082,0.594,-24.780,-56.420,-47.880
183884,160363,0.542,0.061,0.593,-14.700,-43.190,-48.370
183884,160375,0.564,0.036,0.590,-2.940,-15.470,-48.230
183883,160387,0.585,0.006,0.595,10.570,-0.630,-47.320
183848,160397,0.610,-0.019,0.609,41.720,13.580,-45.850
183848,160381,0.621,-0.055,0.618,59.850,28.280,-43.540
183863,160379,0.621,-0.073,0.649,79.170,41.720,-41.090
183861,160361,0.627,-0.076,0.675,98.910,55.160,-37.170
183861,160355,0.637,-0.031,0.770,119.000,67.830,-31.780
183861,160340,0.632,0.004,0.858,135.380,81.340,-25.270
183861,160320,0.608,0.023,0.883,147.280,93.870,-17.080
183857,160276,0.574,0.035,0.880,160.650,103.600,-7.210
183849,160279,0.585,0.065,0.932,177.310,109.830,2.870
183848,160254,0.841,0.254,1.108,194.390,119.070,12.460
183831,160223,1.600,0.664,2.045,205.520,158.270,25.340
183822,160170,2.556,1.217,3.897,178.780,271.460,45.850
183805,160148,2.994,1.434,4.241,61.880,445.340,78.190
183805,160235,2.534,1.474,4.571,-71.610,548.380,112.350
183805,160456,1.773,1.317,4.159,-155.890,598.220,132.860
183867,160717,0.666,1.078,4.107,-173.950,607.110,130.760
183992,160906,-0.466,0.866,3.863,-174.020,572.320,87.920
184140,161036,-1.142,0.795,3.187,-187.880,487.060,27.860
184253,161143,-1.392,0.515,2.450,-202.440,394.310,-7.560
184374,161211,-1.506,0.095,1.752,-191.240,318.220,14.140
184454,161267,-1.675,-0.116,1.346,-168.630,222.180,129.570
184518,161294,-1.758,-0.223,0.985,-146.580,114.800,180.180
184537,161311,-1.684,-0.315,0.611,-119.140,-96.180,205.730
184561,161364,-1.512,-0.356,0.459,-85.330,-182.490,213.010
184572,161403,-1.327,-0.329,0.485,-55.160,-264.950,202.370
184616,161426,-1.165,-0.139,0.357,-24.780,-332.710,177.380
184651,161463,-0.997,-0.139,0.357,-9.450,-373.100,146.300
184671,161488,-0.798,-0.130,0.300,9.520,-392.350,115.290
184709,161488,-0.583,-0.124,0.377,27.230,-394.870,82.460
184749,161479,-0.381,-0.103,0.444,38.010,-385.350,48.160
184749,161469,-0.083,-0.062,0.525,41.650,-372.050,14.350
184749,161460,0.185,-0.025,0.628,41.090,-347.130,-17.220
184736,161424,0.392,-0.010,0.718,37.450,-306.810,-40.950
184729,161395,0.600,-0.005,0.864,30.660,-257.460,-55.650
184706,161336,0.745,0.010,0.993,18.970,-201.390,-61.810
184695,161314,0.806,0.017,1.081,3.640,-148.960,-58.380
184660,161321,0.740,0.070,1.113,-13.510,-110.670,-50.120
184641,161293,0.655,0.139,1.065,-26.880,-90.580,-45.430
184630,161325,0.592,0.165,1.070,-32.900,-78.050,-47.040
184630,161373,0.537,0.159,0.992,-31.640,-65.100,-52.990
184641,161400,0.535,0.109,1.010,-26.320,-60.760,-55.790
184643,161435,0.488,0.113,1.013,-21.490,-57.470,-54.180
184658,161430,0.425,0.114,0.962,-18.900,-59.290,-50.120
184667,161493,0.406,0.113,0.928,-16.450,-70.210,-42.420
184684,161498,0.398,0.109,0.887,-13.090,-78.960,-32.550
184696,161499,0.393,0.108,0.830,-2.170,-85.400,-10.080
184703,161509,0.388,0.107,0.854,-2.170,-82.740,-1.400
184704,161487,0.370,0.143,0.859,-0.630,-81.550,4.130
184704,161456,0.361,0.155,0.896,-9.520,-80.710,6.440
184696,161449,0.366,0.169,0.922,-18.200,-77.280,4.760
184689,161426,0.374,0.183,0.917,-26.110,-73.570,1.400
184674,161430,0.385,0.198,0.911,-32.340,-70.000,-2.730
184652,161424,0.418,0.201,0.944,-39.270,-63.000,-7.700
184647,161416,0.449,0.211,0.942,-46.970,-54.670,-12.670
184643,161429,0.478,0.221,0.946,-54.670,-43.680,-17.640
184639,161437,0.481,0.223,0.913,-60.410,-32.340,-24.360
184639,161470,0.481,0.197,0.929,-64.540,-24.290,-31.710
184639,161480,0.501,0.176,0.895,-67.550,-19.390,-38.780
184661,161498,0.530,0.154,0.870,-67.550,-14.980,-43.890
184673,161518,0.557,0.109,0.867,-63.700,-8.610,-46.830
184685,161538,0.590,0.083,0.872,-58.520,-1.470,-48.230
184687,161569,0.593,0.088,0.839,-52.640,7.420,-49.840
184714,161585,0.624,0.067,0.820,-44.870,15.750,-51.030
184719,161636,0.652,0.055,0.848,-35.980,24.710,-51.450
184744,161657,0.670,0.063,0.846,-29.330,33.740,-49.420
184759,161714,0.686,0.083,0.841,-24.710,41.230,-43.680
184770,161736,0.681,0.090,0.854,-20.090,51.380,-43.680
184787,161770,0.667,0.087,0.855,-16.660,63.980,-42.210
184815,161778,0.643,0.096,0.844,-14.140,74.130,-41.230
184816,161829,0.643,0.100,0.842,-12.040,82.040,-38.990
184845,161850,0.625,0.121,0.836,-11.270,90.930,-35.210
184855,161918,0.570,0.131,0.798,-9.520,105.280,-31.500
184859,161973,0.513,0.134,0.782,-5.390,109.060,-28.700
184884,161988,0.496,0.139,0.802,2.800,113.890,-24.710
184920,162022,0.505,0.137,0.824,4.550,119.980,-18.690
184941,162068,0.478,0.131,0.829,6.090,124.740,-12.950
