RED,IR,AX,AY,AZ,GX,GY,GZ
157433,147058,0.123,-0.038,1.005,7.000,-4.130,2.450
157433,147081,0.118,-0.043,1.005,7.070,-3.920,2.030
157427,147043,0.122,-0.036,1.005,7.140,-3.780,1.260
157422,147065,0.121,-0.037,0.999,6.930,-3.290,0.770
157417,147058,0.122,-0.036,1.001,6.930,-3.290,0.280
157413,147055,0.117,-0.040,1.005,6.790,-3.080,-0.280
157407,147042,0.112,-0.038,1.003,6.860,-2.940,-1.050
157407,147042,0.115,-0.037,1.001,7.000,-2.870,-1.680
157405,147051,0.117,-0.038,1.000,7.210,-2.730,-2.450
157402,147049,0.121,-0.030,0.999,7.420,-2.520,-3.010
157402,147048,0.116,-0.034,1.004,7.840,-2.310,-3.780
157400,147014,0.123,-0.031,1.008,7.840,-2.170,-4.480
157400,147008,0.122,-0.029,1.008,8.260,-2.030,-5.040
157399,147012,0.118,-0.027,1.010,8.330,-1.610,-5.600
157397,146983,0.120,-0.026,1.009,8.470,-1.540,-6.510
157396,146995,0.128,-0.028,1.017,8.610,-0.980,-7.000
157391,146996,0.128,-0.033,1.014,8.540,-0.770,-7.630
157384,146983,0.128,-0.033,1.008,8.400,-0.350,-8.120
157380,146964,0.133,-0.030,1.011,8.400,0.070,-8.400
157378,146959,0.141,-0.027,1.017,8.330,0.420,-8.820
157374,146968,0.140,-0.025,1.017,8.260,0.840,-9.380
157374,146967,0.144,-0.023,1.018,8.470,1.330,-9.590
157371,146945,0.145,-0.028,1.019,8.610,1.750,-9.800
157371,146956,0.142,-0.023,1.017,8.750,2.030,-10.220
157364,146940,0.144,-0.024,1.021,8.890,2.380,-10.430
157359,146931,0.144,-0.021,1.018,8.820,2.730,-10.780
157359,146916,0.146,-0.023,1.021,8.820,3.080,-11.620
157359,146905,0.149,-0.020,1.021,9.030,3.360,-12.110
157355,146901,0.146,-0.020,1.023,8.960,3.500,-12.740
157345,146891,0.146,-0.020,1.025,8.960,4.200,-13.160
157333,146861,0.149,-0.018,1.025,8.750,4.060,-13.720
157333,146881,0.151,-0.015,1.029,8.610,4.270,-14.000
157335,146889,0.159,-0.018,1.036,8.330,4.270,-14.420
157335,146867,0.159,-0.018,1.036,7.840,4.340,-14.700
157335,146871,0.164,-0.018,1.037,7.770,4.200,-15.190
157335,146839,0.170,-0.018,1.038,7.630,4.060,-15.400
157316,146854,0.168,-0.014,1.045,7.350,3.990,-15.680
157316,146818,0.174,-0.018,1.043,6.790,3.780,-15.680
157316,146841,0.174,-0.017,1.043,6.370,3.780,-15.750
157315,146842,0.180,-0.016,1.044,5.880,3.360,-15.680
157315,146817,0.181,-0.015,1.047,5.670,3.150,-15.680
157315,146811,0.187,-0.013,1.050,5.040,3.220,-15.680
157301,146799,0.190,-0.018,1.046,4.620,2.800,-15.400
157289,146796,0.189,-0.018,1.045,4.270,2.310,-15.400
157286,146787,0.195,-0.015,1.050,3.710,2.170,-15.190
157285,146787,0.196,-0.016,1.048,3.290,1.890,-15.190
157285,146777,0.200,-0.014,1.049,2.660,1.400,-14.840
157277,146756,0.203,-0.010,1.049,2.100,1.190,-14.770
157277,146758,0.205,-0.011,1.049,1.540,0.980,-14.630
157268,146756,0.201,-0.011,1.041,1.120,0.630,-14.280
157268,146750,0.203,-0.017,1.041,0.700,0.490,-13.790
157266,146745,0.209,-0.016,1.035,0.140,0.280,-13.440
157266,146739,0.207,-0.015,1.034,-0.350,-0.070,-13.370
157262,146726,0.211,-0.017,1.034,-0.350,-0.140,-13.160
157262,146722,0.214,-0.011,1.028,-0.490,-0.140,-13.020
157255,146707,0.215,-0.017,1.027,-0.210,-0.350,-12.880
157249,146731,0.214,-0.014,1.027,0.000,-0.420,-12.530
157249,146713,0.216,-0.014,1.024,-0.140,-0.490,-12.250
157243,146708,0.212,-0.012,1.018,-0.210,-0.420,-11.900
157243,146707,0.221,-0.018,1.017,0.070,-0.490,-11.690
157243,146694,0.222,-0.017,1.015,0.140,-0.350,-11.480
157241,146706,0.222,-0.018,1.013,0.210,-0.350,-11.060
157241,146688,0.222,-0.016,1.016,0.140,-0.420,-10.990
157241,146665,0.223,-0.018,1.014,0.420,-0.420,-10.640
157241,146674,0.222,-0.018,1.011,0.560,-0.210,-10.290
157231,146665,0.225,-0.018,1.010,0.980,-0.140,-9.940
157227,146662,0.225,-0.018,1.006,1.260,-0.070,-9.590
157224,146660,0.225,-0.018,1.012,1.750,-0.210,-9.450
157224,146657,0.224,-0.018,1.008,2.240,-0.210,-9.100
157219,146643,0.227,-0.016,1.013,2.730,-0.140,-9.030
157218,146632,0.227,-0.018,1.010,3.150,0.140,-8.470
157218,146624,0.227,-0.018,1.010,3.430,-0.070,-8.610
157215,146642,0.225,-0.018,1.012,3.780,-0.280,-8.050
157215,146634,0.228,-0.018,1.012,3.850,-0.280,-8.050
157215,146624,0.230,-0.018,1.015,4.060,-0.420,-7.420
157215,146593,0.229,-0.017,1.017,4.200,-0.490,-7.280
157215,146605,0.235,-0.018,1.018,3.990,-0.560,-6.790
157196,146590,0.234,-0.016,1.019,3.780,-0.840,-6.580
157192,146595,0.231,-0.015,1.023,3.500,-0.840,-6.090
157189,146581,0.232,-0.017,1.018,3.290,-1.050,-5.740
157189,146577,0.234,-0.013,1.023,2.940,-1.120,-5.530
157184,146561,0.231,-0.013,1.023,2.940,-1.120,-5.530
157179,146557,0.233,-0.018,1.020,2.520,-1.400,-5.110
157177,146551,0.233,-0.017,1.019,2.310,-1.540,-4.690
157177,146543,0.233,-0.018,1.019,2.030,-1.820,-4.620
157177,146542,0.234,-0.018,1.016,1.890,-1.960,-4.130
157171,146541,0.230,-0.017,1.016,1.820,-2.100,-3.780
157166,146521,0.233,-0.016,1.018,1.820,-2.310,-3.290
157162,146508,0.234,-0.015,1.017,1.540,-2.100,-2.940
157149,146508,0.233,-0.016,1.018,1.260,-2.170,-2.660
157149,146495,0.234,-0.017,1.017,1.260,-2.030,-2.310
157145,146500,0.230,-0.016,1.016,1.190,-1.890,-2.030
157145,146490,0.232,-0.014,1.016,1.540,-1.750,-1.960
157145,146479,0.235,-0.011,1.017,1.680,-1.610,-1.680
157145,146501,0.237,-0.018,1.010,1.890,-1.610,-1.400
157141,146467,0.233,-0.018,1.012,1.960,-1.260,-0.770
157140,146471,0.232,-0.016,1.014,2.380,-0.980,-0.490
157140,146466,0.232,-0.017,1.013,2.590,-0.700,-0.070
157140,146462,0.230,-0.017,1.011,2.730,-0.350,0.280
157137,146453,0.229,-0.016,1.013,3.150,-0.140,0.560
157125,146441,0.226,-0.017,1.015,3.220,0.280,0.980
157124,146443,0.227,-0.016,1.016,3.640,0.420,1.260
157121,146410,0.225,-0.018,1.015,3.570,0.490,1.330
157120,146404,0.223,-0.018,1.016,3.640,0.770,1.820
157119,146426,0.221,-0.014,1.023,3.780,0.840,2.030
157117,146406,0.222,-0.017,1.021,3.570,0.910,2.380
157115,146376,0.221,-0.017,1.022,3.850,1.050,2.660
157113,146399,0.216,-0.010,1.027,3.780,0.910,2.870
157112,146384,0.214,-0.008,1.024,3.570,0.770,3.150
157110,146373,0.213,-0.009,1.028,3.360,0.630,3.570
157096,146359,0.216,-0.009,1.031,3.010,0.560,3.920
157096,146368,0.211,-0.004,1.031,2.730,0.350,4.060
157099,146360,0.208,-0.005,1.030,2.450,0.070,4.830
157094,146342,0.204,-0.007,1.030,2.170,-0.210,4.970
157089,146378,0.211,-0.008,1.032,1.470,-0.770,5.530
157087,146322,0.204,-0.006,1.030,1.470,-1.260,5.810
157079,146306,0.206,-0.009,1.031,1.120,-1.260,5.810
157070,146313,0.207,-0.009,1.034,0.630,-1.540,6.090
157065,146292,0.204,-0.009,1.029,0.350,-1.680,6.020
157065,146294,0.201,-0.010,1.028,0.210,-1.680,6.160
157061,146284,0.197,-0.011,1.023,0.140,-1.610,6.370
157061,146276,0.196,-0.017,1.023,0.280,-1.680,6.440
157060,146285,0.196,-0.018,1.021,0.140,-1.890,6.790
157060,146254,0.190,-0.018,1.020,-0.140,-1.540,6.790
157060,146275,0.192,-0.017,1.021,-0.070,-1.330,7.140
157060,146263,0.189,-0.017,1.022,-0.210,-1.120,7.350
157048,146256,0.186,-0.018,1.024,-0.210,-0.980,7.630
157048,146249,0.184,-0.013,1.021,-0.420,-0.630,7.770
157048,146249,0.184,-0.010,1.022,-0.490,-0.490,7.630
157044,146219,0.178,-0.017,1.024,-0.490,-0.630,7.420
157039,146202,0.179,-0.017,1.022,-0.910,-0.560,7.420
157036,146202,0.177,-0.018,1.019,-0.910,-0.560,7.350
157033,146197,0.173,-0.018,1.018,-1.260,-0.420,7.280
157033,146187,0.174,-0.018,1.018,-1.400,-0.280,7.210
157027,146199,0.170,-0.018,1.017,-1.470,-0.140,6.720
157027,146211,0.168,-0.018,1.016,-1.610,-0.350,6.230
157020,146201,0.167,-0.018,1.016,-1.960,-0.490,6.230
157022,146213,0.166,-0.017,1.015,-2.170,-0.420,5.880
157027,146169,0.160,-0.018,1.013,-2.240,-0.910,5.600
157022,146176,0.158,-0.018,1.012,-2.450,-1.610,5.460
157020,146171,0.158,-0.018,1.012,-2.520,-2.030,5.250
157019,146154,0.155,-0.018,1.007,-2.590,-2.170,5.040
157012,146149,0.155,-0.018,1.010,-2.590,-2.380,4.620
157012,146156,0.155,-0.018,1.001,-2.450,-2.520,4.340
157012,146146,0.156,-0.018,1.002,-2.100,-2.800,4.060
157010,146153,0.157,-0.018,0.999,-2.100,-2.800,3.990
157009,146145,0.161,-0.020,0.996,-1.820,-3.010,3.850
157005,146113,0.159,-0.018,0.997,-1.960,-2.660,3.500
157002,146146,0.157,-0.019,0.996,-1.890,-2.730,3.220
157001,146141,0.159,-0.022,0.993,-1.470,-2.660,2.940
157001,146141,0.157,-0.021,0.993,-0.980,-2.380,2.590
157001,146163,0.155,-0.019,0.991,-0.700,-2.170,2.310
157001,146138,0.157,-0.019,0.993,-0.560,-1.820,1.890
156999,146162,0.158,-0.018,0.995,-0.140,-1.330,1.540
156999,146167,0.156,-0.018,0.991,0.210,-0.910,1.120
156995,146189,0.163,-0.019,0.994,0.420,-0.560,0.980
156995,146169,0.162,-0.018,0.992,0.980,-0.210,0.420
157001,146226,0.163,-0.019,0.995,1.190,0.350,0.140
157002,146198,0.166,-0.018,0.998,1.330,0.560,-0.490
157020,146219,0.167,-0.018,0.998,1.470,1.050,-0.840
157026,146240,0.168,-0.019,0.999,1.610,1.260,-1.470
157026,146273,0.168,-0.018,1.002,2.030,1.540,-1.540
157031,146263,0.169,-0.018,1.004,2.170,2.310,-1.750
157038,146288,0.170,-0.018,1.007,2.450,2.450,-1.960
157042,146296,0.172,-0.018,1.007,2.660,2.590,-2.100
157050,146332,0.167,-0.018,1.009,2.800,2.590,-2.170
157059,146355,0.172,-0.018,1.013,2.800,2.520,-2.100
157061,146361,0.174,-0.018,1.015,2.800,2.450,-2.100
157070,146382,0.177,-0.018,1.016,2.800,2.380,-2.450
157072,146388,0.177,-0.018,1.017,2.870,2.240,-2.170
157081,146405,0.180,-0.018,1.018,2.870,2.240,-2.100
157087,146437,0.178,-0.018,1.021,3.010,1.960,-2.170
157087,146455,0.180,-0.018,1.020,2.800,1.680,-2.170
157088,146488,0.180,-0.018,1.024,2.450,1.470,-2.030
157098,146504,0.184,-0.018,1.026,2.310,1.050,-1.890
157112,146540,0.180,-0.016,1.025,1.960,1.050,-1.610
157119,146552,0.176,-0.018,1.026,1.540,0.630,-1.400
157120,146557,0.182,-0.017,1.025,1.050,0.490,-1.190
157133,146600,0.179,-0.018,1.026,0.630,0.280,-0.840
157146,146616,0.176,-0.018,1.024,0.350,0.070,-0.700
157148,146646,0.183,-0.018,1.028,0.000,0.000,-0.350
157155,146662,0.186,-0.018,1.029,-0.070,-0.280,-0.210
157164,146674,0.183,-0.018,1.026,-0.420,-0.350,0.140
157179,146691,0.182,-0.017,1.024,-0.490,-0.560,0.350
157188,146707,0.180,-0.018,1.023,-0.840,-0.560,0.770
157195,146738,0.183,-0.019,1.021,-1.190,-0.770,0.770
157207,146738,0.184,-0.019,1.022,-1.330,-0.980,0.840
157220,146763,0.183,-0.019,1.024,-1.470,-1.260,0.910
157221,146784,0.182,-0.019,1.020,-2.030,-1.050,1.190
157223,146815,0.186,-0.019,1.022,-2.380,-1.400,1.330
157231,146821,0.182,-0.022,1.018,-2.660,-1.610,1.610
157247,146845,0.181,-0.021,1.016,-2.660,-1.750,1.680
157259,146840,0.181,-0.019,1.014,-2.870,-1.820,1.820
157265,146869,0.181,-0.022,1.016,-3.010,-1.610,1.960
157265,146890,0.183,-0.022,1.015,-3.080,-2.030,1.820
157266,146892,0.178,-0.023,1.012,-3.080,-2.380,1.890
157298,146914,0.175,-0.027,1.016,-2.870,-2.660,1.750
157300,146932,0.175,-0.028,1.015,-2.730,-2.450,1.750
157305,146953,0.174,-0.029,1.015,-2.800,-2.660,1.610
157318,146944,0.173,-0.028,1.014,-2.800,-2.730,1.470
157328,146948,0.174,-0.029,1.011,-2.800,-2.800,1.190
157337,146994,0.173,-0.029,1.012,-2.870,-2.660,1.190
157337,147030,0.174,-0.027,1.009,-2.730,-2.660,0.980
157338,147008,0.178,-0.025,1.005,-2.800,-2.660,1.120
157342,147036,0.182,-0.024,0.999,-2.730,-2.590,1.120
157357,147065,0.183,-0.029,1.006,-2.660,-2.310,1.050
157364,147085,0.181,-0.029,1.001,-2.660,-2.170,1.120
157385,147088,0.174,-0.036,0.994,-2.660,-2.030,1.050
157399,147097,0.177,-0.034,0.992,-2.660,-1.820,0.980
157399,147116,0.180,-0.031,0.992,-2.450,-1.610,1.050
157400,147137,0.180,-0.033,0.990,-2.100,-1.260,0.980
157400,147158,0.181,-0.033,0.988,-2.100,-1.050,0.910
157413,147143,0.176,-0.036,0.990,-1.260,-0.840,0.840
157431,147180,0.180,-0.036,0.990,-0.980,-0.490,0.980
157435,147199,0.182,-0.034,0.984,-0.630,-0.210,1.050
157458,147220,0.174,-0.033,0.989,-0.420,-0.210,0.980
157458,147212,0.176,-0.033,0.981,0.000,0.000,0.980
157458,147221,0.174,-0.030,0.987,0.560,0.000,0.630
157464,147239,0.171,-0.032,0.982,0.770,0.070,0.490
157472,147235,0.172,-0.035,0.984,0.980,0.210,0.560
157481,147258,0.175,-0.035,0.982,1.610,0.280,0.490
157493,147279,0.176,-0.030,0.987,2.030,0.630,0.000
157494,147278,0.170,-0.024,0.991,2.310,0.490,-0.070
157495,147286,0.171,-0.026,0.995,2.590,0.280,-0.280
157496,147312,0.171,-0.021,0.992,2.800,0.280,-0.420
157507,147299,0.171,-0.024,0.991,2.940,0.350,-0.490
157509,147306,0.174,-0.022,0.992,3.290,0.350,-0.700
157523,147327,0.172,-0.025,0.996,3.360,0.700,-0.630
157523,147326,0.177,-0.023,1.001,3.570,0.280,-0.770
157535,147336,0.177,-0.021,1.001,3.990,0.280,-1.120
157537,147329,0.178,-0.018,1.000,4.200,0.280,-1.330
157539,147356,0.182,-0.018,1.001,4.200,0.210,-1.750
157542,147349,0.183,-0.017,0.998,4.690,0.490,-1.960
157548,147380,0.189,-0.018,1.002,4.690,0.490,-2.100
157548,147351,0.185,-0.016,1.009,4.620,0.770,-2.310
157550,147382,0.183,-0.013,1.012,4.760,0.840,-2.380
157556,147377,0.190,-0.018,1.013,4.690,1.050,-2.590
157557,147378,0.191,-0.015,1.014,4.480,1.400,-2.730
157563,147365,0.197,-0.015,1.018,4.480,1.470,-2.520
157563,147385,0.200,-0.013,1.017,4.410,1.680,-2.450
157566,147397,0.202,-0.012,1.022,4.340,2.100,-2.520
157570,147384,0.202,-0.006,1.023,4.410,2.380,-2.450
157570,147392,0.203,-0.007,1.024,4.410,2.450,-2.170
157570,147384,0.201,-0.005,1.025,4.480,2.660,-2.100
157570,147403,0.203,-0.006,1.027,4.620,2.660,-1.750
157566,147368,0.204,-0.006,1.024,4.270,3.080,-1.400
157566,147389,0.211,-0.008,1.033,4.060,3.080,-1.260
157566,147372,0.212,-0.007,1.032,3.920,3.150,-0.840
157570,147395,0.212,-0.006,1.034,3.640,3.150,-0.700
157565,147364,0.212,-0.007,1.037,3.150,3.080,-0.420
157565,147372,0.212,-0.004,1.036,2.940,2.870,0.000
157558,147380,0.210,-0.004,1.037,2.520,2.870,0.210
157558,147364,0.207,-0.006,1.036,1.890,2.800,0.700
157558,147388,0.204,-0.007,1.031,1.610,2.100,0.700
157557,147366,0.206,-0.008,1.034,1.400,1.820,1.470
157558,147374,0.205,-0.013,1.037,0.910,0.910,1.820
157569,147355,0.202,-0.010,1.039,0.630,0.630,2.240
157569,147359,0.204,-0.010,1.036,-0.420,-0.770,2.450
157569,147348,0.210,-0.014,1.034,-0.420,-1.330,3.010
157569,147327,0.203,-0.016,1.031,-1.750,-1.960,3.290
157569,147310,0.201,-0.016,1.031,-2.310,-2.730,3.500
157550,147314,0.194,-0.018,1.027,-2.940,-3.360,3.920
157542,147320,0.199,-0.018,1.019,-3.500,-4.060,4.060
157542,147302,0.203,-0.018,1.014,-3.920,-4.480,4.200
157538,147305,0.199,-0.018,1.012,-4.200,-5.180,4.550
157542,147300,0.197,-0.018,1.009,-4.620,-5.460,4.620
157538,147296,0.201,-0.018,1.002,-4.620,-5.600,4.970
157546,147323,0.200,-0.019,1.000,-4.480,-6.020,4.900
157552,147290,0.201,-0.022,0.996,-4.410,-6.230,4.970
157552,147288,0.198,-0.024,0.996,-4.060,-6.440,5.250
157536,147271,0.195,-0.027,0.994,-4.060,-6.160,5.250
157545,147254,0.198,-0.026,0.986,-3.780,-6.020,5.390
157541,147283,0.200,-0.024,0.985,-3.360,-5.950,5.460
157536,147267,0.198,-0.026,0.981,-2.590,-5.670,5.180
157526,147269,0.196,-0.028,0.983,-2.030,-5.460,5.250
157541,147261,0.199,-0.033,0.977,-1.540,-4.830,4.970
157541,147251,0.200,-0.035,0.974,-0.910,-4.480,5.390
157543,147238,0.204,-0.033,0.972,-0.350,-3.360,5.390
157543,147256,0.203,-0.033,0.971,0.630,-2.800,5.530
157543,147258,0.202,-0.033,0.973,1.540,-2.170,5.460
157542,147240,0.205,-0.035,0.971,3.290,-1.680,5.740
157542,147247,0.202,-0.034,0.975,4.130,-1.190,6.230
157542,147234,0.197,-0.038,0.978,4.970,-0.560,6.300
157537,147204,0.199,-0.032,0.990,5.670,0.000,6.650
157537,147218,0.198,-0.029,0.991,6.230,0.280,6.930
157537,147221,0.195,-0.034,0.991,6.510,0.630,7.000
157530,147194,0.193,-0.032,0.994,7.140,0.770,7.210
157515,147195,0.197,-0.027,1.002,7.560,0.980,7.420
157515,147203,0.193,-0.033,1.008,7.910,1.190,7.630
157522,147207,0.184,-0.023,1.010,8.330,1.120,7.910
157515,147181,0.185,-0.025,1.014,8.470,1.050,8.120
157511,147172,0.188,-0.024,1.017,8.680,1.050,8.260
157522,147159,0.185,-0.025,1.022,8.890,0.840,8.330
157510,147169,0.182,-0.025,1.029,8.960,0.560,8.400
157506,147154,0.179,-0.022,1.028,8.610,0.210,8.820
157506,147141,0.183,-0.020,1.027,8.330,-0.280,8.890
157503,147136,0.182,-0.018,1.032,7.910,-0.420,9.030
157500,147149,0.176,-0.018,1.036,7.420,-1.120,9.170
157499,147121,0.174,-0.020,1.038,6.860,-1.470,9.450
157495,147125,0.173,-0.018,1.039,6.020,-1.820,9.660
157484,147108,0.171,-0.018,1.042,5.390,-2.030,9.590
157484,147083,0.168,-0.018,1.041,4.760,-2.870,9.660
157484,147111,0.167,-0.018,1.044,3.850,-2.800,9.870
157484,147084,0.165,-0.019,1.042,2.520,-3.290,10.150
157489,147074,0.164,-0.018,1.044,1.680,-3.780,10.150
157489,147073,0.163,-0.019,1.044,0.910,-4.060,10.360
157489,147099,0.157,-0.020,1.037,0.420,-3.990,10.360
157472,147068,0.160,-0.021,1.036,-0.280,-4.130,10.430
157470,147063,0.160,-0.021,1.034,-0.980,-3.990,10.500
157465,147051,0.155,-0.020,1.034,-1.540,-4.060,10.290
157448,147053,0.152,-0.025,1.031,-2.030,-4.270,10.430
157448,147036,0.146,-0.026,1.030,-2.450,-4.480,10.220
157465,147046,0.141,-0.025,1.026,-2.940,-4.270,10.290
157468,147048,0.141,-0.024,1.020,-3.360,-4.480,10.220
157468,147036,0.141,-0.024,1.015,-3.640,-4.480,10.080
157468,147044,0.144,-0.026,1.017,-3.780,-4.480,9.940
157468,147047,0.143,-0.027,1.017,-3.710,-4.270,9.730
157451,147035,0.136,-0.027,1.014,-3.920,-4.340,9.450
157451,147026,0.131,-0.028,1.012,-3.920,-4.270,9.240
157454,147008,0.130,-0.035,0.998,-3.850,-4.340,8.750
157454,147014,0.129,-0.040,0.997,-3.500,-4.270,8.330
157456,147009,0.126,-0.037,0.990,-3.010,-4.410,7.910
157457,147013,0.125,-0.040,0.987,-2.660,-4.130,7.560
157457,146986,0.126,-0.040,0.986,-2.310,-3.990,6.860
157456,147005,0.124,-0.042,0.987,-1.820,-3.920,6.580
157454,147000,0.122,-0.040,0.985,-1.330,-3.780,6.230
157450,146989,0.122,-0.037,0.978,-0.770,-3.780,5.740
157450,146989,0.121,-0.041,0.982,17.570,-3.570,5.250
157445,146985,0.125,-0.041,0.987,0.700,-3.570,4.900
157445,146979,0.126,-0.043,0.988,1.190,-3.430,4.270
157427,146971,0.112,-0.042,0.984,2.030,-2.800,2.940
157427,146970,0.118,-0.041,0.984,2.030,-2.800,2.940
157427,146950,0.121,-0.038,0.984,2.450,-2.590,2.450
157420,146965,0.117,-0.040,0.982,3.010,-2.380,1.680
157413,146976,0.117,-0.040,0.987,3.220,-2.240,1.330
157405,146933,0.122,-0.040,0.987,3.220,-2.240,0.840
157405,146925,0.123,-0.041,0.990,3.570,-1.890,0.840
157389,146928,0.122,-0.040,0.986,3.920,-1.610,0.210
157388,146939,0.122,-0.036,0.987,4.410,-1.190,-0.420
157388,146937,0.121,-0.031,0.988,4.550,-0.910,-0.980
157388,146935,0.123,-0.036,0.988,4.620,-0.420,-2.030
157387,146942,0.120,-0.036,0.994,4.550,-0.280,-2.590
157387,146937,0.120,-0.035,0.993,4.830,0.140,-3.290
157379,146941,0.125,-0.035,0.992,5.040,0.420,-3.710
157376,146915,0.131,-0.032,1.003,5.040,0.700,-4.480
157374,146896,0.132,-0.034,0.999,4.900,1.190,-4.620
157374,146903,0.126,-0.034,1.001,5.180,1.400,-5.250
157374,146884,0.135,-0.028,1.007,5.250,1.610,-5.670
157366,146890,0.135,-0.026,1.014,5.040,1.610,-6.230
157365,146884,0.135,-0.031,1.011,4.970,1.820,-6.650
157341,146893,0.134,-0.026,1.010,4.900,2.170,-6.930
157338,146861,0.137,-0.026,1.014,4.900,2.240,-7.350
157337,146865,0.145,-0.025,1.015,4.970,2.100,-7.980
157337,146840,0.145,-0.025,1.015,4.830,2.520,-7.980
157337,146829,0.149,-0.022,1.013,4.830,2.520,-8.610
157337,146817,0.151,-0.020,1.009,4.830,2.730,-8.610
157336,146839,0.153,-0.025,1.017,4.900,2.450,-8.750
157337,146819,0.156,-0.021,1.013,4.900,2.450,-8.750
157336,146804,0.163,-0.025,1.020,4.760,2.590,-8.890
157334,146784,0.163,-0.024,1.016,4.550,2.660,-9.030
157321,146782,0.163,-0.021,1.020,4.480,2.520,-8.890
157321,146773,0.163,-0.019,1.017,4.270,2.450,-9.030
157315,146765,0.171,-0.020,1.018,3.990,2.380,-9.030
157301,146750,0.175,-0.018,1.017,3.570,2.450,-9.030
157301,146741,0.172,-0.018,1.017,3.360,2.240,-8.680
157296,146755,0.175,-0.018,1.018,3.080,2.100,-8.540
157295,146725,0.175,-0.018,1.018,2.800,1.680,-8.610
157295,146744,0.177,-0.018,1.016,2.590,1.540,-8.400
157295,146719,0.177,-0.018,1.016,2.450,1.470,-8.260
157293,146730,0.179,-0.018,1.017,2.100,1.050,-8.120
157283,146700,0.183,-0.018,1.017,1.960,0.700,-7.910
157283,146717,0.185,-0.018,1.015,1.610,0.630,-7.630
157282,146690,0.183,-0.018,1.013,1.260,0.490,-7.210
157280,146708,0.187,-0.018,1.015,1.050,0.210,-7.070
157277,146693,0.193,-0.022,1.016,0.630,-0.210,-6.580
157275,146686,0.186,-0.018,1.014,0.420,-0.210,-6.230
157271,146657,0.187,-0.018,1.010,0.210,-0.560,-5.740
157270,146674,0.188,-0.019,1.010,0.000,-0.910,-5.530
157270,146654,0.184,-0.019,1.006,-0.140,-1.050,-5.320
157266,146657,0.187,-0.019,1.002,-0.420,-1.330,-4.830
157266,146646,0.189,-0.020,1.004,-0.630,-1.330,-4.550
157262,146652,0.191,-0.023,1.002,-0.560,-1.470,-4.340
157254,146631,0.192,-0.023,1.002,-0.420,-1.610,-3.990
157246,146632,0.192,-0.027,1.002,-0.210,-1.750,-3.500
157244,146626,0.193,-0.021,0.996,0.070,-2.170,-3.220
157240,146602,0.177,-0.031,0.995,0.070,-2.240,-2.800
157240,146627,0.181,-0.031,0.992,0.210,-2.170,-2.730
157234,146628,0.182,-0.027,0.991,0.560,-2.450,-2.450
157234,146633,0.182,-0.027,0.990,0.840,-2.590,-2.240
157243,146612,0.183,-0.028,0.988,1.260,-2.730,-2.170
157243,146592,0.184,-0.027,0.983,1.610,-2.870,-1.890
157226,146586,0.180,-0.023,0.981,2.100,-2.730,-2.030
157226,146587,0.183,-0.026,0.984,2.590,-2.590,-1.820
157213,146584,0.176,-0.029,0.981,3.010,-2.660,-1.960
157213,146568,0.178,-0.034,0.975,3.500,-2.730,-2.310
157213,146604,0.178,-0.033,0.976,4.060,-2.870,-2.380
157218,146568,0.178,-0.033,0.980,4.620,-2.380,-2.240
157220,146555,0.177,-0.035,0.979,5.460,-2.310,-2.380
157220,146558,0.172,-0.032,0.980,6.090,-2.310,-2.380
