RED,IR,AX,AY,AZ,GX,GY,GZ
168419,157812,0.248,0.048,0.992,1.540,-3.360,-0.140
168431,157839,0.249,0.047,0.995,1.960,-3.220,-0.140
168433,157834,0.249,0.042,0.994,2.030,-2.940,-0.210
168441,157854,0.247,0.046,0.996,1.890,-2.800,-0.210
168447,157891,0.249,0.046,0.995,1.960,-2.450,-0.280
168449,157884,0.251,0.044,0.992,2.170,-2.310,-0.280
168459,157901,0.252,0.042,0.991,2.170,-1.890,-0.070
168461,157902,0.249,0.046,0.996,2.170,-1.610,0.070
168467,157917,0.247,0.048,0.997,2.380,-1.400,0.000
168472,157941,0.244,0.048,0.995,2.240,-1.120,0.070
168484,157953,0.245,0.047,1.000,2.240,-1.120,-0.420
168486,157986,0.244,0.043,1.003,2.380,-1.120,-0.630
168512,157962,0.244,0.047,1.001,2.520,-1.050,-0.420
168516,157979,0.248,0.045,1.001,2.450,-0.630,0.140
168520,157995,0.247,0.047,1.001,2.310,-0.350,-0.140
168520,157993,0.248,0.049,1.004,2.240,-0.490,-0.350
168520,157986,0.245,0.046,1.003,2.100,-0.350,-0.490
168526,158042,0.247,0.048,1.005,2.310,-0.420,-0.420
168526,158010,0.245,0.050,1.008,2.310,-0.490,-0.630
168532,158036,0.244,0.047,1.005,2.380,-0.490,-0.560
168551,158050,0.247,0.051,1.004,2.310,-0.350,-0.490
168551,158057,0.250,0.048,1.002,2.450,-0.840,-0.700
168551,158077,0.249,0.049,1.003,2.380,-0.700,-0.700
168553,158091,0.247,0.050,1.005,2.170,-0.770,-0.770
168555,158078,0.244,0.049,1.000,2.450,-0.980,-0.840
168561,158101,0.247,0.050,1.004,2.310,-0.840,-0.840
168561,158115,0.249,0.049,1.004,2.380,-0.840,-0.910
168561,158134,0.248,0.047,1.006,2.310,-1.050,-0.840
168580,158117,0.248,0.053,1.003,2.240,-0.980,-0.770
168580,158132,0.247,0.053,1.005,2.170,-0.910,-0.490
168579,158118,0.245,0.048,1.002,2.100,-1.120,-0.490
168580,158162,0.250,0.050,1.004,1.890,-1.120,-1.260
168580,158152,0.247,0.045,1.001,2.240,-1.400,-0.980
168583,158165,0.247,0.046,1.001,2.310,-1.400,-0.280
168592,158176,0.247,0.051,1.004,2.310,-1.050,-0.560
168605,158183,0.248,0.049,1.002,2.380,-1.540,-0.490
168605,158169,0.250,0.050,1.004,2.450,-1.540,-0.560
168606,158197,0.250,0.050,1.005,2.380,-1.470,-0.980
168612,158185,0.250,0.049,1.002,2.380,-1.610,-0.770
168612,158189,0.242,0.050,1.001,2.240,-1.890,-0.910
168618,158211,0.242,0.052,1.001,2.310,-1.820,-0.770
168618,158213,0.245,0.053,1.007,2.310,-1.890,-0.630
168618,158196,0.247,0.053,1.009,1.610,-1.400,-0.210
168618,158217,0.240,0.052,1.008,0.980,-0.980,0.140
168629,158207,0.231,0.056,1.005,1.050,-1.400,-0.420
168629,158225,0.237,0.050,1.004,1.330,-1.750,-1.190
168635,158230,0.245,0.052,1.003,1.540,-2.380,-1.400
168635,158229,0.247,0.053,1.003,1.680,-3.010,-1.190
168635,158237,0.247,0.054,1.004,1.470,-3.220,-0.910
168635,158237,0.253,0.054,1.003,1.400,-3.290,-0.770
168625,158241,0.249,0.051,1.002,0.560,-2.660,-0.140
168625,158245,0.247,0.050,0.998,0.630,-2.730,-1.050
168625,158226,0.254,0.055,0.999,0.910,-3.080,-1.610
168642,158247,0.250,0.047,0.996,1.190,-2.800,-1.190
168642,158230,0.249,0.050,0.998,0.980,-2.170,-1.050
168642,158235,0.248,0.050,0.995,0.980,-2.170,-1.050
168642,158245,0.249,0.048,0.994,1.330,-2.450,-1.190
168642,158242,0.255,0.047,0.988,1.610,-2.520,-0.630
168626,158239,0.254,0.045,0.987,1.750,-2.380,-0.700
168625,158223,0.256,0.047,0.990,1.820,-2.520,-0.490
168626,158254,0.257,0.047,0.992,1.960,-2.310,-0.350
168625,158209,0.256,0.051,0.995,2.170,-1.960,-0.280
168626,158244,0.252,0.048,0.996,2.240,-1.540,-0.280
168623,158212,0.252,0.050,1.000,2.100,-1.400,-0.350
168623,158213,0.257,0.050,0.997,2.240,-0.980,-0.280
168617,158227,0.261,0.052,1.001,2.310,-0.770,-0.070
168623,158209,0.259,0.055,1.000,2.170,-0.700,-0.140
168617,158219,0.260,0.052,1.002,2.030,-0.630,0.210
168617,158213,0.260,0.055,1.003,1.820,-0.490,0.210
168614,158192,0.258,0.054,1.002,1.610,0.000,-0.140
168622,158208,0.250,0.053,1.001,1.260,0.420,0.210
168622,158270,0.249,0.051,1.006,1.260,0.420,-0.280
168622,158209,0.253,0.054,1.002,1.330,-0.140,-0.210
168609,158192,0.254,0.051,1.004,1.400,-0.070,-0.350
168609,158214,0.251,0.052,1.002,1.190,0.420,0.210
168606,158189,0.250,0.051,1.002,0.980,0.490,0.280
168597,158187,0.251,0.049,1.004,1.050,0.210,0.000
168597,158192,0.247,0.050,1.005,1.260,0.210,0.000
168590,158196,0.252,0.050,1.003,0.980,0.280,-0.210
168590,158199,0.251,0.048,1.003,1.190,0.140,-0.140
168589,158201,0.252,0.047,1.001,1.260,0.070,-0.140
168584,158199,0.251,0.047,1.000,1.540,0.000,-0.140
168580,158184,0.249,0.048,1.003,1.610,-0.140,-0.210
168575,158187,0.247,0.052,1.003,1.470,-0.350,-0.210
168575,158170,0.246,0.053,0.998,1.540,-0.560,0.000
168575,158197,0.242,0.045,1.001,1.680,-0.700,-0.210
168581,158176,0.245,0.047,1.000,1.890,-0.630,0.000
168583,158187,0.243,0.047,0.997,2.100,-0.910,-0.140
168592,158186,0.241,0.046,0.996,1.960,-1.120,-0.210
168584,158193,0.242,0.043,1.002,2.170,-1.120,-0.280
168593,158179,0.242,0.041,0.997,1.890,-1.330,-0.630
168584,158180,0.244,0.047,0.996,1.960,-1.540,-0.700
168593,158184,0.239,0.045,0.996,2.310,-1.890,-0.420
168608,158164,0.242,0.045,1.001,2.380,-1.960,0.000
168613,158183,0.241,0.047,1.001,2.310,-1.890,-0.210
168616,158159,0.244,0.052,0.999,2.310,-2.030,-0.210
168616,158170,0.244,0.052,0.999,2.310,-2.380,-0.350
168616,158153,0.248,0.052,1.001,2.450,-2.450,-0.420
168616,158167,0.241,0.046,1.000,2.450,-2.520,-0.350
168613,158125,0.244,0.050,0.998,2.380,-2.590,-0.490
168611,158138,0.248,0.052,0.998,2.380,-2.380,-0.420
168610,158126,0.250,0.050,1.002,2.170,-2.380,-0.420
168608,158136,0.248,0.056,1.000,2.030,-2.590,-0.420
168596,158123,0.246,0.054,1.000,2.380,-2.450,-0.140
168600,158109,0.248,0.052,1.005,2.240,-2.310,-0.280
168583,158113,0.254,0.052,1.004,2.170,-2.100,-0.280
168600,158127,0.256,0.054,1.004,1.960,-1.680,-0.350
168590,158114,0.260,0.051,1.003,1.890,-1.540,-0.350
168594,158100,0.257,0.055,1.002,1.820,-1.750,-0.350
168594,158086,0.257,0.050,1.004,1.750,-1.260,-0.210
168598,158094,0.255,0.052,1.002,2.030,-1.190,-0.490
168594,158080,0.254,0.050,1.005,1.330,-1.190,-0.420
168598,158127,0.249,0.051,0.998,1.400,-1.120,-0.350
168598,158124,0.246,0.058,0.996,1.190,-0.490,0.210
168584,158151,0.252,0.053,0.998,1.260,-0.630,0.210
168583,158102,0.248,0.050,0.998,1.120,-0.350,0.140
168583,158098,0.245,0.053,0.996,1.120,-0.490,0.070
168575,158098,0.244,0.054,0.996,1.260,-0.420,0.140
168566,158110,0.243,0.058,0.993,1.190,-0.280,0.070
168565,158105,0.241,0.050,0.996,1.190,-0.420,0.140
168566,158093,0.245,0.049,0.996,1.330,-0.560,0.000
168565,158077,0.244,0.051,0.999,1.470,-0.630,-0.070
168566,158056,0.249,0.050,1.003,1.540,-0.840,0.000
168573,158074,0.248,0.050,1.000,1.470,-0.840,0.070
168573,158078,0.247,0.052,1.003,1.470,-0.770,-0.210
168571,158080,0.246,0.052,1.001,1.470,-0.910,-0.070
168571,158070,0.243,0.052,0.996,1.470,-0.840,-0.140
168571,158071,0.249,0.051,1.001,1.470,-1.120,-0.210
168571,158042,0.247,0.051,1.001,1.540,-1.260,-0.140
168568,158091,0.247,0.055,1.003,1.260,-1.260,0.000
168568,158044,0.245,0.054,1.007,0.910,-1.400,-0.070
168565,158034,0.249,0.052,1.007,1.120,-1.610,-0.420
168565,158053,0.251,0.052,1.007,1.330,-1.750,-0.350
168536,158057,0.251,0.049,1.008,1.330,-1.260,0.420
168533,158036,0.253,0.052,1.002,1.400,-1.050,0.070
168520,158056,0.257,0.046,1.004,1.120,-0.770,0.210
168531,158046,0.257,0.050,1.003,0.980,-0.910,0.280
168533,158037,0.257,0.049,1.000,1.050,-0.700,0.140
168533,158016,0.253,0.048,0.999,0.980,-0.630,0.420
168541,158019,0.255,0.046,1.000,0.980,-0.490,0.280
168544,158015,0.244,0.047,0.995,1.050,-0.280,0.280
168544,158042,0.249,0.051,0.995,0.980,-0.140,0.490
168541,158039,0.248,0.051,0.998,1.050,-0.140,0.420
168527,158038,0.248,0.052,0.994,1.120,-0.210,0.490
168521,158032,0.243,0.051,0.997,0.910,-0.210,0.560
168518,158026,0.240,0.048,0.997,1.120,-0.350,0.350
168515,157993,0.243,0.051,0.997,1.330,-0.350,0.350
168518,158017,0.238,0.045,0.996,1.330,-0.420,0.280
168518,157992,0.242,0.047,0.996,1.400,-0.420,0.280
168516,157990,0.240,0.047,0.994,1.470,-0.630,0.420
168504,157988,0.243,0.043,0.996,1.400,-0.630,-0.140
168500,157951,0.238,0.044,0.995,1.750,-1.120,-0.420
168500,157922,0.240,0.043,0.995,1.750,-1.330,-0.210
168490,157937,0.244,0.050,0.999,1.890,-1.050,0.000
168481,157930,0.248,0.048,1.001,1.820,-1.190,0.000
168481,157939,0.248,0.049,1.001,1.820,-1.330,-0.210
168481,157919,0.253,0.050,1.000,1.820,-1.120,-0.280
168470,157932,0.251,0.050,1.002,1.960,-1.190,-0.350
168481,157916,0.249,0.046,0.999,1.890,-1.190,-0.350
168480,157913,0.252,0.046,0.999,1.820,-1.050,-0.070
168469,157893,0.254,0.044,0.999,1.680,-1.050,0.000
168469,157920,0.250,0.048,1.000,1.820,-1.050,-0.210
168480,157905,0.254,0.053,1.005,1.750,-0.910,-0.210
168469,157903,0.252,0.046,1.000,1.680,-0.630,0.000
168462,157887,0.253,0.050,1.002,1.540,-0.630,0.070
168460,157860,0.255,0.048,1.005,1.820,-0.630,0.070
168457,157845,0.254,0.047,0.999,1.750,-0.560,0.000
168455,157832,0.247,0.048,0.996,1.680,-0.490,0.070
168434,157841,0.247,0.055,0.996,1.750,-0.210,0.140
168443,157841,0.249,0.049,1.002,1.820,-0.350,0.000
168429,157818,0.250,0.046,0.999,1.470,-0.280,0.280
168423,157815,0.250,0.042,0.999,1.260,-0.490,-0.280
168429,157819,0.247,0.051,0.997,1.470,-0.420,-0.350
168431,157813,0.248,0.052,0.999,1.610,-0.560,0.420
168427,157810,0.249,0.053,1.001,1.470,0.140,0.210
168427,157789,0.245,0.048,1.000,1.470,0.000,0.070
168427,157796,0.248,0.053,1.002,1.400,0.000,0.140
168413,157793,0.249,0.052,1.001,1.330,-0.070,0.140
168411,157775,0.252,0.050,1.004,1.400,-0.070,0.070
168398,157781,0.245,0.051,0.998,1.400,0.070,0.070
168406,157766,0.246,0.054,1.003,1.400,-0.140,-0.140
168406,157775,0.250,0.054,1.000,1.470,-0.070,0.210
168402,157770,0.248,0.054,0.998,1.260,0.000,0.280
168402,157760,0.245,0.052,0.999,1.400,-0.350,0.280
168406,157751,0.250,0.051,1.002,1.470,-0.490,0.070
168402,157767,0.248,0.053,1.002,1.400,-0.280,-0.070
168401,157749,0.248,0.056,0.998,1.400,-0.490,0.000
168391,157750,0.245,0.049,0.999,1.190,-0.700,-0.210
168401,157754,0.247,0.052,0.997,1.050,-0.630,0.000
168401,157735,0.252,0.051,1.002,1.260,-0.560,0.140
168402,157734,0.250,0.052,1.004,0.910,-0.700,0.350
168402,157734,0.251,0.046,1.001,0.910,-0.840,-0.070
168402,157726,0.247,0.052,0.999,1.190,-0.770,-0.070
168408,157745,0.252,0.051,1.000,1.400,-0.700,0.070
168408,157739,0.254,0.049,1.001,1.120,-0.280,0.420
168394,157707,0.248,0.052,0.998,0.840,-0.210,0.420
168387,157720,0.244,0.053,0.995,0.980,0.070,0.000
168396,157726,0.245,0.055,0.999,1.190,-0.140,0.280
168387,157686,0.253,0.053,1.002,1.120,-0.280,0.210
168386,157692,0.251,0.050,1.001,1.190,-0.280,0.070
168386,157645,0.254,0.052,1.004,1.260,-0.210,0.140
168385,157704,0.252,0.049,1.006,1.260,-0.280,0.280
168382,157687,0.249,0.050,1.002,1.330,-0.420,0.280
168382,157659,0.253,0.048,1.003,1.260,-0.490,0.280
168382,157641,0.255,0.051,1.001,1.120,-0.350,0.140
168382,157658,0.250,0.052,1.003,1.260,-0.490,0.280
168379,157626,0.250,0.050,1.000,1.260,-0.560,0.140
168376,157619,0.250,0.051,1.003,1.190,-0.560,0.210
168374,157623,0.251,0.048,1.004,1.260,-0.420,0.280
168371,157632,0.248,0.049,1.008,1.330,-0.420,0.350
168364,157592,0.246,0.048,1.003,1.120,-0.490,1.050
168364,157581,0.249,0.046,1.001,1.260,-0.770,0.140
168364,157632,0.249,0.045,1.000,1.190,-0.770,0.070
168364,157637,0.246,0.050,1.001,1.540,-0.840,0.420
168348,157641,0.246,0.049,1.002,1.540,-0.490,0.770
168347,157626,0.252,0.050,1.005,1.330,-0.770,0.350
168346,157632,0.251,0.051,1.006,1.540,-0.980,0.210
168337,157625,0.246,0.051,1.000,1.470,-0.910,0.210
168337,157603,0.249,0.046,0.999,1.540,-0.980,0.070
168340,157590,0.249,0.045,0.999,1.400,-1.120,0.000
168340,157606,0.252,0.049,1.002,1.540,-1.050,0.070
168322,157573,0.257,0.048,1.001,1.610,-0.910,0.000
168326,157587,0.255,0.052,1.004,1.750,-1.120,-0.070
168322,157564,0.260,0.051,1.003,1.890,-0.700,-0.070
168321,157608,0.257,0.046,0.995,2.100,-0.490,-0.070
168316,157587,0.259,0.051,0.997,1.890,0.210,-0.350
168321,157572,0.257,0.048,0.991,2.240,0.630,-0.280
168314,157573,0.257,0.046,0.996,2.590,1.470,-0.070
168300,157557,0.254,0.047,0.989,2.660,1.960,-0.070
168300,157546,0.260,0.053,0.996,2.870,2.800,-0.140
168304,157539,0.260,0.053,0.996,2.800,3.850,0.490
168301,157518,0.258,0.050,0.999,2.800,3.570,-0.280
168304,157501,0.257,0.052,0.998,3.150,3.920,-0.070
168304,157486,0.253,0.052,0.997,3.290,4.130,0.700
168301,157494,0.255,0.051,1.002,2.940,4.270,0.770
168299,157486,0.252,0.052,1.008,2.730,4.060,0.910
168299,157480,0.244,0.058,1.010,2.590,3.640,1.190
168294,157479,0.239,0.055,1.006,2.380,3.150,1.190
168285,157460,0.235,0.057,1.006,2.170,2.590,1.260
168283,157467,0.232,0.057,1.008,1.960,2.170,1.260
168283,157445,0.226,0.053,1.008,1.540,1.680,1.120
168283,157462,0.222,0.049,1.010,1.190,1.050,1.330
168285,157475,0.218,0.052,1.009,1.050,0.700,1.330
168287,157446,0.222,0.049,1.003,0.630,0.000,1.190
168287,157439,0.219,0.054,1.002,0.490,-0.490,1.050
168287,157443,0.219,0.050,0.999,0.140,-1.120,0.910
168286,157430,0.222,0.047,0.998,-0.140,-1.680,0.630
168284,157426,0.221,0.044,0.994,0.140,-2.450,0.210
168270,157396,0.230,0.048,0.990,0.000,-2.940,0.280
168261,157432,0.236,0.044,0.989,-0.070,-3.150,0.140
168259,157413,0.239,0.045,0.992,0.210,-3.150,0.140
168259,157403,0.242,0.046,0.993,0.210,-3.360,-0.630
168259,157390,0.248,0.046,0.993,0.070,-3.430,-0.210
168265,157421,0.251,0.046,0.992,0.420,-3.290,0.000
168265,157413,0.255,0.041,0.991,0.350,-2.310,-0.210
168265,157387,0.261,0.046,0.993,0.350,-1.120,0.070
168256,157383,0.259,0.044,0.994,0.560,-0.490,-0.070
168251,157378,0.264,0.047,0.997,1.120,-0.140,0.280
168251,157365,0.259,0.043,0.993,0.840,0.420,0.280
168247,157368,0.260,0.045,0.997,1.120,0.770,0.280
168247,157354,0.260,0.047,1.000,1.330,1.120,0.560
168247,157347,0.258,0.042,0.998,1.540,1.470,0.630
168247,157348,0.256,0.050,1.002,1.540,1.750,0.630
168245,157354,0.248,0.045,1.002,1.400,1.750,0.770
168245,157355,0.248,0.044,1.004,1.400,1.820,0.280
168234,157332,0.244,0.044,1.001,1.470,1.750,0.210
168233,157342,0.238,0.038,0.999,1.400,1.680,0.140
168231,157322,0.239,0.039,1.001,1.330,1.680,-0.070
168231,157322,0.233,0.042,0.995,1.330,1.540,-0.140
168233,157325,0.230,0.046,0.991,1.260,1.400,-0.210
168233,157301,0.239,0.039,1.001,0.910,1.960,0.420
168236,157303,0.239,0.042,0.999,1.190,1.470,-0.350
168236,157287,0.239,0.043,0.999,1.610,1.050,-0.770
168221,157286,0.234,0.041,0.995,1.470,1.190,-0.490
168218,157312,0.234,0.042,0.996,1.400,0.840,-0.910
168210,157283,0.233,0.044,0.997,1.680,0.700,-0.910
168207,157291,0.233,0.047,0.999,1.610,0.910,-0.560
168206,157274,0.235,0.046,1.000,1.400,1.120,-0.490
168207,157265,0.242,0.046,1.001,1.470,0.700,-0.630
168206,157268,0.240,0.041,1.005,1.540,0.280,-0.420
168206,157267,0.244,0.048,1.005,1.470,0.350,-0.140
168206,157253,0.244,0.047,1.004,1.400,0.000,-0.070
168200,157258,0.244,0.046,1.007,1.260,-0.210,0.070
168200,157239,0.245,0.045,1.005,1.260,-0.210,0.070
168200,157256,0.247,0.046,1.003,1.470,-0.210,0.280
168192,157236,0.243,0.045,1.006,1.470,-0.490,0.420
168185,157232,0.237,0.050,1.008,1.260,-0.420,0.280
168184,157234,0.242,0.043,1.005,1.120,-0.490,0.420
168183,157217,0.239,0.043,0.999,1.120,-0.770,0.350
168178,157212,0.238,0.046,1.001,1.120,-0.840,0.280
168177,157215,0.234,0.043,0.999,-0.070,-0.700,0.910
168177,157179,0.233,0.048,1.000,0.700,-0.910,-0.140
168177,157207,0.231,0.046,0.999,0.910,-1.330,-0.280
168180,157198,0.236,0.046,1.000,1.120,-1.400,0.000
168180,157187,0.236,0.043,0.998,1.050,-1.190,-0.140
168180,157179,0.242,0.046,1.001,0.980,-1.610,-0.280
168180,157175,0.243,0.049,0.999,1.050,-1.540,-0.280
168180,157178,0.247,0.053,0.999,1.050,-1.680,-0.280
168180,157162,0.251,0.050,1.002,1.330,-1.540,-0.490
168181,157163,0.250,0.045,1.000,1.260,-1.120,-0.350
168181,157162,0.249,0.046,0.999,1.190,-1.120,-0.070
168180,157162,0.251,0.049,1.002,1.260,-0.840,-0.070
168181,157145,0.253,0.047,1.000,1.190,-0.490,0.000
168179,157164,0.254,0.050,1.002,1.190,-0.280,0.140
168179,157138,0.253,0.053,1.001,1.050,-0.070,0.350
168179,157135,0.250,0.051,0.998,0.980,-0.070,0.280
168179,157118,0.248,0.046,1.002,1.190,0.280,0.350
168170,157132,0.245,0.051,0.999,1.260,0.000,0.350
168170,157117,0.244,0.049,1.002,1.190,0.070,0.280
168165,157127,0.242,0.047,1.005,0.980,-0.070,0.490
168160,157128,0.244,0.048,1.003,0.560,-0.140,1.050
168160,157106,0.242,0.050,1.003,0.770,-0.840,-0.140
168155,157099,0.245,0.056,0.997,1.120,-1.050,0.070
168146,157104,0.245,0.056,1.005,0.980,-1.120,0.490
168146,157094,0.244,0.054,1.005,0.840,-1.260,0.210
168153,157083,0.241,0.050,1.009,0.770,-1.680,0.420
168146,157082,0.240,0.051,1.007,0.770,-1.960,0.350
168150,157096,0.248,0.047,1.001,0.770,-1.890,0.350
168150,157070,0.251,0.047,1.002,0.630,-2.170,0.350
168147,157065,0.252,0.052,1.002,0.770,-2.310,0.280
168131,157081,0.250,0.048,1.005,0.770,-2.380,0.350
168132,157074,0.253,0.046,1.002,0.980,-2.380,0.560
168129,157086,0.251,0.043,0.998,0.980,-2.100,0.630
168132,157055,0.247,0.046,0.999,1.050,-1.890,0.700
168129,157048,0.251,0.046,1.003,0.980,-1.890,0.560
168132,157037,0.248,0.046,0.998,0.980,-1.610,0.700
168129,157062,0.248,0.047,1.000,1.050,-1.820,0.630
168129,157029,0.251,0.048,1.004,1.120,-1.610,0.910
168117,157044,0.254,0.045,1.006,1.260,-1.540,0.770
168117,157018,0.249,0.050,1.010,1.190,-1.470,0.700
168110,157049,0.245,0.047,1.010,1.050,-1.330,0.420
168110,157025,0.245,0.047,1.008,1.190,-1.260,0.210
168110,157023,0.246,0.050,1.010,1.330,-1.120,0.280
168110,157030,0.247,0.051,1.005,1.120,-1.050,0.560
168110,157012,0.253,0.042,1.000,1.400,-0.770,0.420
168113,157014,0.249,0.043,1.000,1.540,-0.840,0.140
168113,157002,0.247,0.044,1.005,1.750,-0.840,0.070
168107,156980,0.248,0.043,1.000,2.100,-0.840,0.070
168095,156989,0.253,0.039,1.003,2.170,-0.910,0.140
168080,156987,0.246,0.041,0.999,2.450,-1.120,0.070
168080,156981,0.247,0.045,0.998,2.590,-1.050,-0.070
168093,156985,0.245,0.046,0.994,2.800,-0.980,-0.070
168093,156981,0.238,0.041,0.995,2.940,-0.980,-0.070
168085,156975,0.241,0.037,0.998,3.010,-0.980,-0.070
168093,156953,0.240,0.040,0.996,3.080,-0.770,0.140
168085,156959,0.241,0.043,0.997,3.150,-0.840,0.140
168076,156970,0.244,0.044,1.000,3.150,-0.770,0.350
168080,156965,0.244,0.051,0.998,3.080,-0.420,0.210
168080,156972,0.245,0.052,1.000,2.870,-0.490,0.420
168080,156951,0.240,0.049,1.003,2.450,-0.070,0.490
168086,156969,0.243,0.046,1.003,1.750,0.140,0.560
168086,156966,0.235,0.050,1.006,1.890,-0.280,0.140
168089,156988,0.239,0.048,1.003,1.680,-0.420,0.420
168093,156991,0.236,0.050,1.008,1.540,-0.630,0.490
168118,156979,0.234,0.052,1.003,1.400,-0.840,0.140
168120,156983,0.234,0.050,1.006,1.330,-1.050,0.490
168128,156992,0.230,0.049,1.003,0.980,-1.120,0.490
168128,156983,0.233,0.049,1.001,1.120,-1.330,0.350
168136,157042,0.232,0.049,1.003,0.770,-1.680,0.490
168141,157007,0.235,0.053,1.004,0.630,-2.310,0.350
168149,157030,0.236,0.049,1.001,0.560,-2.590,0.350
168159,157019,0.237,0.050,1.002,0.350,-3.080,0.140
168164,157077,0.239,0.046,0.998,0.280,-3.430,0.140
168167,157090,0.242,0.047,0.998,0.280,-3.640,0.280
168171,157109,0.244,0.048,0.996,0.070,-3.640,0.000
