RED,IR,AX,AY,AZ,GX,GY,GZ
163982,156847,0.150,-0.205,1.016,2.240,-0.700,1.540
163987,156877,0.149,-0.206,1.015,2.100,-0.560,1.190
164005,156915,0.150,-0.203,1.015,1.750,-0.420,1.260
164024,156938,0.149,-0.198,1.014,1.120,-0.350,1.190
164042,156991,0.145,-0.205,1.008,0.700,-0.140,1.260
164059,157015,0.144,-0.203,1.015,0.840,-0.560,1.190
164079,157073,0.141,-0.204,1.012,0.490,-1.050,0.700
164106,157120,0.142,-0.203,1.015,0.140,-1.680,0.840
164113,157153,0.145,-0.208,1.008,0.000,-2.100,0.700
164136,157177,0.149,-0.208,1.006,-0.280,-2.730,0.700
164136,157210,0.154,-0.206,1.001,-0.490,-3.290,0.840
164140,157252,0.154,-0.207,1.003,-0.910,-3.500,0.770
164164,157319,0.156,-0.208,0.996,-0.910,-3.780,1.190
164203,157317,0.154,-0.205,0.992,-1.190,-3.640,1.470
164208,157358,0.155,-0.207,0.989,-1.190,-3.640,1.610
164217,157407,0.153,-0.208,0.989,-0.980,-3.710,1.750
164230,157459,0.158,-0.210,0.988,-0.840,-3.850,1.610
164256,157495,0.154,-0.206,0.982,-0.910,-3.780,1.610
164277,157518,0.152,-0.210,0.978,-0.630,-3.710,1.400
164281,157536,0.153,-0.207,0.981,-0.630,-3.500,1.190
164285,157566,0.148,-0.208,0.978,-0.490,-2.940,1.260
164306,157605,0.150,-0.205,0.976,-0.210,-2.380,1.120
164332,157627,0.153,-0.209,0.972,0.000,-1.960,1.120
164337,157658,0.156,-0.212,0.973,0.210,-1.400,0.770
164350,157702,0.155,-0.211,0.972,0.700,-0.770,0.630
164350,157712,0.159,-0.214,0.972,1.050,0.420,0.350
164369,157733,0.155,-0.214,0.972,1.540,1.050,0.140
164379,157787,0.155,-0.212,0.969,2.450,1.750,-0.210
164391,157782,0.152,-0.208,0.970,2.870,2.030,-0.350
164406,157821,0.151,-0.208,0.972,3.430,2.450,-0.490
164423,157839,0.151,-0.209,0.976,3.640,2.660,-0.560
164444,157862,0.146,-0.211,0.981,4.130,2.590,-0.630
164448,157904,0.143,-0.207,0.980,4.060,2.450,-0.560
164458,157918,0.149,-0.206,0.980,4.200,2.170,-0.700
164459,157934,0.148,-0.205,0.987,4.550,1.750,-0.700
164459,157955,0.157,-0.206,0.986,4.340,1.680,-0.840
164490,157977,0.154,-0.211,0.988,4.550,1.610,-0.840
164505,157992,0.154,-0.205,0.993,4.760,1.330,-0.560
164507,158005,0.159,-0.202,1.000,4.620,1.330,-0.490
164509,158042,0.159,-0.203,0.994,4.620,1.680,-0.350
164526,158058,0.161,-0.203,1.000,4.620,1.960,-0.350
164536,158083,0.158,-0.204,0.998,4.410,2.170,-0.350
164538,158112,0.157,-0.208,0.998,4.480,2.310,-0.560
164546,158113,0.157,-0.204,1.000,4.410,2.450,-0.700
164547,158139,0.157,-0.206,0.998,4.200,2.730,-0.560
164557,158163,0.156,-0.201,1.005,4.130,2.660,-0.770
164581,158205,0.154,-0.200,1.009,4.270,2.870,-0.630
164587,158171,0.152,-0.199,1.014,4.270,2.870,-0.910
164590,158165,0.151,-0.201,1.010,3.990,2.450,-0.910
164593,158216,0.152,-0.196,1.008,3.990,1.750,-0.700
164605,158203,0.154,-0.197,1.010,3.780,1.120,-0.630
164609,158247,0.161,-0.199,1.017,3.290,0.350,-0.490
164615,158243,0.164,-0.203,1.014,2.940,-0.350,-0.280
164619,158244,0.167,-0.200,1.010,2.520,-0.840,0.070
164636,158249,0.161,-0.207,1.014,2.170,-1.190,0.420
164639,158302,0.163,-0.205,1.012,1.960,-1.680,0.770
164642,158296,0.163,-0.203,1.010,1.890,-1.960,1.050
164647,158306,0.168,-0.203,1.007,1.470,-2.240,1.400
164648,158307,0.167,-0.205,1.002,1.400,-2.450,1.610
164651,158320,0.160,-0.205,1.000,0.980,-2.240,1.890
164656,158345,0.159,-0.203,1.000,1.050,-1.960,2.100
164658,158343,0.157,-0.206,0.994,0.980,-1.960,2.170
164669,158356,0.157,-0.205,0.996,1.190,-1.750,1.890
164674,158378,0.154,-0.202,0.997,1.330,-1.470,2.030
164686,158372,0.149,-0.199,0.998,1.120,-1.610,1.820
164683,158387,0.150,-0.198,0.998,0.980,-1.680,1.540
164686,158390,0.147,-0.202,0.997,0.980,-1.890,1.540
164686,158399,0.151,-0.200,1.000,0.840,-2.030,1.470
164686,158402,0.149,-0.204,0.996,0.630,-2.240,1.680
164686,158416,0.151,-0.205,0.992,0.630,-2.240,1.680
164686,158425,0.152,-0.207,0.989,0.490,-2.170,1.820
164688,158431,0.153,-0.204,0.990,0.350,-2.660,1.890
164689,158425,0.149,-0.210,0.994,0.350,-2.450,1.890
164690,158441,0.154,-0.207,0.988,0.350,-2.590,2.170
164694,158444,0.152,-0.205,0.982,0.490,-2.450,2.170
164694,158425,0.154,-0.206,0.985,0.630,-2.170,2.310
164694,158446,0.155,-0.208,0.983,0.840,-2.380,2.170
164694,158428,0.151,-0.213,0.984,1.050,-2.520,2.100
164694,158446,0.148,-0.212,0.990,1.330,-2.240,2.100
164700,158426,0.146,-0.213,0.988,1.330,-2.660,2.310
164700,158443,0.147,-0.218,0.989,1.610,-2.590,2.240
164700,158425,0.153,-0.213,0.987,1.680,-2.660,1.820
164700,158421,0.150,-0.216,0.987,1.890,-2.520,1.750
164700,158423,0.148,-0.215,0.989,2.100,-2.380,1.750
164705,158419,0.144,-0.216,0.995,2.240,-2.170,1.330
164696,158405,0.137,-0.214,0.996,2.240,-1.750,1.190
164697,158418,0.141,-0.213,0.993,2.520,-1.750,0.980
164697,158402,0.141,-0.211,0.994,2.660,-1.610,0.770
164693,158408,0.143,-0.218,0.996,2.380,-1.190,0.840
164688,158381,0.143,-0.213,0.998,2.590,-0.840,0.630
164681,158380,0.140,-0.216,0.998,2.590,-1.050,0.490
164681,158371,0.144,-0.213,1.001,2.660,-0.630,0.350
164681,158381,0.148,-0.210,1.000,2.450,-0.560,0.210
164688,158371,0.147,-0.214,1.000,2.380,-0.770,0.350
164689,158352,0.141,-0.210,0.995,2.310,-0.700,0.140
164689,158365,0.140,-0.212,0.996,2.310,-0.630,0.000
164689,158352,0.146,-0.212,1.001,2.240,-0.560,-0.140
164688,158320,0.148,-0.211,1.000,2.030,-0.350,-0.210
164687,158312,0.141,-0.214,0.996,2.380,0.000,-0.210
164687,158313,0.143,-0.217,0.996,2.380,0.140,-0.420
164682,158324,0.141,-0.216,0.996,2.520,0.560,-0.490
164679,158299,0.141,-0.216,0.996,2.380,0.840,-0.560
164679,158298,0.142,-0.214,0.998,2.800,0.840,-0.700
164679,158316,0.143,-0.216,0.999,2.590,0.840,-0.980
164679,158282,0.146,-0.206,0.998,2.800,0.840,-0.980
164669,158305,0.143,-0.210,0.995,2.660,0.280,-1.120
164668,158281,0.150,-0.207,1.000,2.800,0.070,-1.120
164662,158290,0.154,-0.208,1.002,2.590,-0.490,-1.050
164657,158257,0.159,-0.212,1.006,2.170,-1.050,-1.050
164654,158279,0.158,-0.206,1.003,1.820,-1.820,-0.840
164652,158285,0.156,-0.204,1.006,1.680,-2.170,-0.420
164646,158282,0.160,-0.207,1.004,1.610,-2.660,-0.420
164646,158265,0.163,-0.209,1.004,1.260,-2.940,0.070
164646,158253,0.165,-0.207,1.001,0.980,-3.150,0.490
164646,158253,0.168,-0.206,1.005,0.910,-3.430,0.630
164651,158277,0.161,-0.210,1.000,0.700,-3.640,0.980
164654,158245,0.163,-0.207,0.996,0.490,-3.710,1.190
164654,158231,0.161,-0.207,0.995,0.210,-3.640,1.330
164651,158257,0.155,-0.203,0.996,0.210,-3.500,1.680
164648,158246,0.156,-0.206,0.997,0.350,-3.500,1.610
164646,158254,0.152,-0.204,0.995,0.350,-3.220,1.750
164646,158227,0.152,-0.203,0.993,0.280,-2.940,1.610
164640,158240,0.155,-0.204,0.990,0.280,-2.940,1.540
164640,158231,0.157,-0.209,0.988,0.210,-2.730,1.400
164636,158232,0.156,-0.207,0.980,0.420,-2.030,1.400
164634,158238,0.155,-0.208,0.981,0.630,-1.890,1.190
164626,158230,0.152,-0.209,0.977,0.770,-1.400,0.980
164626,158222,0.149,-0.209,0.978,0.980,-1.260,0.630
164626,158207,0.152,-0.211,0.977,1.330,-0.840,0.630
164626,158203,0.152,-0.211,0.980,1.680,-0.490,0.490
164626,158209,0.150,-0.208,0.980,1.680,0.000,0.420
164614,158189,0.148,-0.210,0.981,2.100,0.000,0.350
164610,158207,0.145,-0.212,0.981,2.240,0.210,0.280
164607,158200,0.141,-0.210,0.977,2.380,0.420,0.140
164607,158207,0.146,-0.210,0.977,2.520,0.420,0.070
164605,158176,0.144,-0.210,0.979,3.010,0.630,0.000
164600,158186,0.142,-0.212,0.975,3.150,0.420,-0.070
164597,158188,0.145,-0.214,0.977,3.080,0.350,-0.140
164589,158173,0.142,-0.216,0.980,3.570,0.560,-0.280
164589,158160,0.142,-0.213,0.983,3.850,0.630,-0.350
164588,158169,0.146,-0.212,0.984,4.130,0.840,-0.420
164587,158149,0.149,-0.209,0.983,4.410,1.260,-0.560
164587,158153,0.150,-0.206,0.984,4.690,1.260,-0.980
164587,158145,0.145,-0.206,0.984,4.970,1.190,-1.120
164579,158126,0.149,-0.203,0.988,5.180,1.330,-1.330
164579,158123,0.152,-0.209,0.990,5.040,1.190,-1.330
164579,158117,0.151,-0.208,0.998,4.900,1.050,-1.120
164574,158116,0.157,-0.203,1.002,4.970,0.770,-1.190
164570,158104,0.158,-0.203,1.005,4.970,0.420,-0.980
164569,158110,0.158,-0.206,1.003,4.620,0.070,-0.980
164563,158101,0.161,-0.204,1.003,4.410,0.000,-0.770
164563,158062,0.159,-0.205,1.004,4.270,-0.350,-0.840
164563,158055,0.158,-0.208,1.010,4.130,-0.420,-0.700
164556,158065,0.156,-0.204,1.006,3.780,-0.490,-0.420
164546,158053,0.162,-0.207,1.013,3.570,-0.420,-0.210
164544,158041,0.159,-0.211,1.010,3.150,-0.280,-0.070
164535,158040,0.158,-0.206,1.007,2.660,-0.280,0.000
164535,158016,0.155,-0.208,0.999,2.380,-0.210,0.000
164533,158001,0.155,-0.205,1.007,2.310,-0.280,-0.070
164531,157996,0.156,-0.201,1.002,2.170,0.000,-0.210
164529,157994,0.156,-0.205,0.996,1.960,0.420,-0.070
164516,157986,0.154,-0.206,0.997,2.030,0.210,0.070
164513,157983,0.148,-0.209,0.991,2.030,0.700,-0.070
164510,157977,0.143,-0.212,0.993,2.100,0.980,-0.140
164509,157953,0.143,-0.212,0.993,2.380,1.260,-0.490
164500,157957,0.145,-0.212,0.993,2.450,1.750,-0.490
164499,157950,0.148,-0.211,0.988,2.520,1.960,-0.840
164492,157939,0.147,-0.209,0.986,2.940,2.520,-0.840
164490,157937,0.152,-0.210,0.985,3.080,2.800,-1.120
164481,157932,0.146,-0.208,0.982,3.360,3.150,-1.400
164481,157903,0.143,-0.207,0.977,3.360,3.430,-1.610
164478,157890,0.143,-0.211,0.985,3.500,3.500,-1.750
164478,157893,0.145,-0.212,0.988,3.920,3.500,-1.820
164476,157887,0.142,-0.207,0.987,4.060,2.940,-1.750
164475,157850,0.148,-0.205,0.987,4.270,2.310,-2.030
164464,157856,0.145,-0.207,0.988,4.340,1.820,-1.680
164462,157831,0.146,-0.205,0.992,4.410,1.400,-1.750
164452,157837,0.151,-0.206,0.998,4.270,0.910,-1.260
164448,157826,0.154,-0.205,0.997,3.990,-0.140,-0.910
164447,157836,0.157,-0.207,0.998,4.060,-0.490,-0.840
164439,157812,0.156,-0.205,1.003,4.200,-0.700,-0.560
164447,157803,0.154,-0.201,1.013,3.990,-0.980,-0.210
164439,157803,0.161,-0.202,1.018,3.780,-1.820,-0.280
164434,157791,0.161,-0.198,1.023,3.570,-2.590,0.000
164430,157796,0.160,-0.202,1.018,2.940,-2.940,0.350
164423,157754,0.164,-0.204,1.022,2.450,-3.570,0.770
164419,157762,0.164,-0.198,1.023,1.750,-3.920,0.980
164412,157744,0.164,-0.199,1.023,1.120,-4.130,1.260
164412,157716,0.168,-0.199,1.024,0.490,-4.060,1.610
164409,157702,0.165,-0.203,1.019,-0.280,-4.060,1.750
164398,157692,0.167,-0.199,1.021,-0.700,-3.920,2.100
164392,157673,0.168,-0.199,1.014,-0.980,-3.920,2.170
164386,157700,0.159,-0.203,1.014,-1.050,-3.990,2.380
164371,157668,0.154,-0.204,1.014,-1.330,-4.060,2.450
164371,157671,0.159,-0.210,1.005,-1.610,-4.200,2.380
164375,157631,0.158,-0.203,1.004,-1.820,-4.480,2.450
164371,157656,0.153,-0.208,0.999,-1.960,-4.340,2.520
164373,157644,0.149,-0.208,0.993,-1.890,-4.480,2.310
164373,157629,0.148,-0.210,0.991,-2.030,-4.760,2.030
164354,157628,0.156,-0.209,0.989,-2.240,-4.830,2.240
164347,157609,0.154,-0.210,0.983,-2.170,-4.690,2.170
164347,157603,0.151,-0.207,0.982,-1.610,-4.410,2.170
164341,157582,0.150,-0.209,0.969,-1.540,-4.130,2.170
164341,157577,0.149,-0.211,0.969,-1.120,-3.570,1.890
164330,157570,0.150,-0.207,0.971,-0.700,-3.080,1.470
164330,157569,0.149,-0.209,0.968,-0.350,-2.590,1.330
164324,157558,0.149,-0.212,0.966,0.140,-2.240,0.980
164324,157549,0.148,-0.212,0.970,0.700,-1.960,1.050
164324,157527,0.147,-0.218,0.972,1.330,-1.820,0.980
164319,157525,0.147,-0.215,0.971,1.820,-1.750,0.770
164306,157528,0.147,-0.215,0.976,2.030,-1.540,0.700
164306,157521,0.147,-0.213,0.976,2.380,-1.610,0.630
164305,157502,0.143,-0.215,0.981,2.800,-1.820,0.490
164300,157488,0.145,-0.216,0.986,3.150,-1.750,0.490
164300,157491,0.150,-0.214,0.987,3.360,-1.960,0.420
164300,157475,0.148,-0.215,0.991,3.570,-2.100,0.280
164291,157470,0.148,-0.212,0.989,3.290,-1.750,0.350
164289,157471,0.153,-0.211,0.991,3.640,-1.540,0.490
164279,157451,0.154,-0.211,0.996,3.710,-1.610,0.280
164277,157428,0.155,-0.209,0.988,3.710,-1.540,0.210
164277,157438,0.150,-0.210,0.995,3.640,-1.120,0.210
164273,157427,0.147,-0.211,1.000,3.710,-0.910,0.350
164265,157433,0.152,-0.208,0.994,3.710,-0.700,0.280
164254,157402,0.156,-0.208,0.997,3.710,-0.140,0.140
164252,157410,0.149,-0.204,1.001,3.570,0.000,-0.140
164251,157394,0.153,-0.207,1.003,3.430,0.140,0.000
164236,157395,0.151,-0.209,1.003,3.290,0.000,-0.210
164234,157375,0.146,-0.211,1.006,2.940,0.140,-0.490
164234,157353,0.144,-0.211,1.011,2.590,0.000,-0.490
164234,157364,0.142,-0.209,1.010,2.240,0.070,-0.490
164234,157329,0.143,-0.204,1.003,2.030,-0.070,-0.280
164232,157333,0.149,-0.209,1.005,1.890,-0.350,-0.280
164225,157314,0.154,-0.209,1.003,1.610,-0.210,-0.350
164206,157316,0.154,-0.209,1.003,1.120,-0.140,-0.280
164206,157310,0.149,-0.212,1.005,1.190,-0.350,-0.560
164201,157307,0.153,-0.207,0.999,1.120,-0.420,-0.490
164201,157279,0.151,-0.211,1.000,1.050,-0.420,-0.420
164201,157278,0.144,-0.216,0.997,1.050,-0.420,-0.560
164201,157287,0.147,-0.209,0.989,1.260,-0.280,-0.770
164197,157283,0.151,-0.211,0.990,1.260,0.000,-0.700
164196,157265,0.149,-0.211,0.981,1.400,-0.070,-0.910
164183,157247,0.143,-0.212,0.980,1.330,0.350,-1.050
164179,157248,0.144,-0.213,0.980,1.400,0.490,-1.050
164166,157227,0.141,-0.213,0.982,1.820,0.910,-1.330
164166,157248,0.142,-0.210,0.978,1.890,1.190,-1.470
164165,157235,0.147,-0.210,0.973,2.520,1.400,-1.540
164165,157217,0.147,-0.208,0.971,3.080,1.890,-1.890
164155,157215,0.145,-0.205,0.974,3.640,1.820,-2.030
164155,157196,0.146,-0.204,0.990,4.270,1.050,-2.310
164153,157184,0.145,-0.205,0.990,4.130,0.420,-2.520
164155,157196,0.156,-0.201,1.004,4.060,-0.350,-2.450
164153,157203,0.159,-0.203,1.008,3.570,-1.190,-2.030
164153,157173,0.162,-0.205,1.007,3.010,-1.470,-1.680
164153,157174,0.163,-0.204,1.010,2.520,-1.750,-1.050
164139,157173,0.167,-0.204,1.009,2.100,-2.240,-0.420
164135,157148,0.166,-0.204,1.012,1.960,-2.520,-0.070
164135,157137,0.168,-0.205,1.009,1.680,-2.730,0.420
164118,157152,0.169,-0.205,1.007,1.330,-2.940,0.630
164116,157136,0.165,-0.205,1.010,1.330,-3.080,0.980
164116,157118,0.163,-0.209,1.011,0.980,-3.080,1.260
164110,157110,0.163,-0.206,1.014,0.910,-3.290,1.190
164109,157112,0.157,-0.207,1.009,0.700,-3.220,1.330
164090,157103,0.160,-0.206,1.006,0.560,-3.290,1.470
164089,157073,0.161,-0.212,1.005,0.210,-3.430,1.540
164089,157093,0.155,-0.209,1.005,0.070,-3.360,1.610
164090,157061,0.154,-0.204,0.998,0.000,-3.360,1.400
164091,157078,0.148,-0.207,0.996,0.140,-3.430,1.330
164091,157053,0.156,-0.206,1.001,0.000,-3.150,1.260
164091,157042,0.149,-0.204,0.997,0.140,-2.800,0.770
164076,157047,0.148,-0.208,0.989,0.140,-2.800,0.560
164076,157060,0.154,-0.211,0.987,0.070,-1.820,0.490
164070,157017,0.153,-0.210,0.985,0.490,-1.470,0.210
164066,157014,0.154,-0.205,0.986,0.560,-0.770,-0.070
164066,157005,0.151,-0.210,0.983,0.560,-0.280,0.000
164073,157015,0.146,-0.206,0.979,0.910,-0.350,-0.140
164066,156982,0.141,-0.206,0.981,1.260,-0.490,-0.280
164060,156988,0.142,-0.212,0.983,1.400,-0.840,-0.280
164073,157014,0.144,-0.211,0.987,1.470,-1.120,-0.140
164073,156990,0.146,-0.209,0.986,1.610,-1.400,-0.210
164081,156981,0.147,-0.209,0.985,1.750,-1.540,-0.560
164081,156960,0.149,-0.212,0.991,1.750,-1.820,-0.630
164081,156952,0.145,-0.214,0.993,1.890,-1.960,-0.560
164067,156949,0.144,-0.215,0.996,1.960,-2.030,-0.770
164067,156947,0.149,-0.209,0.999,1.890,-2.030,-0.630
164067,156935,0.153,-0.207,0.992,1.820,-2.030,-0.420
164066,156929,0.157,-0.207,0.990,1.750,-2.310,0.000
164068,156911,0.155,-0.208,0.995,1.960,-2.240,-0.350
164068,156926,0.154,-0.206,0.997,1.890,-2.520,-0.420
164050,156897,0.158,-0.208,1.001,1.680,-2.870,-0.280
164050,156887,0.158,-0.212,1.007,1.540,-2.870,-0.280
164043,156881,0.159,-0.213,1.006,1.470,-3.010,0.070
164039,156878,0.156,-0.211,1.007,1.400,-3.220,0.210
164019,156874,0.162,-0.217,1.005,1.050,-3.220,0.210
164019,156855,0.162,-0.212,1.011,1.120,-3.220,0.280
164011,156860,0.162,-0.210,1.005,1.260,-3.360,0.350
164011,156838,0.158,-0.209,1.000,0.560,-3.570,0.630
164012,156822,0.159,-0.210,1.000,0.700,-3.570,0.560
164012,156834,0.160,-0.204,1.013,0.560,-3.430,0.630
163999,156823,0.155,-0.202,1.007,0.210,-3.570,0.560
163999,156804,0.155,-0.211,1.011,-0.070,-3.780,0.840
163992,156787,0.158,-0.207,1.002,-0.210,-3.850,0.910
163977,156773,0.166,-0.202,1.001,-0.490,-3.990,1.120
163977,156800,0.163,-0.207,0.996,-0.700,-3.990,1.260
163962,156752,0.160,-0.213,0.997,-0.910,-4.060,1.330
163961,156750,0.155,-0.206,0.989,-1.190,-3.920,1.470
163961,156760,0.155,-0.209,0.987,-1.330,-4.060,1.400
163961,156749,0.159,-0.210,0.985,-1.120,-3.990,1.260
163960,156737,0.156,-0.212,0.985,-1.050,-3.920,1.400
163958,156723,0.153,-0.211,0.976,-0.910,-3.570,1.330
163943,156723,0.155,-0.209,0.973,-0.560,-3.500,1.470
163942,156722,0.155,-0.212,0.970,-0.280,-3.220,1.470
163942,156727,0.156,-0.213,0.974,0.140,-2.870,1.120
163942,156698,0.153,-0.215,0.976,0.420,-2.240,0.910
163943,156695,0.155,-0.218,0.974,0.910,-1.890,0.700
163946,156711,0.156,-0.213,0.974,1.540,-1.610,0.350
163946,156693,0.155,-0.211,0.969,1.890,-0.910,0.000
163935,156691,0.152,-0.214,0.972,2.240,17.640,-0.210
163931,156691,0.146,-0.221,0.962,2.660,0.560,-0.490
163931,156693,0.149,-0.222,0.964,3.080,1.050,-0.910
163931,156710,0.147,-0.223,0.965,3.850,1.680,-1.190
163931,156716,0.146,-0.220,0.968,4.060,2.240,-1.260
163931,156709,0.150,-0.217,0.979,4.270,2.100,-1.680
163937,156714,0.147,-0.214,0.978,4.830,2.240,-1.750
163949,156742,0.149,-0.209,0.982,5.110,2.450,-1.890
163953,156751,0.151,-0.207,0.979,5.180,2.450,-2.100
163954,156753,0.158,-0.212,0.985,5.530,2.520,-1.960
163965,156770,0.157,-0.211,0.990,5.460,2.520,-2.030
163965,156800,0.157,-0.212,0.993,5.530,2.380,-2.170
163973,156814,0.159,-0.213,1.000,5.530,2.170,-1.960
163989,156857,0.169,-0.211,1.002,5.390,1.820,-1.610
164001,156895,0.167,-0.211,1.006,5.320,1.540,-1.260
164002,156904,0.169,-0.208,1.008,5.180,1.260,-0.910
164024,156941,0.165,-0.209,1.008,4.550,0.770,-0.840
164051,156972,0.166,-0.207,1.012,4.200,0.560,-0.280
164068,157002,0.163,-0.208,1.007,3.990,0.210,0.000
164099,157034,0.163,-0.208,1.012,3.710,0.070,0.210
164107,157078,0.165,-0.208,1.014,3.430,-0.350,0.630
164121,157103,0.165,-0.207,1.014,3.220,-0.770,0.840
164123,157145,0.165,-0.209,1.015,2.730,-1.050,0.980
164143,157192,0.166,-0.212,1.014,2.520,-0.840,1.260
164177,157220,0.160,-0.211,1.012,2.100,-0.840,1.470
164177,157260,0.157,-0.208,1.005,1.960,-0.350,1.610
164186,157294,0.153,-0.208,1.006,1.750,-0.280,1.400
164224,157358,0.149,-0.206,1.007,1.400,-0.070,1.330
164241,157365,0.152,-0.204,1.000,1.400,-0.070,1.120
164253,157402,0.148,-0.207,0.996,1.260,0.210,0.980
164279,157454,0.144,-0.210,1.001,1.190,0.770,0.770
164305,157503,0.150,-0.208,0.994,1.120,1.260,0.630
164309,157535,0.142,-0.207,0.988,1.190,1.750,0.560
164316,157566,0.144,-0.207,0.987,1.190,2.100,0.280
164357,157595,0.142,-0.212,0.984,1.330,2.240,0.000
164370,157651,0.138,-0.210,0.981,1.400,2.660,-0.070
164381,157678,0.131,-0.215,0.980,1.470,2.940,-0.560
164385,157746,0.133,-0.215,0.981,1.750,3.150,-0.770
164412,157749,0.135,-0.211,0.980,2.030,3.360,-1.120
164427,157777,0.131,-0.214,0.979,2.450,3.710,-1.540
164467,157832,0.134,-0.215,0.976,2.730,3.710,-1.540
164470,157867,0.137,-0.219,0.969,3.010,3.850,-1.890
164472,157890,0.139,-0.215,0.975,3.290,3.990,-2.240
164498,157924,0.139,-0.218,0.974,3.710,4.270,-2.240
164501,157954,0.139,-0.218,0.973,4.060,4.410,-2.520
164550,157991,0.142,-0.220,0.974,4.480,4.340,-2.800
164559,158032,0.140,-0.217,0.977,4.760,4.340,-3.220
164564,158070,0.140,-0.215,0.978,5.180,4.760,-3.290
164577,158086,0.142,-0.215,0.980,5.530,5.180,-3.500
164578,158127,0.142,-0.217,0.982,5.810,5.390,-3.710
164594,158148,0.148,-0.216,0.990,6.300,5.390,-3.570
164606,158194,0.146,-0.218,0.984,6.510,5.530,-3.850
164625,158208,0.149,-0.209,0.999,6.860,5.250,-3.990
164639,158227,0.149,-0.209,1.000,6.930,4.760,-3.990
164663,158264,0.150,-0.203,1.003,6.860,4.270,-3.710
164672,158300,0.144,-0.205,1.011,6.580,3.150,-3.570
164692,158315,0.147,-0.203,1.016,6.300,2.100,-3.220
164700,158328,0.163,-0.202,1.018,5.950,1.190,-2.800
164705,158361,0.167,-0.203,1.022,5.320,0.350,-2.660
164733,158415,0.165,-0.206,1.019,4.690,-0.140,-2.100
164754,158407,0.172,-0.205,1.019,4.130,-0.350,-1.540
164762,158449,0.171,-0.204,1.021,3.640,-0.630,-1.330
164763,158466,0.171,-0.203,1.019,3.290,-0.630,-0.910
164765,158466,0.168,-0.203,1.019,2.660,-0.700,-0.630
164781,158481,0.166,-0.200,1.017,1.960,-0.490,-0.420
164788,158512,0.161,-0.200,1.021,1.960,-0.840,-0.140
164791,158535,0.162,-0.204,1.017,1.680,-0.910,0.000
164809,158566,0.160,-0.201,1.018,1.330,-1.330,0.070
164813,158588,0.163,-0.200,1.020,0.840,-1.610,-0.070
164823,158587,0.164,-0.202,1.017,0.560,-1.890,0.140
164839,158611,0.164,-0.197,1.017,0.140,-2.170,0.350
164840,158618,0.160,-0.204,1.014,-0.420,-2.450,0.490
164842,158641,0.158,-0.201,1.006,-0.840,-2.590,0.630
164856,158660,0.163,-0.202,1.006,-1.050,-2.800,0.910
164855,158725,0.160,-0.206,0.996,-1.260,-2.800,0.980
164855,158711,0.157,-0.206,0.990,-1.260,-2.590,1.190
164855,158764,0.157,-0.202,0.991,-1.120,-2.870,1.400
164855,158762,0.151,-0.205,0.989,-1.120,-3.010,1.260
164855,158797,0.154,-0.209,0.987,-0.980,-3.080,1.120
164863,158792,0.150,-0.207,0.985,-0.840,-3.430,1.190
164867,158808,0.151,-0.203,0.982,-0.560,-3.500,1.330
164881,158824,0.147,-0.204,0.982,-0.490,-3.640,1.470
164891,158836,0.150,-0.209,0.983,-0.210,-3.710,1.540
164895,158845,0.150,-0.208,0.983,-0.140,-3.990,1.330
