RED,IR,AX,AY,AZ,GX,GY,GZ
183781,163030,0.160,0.331,-0.912,2.170,-4.900,-2.100
183778,162997,0.160,0.331,-0.912,2.310,-4.970,-2.240
183766,163012,0.159,0.334,-0.911,2.310,-5.040,-2.030
183766,163000,0.159,0.328,-0.912,2.450,-5.390,-1.960
183766,162995,0.162,0.328,-0.914,2.240,-5.670,-1.960
183766,162988,0.159,0.332,-0.916,2.030,-5.600,-1.680
183766,162964,0.160,0.333,-0.910,2.310,-6.160,-1.470
183766,162969,0.160,0.337,-0.911,2.310,-6.230,-1.680
183751,162941,0.161,0.333,-0.911,2.380,-6.370,-1.470
183722,162926,0.155,0.332,-0.915,2.380,-6.580,-1.400
183720,162914,0.159,0.339,-0.917,2.030,-6.580,-1.330
183694,162913,0.161,0.336,-0.914,2.310,-7.000,-1.260
183692,162891,0.155,0.335,-0.916,2.310,-6.930,-1.470
183692,162886,0.161,0.337,-0.911,2.310,-6.790,-1.330
183679,162870,0.160,0.337,-0.913,1.960,-6.510,-1.680
183678,162874,0.163,0.337,-0.910,1.960,-6.650,-1.260
183671,162841,0.165,0.338,-0.909,2.170,-6.580,-1.190
183668,162851,0.161,0.335,-0.913,2.660,-6.860,-1.330
183678,162831,0.156,0.335,-0.915,2.170,-5.950,-1.680
183671,162815,0.157,0.336,-0.914,2.030,-5.740,-1.680
183671,162804,0.158,0.337,-0.912,2.310,-5.950,-1.680
183671,162787,0.157,0.338,-0.908,2.240,-5.670,-1.750
183671,162780,0.159,0.330,-0.909,2.100,-5.040,-1.750
183661,162769,0.158,0.340,-0.915,2.240,-5.040,-2.170
183651,162737,0.157,0.339,-0.911,2.030,-4.690,-2.030
183635,162751,0.156,0.334,-0.911,2.100,-4.270,-2.310
183635,162748,0.156,0.333,-0.912,2.030,-4.270,-2.380
183632,162750,0.160,0.334,-0.913,1.960,-3.990,-2.240
183632,162719,0.152,0.327,-0.915,2.100,-3.290,-2.310
183626,162699,0.161,0.329,-0.912,2.310,-3.220,-2.310
183627,162721,0.158,0.331,-0.912,2.380,-3.150,-2.310
183626,162712,0.156,0.336,-0.914,2.310,-2.870,-2.590
183621,162700,0.157,0.332,-0.915,2.450,-3.080,-2.520
183621,162697,0.161,0.334,-0.911,2.100,-2.450,-2.310
183615,162679,0.163,0.332,-0.911,1.610,-2.380,-2.450
183611,162704,0.166,0.329,-0.913,1.890,-2.730,-2.100
183615,162660,0.162,0.332,-0.914,2.100,-3.150,-2.030
183618,162661,0.159,0.332,-0.910,1.890,-3.010,-2.380
183615,162645,0.161,0.336,-0.910,2.030,-3.220,-2.380
183610,162636,0.164,0.339,-0.911,1.960,-3.500,-2.170
183609,162622,0.163,0.339,-0.907,2.030,-3.640,-2.240
183609,162629,0.165,0.334,-0.912,2.100,-4.200,-2.100
183606,162625,0.167,0.337,-0.906,2.030,-4.410,-2.170
183609,162608,0.162,0.333,-0.915,2.170,-4.760,-2.170
183609,162613,0.163,0.335,-0.910,1.890,-4.830,-2.170
183606,162606,0.165,0.334,-0.908,2.030,-5.250,-1.890
183576,162597,0.164,0.332,-0.913,2.030,-5.390,-1.890
183552,162594,0.164,0.336,-0.912,2.030,-5.600,-2.100
183551,162592,0.170,0.336,-0.910,1.960,-5.670,-2.030
183551,162584,0.167,0.331,-0.914,2.240,-5.880,-2.030
183551,162570,0.167,0.331,-0.915,2.450,-6.090,-2.240
183551,162577,0.166,0.330,-0.913,2.310,-6.370,-2.240
183551,162577,0.167,0.332,-0.918,2.100,-6.370,-2.240
183551,162569,0.164,0.328,-0.914,2.240,-6.510,-2.240
183547,162548,0.164,0.330,-0.909,2.100,-6.510,-2.170
183551,162564,0.164,0.332,-0.912,2.380,-6.370,-1.890
183551,162571,0.162,0.331,-0.916,2.520,-6.580,-2.030
183555,162555,0.163,0.336,-0.913,2.240,-6.440,-1.610
183555,162580,0.163,0.330,-0.912,2.100,-6.790,-1.680
183560,162571,0.167,0.325,-0.910,2.520,-7.490,-1.610
183560,162584,0.166,0.325,-0.913,2.240,-7.630,-1.400
183560,162595,0.162,0.328,-0.915,2.240,-7.630,-1.260
183566,162624,0.163,0.333,-0.913,2.310,-7.770,-1.120
183575,162651,0.164,0.332,-0.917,2.310,-7.980,-1.190
183578,162678,0.160,0.335,-0.917,2.170,-8.120,-1.050
183601,162730,0.161,0.334,-0.916,2.380,-8.750,-0.700
183605,162757,0.163,0.328,-0.913,2.100,-8.470,-0.770
183612,162825,0.163,0.335,-0.912,2.240,-8.610,-0.700
183647,162882,0.162,0.331,-0.912,2.240,-8.540,-0.770
183655,162928,0.157,0.336,-0.915,2.380,-8.610,-0.840
183677,163013,0.154,0.331,-0.917,2.590,-8.470,-0.980
183702,163083,0.155,0.340,-0.915,2.660,-7.910,-0.980
183744,163157,0.151,0.335,-0.912,2.590,-7.910,-1.050
183770,163232,0.156,0.329,-0.918,2.520,-7.280,-1.120
183816,163285,0.145,0.337,-0.918,2.240,-6.160,-0.980
183848,163391,0.147,0.336,-0.915,2.520,-6.370,-1.120
183893,163470,0.153,0.332,-0.918,2.800,-6.160,-1.400
183917,163554,0.151,0.331,-0.918,2.450,-5.880,-1.750
183960,163637,0.152,0.332,-0.915,2.380,-5.040,-1.890
183990,163720,0.145,0.333,-0.913,2.590,-4.410,-2.100
184039,163794,0.148,0.330,-0.917,2.450,-3.850,-2.100
184065,163839,0.152,0.328,-0.912,2.240,-3.360,-2.450
184099,163965,0.157,0.330,-0.910,2.450,-3.570,-2.450
184145,164005,0.161,0.328,-0.914,2.170,-3.080,-2.380
184175,164103,0.153,0.330,-0.913,2.310,-3.220,-2.660
184212,164168,0.160,0.332,-0.909,2.590,-3.150,-2.800
184245,164235,0.154,0.326,-0.910,2.450,-2.800,-2.730
184275,164302,0.160,0.332,-0.913,2.310,-2.660,-2.870
184286,164349,0.158,0.330,-0.914,2.310,-2.520,-2.730
184326,164395,0.159,0.330,-0.908,2.240,-2.450,-2.730
184354,164462,0.163,0.332,-0.909,2.030,-2.240,-2.660
184372,164528,0.160,0.329,-0.909,1.680,-1.890,-2.520
184412,164571,0.158,0.330,-0.906,1.680,-1.680,-2.450
184423,164586,0.156,0.331,-0.905,1.820,-2.100,-2.310
184454,164615,0.156,0.328,-0.905,1.820,-2.100,-2.310
184481,164650,0.159,0.330,-0.906,2.100,-2.170,-2.380
184496,164692,0.160,0.328,-0.907,2.240,-2.660,-2.380
184499,164724,0.164,0.338,-0.907,2.310,-2.590,-2.170
184527,164738,0.166,0.330,-0.913,2.450,-2.870,-2.590
184531,164771,0.166,0.327,-0.914,2.520,-2.870,-2.450
184544,164802,0.165,0.331,-0.913,2.240,-2.870,-2.450
184551,164820,0.166,0.338,-0.910,2.170,-3.150,-2.380
184579,164847,0.169,0.337,-0.909,2.100,-3.220,-2.310
184583,164877,0.165,0.337,-0.904,1.890,-3.010,-2.170
184604,164900,0.162,0.339,-0.907,1.960,-3.220,-2.170
184608,164905,0.170,0.334,-0.908,1.890,-3.430,-2.170
184609,164921,0.168,0.335,-0.908,1.540,-3.290,-2.240
184629,164915,0.163,0.338,-0.905,1.820,-3.570,-2.240
184629,164966,0.164,0.334,-0.910,1.820,-3.920,-2.240
184631,164976,0.166,0.339,-0.906,2.380,-4.760,-2.240
184631,164979,0.162,0.343,-0.906,2.310,-4.480,-2.240
184644,165012,0.166,0.336,-0.910,2.310,-4.480,-2.310
184646,164995,0.166,0.339,-0.909,2.100,-4.410,-2.170
184646,164988,0.163,0.339,-0.906,2.170,-4.480,-2.240
184646,164994,0.166,0.338,-0.908,1.610,-4.410,-2.100
184646,165025,0.167,0.337,-0.910,2.170,-5.110,-1.750
184651,165046,0.168,0.339,-0.911,2.800,-5.390,-1.890
184659,165038,0.165,0.336,-0.910,2.590,-5.180,-1.890
184662,165048,0.168,0.335,-0.909,2.380,-4.830,-1.960
184672,165055,0.164,0.341,-0.906,2.310,-4.970,-2.030
184673,165056,0.164,0.338,-0.911,2.380,-5.390,-2.030
184678,165055,0.167,0.338,-0.912,2.170,-5.320,-1.750
184678,165067,0.165,0.336,-0.912,2.310,-5.250,-1.750
184678,165075,0.162,0.334,-0.915,2.240,-5.530,-1.680
184678,165070,0.164,0.331,-0.916,2.240,-5.600,-1.610
184679,165076,0.163,0.329,-0.914,2.380,-5.740,-1.750
184682,165087,0.157,0.336,-0.916,2.380,-5.740,-1.680
184682,165072,0.162,0.337,-0.910,2.380,-5.670,-1.540
184687,165072,0.161,0.335,-0.911,2.450,-5.530,-1.400
184687,165102,0.162,0.334,-0.912,2.450,-5.530,-1.610
184687,165106,0.161,0.333,-0.911,2.520,-5.460,-1.470
184687,165111,0.161,0.332,-0.914,2.240,-5.390,-1.400
184687,165104,0.160,0.332,-0.913,2.380,-5.460,-1.540
184689,165105,0.162,0.331,-0.914,2.240,-5.250,-1.470
184692,165105,0.156,0.331,-0.912,2.030,-4.900,-1.540
184700,165074,0.162,0.329,-0.914,2.240,-4.900,-1.470
184700,165098,0.157,0.331,-0.913,2.380,-4.690,-1.330
184692,165100,0.157,0.335,-0.915,2.800,-4.830,-1.470
184700,165098,0.157,0.331,-0.912,2.310,-4.550,-1.540
184691,165066,0.157,0.331,-0.910,2.100,-4.060,-1.470
184689,165049,0.155,0.335,-0.913,2.240,-4.130,-1.610
184688,165032,0.159,0.330,-0.908,2.450,-3.850,-1.750
184682,165026,0.160,0.333,-0.909,2.870,-4.200,-1.540
184674,165006,0.161,0.330,-0.914,2.590,-4.200,-2.240
184671,165001,0.155,0.332,-0.910,2.240,-3.570,-2.310
184670,165012,0.156,0.332,-0.910,2.520,-3.990,-2.170
184651,164983,0.155,0.331,-0.915,2.450,-3.780,-2.310
184639,164977,0.153,0.330,-0.914,2.380,-4.060,-2.170
184634,164949,0.161,0.328,-0.915,2.310,-3.990,-2.380
184631,164931,0.156,0.331,-0.908,2.240,-3.780,-2.660
184631,164934,0.152,0.325,-0.902,2.240,-3.920,-2.520
184630,164907,0.152,0.327,-0.904,2.030,-3.640,-2.380
184626,164915,0.155,0.333,-0.911,2.030,-3.640,-2.450
184605,164877,0.158,0.337,-0.909,2.030,-3.850,-2.520
184594,164841,0.161,0.331,-0.910,2.030,-3.990,-2.520
184593,164840,0.161,0.332,-0.916,2.030,-3.850,-2.170
184590,164819,0.163,0.333,-0.912,1.820,-3.780,-2.380
184579,164788,0.163,0.335,-0.912,1.960,-3.920,-2.660
184576,164788,0.161,0.336,-0.910,1.820,-3.710,-2.520
184567,164736,0.163,0.335,-0.910,1.820,-3.640,-2.590
184560,164716,0.163,0.330,-0.913,1.470,-3.360,-2.450
184551,164733,0.163,0.335,-0.907,1.680,-3.850,-2.520
184547,164714,0.163,0.334,-0.906,1.400,-3.290,-2.730
184530,164679,0.165,0.330,-0.914,1.610,-3.500,-2.660
184528,164687,0.163,0.332,-0.915,1.890,-3.640,-2.520
184525,164660,0.165,0.332,-0.914,1.750,-3.570,-2.730
184495,164643,0.166,0.330,-0.912,2.170,-4.270,-2.800
184489,164627,0.165,0.336,-0.911,1.960,-3.920,-2.940
184489,164603,0.165,0.334,-0.912,2.100,-3.990,-2.870
184489,164612,0.166,0.331,-0.910,2.100,-4.270,-2.590
184483,164596,0.168,0.334,-0.909,2.170,-4.200,-2.800
184483,164597,0.165,0.332,-0.912,2.170,-4.340,-2.660
184483,164598,0.167,0.332,-0.910,2.030,-4.270,-2.590
184474,164565,0.168,0.331,-0.911,2.310,-5.180,-2.940
184470,164549,0.166,0.329,-0.914,2.380,-5.180,-2.940
184468,164520,0.172,0.335,-0.914,2.450,-5.250,-2.100
184454,164515,0.168,0.329,-0.917,2.100,-5.320,-2.170
184453,164501,0.169,0.329,-0.915,2.240,-6.230,-2.100
184438,164484,0.167,0.337,-0.911,2.380,-6.370,-1.680
184436,164494,0.170,0.332,-0.913,2.590,-6.790,-2.030
184436,164488,0.170,0.331,-0.918,2.240,-6.650,-2.100
184428,164462,0.171,0.331,-0.915,2.380,-6.720,-1.680
184424,164420,0.170,0.331,-0.915,2.730,-7.070,-1.820
184424,164430,0.174,0.331,-0.917,2.380,-7.000,-1.680
184411,164431,0.168,0.328,-0.915,2.870,-7.350,-1.680
184395,164406,0.168,0.334,-0.914,2.800,-7.000,-1.540
184390,164390,0.169,0.334,-0.914,2.450,-6.720,-1.400
184370,164376,0.168,0.332,-0.915,2.310,-6.720,-1.400
184365,164374,0.164,0.332,-0.915,2.240,-6.930,-1.470
184365,164381,0.163,0.329,-0.919,2.100,-6.580,-1.610
184360,164370,0.164,0.334,-0.912,2.310,-6.510,-1.610
184360,164344,0.164,0.328,-0.913,2.380,-6.300,-1.610
184360,164330,0.162,0.332,-0.912,2.380,-6.370,-1.470
184355,164324,0.158,0.335,-0.914,2.380,-6.440,-1.470
184346,164251,0.162,0.335,-0.907,2.520,-6.230,-1.540
184336,164255,0.158,0.332,-0.908,2.030,-5.530,-1.190
184332,164303,0.162,0.337,-0.905,2.520,-6.090,-1.190
184325,164294,0.163,0.336,-0.908,2.940,-6.300,-1.470
184319,164254,0.166,0.330,-0.913,2.450,-5.670,-1.610
184319,164247,0.162,0.333,-0.907,2.800,-5.810,-1.890
184311,164218,0.163,0.330,-0.912,2.520,-5.460,-1.820
184304,164213,0.160,0.330,-0.912,2.380,-5.250,-1.820
184304,164151,0.164,0.329,-0.910,2.520,-4.760,-1.750
184304,164152,0.162,0.330,-0.915,2.240,-4.830,-1.680
184304,164138,0.159,0.331,-0.910,2.100,-4.760,-1.610
184308,164137,0.162,0.332,-0.909,1.890,-4.690,-1.820
184308,164143,0.163,0.335,-0.915,2.170,-5.040,-1.960
184296,164120,0.161,0.332,-0.914,2.100,-4.900,-1.890
184293,164112,0.158,0.330,-0.915,2.310,-5.040,-2.100
184286,164098,0.160,0.329,-0.912,2.240,-4.830,-1.890
184284,164085,0.162,0.330,-0.912,2.170,-4.900,-2.170
184278,164089,0.160,0.330,-0.910,2.100,-4.550,-2.030
184265,164088,0.158,0.335,-0.916,1.960,-4.130,-1.890
184250,164075,0.154,0.332,-0.915,1.890,-4.340,-2.170
184250,164064,0.156,0.328,-0.911,1.820,-4.060,-2.240
184244,164035,0.161,0.326,-0.910,1.540,-3.990,-1.960
184244,164051,0.160,0.335,-0.911,1.820,-4.060,-2.030
184239,164013,0.158,0.333,-0.910,2.030,-4.200,-2.380
184237,164014,0.165,0.330,-0.912,1.680,-4.200,-2.310
184237,164023,0.165,0.331,-0.912,2.100,-4.550,-2.170
184245,163994,0.170,0.329,-0.911,2.100,-4.760,-2.170
184237,163999,0.162,0.335,-0.912,2.240,-4.690,-2.590
184237,163997,0.163,0.333,-0.914,2.310,-4.900,-2.380
184238,163961,0.164,0.333,-0.912,2.030,-4.760,-2.450
184237,163964,0.167,0.332,-0.912,1.960,-4.900,-2.170
184232,163934,0.166,0.333,-0.914,1.960,-5.320,-2.380
184228,163933,0.166,0.327,-0.913,2.030,-5.950,-2.240
184205,163920,0.165,0.331,-0.916,1.820,-6.160,-2.170
184192,163910,0.164,0.331,-0.913,1.890,-6.300,-2.240
184171,163909,0.166,0.331,-0.916,2.170,-6.370,-2.100
184167,163888,0.161,0.340,-0.918,1.890,-6.440,-2.030
184159,163897,0.165,0.333,-0.916,2.030,-6.650,-1.890
184159,163858,0.163,0.335,-0.912,2.030,-6.930,-1.890
184159,163844,0.162,0.333,-0.917,1.820,-6.930,-1.750
184159,163833,0.163,0.330,-0.915,2.030,-6.720,-2.100
184158,163865,0.160,0.332,-0.913,1.960,-6.790,-1.610
184156,163823,0.165,0.337,-0.908,2.380,-7.000,-1.540
184145,163825,0.165,0.334,-0.912,2.520,-7.140,-1.960
184143,163791,0.157,0.334,-0.915,2.450,-6.860,-1.890
184140,163784,0.158,0.335,-0.910,2.310,-6.790,-1.750
184137,163774,0.158,0.339,-0.915,2.100,-6.440,-1.820
184128,163770,0.158,0.340,-0.910,2.240,-6.230,-1.680
184127,163772,0.156,0.340,-0.908,2.170,-6.230,-1.960
184119,163763,0.159,0.341,-0.915,2.240,-6.090,-1.960
184113,163744,0.156,0.334,-0.917,2.380,-6.090,-1.680
184111,163727,0.157,0.335,-0.914,2.380,-5.670,-1.820
184111,163727,0.160,0.337,-0.915,2.170,-5.460,-1.750
184099,163698,0.161,0.337,-0.913,2.100,-5.250,-1.680
184098,163707,0.160,0.340,-0.913,2.380,-5.110,-1.680
184092,163691,0.154,0.333,-0.919,2.100,-5.110,-1.750
184090,163660,0.156,0.334,-0.916,2.450,-5.250,-1.750
184085,163650,0.165,0.338,-0.911,2.520,-5.040,-1.680
184084,163655,0.163,0.339,-0.909,2.380,-5.040,-1.820
184074,163645,0.162,0.336,-0.911,2.240,-4.970,-1.750
184074,163651,0.158,0.333,-0.911,2.100,-4.900,-1.540
184075,163600,0.159,0.333,-0.914,2.170,-4.480,-1.400
184075,163644,0.161,0.336,-0.911,2.380,-4.410,-1.540
184075,163623,0.158,0.332,-0.912,1.750,-3.570,-1.540
184075,163600,0.156,0.330,-0.908,2.170,-3.990,-1.470
184071,163613,0.157,0.332,-0.906,2.170,-4.340,-1.400
184065,163602,0.158,0.331,-0.911,2.240,-4.480,-1.470
184042,163591,0.160,0.336,-0.912,2.450,-4.270,-1.610
184028,163585,0.156,0.328,-0.908,2.170,-3.990,-1.470
184024,163569,0.157,0.333,-0.912,2.590,-4.130,-1.680
184024,163581,0.157,0.333,-0.910,2.870,-4.480,-1.820
184024,163582,0.156,0.331,-0.912,2.450,-4.130,-1.820
184024,163567,0.161,0.332,-0.912,2.450,-4.270,-2.310
184032,163552,0.156,0.327,-0.908,2.520,-4.270,-2.030
184034,163577,0.158,0.328,-0.906,2.590,-4.550,-2.030
184034,163557,0.160,0.336,-0.911,2.310,-4.410,-2.240
184034,163562,0.158,0.333,-0.907,2.100,-4.690,-2.030
184034,163567,0.162,0.330,-0.911,2.100,-4.620,-2.240
184034,163555,0.163,0.335,-0.909,2.170,-5.040,-1.890
184035,163543,0.159,0.335,-0.902,2.240,-5.110,-2.100
184035,163539,0.167,0.334,-0.910,1.960,-4.620,-2.170
184027,163533,0.162,0.328,-0.912,2.240,-5.460,-1.890
184020,163535,0.166,0.332,-0.912,2.240,-5.460,-1.890
184019,163531,0.161,0.331,-0.907,2.240,-5.250,-2.170
184018,163523,0.162,0.335,-0.910,2.170,-5.180,-1.750
184018,163522,0.158,0.330,-0.908,2.310,-5.670,-2.030
184017,163517,0.161,0.333,-0.909,2.310,-5.600,-1.890
184015,163526,0.156,0.331,-0.908,1.960,-5.670,-1.820
184011,163514,0.156,0.330,-0.908,2.030,-5.810,-2.170
184011,163519,0.155,0.332,-0.910,2.380,-5.950,-1.750
184010,163508,0.159,0.331,-0.910,2.030,-6.020,-2.030
184010,163507,0.158,0.337,-0.909,2.030,-5.880,-2.100
184011,163504,0.157,0.333,-0.911,1.820,-5.390,-1.890
184010,163506,0.161,0.330,-0.914,2.100,-5.390,-2.100
184011,163487,0.161,0.328,-0.913,2.100,-5.460,-2.310
184011,163490,0.162,0.330,-0.915,2.100,-5.250,-2.310
184004,163501,0.162,0.330,-0.913,1.960,-4.900,-2.450
184004,163485,0.156,0.334,-0.915,1.680,-4.410,-2.240
184001,163492,0.158,0.335,-0.914,1.960,-4.550,-2.240
184001,163499,0.154,0.334,-0.915,2.170,-4.480,-2.660
184001,163472,0.160,0.335,-0.910,2.170,-4.480,-2.450
184003,163496,0.159,0.332,-0.908,2.240,-3.920,-2.100
184004,163498,0.157,0.332,-0.909,2.030,-4.760,-2.170
184004,163477,0.158,0.330,-0.912,2.030,-3.990,-2.520
184007,163470,0.159,0.331,-0.907,1.960,-3.850,-2.450
184007,163474,0.162,0.335,-0.909,1.820,-3.710,-2.310
183996,163486,0.166,0.333,-0.909,1.820,-3.500,-2.450
183990,163472,0.165,0.336,-0.912,1.750,-3.710,-2.520
183987,163470,0.164,0.334,-0.911,1.680,-3.500,-2.170
183987,163477,0.168,0.332,-0.912,1.680,-3.710,-2.380
183987,163457,0.164,0.330,-0.912,2.170,-3.990,-2.450
183990,163448,0.165,0.333,-0.911,2.030,-3.780,-2.310
183998,163437,0.164,0.334,-0.914,2.030,-4.060,-2.520
183998,163432,0.161,0.337,-0.905,2.030,-4.270,-2.310
183983,163439,0.165,0.334,-0.914,2.030,-4.550,-2.310
183984,163433,0.164,0.335,-0.913,2.030,-4.550,-2.310
183983,163419,0.163,0.331,-0.910,2.310,-4.900,-2.240
183981,163404,0.163,0.336,-0.909,2.310,-4.900,-2.240
183979,163430,0.165,0.334,-0.912,2.240,-4.970,-2.030
183972,163398,0.163,0.339,-0.912,2.240,-5.250,-2.030
183970,163384,0.161,0.335,-0.911,2.170,-5.460,-2.030
183962,163365,0.163,0.332,-0.912,2.100,-5.320,-1.820
183962,163386,0.165,0.330,-0.915,2.100,-5.390,-1.750
183962,163384,0.165,0.335,-0.912,2.240,-5.600,-1.820
183966,163388,0.162,0.341,-0.909,2.100,-5.670,-2.100
183966,163378,0.163,0.338,-0.907,2.170,-6.020,-2.310
183966,163346,0.164,0.336,-0.908,2.170,-5.950,-2.100
183959,163345,0.167,0.336,-0.908,1.890,-5.740,-2.030
183939,163355,0.165,0.332,-0.911,1.960,-5.950,-2.240
183939,163345,0.165,0.334,-0.911,2.100,-5.950,-1.960
183937,163343,0.162,0.337,-0.911,1.960,-5.950,-2.240
183936,163332,0.159,0.336,-0.913,1.960,-5.740,-2.380
183936,163313,0.161,0.332,-0.910,2.170,-6.090,-2.240
183933,163312,0.164,0.336,-0.908,2.450,-6.440,-2.380
183933,163306,0.166,0.335,-0.911,2.660,-6.440,-2.590
183933,163304,0.164,0.333,-0.915,2.800,-6.790,-2.660
183933,163274,0.163,0.331,-0.913,2.520,-6.790,-2.520
183933,163281,0.163,0.334,-0.911,2.240,-6.790,-2.520
183919,163289,0.164,0.332,-0.912,2.310,-6.720,-2.380
183912,163251,0.162,0.336,-0.914,1.890,-6.440,-2.520
183907,163265,0.161,0.331,-0.914,1.680,-6.230,-1.960
183904,163247,0.162,0.330,-0.914,1.610,-6.370,-1.890
183903,163256,0.163,0.335,-0.915,2.030,-6.720,-1.680
183900,163258,0.163,0.332,-0.916,1.680,-6.510,-2.100
183899,163248,0.159,0.333,-0.915,1.820,-6.230,-2.170
183898,163259,0.156,0.334,-0.915,1.960,-6.440,-2.100
183898,163255,0.157,0.334,-0.914,2.170,-6.510,-2.030
183898,163291,0.163,0.339,-0.910,2.240,-6.370,-1.890
183905,163314,0.157,0.337,-0.912,2.240,-6.370,-1.890
183905,163333,0.157,0.335,-0.914,2.240,-6.230,-2.030
183911,163363,0.157,0.335,-0.914,1.960,-6.090,-1.890
183920,163408,0.158,0.333,-0.912,1.960,-6.090,-1.960
183940,163478,0.157,0.339,-0.913,2.170,-6.020,-1.960
183943,163488,0.159,0.336,-0.913,2.100,-5.320,-2.100
183989,163546,0.156,0.336,-0.914,2.170,-5.040,-2.240
184015,163599,0.155,0.333,-0.913,2.030,-5.250,-2.170
184023,163666,0.159,0.338,-0.913,2.170,-4.970,-2.240
184047,163727,0.154,0.334,-0.915,2.030,-4.690,-2.520
184089,163822,0.157,0.339,-0.914,2.170,-4.480,-2.520
184119,163858,0.156,0.334,-0.913,2.030,-4.340,-2.450
184140,163940,0.159,0.332,-0.915,1.610,-4.060,-2.380
184167,164017,0.159,0.331,-0.913,2.030,-4.410,-2.100
184229,164137,0.161,0.334,-0.912,2.170,-4.480,-2.170
184243,164204,0.157,0.329,-0.907,2.240,-4.270,-2.100
184275,164259,0.159,0.331,-0.907,2.030,-3.920,-2.100
184323,164349,0.160,0.333,-0.915,2.100,-4.060,-2.380
184362,164439,0.164,0.331,-0.915,2.100,-3.990,-2.380
184399,164485,0.162,0.329,-0.909,2.310,-4.060,-2.730
184417,164569,0.163,0.326,-0.913,2.380,-4.060,-2.800
184446,164621,0.162,0.331,-0.911,2.450,-4.270,-2.520
184472,164670,0.165,0.337,-0.913,2.730,-4.830,-2.730
184498,164755,0.163,0.335,-0.911,2.520,-4.620,-2.730
184510,164786,0.162,0.336,-0.911,2.450,-4.830,-2.520
184552,164848,0.163,0.336,-0.908,2.660,-4.830,-2.170
184594,164894,0.163,0.333,-0.914,2.450,-4.690,-2.310
184613,164945,0.166,0.334,-0.911,2.450,-5.180,-2.380
184654,164995,0.164,0.333,-0.908,2.520,-5.530,-2.170
184661,165006,0.159,0.336,-0.907,2.450,-5.740,-2.100
184668,165022,0.164,0.334,-0.911,2.310,-5.810,-2.100
184691,165015,0.162,0.330,-0.910,2.520,-6.090,-2.030
184697,165056,0.161,0.330,-0.913,2.170,-5.600,-1.960
184720,165114,0.163,0.333,-0.915,2.660,-5.950,-1.890
184724,165104,0.160,0.340,-0.915,2.870,-5.950,-1.680
184725,165125,0.165,0.336,-0.911,2.170,-5.600,-2.100
