RED,IR,AX,AY,AZ,GX,GY,GZ
161447,157425,0.291,0.215,0.973,1.330,-2.240,0.000
161445,157399,0.289,0.218,0.974,1.330,-2.450,0.210
161445,157417,0.290,0.216,0.973,1.330,-2.520,0.350
161441,157383,0.289,0.212,0.975,1.400,-2.590,0.140
161424,157365,0.293,0.214,0.973,1.470,-2.660,0.000
161408,157349,0.296,0.214,0.974,1.610,-2.450,0.210
161404,157337,0.292,0.214,0.976,1.750,-2.450,0.420
161403,157339,0.294,0.217,0.972,1.890,-2.380,0.350
161402,157318,0.295,0.217,0.975,2.100,-2.170,0.490
161396,157306,0.297,0.219,0.973,2.100,-1.960,0.630
161384,157293,0.297,0.214,0.970,2.240,-1.540,0.560
161374,157260,0.300,0.211,0.973,2.100,-1.330,0.630
161370,157242,0.298,0.215,0.972,1.960,-0.840,0.840
161365,157235,0.293,0.219,0.978,1.750,-0.700,0.770
161363,157208,0.293,0.219,0.979,1.750,-0.560,1.190
161348,157183,0.295,0.219,0.980,2.030,-0.140,1.050
161348,157207,0.289,0.217,0.978,2.030,0.070,1.330
161348,157191,0.291,0.222,0.980,1.960,0.280,1.750
161334,157155,0.294,0.222,0.987,2.100,0.280,1.820
161332,157139,0.298,0.224,0.985,1.960,0.280,1.960
161332,157123,0.294,0.222,0.984,2.100,0.280,1.890
161322,157117,0.295,0.226,0.987,1.960,0.070,1.960
161314,157101,0.291,0.217,0.990,1.890,0.070,2.100
161303,157094,0.291,0.220,0.992,1.610,-0.070,1.960
161297,157062,0.291,0.219,0.990,1.050,-0.350,1.820
161291,157049,0.292,0.221,0.988,0.840,-0.420,1.890
161277,157026,0.295,0.218,0.985,0.210,-0.700,1.890
161276,157045,0.292,0.222,0.984,-0.280,-0.840,1.960
161270,156990,0.289,0.219,0.985,-0.700,-1.050,2.030
161247,156984,0.288,0.218,0.981,-1.050,-1.260,2.310
161237,156978,0.285,0.217,0.982,-1.260,-1.260,2.520
161226,156951,0.285,0.211,0.978,-1.890,-1.540,2.660
161224,156930,0.285,0.211,0.977,-1.960,-1.680,2.730
161222,156940,0.284,0.210,0.976,-2.240,-1.820,2.940
161222,156922,0.289,0.209,0.974,-2.240,-2.030,2.940
161213,156882,0.291,0.209,0.973,-2.310,-2.100,2.940
161213,156889,0.281,0.203,0.965,-2.380,-2.170,3.150
161211,156896,0.280,0.207,0.969,-2.380,-1.820,3.220
161200,156850,0.275,0.208,0.956,-2.100,-1.820,3.080
161178,156856,0.284,0.208,0.956,-1.750,-1.890,3.150
161174,156847,0.282,0.206,0.956,-1.260,-1.470,3.080
161174,156852,0.285,0.207,0.960,-0.910,-1.470,3.080
161178,156831,0.279,0.206,0.958,-0.630,-1.260,3.080
161178,156835,0.280,0.205,0.957,-0.210,-0.980,2.870
161174,156826,0.277,0.208,0.956,0.210,-1.050,2.800
161170,156820,0.274,0.209,0.957,0.420,-0.910,2.520
161160,156803,0.277,0.208,0.958,0.910,-0.770,2.660
161157,156792,0.272,0.210,0.962,1.330,-0.770,2.310
161157,156799,0.271,0.205,0.963,1.610,-0.560,2.380
161157,156804,0.267,0.204,0.964,1.960,-0.630,2.240
161156,156775,0.265,0.203,0.963,2.100,-0.560,2.170
161154,156800,0.267,0.205,0.964,2.240,-0.420,1.890
161143,156804,0.272,0.207,0.970,2.450,-0.490,1.680
161143,156818,0.274,0.215,0.967,2.520,-0.280,1.470
161143,156837,0.272,0.214,0.974,2.380,-0.280,1.470
161143,156834,0.273,0.213,0.972,2.310,-0.280,0.910
161146,156848,0.277,0.214,0.973,1.960,-0.280,0.770
161148,156833,0.275,0.215,0.972,1.750,-0.350,0.700
161157,156858,0.279,0.215,0.973,1.680,-0.280,0.700
161161,156877,0.276,0.218,0.977,1.120,-0.210,0.420
161162,156920,0.272,0.212,0.978,0.910,-0.350,0.280
161166,156915,0.279,0.219,0.976,0.700,-0.140,0.210
161188,156967,0.278,0.220,0.975,0.560,-0.140,0.070
161188,156960,0.279,0.216,0.974,0.490,-0.070,0.000
161192,157012,0.281,0.215,0.976,0.350,0.070,-0.070
161209,157044,0.283,0.215,0.974,0.070,0.140,0.070
161210,157084,0.286,0.215,0.973,-0.210,0.140,0.210
161233,157110,0.284,0.209,0.981,-0.140,0.210,0.280
161242,157168,0.284,0.213,0.979,-0.420,0.070,0.350
161269,157198,0.285,0.213,0.971,-0.840,0.490,0.420
161301,157230,0.288,0.210,0.975,-1.190,0.560,0.490
161310,157260,0.287,0.212,0.969,-1.260,0.420,0.560
161329,157340,0.290,0.208,0.972,-1.400,0.490,0.560
161363,157381,0.291,0.215,0.970,-1.610,0.420,0.630
161376,157419,0.288,0.213,0.967,-1.750,0.420,0.700
161398,157490,0.282,0.207,0.965,-1.820,0.210,0.840
161421,157547,0.282,0.205,0.965,-1.610,0.070,0.700
161441,157615,0.279,0.207,0.968,-1.330,0.280,0.980
161476,157671,0.280,0.209,0.961,-1.330,0.350,0.980
161486,157729,0.284,0.209,0.956,-1.120,0.210,1.050
161513,157773,0.284,0.205,0.962,-0.770,0.000,0.980
161565,157859,0.286,0.203,0.958,-0.840,0.140,1.050
161570,157915,0.287,0.201,0.955,-0.560,0.070,1.050
161613,157985,0.286,0.201,0.953,-0.280,0.000,0.700
161653,158067,0.285,0.201,0.949,-0.210,0.210,0.770
161684,158105,0.289,0.202,0.951,0.000,0.070,0.630
161694,158187,0.284,0.198,0.950,0.350,0.140,1.120
161752,158258,0.285,0.199,0.948,0.490,0.280,1.190
161760,158303,0.284,0.200,0.949,0.770,0.490,1.260
161803,158369,0.285,0.200,0.948,0.910,0.700,1.400
161817,158440,0.286,0.197,0.949,1.260,0.770,1.610
161854,158506,0.288,0.197,0.953,1.750,0.840,1.610
161890,158572,0.289,0.203,0.952,2.100,0.980,1.680
161922,158627,0.290,0.201,0.954,2.450,1.260,1.960
161956,158680,0.292,0.205,0.955,2.730,1.260,1.890
161985,158725,0.289,0.201,0.958,2.940,1.610,1.890
162001,158797,0.292,0.206,0.957,3.150,1.750,1.890
162029,158864,0.292,0.205,0.957,3.360,1.470,1.890
162056,158900,0.293,0.208,0.956,3.430,1.540,1.890
162067,158950,0.292,0.202,0.958,3.430,1.680,2.030
162103,159014,0.283,0.200,0.963,3.640,1.470,2.590
162132,159064,0.288,0.205,0.961,3.780,1.400,3.010
162140,159122,0.284,0.203,0.961,3.850,1.190,3.290
162175,159153,0.286,0.200,0.963,4.340,0.840,3.500
162196,159202,0.282,0.203,0.964,4.550,0.630,3.850
162226,159244,0.282,0.207,0.969,4.620,0.420,3.990
162235,159300,0.284,0.211,0.973,4.830,0.210,3.920
162263,159335,0.282,0.214,0.974,4.620,0.070,3.850
162291,159390,0.279,0.213,0.972,4.340,-0.350,3.780
162292,159433,0.282,0.211,0.977,4.340,-0.630,3.640
162322,159462,0.277,0.213,0.977,4.200,-0.770,3.570
162340,159504,0.274,0.211,0.977,3.780,-0.840,3.360
162360,159546,0.274,0.214,0.981,3.430,-1.120,3.150
162381,159568,0.276,0.217,0.977,3.500,-0.840,3.080
162397,159627,0.277,0.219,0.982,3.430,-0.840,3.010
162404,159619,0.276,0.215,0.980,3.290,-0.840,3.010
162427,159661,0.278,0.213,0.980,3.010,-0.910,2.940
162436,159684,0.278,0.215,0.981,2.940,-0.770,2.660
162442,159702,0.275,0.213,0.979,2.660,-0.560,2.520
162460,159760,0.279,0.214,0.984,2.240,-0.280,2.450
162464,159766,0.277,0.217,0.981,2.100,-0.210,2.100
162501,159803,0.277,0.219,0.979,1.820,-0.210,1.890
162522,159825,0.276,0.216,0.979,1.470,0.070,1.400
162522,159845,0.278,0.212,0.980,1.260,0.210,1.120
162528,159867,0.283,0.206,0.987,0.980,0.630,0.770
162538,159898,0.278,0.212,0.980,0.700,0.770,0.420
162539,159907,0.273,0.206,0.981,0.490,0.910,0.420
162539,159931,0.274,0.211,0.976,0.140,1.120,0.280
162556,159958,0.282,0.212,0.972,-0.280,1.260,0.140
162563,159977,0.281,0.208,0.975,-0.560,1.190,0.280
162585,159989,0.280,0.205,0.969,-0.420,1.050,-0.070
162601,160006,0.280,0.209,0.965,-0.280,1.190,-0.280
162606,160015,0.275,0.205,0.965,-0.350,1.330,-0.490
162611,160047,0.276,0.203,0.964,-0.350,1.190,-0.980
162612,160056,0.276,0.204,0.962,-0.210,1.330,-1.120
162628,160070,0.285,0.202,0.956,-0.070,1.120,-1.540
162647,160088,0.283,0.200,0.956,0.210,1.190,-1.680
162653,160126,0.283,0.203,0.956,0.420,1.330,-1.750
162653,160116,0.286,0.201,0.955,0.630,1.330,-1.890
162654,160137,0.291,0.198,0.956,0.840,1.260,-1.960
162655,160141,0.289,0.202,0.952,1.190,1.400,-1.960
162672,160144,0.293,0.200,0.956,1.610,1.470,-1.890
162682,160175,0.296,0.201,0.956,1.890,1.470,-1.470
162683,160179,0.293,0.199,0.956,2.170,1.610,-1.470
162689,160183,0.296,0.200,0.955,2.590,1.540,-1.120
162695,160166,0.299,0.202,0.954,2.870,1.750,-0.910
162697,160185,0.299,0.203,0.957,3.150,1.750,-0.840
162700,160180,0.294,0.203,0.957,3.500,1.750,-0.350
162700,160176,0.295,0.208,0.961,3.920,1.470,0.280
162697,160162,0.293,0.214,0.963,4.060,1.540,0.420
162697,160168,0.297,0.208,0.967,4.340,1.120,0.700
162696,160183,0.295,0.205,0.967,4.620,0.910,0.980
162695,160159,0.299,0.206,0.968,4.620,0.840,1.190
162694,160147,0.296,0.208,0.970,4.900,0.210,1.400
162694,160144,0.302,0.208,0.974,4.690,0.070,1.750
162690,160133,0.301,0.205,0.976,4.830,-0.280,2.030
162681,160124,0.295,0.212,0.975,4.550,-0.630,2.590
162675,160127,0.292,0.212,0.972,4.550,-1.050,2.800
162675,160107,0.290,0.210,0.977,4.690,-1.330,3.080
162675,160107,0.285,0.206,0.984,4.690,-1.610,3.430
162650,160085,0.287,0.209,0.983,4.550,-1.960,3.640
162671,160065,0.290,0.214,0.982,4.480,-2.450,4.130
162657,160061,0.285,0.218,0.979,4.410,-2.590,4.340
162650,160043,0.290,0.213,0.979,4.130,-2.870,4.340
162650,160030,0.284,0.207,0.981,4.060,-3.220,4.410
162643,160027,0.286,0.207,0.985,3.850,-3.360,4.690
162636,160015,0.281,0.210,0.982,3.850,-3.710,4.690
162621,160013,0.280,0.211,0.979,3.640,-3.710,4.620
162621,160015,0.277,0.212,0.978,3.640,-3.850,4.480
162620,159985,0.278,0.211,0.978,3.430,-3.850,4.620
162615,159973,0.281,0.212,0.976,3.500,-3.850,4.480
162604,159942,0.277,0.213,0.981,3.570,-3.710,4.480
162604,159956,0.278,0.217,0.982,3.710,-3.780,4.340
162579,159937,0.279,0.214,0.980,3.990,-3.360,4.060
162578,159934,0.278,0.211,0.980,3.990,-3.290,3.920
162575,159898,0.281,0.212,0.981,4.200,-2.940,3.710
162573,159890,0.276,0.219,0.980,3.920,-2.590,3.500
162567,159879,0.280,0.216,0.984,3.990,-2.660,3.500
162567,159864,0.278,0.213,0.984,4.200,-2.520,3.220
162564,159845,0.279,0.214,0.987,4.130,-2.240,3.010
162553,159837,0.277,0.216,0.994,4.130,-1.820,2.590
162553,159837,0.275,0.217,0.991,4.060,-1.750,2.310
162551,159832,0.273,0.216,0.993,3.850,-1.610,2.030
162549,159803,0.274,0.216,0.991,3.570,-1.190,1.820
162544,159792,0.277,0.220,0.994,3.290,-1.260,1.540
162530,159780,0.274,0.222,0.994,3.010,-1.190,1.330
162527,159770,0.277,0.220,0.997,2.870,-0.910,1.120
162517,159736,0.278,0.218,0.996,2.450,-0.840,0.980
162499,159718,0.277,0.222,0.998,2.100,-0.840,0.910
162494,159713,0.276,0.223,0.995,1.750,-0.560,0.910
162491,159714,0.275,0.220,0.994,1.610,-0.490,0.630
162478,159697,0.279,0.218,0.998,1.260,-0.350,0.700
162478,159676,0.277,0.224,0.994,0.980,-0.350,0.560
162473,159684,0.282,0.221,0.998,0.700,-0.350,0.210
162460,159655,0.284,0.218,0.995,0.420,-0.350,0.420
162460,159638,0.283,0.217,0.994,0.140,-0.210,0.420
162460,159605,0.278,0.215,0.995,-0.070,-0.280,0.000
162456,159607,0.282,0.213,0.993,-0.280,-0.280,0.140
162449,159590,0.287,0.212,0.989,-0.770,-0.280,0.140
162434,159577,0.285,0.213,0.984,-0.700,-0.280,0.210
162426,159569,0.283,0.216,0.980,-0.770,-0.210,0.140
162424,159552,0.285,0.216,0.980,-0.910,-0.280,0.210
162410,159530,0.285,0.212,0.980,-0.770,-0.280,0.140
162409,159505,0.288,0.215,0.978,-0.700,-0.490,0.280
162389,159518,0.286,0.212,0.976,-0.560,-0.700,0.210
162389,159503,0.285,0.210,0.979,-0.560,-0.770,0.280
162389,159487,0.286,0.210,0.983,-0.350,-0.910,0.560
162389,159494,0.285,0.208,0.984,-0.140,-0.980,0.700
162385,159491,0.289,0.212,0.982,0.000,-1.260,1.050
162384,159478,0.288,0.210,0.979,0.210,-1.470,1.190
162381,159469,0.287,0.211,0.979,0.420,-1.680,1.610
162381,159478,0.289,0.214,0.983,0.560,-1.820,1.750
162370,159433,0.285,0.212,0.981,0.560,-2.240,2.100
162360,159443,0.284,0.216,0.978,0.490,-2.240,2.520
162354,159436,0.283,0.209,0.982,0.350,-2.730,2.310
162352,159442,0.283,0.213,0.977,0.280,-2.870,2.380
162346,159437,0.285,0.211,0.979,0.210,-3.080,2.380
162343,159414,0.284,0.211,0.983,0.350,-3.290,2.590
162342,159390,0.286,0.210,0.982,0.280,-3.500,2.310
162339,159382,0.285,0.214,0.978,-0.070,-3.710,2.450
162331,159385,0.284,0.213,0.980,-0.350,-3.640,2.240
162327,159392,0.281,0.218,0.984,-0.630,-3.640,2.100
162312,159343,0.286,0.210,0.984,-0.770,-3.710,2.100
162312,159358,0.281,0.215,0.978,-0.910,-3.710,1.820
162306,159324,0.281,0.213,0.976,-0.980,-3.430,1.820
162301,159307,0.284,0.215,0.974,-1.540,-3.430,2.030
162290,159333,0.281,0.215,0.975,-1.400,-3.500,1.680
162289,159291,0.283,0.214,0.971,-1.470,-3.290,1.400
162289,159255,0.281,0.209,0.977,-1.540,-2.940,1.330
162288,159277,0.285,0.210,0.975,-1.680,-2.800,1.190
162285,159269,0.285,0.209,0.976,-1.680,-2.450,0.980
162272,159255,0.288,0.213,0.974,-1.540,-2.240,0.700
162270,159245,0.289,0.210,0.970,-1.610,-1.890,0.560
162268,159235,0.291,0.214,0.970,-1.470,-1.820,0.000
162264,159212,0.289,0.211,0.968,-1.610,-1.470,-0.070
162257,159196,0.284,0.210,0.965,-1.470,-1.120,-0.210
162247,159203,0.286,0.212,0.967,-1.470,-0.630,-0.210
162240,159202,0.289,0.216,0.970,-1.400,-0.420,-0.350
162236,159181,0.289,0.213,0.971,-0.980,-0.490,-0.350
162231,159164,0.291,0.210,0.970,-1.050,-0.280,-0.350
162221,159151,0.292,0.213,0.970,-0.910,-0.210,-0.420
162221,159125,0.290,0.212,0.971,-0.910,-0.420,-0.770
162220,159089,0.289,0.214,0.970,-0.910,-0.560,-0.770
162213,159111,0.288,0.210,0.971,-0.840,-0.490,-0.700
162196,159101,0.290,0.207,0.975,-1.260,-0.630,-0.700
162187,159068,0.290,0.208,0.975,-1.050,-0.700,-0.770
162177,159048,0.291,0.216,0.971,-0.980,-1.120,-0.630
162174,159055,0.289,0.216,0.968,-1.190,-1.260,-0.490
162160,159010,0.289,0.213,0.969,-1.260,-1.400,-0.490
162157,158991,0.291,0.208,0.973,-1.330,-1.610,-0.490
162154,158990,0.294,0.211,0.969,-1.400,-1.750,-0.210
162137,159002,0.290,0.210,0.968,-1.470,-2.170,-0.140
162126,158989,0.289,0.213,0.971,-1.540,-2.450,-0.210
162126,158969,0.287,0.213,0.967,-1.540,-2.870,0.070
162118,158951,0.287,0.212,0.965,-1.610,-3.010,0.070
162118,158920,0.292,0.205,0.974,-1.680,-3.430,0.140
162117,158931,0.290,0.210,0.967,-1.470,-3.780,-0.070
162115,158922,0.283,0.211,0.963,-1.540,-3.920,-0.070
162112,158906,0.290,0.213,0.968,-1.470,-3.920,-0.210
162106,158889,0.291,0.214,0.964,-1.470,-3.920,-0.280
162098,158859,0.286,0.212,0.967,-1.470,-3.990,0.000
162093,158863,0.286,0.207,0.965,-1.610,-3.780,-0.420
162075,158852,0.289,0.211,0.967,-1.750,-3.850,-0.490
162072,158841,0.286,0.207,0.968,-1.820,-3.640,-0.560
162065,158812,0.294,0.211,0.963,-1.820,-3.220,-0.770
162063,158786,0.292,0.211,0.959,-1.750,-3.080,-0.770
162063,158790,0.292,0.212,0.959,-1.610,-2.660,-0.840
162056,158791,0.295,0.208,0.960,-1.470,-2.450,-0.910
162040,158765,0.295,0.206,0.959,-1.120,-2.030,-0.910
162036,158749,0.294,0.210,0.960,-1.400,-1.610,-0.910
162032,158736,0.296,0.209,0.965,-1.400,-1.330,-0.840
162032,158705,0.295,0.207,0.966,-1.260,-1.120,-0.770
162031,158705,0.291,0.212,0.964,-1.120,-0.770,-0.630
162027,158700,0.289,0.212,0.962,-0.770,-0.770,-0.490
162013,158689,0.286,0.203,0.966,-0.700,-0.350,-0.630
162009,158684,0.288,0.204,0.967,-0.770,-0.210,-0.770
162000,158655,0.291,0.208,0.966,-0.630,-0.490,-0.700
161998,158646,0.291,0.211,0.967,-0.560,-0.630,-0.560
161996,158619,0.292,0.210,0.965,-0.420,-0.560,-0.490
161987,158623,0.297,0.209,0.970,-0.350,-0.490,-0.560
161986,158625,0.292,0.211,0.968,-0.210,-0.910,-0.350
161966,158600,0.296,0.211,0.968,-0.070,-1.330,-0.140
161963,158556,0.290,0.207,0.966,0.000,-1.540,-0.140
161956,158558,0.291,0.210,0.974,0.000,-1.820,-0.070
161951,158558,0.296,0.210,0.974,0.000,-2.240,0.000
161944,158525,0.295,0.214,0.971,-0.350,-2.450,0.210
161934,158491,0.294,0.210,0.970,-0.490,-2.800,0.280
161921,158483,0.297,0.208,0.975,-0.700,-2.870,0.140
161905,158480,0.299,0.206,0.976,-1.190,-3.220,0.140
161905,158478,0.293,0.211,0.976,-1.260,-3.290,0.280
161905,158451,0.291,0.208,0.971,-1.540,-3.360,0.420
161891,158420,0.292,0.206,0.969,-1.750,-3.430,0.560
161887,158438,0.296,0.209,0.967,-2.170,-3.500,0.700
161881,158412,0.300,0.207,0.970,-2.450,-3.500,0.840
161881,158381,0.299,0.206,0.970,-2.520,-3.360,0.840
161874,158394,0.297,0.204,0.965,-2.520,-3.220,0.490
161864,158389,0.292,0.200,0.960,-2.590,-3.150,0.490
161859,158362,0.296,0.201,0.966,-2.520,-2.940,0.350
161843,158347,0.294,0.203,0.963,-2.660,-2.730,0.490
161838,158331,0.293,0.202,0.964,-2.730,-2.380,0.420
161834,158320,0.293,0.201,0.960,-2.520,-2.100,0.280
161831,158312,0.296,0.199,0.957,-2.380,-1.820,0.350
161831,158296,0.295,0.199,0.956,-2.170,-1.680,0.280
161829,158286,0.295,0.200,0.956,-2.100,-1.540,0.490
161826,158277,0.293,0.196,0.955,-1.960,-1.260,0.700
161822,158261,0.292,0.198,0.959,-1.750,-1.190,0.700
161808,158257,0.293,0.194,0.954,-1.470,-1.050,0.700
161807,158244,0.292,0.194,0.957,-0.910,-0.560,0.770
161794,158226,0.292,0.194,0.961,-0.560,-0.700,0.700
161793,158220,0.286,0.193,0.963,-0.070,-0.770,0.630
161781,158197,0.289,0.193,0.958,0.420,-0.910,0.630
161781,158189,0.293,0.200,0.962,0.630,-0.980,0.840
161779,158166,0.291,0.202,0.965,0.700,-0.980,0.910
161776,158164,0.289,0.202,0.962,0.840,-1.050,0.980
161776,158149,0.289,0.197,0.965,0.770,-1.330,0.910
161766,158131,0.289,0.197,0.969,0.910,-1.750,0.980
161763,158133,0.291,0.200,0.975,0.770,-1.890,0.980
161750,158107,0.296,0.199,0.970,0.560,-1.960,1.330
161743,158104,0.296,0.201,0.973,0.630,-2.170,1.190
161741,158103,0.293,0.203,0.974,0.490,-2.380,1.260
161734,158073,0.287,0.200,0.974,0.420,-2.450,1.470
161725,158045,0.288,0.197,0.975,0.280,-2.590,1.750
161717,158040,0.291,0.200,0.975,0.350,-2.660,1.820
161714,158028,0.287,0.201,0.979,0.210,-2.870,1.820
161699,157992,0.289,0.203,0.976,0.140,-3.010,1.680
161699,157997,0.288,0.203,0.977,-0.070,-3.010,1.750
161688,157970,0.285,0.201,0.979,-0.630,-2.660,1.750
161686,157927,0.285,0.202,0.976,-0.490,-2.660,1.610
161666,157947,0.289,0.203,0.973,-0.700,-2.520,1.610
161664,157925,0.288,0.198,0.974,-1.050,-2.310,1.260
161653,157907,0.287,0.197,0.973,-1.190,-2.310,1.260
161652,157885,0.289,0.200,0.974,-1.120,-2.170,1.120
161628,157883,0.291,0.202,0.972,-1.120,-1.960,0.980
161618,157863,0.289,0.203,0.975,-1.330,-1.890,0.700
161618,157841,0.288,0.203,0.975,-1.470,-1.610,0.560
161617,157824,0.282,0.201,0.976,-1.190,-1.540,0.280
161610,157811,0.284,0.200,0.972,-1.190,-1.540,-0.210
161609,157800,0.288,0.202,0.970,-1.260,-1.330,-0.490
161602,157786,0.291,0.200,0.972,-1.260,-1.120,-0.770
161582,157751,0.294,0.204,0.972,-1.540,-0.910,-0.700
161581,157753,0.288,0.202,0.972,-1.260,-0.840,-0.910
161577,157725,0.285,0.199,0.966,-1.400,-0.910,-0.980
161568,157696,0.286,0.202,0.968,-1.330,-0.840,-1.190
161565,157697,0.291,0.200,0.971,-1.400,-0.630,-1.190
161538,157683,0.297,0.201,0.971,-1.330,-0.770,-1.190
161537,157665,0.294,0.202,0.970,-1.190,-0.840,-1.470
161536,157638,0.296,0.206,0.969,-1.330,-0.490,-1.400
161529,157628,0.300,0.206,0.975,-1.050,-0.560,-1.470
161527,157598,0.298,0.206,0.976,-0.980,-0.700,-1.260
161507,157580,0.295,0.201,0.974,-0.910,-0.560,-1.190
161506,157594,0.302,0.202,0.971,-1.120,-0.630,-1.190
161493,157554,0.301,0.201,0.974,-1.330,-0.420,-1.050
161479,157541,0.303,0.203,0.973,-1.400,-0.350,-0.980
161471,157538,0.306,0.207,0.973,-1.750,-0.560,-0.630
161463,157507,0.304,0.203,0.970,-1.750,-0.490,-0.490
161460,157500,0.299,0.205,0.978,-1.960,-0.630,-0.560
161453,157484,0.300,0.202,0.973,-1.750,-0.560,-0.350
161448,157452,0.302,0.202,0.973,-2.030,-0.560,-0.210
161441,157436,0.299,0.202,0.971,-2.380,-0.560,0.070
161429,157427,0.305,0.202,0.973,-2.450,-0.490,0.210
161428,157417,0.302,0.201,0.967,-2.450,-0.420,0.350
161411,157395,0.300,0.202,0.972,-2.730,-0.700,0.630
161395,157363,0.298,0.200,0.965,-2.870,-0.840,0.420
