RED,IR,AX,AY,AZ,GX,GY,GZ
171348,157273,0.352,-0.109,0.995,-18.970,-9.310,5.110
171348,157267,0.354,-0.106,0.989,-19.040,-9.450,5.950
171348,157276,0.359,-0.104,0.983,-19.110,-9.380,6.860
171348,157246,0.351,-0.111,0.972,-18.900,-9.310,7.770
171348,157247,0.352,-0.111,0.968,-18.760,-9.240,8.470
171330,157214,0.347,-0.113,0.962,-18.550,-9.450,9.310
171322,157220,0.346,-0.110,0.955,-18.340,-9.170,10.080
171318,157191,0.340,-0.117,0.952,-17.990,-9.240,10.500
171310,157180,0.338,-0.110,0.945,-17.430,-9.450,11.200
171306,157150,0.339,-0.115,0.942,-16.730,-9.730,11.970
171306,157131,0.334,-0.114,0.938,-16.310,-9.660,12.740
171283,157142,0.329,-0.111,0.932,-16.030,-9.590,13.440
171277,157114,0.327,-0.109,0.936,-15.610,-9.800,14.000
171276,157112,0.331,-0.110,0.927,-15.050,-9.730,14.420
171274,157099,0.333,-0.110,0.924,-14.490,-9.590,14.840
171271,157106,0.324,-0.105,0.918,-14.140,-9.240,15.750
171254,157100,0.318,-0.117,0.915,-13.650,-8.610,16.240
171254,157071,0.322,-0.116,0.913,-13.300,-7.420,16.590
171252,157058,0.321,-0.119,0.912,-12.950,-6.860,16.800
171246,157066,0.319,-0.122,0.909,-11.760,-6.580,17.150
171241,157013,0.307,-0.119,0.903,-11.130,-6.300,17.500
171241,157009,0.302,-0.126,0.900,-10.780,-5.880,17.780
171239,157003,0.298,-0.128,0.897,-10.010,-5.810,17.920
171239,156989,0.300,-0.128,0.899,-9.170,-5.950,17.990
171235,156977,0.290,-0.136,0.904,-8.680,-5.810,18.270
171233,156959,0.285,-0.137,0.901,-8.050,-5.600,18.620
171232,156962,0.282,-0.132,0.904,-7.980,-5.600,18.620
171227,156922,0.282,-0.133,0.904,-7.490,-5.810,18.410
171224,156920,0.274,-0.124,0.902,-6.860,-5.670,18.410
171211,156910,0.279,-0.127,0.904,-6.720,-5.250,18.410
171204,156896,0.280,-0.126,0.905,-6.510,-4.620,18.340
171204,156888,0.280,-0.127,0.905,-6.090,-4.060,17.920
171197,156908,0.281,-0.125,0.909,-6.020,-3.360,17.780
171204,156878,0.283,-0.126,0.909,-5.950,-2.800,17.500
171204,156880,0.273,-0.128,0.905,-5.740,-2.240,17.150
171196,156865,0.270,-0.134,0.912,-5.810,-1.540,17.150
171192,156834,0.274,-0.135,0.910,-5.810,-0.980,16.800
171188,156833,0.275,-0.136,0.908,-5.740,-0.630,16.380
171182,156840,0.275,-0.138,0.909,-5.600,-0.280,16.310
171179,156840,0.276,-0.138,0.912,-5.740,0.070,16.100
171170,156809,0.275,-0.140,0.910,-5.600,0.140,16.170
171170,156826,0.280,-0.136,0.908,-5.390,0.560,16.030
171158,156825,0.272,-0.142,0.898,-5.250,0.980,16.170
171158,156803,0.271,-0.143,0.897,-4.690,0.980,15.750
171155,156814,0.268,-0.141,0.896,-4.270,1.680,15.680
171155,156795,0.268,-0.142,0.897,-3.780,2.030,15.610
171155,156789,0.268,-0.142,0.896,-3.780,2.660,15.680
171155,156773,0.272,-0.142,0.894,-3.430,3.010,15.260
171155,156804,0.270,-0.141,0.894,-3.080,3.150,15.050
171155,156784,0.272,-0.139,0.895,-2.590,3.850,15.260
171153,156761,0.264,-0.142,0.890,-2.100,4.200,15.120
171153,156773,0.262,-0.142,0.888,-1.540,4.480,15.050
171149,156761,0.259,-0.144,0.886,-1.260,4.690,14.980
171149,156760,0.263,-0.139,0.891,-0.770,4.830,14.980
171149,156762,0.261,-0.140,0.890,-0.140,5.110,15.120
171149,156763,0.258,-0.142,0.890,0.420,5.740,15.190
171146,156746,0.256,-0.144,0.890,1.120,6.020,14.910
171146,156743,0.261,-0.144,0.893,1.540,6.510,14.770
171146,156712,0.258,-0.148,0.896,2.030,7.070,14.560
171152,156714,0.265,-0.146,0.893,2.660,7.560,14.490
171146,156712,0.260,-0.144,0.892,2.940,8.190,14.420
171137,156718,0.263,-0.146,0.891,3.500,8.750,14.280
171136,156693,0.264,-0.146,0.891,3.850,9.520,14.280
171136,156705,0.264,-0.148,0.897,4.550,10.500,14.140
171136,156682,0.260,-0.151,0.902,5.180,11.830,14.070
171136,156664,0.260,-0.154,0.913,6.230,12.880,13.930
171136,156690,0.263,-0.152,0.913,6.650,13.720,13.650
171136,156663,0.261,-0.155,0.917,7.070,14.490,13.720
171132,156648,0.263,-0.150,0.924,7.630,15.050,13.650
171131,156630,0.264,-0.148,0.925,7.840,15.540,13.300
171126,156636,0.257,-0.148,0.933,8.120,16.240,13.440
171125,156632,0.254,-0.148,0.937,8.540,16.800,13.650
171114,156644,0.253,-0.146,0.940,8.470,17.500,13.300
171114,156640,0.249,-0.143,0.948,8.610,18.340,12.880
171125,156652,0.249,-0.143,0.949,8.540,18.970,12.460
171125,156607,0.250,-0.144,0.952,8.470,19.600,12.110
171131,156609,0.247,-0.144,0.958,7.910,20.440,11.830
171131,156595,0.247,-0.142,0.965,7.980,21.210,11.410
171118,156588,0.252,-0.145,0.972,7.560,21.840,11.130
171118,156593,0.247,-0.143,0.968,7.560,22.120,10.710
171112,156564,0.247,-0.145,0.973,7.280,22.750,10.290
171111,156584,0.245,-0.142,0.975,7.070,23.450,9.940
171111,156580,0.241,-0.146,0.978,6.860,23.590,9.380
171110,156556,0.241,-0.142,0.977,6.790,24.010,9.100
171110,156550,0.241,-0.142,0.985,6.580,24.290,8.820
171104,156555,0.243,-0.142,0.993,6.230,24.710,8.190
171104,156536,0.238,-0.142,0.993,6.230,24.710,8.190
171104,156547,0.232,-0.138,0.997,6.020,24.780,7.560
171093,156544,0.234,-0.139,0.996,5.880,24.710,7.140
171089,156545,0.235,-0.142,0.996,5.670,24.430,6.860
171084,156545,0.231,-0.134,0.996,5.530,24.570,6.930
171084,156522,0.237,-0.139,1.003,5.390,24.430,6.370
171084,156517,0.236,-0.141,1.001,5.390,24.080,6.090
171076,156527,0.238,-0.137,1.003,5.460,23.520,5.810
171084,156512,0.239,-0.134,1.003,5.530,23.030,5.460
171075,156502,0.237,-0.132,1.006,5.320,22.400,4.760
171068,156493,0.238,-0.133,1.007,5.250,22.120,4.410
171068,156491,0.239,-0.130,1.006,5.180,21.210,3.990
171065,156479,0.243,-0.128,1.006,4.970,20.720,3.570
171058,156480,0.240,-0.134,1.013,4.620,20.440,3.290
171051,156462,0.242,-0.133,1.014,4.620,19.670,2.870
171058,156469,0.246,-0.127,1.013,4.410,18.830,2.940
171050,156446,0.245,-0.125,1.014,4.340,18.130,2.800
171049,156457,0.250,-0.127,1.009,4.410,17.220,2.660
171048,156442,0.251,-0.128,1.007,4.340,16.310,2.870
171049,156453,0.255,-0.130,1.009,4.480,15.540,2.940
171048,156427,0.256,-0.128,1.008,4.200,14.980,2.870
171048,156440,0.257,-0.122,1.011,4.200,14.000,2.800
171058,156418,0.257,-0.117,1.016,4.130,13.230,2.870
171058,156406,0.263,-0.117,1.016,4.340,12.600,3.220
171058,156399,0.261,-0.115,1.016,4.200,12.460,3.080
171058,156431,0.264,-0.119,1.018,3.990,11.690,3.080
171039,156397,0.268,-0.120,1.019,3.850,11.270,3.360
171029,156392,0.266,-0.120,1.020,3.780,10.850,3.430
171039,156376,0.264,-0.117,1.020,3.640,10.080,3.500
171028,156392,0.262,-0.113,1.015,3.570,9.310,3.850
171028,156371,0.264,-0.115,1.011,3.570,8.470,4.480
171028,156378,0.259,-0.111,1.011,3.710,7.630,4.760
171028,156352,0.264,-0.105,1.017,3.920,6.370,4.900
171027,156349,0.264,-0.109,1.015,4.130,5.740,5.320
171028,156359,0.263,-0.108,1.015,3.990,5.390,5.390
171027,156349,0.257,-0.109,1.014,4.270,5.040,5.670
171027,156320,0.257,-0.109,1.017,4.690,4.270,5.880
171021,156297,0.260,-0.108,1.017,4.830,3.500,6.020
171020,156315,0.256,-0.110,1.017,5.180,2.940,6.440
171007,156284,0.252,-0.104,1.020,5.600,2.100,6.580
171004,156296,0.241,-0.106,1.027,5.670,1.330,6.580
171004,156274,0.238,-0.103,1.028,6.020,0.210,6.440
171004,156265,0.240,-0.102,1.028,6.020,-0.700,6.510
171002,156264,0.241,-0.100,1.033,5.880,-1.540,6.720
171006,156268,0.240,-0.098,1.035,5.670,-2.170,6.720
171009,156265,0.241,-0.095,1.039,5.740,-2.870,6.580
171013,156244,0.244,-0.093,1.048,5.530,-3.990,6.650
171013,156250,0.243,-0.084,1.051,5.250,-4.760,6.510
171013,156249,0.242,-0.082,1.044,4.900,-5.460,6.580
171013,156222,0.238,-0.078,1.049,4.900,-5.740,6.790
171007,156218,0.243,-0.078,1.054,4.620,-5.810,7.000
170993,156216,0.242,-0.076,1.062,4.130,-5.670,6.860
170977,156188,0.238,-0.078,1.060,3.710,-5.390,6.790
170977,156209,0.233,-0.077,1.063,3.150,-4.830,6.580
170977,156212,0.225,-0.079,1.063,2.940,-4.900,6.160
170976,156187,0.224,-0.080,1.065,2.380,-5.180,6.090
170976,156190,0.215,-0.078,1.069,1.750,-6.230,6.020
170976,156160,0.212,-0.080,1.074,1.470,-6.860,5.880
170976,156164,0.205,-0.083,1.075,0.070,-8.050,5.460
170976,156171,0.201,-0.080,1.078,-0.560,-8.820,5.180
170976,156145,0.203,-0.081,1.076,-1.400,-9.520,4.690
170976,156139,0.200,-0.074,1.079,-2.450,-10.010,4.060
170964,156139,0.206,-0.072,1.079,-3.430,-10.360,3.570
170964,156129,0.211,-0.066,1.069,-4.550,-10.150,3.220
170964,156126,0.206,-0.063,1.066,-5.810,-9.940,2.590
170964,156108,0.208,-0.061,1.062,-6.790,-9.730,2.100
170963,156103,0.204,-0.064,1.057,-7.840,-9.170,1.610
170960,156102,0.206,-0.068,1.049,-9.030,-8.610,1.120
170952,156098,0.204,-0.070,1.046,-9.730,-8.050,0.420
170960,156105,0.201,-0.079,1.037,-10.570,-7.490,-0.280
170949,156078,0.194,-0.080,1.027,-11.130,-7.490,-0.980
170947,156084,0.193,-0.083,1.021,-11.690,-7.630,-1.610
170945,156055,0.194,-0.086,1.017,-12.040,-7.980,-2.450
170943,156075,0.186,-0.089,1.015,-12.460,-8.610,-2.800
170935,156052,0.188,-0.097,1.003,-12.530,-9.590,-3.430
170935,156042,0.196,-0.102,1.002,-12.670,-10.290,-4.130
170935,156050,0.197,-0.101,0.998,-12.810,-10.990,-4.690
170924,156040,0.199,-0.102,0.988,-12.810,-11.690,-5.600
170919,156041,0.210,-0.104,0.989,-13.020,-12.180,-6.230
170924,156029,0.219,-0.108,0.986,-13.090,-12.880,-6.440
170924,156031,0.219,-0.104,0.982,-13.090,-12.530,-6.650
170924,156014,0.225,-0.106,0.976,-13.300,-12.460,-6.930
170924,156014,0.231,-0.101,0.965,-13.160,-11.760,-6.930
170924,156003,0.234,-0.099,0.956,-13.160,-10.570,-6.720
170922,155985,0.238,-0.099,0.942,-13.300,-9.380,-6.860
170907,155984,0.246,-0.100,0.935,-12.950,-8.050,-7.070
170902,155968,0.246,-0.097,0.922,-12.600,-6.930,-7.140
170895,155955,0.244,-0.102,0.915,-12.110,-5.530,-7.070
170901,155960,0.247,-0.103,0.913,-11.550,-4.480,-7.420
170889,155944,0.245,-0.107,0.906,-10.640,-3.850,-7.490
170883,155949,0.242,-0.118,0.898,-9.730,-3.500,-7.560
170883,155931,0.243,-0.120,0.898,-8.750,-3.430,-7.490
170883,155932,0.245,-0.125,0.895,-7.350,-3.780,-7.350
170883,155914,0.249,-0.129,0.897,-6.370,-4.340,-7.210
170887,155906,0.252,-0.132,0.892,-5.390,-5.390,-7.070
170887,155922,0.256,-0.129,0.894,-4.130,-6.020,-6.930
170887,155883,0.260,-0.137,0.906,-3.080,-6.790,-6.650
170877,155901,0.270,-0.141,0.910,-2.240,-7.420,-6.440
170877,155894,0.271,-0.140,0.916,-1.750,-7.560,-5.880
170875,155884,0.278,-0.140,0.920,-0.910,-7.490,-4.970
170867,155882,0.286,-0.137,0.928,-0.560,-7.490,-4.970
170861,155849,0.288,-0.134,0.929,0.000,-7.140,-3.850
170852,155835,0.293,-0.131,0.927,0.210,-6.860,-3.220
170852,155860,0.289,-0.127,0.933,0.700,-5.040,-2.590
170852,155830,0.293,-0.129,0.938,0.770,-4.060,-2.590
170857,155823,0.288,-0.131,0.944,0.700,-3.080,-2.380
170857,155839,0.287,-0.130,0.941,0.700,-2.240,-2.100
170857,155820,0.282,-0.130,0.941,0.770,-1.890,-2.170
170856,155815,0.275,-0.129,0.954,0.560,-1.820,-2.240
170844,155814,0.273,-0.133,0.956,0.630,-2.380,-2.310
170844,155806,0.264,-0.145,0.958,0.770,-3.080,-2.100
170846,155818,0.264,-0.151,0.961,0.840,-3.780,-2.170
170846,155829,0.251,-0.156,0.964,1.120,-5.110,-2.170
170858,155824,0.253,-0.156,0.969,1.190,-6.510,-2.100
170858,155844,0.256,-0.156,0.973,1.330,-7.630,-2.240
170871,155858,0.263,-0.155,0.973,1.540,-8.750,-2.170
170873,155895,0.263,-0.154,0.975,1.610,-9.450,-2.100
170889,155898,0.258,-0.155,0.979,1.890,-10.290,-2.100
170889,155924,0.259,-0.151,0.981,1.890,-11.060,-1.890
170894,155943,0.260,-0.146,0.981,1.820,-11.340,-1.750
170897,155980,0.260,-0.148,0.982,1.680,-11.340,-1.610
170921,155997,0.255,-0.148,0.983,1.400,-11.200,-2.030
170924,156002,0.254,-0.143,0.979,1.330,-10.920,-2.100
170936,156052,0.255,-0.140,0.991,1.260,-10.640,-2.170
170951,156152,0.248,-0.134,0.997,0.980,-10.150,-2.240
170964,156115,0.247,-0.132,0.998,0.560,-9.940,-3.500
170980,156164,0.245,-0.136,1.005,0.000,-9.870,-3.990
170984,156219,0.241,-0.141,1.007,-0.700,-9.730,-4.270
170988,156244,0.242,-0.144,1.005,-1.330,-9.520,-4.550
171029,156288,0.241,-0.145,1.007,-2.030,-9.730,-5.110
171047,156319,0.236,-0.147,1.009,-2.660,-9.800,-5.460
171050,156341,0.244,-0.146,1.016,-3.290,-9.870,-5.810
171073,156399,0.246,-0.148,1.021,-3.710,-9.800,-6.160
171080,156441,0.249,-0.141,1.021,-4.410,-9.800,-6.020
171093,156465,0.251,-0.144,1.022,-4.970,-9.800,-6.230
171097,156505,0.246,-0.140,1.026,-5.530,-9.800,-6.230
171112,156552,0.244,-0.142,1.025,-6.090,-9.590,-6.160
171118,156569,0.247,-0.145,1.025,-6.510,-9.380,-6.580
171149,156619,0.251,-0.150,1.031,-7.280,-9.030,-6.510
171157,156628,0.246,-0.143,1.030,-7.770,-8.610,-6.720
171174,156657,0.246,-0.145,1.029,-8.540,-8.330,-7.070
171178,156729,0.248,-0.140,1.024,-9.240,-7.700,-7.490
171183,156722,0.241,-0.143,1.022,-9.800,-7.280,-7.420
171190,156754,0.243,-0.143,1.017,-10.290,-6.720,-7.420
171191,156852,0.240,-0.147,1.013,-10.780,-6.090,-7.560
171200,156802,0.237,-0.143,1.008,-11.130,-5.810,-7.700
171215,156841,0.237,-0.150,1.010,-11.270,-5.530,-7.840
171236,156844,0.235,-0.154,1.007,-11.200,-5.320,-8.260
171240,156878,0.231,-0.147,1.005,-11.340,-5.110,-8.260
171242,156898,0.225,-0.152,0.996,-11.340,-5.320,-8.820
171245,156920,0.225,-0.154,0.993,-11.340,-5.670,-9.030
171264,156931,0.232,-0.154,0.988,-11.200,-6.090,-9.310
171269,156950,0.238,-0.156,0.990,-10.990,-6.370,-9.380
171284,156964,0.236,-0.156,0.989,-10.920,-6.790,-9.590
171293,156998,0.240,-0.155,0.981,-10.710,-6.860,-9.590
171303,157009,0.238,-0.159,0.977,-10.640,-7.140,-9.940
171303,157012,0.239,-0.159,0.975,-10.500,-7.070,-9.940
171312,157045,0.243,-0.158,0.977,-10.570,-6.930,-9.870
171313,157073,0.243,-0.162,0.976,-10.360,-6.790,-10.080
171322,157069,0.243,-0.162,0.972,-10.150,-6.650,-10.080
171323,157091,0.243,-0.163,0.974,-10.220,-6.230,-10.080
171338,157105,0.242,-0.160,0.973,-10.010,-6.300,-10.220
171340,157151,0.238,-0.161,0.976,-9.870,-6.440,-10.220
171341,157122,0.233,-0.158,0.980,-9.520,-6.650,-10.010
171345,157169,0.227,-0.160,0.977,-9.450,-6.440,-10.290
171346,157141,0.227,-0.162,0.975,-9.450,-6.790,-10.570
171346,157155,0.225,-0.157,0.980,-9.520,-7.280,-10.990
171359,157185,0.226,-0.158,0.976,-9.660,-7.910,-11.410
171361,157165,0.223,-0.157,0.977,-9.730,-8.050,-11.830
171359,157181,0.228,-0.157,0.982,-10.010,-8.470,-12.390
171359,157230,0.222,-0.157,0.977,-10.220,-8.890,-12.740
171365,157213,0.223,-0.161,0.976,-10.220,-9.310,-13.090
171365,157229,0.227,-0.153,0.976,-10.220,-9.870,-13.510
171377,157305,0.234,-0.153,0.976,-10.290,-9.940,-14.490
171383,157261,0.233,-0.152,0.978,-10.290,-10.010,-14.980
171384,157284,0.240,-0.152,0.974,-10.430,-9.870,-15.260
171384,157264,0.248,-0.155,0.971,-10.570,-9.730,-15.680
171385,157271,0.250,-0.154,0.969,-10.710,-9.380,-15.890
171385,157265,0.255,-0.158,0.966,-10.430,-8.750,-16.030
171390,157302,0.262,-0.147,0.962,-10.430,-8.050,-16.240
171393,157278,0.262,-0.147,0.970,-10.430,-7.350,-16.240
171398,157296,0.267,-0.150,0.969,-10.220,-7.000,-16.450
171403,157336,0.272,-0.149,0.967,-9.870,-6.300,-16.590
171405,157331,0.278,-0.146,0.966,-9.870,-5.250,-15.960
171413,157328,0.280,-0.149,0.970,-9.730,-4.410,-16.100
171416,157363,0.283,-0.155,0.975,-9.590,-4.060,-15.820
171416,157331,0.277,-0.149,0.980,-9.590,-3.710,-16.030
171422,157371,0.278,-0.148,0.981,-9.730,-3.640,-15.960
171432,157359,0.282,-0.146,0.980,-9.730,-3.430,-15.680
171432,157385,0.285,-0.151,0.989,-9.380,-3.570,-15.540
171432,157353,0.288,-0.146,0.990,-9.590,-3.150,-15.190
171436,157377,0.287,-0.144,0.986,-9.730,-3.150,-14.980
171436,157388,0.291,-0.137,0.990,-10.080,-2.870,-14.770
171436,157391,0.287,-0.139,0.995,-10.220,-2.240,-14.840
171436,157367,0.289,-0.143,0.990,-10.430,-1.890,-14.770
171436,157374,0.293,-0.142,0.987,-10.640,-1.680,-14.630
171439,157377,0.293,-0.138,0.991,-10.780,-1.260,-14.420
171439,157386,0.297,-0.142,0.990,-11.130,-0.980,-14.280
171434,157391,0.297,-0.141,0.988,-11.410,-1.120,-14.000
171443,157378,0.299,-0.144,0.985,-11.340,-1.190,-13.860
171451,157394,0.297,-0.142,0.985,-11.340,-1.540,-13.510
171435,157345,0.297,-0.142,0.985,-11.550,-2.170,-13.370
171435,157351,0.294,-0.141,0.981,-11.410,-2.590,-13.020
171435,157373,0.292,-0.137,0.975,-11.480,-2.590,-12.530
171405,157381,0.291,-0.132,0.971,-11.690,-2.940,-12.110
171405,157369,0.298,-0.135,0.975,-11.410,-2.940,-11.760
171405,157362,0.300,-0.133,0.976,-11.340,-3.010,-11.340
171418,157335,0.307,-0.131,0.970,-11.270,-2.940,-10.920
171418,157352,0.302,-0.136,0.968,-11.130,-2.660,-10.640
171418,157356,0.301,-0.133,0.969,-10.990,-2.030,-10.150
171404,157368,0.294,-0.128,0.963,-10.710,-1.330,-10.220
171403,157340,0.287,-0.136,0.967,-10.430,-1.330,-10.220
171400,157339,0.283,-0.140,0.966,-10.290,-1.400,-10.150
171398,157298,0.288,-0.137,0.968,-10.080,-1.400,-10.220
171398,157299,0.285,-0.143,0.964,-9.730,-1.610,-10.080
171395,157298,0.281,-0.142,0.965,-9.730,-1.960,-9.940
171398,157298,0.284,-0.143,0.967,-9.450,-2.310,-9.730
171394,157273,0.285,-0.141,0.967,-9.170,-2.800,-9.450
171394,157276,0.290,-0.142,0.967,-8.960,-3.500,-9.520
171374,157256,0.297,-0.139,0.973,-9.170,-3.710,-8.750
171370,157263,0.299,-0.146,0.973,-9.030,-3.710,-8.750
171370,157215,0.299,-0.145,0.967,-9.030,-3.850,-8.400
171374,157244,0.297,-0.142,0.963,-8.960,-3.920,-8.260
171375,157205,0.301,-0.143,0.967,-8.890,-3.290,-7.700
171375,157200,0.299,-0.144,0.962,-8.890,-2.730,-7.490
171381,157198,0.295,-0.142,0.963,-9.450,-2.380,-7.210
171375,157185,0.290,-0.142,0.962,-9.520,-2.170,-7.000
171371,157162,0.285,-0.152,0.957,-9.520,-2.030,-6.930
171371,157149,0.285,-0.148,0.954,-9.240,-2.030,-6.720
171371,157151,0.286,-0.152,0.957,-9.240,-1.960,-6.790
171369,157114,0.282,-0.151,0.953,-9.170,-2.170,-6.720
171369,157100,0.274,-0.145,0.949,-9.100,-2.450,-6.580
171369,157103,0.277,-0.144,0.943,-8.890,-2.660,-6.580
171369,157082,0.281,-0.138,0.944,-8.750,-3.010,-6.580
171369,157076,0.285,-0.142,0.935,-8.680,-2.730,-6.720
171356,157066,0.280,-0.140,0.933,-8.750,-2.590,-6.860
171355,157061,0.277,-0.138,0.933,-8.610,-2.450,-6.790
171355,157044,0.279,-0.139,0.932,-8.540,-1.960,-6.790
171355,157026,0.287,-0.145,0.920,-8.330,-1.330,-6.860
171344,156996,0.287,-0.143,0.918,-7.910,-0.840,-6.580
171330,157005,0.286,-0.147,0.918,-7.560,-0.140,-6.370
171326,156973,0.285,-0.147,0.913,-7.140,0.840,-6.440
171323,156954,0.289,-0.146,0.909,-6.580,0.840,-6.230
171302,156930,0.286,-0.146,0.908,-5.670,1.400,-5.880
171301,156921,0.284,-0.151,0.909,-4.970,1.470,-5.950
171287,156935,0.281,-0.150,0.911,-4.270,1.610,-5.810
171281,156889,0.285,-0.155,0.913,-2.800,1.050,-5.880
171281,156912,0.281,-0.154,0.915,-1.890,0.980,-5.740
171276,156864,0.278,-0.150,0.915,-1.050,0.770,-5.670
171273,156876,0.277,-0.148,0.911,-0.350,0.560,-5.530
171273,156864,0.282,-0.142,0.911,0.280,0.490,-5.600
171273,156861,0.284,-0.147,0.917,0.840,0.700,-5.390
171264,156839,0.292,-0.143,0.926,1.750,0.630,-5.600
171273,156824,0.292,-0.141,0.928,2.240,1.330,-5.670
171264,156818,0.292,-0.141,0.930,2.730,1.820,-5.740
171256,156815,0.292,-0.136,0.934,3.290,1.960,-5.670
171256,156803,0.290,-0.134,0.936,3.780,2.240,-5.670
171256,156802,0.291,-0.136,0.944,4.340,2.310,-5.810
171247,156792,0.288,-0.139,0.943,4.760,2.170,-5.740
171245,156795,0.289,-0.136,0.951,5.040,2.170,-5.810
171245,156776,0.289,-0.140,0.956,5.390,1.890,-6.090
171239,156804,0.290,-0.135,0.966,5.600,1.190,-6.510
171239,156758,0.293,-0.132,0.965,5.950,0.560,-6.790
171239,156748,0.294,-0.134,0.966,6.020,0.070,-6.650
171232,156732,0.296,-0.129,0.962,6.020,-0.630,-6.580
171217,156702,0.302,-0.130,0.970,6.300,-1.120,-6.650
171217,156726,0.309,-0.122,0.974,6.510,-1.330,-6.020
171213,156711,0.317,-0.117,0.970,6.790,-1.120,-5.810
171213,156705,0.313,-0.115,0.967,7.000,-0.700,-5.530
171204,156693,0.323,-0.108,0.969,7.210,0.000,-5.600
171209,156677,0.323,-0.106,0.971,7.210,0.770,-5.740
171203,156672,0.325,-0.102,0.973,7.350,1.470,-5.670
171209,156662,0.328,-0.108,0.977,7.560,1.960,-5.950
171204,156674,0.324,-0.103,0.981,7.840,2.100,-5.950
