RED,IR,AX,AY,AZ,GX,GY,GZ
156979,149422,0.199,0.021,1.014,2.520,0.840,-1.750
156976,149456,0.199,0.018,1.015,2.450,1.610,-1.680
156969,149441,0.198,0.019,1.014,2.310,2.240,-1.190
156967,149419,0.196,0.018,1.014,2.380,2.590,-0.910
156967,149413,0.193,0.016,1.014,2.310,2.590,-0.490
156967,149418,0.192,0.015,1.014,2.170,2.380,-0.350
156958,149421,0.189,0.014,1.015,2.170,2.030,-0.140
156958,149408,0.190,0.015,1.017,1.890,1.610,0.140
156948,149383,0.190,0.012,1.013,2.030,1.120,0.210
156948,149383,0.187,0.014,1.016,1.960,0.350,0.140
156948,149371,0.183,0.019,1.016,1.890,-0.070,0.280
156948,149361,0.181,0.016,1.014,1.820,-0.980,0.490
156952,149358,0.183,0.019,1.013,1.750,-1.820,0.490
156952,149346,0.183,0.018,1.017,1.540,-2.240,0.420
156947,149353,0.186,0.015,1.017,1.470,-2.590,0.700
156937,149356,0.186,0.015,1.015,1.400,-3.150,0.700
156937,149323,0.183,0.017,1.014,1.540,-3.710,0.630
156933,149339,0.179,0.012,1.008,1.890,-3.920,0.630
156933,149324,0.183,0.017,1.008,1.960,-3.920,0.700
156924,149321,0.187,0.012,1.008,1.890,-3.920,0.490
156925,149288,0.187,0.012,1.007,2.100,-3.710,0.490
156925,149340,0.187,0.014,1.007,2.310,-3.500,0.420
156925,149326,0.188,0.011,1.004,2.450,-3.220,0.280
156925,149302,0.185,0.015,1.009,2.520,-2.730,0.280
156926,149306,0.189,0.014,1.010,2.730,-2.310,0.140
156926,149300,0.188,0.013,1.011,3.010,-1.890,-0.350
156921,149296,0.190,0.011,1.011,3.010,-1.470,-0.280
156918,149278,0.192,0.015,1.013,3.430,-0.490,-0.420
156918,149288,0.186,0.012,1.010,3.570,-0.070,-0.420
156916,149259,0.189,0.010,1.011,3.850,0.280,-0.560
156916,149256,0.191,0.014,1.010,3.920,0.420,-0.700
156916,149248,0.188,0.018,1.017,3.850,0.560,-0.560
156908,149256,0.192,0.013,1.021,3.710,0.840,-0.840
156898,149226,0.187,0.017,1.017,3.850,0.630,-0.770
156893,149215,0.193,0.017,1.020,3.640,0.490,-0.700
156884,149233,0.188,0.022,1.019,3.290,0.630,-0.560
156884,149185,0.187,0.025,1.021,2.940,0.350,-0.630
156877,149169,0.188,0.025,1.019,2.590,0.210,-0.770
156877,149204,0.187,0.027,1.017,2.660,-0.070,-0.840
156875,149202,0.187,0.025,1.018,1.960,-0.350,-0.840
156871,149143,0.192,0.020,1.020,1.890,-0.560,-0.910
156868,149149,0.192,0.024,1.017,1.610,-0.490,-0.910
156867,149139,0.188,0.023,1.021,1.190,-0.980,-0.840
156865,149126,0.193,0.022,1.014,0.700,-1.260,-0.630
156861,149086,0.192,0.020,1.017,0.490,-1.330,-0.700
156853,149117,0.192,0.020,1.017,0.210,-1.610,-0.560
156853,149124,0.189,0.014,1.011,0.140,-1.540,-0.420
156850,149133,0.190,0.019,1.017,0.140,-1.680,-0.420
156850,149093,0.185,0.015,1.013,0.140,-1.750,-0.490
156850,149104,0.188,0.012,1.010,-0.070,-1.610,-0.140
156850,149104,0.190,0.015,1.006,0.210,-1.820,-0.280
156847,149103,0.189,0.009,1.004,0.490,-2.030,-0.280
156847,149115,0.192,0.004,1.007,0.630,-1.960,-0.280
156847,149106,0.189,0.006,1.007,1.120,-1.890,-0.420
156843,149095,0.188,0.006,1.006,1.470,-1.680,-0.490
156837,149109,0.187,0.005,1.003,2.030,-1.750,-0.560
156837,149143,0.192,0.003,1.004,2.380,-1.540,-0.560
156851,149127,0.187,0.005,1.009,2.800,-1.610,-0.630
156851,149146,0.188,0.010,1.003,3.430,-1.610,-0.630
156859,149157,0.194,0.009,1.006,3.850,-1.470,-0.910
156872,149139,0.195,0.009,1.008,4.130,-1.260,-1.050
156875,149173,0.195,0.013,1.008,4.410,-1.120,-0.980
156875,149198,0.201,0.012,1.014,4.830,-0.840,-1.050
156883,149206,0.203,0.016,1.018,5.110,-0.560,-1.190
156885,149226,0.201,0.015,1.019,5.250,-0.490,-1.260
156887,149250,0.205,0.019,1.020,5.110,-0.070,-0.910
156891,149288,0.205,0.022,1.020,4.760,0.210,-0.630
156899,149269,0.199,0.025,1.027,4.620,0.210,-0.420
156913,149292,0.196,0.028,1.028,4.270,0.210,-0.140
156922,149335,0.194,0.025,1.024,3.710,0.560,0.000
156925,149322,0.190,0.022,1.027,3.150,0.490,0.560
156933,149355,0.189,0.022,1.027,2.590,-17.640,0.630
156942,149377,0.189,0.024,1.028,2.100,-0.280,0.700
156953,149405,0.184,0.029,1.025,1.750,-0.560,0.840
156962,149430,0.181,0.031,1.025,0.980,-1.260,0.910
156969,149439,0.184,0.027,1.026,0.700,-1.470,0.700
156969,149451,0.187,0.027,1.020,0.630,-2.240,0.630
156978,149472,0.185,0.026,1.018,0.280,-2.660,0.700
157001,149504,0.185,0.024,1.020,-0.070,-3.010,0.770
157012,149534,0.185,0.020,1.018,-0.070,-3.570,0.490
157012,149514,0.187,0.021,1.016,-0.210,-3.640,0.560
157012,149563,0.184,0.024,1.015,-0.140,-3.920,0.350
157020,149584,0.182,0.021,1.012,-0.140,-4.200,0.280
157031,149593,0.187,0.016,1.013,0.000,-4.340,0.140
157055,149630,0.181,0.018,1.013,0.210,-4.270,0.140
157059,149622,0.187,0.014,1.006,0.210,-3.920,0.070
157064,149651,0.191,0.015,1.005,0.420,-3.500,0.000
157070,149687,0.188,0.018,1.011,0.980,-3.290,-0.210
157069,149680,0.187,0.017,1.009,1.050,-3.080,-0.350
157076,149703,0.194,0.016,1.003,1.260,-2.660,-0.560
157076,149713,0.196,0.016,1.006,1.330,-2.240,-0.490
157078,149721,0.197,0.015,1.002,1.680,-1.680,-0.770
157085,149748,0.196,0.016,0.997,1.680,-1.120,-0.770
157104,149756,0.191,0.015,0.999,1.890,-0.490,-1.260
157113,149781,0.190,0.012,1.005,2.170,-0.140,-1.190
157116,149785,0.195,0.015,1.000,2.520,0.490,-1.190
157126,149809,0.197,0.017,1.003,2.660,0.910,-1.260
157132,149804,0.200,0.013,1.006,2.940,1.400,-1.260
157138,149831,0.198,0.013,1.006,3.080,1.400,-1.190
157142,149823,0.193,0.013,1.008,2.940,1.540,-1.260
157153,149852,0.195,0.015,1.008,3.010,1.610,-1.050
157155,149868,0.195,0.009,1.010,3.150,1.330,-0.910
157165,149881,0.193,0.014,1.009,2.870,1.260,-0.910
157171,149879,0.183,0.018,1.011,2.870,1.120,-0.560
157171,149873,0.191,0.013,1.011,2.800,0.700,-0.560
157174,149911,0.186,0.020,1.011,2.730,0.560,-0.350
157178,149903,0.188,0.017,1.015,2.450,0.210,-0.210
157187,149912,0.186,0.014,1.013,2.450,-0.280,0.000
157189,149929,0.187,0.013,1.013,2.380,-0.630,0.070
157199,149948,0.187,0.013,1.013,2.310,-1.260,0.140
157200,149952,0.190,0.010,1.011,2.450,-1.680,0.210
157204,149955,0.186,0.015,1.012,2.380,-1.890,0.490
157206,149944,0.187,0.012,1.010,2.660,-2.100,0.490
157209,149964,0.187,0.016,1.011,2.660,-2.450,0.840
157215,149979,0.187,0.016,1.015,2.660,-2.660,0.980
157215,149966,0.186,0.015,1.015,2.590,-2.870,1.120
157217,150007,0.184,0.022,1.011,2.660,-3.010,1.330
157218,150013,0.191,0.017,1.016,2.660,-3.010,1.470
157222,150020,0.189,0.014,1.013,2.800,-2.870,1.050
157222,150037,0.188,0.012,1.013,2.800,-2.520,0.770
157232,150032,0.189,0.008,1.014,2.870,-2.450,0.700
157233,150071,0.193,0.012,1.012,2.870,-2.380,0.420
157233,150087,0.194,0.014,1.014,3.080,-1.890,0.140
157234,150099,0.196,0.013,1.018,2.940,-1.190,0.140
157236,150105,0.198,0.020,1.017,2.940,-1.050,-0.070
157246,150122,0.197,0.009,1.012,2.940,-0.840,0.070
157246,150111,0.192,0.011,1.015,2.800,-0.420,0.000
157249,150110,0.192,0.011,1.014,2.800,0.000,0.210
157249,150148,0.189,0.012,1.014,2.870,0.210,0.560
157255,150144,0.188,0.013,1.015,2.730,0.420,0.350
157256,150149,0.188,0.013,1.015,2.730,0.490,0.140
157265,150146,0.185,0.016,1.017,2.520,0.560,0.140
157265,150168,0.187,0.015,1.017,2.310,0.560,-0.140
157268,150174,0.189,0.018,1.019,2.310,0.490,-0.420
157275,150186,0.189,0.014,1.017,2.380,0.350,-0.350
157275,150183,0.190,0.014,1.016,2.310,0.070,-0.700
157275,150199,0.190,0.018,1.018,2.100,0.000,-0.910
157286,150192,0.191,0.015,1.017,2.030,-0.070,-0.910
157293,150212,0.192,0.015,1.017,2.100,-0.140,-0.700
157294,150214,0.194,0.016,1.017,1.960,-0.140,-0.700
157298,150215,0.194,0.017,1.017,1.890,-0.210,-0.490
157294,150233,0.193,0.018,1.018,1.680,-0.560,-0.280
157298,150225,0.194,0.018,1.020,1.190,-0.630,-0.210
157302,150204,0.193,0.015,1.016,0.840,-0.770,-0.070
157302,150223,0.194,0.017,1.017,0.560,-0.700,0.000
157302,150221,0.193,0.015,1.017,0.490,-0.980,0.210
157302,150225,0.189,0.016,1.012,0.770,-1.050,0.490
157305,150233,0.183,0.019,1.012,0.630,-1.260,0.560
157305,150235,0.180,0.014,1.011,0.770,-1.680,0.490
157305,150227,0.178,0.015,1.012,1.120,-1.890,0.700
157304,150215,0.180,0.017,1.015,1.330,-2.100,0.700
157305,150234,0.183,0.015,1.016,1.540,-2.170,0.840
157304,150224,0.183,0.015,1.007,1.750,-2.310,0.700
157304,150217,0.179,0.010,1.011,1.960,-2.660,0.700
157306,150224,0.183,0.018,1.007,2.100,-2.800,0.350
157306,150223,0.183,0.018,1.011,2.170,-2.730,0.210
157306,150226,0.183,0.021,1.009,2.240,-2.730,0.070
157306,150209,0.183,0.019,1.010,2.310,-2.380,-0.210
157306,150185,0.182,0.020,1.011,2.240,-2.170,-0.420
157301,150197,0.188,0.020,1.009,2.170,-1.680,-0.630
157300,150174,0.189,0.013,1.009,2.240,-1.400,-0.910
157298,150190,0.189,0.015,1.009,2.100,-0.980,-0.840
157298,150182,0.189,0.013,1.011,2.100,-0.630,-0.700
157291,150189,0.193,0.014,1.009,1.890,-0.140,-0.630
157291,150180,0.192,0.014,1.010,1.890,0.350,-0.840
157288,150173,0.190,0.013,1.010,1.890,0.910,-0.840
157287,150183,0.191,0.012,1.014,1.890,0.980,-0.770
157287,150167,0.188,0.018,1.016,1.960,1.050,-0.840
157287,150163,0.184,0.019,1.017,1.820,1.050,-0.910
157287,150148,0.190,0.019,1.017,1.820,1.050,-0.910
157287,150162,0.189,0.018,1.017,1.960,1.050,-0.840
157287,150146,0.186,0.018,1.012,2.030,0.980,-1.050
157287,150149,0.186,0.016,1.014,2.240,0.910,-1.120
157274,150154,0.190,0.016,1.016,2.450,0.630,-1.190
157274,150124,0.188,0.014,1.015,2.450,0.280,-1.400
157274,150148,0.189,0.015,1.016,2.730,0.140,-1.400
157278,150126,0.189,0.012,1.013,2.800,-0.140,-1.400
157279,150133,0.193,0.019,1.015,2.660,-0.490,-1.190
157280,150141,0.196,0.020,1.017,2.660,-0.770,-1.190
157280,150123,0.197,0.020,1.017,2.380,-0.770,-0.910
157278,150119,0.200,0.020,1.017,2.380,-0.770,-0.630
157277,150132,0.201,0.020,1.020,2.100,-0.840,-0.280
157273,150125,0.200,0.019,1.017,1.890,-0.980,0.070
157273,150132,0.200,0.023,1.017,1.820,-0.980,0.350
157273,150134,0.202,0.023,1.016,1.750,-1.050,0.350
157265,150121,0.199,0.019,1.018,1.750,-1.190,0.420
157273,150123,0.198,0.018,1.017,2.030,-1.470,0.490
157277,150133,0.194,0.017,1.017,1.890,-1.540,0.490
157273,150098,0.198,0.019,1.018,2.240,-1.750,0.560
157283,150117,0.201,0.016,1.017,2.100,-1.610,0.280
157283,150129,0.199,0.018,1.018,2.310,-1.680,0.490
157271,150095,0.193,0.015,1.016,2.100,-2.030,0.490
157260,150110,0.196,0.016,1.018,2.170,-2.100,0.630
157263,150104,0.201,0.020,1.018,2.100,-2.170,0.700
157263,150097,0.196,0.020,1.019,1.960,-2.310,0.980
157260,150103,0.195,0.017,1.019,1.960,-2.310,0.980
157260,150098,0.191,0.019,1.023,1.750,-2.310,1.120
157263,150083,0.190,0.017,1.018,1.610,-2.520,1.120
157255,150087,0.192,0.019,1.018,1.330,-2.520,0.980
157255,150099,0.190,0.012,1.015,1.120,-2.520,0.630
157255,150080,0.188,0.012,1.014,1.120,-2.450,0.280
157256,150081,0.187,0.013,1.014,1.120,-2.380,0.000
157255,150060,0.191,0.015,1.014,1.120,-2.100,-0.070
157249,150063,0.191,0.014,1.012,1.050,-1.960,-0.140
157256,150080,0.190,0.014,1.012,1.050,-1.750,-0.210
157249,150063,0.192,0.013,1.008,1.050,-1.540,-0.210
157249,150075,0.193,0.011,1.007,0.910,-1.190,-0.280
157249,150060,0.192,0.010,1.006,0.560,-0.280,0.140
157250,150053,0.192,0.010,1.006,0.560,-0.280,0.280
157250,150075,0.193,0.011,1.007,0.700,0.140,0.280
157250,150037,0.195,0.011,1.003,0.770,0.210,0.350
157249,150028,0.195,0.011,1.003,0.770,0.210,0.350
157249,150038,0.188,0.015,1.009,0.980,0.210,0.350
157238,150025,0.188,0.013,1.006,1.120,0.350,0.210
157235,150022,0.190,0.014,1.004,1.400,0.210,0.210
157228,149995,0.189,0.010,1.003,1.400,-0.210,0.070
157232,150009,0.185,0.007,1.004,1.750,-0.350,0.140
157232,150031,0.187,0.009,0.999,1.820,-0.700,0.350
157232,150022,0.187,0.010,1.002,2.520,-0.840,0.210
157232,150012,0.185,0.010,1.002,2.450,-1.330,0.420
157232,150009,0.184,0.012,1.001,2.590,-1.540,0.490
157246,149992,0.182,0.015,1.008,2.870,-1.680,0.560
157239,149996,0.185,0.018,1.010,3.080,-1.960,0.490
157229,149991,0.183,0.013,1.008,3.220,-1.890,0.490
157239,149987,0.183,0.017,1.008,3.290,-1.890,0.700
157239,149956,0.187,0.017,1.009,3.360,-2.170,0.700
157239,149973,0.186,0.017,1.012,3.430,-1.960,0.490
157224,149952,0.188,0.018,1.017,3.500,-1.890,0.560
157237,149970,0.192,0.010,1.013,3.430,-2.030,0.420
157237,149962,0.186,0.019,1.014,3.570,-1.960,0.420
157239,149953,0.188,0.017,1.017,3.640,-1.680,0.560
157237,149956,0.191,0.017,1.017,3.780,-1.540,0.280
157237,149942,0.195,0.016,1.017,3.850,-1.610,0.420
157234,149946,0.194,0.015,1.017,3.710,-1.330,0.700
157218,149954,0.194,0.016,1.017,3.570,-1.190,0.350
157214,149949,0.189,0.020,1.021,3.780,-0.980,0.280
157214,149920,0.188,0.020,1.021,3.640,-0.910,0.000
157206,149941,0.183,0.025,1.026,3.430,-1.050,-0.140
157203,149921,0.180,0.020,1.025,3.010,-0.490,-0.210
157191,149885,0.183,0.022,1.024,2.940,-0.490,-0.140
157191,149878,0.182,0.028,1.024,2.800,-0.350,-0.210
157189,149863,0.180,0.025,1.024,2.380,-0.280,-0.210
157189,149861,0.183,0.022,1.022,1.960,-0.280,-0.280
157189,149841,0.186,0.019,1.022,1.680,-0.420,-0.490
157196,149844,0.185,0.019,1.022,1.540,-0.420,-0.420
157190,149852,0.184,0.020,1.020,1.400,-0.420,-0.490
157190,149844,0.188,0.020,1.023,1.470,-0.840,-0.630
157187,149819,0.185,0.021,1.019,1.260,-0.700,-0.560
157188,149847,0.185,0.019,1.020,1.120,-1.050,-0.490
157187,149831,0.187,0.015,1.018,0.910,-1.050,-0.700
157179,149818,0.186,0.014,1.015,0.700,-1.400,-0.700
157172,149828,0.185,0.017,1.017,0.490,-1.610,-0.770
157171,149792,0.185,0.016,1.015,0.560,-1.750,-0.630
157169,149820,0.178,0.015,1.011,0.560,-1.960,-0.840
157165,149793,0.181,0.016,1.016,0.420,-2.030,-0.980
157165,149807,0.179,0.014,1.010,0.490,-2.170,-0.910
157165,149795,0.180,0.013,1.003,0.490,-2.310,-1.190
157165,149794,0.187,0.014,1.005,0.630,-2.310,-1.260
157163,149793,0.188,0.012,1.005,0.840,-2.170,-1.540
157163,149778,0.190,0.011,1.006,0.980,-1.960,-1.540
157161,149778,0.191,0.005,1.004,1.190,-1.820,-1.750
157145,149803,0.193,0.006,1.003,1.400,-1.540,-1.960
157145,149801,0.194,0.009,1.000,1.820,-1.540,-1.890
157142,149788,0.197,0.012,1.003,2.240,-1.330,-1.890
157138,149785,0.199,0.015,1.001,2.450,-0.490,-2.030
157137,149777,0.198,0.017,1.003,2.380,0.000,-1.540
157133,149767,0.201,0.016,1.004,2.940,0.420,-1.610
157130,149756,0.197,0.020,1.009,2.940,0.630,-1.610
157130,149749,0.196,0.019,1.005,2.940,0.910,-1.330
157127,149753,0.197,0.018,1.008,2.800,1.120,-1.120
157126,149739,0.194,0.013,1.007,2.940,1.330,-1.330
157126,149740,0.195,0.018,1.012,3.290,1.120,-1.400
157123,149716,0.192,0.015,1.009,3.430,1.050,-1.190
157120,149714,0.193,0.014,1.009,3.430,1.190,-0.980
157114,149727,0.193,0.013,1.006,3.360,1.120,-0.910
157108,149707,0.196,0.021,1.015,3.570,0.980,-0.770
157108,149710,0.195,0.018,1.015,3.570,0.420,-0.630
157101,149706,0.193,0.014,1.011,3.780,0.280,-0.700
157098,149695,0.192,0.013,1.014,3.710,-0.140,-0.280
157097,149694,0.194,0.015,1.017,3.780,-0.280,-0.140
157097,149668,0.194,0.018,1.017,3.850,-0.840,0.070
157097,149672,0.197,0.020,1.018,3.850,-1.120,0.490
157095,149658,0.194,0.015,1.018,3.850,-1.470,0.840
157101,149667,0.197,0.019,1.016,3.640,-1.680,0.980
157101,149635,0.190,0.020,1.017,3.290,-2.100,0.980
157088,149643,0.194,0.015,1.016,3.290,-2.520,1.120
157088,149631,0.193,0.015,1.017,3.220,-2.520,1.330
157088,149601,0.196,0.014,1.017,3.290,-2.730,0.980
157082,149628,0.198,0.015,1.018,3.150,-2.870,0.770
157076,149623,0.196,0.019,1.021,3.080,-2.800,0.700
157075,149608,0.192,0.017,1.027,3.080,-2.800,0.700
157075,149614,0.191,0.016,1.025,2.940,-2.590,0.770
157075,149602,0.191,0.018,1.023,2.870,-2.310,0.770
157075,149593,0.192,0.014,1.023,2.660,-2.100,0.910
157069,149609,0.191,0.017,1.023,2.450,-1.820,1.120
157069,149595,0.190,0.018,1.021,2.030,-1.470,1.120
157059,149584,0.189,0.017,1.022,1.820,-1.120,1.190
157059,149568,0.182,0.020,1.026,1.470,-1.050,0.840
157059,149566,0.183,0.020,1.019,1.190,-0.840,0.840
157054,149561,0.184,0.019,1.019,1.190,-0.840,0.560
157053,149535,0.181,0.016,1.017,0.700,-0.840,0.560
157048,149528,0.182,0.018,1.017,0.770,-0.980,0.350
157048,149550,0.177,0.015,1.011,0.770,-1.050,0.000
157048,149542,0.175,0.011,1.009,1.190,-1.190,-0.070
157045,149548,0.176,0.010,1.009,1.050,-1.470,-0.070
157042,149530,0.176,0.011,1.008,1.330,-1.610,-0.280
157035,149517,0.179,0.013,1.008,1.540,-1.820,-0.350
157031,149514,0.177,0.011,1.009,1.750,-2.240,-0.630
157029,149520,0.183,0.018,1.007,2.170,-2.030,-0.840
157029,149520,0.182,0.020,1.010,2.450,-2.100,-1.190
157029,149512,0.182,0.021,1.012,2.450,-2.030,-1.470
157028,149509,0.193,0.022,1.014,2.310,-1.680,-1.540
157028,149479,0.197,0.020,1.017,2.310,-1.470,-1.750
157021,149492,0.196,0.017,1.017,2.450,-1.190,-1.750
157019,149486,0.197,0.020,1.015,2.520,-0.910,-1.890
157018,149481,0.201,0.021,1.016,2.380,-0.630,-1.540
157010,149474,0.202,0.019,1.016,2.170,-0.280,-1.400
157007,149470,0.202,0.021,1.017,2.240,0.140,-0.840
157007,149449,0.206,0.019,1.018,2.240,0.560,-0.420
157006,149468,0.200,0.021,1.015,2.030,0.560,-0.140
157006,149445,0.192,0.019,1.016,1.960,0.280,0.210
157005,149432,0.195,0.022,1.018,1.890,0.280,0.490
157010,149431,0.193,0.018,1.017,1.750,-0.070,0.700
157005,149427,0.193,0.020,1.016,1.400,-0.490,0.630
157005,149423,0.188,0.021,1.016,1.260,-0.980,0.700
156993,149442,0.185,0.017,1.014,1.190,-1.470,0.560
156989,149423,0.182,0.017,1.008,1.050,-1.960,0.770
156989,149402,0.182,0.021,1.014,1.190,-2.380,0.490
156981,149404,0.182,0.016,1.008,1.260,-2.660,0.420
156989,149411,0.179,0.019,1.009,1.470,-3.150,0.490
156989,149382,0.182,0.012,1.004,1.750,-3.290,0.350
156980,149379,0.183,0.012,1.007,1.820,-3.570,0.490
156978,149391,0.186,0.017,1.008,1.960,-3.500,0.350
156980,149371,0.183,0.017,1.008,2.240,-3.500,0.280
156978,149364,0.182,0.020,1.010,2.240,-3.360,0.490
156976,149368,0.188,0.013,1.007,2.240,-3.150,0.350
156978,149359,0.186,0.014,1.006,2.590,-2.940,0.420
156976,149356,0.183,0.012,1.008,2.800,-2.660,0.420
156974,149343,0.186,0.013,1.006,2.940,-2.590,-0.210
156967,149333,0.185,0.017,1.008,3.220,-2.240,-0.210
156964,149325,0.186,0.019,1.013,3.430,-1.960,-0.980
156964,149308,0.190,0.009,1.011,3.640,-1.750,-1.330
156964,149319,0.186,0.015,1.012,4.060,-1.190,-1.680
156966,149318,0.195,0.019,1.017,3.920,-0.630,-1.470
156967,149311,0.197,0.019,1.021,3.710,-0.350,-1.610
156967,149305,0.201,0.019,1.018,3.640,0.140,-1.680
156966,149279,0.200,0.023,1.017,3.430,0.490,-1.330
156966,149296,0.202,0.017,1.023,3.080,0.840,-1.190
156962,149282,0.204,0.022,1.028,2.730,1.120,-1.190
156957,149276,0.196,0.020,1.021,2.450,1.400,-1.120
156962,149255,0.198,0.023,1.023,2.100,1.610,-1.050
156957,149254,0.198,0.023,1.021,1.820,1.680,-0.910
156944,149256,0.197,0.021,1.021,1.540,1.470,-0.560
156944,149223,0.201,0.023,1.018,0.910,1.120,-0.280
156942,149231,0.196,0.022,1.017,0.980,1.050,0.000
156942,149223,0.193,0.019,1.019,0.630,0.770,0.140
156940,149226,0.193,0.017,1.016,0.350,0.140,0.210
156937,149210,0.192,0.020,1.017,0.350,-0.350,0.350
156937,149211,0.187,0.020,1.014,0.350,-0.910,0.490
156937,149218,0.183,0.018,1.013,0.420,-1.470,0.560
156921,149180,0.182,0.020,1.013,0.420,-2.030,0.770
156918,149193,0.183,0.013,1.008,0.490,-2.520,0.700
156915,149183,0.185,0.014,1.002,0.770,-3.220,0.910
156915,149202,0.184,0.013,0.997,0.840,-3.710,1.190
156913,149186,0.183,0.013,0.999,1.330,-3.990,1.400
156912,149179,0.183,0.013,1.004,1.610,-4.200,1.470
156913,149176,0.185,0.010,1.000,1.960,-4.830,1.260
156913,149200,0.185,0.014,1.004,2.380,-4.830,1.120
156913,149218,0.183,0.011,1.007,3.360,-4.760,0.840
156913,149207,0.184,0.010,1.004,3.850,-4.410,0.630
156931,149205,0.189,0.009,1.006,4.060,-4.200,0.560
156939,149221,0.189,0.013,1.012,4.340,-3.640,0.490
156940,149232,0.188,0.015,1.015,4.270,-3.430,0.280
156940,149249,0.192,0.014,1.012,4.200,-2.590,0.000
156940,149263,0.190,0.012,1.014,4.130,-2.030,-0.140
156945,149282,0.193,0.012,1.014,4.200,-1.470,-0.140
156946,149299,0.194,0.016,1.017,3.920,-0.840,-0.490
156949,149302,0.194,0.018,1.022,3.780,-0.420,-0.700
156954,149321,0.191,0.017,1.023,3.500,0.140,-1.120
156957,149346,0.190,0.017,1.022,3.430,0.420,-1.120
156972,149316,0.192,0.016,1.021,3.150,0.980,-1.120
156973,149378,0.189,0.016,1.025,2.800,1.260,-1.330
156985,149401,0.190,0.016,1.023,2.240,1.540,-1.190
156986,149416,0.188,0.025,1.022,1.890,1.330,-1.120
157008,149437,0.186,0.025,1.023,1.610,1.120,-1.190
157013,149408,0.184,0.025,1.024,1.190,1.050,-1.190
157031,149459,0.184,0.024,1.020,1.050,0.840,-1.260
157031,149508,0.189,0.020,1.019,0.770,0.350,-1.330
157033,149517,0.188,0.021,1.017,0.280,0.000,-1.400
157042,149543,0.189,0.018,1.017,0.070,-1.540,-1.260
157043,149557,0.188,0.017,1.017,0.140,-1.960,-1.260
157051,149571,0.193,0.019,1.016,0.210,-2.170,-1.470
157055,149600,0.190,0.014,1.013,0.560,-2.380,-1.470
157057,149603,0.185,0.017,1.011,0.770,-2.590,-1.540
