RED,IR,AX,AY,AZ,GX,GY,GZ
153917,144987,0.363,-0.013,0.974,2.870,-3.990,1.540
153916,144971,0.366,-0.014,0.972,2.940,-4.270,1.610
153915,144975,0.366,-0.010,0.975,3.150,-4.270,1.750
153916,144966,0.363,-0.009,0.973,2.730,-4.200,1.750
153915,144966,0.359,-0.007,0.968,2.520,-4.200,1.820
153913,144968,0.359,-0.006,0.971,2.380,-4.270,1.890
153906,144961,0.361,-0.008,0.970,2.170,-4.200,1.750
153906,144974,0.362,-0.009,0.970,1.890,-4.060,1.470
153901,144959,0.354,-0.008,0.970,1.680,-3.990,1.120
153906,144947,0.352,-0.005,0.966,1.820,-3.710,0.980
153902,144969,0.349,-0.007,0.965,1.680,-3.430,0.560
153902,144957,0.352,-0.007,0.966,1.680,-3.150,0.140
153902,144962,0.348,-0.013,0.964,1.890,-2.940,-0.560
153906,144951,0.362,-0.009,0.970,2.100,-2.310,-0.910
153902,144936,0.358,-0.006,0.965,2.100,-1.890,-1.120
153899,144937,0.360,-0.006,0.962,2.240,-1.610,-1.470
153899,144942,0.363,-0.007,0.966,2.170,-0.420,-1.750
153893,144924,0.355,-0.005,0.962,2.240,0.140,-1.820
153892,144946,0.362,-0.007,0.965,2.310,0.630,-2.030
153892,144912,0.359,-0.004,0.963,2.380,0.980,-2.310
153893,144918,0.360,-0.004,0.963,2.310,1.470,-2.030
153902,144916,0.360,-0.003,0.968,2.380,1.820,-1.960
153907,144912,0.366,-0.010,0.974,2.450,1.680,-2.100
153907,144895,0.365,-0.007,0.970,2.380,2.100,-2.100
153902,144880,0.367,-0.011,0.974,2.520,2.030,-2.100
153870,144907,0.365,-0.007,0.969,2.520,1.750,-2.030
153870,144860,0.369,-0.007,0.972,2.590,1.680,-2.030
153866,144878,0.367,-0.009,0.973,2.590,1.260,-2.100
153870,144865,0.360,-0.008,0.973,2.450,0.980,-2.030
153874,144875,0.360,-0.007,0.973,2.240,0.770,-1.960
153876,144863,0.359,-0.007,0.973,2.240,0.350,-1.610
153876,144846,0.362,-0.005,0.971,1.960,-0.070,-1.470
153876,144856,0.363,-0.006,0.969,1.750,-0.560,-1.190
153876,144840,0.363,-0.005,0.970,1.610,-0.840,-0.700
153869,144846,0.363,-0.006,0.974,1.680,-1.470,-0.700
153869,144827,0.359,-0.007,0.974,1.470,-1.890,-0.350
153865,144824,0.357,-0.006,0.975,1.540,-2.310,-0.350
153866,144826,0.363,-0.006,0.973,1.470,-2.590,-0.420
153866,144826,0.368,-0.005,0.972,1.610,-3.290,-0.210
153865,144817,0.360,-0.006,0.973,1.470,-3.360,0.000
153865,144814,0.359,-0.007,0.971,1.540,-3.500,-0.070
153866,144827,0.371,-0.009,0.970,1.330,-3.430,0.280
153864,144831,0.368,-0.005,0.973,1.120,-3.500,0.560
153864,144812,0.366,-0.004,0.973,0.910,-3.570,0.840
153863,144824,0.367,-0.007,0.971,0.910,-3.570,0.840
153850,144795,0.369,-0.010,0.970,1.050,-3.500,0.910
153850,144810,0.371,-0.011,0.968,1.050,-3.220,1.260
153861,144806,0.368,-0.008,0.971,1.120,-3.150,1.260
153863,144798,0.357,-0.007,0.969,0.980,-3.430,1.330
153861,144802,0.350,-0.013,0.968,0.840,-3.360,1.330
153861,144794,0.352,-0.013,0.967,0.840,-3.430,1.330
153861,144790,0.350,-0.018,0.967,0.700,-3.220,1.260
153860,144791,0.350,-0.018,0.961,0.490,-3.570,1.190
153856,144787,0.347,-0.018,0.960,0.560,-3.640,1.260
153856,144778,0.345,-0.018,0.957,0.490,-3.430,1.190
153860,144775,0.345,-0.014,0.959,0.840,-3.500,0.840
153860,144782,0.349,-0.017,0.958,1.050,-3.710,0.490
153860,144781,0.351,-0.016,0.959,1.190,-3.780,0.630
153860,144776,0.345,-0.015,0.966,1.470,-3.780,0.210
153849,144754,0.347,-0.018,0.961,1.750,-3.780,0.000
153848,144745,0.348,-0.018,0.958,2.310,-3.780,-0.280
153844,144756,0.347,-0.018,0.961,2.380,-3.360,-0.840
153833,144739,0.346,-0.016,0.962,2.520,-3.220,-1.050
153833,144748,0.347,-0.014,0.966,2.590,-3.010,-1.120
153836,144739,0.349,-0.014,0.968,2.730,-2.520,-1.330
153834,144738,0.353,-0.016,0.967,3.150,-2.240,-1.190
153834,144753,0.353,-0.014,0.966,3.220,-1.540,-1.260
153834,144730,0.357,-0.015,0.973,3.500,-1.400,-1.610
153834,144736,0.359,-0.013,0.975,3.780,-1.050,-1.890
153833,144715,0.361,-0.007,0.975,3.850,-0.910,-1.890
153830,144718,0.356,-0.010,0.975,4.060,-0.700,-2.100
153825,144722,0.357,-0.004,0.976,4.270,-0.280,-2.240
153820,144717,0.363,-0.007,0.975,4.200,0.000,-2.380
153812,144715,0.357,-0.006,0.979,3.990,0.000,-2.240
153812,144704,0.358,-0.004,0.978,3.710,0.210,-2.520
153819,144687,0.364,-0.006,0.982,3.640,0.280,-2.520
153812,144689,0.358,-0.001,0.977,3.150,0.420,-2.310
153807,144688,0.363,-0.005,0.981,2.730,0.560,-2.100
153807,144674,0.365,-0.007,0.985,2.100,0.630,-2.100
153793,144661,0.357,-0.000,0.981,1.680,0.560,-1.820
153793,144667,0.357,-0.003,0.982,1.260,0.490,-1.540
153792,144651,0.359,-0.001,0.984,0.770,0.280,-1.330
153793,144632,0.359,-0.003,0.980,0.560,0.140,-1.330
153793,144680,0.363,-0.007,0.981,0.280,-0.280,-1.050
153797,144621,0.361,-0.002,0.978,0.280,-0.490,-0.840
153797,144614,0.360,-0.005,0.978,0.210,-0.700,-0.910
153808,144609,0.364,-0.008,0.982,0.000,-1.260,-0.630
153797,144619,0.364,-0.009,0.983,-0.420,-1.260,-0.560
153797,144589,0.361,-0.007,0.980,-1.120,-1.540,-0.210
153808,144586,0.362,-0.010,0.979,-1.680,-1.680,-0.140
153808,144585,0.364,-0.010,0.975,-1.890,-1.960,0.280
153787,144582,0.358,-0.007,0.976,-2.310,-1.960,0.840
153787,144586,0.363,-0.017,0.968,-2.380,-2.310,1.120
153809,144593,0.361,-0.015,0.967,-2.310,-2.520,1.050
153787,144577,0.357,-0.010,0.967,-1.960,-2.660,1.190
153787,144570,0.350,-0.017,0.961,-1.820,-2.870,1.190
153799,144564,0.351,-0.018,0.960,-1.610,-3.290,1.050
153799,144564,0.351,-0.017,0.957,-1.190,-3.500,0.980
153783,144603,0.351,-0.018,0.958,-0.770,-3.850,0.700
153783,144640,0.348,-0.018,0.957,-0.350,-3.920,0.980
153782,144601,0.347,-0.018,0.954,-0.350,-4.130,0.980
153781,144637,0.347,-0.016,0.956,-0.140,-4.550,0.840
153780,144628,0.350,-0.018,0.954,0.350,-4.830,0.630
153780,144602,0.345,-0.018,0.952,0.280,-5.110,0.490
153780,144628,0.343,-0.018,0.950,0.560,-5.320,0.420
153780,144638,0.341,-0.017,0.951,0.980,-5.530,-0.210
153780,144629,0.341,-0.018,0.952,1.120,-5.670,-0.490
153786,144669,0.343,-0.018,0.954,1.540,-5.460,-0.840
153792,144676,0.349,-0.018,0.955,2.030,-5.600,-2.310
153794,144678,0.349,-0.018,0.955,2.450,-5.460,-2.870
153811,144713,0.351,-0.017,0.956,2.800,-5.250,-3.500
153816,144706,0.351,-0.018,0.956,3.080,-4.480,-3.990
153817,144705,0.355,-0.014,0.960,3.500,-3.920,-4.550
153817,144720,0.365,-0.017,0.960,3.780,-3.220,-5.180
153823,144765,0.366,-0.017,0.962,3.780,-2.310,-5.530
153846,144775,0.366,-0.016,0.965,3.850,-1.470,-5.880
153849,144792,0.385,-0.007,0.970,3.570,-0.490,-5.880
153856,144815,0.385,-0.006,0.970,3.500,0.700,-6.230
153864,144861,0.387,-0.009,0.976,3.290,1.750,-6.020
153871,144865,0.392,-0.003,0.972,3.220,2.730,-5.880
153865,144894,0.386,-0.001,0.978,3.150,3.570,-5.530
153871,144898,0.385,-0.001,0.982,2.660,4.480,-5.180
153871,144938,0.385,-0.001,0.980,2.590,4.900,-4.550
153872,144910,0.378,0.001,0.979,2.170,4.830,-4.480
153878,144939,0.375,0.004,0.978,1.540,4.690,-4.060
153887,144965,0.371,0.004,0.979,1.330,4.550,-3.780
153887,144955,0.370,0.003,0.979,0.910,4.270,-3.430
153890,144966,0.372,0.004,0.975,0.630,3.290,-3.150
153900,144993,0.372,0.003,0.976,0.420,2.520,-2.940
153902,144976,0.371,0.005,0.979,0.070,1.680,-2.590
153902,145015,0.370,0.005,0.974,-0.210,0.490,-2.450
153903,145014,0.372,0.006,0.972,-0.420,-0.840,-1.890
153905,145029,0.371,0.009,0.974,-0.700,-2.100,-1.960
153910,145016,0.375,0.011,0.975,-0.840,-3.920,-2.450
153912,145025,0.380,0.012,0.971,-1.540,-4.830,-3.430
153917,145047,0.385,0.002,0.969,-2.170,-5.110,-4.270
153912,145052,0.386,-0.011,0.961,-3.360,-5.460,-4.550
153917,145052,0.393,-0.011,0.961,-3.780,-5.320,-3.850
153918,145019,0.397,-0.018,0.948,-3.640,-5.040,-1.890
153918,145072,0.399,-0.022,0.946,-2.730,-4.550,0.490
153932,145063,0.396,-0.018,0.947,-1.330,-3.780,3.220
153944,145099,0.392,-0.018,0.946,0.490,-3.430,5.390
153948,145096,0.376,-0.014,0.950,2.660,-3.360,7.000
153948,145110,0.372,-0.006,0.954,4.690,-3.290,7.980
153956,145071,0.370,-0.005,0.956,6.230,-3.290,8.050
153956,145060,0.358,0.000,0.956,7.070,-3.430,7.350
153957,145056,0.357,-0.003,0.957,7.420,-3.640,6.580
153956,145071,0.348,-0.005,0.964,7.000,-3.990,5.390
153956,145055,0.347,-0.006,0.967,6.160,-4.410,4.550
153954,145065,0.346,-0.000,0.972,5.180,-5.040,4.060
153953,145079,0.345,0.002,0.976,4.270,-5.460,4.200
153950,145052,0.339,0.008,0.978,3.570,-6.510,4.480
153942,145059,0.335,0.007,0.980,3.080,-7.210,5.180
153942,145062,0.335,0.008,0.979,2.800,-7.840,5.320
153936,145064,0.333,0.000,0.978,2.590,-8.750,5.390
153936,145059,0.335,-0.004,0.980,2.450,-9.870,4.970
153942,145073,0.332,-0.005,0.982,2.380,-10.010,4.130
153943,145073,0.338,-0.003,0.980,2.100,-9.800,3.290
153944,145089,0.343,-0.004,0.974,1.750,-9.660,2.170
153945,145062,0.343,-0.004,0.977,1.260,-9.030,1.190
153955,145076,0.349,-0.005,0.976,0.770,-8.260,0.350
153955,145105,0.361,-0.003,0.975,0.280,-7.140,-0.490
153959,145085,0.362,-0.005,0.970,-0.070,-5.950,-1.190
153959,145096,0.367,-0.011,0.975,-0.420,-4.340,-1.680
153959,145094,0.372,-0.007,0.974,-0.630,-2.940,-2.450
153953,145097,0.372,-0.010,0.978,-0.630,-1.540,-2.800
153959,145089,0.375,-0.010,0.976,-0.560,0.070,-3.080
153953,145112,0.376,-0.009,0.974,-0.280,1.470,-3.360
153955,145117,0.378,-0.008,0.974,-0.140,2.870,-3.710
153955,145115,0.374,-0.009,0.976,0.000,3.920,-3.990
153959,145125,0.375,-0.006,0.971,0.210,5.040,-4.410
153964,145118,0.373,-0.003,0.973,0.210,5.740,-5.110
153964,145091,0.378,0.001,0.975,0.140,6.160,-6.230
153966,145097,0.382,-0.002,0.973,-0.210,6.650,-7.490
153964,145101,0.381,-0.014,0.973,-0.630,7.000,-8.330
153974,145107,0.384,-0.013,0.972,-1.260,7.140,-8.120
153968,145127,0.382,-0.014,0.968,-1.890,7.140,-6.860
153981,145117,0.377,-0.018,0.964,-1.890,6.510,-5.390
153968,145103,0.379,-0.018,0.964,-0.560,6.020,-3.780
153977,145123,0.379,-0.018,0.968,0.560,5.180,-2.310
153974,145131,0.378,-0.011,0.971,1.610,4.130,-1.120
153974,145146,0.376,-0.005,0.973,2.380,2.940,-0.490
153974,145130,0.370,-0.001,0.974,2.730,1.540,-0.070
153974,145124,0.369,-0.004,0.978,2.520,0.140,0.210
153972,145128,0.359,-0.001,0.977,1.960,-1.330,0.070
153970,145131,0.358,0.001,0.980,0.840,-3.010,0.210
153972,145123,0.358,0.002,0.978,0.210,-4.340,0.350
153972,145118,0.359,-0.001,0.978,-0.770,-5.600,0.700
153970,145112,0.358,0.004,0.978,-1.540,-7.210,1.050
153970,145107,0.365,0.000,0.972,-2.100,-8.120,1.820
153961,145123,0.366,-0.000,0.970,-2.380,-9.380,2.450
153961,145119,0.372,-0.005,0.970,-2.450,-10.360,3.010
153961,145109,0.370,-0.005,0.968,-2.380,-10.990,3.570
153963,145142,0.369,-0.004,0.967,-2.240,-11.060,3.780
153963,145123,0.363,-0.013,0.964,-2.170,-11.270,3.570
153963,145145,0.368,-0.016,0.957,-2.030,-11.060,3.780
153963,145140,0.370,-0.018,0.955,-2.030,-10.710,3.430
153971,145119,0.374,-0.016,0.953,-2.100,-10.080,3.430
153972,145131,0.367,-0.018,0.952,-2.170,-9.240,3.430
153972,145119,0.370,-0.016,0.951,-1.890,-8.330,3.080
153975,145107,0.369,-0.016,0.950,-1.890,-6.160,2.800
153975,145088,0.369,-0.017,0.947,-1.610,-4.970,2.590
153981,145089,0.370,-0.018,0.947,-0.840,-4.060,2.100
153981,145098,0.369,-0.018,0.944,-0.280,-3.080,1.820
153972,145083,0.366,-0.018,0.948,0.560,-2.100,1.330
153972,145105,0.365,-0.018,0.946,1.050,-1.120,0.840
153971,145085,0.361,-0.018,0.948,1.540,-0.280,0.280
153969,145084,0.366,-0.018,0.950,1.750,0.420,-0.070
153969,145089,0.359,-0.018,0.950,2.100,0.770,-0.350
153977,145065,0.362,-0.018,0.953,1.890,1.260,-0.560
153969,145077,0.362,-0.018,0.950,2.030,1.610,-0.490
153966,145070,0.357,-0.018,0.955,1.890,1.890,-0.560
153969,145065,0.352,-0.017,0.962,1.750,1.820,-0.560
153964,145056,0.349,-0.018,0.960,1.680,1.610,-0.560
153953,145052,0.355,-0.017,0.961,1.610,1.330,-0.840
153961,145038,0.354,-0.011,0.965,1.750,0.910,-1.050
153953,145027,0.358,-0.012,0.971,1.890,0.490,-1.050
153953,145053,0.358,-0.012,0.972,1.890,-0.210,-1.050
153960,145048,0.360,-0.017,0.971,2.030,-0.700,-0.980
153961,145042,0.357,-0.015,0.967,2.100,-1.330,-1.190
153960,145002,0.354,-0.009,0.973,1.960,-2.030,-1.120
153963,145021,0.364,-0.003,0.973,1.750,-2.520,-0.910
153960,145023,0.361,-0.006,0.972,1.470,-3.080,-0.840
153955,145023,0.366,-0.010,0.976,1.190,-3.360,-0.840
153954,145016,0.362,-0.011,0.976,0.630,-3.920,-0.700
153951,144999,0.368,-0.007,0.973,0.210,-4.060,-0.700
153949,145017,0.368,-0.008,0.970,-0.210,-4.200,-0.770
153949,145017,0.366,-0.015,0.969,-0.350,-4.200,-0.770
153950,145012,0.370,-0.013,0.968,-0.280,-4.130,-1.050
153950,145004,0.368,-0.017,0.963,-0.210,-3.850,-1.190
153951,145017,0.365,-0.018,0.963,0.000,-3.360,-1.400
153951,145039,0.368,-0.017,0.963,0.210,-3.150,-1.540
153952,145006,0.369,-0.013,0.962,0.280,-2.940,-1.610
153952,145009,0.375,-0.014,0.962,0.770,-2.590,-1.540
153951,145007,0.381,-0.018,0.959,0.840,-1.960,-1.820
153938,145020,0.382,-0.018,0.962,1.120,-1.540,-1.820
153952,145017,0.381,-0.017,0.968,1.260,-0.980,-2.030
