RED,IR,AX,AY,AZ,GX,GY,GZ
189746,172754,0.287,-0.173,-0.912,7.210,2.100,4.690
189753,172789,0.281,-0.170,-0.908,7.770,2.380,3.920
189759,172798,0.277,-0.167,-0.908,8.260,1.680,3.080
189761,172791,0.273,-0.170,-0.905,8.610,1.470,2.450
189766,172830,0.276,-0.167,-0.903,8.750,1.470,1.470
189793,172839,0.280,-0.163,-0.903,8.890,1.610,0.560
189803,172865,0.278,-0.162,-0.901,8.890,1.540,-0.350
189805,172853,0.290,-0.161,-0.895,9.240,1.610,-1.190
189813,172877,0.290,-0.161,-0.890,9.520,2.590,-1.750
189818,172884,0.302,-0.159,-0.883,9.380,2.590,-3.010
189819,172901,0.315,-0.153,-0.871,9.310,3.080,-3.500
189841,172897,0.323,-0.155,-0.870,8.890,3.920,-3.220
189846,172926,0.323,-0.151,-0.861,8.050,4.620,-3.640
189856,172939,0.326,-0.150,-0.859,7.070,4.970,-3.990
189867,172928,0.329,-0.145,-0.856,6.510,5.040,-4.130
189868,172955,0.329,-0.145,-0.859,5.810,5.320,-4.620
189868,172964,0.327,-0.147,-0.856,5.320,5.320,-4.340
189869,172990,0.329,-0.143,-0.853,4.410,4.830,-4.340
189869,172973,0.333,-0.144,-0.851,3.710,4.550,-4.270
189880,172974,0.332,-0.143,-0.850,2.870,4.200,-4.060
189887,173009,0.333,-0.146,-0.851,1.960,3.500,-3.850
189891,172997,0.336,-0.147,-0.851,0.980,2.940,-3.850
189896,173013,0.341,-0.145,-0.856,0.210,2.520,-3.500
189901,173017,0.336,-0.144,-0.861,-0.420,2.170,-3.220
189904,173046,0.333,-0.149,-0.864,-1.120,2.240,-3.220
189913,173037,0.338,-0.146,-0.868,-2.030,2.310,-3.500
189913,173044,0.343,-0.147,-0.874,-2.660,2.520,-3.430
189915,173077,0.347,-0.151,-0.880,-3.710,2.940,-3.360
189916,173072,0.341,-0.153,-0.880,-4.200,3.710,-3.640
189925,173084,0.339,-0.156,-0.890,-4.060,3.150,-3.780
189937,173100,0.337,-0.154,-0.910,-3.920,3.290,-3.710
189937,173082,0.331,-0.161,-0.914,-3.640,3.500,-3.360
189937,173118,0.338,-0.164,-0.917,-3.150,3.220,-3.360
189944,173117,0.336,-0.166,-0.920,-2.520,2.590,-3.150
189944,173112,0.336,-0.163,-0.927,-2.170,1.750,-3.150
189945,173108,0.338,-0.159,-0.932,-1.260,0.840,-3.010
189945,173104,0.345,-0.163,-0.934,-0.280,0.000,-3.150
189951,173111,0.356,-0.164,-0.936,0.420,-0.910,-2.800
189957,173123,0.363,-0.163,-0.941,1.190,-1.610,-2.450
189961,173123,0.369,-0.165,-0.945,1.960,-2.240,-2.100
189962,173124,0.377,-0.167,-0.943,2.520,-2.590,-1.470
189962,173133,0.385,-0.171,-0.946,2.940,-2.730,-0.980
189961,173114,0.392,-0.168,-0.946,3.780,-2.590,-0.350
189963,173137,0.396,-0.168,-0.945,4.550,-2.450,0.280
189963,173123,0.405,-0.169,-0.950,5.390,-1.890,1.120
189963,173125,0.403,-0.166,-0.951,6.300,-1.330,2.100
189963,173123,0.400,-0.167,-0.947,7.070,-1.120,2.940
189963,173130,0.396,-0.168,-0.943,8.050,-0.980,4.550
189965,173154,0.394,-0.174,-0.941,8.050,-0.980,4.550
189966,173120,0.395,-0.174,-0.944,8.400,-1.190,5.320
189966,173111,0.387,-0.167,-0.941,8.610,-1.750,5.950
189969,173124,0.382,-0.171,-0.943,9.100,-1.890,7.280
189966,173122,0.380,-0.169,-0.937,9.730,-1.680,8.330
189963,173119,0.375,-0.164,-0.941,10.290,-1.820,8.610
189963,173105,0.367,-0.168,-0.939,10.990,-2.240,8.820
189963,173104,0.375,-0.166,-0.934,11.760,-2.380,8.820
189963,173110,0.375,-0.164,-0.931,12.390,-2.240,9.100
189963,173119,0.376,-0.165,-0.927,12.670,-2.100,9.590
189962,173089,0.375,-0.165,-0.924,12.810,-1.820,10.640
189958,173092,0.378,-0.168,-0.915,12.670,-1.540,11.130
189962,173105,0.379,-0.162,-0.916,12.670,-1.120,11.550
189962,173108,0.386,-0.165,-0.915,12.390,-0.630,11.760
189957,173093,0.383,-0.168,-0.908,11.690,-0.210,12.250
189957,173085,0.382,-0.167,-0.911,11.760,0.210,13.090
189950,173094,0.377,-0.167,-0.911,12.110,0.560,13.860
189950,173079,0.368,-0.167,-0.918,12.670,0.630,14.560
189950,173081,0.364,-0.172,-0.917,13.020,0.210,14.910
189942,173067,0.358,-0.176,-0.915,13.370,-0.280,15.120
189933,173077,0.358,-0.176,-0.914,13.440,-0.840,15.680
189933,173067,0.359,-0.176,-0.919,13.790,-1.890,15.750
189932,173040,0.359,-0.177,-0.918,14.350,-2.870,16.310
189933,173056,0.361,-0.174,-0.925,14.490,-3.080,17.360
189935,173030,0.365,-0.183,-0.920,14.630,-3.290,17.780
189935,173046,0.365,-0.183,-0.922,14.840,-3.640,17.990
189935,173036,0.364,-0.187,-0.923,15.330,-3.780,18.270
189935,173041,0.363,-0.189,-0.936,15.750,-3.780,18.620
189935,173023,0.368,-0.189,-0.937,16.450,-3.360,19.110
189929,173024,0.363,-0.196,-0.943,16.940,-2.800,19.320
189929,173032,0.357,-0.195,-0.943,17.780,-2.310,19.600
189929,173005,0.349,-0.199,-0.942,18.760,-1.750,19.810
189929,173017,0.349,-0.196,-0.939,19.740,-1.470,19.950
189916,173018,0.344,-0.200,-0.936,20.300,-1.470,20.090
189914,172998,0.334,-0.203,-0.941,21.070,-1.330,20.230
189914,172999,0.333,-0.202,-0.935,21.770,-1.610,20.160
189912,172986,0.332,-0.204,-0.932,22.470,-2.100,20.300
189908,172986,0.323,-0.199,-0.926,23.240,-2.380,20.300
189908,172983,0.322,-0.201,-0.921,24.360,-2.660,20.230
189903,172976,0.320,-0.204,-0.915,24.710,-3.010,20.230
189902,172968,0.315,-0.204,-0.903,25.060,-3.080,19.880
189901,172966,0.316,-0.199,-0.902,25.550,-3.710,19.250
189895,172965,0.309,-0.199,-0.895,25.900,-3.990,18.760
189890,172945,0.304,-0.197,-0.884,25.970,-3.850,18.690
189887,172952,0.300,-0.196,-0.881,26.040,-3.990,18.200
189883,172944,0.297,-0.194,-0.875,25.970,-4.130,18.130
189883,172931,0.293,-0.197,-0.864,25.690,-4.200,17.640
189881,172932,0.291,-0.193,-0.858,25.200,-4.550,17.360
189880,172926,0.285,-0.190,-0.854,24.710,-4.760,16.730
189879,172932,0.285,-0.195,-0.844,24.220,-4.830,16.030
189878,172920,0.281,-0.192,-0.836,23.450,-4.970,15.190
189874,172926,0.282,-0.187,-0.829,22.820,-4.970,14.560
189874,172907,0.279,-0.186,-0.818,21.630,-4.760,13.860
189875,172903,0.283,-0.184,-0.809,20.720,-4.410,13.230
189872,172886,0.279,-0.183,-0.806,19.530,-4.060,12.460
189872,172880,0.275,-0.185,-0.807,17.920,-3.500,11.830
189872,172899,0.272,-0.183,-0.799,16.170,-3.290,10.850
189872,172882,0.266,-0.180,-0.804,14.840,-2.730,9.730
189870,172895,0.266,-0.183,-0.797,13.510,-2.100,7.560
189865,172875,0.269,-0.181,-0.793,10.500,-1.120,6.650
189863,172881,0.269,-0.182,-0.793,8.960,-0.560,5.670
189860,172868,0.264,-0.181,-0.793,7.630,-0.280,4.620
189859,172870,0.262,-0.181,-0.791,6.160,-0.140,3.570
189857,172859,0.262,-0.186,-0.794,4.270,0.630,2.940
189857,172870,0.259,-0.187,-0.797,2.520,0.980,1.820
189829,172875,0.258,-0.188,-0.799,0.840,1.120,0.700
189829,172873,0.253,-0.182,-0.802,-0.560,1.120,-0.280
189823,172848,0.255,-0.186,-0.802,-2.100,1.120,-1.470
189819,172858,0.255,-0.191,-0.809,-3.360,1.120,-2.450
189819,172848,0.259,-0.189,-0.815,-4.760,1.330,-3.360
189820,172859,0.263,-0.192,-0.813,-5.670,1.470,-4.480
189820,172855,0.262,-0.194,-0.813,-6.860,1.610,-5.460
189827,172847,0.269,-0.193,-0.813,-7.910,1.750,-6.370
189827,172828,0.264,-0.187,-0.816,-8.890,1.890,-7.070
189837,172833,0.266,-0.189,-0.818,-9.870,1.960,-7.840
189837,172848,0.266,-0.192,-0.817,-10.850,2.100,-8.610
189824,172822,0.263,-0.186,-0.820,-11.550,2.170,-9.100
189824,172835,0.260,-0.185,-0.819,-12.040,2.030,-9.730
189831,172858,0.248,-0.191,-0.821,-11.970,1.960,-10.710
189830,172838,0.249,-0.188,-0.822,-11.760,0.280,-11.480
189830,172829,0.241,-0.190,-0.819,-12.320,-0.770,-12.950
189831,172828,0.246,-0.185,-0.815,-14.910,-1.750,-14.210
189832,172833,0.249,-0.183,-0.812,-16.170,-2.450,-14.700
189833,172814,0.252,-0.186,-0.818,-17.570,-2.030,-15.050
189842,172828,0.260,-0.183,-0.826,-18.340,-1.890,-15.960
189842,172850,0.266,-0.185,-0.836,-18.620,-1.610,-17.290
189833,172838,0.271,-0.186,-0.838,-18.830,-0.700,-18.620
189840,172811,0.281,-0.175,-0.842,-19.040,0.350,-19.670
189825,172821,0.291,-0.178,-0.835,-19.670,1.400,-20.720
189825,172828,0.305,-0.177,-0.835,-20.440,2.660,-21.210
189826,172831,0.309,-0.172,-0.832,-21.630,3.850,-21.560
189828,172817,0.314,-0.174,-0.840,-22.750,4.760,-22.050
189828,172819,0.317,-0.173,-0.839,-23.520,5.740,-22.330
189828,172820,0.326,-0.171,-0.840,-24.360,6.160,-22.680
189826,172797,0.325,-0.171,-0.843,-24.850,6.230,-22.680
189819,172826,0.325,-0.166,-0.845,-25.060,6.160,-22.540
189809,172812,0.324,-0.168,-0.848,-25.200,5.600,-22.260
189809,172793,0.328,-0.169,-0.852,-25.550,4.760,-21.910
189816,172804,0.331,-0.163,-0.852,-25.760,3.780,-21.560
189817,172812,0.335,-0.164,-0.858,-26.320,2.730,-21.420
189817,172803,0.333,-0.167,-0.862,-27.090,2.310,-20.860
189817,172802,0.339,-0.171,-0.872,-27.580,1.330,-20.580
189817,172798,0.345,-0.172,-0.872,-27.720,0.910,-20.160
189822,172801,0.346,-0.167,-0.881,-27.650,0.630,-19.810
189829,172800,0.354,-0.166,-0.887,-28.000,1.400,-19.740
189842,172794,0.348,-0.165,-0.891,-27.930,1.820,-19.670
189842,172805,0.353,-0.163,-0.895,-27.720,2.310,-19.530
189842,172808,0.350,-0.167,-0.900,-27.650,2.800,-19.460
189843,172803,0.352,-0.165,-0.905,-27.440,3.220,-19.320
189842,172806,0.348,-0.170,-0.911,-27.370,3.990,-19.320
189843,172810,0.346,-0.165,-0.917,-27.090,4.480,-19.250
189843,172803,0.357,-0.166,-0.920,-26.600,4.760,-19.390
189847,172806,0.362,-0.169,-0.928,-25.900,5.250,-19.180
189838,172801,0.367,-0.168,-0.931,-25.620,6.020,-18.970
189852,172797,0.379,-0.168,-0.938,-25.130,6.650,-18.830
189835,172794,0.380,-0.170,-0.949,-24.500,7.420,-18.550
189840,172776,0.387,-0.171,-0.952,-23.730,8.400,-18.270
189836,172814,0.386,-0.170,-0.959,-22.750,8.890,-17.850
189836,172790,0.390,-0.174,-0.969,-22.120,9.520,-17.360
189836,172788,0.393,-0.176,-0.976,-20.790,9.870,-16.870
189840,172789,0.395,-0.173,-0.980,-19.460,10.290,-16.030
189848,172794,0.392,-0.178,-0.979,-18.200,10.430,-15.680
189856,172781,0.402,-0.178,-0.984,-16.380,9.870,-15.050
189856,172770,0.399,-0.180,-0.986,-14.560,9.520,-13.860
189856,172786,0.396,-0.180,-0.987,-12.880,9.310,-12.530
189852,172805,0.399,-0.180,-0.989,-11.060,8.400,-11.690
189843,172786,0.401,-0.178,-0.991,-9.170,7.560,-9.450
189838,172787,0.403,-0.174,-0.986,-7.140,6.580,-8.260
189838,172783,0.405,-0.173,-0.985,-5.250,4.410,-7.070
189838,172767,0.404,-0.171,-0.986,-3.570,3.780,-6.160
189839,172771,0.408,-0.173,-0.983,-0.210,2.940,-5.110
189852,172783,0.409,-0.176,-0.985,0.910,2.310,-3.850
189852,172780,0.411,-0.174,-0.977,2.450,1.960,-2.870
189852,172759,0.407,-0.171,-0.973,3.850,1.610,-1.960
189851,172762,0.410,-0.165,-0.970,5.180,1.680,-1.190
189844,172761,0.406,-0.166,-0.962,6.300,1.540,-0.350
189844,172775,0.393,-0.164,-0.955,7.840,1.470,0.560
189833,172775,0.390,-0.162,-0.953,8.960,1.540,1.190
189844,172763,0.384,-0.162,-0.947,9.660,1.190,1.750
189833,172754,0.378,-0.158,-0.932,10.360,0.910,2.030
189846,172746,0.370,-0.156,-0.925,10.500,0.700,2.660
189825,172777,0.362,-0.152,-0.913,10.850,0.070,2.240
189828,172735,0.365,-0.151,-0.906,11.270,-0.210,2.240
189825,172746,0.365,-0.148,-0.904,11.270,-0.420,2.730
189828,172731,0.357,-0.151,-0.898,10.780,-0.280,2.870
189822,172735,0.354,-0.147,-0.895,10.640,-0.770,2.660
189828,172716,0.354,-0.145,-0.895,10.290,-0.980,2.520
189820,172732,0.360,-0.142,-0.900,9.940,-0.980,2.240
189813,172726,0.359,-0.145,-0.898,9.520,-0.770,2.170
189813,172726,0.360,-0.151,-0.892,9.450,-0.490,1.890
189827,172738,0.360,-0.150,-0.887,9.450,-0.420,2.030
189813,172708,0.351,-0.149,-0.885,9.800,-0.350,2.030
189827,172697,0.343,-0.145,-0.881,9.800,-0.910,2.030
189827,172717,0.345,-0.146,-0.879,9.800,-1.610,1.960
189805,172709,0.348,-0.144,-0.874,9.310,-2.520,1.960
189805,172707,0.346,-0.149,-0.861,8.330,-3.290,2.030
189807,172710,0.352,-0.149,-0.858,7.560,-4.270,2.030
189805,172700,0.351,-0.149,-0.857,6.720,-5.250,2.170
189807,172696,0.349,-0.152,-0.847,6.020,-5.810,2.310
189807,172678,0.347,-0.150,-0.850,5.320,-6.440,2.590
189809,172658,0.354,-0.149,-0.846,4.340,-6.440,3.150
189798,172692,0.353,-0.146,-0.851,3.710,-7.210,2.380
189800,172677,0.355,-0.146,-0.854,3.150,-7.350,2.240
189794,172655,0.352,-0.149,-0.852,2.380,-7.000,2.730
189800,172661,0.348,-0.152,-0.847,1.470,-6.370,2.940
189785,172664,0.347,-0.153,-0.848,0.420,-6.300,2.660
189785,172654,0.352,-0.154,-0.853,-0.770,-6.020,2.660
189780,172647,0.350,-0.150,-0.852,-1.610,-5.320,2.450
189785,172639,0.347,-0.153,-0.858,-3.010,-4.620,2.170
189783,172655,0.343,-0.153,-0.864,-3.850,-3.850,1.820
189780,172636,0.349,-0.153,-0.870,-4.830,-2.730,1.400
189780,172640,0.339,-0.152,-0.882,-5.740,-1.470,0.630
189776,172638,0.336,-0.158,-0.891,-6.230,-0.420,0.280
189776,172642,0.332,-0.164,-0.897,-6.930,0.980,-0.280
189766,172632,0.334,-0.161,-0.908,-7.140,2.100,-2.100
189776,172621,0.335,-0.165,-0.912,-7.210,3.360,-2.940
189777,172644,0.341,-0.159,-0.915,-7.140,5.600,-3.990
189777,172648,0.353,-0.163,-0.920,-6.510,6.860,-4.340
189774,172645,0.362,-0.163,-0.924,-6.160,7.910,-4.550
189774,172637,0.494,-0.165,-0.917,-6.020,8.610,-4.410
189774,172629,0.375,-0.165,-0.919,-6.510,9.310,-3.710
189763,172632,0.379,-0.166,-0.922,-5.740,8.960,-4.270
189763,172627,0.379,-0.169,-0.921,-4.970,8.610,-3.640
189768,172620,0.382,-0.164,-0.919,-3.990,8.190,-2.520
189775,172629,0.388,-0.160,-0.921,-3.080,7.280,-1.540
189771,172621,0.387,-0.161,-0.920,-2.240,5.880,-0.700
189775,172606,0.387,-0.159,-0.913,-1.470,4.130,-0.210
189771,172604,0.388,-0.151,-0.912,-1.050,2.450,1.050
189776,172605,0.395,-0.157,-0.910,-0.770,0.700,1.960
189775,172590,0.398,-0.160,-0.913,-0.700,-0.770,3.080
189775,172574,0.396,-0.156,-0.909,-0.490,-1.820,4.270
189768,172588,0.400,-0.156,-0.913,-0.280,-2.660,5.180
189768,172574,0.405,-0.151,-0.906,0.000,-3.220,6.090
189763,172589,0.405,-0.156,-0.906,0.350,-3.570,7.000
189763,172578,0.396,-0.157,-0.911,1.050,-3.640,7.910
189762,172574,0.398,-0.154,-0.905,1.680,-3.710,8.750
189760,172586,0.399,-0.152,-0.904,1.960,-3.570,9.170
189751,172598,0.397,-0.152,-0.898,2.170,-3.360,9.380
189751,172570,0.395,-0.147,-0.903,2.380,-3.220,10.290
189751,172554,0.392,-0.146,-0.902,2.170,-2.100,10.990
189751,172570,0.391,-0.148,-0.899,2.170,-1.820,11.340
189751,172580,0.395,-0.151,-0.893,2.170,-2.590,11.550
189752,172570,0.395,-0.149,-0.887,2.240,-2.590,12.110
189759,172574,0.399,-0.147,-0.889,2.310,-2.240,13.440
189759,172544,0.400,-0.143,-0.896,2.100,-2.800,13.930
189746,172583,0.394,-0.146,-0.893,1.890,-3.150,14.560
189747,172563,0.395,-0.149,-0.896,1.960,-3.570,15.330
189747,172559,0.392,-0.147,-0.900,1.890,-4.130,16.240
189746,172563,0.384,-0.149,-0.908,1.750,-4.690,16.940
189747,172580,0.383,-0.151,-0.909,1.540,-4.900,17.850
189748,172540,0.381,-0.156,-0.917,1.960,-5.180,18.130
189748,172547,0.380,-0.157,-0.929,2.310,-5.740,18.690
189744,172541,0.375,-0.160,-0.937,3.080,-5.880,19.250
189745,172550,0.370,-0.163,-0.934,3.710,-5.950,19.740
189744,172540,0.365,-0.169,-0.937,4.480,-6.580,20.230
189744,172560,0.357,-0.165,-0.942,5.460,-6.790,20.510
189744,172548,0.359,-0.166,-0.952,6.510,-7.140,20.720
189744,172525,0.346,-0.171,-0.946,7.210,-7.280,21.070
189744,172532,0.345,-0.175,-0.954,7.980,-7.560,21.000
189744,172534,0.339,-0.179,-0.951,8.820,-8.120,20.930
189747,172531,0.338,-0.172,-0.948,9.520,-8.120,20.930
189740,172519,0.335,-0.176,-0.951,10.290,-8.400,20.300
189746,172523,0.332,-0.174,-0.947,11.620,-8.400,20.370
189746,172531,0.329,-0.170,-0.940,12.600,-7.630,20.370
189746,172492,0.335,-0.166,-0.935,13.230,-7.420,19.810
189740,172526,0.330,-0.169,-0.923,14.280,-7.070,19.390
189746,172529,0.340,-0.167,-0.920,14.630,-6.860,19.250
189759,172523,0.339,-0.164,-0.916,14.630,-6.370,18.970
189748,172500,0.331,-0.166,-0.903,14.630,-6.230,18.970
189748,172507,0.338,-0.168,-0.900,14.700,-6.090,18.970
189748,172502,0.334,-0.163,-0.899,14.700,-6.020,18.760
189748,172493,0.332,-0.165,-0.887,14.490,-5.810,18.690
189747,172495,0.319,-0.168,-0.878,14.140,-5.810,18.270
189747,172475,0.316,-0.166,-0.875,13.720,-5.600,17.710
189747,172467,0.314,-0.168,-0.872,13.440,-5.320,17.220
189747,172488,0.310,-0.167,-0.874,13.020,-4.970,16.730
189746,172466,0.308,-0.163,-0.870,12.390,-4.410,16.380
189746,172487,0.296,-0.165,-0.872,11.830,-4.130,16.030
189743,172475,0.291,-0.164,-0.864,11.410,-3.990,15.120
189740,172471,0.282,-0.161,-0.867,10.780,-3.570,14.210
189742,172473,0.277,-0.168,-0.868,9.800,-3.290,13.160
189740,172471,0.266,-0.171,-0.866,9.170,-2.660,11.760
189740,172459,0.263,-0.173,-0.872,8.890,-2.310,10.780
189737,172471,0.250,-0.170,-0.878,8.610,-1.820,9.870
189742,172504,0.247,-0.171,-0.876,8.260,-1.050,8.960
189743,172457,0.242,-0.176,-0.878,8.120,-0.840,6.090
189744,172458,0.235,-0.178,-0.878,8.120,-0.840,4.340
189744,172434,0.233,-0.176,-0.876,8.120,-0.700,2.800
189746,172438,0.229,-0.176,-0.875,7.840,-0.910,1.190
189744,172426,0.229,-0.177,-0.870,7.350,-0.840,-0.210
189744,172441,0.228,-0.182,-0.864,7.070,-0.770,-1.610
189737,172431,0.229,-0.176,-0.865,6.580,-0.560,-3.080
189734,172429,0.240,-0.181,-0.858,6.090,-0.560,-4.410
189734,172416,0.240,-0.178,-0.861,5.530,-0.490,-5.740
189734,172434,0.247,-0.177,-0.854,4.830,0.140,-7.140
189734,172405,0.256,-0.179,-0.852,3.990,0.630,-8.540
189732,172418,0.260,-0.178,-0.854,3.290,1.190,-9.450
189732,172401,0.264,-0.175,-0.857,2.730,2.030,-10.430
189731,172420,0.267,-0.174,-0.858,1.610,2.590,-11.480
189731,172394,0.264,-0.175,-0.855,0.910,3.290,-12.320
189713,172403,0.270,-0.176,-0.856,0.140,4.830,-12.880
189713,172434,0.274,-0.177,-0.854,-0.490,4.620,-14.700
189711,172393,0.286,-0.173,-0.852,-0.840,4.760,-15.750
189711,172385,0.297,-0.169,-0.850,-1.120,5.320,-16.240
189710,172446,0.304,-0.170,-0.854,-1.820,6.440,-16.590
189699,172364,0.327,-0.165,-0.854,-4.130,7.910,-16.870
189699,172381,0.327,-0.165,-0.854,-5.390,8.610,-17.010
189699,172407,0.330,-0.167,-0.855,-5.390,8.610,-17.010
189699,172395,0.337,-0.167,-0.863,-6.510,9.100,-17.150
189699,172400,0.337,-0.167,-0.863,-7.140,9.380,-16.940
189699,172374,0.339,-0.163,-0.867,-7.140,9.380,-16.870
189695,172363,0.349,-0.170,-0.872,-7.420,9.590,-16.450
189691,172384,0.348,-0.176,-0.883,-7.490,9.240,-16.100
189691,172358,0.347,-0.175,-0.888,-7.140,9.100,-15.680
189687,172348,0.351,-0.175,-0.891,-7.000,8.400,-15.120
189687,172349,0.352,-0.177,-0.892,-6.720,7.910,-14.560
189687,172376,0.353,-0.174,-0.898,-6.440,7.000,-13.790
189686,172361,0.353,-0.172,-0.897,-6.300,6.020,-13.020
189674,172366,0.362,-0.173,-0.898,-5.950,4.900,-12.110
189671,172361,0.360,-0.178,-0.898,-5.670,3.570,-11.200
189671,172355,0.363,-0.172,-0.904,-5.110,1.960,-10.500
189671,172346,0.364,-0.174,-0.910,-4.970,0.630,-9.660
189671,172360,0.365,-0.175,-0.910,-4.620,-0.490,-8.890
189671,172337,0.366,-0.175,-0.915,-4.550,-1.260,-7.490
189668,172353,0.366,-0.173,-0.914,-4.200,-2.030,-7.000
189668,172350,0.372,-0.173,-0.915,-3.850,-2.520,-6.580
189668,172350,0.376,-0.169,-0.914,-3.430,-3.010,-6.090
189667,172344,0.381,-0.170,-0.914,-2.870,-3.150,-5.530
189655,172339,0.381,-0.167,-0.916,-2.380,-2.660,-4.830
189666,172323,0.383,-0.169,-0.921,-2.100,-2.450,-4.550
189656,172345,0.384,-0.170,-0.923,-1.680,-1.890,-3.290
189656,172328,0.382,-0.176,-0.926,-1.470,-1.190,-3.010
189662,172326,0.377,-0.173,-0.930,-0.980,-0.560,-2.450
189666,172322,0.372,-0.170,-0.927,-0.630,-0.490,-1.960
189662,172332,0.371,-0.169,-0.926,1.050,-0.770,-1.400
189670,172329,0.364,-0.177,-0.931,1.960,-1.260,-0.840
189674,172338,0.362,-0.176,-0.930,2.660,-1.820,-0.070
189674,172343,0.359,-0.173,-0.921,3.430,-2.660,0.560
189677,172349,0.353,-0.174,-0.926,4.130,-3.850,1.190
189679,172345,0.342,-0.180,-0.921,4.620,-5.110,1.750
189682,172333,0.342,-0.179,-0.919,4.970,-6.300,2.100
189687,172355,0.342,-0.183,-0.916,5.460,-7.070,2.100
189691,172355,0.342,-0.181,-0.919,6.370,-7.630,1.960
189697,172364,0.337,-0.174,-0.921,7.070,-7.420,2.450
