RED,IR,AX,AY,AZ,GX,GY,GZ
165448,156365,-0.002,0.285,0.994,1.960,-1.680,-0.700
165440,156359,0.001,0.285,0.994,1.960,-1.470,-0.910
165440,156370,0.006,0.284,0.992,1.960,-1.330,-0.910
165437,156363,0.007,0.285,1.000,1.540,-1.120,-0.770
165442,156332,0.010,0.286,0.995,1.190,-0.770,-0.560
165435,156337,0.012,0.288,0.997,0.770,-0.490,-0.350
165436,156359,0.009,0.285,0.992,0.560,-0.210,0.000
165435,156338,0.006,0.285,0.997,0.490,0.280,0.210
165436,156322,0.002,0.283,0.998,0.280,0.420,0.560
165436,156355,0.005,0.280,0.991,0.350,0.630,0.700
165438,156333,0.007,0.282,0.989,0.280,0.630,0.770
165439,156342,0.006,0.282,0.992,0.210,0.770,0.560
165440,156348,0.001,0.284,0.998,0.210,0.630,0.980
165439,156360,0.000,0.284,1.000,0.000,-17.570,1.120
165440,156361,-0.002,0.281,0.994,-0.140,-0.280,1.050
165439,156371,-0.007,0.286,0.995,-0.280,-0.770,1.260
165434,156361,-0.007,0.284,0.993,-0.770,-1.260,0.980
165434,156373,-0.008,0.284,0.993,-0.980,-1.820,0.910
165440,156381,-0.009,0.283,0.994,-0.910,-2.240,1.120
165440,156382,-0.011,0.282,0.995,-1.050,-2.240,1.190
165440,156385,-0.016,0.283,0.994,-1.260,-2.660,0.770
165440,156402,-0.013,0.280,0.990,-1.330,-2.870,0.420
165440,156421,-0.009,0.284,0.993,-1.400,-3.010,0.420
165447,156401,-0.008,0.281,0.986,-1.610,-3.220,0.280
165452,156413,-0.003,0.282,0.985,-1.400,-3.220,-0.070
165452,156439,-0.007,0.278,0.985,-1.260,-3.290,-0.350
165460,156452,-0.001,0.274,0.983,-1.330,-2.940,-0.560
165467,156472,0.000,0.276,0.972,-1.260,-2.660,-0.700
165471,156494,-0.000,0.273,0.972,-1.190,-2.450,-0.840
165476,156501,0.000,0.271,0.980,-1.050,-2.100,-1.260
165480,156502,-0.003,0.275,0.976,-0.980,-1.750,-1.260
165481,156515,0.003,0.274,0.968,-0.560,-1.120,-1.680
165483,156535,0.008,0.271,0.971,-0.350,-0.420,-1.890
165496,156575,0.010,0.272,0.975,-0.210,-0.210,-1.820
165496,156564,0.005,0.272,0.975,0.000,0.420,-1.960
165500,156575,0.004,0.273,0.976,0.280,0.770,-1.890
165504,156583,0.004,0.272,0.974,0.490,1.190,-2.450
165509,156594,0.005,0.271,0.974,0.840,1.470,-2.380
165511,156641,0.006,0.271,0.972,0.840,1.400,-2.380
165519,156658,0.007,0.276,0.972,0.980,1.610,-2.240
165533,156671,0.009,0.274,0.972,0.980,1.680,-2.380
165537,156697,0.011,0.272,0.970,1.190,1.540,-2.450
165540,156680,0.007,0.272,0.965,1.260,1.120,-2.310
165540,156697,0.004,0.273,0.969,1.680,0.840,-2.100
165554,156694,0.006,0.270,0.966,1.750,0.490,-2.030
165554,156720,0.010,0.273,0.968,1.960,0.140,-1.890
165552,156723,0.010,0.274,0.969,2.170,-0.140,-1.680
165552,156741,0.012,0.274,0.968,2.310,-0.490,-1.470
165552,156721,0.014,0.278,0.969,2.240,-0.770,-1.050
165552,156758,0.010,0.276,0.964,2.310,-1.050,-0.980
165556,156747,0.010,0.275,0.965,2.380,-1.470,-0.700
165556,156754,0.008,0.279,0.966,2.590,-1.400,-0.420
165565,156750,0.008,0.275,0.966,2.590,-1.750,-0.210
165565,156772,0.008,0.279,0.964,2.940,-1.890,0.210
165565,156766,0.004,0.274,0.964,3.150,-2.030,0.210
165567,156776,0.005,0.275,0.964,3.640,-2.100,0.490
165568,156752,0.004,0.272,0.966,3.780,-2.170,0.630
165568,156773,0.005,0.276,0.965,3.990,-2.170,0.630
165570,156761,0.005,0.277,0.966,4.480,-2.380,0.840
165579,156786,0.003,0.276,0.962,5.040,-2.520,1.680
165583,156781,0.006,0.278,0.967,5.320,-2.240,1.610
165579,156808,0.002,0.278,0.969,5.670,-1.890,1.610
165579,156782,0.003,0.279,0.970,6.090,-1.820,1.540
165579,156788,0.000,0.283,0.976,6.650,-1.610,1.680
165589,156776,0.004,0.283,0.978,6.720,-1.400,1.750
165580,156795,0.000,0.288,0.983,6.720,-0.980,1.680
165580,156792,-0.001,0.288,0.993,6.440,-0.840,1.890
165587,156780,0.000,0.288,0.998,6.440,-0.490,2.030
165580,156787,0.003,0.292,1.002,6.300,-0.070,2.030
165580,156790,0.000,0.298,1.004,6.020,0.140,2.100
165580,156786,-0.002,0.294,1.006,5.670,0.420,2.030
165580,156783,-0.007,0.296,1.010,5.600,0.350,1.890
165580,156776,-0.008,0.295,1.009,5.320,0.420,2.030
165574,156800,-0.010,0.294,1.011,5.180,0.140,1.820
165574,156793,-0.009,0.295,1.011,4.900,0.000,1.820
165588,156787,-0.007,0.299,1.018,4.620,-0.070,1.400
165588,156791,-0.006,0.296,1.021,4.130,-0.070,1.330
165586,156793,-0.005,0.300,1.019,3.780,-0.560,0.910
165586,156774,-0.009,0.301,1.024,3.500,-0.840,0.980
165582,156790,-0.008,0.301,1.022,3.010,-0.700,1.260
165580,156775,-0.000,0.302,1.030,2.450,-0.630,1.260
165582,156784,-0.008,0.298,1.023,1.960,-0.770,1.330
165580,156808,-0.007,0.303,1.028,1.400,-0.770,1.400
165580,156781,-0.009,0.301,1.031,0.910,-0.840,1.330
165583,156801,-0.004,0.302,1.022,0.560,-1.050,1.190
165587,156804,-0.003,0.299,1.024,0.070,-1.190,0.980
165587,156788,-0.004,0.299,1.023,-0.210,-1.120,0.980
165587,156772,-0.006,0.298,1.024,-1.120,-1.190,0.700
165588,156799,-0.004,0.297,1.022,-1.680,-1.330,0.630
165586,156786,-0.009,0.292,1.025,-2.170,-1.260,0.630
165586,156789,-0.003,0.299,1.018,-2.590,-1.260,0.420
165589,156793,-0.002,0.288,1.017,-3.220,-1.540,0.350
165589,156785,-0.001,0.285,1.016,-3.640,-1.680,0.070
165593,156784,-0.003,0.286,1.009,-3.990,-1.540,0.000
165593,156762,-0.005,0.284,1.008,-4.270,-1.610,-0.210
165593,156773,0.002,0.285,1.003,-4.200,-1.750,-0.560
165584,156768,-0.004,0.285,0.999,-4.270,-1.750,-0.630
165584,156772,-0.005,0.285,0.995,-4.270,-2.030,-1.260
165582,156758,-0.002,0.282,0.993,-4.130,-2.100,-1.260
165581,156763,-0.003,0.278,0.990,-4.060,-2.030,-1.330
165581,156755,0.002,0.272,0.986,-3.850,-1.750,-1.330
165578,156743,0.000,0.274,0.981,-3.990,-1.540,-1.540
165574,156761,0.002,0.272,0.980,-3.710,-1.540,-1.960
165578,156755,0.006,0.269,0.978,-3.220,-1.330,-2.030
165577,156756,0.002,0.271,0.978,-3.010,-1.120,-2.170
165574,156746,0.012,0.267,0.974,-2.800,-0.910,-2.520
165574,156716,0.015,0.271,0.968,-2.450,-0.420,-2.240
165570,156719,0.009,0.268,0.963,-1.960,-0.280,-2.450
165570,156731,0.007,0.264,0.960,-1.330,17.780,-2.450
165570,156723,0.007,0.264,0.967,-0.910,0.420,-2.590
165570,156722,0.007,0.266,0.962,-0.280,0.560,-2.520
165570,156731,0.009,0.265,0.961,1.120,0.770,-2.380
165566,156719,0.012,0.264,0.964,1.820,0.980,-2.450
165553,156716,0.015,0.273,0.968,2.380,1.120,-2.030
165553,156696,0.018,0.272,0.971,2.730,1.330,-2.030
165553,156703,0.017,0.269,0.978,3.010,1.330,-1.820
165555,156696,0.013,0.271,0.980,3.430,1.750,-1.470
165566,156699,0.013,0.271,0.980,3.430,1.750,-1.610
165567,156684,0.014,0.273,0.979,3.500,1.470,-1.400
165566,156689,0.017,0.272,0.983,3.920,1.260,-1.400
165562,156698,0.020,0.273,0.984,4.060,1.470,-0.560
165562,156695,0.012,0.276,0.984,3.920,1.610,-0.070
165559,156668,0.014,0.278,0.985,3.850,1.330,0.210
165559,156685,0.014,0.283,0.991,3.780,0.910,0.210
165559,156679,0.011,0.284,1.000,3.640,0.630,0.490
165559,156666,0.008,0.277,0.999,3.430,0.280,0.770
165559,156687,0.003,0.281,1.000,3.220,0.000,0.980
165563,156681,0.005,0.279,1.122,2.870,-0.490,1.330
165557,156692,0.003,0.285,1.004,2.660,-1.120,1.470
165562,156673,0.003,0.284,0.999,2.240,-1.680,1.260
165562,156673,0.003,0.282,1.003,1.960,-2.240,1.540
165563,156674,-0.125,0.285,1.008,1.610,-2.590,1.470
165562,156682,0.002,0.282,1.005,1.680,-2.870,1.330
165562,156685,-0.001,0.284,1.009,1.260,-3.080,1.400
165562,156672,-0.003,0.288,1.007,0.840,-3.220,1.400
165562,156673,0.000,0.288,1.009,0.560,-3.290,1.330
165557,156684,-0.001,0.286,1.008,0.070,-3.290,1.610
165557,156702,-0.001,0.288,1.002,-0.280,-3.290,1.120
165557,156648,0.000,0.289,1.003,-0.350,-3.080,1.050
165555,156655,-0.001,0.288,0.998,-0.560,-3.080,1.260
165553,156663,-0.005,0.288,0.996,-0.560,-2.660,0.840
165553,156665,-0.009,0.285,0.995,-0.700,-2.450,0.980
165553,156642,-0.010,0.284,0.996,-0.700,-2.170,0.910
165549,156660,-0.010,0.279,0.993,-0.770,-1.960,0.350
165549,156665,-0.009,0.285,0.992,-0.700,-1.610,0.490
165556,156674,-0.005,0.281,0.988,-0.700,-1.330,0.140
165560,156663,-0.005,0.285,0.990,-0.560,-1.050,0.070
165562,156673,-0.010,0.283,0.989,-0.560,-0.840,-0.350
165563,156660,-0.001,0.285,0.986,-0.490,-0.630,-0.560
165563,156661,-0.002,0.282,0.987,0.140,-0.490,-0.630
165563,156684,-0.006,0.279,0.987,0.280,-0.490,-0.840
165563,156673,-0.004,0.284,0.991,0.210,-0.490,-0.910
165564,156662,-0.003,0.281,0.988,0.560,-0.420,-1.120
165563,156663,-0.007,0.278,0.991,0.490,-0.280,-1.050
165564,156655,-0.004,0.279,0.989,0.420,-0.140,-0.910
165564,156666,-0.004,0.278,0.995,0.280,-0.070,-0.910
165563,156653,-0.005,0.277,0.995,0.000,-0.070,-0.840
165556,156672,-0.004,0.276,0.989,0.000,-0.490,-1.120
165555,156667,-0.005,0.275,0.988,-0.280,-0.560,-0.840
165550,156669,-0.009,0.279,0.994,-0.420,-0.560,-0.350
165555,156667,-0.005,0.280,0.991,-0.980,-0.630,-0.490
165548,156662,-0.006,0.279,0.987,-1.260,-0.910,-0.420
165548,156678,-0.007,0.277,0.983,-1.470,-1.120,-0.420
165555,156674,-0.007,0.280,0.980,-1.750,-1.820,-0.070
165555,156658,-0.004,0.276,0.983,-2.170,-2.100,-0.210
165555,156673,-0.010,0.273,0.978,-2.380,-2.380,-0.350
165555,156646,-0.004,0.273,0.974,-2.520,-2.520,-0.280
165557,156660,-0.006,0.273,0.969,-2.380,-2.800,-0.350
165550,156650,-0.011,0.264,0.962,-2.450,-3.150,-0.280
165550,156644,-0.007,0.267,0.960,-2.100,-3.290,-0.420
165547,156666,-0.000,0.271,0.958,-1.960,-3.500,-0.420
165547,156646,-0.001,0.267,0.955,-1.680,-3.990,-0.350
165546,156660,-0.003,0.271,0.958,-1.260,-3.780,-0.070
165546,156666,-0.001,0.270,0.954,-0.140,-3.500,0.070
165546,156664,-0.008,0.266,0.950,0.420,-3.570,0.280
165544,156649,-0.003,0.264,0.948,0.910,-3.640,0.490
165545,156633,-0.010,0.264,0.947,1.330,-3.500,0.350
165544,156641,-0.007,0.269,0.947,2.030,-3.220,0.210
165533,156641,-0.005,0.265,0.951,2.800,-3.220,0.350
165533,156642,-0.013,0.264,0.951,3.290,-2.800,0.840
165533,156623,-0.015,0.263,0.948,3.850,-2.590,0.770
165533,156642,-0.011,0.267,0.954,4.200,-2.380,0.700
165538,156632,-0.014,0.269,0.961,4.690,-2.240,0.490
165538,156613,-0.015,0.268,0.965,5.040,-2.100,0.140
165538,156618,-0.018,0.275,0.964,5.670,-2.310,0.140
165538,156635,-0.016,0.274,0.969,5.880,-1.890,-0.140
165538,156640,-0.016,0.276,0.973,6.090,-1.750,-0.490
165536,156622,-0.016,0.277,0.968,6.440,-1.750,-0.420
165529,156618,-0.018,0.281,0.979,6.510,-1.540,-0.700
165529,156631,-0.018,0.285,0.981,6.580,-1.050,-0.910
165527,156615,-0.016,0.285,0.987,6.650,-1.260,-0.980
165529,156604,-0.017,0.286,0.993,6.720,-1.050,-1.330
165527,156601,-0.017,0.285,0.994,6.300,-0.700,-1.610
165527,156580,-0.013,0.285,0.999,6.160,-0.630,-1.960
165527,156589,-0.007,0.285,1.004,5.740,-0.210,-2.100
165527,156591,-0.005,0.287,1.010,5.530,-0.210,-2.170
165524,156587,-0.011,0.288,1.010,4.900,-0.280,-2.730
165523,156587,-0.007,0.291,1.015,4.760,-0.070,-2.660
165522,156592,-0.005,0.294,1.015,4.480,-0.070,-2.590
165522,156574,-0.007,0.296,1.016,3.850,0.280,-2.310
165522,156561,-0.003,0.296,1.017,3.430,0.210,-2.450
165512,156566,0.000,0.293,1.017,2.870,0.280,-2.170
165512,156566,0.004,0.293,1.016,2.380,0.350,-2.170
165514,156558,0.004,0.292,1.017,1.750,0.210,-2.170
165514,156557,-0.000,0.293,1.013,1.190,0.070,-1.960
165514,156550,0.001,0.288,1.015,0.700,-0.070,-2.030
165519,156567,0.004,0.289,1.014,0.280,-0.280,-1.610
165521,156532,0.002,0.291,1.013,-0.070,-0.350,-1.750
165519,156548,0.002,0.285,1.015,-0.490,-0.490,-1.750
165520,156539,0.002,0.290,1.007,-0.560,-0.770,-1.540
165520,156547,0.001,0.288,1.008,-0.980,-0.840,-1.400
165520,156531,-0.000,0.287,1.009,-1.330,-1.190,-1.050
165515,156538,0.003,0.286,1.006,-1.330,-1.470,-1.190
165515,156530,0.008,0.283,1.003,-1.260,-1.540,-1.050
165508,156544,0.007,0.280,0.998,-1.610,-1.750,-0.910
165513,156543,-0.001,0.285,0.998,-1.610,-1.960,-0.700
165510,156538,0.002,0.277,0.996,-1.680,-1.960,-0.420
165506,156522,-0.002,0.281,0.995,-2.100,-2.170,-0.630
165508,156530,0.000,0.275,0.990,-1.820,-2.100,-0.700
165508,156519,-0.000,0.274,0.994,-1.820,-2.100,-0.630
165497,156499,0.005,0.279,0.984,-1.960,-2.170,-0.770
165497,156515,0.008,0.275,0.984,-1.540,-1.960,-0.560
165505,156519,0.004,0.278,0.975,-1.820,-1.470,-0.280
165497,156508,0.001,0.273,0.980,-1.540,-1.400,-0.490
165505,156514,0.004,0.271,0.981,-1.470,-1.330,-0.420
165505,156511,0.002,0.275,0.974,-1.260,-0.910,-0.420
165501,156532,0.007,0.272,0.973,-0.910,-0.700,-0.770
165497,156493,0.008,0.268,0.976,-0.630,-0.630,-0.910
165500,156497,0.008,0.265,0.972,-0.140,-0.420,-0.840
165495,156505,0.006,0.263,0.970,0.210,-0.280,-1.120
165483,156494,0.005,0.267,0.971,0.490,-0.070,-1.050
165483,156491,0.005,0.267,0.974,0.840,-0.070,-0.980
165487,156492,0.004,0.264,0.968,0.910,-0.070,-1.190
165487,156488,0.000,0.261,0.969,1.330,-0.070,-0.910
165488,156486,-0.002,0.267,0.974,1.680,0.000,-1.260
165492,156489,0.004,0.270,0.972,1.890,0.140,-1.190
165495,156497,0.000,0.270,0.976,1.960,0.070,-1.190
165495,156483,0.003,0.269,0.976,2.170,-0.350,-1.610
165492,156496,0.000,0.271,0.976,2.380,-0.700,-1.680
165495,156492,-0.000,0.272,0.977,2.590,-0.840,-1.400
165495,156462,-0.004,0.274,0.981,2.520,-0.700,-1.610
165490,156463,-0.002,0.274,0.980,2.660,-0.840,-1.610
165485,156475,-0.002,0.277,0.982,2.870,-0.910,-1.680
165485,156473,0.001,0.273,0.982,3.010,-1.120,-1.680
165485,156454,0.006,0.271,0.985,3.080,-1.190,-1.610
165485,156453,0.002,0.271,0.984,3.290,-1.050,-1.400
165486,156460,0.001,0.271,0.989,3.360,-0.910,-1.610
165486,156454,0.006,0.268,0.988,3.430,-1.330,-1.540
165486,156468,0.008,0.274,0.988,3.360,-1.330,-1.540
165486,156448,0.006,0.273,0.994,3.640,-1.400,-1.540
165483,156454,0.007,0.278,0.992,3.500,-1.400,-1.470
165478,156450,0.005,0.275,0.993,3.360,-1.050,-1.260
165478,156450,0.009,0.279,0.990,3.640,-0.910,-1.260
165478,156453,0.005,0.276,0.993,3.220,-0.980,-1.330
165480,156450,0.011,0.275,1.000,3.150,-0.980,-1.400
165480,156448,0.013,0.281,1.004,3.080,-1.050,-1.330
165480,156442,0.017,0.277,0.999,2.800,-0.490,-1.120
165470,156436,0.013,0.278,1.004,2.590,-0.560,-1.470
165465,156427,0.012,0.279,1.002,2.730,-0.630,-1.190
165460,156449,0.016,0.279,1.002,2.730,-0.630,-0.770
165465,156425,0.015,0.282,1.008,2.380,-0.280,-0.490
165459,156419,0.014,0.283,1.006,2.240,-0.210,-0.490
165459,156436,0.013,0.286,1.008,2.030,-0.140,-0.350
165459,156413,0.010,0.286,1.010,1.890,-0.070,-0.070
165457,156415,0.007,0.283,1.012,1.540,-0.280,-0.140
165455,156411,0.008,0.280,1.009,1.260,0.000,0.420
165457,156409,0.012,0.286,1.012,0.980,-0.070,0.630
165455,156421,0.011,0.289,1.012,0.280,-0.210,0.630
165455,156394,0.006,0.285,1.011,0.070,-0.420,0.840
165454,156406,0.007,0.282,1.011,-0.280,-0.490,0.840
165464,156402,0.004,0.281,1.010,-0.840,-0.630,1.190
165459,156391,-0.001,0.287,1.009,-0.980,-0.980,1.400
165460,156395,-0.004,0.284,1.006,-1.260,-1.470,1.400
165460,156383,0.000,0.285,1.003,-1.750,-1.400,1.470
165460,156377,-0.002,0.280,1.000,-2.170,-1.750,1.400
165459,156394,-0.011,0.275,0.995,-2.240,-1.820,1.470
165460,156402,-0.012,0.275,0.993,-2.660,-1.820,1.470
165451,156396,-0.007,0.278,0.987,-2.800,-2.450,0.910
165451,156377,-0.003,0.278,0.987,-2.660,-2.450,0.840
165447,156376,-0.009,0.274,0.985,-2.380,-2.450,1.050
165450,156375,-0.014,0.272,0.980,-2.590,-2.100,0.980
165447,156377,-0.016,0.268,0.978,-2.660,-2.170,0.770
165447,156390,-0.012,0.267,0.972,-2.520,-2.240,0.630
165447,156383,-0.013,0.266,0.971,-2.100,-2.100,0.210
165450,156367,-0.011,0.266,0.968,-1.680,-2.100,0.000
165445,156383,-0.011,0.262,0.963,-1.260,-1.890,-0.070
165450,156350,-0.016,0.268,0.966,-0.910,-1.680,-0.350
165450,156375,-0.015,0.267,0.962,-0.420,-1.190,-0.980
165446,156353,-0.014,0.264,0.959,0.070,-1.050,-1.190
165441,156334,-0.014,0.266,0.961,0.490,-0.280,-1.470
165442,156339,-0.008,0.264,0.960,0.910,0.070,-1.750
165441,156334,-0.007,0.268,0.961,1.890,0.420,-1.820
165441,156334,-0.016,0.266,0.963,2.310,0.490,-2.100
165438,156347,-0.009,0.264,0.965,2.730,0.700,-2.170
165441,156340,-0.009,0.267,0.972,3.220,1.120,-2.310
165441,156324,-0.005,0.266,0.975,3.360,1.470,-2.240
165438,156336,-0.005,0.270,0.977,3.360,1.750,-2.240
165443,156309,-0.008,0.271,0.980,3.500,1.470,-2.450
165443,156342,-0.009,0.272,0.982,3.640,1.400,-2.240
165439,156328,-0.004,0.271,0.985,3.430,1.540,-1.890
165439,156338,0.001,0.270,0.988,3.290,1.470,-1.750
165439,156326,-0.003,0.273,0.988,2.940,1.400,-1.610
165439,156319,-0.005,0.274,0.988,2.730,0.980,-1.680
165439,156323,-0.005,0.278,0.989,2.450,0.350,-1.680
165439,156300,-0.010,0.273,0.992,2.170,0.000,-1.540
165434,156314,-0.012,0.274,0.992,1.820,-0.420,-1.610
165434,156306,-0.005,0.278,0.986,1.400,-0.910,-1.190
165434,156293,-0.004,0.275,0.988,1.120,-1.330,-1.190
165434,156292,-0.004,0.273,0.986,0.840,-2.100,-1.190
165434,156304,-0.006,0.275,0.983,0.490,-2.590,-0.840
165426,156311,-0.007,0.276,0.985,0.280,-3.150,-0.770
165425,156298,-0.003,0.278,0.982,0.070,-3.430,-0.770
165425,156300,-0.007,0.276,0.978,0.000,-3.850,-0.840
165425,156316,-0.010,0.272,0.978,-0.140,-4.480,-0.840
165425,156302,-0.008,0.272,0.978,0.070,-4.550,-0.910
165430,156313,-0.008,0.274,0.971,0.280,-4.410,-1.050
165432,156311,-0.003,0.274,0.969,0.350,-4.340,-1.190
165435,156298,-0.001,0.269,0.970,0.490,-4.340,-1.260
165436,156309,0.000,0.274,0.969,1.050,-4.130,-1.330
165440,156321,-0.003,0.271,0.963,1.190,-3.710,-1.120
165440,156329,0.005,0.269,0.972,1.400,-3.220,-1.470
165442,156363,0.006,0.268,0.969,1.750,-2.800,-1.750
165446,156369,0.006,0.271,0.970,2.100,-2.590,-1.890
165450,156363,0.006,0.271,0.969,2.520,-2.100,-2.170
165451,156390,0.007,0.272,0.971,2.800,-1.330,-2.310
165456,156393,0.007,0.267,0.975,3.220,-0.910,-2.450
165457,156410,0.006,0.269,0.978,3.570,-0.630,-2.520
165470,156431,0.005,0.269,0.982,3.990,0.000,-2.730
165474,156441,0.008,0.276,0.982,4.480,0.490,-2.730
165483,156450,0.009,0.281,0.983,4.760,0.560,-3.150
165488,156485,0.011,0.284,0.986,5.040,0.840,-3.150
165489,156476,0.011,0.284,0.995,4.970,1.470,-3.080
165489,156491,0.011,0.283,0.996,4.970,1.680,-2.940
165492,156512,0.018,0.286,1.003,4.970,2.100,-2.940
165499,156497,0.017,0.282,1.004,4.760,2.520,-3.010
165499,156513,0.020,0.284,1.007,4.340,2.450,-2.800
165502,156539,0.014,0.286,1.008,3.710,2.450,-2.730
165504,156520,0.017,0.281,1.011,3.500,2.240,-2.730
165504,156555,0.015,0.287,1.015,3.360,1.960,-2.660
165523,156552,0.019,0.283,1.010,3.010,2.100,-2.170
165523,156590,0.019,0.283,1.011,2.520,1.680,-1.960
165523,156601,0.020,0.281,1.011,1.750,1.330,-1.680
165523,156591,0.017,0.283,1.014,1.540,1.190,-1.680
165523,156611,0.017,0.281,1.006,1.050,1.190,-1.190
165536,156635,0.029,0.287,1.003,0.700,0.420,-0.910
165536,156610,0.026,0.281,1.003,0.350,0.350,-0.490
165537,156612,0.021,0.280,1.001,0.000,0.140,-0.140
165539,156612,0.026,0.282,1.001,-0.350,-0.070,0.350
165541,156636,0.023,0.277,0.990,-0.420,-0.420,0.630
165541,156665,0.019,0.278,0.990,-0.630,-0.770,0.840
165549,156629,0.020,0.275,0.989,-0.630,-0.700,1.400
165549,156655,0.023,0.273,0.985,-0.560,-1.050,1.820
165561,156652,0.020,0.273,0.985,-0.630,-1.330,1.960
165549,156646,0.016,0.271,0.978,-0.560,-1.260,2.590
165549,156648,0.010,0.269,0.978,-0.420,-1.470,2.660
165552,156659,0.006,0.265,0.976,-0.070,-1.400,3.360
165554,156665,0.011,0.264,0.975,0.280,-1.610,2.940
165554,156720,0.007,0.260,0.976,0.560,-1.610,3.360
165558,156669,0.010,0.268,0.969,0.560,-1.540,3.500
165561,156680,0.011,0.267,0.974,0.770,-1.400,3.780
165564,156681,0.004,0.261,0.966,1.400,-1.470,3.780
165564,156691,0.000,0.268,0.970,1.610,-1.400,3.640
165564,156679,-0.002,0.264,0.967,1.750,-0.980,3.500
165564,156688,-0.007,0.265,0.970,1.890,-0.980,3.500
165564,156686,-0.003,0.264,0.967,2.450,-1.050,3.080
165564,156683,-0.003,0.264,0.971,3.080,-0.980,2.800
165567,156680,-0.012,0.262,0.965,3.150,-0.910,2.730
165567,156687,-0.013,0.262,0.966,3.500,-0.770,2.450
165577,156678,-0.018,0.270,0.966,3.710,-0.700,2.240
165582,156687,-0.014,0.265,0.970,3.780,-0.560,1.750
165588,156663,-0.011,0.268,0.971,4.270,-0.490,1.540
165590,156683,-0.009,0.267,0.974,4.620,-0.630,1.190
165588,156674,-0.016,0.267,0.978,4.760,-0.630,0.840
165588,156678,-0.015,0.267,0.977,5.040,-0.420,0.770
165587,156683,-0.010,0.264,0.976,5.320,-0.350,0.350
165587,156680,-0.013,0.266,0.982,5.600,-0.140,0.000
165587,156679,-0.011,0.266,0.986,5.950,0.210,-0.210
165586,156671,-0.008,0.270,0.989,5.810,0.140,-0.910
165585,156658,-0.007,0.272,0.990,5.950,-0.140,-0.980
165580,156686,-0.010,0.273,0.993,6.230,-0.070,-1.050
165577,156725,-0.012,0.270,0.994,6.160,0.280,-1.260
165577,156670,-0.011,0.268,0.996,6.160,0.630,-1.330
165580,156658,-0.006,0.276,0.996,6.020,0.630,-1.680
165597,156667,-0.000,0.282,1.002,5.740,0.910,-1.680
165597,156662,-0.000,0.284,1.001,5.530,0.980,-1.890
165597,156668,0.000,0.286,1.004,5.320,0.910,-1.890
165597,156645,0.000,0.282,1.013,5.180,0.980,-1.960
165597,156644,-0.002,0.285,1.012,4.830,1.050,-2.170
