RED,IR,AX,AY,AZ,GX,GY,GZ
161946,155723,0.171,-0.100,0.995,2.730,-2.800,3.080
161945,155680,0.167,-0.097,0.995,2.660,-2.870,3.150
161942,155700,0.169,-0.102,0.996,2.660,-2.870,3.220
161941,155664,0.172,-0.103,0.996,2.730,-2.870,3.220
161923,155653,0.174,-0.104,1.001,2.870,-2.940,3.290
161918,155649,0.169,-0.102,0.998,2.800,-2.870,3.430
161915,155633,0.171,-0.099,0.996,2.870,-2.730,3.290
161915,155624,0.175,-0.108,1.004,2.940,-2.520,3.080
161911,155628,0.177,-0.104,1.001,2.870,-1.890,2.940
161894,155586,0.176,-0.108,1.001,3.010,-1.680,2.730
161894,155593,0.174,-0.111,0.995,3.010,-1.260,2.800
161875,155568,0.171,-0.107,1.000,3.360,-1.120,3.010
161869,155554,0.174,-0.107,1.008,3.290,-1.120,2.800
161867,155551,0.172,-0.106,1.006,3.360,-0.770,3.080
161867,155553,0.166,-0.105,1.004,3.220,-0.350,3.080
161867,155528,0.170,-0.103,1.006,3.290,-0.280,3.290
161867,155523,0.166,-0.104,1.005,3.290,-0.280,3.500
161873,155511,0.168,-0.102,1.003,3.430,-0.490,3.290
161873,155483,0.159,-0.106,1.008,3.430,-0.350,3.010
161862,155492,0.156,-0.104,1.015,3.500,-0.420,2.940
161840,155464,0.157,-0.096,1.009,3.360,-0.630,2.520
161840,155451,0.158,-0.101,1.008,3.010,-0.560,2.380
161828,155419,0.158,-0.102,1.009,2.940,-0.560,2.100
161817,155428,0.158,-0.096,1.008,2.800,-0.770,1.610
161811,155371,0.154,-0.091,1.009,2.730,-0.840,1.330
161802,155386,0.154,-0.095,1.011,2.520,-1.120,1.050
161799,155344,0.161,-0.095,1.006,2.240,-1.190,0.840
161794,155364,0.158,-0.103,1.011,1.890,-1.330,0.840
161783,155346,0.163,-0.104,1.017,1.820,-1.540,0.700
161771,155337,0.165,-0.101,1.009,1.890,-1.750,0.700
161764,155304,0.160,-0.104,1.013,1.540,-1.820,0.490
161758,155299,0.163,-0.102,1.012,1.330,-1.960,0.910
161757,155299,0.164,-0.102,1.007,0.980,-1.820,1.050
161750,155272,0.170,-0.098,1.004,0.980,-1.960,1.050
161740,155266,0.171,-0.097,1.000,0.700,-1.960,1.120
161740,155251,0.172,-0.101,1.000,0.770,-1.960,0.980
161740,155229,0.172,-0.106,1.002,0.700,-1.890,0.910
161745,155220,0.172,-0.102,1.001,0.490,-1.610,0.770
161745,155192,0.171,-0.106,1.002,0.630,-1.400,0.490
161745,155198,0.174,-0.105,1.001,0.700,-1.260,0.560
161737,155183,0.172,-0.108,1.001,0.840,-1.120,0.910
161736,155161,0.174,-0.108,1.001,1.120,-0.840,1.050
161725,155152,0.172,-0.109,0.999,1.120,-0.700,1.400
161725,155125,0.169,-0.113,0.993,1.470,-0.560,1.610
161703,155121,0.169,-0.111,0.992,1.610,-0.630,1.820
161700,155105,0.164,-0.112,0.992,2.100,-0.770,1.960
161700,155096,0.165,-0.108,0.992,2.450,-0.630,2.100
161700,155083,0.160,-0.114,0.988,2.800,-0.490,2.100
161698,155067,0.163,-0.114,0.989,3.080,-0.490,2.170
161690,155052,0.164,-0.108,0.990,3.290,-0.630,2.100
161674,155061,0.160,-0.115,0.991,3.640,-0.630,2.030
161673,155026,0.155,-0.105,0.994,3.990,-0.840,1.820
161667,155026,0.151,-0.104,0.996,4.410,-1.050,1.470
161665,154982,0.157,-0.106,1.002,4.760,-1.400,1.470
161665,154968,0.156,-0.111,0.997,5.040,-1.190,1.190
161654,154977,0.159,-0.107,1.000,5.180,-1.890,0.770
161640,154942,0.161,-0.108,1.004,5.530,-1.750,0.490
161623,154940,0.159,-0.106,1.004,5.950,-1.820,0.140
161619,154914,0.160,-0.116,1.007,6.090,-2.030,-0.350
161610,154911,0.162,-0.111,1.005,6.230,-1.960,-0.490
161608,154888,0.164,-0.111,1.015,6.230,-1.960,-0.840
161608,154869,0.164,-0.106,1.016,6.370,-1.680,-0.910
161608,154856,0.164,-0.109,1.015,6.300,-1.400,-1.260
161591,154829,0.164,-0.110,1.017,6.160,-1.260,-1.260
161579,154816,0.171,-0.108,1.020,6.020,-0.840,-1.540
161566,154800,0.172,-0.105,1.020,5.740,-0.700,-1.540
161561,154772,0.175,-0.108,1.019,5.740,-0.420,-1.890
161561,154775,0.175,-0.108,1.021,5.600,0.000,-1.960
161561,154752,0.177,-0.112,1.017,5.250,0.630,-1.960
161540,154738,0.179,-0.107,1.019,5.180,1.050,-2.100
161520,154723,0.174,-0.107,1.024,5.040,1.330,-2.450
161495,154698,0.173,-0.109,1.025,4.900,1.750,-2.520
161494,154679,0.171,-0.104,1.028,4.690,2.450,-2.660
161491,154662,0.182,-0.103,1.034,4.900,3.010,-2.520
161485,154670,0.182,-0.098,1.030,4.550,3.010,-2.590
161469,154632,0.184,-0.102,1.032,4.410,3.220,-2.380
161469,154603,0.184,-0.095,1.033,4.270,3.360,-2.380
161469,154604,0.181,-0.098,1.035,3.850,3.500,-2.030
161449,154581,0.185,-0.094,1.034,3.220,3.500,-1.960
161449,154565,0.182,-0.096,1.035,2.660,3.500,-1.890
161441,154546,0.184,-0.093,1.030,2.380,3.360,-1.890
161440,154542,0.183,-0.095,1.029,2.030,2.940,-1.750
161432,154506,0.184,-0.098,1.029,1.190,2.590,-1.330
161430,154500,0.182,-0.099,1.030,0.840,2.100,-1.400
161426,154495,0.183,-0.102,1.030,0.910,1.750,-0.910
161415,154502,0.183,-0.103,1.029,0.910,1.120,-0.350
161408,154470,0.185,-0.106,1.035,0.980,0.560,0.140
161394,154453,0.188,-0.105,1.032,0.840,-0.140,0.630
161392,154448,0.179,-0.107,1.034,0.910,-0.840,0.910
161384,154427,0.184,-0.106,1.036,1.050,-1.400,1.540
161382,154433,0.183,-0.103,1.033,1.260,-2.380,1.890
161366,154430,0.186,-0.102,1.034,0.910,-3.150,2.100
161362,154412,0.179,-0.101,1.038,0.490,-3.500,2.380
161359,154421,0.179,-0.099,1.035,0.280,-3.990,2.520
161352,154433,0.176,-0.101,1.035,-0.210,-4.620,2.800
161352,154402,0.178,-0.099,1.030,-0.630,-4.970,2.870
161352,154418,0.182,-0.106,1.036,-1.260,-5.180,2.800
161334,154421,0.174,-0.103,1.041,-1.610,-5.600,2.940
161350,154449,0.178,-0.102,1.038,-1.960,-5.880,2.870
161350,154484,0.179,-0.103,1.039,-2.240,-5.950,2.800
161350,154469,0.174,-0.103,1.038,-2.730,-6.020,2.870
161347,154487,0.176,-0.104,1.037,-2.940,-5.950,2.730
161350,154508,0.176,-0.105,1.036,-2.940,-6.020,2.660
161364,154536,0.172,-0.103,1.030,-3.290,-5.530,2.800
161373,154544,0.169,-0.102,1.031,-3.710,-5.320,2.660
161375,154545,0.170,-0.103,1.030,-4.410,-5.180,2.520
161396,154595,0.166,-0.102,1.030,-4.760,-5.110,2.170
161396,154646,0.163,-0.104,1.027,-5.110,-4.760,1.750
161397,154661,0.162,-0.107,1.027,-5.320,-4.340,1.190
161401,154704,0.158,-0.108,1.023,-5.670,-3.990,0.770
161412,154715,0.160,-0.106,1.020,-6.020,-3.500,0.350
161431,154765,0.166,-0.107,1.018,-6.020,-3.080,-0.210
161443,154796,0.166,-0.105,1.017,-6.090,-2.940,-0.980
161448,154836,0.163,-0.108,1.015,-6.160,-2.520,-1.540
161467,154884,0.161,-0.112,1.012,-6.440,-2.100,-1.960
161490,154910,0.160,-0.112,1.012,-6.230,-1.680,-2.100
161511,154965,0.159,-0.114,1.007,-6.300,-1.470,-2.660
161541,154973,0.162,-0.115,1.005,-6.440,-0.980,-2.800
161542,155039,0.165,-0.109,1.005,-6.510,-0.630,-3.360
161561,155105,0.167,-0.109,1.001,-6.650,-0.280,-3.570
161575,155144,0.169,-0.108,1.006,-6.720,0.000,-3.780
161614,155191,0.169,-0.110,1.002,-6.580,0.420,-3.990
161632,155234,0.173,-0.106,1.005,-6.510,0.560,-4.340
161635,155308,0.168,-0.108,0.998,-6.440,0.840,-4.410
161686,155345,0.169,-0.104,0.996,-6.440,0.910,-4.760
161700,155409,0.171,-0.110,0.995,-6.300,1.260,-5.110
161701,155445,0.178,-0.112,0.990,-6.020,1.820,-5.250
161726,155494,0.176,-0.109,0.994,-5.740,1.820,-5.180
161770,155524,0.177,-0.112,0.991,-5.600,2.100,-5.110
161770,155587,0.183,-0.112,0.987,-4.970,1.960,-4.760
161801,155626,0.183,-0.108,0.987,-4.970,2.240,-4.410
161805,155686,0.184,-0.111,0.981,-4.690,2.170,-4.200
161832,155779,0.184,-0.112,0.982,-4.340,1.960,-3.850
161866,155785,0.184,-0.106,0.983,-3.990,2.240,-3.290
161871,155845,0.180,-0.113,0.981,-3.780,2.030,-2.940
161906,155916,0.177,-0.115,0.978,-3.290,1.820,-2.520
161907,155931,0.182,-0.113,0.976,-2.870,1.540,-2.030
161927,156026,0.183,-0.110,0.975,-2.380,1.330,-1.680
161959,156017,0.184,-0.111,0.973,-1.890,0.980,-1.260
161974,156049,0.180,-0.116,0.975,-1.400,0.420,-0.910
162007,156105,0.175,-0.117,0.974,-0.910,0.420,-0.420
162033,156166,0.181,-0.119,0.977,-0.210,0.070,-0.140
162046,156219,0.183,-0.120,0.984,0.490,-0.350,-0.210
162063,156233,0.183,-0.117,0.979,0.910,-0.770,0.000
162075,156283,0.181,-0.115,0.976,1.540,-0.910,0.350
162108,156319,0.181,-0.114,0.982,2.030,-1.120,0.700
162128,156384,0.182,-0.114,0.983,2.310,-1.400,0.910
162148,156419,0.186,-0.111,0.986,2.240,-1.400,1.190
162172,156467,0.185,-0.114,0.985,2.520,-1.750,2.100
162181,156500,0.185,-0.111,0.987,2.660,-1.540,2.660
162209,156547,0.181,-0.113,0.989,2.730,-1.750,2.730
162209,156577,0.181,-0.112,0.993,2.660,-1.750,3.430
162252,156607,0.179,-0.118,0.993,2.730,-1.680,3.570
162254,156640,0.176,-0.118,0.993,2.870,-1.470,3.990
162286,156704,0.175,-0.116,0.993,2.940,-1.610,4.060
162311,156742,0.175,-0.120,0.996,3.080,-1.680,4.060
162323,156766,0.173,-0.117,0.996,3.080,-1.680,4.270
162332,156800,0.170,-0.110,0.997,3.010,-1.610,4.410
162341,156837,0.176,-0.113,0.996,3.010,-1.680,4.550
162359,156920,0.175,-0.112,0.996,2.940,-1.540,4.620
162380,156961,0.172,-0.114,0.996,2.800,-1.610,4.760
162409,156941,0.175,-0.117,1.002,2.870,-1.750,4.760
162411,157007,0.172,-0.115,0.998,2.730,-1.750,4.830
162436,156990,0.168,-0.108,0.999,2.450,-1.680,4.900
162447,157052,0.169,-0.112,0.998,2.380,-1.750,5.180
162464,157089,0.165,-0.114,0.999,2.590,-2.170,5.110
162474,157134,0.165,-0.117,1.001,2.660,-2.240,5.250
162497,157152,0.164,-0.116,0.996,2.520,-2.030,5.320
162497,157213,0.162,-0.113,0.998,2.660,-2.380,5.320
162521,157206,0.163,-0.112,1.000,2.590,-2.660,5.250
162535,157247,0.163,-0.113,1.001,2.450,-2.870,5.110
162550,157281,0.158,-0.118,0.998,2.590,-3.010,4.830
162569,157309,0.162,-0.120,1.002,2.660,-3.080,3.990
162585,157287,0.157,-0.116,0.995,2.660,-3.150,3.640
162597,157293,0.158,-0.115,0.996,2.520,-2.940,3.220
162599,157314,0.156,-0.114,0.993,2.800,-2.940,2.870
162623,157339,0.157,-0.116,0.996,2.940,-2.730,2.590
162623,157359,0.158,-0.117,0.996,3.290,-2.450,2.240
162628,157384,0.157,-0.110,0.998,3.220,-2.240,1.890
162629,157393,0.159,-0.113,0.994,3.220,-1.750,1.610
162639,157415,0.163,-0.115,0.995,3.360,-1.400,1.260
162645,157428,0.162,-0.115,0.993,3.360,-0.840,1.050
162659,157426,0.163,-0.109,0.994,3.360,-0.490,0.560
162660,157461,0.170,-0.106,1.000,3.500,-0.140,0.280
162665,157458,0.169,-0.108,1.003,3.570,0.070,-0.070
162670,157462,0.169,-0.108,0.997,3.430,0.700,-0.490
162674,157457,0.168,-0.106,1.000,3.430,1.120,-0.630
162674,157454,0.170,-0.111,1.000,3.430,1.890,-0.630
162679,157450,0.175,-0.109,1.001,3.360,2.030,-0.910
162679,157431,0.176,-0.112,1.002,3.430,2.170,-0.980
162677,157445,0.175,-0.115,1.001,3.150,2.380,-0.840
162677,157447,0.176,-0.113,0.998,2.940,2.590,-0.840
162677,157443,0.177,-0.113,0.998,3.010,2.730,-0.770
162672,157421,0.176,-0.112,1.000,3.150,2.870,-0.630
162672,157433,0.180,-0.108,1.003,3.360,2.870,-0.700
162680,157422,0.177,-0.108,1.010,3.360,2.800,-0.490
162678,157427,0.175,-0.109,1.007,3.500,2.590,-0.280
162678,157412,0.182,-0.107,1.007,3.640,2.450,-0.350
162678,157400,0.177,-0.112,1.004,3.500,2.170,-0.350
162678,157402,0.179,-0.110,1.007,3.500,1.960,-0.280
162678,157393,0.183,-0.108,1.007,3.710,1.890,-0.140
162678,157382,0.183,-0.108,1.007,3.920,1.540,-0.210
162672,157368,0.183,-0.108,1.007,3.780,1.400,0.140
162661,157369,0.177,-0.108,1.008,3.570,1.050,0.350
162660,157355,0.179,-0.107,1.011,3.570,0.700,0.560
162652,157335,0.179,-0.114,1.011,3.360,0.420,0.840
162647,157344,0.177,-0.111,1.009,3.360,0.070,1.050
162644,157337,0.176,-0.110,1.009,3.150,-0.140,1.330
162642,157330,0.176,-0.106,1.008,3.290,-0.350,1.540
162635,157300,0.175,-0.110,1.014,3.080,-0.560,1.470
162635,157288,0.170,-0.110,1.012,2.800,-1.190,1.540
162628,157322,0.172,-0.107,1.015,2.730,-1.050,1.750
162626,157270,0.173,-0.109,1.012,2.870,-1.330,1.610
162626,157282,0.172,-0.111,1.011,2.940,-1.540,1.680
162604,157244,0.170,-0.106,1.009,2.870,-1.750,1.470
162596,157269,0.170,-0.108,1.013,2.800,-1.750,1.470
162596,157245,0.176,-0.110,1.008,2.870,-1.680,1.400
162594,157236,0.174,-0.111,1.006,2.450,-1.540,1.120
162594,157214,0.169,-0.113,1.001,2.310,-1.750,0.840
162594,157192,0.173,-0.109,1.003,2.450,-1.400,0.630
162588,157195,0.178,-0.115,1.000,2.660,-0.980,0.560
162588,157191,0.176,-0.116,0.999,2.730,-0.840,0.140
162582,157173,0.180,-0.121,1.007,3.080,-0.630,0.070
162580,157159,0.178,-0.120,1.000,3.150,-0.210,-0.140
162580,157147,0.179,-0.116,1.001,3.640,0.000,-0.210
162572,157153,0.176,-0.117,1.004,4.130,0.350,-0.140
162572,157144,0.176,-0.118,1.006,4.480,0.700,-0.140
162567,157122,0.176,-0.114,1.005,4.690,1.190,-0.070
162572,157121,0.176,-0.114,1.002,4.760,1.400,0.140
162554,157109,0.173,-0.120,1.009,4.900,1.470,0.000
162556,157096,0.176,-0.113,1.014,4.970,1.610,0.000
162552,157093,0.174,-0.112,1.013,4.900,1.960,0.210
162552,157100,0.177,-0.112,1.010,4.830,2.240,0.350
162535,157077,0.178,-0.106,1.015,4.480,1.960,0.350
162535,157057,0.178,-0.107,1.017,4.130,2.170,0.490
162527,157068,0.178,-0.110,1.015,4.060,2.170,0.420
162517,157047,0.177,-0.112,1.014,3.920,2.100,0.490
162517,157053,0.181,-0.112,1.017,3.990,2.030,0.630
162513,157025,0.181,-0.111,1.019,4.060,2.100,0.770
162513,157010,0.180,-0.114,1.022,4.340,1.680,0.700
162506,157000,0.174,-0.116,1.025,4.620,1.330,0.910
162497,156981,0.174,-0.113,1.024,4.550,0.840,1.190
162480,156973,0.176,-0.116,1.029,4.690,0.350,1.610
162478,156971,0.180,-0.111,1.032,4.690,-0.210,1.960
162475,156946,0.179,-0.109,1.035,4.200,-0.630,2.380
162460,156924,0.182,-0.113,1.037,3.920,-1.050,2.660
162460,156930,0.182,-0.110,1.044,3.290,-1.540,3.150
162459,156912,0.175,-0.108,1.050,2.590,-1.960,3.430
162452,156910,0.176,-0.107,1.047,1.890,-2.730,3.710
162451,156885,0.178,-0.104,1.049,1.400,-3.360,3.850
162448,156873,0.171,-0.107,1.046,0.980,-3.780,3.780
162427,156845,0.169,-0.103,1.042,0.420,-4.060,3.850
162425,156837,0.166,-0.102,1.043,0.000,-4.480,3.920
162420,156820,0.165,-0.103,1.044,-0.420,-4.620,3.920
162419,156822,0.163,-0.105,1.043,-0.770,-4.900,3.780
162419,156792,0.163,-0.110,1.041,-1.190,-5.110,3.570
162417,156785,0.166,-0.110,1.034,-1.470,-5.320,3.290
162409,156771,0.166,-0.111,1.035,-1.750,-5.530,3.430
162391,156738,0.165,-0.108,1.039,-1.960,-5.530,3.220
162383,156741,0.160,-0.111,1.036,-2.170,-5.530,3.430
162382,156729,0.163,-0.110,1.036,-2.450,-5.600,3.220
162380,156731,0.153,-0.105,1.041,-2.870,-5.670,3.150
162369,156698,0.150,-0.104,1.041,-3.430,-5.810,2.940
162367,156683,0.150,-0.104,1.039,-3.990,-5.670,2.450
162345,156659,0.151,-0.106,1.038,-4.620,-5.390,1.960
162345,156644,0.150,-0.102,1.037,-5.180,-5.600,1.260
162343,156636,0.150,-0.103,1.035,-5.950,-5.460,0.560
162343,156608,0.146,-0.105,1.037,-7.700,-5.180,-0.070
162327,156606,0.151,-0.100,1.030,-8.400,-4.900,-1.050
162327,156580,0.146,-0.107,1.031,-8.960,-4.760,-1.750
162320,156580,0.144,-0.112,1.017,-9.310,-3.990,-2.660
162307,156541,0.150,-0.113,1.017,-9.590,-3.710,-3.570
162297,156546,0.154,-0.119,1.013,-9.800,-3.290,-4.410
162295,156525,0.150,-0.119,1.012,-9.870,-2.940,-4.900
162277,156530,0.152,-0.117,1.010,-9.590,-2.450,-5.530
162271,156522,0.157,-0.123,1.009,-9.310,-1.680,-6.090
162270,156490,0.160,-0.128,1.000,-8.960,-1.260,-6.370
162267,156488,0.159,-0.125,0.999,-8.540,-0.560,-6.510
162253,156507,0.157,-0.124,0.997,-8.050,0.000,-6.720
162253,156478,0.161,-0.125,0.991,-7.770,0.420,-6.860
162251,156458,0.162,-0.125,0.994,-7.490,1.120,-7.140
162246,156446,0.163,-0.123,0.992,-7.280,1.610,-7.350
162239,156426,0.166,-0.120,0.990,-6.930,1.890,-7.560
162236,156413,0.163,-0.121,0.995,-6.440,2.100,-7.770
162233,156412,0.167,-0.118,0.989,-6.230,2.380,-7.980
162213,156412,0.169,-0.116,0.984,-5.740,2.380,-8.400
162211,156405,0.174,-0.119,0.986,-5.180,2.590,-8.680
162211,156379,0.179,-0.124,0.986,-4.830,2.590,-8.610
162206,156366,0.185,-0.124,0.987,-4.200,2.730,-8.470
162194,156354,0.180,-0.123,0.981,-3.780,2.730,-8.120
162188,156350,0.183,-0.117,0.982,-3.220,2.730,-7.700
162185,156325,0.183,-0.120,0.983,-2.940,2.730,-7.280
162179,156303,0.185,-0.120,0.989,-2.240,2.800,-6.580
162176,156297,0.189,-0.120,0.989,-1.960,2.800,-5.880
162173,156293,0.191,-0.126,0.983,-1.750,2.590,-5.250
162157,156281,0.189,-0.125,0.982,-1.400,2.660,-4.690
162148,156251,0.191,-0.123,0.983,-0.980,2.520,-4.130
162146,156270,0.193,-0.124,0.984,-0.700,2.240,-3.570
162141,156245,0.197,-0.127,0.980,-0.490,2.240,-3.010
162141,156242,0.194,-0.127,0.976,-0.210,1.820,-2.800
162138,156216,0.187,-0.127,0.978,0.140,1.680,-2.100
162128,156235,0.186,-0.128,0.977,0.630,1.610,-1.540
162116,156207,0.185,-0.121,0.979,0.980,1.120,-1.190
162107,156191,0.183,-0.121,0.982,1.540,0.770,-0.770
162106,156166,0.187,-0.124,0.982,2.100,0.700,-0.420
162101,156175,0.187,-0.126,0.982,2.870,0.420,0.000
162100,156185,0.185,-0.123,0.980,3.290,0.140,0.140
162095,156159,0.190,-0.126,0.980,3.710,-0.140,0.210
162085,156136,0.191,-0.124,0.983,4.060,-0.560,0.420
162085,156123,0.194,-0.123,0.984,4.620,-0.910,0.490
162079,156114,0.190,-0.124,0.988,4.900,-0.980,0.840
