RED,IR,AX,AY,AZ,GX,GY,GZ
171674,156315,0.191,-0.336,0.876,10.500,-3.990,0.630
171667,156302,0.194,-0.337,0.878,11.200,-4.060,1.050
171650,156312,0.198,-0.336,0.877,12.040,-4.130,1.750
171650,156292,0.197,-0.338,0.878,12.810,-4.130,2.380
171648,156275,0.194,-0.339,0.885,13.860,-3.640,2.660
171648,156260,0.194,-0.338,0.882,14.980,-3.430,3.080
171643,156243,0.200,-0.334,0.879,16.800,-3.010,3.710
171637,156230,0.195,-0.333,0.883,17.850,-2.590,4.480
171637,156253,0.198,-0.331,0.899,18.620,-2.170,4.970
171634,156220,0.193,-0.328,0.908,19.320,-1.680,5.530
171629,156240,0.194,-0.322,0.916,20.020,-1.050,5.950
171624,156233,0.187,-0.316,0.917,20.650,-0.560,6.090
171621,156201,0.175,-0.316,0.920,21.000,0.140,6.230
171620,156213,0.173,-0.314,0.928,21.140,0.770,6.580
171608,156175,0.169,-0.318,0.940,21.770,1.330,6.720
171598,156166,0.159,-0.321,0.945,22.190,1.680,6.510
171596,156204,0.153,-0.324,0.956,22.400,1.960,6.440
171591,156174,0.146,-0.325,0.961,22.400,2.240,6.230
171589,156150,0.142,-0.323,0.978,22.610,1.820,6.020
171586,156156,0.136,-0.317,0.982,22.610,1.470,5.600
171586,156128,0.133,-0.324,0.991,22.470,1.120,5.110
171586,156121,0.132,-0.317,1.000,22.330,0.630,4.970
171580,156100,0.132,-0.319,1.005,21.770,0.350,4.690
171578,156127,0.129,-0.320,1.015,21.000,-0.140,4.340
171575,156096,0.131,-0.315,1.021,20.300,-0.420,3.710
171575,156096,0.131,-0.316,1.021,19.600,-0.630,2.450
171575,156098,0.128,-0.317,1.027,18.690,-0.770,1.960
171568,156077,0.126,-0.315,1.028,17.150,-1.120,1.190
171562,156061,0.127,-0.314,1.032,16.030,-1.190,1.050
171562,156064,0.134,-0.310,1.036,13.720,-1.120,0.420
171555,156053,0.127,-0.309,1.040,12.880,-1.260,0.000
171550,156050,0.128,-0.305,1.038,12.180,-1.330,-0.420
171545,156031,0.129,-0.311,1.032,10.990,-1.260,-1.120
171545,156026,0.129,-0.308,1.023,10.430,-1.400,-1.610
171539,156006,0.124,-0.313,1.022,9.800,-1.610,-2.240
171535,156002,0.247,-0.317,1.015,9.100,-1.890,-2.660
171525,155990,0.125,-0.319,1.010,8.960,-2.310,-2.940
171525,155989,0.123,-0.322,1.010,8.750,-2.660,-3.570
171523,155948,0.127,-0.328,1.009,8.540,-3.010,-3.710
171523,155955,0.128,-0.328,1.006,8.470,-3.640,-4.270
171507,155921,0.131,-0.327,1.007,8.540,-4.270,-4.480
171506,155933,0.137,-0.322,1.002,8.470,-4.620,-4.550
171506,155919,0.142,-0.322,1.004,8.400,-4.760,-4.550
171504,155895,0.143,-0.319,0.999,8.400,-4.900,-4.760
171506,155916,0.149,-0.314,0.996,8.190,-4.830,-4.830
171504,155887,0.151,-0.316,0.999,7.840,-4.340,-4.830
171500,155876,0.155,-0.310,1.001,7.770,-4.130,-4.970
171489,155871,0.159,-0.311,1.000,7.420,-3.640,-5.180
171486,155854,0.162,-0.310,1.000,7.070,-2.660,-5.040
171484,155855,0.159,-0.310,0.993,7.070,-2.100,-4.900
171481,155853,0.161,-0.305,0.991,7.000,-1.470,-5.110
171479,155834,0.159,-0.307,0.991,6.580,0.070,-5.390
171467,155834,0.162,-0.306,0.990,6.650,0.560,-5.320
171467,155817,0.161,-0.312,0.985,6.790,0.910,-5.600
171463,155810,0.158,-0.308,0.993,6.790,1.260,-5.600
171463,155785,0.156,-0.305,0.989,6.860,1.120,-5.740
171461,155783,0.158,-0.307,0.989,6.930,1.050,-5.880
171455,155791,0.163,-0.315,0.987,7.140,0.840,-5.740
171441,155735,0.163,-0.314,0.987,7.210,0.560,-5.950
171441,155750,0.162,-0.308,0.990,7.630,0.070,-6.230
171440,155745,0.170,-0.304,0.988,7.770,-0.280,-5.950
171433,155697,0.175,-0.304,0.989,7.840,-0.280,-5.530
171428,155716,0.170,-0.300,0.985,7.980,0.000,-5.670
171414,155688,0.176,-0.299,0.989,8.050,0.350,-5.810
171414,155685,0.178,-0.300,0.992,7.980,0.700,-5.670
171414,155655,0.178,-0.299,0.993,8.260,0.840,-5.810
171409,155652,0.182,-0.303,0.998,8.190,1.470,-5.390
171404,155637,0.183,-0.304,1.000,8.050,2.100,-5.320
171404,155648,0.184,-0.298,0.998,8.120,2.730,-5.390
171399,155625,0.183,-0.299,1.004,7.980,3.080,-5.250
171394,155619,0.178,-0.304,1.008,8.120,3.360,-5.250
171386,155616,0.182,-0.302,1.009,8.050,3.640,-5.180
171378,155590,0.181,-0.300,1.012,7.840,3.780,-5.110
171378,155597,0.184,-0.299,1.017,7.770,3.430,-5.320
171377,155571,0.191,-0.300,1.018,7.490,3.430,-5.320
171377,155552,0.188,-0.299,1.019,7.280,3.080,-5.250
171371,155552,0.186,-0.303,1.021,6.930,3.080,-5.110
171370,155560,0.183,-0.296,1.027,6.510,2.450,-5.110
171370,155535,0.191,-0.299,1.031,5.880,2.450,-5.040
171371,155534,0.193,-0.302,1.028,5.390,2.310,-5.600
171371,155528,0.196,-0.301,1.032,4.830,2.240,-5.460
171360,155511,0.197,-0.297,1.033,4.270,2.240,-5.320
171360,155488,0.202,-0.298,1.029,3.920,2.100,-5.320
171360,155486,0.192,-0.302,1.026,3.500,1.820,-5.180
171357,155465,0.191,-0.303,1.025,2.940,1.750,-4.900
171353,155477,0.191,-0.308,1.027,2.520,1.610,-5.040
171350,155456,0.190,-0.305,1.027,2.030,1.260,-4.830
171350,155435,0.193,-0.304,1.024,1.890,0.910,-4.830
171350,155430,0.195,-0.302,1.021,1.260,0.630,-4.690
171337,155399,0.204,-0.298,1.019,0.770,0.070,-4.900
171329,155410,0.203,-0.301,1.015,0.630,-0.280,-4.830
171318,155387,0.199,-0.303,1.014,0.280,-0.210,-4.690
171317,155381,0.200,-0.297,1.010,-0.070,-0.140,-4.900
171317,155364,0.199,-0.299,1.010,-0.350,-0.490,-4.620
171317,155368,0.201,-0.294,1.008,-0.700,-0.210,-4.690
171315,155345,0.202,-0.296,1.004,-0.980,0.140,-4.620
171315,155340,0.209,-0.299,0.998,-0.770,0.140,-4.690
171299,155321,0.212,-0.302,0.999,-1.120,0.560,-4.690
171294,155326,0.207,-0.304,0.998,-1.190,0.630,-4.760
171290,155320,0.210,-0.305,0.996,-1.120,0.630,-4.620
171290,155287,0.213,-0.304,0.998,-0.630,0.560,-4.620
171282,155260,0.209,-0.311,0.993,-0.490,0.700,-4.060
171276,155271,0.208,-0.307,0.995,-0.350,0.840,-3.850
171271,155246,0.211,-0.312,0.992,-0.280,0.770,-3.710
171268,155253,0.213,-0.310,0.995,-0.210,0.560,-3.570
171268,155233,0.211,-0.308,1.000,0.070,0.490,-3.220
171268,155216,0.213,-0.307,0.997,0.140,0.490,-3.010
171266,155194,0.214,-0.307,0.993,0.140,0.280,-2.450
171266,155200,0.214,-0.304,0.998,-0.140,0.280,-2.240
171265,155199,0.220,-0.305,1.000,-0.280,0.280,-2.100
171261,155179,0.221,-0.308,1.004,-0.420,0.140,-2.030
171259,155158,0.219,-0.302,1.001,-0.630,0.210,-1.610
171256,155154,0.213,-0.302,0.993,-0.910,0.070,-1.610
171248,155155,0.216,-0.294,1.001,-1.120,0.140,-1.400
171248,155149,0.218,-0.300,0.996,-1.610,0.280,-1.120
171246,155108,0.214,-0.294,0.998,-2.030,0.280,-1.470
171243,155134,0.214,-0.295,0.999,-2.590,0.070,-1.610
171233,155107,0.212,-0.298,0.995,-2.870,0.000,-1.400
171226,155109,0.211,-0.304,0.992,-3.290,-0.140,-1.470
171226,155127,0.205,-0.313,0.981,-3.150,-0.700,-1.540
171223,155100,0.209,-0.309,0.985,-3.010,-1.330,-1.330
171221,155095,0.214,-0.308,0.986,-2.800,-1.540,-1.120
171212,155069,0.208,-0.313,0.979,-2.730,-1.890,-1.120
171211,155043,0.210,-0.318,0.976,-2.590,-2.240,-0.560
171209,155031,0.211,-0.316,0.974,-2.520,-2.520,-0.350
171209,155040,0.215,-0.315,0.973,-2.310,-2.870,-0.210
171204,155013,0.215,-0.316,0.975,-2.310,-2.940,0.070
171190,155026,0.213,-0.316,0.973,-2.380,-3.080,0.210
171179,155002,0.219,-0.313,0.975,-2.170,-3.150,0.490
171180,154986,0.215,-0.310,0.976,-2.520,-2.730,0.700
171176,154984,0.215,-0.309,0.979,-2.450,-2.520,0.840
171175,154993,0.213,-0.305,0.975,-2.800,-2.240,1.190
171174,154982,0.214,-0.301,0.969,-2.800,-2.170,1.470
171154,154957,0.207,-0.305,0.968,-2.940,-1.960,1.610
171154,154951,0.208,-0.304,0.970,-3.290,-1.260,1.890
171153,154967,0.205,-0.305,0.969,-3.290,-1.120,1.750
171151,154921,0.198,-0.306,0.967,-3.430,-0.770,1.890
171146,154936,0.189,-0.309,0.964,-3.220,-0.420,1.820
171140,154918,0.184,-0.311,0.964,-3.220,-0.280,1.610
171140,154915,0.182,-0.309,0.964,-3.290,-0.700,1.890
171133,154856,0.187,-0.310,0.961,-2.660,-1.190,1.960
171133,154880,0.185,-0.311,0.961,-2.310,-1.120,2.170
171133,154848,0.183,-0.306,0.963,-2.310,-1.470,2.170
171129,154861,0.183,-0.310,0.965,-2.030,-1.680,2.100
171123,154860,0.183,-0.312,0.961,-2.030,-1.960,2.100
171121,154843,0.186,-0.309,0.964,-2.030,-1.960,2.310
171116,154808,0.190,-0.315,0.957,-1.890,-1.960,2.380
171113,154819,0.190,-0.318,0.955,-2.030,-2.240,2.520
171110,154809,0.188,-0.317,0.957,-2.100,-2.240,2.870
171110,154774,0.187,-0.314,0.959,-2.030,-2.310,2.940
171110,154791,0.186,-0.317,0.958,-2.100,-2.380,3.290
171110,154770,0.189,-0.319,0.956,-2.100,-2.520,3.430
171114,154767,0.178,-0.318,0.959,-2.030,-2.800,3.640
171114,154759,0.181,-0.318,0.956,-2.100,-2.730,3.920
171092,154732,0.178,-0.313,0.956,-2.030,-2.800,3.990
171091,154716,0.174,-0.311,0.958,-2.380,-2.590,4.130
171079,154735,0.169,-0.307,0.958,-2.310,-2.590,4.200
171079,154716,0.168,-0.303,0.949,-2.450,-1.820,3.780
171079,154704,0.162,-0.305,0.950,-2.450,-1.820,3.430
171078,154710,0.161,-0.307,0.953,-2.590,-1.330,2.870
171078,154681,0.152,-0.305,0.948,-2.450,-1.050,2.380
171073,154702,0.149,-0.308,0.949,-2.450,-0.490,2.520
171073,154673,0.146,-0.314,0.944,-2.310,-0.700,2.030
171071,154654,0.150,-0.315,0.945,-2.100,-0.980,1.890
171066,154644,0.149,-0.316,0.950,-1.610,-1.470,1.540
171065,154639,0.151,-0.315,0.949,-1.680,-1.890,1.260
171059,154624,0.148,-0.313,0.947,-1.610,-2.240,0.910
171058,154608,0.152,-0.318,0.949,-1.400,-2.380,0.840
171045,154607,0.165,-0.317,0.949,-1.400,-2.730,0.630
171040,154609,0.170,-0.315,0.952,-1.400,-2.800,0.700
171040,154586,0.170,-0.318,0.951,-1.540,-2.730,0.700
171040,154581,0.173,-0.320,0.953,-1.750,-2.170,0.840
171040,154556,0.181,-0.323,0.957,-2.100,-2.030,0.980
171040,154557,0.179,-0.315,0.952,-2.240,-1.680,0.910
171039,154557,0.174,-0.319,0.947,-2.310,-1.400,1.260
171031,154529,0.174,-0.312,0.948,-2.520,-1.050,1.470
171025,154532,0.169,-0.309,0.950,-2.380,-0.840,1.540
171023,154511,0.167,-0.311,0.954,-2.380,-0.490,1.960
171008,154507,0.165,-0.316,0.947,-2.520,0.000,1.960
171008,154482,0.156,-0.318,0.931,-1.960,-0.350,1.470
171008,154493,0.156,-0.320,0.934,-1.750,-0.350,1.680
171010,154489,0.157,-0.320,0.934,-1.750,-0.350,1.680
171010,154467,0.149,-0.323,0.935,-1.400,-0.630,1.610
171010,154471,0.149,-0.325,0.936,-0.840,-1.260,1.190
171002,154460,0.146,-0.325,0.936,-0.420,-1.750,1.120
170997,154485,0.151,-0.318,0.938,-0.350,-2.100,1.050
170991,154415,0.154,-0.324,0.937,0.140,-2.660,0.840
170991,154420,0.155,-0.329,0.939,0.560,-3.150,0.560
170997,154412,0.161,-0.326,0.944,0.420,-3.360,0.490
171003,154396,0.163,-0.326,0.951,0.560,-3.430,0.560
171003,154390,0.164,-0.323,0.952,0.630,-3.360,0.420
171003,154362,0.169,-0.319,0.951,0.630,-3.360,0.350
170997,154375,0.173,-0.317,0.952,0.350,-3.010,0.420
170990,154351,0.175,-0.320,0.954,0.000,-2.730,0.280
170989,154322,0.178,-0.319,0.955,-0.420,-2.100,0.420
170982,154334,0.176,-0.318,0.949,-0.490,-1.470,0.420
170973,154317,0.175,-0.324,0.956,-1.120,-1.050,0.280
170956,154304,0.171,-0.325,0.958,-1.400,-0.840,0.280
170945,154287,0.171,-0.328,0.952,-1.540,-0.350,0.210
170945,154325,0.166,-0.327,0.952,-1.820,-0.140,0.070
170945,154325,0.163,-0.329,0.948,-1.890,0.070,0.210
170944,154287,0.163,-0.329,0.948,-1.890,0.070,0.070
170945,154272,0.158,-0.329,0.947,-1.750,0.210,0.070
170947,154292,0.161,-0.328,0.944,-1.750,-0.210,-0.070
170947,154267,0.161,-0.326,0.940,-1.610,-0.210,-0.070
170951,154265,0.162,-0.325,0.939,-1.400,-0.490,-0.140
170953,154270,0.157,-0.325,0.936,-1.120,-0.560,-0.420
170953,154263,0.158,-0.327,0.938,-0.630,-0.770,-0.770
170953,154284,0.159,-0.328,0.934,-0.560,-0.840,-0.700
170939,154268,0.163,-0.329,0.926,-0.070,-0.910,-1.120
170939,154274,0.161,-0.326,0.931,0.070,-0.840,-1.260
170937,154296,0.162,-0.330,0.925,0.490,-0.980,-1.050
170937,154302,0.166,-0.330,0.930,0.840,-1.120,-1.260
170951,154311,0.171,-0.330,0.930,0.840,-1.120,-1.260
170956,154311,0.168,-0.325,0.933,1.190,-1.190,-1.190
170956,154329,0.168,-0.326,0.937,1.470,-1.260,-1.050
170962,154351,0.173,-0.326,0.937,1.610,-1.190,-0.910
170962,154388,0.182,-0.327,0.941,1.680,-1.120,-0.770
170966,154440,0.182,-0.327,0.945,1.890,-0.910,-0.630
170987,154465,0.181,-0.327,0.950,1.820,-0.840,-0.770
171010,154494,0.177,-0.326,0.950,1.750,-0.490,-0.560
171018,154514,0.181,-0.324,0.950,1.750,-0.490,0.000
171044,154576,0.178,-0.325,0.951,1.890,-0.140,0.140
171049,154606,0.180,-0.323,0.952,2.030,-0.070,0.140
171075,154665,0.177,-0.324,0.951,1.960,0.280,0.210
171085,154711,0.169,-0.323,0.949,2.240,0.280,0.140
171099,154764,0.172,-0.326,0.955,2.030,0.280,0.280
171122,154787,0.174,-0.323,0.955,1.960,0.140,0.490
171134,154845,0.167,-0.324,0.952,2.170,0.000,0.490
171159,154915,0.167,-0.325,0.954,2.100,-0.140,0.280
171175,154953,0.169,-0.324,0.957,2.170,-0.630,0.140
171200,155019,0.167,-0.327,0.958,2.100,-0.630,0.140
171209,155064,0.160,-0.324,0.960,2.100,-0.840,0.000
171234,155105,0.162,-0.327,0.960,1.960,-1.190,-0.280
171246,155147,0.158,-0.325,0.966,1.750,-1.610,-0.700
171253,155218,0.162,-0.325,0.963,1.750,-1.960,-0.700
171268,155254,0.162,-0.325,0.964,1.680,-2.100,-0.700
171275,155279,0.163,-0.320,0.964,1.330,-2.100,-0.700
171300,155349,0.163,-0.322,0.964,0.980,-1.890,-0.840
171318,155393,0.170,-0.321,0.956,0.630,-1.610,-1.050
171345,155427,0.174,-0.318,0.954,0.630,-1.330,-1.470
171351,155468,0.176,-0.318,0.954,0.280,-0.770,-1.400
171364,155506,0.180,-0.322,0.954,0.070,-0.280,-1.400
171382,155554,0.177,-0.330,0.951,-0.070,-0.070,-1.260
171397,155575,0.172,-0.330,0.948,0.070,0.280,-1.330
171410,155608,0.169,-0.335,0.945,0.070,0.070,-1.120
171412,155639,0.174,-0.336,0.945,0.140,0.140,-1.050
171423,155672,0.169,-0.334,0.948,0.560,0.000,-1.050
171429,155714,0.167,-0.333,0.948,0.770,-0.210,-0.910
171439,155721,0.167,-0.334,0.945,0.840,-0.280,-1.050
171449,155769,0.166,-0.339,0.952,0.910,-0.770,-1.050
171469,155783,0.167,-0.334,0.949,1.050,-1.330,-0.840
171472,155810,0.171,-0.329,0.944,1.260,-1.260,-0.840
171475,155833,0.172,-0.325,0.945,1.400,-1.610,-0.980
171489,155848,0.172,-0.324,0.950,1.260,-1.470,-0.700
171491,155892,0.172,-0.321,0.947,1.120,-1.470,-0.770
171518,155913,0.172,-0.317,0.944,1.120,-1.120,-0.910
171520,155924,0.172,-0.320,0.938,1.120,-0.070,-1.050
