RED,IR,AX,AY,AZ,GX,GY,GZ
181308,155883,0.232,0.011,0.966,-16.240,-13.300,-3.710
181316,155871,0.243,0.009,0.958,-15.750,-11.760,-4.340
181316,155910,0.248,0.003,0.953,-15.190,-9.660,-4.690
181324,155920,0.251,0.002,0.951,-14.070,-7.700,-5.250
181338,155931,0.259,-0.001,0.947,-13.090,-5.600,-5.740
181341,155939,0.255,-0.001,0.940,-11.690,-3.780,-5.880
181341,155922,0.257,-0.005,0.935,-10.360,-1.680,-6.230
181343,155919,0.263,-0.010,0.932,-8.820,0.560,-6.300
181341,155910,0.254,-0.008,0.926,-7.420,2.450,-6.440
181348,155925,0.253,-0.013,0.927,-5.950,4.620,-6.230
181348,155923,0.247,-0.013,0.922,-4.410,6.440,-5.950
181340,155947,0.244,-0.012,0.921,-2.380,7.700,-5.950
181332,155945,0.245,-0.011,0.922,-0.700,9.240,-5.810
181331,155921,0.240,-0.011,0.925,0.980,10.430,-5.390
181327,155914,0.243,-0.010,0.930,2.940,10.990,-5.180
181326,155918,0.240,-0.011,0.935,4.340,11.690,-5.460
181326,155917,0.236,-0.007,0.946,6.090,11.690,-5.460
181327,155885,0.230,-0.007,0.952,7.560,11.550,-4.760
181327,155882,0.233,-0.001,0.952,9.100,10.570,-4.200
181327,155873,0.224,0.005,0.960,10.500,9.870,-4.410
181327,155859,0.224,0.007,0.968,11.410,7.630,-3.780
181317,155874,0.224,0.015,0.975,12.600,6.160,-3.290
181317,155854,0.221,0.010,0.978,13.370,4.620,-2.660
181317,155848,0.216,0.015,0.988,13.160,2.940,-1.890
181306,155824,0.217,0.010,0.999,12.740,1.190,-1.050
181295,155790,0.220,0.018,1.005,12.250,-0.700,-0.490
181292,155736,0.218,0.024,1.007,11.760,-2.520,0.140
181284,155743,0.216,0.023,1.013,11.410,-4.340,0.560
181281,155715,0.214,0.026,1.019,11.410,-6.930,1.050
181278,155690,0.219,0.037,1.022,10.850,-8.680,1.400
181272,155688,0.219,0.037,1.027,9.660,-10.570,1.820
181272,155728,0.223,0.041,1.033,8.260,-12.250,2.100
181272,155672,0.225,0.039,1.041,6.790,-13.510,2.590
181257,155650,0.228,0.038,1.039,5.460,-15.260,2.800
181256,155643,0.228,0.038,1.039,3.990,-15.960,2.870
181239,155653,0.227,0.036,1.037,2.870,-16.940,3.220
181233,155625,0.224,0.037,1.040,0.980,-17.360,3.010
181230,155606,0.230,0.039,1.042,-0.350,-17.990,3.570
181227,155609,0.229,0.038,1.036,-1.470,-18.690,3.990
181227,155600,0.226,0.041,1.035,-2.870,-18.760,3.500
181226,155572,0.224,0.043,1.032,-4.480,-18.830,3.430
181214,155593,0.229,0.039,1.030,-5.950,-18.620,3.360
181214,155573,0.233,0.037,1.025,-7.140,-18.410,3.010
181200,155592,0.231,0.030,1.021,-8.470,-17.780,2.380
181200,155570,0.226,0.033,1.015,-9.520,-16.240,1.820
181200,155569,0.232,0.033,1.008,-10.290,-15.330,1.400
181205,155583,0.227,0.024,1.005,-10.640,-14.280,0.350
181215,155591,0.226,0.024,0.999,-10.640,-13.370,-0.210
181216,155585,0.231,0.016,0.996,-10.430,-12.320,-0.980
181216,155601,0.232,0.019,0.984,-9.730,-11.480,-1.680
181218,155599,0.224,0.023,0.976,-9.170,-10.430,-2.450
181219,155598,0.229,0.011,0.978,-8.610,-9.030,-2.940
181219,155593,0.233,0.015,0.969,-8.120,-7.630,-3.360
181222,155615,0.232,0.005,0.962,-7.140,-6.580,-3.920
181222,155605,0.228,0.004,0.961,-5.950,-5.670,-4.410
181220,155599,0.226,0.009,0.962,-5.040,-4.410,-4.760
181219,155595,0.232,0.006,0.956,-3.920,-2.870,-5.320
181220,155593,0.233,0.002,0.956,-2.450,-2.520,-5.600
181220,155607,0.234,0.007,0.956,-1.050,-1.960,-5.950
181221,155600,0.235,0.003,0.953,0.070,-1.050,-6.090
181244,155593,0.238,0.010,0.956,0.560,0.140,-6.720
181244,155573,0.237,0.013,0.955,1.540,1.050,-6.510
181244,155607,0.244,0.013,0.962,2.590,1.680,-6.650
181219,155564,0.243,0.005,0.958,3.220,2.800,-6.580
181212,155578,0.243,0.010,0.967,4.830,3.080,-6.370
181179,155554,0.247,0.006,0.966,5.810,3.710,-6.090
181175,155577,0.245,0.003,0.965,7.000,3.710,-5.250
181175,155556,0.236,0.007,0.969,8.260,3.780,-5.040
181179,155535,0.238,0.015,0.974,8.890,3.710,-4.550
181180,155541,0.236,0.013,0.976,9.870,3.220,-3.990
181182,155523,0.234,0.009,0.984,11.200,2.940,-3.710
181182,155509,0.230,0.006,0.986,11.760,2.240,-3.360
181182,155520,0.233,0.011,0.991,11.830,1.890,-2.660
181182,155504,0.234,0.012,1.002,11.900,1.400,-2.240
181171,155489,0.227,0.014,1.002,11.830,0.560,-1.540
181169,155468,0.225,0.021,1.009,11.550,-0.420,-1.190
181169,155461,0.224,0.018,1.009,10.920,-1.470,-1.190
181160,155495,0.222,0.020,1.009,11.480,-2.520,-0.070
181158,155459,0.221,0.019,1.013,11.340,-3.850,0.070
181158,155430,0.219,0.021,1.014,10.850,-5.320,-0.140
181157,155432,0.216,0.023,1.017,10.290,-6.510,0.350
181157,155428,0.209,0.027,1.021,9.800,-7.910,0.280
181158,155404,0.214,0.025,1.027,9.240,-8.750,0.420
181160,155391,0.224,0.028,1.030,8.400,-9.590,0.630
181155,155382,0.227,0.027,1.027,7.700,-10.640,0.280
181155,155368,0.227,0.034,1.030,7.140,-11.410,0.280
181155,155375,0.230,0.029,1.034,6.300,-11.690,0.210
181134,155349,0.239,0.033,1.040,5.040,-11.900,-0.140
181101,155333,0.239,0.032,1.039,3.920,-11.970,0.490
181095,155318,0.241,0.033,1.034,2.870,-11.830,0.490
181077,155301,0.240,0.029,1.039,1.330,-11.760,1.050
181075,155302,0.244,0.030,1.037,0.210,-10.990,1.540
181067,155284,0.241,0.032,1.036,-0.770,-10.220,2.170
181067,155270,0.238,0.030,1.037,-3.150,-9.800,3.080
181067,155278,0.239,0.028,1.039,-4.270,-9.520,3.500
181072,155280,0.229,0.021,1.029,-5.460,-9.310,3.850
181072,155260,0.230,0.021,1.031,-7.000,-8.470,4.620
181083,155278,0.226,0.019,1.022,-7.700,-8.610,4.690
181083,155259,0.227,0.015,1.017,-8.540,-8.610,4.830
181070,155267,0.213,0.016,1.013,-9.030,-8.540,4.550
181070,155263,0.214,0.012,1.014,-9.940,-8.120,4.130
181070,155272,0.210,0.010,1.005,-10.150,-8.330,4.060
181070,155272,0.207,0.004,1.000,-10.150,-8.470,3.710
181080,155252,0.204,0.006,0.993,-10.150,-8.120,3.010
181081,155282,0.206,0.002,0.989,-9.800,-8.190,2.590
181082,155291,0.204,-0.001,0.985,-8.750,-8.750,1.680
181084,155278,0.208,-0.006,0.981,-8.540,-8.190,0.980
181082,155296,0.207,-0.007,0.977,-7.700,-8.330,0.490
181084,155293,0.206,-0.003,0.974,-6.930,-8.260,-0.210
181084,155297,0.207,-0.008,0.966,-6.020,-7.700,-0.630
181078,155322,0.211,-0.011,0.965,-4.970,-7.700,-1.190
181078,155313,0.214,-0.014,0.961,-4.270,-6.720,-1.960
181084,155310,0.217,-0.011,0.964,-3.150,-6.370,-2.520
181086,155328,0.218,-0.012,0.962,-2.310,-5.670,-3.010
181093,155351,0.224,-0.011,0.958,-1.540,-4.620,-3.710
181095,155355,0.228,-0.018,0.965,-0.490,-3.010,-4.200
181095,155359,0.225,-0.011,0.964,-0.140,-1.820,-4.270
181096,155388,0.226,-0.013,0.958,2.100,-1.470,-3.990
181111,155428,0.234,-0.012,0.958,3.150,-0.630,-4.410
181115,155450,0.234,-0.011,0.959,3.430,1.120,-4.410
181124,155454,0.233,-0.011,0.966,5.180,2.590,-4.340
181134,155505,0.236,-0.010,0.970,6.440,2.940,-4.060
181136,155501,0.230,-0.008,0.975,7.070,3.430,-3.920
181139,155548,0.229,-0.001,0.982,7.910,3.780,-4.060
181144,155574,0.231,-0.003,0.986,8.540,4.270,-3.500
181148,155607,0.228,0.000,0.989,9.030,4.270,-3.570
181158,155623,0.228,-0.002,0.996,9.170,4.620,-3.500
181163,155640,0.221,0.003,1.000,9.520,4.620,-3.010
181168,155672,0.222,0.008,1.000,9.520,3.920,-2.940
181188,155693,0.219,0.010,1.005,9.170,3.640,-2.730
181191,155699,0.218,0.011,1.009,9.380,3.010,-2.310
181193,155735,0.218,0.014,1.009,9.310,2.310,-1.960
181193,155758,0.212,0.013,1.019,9.240,0.840,-1.470
181194,155753,0.204,0.015,1.018,8.750,-0.070,-0.910
181194,155772,0.201,0.019,1.017,8.400,-1.190,-0.840
181205,155773,0.198,0.019,1.020,6.790,-4.130,-0.140
181211,155805,0.198,0.017,1.028,6.790,-4.130,-0.140
181217,155800,0.197,0.022,1.028,6.090,-5.600,0.280
181224,155806,0.202,0.024,1.026,5.320,-7.140,0.700
181224,155823,0.201,0.024,1.030,4.690,-8.400,0.560
181227,155834,0.196,0.025,1.037,3.780,-10.080,0.280
181234,155825,0.198,0.026,1.037,2.660,-11.130,0.210
181234,155849,0.203,0.030,1.036,1.400,-11.900,-0.210
181234,155851,0.204,0.032,1.036,0.140,-12.740,-0.280
181235,155863,0.208,0.035,1.035,-1.540,-13.230,0.000
181238,155870,0.208,0.035,1.028,-2.870,-13.790,-0.070
181241,155854,0.211,0.033,1.027,-3.850,-14.070,0.210
181241,155905,0.214,0.028,1.025,-4.760,-14.280,0.630
181241,155886,0.215,0.026,1.028,-5.600,-14.070,0.840
181248,155907,0.216,0.020,1.018,-6.230,-13.930,0.910
181251,155904,0.206,0.020,1.019,-6.930,-13.650,1.120
181260,155908,0.210,0.020,1.011,-8.050,-13.230,1.260
181260,155927,0.213,0.019,1.011,-8.890,-12.600,1.190
181261,155935,0.213,0.015,1.007,-9.660,-11.830,0.910
181269,155951,0.208,0.016,1.000,-10.010,-11.620,0.840
181269,155952,0.200,0.007,0.993,-10.570,-11.060,0.420
181273,155974,0.199,0.007,0.985,-11.130,-10.710,0.210
181282,155971,0.198,0.004,0.983,-11.060,-10.360,-0.140
181294,155991,0.191,0.002,0.975,-10.640,-10.360,-0.770
181300,155999,0.187,-0.004,0.971,-10.080,-9.940,-1.470
181303,156010,0.190,-0.006,0.961,-9.870,-9.380,-1.960
181310,156023,0.187,-0.006,0.955,-8.890,-9.170,-2.800
181311,156009,0.190,-0.009,0.953,-7.980,-8.750,-3.010
181315,156028,0.192,-0.010,0.950,-7.070,-8.540,-3.710
181318,156060,0.194,-0.010,0.944,-6.300,-8.190,-4.620
181321,156055,0.192,-0.009,0.940,-5.250,-7.980,-5.180
181324,156068,0.197,-0.011,0.937,-3.990,-7.420,-6.230
181331,156055,0.201,-0.014,0.938,-3.010,-6.580,-7.000
181340,156078,0.201,-0.018,0.943,-1.750,-6.020,-7.630
181344,156080,0.204,-0.016,0.942,-0.280,-5.600,-8.960
181344,156088,0.213,-0.014,0.940,1.190,-4.900,-10.500
181356,156089,0.218,-0.014,0.935,2.450,-3.920,-11.270
181356,156084,0.220,-0.014,0.939,3.850,-2.100,-11.830
181345,156086,0.229,-0.013,0.942,5.320,-0.420,-11.900
181356,156113,0.236,-0.015,0.947,6.440,0.560,-12.040
181345,156104,0.242,-0.011,0.954,9.380,2.100,-12.320
181345,156114,0.241,-0.010,0.954,10.640,3.220,-12.250
181345,156077,0.246,-0.011,0.962,11.830,4.340,-11.900
181348,156109,0.249,-0.006,0.976,12.950,5.460,-11.760
181344,156098,0.246,-0.005,0.981,13.300,6.510,-11.480
181348,156094,0.255,0.000,0.985,14.070,7.210,-11.270
181348,156056,0.257,0.008,0.993,14.490,7.630,-10.920
181347,156069,0.258,0.011,1.002,14.490,8.400,-10.640
181341,156041,0.258,0.009,1.007,14.000,8.820,-10.150
181343,156046,0.256,0.013,1.009,13.930,8.750,-9.170
181341,156046,0.259,0.016,1.010,12.810,8.680,-8.330
181341,156012,0.254,0.021,1.016,12.600,7.770,-7.840
181341,156009,0.244,0.017,1.014,11.550,7.910,-6.720
181335,156019,0.243,0.020,1.013,11.060,6.580,-6.020
181324,156000,0.241,0.020,1.017,10.150,5.740,-4.760
181321,156002,0.236,0.021,1.018,9.520,4.690,-3.570
181318,156005,0.235,0.022,1.024,8.960,3.220,-2.800
181318,155995,0.234,0.022,1.025,8.190,1.540,-1.680
181318,156010,0.230,0.023,1.028,7.630,-0.070,-0.910
181318,156030,0.224,0.031,1.035,6.510,-1.610,-0.140
181318,155961,0.224,0.026,1.040,4.060,-5.880,1.190
181316,155955,0.220,0.023,1.040,4.060,-5.880,2.030
181320,155937,0.216,0.021,1.037,2.660,-10.360,3.010
181320,155956,0.215,0.027,1.040,0.840,-12.530,3.570
181312,155923,0.211,0.023,1.037,-0.490,-14.700,3.780
181312,155921,0.207,0.024,1.034,-1.750,-16.520,4.410
181316,155897,0.204,0.022,1.026,-2.730,-18.060,4.620
181312,155909,0.211,0.021,1.024,-3.780,-19.950,5.320
181312,155918,0.210,0.023,1.024,-4.760,-21.630,5.530
181303,155921,0.205,0.015,1.020,-5.460,-22.820,5.670
181296,155902,0.201,0.012,1.017,-6.020,-23.870,6.090
181295,155906,0.206,0.009,1.011,-6.720,-24.150,5.880
181284,155884,0.213,0.009,1.010,-7.070,-24.640,5.600
181284,155888,0.209,0.008,1.003,-7.140,-24.710,5.670
181284,155873,0.204,0.007,1.003,-7.070,-24.710,4.900
181285,155892,0.209,0.003,0.992,-7.070,-24.150,4.550
181286,155892,0.207,0.001,0.989,-7.000,-23.800,4.060
181295,155923,0.206,-0.004,0.983,-6.720,-23.170,3.360
181295,155910,0.206,0.000,0.985,-6.440,-22.260,2.450
181295,155914,0.206,-0.008,0.979,-6.020,-21.140,1.750
181289,155910,0.212,-0.010,0.975,-5.460,-20.230,0.210
181289,155905,0.209,-0.009,0.973,-4.690,-18.830,0.210
181289,155875,0.207,-0.012,0.970,-3.990,-17.500,-1.050
181307,155926,0.208,-0.014,0.966,-3.570,-15.260,-1.750
181311,155922,0.213,-0.015,0.968,-2.100,-14.420,-3.500
181311,155924,0.216,-0.015,0.966,-1.400,-12.040,-4.200
181311,155918,0.220,-0.014,0.966,0.700,-8.540,-4.970
181309,155908,0.216,-0.015,0.969,0.700,-6.930,-6.370
181311,155921,0.220,-0.011,0.966,1.680,-4.830,-7.140
181309,155893,0.225,-0.011,0.963,2.100,-3.220,-7.910
181309,155895,0.226,-0.011,0.962,2.520,-1.750,-9.100
181305,155908,0.227,-0.011,0.964,2.380,0.000,-9.240
181290,155906,0.226,-0.012,0.970,2.800,1.190,-10.010
181284,155906,0.221,-0.011,0.965,2.800,2.940,-10.290
181283,155876,0.225,-0.015,0.966,3.360,3.780,-10.640
181273,155872,0.222,-0.015,0.970,3.360,4.900,-10.920
181273,155894,0.222,-0.017,0.965,3.850,5.740,-10.780
181273,155902,0.221,-0.015,0.968,4.480,6.160,-10.780
181273,155912,0.215,-0.019,0.975,4.900,6.580,-10.710
181279,155906,0.215,-0.021,0.973,5.460,6.650,-10.710
181283,155871,0.214,-0.020,0.972,6.020,6.300,-10.570
181286,155874,0.214,-0.016,0.976,5.950,6.160,-10.570
181283,155820,0.213,-0.017,0.975,6.790,5.670,-10.010
181283,155881,0.212,-0.012,0.972,7.210,4.900,-9.940
181283,155868,0.212,-0.016,0.971,7.140,3.780,-10.220
181282,155858,0.215,-0.015,0.977,6.510,3.150,-10.080
181277,155843,0.219,-0.013,0.976,6.090,2.170,-9.940
181264,155842,0.213,-0.013,0.974,5.740,0.910,-9.380
181264,155829,0.212,-0.017,0.978,5.460,-0.770,-8.820
181264,155806,0.210,-0.021,0.984,5.530,-2.170,-7.770
181264,155797,0.207,-0.019,0.986,5.880,-3.710,-6.790
181270,155767,0.207,-0.018,0.983,6.020,-7.070,-6.090
181273,155792,0.209,-0.017,0.980,5.950,-8.680,-4.900
181273,155789,0.205,-0.020,0.982,5.180,-10.430,-3.850
181273,155784,0.202,-0.026,0.979,4.690,-12.180,-2.940
181273,155771,0.203,-0.022,0.973,3.920,-13.720,-2.100
181266,155789,0.195,-0.029,0.976,3.780,-15.330,-1.400
181266,155780,0.195,-0.028,0.976,3.780,-17.080,-0.980
181257,155771,0.192,-0.027,0.973,3.570,-18.830,-0.490
181257,155786,0.188,-0.032,0.980,3.640,-20.440,-0.280
181255,155770,0.183,-0.034,0.982,3.710,-21.980,-0.280
181255,155759,0.185,-0.034,0.980,3.150,-23.310,-0.630
181248,155786,0.184,-0.034,0.976,3.290,-24.220,-0.630
181248,155782,0.185,-0.038,0.974,3.850,-25.620,-0.840
181262,155752,0.187,-0.039,0.976,4.200,-26.390,-1.610
181264,155755,0.188,-0.039,0.975,3.990,-26.180,-2.380
181266,155736,0.187,-0.043,0.969,4.340,-26.530,-2.940
181270,155746,0.191,-0.039,0.969,4.550,-26.250,-3.710
181270,155739,0.195,-0.041,0.973,4.900,-25.900,-4.760
181270,155732,0.202,-0.045,0.966,5.460,-25.620,-5.740
181267,155739,0.200,-0.049,0.971,5.460,-24.430,-6.790
181267,155723,0.209,-0.043,0.973,5.460,-23.100,-7.770
181251,155713,0.217,-0.044,0.965,5.390,-21.630,-8.680
181240,155700,0.225,-0.040,0.965,5.320,-19.950,-10.920
181239,155704,0.226,-0.040,0.965,5.530,-17.990,-11.690
181228,155681,0.234,-0.038,0.966,5.320,-13.860,-12.880
181225,155682,0.232,-0.044,0.966,5.460,-11.410,-13.650
181191,155669,0.235,-0.046,0.970,5.320,-8.750,-14.560
181191,155665,0.243,-0.044,0.963,5.250,-6.580,-15.330
181188,155663,0.244,-0.044,0.970,5.110,-3.990,-15.890
181188,155658,0.251,-0.042,0.967,4.830,-1.890,-16.590
181190,155667,0.251,-0.042,0.971,4.480,0.560,-16.730
181198,155654,0.252,-0.039,0.970,4.620,2.310,-17.150
181190,155624,0.261,-0.039,0.967,4.760,3.920,-17.430
181190,155612,0.262,-0.044,0.960,3.920,5.950,-17.920
181190,155594,0.262,-0.045,0.960,3.570,7.700,-17.570
181178,155604,0.257,-0.039,0.960,3.430,8.820,-17.290
181176,155589,0.258,-0.042,0.955,3.500,9.520,-16.800
181175,155591,0.250,-0.045,0.959,3.710,9.870,-16.240
181173,155588,0.246,-0.045,0.955,3.710,10.150,-15.610
181173,155579,0.240,-0.046,0.954,4.130,9.730,-14.770
181171,155593,0.244,-0.046,0.951,3.990,9.380,-14.000
181169,155586,0.237,-0.046,0.949,4.130,8.610,-13.440
181169,155574,0.237,-0.047,0.942,4.480,7.490,-12.530
181169,155579,0.228,-0.049,0.938,4.830,6.230,-11.970
181169,155602,0.224,-0.048,0.941,5.250,4.550,-11.270
181175,155577,0.222,-0.044,0.940,5.250,2.660,-10.500
181175,155578,0.224,-0.046,0.934,5.880,0.700,-10.080
181177,155566,0.225,-0.050,0.931,6.230,-0.910,-8.540
181175,155580,0.223,-0.051,0.932,7.420,-3.290,-7.980
181175,155579,0.226,-0.055,0.924,9.940,-6.930,-7.140
181175,155586,0.218,-0.061,0.930,11.620,-8.820,-6.440
181175,155573,0.224,-0.054,0.927,13.790,-10.710,-5.950
181175,155574,0.227,-0.050,0.932,15.680,-11.970,-5.320
181192,155567,0.232,-0.049,0.939,17.360,-13.300,-5.320
181192,155565,0.241,-0.046,0.943,18.410,-14.000,-4.830
181186,155547,0.249,-0.040,0.947,19.250,-14.490,-4.340
181186,155540,0.251,-0.039,0.954,20.020,-15.050,-3.850
181175,155533,0.251,-0.035,0.957,21.000,-15.470,-3.150
181171,155519,0.258,-0.036,0.971,21.700,-15.540,-2.450
181165,155490,0.262,-0.036,0.976,22.260,-15.330,-1.820
181119,155482,0.266,-0.032,0.982,22.680,-14.910,-0.910
181114,155454,0.272,-0.028,0.993,23.660,-14.560,0.070
181109,155444,0.267,-0.021,1.005,23.870,-13.930,0.840
181100,155416,0.276,-0.017,1.012,23.940,-13.440,1.680
181091,155387,0.273,-0.012,1.017,23.800,-12.600,2.660
181089,155365,0.275,-0.013,1.025,23.590,-11.900,3.430
181082,155356,0.270,-0.011,1.035,22.610,-10.990,4.480
181082,155346,0.264,-0.007,1.050,21.700,-10.010,4.970
181082,155316,0.265,-0.003,1.058,21.140,-9.870,6.090
181058,155310,0.256,0.002,1.059,19.880,-8.750,6.440
181056,155283,0.256,0.004,1.072,18.690,-9.100,6.860
181056,155262,0.249,0.004,1.078,15.680,-9.240,7.420
181039,155252,0.248,0.004,1.075,13.930,-9.450,7.490
181032,155226,0.240,0.004,1.082,12.040,-9.590,7.280
181030,155221,0.236,0.006,1.087,10.290,-10.010,7.420
181012,155212,0.231,0.008,1.094,7.980,-10.290,7.000
181001,155179,0.227,0.010,1.087,6.020,-11.130,6.860
180993,155184,0.222,0.005,1.089,4.270,-12.040,6.510
180993,155175,0.222,0.008,1.082,2.310,-12.670,6.300
180993,155176,0.207,0.002,1.074,0.840,-13.860,5.670
180993,155169,0.209,-0.005,1.075,-1.120,-14.420,5.040
180993,155176,0.206,-0.006,1.067,-2.450,-15.050,4.270
180991,155163,0.206,0.000,1.063,-3.850,-15.680,3.780
180985,155169,0.209,-0.004,1.052,-5.180,-15.750,2.800
180991,155154,0.209,-0.008,1.044,-6.580,-16.030,1.960
180985,155162,0.212,-0.010,1.034,-8.260,-16.240,1.120
180985,155163,0.220,-0.012,1.026,-9.730,-16.240,0.280
180998,155167,0.218,-0.013,1.016,-10.780,-16.100,-0.490
180998,155163,0.225,-0.018,1.012,-11.830,-15.680,-1.260
180992,155172,0.225,-0.024,1.009,-12.600,-15.330,-2.800
180993,155173,0.219,-0.030,1.002,-13.300,-14.490,-2.800
180993,155200,0.225,-0.035,0.993,-13.510,-13.230,-3.010
180993,155193,0.226,-0.039,0.977,-13.370,-12.320,-3.360
181010,155196,0.225,-0.039,0.967,-12.670,-11.200,-4.480
181012,155218,0.222,-0.046,0.949,-11.410,-7.770,-5.950
181013,155219,0.226,-0.049,0.947,-10.710,-6.510,-7.000
181015,155209,0.225,-0.051,0.937,-9.100,-5.740,-8.050
181019,155222,0.224,-0.052,0.929,-8.120,-4.340,-8.960
181019,155242,0.221,-0.054,0.924,-7.210,-3.430,-10.010
181030,155239,0.223,-0.056,0.908,-5.460,-3.010,-10.920
181040,155261,0.224,-0.061,0.907,-4.270,-1.820,-11.690
181042,155264,0.226,-0.061,0.900,-2.730,-1.190,-12.600
181042,155252,0.227,-0.062,0.895,-1.330,-0.560,-13.160
181043,155287,0.224,-0.069,0.896,0.350,0.070,-13.650
181044,155262,0.228,-0.068,0.897,2.240,0.910,-14.210
181048,155294,0.229,-0.073,0.893,4.130,1.540,-14.630
181055,155286,0.235,-0.073,0.891,6.440,1.960,-15.330
181055,155290,0.243,-0.063,0.889,8.470,3.010,-15.960
181051,155273,0.250,-0.060,0.893,10.570,3.360,-16.870
181048,155258,0.263,-0.059,0.893,12.250,3.850,-17.710
181049,155253,0.269,-0.056,0.898,13.160,4.830,-18.270
181046,155256,0.269,-0.056,0.902,14.420,5.740,-18.060
181046,155253,0.281,-0.053,0.904,15.610,6.300,-17.920
181046,155233,0.287,-0.052,0.910,17.220,6.860,-17.430
181046,155231,0.288,-0.050,0.915,18.410,8.050,-17.150
181031,155217,0.290,-0.053,0.924,19.810,8.750,-16.310
181028,155198,0.298,-0.049,0.923,21.210,9.310,-14.980
181027,155198,0.305,-0.045,0.925,22.470,9.520,-13.860
181026,155166,0.308,-0.042,0.931,22.960,9.870,-12.390
181024,155132,0.306,-0.037,0.947,23.170,10.010,-10.500
181009,155155,0.300,-0.030,0.955,23.590,9.940,-8.820
181003,155135,0.298,-0.032,0.960,23.590,9.730,-6.790
180995,155114,0.291,-0.027,0.968,23.240,9.100,-4.690
180983,155114,0.287,-0.029,0.967,23.100,7.560,-2.800
180975,155094,0.276,-0.029,0.974,22.260,6.160,-0.350
180972,155053,0.263,-0.033,0.990,21.280,4.200,1.820
180968,155048,0.260,-0.029,0.990,20.720,1.400,3.850
180963,155042,0.250,-0.028,0.993,19.810,-1.190,7.840
180945,155022,0.237,-0.023,1.003,19.250,-4.270,9.170
180945,155040,0.230,-0.031,1.004,17.850,-11.200,10.850
180941,155015,0.222,-0.032,1.010,17.430,-15.190,11.970
180941,155013,0.212,-0.028,1.006,16.450,-18.900,13.160
180938,154997,0.212,-0.028,1.008,15.750,-23.170,14.070
180938,154995,0.199,-0.028,1.008,14.140,-26.530,14.140
180937,154993,0.195,-0.028,1.011,13.160,-30.380,14.140
180930,154992,0.192,-0.032,1.009,12.180,-33.600,14.350
180929,155006,0.190,-0.033,1.006,11.060,-36.610,13.650
180929,155002,0.186,-0.036,1.004,10.150,-39.200,13.300
180927,155012,0.185,-0.036,1.004,8.890,-41.370,12.740
180927,155009,0.193,-0.040,0.996,7.840,-43.190,11.620
180927,155028,0.194,-0.041,0.990,6.090,-43.960,10.640
180929,155037,0.196,-0.042,0.983,4.830,-44.380,9.730
180931,155072,0.206,-0.043,0.981,3.710,-44.310,8.750
180935,155098,0.216,-0.048,0.975,2.660,-43.540,7.630
180947,155145,0.217,-0.050,0.975,2.240,-42.350,6.230
180950,155176,0.226,-0.050,0.963,1.470,-40.040,5.110
180951,155227,0.229,-0.063,0.957,1.400,-37.730,3.920
180969,155236,0.232,-0.064,0.954,1.260,-34.510,2.870
180971,155293,0.242,-0.068,0.948,1.400,-31.080,1.820
180989,155328,0.241,-0.069,0.946,2.170,-27.790,-0.770
181000,155371,0.239,-0.075,0.938,2.940,-23.240,-1.820
181005,155385,0.239,-0.079,0.936,3.710,-15.120,-3.220
