RED,IR,AX,AY,AZ,GX,GY,GZ
157802,147325,0.443,0.043,0.967,0.420,-3.640,0.000
157796,147348,0.442,0.041,0.960,-0.140,-3.220,-0.490
157796,147318,0.442,0.043,0.959,-0.560,-2.450,-0.980
157796,147324,0.442,0.043,0.959,-0.560,-1.330,-1.680
157795,147317,0.446,0.043,0.957,-0.980,-1.330,-2.240
157796,147323,0.447,0.042,0.955,-1.120,0.840,-2.660
157796,147364,0.449,0.041,0.955,-1.120,2.310,-3.430
157788,147339,0.451,0.040,0.949,-1.050,3.640,-3.990
157788,147340,0.455,0.041,0.943,-1.120,4.760,-4.480
157791,147345,0.452,0.041,0.945,-0.770,5.600,-4.830
157790,147358,0.453,0.038,0.946,-0.770,6.720,-5.040
157791,147383,0.448,0.035,0.948,-0.700,7.420,-5.390
157797,147380,0.451,0.039,0.950,-0.700,8.190,-5.600
157798,147389,0.454,0.036,0.945,-0.700,8.820,-5.390
157797,147378,0.452,0.040,0.949,-0.700,9.030,-5.460
157797,147414,0.449,0.042,0.949,-0.700,8.890,-5.320
157798,147394,0.452,0.039,0.949,-0.770,8.890,-5.180
157798,147427,0.447,0.039,0.949,-0.910,8.540,-4.900
157792,147445,0.450,0.043,0.947,-0.980,7.910,-4.410
157806,147468,0.445,0.038,0.948,-1.330,7.420,-3.990
157806,147447,0.444,0.035,0.950,-1.680,6.440,-3.500
157812,147462,0.442,0.032,0.948,-2.240,5.250,-2.870
157826,147488,0.443,0.035,0.945,-2.590,4.060,-2.660
157827,147497,0.444,0.034,0.944,-2.940,2.870,-2.380
157835,147514,0.444,0.033,0.940,-3.290,1.820,-2.100
157835,147522,0.449,0.035,0.937,-3.360,0.280,-1.610
157842,147538,0.441,0.034,0.934,-3.640,-1.050,-1.610
157842,147557,0.442,0.029,0.929,-3.640,-2.240,-1.540
157846,147551,0.445,0.031,0.925,-3.640,-4.130,-1.120
157848,147595,0.446,0.028,0.920,-3.500,-4.900,-0.910
157863,147604,0.445,0.028,0.914,-3.640,-5.600,-0.700
157865,147628,0.445,0.027,0.910,-3.640,-5.740,-0.560
157878,147631,0.448,0.022,0.903,-3.500,-6.090,-0.490
157886,147671,0.447,0.021,0.898,-3.080,-6.020,-0.350
157911,147692,0.450,0.020,0.901,-2.520,-5.600,-0.490
157920,147714,0.444,0.019,0.895,-2.170,-5.250,-0.420
157939,147700,0.451,0.022,0.892,-1.540,-4.550,-0.560
157945,147754,0.450,0.022,0.890,-0.980,-3.640,-0.770
157947,147739,0.451,0.021,0.888,-0.140,-2.870,-1.050
157947,147795,0.447,0.018,0.889,0.560,-1.820,-1.400
157961,147819,0.449,0.020,0.890,1.120,-0.840,-1.400
157972,147843,0.450,0.019,0.889,2.030,0.140,-1.890
157997,147851,0.448,0.020,0.893,2.520,1.260,-1.890
158000,147878,0.449,0.021,0.890,3.220,2.520,-2.030
158020,147883,0.453,0.021,0.893,3.990,3.570,-2.520
158020,147894,0.450,0.020,0.897,4.760,4.410,-2.800
158041,147919,0.445,0.020,0.900,5.530,5.180,-2.940
158050,147942,0.444,0.024,0.897,6.160,6.090,-3.360
158065,147956,0.444,0.024,0.899,6.580,6.580,-3.990
158068,148012,0.445,0.025,0.902,7.210,7.000,-4.340
158076,148011,0.448,0.029,0.908,7.630,7.420,-5.040
158097,148025,0.450,0.035,0.915,8.190,7.770,-5.320
158098,148046,0.456,0.032,0.923,8.540,7.700,-5.250
158112,148047,0.455,0.035,0.923,8.540,7.490,-5.040
158124,148079,0.458,0.034,0.924,8.540,7.210,-4.690
158133,148088,0.455,0.036,0.935,8.400,6.720,-4.340
158145,148098,0.453,0.032,0.939,8.190,6.230,-3.710
158150,148115,0.458,0.036,0.942,8.050,5.740,-3.220
158157,148144,0.461,0.040,0.939,7.910,4.970,-2.940
158160,148175,0.460,0.037,0.942,7.910,4.340,-2.590
158163,148176,0.459,0.039,0.943,7.910,3.710,-2.310
158189,148181,0.466,0.042,0.939,8.050,3.150,-2.170
158192,148176,0.459,0.039,0.948,8.050,2.730,-2.100
158203,148234,0.465,0.047,0.950,7.910,2.100,-1.960
158206,148243,0.470,0.045,0.955,8.050,1.400,-2.030
158223,148256,0.472,0.047,0.958,7.770,0.980,-1.680
158224,148253,0.467,0.045,0.956,7.630,0.840,-1.260
158238,148274,0.468,0.043,0.957,7.280,0.700,-1.050
158245,148300,0.472,0.048,0.959,6.860,0.560,-0.840
158253,148295,0.468,0.050,0.964,6.790,0.420,-0.280
158255,148322,0.468,0.044,0.959,6.580,0.420,0.280
158255,148354,0.474,0.043,0.962,6.370,0.490,0.490
158271,148353,0.467,0.047,0.961,6.090,0.770,1.050
158276,148362,0.467,0.046,0.963,6.020,0.840,1.680
158294,148366,0.471,0.041,0.964,6.230,0.910,2.310
158297,148378,0.467,0.045,0.962,6.370,1.260,2.590
158302,148403,0.467,0.045,0.970,6.160,1.260,2.940
158307,148413,0.462,0.047,0.964,5.810,1.190,3.500
158313,148406,0.458,0.042,0.967,5.390,0.980,3.640
158313,148406,0.454,0.040,0.971,5.250,0.630,3.990
158325,148427,0.455,0.041,0.970,4.970,0.420,4.130
158328,148442,0.452,0.049,0.971,4.550,0.070,4.480
158332,148451,0.447,0.047,0.971,4.270,-0.490,4.340
158333,148443,0.438,0.054,0.974,3.990,-0.840,4.480
158338,148459,0.440,0.055,0.971,3.920,-1.470,4.410
158351,148486,0.436,0.052,0.974,3.360,-1.890,4.410
158353,148478,0.436,0.052,0.973,2.940,-2.380,4.270
158355,148507,0.428,0.048,0.978,2.450,-3.010,4.060
158362,148501,0.427,0.052,0.978,1.890,-3.500,4.130
158363,148493,0.430,0.055,0.973,1.190,-3.780,3.990
158367,148519,0.431,0.054,0.976,0.490,-3.990,3.990
158379,148506,0.427,0.056,0.973,-0.140,-4.480,3.780
158385,148526,0.429,0.056,0.974,-0.910,-4.760,3.500
158385,148507,0.430,0.057,0.971,-1.750,-4.830,3.360
158385,148541,0.434,0.057,0.970,-2.450,-4.830,3.290
158399,148549,0.427,0.052,0.968,-3.150,-4.900,3.080
158405,148541,0.428,0.054,0.962,-3.710,-4.620,2.660
158407,148549,0.430,0.049,0.959,-4.270,-4.480,1.820
158407,148568,0.425,0.050,0.963,-4.970,-4.270,1.540
158407,148578,0.431,0.048,0.956,-5.460,-3.780,0.980
158409,148570,0.426,0.045,0.950,-5.950,-3.360,0.490
158412,148579,0.426,0.042,0.947,-6.790,-2.940,0.350
158412,148566,0.429,0.038,0.941,-7.070,-2.450,0.070
158419,148588,0.433,0.038,0.941,-7.280,-1.890,-0.420
158422,148654,0.435,0.038,0.932,-7.350,-1.540,-0.420
158431,148596,0.431,0.032,0.930,-7.490,-0.910,-0.840
158439,148619,0.430,0.029,0.921,-7.560,-0.700,-0.980
158440,148598,0.429,0.028,0.916,-7.280,-0.140,-1.120
158440,148624,0.432,0.029,0.917,-6.860,0.210,-1.260
158439,148620,0.435,0.032,0.915,-6.440,0.420,-1.470
158449,148630,0.435,0.034,0.914,-6.090,0.700,-1.820
158457,148610,0.435,0.036,0.915,-5.810,1.050,-2.170
158448,148626,0.434,0.031,0.916,-5.460,1.190,-2.380
158457,148625,0.443,0.026,0.911,-4.830,1.540,-2.590
158457,148631,0.440,0.031,0.911,-4.550,1.540,-2.590
158462,148642,0.441,0.022,0.916,-4.410,1.540,-2.450
158462,148654,0.441,0.027,0.906,-4.480,1.680,-2.310
158468,148634,0.443,0.026,0.905,-4.270,1.540,-1.890
158468,148667,0.447,0.024,0.908,-3.990,1.190,-1.750
158471,148671,0.447,0.022,0.907,-3.640,1.120,-1.470
158471,148670,0.446,0.025,0.908,-3.150,1.190,-1.260
158471,148663,0.447,0.024,0.906,-2.870,0.700,-0.840
158473,148684,0.439,0.026,0.901,-1.680,0.000,-0.700
158477,148661,0.442,0.027,0.901,-1.680,-0.210,-0.560
158477,148695,0.436,0.029,0.903,-1.260,-0.560,-0.420
158489,148688,0.437,0.023,0.900,-0.280,-1.050,-0.280
158492,148692,0.441,0.019,0.903,0.210,-1.120,0.070
158504,148701,0.440,0.022,0.900,0.490,-1.330,0.280
158517,148691,0.441,0.026,0.903,1.050,-1.680,0.490
158517,148715,0.441,0.026,0.902,1.470,-1.680,0.770
158524,148717,0.438,0.026,0.901,1.890,-1.750,0.910
158524,148737,0.441,0.021,0.906,2.310,-1.820,0.770
158524,148716,0.438,0.024,0.899,3.010,-1.890,0.840
158521,148745,0.436,0.028,0.901,3.570,-1.680,0.770
158522,148727,0.437,0.030,0.899,4.060,-1.610,0.630
158521,148724,0.444,0.030,0.898,4.620,-1.400,0.840
158515,148733,0.441,0.027,0.899,4.900,-1.190,0.770
158521,148751,0.449,0.028,0.910,5.180,-0.700,0.840
158515,148736,0.449,0.025,0.907,5.670,-0.280,1.050
158506,148737,0.444,0.024,0.909,5.880,-0.280,0.980
158506,148747,0.448,0.024,0.909,6.090,0.140,1.190
158519,148746,0.440,0.025,0.905,6.160,0.490,1.610
158510,148735,0.440,0.027,0.908,6.300,1.190,1.610
158510,148749,0.439,0.024,0.910,6.440,1.190,1.610
158519,148750,0.435,0.026,0.910,6.510,1.400,1.330
158510,148732,0.433,0.026,0.906,6.790,1.470,0.980
158510,148753,0.433,0.024,0.912,7.070,1.470,1.190
158513,148756,0.430,0.025,0.913,7.210,1.960,1.120
158516,148748,0.427,0.028,0.912,7.350,1.890,0.910
158513,148749,0.421,0.027,0.916,7.910,1.610,0.910
158513,148751,0.426,0.027,0.915,8.120,1.680,0.840
158506,148747,0.419,0.026,0.916,8.400,1.540,0.840
158506,148727,0.420,0.030,0.918,8.540,1.470,0.770
158506,148737,0.416,0.025,0.920,8.540,1.260,0.700
158506,148732,0.418,0.026,0.921,8.890,0.910,0.420
158515,148725,0.420,0.023,0.926,9.240,0.770,0.140
158516,148728,0.417,0.025,0.926,9.590,0.560,-0.280
158515,148733,0.421,0.030,0.925,10.080,0.350,-0.630
158505,148734,0.418,0.034,0.931,10.430,0.210,-1.120
158503,148733,0.421,0.031,0.937,10.710,0.420,-1.260
158500,148742,0.423,0.035,0.945,10.920,0.280,-1.540
158499,148720,0.427,0.036,0.949,10.850,0.490,-1.750
158493,148721,0.426,0.038,0.952,10.710,0.490,-1.680
158487,148721,0.432,0.034,0.956,10.220,0.700,-1.680
158487,148734,0.433,0.041,0.958,10.010,0.840,-1.540
158482,148699,0.436,0.040,0.956,9.730,0.910,-1.610
158479,148690,0.429,0.039,0.962,9.170,0.980,-1.610
158479,148698,0.429,0.040,0.957,8.890,1.260,-1.820
158479,148691,0.431,0.044,0.959,8.400,1.260,-1.750
158479,148672,0.427,0.045,0.959,8.190,1.330,-1.960
158479,148696,0.429,0.049,0.964,8.120,1.190,-2.100
158461,148682,0.430,0.050,0.969,7.840,1.190,-2.310
158461,148679,0.433,0.058,0.968,7.210,0.910,-2.730
158461,148675,0.434,0.057,0.970,6.720,0.630,-2.870
158451,148654,0.439,0.056,0.971,6.230,0.630,-3.080
158451,148647,0.436,0.056,0.969,5.600,0.560,-3.290
158448,148663,0.438,0.056,0.969,4.900,0.280,-3.500
158439,148647,0.438,0.058,0.969,4.200,0.140,-3.570
158439,148638,0.440,0.057,0.974,3.360,-0.070,-3.920
158431,148638,0.440,0.055,0.975,2.800,-0.140,-3.780
158430,148638,0.442,0.057,0.969,2.170,-0.210,-3.780
158429,148615,0.437,0.060,0.965,1.750,-0.420,-3.920
158424,148605,0.437,0.058,0.965,1.400,-0.560,-4.200
158415,148609,0.439,0.054,0.964,0.980,-0.490,-4.200
158415,148628,0.440,0.056,0.962,0.770,-0.490,-4.410
158424,148626,0.438,0.055,0.960,0.490,-0.560,-4.550
158431,148618,0.442,0.052,0.965,0.140,-0.420,-4.690
158440,148606,0.445,0.050,0.957,-0.140,-0.490,-4.760
158440,148600,0.447,0.056,0.958,-0.490,-0.280,-4.760
158433,148584,0.455,0.053,0.958,-0.840,-0.420,-4.830
158433,148601,0.452,0.054,0.954,-1.190,-0.490,-4.970
158433,148559,0.456,0.051,0.956,-1.120,-0.630,-5.180
158428,148563,0.456,0.055,0.952,-1.470,-0.420,-5.040
158428,148572,0.453,0.053,0.950,-1.680,-0.350,-5.110
158428,148582,0.456,0.051,0.946,-1.820,-0.280,-5.040
158409,148572,0.457,0.045,0.946,-2.240,-0.280,-4.900
158404,148573,0.463,0.048,0.944,-2.310,-0.560,-4.830
158400,148567,0.460,0.043,0.936,-2.520,-0.490,-4.690
158393,148563,0.462,0.042,0.936,-2.660,-0.350,-4.550
158393,148559,0.461,0.042,0.930,-2.520,-0.210,-4.270
158393,148544,0.456,0.041,0.924,-2.660,-0.420,-3.920
158397,148524,0.464,0.039,0.927,-2.590,-0.280,-3.640
158398,148557,0.465,0.039,0.926,-2.450,-0.210,-3.360
158398,148545,0.464,0.040,0.920,-2.030,-0.210,-3.010
158398,148559,0.463,0.039,0.920,-1.750,-0.070,-2.730
158398,148531,0.461,0.040,0.917,-1.610,-0.070,-2.870
158399,148530,0.461,0.038,0.917,-0.980,0.210,-2.450
158398,148520,0.468,0.041,0.916,-0.420,0.700,-2.590
158403,148535,0.465,0.043,0.919,0.350,0.560,-2.310
158403,148528,0.468,0.043,0.915,0.910,0.840,-2.100
158418,148533,0.469,0.041,0.915,1.260,1.260,-1.610
158391,148547,0.467,0.043,0.915,1.890,1.470,-0.910
158406,148545,0.463,0.040,0.917,2.170,1.540,-0.210
158402,148524,0.462,0.041,0.919,2.310,1.820,0.840
158406,148538,0.461,0.041,0.922,2.660,1.890,1.680
158406,148528,0.457,0.042,0.919,2.870,1.890,2.170
158407,148515,0.451,0.048,0.917,3.010,1.610,3.850
158407,148535,0.447,0.047,0.915,3.150,1.260,4.410
158407,148514,0.439,0.042,0.919,3.500,0.210,4.830
158400,148507,0.437,0.047,0.923,3.780,-0.420,4.900
158400,148505,0.432,0.049,0.922,3.920,-1.400,5.040
158400,148494,0.428,0.048,0.921,4.130,-1.960,4.970
158400,148507,0.417,0.048,0.922,4.060,-2.730,4.900
158404,148509,0.420,0.048,0.925,4.270,-3.500,4.830
158404,148505,0.420,0.048,0.927,4.130,-4.410,4.480
158382,148531,0.416,0.048,0.923,4.130,-5.320,4.340
158376,148507,0.411,0.049,0.923,4.060,-5.810,3.990
158382,148499,0.415,0.049,0.926,3.990,-6.440,3.430
158376,148482,0.412,0.050,0.923,3.780,-6.860,3.010
158371,148492,0.412,0.043,0.919,3.710,-6.860,2.520
158367,148498,0.416,0.048,0.922,3.920,-6.860,1.960
158360,148491,0.418,0.051,0.920,3.990,-6.440,1.260
158360,148479,0.418,0.053,0.918,4.340,-6.020,0.490
158360,148462,0.420,0.050,0.915,4.200,-5.320,-0.210
158358,148470,0.427,0.047,0.920,4.550,-4.620,-1.050
158358,148487,0.425,0.046,0.917,4.550,-3.430,-1.750
158358,148476,0.436,0.048,0.923,4.620,-1.960,-2.450
158354,148447,0.437,0.048,0.925,4.550,-0.770,-3.640
158343,148453,0.435,0.054,0.932,4.550,0.560,-4.130
158342,148443,0.439,0.050,0.929,4.620,3.430,-4.480
158340,148412,0.441,0.048,0.929,4.480,4.830,-4.620
158340,148460,0.445,0.048,0.926,4.340,6.020,-4.760
158328,148422,0.446,0.044,0.928,4.480,7.140,-4.970
158327,148420,0.445,0.048,0.930,4.480,8.260,-5.250
158318,148401,0.445,0.048,0.932,4.830,8.610,-5.530
158318,148415,0.445,0.051,0.938,5.320,8.890,-5.740
158318,148414,0.449,0.050,0.933,5.600,9.520,-5.670
158318,148413,0.445,0.044,0.931,5.810,9.590,-5.950
158322,148414,0.450,0.045,0.937,6.090,9.310,-6.090
158326,148381,0.448,0.041,0.943,5.880,8.960,-6.160
158322,148390,0.454,0.046,0.943,5.950,8.190,-5.670
158316,148383,0.448,0.044,0.950,6.090,7.700,-5.250
158308,148393,0.451,0.049,0.951,6.090,6.720,-4.620
158306,148368,0.456,0.049,0.956,6.230,5.670,-4.060
158305,148359,0.459,0.055,0.957,6.580,4.690,-3.640
158303,148359,0.457,0.052,0.963,6.650,3.500,-3.010
158297,148351,0.459,0.054,0.965,6.580,2.660,-2.450
158296,148344,0.463,0.054,0.963,6.580,1.330,-1.680
158295,148348,0.466,0.053,0.973,6.510,0.490,-0.980
158289,148318,0.470,0.056,0.971,6.090,-0.560,-0.280
158285,148338,0.464,0.059,0.970,5.600,-1.190,0.630
158283,148339,0.464,0.054,0.973,5.180,-1.960,2.590
158267,148313,0.469,0.057,0.972,4.690,-3.220,3.360
158267,148306,0.466,0.057,0.976,4.060,-3.640,4.130
158267,148288,0.464,0.055,0.974,3.430,-4.410,4.830
158267,148301,0.462,0.054,0.974,3.150,-4.900,5.530
158267,148298,0.461,0.054,0.973,2.730,-5.110,6.300
158267,148304,0.456,0.061,0.973,2.450,-5.530,6.930
158260,148284,0.448,0.062,0.970,2.100,-5.880,7.350
158256,148282,0.446,0.059,0.969,1.540,-6.230,7.630
158255,148253,0.441,0.061,0.966,0.980,-6.440,7.700
158242,148244,0.428,0.057,0.962,0.630,-6.790,7.770
158232,148245,0.422,0.058,0.960,-0.070,-7.280,7.700
158232,148269,0.417,0.057,0.959,-0.490,-7.490,7.630
158232,148209,0.418,0.057,0.955,-0.840,-7.630,7.560
158232,148207,0.413,0.053,0.954,-1.190,-7.840,7.280
158228,148229,0.411,0.052,0.954,-1.610,-8.050,6.720
158213,148227,0.406,0.052,0.949,-1.820,-7.980,6.230
158213,148196,0.407,0.049,0.945,-1.960,-7.840,5.670
158204,148230,0.403,0.048,0.937,-2.240,-7.840,5.110
158213,148188,0.399,0.046,0.932,-2.380,-7.840,4.270
158204,148183,0.397,0.045,0.933,-2.590,-7.560,3.570
158204,148206,0.396,0.041,0.928,-2.730,-7.000,2.100
158199,148194,0.399,0.041,0.925,-2.870,-6.510,2.100
158196,148197,0.401,0.044,0.922,-2.660,-5.950,-0.070
158191,148192,0.401,0.042,0.915,-2.800,-5.180,-0.910
158189,148194,0.403,0.045,0.919,-2.800,-4.550,-1.540
158189,148132,0.400,0.040,0.915,-2.730,-2.730,-2.520
158188,148181,0.406,0.040,0.913,-2.310,-1.750,-3.360
158188,148168,0.414,0.037,0.910,-1.890,-0.490,-3.850
158181,148134,0.415,0.039,0.911,-1.610,0.420,-4.550
158181,148160,0.414,0.034,0.909,-1.610,1.260,-5.040
158179,148138,0.418,0.038,0.910,-1.260,2.240,-5.110
158179,148144,0.420,0.035,0.910,-1.120,3.010,-5.390
158170,148155,0.421,0.038,0.905,-0.980,3.500,-5.530
158170,148145,0.418,0.039,0.905,-0.840,3.850,-5.740
158164,148135,0.411,0.034,0.902,-0.420,4.200,-5.950
158164,148136,0.412,0.034,0.905,-0.070,4.550,-6.090
158159,148123,0.414,0.030,0.901,0.210,4.830,-6.440
158159,148144,0.410,0.031,0.900,0.700,4.690,-6.790
158159,148111,0.409,0.032,0.899,1.260,4.480,-7.140
158158,148128,0.413,0.031,0.898,1.960,4.130,-7.490
158158,148122,0.423,0.035,0.904,2.660,4.060,-7.770
158158,148123,0.425,0.037,0.905,3.640,3.430,-8.330
158148,148091,0.432,0.039,0.913,4.550,3.150,-8.750
158145,148081,0.439,0.045,0.910,5.460,2.800,-9.030
158145,148087,0.442,0.045,0.916,6.230,2.520,-8.960
158133,148081,0.450,0.044,0.929,6.510,2.520,-8.750
158133,148074,0.458,0.047,0.926,6.650,2.170,-7.770
158124,148056,0.463,0.047,0.929,6.860,1.820,-6.790
158126,148089,0.462,0.048,0.931,6.650,1.610,-5.950
158124,148080,0.461,0.045,0.932,6.300,1.470,-5.040
158123,148061,0.470,0.049,0.940,5.110,1.330,-4.060
158123,148069,0.467,0.052,0.941,5.040,1.190,-3.360
158123,148079,0.470,0.053,0.941,4.900,1.190,-2.520
158123,148075,0.468,0.051,0.941,4.760,0.840,-2.030
158123,148066,0.466,0.056,0.945,5.040,0.630,-1.540
158123,148071,0.462,0.057,0.942,4.970,0.350,-1.330
158123,148096,0.456,0.057,0.941,4.900,-0.070,-1.190
158123,148090,0.451,0.057,0.939,4.900,-0.350,-0.910
158123,148105,0.445,0.053,0.944,4.760,-0.840,-0.840
158130,148116,0.444,0.051,0.945,4.550,-1.330,-0.770
158132,148108,0.443,0.054,0.942,4.340,-1.890,-0.560
158135,148121,0.441,0.047,0.941,4.130,-2.450,-0.700
158135,148121,0.441,0.050,0.940,4.060,-2.940,-0.630
158136,148144,0.443,0.051,0.940,4.130,-3.430,-0.980
158141,148166,0.447,0.053,0.942,4.130,-3.640,-0.980
158141,148172,0.444,0.057,0.939,4.760,-3.710,-1.750
158138,148187,0.452,0.063,0.940,5.250,-3.780,-2.380
158141,148205,0.453,0.068,0.945,5.600,-3.570,-3.080
158141,148201,0.453,0.067,0.949,5.880,-3.290,-3.430
158148,148228,0.461,0.064,0.950,5.950,-2.800,-3.850
158166,148233,0.466,0.064,0.952,5.880,-2.100,-3.080
158167,148237,0.468,0.065,0.961,5.390,-1.190,-2.450
158167,148238,0.468,0.063,0.963,4.830,0.350,-1.610
158168,148273,0.467,0.063,0.961,4.060,1.190,-0.700
158170,148286,0.469,0.064,0.963,2.590,1.610,0.280
158170,148283,0.467,0.065,0.961,1.750,2.030,1.330
158176,148310,0.462,0.063,0.956,0.980,2.450,2.100
158188,148326,0.455,0.060,0.956,0.490,2.170,2.520
158191,148344,0.453,0.062,0.949,0.210,2.100,3.010
158200,148362,0.447,0.060,0.948,-0.140,2.030,3.360
158200,148375,0.427,0.056,0.946,-0.210,1.330,3.430
158220,148378,0.428,0.055,0.943,-0.350,0.770,3.640
158233,148408,0.424,0.055,0.936,-0.350,-0.140,3.360
158245,148420,0.421,0.056,0.932,-0.070,-1.050,3.430
158253,148449,0.413,0.049,0.934,0.000,-1.750,3.430
158273,148449,0.406,0.050,0.931,0.140,-2.590,3.080
158278,148491,0.408,0.049,0.930,0.560,-3.430,2.800
158281,148508,0.406,0.052,0.926,0.980,-4.130,2.310
158303,148536,0.407,0.048,0.923,1.610,-4.620,1.610
158314,148542,0.408,0.047,0.921,2.240,-5.180,1.120
158324,148575,0.408,0.046,0.921,2.800,-5.320,0.210
158326,148599,0.412,0.045,0.918,3.430,-5.110,-0.350
158336,148621,0.419,0.049,0.921,3.990,-5.110,-0.980
158336,148636,0.425,0.053,0.922,4.830,-4.410,-2.030
158358,148673,0.428,0.057,0.933,5.740,-3.640,-3.780
158384,148678,0.441,0.062,0.937,6.930,-2.800,-4.480
158384,148714,0.451,0.068,0.946,7.910,-0.210,-4.760
158395,148737,0.466,0.077,0.954,8.330,0.980,-4.900
