RED,IR,AX,AY,AZ,GX,GY,GZ
166853,155261,0.002,-0.128,0.996,3.360,-1.120,-0.140
166853,155243,0.006,-0.129,0.993,3.850,-0.630,-0.070
166847,155246,0.004,-0.128,0.996,4.200,-0.630,-0.280
166841,155246,0.008,-0.123,0.999,4.410,-0.490,-0.210
166847,155226,0.007,-0.120,1.006,4.830,-0.490,0.000
166847,155229,0.004,-0.123,1.009,5.110,-0.280,0.210
166850,155223,0.000,-0.119,1.008,5.320,-0.280,0.350
166850,155216,0.001,-0.116,1.007,5.180,-0.350,0.420
166853,155227,0.003,-0.116,1.005,5.320,-0.490,0.770
166853,155208,0.005,-0.119,1.016,5.390,-0.560,0.700
166849,155206,0.004,-0.120,1.017,5.670,-0.630,0.910
166839,155212,0.006,-0.118,1.017,5.670,-0.770,1.050
166837,155196,0.001,-0.118,1.016,5.670,-0.840,0.980
166832,155181,-0.001,-0.118,1.017,5.810,-0.980,1.190
166829,155203,-0.000,-0.116,1.017,5.810,-1.050,0.980
166828,155195,-0.004,-0.113,1.021,5.880,-1.120,0.910
166827,155189,-0.006,-0.113,1.019,5.740,-1.190,0.980
166826,155194,-0.007,-0.114,1.019,5.670,-1.470,0.560
166820,155203,-0.010,-0.117,1.021,5.530,-1.330,0.560
166818,155176,-0.009,-0.117,1.027,5.600,-1.400,0.210
166816,155183,-0.014,-0.116,1.025,5.670,-1.190,-0.280
166811,155172,-0.011,-0.117,1.026,5.670,-1.330,-0.560
166810,155161,-0.008,-0.118,1.032,5.740,-1.330,-0.980
166803,155157,-0.007,-0.118,1.032,5.670,-1.330,-1.330
166803,155140,-0.000,-0.114,1.030,5.600,-1.050,-1.680
166803,155137,0.001,-0.111,1.035,5.320,-0.840,-1.750
166803,155153,0.001,-0.115,1.030,4.970,-0.980,-1.890
166790,155129,-0.004,-0.111,1.036,4.620,-1.050,-1.820
166790,155132,-0.000,-0.112,1.036,4.060,-0.910,-1.820
166790,155123,0.001,-0.111,1.038,3.850,-0.910,-1.750
166790,155110,0.000,-0.110,1.042,3.710,-1.120,-1.960
166794,155115,-0.000,-0.108,1.046,3.500,-1.120,-1.890
166794,155101,0.007,-0.108,1.042,3.080,-1.120,-1.960
166786,155109,0.009,-0.111,1.038,2.870,-1.190,-1.890
166783,155100,0.012,-0.104,1.041,2.590,-1.120,-1.610
166776,155087,0.010,-0.105,1.042,1.890,-1.190,-1.190
166773,155090,0.010,-0.107,1.038,1.470,-0.910,-0.700
166770,155072,0.020,-0.108,1.035,1.120,-0.770,-0.280
166766,155076,0.025,-0.106,1.034,0.630,-0.490,0.280
166766,155077,0.025,-0.107,1.030,0.140,-0.140,0.700
166766,155077,0.017,-0.110,1.026,-0.070,0.070,0.910
166761,155059,0.020,-0.115,1.021,-0.070,0.630,0.980
166756,155065,0.018,-0.115,1.019,0.140,0.770,1.470
166751,155047,0.019,-0.113,1.016,0.630,1.050,1.820
166745,155056,0.015,-0.114,1.016,0.980,1.400,2.240
166740,155021,0.015,-0.113,1.015,1.330,1.540,2.520
166738,155044,0.006,-0.114,1.010,1.750,1.190,2.590
166737,155039,0.004,-0.111,1.009,2.170,1.120,2.800
166737,155036,0.003,-0.110,1.015,2.310,1.050,3.220
166737,155032,-0.006,-0.106,1.015,2.380,1.050,3.290
166735,155021,-0.005,-0.105,1.017,2.590,-0.140,3.010
166735,155027,-0.011,-0.110,1.015,2.870,-0.630,3.150
166738,155018,-0.014,-0.105,1.016,3.220,-0.910,2.870
166732,155002,-0.016,-0.102,1.016,3.360,-1.330,2.870
166732,155038,-0.017,-0.100,1.017,3.290,-1.610,2.660
166732,155037,-0.017,-0.104,1.018,3.430,-2.310,2.380
166738,155008,-0.017,-0.101,1.022,3.220,-2.800,1.960
166736,155036,-0.018,-0.097,1.022,3.080,-3.150,1.680
166740,155043,-0.018,-0.096,1.019,2.940,-3.500,1.190
166740,155046,-0.018,-0.096,1.021,2.520,-3.430,0.840
166740,155068,-0.018,-0.097,1.021,2.520,-3.360,0.420
166740,155056,-0.018,-0.097,1.025,2.030,-3.290,-0.140
166747,155081,-0.018,-0.096,1.025,1.750,-2.940,-0.560
166762,155073,-0.018,-0.096,1.027,1.750,-2.800,-1.050
166762,155104,-0.018,-0.100,1.026,1.680,-2.380,-1.470
166769,155121,-0.017,-0.100,1.025,1.400,-1.680,-2.030
166779,155140,-0.014,-0.108,1.025,1.050,-1.260,-2.520
166782,155154,-0.012,-0.108,1.028,0.770,-0.560,-2.940
166782,155196,-0.007,-0.102,1.027,0.420,0.140,-3.150
166789,155209,-0.001,-0.101,1.021,-0.070,0.770,-3.360
166820,155250,0.000,-0.104,1.021,-0.280,1.120,-3.710
166824,155278,0.005,-0.110,1.020,-0.350,1.680,-3.780
166833,155301,0.009,-0.108,1.018,-0.350,2.310,-3.850
166844,155337,0.011,-0.109,1.017,-0.490,2.800,-3.990
166872,155358,0.014,-0.107,1.017,-0.490,3.150,-4.410
166878,155375,0.014,-0.105,1.020,-0.350,3.500,-4.480
166885,155425,0.018,-0.115,1.011,-0.210,3.710,-4.620
166890,155449,0.020,-0.112,1.008,-0.280,3.710,-4.550
166928,155471,0.021,-0.111,1.008,-0.140,3.710,-4.200
166929,155511,0.019,-0.108,1.010,-0.210,3.570,-4.200
166946,155575,0.025,-0.107,1.009,-0.210,3.640,-3.220
166960,155567,0.030,-0.107,1.006,-0.140,3.710,-2.800
166984,155577,0.032,-0.104,1.005,0.140,3.360,-2.100
166990,155625,0.035,-0.107,1.004,0.000,3.430,-1.470
167001,155654,0.036,-0.110,1.003,0.000,2.450,-0.770
167006,155669,0.035,-0.107,1.000,0.210,2.100,-0.070
167011,155691,0.034,-0.107,0.999,0.700,1.470,0.420
167025,155716,0.029,-0.105,0.998,0.910,1.050,1.120
167047,155746,0.030,-0.109,0.989,1.120,0.700,1.820
167049,155758,0.025,-0.113,0.991,1.470,0.280,2.380
167067,155781,0.025,-0.111,0.985,1.890,-0.140,2.730
167072,155802,0.024,-0.109,0.990,2.310,-0.700,3.220
167088,155815,0.019,-0.115,0.992,2.730,-0.980,3.710
167095,155848,0.013,-0.110,0.994,3.220,-1.190,4.130
167099,155853,0.007,-0.117,0.994,3.710,-1.540,4.270
167104,155856,0.007,-0.115,0.990,4.690,-1.820,4.480
167108,155863,0.008,-0.111,0.993,5.600,-2.100,4.900
167110,155894,0.005,-0.114,0.994,6.370,-2.380,5.040
167114,155902,0.001,-0.114,0.994,6.930,-2.240,5.180
167130,155906,0.007,-0.107,1.002,7.350,-2.030,5.390
167133,155913,0.001,-0.107,1.013,7.700,-2.240,5.600
167143,155933,-0.004,-0.108,1.017,7.840,-2.100,5.460
167145,155936,-0.001,-0.103,1.017,8.120,-2.030,5.460
167145,155930,-0.004,-0.105,1.017,8.400,-1.890,5.460
167147,155937,-0.014,-0.108,1.027,8.540,-1.750,5.460
167145,155935,-0.016,-0.100,1.027,8.680,-1.680,5.320
167145,155965,-0.018,-0.097,1.025,8.610,-1.540,5.110
167153,155966,-0.018,-0.095,1.032,8.330,-1.190,4.760
167153,155964,-0.017,-0.095,1.035,8.050,-0.980,4.340
167153,155966,-0.018,-0.095,1.041,7.700,-0.840,3.920
167159,155977,-0.018,-0.097,1.042,6.860,-0.350,3.430
167160,155958,-0.018,-0.098,1.046,6.440,-0.280,3.290
167160,155960,-0.018,-0.094,1.050,5.880,-0.070,2.660
167161,155969,-0.018,-0.094,1.052,5.460,0.140,2.170
167165,155976,-0.018,-0.096,1.054,5.040,0.210,1.610
167165,155978,-0.020,-0.094,1.056,4.410,0.420,1.120
167161,155947,-0.020,-0.091,1.057,3.640,0.210,0.770
167165,155989,-0.018,-0.092,1.054,3.290,0.420,0.420
167165,155973,-0.018,-0.092,1.055,2.520,0.700,-0.070
167151,155967,-0.018,-0.095,1.053,1.890,0.840,-0.560
167151,155996,-0.018,-0.092,1.054,1.120,0.910,-1.120
167151,155988,-0.018,-0.095,1.047,0.560,1.260,-1.330
167151,155943,-0.018,-0.095,1.044,0.210,1.260,-1.680
167147,156003,-0.018,-0.097,1.042,0.000,1.260,-2.100
167154,155942,-0.015,-0.099,1.034,-0.490,1.470,-2.310
167145,155956,-0.010,-0.105,1.036,-0.700,1.610,-2.520
167146,155916,-0.008,-0.106,1.037,-0.910,1.750,-2.940
167146,155949,-0.003,-0.106,1.034,-1.050,1.890,-2.870
167146,155898,-0.004,-0.101,1.026,-1.190,1.890,-3.080
167144,155927,-0.009,-0.102,1.025,-1.260,1.750,-3.010
167144,155909,0.001,-0.105,1.021,-0.910,1.820,-3.010
167137,155905,-0.005,-0.103,1.023,-0.840,1.960,-2.870
167136,155912,0.006,-0.109,1.017,-0.840,1.750,-2.660
167136,155953,0.004,-0.112,1.014,-0.770,1.540,-2.730
167131,155923,0.002,-0.106,1.016,-0.630,1.330,-2.730
167127,155911,0.000,-0.110,1.010,-0.420,0.840,-2.450
167123,155900,0.003,-0.111,1.007,-0.070,0.560,-2.380
167123,155878,0.008,-0.111,1.010,0.140,0.070,-2.170
167113,155911,0.011,-0.111,1.005,0.420,-0.070,-2.100
167104,155885,0.011,-0.114,1.001,0.910,-0.560,-2.030
167104,155878,0.016,-0.116,1.003,1.470,-0.980,-1.470
167101,155900,0.012,-0.112,1.004,1.890,-1.610,-1.330
167101,155894,0.017,-0.116,1.000,2.310,-1.960,-0.770
167101,155890,0.011,-0.114,0.998,2.520,-2.100,-0.420
167101,155889,0.016,-0.114,1.001,2.660,-2.240,0.000
167101,155884,0.016,-0.115,1.000,3.150,-2.380,0.280
167095,155866,0.014,-0.117,1.002,3.920,-2.730,0.280
167095,155849,0.013,-0.116,1.009,4.550,-2.730,0.490
167095,155868,0.011,-0.113,1.006,5.110,-2.800,0.630
167095,155854,0.008,-0.113,1.011,5.460,-2.730,0.700
167088,155853,0.012,-0.109,1.014,5.670,-2.730,0.840
167086,155840,0.014,-0.110,1.017,5.880,-2.730,0.840
167086,155845,0.016,-0.112,1.016,5.810,-2.520,1.050
167086,155833,0.018,-0.114,1.017,5.880,-2.100,0.980
167083,155856,0.015,-0.112,1.019,5.880,-1.890,1.050
167078,155827,0.010,-0.105,1.028,5.670,-1.820,1.260
167083,155825,0.014,-0.106,1.033,5.460,-1.750,1.400
167078,155842,0.016,-0.102,1.039,5.320,-1.470,1.330
167073,155818,0.009,-0.107,1.038,5.320,-1.330,1.400
167078,155844,0.014,-0.109,1.038,5.180,-1.190,1.470
167073,155803,0.006,-0.110,1.044,5.390,-1.190,1.610
167073,155830,0.006,-0.107,1.047,5.250,-0.840,1.540
167081,155816,0.009,-0.109,1.049,5.040,-0.560,1.540
167081,155830,0.006,-0.108,1.058,5.040,-0.630,1.400
167080,155809,0.003,-0.110,1.058,4.970,-0.350,1.330
167081,155802,0.006,-0.106,1.064,4.410,-0.420,1.330
167080,155807,0.010,-0.100,1.063,3.850,-0.420,1.260
167063,155827,0.012,-0.099,1.065,3.570,-0.280,1.540
167061,155816,0.011,-0.100,1.063,2.940,-0.210,1.610
167063,155825,0.007,-0.099,1.067,2.100,-0.210,1.470
167061,155815,0.007,-0.099,1.064,1.260,-0.210,1.470
167063,155817,0.011,-0.097,1.063,0.350,-0.070,1.610
167061,155807,0.009,-0.101,1.063,-0.140,0.000,1.540
167063,155838,0.009,-0.098,1.060,-1.050,-0.140,1.540
167068,155827,0.008,-0.095,1.062,-2.030,-0.070,1.820
167068,155815,0.006,-0.101,1.059,-2.730,-0.140,2.030
167067,155818,0.004,-0.103,1.055,-3.500,-0.140,2.100
167068,155821,0.011,-0.101,1.048,-4.060,0.070,2.100
167068,155821,0.007,-0.103,1.043,-4.620,0.140,2.310
167068,155836,0.002,-0.108,1.043,-4.830,0.140,2.170
167068,155866,0.012,-0.108,1.034,-4.830,0.280,2.240
167068,155841,0.011,-0.110,1.026,-4.410,0.210,2.240
167068,155853,0.000,-0.116,1.026,-3.920,0.210,2.380
167066,155804,0.005,-0.112,1.022,-3.570,0.280,2.380
167066,155855,0.005,-0.109,1.017,-3.220,0.280,2.380
167064,155874,0.006,-0.111,1.017,-2.870,0.280,2.660
167066,155849,0.004,-0.110,1.017,-2.240,-0.140,2.940
167066,155842,0.004,-0.110,1.017,-2.240,-0.210,2.870
167067,155818,0.002,-0.107,1.018,-2.100,-0.210,2.870
167067,155813,0.001,-0.114,1.017,-1.820,-0.280,2.660
167070,155842,0.001,-0.114,1.017,-1.820,-0.420,2.800
167074,155840,-0.000,-0.110,1.017,-1.610,-0.420,2.800
167074,155824,0.000,-0.110,1.018,-1.610,-0.630,2.940
167081,155845,0.001,-0.109,1.017,-1.470,-0.560,2.800
167082,155838,-0.003,-0.102,1.014,-1.400,-0.980,2.870
167081,155844,-0.002,-0.103,1.012,-1.540,-1.050,2.940
167074,155856,-0.005,-0.100,1.012,-1.610,-1.330,2.800
167080,155842,-0.006,-0.101,1.013,-1.470,-1.470,3.080
167074,155859,-0.007,-0.105,1.008,-1.680,-1.610,3.080
167074,155835,-0.007,-0.105,1.008,-1.680,-1.610,3.010
167080,155836,-0.006,-0.110,1.002,-1.750,-1.400,3.010
167080,155833,-0.010,-0.114,1.000,-1.960,-1.400,2.940
167073,155835,-0.012,-0.114,0.996,-1.680,-1.470,3.010
167068,155832,-0.017,-0.111,0.995,-1.330,-1.330,3.150
167063,155827,-0.017,-0.110,0.994,-1.050,-0.840,2.870
167063,155824,-0.018,-0.110,0.997,-0.490,-0.770,2.730
167068,155813,-0.017,-0.110,0.994,0.350,-0.770,2.520
167068,155825,-0.017,-0.107,1.000,1.050,-0.910,2.240
167068,155829,-0.018,-0.110,0.992,1.610,-0.560,2.170
167068,155799,-0.017,-0.107,0.997,1.890,-0.420,1.960
167064,155809,-0.018,-0.109,1.002,2.380,-0.560,1.890
167062,155811,-0.015,-0.111,0.998,2.730,-0.280,1.820
167062,155801,-0.018,-0.105,0.999,2.940,-0.280,1.400
167062,155788,-0.015,-0.110,1.003,3.080,-0.140,1.400
167062,155785,-0.016,-0.105,1.006,3.430,-0.070,0.980
167055,155784,-0.015,-0.111,1.001,3.500,-0.140,0.700
167052,155768,-0.018,-0.105,1.006,3.570,-0.140,0.490
167050,155801,-0.018,-0.094,1.008,3.780,-0.420,0.000
167044,155783,-0.018,-0.088,1.015,3.500,-0.560,-0.420
167042,155773,-0.017,-0.098,1.004,3.150,-0.840,-0.560
167042,155757,-0.017,-0.109,1.008,3.150,-0.840,-0.910
167042,155770,-0.015,-0.114,1.007,3.430,-1.190,-1.050
167047,155749,-0.018,-0.105,1.014,3.780,-1.330,-0.910
167047,155755,-0.012,-0.112,1.013,4.200,-1.540,-0.560
167047,155763,-0.008,-0.111,1.015,4.830,-1.750,-0.490
167042,155748,-0.008,-0.110,1.017,5.600,-2.240,-0.420
167039,155734,-0.005,-0.106,1.021,5.950,-2.380,-0.560
167037,155733,-0.008,-0.105,1.030,6.160,-2.450,-0.560
167037,155733,-0.005,-0.102,1.035,6.160,-2.590,-0.630
167030,155736,0.000,-0.098,1.037,5.810,-2.730,-0.560
167030,155718,-0.004,-0.094,1.044,5.320,-2.730,-0.420
167035,155728,-0.001,-0.094,1.045,4.690,-2.520,-0.630
167035,155702,0.000,-0.097,1.050,3.990,-2.520,-0.700
167026,155712,0.003,-0.096,1.053,3.150,-2.310,-0.700
167034,155687,0.006,-0.098,1.057,2.170,-2.240,-0.840
167024,155702,0.009,-0.097,1.053,1.190,-1.960,-0.840
167023,155695,0.010,-0.098,1.053,0.140,-1.540,-0.630
167023,155703,0.010,-0.098,1.049,-0.700,-1.190,-0.630
167020,155671,0.012,-0.099,1.047,-1.400,-1.120,-0.420
167019,155680,0.007,-0.101,1.044,-2.310,-0.910,0.070
167008,155669,0.009,-0.100,1.039,-2.660,-0.560,0.140
167006,155658,0.010,-0.105,1.036,-3.150,-0.210,0.490
167000,155652,0.012,-0.106,1.037,-3.430,-0.070,0.560
166998,155654,0.015,-0.110,1.031,-3.710,0.140,0.630
166989,155635,0.014,-0.114,1.022,-3.850,0.210,0.980
166981,155632,0.013,-0.111,1.021,-3.850,0.490,1.120
166980,155646,0.018,-0.109,1.018,-3.920,0.490,1.400
166970,155637,0.017,-0.111,1.016,-4.270,0.630,1.470
166969,155638,0.014,-0.110,1.016,-4.130,0.910,1.680
166962,155615,0.012,-0.112,1.008,-4.130,1.050,1.680
166967,155603,0.009,-0.115,1.005,-4.130,1.190,2.030
166967,155607,0.015,-0.114,0.996,-3.990,1.330,2.520
166959,155599,0.013,-0.113,0.995,-4.270,1.260,2.800
166955,155581,0.008,-0.114,0.994,-4.060,1.050,3.080
166955,155585,0.007,-0.119,0.989,-4.060,0.980,3.500
166942,155577,0.005,-0.118,0.985,-3.990,0.840,3.920
166942,155568,0.006,-0.120,0.982,-3.500,0.700,4.130
166942,155574,-0.002,-0.121,0.982,-2.800,0.490,4.480
166941,155570,-0.002,-0.120,0.978,-2.170,0.000,4.410
166934,155567,-0.005,-0.124,0.975,-1.680,-0.140,4.480
166934,155531,-0.009,-0.127,0.967,-1.470,-0.350,4.410
166934,155550,-0.012,-0.127,0.962,-0.770,-0.770,4.340
166932,155537,-0.015,-0.128,0.963,-0.420,-0.980,4.410
166916,155529,-0.018,-0.125,0.965,0.140,-1.610,4.270
166916,155531,-0.018,-0.121,0.970,0.560,-1.890,4.270
166916,155543,-0.017,-0.120,0.971,1.330,-2.100,4.130
166916,155504,-0.018,-0.120,0.966,1.960,-2.240,4.270
166906,155517,-0.018,-0.122,0.969,2.660,-2.520,3.990
166899,155520,-0.018,-0.124,0.971,3.430,-2.870,3.780
166899,155501,-0.018,-0.125,0.976,4.130,-3.150,3.570
166894,155497,-0.018,-0.119,0.975,4.830,-2.940,3.220
166894,155468,-0.019,-0.120,0.983,5.460,-2.870,3.220
166894,155487,-0.018,-0.117,0.990,6.020,-2.870,2.380
166894,155518,-0.019,-0.114,0.990,6.160,-2.730,2.170
166894,155495,-0.019,-0.113,0.991,6.230,-2.450,1.680
166894,155500,-0.018,-0.114,0.997,6.230,-1.960,1.610
166894,155459,-0.019,-0.111,0.997,6.300,-1.680,1.400
166891,155472,-0.018,-0.111,1.003,6.160,-1.400,1.190
166884,155476,-0.018,-0.104,1.016,6.020,-1.120,0.770
166880,155470,-0.018,-0.104,1.017,5.600,-0.630,0.630
166883,155475,-0.018,-0.109,1.017,5.390,-0.210,0.490
166883,155463,-0.017,-0.107,1.018,5.460,0.140,0.280
166883,155464,-0.018,-0.108,1.021,5.460,0.350,0.000
166880,155466,-0.018,-0.107,1.022,5.180,0.630,-0.210
166876,155460,-0.018,-0.107,1.024,5.250,1.050,-0.490
166873,155457,-0.018,-0.107,1.024,5.320,1.330,-0.630
166873,155451,-0.018,-0.103,1.027,5.390,1.540,-0.770
166872,155441,-0.018,-0.105,1.033,5.250,1.610,-0.840
166872,155426,-0.018,-0.104,1.033,5.250,1.820,-1.050
166870,155439,-0.018,-0.103,1.034,5.110,1.820,-0.980
166867,155424,-0.018,-0.108,1.033,5.110,1.890,-0.980
166867,155430,-0.018,-0.103,1.040,4.760,2.450,-0.980
166862,155410,-0.018,-0.102,1.039,4.550,2.240,-1.050
166867,155428,-0.018,-0.102,1.040,4.270,2.240,-1.330
166867,155427,-0.018,-0.102,1.044,3.850,2.450,-1.400
166849,155407,-0.018,-0.101,1.040,3.570,2.590,-1.540
166849,155415,-0.017,-0.100,1.036,3.080,2.520,-1.680
166848,155399,-0.018,-0.102,1.039,2.800,2.310,-1.890
166842,155404,-0.018,-0.103,1.039,2.240,2.170,-1.820
166848,155390,-0.018,-0.102,1.039,2.240,2.100,-1.610
166846,155417,-0.016,-0.102,1.034,1.680,1.890,-1.610
166839,155388,-0.018,-0.105,1.040,1.330,1.610,-1.750
166839,155385,-0.016,-0.104,1.035,1.050,1.400,-1.750
166830,155383,-0.015,-0.108,1.034,1.190,1.260,-1.610
166827,155377,-0.006,-0.106,1.036,1.400,0.840,-1.470
166824,155359,-0.016,-0.110,1.031,1.120,0.490,-1.120
166811,155382,-0.012,-0.113,1.029,1.330,0.350,-0.980
166809,155352,-0.011,-0.110,1.030,1.190,-0.070,-0.770
166798,155362,-0.014,-0.107,1.034,1.120,-0.560,-0.630
166797,155360,-0.014,-0.110,1.030,0.910,-0.700,-0.280
166797,155362,-0.017,-0.107,1.032,0.700,-1.260,-0.280
166795,155353,-0.018,-0.109,1.028,0.560,-1.540,-0.210
166795,155346,-0.018,-0.107,1.024,0.350,-1.890,-0.350
