RED,IR,AX,AY,AZ,GX,GY,GZ
179161,154729,0.375,-0.208,-0.921,0.840,7.770,-6.440
179161,154750,0.363,-0.205,-0.919,1.120,8.330,-5.880
179162,154758,0.360,-0.209,-0.919,1.750,8.260,-5.460
179172,154766,0.355,-0.214,-0.916,2.170,7.630,-5.320
179175,154781,0.353,-0.208,-0.914,2.380,7.140,-4.900
179191,154782,0.349,-0.206,-0.911,2.310,6.650,-4.340
179196,154790,0.345,-0.210,-0.912,2.380,6.020,-4.060
179212,154778,0.346,-0.216,-0.910,2.450,5.110,-3.710
179214,154784,0.338,-0.216,-0.913,2.800,3.710,-3.150
179214,154770,0.338,-0.216,-0.906,2.660,2.590,-3.220
179214,154758,0.336,-0.222,-0.905,1.960,1.820,-2.660
179217,154761,0.336,-0.217,-0.904,2.170,0.140,-2.660
179209,154785,0.335,-0.222,-0.899,1.470,-0.630,-2.310
179209,154754,0.330,-0.223,-0.899,1.330,-2.310,-1.400
179212,154783,0.328,-0.222,-0.902,0.840,-3.360,-0.980
179213,154757,0.326,-0.226,-0.907,1.120,-5.320,-1.260
179212,154780,0.328,-0.229,-0.908,0.490,-6.090,-0.980
179212,154757,0.324,-0.237,-0.903,0.210,-6.650,-0.770
179211,154759,0.320,-0.230,-0.909,0.560,-8.260,-0.980
179211,154762,0.316,-0.230,-0.906,0.910,-8.820,-0.350
179211,154752,0.312,-0.231,-0.906,0.910,-9.590,-0.280
179211,154752,0.309,-0.230,-0.911,0.840,-10.850,0.210
179207,154743,0.307,-0.234,-0.906,0.490,-12.110,0.000
179207,154755,0.296,-0.237,-0.897,0.770,-12.460,0.140
179207,154729,0.291,-0.244,-0.899,0.350,-13.370,-0.420
179204,154725,0.283,-0.242,-0.901,-0.280,-13.440,-0.490
179207,154735,0.282,-0.239,-0.899,-0.700,-13.510,-0.420
179206,154707,0.277,-0.243,-0.900,-0.770,-13.790,-0.840
179206,154717,0.272,-0.245,-0.899,-0.350,-14.070,-1.330
179205,154729,0.268,-0.253,-0.893,0.140,-14.000,-1.750
179205,154698,0.266,-0.248,-0.889,0.770,-13.930,-2.590
179187,154720,0.276,-0.242,-0.880,1.190,-13.230,-2.940
179185,154719,0.271,-0.243,-0.874,1.610,-12.180,-3.500
179181,154686,0.275,-0.241,-0.863,1.540,-11.130,-3.640
179174,154691,0.274,-0.237,-0.856,2.240,-10.920,-4.060
179174,154722,0.278,-0.236,-0.852,1.610,-9.660,-4.830
179174,154710,0.277,-0.238,-0.840,0.980,-8.540,-5.600
179174,154704,0.274,-0.235,-0.838,0.840,-7.770,-5.950
179175,154700,0.277,-0.236,-0.831,0.000,-6.300,-6.370
179188,154691,0.273,-0.232,-0.831,-0.630,-5.530,-7.000
179188,154696,0.272,-0.233,-0.821,-0.630,-5.530,-7.420
179188,154711,0.270,-0.234,-0.819,-1.400,-5.250,-7.840
179186,154686,0.269,-0.225,-0.809,-1.960,-5.530,-9.030
179179,154694,0.272,-0.226,-0.809,-2.380,-5.810,-9.030
179177,154705,0.272,-0.223,-0.809,-2.940,-5.740,-9.030
179179,154716,0.280,-0.221,-0.806,-3.290,-6.090,-9.380
179171,154734,0.285,-0.217,-0.815,-3.430,-6.580,-9.940
179169,154726,0.297,-0.223,-0.813,-3.920,-6.580,-10.220
179171,154734,0.304,-0.212,-0.819,-4.550,-6.090,-10.710
179175,154727,0.310,-0.215,-0.821,-5.180,-5.040,-10.710
179175,154712,0.317,-0.204,-0.826,-5.740,-4.130,-11.060
179175,154753,0.326,-0.211,-0.833,-6.020,-3.010,-11.410
179175,154687,0.338,-0.211,-0.834,-6.580,-1.750,-11.410
179173,154693,0.336,-0.208,-0.844,-7.210,-0.280,-10.920
179173,154733,0.344,-0.207,-0.849,-7.000,0.630,-10.710
179173,154730,0.335,-0.210,-0.859,-6.580,1.330,-10.990
179173,154752,0.336,-0.213,-0.867,-6.580,2.590,-11.130
179179,154694,0.333,-0.210,-0.865,-5.950,3.710,-11.550
179179,154688,0.333,-0.204,-0.868,-5.320,4.620,-11.760
179177,154712,0.333,-0.201,-0.872,-4.690,5.320,-11.970
179177,154702,0.341,-0.203,-0.875,-4.480,6.090,-11.830
179183,154702,0.353,-0.195,-0.875,-4.060,6.930,-11.830
179189,154740,0.363,-0.196,-0.873,-3.780,7.210,-11.690
179206,154717,0.371,-0.197,-0.871,-3.640,8.050,-11.410
179206,154747,0.374,-0.194,-0.874,-3.500,8.750,-11.270
179203,154760,0.382,-0.191,-0.872,-3.080,9.380,-10.920
179203,154750,0.383,-0.187,-0.867,-3.150,10.290,-10.570
179186,154717,0.385,-0.191,-0.870,-3.150,11.200,-10.010
179180,154714,0.378,-0.191,-0.868,-3.430,11.690,-9.730
179177,154728,0.372,-0.192,-0.873,-3.430,11.550,-9.240
179177,154749,0.366,-0.188,-0.872,-3.500,11.270,-8.610
179183,154757,0.367,-0.188,-0.873,-3.570,10.430,-8.190
179183,154780,0.362,-0.193,-0.866,-3.220,9.170,-7.560
179187,154778,0.361,-0.194,-0.866,-3.290,8.190,-6.930
179187,154712,0.363,-0.193,-0.864,-3.570,6.580,-6.370
179192,154765,0.368,-0.196,-0.865,-3.570,4.970,-6.300
179192,154744,0.360,-0.200,-0.868,-4.130,3.570,-6.230
179192,154791,0.362,-0.200,-0.870,-4.480,2.100,-5.390
179194,154772,0.360,-0.200,-0.873,-4.760,0.770,-4.900
179199,154749,0.356,-0.202,-0.877,-4.410,-0.980,-4.480
179204,154771,0.356,-0.206,-0.876,-4.270,-2.450,-3.500
179204,154728,0.353,-0.205,-0.876,-4.130,-4.200,-3.150
179204,154730,0.345,-0.204,-0.875,-3.850,-5.530,-2.380
179204,154735,0.342,-0.206,-0.875,-3.780,-7.280,-1.540
179181,154739,0.345,-0.212,-0.876,-3.710,-8.400,-1.330
179172,154720,0.339,-0.211,-0.876,-3.500,-10.780,-0.980
179156,154738,0.334,-0.214,-0.876,-3.430,-11.830,-0.560
179155,154718,0.327,-0.217,-0.876,-3.220,-12.810,-0.420
179151,154735,0.320,-0.214,-0.879,-3.430,-13.650,-0.280
179151,154758,0.311,-0.219,-0.874,-3.850,-14.070,-0.210
179151,154728,0.309,-0.219,-0.871,-4.340,-14.420,-0.140
179173,154711,0.291,-0.229,-0.871,-4.620,-14.280,-0.210
179180,154734,0.287,-0.224,-0.869,-4.760,-14.280,-0.490
179180,154715,0.283,-0.230,-0.866,-5.250,-14.280,-0.140
179173,154663,0.280,-0.229,-0.867,-5.040,-14.280,-0.420
179170,154631,0.268,-0.230,-0.864,-5.320,-14.140,-1.190
179170,154652,0.264,-0.226,-0.865,-5.810,-13.230,-1.470
179170,154670,0.262,-0.226,-0.860,-6.020,-12.530,-2.240
179170,154665,0.265,-0.232,-0.860,-6.160,-12.040,-2.660
179156,154658,0.261,-0.236,-0.856,-6.300,-11.130,-3.290
179143,154672,0.270,-0.235,-0.847,-6.510,-10.150,-4.270
179141,154642,0.266,-0.242,-0.846,-6.790,-9.030,-4.620
179126,154641,0.258,-0.241,-0.841,-7.070,-7.700,-5.250
179123,154654,0.254,-0.242,-0.844,-7.070,-6.790,-5.740
179123,154624,0.256,-0.242,-0.839,-6.650,-5.740,-6.930
179123,154624,0.252,-0.248,-0.838,-5.810,-5.180,-7.700
179114,154621,0.249,-0.243,-0.834,-5.180,-4.340,-8.260
179114,154653,0.250,-0.244,-0.828,-4.760,-2.940,-8.750
179123,154637,0.260,-0.244,-0.825,-3.500,-2.170,-9.380
179159,154614,0.264,-0.242,-0.822,-3.430,-1.400,-9.940
179159,154635,0.268,-0.235,-0.809,-3.640,-0.560,-10.360
179159,154622,0.276,-0.226,-0.806,-4.200,0.070,-10.640
179142,154621,0.281,-0.226,-0.807,-4.690,0.980,-10.920
179140,154602,0.284,-0.224,-0.802,-4.970,1.610,-11.200
179139,154625,0.302,-0.217,-0.814,-7.140,4.410,-12.390
179133,154601,0.303,-0.215,-0.820,-7.140,4.410,-12.390
179125,154603,0.303,-0.212,-0.814,-7.700,4.550,-12.530
179115,154612,0.303,-0.212,-0.814,-8.260,5.180,-12.810
179120,154606,0.303,-0.210,-0.813,-8.260,5.180,-12.880
179115,154584,0.308,-0.208,-0.818,-9.030,5.460,-12.880
179115,154558,0.308,-0.208,-0.823,-9.800,5.320,-13.300
179120,154553,0.312,-0.206,-0.824,-10.570,4.200,-13.650
179130,154589,0.310,-0.209,-0.835,-10.990,3.990,-13.790
179137,154553,0.324,-0.202,-0.841,-11.970,3.850,-14.210
179143,154565,0.333,-0.202,-0.850,-12.390,3.710,-14.000
179143,154569,0.346,-0.194,-0.867,-12.530,4.130,-14.210
179143,154578,0.358,-0.199,-0.875,-13.160,5.040,-14.070
179143,154576,0.364,-0.195,-0.873,-13.440,5.810,-13.720
179134,154539,0.376,-0.193,-0.877,-13.720,6.860,-13.650
179106,154552,0.394,-0.188,-0.884,-13.510,7.630,-13.510
179103,154544,0.396,-0.190,-0.890,-13.510,8.680,-13.300
179103,154539,0.401,-0.188,-0.894,-12.950,9.590,-13.160
179092,154543,0.404,-0.190,-0.894,-12.740,10.290,-12.670
179092,154576,0.409,-0.189,-0.895,-12.880,11.480,-11.550
179094,154512,0.402,-0.183,-0.905,-12.180,11.340,-11.130
179106,154528,0.397,-0.182,-0.905,-11.760,10.850,-10.990
179117,154523,0.395,-0.186,-0.905,-11.760,10.080,-10.990
179136,154535,0.399,-0.187,-0.908,-11.620,9.590,-10.640
179136,154522,0.403,-0.184,-0.906,-11.200,8.470,-9.730
179136,154534,0.400,-0.186,-0.905,-10.640,7.070,-8.960
179084,154494,0.399,-0.183,-0.906,-10.290,6.020,-7.980
179082,154495,0.397,-0.189,-0.907,-9.730,4.270,-6.790
179078,154494,0.387,-0.191,-0.898,-9.590,2.870,-4.830
179076,154495,0.382,-0.191,-0.897,-9.100,0.980,-3.920
179075,154480,0.380,-0.191,-0.896,-8.680,-1.120,-3.080
179075,154481,0.372,-0.199,-0.902,-8.470,-5.880,-2.170
179074,154466,0.362,-0.195,-0.899,-7.980,-8.400,-1.470
179074,154478,0.352,-0.194,-0.897,-6.860,-10.780,-0.980
179074,154468,0.341,-0.196,-0.892,-6.650,-12.670,-0.070
179076,154481,0.332,-0.196,-0.890,-6.020,-14.770,0.280
179091,154468,0.330,-0.203,-0.893,-5.390,-16.590,0.420
179091,154446,0.317,-0.203,-0.888,-4.970,-17.990,0.980
179076,154418,0.315,-0.208,-0.881,-4.620,-19.250,0.700
179059,154427,0.302,-0.204,-0.876,-3.990,-20.370,1.820
179058,154431,0.299,-0.205,-0.872,-3.430,-21.140,2.240
179056,154392,0.293,-0.212,-0.873,-3.220,-21.630,1.470
179046,154389,0.285,-0.208,-0.876,-3.710,-21.560,1.400
179039,154382,0.281,-0.216,-0.873,-3.990,-20.930,1.610
179039,154380,0.271,-0.216,-0.870,-4.060,-20.160,1.120
179034,154371,0.266,-0.216,-0.870,-3.710,-19.320,0.980
179027,154370,0.257,-0.221,-0.859,-3.220,-18.550,0.560
179021,154360,0.248,-0.226,-0.858,-3.010,-17.360,-0.070
179017,154350,0.246,-0.228,-0.855,-2.450,-16.240,-0.630
179017,154326,0.244,-0.222,-0.847,-1.890,-14.980,-1.120
179017,154318,0.241,-0.223,-0.841,-1.540,-13.790,-1.890
179017,154318,0.242,-0.224,-0.831,-1.120,-12.250,-2.380
179013,154315,0.236,-0.225,-0.828,-0.980,-10.990,-3.080
179008,154318,0.241,-0.226,-0.819,-0.770,-9.590,-4.340
178999,154311,0.236,-0.232,-0.806,-0.280,-7.770,-5.040
178994,154310,0.237,-0.227,-0.810,0.280,-4.620,-5.460
178991,154278,0.234,-0.229,-0.794,0.770,-3.080,-6.090
178980,154308,0.231,-0.238,-0.777,1.120,-1.610,-6.650
178979,154304,0.228,-0.238,-0.777,0.770,0.210,-6.370
178979,154266,0.232,-0.232,-0.769,2.170,1.120,-7.280
178980,154292,0.230,-0.224,-0.756,2.450,2.520,-7.910
178979,154294,0.230,-0.221,-0.753,2.310,3.220,-8.960
178987,154311,0.232,-0.214,-0.752,1.190,5.320,-9.590
178993,154306,0.235,-0.208,-0.743,0.770,5.880,-10.500
178987,154318,0.243,-0.205,-0.738,-0.070,6.720,-10.780
178993,154326,0.247,-0.208,-0.740,-1.120,7.280,-11.550
178995,154311,0.248,-0.204,-0.739,-2.100,7.560,-11.900
178995,154325,0.252,-0.198,-0.737,-2.800,7.840,-12.040
178997,154321,0.255,-0.201,-0.744,-3.430,7.840,-12.600
179003,154331,0.258,-0.200,-0.747,-4.200,7.700,-12.670
179003,154351,0.265,-0.203,-0.743,-4.760,7.280,-12.950
179006,154347,0.269,-0.195,-0.748,-5.040,6.650,-13.160
179003,154386,0.274,-0.195,-0.746,-5.880,6.160,-13.300
179010,154398,0.277,-0.193,-0.744,-6.580,5.880,-13.440
179010,154401,0.289,-0.188,-0.757,-7.210,5.530,-13.650
179013,154442,0.298,-0.186,-0.763,-8.260,5.600,-13.580
179035,154461,0.307,-0.182,-0.766,-8.750,5.110,-13.650
179036,154478,0.320,-0.180,-0.770,-10.150,6.020,-13.720
179051,154494,0.332,-0.181,-0.779,-10.150,6.020,-13.370
179040,154509,0.338,-0.181,-0.785,-10.920,7.350,-12.670
179059,154506,0.343,-0.179,-0.791,-11.550,7.210,-12.390
179064,154527,0.346,-0.179,-0.802,-11.130,8.120,-12.460
179079,154587,0.349,-0.180,-0.807,-11.480,8.330,-11.970
179083,154614,0.353,-0.181,-0.817,-11.410,8.190,-11.340
179086,154615,0.353,-0.182,-0.833,-10.850,7.980,-11.270
179098,154648,0.354,-0.185,-0.837,-9.940,7.210,-10.710
179107,154662,0.350,-0.185,-0.843,-9.450,6.650,-10.150
179110,154671,0.352,-0.189,-0.837,-8.400,5.600,-9.870
179134,154678,0.349,-0.183,-0.843,-7.630,4.970,-9.240
179148,154715,0.345,-0.183,-0.846,-6.790,3.710,-8.750
179150,154756,0.340,-0.188,-0.840,-5.670,2.240,-8.190
179163,154789,0.346,-0.185,-0.840,-4.690,0.350,-7.560
179179,154803,0.350,-0.181,-0.838,-4.060,-0.770,-6.580
179179,154806,0.344,-0.185,-0.837,-3.290,-2.380,-5.880
179194,154851,0.339,-0.186,-0.830,-2.450,-3.710,-4.830
179201,154880,0.333,-0.182,-0.829,-1.330,-5.810,-4.410
179203,154893,0.331,-0.180,-0.820,-0.910,-7.280,-3.570
179210,154918,0.333,-0.183,-0.816,-0.140,-9.170,-2.730
179221,154934,0.321,-0.189,-0.809,-0.210,-10.500,-2.730
179229,154914,0.319,-0.187,-0.806,0.210,-14.560,-0.560
179237,154930,0.316,-0.186,-0.800,1.260,-14.560,-0.140
179244,154955,0.303,-0.190,-0.795,1.680,-18.060,0.280
179251,154970,0.301,-0.191,-0.782,2.240,-19.460,0.420
179267,154996,0.294,-0.192,-0.775,3.360,-21.070,0.840
179270,154989,0.291,-0.189,-0.767,4.130,-22.540,1.260
179277,155001,0.280,-0.189,-0.757,3.710,-23.660,1.540
179277,155000,0.274,-0.185,-0.748,3.220,-24.850,1.820
179283,155009,0.266,-0.190,-0.735,2.870,-25.760,2.100
179285,155023,0.261,-0.188,-0.732,2.170,-26.600,1.680
179289,155033,0.250,-0.190,-0.724,1.470,-27.160,1.820
179288,155064,0.239,-0.191,-0.717,0.910,-27.440,1.540
179289,155059,0.237,-0.196,-0.714,0.630,-27.930,0.980
179313,155068,0.237,-0.198,-0.708,-0.210,-27.790,0.700
179313,155078,0.229,-0.198,-0.708,-0.560,-27.860,0.070
179313,155088,0.233,-0.198,-0.709,-1.050,-27.580,-0.560
179313,155116,0.236,-0.202,-0.700,-1.820,-26.810,-0.980
179313,155104,0.236,-0.203,-0.695,-2.100,-26.040,-1.750
179315,155117,0.236,-0.200,-0.700,-2.380,-25.130,-1.960
179318,155134,0.235,-0.202,-0.699,-2.730,-23.520,-2.800
179323,155131,0.236,-0.203,-0.693,-2.520,-22.120,-3.080
179328,155142,0.240,-0.200,-0.699,-2.660,-20.300,-3.430
179330,155161,0.242,-0.197,-0.696,-2.660,-18.900,-4.690
179330,155170,0.246,-0.192,-0.688,-3.290,-16.520,-5.740
179337,155151,0.247,-0.189,-0.686,-3.710,-14.980,-6.160
179337,155163,0.245,-0.185,-0.690,-3.990,-13.860,-7.630
179342,155146,0.255,-0.180,-0.688,-4.900,-12.180,-8.330
179349,155170,0.261,-0.177,-0.688,-5.950,-9.730,-8.960
179350,155162,0.264,-0.167,-0.693,-7.280,-8.820,-9.450
179350,155168,0.275,-0.162,-0.692,-9.520,-8.400,-9.800
179350,155213,0.277,-0.160,-0.701,-11.060,-7.630,-10.360
179352,155182,0.287,-0.153,-0.719,-12.600,-7.490,-10.500
179352,155246,0.299,-0.149,-0.724,-14.210,-7.280,-10.570
179372,155235,0.317,-0.147,-0.735,-15.330,-7.490,-10.570
179372,155239,0.322,-0.145,-0.757,-16.450,-7.210,-10.220
179381,155270,0.333,-0.146,-0.773,-17.570,-6.720,-10.150
179387,155268,0.343,-0.145,-0.793,-17.780,-6.930,-10.150
179387,155279,0.350,-0.143,-0.810,-17.640,-7.280,-9.870
179392,155240,0.358,-0.148,-0.833,-17.570,-7.420,-9.940
179398,155248,0.371,-0.151,-0.849,-16.730,-7.770,-9.240
179400,155229,0.384,-0.153,-0.856,-16.240,-7.210,-8.050
179403,155254,0.391,-0.150,-0.872,-14.910,-7.700,-7.700
179403,155241,0.394,-0.152,-0.877,-13.510,-7.210,-7.210
179413,155287,0.395,-0.152,-0.888,-11.970,-7.000,-7.000
179413,155238,0.400,-0.161,-0.887,-10.710,-6.160,-6.720
179419,155276,0.410,-0.165,-0.892,-8.750,-5.740,-5.530
179428,155302,0.415,-0.163,-0.893,-7.140,-5.040,-4.340
179431,155305,0.419,-0.168,-0.891,-5.530,-4.340,-3.150
179431,155265,0.412,-0.166,-0.891,-3.850,-3.500,-1.750
179431,155270,0.404,-0.170,-0.888,-2.240,-3.080,17.360
179416,155279,0.401,-0.164,-0.879,-0.980,-2.730,1.610
179404,155247,0.381,-0.161,-0.869,0.280,-2.940,2.450
179402,155248,0.368,-0.161,-0.859,1.750,-5.110,3.150
179398,155241,0.358,-0.165,-0.852,2.940,-6.860,4.060
179398,155258,0.344,-0.165,-0.845,3.570,-8.120,4.900
179398,155266,0.329,-0.166,-0.838,4.270,-10.710,5.670
179408,155268,0.321,-0.166,-0.831,4.130,-12.460,6.440
179414,155252,0.305,-0.168,-0.822,4.130,-14.770,6.930
179414,155274,0.283,-0.173,-0.817,4.550,-17.220,7.490
179425,155258,0.273,-0.172,-0.810,3.920,-19.110,7.770
179425,155233,0.264,-0.183,-0.811,4.550,-21.560,8.680
179420,155224,0.252,-0.174,-0.809,4.900,-23.240,9.100
179403,155207,0.246,-0.184,-0.809,5.390,-25.480,8.610
179390,155211,0.238,-0.186,-0.807,4.830,-26.320,8.470
179383,155208,0.232,-0.191,-0.798,5.320,-27.720,8.890
179383,155219,0.223,-0.193,-0.797,5.950,-29.120,8.680
179386,155225,0.221,-0.189,-0.791,7.350,-30.450,8.330
179381,155188,0.214,-0.187,-0.787,7.700,-31.080,8.610
179386,155215,0.202,-0.190,-0.777,7.980,-31.430,8.400
179391,155170,0.194,-0.187,-0.776,7.980,-32.130,8.120
179386,155185,0.192,-0.187,-0.772,7.420,-32.200,7.840
179381,155143,0.179,-0.188,-0.773,7.000,-32.410,7.070
179374,155142,0.173,-0.197,-0.764,6.090,-31.710,6.440
179354,155108,0.163,-0.194,-0.764,5.460,-31.430,5.530
179325,155156,0.158,-0.196,-0.761,4.550,-30.940,3.710
179321,155135,0.156,-0.195,-0.756,3.850,-30.380,2.730
179321,155139,0.141,-0.191,-0.757,3.430,-29.330,1.890
179325,155133,0.141,-0.192,-0.753,2.940,-29.190,0.700
179340,155159,0.141,-0.201,-0.760,2.800,-28.700,-0.560
179346,155145,0.136,-0.201,-0.760,2.100,-27.930,-1.750
179346,155113,0.139,-0.201,-0.766,2.240,-27.510,-2.310
179340,155122,0.142,-0.195,-0.767,2.730,-26.950,-3.570
179340,155143,0.152,-0.190,-0.769,3.080,-26.530,-5.530
179338,155130,0.159,-0.184,-0.771,2.380,-24.010,-6.650
179316,155122,0.179,-0.182,-0.771,2.380,-22.190,-8.120
179317,155103,0.190,-0.176,-0.779,2.100,-20.370,-9.380
179314,155052,0.206,-0.175,-0.775,1.680,-17.850,-10.710
179314,155061,0.220,-0.168,-0.782,1.330,-15.260,-12.040
179307,155067,0.238,-0.160,-0.786,0.700,-12.670,-12.950
179317,155066,0.253,-0.158,-0.795,-0.210,-9.380,-14.070
179322,155072,0.264,-0.157,-0.805,-1.120,-5.740,-14.700
179325,155053,0.278,-0.162,-0.814,-1.820,-2.240,-15.260
179331,155081,0.282,-0.158,-0.826,-2.450,1.050,-15.890
179334,155078,0.289,-0.159,-0.836,-2.940,4.340,-16.520
179334,155096,0.295,-0.158,-0.842,-2.590,6.720,-17.150
179334,155094,0.309,-0.155,-0.856,-2.450,9.240,-17.710
179331,155107,0.317,-0.148,-0.856,-2.170,11.270,-18.340
179334,155089,0.328,-0.148,-0.863,-1.750,12.880,-18.900
179330,155097,0.342,-0.144,-0.866,-1.680,16.170,-19.180
179330,155109,0.352,-0.143,-0.872,-1.680,16.170,-18.970
179322,155099,0.356,-0.140,-0.876,-1.610,18.480,-18.900
179322,155125,0.375,-0.134,-0.880,-0.770,19.110,-18.830
179322,155128,0.389,-0.128,-0.881,-1.120,20.720,-19.530
179343,155080,0.397,-0.126,-0.886,-0.630,21.770,-19.390
179351,155116,0.407,-0.120,-0.886,-0.280,22.540,-18.970
179354,155103,0.419,-0.122,-0.895,0.210,23.310,-18.550
179361,155116,0.431,-0.120,-0.891,0.770,24.010,-18.270
179361,155112,0.427,-0.109,-0.888,1.190,24.220,-18.550
179363,155135,0.429,-0.109,-0.883,1.330,24.150,-18.760
179363,155121,0.451,-0.106,-0.879,1.470,23.870,-18.550
179364,155144,0.461,-0.101,-0.874,1.820,23.100,-17.920
179365,155155,0.464,-0.098,-0.865,1.610,22.540,-16.800
179372,155167,0.467,-0.101,-0.868,1.610,21.840,-15.330
179375,155167,0.467,-0.102,-0.864,1.750,20.580,-13.860
179377,155159,0.460,-0.096,-0.858,2.170,18.970,-12.320
179377,155137,0.452,-0.102,-0.858,2.030,17.500,-10.360
179372,155165,0.444,-0.096,-0.856,2.590,14.980,-9.170
179369,155164,0.440,-0.099,-0.861,2.940,12.530,-7.840
179369,155155,0.433,-0.099,-0.856,3.080,9.590,-5.110
179351,155142,0.425,-0.105,-0.863,3.080,5.950,-5.110
179351,155207,0.418,-0.104,-0.863,3.360,1.750,-3.220
179347,155159,0.415,-0.104,-0.870,3.850,-3.290,-1.260
179351,155167,0.406,-0.107,-0.876,4.550,-8.610,0.560
179352,155194,0.399,-0.109,-0.877,5.040,-13.580,5.040
179358,155178,0.385,-0.111,-0.875,5.810,-18.760,6.230
179362,155160,0.375,-0.118,-0.882,7.560,-28.910,8.050
179378,155170,0.367,-0.117,-0.879,8.050,-33.740,9.380
179378,155152,0.353,-0.116,-0.872,10.220,-37.870,10.360
179362,155142,0.342,-0.118,-0.870,10.360,-40.390,11.900
179349,155136,0.331,-0.101,-0.858,9.730,-42.980,12.670
179349,155119,0.324,-0.096,-0.841,7.910,-44.380,13.510
179341,155131,0.310,-0.107,-0.833,5.880,-45.220,14.000
179334,155105,0.297,-0.127,-0.820,4.480,-45.920,13.860
179334,155102,0.282,-0.133,-0.817,3.850,-45.780,13.510
179333,155080,0.242,-0.137,-0.818,3.220,-45.570,13.230
179325,155087,0.225,-0.141,-0.806,2.590,-45.150,13.020
179329,155066,0.212,-0.150,-0.799,2.310,-44.870,12.670
179329,155041,0.208,-0.157,-0.794,1.960,-44.730,11.900
179325,155059,0.198,-0.169,-0.786,2.170,-44.240,10.710
