RED,IR,AX,AY,AZ,GX,GY,GZ
166982,161529,0.033,0.223,1.013,0.980,-1.470,0.840
166982,161532,0.034,0.222,1.016,0.910,-1.750,0.700
166985,161548,0.036,0.224,1.016,1.050,-1.890,0.560
166985,161542,0.041,0.227,1.013,0.910,-2.030,0.420
166984,161567,0.037,0.222,1.012,0.840,-2.030,0.070
166984,161568,0.044,0.227,1.013,0.630,-1.960,-0.140
166985,161566,0.046,0.225,1.012,0.350,-1.680,-0.350
166988,161543,0.049,0.227,1.009,-0.070,-1.050,-0.140
166993,161543,0.054,0.224,1.010,-0.140,-0.490,0.000
166993,161559,0.057,0.223,1.008,-0.700,-0.070,0.140
166998,161554,0.052,0.221,1.012,-0.770,0.630,0.840
166996,161543,0.059,0.222,1.005,-0.840,1.120,1.190
166996,161554,0.060,0.221,1.002,-0.910,1.750,1.330
167000,161541,0.052,0.220,0.998,-0.980,2.030,1.680
167000,161553,0.050,0.221,1.001,-1.050,2.170,1.680
166996,161555,0.048,0.218,1.001,-1.190,2.100,1.960
166994,161546,0.044,0.222,0.992,-0.910,1.680,1.960
166994,161560,0.047,0.226,0.993,-0.560,1.120,2.380
166991,161540,0.041,0.224,0.994,-0.140,0.700,2.870
166994,161577,0.040,0.222,0.990,-0.140,0.210,3.010
166993,161550,0.038,0.219,0.986,0.140,-0.630,3.150
166997,161538,0.041,0.223,0.989,0.490,-1.400,3.360
166993,161522,0.036,0.219,0.988,0.840,-2.310,3.360
166993,161519,0.037,0.222,0.984,1.050,-3.150,3.430
166984,161507,0.035,0.222,0.985,1.050,-3.500,3.500
166980,161491,0.039,0.222,0.986,1.610,-4.060,3.710
166978,161490,0.035,0.214,0.981,1.540,-4.200,3.570
166972,161464,0.035,0.215,0.982,1.960,-4.550,3.640
166964,161457,0.035,0.219,0.991,2.240,-4.760,3.710
166958,161467,0.039,0.222,0.987,2.450,-4.340,3.920
166941,161456,0.032,0.224,0.994,2.730,-4.130,3.850
166941,161439,0.029,0.226,0.993,3.010,-3.850,3.990
166941,161426,0.027,0.227,0.992,3.290,-3.570,4.060
166938,161397,0.028,0.225,0.995,3.500,-3.150,3.850
166938,161361,0.028,0.225,0.998,3.500,-2.240,3.710
166920,161401,0.029,0.228,0.999,3.500,-1.820,3.430
166918,161379,0.022,0.223,0.998,3.570,-1.540,2.940
166914,161335,0.025,0.224,1.002,3.710,-1.470,2.730
166897,161332,0.022,0.227,1.001,3.570,-0.770,2.800
166897,161342,0.018,0.225,1.002,3.430,-0.700,2.520
166895,161318,0.016,0.228,1.000,3.220,-0.700,2.100
166895,161314,0.016,0.229,0.998,3.010,-0.840,1.750
166891,161285,0.010,0.229,1.002,2.800,-0.840,1.680
166879,161288,0.009,0.228,1.003,2.590,-1.330,1.050
166875,161268,0.000,0.226,0.999,2.590,-1.540,0.770
166874,161253,0.001,0.225,1.003,2.590,-1.960,0.280
166866,161234,0.000,0.228,0.997,2.520,-2.310,-0.280
166865,161240,-0.002,0.231,0.998,2.450,-2.520,-0.700
166858,161199,0.002,0.227,0.999,2.450,-3.010,-1.260
166858,161220,-0.001,0.230,0.992,2.170,-3.220,-1.680
166858,161192,0.001,0.224,0.996,1.680,-3.500,-2.240
166855,161209,0.001,0.228,0.992,1.750,-3.500,-2.730
166852,161182,0.005,0.224,0.995,1.750,-3.570,-3.080
166852,161195,0.008,0.226,0.990,1.750,-3.500,-3.570
166849,161157,0.011,0.228,0.988,1.680,-3.710,-4.200
166845,161131,0.011,0.229,0.984,1.890,-3.640,-4.200
166840,161152,0.012,0.224,0.984,2.170,-3.570,-5.320
166840,161151,0.017,0.227,0.981,2.450,-3.360,-5.600
166840,161135,0.015,0.225,0.984,2.590,-3.220,-5.670
166831,161133,0.014,0.228,0.979,2.870,-2.590,-6.090
166830,161126,0.017,0.226,0.978,3.080,-2.310,-6.580
166831,161125,0.018,0.230,0.976,3.780,-1.960,-6.790
166831,161135,0.021,0.229,0.972,4.200,-2.030,-7.350
166831,161120,0.022,0.225,0.976,4.690,-1.820,-7.350
166831,161094,0.022,0.226,0.974,4.900,-1.540,-7.560
166831,161116,0.024,0.230,0.971,5.320,-1.470,-7.910
166822,161113,0.030,0.227,0.977,6.020,-1.260,-8.190
166822,161099,0.031,0.234,0.978,6.090,-1.120,-8.190
166829,161102,0.038,0.225,0.986,6.510,-0.910,-8.400
166822,161085,0.037,0.226,0.982,6.650,-0.840,-8.190
166822,161078,0.042,0.226,0.986,6.930,-0.840,-8.190
166829,161093,0.044,0.229,0.987,7.280,-0.700,-8.120
166829,161082,0.045,0.231,0.987,7.910,-0.630,-7.980
166821,161084,0.043,0.235,0.992,8.190,-0.420,-8.050
166825,161071,0.042,0.239,0.996,8.540,-0.420,-7.910
166829,161074,0.049,0.235,1.002,8.680,-0.140,-7.700
166825,161065,0.052,0.231,1.001,8.610,-0.070,-7.770
166817,161076,0.047,0.233,1.006,8.820,-0.350,-7.490
166818,161064,0.042,0.241,1.009,8.820,-0.210,-6.930
166817,161047,0.043,0.237,1.011,8.540,-0.210,-6.510
166813,161036,0.045,0.238,1.016,8.330,-0.210,-6.230
166804,161024,0.050,0.240,1.017,8.120,-0.630,-6.020
166800,161021,0.047,0.239,1.018,7.770,-0.910,-5.600
166800,161018,0.046,0.240,1.016,7.490,-1.750,-5.460
166797,161006,0.043,0.240,1.017,7.070,-2.100,-5.390
166790,160994,0.041,0.234,1.017,6.300,-2.450,-5.460
166790,161001,0.040,0.239,1.023,6.230,-2.940,-5.950
166790,160996,0.043,0.243,1.020,5.880,-3.290,-6.090
166789,160981,0.050,0.242,1.022,5.460,-3.290,-6.160
166785,160979,0.048,0.240,1.029,5.180,-3.430,-6.300
166778,160964,0.052,0.243,1.024,4.620,-3.290,-6.230
166778,160976,0.054,0.243,1.026,3.990,-3.360,-5.950
166777,160952,0.056,0.243,1.025,3.220,-3.080,-5.530
166778,160951,0.062,0.243,1.021,2.590,-2.310,-5.180
166777,160944,0.065,0.240,1.021,2.030,-2.100,-5.040
166777,160930,0.065,0.232,1.023,1.330,-1.680,-4.690
166769,160921,0.068,0.232,1.023,0.910,-1.330,-4.690
166769,160916,0.065,0.237,1.020,0.840,-1.050,-4.200
166763,160907,0.072,0.237,1.017,0.560,-0.490,-3.640
166769,160901,0.071,0.234,1.017,0.140,-0.070,-3.360
166765,160881,0.066,0.231,1.010,-0.280,0.140,-2.940
166765,160874,0.062,0.233,1.011,-0.280,-0.070,-2.660
166763,160885,0.059,0.237,1.011,-0.420,0.000,-2.380
166744,160862,0.059,0.240,1.008,-0.910,0.070,-2.450
166744,160871,0.061,0.241,1.006,-0.910,-0.070,-2.100
166744,160868,0.069,0.235,1.004,-0.910,-0.280,-1.820
166741,160839,0.064,0.234,1.002,-0.980,-0.770,-1.470
166741,160839,0.063,0.234,1.001,-0.700,-1.050,-1.260
166739,160843,0.060,0.233,0.997,-0.490,-1.400,-1.190
166739,160827,0.053,0.232,0.995,-0.350,-1.820,-1.050
166736,160811,0.058,0.232,0.992,-0.070,-2.100,-1.050
166736,160821,0.058,0.230,0.995,0.350,-2.450,-0.700
166736,160809,0.063,0.234,0.996,0.280,-2.590,-0.560
166736,160804,0.066,0.230,0.995,0.560,-2.800,-0.700
166734,160788,0.066,0.229,0.996,0.840,-2.240,0.070
166734,160772,0.070,0.229,0.997,0.840,-2.240,0.140
166734,160779,0.070,0.231,0.992,0.700,-2.030,0.070
166718,160774,0.069,0.230,0.988,0.910,-1.610,0.420
166718,160756,0.069,0.232,0.992,1.190,-0.630,1.400
166714,160749,0.064,0.232,0.994,1.400,-0.070,1.610
166705,160747,0.063,0.229,0.995,1.470,0.280,1.890
166694,160727,0.068,0.229,0.994,1.750,0.560,2.170
166690,160729,0.062,0.229,0.993,2.100,0.770,2.310
166689,160718,0.063,0.232,0.994,2.450,0.980,2.590
166687,160703,0.061,0.232,0.999,2.590,1.120,3.010
166687,160672,0.057,0.232,0.999,2.730,1.260,2.940
166679,160667,0.051,0.232,0.999,2.940,1.050,3.080
166679,160691,0.051,0.233,1.004,2.870,0.980,3.080
166676,160668,0.049,0.232,1.002,2.800,0.630,3.080
166674,160679,0.048,0.233,1.003,2.730,0.350,3.290
166673,160644,0.044,0.235,1.007,2.660,-0.070,3.010
166657,160644,0.039,0.235,1.008,2.590,-0.560,3.010
166655,160640,0.034,0.233,1.008,2.660,-1.050,2.800
166650,160609,0.039,0.235,1.009,2.520,-1.470,2.590
166650,160617,0.040,0.235,1.008,2.520,-1.750,2.590
166650,160609,0.046,0.238,1.017,2.240,-2.030,2.590
166650,160589,0.045,0.239,1.017,2.030,-2.030,2.100
166650,160582,0.046,0.238,1.017,1.610,-2.590,2.310
166638,160579,0.047,0.235,1.017,1.260,-2.590,2.380
166638,160582,0.048,0.236,1.017,0.910,-2.310,2.100
166638,160566,0.051,0.234,1.017,0.280,-2.100,2.100
166637,160557,0.049,0.234,1.016,0.070,-1.610,1.820
166637,160553,0.049,0.237,1.017,-0.140,-1.260,1.750
166627,160535,0.047,0.238,1.016,-0.560,-0.770,1.610
166621,160519,0.045,0.236,1.016,-0.560,-0.350,1.470
166619,160498,0.048,0.240,1.013,-0.630,-0.070,1.680
166612,160521,0.049,0.233,1.015,-0.770,0.140,1.540
166608,160528,0.047,0.240,1.013,-1.050,0.210,1.680
166608,160500,0.044,0.237,1.008,-1.330,0.560,1.820
166608,160508,0.045,0.237,1.005,-1.400,0.910,1.750
166604,160482,0.042,0.231,1.005,-1.610,1.050,1.610
166601,160488,0.041,0.233,1.003,-1.400,0.910,1.750
166598,160470,0.042,0.236,1.000,-1.540,0.630,1.540
166598,160464,0.038,0.233,0.997,-1.540,0.350,1.610
166596,160450,0.034,0.229,0.996,-1.680,0.070,1.470
166589,160451,0.034,0.232,0.993,-1.750,-0.070,1.540
166589,160426,0.037,0.232,0.990,-1.540,-0.840,1.120
166588,160434,0.034,0.233,0.989,-1.120,-1.120,1.050
166587,160428,0.041,0.232,0.986,-1.050,-1.610,1.120
166577,160430,0.035,0.234,0.992,-1.050,-2.030,0.840
166577,160436,0.036,0.229,0.986,-1.120,-2.310,0.700
166571,160410,0.038,0.234,0.979,-0.910,-2.520,0.560
166571,160408,0.033,0.230,0.977,-0.840,-2.870,0.420
166571,160397,0.039,0.230,0.983,-0.560,-3.080,0.000
166570,160380,0.039,0.229,0.981,-0.490,-2.870,0.000
166565,160382,0.041,0.230,0.980,-0.070,-2.520,-0.210
166565,160389,0.040,0.228,0.982,0.350,-2.100,-0.560
166555,160355,0.044,0.230,0.983,1.050,-1.680,-0.840
166555,160367,0.045,0.233,0.982,1.610,-1.050,-0.840
166544,160360,0.052,0.228,0.982,1.680,-0.350,-0.840
166544,160358,0.051,0.229,0.985,1.750,0.350,-0.770
166544,160338,0.058,0.227,0.992,1.540,0.840,-0.700
166545,160341,0.055,0.224,0.994,1.680,1.610,-0.700
166545,160332,0.050,0.230,0.989,1.890,2.310,-0.630
166545,160321,0.050,0.225,0.993,1.820,2.940,-0.420
166545,160319,0.047,0.225,0.992,1.820,3.500,-0.350
166535,160315,0.046,0.229,0.993,1.890,3.360,-0.700
166535,160320,0.048,0.231,0.990,2.240,3.430,-0.490
166540,160286,0.044,0.229,0.995,2.590,3.430,0.070
166540,160283,0.041,0.227,0.993,2.310,3.360,0.420
166540,160248,0.041,0.227,0.997,2.170,2.870,0.770
166540,160252,0.037,0.225,0.997,2.030,2.590,1.050
166516,160256,0.032,0.230,0.993,1.680,1.890,1.120
166516,160246,0.034,0.222,0.997,1.610,0.840,1.330
166510,160255,0.031,0.222,0.997,1.260,0.000,1.120
166506,160238,0.035,0.224,1.000,1.400,-0.910,1.260
166506,160229,0.040,0.224,1.000,1.680,-2.240,1.050
166512,160206,0.044,0.224,1.005,1.540,-2.660,0.980
166506,160203,0.051,0.222,1.001,1.540,-3.150,0.910
166506,160199,0.055,0.224,1.001,1.120,-2.940,1.190
166504,160182,0.057,0.222,1.010,0.840,-2.870,1.820
166498,160184,0.055,0.224,1.003,0.350,-2.380,2.100
166496,160181,0.057,0.225,1.003,-0.070,-1.820,2.310
166494,160175,0.062,0.224,1.004,-0.560,-1.400,2.660
166494,160166,0.060,0.226,1.002,-0.560,-0.840,2.870
166491,160160,0.060,0.225,0.998,-0.700,-0.420,2.800
166491,160142,0.059,0.225,1.001,-0.700,0.070,2.660
166470,160136,0.054,0.224,1.000,-0.490,0.630,2.800
166470,160108,0.048,0.225,0.996,-0.350,1.190,2.940
166468,160097,0.043,0.227,0.994,-0.280,1.540,2.870
166468,160099,0.047,0.229,0.988,-0.210,1.540,3.080
166468,160081,0.047,0.228,0.987,0.140,1.540,3.080
166471,160075,0.048,0.222,0.991,0.210,1.400,3.220
166471,160066,0.045,0.222,0.990,0.420,1.190,3.150
166471,160082,0.039,0.225,0.993,0.840,0.910,2.870
166456,160059,0.036,0.223,0.993,0.840,0.350,3.080
166439,160066,0.035,0.224,0.993,1.050,0.140,2.870
166439,160041,0.035,0.224,0.996,1.190,-0.280,2.730
166439,160038,0.035,0.226,0.989,1.470,-1.120,2.590
166443,160035,0.037,0.223,0.988,1.960,-1.400,2.800
166443,160023,0.039,0.226,0.987,2.170,-2.240,2.730
166443,160037,0.036,0.223,0.991,2.450,-2.800,2.590
166431,160036,0.031,0.224,0.995,3.010,-3.220,2.730
166430,160014,0.029,0.229,0.994,3.220,-3.640,2.660
166417,160033,0.034,0.229,0.992,3.500,-3.780,2.870
166417,160040,0.033,0.229,0.994,3.500,-4.060,2.800
166430,160054,0.030,0.229,0.994,3.710,-3.920,2.520
166430,160038,0.035,0.228,0.995,3.990,-3.850,2.310
166440,160072,0.028,0.236,0.996,3.850,-3.570,2.590
166445,160099,0.028,0.237,0.996,4.130,-3.500,2.240
166465,160083,0.034,0.237,1.002,3.990,-3.290,1.750
166469,160102,0.031,0.238,1.001,4.060,-3.150,1.680
166471,160136,0.027,0.240,0.998,4.060,-2.800,1.540
166491,160148,0.032,0.239,1.003,4.060,-2.520,1.190
166491,160178,0.026,0.239,1.000,3.990,-2.450,0.560
166508,160205,0.027,0.240,0.997,4.270,-2.240,0.210
166494,160217,0.027,0.240,1.000,4.270,-2.240,-0.420
166509,160269,0.028,0.240,1.000,4.340,-1.960,-0.630
166512,160284,0.028,0.244,1.002,4.410,-1.820,-1.330
166533,160354,0.025,0.244,0.999,4.200,-1.680,-1.890
166536,160362,0.026,0.242,1.001,4.270,-1.540,-2.310
166577,160408,0.031,0.239,1.002,4.130,-1.330,-3.080
166582,160444,0.032,0.239,1.004,4.060,-1.330,-3.640
166587,160473,0.032,0.237,1.002,4.200,-1.330,-3.990
166590,160516,0.031,0.237,1.005,4.200,-1.190,-4.270
166590,160539,0.028,0.236,1.007,4.200,-0.980,-4.830
166626,160579,0.030,0.238,1.006,4.060,-1.120,-5.180
166629,160616,0.033,0.239,1.010,4.130,-1.120,-5.460
166641,160647,0.029,0.240,1.002,4.130,-0.980,-5.460
166648,160664,0.035,0.237,0.999,3.990,-0.700,-5.950
166654,160722,0.037,0.236,1.001,4.060,-0.560,-6.090
166673,160750,0.038,0.235,1.005,4.130,-0.560,-6.440
166693,160786,0.050,0.236,1.004,4.480,-0.420,-6.860
166697,160813,0.048,0.237,1.014,4.760,0.000,-7.070
166719,160852,0.055,0.240,1.011,5.040,0.140,-7.280
166722,160858,0.066,0.238,1.017,5.040,0.910,-7.140
166734,160887,0.074,0.238,1.020,4.970,1.680,-7.280
166741,160934,0.079,0.242,1.019,4.480,2.310,-7.140
166767,160959,0.082,0.239,1.022,4.270,3.080,-6.720
166768,160969,0.087,0.241,1.021,3.640,3.990,-6.230
166769,160998,0.088,0.242,1.025,3.290,4.830,-5.530
166770,161012,0.090,0.244,1.023,2.730,5.670,-4.900
166805,161045,0.088,0.242,1.031,1.820,6.230,-4.200
166810,161090,0.086,0.238,1.027,1.260,7.000,-3.360
166810,161100,0.083,0.241,1.028,0.840,7.140,-2.030
166835,161127,0.080,0.234,1.026,0.420,7.350,-1.470
166840,161144,0.079,0.236,1.025,0.070,7.000,-0.700
166849,161164,0.077,0.238,1.022,-0.280,5.740,0.280
166850,161180,0.078,0.234,1.020,-0.630,4.900,1.610
166855,161205,0.077,0.232,1.018,-1.330,3.780,2.380
166870,161227,0.076,0.233,1.017,-1.680,2.450,3.150
166871,161241,0.074,0.233,1.017,-1.890,1.120,4.130
166880,161258,0.067,0.232,1.017,-2.100,-0.420,4.550
166890,161271,0.065,0.236,1.013,-2.380,-1.820,5.180
166896,161267,0.059,0.226,1.008,-2.660,-3.220,5.880
166897,161296,0.053,0.227,1.006,-2.870,-4.620,6.230
166898,161329,0.059,0.230,1.004,-2.870,-5.950,6.580
166911,161331,0.058,0.225,1.002,-2.940,-6.720,7.070
166911,161354,0.056,0.224,0.997,-2.660,-7.490,7.280
166919,161359,0.052,0.221,0.995,-2.660,-7.910,7.770
166919,161382,0.050,0.220,0.992,-2.520,-8.190,7.840
166911,161389,0.058,0.221,0.986,-2.520,-8.190,7.910
166919,161389,0.050,0.216,0.981,-2.170,-8.120,8.120
166919,161421,0.050,0.212,0.981,-2.030,-7.420,8.190
166920,161403,0.053,0.210,0.986,-1.400,-6.650,7.770
166920,161430,0.051,0.209,0.985,-1.050,-5.600,7.770
166924,161426,0.046,0.211,0.981,-0.770,-4.480,7.560
166929,161435,0.044,0.214,0.977,-0.210,-3.500,7.350
166937,161458,0.038,0.211,0.975,0.140,-2.170,7.210
166948,161467,0.039,0.212,0.975,0.700,-0.210,6.300
166948,161477,0.034,0.215,0.976,1.400,-0.210,6.090
166948,161495,0.025,0.218,0.979,2.030,1.330,5.600
166959,161475,0.023,0.215,0.972,2.590,1.820,5.110
166959,161480,0.023,0.218,0.972,3.290,2.170,4.410
166959,161495,0.013,0.221,0.984,3.640,2.520,4.060
166960,161512,0.008,0.219,0.978,3.990,2.520,3.430
166970,161516,0.009,0.216,0.980,4.410,2.450,2.870
166972,161510,0.009,0.214,0.978,4.760,2.100,2.310
166972,161509,0.003,0.214,0.983,5.040,1.820,1.960
166983,161507,0.004,0.219,0.987,5.390,1.190,1.260
166983,161523,0.009,0.219,0.988,5.670,0.840,0.910
166985,161505,0.009,0.224,1.001,6.090,0.070,0.350
166979,161507,0.005,0.221,0.996,6.160,-0.630,-0.210
166979,161511,0.012,0.227,1.003,6.160,-0.770,-0.560
166971,161497,0.018,0.229,1.000,6.440,-1.120,-0.980
166979,161519,0.020,0.229,1.006,6.510,-1.330,-1.540
166971,161476,0.024,0.230,1.010,6.440,-1.260,-2.240
166971,161483,0.031,0.234,1.016,6.440,-1.050,-2.520
166983,161476,0.036,0.234,1.018,6.020,-0.560,-2.520
166983,161501,0.043,0.233,1.017,5.600,0.420,-2.450
166989,161445,0.046,0.239,1.020,5.250,0.910,-2.520
166989,161453,0.050,0.239,1.022,4.970,1.470,-2.660
166981,161450,0.047,0.241,1.020,4.550,2.100,-2.380
166978,161437,0.040,0.241,1.026,4.200,2.800,-2.380
166965,161424,0.043,0.244,1.027,3.850,3.850,-2.310
166963,161423,0.042,0.251,1.027,3.640,4.060,-2.380
166955,161409,0.042,0.257,1.030,2.450,4.270,-2.030
166952,161390,0.040,0.249,1.024,1.750,4.410,-1.820
166940,161379,0.039,0.247,1.023,1.400,4.130,-1.960
166942,161360,0.038,0.243,1.029,1.120,3.710,-1.960
166940,161338,0.035,0.237,1.029,0.840,3.290,-1.960
166928,161345,0.033,0.236,1.028,0.560,2.870,-1.890
166921,161321,0.037,0.234,1.026,0.700,2.450,-1.750
166913,161308,0.044,0.245,1.023,0.630,1.960,-1.610
166911,161299,0.044,0.244,1.025,0.490,1.400,-1.260
166909,161269,0.044,0.243,1.023,0.000,0.840,-1.050
166889,161294,0.046,0.244,1.025,-0.420,0.420,-0.770
166889,161285,0.045,0.246,1.023,-1.050,0.140,-0.280
166880,161259,0.045,0.244,1.027,-1.400,-0.210,0.420
166873,161296,0.053,0.243,1.027,-1.890,-0.280,0.910
166873,161244,0.054,0.243,1.019,-2.310,-0.420,1.190
166873,161216,0.051,0.237,1.021,-2.730,-0.490,1.820
166864,161201,0.058,0.236,1.018,-3.080,-0.630,2.240
166850,161201,0.058,0.237,1.017,-3.360,-0.840,2.590
166845,161197,0.052,0.232,1.013,-3.640,-0.980,3.150
166841,161176,0.046,0.233,1.015,-3.920,-1.190,3.570
166835,161186,0.043,0.236,1.014,-4.270,-1.260,4.130
166830,161165,0.041,0.236,1.012,-4.550,-1.820,4.340
166830,161166,0.039,0.230,1.009,-4.760,-1.820,4.410
166828,161145,0.036,0.229,0.998,-4.970,-1.960,4.410
166821,161158,0.029,0.228,0.994,-5.320,-2.170,4.480
166821,161156,0.031,0.226,0.990,-5.320,-2.450,4.270
166821,161141,0.033,0.227,0.991,-5.110,-2.590,4.200
166821,161121,0.035,0.219,0.984,-5.040,-2.730,3.990
166821,161143,0.029,0.222,0.985,-4.900,-2.660,3.710
166813,161118,0.029,0.224,0.978,-4.760,-2.450,3.360
166813,161081,0.024,0.221,0.978,-4.270,-2.870,3.010
166826,161096,0.028,0.217,0.971,-3.850,-2.870,2.870
166813,161102,0.027,0.216,0.964,-3.500,-2.380,2.800
166811,161076,0.030,0.218,0.968,-3.010,-2.100,2.660
166811,161099,0.027,0.221,0.967,-2.380,-1.750,2.100
166811,161089,0.023,0.217,0.962,-1.820,-1.330,1.750
166808,161081,0.024,0.220,0.963,-1.400,-1.050,1.610
166811,161101,0.025,0.219,0.959,-0.840,-0.840,1.330
166811,161098,0.027,0.216,0.962,-0.280,-0.350,0.840
166811,161089,0.019,0.211,0.963,0.280,0.000,0.420
166805,161095,0.021,0.208,0.960,0.840,0.350,-0.070
166805,161076,0.020,0.217,0.957,1.610,0.490,-0.350
166805,161081,0.016,0.215,0.963,2.310,0.840,-0.700
166804,161063,0.020,0.219,0.961,2.940,0.840,-1.330
166804,161085,0.020,0.216,0.959,3.570,0.770,-1.820
166794,161059,0.015,0.215,0.964,4.410,0.700,-2.100
166794,161046,0.019,0.215,0.962,5.040,0.630,-2.450
166794,161040,0.022,0.217,0.965,5.460,0.350,-2.940
166794,161063,0.026,0.219,0.981,6.440,0.280,-3.360
166797,161034,0.025,0.219,0.981,6.930,0.070,-3.780
