RED,IR,AX,AY,AZ,GX,GY,GZ
186586,155294,0.219,-0.076,0.991,0.350,-4.200,-4.690
186587,155306,0.220,-0.077,0.992,0.840,-4.270,-4.830
186587,155287,0.221,-0.071,0.992,0.700,-4.620,-4.760
186590,155303,0.222,-0.069,0.990,0.840,-5.180,-4.620
186590,155290,0.223,-0.074,0.986,1.190,-5.810,-4.480
186590,155273,0.226,-0.078,0.986,1.330,-6.650,-4.340
186590,155255,0.230,-0.087,0.984,1.400,-6.930,-4.130
186587,155270,0.239,-0.085,0.984,1.400,-7.140,-3.710
186587,155265,0.240,-0.083,0.992,1.470,-7.070,-4.060
186587,155259,0.241,-0.085,0.990,1.820,-7.210,-3.500
186587,155230,0.245,-0.079,0.993,2.310,-7.070,-3.150
186583,155237,0.253,-0.080,0.996,2.730,-6.580,-3.220
186583,155227,0.253,-0.076,0.995,2.240,-5.530,-3.010
186582,155229,0.251,-0.076,0.996,2.380,-5.320,-2.800
186571,155237,0.246,-0.081,1.000,2.520,-4.900,-2.800
186566,155203,0.247,-0.080,1.008,2.240,-5.040,-2.520
186566,155211,0.242,-0.083,1.005,2.030,-4.480,-2.170
186561,155216,0.249,-0.082,1.010,2.590,-4.480,-1.960
186561,155180,0.245,-0.083,1.010,2.520,-3.710,-1.890
186561,155212,0.248,-0.082,1.013,2.520,-3.290,-1.680
186561,155208,0.246,-0.078,1.012,2.520,-3.290,-1.680
186561,155218,0.245,-0.078,1.010,2.100,-3.010,-1.540
186558,155215,0.237,-0.076,1.010,1.540,-3.360,-1.750
186558,155207,0.229,-0.079,1.014,1.050,-3.220,-1.820
186554,155194,0.234,-0.079,1.011,0.770,-3.500,-1.680
186554,155177,0.234,-0.080,1.012,0.840,-3.850,-1.750
186551,155160,0.233,-0.080,1.012,0.840,-3.850,-1.470
186553,155148,0.227,-0.083,1.013,0.700,-3.710,-1.610
186553,155124,0.228,-0.082,1.009,0.840,-3.360,-2.170
186556,155175,0.223,-0.084,1.009,0.770,-3.430,-1.610
186558,155155,0.219,-0.082,1.006,1.190,-3.850,-1.750
186558,155162,0.218,-0.081,1.007,1.260,-3.780,-2.450
186558,155140,0.216,-0.084,1.007,1.330,-3.990,-2.590
186550,155145,0.217,-0.087,0.999,1.610,-3.990,-2.450
186547,155158,0.214,-0.081,1.008,1.820,-4.410,-2.520
186544,155134,0.218,-0.080,1.011,2.100,-5.250,-2.380
186542,155148,0.216,-0.078,1.009,2.170,-5.950,-2.590
186542,155148,0.216,-0.077,1.008,1.960,-6.370,-2.380
186541,155131,0.219,-0.078,1.010,1.890,-7.280,-2.380
186541,155120,0.219,-0.077,1.009,1.890,-8.610,-2.240
186541,155119,0.214,-0.076,1.005,1.540,-8.890,-2.310
186541,155083,0.216,-0.076,1.009,1.050,-9.170,-2.450
186541,155084,0.217,-0.079,1.009,1.050,-9.660,-2.590
186541,155091,0.208,-0.078,1.003,0.980,-9.660,-2.940
186543,155100,0.211,-0.081,1.007,1.400,-9.870,-3.010
186543,155089,0.209,-0.085,1.005,1.330,-9.310,-3.010
186543,155099,0.214,-0.089,1.002,1.960,-9.450,-3.430
186537,155077,0.217,-0.086,1.006,2.030,-8.960,-3.430
186526,155079,0.217,-0.084,1.013,2.450,-8.540,-3.640
186511,155084,0.218,-0.078,1.017,2.590,-8.400,-3.150
186526,155046,0.214,-0.073,1.015,2.800,-8.330,-3.150
186526,155081,0.219,-0.066,1.021,2.660,-8.400,-3.150
186527,155068,0.219,-0.068,1.025,1.680,-7.560,-3.430
186527,155056,0.222,-0.068,1.025,0.630,-7.140,-3.500
186527,155056,0.222,-0.066,1.021,-0.350,-6.160,-3.570
186525,155045,0.222,-0.067,1.018,-1.260,-5.320,-4.060
186524,155051,0.224,-0.071,1.015,-1.820,-4.340,-4.200
186522,155029,0.230,-0.071,1.010,-2.240,-2.870,-4.550
186513,155054,0.230,-0.076,1.001,-2.170,-1.890,-4.900
186513,155047,0.229,-0.075,0.994,-2.170,-0.910,-5.180
186522,155039,0.224,-0.074,0.998,-2.520,0.350,-5.390
186522,155040,0.223,-0.077,0.990,-2.310,0.840,-5.390
186513,155023,0.213,-0.081,0.989,-2.380,0.980,-5.460
186510,155040,0.207,-0.079,0.984,-2.240,-0.140,-5.460
186510,155035,0.208,-0.084,0.984,-2.380,-1.050,-5.390
186509,154999,0.211,-0.085,0.976,-1.610,-2.170,-5.250
186509,154990,0.212,-0.093,0.971,-1.050,-2.800,-4.900
186507,155000,0.220,-0.093,0.965,0.140,-3.710,-4.970
186507,154986,0.220,-0.093,0.971,1.190,-4.620,-4.690
186506,154961,0.217,-0.090,0.972,2.520,-4.900,-3.990
186506,154970,0.219,-0.084,0.977,3.360,-5.320,-3.850
186491,154992,0.218,-0.076,0.983,3.850,-6.230,-4.410
186491,154968,0.219,-0.075,0.981,3.920,-6.370,-4.200
186491,154982,0.213,-0.077,0.986,3.780,-6.790,-4.270
186491,154969,0.218,-0.073,0.993,4.060,-7.770,-4.410
186474,154941,0.217,-0.069,0.994,3.990,-7.840,-4.480
186472,154932,0.220,-0.068,0.997,3.640,-7.630,-4.550
186472,154952,0.221,-0.071,0.999,3.570,-7.980,-4.550
186472,154927,0.220,-0.075,1.004,3.430,-7.560,-4.760
186474,154971,0.225,-0.075,1.006,3.360,-7.070,-4.690
186472,154917,0.221,-0.071,1.006,3.360,-6.440,-4.760
186478,154932,0.221,-0.074,1.010,3.080,-5.950,-4.970
186472,154921,0.223,-0.072,1.011,3.430,-6.090,-5.390
186478,154914,0.215,-0.072,1.015,3.360,-6.160,-5.460
186469,154859,0.210,-0.070,1.016,3.290,-6.440,-5.740
186469,154860,0.210,-0.065,1.017,2.870,-6.650,-6.160
186469,154865,0.218,-0.062,1.021,3.010,-7.350,-6.160
186479,154854,0.221,-0.068,1.025,2.660,-7.770,-6.230
186479,154861,0.225,-0.067,1.025,2.660,-7.350,-5.670
186479,154875,0.224,-0.067,1.023,2.450,-7.840,-5.600
186479,154860,0.229,-0.075,1.016,2.590,-7.980,-5.530
186471,154855,0.232,-0.074,1.021,2.450,-7.910,-5.880
186465,154907,0.235,-0.066,1.022,1.820,-6.790,-5.670
186465,154863,0.242,-0.067,1.024,1.820,-6.860,-5.530
186471,154872,0.244,-0.065,1.024,1.330,-5.950,-5.460
186474,154887,0.243,-0.066,1.022,1.470,-5.740,-5.390
186481,154910,0.244,-0.064,1.020,1.050,-5.670,-5.040
186481,154923,0.242,-0.061,1.015,0.420,-5.110,-5.110
186481,154939,0.247,-0.063,1.014,0.070,-4.830,-5.320
186483,154978,0.250,-0.064,1.013,-0.630,-4.620,-5.040
186483,155021,0.247,-0.065,1.011,-1.330,-4.130,-5.040
186493,155034,0.240,-0.066,1.002,-1.820,-4.340,-4.970
186497,155072,0.242,-0.071,0.998,-2.170,-3.990,-4.830
186506,155124,0.236,-0.074,0.985,-2.380,-3.850,-4.690
186523,155177,0.237,-0.078,0.981,-2.240,-3.780,-4.550
186557,155222,0.236,-0.084,0.980,-2.030,-3.780,-4.480
186570,155270,0.233,-0.082,0.975,-1.820,-3.640,-4.550
186579,155310,0.229,-0.080,0.966,-1.680,-3.780,-4.690
186594,155351,0.230,-0.082,0.963,-1.470,-3.780,-4.690
186629,155395,0.230,-0.085,0.969,-0.630,-3.850,-4.410
186630,155459,0.231,-0.088,0.958,0.700,-3.920,-4.690
186634,155486,0.232,-0.085,0.960,1.820,-4.340,-5.460
186649,155521,0.240,-0.085,0.964,2.450,-4.270,-5.180
186662,155562,0.244,-0.084,0.970,2.940,-4.760,-5.600
186666,155593,0.251,-0.086,0.968,3.990,-4.340,-5.180
186668,155631,0.260,-0.075,0.976,4.410,-4.130,-4.900
186672,155659,0.265,-0.073,0.984,5.180,-4.480,-4.900
186677,155704,0.265,-0.071,0.990,5.180,-3.990,-4.060
186696,155721,0.268,-0.067,0.994,5.600,-3.920,-3.430
186697,155756,0.277,-0.065,1.005,5.740,-3.570,-2.940
186728,155769,0.273,-0.065,1.009,5.460,-3.150,-2.100
186730,155798,0.268,-0.066,1.010,5.040,-2.940,-1.400
186740,155821,0.261,-0.061,1.013,4.830,-2.940,-0.980
186741,155857,0.252,-0.057,1.017,4.410,-3.080,-0.350
186747,155861,0.243,-0.061,1.016,3.500,-2.800,-0.350
186748,155904,0.231,-0.070,1.020,3.220,-3.010,-0.140
186760,155907,0.228,-0.071,1.022,3.010,-3.220,-0.070
186774,155946,0.229,-0.067,1.024,2.870,-3.780,-0.350
186778,155965,0.222,-0.065,1.023,2.520,-3.990,-0.350
186790,155993,0.218,-0.067,1.028,2.030,-3.920,-0.560
186798,155998,0.209,-0.061,1.018,1.890,-4.270,-0.560
186806,156028,0.197,-0.071,1.018,1.750,-5.040,-1.750
186824,156033,0.188,-0.066,1.017,1.400,-5.460,-2.100
186827,156058,0.194,-0.066,1.018,0.770,-6.440,-2.590
186835,156073,0.194,-0.073,1.015,0.910,-6.720,-3.010
186843,156090,0.194,-0.074,1.011,0.770,-6.650,-3.360
186843,156108,0.199,-0.075,1.013,1.330,-7.420,-3.710
186855,156101,0.209,-0.075,1.010,1.120,-7.140,-4.690
186855,156132,0.213,-0.073,1.016,1.400,-7.350,-5.110
186867,156139,0.212,-0.065,1.020,1.680,-7.490,-5.320
186868,156149,0.221,-0.065,1.025,1.820,-7.420,-5.530
186881,156159,0.233,-0.068,1.030,1.470,-7.140,-5.460
186881,156154,0.237,-0.064,1.029,0.980,-6.930,-5.250
186882,156191,0.238,-0.061,1.023,0.350,-6.790,-4.970
186882,156198,0.237,-0.064,1.021,-0.280,-6.930,-4.690
186880,156194,0.244,-0.068,1.023,-0.980,-6.930,-4.270
186879,156213,0.244,-0.067,1.014,-1.470,-6.300,-3.920
186875,156216,0.243,-0.067,1.012,-1.540,-5.880,-3.640
186863,156224,0.243,-0.070,1.009,-1.680,-4.550,-3.360
186863,156240,0.239,-0.069,1.004,-1.260,-4.060,-2.870
186863,156242,0.227,-0.068,1.001,-1.540,-3.010,-2.590
186863,156240,0.226,-0.066,0.996,-1.610,-2.450,-3.290
186876,156255,0.220,-0.073,0.987,-2.170,-1.400,-3.710
186887,156264,0.212,-0.073,0.985,-2.030,-1.400,-3.850
186887,156258,0.212,-0.075,0.973,-2.100,-1.610,-4.270
186890,156275,0.204,-0.073,0.971,-1.960,-1.750,-4.620
186890,156285,0.201,-0.081,0.971,-1.400,-2.660,-5.180
186895,156285,0.206,-0.081,0.965,-0.980,-3.150,-5.250
186893,156294,0.207,-0.078,0.959,-0.280,-5.040,-5.250
186895,156307,0.210,-0.078,0.953,0.070,-6.300,-5.460
186895,156299,0.208,-0.080,0.955,1.890,-6.860,-5.320
186911,156301,0.216,-0.082,0.959,3.150,-7.840,-5.250
186911,156281,0.226,-0.080,0.967,4.340,-8.400,-5.110
186913,156310,0.233,-0.082,0.974,5.250,-8.750,-5.110
186912,156312,0.235,-0.071,0.976,5.880,-8.750,-4.900
186912,156313,0.240,-0.063,0.983,5.810,-8.680,-4.410
186912,156316,0.252,-0.064,0.991,6.090,-8.890,-4.130
186913,156313,0.254,-0.063,0.996,5.810,-8.960,-3.780
186912,156297,0.255,-0.061,1.005,5.530,-8.330,-3.500
186904,156314,0.260,-0.064,1.010,5.740,-8.190,-2.660
186906,156335,0.260,-0.068,1.015,5.810,-8.190,-2.100
186906,156322,0.250,-0.067,1.018,5.950,-8.120,-1.960
186906,156311,0.252,-0.059,1.017,5.250,-6.930,-1.960
186911,156327,0.252,-0.063,1.028,5.250,-6.790,-1.820
186911,156315,0.245,-0.062,1.028,4.830,-6.300,-1.470
186914,156286,0.233,-0.060,1.034,3.990,-5.460,-1.470
186911,156305,0.229,-0.059,1.036,3.080,-5.390,-1.680
186910,156289,0.232,-0.055,1.039,2.240,-5.530,-1.750
186910,156286,0.224,-0.054,1.035,1.260,-5.530,-2.240
186910,156270,0.219,-0.057,1.037,0.210,-5.390,-2.100
186906,156262,0.222,-0.056,1.020,-1.120,-4.130,-2.730
186905,156261,0.221,-0.059,1.017,-1.680,-3.500,-3.150
186902,156274,0.220,-0.064,1.015,-1.960,-2.380,-3.360
186900,156270,0.227,-0.066,1.010,-2.310,-1.540,-3.920
186897,156242,0.223,-0.065,1.005,-1.680,-1.470,-4.760
186892,156233,0.221,-0.070,0.998,-1.400,-1.050,-5.110
186889,156234,0.222,-0.070,0.999,-1.470,-0.770,-5.250
186889,156215,0.221,-0.075,0.992,-1.120,-1.050,-5.460
186886,156220,0.221,-0.075,0.992,-1.120,-0.980,-5.320
186881,156210,0.215,-0.075,0.986,-1.260,-0.980,-5.320
186877,156180,0.215,-0.073,0.986,-0.700,-3.640,-5.320
186870,156174,0.218,-0.077,0.983,-0.350,-4.830,-5.530
186865,156178,0.228,-0.076,0.975,-0.070,-5.600,-5.250
186865,156177,0.228,-0.075,0.975,0.000,-6.930,-5.110
186859,156164,0.233,-0.075,0.969,0.700,-7.560,-4.830
186858,156165,0.237,-0.075,0.968,1.050,-8.050,-4.620
186859,156146,0.241,-0.074,0.973,1.260,-8.120,-4.200
186859,156141,0.245,-0.079,0.974,1.680,-8.050,-3.640
186858,156133,0.244,-0.079,0.973,2.660,-8.470,-3.570
186859,156113,0.249,-0.077,0.972,3.220,-8.330,-3.430
