RED,IR,AX,AY,AZ,GX,GY,GZ
172208,156070,0.101,-0.287,1.044,9.240,2.030,-7.490
172204,156057,0.104,-0.287,1.036,8.750,1.750,-7.980
172191,156040,0.108,-0.288,1.034,8.050,1.400,-8.190
172191,156049,0.118,-0.286,1.033,7.490,0.980,-8.470
172188,156035,0.117,-0.286,1.025,7.070,0.560,-8.610
172188,156027,0.123,-0.285,1.021,6.860,0.560,-8.680
172180,156029,0.131,-0.285,1.020,6.720,0.350,-8.820
172184,156010,0.140,-0.288,1.019,6.440,0.280,-8.820
172181,155989,0.145,-0.289,1.018,6.300,0.350,-8.610
172177,155999,0.152,-0.293,1.018,6.370,0.140,-8.190
172173,155968,0.153,-0.295,1.017,6.300,-0.070,-7.630
172173,155983,0.154,-0.290,1.013,6.510,0.000,-7.000
172173,155950,0.149,-0.293,1.009,6.930,0.070,-6.440
172173,155952,0.151,-0.288,1.009,6.930,0.140,-6.020
172160,155971,0.157,-0.293,1.007,7.350,0.070,-5.670
172153,155949,0.149,-0.295,1.010,7.840,0.140,-5.110
172135,155915,0.152,-0.292,1.010,8.190,0.000,-4.550
172134,155929,0.147,-0.294,1.014,8.330,0.070,-4.340
172134,155913,0.148,-0.296,1.016,8.610,-0.280,-3.920
172134,155905,0.153,-0.294,1.019,9.030,-0.350,-3.290
172132,155903,0.149,-0.294,1.019,9.100,-0.630,-3.150
172115,155891,0.152,-0.293,1.018,9.030,-0.910,-2.870
172113,155885,0.147,-0.293,1.021,9.240,-1.190,-2.380
172113,155868,0.140,-0.289,1.023,9.030,-0.980,-2.310
172106,155861,0.141,-0.284,1.023,8.610,-1.400,-2.030
172093,155854,0.145,-0.288,1.032,8.330,-1.540,-1.890
172087,155867,0.145,-0.287,1.033,7.910,-1.330,-1.820
172087,155852,0.142,-0.285,1.032,7.770,-1.120,-1.750
172087,155839,0.143,-0.288,1.035,7.280,-0.910,-1.610
172087,155820,0.141,-0.290,1.035,6.930,-0.910,-1.400
172087,155813,0.138,-0.290,1.030,6.510,-0.840,-1.540
172087,155812,0.131,-0.291,1.037,6.160,-0.840,-1.540
172080,155810,0.128,-0.296,1.038,5.880,-0.630,-1.470
172080,155781,0.121,-0.293,1.039,5.670,-0.980,-1.750
172079,155787,0.122,-0.289,1.038,5.250,-1.330,-2.030
172080,155830,0.123,-0.293,1.036,4.970,-1.680,-2.100
172082,155800,0.121,-0.291,1.038,4.830,-1.750,-1.890
172095,155806,0.117,-0.291,1.039,4.620,-2.170,-2.030
172095,155738,0.124,-0.291,1.039,4.480,-2.380,-2.310
172095,155756,0.125,-0.290,1.041,3.780,-2.590,-2.590
172078,155756,0.126,-0.296,1.042,3.360,-2.800,-2.870
172077,155758,0.128,-0.289,1.041,2.870,-2.870,-2.940
172074,155745,0.142,-0.286,1.033,2.310,-2.800,-2.870
172074,155765,0.144,-0.288,1.035,1.680,-2.380,-2.870
172074,155749,0.148,-0.287,1.031,1.120,-2.380,-2.590
172072,155754,0.154,-0.285,1.031,0.770,-2.030,-2.380
172072,155726,0.155,-0.292,1.034,0.280,-1.540,-2.240
172069,155747,0.156,-0.288,1.028,0.000,-1.260,-1.960
172069,155762,0.155,-0.290,1.025,-0.420,-1.050,-1.960
172069,155759,0.153,-0.286,1.022,-0.630,-0.980,-1.680
172071,155778,0.156,-0.290,1.019,-0.770,-0.910,-1.330
172074,155788,0.159,-0.290,1.018,-0.840,-0.910,-0.840
172078,155789,0.158,-0.292,1.017,-0.840,-0.840,-0.350
172078,155807,0.157,-0.291,1.015,-0.980,-0.840,-0.210
172088,155820,0.153,-0.292,1.017,-1.050,-1.260,0.000
172089,155862,0.152,-0.287,1.013,-0.910,-1.540,0.070
172119,155896,0.157,-0.289,1.010,-0.980,-1.960,0.560
172135,155912,0.151,-0.283,1.007,-1.050,-2.310,0.840
172142,155969,0.151,-0.285,1.007,-1.120,-2.380,0.910
172154,156022,0.149,-0.291,1.007,-1.260,-2.590,1.540
172165,156054,0.150,-0.287,1.004,-1.540,-2.660,1.750
172171,156082,0.153,-0.289,1.005,-1.400,-2.940,1.890
172183,156098,0.151,-0.290,1.003,-1.260,-3.080,2.450
172209,156152,0.152,-0.296,1.006,-1.330,-3.220,2.590
172210,156197,0.152,-0.298,1.006,-1.190,-3.430,3.010
172236,156226,0.149,-0.295,1.005,-1.260,-3.500,3.430
172240,156272,0.149,-0.299,1.003,-1.470,-3.990,3.710
172263,156313,0.146,-0.303,1.007,-1.820,-3.990,4.060
172283,156357,0.143,-0.303,1.002,-1.960,-3.850,4.340
172283,156394,0.142,-0.302,1.000,-2.170,-3.780,4.410
172311,156442,0.140,-0.304,1.001,-2.450,-3.780,4.690
172311,156496,0.139,-0.299,1.001,-2.800,-3.850,4.830
172327,156523,0.135,-0.300,1.001,-2.940,-3.640,4.830
172348,156533,0.130,-0.303,0.999,-3.360,-3.570,5.110
172352,156561,0.129,-0.305,1.001,-3.710,-3.780,4.760
172352,156562,0.122,-0.303,1.000,-3.920,-3.920,4.690
172373,156623,0.119,-0.303,0.997,-4.270,-3.710,4.830
172384,156680,0.118,-0.301,0.994,-4.410,-3.920,4.480
172385,156674,0.119,-0.302,0.996,-4.970,-4.130,4.480
172405,156683,0.111,-0.307,0.994,-5.180,-4.130,4.270
172406,156695,0.111,-0.308,0.993,-5.320,-4.270,3.920
172406,156719,0.109,-0.308,0.992,-5.600,-4.690,3.920
172420,156757,0.110,-0.310,0.984,-5.740,-4.830,3.570
172424,156749,0.111,-0.314,0.982,-5.950,-4.830,3.430
172421,156762,0.105,-0.308,0.979,-6.020,-5.110,3.290
172424,156786,0.116,-0.312,0.977,-6.230,-4.830,3.220
172428,156782,0.114,-0.312,0.977,-6.440,-4.830,3.150
172436,156840,0.112,-0.305,0.977,-6.440,-4.830,3.080
172439,156823,0.111,-0.308,0.976,-6.650,-4.550,3.220
172460,156830,0.121,-0.308,0.973,-6.860,-4.340,3.080
172462,156849,0.114,-0.311,0.969,-7.000,-4.340,3.010
172469,156886,0.116,-0.312,0.962,-7.210,-4.200,3.010
172469,156873,0.115,-0.312,0.958,-7.210,-4.270,2.870
172473,156898,0.117,-0.313,0.956,-6.930,-3.990,2.940
172488,156918,0.113,-0.318,0.951,-6.860,-4.200,2.940
172494,156925,0.110,-0.319,0.947,-6.720,-4.270,3.150
172495,156928,0.108,-0.318,0.948,-6.510,-4.410,3.360
172502,156952,0.105,-0.319,0.946,-6.160,-4.550,3.500
172512,156937,0.102,-0.315,0.946,-5.740,-4.550,3.640
172516,156957,0.109,-0.317,0.938,-5.600,-4.620,3.640
172526,156996,0.102,-0.320,0.941,-5.320,-4.760,3.640
172526,156992,0.105,-0.318,0.940,-4.970,-4.900,3.780
172532,156993,0.107,-0.319,0.941,-4.760,-4.970,3.780
172537,156998,0.104,-0.318,0.941,-4.480,-4.900,3.850
172539,156997,0.099,-0.321,0.946,-4.340,-4.900,3.710
172546,157014,0.095,-0.323,0.946,-3.990,-4.900,3.780
172549,157016,0.094,-0.325,0.950,-3.850,-4.900,3.640
172549,157025,0.092,-0.323,0.951,-3.850,-4.830,3.500
172549,157037,0.095,-0.323,0.955,-3.710,-4.830,3.500
172549,157026,0.098,-0.326,0.953,-3.710,-4.970,3.290
172559,157029,0.095,-0.327,0.956,-3.850,-4.830,3.150
172560,157042,0.096,-0.329,0.956,-3.850,-4.690,3.150
172563,157034,0.094,-0.327,0.955,-4.060,-4.480,2.940
172569,157036,0.095,-0.330,0.954,-4.340,-4.340,2.940
172569,157042,0.095,-0.328,0.953,-4.410,-4.270,2.380
172572,157053,0.093,-0.327,0.952,-4.550,-4.200,2.030
172577,157080,0.095,-0.330,0.947,-4.900,-3.920,2.310
172577,157039,0.095,-0.333,0.948,-5.250,-3.500,2.170
172577,157075,0.096,-0.329,0.942,-5.390,-3.220,2.240
172577,157079,0.093,-0.327,0.944,-5.600,-3.010,2.170
172579,157094,0.098,-0.332,0.940,-5.600,-2.800,1.890
172582,157099,0.094,-0.333,0.934,-5.460,-2.730,1.960
172582,157078,0.089,-0.333,0.935,-5.600,-2.870,1.820
172582,157109,0.089,-0.333,0.934,-5.390,-2.870,2.030
172590,157110,0.087,-0.336,0.932,-5.110,-2.870,2.240
172586,157100,0.091,-0.339,0.935,-5.110,-3.010,2.380
172590,157117,0.086,-0.331,0.931,-5.040,-3.570,2.380
172590,157111,0.086,-0.335,0.930,-4.760,-3.430,2.590
172597,157107,0.084,-0.332,0.921,-4.480,-3.710,2.590
172601,157123,0.082,-0.337,0.917,-4.130,-3.850,2.730
172603,157124,0.085,-0.334,0.916,-4.060,-3.640,2.870
172606,157120,0.083,-0.334,0.912,-3.290,-3.430,2.870
172608,157122,0.075,-0.338,0.914,-2.660,-3.220,3.150
172610,157125,0.075,-0.338,0.911,-2.170,-3.010,3.290
172618,157098,0.076,-0.342,0.908,-1.610,-2.940,3.360
172618,157118,0.073,-0.349,0.906,-0.980,-3.150,3.150
172618,157117,0.067,-0.345,0.911,-0.490,-3.010,3.290
172607,157115,0.055,-0.348,0.910,0.350,-3.220,3.290
172607,157100,0.054,-0.348,0.906,0.910,-3.430,3.150
172607,157104,0.046,-0.351,0.911,1.470,-3.500,3.010
172607,157119,0.047,-0.352,0.914,2.030,-3.500,2.870
172607,157108,0.045,-0.355,0.921,2.450,-3.850,2.730
172609,157069,0.048,-0.354,0.924,2.450,-3.640,2.170
172607,157078,0.042,-0.351,0.925,2.940,-3.990,1.750
172600,157049,0.036,-0.359,0.931,2.870,-3.710,1.540
172591,157072,0.041,-0.355,0.935,3.010,-3.780,1.190
172591,157056,0.036,-0.352,0.933,3.010,-3.570,0.840
172587,157064,0.033,-0.356,0.932,3.080,-3.360,0.420
172574,157025,0.041,-0.352,0.935,2.800,-3.010,-0.350
172587,157029,0.039,-0.350,0.933,2.660,-2.520,-1.540
172587,156990,0.041,-0.350,0.937,2.450,-2.170,-1.820
172574,156987,0.044,-0.347,0.932,2.170,-0.910,-2.310
172577,156970,0.039,-0.351,0.931,1.750,-0.420,-2.730
172577,156966,0.039,-0.351,0.931,1.750,-0.420,-2.730
172567,156937,0.041,-0.353,0.935,1.680,0.070,-3.570
172566,156958,0.038,-0.357,0.934,1.750,0.280,-4.410
172565,156938,0.040,-0.351,0.929,1.960,0.560,-4.830
172564,156942,0.044,-0.356,0.929,1.960,1.050,-4.830
172551,156914,0.043,-0.358,0.930,2.170,1.050,-5.390
172550,156885,0.047,-0.360,0.927,2.520,1.050,-6.090
172539,156857,0.047,-0.359,0.929,2.800,0.980,-6.160
172536,156855,0.048,-0.361,0.929,3.220,0.560,-6.440
172534,156859,0.049,-0.362,0.928,3.290,0.210,-6.790
172527,156830,0.050,-0.363,0.930,4.130,0.000,-6.860
172523,156815,0.054,-0.360,0.929,4.340,-0.280,-6.930
172518,156793,0.057,-0.356,0.940,4.410,-0.420,-7.070
172511,156790,0.063,-0.356,0.933,4.620,-0.420,-7.140
172506,156770,0.066,-0.355,0.933,4.900,-0.350,-7.070
172496,156772,0.061,-0.359,0.938,4.900,-0.140,-7.000
172496,156762,0.073,-0.356,0.938,5.250,-0.210,-7.140
172485,156729,0.077,-0.360,0.941,5.390,-0.070,-7.070
172475,156704,0.074,-0.360,0.939,5.390,0.070,-7.210
172473,156691,0.072,-0.360,0.939,5.530,0.140,-7.280
172471,156682,0.067,-0.358,0.944,5.670,0.490,-7.070
172461,156687,0.068,-0.359,0.943,5.880,0.770,-7.350
172461,156658,0.065,-0.359,0.947,6.090,0.560,-7.420
172457,156655,0.061,-0.352,0.944,6.230,0.560,-7.420
172454,156648,0.061,-0.351,0.948,6.160,1.120,-7.560
172451,156624,0.063,-0.352,0.949,6.300,1.050,-7.910
172451,156615,0.065,-0.350,0.947,6.370,1.120,-8.190
172443,156626,0.065,-0.351,0.946,6.160,1.400,-8.400
172443,156590,0.067,-0.348,0.943,6.230,1.750,-8.680
172439,156590,0.066,-0.346,0.945,6.160,1.960,-8.960
172433,156573,0.069,-0.346,0.944,6.370,2.310,-9.660
172427,156558,0.070,-0.348,0.945,6.440,2.800,-9.940
172427,156575,0.074,-0.342,0.946,6.510,3.430,-10.220
172424,156555,0.072,-0.338,0.949,6.650,3.640,-10.430
172413,156552,0.079,-0.340,0.960,6.930,3.850,-10.360
172413,156546,0.078,-0.339,0.959,7.280,4.130,-10.430
172423,156541,0.078,-0.339,0.965,7.210,4.270,-10.640
172423,156518,0.073,-0.340,0.969,7.350,4.340,-10.570
172423,156523,0.084,-0.337,0.975,7.560,4.200,-10.500
172423,156531,0.086,-0.338,0.980,7.700,4.270,-10.500
172416,156511,0.087,-0.330,0.976,7.700,4.340,-10.570
172416,156512,0.086,-0.332,0.977,7.910,4.200,-10.640
172414,156499,0.086,-0.330,0.978,8.050,4.130,-10.290
172414,156507,0.086,-0.329,0.980,8.120,4.480,-10.010
172392,156501,0.091,-0.325,0.987,7.980,4.690,-10.010
172385,156459,0.091,-0.321,0.989,7.840,4.690,-10.080
172368,156492,0.087,-0.327,0.991,7.840,4.480,-10.080
172367,156465,0.090,-0.322,0.997,7.980,4.340,-10.290
172367,156453,0.084,-0.326,0.996,7.630,4.340,-10.360
172368,156449,0.082,-0.328,0.999,7.280,4.200,-10.500
172368,156465,0.082,-0.330,0.997,7.350,3.920,-10.640
172364,156453,0.085,-0.329,0.997,7.000,3.710,-10.780
172367,156440,0.085,-0.325,1.001,6.790,2.870,-10.990
172364,156417,0.079,-0.322,1.007,6.580,2.730,-11.200
172364,156436,0.083,-0.323,1.007,5.740,2.310,-11.340
172364,156419,0.081,-0.323,1.013,5.250,2.310,-11.410
172355,156424,0.090,-0.320,1.005,4.900,2.310,-11.760
172354,156380,0.090,-0.316,0.999,4.480,2.590,-11.970
172355,156419,0.092,-0.316,0.997,3.920,2.730,-12.390
172352,156391,0.097,-0.311,1.001,3.430,2.870,-12.880
172349,156395,0.098,-0.312,1.005,2.730,3.220,-13.090
172349,156388,0.100,-0.312,1.003,2.100,3.500,-13.440
172355,156361,0.098,-0.318,0.997,1.960,3.570,-14.000
172355,156346,0.097,-0.314,0.989,1.680,3.500,-14.070
172355,156355,0.098,-0.312,0.992,1.400,3.780,-14.140
172355,156332,0.098,-0.312,0.994,1.050,3.780,-14.350
172350,156332,0.101,-0.310,0.984,0.980,3.850,-14.700
172341,156349,0.109,-0.311,0.988,0.770,3.710,-14.770
172337,156330,0.110,-0.312,0.986,0.560,3.640,-14.840
172326,156321,0.115,-0.306,0.986,0.560,3.360,-15.120
172323,156321,0.115,-0.305,0.981,0.280,3.360,-15.120
172313,156302,0.114,-0.307,0.980,0.070,3.570,-15.190
172314,156308,0.120,-0.300,0.976,0.210,3.850,-15.400
172313,156268,0.123,-0.301,0.970,0.070,3.990,-15.190
172313,156294,0.128,-0.302,0.970,0.280,4.130,-15.400
172311,156276,0.127,-0.302,0.969,0.350,4.410,-15.470
172311,156251,0.132,-0.305,0.971,0.420,4.620,-15.540
172306,156282,0.131,-0.302,0.964,0.630,4.760,-15.260
172298,156250,0.132,-0.303,0.967,0.630,4.620,-15.190
172296,156250,0.132,-0.301,0.966,0.910,4.480,-15.260
172288,156249,0.137,-0.299,0.968,1.120,4.200,-15.400
172288,156223,0.135,-0.300,0.961,1.400,3.710,-15.190
172288,156211,0.141,-0.303,0.960,1.540,3.360,-14.910
172295,156228,0.145,-0.303,0.960,1.610,3.430,-14.490
172304,156200,0.148,-0.299,0.961,1.960,3.080,-14.490
172304,156198,0.147,-0.296,0.969,2.170,2.870,-14.280
172304,156190,0.149,-0.298,0.963,2.170,2.940,-14.000
172304,156186,0.149,-0.295,0.966,2.240,2.870,-14.070
172300,156171,0.153,-0.290,0.965,2.100,2.730,-13.720
172298,156167,0.155,-0.292,0.965,2.170,2.730,-13.580
172294,156152,0.156,-0.292,0.968,1.960,2.660,-13.580
172291,156150,0.157,-0.297,0.967,2.030,2.730,-13.230
172294,156130,0.158,-0.303,0.960,2.030,2.660,-13.300
172291,156129,0.156,-0.294,0.961,2.100,2.660,-13.020
172280,156097,0.163,-0.297,0.956,2.240,2.590,-13.090
172280,156100,0.166,-0.298,0.956,2.450,2.520,-12.950
172287,156099,0.168,-0.294,0.958,2.520,2.380,-12.600
172280,156093,0.164,-0.295,0.961,2.660,2.170,-12.460
172267,156082,0.165,-0.297,0.960,2.870,2.030,-11.830
172267,156062,0.167,-0.296,0.957,3.010,2.170,-11.830
172259,156062,0.166,-0.297,0.956,3.010,1.820,-11.900
172259,156029,0.167,-0.294,0.955,3.290,1.890,-11.760
172259,156024,0.170,-0.291,0.956,3.430,1.890,-11.340
172259,156043,0.171,-0.290,0.953,3.570,1.960,-10.920
172242,156014,0.171,-0.293,0.955,3.710,2.030,-10.850
172238,156021,0.172,-0.295,0.955,3.920,2.100,-10.570
172238,155996,0.169,-0.296,0.956,3.990,2.240,-10.430
172235,155969,0.171,-0.298,0.951,4.200,2.240,-10.220
172235,155989,0.166,-0.296,0.953,4.690,2.310,-9.870
172235,155979,0.164,-0.298,0.951,4.830,2.240,-9.660
172226,155961,0.164,-0.302,0.948,5.110,2.100,-9.240
172235,155968,0.163,-0.300,0.952,5.320,1.960,-9.030
172225,155958,0.164,-0.299,0.954,5.320,1.750,-8.750
172225,155937,0.162,-0.304,0.958,5.600,1.680,-8.540
172241,155932,0.154,-0.302,0.957,5.670,1.540,-8.400
172241,155923,0.154,-0.306,0.957,6.020,1.260,-8.050
172225,155893,0.156,-0.305,0.957,6.160,0.910,-7.840
172217,155911,0.148,-0.306,0.957,6.300,0.420,-7.630
172215,155885,0.145,-0.313,0.956,6.370,0.000,-7.490
172205,155886,0.143,-0.316,0.953,6.650,-0.630,-7.280
172204,155869,0.134,-0.319,0.953,7.000,-1.540,-7.000
172203,155862,0.129,-0.323,0.957,7.420,-2.520,-7.140
172203,155848,0.122,-0.322,0.956,7.770,-3.780,-7.350
172203,155839,0.119,-0.324,0.956,8.470,-4.970,-7.350
172203,155831,0.110,-0.325,0.959,9.100,-7.140,-7.630
172195,155815,0.107,-0.325,0.957,9.660,-8.680,-7.980
172195,155809,0.102,-0.326,0.955,10.780,-10.010,-8.400
172192,155780,0.102,-0.326,0.956,11.060,-11.410,-8.890
172192,155796,0.096,-0.331,0.961,11.550,-12.600,-9.380
172192,155780,0.088,-0.325,0.963,11.900,-13.720,-10.010
172190,155773,0.088,-0.326,0.960,12.250,-14.700,-10.780
172183,155758,0.086,-0.326,0.965,12.600,-15.470,-11.480
172174,155771,0.085,-0.325,0.968,12.670,-16.380,-12.250
172167,155741,0.090,-0.318,0.967,12.880,-17.080,-13.020
172167,155732,0.092,-0.322,0.972,12.880,-17.640,-14.000
172167,155716,0.093,-0.328,0.969,13.090,-18.130,-14.630
172167,155705,0.093,-0.328,0.972,13.090,-18.410,-15.470
172169,155687,0.088,-0.329,0.977,13.230,-18.900,-15.960
172169,155703,0.092,-0.327,0.978,13.370,-19.250,-16.660
172169,155686,0.093,-0.326,0.982,13.510,-19.670,-17.290
172169,155679,0.087,-0.326,0.983,13.650,-19.950,-17.850
172169,155671,0.090,-0.321,0.985,13.790,-19.880,-18.340
172165,155660,0.097,-0.325,0.986,13.930,-20.230,-19.040
172132,155658,0.092,-0.318,0.984,14.070,-20.440,-19.460
172132,155659,0.089,-0.318,0.983,14.070,-20.160,-19.880
172124,155624,0.090,-0.315,0.987,14.140,-20.440,-21.000
172116,155610,0.086,-0.319,0.985,14.140,-20.720,-21.700
172115,155612,0.084,-0.312,0.986,14.000,-20.860,-22.820
172116,155606,0.080,-0.315,0.991,13.930,-21.210,-23.940
172115,155595,0.078,-0.311,1.000,13.860,-21.280,-25.340
172115,155571,0.079,-0.312,0.999,13.720,-21.560,-26.810
172113,155648,0.077,-0.307,1.004,13.580,-22.470,-28.210
172112,155573,0.074,-0.299,1.010,13.160,-23.030,-29.820
172090,155530,0.077,-0.289,1.013,12.320,-23.870,-31.430
172089,155533,0.085,-0.281,1.015,11.620,-24.850,-33.320
172089,155533,0.112,-0.274,1.016,10.850,-25.620,-35.000
172089,155524,0.129,-0.272,1.016,9.800,-26.040,-36.470
172084,155526,0.139,-0.265,1.011,8.820,-26.600,-38.220
172084,155518,0.163,-0.266,1.013,7.560,-26.740,-39.760
172080,155508,0.175,-0.265,1.013,6.440,-26.670,-41.020
172074,155505,0.197,-0.260,1.007,5.320,-26.530,-42.000
172074,155512,0.227,-0.257,1.002,4.060,-26.110,-43.050
172064,155486,0.244,-0.255,0.996,3.220,-25.830,-43.330
172062,155463,0.264,-0.252,0.986,2.590,-25.410,-43.330
172052,155513,0.283,-0.248,0.979,2.030,-24.780,-43.330
172049,155442,0.299,-0.245,0.974,1.540,-24.010,-42.980
172049,155443,0.315,-0.249,0.965,1.470,-23.030,-42.700
172047,155439,0.326,-0.244,0.962,1.400,-22.190,-41.930
172049,155433,0.346,-0.241,0.949,1.610,-21.280,-40.320
172047,155418,0.366,-0.233,0.952,1.610,-20.370,-39.130
172048,155428,0.375,-0.228,0.950,1.890,-18.340,-38.010
172041,155410,0.389,-0.227,0.945,2.450,-17.500,-36.960
172048,155404,0.403,-0.224,0.942,2.940,-17.080,-35.700
172041,155409,0.415,-0.219,0.940,3.710,-16.450,-34.230
172030,155408,0.425,-0.221,0.943,4.060,-15.680,-32.620
172029,155399,0.431,-0.216,0.949,4.480,-15.120,-30.730
172030,155400,0.439,-0.218,0.948,5.110,-14.630,-28.980
172025,155423,0.444,-0.216,0.955,5.600,-13.860,-27.090
172025,155404,0.457,-0.212,0.955,6.300,-13.230,-25.410
172025,155419,0.472,-0.213,0.956,6.580,-12.670,-23.520
172019,155361,0.476,-0.214,0.965,7.000,-11.970,-21.280
172019,155364,0.478,-0.214,0.967,7.280,-11.690,-19.740
172019,155416,0.484,-0.217,0.972,7.700,-11.340,-17.780
172031,155410,0.489,-0.216,0.976,7.840,-11.130,-15.260
172024,155399,0.487,-0.215,0.979,8.260,-10.710,-13.160
172024,155389,0.487,-0.216,0.978,8.610,-10.500,-10.850
172017,155397,0.481,-0.215,0.982,8.820,-10.570,-8.540
172024,155398,0.478,-0.216,0.983,9.240,-10.850,-6.160
172020,155404,0.481,-0.215,0.986,9.590,-11.060,-3.780
172017,155372,0.481,-0.217,0.988,9.870,-11.200,-1.540
172012,155384,0.473,-0.221,0.989,9.800,-11.340,0.280
172012,155371,0.469,-0.221,0.990,9.940,-11.900,2.310
172012,155374,0.464,-0.224,0.999,9.800,-12.250,6.790
172007,155359,0.460,-0.222,1.001,9.800,-12.670,8.610
172007,155362,0.456,-0.224,0.998,9.660,-14.140,10.640
171996,155337,0.453,-0.225,1.002,9.520,-14.700,12.880
171992,155340,0.445,-0.225,1.006,9.310,-15.330,15.120
171990,155319,0.437,-0.227,1.012,9.170,-15.960,17.150
171985,155302,0.431,-0.224,1.008,8.750,-16.520,19.180
171982,155294,0.407,-0.233,1.014,8.820,-16.940,21.140
171982,155281,0.407,-0.235,1.009,8.470,-16.870,23.100
171978,155275,0.399,-0.238,1.004,8.470,-17.220,24.570
171977,155254,0.375,-0.240,1.001,8.260,-17.430,25.900
171977,155244,0.366,-0.241,1.004,8.400,-17.080,27.930
171972,155255,0.350,-0.245,1.008,8.120,-16.940,29.400
171972,155223,0.338,-0.248,1.006,8.260,-17.150,30.310
171954,155255,0.321,-0.247,1.005,8.190,-17.290,31.780
171947,155218,0.310,-0.243,1.004,8.260,-17.360,32.830
171947,155230,0.298,-0.248,1.003,8.260,-17.360,33.670
171947,155262,0.283,-0.252,1.004,8.190,-17.360,34.370
171936,155245,0.267,-0.253,0.997,8.050,-17.010,34.930
171936,155214,0.253,-0.256,1.002,7.840,-16.730,35.280
171938,155257,0.247,-0.256,1.001,7.490,-16.380,35.490
171938,155240,0.229,-0.257,1.005,7.280,-16.030,35.630
171945,155273,0.220,-0.258,1.005,6.860,-15.820,35.910
171947,155246,0.213,-0.261,1.005,6.510,-15.260,35.980
171951,155292,0.206,-0.262,1.005,6.230,-14.840,36.050
171960,155301,0.194,-0.266,1.006,5.670,-13.860,35.980
171964,155335,0.190,-0.268,1.001,5.320,-11.830,35.700
171968,155359,0.175,-0.270,1.001,4.830,-10.710,35.490
171986,155403,0.174,-0.267,1.001,4.480,-9.590,35.070
171993,155392,0.163,-0.270,0.997,4.200,-8.610,35.000
172019,155455,0.156,-0.263,1.001,3.920,-7.350,34.580
172035,155506,0.149,-0.263,1.002,3.430,-6.160,34.510
172036,155525,0.141,-0.269,0.999,3.010,-5.530,34.090
172062,155584,0.125,-0.270,1.003,2.870,-4.970,33.670
172082,155598,0.113,-0.274,1.008,2.450,-4.340,33.530
172094,155629,0.102,-0.274,1.008,2.170,-4.550,32.760
172095,155691,0.095,-0.279,1.011,1.890,-4.340,32.340
172115,155719,0.091,-0.273,1.009,1.400,-3.920,31.850
172127,155775,0.091,-0.272,1.005,1.050,-3.710,31.360
172138,155800,0.089,-0.273,1.005,0.700,-3.920,30.940
172167,155813,0.081,-0.277,1.007,0.560,-4.130,30.520
