RED,IR,AX,AY,AZ,GX,GY,GZ
151937,125725,0.115,-0.095,1.018,0.350,6.580,-3.220
151937,125703,0.118,-0.094,1.018,0.350,6.650,-3.360
151947,125737,0.115,-0.092,1.025,0.140,6.370,-3.150
151947,125691,0.113,-0.088,1.025,-0.280,6.230,-2.660
151947,125711,0.116,-0.093,1.020,-0.840,6.230,-2.380
151946,125714,0.113,-0.093,1.024,-1.120,5.740,-2.170
151933,125698,0.119,-0.095,1.018,-1.470,5.530,-1.820
151923,125706,0.121,-0.096,1.020,-1.820,4.970,-1.400
151917,125693,0.121,-0.097,1.017,-1.820,4.200,-1.120
151904,125672,0.124,-0.091,1.017,-1.680,3.710,-0.700
151904,125680,0.119,-0.096,1.012,-1.470,3.290,-0.490
151903,125677,0.117,-0.097,1.008,-1.260,2.660,-0.490
151904,125656,0.125,-0.096,1.006,-0.770,1.610,-0.140
151905,125691,0.125,-0.096,1.007,-0.560,0.980,0.350
151908,125650,0.127,-0.095,1.007,-0.350,0.490,0.420
151905,125704,0.129,-0.098,1.006,-0.210,-0.070,0.840
151905,125667,0.129,-0.098,1.000,0.210,-0.630,1.470
151900,125645,0.127,-0.097,1.003,0.350,-1.050,2.310
151887,125654,0.127,-0.096,1.004,0.840,-1.610,2.800
151887,125631,0.127,-0.096,1.003,1.260,-2.030,3.220
151887,125646,0.126,-0.095,1.006,1.610,-2.660,3.500
151893,125647,0.118,-0.094,1.007,1.540,-3.150,3.780
151893,125635,0.116,-0.093,1.015,1.680,-3.570,4.340
151893,125685,0.119,-0.095,1.009,1.750,-4.200,4.270
151889,125646,0.117,-0.095,1.009,1.820,-4.550,4.620
151889,125631,0.113,-0.096,1.008,1.750,-5.040,4.690
151889,125632,0.109,-0.098,1.010,1.890,-5.320,4.830
151891,125631,0.107,-0.098,1.010,1.960,-5.950,4.970
151896,125611,0.108,-0.091,1.016,2.030,-6.300,5.040
151896,125627,0.109,-0.095,1.016,2.030,-6.440,5.040
151891,125613,0.108,-0.094,1.016,2.100,-6.650,4.970
151890,125603,0.108,-0.098,1.013,1.960,-6.300,5.040
151881,125611,0.102,-0.098,1.011,1.890,-6.160,5.040
151881,125617,0.107,-0.098,1.010,1.890,-5.740,4.620
151881,125618,0.104,-0.096,1.014,1.890,-5.740,4.340
151880,125603,0.108,-0.098,1.016,1.680,-5.180,3.990
151881,125605,0.106,-0.099,1.015,1.750,-4.340,4.060
151875,125591,0.110,-0.096,1.017,1.470,-3.570,4.200
151875,125609,0.108,-0.095,1.017,1.470,-2.940,3.850
151880,125588,0.107,-0.099,1.017,1.190,-2.100,3.710
151880,125602,0.108,-0.098,1.017,0.980,-1.610,3.570
151877,125544,0.108,-0.102,1.017,0.630,-1.120,3.570
151877,125583,0.108,-0.097,1.016,0.490,-0.490,3.500
151874,125561,0.109,-0.093,1.019,0.140,0.210,3.500
151874,125564,0.105,-0.095,1.019,0.070,0.490,3.290
151871,125575,0.105,-0.099,1.017,-0.140,0.700,3.220
151871,125566,0.102,-0.099,1.016,-0.420,1.050,2.940
151862,125547,0.101,-0.100,1.016,-0.630,1.050,2.800
151878,125540,0.099,-0.097,1.014,-0.770,0.910,2.660
151852,125531,0.094,-0.095,1.011,-1.050,0.980,2.380
151850,125522,0.091,-0.097,1.014,-1.400,0.700,2.030
151849,125549,0.091,-0.097,1.007,-1.540,0.630,1.890
151849,125528,0.093,-0.099,1.005,-1.260,0.280,1.680
151849,125519,0.094,-0.101,1.005,-1.260,0.070,1.400
151838,125539,0.098,-0.101,1.001,-1.050,-0.070,1.400
151834,125526,0.099,-0.107,1.003,-1.050,-0.490,0.700
151838,125508,0.099,-0.104,1.002,-0.700,-0.560,0.630
151839,125528,0.101,-0.101,0.999,-0.630,-0.630,0.630
151838,125496,0.103,-0.098,0.995,-0.210,-0.630,0.420
151836,125510,0.099,-0.104,0.998,0.000,-0.560,0.280
151839,125500,0.095,-0.104,0.996,0.350,-0.770,0.280
151838,125507,0.099,-0.106,0.999,0.910,-0.770,0.350
151838,125518,0.095,-0.109,0.996,1.260,-0.630,0.280
151842,125494,0.097,-0.108,1.118,1.680,-0.630,0.350
151842,125521,0.097,-0.105,1.001,2.240,-0.980,0.280
151845,125483,0.105,-0.104,0.998,2.870,-1.190,0.140
151845,125488,0.104,-0.102,0.999,3.570,-1.400,-0.140
151843,125486,0.104,-0.100,1.000,3.920,-1.540,-0.140
151841,125484,0.106,-0.097,1.003,3.990,-1.750,0.140
151843,125474,0.105,-0.098,1.004,4.410,-2.170,0.000
151843,125459,0.107,-0.100,1.003,4.550,-2.520,0.210
151841,125500,0.104,-0.096,1.007,4.690,-2.660,0.350
151844,125463,0.105,-0.098,1.013,4.690,-3.080,0.210
151846,125460,0.106,-0.095,1.014,4.620,-3.290,0.490
151844,125437,0.108,-0.094,1.019,4.620,-3.500,0.420
151835,125473,0.113,-0.096,1.016,4.620,-3.710,0.420
151835,125460,0.107,-0.096,1.018,4.410,-3.780,0.350
151833,125459,0.103,-0.095,1.024,4.340,-3.640,0.280
151824,125499,0.109,-0.098,1.025,4.130,-3.290,0.350
151821,125414,0.106,-0.095,1.027,3.710,-2.940,0.140
151824,125427,0.110,-0.099,1.027,3.430,-2.730,-0.140
151830,125405,0.113,-0.098,1.026,3.430,-2.380,0.070
151821,125430,0.120,-0.101,1.034,2.940,-2.030,0.000
151825,125406,0.117,-0.097,1.031,2.730,-0.700,-0.140
151825,125415,0.116,-0.095,1.033,2.380,-0.490,-0.420
151814,125391,0.119,-0.092,1.035,1.890,-0.140,-0.280
151811,125412,0.116,-0.094,1.038,1.260,0.630,0.000
151811,125389,0.119,-0.097,1.034,0.980,0.840,0.070
151808,125403,0.119,-0.097,1.033,0.770,1.120,0.210
151808,125398,0.117,-0.099,1.033,0.280,1.050,0.210
151803,125398,0.116,-0.100,1.030,0.140,1.190,0.280
151797,125364,0.113,-0.097,1.028,0.070,1.190,0.700
151797,125374,0.111,-0.101,1.030,-0.140,1.330,0.910
151795,125364,0.112,-0.102,1.032,-0.280,1.120,0.980
151794,125352,0.102,-0.101,1.027,-0.560,0.700,1.050
151786,125390,0.102,-0.098,1.027,-0.700,0.350,0.980
151784,125369,0.101,-0.102,1.027,-1.050,0.000,0.910
151765,125372,0.097,-0.105,1.024,-0.910,-0.350,1.050
151760,125416,0.099,-0.101,1.019,-1.120,-0.560,1.190
151759,125339,0.098,-0.106,1.022,-0.980,-1.120,0.840
151756,125349,0.099,-0.104,1.017,-0.770,-1.330,0.840
151752,125372,0.099,-0.110,1.014,-0.770,-1.680,0.770
151752,125360,0.096,-0.109,1.016,-0.770,-1.890,0.560
151752,125363,0.099,-0.102,1.014,-0.490,-2.030,0.280
151753,125362,0.100,-0.108,1.014,-0.490,-1.890,0.070
151755,125365,0.099,-0.108,1.015,-0.070,-1.960,-0.140
151757,125349,0.102,-0.107,1.013,-0.140,-1.750,-0.070
151755,125367,0.100,-0.107,1.014,-0.070,-1.330,-0.070
151755,125369,0.100,-0.111,1.007,0.070,-1.260,-0.070
151755,125364,0.101,-0.110,1.009,0.420,-0.770,-0.280
151754,125347,0.102,-0.107,1.012,0.420,-0.280,-0.070
151752,125352,0.103,-0.111,1.010,0.630,-0.070,-0.280
151754,125363,0.103,-0.105,1.006,1.050,0.140,-0.490
151759,125343,0.107,-0.108,1.013,1.190,0.700,-0.350
151754,125357,0.107,-0.102,1.012,1.470,0.910,-0.280
151750,125328,0.101,-0.102,1.012,1.750,0.980,-0.420
151754,125346,0.104,-0.104,1.014,1.680,1.050,-0.350
151754,125349,0.102,-0.102,1.016,1.680,1.260,-0.210
151742,125304,0.104,-0.095,1.015,1.890,1.050,-0.210
151742,125335,0.101,-0.097,1.011,1.610,1.190,-0.350
151742,125323,0.106,-0.091,1.016,1.400,0.840,-0.350
151737,125328,0.107,-0.094,1.018,0.910,0.560,-0.420
151732,125302,0.109,-0.099,1.011,0.770,0.140,-0.280
151729,125298,0.110,-0.102,1.015,0.770,-0.210,-0.070
151729,125295,0.106,-0.097,1.013,0.630,-0.420,-0.280
151729,125298,0.107,-0.096,1.012,0.560,-0.910,-0.280
151729,125319,0.106,-0.099,1.012,0.490,-1.190,-0.210
151729,125289,0.113,-0.101,1.007,0.350,-1.470,-0.140
151730,125304,0.112,-0.102,1.011,0.560,-1.400,-0.210
151721,125286,0.113,-0.102,1.009,0.350,-1.680,-0.350
151721,125302,0.116,-0.100,1.005,0.630,-1.680,-0.490
151717,125297,0.121,-0.099,1.004,0.700,-1.540,-0.420
151720,125303,0.123,-0.097,1.006,0.840,-1.470,-0.350
151716,125297,0.124,-0.103,1.004,1.260,-0.910,0.000
151711,125304,0.132,-0.103,1.004,1.470,-0.770,0.140
151711,125248,0.125,-0.101,1.004,1.680,-0.630,0.350
151712,125289,0.126,-0.098,1.004,1.960,-0.630,0.350
151712,125301,0.123,-0.099,1.006,2.240,-0.490,0.700
151714,125278,0.122,-0.096,1.006,2.520,-0.420,1.050
151714,125311,0.123,-0.094,1.009,2.730,-0.350,0.980
151728,125332,0.120,-0.094,1.012,2.940,-0.490,1.260
151728,125304,0.121,-0.087,1.014,3.080,-0.770,1.470
151728,125343,0.118,-0.093,1.016,3.430,-1.120,1.540
151728,125340,0.123,-0.091,1.017,3.640,-1.680,1.820
151731,125368,0.124,-0.093,1.018,3.640,-2.170,1.960
151731,125355,0.122,-0.092,1.018,3.570,-2.310,2.240
151733,125335,0.119,-0.093,1.020,3.430,-2.940,2.590
151739,125390,0.120,-0.092,1.020,3.640,-3.780,2.730
151742,125413,0.112,-0.094,1.025,3.640,-4.200,3.010
151742,125404,0.113,-0.096,1.017,3.360,-4.480,3.220
151745,125439,0.111,-0.098,1.015,3.430,-4.900,3.220
151762,125452,0.113,-0.099,1.018,3.360,-4.830,3.220
151776,125462,0.110,-0.099,1.021,3.220,-5.250,3.290
151778,125483,0.105,-0.097,1.020,3.010,-5.250,2.870
151778,125494,0.104,-0.098,1.023,3.010,-4.900,2.380
151790,125505,0.103,-0.096,1.024,2.940,-4.900,1.960
151791,125542,0.107,-0.095,1.023,2.660,-4.550,1.960
151828,125581,0.115,-0.099,1.020,2.380,-3.920,1.960
151830,125592,0.113,-0.096,1.022,2.310,-3.360,1.680
151831,125607,0.112,-0.099,1.028,1.960,-2.870,1.330
151835,125619,0.113,-0.101,1.026,1.820,-2.380,1.050
151851,125653,0.112,-0.103,1.027,1.540,-1.750,1.120
151851,125656,0.114,-0.102,1.031,1.400,-1.120,0.840
151867,125690,0.116,-0.102,1.028,1.190,-0.560,0.910
151873,125689,0.118,-0.099,1.024,0.770,0.070,0.700
151884,125696,0.113,-0.099,1.023,0.560,0.560,0.770
151893,125733,0.118,-0.102,1.020,0.280,0.840,0.770
151906,125718,0.116,-0.104,1.024,0.070,0.910,0.980
151910,125749,0.117,-0.108,1.020,-0.210,0.910,1.120
151910,125734,0.114,-0.108,1.017,0.000,0.770,1.050
151910,125766,0.113,-0.113,1.015,0.070,0.700,0.980
151920,125780,0.110,-0.113,1.012,0.350,0.350,1.190
151923,125795,0.110,-0.112,1.012,0.560,0.000,1.190
151923,125796,0.114,-0.111,1.015,0.910,-0.280,1.400
151925,125812,0.112,-0.109,1.017,0.840,-0.700,1.190
151925,125796,0.113,-0.105,1.018,1.050,-1.820,1.190
151930,125829,0.116,-0.107,1.020,1.050,-2.170,1.680
151938,125826,0.114,-0.104,1.021,1.050,-2.520,1.890
151951,125825,0.123,-0.102,1.017,1.120,-2.940,2.170
151959,125831,0.117,-0.102,1.018,1.120,-3.150,2.310
151959,125860,0.120,-0.104,1.017,1.190,-3.360,2.450
151961,125872,0.120,-0.103,1.021,1.120,-3.500,2.660
151968,125887,0.114,-0.106,1.017,1.400,-3.640,2.590
151971,125893,0.117,-0.102,1.019,1.470,-3.360,2.590
151968,125891,0.114,-0.105,1.019,1.470,-3.150,2.660
151971,125892,0.112,-0.101,1.019,1.540,-3.290,2.520
151971,125904,0.113,-0.104,1.020,1.470,-3.150,2.520
151971,125927,0.110,-0.101,1.019,1.680,-2.940,2.450
151985,125931,0.108,-0.097,1.023,1.680,-2.520,2.380
151986,125923,0.110,-0.101,1.020,1.540,-2.240,2.240
151985,125926,0.105,-0.101,1.021,1.400,-1.890,2.100
151986,125920,0.106,-0.099,1.021,1.540,-1.540,1.890
151986,125935,0.103,-0.103,1.027,1.400,-1.540,1.680
151992,125941,0.100,-0.103,1.030,1.330,-1.190,1.540
151996,125960,0.105,-0.102,1.028,1.120,-0.910,1.540
151996,125973,0.100,-0.105,1.031,1.050,-0.910,0.840
151996,125940,0.095,-0.102,1.026,0.980,-0.560,0.840
151999,125971,0.097,-0.107,1.029,0.910,-0.420,0.700
152004,125969,0.105,-0.102,1.032,0.840,-0.210,0.420
152008,125977,0.106,-0.099,1.030,0.560,0.000,0.350
152008,125964,0.105,-0.098,1.027,0.280,0.280,0.210
152012,125968,0.103,-0.098,1.026,-17.920,0.350,0.210
152020,125987,0.098,-0.103,1.029,-0.770,0.560,0.140
152021,125971,0.101,-0.103,1.027,-1.050,0.700,0.070
152030,125977,0.106,-0.103,1.029,-0.910,0.630,-0.210
152030,126000,0.104,-0.104,1.026,-1.120,0.840,-0.210
152030,125993,0.103,-0.105,1.024,-1.120,0.980,-0.350
152021,125992,0.103,-0.105,1.025,-1.260,1.050,-0.560
152021,126011,0.111,-0.105,1.019,-1.190,1.400,-0.560
152021,126011,0.112,-0.106,1.023,-1.190,1.470,-0.700
152026,126016,0.112,-0.106,1.020,-1.260,1.680,-0.700
152037,126043,0.115,-0.109,1.020,-1.400,1.750,-0.700
152039,126027,0.121,-0.108,1.020,-1.470,1.960,-0.840
152040,126034,0.119,-0.107,1.017,-1.610,1.890,-0.910
152040,126015,0.118,-0.106,1.019,-1.470,2.310,-0.700
152048,126040,0.118,-0.105,1.020,-1.470,2.240,-0.700
152053,126033,0.119,-0.104,1.016,-1.330,2.170,-0.770
152052,126042,0.114,-0.110,1.013,-1.400,2.100,-0.490
152052,126082,0.114,-0.108,1.015,-1.120,1.890,-0.140
152054,126080,0.118,-0.102,1.017,-1.120,1.750,-0.070
152054,126056,0.110,-0.106,1.013,-1.120,1.540,-0.070
152052,126074,0.111,-0.105,1.015,-0.910,1.190,0.280
152055,126080,0.118,-0.104,1.017,-0.560,0.770,0.560
152059,126088,0.118,-0.103,1.012,-0.490,0.000,0.560
152055,126062,0.110,-0.107,1.011,-0.280,-0.350,0.560
152053,126100,0.111,-0.102,1.011,-0.070,-0.840,0.630
152059,126087,0.109,-0.103,1.010,0.140,-1.470,0.630
152062,126091,0.108,-0.102,1.007,0.280,-1.820,0.560
152062,126087,0.110,-0.107,1.015,0.630,-2.100,0.770
152062,126079,0.112,-0.105,1.014,0.700,-2.660,1.120
152063,126061,0.108,-0.107,1.016,0.770,-2.730,1.120
152063,126081,0.114,-0.108,1.017,0.910,-3.010,1.120
152063,126086,0.116,-0.108,1.017,1.050,-3.010,1.120
152064,126092,0.115,-0.106,1.015,1.050,-2.940,1.190
152067,126079,0.110,-0.108,1.016,1.120,-3.010,1.050
152068,126078,0.116,-0.107,1.018,1.050,-2.730,0.980
152068,126075,0.117,-0.103,1.019,0.910,-2.450,1.050
152067,126071,0.121,-0.097,1.015,0.560,-2.450,0.840
152063,126055,0.114,-0.103,1.015,0.490,-2.030,0.980
152063,126058,0.114,-0.104,1.016,0.140,-1.610,1.050
152063,126068,0.112,-0.106,1.018,0.000,-1.190,0.980
152069,126049,0.114,-0.103,1.016,-0.490,-0.980,1.120
152069,126073,0.110,-0.106,1.019,-0.770,-0.770,0.910
152069,126037,0.106,-0.105,1.017,-0.980,-0.630,0.770
152064,126044,0.103,-0.102,1.012,-1.260,-0.420,0.490
152064,126042,0.100,-0.105,1.015,-1.400,-0.070,0.560
152062,126035,0.100,-0.110,1.007,-1.330,0.070,0.280
152062,126018,0.100,-0.113,1.004,-1.400,-0.070,-0.140
152062,126018,0.102,-0.113,1.004,-1.330,-0.070,-0.280
152057,125994,0.103,-0.114,1.003,-1.260,0.700,-0.840
152053,126000,0.102,-0.114,0.999,-1.190,0.700,-0.840
152045,125993,0.102,-0.114,0.999,-1.050,0.770,-0.910
152044,125998,0.106,-0.117,1.001,-0.910,0.560,-1.470
152039,126013,0.099,-0.115,0.996,-0.770,0.770,-1.680
152039,125964,0.101,-0.114,0.994,-0.770,0.770,-1.680
152039,125964,0.102,-0.111,0.993,-0.420,0.770,-1.820
152044,125957,0.102,-0.111,0.993,-0.210,1.050,-2.030
152037,125950,0.104,-0.110,0.992,0.210,1.400,-2.100
152033,125946,0.104,-0.106,0.993,0.560,1.680,-2.450
152032,125936,0.109,-0.109,0.997,0.910,2.030,-2.450
152030,125921,0.113,-0.109,1.002,1.400,2.170,-2.590
152014,125923,0.120,-0.106,1.004,1.750,2.450,-2.730
152013,125911,0.129,-0.107,1.006,2.100,2.520,-2.450
152013,125905,0.131,-0.108,1.007,2.450,2.450,-2.310
152010,125883,0.132,-0.103,1.007,2.520,2.380,-1.820
152003,125900,0.134,-0.105,1.006,2.450,1.960,-1.470
152003,125887,0.128,-0.106,1.009,2.590,1.610,-1.050
152013,125896,0.128,-0.108,1.012,2.800,1.330,-0.630
152013,125885,0.124,-0.105,1.011,3.010,0.840,0.000
152013,125869,0.127,-0.106,1.017,3.150,0.000,0.420
152016,125884,0.128,-0.108,1.017,3.220,-0.770,0.840
152013,125884,0.129,-0.108,1.017,3.360,-1.820,1.260
152016,125883,0.125,-0.112,1.013,3.290,-2.590,1.750
152016,125863,0.125,-0.110,1.017,3.220,-4.340,2.870
152016,125862,0.123,-0.108,1.019,3.150,-4.340,2.870
151998,125874,0.126,-0.111,1.018,3.080,-5.180,3.010
151998,125871,0.121,-0.104,1.017,3.430,-6.090,3.220
151998,125869,0.128,-0.102,1.020,3.290,-6.720,3.430
151998,125859,0.125,-0.105,1.022,3.360,-7.420,3.570
152012,125852,0.123,-0.104,1.027,3.430,-7.770,3.710
152012,125860,0.122,-0.104,1.023,3.220,-7.560,3.850
152012,125861,0.120,-0.104,1.028,3.290,-7.140,4.130
152011,125854,0.121,-0.103,1.026,3.080,-6.720,4.340
