RED,IR,AX,AY,AZ,GX,GY,GZ
182829,177805,0.083,0.233,1.001,1.750,-0.980,-0.770
182838,177800,0.081,0.228,0.996,1.610,-0.980,-0.840
182838,177813,0.083,0.224,1.006,1.610,-0.770,-0.980
182827,177800,0.086,0.227,1.003,1.680,-0.910,-0.980
182835,177805,0.081,0.231,0.999,1.540,-0.770,-1.120
182831,177796,0.084,0.229,1.001,1.260,-0.700,-1.120
182831,177791,0.085,0.226,1.003,1.400,-0.490,-0.980
182834,177801,0.081,0.224,1.008,1.400,-0.350,-1.050
182835,177796,0.081,0.224,1.005,1.470,-0.350,-1.260
182837,177802,0.081,0.227,1.000,1.610,-0.210,-1.260
182839,177792,0.085,0.222,1.005,1.540,0.140,-1.540
182839,177843,0.085,0.223,1.001,1.820,0.420,-1.750
182839,177833,0.079,0.226,0.998,1.890,0.560,-1.960
182839,177830,0.077,0.224,0.996,2.030,0.770,-1.960
182839,177847,0.080,0.222,0.997,2.240,1.470,-2.030
182833,177842,0.081,0.223,1.002,2.380,1.610,-2.310
182839,177868,0.079,0.226,0.998,2.660,1.750,-2.100
182842,177856,0.082,0.224,1.002,2.870,1.890,-2.030
182844,177855,0.081,0.225,0.999,2.870,1.820,-1.820
182844,177896,0.079,0.225,1.005,2.870,2.170,-1.750
182847,177892,0.082,0.225,0.998,3.220,2.100,-1.890
182858,177886,0.079,0.228,0.999,3.290,2.100,-1.680
182858,177891,0.081,0.227,0.996,3.150,2.310,-1.820
182864,177905,0.081,0.227,0.998,3.150,2.170,-1.610
182869,177913,0.080,0.226,0.999,3.220,1.960,-1.400
182869,177956,0.080,0.229,1.001,3.290,1.890,-1.540
182878,177937,0.074,0.232,0.997,3.500,2.030,-1.540
182883,177944,0.075,0.235,0.998,3.290,2.100,-1.400
182890,177969,0.076,0.231,0.997,3.360,2.030,-1.260
182890,177959,0.074,0.233,0.998,3.430,1.890,-1.120
182896,177947,0.071,0.231,0.995,3.500,1.680,-0.980
182908,177978,0.065,0.229,0.995,3.570,1.610,-1.050
182910,177981,0.064,0.231,0.996,3.570,1.470,-0.910
182924,178024,0.069,0.229,1.000,3.290,1.190,-0.910
182930,178001,0.071,0.231,1.000,3.290,0.980,-0.980
182930,178004,0.069,0.228,0.998,3.430,0.770,-0.770
182932,177998,0.069,0.228,0.998,3.360,0.490,-1.050
182941,178007,0.070,0.230,0.996,3.360,0.070,-1.050
182941,178004,0.066,0.230,0.995,3.500,0.000,-1.050
182940,178011,0.066,0.229,0.996,3.290,-0.420,-1.050
182940,178014,0.065,0.228,0.993,3.080,-0.560,-1.120
182940,178030,0.064,0.231,0.994,2.870,-0.630,-1.120
182940,178036,0.061,0.234,0.997,2.660,-0.840,-1.050
182934,178024,0.069,0.228,0.993,2.590,-0.840,-1.190
182934,178030,0.066,0.231,0.992,2.520,-1.120,-1.050
182940,178028,0.068,0.227,0.992,2.520,-1.260,-1.190
182943,178034,0.076,0.229,0.999,2.590,-1.330,-1.190
182946,178030,0.072,0.232,1.000,2.240,-1.470,-0.980
182946,178030,0.077,0.229,0.998,2.100,-1.890,-0.980
182946,178031,0.072,0.229,0.997,1.890,-1.820,-0.840
182946,177999,0.071,0.232,0.994,1.890,-1.820,-0.840
182946,178048,0.075,0.231,0.998,1.750,-1.960,-0.770
182946,178062,0.074,0.231,1.001,1.610,-2.170,-0.630
182937,178052,0.071,0.231,1.000,1.470,-2.240,-0.840
182937,178056,0.074,0.232,0.999,1.330,-2.240,-0.980
182954,178063,0.077,0.229,0.996,1.190,-2.310,-0.840
182955,178076,0.076,0.231,0.998,1.120,-2.310,-0.980
182955,178067,0.073,0.234,0.998,1.120,-2.450,-0.840
182970,178074,0.074,0.232,0.998,1.190,-2.310,-0.980
182970,178081,0.076,0.230,0.996,1.470,-2.100,-1.120
182970,178096,0.084,0.227,1.003,1.540,-1.960,-1.260
182973,178119,0.081,0.226,1.000,1.330,-1.960,-1.260
182973,178097,0.080,0.225,1.000,1.400,-1.540,-1.190
182976,178134,0.080,0.227,1.002,1.610,-1.750,-1.260
182979,178130,0.079,0.230,0.998,1.680,-1.540,-1.400
182979,178143,0.078,0.226,0.998,1.680,-1.680,-1.400
182984,178119,0.079,0.227,1.003,1.750,-1.610,-1.610
182992,178174,0.080,0.227,1.000,1.960,-1.680,-1.470
183000,178155,0.078,0.224,1.004,1.820,-1.610,-1.470
183000,178188,0.084,0.223,1.005,1.960,-1.750,-1.540
183001,178156,0.080,0.227,1.001,2.240,-1.820,-1.540
183019,178200,0.078,0.224,1.000,2.310,-1.890,-1.680
183014,178215,0.077,0.224,1.001,2.380,-1.890,-1.400
183019,178215,0.075,0.227,0.998,2.310,-2.030,-1.400
183019,178232,0.078,0.226,0.998,2.310,-2.030,-1.330
183024,178225,0.079,0.227,0.997,2.310,-2.100,-1.190
183036,178240,0.080,0.224,1.003,2.590,-2.030,-1.470
183037,178237,0.086,0.223,1.001,2.520,-2.100,-1.470
183038,178261,0.083,0.228,0.998,2.590,-2.030,-1.330
183038,178255,0.083,0.224,1.002,2.660,-2.240,-1.190
183039,178239,0.078,0.224,0.996,2.660,-2.310,-0.980
183041,178260,0.080,0.230,0.990,2.800,-2.310,-0.700
183041,178269,0.080,0.226,0.997,2.590,-2.380,-0.770
183058,178269,0.085,0.225,1.003,2.800,-2.520,-0.700
183063,178287,0.083,0.224,1.001,2.730,-2.520,-0.770
183064,178284,0.088,0.226,1.005,2.800,-2.520,-0.630
183071,178298,0.078,0.227,1.003,2.800,-2.450,-0.770
183073,178286,0.082,0.228,0.999,2.800,-2.240,-0.700
183074,178273,0.081,0.230,1.002,3.010,-2.240,-0.700
183074,178290,0.086,0.227,1.004,2.800,-2.170,-0.840
183074,178290,0.087,0.230,1.003,2.940,-1.890,-0.630
183081,178310,0.084,0.232,0.999,2.800,-1.820,-0.770
183081,178308,0.084,0.228,0.999,2.660,-1.540,-0.980
183083,178293,0.085,0.229,0.995,2.660,-1.190,-0.840
183089,178302,0.080,0.229,0.994,2.590,-1.190,-0.980
183083,178316,0.083,0.225,0.998,2.660,-0.840,-0.980
183083,178307,0.083,0.228,0.996,2.730,-0.840,-0.910
183080,178297,0.084,0.229,0.996,2.870,-0.490,-0.700
183080,178311,0.081,0.226,0.997,2.730,-0.420,-0.980
183078,178295,0.085,0.230,1.003,2.940,-0.140,-1.120
183078,178306,0.086,0.232,0.999,3.010,-0.140,-0.840
183075,178305,0.084,0.233,1.000,2.940,0.000,-0.700
183075,178307,0.084,0.231,1.000,2.870,0.420,-0.770
183075,178312,0.082,0.233,1.004,2.800,0.700,-0.770
183089,178280,0.080,0.228,1.000,2.590,0.700,-0.910
183089,178286,0.079,0.228,0.999,2.520,0.770,-0.840
183089,178284,0.078,0.230,0.996,2.520,1.120,-0.910
183089,178285,0.076,0.232,1.000,2.520,1.190,-0.980
183084,178285,0.073,0.231,0.999,2.380,1.120,-0.910
183084,178293,0.075,0.234,0.999,2.380,1.120,-0.910
183084,178273,0.075,0.233,0.998,2.380,1.190,-0.980
183082,178278,0.075,0.227,0.996,2.380,1.120,-0.980
183079,178301,0.070,0.229,0.992,2.520,1.190,-0.910
183079,178290,0.069,0.226,0.993,2.520,0.770,-0.980
183079,178282,0.069,0.225,0.998,2.660,0.490,-0.910
183079,178271,0.070,0.227,0.999,2.590,0.350,-1.050
183079,178300,0.067,0.227,0.995,2.590,0.210,-0.910
183079,178281,0.069,0.224,0.998,2.590,0.140,-0.840
183079,178291,0.071,0.225,0.998,2.730,-0.140,-0.840
183076,178278,0.071,0.230,0.996,2.800,-0.350,-0.840
183072,178276,0.075,0.229,1.001,2.660,-0.700,-0.630
183075,178266,0.076,0.229,1.000,2.730,-0.980,-0.420
183075,178265,0.071,0.231,0.997,2.590,-1.260,-0.210
183075,178252,0.071,0.228,1.005,2.380,-1.190,-0.070
183071,178252,0.072,0.226,1.002,2.310,-1.400,-0.070
183070,178248,0.074,0.226,1.001,2.380,-1.540,-0.210
183070,178229,0.077,0.227,1.000,2.660,-1.540,-0.350
183070,178229,0.072,0.228,0.996,2.660,-1.540,-0.420
183067,178211,0.079,0.226,0.998,2.590,-1.050,-0.350
183064,178228,0.081,0.226,0.999,2.730,-1.050,-0.490
183061,178215,0.080,0.229,1.000,2.800,-0.770,-0.490
183061,178230,0.081,0.228,1.000,2.940,-0.490,-0.700
183061,178214,0.077,0.230,1.001,2.730,-0.350,-0.560
183061,178204,0.078,0.228,0.999,2.590,-0.280,-0.630
183056,178209,0.076,0.228,0.999,2.730,-0.350,-0.840
183056,178195,0.080,0.229,1.001,2.520,-0.490,-0.770
183056,178197,0.079,0.235,1.002,2.450,-0.210,-0.560
183048,178183,0.078,0.231,1.001,2.380,0.000,-0.770
183046,178176,0.077,0.230,0.997,2.240,0.140,-0.910
183048,178174,0.079,0.226,1.002,2.030,0.280,-0.910
183041,178176,0.077,0.231,0.998,2.170,0.140,-1.050
183037,178161,0.072,0.232,0.998,2.310,0.140,-1.190
183037,178162,0.076,0.233,0.998,2.520,-0.140,-1.050
183037,178156,0.071,0.230,0.997,2.310,0.000,-0.910
183037,178140,0.073,0.234,0.993,2.170,0.070,-0.840
183035,178131,0.074,0.235,0.998,2.170,0.070,-0.910
183032,178128,0.076,0.235,0.998,2.030,0.140,-0.840
183031,178139,0.076,0.233,0.996,1.960,-0.140,-0.910
183032,178129,0.068,0.227,0.993,2.170,-0.350,-0.980
183031,178121,0.068,0.228,0.995,2.310,-0.560,-0.980
183024,178116,0.074,0.232,0.995,2.380,-0.700,-1.050
183024,178110,0.077,0.233,0.996,2.450,-1.050,-1.050
183021,178105,0.073,0.230,0.996,2.380,-0.770,-0.700
183019,178114,0.074,0.236,0.999,2.240,-0.560,-0.770
183012,178108,0.078,0.231,1.003,2.310,-0.630,-0.630
183012,178101,0.081,0.233,0.999,2.310,-0.350,-0.630
183009,178105,0.079,0.229,0.996,2.310,-0.280,-0.560
183008,178101,0.076,0.233,0.997,2.170,-0.210,-0.420
183005,178120,0.076,0.231,1.001,1.960,-0.140,-0.210
183005,178112,0.076,0.232,1.000,2.240,-0.210,-0.210
183001,178089,0.073,0.232,0.999,2.100,-0.420,-0.280
183001,178111,0.072,0.232,0.999,1.890,-0.560,-0.350
183001,178114,0.072,0.235,0.999,1.750,-0.630,-0.280
183006,178110,0.067,0.226,0.997,1.960,-0.910,-0.280
183012,178104,0.070,0.228,0.997,1.820,-1.120,-0.350
183012,178106,0.065,0.228,0.994,1.750,-1.120,-0.280
183018,178091,0.068,0.226,0.999,1.680,-1.680,-0.140
183018,178113,0.069,0.226,0.998,1.820,-2.100,-0.280
183012,178099,0.063,0.230,0.996,1.890,-2.030,-0.280
183012,178115,0.067,0.227,0.996,1.960,-2.240,-0.420
183013,178114,0.066,0.230,0.998,2.030,-2.450,-0.280
183013,178104,0.069,0.231,1.004,1.890,-2.660,-0.280
183015,178127,0.072,0.230,1.000,2.030,-2.590,-0.140
183020,178140,0.071,0.229,0.996,2.100,-2.730,-0.280
183023,178140,0.074,0.234,1.000,2.100,-2.660,-0.350
183023,178134,0.073,0.229,0.996,1.890,-2.520,-0.140
183023,178148,0.076,0.230,0.996,1.820,-2.800,-0.070
183024,178147,0.076,0.232,0.995,1.960,-2.800,-0.280
183025,178143,0.077,0.230,0.997,1.890,-2.660,-0.280
183025,178132,0.078,0.231,0.999,2.100,-2.590,-0.070
183030,178142,0.077,0.230,0.995,2.100,-2.240,-0.210
183036,178149,0.073,0.231,0.996,2.030,-2.240,-0.350
183043,178149,0.078,0.231,1.002,1.960,-2.100,-0.210
183043,178166,0.078,0.230,0.993,1.960,-1.960,-0.210
183043,178168,0.077,0.226,0.998,1.960,-1.960,-0.210
183048,178163,0.076,0.229,0.999,2.100,-2.100,-0.210
183046,178174,0.079,0.227,0.998,2.100,-2.170,-0.140
183049,178146,0.081,0.227,0.999,2.030,-2.170,-0.210
183053,178167,0.077,0.231,0.998,2.030,-2.030,-0.560
183049,178176,0.080,0.234,1.001,2.030,-2.030,-0.490
183047,178155,0.079,0.229,1.002,2.030,-2.170,-0.210
183053,178157,0.076,0.231,1.000,2.030,-2.100,-0.210
183053,178164,0.072,0.231,0.998,1.890,-2.100,-0.210
183055,178170,0.078,0.234,1.000,1.890,-2.100,-0.210
183055,178160,0.081,0.232,1.000,1.960,-1.890,-0.350
183056,178153,0.083,0.230,1.000,1.890,-1.890,-0.350
183060,178160,0.085,0.229,0.997,2.030,-1.890,-0.560
183060,178173,0.084,0.224,1.003,2.170,-1.680,-0.700
183060,178195,0.085,0.228,1.000,2.170,-1.330,-0.560
183060,178181,0.087,0.225,1.002,2.170,-1.120,-0.770
183055,178171,0.086,0.228,0.999,2.310,-0.910,-1.050
183051,178169,0.088,0.233,1.001,2.450,-0.420,-0.910
183051,178172,0.084,0.228,0.998,2.380,-0.140,-0.700
183051,178166,0.087,0.232,1.001,2.450,0.000,-0.770
183055,178177,0.087,0.232,1.001,2.450,0.000,-0.700
183054,178157,0.082,0.230,0.999,2.590,-0.140,-0.700
183059,178171,0.075,0.232,0.999,2.450,0.210,-0.630
183054,178196,0.075,0.232,0.999,2.450,0.210,-0.560
183054,178176,0.080,0.233,0.999,2.380,0.280,-0.560
183054,178176,0.080,0.229,0.997,2.310,0.000,-0.420
183049,178171,0.078,0.227,0.997,2.240,-0.140,-0.350
183049,178186,0.071,0.227,0.996,2.450,-0.210,-0.490
183061,178172,0.077,0.228,0.998,2.450,-0.350,-0.420
183061,178180,0.077,0.229,0.998,2.030,-0.420,-0.490
183062,178162,0.074,0.229,1.000,2.030,-0.350,-0.490
183062,178175,0.080,0.230,0.998,1.960,-0.420,-0.490
183061,178175,0.075,0.232,0.995,2.030,-0.560,-0.350
183060,178163,0.076,0.229,0.996,2.030,-0.490,-0.420
183061,178151,0.076,0.232,0.998,1.960,-0.560,-0.560
183061,178169,0.076,0.232,0.997,1.890,-0.630,-0.420
183064,178148,0.074,0.227,0.999,1.890,-0.770,-0.350
183064,178150,0.080,0.228,0.998,1.820,-0.770,-0.490
183064,178139,0.072,0.229,0.995,1.680,-0.980,-0.560
183058,178154,0.075,0.227,0.997,1.680,-0.980,-0.630
183058,178144,0.073,0.230,0.996,1.680,-1.120,-0.490
183053,178150,0.076,0.232,0.997,1.890,-1.050,-0.560
183053,178151,0.081,0.226,1.005,1.820,-1.120,-0.490
183053,178150,0.081,0.226,1.002,1.890,-1.540,-0.350
183055,178147,0.079,0.227,1.001,1.890,-1.610,-0.560
183054,178152,0.075,0.228,0.999,2.170,-1.470,-0.700
183055,178126,0.076,0.231,0.998,1.890,-1.470,-0.910
183056,178141,0.076,0.225,1.005,2.100,-1.400,-0.840
183055,178153,0.080,0.227,1.000,2.170,-1.260,-0.980
183062,178136,0.078,0.227,1.001,2.240,-1.120,-1.190
183062,178155,0.080,0.227,1.000,2.310,-0.630,-1.400
183063,178145,0.082,0.225,1.003,2.240,0.070,-2.100
183063,178161,0.080,0.229,1.004,2.100,0.490,-2.240
183063,178154,0.078,0.230,1.003,1.960,1.750,-2.660
183060,178141,0.077,0.228,0.999,1.960,2.030,-2.730
183068,178157,0.073,0.229,0.999,2.240,2.100,-2.940
183061,178144,0.072,0.229,0.998,2.030,2.590,-3.220
183061,178149,0.073,0.227,0.999,1.820,2.800,-3.150
183063,178138,0.068,0.229,1.001,1.890,3.010,-3.500
183063,178123,0.067,0.232,0.997,1.890,2.800,-3.640
183061,178142,0.059,0.227,0.999,2.030,2.240,-3.710
183060,178137,0.060,0.232,0.997,1.960,1.610,-3.850
183060,178145,0.065,0.226,1.001,1.890,1.120,-3.570
183060,178145,0.067,0.223,1.000,2.170,0.490,-3.640
183056,178152,0.066,0.225,0.997,1.960,0.140,-3.500
183062,178147,0.066,0.224,0.998,1.820,-0.070,-3.290
183064,178203,0.066,0.229,0.996,1.820,-0.140,-3.080
183066,178156,0.068,0.229,0.997,1.820,-0.560,-3.150
183067,178153,0.065,0.231,0.991,2.030,-0.840,-3.010
183067,178164,0.069,0.227,0.996,2.100,-1.890,-2.940
183067,178154,0.071,0.230,0.996,2.100,-2.590,-2.870
183067,178157,0.067,0.228,0.997,2.030,-2.800,-2.660
183070,178176,0.072,0.230,0.995,1.960,-3.080,-2.310
183080,178182,0.075,0.227,0.997,1.890,-3.080,-2.450
183080,178186,0.069,0.231,0.995,1.890,-3.010,-2.450
183085,178179,0.071,0.225,0.996,1.820,-3.080,-2.590
183085,178186,0.074,0.229,0.998,1.820,-3.290,-2.730
183085,178186,0.076,0.226,1.000,2.100,-3.150,-2.520
183087,178181,0.079,0.227,1.000,2.100,-2.870,-2.310
183091,178202,0.082,0.230,1.004,1.890,-2.870,-2.100
183095,178199,0.081,0.233,0.999,1.540,-2.520,-1.890
183097,178204,0.086,0.228,1.001,1.540,-2.100,-2.030
183097,178209,0.087,0.227,1.000,1.470,-2.100,-2.100
183097,178218,0.084,0.227,0.992,1.750,-2.030,-1.960
183105,178229,0.082,0.225,0.996,1.960,-2.030,-1.750
183110,178245,0.083,0.225,0.998,2.100,-2.100,-1.610
183110,178211,0.087,0.224,1.000,2.240,-2.170,-1.470
183110,178239,0.084,0.227,0.997,2.380,-1.960,-1.330
183112,178241,0.084,0.227,0.995,2.240,-1.890,-1.050
183112,178232,0.084,0.223,0.997,2.590,-1.890,-1.050
183112,178248,0.088,0.229,0.996,2.660,-1.610,-0.840
183115,178251,0.088,0.234,0.995,2.730,-1.190,-0.910
183122,178230,0.084,0.233,0.997,2.730,-0.700,-0.490
183122,178243,0.087,0.227,1.001,2.730,-0.700,-0.350
183127,178252,0.086,0.230,1.002,2.940,-0.560,-0.490
183127,178252,0.081,0.231,0.995,2.940,-0.700,-0.210
183127,178251,0.081,0.228,0.994,2.800,-0.910,-0.210
183124,178253,0.080,0.230,0.997,2.870,-0.700,0.000
183124,178245,0.078,0.233,0.999,2.800,-0.910,-0.070
183124,178237,0.079,0.231,1.000,2.730,-0.840,-0.070
183123,178245,0.080,0.229,0.997,2.520,-0.700,-0.420
183123,178237,0.077,0.231,0.998,2.590,-0.840,-0.560
183125,178248,0.078,0.233,0.997,2.520,-0.700,-0.630
183125,178223,0.081,0.235,1.002,2.380,-0.630,-0.560
183125,178234,0.081,0.235,1.007,2.170,-0.630,-0.560
183125,178215,0.081,0.235,1.004,1.960,-0.420,-0.420
183128,178226,0.084,0.230,1.003,1.960,-0.350,-0.420
183125,178232,0.083,0.233,1.002,1.960,-0.280,-0.490
183123,178214,0.085,0.232,0.998,1.750,-0.070,-0.350
183115,178221,0.083,0.228,1.003,1.820,0.210,-0.420
183115,178212,0.078,0.231,1.008,1.610,0.210,-0.420
183115,178221,0.081,0.232,1.002,1.540,0.420,-0.560
183123,178234,0.081,0.230,0.998,1.470,0.630,-0.490
183123,178224,0.080,0.232,1.002,1.400,0.840,-0.420
183123,178222,0.076,0.234,0.999,1.470,1.050,-0.420
183133,178234,0.075,0.230,1.005,1.400,0.980,-0.490
183125,178232,0.077,0.225,1.003,1.470,0.980,-0.490
183125,178243,0.075,0.229,1.004,1.680,1.050,-0.560
183135,178240,0.075,0.229,1.006,1.750,0.980,-0.630
183138,178269,0.073,0.229,0.997,1.680,0.980,-0.420
183138,178271,0.069,0.227,0.998,1.680,0.910,-0.560
183139,178271,0.070,0.227,0.999,1.750,0.630,-0.560
183147,178289,0.065,0.226,0.999,1.680,0.560,-0.630
183150,178287,0.064,0.229,0.996,1.610,0.490,-0.700
183159,178307,0.063,0.228,0.998,1.680,0.280,-0.630
183160,178310,0.065,0.222,0.998,1.680,-0.140,-0.630
183159,178316,0.069,0.224,1.001,1.960,-0.280,-0.630
183168,178325,0.062,0.226,0.996,1.820,-0.350,-0.560
183169,178347,0.065,0.224,0.998,1.960,-0.420,-0.490
183176,178359,0.068,0.227,1.002,2.170,-0.630,-0.700
183185,178375,0.073,0.223,0.996,2.100,-0.770,-0.700
183186,178367,0.072,0.225,0.999,2.030,-1.050,-0.630
183186,178391,0.068,0.220,0.998,2.240,-1.260,-0.560
183186,178388,0.069,0.220,0.996,2.170,-1.260,-0.280
183196,178396,0.071,0.225,0.997,2.380,-1.540,-0.280
183199,178401,0.069,0.226,1.000,2.660,-1.330,-0.420
183208,178421,0.067,0.223,0.997,2.660,-1.680,-0.420
183216,178421,0.074,0.226,0.997,2.590,-1.540,-0.350
183217,178461,0.076,0.231,0.996,2.450,-1.470,-0.280
183218,178460,0.073,0.230,0.994,2.590,-1.470,-0.210
183218,178455,0.078,0.228,0.996,2.520,-1.540,-0.140
183219,178465,0.071,0.227,0.996,2.450,-1.540,0.070
183220,178475,0.073,0.233,0.996,2.450,-1.750,-0.070
183220,178482,0.073,0.228,1.001,2.380,-1.820,-0.210
183223,178504,0.078,0.232,1.000,2.590,-1.890,-0.070
183234,178494,0.075,0.232,0.997,2.380,-1.890,-0.070
183236,178553,0.073,0.235,0.995,2.240,-1.750,0.000
183243,178520,0.077,0.233,1.002,2.170,-2.030,-0.140
183243,178534,0.079,0.230,1.001,2.310,-2.030,-0.070
183250,178533,0.073,0.233,1.000,2.030,-1.820,0.210
183255,178547,0.076,0.233,1.002,1.750,-2.310,0.000
183255,178551,0.069,0.236,1.002,1.610,-2.380,-0.140
183255,178547,0.068,0.230,1.123,1.190,-2.870,-0.420
183255,178547,0.066,0.231,0.999,1.050,-2.940,-0.630
183255,178565,0.067,0.227,1.000,1.050,-2.730,-0.770
183259,178562,0.069,0.230,0.999,1.050,-2.310,-1.050
183264,178585,0.068,0.229,0.995,0.980,-1.610,-1.400
183265,178590,0.069,0.229,0.998,1.190,-0.840,-1.890
183268,178602,0.062,0.230,0.992,1.120,-0.210,-2.310
183279,178608,0.067,0.224,1.000,1.330,0.000,-2.730
183282,178613,0.065,0.226,0.999,1.540,0.070,-3.220
183287,178626,0.065,0.228,1.001,1.540,0.070,-3.290
183290,178632,0.069,0.231,1.001,1.750,0.000,-3.220
183290,178657,0.074,0.231,1.007,1.400,-0.280,-3.430
183294,178646,0.073,0.231,1.001,1.330,-0.210,-3.360
183295,178664,0.074,0.230,1.002,1.400,0.000,-3.080
183295,178719,0.077,0.228,1.004,1.400,1.190,-3.360
183321,178682,0.075,0.224,1.002,1.470,1.400,-3.920
183324,178687,0.073,0.225,1.001,1.680,1.400,-3.920
183324,178687,0.070,0.219,1.008,2.030,0.980,-4.340
183327,178720,0.070,0.219,1.008,2.030,0.490,-4.480
183331,178713,0.077,0.227,1.003,2.100,0.490,-4.480
183331,178739,0.081,0.225,0.997,2.310,0.280,-3.640
183346,178732,0.086,0.226,0.998,2.170,0.490,-2.940
183347,178754,0.088,0.232,0.996,2.170,1.960,-2.380
183350,178753,0.081,0.226,0.998,2.030,2.030,-2.100
183368,178749,0.081,0.222,1.002,2.030,1.750,-2.590
183370,178767,0.066,0.218,0.997,2.170,1.610,-2.310
183384,178789,0.059,0.224,0.994,2.450,0.770,-2.310
183384,178776,0.069,0.219,0.988,2.240,0.280,-2.100
183387,178770,0.076,0.227,0.991,2.240,-0.140,-1.750
183384,178796,0.069,0.221,0.990,2.240,-0.560,-1.750
183387,178807,0.063,0.227,0.991,2.240,-0.980,-1.610
183390,178798,0.061,0.223,0.995,2.240,-1.960,-1.540
183393,178823,0.064,0.226,0.995,2.170,-2.520,-1.960
183396,178811,0.071,0.224,0.994,2.380,-2.870,-1.610
183402,178835,0.072,0.227,0.992,2.380,-3.080,-1.470
183411,178830,0.074,0.225,0.996,2.450,-2.940,-1.400
183412,178811,0.081,0.224,0.997,2.520,-3.220,-1.680
183412,178835,0.085,0.226,1.001,2.450,-3.430,-1.400
183412,178845,0.088,0.225,1.002,2.520,-3.360,-1.400
183411,178853,0.085,0.224,1.005,2.660,-3.500,-1.400
183412,178862,0.091,0.226,1.001,2.730,-3.500,-1.330
183414,178866,0.093,0.227,1.002,2.590,-3.220,-0.840
183425,178858,0.090,0.228,1.001,2.800,-2.730,-0.490
183416,178861,0.095,0.226,1.002,2.660,-2.100,-0.140
183425,178861,0.090,0.224,1.001,2.520,-1.610,-0.280
183425,178864,0.091,0.230,1.002,2.450,-1.400,-0.140
183429,178879,0.091,0.227,1.005,2.450,-0.420,0.070
183416,178861,0.091,0.229,1.000,2.520,-0.210,0.070
183423,178868,0.085,0.227,0.999,2.660,0.000,-0.070
183418,178867,0.083,0.229,1.001,2.590,0.070,0.000
183422,178875,0.081,0.230,0.996,2.450,0.140,0.000
183418,178850,0.075,0.231,1.001,2.170,0.210,0.210
183418,178862,0.068,0.228,1.000,2.170,0.000,0.350
183415,178860,0.068,0.226,1.000,2.100,-0.350,0.280
183401,178870,0.063,0.226,1.000,2.030,-0.490,0.000
183401,178850,0.067,0.226,1.001,2.100,-1.120,0.000
183401,178848,0.065,0.228,1.000,2.240,-1.610,-0.210
