RED,IR,AX,AY,AZ,GX,GY,GZ
161522,146580,0.258,-0.072,0.989,3.290,-1.050,-0.140
161522,146611,0.263,-0.074,0.988,3.220,-1.260,-0.280
161522,146615,0.263,-0.073,0.991,3.430,-1.260,-0.210
161530,146626,0.264,-0.078,0.988,3.640,-1.260,-0.280
161541,146625,0.264,-0.071,0.988,3.780,-1.400,-0.350
161542,146641,0.266,-0.073,0.987,3.920,-1.680,-0.350
161544,146666,0.266,-0.076,0.986,4.060,-1.750,-0.420
161553,146688,0.266,-0.071,0.993,4.060,-1.750,-0.350
161560,146701,0.269,-0.076,0.990,4.130,-1.750,-0.280
161562,146706,0.264,-0.074,0.994,4.130,-2.030,-0.630
161565,146730,0.264,-0.071,0.988,4.340,-2.100,-0.630
161567,146749,0.264,-0.071,0.989,4.410,-2.030,-0.420
161578,146775,0.268,-0.076,0.989,4.620,-1.750,-0.490
161579,146768,0.266,-0.072,0.994,4.550,-1.820,-0.350
161590,146804,0.263,-0.068,0.988,4.550,-1.820,-0.490
161601,146831,0.264,-0.066,0.991,4.550,-1.960,-0.560
161608,146849,0.264,-0.069,0.989,4.480,-1.890,-0.490
161614,146868,0.265,-0.064,0.993,4.550,-1.820,-0.490
161624,146897,0.265,-0.066,0.990,4.550,-1.890,-0.560
161630,146914,0.267,-0.066,0.991,4.410,-1.820,-0.490
161630,146929,0.268,-0.066,0.993,4.200,-2.030,-0.490
161648,146954,0.266,-0.070,0.993,4.130,-2.030,-0.560
161656,146971,0.268,-0.071,0.997,3.920,-2.100,-0.490
161659,146999,0.270,-0.070,0.996,3.920,-1.890,-0.490
161670,147021,0.270,-0.066,0.994,3.710,-2.030,-0.700
161671,147053,0.270,-0.069,0.996,3.500,-1.820,-0.630
161678,147058,0.264,-0.063,0.996,3.150,-1.820,-0.560
161686,147080,0.271,-0.063,0.996,3.150,-1.820,-0.490
161691,147108,0.270,-0.064,0.990,2.800,-1.750,-0.140
161701,147124,0.271,-0.064,0.992,2.730,-1.680,-0.140
161709,147163,0.268,-0.066,0.992,2.520,-1.750,-0.140
161720,147170,0.270,-0.067,0.991,2.380,-1.750,17.780
161721,147194,0.268,-0.065,0.988,2.170,-1.400,0.070
161736,147209,0.269,-0.069,0.991,1.890,-1.260,0.280
161736,147241,0.270,-0.067,0.985,1.750,-1.330,0.210
161754,147256,0.268,-0.067,0.985,1.750,-0.840,0.280
161767,147256,0.271,-0.067,0.983,1.540,-0.770,0.350
161782,147281,0.275,-0.070,0.988,1.470,-0.910,0.140
161782,147295,0.272,-0.068,0.986,1.330,-0.700,0.350
161794,147328,0.276,-0.069,0.985,1.400,-0.560,0.350
161799,147322,0.275,-0.071,0.990,1.470,-0.420,0.280
161811,147352,0.274,-0.070,0.991,1.470,-0.280,0.490
161813,147356,0.272,-0.074,0.990,1.400,-0.280,0.490
161818,147401,0.270,-0.073,0.993,1.400,-0.280,0.490
161821,147399,0.265,-0.074,0.995,1.470,-0.210,0.490
161835,147406,0.264,-0.069,0.992,1.470,-0.280,0.630
161838,147420,0.264,-0.070,0.991,1.470,-0.350,0.630
161842,147436,0.263,-0.075,0.996,1.400,-0.280,0.630
161848,147453,0.257,-0.079,0.993,1.470,-0.350,0.630
161855,147470,0.257,-0.079,0.993,1.400,-0.490,0.420
161859,147498,0.259,-0.079,0.994,1.610,-0.910,0.280
161865,147501,0.261,-0.078,0.992,1.610,-1.120,0.350
161866,147540,0.261,-0.078,0.989,1.540,-1.190,0.070
161878,147516,0.258,-0.076,0.993,1.750,-1.400,-0.070
161882,147524,0.267,-0.074,0.991,1.820,-1.750,-0.070
161884,147529,0.266,-0.076,0.991,2.100,-1.680,-17.920
161884,147554,0.267,-0.081,0.987,2.310,-1.680,-0.210
161886,147553,0.265,-0.079,0.983,2.380,-1.470,-0.210
161896,147559,0.264,-0.076,0.983,2.660,-1.610,-0.280
161899,147566,0.264,-0.079,0.980,2.800,-1.540,-0.210
161899,147579,0.270,-0.083,0.980,3.360,-1.260,-0.210
161905,147600,0.270,-0.075,0.984,3.780,-1.400,-0.350
161909,147620,0.262,-0.076,0.986,3.710,-1.470,-0.420
161913,147623,0.270,-0.078,0.989,3.850,-1.400,-0.420
161914,147621,0.269,-0.072,0.986,4.060,-1.120,-0.420
161919,147612,0.270,-0.072,0.992,4.200,-1.260,-0.280
161914,147621,0.266,-0.072,0.992,4.340,-1.470,-0.420
161914,147625,0.265,-0.072,0.988,4.340,-1.680,-0.490
161919,147655,0.265,-0.073,0.991,4.270,-1.750,-0.490
161922,147675,0.266,-0.073,0.995,4.270,-1.750,-0.420
161924,147676,0.264,-0.069,0.988,4.200,-1.750,-0.560
161939,147668,0.273,-0.072,0.987,4.200,-1.610,-0.630
161945,147720,0.270,-0.072,0.989,4.200,-1.610,-0.700
161946,147680,0.271,-0.072,0.993,4.480,-1.610,-0.630
161945,147669,0.273,-0.067,0.989,4.270,-1.330,-0.560
161948,147690,0.275,-0.072,0.993,4.270,-1.260,-0.490
161948,147687,0.276,-0.071,0.988,4.200,-1.050,-0.490
161946,147710,0.275,-0.071,0.989,4.200,-0.840,-0.490
161946,147692,0.276,-0.068,0.987,4.340,-0.630,-0.350
161950,147703,0.273,-0.065,0.986,4.270,-0.420,-0.350
161946,147695,0.268,-0.068,0.990,4.200,-0.630,-0.350
161950,147701,0.275,-0.064,0.989,4.270,-0.350,-0.350
161952,147707,0.270,-0.068,0.990,4.270,-0.420,-0.210
161950,147699,0.271,-0.071,0.991,4.060,-0.420,-0.350
161948,147687,0.265,-0.067,0.989,3.990,-0.420,-0.210
161950,147694,0.266,-0.066,0.993,3.710,-0.560,-0.210
161948,147687,0.267,-0.068,0.996,3.500,-0.420,-0.280
161947,147694,0.262,-0.060,0.997,3.360,-0.490,-0.210
161941,147683,0.268,-0.066,0.992,3.360,-0.560,-0.210
161938,147672,0.268,-0.066,0.992,3.290,-0.630,-0.280
161937,147685,0.269,-0.072,0.996,3.150,-0.840,-0.350
161937,147678,0.266,-0.068,0.993,3.080,-0.700,-0.140
161937,147680,0.269,-0.068,0.993,2.940,-0.770,0.000
161926,147710,0.272,-0.066,0.996,2.590,-0.560,-0.140
161926,147718,0.266,-0.067,0.996,2.520,-0.700,-0.070
161934,147676,0.264,-0.065,0.991,2.450,-0.560,0.000
161934,147680,0.268,-0.066,0.992,2.170,-0.910,-0.070
161934,147667,0.268,-0.067,0.990,2.030,-0.910,-0.070
161942,147695,0.270,-0.064,0.989,1.750,-0.700,-0.140
161942,147674,0.267,-0.064,0.992,1.890,-0.770,0.000
161942,147676,0.266,-0.065,0.990,1.610,-0.770,0.140
161942,147671,0.270,-0.071,0.991,1.470,-0.700,0.210
161938,147647,0.267,-0.069,0.984,1.330,-0.840,0.210
161937,147665,0.265,-0.071,0.987,1.400,-0.840,0.280
161937,147650,0.266,-0.072,0.990,1.610,-0.840,0.280
161925,147649,0.271,-0.074,0.985,1.750,-0.840,0.210
161925,147629,0.271,-0.071,0.987,2.030,-0.770,0.140
161923,147650,0.270,-0.075,0.986,2.100,-0.700,0.140
161925,147635,0.268,-0.079,0.980,2.310,-0.770,0.070
161928,147615,0.267,-0.074,0.985,2.380,-0.700,0.000
161928,147630,0.264,-0.075,0.980,2.660,-0.770,0.070
161927,147626,0.268,-0.082,0.980,3.080,-0.840,-0.140
161928,147622,0.264,-0.079,0.982,3.010,-0.840,-0.210
161927,147632,0.270,-0.074,0.988,3.290,-0.630,-0.140
161924,147604,0.269,-0.078,0.986,3.640,-0.700,-0.070
161920,147614,0.268,-0.076,0.990,3.780,-0.420,0.070
161922,147618,0.265,-0.074,0.992,3.780,-0.420,0.070
161920,147628,0.266,-0.076,0.992,3.990,-0.700,-0.140
161911,147605,0.264,-0.070,0.991,4.060,-0.630,-0.070
161911,147632,0.267,-0.072,0.990,4.130,-0.700,-0.070
161904,147611,0.267,-0.074,0.996,4.130,-0.560,-0.070
161904,147606,0.262,-0.070,0.995,4.060,-0.560,0.000
161906,147614,0.264,-0.069,0.993,3.990,-0.630,-0.280
161904,147603,0.261,-0.069,0.994,3.990,-0.560,-17.850
161904,147568,0.260,-0.068,0.993,3.850,-0.630,0.000
161902,147573,0.258,-0.072,0.995,3.640,-1.190,-0.070
161902,147568,0.263,-0.067,0.994,3.710,-1.190,-0.280
161902,147584,0.265,-0.072,0.999,3.360,-1.190,0.000
161902,147566,0.259,-0.074,0.993,3.360,-1.260,-0.070
161896,147564,0.258,-0.072,0.994,3.010,-1.120,0.000
161903,147578,0.263,-0.067,0.986,3.150,-1.190,0.000
161911,147556,0.264,-0.069,0.987,2.940,-1.330,-0.140
161896,147531,0.267,-0.067,0.987,2.800,-1.330,-0.210
161915,147546,0.266,-0.069,0.989,2.940,-1.260,-0.140
161915,147552,0.268,-0.070,0.987,2.870,-1.260,-0.280
161915,147549,0.271,-0.069,0.988,2.870,-1.400,-0.070
161889,147549,0.271,-0.071,0.989,2.870,-1.190,0.000
161897,147524,0.266,-0.072,0.989,2.940,-1.260,0.000
161890,147506,0.266,-0.069,0.987,2.800,-1.120,-0.280
161897,147520,0.268,-0.071,0.986,2.800,-0.980,-0.070
161890,147514,0.267,-0.073,0.992,2.800,-1.190,-0.140
161890,147519,0.268,-0.070,0.990,2.730,-1.260,0.000
161890,147514,0.263,-0.066,0.994,2.450,-1.190,-0.070
161888,147517,0.262,-0.068,0.993,2.590,-1.120,-0.070
161884,147508,0.261,-0.066,0.994,2.520,-1.190,-0.210
161881,147497,0.265,-0.068,0.988,2.170,-1.260,-0.070
161881,147498,0.264,-0.070,0.990,2.240,-1.400,-0.140
161878,147502,0.267,-0.074,0.995,2.310,-1.120,0.000
161878,147505,0.264,-0.074,0.995,2.240,-1.050,-0.070
161878,147492,0.264,-0.073,0.996,2.240,-1.120,0.000
161878,147477,0.263,-0.071,0.996,2.170,-1.050,-0.070
161875,147462,0.269,-0.073,0.996,2.170,-0.980,-0.070
161872,147438,0.264,-0.074,0.997,2.100,-1.050,0.000
161858,147455,0.265,-0.069,0.989,2.170,-0.840,0.140
161845,147428,0.265,-0.071,0.994,2.240,-0.980,0.070
161845,147402,0.268,-0.076,0.988,2.380,-0.910,0.070
161845,147403,0.273,-0.076,0.991,2.310,-0.980,0.070
161845,147428,0.273,-0.074,0.989,2.450,-0.770,0.070
161839,147389,0.270,-0.072,0.991,2.520,-0.770,0.070
161852,147395,0.266,-0.073,0.994,2.730,-0.700,-0.070
161833,147377,0.263,-0.074,0.993,2.940,-0.700,-0.070
161837,147388,0.265,-0.074,0.991,2.940,-0.840,-0.140
161834,147371,0.264,-0.071,0.989,3.080,-0.770,-0.140
161834,147361,0.266,-0.072,0.990,3.220,-0.840,0.140
161833,147359,0.264,-0.072,0.996,3.150,-0.840,0.140
161822,147343,0.261,-0.071,0.990,3.080,-1.190,-0.280
161810,147329,0.261,-0.069,0.991,3.150,-1.120,-0.210
161810,147325,0.264,-0.072,0.994,3.220,-1.330,-0.350
161807,147332,0.262,-0.067,0.992,3.430,-1.680,-0.490
161804,147298,0.263,-0.066,0.989,3.220,-1.680,-0.490
161798,147287,0.264,-0.063,0.995,3.150,-1.680,-0.490
161787,147290,0.265,-0.068,0.991,3.150,-1.680,-0.490
161786,147294,0.270,-0.066,0.990,2.940,-1.400,-0.350
161784,147291,0.271,-0.070,0.996,2.870,-1.470,-0.140
161784,147291,0.270,-0.068,0.990,2.800,-1.260,-0.210
161784,147284,0.274,-0.067,0.987,2.800,-1.190,-0.070
161782,147268,0.275,-0.066,0.987,2.450,-1.050,-0.070
161778,147255,0.277,-0.064,0.989,2.590,-0.630,0.070
161775,147266,0.276,-0.069,0.990,2.450,-0.490,0.140
161770,147252,0.274,-0.070,0.987,2.590,-0.350,0.210
161767,147236,0.272,-0.067,0.987,2.800,-0.420,0.140
161760,147243,0.269,-0.068,0.985,2.730,-0.280,0.280
161760,147236,0.268,-0.072,0.990,2.800,0.000,0.210
161766,147244,0.266,-0.071,0.985,2.940,-0.210,0.210
161766,147207,0.270,-0.074,0.989,2.800,-0.070,0.210
161758,147218,0.265,-0.072,0.990,2.870,-0.140,0.140
161758,147229,0.264,-0.069,0.988,3.010,-0.280,0.070
161757,147196,0.270,-0.070,0.989,3.010,-0.560,0.140
161750,147199,0.264,-0.068,0.989,3.220,-0.700,0.070
161750,147184,0.264,-0.069,0.991,3.150,-0.840,0.140
161744,147176,0.263,-0.069,0.991,3.220,-1.120,0.000
161747,147165,0.265,-0.067,0.986,3.220,-0.980,0.000
161744,147162,0.263,-0.069,0.989,3.290,-0.840,-0.140
161745,147170,0.269,-0.068,0.989,3.220,-1.050,0.070
161745,147168,0.265,-0.070,0.995,2.940,-0.980,0.140
161745,147138,0.265,-0.073,0.996,3.080,-1.050,-0.070
161745,147128,0.266,-0.068,0.992,3.430,-0.770,-0.140
161745,147154,0.267,-0.070,0.993,3.220,-0.700,0.000
161731,147149,0.268,-0.073,0.995,3.080,-0.840,-0.070
161731,147108,0.267,-0.069,0.993,3.080,-0.700,0.000
161732,147103,0.268,-0.071,1.001,2.940,-0.700,0.000
161732,147101,0.269,-0.075,0.994,3.150,-0.770,0.140
161732,147090,0.264,-0.066,0.988,2.940,-0.560,0.000
161732,147060,0.264,-0.069,0.991,2.870,-0.700,0.070
161730,147077,0.261,-0.068,0.993,2.800,-0.700,0.140
161727,147068,0.261,-0.070,0.991,2.940,-0.840,0.140
161722,147073,0.266,-0.070,0.991,2.800,-0.700,0.000
161722,147042,0.265,-0.069,0.989,2.800,-0.840,-0.070
161720,147043,0.264,-0.071,0.990,2.660,-0.910,0.070
161719,147029,0.264,-0.067,0.992,2.730,-0.980,-0.070
161719,147032,0.266,-0.070,0.990,2.870,-0.840,-0.070
161706,147029,0.264,-0.069,0.990,2.940,-0.980,-0.140
161703,147008,0.267,-0.070,0.984,2.870,-1.050,0.070
161703,147016,0.266,-0.070,0.991,2.940,-1.120,-0.140
161700,147003,0.271,-0.068,0.988,2.940,-1.120,-0.280
161700,146977,0.270,-0.071,0.993,2.870,-0.980,-0.070
161690,146998,0.264,-0.070,0.994,2.870,-1.120,-0.070
161686,146995,0.261,-0.070,0.993,2.940,-1.190,-0.420
161690,146983,0.266,-0.075,0.994,2.940,-1.120,-0.350
161676,146984,0.262,-0.070,0.995,2.800,-1.120,-0.280
161676,146992,0.264,-0.070,0.988,2.800,-0.770,-0.140
161676,146973,0.265,-0.073,0.993,2.940,-0.770,0.000
161676,146985,0.264,-0.073,0.990,3.080,-0.700,-0.070
161676,147003,0.264,-0.073,0.990,3.010,-0.840,-0.070
161668,146981,0.263,-0.069,0.988,3.010,-0.910,0.000
161666,146980,0.267,-0.071,0.990,3.150,-0.840,-0.070
161660,146972,0.267,-0.066,0.994,2.940,-1.120,0.000
161658,146968,0.263,-0.069,0.992,3.010,-1.050,-0.140
161658,146966,0.260,-0.065,0.996,2.870,-1.190,-0.210
161660,146948,0.261,-0.073,0.995,2.660,-1.190,-0.070
161660,146934,0.266,-0.072,0.991,2.520,-1.120,-0.280
161657,146948,0.266,-0.071,0.989,2.520,-1.400,-0.280
161650,146906,0.267,-0.071,0.989,2.590,-1.260,-0.210
161648,146921,0.268,-0.074,0.991,2.660,-1.050,-0.140
161648,146914,0.270,-0.074,0.994,2.800,-0.980,-0.210
161648,146907,0.267,-0.073,0.995,2.660,-0.840,0.000
161648,146887,0.267,-0.076,0.995,2.660,-0.700,0.000
161638,146904,0.268,-0.074,0.994,2.590,-0.630,0.000
161638,146899,0.269,-0.076,0.997,2.730,-0.490,0.000
161629,146872,0.269,-0.079,0.993,2.660,-0.560,0.070
161626,146864,0.264,-0.073,0.995,2.520,-0.350,0.280
161629,146867,0.258,-0.074,0.997,2.450,-0.140,0.420
161626,146858,0.257,-0.070,0.994,2.520,-0.280,0.350
161621,146871,0.260,-0.071,0.992,2.450,-0.490,0.350
161621,146845,0.259,-0.071,0.996,2.450,-0.630,0.070
161620,146858,0.254,-0.076,0.997,2.450,-0.630,0.140
161620,146846,0.257,-0.072,0.999,2.380,-0.910,0.210
161619,146834,0.262,-0.067,0.990,2.380,-1.120,0.000
161618,146844,0.264,-0.069,0.990,2.170,-1.190,0.070
161620,146837,0.264,-0.074,0.989,2.100,-1.330,-0.070
161616,146817,0.263,-0.070,0.992,2.310,-1.540,-0.280
161604,146801,0.269,-0.072,0.990,2.520,-1.540,-0.280
161613,146789,0.269,-0.076,0.989,2.660,-1.470,-0.350
161613,146782,0.272,-0.074,0.986,2.730,-1.400,-0.210
161598,146805,0.273,-0.070,0.983,2.660,-1.400,-0.210
161598,146792,0.273,-0.073,0.987,3.150,-1.330,-0.490
161610,146791,0.272,-0.074,0.991,3.360,-1.330,-0.210
161597,146776,0.271,-0.077,0.993,3.220,-1.120,-0.280
161597,146765,0.269,-0.079,0.993,3.150,-0.910,-0.210
161597,146781,0.269,-0.072,0.994,3.150,-0.840,-0.210
161594,146761,0.264,-0.071,0.992,3.290,-0.910,-0.140
161593,146765,0.265,-0.071,0.992,3.430,-1.050,-0.070
161587,146761,0.262,-0.068,0.996,3.150,-1.120,-0.070
161582,146752,0.258,-0.070,0.995,3.080,-1.330,-0.210
161582,146743,0.258,-0.068,0.994,3.080,-1.470,-0.210
161574,146746,0.261,-0.066,0.991,2.870,-1.260,-0.210
161574,146724,0.262,-0.068,0.995,2.730,-1.260,-0.350
161574,146723,0.264,-0.066,0.990,2.870,-1.120,-0.210
161574,146703,0.269,-0.074,0.993,2.730,-1.050,-0.210
161569,146708,0.267,-0.075,0.997,2.660,-1.330,-0.210
161574,146716,0.265,-0.070,0.992,2.660,-1.400,-0.140
161570,146707,0.265,-0.072,0.994,2.730,-1.190,-0.140
161570,146698,0.266,-0.076,0.996,2.590,-1.120,-0.210
161571,146692,0.268,-0.073,0.993,2.870,-1.260,-0.210
161571,146707,0.268,-0.072,0.992,2.940,-1.260,-0.140
161570,146679,0.271,-0.071,0.990,3.080,-1.050,0.000
161564,146666,0.269,-0.074,0.993,2.660,-0.840,-0.070
161556,146667,0.268,-0.073,0.995,2.870,-0.630,-0.140
161553,146660,0.269,-0.072,0.994,2.940,-0.490,-0.070
161548,146641,0.269,-0.075,0.998,2.660,-0.280,0.140
161548,146653,0.270,-0.075,0.998,2.660,-0.280,0.210
161551,146638,0.266,-0.073,0.994,2.730,-0.140,0.140
161548,146645,0.261,-0.069,0.996,2.380,0.000,0.210
161548,146628,0.265,-0.074,0.997,2.380,-0.070,0.420
161548,146616,0.266,-0.069,0.995,2.730,0.070,0.210
161532,146600,0.258,-0.070,0.995,2.660,-0.140,0.210
161532,146612,0.263,-0.072,0.995,2.590,-0.280,0.140
161531,146613,0.260,-0.074,0.996,2.590,-0.630,0.140
161531,146618,0.262,-0.069,0.996,2.520,-0.560,0.140
161531,146604,0.264,-0.070,0.996,2.590,-0.770,-0.070
161531,146587,0.262,-0.067,0.996,2.590,-0.910,0.000
161531,146608,0.263,-0.069,0.989,2.310,-0.980,0.070
161532,146603,0.262,-0.073,0.991,2.380,-1.120,-0.070
161532,146604,0.265,-0.072,0.993,2.380,-1.050,0.070
161532,146622,0.264,-0.068,0.989,2.310,-0.910,0.000
161541,146604,0.266,-0.070,0.987,2.380,-0.910,0.070
161541,146619,0.269,-0.072,0.991,2.240,-1.050,0.140
161539,146638,0.272,-0.073,0.991,2.310,-0.770,0.140
161539,146649,0.269,-0.073,0.990,2.310,-0.840,-0.070
161541,146653,0.271,-0.077,0.989,2.520,-0.910,0.000
161541,146669,0.264,-0.075,0.991,2.940,-1.190,0.210
161542,146681,0.262,-0.072,0.986,3.010,-0.980,0.000
161558,146708,0.263,-0.070,0.986,3.010,-1.120,0.000
161558,146723,0.261,-0.070,0.989,2.800,-1.190,0.000
161559,146736,0.263,-0.074,0.990,3.010,-1.120,-0.070
161579,146769,0.263,-0.068,0.990,3.080,-1.400,-0.140
161582,146781,0.264,-0.068,0.989,3.150,-1.470,0.000
161601,146798,0.265,-0.070,0.990,3.290,-1.540,-0.070
161603,146820,0.266,-0.069,0.986,3.220,-1.610,-0.210
161608,146843,0.262,-0.072,0.992,3.220,-1.610,-0.210
161619,146863,0.269,-0.072,0.990,3.290,-1.610,-0.210
161638,146889,0.267,-0.075,0.994,3.220,-1.470,-0.140
161638,146893,0.262,-0.071,0.996,3.290,-1.470,-0.350
161639,146930,0.264,-0.068,0.989,3.290,-1.330,-0.210
161652,146949,0.267,-0.073,0.993,3.220,-1.330,-0.070
161671,146969,0.265,-0.078,0.993,2.940,-1.330,-0.140
161680,146991,0.265,-0.075,0.994,3.080,-1.330,-0.140
161691,147021,0.267,-0.074,0.997,3.150,-1.050,-0.070
161691,147039,0.264,-0.067,0.990,3.220,-0.980,-0.140
161691,147062,0.272,-0.068,0.987,2.940,-0.980,0.000
161691,147073,0.267,-0.069,0.986,3.010,-1.120,0.070
161691,147098,0.268,-0.070,0.990,2.800,-1.050,0.210
161705,147141,0.267,-0.066,0.987,2.870,-1.260,0.000
161713,147151,0.268,-0.066,0.987,2.730,-1.050,0.000
161732,147162,0.265,-0.066,0.985,2.730,-1.260,-0.280
161746,147205,0.273,-0.072,0.991,2.660,-0.980,0.000
161747,147210,0.266,-0.070,0.991,2.730,-0.910,-0.070
161747,147219,0.267,-0.069,0.989,2.520,-0.700,0.070
161755,147272,0.267,-0.069,0.990,2.450,-0.910,0.140
161766,147274,0.270,-0.069,0.991,2.730,-0.910,0.140
161770,147294,0.265,-0.070,0.995,2.450,-0.700,0.280
161783,147313,0.264,-0.069,0.992,2.590,-0.910,0.280
161789,147290,0.268,-0.071,0.988,2.450,-0.770,0.210
161794,147362,0.269,-0.074,0.993,2.310,-0.840,0.140
161804,147363,0.265,-0.069,0.992,2.310,-1.050,0.280
161830,147374,0.263,-0.069,0.996,2.240,-0.910,0.350
161841,147407,0.264,-0.069,0.990,2.240,-0.770,0.350
161841,147425,0.265,-0.070,0.994,2.100,-0.770,0.210
161842,147416,0.265,-0.075,0.996,2.240,-0.910,0.140
161842,147450,0.265,-0.075,1.000,2.170,-0.840,0.210
161849,147474,0.271,-0.072,1.001,1.960,-0.910,0.210
161849,147475,0.266,-0.073,0.996,1.750,-0.630,0.140
161857,147488,0.263,-0.071,0.993,1.680,-0.490,0.420
161878,147505,0.264,-0.070,0.994,1.610,-0.490,0.140
161890,147538,0.265,-0.071,0.993,1.820,-0.420,0.070
161896,147538,0.267,-0.072,0.985,1.750,-0.420,0.350
161896,147554,0.273,-0.074,0.988,1.820,-0.420,0.350
161893,147577,0.276,-0.074,0.988,1.820,-0.350,0.280
161893,147585,0.271,-0.076,0.987,2.030,-0.140,0.140
161897,147585,0.272,-0.079,0.987,2.240,-0.070,0.140
161905,147598,0.269,-0.077,0.982,2.170,-0.070,0.140
161906,147627,0.269,-0.078,0.986,2.170,0.000,0.140
161910,147650,0.274,-0.076,0.990,2.310,0.070,0.280
161928,147626,0.265,-0.075,0.991,2.520,0.210,0.350
161928,147647,0.268,-0.078,0.990,2.590,0.070,0.280
161943,147651,0.267,-0.078,0.990,2.870,0.140,0.210
161945,147675,0.265,-0.075,0.997,2.940,0.140,0.070
161948,147674,0.257,-0.076,0.996,2.940,0.000,0.140
161957,147688,0.262,-0.078,0.991,3.010,-0.280,-0.070
161959,147698,0.261,-0.072,0.996,3.220,-0.420,-0.070
161961,147715,0.254,-0.080,0.994,3.010,-0.280,-0.070
161964,147749,0.254,-0.079,0.994,3.080,-0.630,0.070
161965,147730,0.259,-0.075,0.993,3.430,-0.910,-0.140
161970,147745,0.261,-0.071,0.996,3.080,-0.910,-0.140
161982,147740,0.259,-0.071,0.996,3.080,-1.260,-0.210
161996,147748,0.262,-0.070,0.990,3.080,-1.190,-0.210
161996,147763,0.264,-0.070,0.990,3.080,-1.260,-0.210
161996,147746,0.266,-0.070,0.985,3.010,-1.190,-0.210
161994,147775,0.267,-0.074,0.991,3.150,-1.120,-0.210
161994,147774,0.270,-0.077,0.987,2.940,-1.260,-0.140
161994,147778,0.273,-0.074,0.987,3.010,-1.120,0.000
161999,147766,0.270,-0.074,0.987,3.010,-1.050,-0.070
161999,147787,0.267,-0.079,0.988,3.290,-1.120,-0.210
161999,147774,0.269,-0.075,0.988,3.360,-0.840,0.000
161999,147773,0.271,-0.076,0.990,3.430,-0.770,0.000
161999,147844,0.270,-0.073,0.992,3.500,-0.840,-0.210
161997,147784,0.264,-0.072,0.986,3.500,-0.700,0.070
161999,147773,0.266,-0.074,0.990,3.710,-0.770,-0.070
161999,147796,0.262,-0.072,0.993,3.710,-0.910,-0.140
161999,147779,0.260,-0.071,0.993,3.850,-0.980,-0.210
161999,147771,0.259,-0.073,0.997,3.850,-1.120,-0.280
161999,147776,0.260,-0.066,0.997,3.570,-0.980,-0.070
