RED,IR,AX,AY,AZ,GX,GY,GZ
181431,164451,0.382,-0.280,-0.874,0.770,-2.030,-6.580
181431,164455,0.381,-0.281,-0.874,1.680,-3.010,-6.650
181431,164428,0.381,-0.286,-0.877,1.960,-3.150,-6.440
181424,164439,0.378,-0.285,-0.873,2.170,-3.150,-6.300
181422,164458,0.381,-0.285,-0.866,2.870,-3.570,-6.370
181422,164454,0.375,-0.288,-0.871,3.360,-3.360,-6.090
181418,164451,0.377,-0.285,-0.873,3.920,-3.430,-6.370
181422,164473,0.381,-0.284,-0.868,4.270,-3.360,-6.510
181422,164448,0.381,-0.285,-0.868,4.830,-3.360,-6.440
181422,164443,0.383,-0.285,-0.865,5.530,-3.500,-6.580
181422,164420,0.382,-0.288,-0.861,6.020,-3.500,-6.860
181422,164404,0.380,-0.285,-0.860,6.440,-3.290,-7.070
181412,164406,0.380,-0.282,-0.857,6.650,-3.360,-7.070
181412,164388,0.384,-0.286,-0.849,6.860,-2.800,-6.930
181410,164402,0.379,-0.285,-0.847,7.070,-3.010,-7.000
181409,164410,0.378,-0.285,-0.843,7.070,-2.660,-6.860
181407,164404,0.371,-0.285,-0.837,6.860,-2.590,-6.510
181404,164404,0.371,-0.285,-0.836,6.860,-2.660,-6.510
181404,164413,0.370,-0.285,-0.830,6.790,-2.380,-6.230
181401,164397,0.366,-0.282,-0.825,6.790,-2.940,-6.860
181394,164395,0.366,-0.284,-0.826,7.210,-3.570,-7.350
181394,164398,0.371,-0.281,-0.830,7.140,-4.340,-7.420
181394,164386,0.371,-0.278,-0.830,7.280,-5.530,-7.840
181393,164360,0.372,-0.281,-0.821,6.160,-4.830,-7.560
181394,164354,0.370,-0.282,-0.817,5.600,-5.320,-7.770
181389,164344,0.372,-0.280,-0.820,4.410,-5.320,-7.840
181387,164349,0.376,-0.279,-0.824,3.290,-4.690,-7.840
181387,164345,0.378,-0.279,-0.821,2.800,-5.180,-8.190
181387,164352,0.374,-0.282,-0.816,2.030,-5.460,-8.820
181386,164339,0.374,-0.284,-0.813,1.960,-5.740,-9.100
181374,164332,0.372,-0.285,-0.810,1.330,-5.390,-9.450
181370,164341,0.376,-0.286,-0.810,1.050,-5.250,-9.730
181368,164335,0.376,-0.283,-0.812,0.490,-4.830,-9.660
181368,164328,0.375,-0.283,-0.812,-0.210,-4.480,-9.660
181363,164327,0.382,-0.280,-0.815,-0.560,-4.200,-9.870
181363,164308,0.383,-0.279,-0.819,-1.400,-3.710,-10.290
181363,164315,0.386,-0.279,-0.819,-1.400,-3.500,-10.430
181354,164291,0.379,-0.274,-0.813,-3.080,-2.940,-10.430
181358,164315,0.386,-0.275,-0.814,-3.010,-3.430,-10.430
181358,164257,0.385,-0.278,-0.820,-3.360,-3.780,-10.360
181349,164266,0.383,-0.275,-0.821,-4.550,-3.640,-10.570
181349,164250,0.381,-0.274,-0.825,-5.740,-3.570,-10.640
181349,164243,0.382,-0.271,-0.819,-6.300,-4.200,-10.850
181348,164248,0.387,-0.275,-0.827,-7.000,-4.200,-10.990
181348,164262,0.391,-0.283,-0.831,-7.560,-4.270,-11.410
181348,164227,0.392,-0.280,-0.838,-8.680,-3.990,-11.480
181348,164229,0.390,-0.285,-0.842,-8.890,-3.850,-11.550
181337,164222,0.395,-0.283,-0.848,-9.380,-3.640,-11.900
181325,164215,0.397,-0.284,-0.849,-9.310,-3.780,-11.900
181315,164197,0.397,-0.278,-0.856,-9.450,-3.640,-11.900
181313,164190,0.398,-0.283,-0.859,-9.590,-3.150,-11.690
181312,164194,0.400,-0.289,-0.864,-9.170,-3.360,-11.550
181305,164190,0.403,-0.293,-0.869,-8.820,-3.220,-11.690
181305,164195,0.407,-0.286,-0.876,-8.610,-2.730,-11.620
181308,164214,0.403,-0.290,-0.875,-8.540,-2.590,-11.480
181311,164196,0.401,-0.288,-0.872,-8.470,-2.310,-11.130
181308,164202,0.403,-0.288,-0.878,-8.540,-2.310,-11.130
181309,164170,0.401,-0.287,-0.876,-8.540,-1.960,-10.360
181309,164154,0.400,-0.288,-0.884,-8.330,-2.310,-10.220
181307,164194,0.396,-0.285,-0.888,-8.190,-2.520,-10.710
181305,164159,0.398,-0.284,-0.887,-7.910,-2.310,-10.360
181295,164172,0.404,-0.285,-0.893,-8.050,-2.520,-10.010
181295,164166,0.405,-0.291,-0.900,-7.770,-2.590,-10.220
181295,164160,0.407,-0.286,-0.907,-7.770,-2.520,-9.940
181295,164151,0.409,-0.286,-0.914,-7.280,-2.940,-9.870
181300,164145,0.409,-0.287,-0.916,-6.930,-3.150,-9.870
181300,164151,0.409,-0.289,-0.917,-6.580,-3.150,-9.590
181292,164130,0.414,-0.291,-0.922,-6.090,-3.080,-9.240
181292,164124,0.410,-0.293,-0.925,-5.530,-2.590,-8.820
181283,164131,0.413,-0.294,-0.931,-4.900,-2.450,-8.470
181269,164089,0.415,-0.295,-0.935,-4.060,-2.310,-8.190
181269,164113,0.415,-0.303,-0.930,-3.290,-2.030,-7.630
181264,164153,0.415,-0.301,-0.926,-2.030,-2.590,-7.420
181269,164101,0.418,-0.300,-0.928,-1.050,-2.450,-7.000
181269,164135,0.415,-0.302,-0.928,-0.140,-2.380,-6.440
181268,164131,0.407,-0.304,-0.930,0.980,-2.450,-6.230
181264,164109,0.407,-0.296,-0.929,1.820,-2.870,-5.880
181264,164075,0.403,-0.307,-0.934,3.290,-3.360,-5.110
181258,164114,0.405,-0.303,-0.930,4.760,-4.200,-4.620
181258,164122,0.400,-0.297,-0.935,5.320,-4.130,-4.200
181258,164109,0.404,-0.300,-0.926,6.090,-4.340,-3.780
181258,164085,0.398,-0.295,-0.929,6.860,-4.970,-3.150
181258,164048,0.395,-0.297,-0.926,7.630,-5.530,-3.080
181258,164054,0.394,-0.298,-0.925,8.400,-6.300,-3.220
181249,164018,0.391,-0.301,-0.919,9.310,-7.490,-3.080
181249,164038,0.388,-0.306,-0.925,10.640,-7.490,-2.870
181257,164015,0.392,-0.305,-0.923,12.250,-7.910,-2.870
181258,164031,0.386,-0.301,-0.913,12.950,-8.260,-2.450
181265,164028,0.386,-0.302,-0.906,13.090,-7.910,-2.450
181265,164038,0.391,-0.297,-0.907,13.510,-7.840,-2.590
181265,164031,0.386,-0.294,-0.906,14.140,-8.190,-2.660
181255,164022,0.385,-0.296,-0.899,14.280,-8.050,-2.870
181249,164017,0.385,-0.296,-0.898,14.350,-7.980,-3.220
181245,164021,0.382,-0.295,-0.892,14.350,-7.560,-3.290
181240,164009,0.384,-0.294,-0.889,14.630,-7.630,-3.710
181240,163989,0.388,-0.306,-0.884,14.770,-7.210,-3.850
181240,164003,0.383,-0.301,-0.881,14.420,-6.790,-4.130
181227,163974,0.382,-0.294,-0.877,15.050,-6.510,-4.480
181227,163978,0.383,-0.295,-0.878,15.540,-6.720,-4.760
181239,163969,0.381,-0.291,-0.866,15.610,-6.720,-5.530
181239,163978,0.380,-0.287,-0.859,14.980,-6.090,-5.950
181239,163969,0.381,-0.285,-0.858,14.490,-5.320,-6.160
181239,163961,0.383,-0.294,-0.861,14.280,-5.110,-6.230
181235,163937,0.384,-0.294,-0.856,14.000,-4.760,-6.580
181231,163935,0.386,-0.293,-0.854,14.000,-4.830,-6.860
181231,163956,0.385,-0.295,-0.850,13.510,-4.620,-7.000
181231,163927,0.384,-0.289,-0.846,13.160,-4.410,-7.490
181221,163934,0.386,-0.292,-0.842,12.670,-4.480,-7.630
181216,163912,0.387,-0.292,-0.841,12.040,-5.110,-7.630
181204,163913,0.387,-0.291,-0.839,11.830,-4.130,-7.280
181178,163907,0.391,-0.287,-0.837,10.150,-5.040,-7.420
181178,163911,0.397,-0.292,-0.832,9.660,-5.600,-7.560
181169,163908,0.398,-0.294,-0.830,8.820,-5.180,-7.630
181178,163892,0.399,-0.294,-0.835,8.610,-5.950,-7.420
181168,163872,0.399,-0.292,-0.832,7.770,-5.880,-7.070
181177,163880,0.397,-0.287,-0.830,7.350,-6.160,-7.000
181177,163876,0.399,-0.288,-0.828,6.020,-6.160,-6.650
181177,163898,0.397,-0.285,-0.827,5.670,-6.370,-5.950
181177,163858,0.403,-0.287,-0.830,5.110,-6.930,-5.950
181179,163857,0.406,-0.287,-0.834,3.920,-6.930,-6.090
181193,163858,0.406,-0.293,-0.840,3.010,-6.720,-5.810
181193,163870,0.409,-0.293,-0.845,2.660,-7.210,-5.740
181193,163864,0.406,-0.292,-0.847,2.030,-7.420,-5.110
181193,163835,0.406,-0.296,-0.847,1.050,-7.280,-4.830
181183,163845,0.414,-0.299,-0.849,0.560,-7.210,-4.760
181181,163837,0.405,-0.300,-0.851,0.140,-7.140,-4.200
181177,163825,0.403,-0.295,-0.858,-0.140,-7.140,-3.850
181161,163806,0.396,-0.295,-0.860,-0.280,-7.280,-3.780
181161,163820,0.399,-0.293,-0.865,0.070,-7.560,-3.360
181161,163815,0.399,-0.294,-0.870,0.490,-7.980,-3.010
181167,163822,0.398,-0.296,-0.871,0.770,-8.680,-2.800
181171,163806,0.397,-0.295,-0.870,1.330,-8.820,-2.380
181171,163803,0.396,-0.293,-0.874,2.030,-9.170,-1.820
181168,163802,0.391,-0.296,-0.878,2.520,-9.520,-1.540
181168,163797,0.395,-0.299,-0.874,3.150,-9.660,-1.120
181142,163796,0.391,-0.297,-0.874,3.500,-9.800,-0.560
181142,163796,0.388,-0.297,-0.876,4.200,-9.940,-0.070
181142,163793,0.382,-0.294,-0.882,4.620,-10.850,0.350
181142,163772,0.382,-0.297,-0.878,5.320,-11.620,0.700
181119,163760,0.377,-0.296,-0.875,6.090,-12.040,0.560
181109,163762,0.382,-0.292,-0.879,6.650,-12.250,0.420
181119,163753,0.380,-0.291,-0.877,6.860,-12.390,0.840
181119,163760,0.371,-0.294,-0.876,7.490,-12.530,0.770
181131,163756,0.368,-0.297,-0.871,8.330,-12.810,0.910
181131,163757,0.366,-0.294,-0.872,9.170,-13.020,1.120
181131,163752,0.364,-0.289,-0.869,9.660,-13.090,1.120
181124,163749,0.362,-0.288,-0.869,10.080,-13.160,1.260
181124,163737,0.360,-0.291,-0.866,10.430,-13.020,1.260
181123,163717,0.357,-0.289,-0.863,10.780,-13.370,1.120
181118,163734,0.359,-0.291,-0.863,10.640,-13.090,0.980
181117,163724,0.350,-0.287,-0.859,10.780,-12.880,0.770
181116,163713,0.354,-0.290,-0.859,11.550,-13.650,0.140
181115,163709,0.359,-0.290,-0.862,11.340,-12.390,0.000
181115,163717,0.353,-0.293,-0.862,11.900,-12.460,-0.770
181115,163690,0.354,-0.291,-0.859,11.760,-11.690,-1.260
181115,163698,0.355,-0.281,-0.854,12.180,-11.270,-1.400
181115,163673,0.353,-0.285,-0.851,12.180,-10.780,-1.610
181115,163693,0.351,-0.283,-0.843,12.740,-10.290,-1.750
181108,163691,0.347,-0.281,-0.843,13.300,-10.360,-2.450
181106,163680,0.351,-0.280,-0.845,13.090,-9.800,-2.800
181104,163697,0.351,-0.281,-0.839,13.230,-9.870,-3.150
181102,163685,0.355,-0.282,-0.835,12.880,-9.310,-3.570
181102,163719,0.355,-0.281,-0.831,12.670,-8.680,-3.850
181102,163692,0.356,-0.277,-0.838,12.390,-8.470,-4.200
181102,163697,0.359,-0.279,-0.833,12.180,-8.120,-4.480
181102,163710,0.359,-0.285,-0.830,11.760,-7.980,-4.690
181111,163701,0.361,-0.281,-0.833,11.410,-7.630,-4.760
181113,163717,0.361,-0.282,-0.834,11.690,-7.770,-4.900
181113,163742,0.358,-0.281,-0.830,10.780,-6.860,-5.180
181116,163751,0.355,-0.284,-0.827,11.200,-7.420,-5.530
181128,163781,0.363,-0.282,-0.831,11.060,-7.420,-5.600
181139,163785,0.358,-0.285,-0.827,11.200,-7.700,-5.740
181144,163806,0.356,-0.288,-0.831,11.340,-7.770,-5.740
181147,163826,0.357,-0.284,-0.834,11.340,-8.050,-5.530
181157,163860,0.353,-0.285,-0.825,11.550,-7.980,-5.740
181159,163865,0.358,-0.281,-0.832,11.410,-8.330,-6.020
181168,163903,0.362,-0.281,-0.834,11.410,-8.330,-6.020
181175,163926,0.358,-0.285,-0.830,11.690,-8.820,-5.880
181197,163952,0.358,-0.286,-0.834,11.830,-9.170,-5.670
181200,163986,0.367,-0.285,-0.832,11.900,-9.450,-6.090
181201,164018,0.365,-0.283,-0.831,11.830,-9.450,-6.580
181218,164051,0.367,-0.280,-0.833,12.250,-9.870,-6.510
181230,164057,0.372,-0.280,-0.836,12.390,-9.870,-6.650
181249,164110,0.371,-0.276,-0.836,12.040,-9.380,-6.720
181275,164122,0.376,-0.283,-0.831,12.040,-9.660,-6.580
181281,164157,0.365,-0.280,-0.832,11.970,-9.800,-6.790
181282,164192,0.370,-0.278,-0.835,11.550,-9.240,-6.580
181288,164227,0.374,-0.282,-0.829,11.760,-9.450,-6.860
181309,164236,0.372,-0.279,-0.829,11.830,-9.380,-6.370
181323,164266,0.370,-0.275,-0.825,12.320,-10.010,-6.440
181324,164307,0.370,-0.276,-0.826,12.250,-10.220,-6.790
181338,164330,0.372,-0.277,-0.829,11.550,-9.730,-6.510
181349,164345,0.374,-0.280,-0.821,11.690,-10.220,-6.300
181365,164361,0.374,-0.279,-0.827,10.780,-9.660,-6.020
181366,164398,0.374,-0.278,-0.826,10.780,-9.800,-5.880
181376,164422,0.366,-0.274,-0.826,10.290,-9.800,-5.880
181396,164439,0.367,-0.273,-0.823,10.150,-9.520,-5.670
181403,164463,0.368,-0.274,-0.821,10.150,-9.520,-4.970
181405,164484,0.362,-0.276,-0.826,10.360,-9.660,-5.110
181408,164505,0.366,-0.277,-0.828,10.360,-9.520,-5.250
181452,164524,0.365,-0.275,-0.824,10.570,-9.730,-5.390
181455,164557,0.363,-0.274,-0.823,10.500,-9.940,-5.740
181458,164555,0.357,-0.279,-0.827,10.780,-10.220,-5.320
181465,164572,0.357,-0.282,-0.821,10.500,-9.520,-5.390
181467,164590,0.358,-0.276,-0.826,10.990,-9.660,-5.600
181475,164593,0.362,-0.273,-0.822,10.780,-9.590,-5.460
181480,164623,0.357,-0.275,-0.818,10.990,-9.730,-5.600
181491,164637,0.353,-0.276,-0.813,11.270,-10.010,-5.670
181493,164662,0.350,-0.275,-0.814,11.200,-10.290,-5.600
181500,164639,0.350,-0.268,-0.808,11.900,-10.780,-5.670
181502,164668,0.346,-0.270,-0.807,12.180,-10.710,-5.950
181512,164688,0.351,-0.272,-0.805,12.390,-11.130,-6.160
181512,164670,0.352,-0.269,-0.798,12.180,-11.550,-6.230
181518,164688,0.349,-0.270,-0.796,12.320,-11.620,-6.510
181518,164699,0.349,-0.271,-0.798,11.900,-11.760,-6.650
181524,164709,0.351,-0.277,-0.800,11.550,-11.830,-7.070
181524,164705,0.352,-0.283,-0.800,11.340,-11.270,-7.070
181528,164709,0.350,-0.276,-0.805,11.130,-11.060,-7.140
181531,164712,0.356,-0.274,-0.801,11.130,-11.270,-7.350
181534,164728,0.362,-0.269,-0.799,10.990,-11.270,-7.980
181534,164717,0.367,-0.273,-0.805,10.500,-10.570,-7.420
181531,164725,0.366,-0.273,-0.803,10.080,-10.290,-7.420
181534,164727,0.368,-0.275,-0.804,10.080,-9.940,-7.560
181531,164718,0.366,-0.273,-0.803,9.870,-9.800,-7.210
181527,164724,0.367,-0.273,-0.806,10.220,-10.080,-7.560
181527,164728,0.369,-0.278,-0.808,10.010,-9.800,-7.280
181527,164717,0.368,-0.283,-0.809,9.940,-9.730,-7.070
181526,164715,0.370,-0.284,-0.807,10.080,-9.870,-7.070
181526,164725,0.371,-0.283,-0.809,10.220,-10.150,-6.930
181526,164670,0.367,-0.283,-0.806,10.010,-9.870,-6.650
181526,164687,0.364,-0.280,-0.810,10.010,-9.870,-6.580
181523,164685,0.367,-0.281,-0.809,10.780,-10.780,-6.160
181523,164676,0.363,-0.279,-0.809,10.570,-10.710,-5.670
181519,164685,0.363,-0.281,-0.805,10.990,-11.410,-5.530
181519,164679,0.367,-0.281,-0.808,11.060,-11.270,-5.110
181519,164667,0.363,-0.280,-0.804,11.480,-12.390,-4.970
181506,164686,0.363,-0.278,-0.806,11.340,-12.390,-4.690
181506,164690,0.365,-0.275,-0.807,10.990,-12.600,-4.410
181506,164670,0.359,-0.284,-0.803,10.990,-12.950,-4.270
181509,164659,0.361,-0.285,-0.813,10.080,-12.390,-4.480
181509,164649,0.367,-0.285,-0.810,9.730,-11.900,-4.620
181509,164645,0.363,-0.284,-0.813,9.590,-11.690,-4.550
181502,164631,0.367,-0.281,-0.824,8.820,-10.990,-4.550
181493,164614,0.366,-0.289,-0.825,8.610,-10.150,-4.550
181491,164606,0.365,-0.291,-0.832,8.960,-9.660,-4.480
181491,164594,0.369,-0.292,-0.836,9.240,-9.310,-4.690
181491,164596,0.367,-0.291,-0.842,9.660,-8.610,-4.690
181491,164576,0.366,-0.291,-0.841,10.360,-8.190,-4.760
181491,164586,0.362,-0.295,-0.838,10.850,-7.280,-4.900
181487,164574,0.367,-0.299,-0.837,12.040,-7.700,-4.900
181484,164563,0.361,-0.298,-0.837,12.740,-7.140,-4.760
181478,164531,0.359,-0.299,-0.834,13.720,-7.420,-4.900
181458,164519,0.357,-0.295,-0.839,14.560,-7.910,-4.970
181452,164530,0.358,-0.294,-0.834,14.980,-7.700,-4.830
181447,164515,0.361,-0.297,-0.834,15.890,-8.540,-4.970
181443,164493,0.351,-0.302,-0.824,16.310,-8.820,-4.480
181435,164497,0.355,-0.298,-0.819,16.170,-8.540,-4.480
181432,164476,0.353,-0.301,-0.814,17.080,-9.730,-4.690
181426,164462,0.358,-0.298,-0.814,17.430,-10.290,-4.130
181425,164433,0.355,-0.300,-0.812,17.710,-10.850,-4.410
181423,164442,0.356,-0.293,-0.813,18.130,-11.830,-4.060
181421,164427,0.352,-0.300,-0.806,17.640,-11.620,-3.780
181397,164434,0.364,-0.298,-0.804,17.640,-11.270,-3.570
181397,164426,0.363,-0.295,-0.805,17.710,-12.180,-3.430
181397,164408,0.358,-0.294,-0.802,17.710,-12.040,-3.360
181399,164411,0.360,-0.298,-0.797,17.990,-12.250,-3.290
181399,164373,0.359,-0.298,-0.791,18.410,-12.810,-3.150
181399,164385,0.364,-0.297,-0.786,18.200,-12.320,-3.010
181389,164349,0.363,-0.291,-0.788,18.550,-12.530,-3.010
181387,164345,0.364,-0.301,-0.776,18.270,-11.970,-2.660
181370,164351,0.359,-0.301,-0.774,18.270,-12.250,-2.520
181370,164348,0.363,-0.300,-0.770,18.200,-12.180,-2.030
181362,164333,0.362,-0.301,-0.768,17.780,-11.340,-1.470
181346,164323,0.356,-0.303,-0.765,17.360,-11.340,-1.190
181340,164291,0.350,-0.304,-0.764,17.150,-11.760,-0.840
181340,164335,0.345,-0.304,-0.761,17.080,-12.040,-0.630
181340,164331,0.346,-0.297,-0.756,16.170,-11.830,-0.140
181342,164277,0.349,-0.297,-0.755,15.750,-11.970,0.280
181342,164300,0.339,-0.302,-0.750,15.820,-12.880,0.140
181342,164313,0.336,-0.301,-0.744,15.400,-13.440,0.070
181342,164293,0.336,-0.302,-0.742,14.770,-14.070,0.070
181323,164297,0.330,-0.299,-0.742,14.560,-14.630,-0.070
181323,164279,0.326,-0.298,-0.735,14.140,-15.120,0.210
181331,164282,0.324,-0.302,-0.734,13.510,-15.470,0.350
181331,164258,0.323,-0.304,-0.730,13.090,-16.100,0.420
181323,164259,0.320,-0.304,-0.732,12.390,-16.240,0.350
181331,164229,0.324,-0.303,-0.728,11.830,-17.080,0.000
181331,164229,0.326,-0.301,-0.727,11.270,-17.220,0.000
181329,164226,0.324,-0.301,-0.731,9.450,-17.220,-0.070
181329,164215,0.325,-0.301,-0.727,8.820,-17.220,-0.350
181329,164240,0.328,-0.302,-0.737,7.910,-16.730,-0.700
181325,164220,0.328,-0.302,-0.745,6.930,-16.100,-1.050
181314,164209,0.332,-0.300,-0.753,6.300,-15.190,-1.260
181314,164225,0.333,-0.313,-0.757,5.950,-14.210,-1.540
181314,164228,0.333,-0.314,-0.755,5.670,-13.370,-1.960
181314,164230,0.326,-0.317,-0.757,5.460,-12.530,-2.170
181314,164200,0.325,-0.316,-0.757,6.230,-12.250,-2.730
181314,164213,0.320,-0.322,-0.762,7.420,-12.250,-2.240
181314,164211,0.320,-0.317,-0.761,7.420,-11.480,-1.960
181314,164221,0.310,-0.318,-0.763,7.910,-11.340,-2.100
181314,164195,0.317,-0.316,-0.757,8.260,-11.410,-2.450
181317,164214,0.307,-0.315,-0.760,8.190,-11.410,-2.170
181317,164208,0.310,-0.311,-0.756,8.610,-12.110,-2.590
181317,164215,0.313,-0.314,-0.759,8.680,-12.740,-2.870
181317,164218,0.309,-0.313,-0.760,8.540,-12.880,-2.800
181313,164199,0.309,-0.314,-0.757,8.540,-13.440,-3.430
181305,164187,0.313,-0.308,-0.760,7.700,-13.860,-3.710
181305,164175,0.310,-0.310,-0.767,7.210,-14.140,-4.130
181313,164204,0.314,-0.313,-0.766,7.210,-14.490,-4.690
181302,164184,0.318,-0.315,-0.769,6.650,-14.070,-5.040
181302,164191,0.317,-0.312,-0.769,6.230,-13.720,-5.460
181302,164184,0.322,-0.320,-0.772,6.650,-13.300,-5.880
181299,164171,0.325,-0.322,-0.777,7.070,-12.460,-6.160
181289,164172,0.329,-0.320,-0.774,8.050,-12.040,-6.650
181284,164170,0.333,-0.318,-0.771,8.960,-11.620,-6.860
181281,164171,0.330,-0.318,-0.774,9.380,-10.290,-7.140
181269,164164,0.330,-0.318,-0.768,9.730,-9.940,-7.490
181269,164169,0.335,-0.316,-0.766,10.500,-9.520,-7.210
181269,164164,0.331,-0.316,-0.761,10.990,-9.170,-7.140
181274,164152,0.338,-0.319,-0.758,11.060,-8.540,-7.420
181275,164153,0.336,-0.317,-0.757,10.920,-7.910,-7.140
181275,164153,0.336,-0.318,-0.752,11.130,-8.120,-7.420
181274,164137,0.335,-0.311,-0.755,11.270,-8.330,-7.490
181268,164141,0.336,-0.308,-0.754,10.990,-8.400,-7.490
181261,164096,0.335,-0.315,-0.747,10.780,-8.680,-7.630
181261,164096,0.335,-0.313,-0.744,10.570,-8.610,-7.420
181261,164120,0.341,-0.312,-0.743,10.080,-8.960,-7.140
181261,164115,0.346,-0.311,-0.741,9.800,-9.240,-7.210
181261,164087,0.345,-0.307,-0.742,9.310,-9.030,-7.070
181261,164101,0.349,-0.310,-0.745,9.030,-9.380,-7.070
181261,164104,0.349,-0.307,-0.740,8.120,-9.380,-7.000
181261,164085,0.354,-0.312,-0.744,7.420,-8.960,-6.580
181256,164103,0.359,-0.315,-0.739,7.210,-8.820,-6.650
181249,164095,0.357,-0.312,-0.746,5.880,-7.840,-6.160
181249,164076,0.358,-0.313,-0.744,6.160,-8.190,-5.950
181247,164060,0.358,-0.311,-0.744,5.530,-7.000,-5.810
181231,164052,0.357,-0.318,-0.746,5.110,-6.790,-5.460
181231,164092,0.354,-0.314,-0.742,4.830,-6.440,-5.180
181231,164044,0.354,-0.320,-0.742,5.180,-6.650,-4.690
181235,164043,0.353,-0.315,-0.744,4.900,-6.370,-5.110
181235,164041,0.351,-0.312,-0.746,4.690,-6.440,-5.110
181235,164019,0.349,-0.311,-0.752,4.550,-6.370,-4.760
181235,163996,0.344,-0.316,-0.748,3.990,-6.090,-4.830
181232,164020,0.344,-0.317,-0.751,4.130,-6.440,-4.620
181232,163999,0.344,-0.317,-0.752,3.430,-6.230,-4.340
181223,163983,0.346,-0.314,-0.758,2.870,-6.230,-4.410
181223,163978,0.350,-0.314,-0.756,2.800,-6.300,-4.340
181215,163984,0.353,-0.318,-0.755,2.660,-6.020,-4.340
181210,163990,0.357,-0.321,-0.759,2.800,-5.950,-4.410
181187,163986,0.354,-0.325,-0.770,3.360,-5.810,-4.480
181178,163969,0.353,-0.323,-0.767,4.060,-5.670,-4.410
181173,163967,0.351,-0.324,-0.764,4.550,-5.600,-4.130
181171,163960,0.356,-0.324,-0.760,5.740,-5.740,-3.990
181171,163947,0.355,-0.323,-0.754,6.580,-5.250,-3.780
181171,163958,0.351,-0.319,-0.752,7.140,-4.830,-3.500
181185,163925,0.350,-0.318,-0.750,7.840,-3.920,-3.220
