RED,IR,AX,AY,AZ,GX,GY,GZ
166133,160897,0.194,0.186,1.069,-8.820,14.210,-9.590
166150,160919,0.203,0.188,1.078,-10.290,14.910,-9.800
166170,160987,0.210,0.192,1.082,-11.480,15.610,-9.660
166192,160996,0.213,0.195,1.101,-13.020,16.450,-9.310
166195,161033,0.220,0.189,1.103,-14.770,17.010,-8.820
166211,161069,0.225,0.195,1.104,-17.010,17.360,-7.910
166221,161095,0.225,0.193,1.107,-18.760,17.500,-6.860
166236,161127,0.228,0.195,1.107,-20.440,17.360,-5.740
166239,161172,0.225,0.194,1.107,-22.190,16.940,-4.760
166245,161208,0.223,0.189,1.105,-23.800,16.100,-3.500
166269,161233,0.223,0.193,1.110,-25.410,15.050,-2.310
166274,161273,0.215,0.196,1.101,-26.880,13.720,-1.190
166275,161303,0.213,0.196,1.100,-28.840,12.040,0.070
166275,161318,0.211,0.188,1.093,-30.450,10.010,0.980
166304,161355,0.206,0.178,1.092,-32.200,8.050,1.890
166316,161394,0.203,0.177,1.085,-33.740,5.740,3.430
166316,161429,0.202,0.175,1.076,-35.070,3.640,3.430
166316,161441,0.204,0.171,1.066,-36.190,1.750,4.130
166317,161491,0.205,0.166,1.060,-37.100,-0.070,6.090
166325,161530,0.201,0.163,1.049,-38.080,-1.890,7.070
166325,161547,0.202,0.153,1.036,-38.710,-5.040,8.120
166333,161586,0.201,0.150,1.031,-39.130,-6.370,8.540
166339,161596,0.189,0.144,1.027,-39.760,-7.490,9.030
166350,161647,0.193,0.138,1.016,-39.690,-8.400,9.520
166368,161660,0.191,0.134,1.005,-39.410,-9.240,9.660
166376,161683,0.193,0.128,1.000,-39.200,-9.730,10.010
166383,161705,0.195,0.122,0.986,-38.710,-10.010,10.360
166390,161749,0.189,0.121,0.978,-38.430,-10.080,10.850
166392,161758,0.186,0.121,0.974,-38.290,-9.870,10.990
166399,161774,0.181,0.117,0.973,-38.150,-9.730,11.270
166409,161824,0.180,0.118,0.968,-37.940,-9.380,11.200
166416,161844,0.166,0.112,0.964,-37.520,-8.820,11.060
166438,161836,0.167,0.107,0.960,-37.100,-8.330,10.640
166440,161872,0.167,0.104,0.955,-36.470,-7.630,10.220
166456,161901,0.160,0.092,0.950,-35.490,-6.860,9.660
166456,161917,0.160,0.090,0.948,-34.510,-6.580,9.100
166466,161937,0.158,0.088,0.942,-33.320,-6.090,8.750
166475,161953,0.158,0.088,0.941,-32.200,-5.250,8.680
166478,161980,0.147,0.080,0.938,-31.150,-4.340,8.400
166482,161985,0.152,0.081,0.937,-29.960,-3.780,7.630
166484,161996,0.144,0.077,0.935,-28.700,-3.010,6.860
166496,162020,0.140,0.081,0.934,-27.580,-2.240,6.090
166496,162040,0.146,0.081,0.929,-26.460,-1.400,4.970
166505,162052,0.143,0.073,0.926,-25.130,-0.770,3.990
166505,162064,0.144,0.068,0.926,-24.080,0.490,3.360
166505,162060,0.142,0.068,0.929,-22.470,1.330,2.660
166505,162077,0.142,0.071,0.927,-19.390,1.820,1.750
166505,162089,0.144,0.068,0.927,-17.990,2.590,1.190
166515,162097,0.141,0.067,0.928,-16.660,3.010,0.560
166519,162115,0.135,0.068,0.926,-15.400,3.290,-0.280
166522,162132,0.138,0.077,0.924,-14.490,3.780,-1.120
166534,162107,0.139,0.074,0.931,-13.650,4.200,-1.470
166534,162124,0.135,0.069,0.928,-12.600,4.550,-1.960
166536,162119,0.134,0.061,0.927,-11.340,4.690,-2.310
166536,162137,0.134,0.065,0.929,-10.220,5.040,-3.150
166536,162138,0.135,0.066,0.929,-8.820,4.900,-4.200
166539,162151,0.131,0.056,0.931,-7.490,4.900,-5.040
166547,162163,0.136,0.066,0.929,-6.230,5.250,-5.530
166562,162166,0.135,0.073,0.934,-5.320,5.250,-6.090
166562,162153,0.140,0.071,0.933,-4.620,5.320,-6.300
166561,162184,0.145,0.061,0.931,-3.850,5.600,-6.510
166548,162167,0.142,0.065,0.937,-2.800,5.880,-6.440
166561,162178,0.145,0.060,0.938,-1.750,5.950,-6.860
166561,162186,0.147,0.060,0.936,-0.630,6.160,-7.630
166565,162182,0.152,0.063,0.940,0.210,6.370,-7.840
166565,162192,0.159,0.063,0.941,0.980,6.860,-8.330
166565,162170,0.157,0.068,0.942,1.750,6.930,-8.540
166561,162186,0.153,0.072,0.948,2.450,7.140,-8.680
166554,162168,0.151,0.071,0.947,3.010,7.630,-8.610
166554,162175,0.157,0.065,0.945,3.640,7.840,-8.820
166556,162160,0.158,0.066,0.947,5.390,7.770,-8.890
166554,162160,0.155,0.069,0.950,6.370,7.420,-9.030
166552,162128,0.158,0.072,0.955,7.210,7.420,-9.240
166556,162148,0.164,0.071,0.958,8.190,7.420,-9.170
166555,162123,0.164,0.077,0.954,8.750,7.350,-9.170
166550,162129,0.168,0.076,0.964,9.380,6.650,-9.590
166552,162117,0.165,0.075,0.966,10.150,6.230,-9.590
166552,162103,0.168,0.081,0.969,10.640,6.020,-9.100
166548,162084,0.171,0.081,0.970,11.060,5.950,-8.680
166540,162081,0.173,0.081,0.976,11.550,5.950,-8.540
166536,162066,0.170,0.084,0.978,12.040,5.530,-8.260
166534,162049,0.177,0.084,0.985,12.320,5.320,-8.190
166534,162039,0.178,0.086,0.985,12.180,5.250,-8.190
166525,162014,0.179,0.085,0.988,12.180,5.110,-7.770
166520,162002,0.181,0.081,0.988,12.180,5.110,-7.560
166509,161991,0.179,0.085,0.992,12.110,5.250,-7.560
166507,161977,0.178,0.083,0.994,12.390,5.250,-7.700
166506,161969,0.182,0.088,0.994,12.390,5.460,-7.630
166506,161942,0.181,0.092,0.995,12.880,5.460,-7.490
166506,161940,0.183,0.086,1.001,13.020,5.880,-6.580
166500,161939,0.182,0.084,1.003,12.810,6.440,-6.020
166482,161901,0.181,0.077,1.003,12.600,6.860,-5.040
166472,161888,0.173,0.070,1.004,12.320,7.630,-4.270
166467,161854,0.170,0.069,1.002,10.780,8.050,-3.640
166466,161864,0.167,0.069,1.002,9.590,8.470,-2.800
166449,161836,0.157,0.072,0.993,8.190,8.960,-2.940
166449,161806,0.147,0.072,0.975,7.140,9.240,-2.940
166441,161810,0.132,0.073,0.971,6.160,10.150,-2.940
166441,161769,0.127,0.056,0.957,5.810,10.640,-4.130
166441,161777,0.115,0.056,0.947,6.230,10.920,-5.530
166433,161785,0.104,0.056,0.937,7.350,11.340,-7.420
166420,161757,0.099,0.056,0.932,9.030,11.620,-9.100
166420,161738,0.099,0.058,0.926,10.640,11.830,-10.570
166420,161735,0.099,0.057,0.925,12.600,11.970,-11.690
166419,161739,0.100,0.059,0.922,14.280,12.110,-12.460
166419,161731,0.103,0.061,0.928,15.960,12.320,-13.650
166419,161704,0.101,0.063,0.931,17.640,12.320,-15.050
166417,161688,0.114,0.065,0.941,18.970,12.250,-16.310
166417,161701,0.116,0.068,0.946,20.370,12.320,-17.920
166415,161689,0.122,0.079,0.947,21.700,12.180,-19.460
166402,161691,0.136,0.078,0.957,22.470,11.760,-20.510
166402,161679,0.142,0.088,0.961,23.170,11.410,-21.280
166397,161664,0.147,0.090,0.961,23.660,10.920,-21.770
166397,161671,0.161,0.097,0.973,24.780,9.870,-22.400
166392,161656,0.168,0.097,0.986,24.780,9.870,-22.750
166392,161676,0.174,0.102,0.996,24.990,8.750,-22.890
166392,161623,0.194,0.106,1.002,24.220,8.470,-22.260
166392,161633,0.204,0.112,1.017,23.170,8.470,-21.000
166392,161603,0.212,0.116,1.025,21.350,8.610,-19.950
166392,161612,0.218,0.123,1.028,19.600,8.680,-18.340
166379,161607,0.227,0.122,1.032,18.060,8.470,-16.730
166378,161580,0.234,0.118,1.032,16.590,8.330,-15.400
166378,161590,0.236,0.121,1.028,15.330,8.190,-13.860
166377,161572,0.237,0.120,1.035,14.560,7.980,-12.180
166374,161557,0.246,0.122,1.034,13.930,7.490,-10.850
166373,161559,0.249,0.126,1.037,13.230,7.070,-9.380
166372,161552,0.243,0.133,1.042,12.320,6.510,-7.770
166365,161540,0.237,0.127,1.039,11.830,6.020,-6.230
166364,161546,0.237,0.126,1.031,10.920,4.900,-4.340
166364,161534,0.235,0.130,1.035,10.150,3.850,-2.730
166364,161539,0.228,0.130,1.030,9.450,2.660,-0.980
166364,161530,0.223,0.132,1.030,9.030,1.190,0.560
166364,161527,0.219,0.132,1.025,8.820,-0.070,1.750
166364,161526,0.211,0.131,1.025,8.750,-1.750,3.920
166360,161523,0.209,0.128,1.022,8.680,-3.080,3.920
166355,161494,0.206,0.128,1.023,8.820,-4.690,5.460
166348,161497,0.205,0.127,1.023,8.960,-6.440,6.230
166348,161497,0.199,0.129,1.021,9.170,-7.630,7.140
166347,161470,0.201,0.133,1.019,9.520,-8.470,7.770
166347,161472,0.200,0.127,1.019,9.660,-10.290,8.260
166347,161453,0.193,0.126,1.023,9.870,-10.570,9.170
166347,161472,0.191,0.128,1.024,9.870,-10.850,9.660
166343,161460,0.191,0.126,1.027,9.520,-10.850,10.010
166336,161448,0.187,0.130,1.026,9.590,-10.500,10.570
166334,161423,0.186,0.131,1.026,9.450,-10.010,10.710
166333,161428,0.181,0.130,1.024,9.590,-9.520,11.060
166319,161414,0.182,0.131,1.026,9.380,-9.100,10.990
166315,161407,0.180,0.130,1.021,9.100,-7.910,10.710
166315,161407,0.177,0.120,1.023,9.100,-6.930,10.640
166312,161411,0.172,0.126,1.022,9.100,-5.740,10.570
166312,161392,0.167,0.124,1.024,9.170,-4.480,10.500
166306,161390,0.164,0.122,1.023,9.450,-3.640,10.430
166302,161371,0.163,0.124,1.024,9.730,-2.660,10.360
166299,161375,0.159,0.122,1.029,10.150,-1.750,10.080
166294,161355,0.152,0.123,1.029,10.430,-0.910,10.150
166285,161341,0.148,0.127,1.034,10.640,-0.280,9.590
166283,161350,0.151,0.126,1.034,10.850,-0.070,9.380
166280,161333,0.149,0.126,1.036,10.920,0.490,9.380
166270,161306,0.141,0.128,1.039,11.130,0.910,9.450
166266,161315,0.141,0.129,1.047,10.990,0.840,9.170
166264,161308,0.136,0.128,1.049,10.780,0.840,8.820
166263,161271,0.133,0.132,1.049,10.640,0.560,8.260
166255,161269,0.129,0.138,1.053,10.500,0.280,7.980
166253,161244,0.133,0.138,1.050,10.150,-0.700,7.980
166250,161233,0.133,0.141,1.052,9.590,-1.260,7.840
166246,161227,0.125,0.148,1.054,8.330,-1.680,7.700
166246,161248,0.118,0.144,1.056,7.630,-2.100,7.420
166233,161195,0.122,0.149,1.055,6.860,-2.100,7.000
166233,161210,0.118,0.149,1.057,6.440,-2.380,6.370
166229,161181,0.122,0.158,1.060,5.810,-2.660,5.880
166228,161171,0.121,0.157,1.060,5.180,-2.520,5.320
166221,161164,0.123,0.153,1.056,4.690,-2.030,4.970
166218,161147,0.125,0.154,1.057,4.270,-1.890,4.410
166211,161143,0.126,0.153,1.055,3.780,-1.540,3.990
166208,161127,0.126,0.148,1.053,3.500,-1.050,3.360
166203,161133,0.130,0.148,1.053,2.940,-0.560,2.940
166193,161114,0.127,0.156,1.049,2.800,0.350,2.380
166185,161112,0.132,0.156,1.053,2.100,1.190,2.310
166182,161095,0.131,0.156,1.048,1.610,1.750,2.100
166177,161072,0.130,0.154,1.045,1.050,2.100,1.820
166168,161075,0.129,0.158,1.044,0.560,2.590,1.540
166168,161071,0.123,0.152,1.035,0.490,2.590,1.190
166164,161068,0.123,0.155,1.038,0.140,2.940,0.840
166158,161045,0.125,0.154,1.034,-0.210,2.940,0.630
166158,161039,0.122,0.158,1.033,-0.350,2.800,0.560
166154,161025,0.117,0.150,1.030,-0.280,2.520,0.070
166154,161019,0.112,0.146,1.029,-0.560,1.890,-0.140
166153,161013,0.119,0.145,1.032,-0.770,1.260,-0.280
166139,161001,0.117,0.145,1.027,-0.980,0.840,-0.630
166138,160993,0.116,0.142,1.021,-1.330,0.420,-0.980
166131,160980,0.115,0.140,1.022,-1.680,0.070,-0.980
166130,160973,0.120,0.140,1.020,-1.960,-0.140,-1.330
166126,160968,0.122,0.133,1.020,-2.310,-0.140,-1.400
166121,160955,0.122,0.131,1.017,-2.800,0.840,-0.490
166121,160954,0.117,0.130,1.016,-3.780,0.840,0.140
166115,160941,0.112,0.128,1.010,-5.040,2.240,0.350
166119,160931,0.105,0.128,0.996,-5.880,3.430,-0.490
166115,160937,0.099,0.115,0.993,-6.090,4.900,-2.240
166103,160932,0.099,0.110,0.982,-5.460,6.020,-4.690
166103,160934,0.099,0.111,0.976,-2.660,7.420,-6.650
166115,160912,0.110,0.112,0.971,-1.050,8.680,-7.980
166105,160907,0.115,0.118,0.969,0.560,10.080,-8.750
166105,160889,0.120,0.122,0.973,1.960,11.340,-8.960
166105,160875,0.122,0.126,0.982,3.010,12.320,-9.030
166103,160891,0.121,0.135,0.989,4.060,13.370,-9.520
166102,160874,0.121,0.135,0.991,4.970,13.720,-10.010
166093,160857,0.127,0.134,0.995,5.670,13.650,-10.920
166093,160829,0.130,0.135,1.002,6.230,13.440,-11.830
166090,160842,0.137,0.139,1.007,6.790,13.020,-12.180
166077,160815,0.143,0.144,1.016,6.790,12.180,-12.320
166073,160810,0.143,0.147,1.022,6.650,11.270,-12.110
166073,160801,0.149,0.146,1.030,6.160,9.870,-11.410
166071,160800,0.151,0.152,1.029,5.390,8.330,-10.780
166065,160778,0.153,0.152,1.032,4.340,6.440,-9.870
166059,160779,0.155,0.151,1.036,3.290,5.110,-8.890
166059,160758,0.156,0.147,1.036,2.170,1.820,-7.140
166048,160761,0.164,0.144,1.035,1.120,1.820,-6.160
166044,160737,0.169,0.142,1.035,0.140,-0.350,-5.180
166042,160744,0.166,0.140,1.033,-0.560,-1.400,-4.270
166034,160731,0.162,0.132,1.028,-1.540,-2.170,-3.290
166021,160730,0.163,0.132,1.020,-1.540,-2.660,-2.380
166019,160695,0.169,0.132,1.017,-1.330,-3.080,-1.540
166019,160682,0.167,0.133,1.014,-1.050,-2.660,-0.910
166019,160684,0.160,0.132,1.012,-0.560,-2.590,-0.560
166010,160669,0.157,0.139,1.008,-0.140,-2.520,-0.280
166003,160674,0.147,0.131,1.010,0.350,-1.680,-0.210
165994,160679,0.147,0.133,1.014,0.560,-1.120,-0.280
165994,160659,0.144,0.131,1.010,0.910,-0.280,-0.420
165993,160680,0.143,0.128,1.013,1.120,0.560,-0.700
165989,160631,0.143,0.128,1.017,1.470,1.470,-0.980
165987,160628,0.145,0.129,1.018,1.470,2.170,-1.680
165983,160626,0.144,0.131,1.018,1.750,2.800,-1.680
165982,160602,0.142,0.128,1.019,2.030,3.430,-2.170
165973,160618,0.140,0.130,1.022,1.890,3.850,-2.520
165972,160599,0.135,0.132,1.026,1.820,4.410,-2.730
165963,160576,0.126,0.126,1.025,1.680,4.340,-3.150
165960,160576,0.126,0.128,1.026,1.400,4.340,-3.080
165960,160564,0.124,0.134,1.024,0.700,4.270,-2.940
165960,160536,0.123,0.132,1.028,0.210,3.780,-3.360
165960,160554,0.118,0.130,1.027,-0.490,3.150,-3.290
165960,160543,0.123,0.135,1.021,-0.910,2.940,-3.990
165956,160517,0.127,0.128,1.021,-0.910,1.260,-4.270
165943,160508,0.124,0.127,1.021,-1.120,0.560,-4.480
165943,160500,0.125,0.127,1.019,-1.050,0.000,-4.900
165933,160485,0.131,0.129,1.017,-0.770,-0.770,-4.760
165933,160492,0.131,0.125,1.015,-0.770,-1.190,-4.550
165933,160465,0.135,0.130,1.017,-0.840,-1.330,-4.690
165930,160487,0.135,0.125,1.017,-0.910,-1.330,-4.620
165928,160483,0.140,0.135,1.014,-0.980,-1.190,-4.900
165928,160462,0.138,0.136,1.016,-1.680,-0.910,-5.250
165926,160482,0.138,0.139,1.014,-2.030,-0.490,-5.320
165926,160463,0.139,0.136,1.011,-2.450,0.070,-5.460
165919,160436,0.141,0.132,1.010,-2.800,0.560,-5.740
165919,160435,0.137,0.133,1.011,-2.800,1.120,-6.300
165919,160461,0.146,0.128,1.005,-2.870,2.100,-6.580
165922,160463,0.149,0.127,1.004,-2.730,2.660,-7.420
165922,160486,0.155,0.128,1.003,-2.520,3.150,-7.770
165943,160486,0.151,0.127,0.994,-2.100,4.060,-7.490
165967,160507,0.156,0.129,0.996,-2.030,4.690,-7.630
165967,160536,0.151,0.127,0.997,-2.100,5.320,-7.630
165976,160553,0.152,0.134,0.999,-2.100,5.530,-7.490
165993,160593,0.149,0.133,0.996,-2.170,5.950,-7.280
165995,160584,0.142,0.128,0.996,-2.590,5.880,-6.790
166000,160651,0.141,0.128,0.992,-2.450,5.600,-6.650
166029,160665,0.142,0.123,0.988,-2.310,5.110,-6.440
166041,160702,0.144,0.121,0.984,-2.030,3.570,-6.510
166041,160728,0.142,0.118,0.983,-1.610,2.730,-6.090
166048,160781,0.146,0.122,0.988,-1.260,2.030,-5.740
166050,160817,0.146,0.122,0.988,-1.260,1.050,-5.530
166079,160845,0.149,0.120,0.986,-1.330,0.490,-5.250
166088,160885,0.152,0.117,0.983,-1.330,-0.140,-5.110
166093,160935,0.155,0.119,0.982,-1.330,-0.770,-4.900
166127,160986,0.158,0.112,0.982,-1.120,-1.330,-4.550
166141,161014,0.160,0.108,0.981,-0.980,-1.680,-4.130
166163,161060,0.162,0.107,0.980,-1.050,-1.540,-3.570
166179,161097,0.164,0.112,0.983,-0.700,-1.680,-3.150
166196,161138,0.163,0.112,0.980,0.140,-1.890,-2.870
166218,161184,0.165,0.118,0.978,0.280,-1.680,-1.960
166220,161209,0.164,0.115,0.983,0.490,-1.330,-1.540
166222,161259,0.162,0.112,0.984,0.980,-1.190,-1.190
166234,161293,0.167,0.115,0.984,1.050,-1.120,-0.770
166257,161341,0.164,0.115,0.983,1.260,-0.770,-0.840
166274,161357,0.169,0.114,0.985,1.540,-0.560,-0.420
166279,161384,0.169,0.112,0.987,1.400,-0.280,-0.070
166294,161440,0.162,0.110,0.983,1.610,-0.140,0.000
166294,161464,0.159,0.107,0.984,2.030,0.000,0.280
166314,161515,0.150,0.113,0.983,2.240,0.000,0.490
166321,161522,0.153,0.116,0.988,2.520,0.140,1.050
166326,161563,0.148,0.115,0.992,2.730,-0.280,1.120
166333,161587,0.144,0.117,0.991,2.730,-0.560,1.540
166356,161622,0.149,0.117,0.987,2.800,-1.120,1.610
166366,161653,0.144,0.115,0.990,3.220,-1.540,1.610
166374,161687,0.143,0.112,0.994,3.500,-2.170,1.540
166377,161708,0.139,0.112,0.989,3.780,-2.520,1.330
166379,161745,0.139,0.112,0.990,4.130,-2.870,1.260
166400,161796,0.142,0.111,0.994,4.620,-3.220,0.910
166401,161769,0.139,0.115,0.993,5.320,-3.780,1.120
166404,161809,0.142,0.112,0.997,5.670,-3.780,1.680
166420,161827,0.141,0.115,0.994,5.740,-3.570,2.030
166426,161863,0.137,0.115,0.996,6.090,-3.500,2.030
166430,161886,0.138,0.119,0.998,6.300,-3.220,2.170
166450,161897,0.137,0.120,0.998,6.440,-3.080,2.240
166463,161929,0.137,0.119,1.000,6.650,-2.800,2.030
166468,161940,0.136,0.120,1.001,6.790,-2.590,1.750
166483,161966,0.136,0.120,1.002,6.930,-2.170,1.260
166484,161997,0.132,0.117,1.009,7.280,-1.610,0.910
166489,162002,0.131,0.122,1.006,7.490,-1.050,0.700
166499,162028,0.131,0.121,1.004,7.420,-0.560,0.700
166500,162033,0.132,0.119,1.006,7.350,0.210,0.560
166504,162036,0.133,0.114,1.007,7.350,1.190,0.070
166508,162070,0.128,0.111,1.010,6.930,2.100,0.210
166510,162084,0.125,0.120,1.008,6.090,3.360,0.560
166510,162086,0.123,0.125,1.003,5.110,4.900,0.140
166515,162126,0.114,0.120,0.992,4.270,7.210,-1.050
166517,162112,0.106,0.117,0.992,4.410,8.680,-3.150
166515,162169,0.109,0.113,0.989,5.530,9.380,-5.320
166517,162142,0.110,0.114,0.988,7.000,10.290,-6.930
166520,162168,0.113,0.117,0.988,8.400,10.920,-7.700
166539,162183,0.117,0.120,0.991,9.870,11.480,-8.470
166539,162191,0.117,0.136,0.995,10.920,11.690,-8.680
166541,162206,0.246,0.135,1.001,11.410,11.620,-8.890
166552,162209,0.127,0.134,1.010,11.760,11.480,-8.960
166557,162230,0.134,0.140,1.017,12.250,10.850,-9.800
166562,162221,0.134,0.139,1.023,12.110,10.360,-10.080
166571,162240,0.142,0.139,1.027,11.970,9.170,-10.500
166571,162237,0.153,0.144,1.035,11.900,7.980,-10.710
166577,162260,0.155,0.149,1.041,11.410,6.580,-10.220
166584,162243,0.164,0.144,1.046,11.060,5.180,-9.240
166593,162270,0.170,0.150,1.045,10.220,3.710,-8.120
166592,162250,0.177,0.144,1.051,9.170,2.590,-6.790
166592,162254,0.171,0.150,1.050,8.260,0.980,-5.390
166592,162283,0.168,0.151,1.055,7.070,-0.770,-3.990
166592,162278,0.172,0.150,1.053,5.600,-2.030,-2.590
166589,162288,0.175,0.148,1.047,4.270,-4.480,-0.490
166589,162279,0.172,0.139,1.042,2.870,-4.480,0.420
166589,162307,0.171,0.141,1.037,1.890,-5.390,1.330
166589,162287,0.172,0.142,1.032,1.190,-7.070,2.170
166589,162304,0.170,0.139,1.022,0.910,-7.280,3.080
166590,162302,0.171,0.134,1.017,0.700,-7.560,3.710
166590,162318,0.163,0.133,1.014,1.120,-7.560,4.270
166590,162305,0.158,0.134,1.007,1.540,-7.630,4.480
166590,162296,0.161,0.130,1.002,2.100,-7.420,4.620
166586,162312,0.157,0.134,0.998,2.590,-7.210,4.340
166583,162292,0.155,0.133,0.996,3.220,-6.720,4.270
166581,162274,0.146,0.134,0.994,3.640,-6.510,4.270
166581,162297,0.142,0.136,0.992,4.200,-6.020,3.920
166579,162293,0.138,0.137,0.995,4.760,-5.530,3.780
166579,162278,0.138,0.137,0.996,5.320,-5.110,3.360
166576,162296,0.133,0.135,0.997,5.530,-4.620,2.940
166576,162280,0.137,0.138,0.994,6.160,-4.060,2.520
166576,162264,0.134,0.132,0.997,6.580,-3.640,2.310
166577,162245,0.139,0.134,0.995,6.860,-3.080,1.960
166576,162233,0.136,0.134,0.996,7.210,-2.660,1.470
166561,162217,0.134,0.132,0.994,7.420,-2.170,1.400
166574,162211,0.139,0.131,1.003,7.840,-1.610,0.980
166561,162212,0.143,0.130,1.005,8.190,-0.980,0.140
166559,162191,0.143,0.133,1.004,8.820,-0.840,0.140
166561,162164,0.146,0.129,1.011,9.520,-0.420,0.140
166554,162099,0.157,0.132,1.017,9.800,0.490,-0.140
166547,162132,0.163,0.132,1.020,9.870,1.330,0.000
166541,162104,0.160,0.130,1.028,9.660,2.660,0.210
166534,162087,0.160,0.132,1.027,9.450,3.290,0.560
166531,162081,0.167,0.139,1.032,8.680,3.780,1.120
166516,162053,0.167,0.139,1.037,8.400,4.340,1.330
166513,162035,0.163,0.139,1.034,8.260,4.690,2.030
166501,162023,0.163,0.140,1.037,7.910,4.620,2.450
166489,162016,0.159,0.143,1.043,7.560,4.200,3.010
166489,161997,0.153,0.146,1.048,7.070,3.850,3.430
166480,161974,0.149,0.150,1.046,6.160,2.940,3.990
166480,161967,0.147,0.147,1.054,5.530,1.890,4.480
166463,161951,0.145,0.146,1.051,4.900,0.770,4.830
166463,161929,0.140,0.147,1.049,4.060,-0.490,5.110
166451,161913,0.144,0.150,1.045,3.500,-1.960,5.320
166450,161919,0.139,0.154,1.041,2.660,-3.010,5.530
166450,161881,0.139,0.145,1.044,1.820,-4.200,6.090
166450,161887,0.133,0.146,1.043,1.260,-5.460,6.020
166443,161865,0.132,0.144,1.039,0.770,-6.720,6.300
166440,161858,0.138,0.149,1.033,0.140,-7.700,6.860
166438,161864,0.136,0.147,1.025,-0.490,-7.980,7.070
166434,161843,0.135,0.148,1.023,-0.840,-8.470,7.210
166432,161851,0.138,0.145,1.021,-1.120,-8.960,7.350
166421,161833,0.141,0.138,1.017,-1.400,-9.100,7.490
166421,161810,0.134,0.147,1.011,-1.470,-8.820,7.350
166421,161816,0.132,0.143,1.009,-1.400,-8.680,7.560
166421,161824,0.139,0.145,1.002,-1.540,-7.630,7.490
166424,161796,0.131,0.139,0.997,-1.540,-6.930,7.560
166424,161792,0.129,0.141,0.991,-0.770,-6.090,7.420
166419,161778,0.127,0.141,0.989,-0.280,-5.740,7.140
166419,161766,0.129,0.142,0.987,0.070,-5.110,6.860
166418,161780,0.127,0.140,0.983,0.700,-4.340,6.510
166403,161747,0.119,0.140,0.979,1.540,-3.640,6.160
166418,161771,0.116,0.138,0.977,2.170,-3.290,5.740
166403,161762,0.118,0.136,0.977,3.010,-2.800,5.250
166399,161751,0.111,0.138,0.977,3.710,-2.310,4.970
166387,161743,0.109,0.139,0.982,3.850,-1.260,4.690
166385,161732,0.111,0.142,0.987,5.110,-1.680,4.060
166374,161721,0.115,0.142,0.983,5.950,-1.400,3.570
166374,161731,0.118,0.147,0.985,6.720,-1.190,3.360
166380,161733,0.116,0.148,0.990,6.930,-0.700,3.010
166374,161719,0.118,0.149,0.994,7.280,-0.350,2.590
166371,161702,0.116,0.156,0.998,7.630,-0.420,2.450
166377,161694,0.122,0.158,1.001,7.770,-0.070,2.100
166371,161679,0.116,0.152,1.003,7.630,0.070,2.100
166371,161688,0.118,0.154,1.008,7.490,0.000,2.100
166366,161673,0.118,0.156,1.009,7.490,0.070,1.960
166377,161678,0.117,0.155,1.015,7.420,0.350,2.030
166366,161658,0.115,0.158,1.016,7.280,0.210,1.750
166378,161647,0.117,0.156,1.019,6.860,-17.780,1.540
166366,161643,0.120,0.158,1.019,6.580,-0.210,1.330
166357,161626,0.120,0.160,1.018,6.020,-0.630,1.120
166356,161640,0.114,0.158,1.021,5.110,-0.770,1.330
166356,161625,0.110,0.162,1.026,4.410,-0.980,1.330
166349,161617,0.110,0.160,1.022,3.920,-1.190,1.120
