RED,IR,AX,AY,AZ,GX,GY,GZ
183203,178550,0.033,0.215,1.001,2.310,-1.540,0.140
183203,178521,0.032,0.212,1.007,2.170,-1.540,0.280
183201,178536,0.027,0.218,1.004,2.240,-1.470,0.140
183201,178533,0.030,0.212,1.006,2.590,-1.190,0.210
183196,178516,0.033,0.213,1.006,2.450,-0.980,0.070
183180,178523,0.033,0.213,1.005,2.520,-0.980,0.210
183180,178531,0.032,0.212,1.008,2.520,-0.910,0.210
183180,178515,0.038,0.213,1.004,2.520,-0.700,0.280
183182,178528,0.035,0.212,1.004,2.520,-0.630,0.140
183185,178513,0.026,0.214,1.003,2.660,-0.490,0.070
183185,178523,0.026,0.216,1.000,2.590,-0.280,-0.210
183185,178514,0.028,0.214,1.002,2.450,-0.350,-0.210
183180,178530,0.026,0.219,0.998,2.450,-0.140,-0.070
183179,178510,0.027,0.217,1.000,2.660,-0.140,-0.140
183171,178533,0.027,0.218,1.005,2.660,-0.350,-0.420
183170,178533,0.020,0.210,1.010,2.660,-0.350,-0.420
183170,178504,0.022,0.213,1.005,2.590,-0.420,-0.420
183171,178522,0.023,0.212,1.003,2.660,-0.420,-0.420
183172,178525,0.026,0.218,1.003,2.800,-0.490,-0.490
183175,178534,0.029,0.214,1.002,2.660,-0.280,-0.280
183177,178541,0.029,0.215,1.007,2.730,-0.350,-0.350
183175,178557,0.032,0.213,1.003,2.870,-0.210,-0.350
183173,178555,0.029,0.217,1.010,2.800,-0.280,-0.280
183177,178580,0.028,0.218,1.006,2.800,-0.070,-0.280
183173,178593,0.032,0.213,1.004,2.590,0.140,-0.140
183173,178613,0.034,0.216,1.001,2.730,0.350,-0.210
183183,178611,0.032,0.214,0.997,2.590,0.210,-0.070
183189,178636,0.030,0.216,1.002,2.590,0.280,-0.280
183189,178639,0.026,0.215,1.003,2.660,0.140,-0.070
183190,178657,0.031,0.218,1.002,2.660,0.210,0.140
183195,178679,0.029,0.220,1.002,2.590,0.210,0.000
183197,178705,0.028,0.222,0.999,2.660,-0.070,0.000
183201,178700,0.026,0.218,1.005,2.590,-0.210,-0.210
183204,178714,0.024,0.215,1.005,2.310,-0.560,0.070
183212,178728,0.026,0.223,1.002,2.310,-0.630,0.140
183220,178744,0.024,0.219,1.001,2.170,-1.050,0.280
183227,178758,0.028,0.218,1.000,1.960,-1.330,0.350
183239,178764,0.021,0.213,0.996,1.610,-1.540,0.000
183250,178801,0.020,0.212,0.998,1.680,-1.820,0.070
183256,178785,0.025,0.217,1.004,1.610,-2.170,0.070
183257,178807,0.030,0.218,1.001,1.540,-2.240,0.210
183266,178808,0.029,0.214,1.001,1.470,-2.240,0.070
183267,178822,0.032,0.217,1.004,1.400,-2.660,-0.070
183278,178835,0.025,0.215,1.008,1.400,-2.590,0.000
183287,178855,0.031,0.216,1.002,1.190,-2.800,0.000
183300,178873,0.033,0.216,1.004,1.330,-2.870,0.070
183300,178857,0.034,0.213,1.005,1.190,-2.590,0.070
183318,178876,0.037,0.215,1.002,1.120,-2.730,0.070
183318,178900,0.036,0.216,1.003,1.120,-2.450,0.140
183320,178929,0.035,0.208,1.007,1.260,-2.170,0.000
183318,178933,0.035,0.210,1.004,1.400,-1.680,0.210
183318,178942,0.040,0.207,1.006,1.330,-1.400,0.140
183318,178948,0.041,0.206,1.005,1.400,-1.050,0.000
183328,178965,0.038,0.207,1.009,1.400,-0.770,0.000
183328,178986,0.041,0.206,1.007,1.540,-0.280,0.000
183338,178962,0.034,0.209,1.012,1.540,0.000,0.000
183347,178980,0.035,0.210,1.007,1.680,0.420,-0.070
183356,178983,0.035,0.207,1.007,1.750,0.560,-0.210
183365,178989,0.028,0.210,1.011,1.750,0.700,-0.210
183365,179040,0.031,0.210,1.001,1.960,0.980,-0.070
183367,179005,0.030,0.210,1.004,1.960,0.980,-0.140
183367,179025,0.028,0.211,1.004,2.100,0.910,-0.140
183373,179032,0.032,0.207,1.007,2.240,0.910,-0.210
183377,179026,0.028,0.205,1.008,2.380,1.260,-0.210
183387,179047,0.026,0.211,1.005,2.380,1.260,-0.280
183390,179046,0.029,0.208,1.004,2.450,1.120,-0.280
183391,179056,0.028,0.214,0.999,2.450,0.700,-0.210
183391,179067,0.026,0.216,1.002,2.660,0.280,-0.070
183403,179067,0.027,0.211,1.002,2.940,-0.070,-0.070
183403,179082,0.024,0.211,1.002,2.870,0.000,0.000
183396,179088,0.022,0.208,1.006,3.010,-0.420,-0.070
183396,179063,0.022,0.207,1.006,3.010,-0.700,-0.210
183399,179082,0.020,0.207,1.008,3.220,-1.120,0.000
183399,179077,0.019,0.210,1.006,3.360,-1.330,-0.070
183402,179065,0.021,0.208,1.008,3.290,-1.680,-0.210
183403,179073,0.021,0.208,1.013,3.290,-1.890,0.000
183402,179085,0.020,0.206,1.013,3.290,-2.100,-0.070
183402,179098,0.026,0.212,1.010,3.220,-2.170,0.210
183401,179102,0.029,0.217,1.010,3.430,-2.170,0.000
183401,179092,0.028,0.220,1.005,3.360,-2.170,0.070
183400,179094,0.033,0.214,1.007,3.570,-2.240,0.210
183401,179098,0.037,0.211,1.003,3.570,-1.820,0.140
183401,179111,0.035,0.213,1.003,3.570,-1.890,0.140
183405,179082,0.036,0.212,1.002,3.500,-1.610,0.420
183404,179084,0.029,0.215,0.997,3.570,-1.610,0.280
183404,179081,0.029,0.216,0.999,3.780,-1.750,0.350
183397,179067,0.024,0.218,0.999,3.780,-1.750,0.280
183397,179085,0.023,0.218,1.001,3.710,-1.680,0.140
183390,179063,0.029,0.217,1.002,3.710,-1.750,0.210
183384,179051,0.026,0.221,0.999,3.710,-1.960,0.210
183380,179058,0.025,0.219,0.998,3.780,-1.960,0.140
183380,179032,0.026,0.215,1.001,3.640,-2.100,0.140
183376,179040,0.024,0.217,1.008,3.780,-2.380,0.210
183356,179035,0.027,0.218,1.004,3.850,-2.590,0.350
183356,179008,0.030,0.220,1.004,3.920,-2.660,-0.070
183354,179014,0.034,0.216,1.001,4.060,-2.660,-0.210
183354,178987,0.032,0.214,1.001,4.130,-2.520,-0.070
183345,178991,0.034,0.211,1.001,4.060,-2.310,0.000
183341,178979,0.040,0.210,1.001,4.410,-2.030,0.000
183340,178956,0.041,0.213,1.005,4.550,-1.680,0.000
183337,178947,0.043,0.215,1.004,4.830,-1.120,-0.140
183330,178944,0.046,0.216,1.002,4.900,-0.840,0.000
183325,178945,0.047,0.211,1.003,4.690,-0.210,0.210
183318,178906,0.045,0.220,1.004,4.830,0.140,-0.140
183318,178883,0.045,0.212,1.005,4.900,0.630,-0.210
183313,178892,0.034,0.216,1.004,4.900,1.190,0.070
183295,178863,0.035,0.216,1.007,5.110,1.470,0.140
183291,178857,0.037,0.216,1.005,5.110,1.680,0.140
183281,178825,0.036,0.219,1.006,4.970,2.100,0.210
183280,178826,0.036,0.216,1.005,4.900,2.520,0.210
183272,178801,0.034,0.218,1.004,4.830,2.590,0.000
183265,178794,0.032,0.222,1.008,4.900,2.730,0.140
183256,178765,0.031,0.222,1.011,4.620,3.080,0.210
183241,178760,0.031,0.221,1.005,4.480,3.360,0.280
183222,178728,0.024,0.225,1.010,4.550,3.500,0.420
183217,178722,0.023,0.223,1.010,4.270,3.640,0.210
183217,178707,0.030,0.224,1.007,4.200,3.780,0.350
183214,178699,0.028,0.227,1.006,4.060,3.990,0.420
183206,178685,0.021,0.224,1.009,3.850,3.850,0.280
183192,178661,0.019,0.221,1.010,3.570,3.850,0.350
183191,178656,0.018,0.221,1.014,3.570,3.780,0.280
183188,178639,0.018,0.223,1.014,3.150,3.430,0.420
183165,178618,0.017,0.224,1.013,2.940,3.360,0.490
183164,178576,0.012,0.225,1.012,2.380,3.150,0.420
183164,178565,0.013,0.225,1.007,2.170,2.800,0.490
183145,178578,0.011,0.228,1.012,1.960,2.450,0.350
183141,178544,0.009,0.224,1.008,1.750,1.820,0.350
183125,178542,0.012,0.224,1.006,1.610,1.400,0.280
183125,178530,0.018,0.224,1.006,1.540,0.910,0.350
183123,178517,0.013,0.222,1.008,1.330,0.490,0.280
183108,178499,0.012,0.224,1.005,1.190,0.280,0.140
183097,178508,0.014,0.226,1.003,1.260,-0.210,-0.070
183097,178480,0.021,0.219,1.005,1.470,-0.700,-0.070
183095,178467,0.021,0.220,1.004,1.190,-1.050,-0.070
183092,178453,0.018,0.214,1.005,0.770,-1.190,-0.140
183078,178450,0.017,0.218,1.007,0.840,-1.470,-0.070
183078,178436,0.018,0.221,1.007,0.630,-1.820,-0.070
183072,178420,0.019,0.217,1.007,0.630,-1.820,0.070
183069,178400,0.022,0.215,1.003,0.490,-2.100,0.000
183047,178396,0.024,0.216,1.003,0.350,-2.450,0.070
183045,178387,0.027,0.214,1.005,0.420,-2.450,0.140
183035,178376,0.027,0.215,1.005,0.280,-2.450,0.210
183030,178377,0.027,0.215,1.005,0.350,-2.520,0.140
183030,178378,0.029,0.214,0.999,0.280,-2.310,0.070
183030,178366,0.034,0.213,1.003,0.350,-2.240,0.000
183030,178370,0.036,0.209,1.002,0.350,-1.890,0.210
183030,178357,0.036,0.209,1.001,0.280,-1.890,0.140
183030,178361,0.038,0.212,1.002,0.700,-1.330,0.140
183028,178364,0.035,0.212,1.004,0.770,-1.190,0.070
183027,178339,0.037,0.208,1.001,0.770,-0.840,0.070
183027,178334,0.036,0.212,0.998,0.980,-0.420,0.000
183020,178340,0.037,0.208,1.002,1.120,-0.280,-0.070
183020,178335,0.038,0.208,1.001,1.260,-0.210,-0.070
183013,178336,0.034,0.205,1.009,1.400,0.140,-0.140
182999,178326,0.033,0.211,1.007,1.820,0.350,-0.140
182978,178325,0.033,0.208,1.008,1.890,0.770,-0.070
182978,178320,0.033,0.206,1.009,1.890,1.050,-0.280
182978,178311,0.033,0.212,1.006,1.960,1.260,-0.420
182985,178311,0.039,0.215,1.003,1.960,1.680,-0.350
182989,178312,0.038,0.214,0.997,2.030,1.750,-0.210
182992,178303,0.037,0.218,1.003,1.960,1.820,-0.210
182992,178313,0.035,0.213,0.999,1.890,2.030,-0.070
182992,178308,0.033,0.211,0.997,1.890,2.310,0.000
182998,178316,0.029,0.213,1.000,1.750,2.240,0.000
182993,178307,0.027,0.212,1.002,1.750,1.960,0.070
182993,178305,0.021,0.211,1.001,1.680,1.890,0.210
182998,178300,0.022,0.211,1.001,1.820,1.680,0.210
182998,178286,0.023,0.209,1.002,1.960,1.190,0.140
183000,178285,0.020,0.210,0.997,2.030,0.420,0.280
183002,178287,0.021,0.207,1.001,1.960,0.070,0.280
183013,178282,0.016,0.212,0.995,2.170,-0.210,0.280
183002,178257,0.018,0.208,0.999,2.310,-0.630,0.000
183013,178277,0.022,0.208,1.000,2.660,-0.910,-0.140
183002,178276,0.025,0.209,1.000,2.870,-1.120,-0.280
183013,178276,0.028,0.210,1.000,2.870,-1.260,-0.210
182995,178260,0.028,0.209,1.007,3.080,-1.120,-0.350
182995,178298,0.035,0.201,1.000,3.360,-1.050,-0.280
182995,178272,0.032,0.207,1.007,3.570,-0.980,-0.350
183009,178266,0.038,0.203,1.007,3.850,-0.700,-0.420
182995,178274,0.035,0.208,1.011,3.850,-0.350,-0.210
183009,178257,0.043,0.212,1.003,4.060,0.070,-0.350
183009,178265,0.041,0.207,1.006,4.340,0.700,-0.210
183012,178265,0.043,0.208,1.007,4.410,1.120,-0.490
183015,178251,0.041,0.212,1.004,4.690,1.540,-0.490
183015,178270,0.036,0.210,1.007,4.830,2.030,-0.210
183015,178247,0.037,0.216,1.003,4.900,2.380,-0.210
183015,178258,0.035,0.211,1.004,4.620,2.590,-0.070
183011,178254,0.030,0.216,1.007,4.830,2.730,0.140
183006,178245,0.027,0.216,1.006,4.690,2.870,0.140
183008,178219,0.028,0.217,1.004,4.620,2.660,0.350
183008,178201,0.027,0.220,1.004,4.410,2.730,0.700
183002,178231,0.023,0.216,1.001,4.340,2.310,1.120
182979,178203,0.023,0.214,1.004,4.130,2.170,1.120
182978,178209,0.022,0.216,1.004,3.990,1.610,1.120
182978,178189,0.023,0.213,0.999,3.570,1.470,1.190
182978,178196,0.021,0.213,0.999,3.430,1.540,1.050
182975,178178,0.023,0.215,1.002,3.500,1.680,1.190
182957,178160,0.022,0.217,0.996,3.290,1.610,1.050
182940,178152,0.017,0.220,1.001,3.430,1.680,0.910
182932,178115,0.020,0.214,0.998,3.290,1.820,0.700
182926,178138,0.015,0.219,0.999,3.290,1.680,0.560
182925,178128,0.011,0.218,1.003,3.010,1.540,0.210
182924,178109,0.013,0.219,0.999,2.590,1.400,0.280
182922,178098,0.014,0.222,1.000,2.380,0.980,0.140
182917,178082,0.014,0.223,1.004,2.240,0.700,0.140
182916,178080,0.011,0.220,1.007,1.820,0.070,0.210
182913,178069,0.014,0.217,1.005,1.750,-0.420,0.210
182906,178066,0.016,0.215,1.005,1.610,-0.910,0.140
182905,178057,0.011,0.215,1.002,1.260,-1.400,0.140
182897,178066,0.010,0.217,0.998,1.330,-2.100,0.140
182897,178041,0.010,0.214,0.996,1.260,-2.450,0.210
182890,178034,0.018,0.211,1.000,1.050,-2.800,0.280
182889,178016,0.019,0.209,1.005,1.120,-3.220,0.350
182884,178038,0.017,0.213,1.003,1.120,-3.780,0.280
182884,178035,0.029,0.208,1.001,1.540,-4.830,0.630
182883,178017,0.027,0.209,1.001,1.540,-4.970,0.630
182882,178018,0.027,0.209,0.999,2.100,-5.040,0.700
182882,178019,0.031,0.211,0.999,2.310,-4.830,0.700
182871,177998,0.030,0.212,0.997,2.310,-4.830,0.700
182864,178021,0.037,0.207,1.003,2.590,-4.690,0.490
182864,178025,0.037,0.207,1.003,2.800,-4.620,0.700
182864,178014,0.039,0.207,1.001,2.800,-4.620,0.490
182864,178010,0.038,0.212,1.003,3.080,-4.060,0.560
182870,178010,0.039,0.210,1.005,3.220,-3.500,0.560
182870,178010,0.039,0.211,1.006,3.570,-2.800,0.490
182869,177998,0.037,0.210,1.004,3.920,-2.380,0.350
182869,177995,0.038,0.214,1.005,3.990,-2.030,0.140
182869,177974,0.039,0.210,1.007,4.270,-1.330,0.070
182860,177986,0.039,0.215,1.007,4.340,-1.050,0.210
182860,177986,0.037,0.214,1.010,4.410,-0.420,0.070
182860,177976,0.035,0.215,1.004,4.340,0.000,-0.070
182859,177978,0.037,0.221,1.005,4.410,0.560,0.000
182859,177973,0.032,0.223,1.012,4.410,0.770,0.140
182859,177971,0.030,0.217,1.007,4.340,1.190,0.140
182854,177972,0.030,0.217,1.003,4.130,1.400,0.140
182854,177969,0.027,0.219,1.005,4.130,1.400,0.140
182840,177944,0.025,0.225,1.000,4.200,1.470,0.210
182854,177932,0.023,0.222,1.002,4.200,1.260,0.140
182844,177958,0.024,0.220,0.999,4.130,1.050,0.280
182846,177940,0.020,0.223,0.999,3.990,0.910,0.140
182844,177924,0.019,0.215,0.997,4.060,0.420,0.000
182844,177919,0.017,0.220,0.999,3.990,0.280,-0.070
182835,177907,0.018,0.221,1.003,4.200,0.140,0.070
182827,177909,0.023,0.217,1.006,4.200,-0.140,0.000
182824,177908,0.024,0.221,1.006,4.130,-0.420,0.000
182823,177896,0.025,0.220,1.007,3.850,-0.140,0.070
182823,177886,0.023,0.220,1.006,4.200,-0.280,0.140
182810,177877,0.026,0.227,1.007,3.920,-0.140,0.140
182808,177874,0.025,0.225,1.007,3.920,0.000,0.280
182805,177858,0.027,0.226,1.005,4.130,0.210,0.280
182804,177850,0.032,0.220,1.006,3.990,0.280,0.210
182796,177832,0.032,0.223,1.010,3.920,0.560,0.490
182787,177829,0.026,0.223,1.008,3.710,0.700,0.700
182784,177837,0.022,0.223,1.010,3.570,0.770,0.700
182783,177826,0.020,0.224,1.008,3.640,0.770,0.980
182775,177816,0.020,0.221,1.010,3.640,0.630,1.260
182770,177818,0.023,0.222,1.002,3.290,0.770,1.190
182767,177788,0.022,0.224,0.999,3.220,0.980,1.330
182767,177786,0.020,0.226,1.001,3.290,0.700,1.330
182763,177778,0.020,0.225,1.001,3.220,0.560,1.190
182763,177777,0.021,0.222,1.004,3.360,0.420,1.470
182756,177747,0.017,0.225,1.004,3.220,0.420,1.540
182755,177741,0.018,0.224,1.004,3.150,0.560,1.400
182753,177746,0.017,0.221,1.007,3.360,0.420,1.120
182741,177736,0.018,0.225,1.007,3.290,0.280,0.770
182741,177708,0.015,0.226,1.005,3.430,0.280,0.700
182741,177712,0.015,0.227,1.004,3.430,0.070,0.350
182734,177674,0.014,0.228,1.004,3.290,0.070,0.350
182724,177694,0.008,0.226,1.009,3.220,-0.490,0.280
182724,177679,0.009,0.227,1.012,3.010,-0.700,0.420
182713,177675,0.010,0.228,1.009,2.870,-0.910,0.210
182712,177645,0.010,0.227,1.008,2.730,-0.910,0.140
182704,177655,0.012,0.226,1.007,2.660,-0.840,0.140
182694,177638,0.015,0.222,1.008,2.730,-0.980,-0.070
182694,177627,0.016,0.224,1.004,2.450,-1.120,0.070
182693,177623,0.021,0.221,1.006,2.590,-1.050,0.070
182690,177617,0.020,0.224,1.006,2.240,-1.050,0.000
182682,177599,0.016,0.224,1.008,2.100,-1.120,0.140
182682,177583,0.022,0.221,1.002,2.240,-0.980,0.140
182678,177579,0.023,0.224,1.003,2.170,-0.840,-0.070
182678,177573,0.019,0.220,1.000,2.380,-1.050,0.000
182667,177544,0.019,0.219,1.001,2.520,-1.190,-0.070
182648,177558,0.020,0.221,1.005,2.450,-1.260,-0.140
182648,177544,0.018,0.223,1.011,2.450,-1.190,-0.210
182648,177525,0.022,0.219,1.001,2.520,-1.190,-0.280
182648,177549,0.018,0.222,1.009,2.310,-1.330,-0.280
182648,177523,0.022,0.218,1.005,2.170,-1.120,-0.210
182648,177505,0.026,0.223,1.005,1.960,-1.260,-0.280
182646,177509,0.021,0.220,1.005,1.820,-1.050,-0.140
182646,177511,0.016,0.219,1.009,1.610,-1.260,-0.070
182638,177506,0.022,0.218,1.006,1.610,-1.610,-0.140
182633,177487,0.021,0.219,1.008,1.610,-1.540,-0.210
182621,177481,0.022,0.216,1.000,1.610,-1.470,-0.350
182615,177484,0.020,0.217,0.997,1.330,-1.820,0.000
182612,177461,0.020,0.217,0.999,1.540,-1.820,-0.210
182612,177475,0.024,0.217,1.124,1.400,-2.030,-0.210
182612,177468,0.025,0.223,1.004,1.330,-2.100,-0.070
182612,177482,0.024,0.222,1.002,1.190,-1.960,-0.140
182612,177481,0.027,0.222,1.003,1.260,-2.100,0.000
182614,177468,0.026,0.217,1.001,1.540,-2.100,0.000
182614,177462,0.025,0.215,1.004,1.400,-2.100,-0.070
182612,177473,0.028,0.214,1.002,1.400,-1.820,-0.070
182611,177469,0.031,0.211,1.001,1.610,-1.960,0.000
182611,177470,0.030,0.216,1.002,1.540,-1.610,-0.070
182609,177459,0.034,0.212,1.003,1.820,-1.680,-0.210
182611,177454,0.034,0.213,1.003,1.890,-1.330,-0.210
182611,177440,0.033,0.214,1.005,2.100,-1.190,-0.070
182609,177446,0.035,0.215,1.002,2.100,-0.840,-0.140
182609,177445,0.035,0.220,1.003,2.170,-0.490,-0.210
182606,177449,0.032,0.214,1.005,2.170,0.000,-0.140
182606,177445,0.032,0.217,1.006,2.240,0.560,-0.210
182604,177447,0.034,0.216,1.003,2.380,0.630,-0.210
182612,177439,0.035,0.217,1.002,2.380,1.050,-0.070
182612,177465,0.034,0.218,1.003,2.590,1.400,-0.070
182612,177438,0.030,0.217,1.001,2.800,1.610,-0.210
182609,177449,0.029,0.221,1.002,2.800,1.820,-0.070
182610,177465,0.027,0.219,1.006,2.660,1.610,-0.070
182609,177441,0.027,0.219,1.004,2.310,1.400,-0.070
182609,177440,0.019,0.218,1.005,2.240,1.260,-0.280
182609,177438,0.018,0.219,1.124,2.310,1.050,0.000
182610,177446,0.016,0.217,1.005,2.170,0.490,-0.070
182606,177430,0.013,0.223,1.004,1.890,-0.140,-0.070
182607,177435,0.018,0.224,1.005,1.680,-0.350,-0.070
182604,177418,0.015,0.221,1.004,1.400,-0.980,-0.140
182607,177422,0.014,0.224,1.004,1.540,-1.540,0.000
182605,177438,0.017,0.221,1.004,1.470,-1.750,0.070
182605,177418,0.018,0.223,1.000,1.540,-2.030,0.000
182604,177414,0.020,0.221,1.002,1.260,-2.520,0.000
182601,177425,0.018,0.221,1.005,1.260,-2.870,0.140
182593,177421,0.022,0.220,1.004,1.120,-3.010,0.000
182593,177433,0.023,0.222,1.007,1.190,-3.150,0.210
182593,177440,0.028,0.218,1.005,1.190,-3.080,0.140
182601,177426,0.022,0.214,1.003,1.190,-3.220,0.070
182596,177432,0.024,0.215,1.005,1.190,-3.150,0.140
182604,177445,0.025,0.215,1.008,1.400,-3.010,0.210
182604,177455,0.029,0.215,1.003,1.540,-3.010,0.210
182604,177464,0.029,0.220,1.005,1.610,-2.870,0.070
182604,177461,0.030,0.218,1.005,1.610,-2.450,-0.140
182604,177454,0.032,0.218,1.006,1.820,-2.310,-0.210
182610,177470,0.031,0.215,1.002,1.820,-1.750,-0.140
182624,177492,0.033,0.211,0.999,2.030,-1.400,-0.140
182614,177506,0.028,0.213,1.001,2.310,-1.120,-0.140
182624,177523,0.030,0.219,1.007,2.100,-0.700,-0.140
182627,177535,0.030,0.218,1.001,2.310,-0.560,-0.210
182631,177562,0.030,0.216,1.003,2.240,-0.280,-0.210
182634,177558,0.031,0.216,0.998,2.450,0.000,-0.280
182641,177575,0.028,0.214,1.002,2.590,0.140,-0.350
182647,177592,0.027,0.216,0.999,2.590,0.140,-0.350
182656,177599,0.029,0.216,1.001,2.730,0.210,-0.280
182664,177631,0.028,0.218,1.001,2.940,0.210,-0.420
182668,177629,0.029,0.218,1.003,2.730,0.140,-0.630
182675,177650,0.027,0.217,0.999,2.940,0.700,-0.490
182685,177668,0.030,0.219,1.000,2.730,0.840,-0.210
182685,177691,0.026,0.212,1.000,2.800,0.910,-0.070
182687,177701,0.027,0.216,1.001,3.010,0.910,-0.280
182700,177723,0.028,0.214,0.999,3.010,1.260,-0.210
182711,177741,0.026,0.215,1.000,3.220,0.980,-0.140
182718,177763,0.028,0.218,1.002,3.080,0.840,-0.140
182718,177787,0.025,0.218,1.004,3.220,0.910,-0.140
182723,177795,0.025,0.219,1.003,3.150,0.770,-0.280
182723,177816,0.023,0.220,0.999,3.220,0.770,-0.210
182723,177831,0.023,0.222,0.999,3.220,0.980,0.070
182727,177836,0.023,0.218,1.004,3.220,0.840,-0.070
182751,177857,0.026,0.218,1.005,3.150,0.560,0.000
182751,177871,0.023,0.218,1.000,3.150,0.560,0.000
182767,177905,0.020,0.215,0.998,3.150,0.350,-0.140
182767,177913,0.023,0.218,1.000,2.940,0.560,0.000
182769,177927,0.019,0.214,1.000,2.940,0.490,0.000
182769,177949,0.018,0.219,1.000,2.870,0.420,-0.140
182776,177947,0.022,0.216,0.996,2.870,0.350,-0.210
182783,177970,0.020,0.217,0.997,2.940,0.140,-0.140
182789,177971,0.021,0.221,1.006,2.940,0.140,0.070
182792,177976,0.025,0.220,1.003,2.870,0.140,0.000
182800,177992,0.023,0.216,1.003,2.590,0.140,0.140
182809,177977,0.022,0.220,1.002,2.450,0.210,0.140
182822,178023,0.022,0.221,1.006,2.450,0.070,0.000
182832,178017,0.013,0.224,1.007,2.380,-0.070,0.000
182832,178022,0.014,0.220,1.002,2.170,-0.070,0.000
182857,178042,0.018,0.216,0.996,2.240,-0.350,-0.070
182860,178047,0.019,0.222,1.003,2.030,-0.700,0.070
182864,178058,0.014,0.221,1.007,1.890,-0.910,0.000
