RED,IR,AX,AY,AZ,GX,GY,GZ
155708,124634,0.059,-0.080,0.985,3.500,-2.870,5.180
155708,124634,0.058,-0.079,0.988,3.990,-3.360,5.040
155703,124632,0.058,-0.079,0.983,4.550,-3.640,4.900
155699,124617,0.055,-0.081,0.983,4.900,-3.850,4.620
155699,124604,0.048,-0.074,0.988,4.900,-3.990,4.550
155699,124607,0.049,-0.073,0.987,5.110,-4.200,4.480
155699,124600,0.051,-0.074,0.988,5.530,-4.480,4.200
155703,124582,0.052,-0.074,0.987,5.950,-4.620,3.710
155715,124574,0.052,-0.075,0.988,6.440,-4.900,3.150
155715,124582,0.049,-0.077,0.987,6.790,-4.970,3.010
155715,124564,0.052,-0.077,0.987,7.420,-4.970,2.450
155715,124579,0.051,-0.081,0.984,7.840,-4.900,2.030
155712,124556,0.050,-0.077,0.987,8.470,-4.900,1.540
155699,124559,0.047,-0.075,0.993,8.890,-4.830,1.470
155699,124569,0.049,-0.076,0.996,9.520,-4.550,0.840
155698,124546,0.052,-0.078,0.998,10.150,-4.410,0.490
155693,124543,0.055,-0.077,0.999,10.710,-4.060,0.420
155694,124539,0.061,-0.074,1.004,11.200,-3.850,-0.140
155694,124549,0.062,-0.072,1.011,11.690,-3.640,-0.560
155692,124515,0.060,-0.069,1.012,11.900,-3.220,-1.260
155692,124516,0.065,-0.068,1.016,12.180,-2.870,-1.400
155687,124501,0.071,-0.068,1.021,12.460,-2.030,-1.470
155682,124527,0.070,-0.067,1.021,12.460,-1.680,-1.890
155679,124505,0.069,-0.065,1.026,12.600,-1.330,-2.170
155671,124486,0.066,-0.067,1.033,12.250,-0.840,-2.170
155660,124476,0.074,-0.063,1.033,12.110,-0.420,-2.240
155650,124547,0.074,-0.062,1.045,11.970,-0.140,-2.520
155650,124452,0.073,-0.062,1.050,11.900,0.210,-2.520
155650,124452,0.078,-0.067,1.050,11.830,0.490,-2.800
155653,124435,0.078,-0.061,1.055,11.480,0.700,-2.870
155653,124437,0.080,-0.065,1.058,11.340,1.050,-3.150
155653,124422,0.073,-0.064,1.059,10.990,1.470,-3.220
155653,124415,0.078,-0.061,1.068,10.570,1.750,-3.430
155654,124428,0.081,-0.063,1.066,10.010,2.030,-3.920
155652,124426,0.083,-0.063,1.068,9.380,2.240,-4.130
155652,124422,0.080,-0.062,1.076,8.680,2.590,-4.550
155646,124440,0.083,-0.061,1.077,8.120,3.010,-4.620
155644,124428,0.085,-0.064,1.072,7.280,3.220,-4.550
155642,124431,0.086,-0.059,1.075,6.440,3.570,-4.550
155638,124453,0.089,-0.057,1.078,5.670,4.130,-4.830
155637,124431,0.092,-0.058,1.073,4.690,4.270,-4.830
155636,124444,0.090,-0.057,1.074,3.710,4.760,-4.830
155638,124488,0.095,-0.061,1.076,2.870,4.760,-4.830
155636,124504,0.094,-0.061,1.073,2.240,4.970,-4.410
155633,124492,0.100,-0.064,1.065,1.540,5.040,-3.990
155633,124502,0.103,-0.061,1.064,1.050,4.970,-3.220
155645,124568,0.105,-0.065,1.064,0.280,4.620,-2.520
155664,124535,0.102,-0.067,1.055,-0.490,4.270,-2.030
155664,124557,0.102,-0.065,1.051,-0.840,3.850,-1.470
155665,124584,0.100,-0.071,1.047,-1.190,3.150,-1.050
155677,124578,0.102,-0.069,1.046,-1.400,2.520,-0.770
155681,124614,0.097,-0.066,1.043,-1.470,1.750,-0.280
155683,124641,0.094,-0.066,1.037,-1.750,0.910,0.280
155697,124667,0.095,-0.068,1.039,-1.750,0.000,0.490
155710,124710,0.090,-0.071,1.041,-1.960,-0.770,0.770
155725,124732,0.090,-0.071,1.037,-1.680,-1.470,1.050
155732,124776,0.092,-0.070,1.037,-1.470,-2.730,1.260
155756,124791,0.093,-0.073,1.032,-1.400,-3.500,1.680
155760,124830,0.096,-0.077,1.034,-1.330,-3.990,2.170
155779,124862,0.095,-0.076,1.034,-1.120,-4.620,2.520
155782,124912,0.097,-0.076,1.034,-0.700,-5.040,2.730
155794,124926,0.095,-0.078,1.034,-0.630,-5.250,2.870
155813,124962,0.091,-0.076,1.032,-0.560,-5.320,3.080
155821,125012,0.092,-0.077,1.033,-0.210,-5.460,2.940
155823,125039,0.087,-0.077,1.028,-0.140,-5.250,3.010
155839,125102,0.081,-0.078,1.027,0.140,-4.830,3.010
155853,125112,0.082,-0.082,1.024,0.210,-4.200,2.940
155854,125128,0.081,-0.081,1.024,0.280,-3.570,2.590
155857,125148,0.081,-0.080,1.030,0.350,-3.010,1.960
155860,125164,0.080,-0.079,1.031,0.350,-1.540,1.400
155873,125178,0.077,-0.079,1.030,0.350,-0.840,0.910
155894,125239,0.075,-0.079,1.029,0.210,-0.140,0.210
155902,125217,0.078,-0.078,1.032,0.280,0.560,-0.350
155905,125266,0.074,-0.073,1.030,0.630,1.050,-0.980
155915,125268,0.073,-0.077,1.029,0.630,1.890,-1.610
155919,125269,0.079,-0.081,1.025,0.770,2.310,-2.240
155926,125317,0.080,-0.077,1.035,0.840,2.800,-2.730
155936,125325,0.084,-0.077,1.034,0.910,3.150,-2.800
155948,125327,0.085,-0.079,1.031,0.700,3.640,-2.940
155948,125354,0.083,-0.076,1.037,0.560,4.060,-2.940
155959,125384,0.090,-0.075,1.037,0.210,4.130,-2.940
155959,125408,0.087,-0.069,1.040,0.210,4.130,-2.870
155971,125374,0.089,-0.074,1.037,-0.350,4.480,-2.590
155973,125380,0.089,-0.073,1.037,-0.840,4.480,-2.730
155980,125430,0.091,-0.073,1.036,-1.050,4.480,-2.730
155982,125445,0.095,-0.078,1.036,-1.120,4.340,-2.590
155998,125436,0.093,-0.081,1.032,-1.190,4.340,-2.590
156000,125459,0.090,-0.077,1.030,-1.190,4.130,-2.730
156007,125494,0.091,-0.076,1.033,-1.260,4.060,-2.800
156007,125492,0.091,-0.073,1.038,-1.120,3.990,-2.800
156007,125480,0.089,-0.076,1.041,-0.980,3.710,-2.660
156007,125452,0.091,-0.070,1.034,-0.910,3.360,-2.660
156018,125515,0.097,-0.074,1.034,-1.050,2.940,-2.310
156029,125509,0.096,-0.072,1.037,-1.470,2.660,-1.960
156029,125511,0.102,-0.073,1.037,-1.680,2.240,-1.680
156029,125552,0.102,-0.072,1.037,-2.310,1.890,-1.260
156021,125523,0.104,-0.069,1.032,-2.660,1.610,-1.050
156021,125536,0.104,-0.067,1.031,-2.730,1.470,-0.630
156021,125577,0.105,-0.069,1.031,-3.010,0.980,-0.350
156035,125541,0.105,-0.070,1.029,-2.800,0.490,0.280
156037,125554,0.106,-0.069,1.024,-2.800,0.350,0.630
156037,125559,0.095,-0.073,1.027,-2.870,0.070,1.120
156047,125585,0.097,-0.080,1.025,-2.730,-0.420,1.610
156051,125572,0.094,-0.074,1.029,-2.730,-1.050,1.960
156051,125590,0.096,-0.072,1.024,-2.870,-1.610,2.240
156051,125594,0.094,-0.071,1.022,-2.870,-2.380,3.010
156051,125602,0.097,-0.076,1.023,-2.800,-2.800,3.360
156054,125619,0.092,-0.073,1.021,-2.660,-3.430,3.780
156075,125635,0.095,-0.068,1.018,-2.380,-3.990,4.270
156079,125620,0.095,-0.074,1.019,-2.170,-4.690,4.760
156085,125637,0.096,-0.072,1.020,-2.030,-5.320,5.040
156085,125633,0.096,-0.068,1.018,-1.680,-5.810,5.250
156082,125650,0.090,-0.067,1.020,-1.470,-6.370,5.670
156083,125644,0.095,-0.067,1.018,-1.120,-7.000,5.600
156083,125682,0.091,-0.067,1.018,-0.910,-7.560,5.810
156083,125662,0.092,-0.071,1.019,-0.910,-7.980,6.020
156091,125688,0.089,-0.070,1.021,-0.770,-8.400,6.300
156094,125683,0.092,-0.070,1.021,-0.770,-8.610,6.440
156094,125694,0.084,-0.074,1.026,-0.630,-8.680,6.650
156092,125680,0.086,-0.074,1.026,-0.560,-8.890,6.930
156092,125709,0.086,-0.070,1.022,-0.840,-8.960,7.140
156092,125704,0.086,-0.068,1.025,-1.050,-9.170,7.630
156092,125710,0.086,-0.068,1.030,-1.330,-8.890,7.910
156092,125684,0.087,-0.078,1.027,-1.540,-9.310,7.840
156084,125698,0.082,-0.079,1.024,-1.610,-9.450,8.120
156092,125701,0.091,-0.068,1.020,-1.540,-9.240,8.260
156102,125720,0.089,-0.077,1.020,-1.610,-9.310,8.330
156111,125749,0.090,-0.077,1.019,-1.610,-9.240,8.260
156111,125714,0.089,-0.076,1.021,-1.540,-9.520,8.260
156122,125717,0.092,-0.073,1.020,-1.330,-9.380,8.330
156122,125723,0.094,-0.074,1.017,-1.330,-9.520,8.470
156117,125712,0.096,-0.075,1.016,-1.260,-9.800,8.750
156119,125763,0.097,-0.079,1.016,-1.050,-10.080,9.030
156117,125738,0.096,-0.079,1.014,-1.120,-10.430,9.030
156113,125732,0.090,-0.076,1.009,-0.980,-11.060,9.450
156117,125731,0.092,-0.076,1.010,-0.910,-11.690,9.800
156119,125785,0.091,-0.076,1.009,-1.050,-12.390,10.150
156119,125773,0.097,-0.079,1.001,-0.910,-13.090,10.500
156120,125755,0.099,-0.082,1.001,-0.490,-13.860,10.850
156124,125763,0.098,-0.083,0.999,-0.210,-14.420,11.340
156127,125756,0.100,-0.083,0.996,0.490,-15.050,11.620
156137,125742,0.100,-0.082,0.998,1.190,-16.520,12.040
156144,125771,0.099,-0.082,0.996,1.470,-17.500,12.320
156146,125757,0.099,-0.084,0.994,1.890,-18.480,12.810
156148,125746,0.100,-0.084,0.996,2.380,-19.320,13.440
156148,125757,0.099,-0.082,0.994,2.590,-20.160,14.140
156146,125756,0.102,-0.082,0.991,2.800,-21.210,14.630
156144,125735,0.101,-0.085,0.991,3.220,-22.050,15.190
156141,125730,0.100,-0.082,0.989,3.640,-23.030,15.820
156141,125740,0.092,-0.073,0.995,4.060,-24.150,16.310
156137,125738,0.095,-0.077,0.997,4.480,-25.130,16.800
156137,125732,0.092,-0.072,0.996,5.040,-26.390,17.220
156128,125728,0.086,-0.074,0.996,5.530,-27.440,17.500
156128,125724,0.090,-0.074,1.000,5.740,-28.350,17.920
156121,125723,0.085,-0.072,0.995,6.230,-29.470,18.200
156120,125730,0.084,-0.074,0.996,6.510,-30.660,18.340
156118,125684,0.086,-0.074,1.001,6.580,-31.710,18.480
156120,125689,0.087,-0.076,0.998,7.000,-32.900,18.900
156118,125688,0.091,-0.072,0.997,7.420,-33.810,19.180
156118,125662,0.093,-0.075,1.000,7.490,-34.510,19.740
156117,125656,0.097,-0.076,0.998,7.840,-34.860,19.810
156117,125653,0.095,-0.078,0.994,8.260,-35.140,19.810
156117,125646,0.096,-0.080,0.995,8.540,-34.790,19.600
156109,125666,0.095,-0.076,0.999,9.240,-34.230,19.460
156109,125636,0.103,-0.076,0.996,9.590,-33.460,19.250
156109,125625,0.105,-0.070,0.991,9.940,-32.130,19.180
156095,125606,0.104,-0.074,0.995,10.150,-30.590,18.830
156092,125625,0.104,-0.076,0.996,10.780,-29.610,18.410
156092,125604,0.101,-0.076,0.993,11.060,-28.420,17.850
156085,125606,0.103,-0.076,0.995,11.620,-27.090,17.640
156090,125605,0.097,-0.077,0.995,12.110,-26.180,17.360
156085,125593,0.093,-0.071,0.993,12.810,-25.270,16.800
156085,125584,0.093,-0.075,0.999,13.440,-24.570,16.590
156085,125576,0.095,-0.077,1.001,13.930,-24.150,15.890
156073,125589,0.095,-0.074,1.003,14.350,-24.010,15.260
156067,125565,0.095,-0.074,1.001,14.840,-23.940,14.770
156070,125571,0.095,-0.072,1.006,14.910,-24.010,13.930
156070,125546,0.088,-0.069,1.006,14.980,-24.570,13.160
156070,125564,0.090,-0.068,1.006,15.190,-24.710,12.460
156067,125558,0.094,-0.071,1.013,15.190,-24.990,12.180
156070,125567,0.098,-0.079,1.015,15.260,-25.200,11.830
156057,125561,0.105,-0.077,1.018,15.400,-25.410,11.760
156074,125563,0.099,-0.076,1.028,16.100,-25.340,11.620
156066,125581,0.099,-0.080,1.031,16.730,-24.500,10.780
156075,125574,0.104,-0.073,1.037,17.010,-24.500,10.080
156082,125569,0.109,-0.065,1.040,17.150,-23.590,9.310
156082,125564,0.111,-0.066,1.055,16.940,-20.580,8.400
156070,125563,0.114,-0.064,1.060,16.520,-18.550,7.350
156070,125575,0.114,-0.061,1.066,14.700,-16.240,6.370
156062,125557,0.112,-0.065,1.076,13.650,-13.580,5.460
156062,125559,0.114,-0.065,1.099,12.390,-10.710,4.340
156062,125537,0.120,-0.058,1.103,10.710,-7.770,3.430
156062,125564,0.112,-0.052,1.104,9.170,-4.830,2.310
156063,125565,0.115,-0.049,1.108,7.280,-1.750,1.120
156063,125583,0.117,-0.048,1.115,5.110,1.260,0.070
156061,125545,0.112,-0.052,1.113,3.290,3.990,-1.260
156061,125575,0.108,-0.054,1.116,1.260,6.440,-2.170
156057,125542,0.102,-0.059,1.119,-0.980,8.680,-3.290
156057,125552,0.101,-0.054,1.116,-3.080,10.640,-4.410
156057,125558,0.105,-0.053,1.114,-5.040,12.600,-5.530
156068,125562,0.105,-0.048,1.107,-7.070,14.210,-6.370
156068,125574,0.106,-0.050,1.105,-9.100,15.470,-6.930
156068,125557,0.099,-0.059,1.104,-10.920,16.590,-7.420
156053,125548,0.106,-0.061,1.099,-12.320,17.360,-8.120
156053,125555,0.110,-0.060,1.096,-13.510,18.060,-8.890
156053,125550,0.108,-0.061,1.092,-14.560,18.900,-8.960
156053,125539,0.102,-0.067,1.081,-15.680,19.740,-9.240
156053,125546,0.106,-0.063,1.074,-16.940,20.440,-10.780
156053,125544,0.107,-0.069,1.066,-17.920,21.070,-11.900
156053,125527,0.114,-0.075,1.063,-19.110,22.610,-12.670
156046,125554,0.112,-0.076,1.055,-20.160,23.450,-13.020
156046,125548,0.114,-0.079,1.041,-21.140,24.010,-13.580
156046,125523,0.122,-0.079,1.035,-21.420,24.920,-14.070
156055,125542,0.119,-0.081,1.023,-21.350,25.620,-14.280
156055,125532,0.130,-0.084,1.013,-21.070,26.460,-14.840
156055,125545,0.131,-0.086,1.012,-20.440,27.230,-15.050
156050,125534,0.131,-0.087,1.002,-19.810,27.720,-15.120
156055,125542,0.145,-0.084,0.996,-19.320,28.140,-15.400
156055,125541,0.145,-0.089,0.996,-18.970,28.420,-15.120
156055,125534,0.152,-0.082,0.983,-18.480,28.350,-14.840
156055,125544,0.156,-0.084,0.976,-17.850,28.000,-14.140
156055,125525,0.158,-0.084,0.969,-17.150,27.160,-13.230
156052,125516,0.156,-0.089,0.975,-16.660,26.040,-12.250
156052,125524,0.157,-0.094,0.971,-15.960,24.500,-11.340
156052,125512,0.150,-0.097,0.960,-14.910,22.470,-10.150
156051,125508,0.148,-0.099,0.959,-13.650,20.440,-8.820
156051,125492,0.150,-0.102,0.957,-12.390,18.410,-7.630
156051,125504,0.147,-0.106,0.959,-10.850,15.890,-6.440
156051,125501,0.150,-0.103,0.958,-9.520,13.160,-5.320
156051,125499,0.146,-0.104,0.960,-8.190,10.220,-4.340
156051,125491,0.145,-0.099,0.958,-7.140,7.490,-3.360
156053,125477,0.146,-0.100,0.955,-6.090,4.690,-1.120
156053,125475,0.144,-0.097,0.956,-4.970,1.820,-0.070
156053,125484,0.148,-0.099,0.953,-3.990,-3.360,1.120
156044,125475,0.149,-0.101,0.958,-3.080,-5.670,2.450
156040,125471,0.143,-0.098,0.958,-1.190,-7.770,3.500
156040,125468,0.146,-0.098,0.954,-0.210,-9.590,4.690
156040,125483,0.146,-0.100,0.964,0.840,-11.060,5.810
156043,125476,0.143,-0.095,0.965,1.820,-12.040,6.580
156043,125476,0.144,-0.095,0.977,2.450,-12.880,7.350
156043,125490,0.141,-0.086,0.976,3.010,-13.440,7.840
156043,125475,0.130,-0.088,0.979,3.360,-13.790,8.260
156043,125466,0.130,-0.087,0.981,3.360,-13.790,8.540
156043,125482,0.133,-0.087,0.986,3.640,-13.650,8.750
156043,125482,0.126,-0.082,0.982,4.060,-13.370,9.030
156042,125477,0.117,-0.081,0.979,4.410,-12.740,9.240
156042,125449,0.115,-0.086,0.990,4.200,-12.250,9.310
156042,125442,0.112,-0.082,0.990,4.270,-11.550,8.960
156039,125447,0.107,-0.079,0.989,4.410,-10.920,8.610
156039,125450,0.096,-0.081,0.993,4.690,-10.080,7.980
156031,125460,0.087,-0.077,0.996,4.480,-9.380,7.000
156031,125457,0.093,-0.076,1.000,4.480,-8.610,6.580
156032,125429,0.092,-0.079,0.998,4.690,-8.260,5.390
156030,125424,0.091,-0.078,0.997,4.900,-7.350,4.690
156026,125423,0.097,-0.076,1.004,4.900,-6.930,4.130
156024,125422,0.100,-0.080,0.999,5.110,-6.580,3.150
156024,125416,0.097,-0.079,1.003,5.250,-6.020,2.870
156015,125409,0.101,-0.075,1.003,5.250,-5.530,2.520
156015,125396,0.106,-0.076,1.006,5.040,-5.110,2.380
156013,125388,0.104,-0.072,1.009,4.550,-4.760,1.820
156013,125394,0.100,-0.076,1.008,4.480,-4.550,1.680
156008,125394,0.100,-0.081,1.012,4.410,-4.200,1.260
156005,125387,0.100,-0.081,1.005,4.200,-3.710,0.910
155997,125376,0.103,-0.078,1.009,4.340,-3.570,0.280
155997,125374,0.104,-0.070,1.010,4.410,-3.430,-0.070
155995,125383,0.112,-0.074,1.015,4.270,-3.010,-0.070
155995,125374,0.117,-0.076,1.017,4.270,-2.660,-0.280
155998,125353,0.119,-0.071,1.014,4.060,-2.240,-0.490
155998,125352,0.122,-0.072,1.016,3.850,-2.170,-0.420
155995,125330,0.126,-0.076,1.017,3.570,-1.820,-0.350
155995,125320,0.128,-0.077,1.016,3.500,-1.540,-0.560
155990,125322,0.131,-0.073,1.017,3.640,-1.330,-0.210
155990,125321,0.135,-0.075,1.017,3.710,-1.190,-0.280
155984,125335,0.134,-0.076,1.016,4.060,-0.910,-0.070
155982,125318,0.132,-0.078,1.014,4.270,-1.120,0.000
155982,125327,0.137,-0.074,1.020,4.200,-0.980,0.280
155981,125311,0.141,-0.075,1.019,3.990,-0.980,0.700
155978,125309,0.140,-0.072,1.019,3.990,-1.190,1.260
155976,125283,0.142,-0.078,1.017,3.570,-1.610,2.310
155972,125303,0.137,-0.082,1.017,3.360,-2.030,3.500
155971,125268,0.137,-0.081,1.017,3.010,-2.590,4.060
155970,125270,0.137,-0.082,1.025,3.290,-3.570,4.480
155970,125282,0.131,-0.088,1.025,3.290,-4.060,4.830
155970,125258,0.128,-0.092,1.027,3.430,-4.970,4.970
155970,125261,0.127,-0.084,1.017,3.360,-5.460,4.830
155970,125239,0.131,-0.081,1.018,3.360,-6.300,5.040
155954,125232,0.136,-0.081,1.018,3.360,-7.000,5.250
155954,125245,0.135,-0.085,1.017,2.940,-7.840,5.250
155954,125243,0.137,-0.079,1.016,2.800,-8.470,5.390
155954,125245,0.134,-0.079,1.017,2.800,-8.960,5.740
155948,125239,0.137,-0.081,1.018,2.730,-9.660,6.300
155948,125234,0.136,-0.083,1.017,2.800,-10.150,6.790
155948,125216,0.133,-0.082,1.016,3.010,-10.570,7.490
155943,125213,0.133,-0.082,1.016,3.290,-11.340,7.840
155943,125232,0.131,-0.089,1.017,3.290,-11.340,8.260
155943,125218,0.132,-0.093,1.017,3.290,-11.550,8.400
155943,125239,0.133,-0.088,1.018,3.290,-11.760,8.470
155943,125213,0.131,-0.087,1.017,3.430,-11.830,8.330
155943,125217,0.125,-0.087,1.017,3.500,-11.830,8.260
155938,125232,0.121,-0.083,1.015,3.570,-11.760,8.120
155935,125206,0.119,-0.084,1.016,3.500,-11.550,7.980
155935,125206,0.123,-0.084,1.017,3.430,-11.410,7.910
