RED,IR,AX,AY,AZ,GX,GY,GZ
200417,183894,0.237,-0.080,0.910,-7.210,-3.430,-1.190
200414,183880,0.237,-0.077,0.910,-5.740,-3.150,-1.400
200412,183887,0.238,-0.083,0.917,-3.430,-3.010,-1.470
200412,183906,0.238,-0.083,0.917,-2.800,-2.450,-1.540
200414,183873,0.234,-0.082,0.918,-1.120,-2.800,-0.910
200425,183905,0.233,-0.074,0.921,0.420,-3.080,-0.840
200425,183881,0.237,-0.075,0.923,1.260,-3.360,-1.540
200425,183902,0.228,-0.075,0.921,1.680,-3.080,-1.820
200425,183880,0.225,-0.072,0.926,2.520,-3.500,-1.890
200420,183900,0.223,-0.068,0.931,2.940,-3.710,-1.750
200420,183886,0.224,-0.069,0.936,3.990,-4.340,-2.170
200420,183882,0.227,-0.072,0.938,4.620,-4.690,-2.240
200420,183865,0.232,-0.073,0.943,5.670,-4.830,-2.450
200420,183851,0.231,-0.071,0.949,5.670,-4.620,-2.170
200420,183871,0.229,-0.070,0.958,6.020,-4.970,-2.730
200411,183870,0.236,-0.067,0.963,6.300,-4.690,-2.590
200411,183874,0.237,-0.066,0.965,6.440,-4.760,-2.590
200411,183858,0.233,-0.067,0.969,6.720,-5.390,-2.870
200411,183876,0.235,-0.065,0.972,6.930,-5.530,-2.870
200412,183866,0.239,-0.063,0.968,7.210,-5.600,-2.800
200413,183863,0.235,-0.062,0.972,7.420,-5.740,-3.010
200413,183880,0.238,-0.061,0.975,7.700,-6.090,-2.660
200418,183857,0.238,-0.059,0.990,7.490,-5.670,-2.660
200418,183866,0.235,-0.063,0.990,7.490,-5.600,-2.170
200415,183852,0.232,-0.064,0.988,7.770,-5.880,-1.890
200415,183862,0.232,-0.066,0.991,8.260,-6.580,-1.960
200415,183859,0.240,-0.062,0.990,7.980,-6.580,-2.240
200414,183871,0.243,-0.063,0.990,7.630,-5.600,-2.170
200415,183845,0.242,-0.063,0.993,7.980,-6.020,-2.170
200414,183835,0.243,-0.058,0.990,7.630,-5.670,-2.030
200414,183818,0.237,-0.065,0.996,8.190,-6.160,-2.170
200405,183822,0.236,-0.064,1.003,7.910,-5.110,-2.170
200405,183818,0.231,-0.073,1.000,8.190,-5.040,-2.170
200405,183809,0.231,-0.075,1.006,9.030,-4.970,-2.590
200405,183796,0.226,-0.071,1.011,9.310,-4.060,-3.010
200405,183762,0.215,-0.074,1.021,9.590,-3.010,-3.570
200406,183791,0.209,-0.069,1.036,9.310,-2.310,-4.060
200405,183781,0.202,-0.072,1.045,9.030,-1.540,-4.550
200400,183776,0.205,-0.066,1.057,8.750,-1.330,-5.390
200396,183802,0.196,-0.063,1.069,8.190,-1.190,-6.160
200390,183774,0.194,-0.055,1.078,7.560,-1.330,-7.140
200390,183801,0.200,-0.050,1.091,6.860,-2.100,-7.980
200390,183790,0.201,-0.042,1.098,5.530,-4.270,-8.400
200397,183795,0.207,-0.038,1.114,3.220,-4.270,-8.400
200398,183755,0.221,-0.036,1.115,1.050,-4.970,-7.490
200399,183769,0.233,-0.032,1.109,0.000,-7.350,-6.930
200400,183790,0.243,-0.033,1.110,-1.540,-8.680,-7.280
200405,183767,0.257,-0.032,1.106,-4.060,-9.660,-6.510
200401,183733,0.271,-0.039,1.103,-6.230,-9.730,-5.670
200401,183739,0.272,-0.042,1.094,-9.520,-9.310,-4.900
200401,183696,0.286,-0.045,1.086,-10.710,-8.750,-3.850
200393,183705,0.278,-0.057,1.066,-11.830,-8.120,-3.290
200389,183732,0.279,-0.065,1.050,-12.740,-7.000,-2.660
200389,183719,0.278,-0.078,1.035,-12.950,-6.300,-1.890
200389,183722,0.274,-0.082,1.028,-13.300,-5.320,-1.750
200383,183731,0.256,-0.087,1.013,-13.230,-4.830,-1.190
200383,183720,0.247,-0.091,1.000,-12.530,-4.410,-0.980
200380,183699,0.245,-0.092,0.992,-11.970,-4.130,-1.190
200377,183724,0.238,-0.087,0.981,-11.550,-3.990,-0.980
200377,183713,0.230,-0.092,0.973,-10.710,-3.850,-0.910
200377,183698,0.228,-0.092,0.960,-9.940,-3.780,-0.840
200375,183702,0.223,-0.086,0.951,-9.030,-3.780,-0.490
200375,183699,0.223,-0.088,0.945,-8.330,-3.920,-0.420
200379,183734,0.223,-0.092,0.946,-7.280,-3.710,-0.630
200378,183692,0.218,-0.097,0.940,-6.020,-4.060,-0.210
200379,183701,0.224,-0.086,0.934,-4.830,-3.990,-0.420
200397,183698,0.222,-0.081,0.938,-3.430,-4.270,-0.980
200397,183671,0.225,-0.079,0.935,-2.660,-3.430,-1.330
200378,183728,0.222,-0.079,0.934,-1.540,-3.290,-1.470
200392,183720,0.226,-0.078,0.935,-0.630,-3.220,-1.470
200385,183687,0.224,-0.080,0.940,0.560,-3.360,-1.750
200385,183687,0.222,-0.075,0.936,1.120,-3.360,-1.470
200385,183686,0.225,-0.074,0.938,2.240,-3.220,-1.400
200385,183679,0.227,-0.081,0.948,3.430,-3.430,-1.610
200378,183652,0.225,-0.073,0.947,4.060,-3.500,-1.680
200376,183663,0.219,-0.076,0.948,4.760,-3.780,-1.960
200355,183662,0.220,-0.072,0.957,5.110,-3.920,-2.170
200344,183680,0.216,-0.075,0.960,5.460,-4.130,-1.890
200341,183690,0.218,-0.072,0.960,5.600,-4.200,-2.100
200341,183705,0.219,-0.073,0.963,5.880,-4.340,-2.100
200344,183691,0.223,-0.069,0.970,6.370,-4.410,-2.170
200371,183690,0.220,-0.068,0.973,6.440,-4.480,-2.380
200371,183671,0.227,-0.070,0.982,6.650,-4.900,-2.310
200373,183646,0.229,-0.068,0.986,6.160,-4.620,-1.960
200371,183652,0.227,-0.069,0.988,6.860,-5.110,-1.680
200373,183644,0.228,-0.070,0.982,7.140,-5.320,-1.680
200373,183618,0.228,-0.071,0.988,7.770,-6.020,-2.310
200373,183601,0.231,-0.069,0.993,7.070,-5.530,-2.800
200356,183598,0.238,-0.069,0.997,7.210,-5.810,-2.590
200377,183608,0.240,-0.070,0.996,7.140,-5.740,-2.520
200378,183595,0.238,-0.067,1.004,7.000,-6.090,-2.660
200387,183608,0.238,-0.069,1.004,7.210,-6.440,-2.380
200387,183598,0.244,-0.072,1.003,6.580,-6.090,-2.170
200387,183619,0.245,-0.075,1.006,6.580,-6.300,-2.240
200373,183619,0.247,-0.078,1.009,6.440,-6.020,-2.380
200364,183626,0.254,-0.074,1.007,6.790,-6.440,-2.030
200360,183616,0.259,-0.075,1.010,6.720,-6.230,-1.680
200358,183592,0.260,-0.074,1.008,6.230,-6.930,-1.470
200358,183612,0.260,-0.075,1.008,6.510,-6.790,-1.190
200358,183596,0.264,-0.077,1.011,6.370,-7.280,-0.980
200358,183598,0.260,-0.078,1.015,6.300,-7.070,-0.420
200371,183593,0.264,-0.087,1.018,6.090,-6.510,0.140
200377,183581,0.262,-0.086,1.027,5.950,-5.880,0.560
200377,183601,0.259,-0.090,1.026,5.530,-4.830,0.840
200371,183597,0.251,-0.090,1.029,6.020,-4.760,1.540
200376,183608,0.243,-0.084,1.038,5.950,-4.410,1.260
200369,183616,0.244,-0.084,1.047,5.670,-3.710,0.700
200362,183585,0.235,-0.079,1.054,4.830,-3.010,0.980
200369,183589,0.229,-0.077,1.053,3.990,-2.520,0.770
200369,183572,0.225,-0.079,1.061,3.220,-2.380,0.560
200356,183602,0.225,-0.075,1.065,2.450,-2.590,0.420
200336,183574,0.223,-0.071,1.068,1.750,-3.010,-0.140
200331,183590,0.224,-0.073,1.072,0.840,-3.430,-0.280
200328,183601,0.223,-0.067,1.077,-0.280,-3.710,-0.490
200331,183589,0.230,-0.068,1.077,-1.680,-3.640,-0.630
200336,183605,0.232,-0.063,1.075,-2.590,-4.060,-0.630
200350,183600,0.237,-0.057,1.070,-4.060,-4.130,-0.560
200350,183596,0.239,-0.057,1.061,-5.250,-4.410,-0.490
200350,183569,0.247,-0.061,1.058,-6.440,-4.340,0.000
200348,183557,0.245,-0.061,1.048,-8.610,-4.480,0.350
200330,183507,0.247,-0.067,1.043,-9.100,-4.550,0.560
200320,183544,0.248,-0.067,1.036,-9.940,-4.270,0.770
200320,183491,0.248,-0.076,1.012,-10.360,-3.570,1.260
200320,183517,0.248,-0.085,1.007,-10.570,-2.870,1.890
200332,183560,0.246,-0.087,0.990,-9.800,-3.640,2.310
200337,183529,0.237,-0.091,0.979,-9.520,-3.430,2.520
200346,183530,0.231,-0.098,0.971,-8.820,-3.360,1.890
200346,183505,0.235,-0.099,0.967,-8.190,-2.870,1.890
200346,183548,0.230,-0.100,0.954,-7.420,-2.730,2.170
200346,183528,0.230,-0.101,0.952,-6.230,-2.380,2.030
200340,183513,0.228,-0.104,0.944,-5.040,-2.450,1.820
200333,183533,0.224,-0.102,0.942,-4.340,-1.890,2.450
200311,183517,0.224,-0.099,0.937,-3.080,-2.030,2.100
200311,183544,0.224,-0.096,0.935,-1.610,-2.030,2.170
200323,183535,0.229,-0.098,0.945,-0.420,-1.960,2.240
200323,183538,0.227,-0.094,0.940,0.630,-1.750,1.820
200331,183546,0.224,-0.091,0.938,1.750,-1.190,2.030
200332,183593,0.227,-0.090,0.941,2.800,-1.050,2.240
200338,183585,0.226,-0.092,0.945,3.920,-0.980,2.030
200338,183596,0.225,-0.085,0.953,4.550,-0.770,2.100
200331,183636,0.227,-0.085,0.961,5.040,-0.560,2.240
200328,183639,0.224,-0.081,0.964,5.740,-0.770,2.100
200327,183672,0.224,-0.076,0.964,6.720,-0.840,1.820
200321,183670,0.221,-0.081,0.980,6.720,-0.350,1.960
200315,183709,0.219,-0.072,0.987,6.790,-0.630,2.870
200315,183742,0.220,-0.074,0.991,7.000,-0.770,2.800
200315,183740,0.224,-0.070,0.999,6.720,-1.120,2.310
200320,183782,0.225,-0.069,1.000,6.370,-1.400,2.450
200320,183790,0.224,-0.065,1.000,6.090,-1.680,2.240
200320,183830,0.226,-0.064,1.000,5.880,-1.680,2.660
200318,183842,0.222,-0.062,1.002,5.880,-2.310,2.590
200318,183842,0.223,-0.063,1.003,5.600,-2.310,2.730
200318,183879,0.234,-0.068,0.997,5.530,-2.450,2.940
200335,183887,0.233,-0.071,1.001,5.460,-2.940,2.730
200335,183914,0.231,-0.073,0.999,5.320,-2.940,2.800
200335,183919,0.230,-0.073,1.000,5.390,-3.080,3.150
200339,183933,0.237,-0.069,0.999,5.320,-2.800,3.290
200333,183940,0.241,-0.073,0.997,5.530,-3.220,3.430
200328,183945,0.248,-0.070,0.996,5.390,-2.940,3.920
200333,183959,0.248,-0.070,0.995,5.390,-2.870,4.200
200341,183978,0.245,-0.067,0.997,5.460,-2.800,4.550
200341,183994,0.249,-0.066,0.995,5.040,-2.310,5.110
200357,183999,0.247,-0.069,0.996,5.390,-2.240,5.810
200362,184007,0.238,-0.066,1.000,5.320,-2.240,5.810
200365,183997,0.244,-0.068,0.996,5.180,-1.400,6.930
200371,184030,0.244,-0.061,0.988,6.300,-2.170,7.910
200383,184033,0.248,-0.058,0.982,6.650,-2.170,7.420
200383,184027,0.244,-0.061,0.981,6.720,-1.610,7.910
200385,184030,0.239,-0.058,0.976,6.440,-1.470,8.750
200387,184023,0.241,-0.060,0.976,6.860,-1.680,8.820
200385,184036,0.240,-0.060,0.972,7.210,-1.680,9.030
200383,184049,0.241,-0.064,0.975,7.490,-1.260,9.380
200383,184048,0.235,-0.065,0.973,7.770,-1.260,9.380
200380,184040,0.231,-0.064,0.973,7.980,-0.910,9.660
200380,184044,0.235,-0.068,0.967,8.400,-0.700,9.730
200380,184030,0.244,-0.070,0.966,8.750,-0.910,9.660
200384,184036,0.244,-0.067,0.965,8.960,-0.770,9.940
200388,184030,0.245,-0.066,0.962,9.380,-0.700,9.800
200388,184023,0.237,-0.067,0.956,9.800,-0.490,9.590
200390,184028,0.236,-0.065,0.957,10.570,-0.700,9.870
200388,184017,0.240,-0.070,0.955,10.920,-0.490,9.870
200390,184031,0.247,-0.074,0.950,11.410,-0.210,9.730
200390,184015,0.244,-0.070,0.954,11.900,-0.140,9.940
200392,184009,0.241,-0.068,0.955,11.830,-0.070,9.170
200392,184008,0.241,-0.064,0.954,12.320,0.000,9.940
200399,184006,0.244,-0.062,0.943,13.160,0.140,10.500
200407,184016,0.240,-0.062,0.941,13.370,0.000,10.220
200411,183985,0.242,-0.066,0.944,12.950,0.350,10.220
200411,183996,0.235,-0.072,0.938,13.860,-0.420,10.220
200407,184014,0.235,-0.073,0.938,14.560,-1.120,10.360
200402,183987,0.233,-0.070,0.941,15.400,-1.960,9.940
200400,183978,0.234,-0.069,0.945,16.170,-2.800,10.080
200389,183972,0.232,-0.073,0.937,16.800,-3.080,10.150
200397,183973,0.237,-0.067,0.943,18.060,-3.010,10.010
200384,183973,0.238,-0.067,0.945,18.270,-2.520,10.220
200386,183962,0.236,-0.069,0.948,19.040,-2.520,10.290
200384,183952,0.240,-0.065,0.949,19.320,-2.030,10.360
200384,183942,0.238,-0.058,0.936,19.950,-2.030,10.430
200384,183946,0.229,-0.060,0.927,20.580,-1.750,9.800
200386,183936,0.208,-0.052,0.934,21.070,-1.540,9.660
200386,183918,0.195,-0.050,0.938,21.700,-2.310,9.030
200387,183883,0.187,-0.045,0.933,22.260,-3.640,8.120
200388,183905,0.177,-0.043,0.926,22.820,-4.760,7.420
200393,183893,0.173,-0.048,0.933,23.100,-5.530,6.440
200394,183872,0.166,-0.050,0.929,23.870,-6.790,6.510
200394,183879,0.167,-0.049,0.930,25.060,-8.540,6.020
200406,183858,0.165,-0.042,0.926,25.620,-9.730,5.040
200406,183880,0.168,-0.046,0.926,25.900,-9.730,3.850
200406,183862,0.168,-0.050,0.927,26.670,-9.940,3.150
200402,183887,0.176,-0.049,0.929,27.650,-9.940,2.310
200383,183868,0.176,-0.050,0.930,28.700,-9.800,1.050
200383,183876,0.175,-0.044,0.929,29.820,-9.800,-0.070
200383,183896,0.175,-0.048,0.934,30.730,-9.730,-0.980
200387,183877,0.175,-0.044,0.932,31.990,-9.730,-2.520
200390,183842,0.171,-0.043,0.935,32.760,-10.290,-3.150
200390,183858,0.176,-0.041,0.937,33.320,-11.690,-3.990
200387,183819,0.183,-0.040,0.941,34.090,-12.250,-4.060
200387,183792,0.185,-0.037,0.948,35.280,-12.810,-4.690
200384,183800,0.187,-0.034,0.950,35.630,-13.300,-5.460
200384,183805,0.187,-0.033,0.952,36.400,-14.210,-6.090
200387,183804,0.189,-0.027,0.957,37.100,-14.910,-6.720
200403,183806,0.196,-0.026,0.961,37.590,-15.470,-7.000
200415,183811,0.201,-0.025,0.969,38.010,-16.100,-7.350
200415,183811,0.201,-0.023,0.970,37.380,-16.100,-8.120
200415,183804,0.209,-0.021,0.976,38.500,-16.520,-7.420
200408,183803,0.215,-0.019,0.977,39.550,-16.870,-7.490
200403,183788,0.217,-0.020,0.984,39.760,-16.870,-8.470
200395,183792,0.215,-0.020,0.987,40.180,-16.450,-8.540
200395,183787,0.214,-0.014,0.983,40.600,-16.240,-8.610
200379,183806,0.217,-0.013,0.983,40.880,-16.310,-8.750
200379,183772,0.215,-0.011,0.982,41.230,-16.380,-8.610
200379,183815,0.215,-0.013,0.988,41.510,-15.680,-8.750
200379,183809,0.214,-0.010,0.989,42.070,-15.750,-8.820
200380,183790,0.213,-0.010,0.991,42.350,-15.260,-9.030
200392,183824,0.211,-0.007,0.994,42.560,-15.050,-9.310
200392,183816,0.212,-0.003,0.997,42.980,-14.770,-9.520
200393,183802,0.213,-0.000,0.996,43.050,-14.070,-9.800
200393,183787,0.201,-0.006,1.000,43.680,-14.140,-10.500
200392,183778,0.202,-0.001,1.005,43.890,-13.510,-10.850
200382,183797,0.200,0.002,1.004,44.240,-13.440,-11.130
200357,183781,0.204,0.004,1.009,44.520,-13.020,-11.270
200357,183813,0.205,0.007,1.006,44.870,-12.740,-11.900
200365,183814,0.208,0.009,1.017,44.940,-12.180,-11.900
200365,183815,0.202,0.011,1.026,44.590,-11.200,-11.480
200370,183785,0.205,0.015,1.023,45.500,-11.550,-12.110
200382,183825,0.207,0.023,1.025,45.500,-11.200,-12.320
200382,183817,0.209,0.022,1.028,45.220,-10.920,-13.090
200382,183860,0.209,0.028,1.032,45.290,-10.360,-13.510
200381,183800,0.211,0.031,1.032,45.010,-9.870,-13.510
200381,183811,0.213,0.033,1.037,44.940,-9.310,-13.510
200377,183788,0.216,0.034,1.038,44.450,-9.030,-13.860
200373,183795,0.217,0.035,1.037,44.310,-8.610,-14.000
200373,183772,0.216,0.038,1.043,43.680,-8.190,-14.070
200377,183790,0.219,0.041,1.043,43.260,-7.840,-14.350
200376,183817,0.217,0.042,1.045,43.190,-7.910,-14.420
200376,183846,0.222,0.042,1.042,42.630,-7.630,-14.560
200382,183822,0.219,0.052,1.042,42.420,-7.280,-14.560
200382,183828,0.212,0.054,1.044,42.070,-6.790,-14.560
200380,183826,0.211,0.053,1.041,41.580,-6.580,-15.050
200380,183822,0.204,0.053,1.039,41.300,-6.510,-15.540
200372,183829,0.206,0.057,1.047,41.020,-6.510,-15.890
200371,183812,0.206,0.055,1.042,40.740,-7.140,-16.100
200367,183821,0.204,0.057,1.039,38.920,-6.580,-16.310
200367,183844,0.198,0.057,1.046,38.780,-7.000,-16.240
200371,183826,0.203,0.055,1.038,39.410,-7.280,-16.380
200372,183849,0.200,0.056,1.038,39.620,-7.560,-16.800
200375,183850,0.200,0.056,1.037,38.990,-7.210,-17.920
200375,183858,0.202,0.056,1.032,38.570,-7.000,-18.060
200389,183836,0.202,0.062,1.033,38.080,-6.790,-18.900
200389,183855,0.199,0.061,1.032,37.520,-6.370,-19.390
200375,183830,0.208,0.070,1.030,37.520,-7.070,-19.880
200386,183813,0.210,0.071,1.025,37.030,-7.000,-20.720
200386,183825,0.208,0.071,1.023,36.960,-7.700,-21.280
200360,183810,0.209,0.073,1.022,36.960,-7.840,-21.490
200357,183839,0.216,0.069,1.019,36.680,-7.840,-22.050
200354,183841,0.220,0.073,1.015,36.960,-8.400,-22.470
200354,183829,0.234,0.078,1.011,36.820,-7.980,-22.680
200354,183844,0.237,0.079,1.013,36.750,-7.420,-23.030
200370,183838,0.237,0.078,1.012,36.680,-7.070,-23.450
200374,183842,0.226,0.078,1.018,36.190,-6.230,-23.660
200374,183825,0.220,0.083,1.017,36.260,-6.020,-24.150
200376,183832,0.222,0.080,1.021,35.980,-5.530,-24.360
200376,183790,0.217,0.077,1.022,36.120,-6.020,-24.990
200374,183789,0.219,0.083,1.028,35.560,-6.020,-24.990
200374,183782,0.223,0.085,1.029,35.070,-5.950,-24.780
200373,183778,0.220,0.082,1.027,34.930,-5.950,-25.340
200373,183798,0.221,0.086,1.027,35.070,-5.390,-26.460
200373,183791,0.218,0.087,1.030,34.090,-4.830,-27.230
200381,183789,0.217,0.082,1.030,33.530,-4.760,-27.580
200393,183793,0.222,0.082,1.026,33.390,-4.480,-28.070
200393,183786,0.224,0.081,1.032,33.250,-4.130,-28.420
200384,183808,0.233,0.082,1.027,33.180,-4.130,-28.840
200384,183827,0.240,0.082,1.024,33.320,-4.410,-29.120
200373,183806,0.249,0.090,1.028,33.040,-4.130,-28.980
200373,183800,0.255,0.092,1.029,33.110,-4.060,-28.840
200373,183797,0.263,0.091,1.033,32.970,-4.060,-28.630
200373,183788,0.278,0.096,1.025,32.620,-3.640,-28.070
200378,183794,0.288,0.100,1.027,32.410,-3.290,-27.580
200378,183796,0.291,0.098,1.030,32.270,-2.730,-27.090
200382,183796,0.289,0.106,1.032,31.920,-1.750,-26.250
200382,183781,0.302,0.105,1.027,31.220,-1.050,-25.480
200387,183804,0.308,0.105,1.028,30.730,-0.420,-24.430
200389,183788,0.303,0.110,1.031,30.800,0.000,-23.380
200389,183777,0.298,0.112,1.038,30.310,0.350,-22.540
200387,183812,0.291,0.108,1.038,29.050,1.610,-21.140
200389,183786,0.290,0.115,1.028,29.540,1.190,-20.790
200397,183767,0.293,0.114,1.024,28.980,0.840,-20.370
200410,183759,0.293,0.119,1.030,28.070,0.770,-19.600
200410,183783,0.295,0.120,1.023,27.510,0.770,-17.710
200410,183766,0.290,0.132,1.003,26.880,-0.210,-17.080
200395,183766,0.337,0.128,0.948,26.880,0.840,-14.630
200368,183762,0.359,0.122,0.949,27.930,6.300,-12.180
200364,183750,0.294,0.118,0.994,27.580,10.850,-13.440
200360,183738,0.232,0.096,1.016,25.550,10.640,-16.940
200357,183745,0.191,0.082,1.014,26.040,7.140,-19.110
200357,183755,0.183,0.071,1.008,27.790,3.080,-19.390
200360,183752,0.195,0.082,1.016,29.540,-0.980,-18.760
200363,183746,0.212,0.141,1.027,29.120,-3.290,-18.130
200370,183746,0.224,0.152,1.044,27.230,-4.620,-17.850
200371,183741,0.234,0.150,1.044,24.780,-5.950,-18.200
200377,183739,0.241,0.142,1.041,22.610,-7.210,-18.620
200380,183732,0.240,0.129,1.035,21.350,-8.260,-18.760
200377,183737,0.248,0.110,1.034,20.860,-8.890,-18.200
200377,183724,0.260,0.110,1.038,20.580,-9.030,-17.570
200380,183737,0.268,0.112,1.036,20.580,-8.610,-16.660
200380,183734,0.283,0.123,1.034,21.280,-8.400,-16.800
200379,183702,0.295,0.132,1.030,21.000,-7.560,-16.730
200379,183718,0.303,0.137,1.032,19.880,-5.250,-16.800
200379,183710,0.319,0.145,1.026,19.110,-3.360,-16.380
200362,183709,0.319,0.148,1.025,18.970,-2.100,-15.050
200350,183719,0.323,0.152,1.027,18.480,-0.770,-13.930
200350,183714,0.309,0.149,1.023,18.060,0.140,-12.530
200361,183719,0.303,0.147,1.019,17.220,0.910,-11.200
200361,183721,0.292,0.143,1.016,16.450,1.470,-9.660
200366,183707,0.278,0.135,1.018,16.170,1.330,-9.030
200366,183688,0.270,0.145,1.019,15.260,1.610,-8.680
200366,183688,0.259,0.144,1.017,14.560,0.840,-8.400
200366,183694,0.250,0.144,1.022,13.230,0.140,-8.330
200356,183692,0.240,0.147,1.022,12.110,-1.120,-8.470
200355,183672,0.235,0.145,1.031,10.920,-2.030,-7.840
200347,183689,0.226,0.154,1.035,9.730,-3.850,-7.420
200345,183695,0.224,0.157,1.038,8.470,-6.090,-7.350
200345,183674,0.222,0.159,1.042,6.860,-7.700,-6.650
200345,183682,0.225,0.155,1.045,5.600,-9.030,-6.580
200345,183680,0.225,0.153,1.054,4.480,-10.990,-5.880
200353,183678,0.228,0.157,1.053,3.360,-12.530,-5.460
200363,183692,0.232,0.156,1.048,2.100,-14.070,-6.160
200363,183678,0.244,0.155,1.057,0.630,-14.770,-6.090
200363,183675,0.251,0.157,1.055,0.000,-16.380,-5.880
200345,183676,0.260,0.156,1.056,-1.260,-17.290,-5.740
200344,183665,0.265,0.156,1.060,-2.240,-18.130,-5.040
200344,183663,0.283,0.155,1.063,-4.480,-19.180,-4.060
200345,183660,0.291,0.148,1.066,-5.460,-19.530,-3.010
200345,183661,0.296,0.148,1.065,-6.650,-19.810,-2.100
200340,183658,0.304,0.156,1.067,-7.840,-19.950,-0.910
200338,183641,0.306,0.147,1.065,-8.890,-19.740,0.490
200338,183658,0.314,0.146,1.064,-10.220,-19.110,2.450
200338,183660,0.310,0.142,1.067,-11.130,-18.760,3.360
200341,183661,0.309,0.138,1.067,-11.970,-17.850,4.060
200341,183653,0.311,0.138,1.061,-12.740,-17.500,5.460
200341,183654,0.314,0.138,1.061,-14.350,-16.940,6.720
200341,183668,0.309,0.136,1.062,-14.910,-17.080,7.630
200337,183648,0.309,0.134,1.058,-15.890,-16.450,9.170
200328,183677,0.302,0.134,1.052,-17.080,-15.400,10.010
200328,183634,0.288,0.139,1.045,-17.570,-16.660,11.340
200333,183687,0.281,0.137,1.040,-17.640,-17.640,12.250
200333,183634,0.279,0.137,1.039,-19.040,-17.920,12.110
200333,183640,0.266,0.135,1.034,-20.230,-18.620,12.810
200333,183624,0.270,0.136,1.028,-21.420,-18.620,14.000
200335,183632,0.266,0.132,1.018,-22.330,-18.550,14.350
200334,183615,0.261,0.127,1.014,-22.260,-19.110,14.910
