RED,IR,AX,AY,AZ,GX,GY,GZ
177744,150661,1.029,-0.103,-0.023,2.100,-0.210,-6.090
177753,150709,1.030,-0.105,-0.022,1.680,-0.490,-6.160
177756,150734,1.033,-0.106,-0.020,1.610,-0.700,-5.740
177758,150781,1.035,-0.105,-0.020,1.190,-0.560,-5.460
177770,150794,1.032,-0.103,-0.019,1.050,-1.050,-5.040
177783,150840,1.034,-0.104,-0.018,0.840,-1.190,-4.550
177784,150855,1.033,-0.104,-0.020,0.420,-1.680,-4.340
177810,150875,1.028,-0.103,-0.017,0.350,-2.100,-4.130
177821,150831,1.029,-0.101,-0.011,0.560,-2.870,-3.010
177828,150876,1.025,-0.103,-0.013,0.560,-3.640,-2.450
177841,150921,1.029,-0.107,-0.018,0.630,-4.550,-2.240
177845,150913,1.032,-0.105,-0.020,0.070,-4.900,-1.750
177851,150976,1.029,-0.108,-0.017,0.000,-5.250,-1.470
177853,150952,1.027,-0.108,-0.018,0.210,-6.300,-0.770
177862,150949,1.024,-0.109,-0.015,0.070,-7.140,-0.350
177877,150939,1.024,-0.110,-0.017,0.210,-7.700,0.210
177887,150949,1.022,-0.105,-0.017,0.280,-8.540,0.280
177887,150945,1.025,-0.109,-0.019,0.280,-8.890,0.490
177888,150963,1.019,-0.111,-0.016,-0.070,-8.960,0.840
177902,150960,1.007,-0.113,-0.014,-0.210,-9.240,1.260
177903,151016,1.007,-0.109,-0.016,-0.280,-9.520,1.470
177922,151033,1.005,-0.109,-0.016,0.000,-10.290,1.330
177922,151050,1.007,-0.118,-0.020,0.000,-10.290,1.330
177922,151037,1.001,-0.120,-0.023,-0.700,-9.660,1.750
177935,151089,0.996,-0.114,-0.021,-1.120,-9.590,1.960
177935,151057,0.996,-0.120,-0.026,-0.840,-9.730,1.890
177942,151046,0.996,-0.121,-0.032,-0.840,-9.660,1.820
177948,151063,0.996,-0.124,-0.036,-0.840,-9.380,1.470
177951,151070,0.989,-0.118,-0.032,-0.840,-8.820,1.470
177954,151051,0.989,-0.116,-0.031,-0.910,-8.540,1.750
177965,151080,0.985,-0.119,-0.030,-0.420,-8.470,1.400
177966,151076,0.985,-0.120,-0.035,-1.050,-7.840,0.840
177966,151080,0.980,-0.123,-0.034,-1.330,-7.000,0.910
177965,151086,0.976,-0.122,-0.035,-1.260,-6.510,0.280
177970,151095,0.978,-0.125,-0.038,-1.190,-6.720,0.070
177970,151107,0.977,-0.121,-0.036,-1.190,-6.160,-0.070
177977,151109,0.972,-0.119,-0.038,-1.120,-6.160,-0.280
177978,151110,0.970,-0.123,-0.039,-0.770,-6.370,-0.630
177994,151105,0.964,-0.122,-0.046,-0.560,-6.650,-1.120
177995,151097,0.966,-0.127,-0.038,-0.350,-6.650,-1.050
178000,151121,0.969,-0.127,-0.037,-0.420,-6.300,-1.190
178000,151110,0.971,-0.127,-0.041,-0.280,-5.950,-1.540
178000,151122,0.966,-0.125,-0.043,0.350,-6.020,-1.680
178000,151148,0.963,-0.124,-0.045,0.280,-5.880,-1.820
178000,151128,0.961,-0.125,-0.044,0.980,-6.160,-2.240
178002,151104,0.964,-0.121,-0.048,1.400,-6.370,-2.590
178005,151142,0.962,-0.116,-0.041,1.190,-5.880,-2.800
178008,151124,0.965,-0.117,-0.038,1.400,-5.600,-3.220
178008,151131,0.967,-0.120,-0.044,0.910,-4.900,-2.870
178012,151140,0.968,-0.119,-0.047,1.470,-5.390,-3.290
178017,151141,0.974,-0.115,-0.044,1.750,-5.040,-3.850
178023,151116,0.977,-0.111,-0.043,1.750,-4.410,-4.480
178028,151143,0.974,-0.110,-0.047,1.820,-3.850,-4.760
178041,151136,0.981,-0.108,-0.051,2.100,-3.220,-4.690
178041,151151,0.982,-0.111,-0.044,2.240,-2.940,-4.970
178044,151143,0.985,-0.112,-0.043,1.960,-2.100,-5.180
178044,151145,0.988,-0.105,-0.045,2.030,-1.680,-5.040
178042,151136,0.989,-0.106,-0.048,1.960,-0.980,-5.250
178030,151149,0.991,-0.106,-0.045,2.100,-0.630,-5.180
178042,151182,0.993,-0.109,-0.043,2.590,-0.350,-5.390
178038,151188,0.996,-0.110,-0.041,2.310,-0.700,-5.320
178038,151161,1.000,-0.107,-0.040,2.660,-0.980,-5.040
178038,151136,0.997,-0.111,-0.033,2.380,-0.700,-5.110
178038,151154,1.002,-0.105,-0.032,2.380,-1.260,-4.690
178038,151140,0.998,-0.108,-0.032,2.100,-1.540,-4.830
178038,151139,0.999,-0.107,-0.031,1.470,-0.980,-4.690
178038,151117,1.004,-0.101,-0.029,1.680,-1.680,-4.760
178039,151125,1.000,-0.106,-0.030,1.820,-2.520,-5.180
178039,151110,1.001,-0.108,-0.027,1.960,-2.240,-4.410
178039,151159,1.004,-0.099,-0.027,1.890,-2.100,-3.780
178039,151120,1.006,-0.100,-0.025,1.680,-2.170,-4.340
178039,151092,1.010,-0.109,-0.023,1.540,-2.170,-4.340
178037,151109,1.009,-0.106,-0.027,1.680,-2.310,-4.060
178037,151118,1.013,-0.105,-0.030,1.540,-2.310,-4.270
178050,151111,1.016,-0.108,-0.029,1.470,-2.450,-4.060
178049,151162,1.014,-0.107,-0.027,1.190,-2.380,-3.780
178050,151152,1.014,-0.111,-0.024,1.190,-3.220,-3.920
178050,151133,1.014,-0.109,-0.021,1.260,-3.290,-3.640
178053,151145,1.011,-0.111,-0.021,0.840,-3.360,-3.220
178049,151154,1.013,-0.107,-0.027,0.630,-3.570,-3.150
178053,151128,1.011,-0.110,-0.027,0.630,-3.920,-2.660
178041,151133,1.011,-0.111,-0.023,0.630,-4.270,-2.100
178041,151111,1.005,-0.109,-0.020,0.560,-4.550,-1.820
178041,151077,1.009,-0.108,-0.023,0.490,-5.320,-1.820
178041,151064,1.009,-0.113,-0.017,0.490,-6.300,-1.540
178041,151066,1.005,-0.112,-0.015,0.630,-6.650,-1.400
178042,151028,1.004,-0.118,-0.015,0.770,-6.860,-1.610
178042,151064,0.999,-0.118,-0.015,0.420,-6.720,-1.470
178042,151062,0.994,-0.118,-0.016,0.490,-6.860,-0.770
178053,151043,0.993,-0.118,-0.015,0.280,-6.790,-0.770
178053,151017,0.994,-0.119,-0.016,0.140,-7.350,-1.120
178038,151031,0.989,-0.115,-0.012,-0.560,-7.000,-1.190
178047,151045,0.979,-0.119,-0.014,-0.840,-7.000,-1.260
178041,151061,0.983,-0.122,-0.018,-0.980,-7.000,-1.120
178038,151049,0.981,-0.124,-0.019,-1.120,-7.350,-1.470
178038,151046,0.974,-0.122,-0.017,-0.980,-7.630,-1.960
178036,151041,0.978,-0.124,-0.022,-1.260,-7.560,-1.890
178028,151029,0.976,-0.122,-0.024,-1.400,-7.210,-2.100
178022,151016,0.977,-0.123,-0.026,-1.610,-6.930,-2.450
178018,151005,0.976,-0.124,-0.030,-1.260,-6.650,-2.660
178018,151010,0.979,-0.125,-0.031,-1.120,-6.440,-3.150
178004,151013,0.975,-0.120,-0.032,-0.700,-6.580,-3.500
178004,151018,0.976,-0.119,-0.036,-0.630,-6.160,-3.710
178004,151045,0.976,-0.118,-0.033,-0.420,-5.880,-3.990
178010,151035,0.976,-0.118,-0.034,-0.420,-6.230,-4.200
178016,151030,0.976,-0.122,-0.038,-0.490,-6.020,-4.550
178017,151020,0.980,-0.124,-0.042,-0.490,-5.950,-4.900
178025,150997,0.985,-0.126,-0.034,-0.490,-5.950,-4.970
178025,151006,0.985,-0.122,-0.038,-0.350,-5.460,-4.760
178025,151029,0.983,-0.122,-0.043,0.910,-5.530,-4.900
178025,151020,0.984,-0.118,-0.043,0.630,-5.250,-5.880
178020,151015,0.979,-0.119,-0.042,1.260,-5.250,-5.880
177989,151012,0.988,-0.115,-0.047,1.330,-4.760,-5.950
177987,150985,0.990,-0.111,-0.043,1.820,-5.040,-6.440
177984,150987,0.993,-0.111,-0.041,1.960,-4.830,-6.160
177984,151024,0.994,-0.111,-0.038,2.310,-4.760,-6.580
177969,151026,0.878,-0.111,-0.042,2.450,-4.620,-7.000
177969,151061,1.001,-0.106,-0.040,2.800,-4.060,-6.790
177985,151047,1.008,-0.105,-0.045,3.080,-3.920,-6.930
177994,151029,1.013,-0.105,-0.047,3.080,-3.290,-7.070
178014,151066,1.015,-0.103,-0.045,3.150,-2.660,-7.070
178014,150988,1.024,-0.096,-0.038,3.010,-1.960,-6.790
178014,151029,1.028,-0.095,-0.038,2.800,-1.330,-6.440
178006,150986,1.021,-0.093,-0.033,3.150,-1.190,-6.230
178006,150983,1.025,-0.093,-0.033,2.940,-1.120,-6.230
177996,150994,1.026,-0.094,-0.031,3.080,-1.190,-5.880
178006,150972,1.024,-0.090,-0.032,2.730,-1.260,-5.040
178006,150977,1.027,-0.098,-0.021,2.100,-0.980,-4.270
177996,151035,1.028,-0.096,-0.023,1.750,-1.960,-3.990
178005,150999,1.030,-0.098,-0.019,2.100,-2.660,-3.920
178005,151002,1.027,-0.094,-0.023,2.310,-2.800,-3.500
178005,151016,1.029,-0.096,-0.019,2.100,-3.150,-3.500
178005,151035,1.031,-0.093,-0.018,1.960,-3.710,-3.430
178008,151049,1.025,-0.099,-0.010,1.610,-3.500,-2.730
178008,151010,1.030,-0.097,-0.008,1.260,-3.920,-2.450
178008,151007,1.028,-0.093,-0.009,1.190,-4.620,-2.030
178001,150972,1.027,-0.091,-0.016,0.840,-4.830,-1.750
177985,150973,1.026,-0.091,-0.010,0.280,-4.830,-1.610
177972,150971,1.019,-0.098,-0.005,0.000,-5.110,-1.260
177972,150994,1.018,-0.099,-0.012,-0.140,-5.390,-1.050
177972,151006,1.011,-0.101,-0.012,-0.490,-5.670,-0.840
177980,150984,1.010,-0.103,-0.013,-0.700,-5.880,-0.560
177987,151021,1.005,-0.099,-0.014,-0.630,-6.370,-0.560
178004,151023,1.009,-0.099,-0.016,-0.840,-6.720,-0.490
178013,151029,1.004,-0.105,-0.015,-0.980,-7.070,-0.420
178023,151033,0.997,-0.107,-0.018,-0.840,-7.630,-0.210
178023,150988,1.001,-0.108,-0.021,-0.840,-7.630,-0.280
178023,151005,0.998,-0.116,-0.014,-0.910,-7.490,-0.210
178012,150986,0.994,-0.116,-0.011,-1.120,-7.700,0.140
178010,150993,0.995,-0.115,-0.016,-0.630,-8.400,0.070
178005,151018,0.995,-0.118,-0.019,-0.700,-8.330,0.210
177992,150999,0.996,-0.117,-0.019,-0.560,-8.540,0.000
177978,150987,0.996,-0.117,-0.022,-0.280,-8.540,-0.420
177992,150999,0.996,-0.114,-0.023,-0.700,-8.330,-0.420
177992,150981,0.996,-0.124,-0.030,-0.980,-7.560,-0.070
177978,150993,0.995,-0.119,-0.030,-1.050,-7.490,-0.420
177996,150979,0.991,-0.116,-0.029,-0.910,-7.420,-0.630
177996,150994,0.990,-0.111,-0.028,-0.770,-7.140,-0.560
177996,151016,0.987,-0.115,-0.033,-0.420,-7.140,-0.980
177996,150997,0.986,-0.121,-0.036,-0.490,-6.930,-0.980
177996,151013,0.987,-0.119,-0.037,-0.350,-6.790,-0.910
177982,151005,0.984,-0.119,-0.037,-0.840,-6.160,-1.260
177984,150914,0.990,-0.117,-0.034,-0.770,-5.810,-1.400
177974,150970,0.987,-0.116,-0.036,-0.490,-5.530,-1.470
177974,150942,0.981,-0.119,-0.041,-0.490,-5.110,-1.610
177982,150923,0.982,-0.124,-0.040,-0.420,-4.690,-1.540
177984,150909,0.982,-0.122,-0.043,-0.140,-4.690,-1.820
177984,150932,0.984,-0.123,-0.043,0.070,-4.760,-1.890
177986,150928,0.979,-0.121,-0.044,0.210,-4.340,-1.330
177997,150921,0.974,-0.117,-0.042,0.280,-4.620,-1.400
177998,150942,0.974,-0.117,-0.042,0.210,-4.830,-1.820
177998,150931,0.977,-0.121,-0.043,0.000,-5.040,-1.960
177999,150940,0.977,-0.120,-0.047,0.210,-5.040,-1.890
177999,150948,0.973,-0.121,-0.046,0.140,-4.970,-1.890
177999,150935,0.972,-0.122,-0.046,0.560,-5.320,-1.610
177979,150922,0.975,-0.120,-0.049,0.770,-5.880,-1.960
177979,150923,0.973,-0.122,-0.050,1.260,-5.880,-2.100
177979,150924,0.974,-0.122,-0.050,1.820,-6.370,-2.800
177979,150906,0.971,-0.121,-0.059,2.310,-6.720,-2.730
177979,150925,0.976,-0.118,-0.054,2.590,-6.720,-2.870
177979,150908,0.976,-0.119,-0.053,2.870,-6.370,-3.220
177979,150897,0.970,-0.119,-0.054,2.800,-5.880,-3.430
177984,150919,0.975,-0.117,-0.050,2.590,-5.110,-3.640
177987,150914,0.974,-0.115,-0.046,2.520,-4.760,-3.920
177987,150909,0.973,-0.112,-0.048,3.430,-4.760,-4.200
177987,150906,0.979,-0.116,-0.054,3.710,-4.620,-4.550
177965,150878,0.986,-0.113,-0.055,3.640,-3.780,-4.620
177961,150870,0.982,-0.120,-0.049,3.150,-2.940,-4.900
177945,150895,0.986,-0.110,-0.048,4.550,-3.150,-4.760
177945,150888,0.990,-0.108,-0.051,5.390,-3.080,-5.110
177949,150909,0.994,-0.108,-0.051,5.600,-2.590,-5.460
177945,150893,0.997,-0.107,-0.047,6.230,-2.100,-6.090
177945,150867,0.995,-0.105,-0.047,6.300,-1.470,-5.810
177944,150877,1.004,-0.102,-0.044,6.160,-0.980,-5.670
177938,150843,1.012,-0.101,-0.035,6.440,-1.050,-5.810
177919,150862,1.011,-0.100,-0.032,6.300,-0.700,-5.530
177910,150844,1.009,-0.102,-0.028,6.020,0.140,-5.530
177910,150852,1.006,-0.103,-0.027,5.950,0.490,-5.320
177910,150854,1.007,-0.100,-0.021,6.020,0.490,-4.970
177916,150869,1.003,-0.096,-0.014,6.160,0.280,-5.250
177934,150858,1.013,-0.097,-0.007,6.440,-0.140,-5.250
177941,150851,1.012,-0.099,0.000,5.880,-0.140,-5.040
177934,150837,1.012,-0.103,-0.007,5.530,-0.280,-4.830
177934,150856,1.011,-0.099,-0.003,5.460,-0.910,-4.620
177934,150850,1.013,-0.099,0.008,4.830,-1.890,-4.480
177931,150824,1.008,-0.098,0.008,4.410,-1.890,-4.130
177926,150834,1.010,-0.097,0.010,4.270,-2.660,-4.270
177926,150811,1.010,-0.097,0.010,2.800,-1.610,-4.200
177926,150879,1.011,-0.099,0.014,3.430,-2.800,-3.500
177932,150813,1.008,-0.092,0.009,3.640,-3.570,-3.570
177932,150832,1.014,-0.095,0.010,3.360,-4.130,-3.920
177940,150818,1.016,-0.093,0.008,2.380,-3.500,-3.990
177932,150822,1.013,-0.096,0.012,2.100,-3.640,-3.710
177932,150830,1.013,-0.100,0.015,1.750,-3.430,-3.570
177922,150830,1.006,-0.094,0.015,1.260,-3.710,-3.570
177943,150814,1.011,-0.093,0.011,0.770,-3.640,-3.360
177922,150792,1.008,-0.095,0.013,0.420,-3.850,-3.290
177923,150809,1.004,-0.098,0.014,0.210,-4.690,-3.220
177922,150799,1.000,-0.103,0.011,-0.070,-4.900,-2.800
177920,150814,1.003,-0.101,0.012,-0.140,-5.320,-2.800
177920,150811,1.003,-0.101,0.011,-0.350,-6.020,-2.940
177912,150800,1.005,-0.097,0.012,-0.560,-6.510,-2.730
177909,150796,1.002,-0.099,0.012,-0.560,-6.860,-2.730
177909,150803,1.000,-0.101,0.010,-0.910,-6.720,-2.450
177909,150817,0.998,-0.100,0.012,-1.260,-6.860,-2.520
177914,150820,0.995,-0.100,0.012,-1.470,-6.930,-2.450
177918,150801,0.991,-0.100,0.014,-2.100,-6.790,-2.660
177919,150817,0.990,-0.104,0.014,-2.100,-7.000,-2.310
177919,150844,0.984,-0.104,0.013,-2.380,-7.210,-2.450
177924,150860,0.990,-0.104,0.011,-2.940,-7.350,-2.310
177922,150860,0.989,-0.102,0.010,-3.220,-7.070,-2.870
177919,150856,0.984,-0.107,0.003,-3.570,-6.580,-3.010
177922,150872,0.973,-0.103,0.006,-3.780,-7.210,-3.220
177935,150890,0.975,-0.104,-0.006,-4.200,-7.210,-3.150
177934,150917,0.976,-0.105,-0.009,-4.130,-7.630,-3.360
177942,150939,0.977,-0.111,-0.012,-4.060,-8.120,-3.500
177942,150956,0.975,-0.109,-0.016,-3.990,-8.470,-3.570
177942,150995,0.979,-0.111,-0.023,-4.060,-8.750,-3.430
177948,151017,0.978,-0.111,-0.024,-3.640,-9.170,-3.920
177967,151037,0.976,-0.114,-0.026,-3.360,-8.820,-3.920
177983,151054,0.975,-0.111,-0.030,-2.800,-8.960,-3.990
177991,151101,0.986,-0.114,-0.037,-2.730,-8.680,-4.200
177995,151085,0.987,-0.108,-0.039,-2.520,-8.400,-4.480
178002,151139,0.986,-0.111,-0.040,-2.030,-8.260,-4.830
178006,151159,0.989,-0.111,-0.039,-1.960,-8.120,-5.110
178011,151208,0.987,-0.109,-0.044,-1.960,-7.420,-4.970
178012,151188,0.992,-0.108,-0.052,-1.750,-7.210,-5.040
178045,151218,0.989,-0.109,-0.050,-1.610,-6.930,-5.320
178047,151269,0.992,-0.109,-0.053,-1.050,-6.720,-5.180
178067,151292,0.994,-0.107,-0.058,-0.350,-6.650,-5.880
178082,151275,1.000,-0.110,-0.055,0.000,-6.510,-6.160
178083,151265,1.001,-0.104,-0.056,-0.070,-5.180,-6.510
178085,151285,1.007,-0.100,-0.058,0.210,-4.340,-6.230
178103,151323,1.012,-0.100,-0.061,0.560,-3.920,-6.510
178107,151341,1.019,-0.100,-0.059,0.700,-2.800,-6.510
178107,151332,1.020,-0.096,-0.064,1.540,-2.730,-6.370
178114,151411,1.024,-0.102,-0.061,1.820,-2.170,-6.650
178142,151417,1.020,-0.096,-0.055,1.820,-1.330,-6.510
178150,151397,1.026,-0.093,-0.061,2.450,-1.470,-6.300
178152,151439,1.023,-0.096,-0.055,2.380,-0.840,-6.230
178161,151476,1.033,-0.093,-0.050,2.660,-0.560,-5.880
178162,151495,1.036,-0.096,-0.049,3.010,-0.630,-5.600
178184,151472,1.030,-0.098,-0.045,3.150,-0.770,-5.390
178188,151482,1.037,-0.091,-0.044,3.150,-0.980,-4.830
178191,151476,1.038,-0.094,-0.041,3.150,-0.980,-4.690
178212,151453,1.033,-0.086,-0.043,3.430,-1.400,-4.200
178218,151475,1.041,-0.095,-0.036,3.500,-1.750,-3.570
178219,151495,1.035,-0.090,-0.037,3.500,-2.100,-3.220
178248,151473,1.031,-0.090,-0.037,3.360,-2.310,-2.450
178249,151504,1.029,-0.093,-0.031,3.570,-3.220,-1.750
178250,151522,1.029,-0.093,-0.034,3.990,-4.200,-1.680
178262,151559,1.028,-0.096,-0.023,3.430,-4.060,-1.820
178262,151570,1.030,-0.091,-0.023,3.220,-4.410,-1.330
178262,151560,1.028,-0.093,-0.021,3.080,-4.760,-1.050
178257,151557,1.029,-0.094,-0.020,3.080,-5.040,-0.210
178249,151550,1.023,-0.094,-0.020,2.520,-5.320,-0.280
178240,151552,1.017,-0.096,-0.016,2.520,-5.600,-0.070
178239,151554,1.018,-0.098,-0.018,2.170,-6.160,0.210
178239,151591,1.014,-0.100,-0.012,1.680,-6.160,0.350
178239,151613,1.014,-0.103,-0.019,0.840,-5.880,0.700
178248,151636,1.016,-0.101,-0.017,0.840,-6.230,0.420
178278,151634,1.011,-0.106,-0.021,0.700,-6.090,0.630
178299,151640,1.016,-0.105,-0.024,0.630,-5.810,0.770
178310,151613,1.015,-0.102,-0.023,0.840,-6.020,0.420
178312,151634,1.006,-0.103,-0.023,0.700,-6.090,0.700
178317,151645,1.002,-0.108,-0.018,0.910,-6.090,0.770
178317,151621,0.998,-0.112,-0.016,0.490,-5.250,0.910
178317,151624,0.995,-0.112,-0.014,0.140,-4.970,0.700
178305,151606,0.995,-0.110,-0.016,0.630,-5.040,0.910
178305,151679,0.992,-0.105,-0.020,1.120,-5.810,0.770
178305,151652,0.997,-0.106,-0.027,1.120,-5.740,0.630
178322,151675,0.998,-0.109,-0.019,1.120,-5.950,0.140
178344,151666,0.996,-0.108,-0.020,0.770,-5.110,0.000
178344,151657,0.992,-0.105,-0.019,0.700,-5.180,0.350
178344,151658,0.988,-0.109,-0.017,0.490,-4.270,0.070
178335,151623,0.988,-0.109,-0.020,0.280,-3.920,0.000
178329,151694,0.987,-0.109,-0.020,0.210,-3.850,0.210
178322,151686,0.985,-0.112,-0.017,0.490,-3.920,-0.140
178318,151672,0.984,-0.115,-0.019,0.490,-3.640,17.850
178313,151693,0.979,-0.111,-0.017,0.770,-3.710,-0.210
178313,151679,0.979,-0.112,-0.017,1.120,-3.990,-0.560
178313,151713,0.979,-0.114,-0.017,1.400,-4.690,-0.630
178318,151712,0.973,-0.111,-0.013,1.610,-4.900,-0.630
178341,151689,0.975,-0.110,-0.014,1.680,-5.460,-0.770
178344,151697,0.972,-0.112,-0.018,1.820,-5.670,-0.700
178352,151684,0.976,-0.107,-0.015,1.190,-5.390,-0.700
178352,151670,0.969,-0.114,-0.016,1.610,-5.950,-0.700
178352,151632,0.969,-0.114,-0.014,1.610,-5.530,-1.260
178334,151664,0.970,-0.111,-0.018,1.680,-5.810,-0.490
178334,151708,0.968,-0.116,-0.018,1.960,-5.880,-0.700
178333,151657,0.963,-0.115,-0.014,1.960,-5.810,-1.330
178334,151660,0.965,-0.113,-0.013,2.170,-5.950,-1.190
178336,151619,0.965,-0.107,-0.021,2.730,-6.440,-1.610
178345,151708,0.964,-0.108,-0.025,2.100,-5.950,-2.450
178345,151683,0.968,-0.113,-0.020,1.680,-5.670,-2.240
178350,151625,0.970,-0.111,-0.021,1.750,-5.950,-2.520
178350,151633,0.965,-0.107,-0.026,1.750,-6.090,-2.660
178356,151628,0.970,-0.108,-0.026,1.680,-5.670,-2.590
178350,151639,0.971,-0.106,-0.032,1.610,-5.460,-3.220
178348,151614,0.971,-0.107,-0.036,1.750,-5.180,-3.360
178345,151632,0.975,-0.105,-0.034,1.820,-4.970,-3.500
178345,151625,0.978,-0.102,-0.032,2.030,-4.970,-4.270
178334,151622,0.980,-0.100,-0.031,2.170,-4.760,-4.130
178334,151597,0.981,-0.102,-0.031,2.590,-4.760,-4.970
178334,151605,0.984,-0.103,-0.037,3.080,-4.620,-5.040
178327,151586,0.985,-0.103,-0.040,3.080,-3.640,-5.460
178327,151597,0.989,-0.098,-0.023,3.360,-3.010,-5.670
178330,151577,0.992,-0.098,-0.023,3.290,-2.030,-5.320
178330,151574,0.993,-0.098,-0.025,3.990,-1.820,-5.390
178330,151585,0.994,-0.096,-0.023,4.690,-1.820,-5.600
178334,151572,0.997,-0.096,-0.020,4.410,-1.260,-6.020
178334,151550,0.999,-0.093,-0.024,4.410,-0.700,-6.440
178334,151563,1.000,-0.087,-0.020,4.340,-0.770,-6.300
178334,151551,1.006,-0.083,-0.014,4.060,-0.070,-6.230
178334,151545,1.013,-0.088,-0.011,3.990,0.000,-6.160
178335,151555,1.013,-0.095,-0.010,3.640,0.140,-5.950
178335,151548,1.017,-0.092,-0.006,3.290,0.560,-6.020
178335,151545,1.013,-0.092,-0.007,3.150,0.630,-5.810
178333,151543,1.017,-0.089,-0.001,2.800,0.490,-5.530
178333,151538,1.017,-0.092,0.004,2.590,0.280,-5.600
178321,151521,1.018,-0.086,0.008,2.380,-0.280,-5.320
178303,151508,1.024,-0.084,0.013,1.680,-0.350,-5.040
178285,151517,1.027,-0.088,0.011,1.540,-0.840,-4.970
178281,151507,1.026,-0.084,0.013,1.050,-0.980,-4.550
178281,151505,1.025,-0.084,0.017,1.190,-1.750,-4.410
178278,151499,1.021,-0.087,0.017,0.280,-1.820,-4.340
178278,151508,1.019,-0.084,0.017,-0.840,-2.660,-3.780
178281,151515,1.026,-0.091,0.017,-0.840,-2.660,-3.430
178282,151518,1.022,-0.093,0.016,-1.680,-3.500,-2.870
178282,151481,1.021,-0.092,0.015,-1.890,-3.920,-2.520
178282,151501,1.019,-0.096,0.017,-2.310,-4.340,-2.380
178277,151510,1.019,-0.096,0.011,-3.150,-4.970,-1.750
178277,151528,1.023,-0.098,0.011,-3.430,-5.600,-2.240
178270,151493,1.023,-0.101,0.010,-3.780,-6.440,-2.170
178277,151508,1.024,-0.097,0.005,-3.850,-6.720,-1.750
178277,151507,1.018,-0.103,-0.001,-4.060,-7.000,-1.820
178270,151483,1.017,-0.102,-0.006,-4.130,-8.050,-1.610
178270,151504,1.014,-0.108,-0.012,-4.270,-8.260,-1.540
178247,151464,1.017,-0.103,-0.013,-4.130,-8.960,-1.750
178247,151486,1.020,-0.103,-0.016,-4.550,-8.540,-1.400
178252,151455,1.018,-0.108,-0.017,-4.550,-8.400,-1.260
178252,151479,1.015,-0.102,-0.022,-4.900,-7.980,-1.330
178252,151489,1.016,-0.105,-0.025,-4.970,-7.560,-1.050
178257,151497,1.017,-0.108,-0.032,-4.900,-7.350,-1.120
178287,151497,1.017,-0.104,-0.029,-5.040,-6.860,-1.050
178287,151504,1.017,-0.108,-0.027,-4.970,-6.790,-0.910
178287,151489,1.014,-0.109,-0.034,-4.690,-7.000,-0.910
