RED,IR,AX,AY,AZ,GX,GY,GZ
155637,123081,0.162,-0.007,1.015,-2.170,-2.450,4.550
155641,123075,0.157,-0.004,1.010,-2.240,-2.660,4.340
155641,123098,0.153,-0.006,1.012,-1.610,-3.430,4.130
155652,123111,0.148,-0.009,1.011,-0.840,-3.430,4.130
155657,123127,0.148,-0.005,1.007,-0.490,-3.220,3.850
155665,123141,0.151,-0.006,1.008,-0.210,-2.800,3.360
155673,123159,0.148,-0.005,1.007,0.000,-2.380,2.940
155676,123183,0.146,-0.012,1.009,-0.210,-2.100,2.450
155678,123189,0.146,-0.008,1.009,-0.140,-1.540,1.890
155681,123201,0.142,-0.010,1.012,-0.140,-0.840,1.330
155688,123180,0.145,-0.009,1.012,0.070,-0.140,0.910
155699,123211,0.146,-0.009,1.006,0.350,0.630,0.630
155699,123212,0.143,-0.008,1.009,0.560,1.540,0.210
155712,123237,0.142,-0.009,1.013,0.630,1.890,-0.070
155712,123239,0.142,-0.009,1.009,0.770,2.520,-0.630
155712,123261,0.145,-0.014,1.004,1.050,2.940,-1.330
155712,123265,0.147,-0.009,1.011,1.330,3.290,-1.820
155716,123256,0.147,-0.006,1.010,1.540,3.570,-2.170
155722,123265,0.148,-0.006,1.012,1.610,3.640,-2.660
155722,123261,0.152,-0.003,1.015,1.540,3.710,-2.380
155722,123259,0.150,-0.001,1.014,1.470,3.570,-2.520
155722,123279,0.154,-0.001,1.017,1.400,3.150,-2.310
155727,123274,0.154,-0.002,1.012,1.540,2.870,-2.170
155727,123290,0.154,-0.004,1.012,1.400,2.520,-2.100
155728,123286,0.155,-0.003,1.014,1.540,1.960,-2.100
155729,123281,0.161,-0.005,1.017,1.610,1.050,-1.820
155730,123292,0.161,-0.004,1.015,1.470,0.840,-1.960
155744,123298,0.165,-0.008,1.017,1.330,0.630,-1.820
155744,123294,0.165,-0.006,1.017,1.330,0.280,-1.960
155744,123312,0.168,-0.006,1.016,1.260,-0.070,-1.820
155745,123311,0.172,-0.003,1.016,0.980,-0.420,-1.680
155752,123318,0.173,-0.004,1.015,1.120,-0.490,-1.330
155757,123303,0.173,-0.005,1.014,1.190,-0.560,-0.980
155759,123306,0.174,-0.004,1.015,1.190,-0.560,-0.840
155761,123322,0.175,-0.006,1.018,1.120,-0.560,-0.560
155761,123313,0.178,-0.005,1.015,0.840,-0.770,-0.210
155767,123316,0.177,-0.008,1.017,0.770,-0.910,0.000
155770,123317,0.173,-0.004,1.016,0.560,-1.050,0.420
155770,123326,0.176,-0.001,1.017,0.350,-1.260,0.350
155770,123326,0.175,-0.005,1.014,0.490,-1.190,0.700
155770,123330,0.173,-0.003,1.013,0.280,-1.540,0.980
155762,123304,0.170,-0.002,1.014,0.350,-1.820,1.190
155762,123316,0.170,-0.001,1.012,0.280,-1.820,1.400
155760,123336,0.168,0.001,1.014,0.210,-2.450,1.680
155762,123340,0.173,-0.008,1.014,0.350,-2.660,2.100
155756,123324,0.170,-0.006,1.009,0.210,-3.080,2.310
155761,123314,0.172,-0.005,1.012,0.280,-3.780,2.660
155758,123303,0.172,-0.004,1.008,0.070,-3.990,2.940
155761,123304,0.170,-0.006,1.008,0.210,-4.410,2.870
155761,123297,0.171,-0.007,1.007,0.000,-4.900,2.940
155765,123294,0.171,-0.005,1.004,0.140,-4.830,3.150
155765,123267,0.167,-0.004,1.003,0.280,-4.900,3.430
155765,123293,0.169,-0.003,1.002,0.350,-4.900,3.220
155765,123308,0.168,-0.009,1.005,0.490,-4.900,3.430
155764,123275,0.166,-0.009,1.004,0.490,-4.550,3.150
155763,123265,0.166,-0.007,1.005,0.140,-4.480,2.940
155763,123286,0.165,-0.006,1.003,-0.070,-4.270,2.520
155763,123267,0.167,-0.005,1.002,-0.070,-3.990,2.310
155752,123256,0.164,-0.006,0.996,-0.070,-3.640,1.890
155745,123238,0.161,-0.013,0.998,-0.070,-3.010,1.470
155739,123241,0.165,-0.012,0.996,0.210,-2.310,1.400
155731,123237,0.165,-0.009,0.999,0.210,-1.820,1.120
155730,123214,0.164,-0.010,0.997,0.210,-1.330,0.840
155722,123173,0.164,-0.014,0.996,0.350,-0.630,0.770
155721,123171,0.164,-0.015,0.990,0.490,-0.140,0.350
155718,123136,0.161,-0.014,0.993,0.560,0.350,0.210
155709,123143,0.163,-0.014,0.991,0.560,0.560,0.000
155699,123125,0.162,-0.013,0.991,0.700,0.980,-0.420
155699,123110,0.161,-0.010,0.995,0.630,1.260,-0.980
155692,123083,0.165,-0.014,0.990,1.470,0.910,-1.190
155690,123090,0.165,-0.014,0.984,1.470,0.700,-1.260
155681,123056,0.167,-0.009,0.989,1.680,0.700,-1.470
155678,123018,0.163,-0.013,0.992,2.660,0.630,-1.400
155669,123005,0.172,-0.011,0.991,2.870,0.280,-1.400
155669,123005,0.167,-0.006,0.990,3.220,-0.070,-1.400
155661,122988,0.166,-0.008,0.993,3.360,-0.140,-1.330
155658,122961,0.167,-0.011,0.992,3.850,-0.840,-1.400
155658,122954,0.171,-0.011,0.995,4.340,-1.050,-1.260
155645,122927,0.166,-0.008,0.997,4.690,-1.260,-0.980
155638,122921,0.176,-0.010,1.002,5.110,-1.540,-0.840
155637,122900,0.178,-0.008,1.004,5.600,-1.820,-0.770
155625,122881,0.174,-0.007,1.004,6.020,-1.820,-0.700
155613,122898,0.176,-0.006,1.012,6.160,-1.960,-0.910
155613,122876,0.176,-0.005,1.014,6.160,-2.240,-0.910
155611,122861,0.181,-0.005,1.015,6.370,-1.960,-0.910
155608,122842,0.179,-0.004,1.011,6.370,-2.030,-0.630
155608,122834,0.183,-0.002,1.018,6.440,-2.100,-0.630
155585,122813,0.180,-0.006,1.022,6.370,-1.820,-0.280
155581,122809,0.177,-0.007,1.022,6.370,-1.820,0.210
155574,122792,0.175,-0.005,1.027,6.160,-2.170,0.280
155570,122781,0.182,-0.004,1.031,6.020,-2.100,0.560
155569,122770,0.179,-0.003,1.032,5.670,-2.100,0.910
155568,122766,0.177,-0.001,1.032,5.040,-2.100,1.330
155549,122798,0.175,-0.005,1.029,4.760,-2.030,1.400
155549,122747,0.177,-0.002,1.032,4.340,-2.240,1.400
155547,122754,0.175,-0.007,1.037,4.060,-2.590,1.610
155547,122754,0.175,-0.005,1.035,3.430,-2.590,1.470
155547,122740,0.172,-0.004,1.038,3.360,-2.730,1.470
155547,122730,0.177,-0.008,1.039,2.940,-2.870,1.540
155546,122735,0.176,-0.008,1.036,2.520,-2.940,1.540
155535,122723,0.177,-0.003,1.035,2.380,-2.940,1.680
155527,122727,0.183,-0.004,1.037,2.380,-2.870,1.680
155527,122695,0.181,-0.004,1.036,2.100,-2.940,1.820
155525,122726,0.179,-0.006,1.036,1.470,-3.080,1.960
155522,122689,0.185,-0.001,1.033,1.260,-2.940,2.170
155515,122714,0.180,-0.000,1.033,0.770,-2.940,2.450
155509,122695,0.183,0.000,1.030,0.490,-2.870,2.870
155502,122699,0.182,-0.005,1.031,0.420,-2.660,3.150
155502,122699,0.181,-0.007,1.032,0.350,-2.940,3.220
155502,122680,0.178,-0.005,1.031,0.070,-3.220,3.080
155502,122679,0.172,-0.003,1.028,0.210,-3.290,3.220
155505,122689,0.175,-0.008,1.029,0.280,-3.360,3.570
155505,122665,0.174,-0.009,1.027,0.070,-3.570,3.570
155503,122689,0.175,-0.011,1.027,0.000,-3.640,3.710
155505,122654,0.171,-0.003,1.027,-0.070,-3.640,3.640
155505,122696,0.168,-0.002,1.026,0.000,-3.710,3.780
155503,122664,0.173,-0.004,1.024,0.210,-3.850,3.640
155503,122674,0.171,-0.004,1.022,-0.070,-3.850,3.570
155505,122672,0.171,-0.004,1.017,0.140,-3.920,3.500
155502,122665,0.167,-0.000,1.022,0.140,-3.780,3.360
155501,122666,0.167,-0.005,1.021,0.280,-3.640,3.220
155501,122640,0.167,-0.002,1.024,0.140,-3.220,3.010
155505,122650,0.171,-0.004,1.020,0.070,-2.940,2.730
155501,122651,0.162,-0.005,1.017,0.140,-2.520,2.660
155496,122656,0.163,-0.004,1.016,0.000,-2.170,2.170
155496,122665,0.163,-0.009,1.018,-0.140,-1.960,1.960
155489,122636,0.161,-0.006,1.016,-0.210,-1.610,1.960
155489,122624,0.162,-0.007,1.017,-0.070,-1.400,1.470
155480,122616,0.162,-0.007,1.016,0.000,-1.190,1.120
155480,122624,0.158,-0.007,1.015,0.280,-0.910,0.420
155474,122630,0.155,-0.004,1.015,0.420,-0.560,-0.140
155480,122639,0.159,-0.008,1.014,0.560,-0.280,-0.280
155474,122655,0.158,-0.006,1.014,1.050,0.070,-0.700
155474,122615,0.157,-0.006,1.015,0.980,0.280,-1.050
155477,122599,0.160,-0.007,1.015,1.050,0.490,-1.680
155484,122590,0.162,-0.006,1.017,1.260,0.910,-1.960
155477,122585,0.163,-0.008,1.018,1.050,0.980,-2.380
155477,122577,0.167,-0.003,1.015,0.980,1.190,-2.590
155470,122583,0.165,-0.004,1.017,1.050,1.400,-2.660
155470,122581,0.166,-0.002,1.016,1.190,1.610,-3.080
155470,122592,0.170,-0.004,1.018,1.190,1.680,-2.870
155471,122572,0.173,-0.008,1.014,1.050,2.170,-2.730
155472,122564,0.180,-0.009,1.017,0.910,2.310,-2.730
155472,122569,0.180,-0.011,1.017,1.400,2.310,-2.730
155471,122535,0.181,-0.005,1.018,1.400,2.240,-2.660
155467,122554,0.183,-0.003,1.017,1.400,2.520,-2.170
155463,122525,0.190,-0.001,1.018,1.470,2.520,-1.960
155463,122519,0.184,-0.002,1.018,1.330,2.590,-1.680
155463,122533,0.184,0.000,1.019,1.120,2.310,-1.330
155463,122530,0.186,-0.001,1.018,1.120,2.100,-1.120
155454,122488,0.186,-0.001,1.020,1.120,1.960,-0.700
155455,122500,0.185,0.000,1.019,0.980,1.960,-0.280
155453,122547,0.185,-0.000,1.023,0.980,1.820,0.140
155451,122483,0.181,-0.001,1.022,0.980,1.540,0.210
155451,122478,0.183,-0.002,1.022,0.770,1.190,0.700
155453,122453,0.178,-0.003,1.025,0.700,0.700,0.980
155445,122462,0.175,-0.008,1.023,0.770,0.420,1.330
155445,122439,0.176,-0.005,1.020,0.420,0.000,1.750
155445,122443,0.173,-0.008,1.021,0.140,-0.350,1.750
155444,122436,0.173,-0.007,1.021,-0.070,-0.560,2.170
155444,122417,0.168,-0.008,1.026,-0.070,-1.190,2.380
155443,122416,0.166,-0.006,1.024,-0.490,-1.540,2.450
155432,122405,0.169,-0.007,1.020,-0.630,-1.750,2.800
155432,122390,0.171,-0.004,1.018,-0.980,-2.170,2.940
155421,122390,0.169,-0.004,1.020,-0.980,-2.590,2.800
155419,122380,0.169,-0.006,1.020,-0.840,-2.940,2.800
155416,122352,0.169,-0.005,1.017,-1.050,-2.940,2.870
155416,122363,0.168,-0.006,1.016,-1.400,-3.080,3.080
155412,122332,0.166,-0.006,1.016,-1.750,-3.010,3.220
155406,122360,0.163,-0.008,1.015,-1.890,-3.220,3.220
155393,122302,0.159,-0.010,1.011,-2.100,-3.220,3.360
155391,122320,0.157,-0.009,1.009,-2.240,-3.080,3.220
155388,122390,0.157,-0.008,1.002,-2.240,-2.800,3.080
155386,122287,0.158,-0.014,1.000,-2.170,-2.800,2.870
155388,122315,0.154,-0.018,0.993,-2.170,-2.660,2.870
155386,122285,0.158,-0.018,0.993,-1.750,-2.660,2.520
155381,122286,0.153,-0.012,0.992,-1.610,-2.730,2.240
155381,122263,0.152,-0.010,0.989,-1.260,-2.380,1.890
155380,122258,0.154,-0.009,0.990,-1.120,-2.100,1.680
155380,122234,0.150,-0.010,0.992,-0.420,-2.100,1.400
155380,122257,0.157,-0.017,0.986,0.070,-1.750,1.050
155380,122233,0.156,-0.014,0.987,0.560,-1.610,0.700
155353,122222,0.159,-0.013,0.990,0.980,-1.470,0.490
155349,122217,0.160,-0.017,0.988,1.540,-1.330,0.280
155342,122213,0.155,-0.013,0.994,1.680,-0.840,0.140
155339,122186,0.153,-0.012,0.993,2.030,-0.770,0.140
155334,122174,0.155,-0.014,0.992,2.310,-0.560,-0.210
155329,122179,0.156,-0.014,0.993,2.660,0.000,-0.490
155323,122169,0.151,-0.011,0.994,2.660,0.000,-0.560
155313,122186,0.155,-0.016,0.994,2.870,0.350,-0.840
155308,122183,0.155,-0.012,0.995,3.290,0.490,-0.980
155307,122162,0.155,-0.012,0.996,3.640,0.840,-1.050
155307,122173,0.160,-0.014,1.000,3.850,0.910,-1.330
155290,122135,0.162,-0.012,1.005,3.990,0.910,-1.610
155285,122155,0.165,-0.017,1.004,4.200,1.190,-1.680
155285,122143,0.165,-0.013,1.002,4.200,1.400,-2.030
155281,122160,0.171,-0.014,1.011,4.480,1.190,-2.240
155278,122122,0.165,-0.014,1.010,4.690,1.470,-2.450
155278,122106,0.170,-0.009,1.007,4.620,1.540,-2.380
155278,122103,0.172,-0.008,1.012,4.480,1.750,-2.240
155277,122073,0.177,-0.007,1.016,4.480,1.890,-2.310
155266,122094,0.178,-0.007,1.019,4.270,1.680,-2.170
155265,122073,0.178,-0.003,1.017,4.130,1.750,-1.960
155255,122063,0.179,-0.006,1.015,3.850,1.470,-1.680
155252,122054,0.177,-0.006,1.019,3.780,1.330,-1.400
155252,122038,0.176,-0.004,1.016,3.570,1.330,-1.190
155247,122038,0.177,-0.002,1.018,3.290,0.840,-1.050
155243,122024,0.176,-0.005,1.020,3.080,0.280,-0.630
155242,122035,0.177,-0.011,1.022,2.800,0.000,-0.630
155242,121961,0.179,-0.008,1.021,2.800,-0.490,-0.280
155235,122020,0.177,-0.004,1.020,2.660,-1.120,0.210
155231,122011,0.176,-0.005,1.021,2.240,-1.680,0.700
155227,121972,0.181,-0.006,1.018,2.030,-2.170,0.910
155224,122000,0.177,-0.007,1.016,1.960,-3.220,1.400
155223,121961,0.180,-0.006,1.017,1.820,-3.430,1.540
155223,121981,0.180,-0.008,1.017,1.890,-3.990,1.820
155209,121957,0.177,-0.006,1.014,2.240,-4.340,2.100
155209,121968,0.178,-0.007,1.012,2.310,-4.270,2.170
155209,121944,0.177,-0.010,1.013,2.520,-4.270,2.450
155195,121948,0.175,-0.006,1.015,2.590,-4.130,2.380
155195,121929,0.178,-0.007,1.017,2.800,-4.130,2.450
155195,121934,0.179,-0.003,1.016,3.080,-4.130,2.590
155191,121905,0.180,-0.006,1.016,2.940,-3.500,2.660
155195,121902,0.179,-0.006,1.017,3.150,-3.430,2.870
155188,121904,0.177,-0.007,1.017,3.360,-3.290,2.940
155184,121897,0.176,-0.005,1.015,3.360,-3.010,3.220
155184,121896,0.172,-0.003,1.017,3.570,-2.800,3.150
155181,121885,0.175,-0.009,1.018,3.850,-2.590,3.080
155181,121826,0.167,-0.003,1.017,3.780,-2.030,3.150
155172,121761,0.169,-0.001,1.019,3.850,-2.030,2.940
155151,121803,0.163,-0.006,1.023,3.990,-2.100,2.730
155151,121804,0.157,-0.001,1.023,4.200,-1.680,2.660
155151,121781,0.155,0.001,1.027,3.920,-1.540,2.520
155141,121782,0.155,0.003,1.029,3.990,-1.540,2.100
155140,121804,0.155,0.003,1.030,3.780,-1.260,1.400
155132,121779,0.156,0.001,1.034,3.710,-0.980,0.910
155128,121771,0.158,0.002,1.037,3.430,-0.210,0.630
155123,121768,0.160,0.004,1.035,2.940,0.070,0.280
155121,121757,0.159,0.002,1.041,2.100,0.350,-0.490
155120,121748,0.155,0.002,1.041,2.100,0.350,-0.490
155119,121748,0.153,0.001,1.037,1.540,0.770,-0.770
155119,121706,0.153,0.001,1.033,1.120,1.330,-1.190
155119,121689,0.158,-0.002,1.033,1.120,1.960,-1.680
155119,121704,0.159,-0.007,1.031,0.770,2.240,-1.960
155116,121662,0.157,-0.003,1.031,0.140,2.590,-2.380
155112,121648,0.163,-0.009,1.031,0.210,2.940,-2.800
155112,121632,0.163,-0.003,1.026,0.350,3.290,-3.010
155106,121638,0.164,0.000,1.032,0.210,3.640,-3.500
155106,121623,0.169,-0.001,1.025,0.000,3.990,-3.780
155106,121600,0.171,-0.003,1.027,-0.350,3.920,-3.850
155101,121600,0.169,-0.003,1.026,-0.490,4.060,-3.850
155101,121594,0.176,-0.006,1.023,-0.770,4.060,-3.220
155104,121585,0.180,-0.005,1.019,-1.260,3.850,-2.940
155101,121593,0.177,-0.012,1.023,-1.540,3.710,-2.590
155089,121591,0.183,-0.011,1.020,-1.610,3.430,-2.030
155084,121571,0.180,-0.012,1.020,-1.470,3.010,-1.680
155083,121562,0.181,-0.008,1.017,-1.470,2.380,-1.330
155083,121523,0.181,-0.013,1.012,-1.610,1.960,-0.910
155085,121553,0.179,-0.011,1.015,-1.400,1.330,-0.490
155079,121543,0.178,-0.011,1.013,-1.190,0.630,-0.070
155078,121533,0.173,-0.015,1.012,-1.050,0.000,0.560
155077,121531,0.175,-0.015,1.010,-0.700,-0.490,0.560
155075,121531,0.177,-0.017,1.004,-0.560,-1.120,1.050
155075,121544,0.177,-0.017,1.004,-0.560,-1.120,1.330
155070,121516,0.177,-0.013,1.007,-0.280,-1.540,1.330
155070,121480,0.180,-0.015,1.006,-0.210,-2.170,1.750
155070,121494,0.179,-0.016,1.002,0.070,-2.660,1.890
155063,121491,0.179,-0.017,1.005,0.210,-3.010,2.590
155059,121473,0.176,-0.016,1.005,0.280,-3.570,2.660
155059,121472,0.169,-0.012,1.010,0.840,-3.710,3.150
155055,121471,0.171,-0.004,1.007,0.840,-4.060,3.570
155054,121440,0.170,-0.010,1.014,1.050,-3.990,3.780
155054,121453,0.163,-0.010,1.011,0.840,-3.920,4.060
155035,121427,0.162,-0.012,1.014,0.700,-4.060,4.060
155031,121444,0.158,-0.016,1.011,0.630,-4.060,4.060
155031,121420,0.158,-0.017,1.013,0.560,-3.780,4.130
155030,121399,0.154,-0.017,1.007,0.350,-3.990,3.850
155030,121397,0.152,-0.011,1.008,0.420,-3.780,3.570
155019,121393,0.143,-0.010,1.007,0.560,-3.850,3.290
155019,121354,0.140,-0.010,1.013,0.420,-3.780,2.870
155014,121376,0.138,-0.009,1.012,0.280,-3.640,2.310
155006,121342,0.142,-0.006,1.007,0.280,-3.220,1.820
155003,121346,0.140,-0.005,1.004,0.070,-2.940,1.400
154996,121325,0.140,-0.007,1.003,-0.210,-2.940,0.700
154994,121327,0.138,-0.006,1.011,-0.280,-2.660,0.140
154985,121312,0.138,-0.006,1.007,-0.280,-2.100,-0.420
154982,121315,0.146,-0.013,1.000,-0.280,-1.750,-1.120
154982,121307,0.150,-0.007,0.999,-0.140,-1.260,-1.960
154982,121300,0.150,-0.014,0.998,0.280,-0.350,-2.660
154988,121300,0.156,-0.011,1.000,0.770,0.210,-4.060
154988,121297,0.161,-0.014,1.001,0.980,1.050,-4.060
154988,121294,0.165,-0.013,1.003,1.120,2.100,-4.760
154980,121303,0.167,-0.010,0.996,1.120,2.800,-4.900
154978,121290,0.169,-0.009,0.996,1.120,4.480,-5.180
154975,121287,0.169,-0.008,0.995,1.120,5.250,-4.970
154971,121309,0.167,-0.011,0.996,1.400,5.810,-4.970
154968,121306,0.166,-0.012,0.995,1.750,6.090,-5.250
154971,121331,0.172,-0.009,0.996,1.890,6.300,-5.180
154975,121324,0.170,-0.011,0.999,2.100,6.160,-5.180
154988,121348,0.176,-0.010,1.000,2.590,6.090,-5.320
154997,121389,0.173,-0.016,0.996,2.660,5.950,-5.390
155008,121431,0.176,-0.018,0.996,3.290,5.600,-5.320
155012,121465,0.177,-0.016,0.997,3.640,4.830,-5.320
155027,121499,0.181,-0.008,1.004,3.850,4.410,-5.040
155038,121529,0.184,-0.009,1.004,4.060,3.850,-4.900
155055,121593,0.187,-0.008,1.007,4.200,3.010,-4.620
155061,121652,0.185,-0.004,1.009,4.620,2.170,-4.480
155068,121695,0.187,-0.005,1.013,4.760,1.260,-4.060
155100,121779,0.192,-0.008,1.017,4.550,0.560,-3.430
155116,121836,0.196,-0.006,1.015,4.620,-0.070,-3.080
155158,121905,0.198,-0.001,1.017,4.480,-0.840,-2.730
155174,121967,0.199,-0.002,1.017,4.620,-1.610,-2.030
155194,122029,0.197,-0.008,1.020,4.480,-2.240,-1.610
155228,122106,0.202,-0.002,1.017,4.550,-2.660,-1.120
