RED,IR,AX,AY,AZ,GX,GY,GZ
167912,157978,0.165,-0.161,0.999,-0.910,1.190,1.260
167916,157993,0.163,-0.159,0.999,-0.700,1.540,1.400
167929,158006,0.162,-0.162,0.997,-0.560,1.750,1.400
167930,158020,0.162,-0.163,0.997,-0.350,1.890,1.470
167940,158011,0.161,-0.163,0.995,-0.140,2.100,1.680
167940,158008,0.158,-0.160,0.996,0.000,2.100,1.750
167940,158042,0.159,-0.164,0.997,0.070,2.030,1.960
167940,158053,0.157,-0.161,0.992,0.140,2.030,1.890
167940,158039,0.150,-0.162,0.998,0.490,1.960,2.030
167940,158072,0.145,-0.161,0.992,0.490,1.890,2.030
167959,158078,0.145,-0.165,0.997,0.700,1.470,1.820
167961,158082,0.138,-0.163,0.995,0.840,1.050,1.820
167963,158085,0.138,-0.157,0.996,1.050,0.840,1.750
167971,158099,0.134,-0.161,0.998,1.330,0.350,1.680
167976,158115,0.134,-0.161,0.996,1.470,-0.280,1.750
167978,158083,0.137,-0.161,1.000,1.610,-0.700,1.400
167984,158113,0.138,-0.161,1.000,1.750,-1.190,1.120
167988,158133,0.136,-0.159,0.996,1.960,-1.540,0.840
167988,158156,0.138,-0.162,0.998,2.030,-1.680,0.490
167984,158138,0.142,-0.163,1.000,2.170,-2.100,0.280
167984,158129,0.138,-0.163,1.004,2.170,-2.310,0.000
167989,158149,0.140,-0.165,1.008,2.450,-2.590,-0.210
167997,158162,0.141,-0.166,1.009,2.590,-3.010,-0.560
167999,158163,0.150,-0.163,1.012,2.660,-3.080,-0.770
167999,158168,0.151,-0.159,1.009,2.870,-3.150,-0.840
168001,158173,0.158,-0.159,1.004,2.870,-2.870,-0.770
168005,158184,0.161,-0.158,1.003,2.660,-3.080,-0.630
168011,158175,0.165,-0.157,1.001,2.520,-2.870,-0.700
168017,158196,0.167,-0.158,1.000,2.450,-2.520,-0.420
168017,158195,0.164,-0.155,0.996,2.520,-2.100,-0.560
168014,158200,0.167,-0.161,0.995,2.520,-1.820,-0.350
168014,158195,0.163,-0.162,0.995,2.520,-1.820,-0.070
168024,158202,0.165,-0.154,0.998,2.520,-1.400,0.070
168025,158219,0.169,-0.150,1.000,2.450,-1.190,0.140
168030,158221,0.169,-0.155,1.006,2.520,-0.910,0.210
168030,158218,0.169,-0.154,1.006,2.660,-0.770,0.350
168030,158200,0.169,-0.156,1.009,2.380,-0.420,0.420
168030,158217,0.163,-0.156,1.009,2.380,-0.280,0.490
168025,158215,0.156,-0.155,1.015,2.240,-0.070,0.350
168025,158242,0.159,-0.159,1.010,1.960,0.070,0.560
168023,158204,0.161,-0.153,1.011,1.680,0.280,0.700
168023,158202,0.154,-0.151,1.013,1.470,0.210,0.700
168027,158210,0.154,-0.153,1.015,1.190,0.350,0.630
168027,158195,0.149,-0.153,1.011,1.120,0.490,0.490
168023,158205,0.155,-0.153,1.007,0.980,0.280,0.490
168023,158194,0.154,-0.154,1.007,0.910,0.420,0.700
168021,158184,0.158,-0.158,1.004,0.840,0.560,0.420
168021,158177,0.157,-0.158,1.001,0.770,0.420,0.350
168021,158175,0.156,-0.162,1.000,0.700,0.070,0.140
168018,158191,0.155,-0.157,1.000,0.910,0.140,0.210
168019,158194,0.153,-0.157,0.997,1.050,0.140,0.280
168018,158173,0.155,-0.160,0.996,1.400,0.070,0.070
168012,158179,0.148,-0.156,0.996,1.400,-0.070,-0.140
168017,158178,0.151,-0.154,0.997,1.540,0.000,0.000
168007,158162,0.159,-0.157,1.002,1.610,0.210,0.280
168005,158162,0.160,-0.160,0.998,1.750,0.000,0.350
168003,158173,0.156,-0.159,0.996,1.750,0.140,0.490
168003,158156,0.158,-0.159,1.000,1.750,0.070,0.280
168003,158150,0.155,-0.160,1.000,1.960,0.140,0.350
168003,158152,0.152,-0.154,1.005,1.820,0.070,0.420
167994,158152,0.155,-0.155,1.005,1.820,0.000,0.350
167994,158132,0.155,-0.159,0.999,1.820,-0.280,0.490
168006,158144,0.150,-0.156,1.002,1.890,-0.140,0.560
167993,158126,0.149,-0.156,1.001,1.750,-0.420,0.350
167993,158132,0.145,-0.159,0.997,1.820,-0.630,0.280
167995,158142,0.149,-0.156,1.001,1.680,-0.910,0.350
167995,158138,0.151,-0.161,1.000,1.960,-0.980,0.140
167993,158127,0.152,-0.161,1.000,2.170,-1.260,0.140
167982,158116,0.151,-0.159,1.001,2.170,-1.260,0.070
167980,158108,0.152,-0.163,1.004,2.520,-1.120,0.140
167980,158118,0.155,-0.158,1.004,2.450,-1.190,0.000
167980,158124,0.156,-0.156,1.008,2.380,-1.190,0.140
167980,158102,0.157,-0.160,1.001,2.450,-1.050,0.070
167980,158121,0.160,-0.156,1.003,2.590,-1.050,0.140
167985,158130,0.158,-0.163,1.004,2.590,-1.050,0.280
167980,158087,0.153,-0.160,0.997,2.520,-0.770,0.350
167985,158115,0.155,-0.158,1.001,2.660,-0.560,0.350
167989,158117,0.157,-0.158,1.006,2.660,-0.210,0.350
167989,158121,0.153,-0.158,0.999,2.520,-0.210,0.350
167979,158113,0.154,-0.158,1.001,2.450,-0.280,0.490
167979,158107,0.151,-0.163,1.002,2.660,-0.280,0.420
167978,158130,0.154,-0.156,1.002,2.800,-0.070,0.350
167978,158127,0.152,-0.159,1.001,2.800,-0.210,0.350
167978,158129,0.147,-0.159,1.008,2.660,-0.210,0.420
167977,158118,0.151,-0.153,1.008,2.520,-0.350,0.420
167978,158136,0.146,-0.158,1.008,2.310,-0.490,0.350
167979,158130,0.145,-0.158,1.012,2.030,-0.350,0.420
167979,158146,0.142,-0.158,1.010,2.030,-0.700,0.280
167980,158139,0.143,-0.155,1.014,1.890,-0.770,0.070
167980,158145,0.147,-0.153,1.015,1.750,-0.910,0.000
167980,158117,0.142,-0.156,1.012,1.680,-1.050,0.140
167983,158150,0.147,-0.160,1.007,1.470,-1.050,-0.140
167983,158140,0.150,-0.157,1.010,1.330,-0.980,-0.210
167979,158131,0.147,-0.157,1.006,1.260,-0.980,0.000
167994,158167,0.153,-0.153,1.005,1.120,-1.190,-0.070
167995,158156,0.154,-0.155,1.006,1.260,-0.980,0.070
167995,158148,0.153,-0.157,1.004,1.050,-1.050,-0.210
167993,158160,0.156,-0.158,1.000,1.050,-0.980,-0.210
167993,158166,0.153,-0.154,1.008,1.260,-1.120,0.000
167992,158152,0.149,-0.159,1.005,1.400,-1.120,0.000
167992,158167,0.157,-0.157,1.004,1.330,-1.260,-17.850
167992,158184,0.160,-0.154,1.005,1.400,-1.470,0.070
167992,158148,0.155,-0.155,1.008,1.260,-1.330,0.070
167991,158169,0.154,-0.155,1.011,1.330,-1.540,0.070
167991,158168,0.151,-0.154,1.008,0.980,-1.680,0.000
167991,158180,0.149,-0.157,1.003,0.980,-1.610,-0.070
167991,158162,0.147,-0.156,1.006,0.910,-1.820,-0.140
167976,158156,0.144,-0.156,1.009,0.910,-1.960,0.000
167976,158162,0.146,-0.156,1.006,0.910,-2.310,-0.140
167988,158166,0.149,-0.154,1.008,0.840,-2.310,-0.140
167986,158160,0.153,-0.157,1.005,0.770,-2.520,0.000
167986,158156,0.151,-0.156,1.004,0.770,-2.730,-0.210
167988,158165,0.150,-0.154,1.008,0.630,-3.080,-0.140
167988,158155,0.146,-0.154,1.011,0.700,-3.290,-0.140
167986,158163,0.152,-0.157,1.005,0.490,-3.500,-0.490
167976,158158,0.150,-0.152,1.009,0.280,-3.710,-0.490
167981,158169,0.153,-0.155,1.007,0.350,-3.850,-0.700
167981,158159,0.156,-0.160,1.006,0.210,-3.990,-0.700
167974,158175,0.160,-0.156,1.004,0.070,-3.780,-0.910
167972,158152,0.166,-0.161,1.006,0.350,-3.570,-1.120
167981,158131,0.170,-0.159,1.004,0.140,-3.360,-0.630
167977,158164,0.174,-0.155,1.008,0.210,-3.220,-0.840
167972,158138,0.177,-0.158,1.002,0.420,-2.940,-0.700
167968,158156,0.175,-0.158,0.997,0.350,-2.590,-0.420
167965,158151,0.176,-0.160,0.995,0.560,-2.100,0.070
167961,158140,0.173,-0.160,0.993,0.350,-1.680,0.420
167961,158141,0.178,-0.159,0.993,0.560,-1.330,0.700
167961,158132,0.174,-0.158,0.993,0.840,-0.420,0.910
167958,158130,0.169,-0.158,0.991,0.840,0.000,1.050
167958,158124,0.164,-0.156,0.997,1.120,0.070,1.050
167953,158114,0.164,-0.160,0.993,1.120,0.280,1.260
167951,158105,0.160,-0.163,0.990,1.190,0.420,1.400
167951,158111,0.158,-0.161,0.992,1.050,0.420,1.260
167936,158110,0.160,-0.162,0.992,1.190,0.560,1.190
167937,158096,0.160,-0.160,0.994,1.400,0.770,1.470
167931,158094,0.158,-0.163,0.996,1.540,0.630,1.540
167931,158103,0.159,-0.162,0.997,1.820,0.700,1.330
167931,158129,0.153,-0.160,1.000,1.960,0.350,1.260
167931,158080,0.154,-0.158,1.006,1.960,0.350,1.330
167922,158078,0.151,-0.158,1.008,1.890,0.000,1.470
167920,158068,0.147,-0.157,1.009,1.960,-0.210,1.540
167919,158057,0.146,-0.159,1.008,2.030,0.000,1.330
167918,158070,0.149,-0.157,1.009,2.030,-0.420,0.980
167908,158044,0.147,-0.157,1.009,1.890,-0.840,0.700
167908,158040,0.148,-0.160,1.005,1.890,-0.770,0.490
167907,158050,0.154,-0.156,1.004,1.470,-0.560,0.280
167907,158036,0.155,-0.154,1.009,1.540,-0.840,0.070
167903,158017,0.156,-0.156,1.007,1.610,-0.770,-0.140
167901,158037,0.156,-0.159,1.005,1.400,-0.910,0.070
167892,158026,0.157,-0.161,0.999,1.260,-0.910,-0.070
167891,158020,0.157,-0.161,0.999,1.260,-1.260,0.070
167891,158001,0.161,-0.157,1.003,1.400,-1.120,0.000
167878,158014,0.161,-0.156,1.005,0.980,-0.980,0.070
167878,158002,0.164,-0.152,1.005,1.050,-0.770,0.070
167877,157974,0.163,-0.155,1.006,0.910,-0.630,0.140
167868,157982,0.166,-0.157,1.003,0.560,-0.560,0.210
167865,157973,0.166,-0.157,1.000,0.490,-0.140,0.560
167862,157985,0.168,-0.159,1.000,0.630,0.140,0.770
167861,157964,0.163,-0.159,0.998,0.490,0.140,0.770
167855,157947,0.163,-0.157,1.002,0.560,0.490,0.980
167855,157956,0.158,-0.160,1.001,0.490,0.630,0.910
167848,157937,0.157,-0.161,1.001,0.630,0.560,0.840
167837,157933,0.155,-0.161,0.999,0.490,0.490,1.120
167846,157926,0.152,-0.155,1.000,0.490,0.560,0.910
167846,157914,0.154,-0.158,1.003,0.420,0.560,0.910
167838,157917,0.155,-0.161,0.999,0.420,0.560,0.980
167837,157918,0.151,-0.161,1.000,0.630,0.350,0.770
167828,157896,0.151,-0.159,1.003,0.490,0.210,0.700
167820,157885,0.149,-0.163,1.006,0.420,0.140,0.700
167820,157880,0.148,-0.160,0.998,0.560,-0.280,0.350
167810,157865,0.145,-0.164,0.998,0.490,0.000,0.070
167810,157859,0.145,-0.166,0.999,0.490,-0.280,0.070
167810,157870,0.149,-0.163,1.003,0.630,-0.560,-0.210
167801,157864,0.147,-0.161,0.999,0.700,-0.840,-0.210
167799,157842,0.146,-0.162,0.996,0.840,-1.400,-0.210
167799,157848,0.148,-0.162,1.002,1.050,-1.610,-0.210
167797,157835,0.147,-0.163,1.002,1.190,-1.820,-0.420
167799,157825,0.149,-0.163,0.997,1.400,-2.030,-0.490
167789,157829,0.157,-0.159,1.004,1.400,-1.890,-0.490
167789,157812,0.156,-0.163,1.006,1.470,-1.890,-0.280
167789,157809,0.158,-0.162,0.999,1.680,-1.960,-0.490
167775,157805,0.159,-0.170,1.003,1.540,-2.030,-0.420
167759,157814,0.162,-0.168,1.003,1.610,-1.960,-0.350
167754,157783,0.164,-0.167,1.002,1.960,-2.100,-0.210
167754,157785,0.159,-0.163,1.004,1.890,-1.680,-0.140
167747,157782,0.158,-0.163,1.000,2.100,-1.540,-0.350
167742,157769,0.161,-0.165,1.001,2.100,-1.680,-0.420
167738,157764,0.158,-0.163,0.996,2.030,-1.470,-0.140
167742,157744,0.163,-0.162,1.002,2.100,-1.470,-0.210
167731,157728,0.161,-0.162,1.000,2.520,-1.400,-0.140
167731,157751,0.158,-0.163,0.998,2.520,-1.540,0.000
167731,157742,0.159,-0.160,0.996,2.520,-1.120,-0.140
167730,157729,0.162,-0.159,0.996,2.520,-1.050,0.070
167726,157744,0.159,-0.156,1.002,2.520,-0.980,0.070
167713,157713,0.158,-0.156,1.004,2.520,-0.980,0.210
167709,157697,0.158,-0.155,1.008,2.450,-0.700,0.350
167707,157712,0.158,-0.158,1.005,2.450,-0.700,0.350
167707,157716,0.155,-0.160,1.005,2.240,-0.560,0.420
167704,157694,0.156,-0.156,1.006,2.100,-0.420,0.350
167704,157682,0.159,-0.156,1.006,2.170,-0.420,0.350
167704,157661,0.159,-0.156,1.008,2.030,-0.560,0.280
167691,157677,0.156,-0.154,1.013,1.820,-0.420,0.280
167685,157662,0.151,-0.157,1.008,1.890,-0.490,0.280
167683,157670,0.152,-0.151,1.009,1.680,-0.420,0.350
167683,157633,0.148,-0.157,1.004,1.750,-0.490,0.210
167683,157640,0.154,-0.152,1.010,1.680,-0.700,0.350
167664,157642,0.155,-0.157,1.003,1.680,-0.700,0.280
167664,157642,0.153,-0.156,0.999,1.610,-0.840,0.490
167664,157617,0.152,-0.155,1.001,1.680,-0.910,0.350
167668,157632,0.148,-0.155,1.007,1.750,-0.910,0.420
167659,157614,0.150,-0.158,1.001,1.750,-1.260,0.280
167646,157588,0.153,-0.156,1.002,1.610,-1.330,0.280
167646,157597,0.151,-0.157,1.005,1.890,-1.820,0.280
167645,157585,0.150,-0.155,1.006,1.890,-1.750,0.210
167643,157560,0.148,-0.158,1.008,1.540,-1.960,0.350
167644,157579,0.145,-0.157,1.007,1.400,-2.170,0.070
167638,157576,0.145,-0.155,1.008,1.400,-2.380,0.070
167638,157620,0.147,-0.155,1.004,1.260,-2.520,0.000
167643,157552,0.144,-0.159,1.008,1.190,-2.800,0.000
167643,157559,0.149,-0.158,1.006,1.190,-3.080,-17.920
167637,157548,0.145,-0.161,1.003,1.190,-3.500,-0.350
167637,157542,0.146,-0.158,1.003,0.980,-3.640,-0.560
167625,157532,0.152,-0.157,1.007,0.840,-4.200,-0.630
167613,157500,0.149,-0.160,1.002,0.910,-4.480,-0.980
167613,157524,0.150,-0.159,0.998,0.980,-4.620,-0.980
167612,157513,0.152,-0.158,0.996,1.190,-4.830,-1.050
167612,157500,0.152,-0.159,0.999,1.120,-4.830,-1.190
167613,157483,0.153,-0.155,1.002,1.190,-4.970,-1.260
167613,157495,0.160,-0.162,0.999,1.190,-5.040,-1.330
167620,157488,0.159,-0.166,0.996,1.330,-5.110,-1.400
167620,157478,0.166,-0.160,0.999,1.330,-5.040,-1.260
167612,157460,0.170,-0.161,0.996,1.330,-5.110,-1.190
167611,157467,0.171,-0.161,0.996,1.330,-4.760,-1.120
167606,157454,0.174,-0.158,0.996,1.330,-4.340,-1.120
167591,157438,0.174,-0.161,1.001,1.400,-4.130,-0.840
167591,157452,0.178,-0.163,0.996,1.050,-3.850,-0.700
167591,157463,0.177,-0.161,0.998,1.260,-3.570,-0.420
167591,157429,0.177,-0.163,0.997,1.190,-3.290,-0.420
167591,157428,0.178,-0.163,1.001,1.190,-2.940,-0.420
167577,157430,0.178,-0.163,1.002,1.400,-2.520,-0.140
167576,157407,0.170,-0.165,0.994,1.260,-2.240,0.000
167562,157414,0.165,-0.163,0.995,1.540,-1.890,0.070
167553,157408,0.163,-0.160,0.992,1.680,-1.470,0.210
167550,157384,0.166,-0.165,0.993,2.100,-1.400,0.560
167550,157390,0.163,-0.164,0.994,2.310,-1.120,0.560
167553,157387,0.160,-0.169,0.997,2.240,-0.560,0.280
167550,157382,0.164,-0.168,0.999,2.660,-0.350,0.350
167557,157365,0.158,-0.165,0.998,3.290,-0.140,0.490
167557,157353,0.158,-0.171,1.001,3.570,-0.140,0.700
167553,157354,0.159,-0.167,1.002,3.640,0.070,0.560
167551,157361,0.162,-0.163,1.003,3.850,0.140,0.560
167551,157361,0.164,-0.165,1.001,4.060,0.420,0.560
167551,157351,0.161,-0.160,0.999,4.200,0.560,0.490
167539,157332,0.163,-0.159,1.000,4.200,0.560,0.490
167536,157342,0.159,-0.161,0.998,4.130,0.560,0.490
167534,157307,0.157,-0.163,1.002,4.060,0.560,0.560
167531,157319,0.154,-0.158,1.005,3.990,0.490,0.560
167519,157311,0.158,-0.154,1.004,4.200,0.490,0.350
167519,157316,0.154,-0.151,1.000,3.990,0.560,0.280
167519,157323,0.156,-0.156,1.003,4.130,0.210,0.140
167519,157311,0.155,-0.156,1.004,3.920,0.210,0.350
167523,157311,0.156,-0.154,1.004,3.920,0.000,0.280
167523,157329,0.159,-0.154,1.001,4.130,-0.280,0.000
167523,157345,0.152,-0.152,1.006,4.060,-0.560,0.070
167524,157344,0.155,-0.156,1.007,3.990,-0.700,0.140
167524,157340,0.149,-0.154,1.007,4.060,-1.050,0.070
167524,157358,0.146,-0.155,1.010,3.850,-0.980,0.070
167548,157388,0.148,-0.153,1.008,3.710,-1.330,-0.070
167551,157384,0.144,-0.156,1.012,3.500,-1.680,-0.070
167552,157409,0.150,-0.155,1.009,3.430,-1.890,-0.070
167552,157435,0.149,-0.151,1.013,3.220,-2.240,-0.280
167562,157452,0.146,-0.154,1.014,3.080,-2.240,-0.140
167566,157471,0.150,-0.156,1.009,2.660,-2.240,-0.420
167566,157514,0.155,-0.152,1.016,2.450,-2.310,-0.280
167581,157523,0.153,-0.149,1.006,2.380,-2.240,-0.420
167583,157554,0.159,-0.150,1.010,2.170,-2.240,-0.490
167598,157582,0.162,-0.154,1.010,2.030,-2.310,-0.630
167620,157638,0.157,-0.152,1.011,1.890,-1.960,-0.630
167623,157644,0.158,-0.154,1.010,1.680,-1.820,-0.280
167628,157709,0.162,-0.154,1.010,1.610,-1.750,-0.350
167636,157733,0.167,-0.153,1.006,1.470,-1.470,-0.210
167638,157741,0.170,-0.150,1.007,1.190,-1.260,0.000
167641,157783,0.170,-0.151,1.005,0.980,-1.260,0.070
167672,157819,0.167,-0.151,1.005,0.700,-1.400,0.070
167673,157826,0.163,-0.155,1.006,0.490,-1.120,0.210
167687,157857,0.158,-0.150,1.010,0.280,-1.120,0.490
167692,157893,0.156,-0.154,1.008,0.280,-1.120,0.350
167705,157900,0.158,-0.156,1.013,0.140,-1.120,0.420
167710,157940,0.149,-0.152,1.011,0.000,-1.190,0.490
167720,157966,0.147,-0.153,1.013,0.000,-1.330,0.350
167724,158000,0.152,-0.154,1.008,-0.210,-1.540,0.280
167736,158002,0.154,-0.152,1.015,-0.630,-1.610,0.140
167756,158027,0.145,-0.155,1.014,-0.980,-1.750,0.140
167767,158048,0.148,-0.152,1.015,-1.050,-2.310,0.000
167783,158070,0.148,-0.151,1.009,-1.190,-2.380,-0.490
167785,158067,0.151,-0.153,1.001,-1.120,-2.660,-0.350
167789,158118,0.160,-0.153,1.000,-1.120,-2.660,-0.420
167795,158128,0.160,-0.163,0.995,-1.050,-2.730,-0.560
167814,158168,0.160,-0.165,1.001,-0.980,-2.940,-0.490
167815,158194,0.165,-0.161,1.001,-0.840,-3.080,-0.350
167837,158218,0.163,-0.160,0.995,-0.560,-3.010,-0.420
167838,158203,0.162,-0.166,1.000,-0.420,-3.010,-0.700
167841,158237,0.165,-0.164,0.996,-0.140,-2.730,-0.350
167848,158251,0.161,-0.168,0.997,0.070,-2.520,-0.560
167855,158270,0.164,-0.163,0.993,0.280,-2.310,-0.420
167862,158264,0.164,-0.162,0.994,0.560,-2.240,-0.490
167875,158261,0.169,-0.165,0.997,0.840,-2.030,-0.560
167875,158279,0.168,-0.163,0.994,1.050,-1.470,-0.350
167877,158302,0.173,-0.163,0.989,1.330,-1.120,-0.280
167877,158305,0.171,-0.168,0.996,1.820,-0.980,-0.350
167884,158305,0.173,-0.167,1.000,2.100,-0.490,0.070
167885,158306,0.172,-0.169,0.998,2.380,-0.280,0.070
167890,158342,0.170,-0.163,0.994,2.660,0.210,0.280
167899,158306,0.167,-0.161,0.991,3.010,0.560,0.350
167900,158347,0.170,-0.158,0.991,3.080,0.840,0.630
167901,158344,0.169,-0.160,0.994,3.780,1.190,0.630
167902,158336,0.167,-0.160,0.996,3.780,1.400,0.770
167901,158321,0.164,-0.159,0.997,4.060,1.610,0.910
167901,158374,0.161,-0.164,0.995,4.340,1.540,1.050
167901,158369,0.159,-0.159,0.998,4.270,1.330,0.910
167900,158375,0.155,-0.156,1.001,4.340,1.470,1.050
167900,158363,0.154,-0.157,1.001,4.620,1.190,1.050
167900,158354,0.152,-0.157,1.004,4.550,0.840,0.910
167912,158353,0.149,-0.157,1.001,4.550,0.490,0.560
167900,158341,0.142,-0.156,1.010,4.200,0.630,0.280
167904,158356,0.141,-0.153,1.013,4.340,0.070,0.280
167904,158346,0.143,-0.152,1.015,4.270,-0.280,0.210
167904,158340,0.146,-0.154,1.016,4.130,-0.910,0.000
