RED,IR,AX,AY,AZ,GX,GY,GZ
159225,141735,0.215,-0.304,0.942,-0.980,-2.100,4.830
159232,141739,0.214,-0.297,0.946,-0.840,-2.450,4.690
159236,141768,0.215,-0.299,0.939,-0.770,-2.450,4.550
159238,141767,0.208,-0.300,0.942,-0.700,-2.380,4.270
159238,141781,0.209,-0.300,0.943,-0.560,-2.660,4.270
159245,141775,0.208,-0.297,0.941,-0.210,-2.730,3.990
159253,141808,0.208,-0.297,0.943,0.140,-2.730,3.570
159258,141796,0.205,-0.298,0.942,0.280,-2.800,2.800
159264,141820,0.209,-0.297,0.942,0.420,-2.940,2.240
159264,141823,0.204,-0.301,0.940,0.630,-2.870,1.750
159270,141826,0.202,-0.302,0.939,1.050,-2.520,1.330
159272,141867,0.204,-0.300,0.939,1.400,-2.240,0.840
159272,141851,0.205,-0.301,0.937,1.610,-2.100,0.350
159274,141861,0.208,-0.304,0.940,1.890,-1.820,0.070
159280,141863,0.210,-0.303,0.941,2.100,-1.400,-0.280
159285,141874,0.212,-0.311,0.939,2.450,-1.050,-0.700
159297,141877,0.208,-0.305,0.944,2.730,-0.840,-1.120
159305,141881,0.207,-0.309,0.948,3.010,-0.210,-1.680
159307,141888,0.209,-0.308,0.952,3.220,0.070,-2.310
159309,141908,0.209,-0.305,0.951,3.500,0.350,-2.800
159316,141898,0.212,-0.303,0.948,3.780,0.630,-3.220
159309,141907,0.212,-0.295,0.952,3.640,0.910,-3.570
159316,141917,0.217,-0.295,0.956,3.850,1.120,-4.060
159312,141902,0.214,-0.293,0.964,3.430,1.540,-4.270
159316,141899,0.221,-0.299,0.959,3.360,1.470,-4.200
159316,141910,0.221,-0.294,0.962,3.220,1.330,-4.410
159316,141913,0.224,-0.296,0.965,2.940,1.050,-4.270
159327,141919,0.221,-0.294,0.966,2.520,0.840,-4.130
159327,141927,0.228,-0.293,0.968,2.170,0.700,-3.920
159327,141902,0.229,-0.291,0.968,1.750,0.490,-3.570
159322,141919,0.228,-0.292,0.965,1.540,-0.070,-3.010
159322,141905,0.232,-0.293,0.970,1.330,-0.070,-2.590
159319,141914,0.234,-0.292,0.967,1.050,-0.630,-2.380
159319,141905,0.234,-0.295,0.968,0.770,-0.840,-1.890
159311,141908,0.233,-0.296,0.968,0.700,-1.050,-1.610
159309,141898,0.237,-0.301,0.960,0.630,-1.470,-1.050
159309,141914,0.235,-0.304,0.962,0.350,-1.820,-0.490
159308,141899,0.234,-0.299,0.959,0.280,-1.610,0.210
159308,141900,0.237,-0.300,0.958,0.280,-1.540,0.770
159309,141878,0.236,-0.300,0.956,0.070,-1.890,1.190
159309,141883,0.238,-0.293,0.962,0.000,-1.820,1.890
159309,141888,0.233,-0.295,0.962,-0.350,-1.680,2.310
159309,141871,0.231,-0.292,0.956,-0.560,-1.820,2.800
159309,141886,0.231,-0.289,0.957,-0.910,-1.470,3.010
159298,141894,0.231,-0.296,0.956,-1.050,-1.260,3.220
159295,141879,0.225,-0.294,0.959,-1.330,-1.190,3.360
159298,141872,0.224,-0.293,0.956,-1.610,-0.910,3.290
159298,141849,0.220,-0.299,0.947,-1.890,-0.420,3.080
159299,141873,0.211,-0.296,0.946,-2.030,-0.280,3.080
159299,141865,0.212,-0.303,0.942,-2.100,-0.070,2.940
159300,141860,0.215,-0.304,0.942,-1.960,0.210,2.450
159299,141854,0.212,-0.303,0.938,-1.680,0.350,2.100
159293,141867,0.212,-0.301,0.938,-1.540,0.560,1.260
159293,141874,0.210,-0.306,0.938,-1.190,0.770,1.260
159296,141861,0.208,-0.309,0.938,-0.840,0.980,0.840
159293,141870,0.203,-0.308,0.935,-0.420,1.120,-0.070
159296,141869,0.197,-0.309,0.932,0.140,1.260,-0.770
159296,141858,0.202,-0.305,0.928,0.840,1.470,-0.840
159296,141863,0.202,-0.309,0.933,1.400,1.680,-1.190
159291,141873,0.203,-0.305,0.934,1.960,1.470,-1.540
159299,141864,0.203,-0.304,0.930,2.520,1.190,-2.030
159291,141873,0.206,-0.306,0.931,2.870,1.190,-2.380
159301,141861,0.205,-0.309,0.939,3.010,0.980,-2.590
159296,141870,0.208,-0.306,0.936,3.290,0.700,-2.870
159301,141861,0.213,-0.305,0.941,3.570,0.420,-2.940
159296,141867,0.219,-0.306,0.939,3.710,0.210,-3.010
159296,141848,0.216,-0.300,0.935,3.990,-0.280,-3.010
159282,141857,0.215,-0.298,0.937,4.340,-0.420,-3.220
159282,141845,0.219,-0.302,0.936,4.690,-0.700,-2.940
159282,141833,0.224,-0.306,0.942,5.040,-1.120,-2.870
159290,141823,0.223,-0.304,0.944,5.600,-1.470,-2.590
159290,141850,0.221,-0.309,0.949,5.740,-1.680,-2.380
159292,141832,0.224,-0.306,0.956,6.090,-1.890,-2.030
159290,141827,0.222,-0.304,0.949,6.580,-1.820,-1.540
159277,141833,0.223,-0.302,0.949,6.860,-1.960,-1.120
159273,141823,0.224,-0.301,0.954,6.930,-2.030,-0.840
159277,141817,0.228,-0.299,0.958,7.070,-1.890,-0.840
159277,141818,0.223,-0.298,0.963,7.000,-1.680,-0.770
159273,141822,0.220,-0.297,0.966,6.510,-1.680,-0.910
159273,141805,0.224,-0.298,0.969,6.160,-1.330,-0.980
159269,141805,0.226,-0.295,0.968,5.950,-0.910,-1.120
159263,141812,0.226,-0.299,0.970,5.880,-0.700,-1.120
159260,141791,0.226,-0.290,0.971,5.670,-0.280,-0.910
159252,141766,0.227,-0.290,0.976,4.900,-0.140,-0.840
159244,141762,0.221,-0.293,0.979,4.550,0.000,-0.630
159244,141770,0.221,-0.292,0.981,3.850,0.350,-0.630
159243,141759,0.217,-0.292,0.986,3.360,0.700,-0.770
159244,141769,0.223,-0.290,0.983,2.870,0.770,-0.840
159243,141745,0.221,-0.292,0.985,2.450,1.050,-1.190
159244,141754,0.221,-0.296,0.984,1.750,1.190,-1.540
159239,141738,0.218,-0.294,0.981,1.400,1.470,-1.890
159239,141750,0.220,-0.296,0.979,1.120,1.470,-2.170
159228,141719,0.219,-0.295,0.981,0.840,1.540,-2.240
159231,141738,0.222,-0.296,0.977,0.700,1.610,-2.380
159231,141722,0.224,-0.294,0.976,0.560,1.820,-2.310
159233,141722,0.224,-0.294,0.978,0.210,1.680,-2.310
159231,141717,0.228,-0.294,0.973,-0.140,1.470,-2.380
159231,141711,0.231,-0.295,0.971,-0.280,1.610,-2.170
159229,141695,0.228,-0.295,0.968,-0.560,1.610,-1.960
159228,141724,0.227,-0.298,0.960,-0.770,1.610,-1.820
159219,141718,0.223,-0.303,0.963,-0.910,1.680,-1.610
159219,141692,0.225,-0.301,0.957,-0.770,1.470,-1.540
159219,141676,0.221,-0.303,0.959,-0.490,1.400,-1.470
159213,141705,0.223,-0.303,0.961,-0.210,1.470,-1.330
159219,141677,0.223,-0.303,0.962,0.000,1.400,-1.540
159219,141702,0.222,-0.303,0.959,0.070,1.400,-1.610
159213,141679,0.222,-0.302,0.963,0.140,1.260,-1.680
159213,141673,0.221,-0.301,0.961,-0.070,1.260,-2.030
159208,141664,0.222,-0.308,0.964,-0.770,1.120,-2.380
159198,141655,0.226,-0.301,0.966,-1.470,0.700,-2.450
159198,141668,0.227,-0.299,0.954,-1.890,0.420,-2.660
159198,141654,0.227,-0.299,0.958,-2.380,0.560,-2.660
159198,141649,0.232,-0.305,0.956,-2.240,0.280,-2.100
159198,141629,0.238,-0.308,0.957,-2.030,0.350,-1.820
159196,141649,0.238,-0.309,0.959,-1.680,0.350,-1.470
159200,141636,0.240,-0.308,0.955,-1.400,0.210,-1.260
159196,141620,0.238,-0.306,0.955,-1.190,0.140,-1.190
159196,141638,0.235,-0.305,0.947,-0.980,0.000,-0.840
159197,141626,0.232,-0.303,0.947,-0.700,0.000,-0.770
159197,141613,0.233,-0.303,0.943,-0.700,-0.070,-0.490
159197,141613,0.232,-0.303,0.947,-0.700,-0.210,-0.350
159197,141601,0.234,-0.304,0.945,-0.420,-0.280,-0.210
159193,141612,0.234,-0.303,0.942,-0.280,-0.490,0.070
159189,141623,0.239,-0.306,0.944,0.070,-0.490,0.560
159189,141608,0.241,-0.303,0.938,0.350,-0.630,1.050
159178,141578,0.236,-0.304,0.944,0.840,-0.770,1.680
159189,141608,0.236,-0.302,0.941,1.050,-1.190,2.030
159189,141603,0.232,-0.299,0.938,1.260,-1.330,2.100
159178,141592,0.228,-0.301,0.940,1.400,-1.540,2.240
159178,141592,0.226,-0.300,0.943,1.330,-1.540,2.450
159178,141578,0.228,-0.308,0.948,1.190,-1.820,2.380
159171,141582,0.222,-0.308,0.945,1.190,-1.890,2.240
159168,141567,0.226,-0.305,0.942,1.750,-2.100,2.100
159167,141565,0.222,-0.311,0.945,2.030,-2.240,2.310
159146,141558,0.223,-0.307,0.944,2.450,-2.590,2.240
159139,141551,0.222,-0.305,0.941,2.660,-2.800,2.520
159139,141544,0.224,-0.309,0.943,2.940,-3.010,2.800
159139,141548,0.220,-0.304,0.941,3.430,-3.220,2.660
159140,141535,0.224,-0.311,0.943,3.500,-3.360,2.660
159140,141519,0.219,-0.305,0.945,3.570,-3.430,2.380
159142,141538,0.220,-0.305,0.950,3.640,-3.640,2.170
159142,141522,0.220,-0.302,0.945,3.710,-3.570,2.310
159138,141528,0.222,-0.308,0.950,3.780,-3.640,2.030
159134,141498,0.221,-0.306,0.948,3.920,-3.640,1.750
159129,141514,0.220,-0.305,0.946,4.130,-3.570,1.680
159126,141484,0.220,-0.302,0.945,4.270,-3.710,1.330
159110,141505,0.222,-0.304,0.949,4.130,-3.500,1.400
159118,141488,0.218,-0.302,0.947,4.200,-3.430,1.610
159108,141484,0.223,-0.305,0.954,4.410,-3.080,1.750
159104,141478,0.225,-0.301,0.955,4.340,-2.940,1.890
159101,141487,0.225,-0.305,0.954,4.550,-2.590,1.820
159095,141469,0.220,-0.303,0.959,4.550,-2.100,1.890
159095,141463,0.223,-0.306,0.956,4.130,-1.960,1.540
159078,141466,0.225,-0.304,0.963,3.990,-1.750,1.470
159092,141457,0.221,-0.305,0.957,3.850,-1.400,1.190
159092,141447,0.221,-0.307,0.962,3.710,-0.980,0.910
159092,141440,0.222,-0.302,0.961,3.570,-0.910,0.630
159071,141446,0.219,-0.300,0.962,3.570,-0.910,0.350
159072,141428,0.218,-0.301,0.960,3.360,-0.700,0.280
159070,141431,0.224,-0.305,0.967,3.290,-0.770,0.140
159070,141401,0.221,-0.307,0.970,3.220,-0.910,0.140
159070,141417,0.225,-0.307,0.973,3.150,-0.910,0.070
159071,141399,0.226,-0.305,0.973,2.940,-1.050,0.210
159052,141398,0.230,-0.303,0.968,2.800,-1.050,-0.070
159071,141366,0.224,-0.310,0.967,2.520,-1.190,0.210
159048,141387,0.230,-0.305,0.970,2.590,-1.190,0.280
159059,141397,0.231,-0.308,0.970,2.660,-1.260,0.350
159051,141380,0.235,-0.308,0.972,2.660,-1.330,0.700
159051,141387,0.230,-0.306,0.973,2.590,-1.540,0.910
159051,141367,0.233,-0.304,0.973,2.450,-1.610,1.260
159051,141360,0.233,-0.305,0.970,2.310,-1.610,1.750
159051,141353,0.232,-0.307,0.973,2.240,-1.610,2.030
159042,141344,0.226,-0.307,0.976,1.890,-1.470,2.030
159042,141339,0.229,-0.306,0.974,1.470,-1.610,2.100
159037,141323,0.229,-0.308,0.976,1.470,-1.540,2.520
159042,141316,0.227,-0.305,0.976,0.980,-1.610,2.590
159032,141325,0.224,-0.308,0.976,1.120,-1.680,2.590
159025,141320,0.227,-0.305,0.972,0.840,-1.540,2.940
159023,141313,0.225,-0.309,0.970,0.980,-1.540,3.080
159015,141316,0.223,-0.315,0.973,0.980,-1.820,2.870
159015,141288,0.222,-0.308,0.975,1.050,-1.610,2.940
159015,141295,0.222,-0.305,0.974,0.980,-1.540,3.010
159004,141282,0.220,-0.309,0.976,0.770,-1.610,2.800
159001,141288,0.218,-0.309,0.975,0.770,-1.820,2.800
159000,141280,0.212,-0.304,0.978,0.770,-1.680,2.870
159000,141270,0.209,-0.305,0.978,0.560,-1.820,2.870
159000,141264,0.208,-0.309,0.980,0.350,-1.890,2.450
158995,141259,0.208,-0.310,0.980,0.000,-2.100,2.450
158993,141251,0.207,-0.305,0.980,-0.210,-2.240,2.240
158991,141235,0.203,-0.303,0.976,-0.490,-2.240,2.310
158985,141246,0.207,-0.308,0.984,-0.700,-2.380,2.310
158981,141214,0.213,-0.303,0.983,-0.980,-2.520,2.170
158972,141215,0.208,-0.306,0.985,-0.980,-2.590,1.890
158977,141235,0.212,-0.305,0.984,-1.120,-2.660,1.540
158974,141219,0.211,-0.301,0.979,-1.470,-2.730,1.120
158974,141203,0.211,-0.303,0.984,-1.890,-2.520,0.420
158977,141186,0.207,-0.300,0.982,-2.520,-2.380,-0.070
158977,141197,0.206,-0.302,0.981,-2.870,-2.100,-0.420
158992,141196,0.209,-0.299,0.983,-3.430,-1.610,-0.700
158992,141183,0.212,-0.296,0.981,-4.620,-1.330,-0.980
158993,141181,0.214,-0.292,0.986,-5.180,-1.050,-1.330
158972,141169,0.216,-0.290,0.986,-5.600,-0.490,-1.610
158972,141156,0.218,-0.294,0.985,-5.810,-0.350,-2.030
158968,141164,0.217,-0.295,0.983,-5.600,-0.350,-2.590
158969,141152,0.217,-0.301,0.981,-5.390,-0.420,-2.800
158968,141147,0.220,-0.298,0.984,-5.390,-0.350,-2.940
158961,141150,0.218,-0.299,0.984,-5.810,-0.490,-2.870
158950,141144,0.223,-0.300,0.982,-6.860,-0.700,-2.800
158952,141118,0.220,-0.302,0.980,-7.980,-1.050,-2.730
158952,141103,0.223,-0.307,0.983,-9.520,-0.840,-2.660
158952,141109,0.221,-0.303,0.975,-10.640,-0.980,-2.520
158948,141088,0.222,-0.303,0.970,-11.130,-1.050,-2.660
158948,141121,0.231,-0.304,0.968,-11.200,-1.120,-2.450
158948,141099,0.232,-0.306,0.968,-10.780,-1.190,-2.310
158948,141116,0.233,-0.304,0.966,-10.150,-1.120,-2.240
158953,141102,0.228,-0.305,0.966,-9.450,-1.260,-2.240
158959,141101,0.234,-0.299,0.966,-9.170,-1.330,-2.240
158964,141111,0.230,-0.295,0.967,-9.100,-1.400,-2.380
158964,141086,0.233,-0.296,0.971,-9.240,-1.610,-2.450
158959,141094,0.231,-0.297,0.962,-9.800,-1.680,-2.520
158959,141089,0.235,-0.296,0.962,-10.640,-1.750,-2.170
158957,141094,0.238,-0.297,0.958,-11.900,-1.750,-1.960
158957,141093,0.241,-0.303,0.955,-12.810,-1.820,-1.750
158957,141107,0.240,-0.308,0.953,-13.160,-1.610,-1.540
158962,141116,0.246,-0.312,0.945,-12.670,-1.470,-1.120
158970,141142,0.248,-0.315,0.938,-12.110,-1.400,-0.490
158973,141135,0.242,-0.318,0.935,-11.340,-1.120,-0.140
158973,141155,0.243,-0.316,0.934,-10.500,-1.050,0.070
158978,141183,0.243,-0.320,0.934,-9.800,-1.120,0.140
158992,141200,0.243,-0.315,0.935,-9.450,-0.910,0.280
158997,141203,0.244,-0.314,0.934,-9.100,-1.050,0.700
159010,141242,0.239,-0.315,0.931,-8.960,-1.190,0.770
159010,141272,0.241,-0.311,0.935,-9.240,-1.470,0.980
159012,141280,0.239,-0.315,0.928,-9.310,-1.820,1.330
159027,141307,0.235,-0.310,0.935,-9.310,-2.240,1.610
159034,141331,0.232,-0.312,0.933,-9.310,-2.380,1.960
159044,141358,0.234,-0.315,0.925,-9.380,-2.940,2.380
159065,141365,0.237,-0.315,0.923,-8.960,-3.500,2.520
159065,141397,0.236,-0.319,0.918,-8.750,-3.780,2.940
159080,141411,0.238,-0.318,0.922,-8.050,-4.270,2.940
159080,141438,0.240,-0.321,0.927,-7.700,-4.830,3.080
159080,141455,0.236,-0.321,0.929,-7.280,-4.970,3.150
159105,141488,0.240,-0.321,0.926,-7.000,-5.320,3.220
159126,141489,0.244,-0.316,0.924,-6.720,-6.090,3.500
159133,141544,0.241,-0.318,0.919,-6.370,-6.090,3.850
159150,141522,0.245,-0.316,0.919,-6.230,-6.230,3.780
159160,141563,0.244,-0.317,0.917,-6.020,-6.300,4.060
159160,141564,0.243,-0.321,0.922,-5.040,-6.300,4.410
159161,141581,0.244,-0.320,0.920,-4.690,-6.230,4.690
159162,141609,0.246,-0.318,0.920,-4.060,-6.160,4.970
159172,141610,0.243,-0.318,0.918,-3.640,-6.230,5.460
159177,141644,0.243,-0.319,0.920,-3.010,-5.880,5.880
159177,141668,0.244,-0.318,0.914,-2.240,-5.670,6.580
159178,141670,0.242,-0.321,0.923,-1.470,-5.390,6.930
159193,141680,0.240,-0.320,0.923,-0.840,-4.900,7.070
159195,141656,0.239,-0.321,0.926,-0.560,-4.620,7.280
159204,141690,0.233,-0.319,0.931,-0.420,-4.130,7.350
159212,141692,0.232,-0.316,0.925,-0.350,-3.780,7.210
159212,141691,0.222,-0.322,0.935,-0.490,-3.360,6.930
159217,141716,0.225,-0.321,0.936,-0.490,-2.870,6.440
159217,141721,0.225,-0.320,0.932,-0.490,-2.590,6.230
