RED,IR,AX,AY,AZ,GX,GY,GZ
171419,166095,0.139,0.158,0.992,2.100,-1.260,-0.280
171399,166085,0.140,0.159,0.993,1.890,-1.540,-0.070
171398,166037,0.141,0.156,0.995,0.840,-1.400,-0.210
171395,166032,0.140,0.155,0.997,0.700,-1.190,-0.630
171395,166023,0.145,0.154,0.991,0.910,-1.120,-0.630
171370,165972,0.147,0.155,0.999,1.330,-1.190,-0.770
171364,165960,0.150,0.160,0.999,1.470,-1.330,-1.050
171351,165962,0.154,0.163,1.005,1.750,-1.050,-0.980
171337,165942,0.161,0.157,1.009,1.610,-0.980,-1.120
171337,165920,0.164,0.160,1.013,1.610,-0.700,-0.910
171335,165887,0.160,0.162,1.014,1.050,-0.420,-0.840
171335,165877,0.165,0.160,1.016,0.770,0.140,-0.980
171297,165890,0.165,0.167,1.014,0.420,0.630,-1.120
171297,165832,0.166,0.168,1.015,0.140,1.260,-1.120
171296,165835,0.161,0.165,1.015,-0.210,1.680,-1.260
171296,165819,0.164,0.166,1.017,-0.210,1.750,-1.330
171295,165809,0.162,0.161,1.018,-0.280,1.610,-1.190
171289,165792,0.165,0.158,1.017,-0.140,1.540,-1.190
171283,165750,0.164,0.162,1.018,-0.350,1.470,-0.840
171276,165799,0.157,0.163,1.021,-0.700,1.470,-0.560
171276,165791,0.158,0.162,1.021,-1.330,1.330,-0.140
171276,165770,0.160,0.169,1.018,-1.960,1.190,0.350
171276,165800,0.157,0.163,1.018,-2.450,0.840,0.210
171276,165790,0.151,0.165,1.017,-2.590,0.770,0.350
171276,165800,0.148,0.165,1.016,-2.520,0.000,0.420
171276,165827,0.145,0.165,1.017,-2.450,-0.630,0.280
171278,165814,0.141,0.170,1.016,-2.660,-1.400,0.770
171278,165837,0.139,0.169,1.013,-2.730,-2.030,0.560
171292,165867,0.132,0.168,1.010,-2.310,-3.290,0.280
171295,165874,0.131,0.170,1.007,-1.820,-4.270,-0.070
171298,165922,0.129,0.167,1.004,-1.260,-4.900,-0.280
171298,165931,0.135,0.173,1.008,-1.050,-5.390,-0.280
171303,165934,0.136,0.172,1.008,-1.260,-6.020,-0.630
171329,165967,0.139,0.170,1.012,-1.470,-6.650,-0.700
171335,166002,0.138,0.175,1.009,-1.610,-7.070,-0.700
171341,166014,0.142,0.177,1.006,-1.890,-7.210,-0.770
171357,166015,0.143,0.178,1.005,-1.820,-7.490,-0.980
171367,166069,0.144,0.182,0.998,-1.680,-8.120,-1.260
171368,166083,0.148,0.175,1.004,-1.470,-8.610,-1.610
171376,166091,0.153,0.180,1.000,-1.400,-8.890,-1.820
171402,166129,0.151,0.181,1.000,-1.470,-9.030,-1.750
171403,166142,0.151,0.187,0.996,-1.470,-8.820,-1.750
171422,166184,0.153,0.180,0.998,-1.470,-9.030,-1.960
171453,166182,0.147,0.182,0.996,-1.680,-9.170,-1.960
171455,166209,0.150,0.181,0.997,-1.610,-9.520,-1.960
171466,166232,0.152,0.184,0.995,-1.540,-9.660,-2.660
171471,166265,0.163,0.184,0.999,-1.330,-9.730,-2.590
171485,166295,0.159,0.180,1.000,-1.470,-9.590,-2.660
171486,166296,0.166,0.186,1.003,-1.820,-10.010,-2.590
171496,166335,0.166,0.183,1.000,-2.380,-10.010,-3.150
171509,166354,0.163,0.181,0.993,-2.240,-10.430,-3.640
171535,166364,0.160,0.183,0.992,-1.050,-11.200,-3.990
171539,166392,0.164,0.179,0.993,-0.210,-11.760,-4.130
171543,166396,0.181,0.173,0.994,0.000,-12.110,-3.710
171557,166447,0.181,0.177,1.001,0.000,-11.970,-3.360
171572,166464,0.188,0.177,1.003,-0.560,-11.410,-3.290
171577,166458,0.200,0.185,1.000,-1.120,-11.130,-3.360
171585,166463,0.196,0.187,0.998,-1.330,-10.710,-3.500
171601,166556,0.202,0.183,0.991,-1.400,-10.290,-3.850
171604,166506,0.205,0.183,0.990,-1.190,-9.940,-4.410
171606,166515,0.208,0.180,0.998,-1.050,-9.240,-4.410
171626,166508,0.200,0.180,0.997,-1.190,-8.680,-4.200
171629,166575,0.203,0.180,0.994,-0.980,-8.540,-4.340
171635,166575,0.206,0.174,0.996,-1.050,-7.910,-4.200
171640,166580,0.206,0.177,0.995,-1.610,-6.930,-3.640
171666,166578,0.209,0.174,1.000,-2.100,-6.370,-3.360
171666,166619,0.209,0.174,1.000,-2.310,-5.740,-2.800
171676,166641,0.204,0.174,0.999,-2.660,-4.830,-2.800
171676,166636,0.205,0.175,0.997,-2.800,-4.060,-2.870
171687,166666,0.193,0.173,0.994,-2.660,-3.640,-2.940
171688,166675,0.192,0.173,0.994,-2.310,-3.850,-3.430
171702,166663,0.202,0.175,0.997,-1.890,-3.710,-2.870
171705,166685,0.210,0.178,1.000,-2.310,-2.520,-2.240
171709,166679,0.198,0.176,0.988,-2.240,-2.170,-2.310
171709,166696,0.196,0.173,0.988,-1.750,-2.030,-2.730
171720,166755,0.189,0.172,0.987,-1.260,-2.310,-3.290
171721,166737,0.192,0.166,0.991,-0.910,-1.890,-3.220
171727,166745,0.199,0.171,0.987,-0.700,-1.120,-2.450
171732,166825,0.199,0.171,0.987,-0.630,-0.840,-2.240
171745,166769,0.187,0.171,0.988,-0.350,-1.330,-2.660
171750,166784,0.185,0.176,0.983,0.210,-1.750,-3.570
171757,166811,0.187,0.176,0.987,0.700,-1.820,-4.060
171767,166816,0.190,0.172,0.996,1.120,-1.540,-3.990
171770,166802,0.195,0.177,0.997,0.910,-0.980,-3.570
171771,166838,0.188,0.178,1.002,0.700,0.210,-3.010
171777,166830,0.172,0.181,1.001,0.280,0.980,-3.360
171789,166841,0.171,0.184,0.998,0.070,0.840,-4.480
171794,166861,0.171,0.179,1.000,-0.210,0.000,-5.180
171794,166846,0.174,0.180,0.997,0.350,-1.120,-5.460
171796,166879,0.175,0.177,1.000,0.910,-2.240,-5.040
171803,166876,0.186,0.175,1.007,1.680,-3.430,-4.690
171804,166883,0.188,0.179,1.004,1.750,-3.430,-4.270
171813,166903,0.187,0.177,1.011,1.610,-3.570,-4.200
171813,166916,0.195,0.185,1.007,0.630,-2.380,-4.410
171813,166897,0.186,0.187,1.009,0.630,-2.380,-4.900
171813,166937,0.183,0.190,1.006,0.070,-1.750,-5.810
171813,166938,0.184,0.189,1.005,0.070,-2.100,-6.440
171824,166938,0.192,0.191,1.005,0.000,-1.890,-6.370
171824,167004,0.193,0.187,1.004,0.140,-1.540,-6.020
171829,166995,0.187,0.187,1.006,0.210,-1.890,-6.230
171829,166942,0.186,0.189,0.998,0.420,-2.730,-6.650
171829,166968,0.178,0.189,1.000,0.770,-3.710,-7.140
171835,166959,0.185,0.190,0.996,0.980,-4.060,-7.070
171835,166992,0.202,0.186,0.992,1.190,-3.920,-6.510
171840,166981,0.210,0.189,0.989,1.260,-3.920,-6.160
171840,167008,0.213,0.186,0.986,1.260,-3.570,-5.950
171830,166966,0.223,0.186,0.986,1.120,-2.310,-5.110
171830,167001,0.228,0.184,0.989,0.840,-0.770,-4.690
171843,166979,0.222,0.187,0.989,0.560,1.050,-4.270
171844,166998,0.214,0.189,0.985,0.350,2.520,-3.990
171844,166976,0.215,0.192,0.986,0.490,3.290,-4.060
171849,166963,0.215,0.191,0.979,0.700,3.220,-3.850
171849,166999,0.214,0.195,0.974,1.260,3.570,-3.430
171837,166982,0.214,0.187,0.977,1.890,3.990,-1.470
171834,166987,0.211,0.188,0.980,2.240,4.270,-1.470
171827,166955,0.214,0.184,0.980,2.660,5.110,0.070
171827,166978,0.211,0.186,0.976,2.940,5.880,0.490
171834,166981,0.205,0.190,0.983,2.730,6.930,0.840
171832,166970,0.204,0.194,0.987,2.450,8.330,0.980
171832,166952,0.199,0.192,0.991,1.960,9.940,1.050
171832,166945,0.192,0.187,0.995,1.610,10.430,1.330
171816,166935,0.189,0.191,1.002,1.260,10.920,1.750
171810,166931,0.183,0.187,1.002,1.190,10.780,2.100
171807,166916,0.173,0.186,1.007,1.120,10.920,2.520
171807,166909,0.170,0.189,1.008,0.840,10.710,2.660
171799,166907,0.167,0.185,1.009,0.420,10.430,2.800
171799,166907,0.164,0.185,1.011,0.140,10.080,2.730
171780,166882,0.163,0.183,1.015,-0.140,9.730,2.730
171779,166884,0.161,0.185,1.016,-0.560,9.170,2.870
171779,166858,0.160,0.185,1.016,-0.770,8.750,2.940
171780,166857,0.163,0.181,1.019,-1.050,8.330,3.010
171772,166842,0.164,0.184,1.018,-1.400,7.770,3.010
171772,166873,0.161,0.181,1.020,-1.890,7.140,3.080
171778,166822,0.160,0.180,1.017,-1.960,6.720,3.080
171776,166830,0.160,0.180,1.019,-2.450,6.230,3.220
171767,166806,0.164,0.177,1.018,-2.730,5.810,3.080
171759,166803,0.166,0.175,1.018,-3.010,5.670,3.080
171759,166813,0.168,0.174,1.018,-3.150,5.040,3.150
171759,166802,0.165,0.173,1.017,-3.010,4.760,3.150
171750,166787,0.159,0.171,1.010,-3.150,4.620,3.220
171754,166800,0.163,0.168,1.013,-3.080,4.270,3.360
171737,166828,0.159,0.164,1.011,-3.010,3.990,2.870
171737,166800,0.163,0.160,1.008,-2.310,3.780,2.800
171734,166792,0.160,0.161,1.007,-1.960,3.780,2.590
171734,166764,0.160,0.160,1.007,-1.680,3.850,2.310
171733,166774,0.163,0.159,0.999,-0.770,3.990,2.100
171733,166776,0.162,0.160,1.002,-0.700,3.850,2.030
171720,166770,0.160,0.163,0.992,-0.350,3.710,1.890
171733,166766,0.157,0.159,0.994,-0.070,3.780,1.680
171720,166784,0.152,0.161,0.994,0.420,3.710,1.610
171720,166769,0.151,0.156,0.992,0.560,3.640,1.540
171726,166758,0.150,0.163,0.994,0.630,3.500,1.190
171726,166759,0.150,0.161,0.994,1.050,3.640,0.770
171726,166758,0.157,0.162,0.992,1.540,3.640,0.490
171726,166749,0.155,0.163,0.994,1.680,3.990,0.280
171720,166732,0.159,0.157,0.996,1.750,3.990,-0.070
171720,166737,0.162,0.155,0.992,1.680,4.200,-0.350
171720,166736,0.163,0.158,0.995,1.960,4.620,-0.840
171720,166715,0.167,0.161,0.997,1.890,5.250,-0.630
171720,166695,0.170,0.160,1.000,1.820,5.320,-0.630
171719,166722,0.175,0.158,1.003,1.470,5.600,-0.420
171719,166709,0.179,0.156,0.999,1.470,5.810,-0.210
