RED,IR,AX,AY,AZ,GX,GY,GZ
159922,142214,0.136,-0.115,1.010,3.010,-0.630,-0.350
159915,142198,0.143,-0.115,1.004,3.430,-0.420,-0.420
159914,142199,0.139,-0.117,1.009,3.710,-0.350,-0.280
159914,142199,0.139,-0.118,1.013,4.480,-0.210,-0.280
159914,142189,0.135,-0.115,1.011,4.690,0.000,-0.070
159914,142150,0.139,-0.111,1.012,5.180,0.210,0.140
159911,142168,0.139,-0.112,1.015,5.320,0.210,0.280
159911,142165,0.140,-0.114,1.015,5.180,0.210,0.280
159905,142151,0.142,-0.111,1.017,5.320,0.000,0.280
159902,142152,0.138,-0.111,1.019,5.320,-0.070,0.350
159900,142142,0.134,-0.109,1.021,5.320,-0.420,0.350
159894,142160,0.133,-0.110,1.025,5.040,-0.700,0.490
159891,142113,0.129,-0.110,1.026,5.180,-1.050,0.490
159886,142128,0.130,-0.109,1.030,5.040,-1.540,0.770
159884,142122,0.129,-0.111,1.029,4.830,-2.170,1.120
159882,142104,0.129,-0.113,1.028,4.480,-2.590,1.190
159882,142122,0.134,-0.107,1.036,4.270,-3.290,1.330
159878,142098,0.134,-0.103,1.037,3.990,-3.780,1.470
159872,142079,0.134,-0.101,1.034,3.150,-4.270,1.400
159872,142081,0.136,-0.099,1.035,2.380,-4.410,1.540
159872,142086,0.133,-0.104,1.039,1.820,-4.690,1.400
159867,142075,0.139,-0.104,1.035,1.330,-4.900,1.540
159862,142070,0.135,-0.106,1.029,0.980,-4.900,1.610
159860,142090,0.129,-0.112,1.026,0.630,-4.760,1.470
159860,142093,0.132,-0.115,1.022,0.140,-4.340,1.400
159860,142104,0.134,-0.109,1.023,-0.210,-3.570,1.400
159867,142095,0.135,-0.108,1.024,-0.280,-2.940,1.190
159869,142112,0.138,-0.110,1.018,-0.980,-2.310,0.840
159871,142130,0.140,-0.107,1.022,-1.400,-1.610,0.420
159878,142137,0.142,-0.112,1.017,-1.680,-0.840,0.000
159884,142160,0.142,-0.111,1.013,-1.820,0.000,-0.070
159892,142191,0.139,-0.114,1.012,-1.960,0.560,-0.490
159892,142192,0.135,-0.110,1.013,-1.820,1.330,-0.770
159892,142243,0.135,-0.114,1.005,-1.890,1.960,-1.050
159894,142272,0.135,-0.118,1.006,-1.750,2.450,-1.120
159907,142296,0.142,-0.118,1.004,-1.680,2.800,-1.400
159922,142382,0.144,-0.115,1.002,-1.400,3.360,-1.680
159939,142357,0.139,-0.117,0.999,-1.330,3.570,-1.960
159969,142380,0.140,-0.120,1.001,-0.910,3.500,-2.240
159973,142434,0.142,-0.120,1.003,-0.280,3.360,-2.240
159981,142442,0.143,-0.116,1.000,-0.070,3.080,-2.240
159994,142473,0.139,-0.115,0.994,0.280,2.590,-2.380
160003,142483,0.140,-0.118,0.994,0.910,2.100,-2.170
160020,142539,0.141,-0.122,0.997,1.330,1.610,-2.030
160020,142538,0.144,-0.122,1.002,1.610,0.840,-1.960
160029,142583,0.148,-0.120,1.006,2.240,0.210,-1.540
160030,142569,0.148,-0.117,1.002,2.730,-0.910,-1.330
160040,142601,0.151,-0.114,1.002,3.080,-1.540,-0.420
160069,142648,0.151,-0.115,1.004,3.290,-2.240,0.000
160078,142634,0.147,-0.118,1.008,3.640,-3.570,0.560
160080,142657,0.150,-0.116,1.005,3.850,-4.200,0.980
160080,142650,0.154,-0.114,1.004,4.410,-4.690,1.610
160087,142693,0.151,-0.117,1.007,4.690,-4.970,2.240
160111,142712,0.151,-0.112,1.008,4.830,-5.460,3.010
160112,142730,0.145,-0.118,1.012,4.970,-5.600,3.570
160114,142730,0.145,-0.115,1.013,4.970,-5.880,4.270
160117,142753,0.146,-0.115,1.012,4.830,-5.810,4.550
160131,142748,0.141,-0.115,1.014,4.620,-5.530,4.690
160146,142750,0.142,-0.117,1.015,4.340,-5.250,4.760
160144,142741,0.139,-0.116,1.016,3.990,-5.180,4.620
160144,142775,0.134,-0.114,1.011,3.430,-4.900,4.550
160146,142779,0.139,-0.113,1.017,3.220,-4.620,4.340
160146,142771,0.135,-0.116,1.019,3.010,-4.200,4.060
160152,142804,0.135,-0.115,1.017,2.800,-3.990,3.920
160153,142785,0.132,-0.117,1.015,2.730,-3.500,3.570
160163,142813,0.129,-0.118,1.017,2.520,-2.870,3.430
160164,142811,0.125,-0.115,1.014,2.310,-2.730,3.010
160164,142812,0.123,-0.113,1.011,2.170,-2.380,2.660
160164,142803,0.123,-0.115,1.017,2.030,-2.030,2.100
160172,142811,0.124,-0.113,1.015,1.960,-1.680,1.610
160172,142811,0.120,-0.117,1.015,1.820,-1.470,1.470
160175,142811,0.123,-0.113,1.016,1.750,-1.190,0.280
160177,142815,0.118,-0.113,1.010,1.820,-1.260,-0.210
160177,142827,0.121,-0.114,1.011,1.820,-0.910,-0.630
160186,142828,0.121,-0.114,1.012,2.030,-0.840,-1.260
160177,142826,0.122,-0.115,1.012,2.030,-0.560,-1.610
160172,142833,0.119,-0.114,1.013,2.030,-0.140,-1.890
160172,142843,0.119,-0.115,1.014,2.240,-0.350,-2.240
160209,142822,0.126,-0.119,1.017,2.590,-0.420,-2.310
160192,142831,0.130,-0.115,1.015,2.520,-0.140,-2.660
160211,142834,0.135,-0.117,1.013,2.660,-0.210,-2.800
160211,142835,0.135,-0.121,1.017,2.870,-0.350,-2.660
160211,142829,0.137,-0.114,1.011,3.010,-0.280,-2.590
160211,142825,0.137,-0.113,1.012,3.010,-0.210,-2.380
160214,142837,0.138,-0.118,1.014,2.940,-0.280,-2.310
160214,142832,0.137,-0.114,1.010,3.080,-0.490,-2.170
160216,142832,0.141,-0.116,1.014,3.080,-0.770,-1.750
160222,142829,0.138,-0.118,1.015,2.940,-0.770,-1.540
160218,142832,0.142,-0.118,1.018,2.940,-0.910,-1.400
160216,142818,0.143,-0.122,1.018,3.220,-1.190,-1.050
160218,142835,0.144,-0.117,1.017,3.080,-1.330,-0.840
160222,142832,0.147,-0.117,1.017,3.220,-1.610,-0.630
160224,142802,0.143,-0.115,1.018,3.220,-1.820,-0.420
160224,142805,0.147,-0.117,1.017,3.360,-2.170,-0.210
160224,142802,0.146,-0.115,1.019,3.430,-3.010,-0.070
160217,142802,0.141,-0.112,1.019,3.430,-3.010,0.000
160212,142793,0.144,-0.115,1.018,3.360,-3.360,0.210
160192,142803,0.146,-0.109,1.017,3.150,-3.500,0.140
160189,142781,0.138,-0.111,1.022,3.220,-3.710,0.350
160188,142778,0.146,-0.114,1.019,2.940,-4.060,0.490
160188,142788,0.147,-0.112,1.019,2.870,-3.990,0.630
160189,142785,0.143,-0.110,1.016,2.450,-3.850,0.560
160195,142767,0.145,-0.114,1.019,2.100,-3.780,0.490
160207,142771,0.145,-0.114,1.018,2.100,-3.640,0.840
160207,142763,0.145,-0.115,1.017,1.960,-3.500,0.910
160207,142756,0.144,-0.110,1.020,1.750,-3.430,0.840
160193,142743,0.143,-0.111,1.018,1.470,-3.360,0.840
160182,142735,0.142,-0.111,1.017,1.050,-3.150,0.840
160181,142730,0.145,-0.111,1.018,1.120,-3.010,0.700
160181,142726,0.144,-0.115,1.017,0.770,-2.520,0.840
160181,142724,0.142,-0.116,1.016,0.770,-2.380,0.700
160178,142709,0.137,-0.111,1.014,0.560,-2.240,0.560
160170,142707,0.137,-0.116,1.013,0.350,-1.820,0.560
160170,142706,0.136,-0.111,1.014,0.070,-1.680,0.280
160166,142692,0.132,-0.116,1.012,0.210,-1.330,0.070
160170,142695,0.133,-0.119,1.012,0.140,-1.400,0.070
160164,142728,0.135,-0.111,1.014,-0.070,-1.120,-0.280
160171,142689,0.135,-0.112,1.012,0.070,-0.630,-0.840
160164,142691,0.136,-0.115,1.007,0.140,-0.420,-1.120
160168,142653,0.135,-0.114,1.010,0.490,-0.420,-1.260
160168,142689,0.139,-0.113,1.010,0.560,0.210,-1.400
160168,142678,0.138,-0.112,1.008,0.630,0.420,-1.540
160163,142659,0.140,-0.115,1.008,0.980,0.350,-1.680
160163,142662,0.141,-0.118,1.003,1.330,0.560,-1.820
160161,142667,0.142,-0.119,1.001,1.610,0.420,-1.960
160154,142662,0.142,-0.117,1.004,1.820,0.280,-2.030
160154,142663,0.142,-0.113,1.006,1.960,0.140,-1.890
160154,142674,0.147,-0.111,1.007,2.170,-0.210,-1.960
160154,142660,0.144,-0.111,1.009,2.380,-0.420,-1.890
160155,142666,0.148,-0.111,1.007,2.310,-0.630,-1.540
160155,142659,0.150,-0.103,1.011,2.100,-1.190,-1.330
160150,142671,0.144,-0.112,1.011,1.960,-1.610,-0.910
160145,142641,0.142,-0.111,1.011,1.610,-1.960,-0.700
160142,142640,0.145,-0.111,1.012,1.330,-2.520,-0.210
160142,142681,0.147,-0.113,1.009,1.190,-3.150,0.140
160141,142646,0.149,-0.111,1.006,0.910,-3.570,0.840
160135,142603,0.148,-0.107,1.011,0.910,-3.920,1.400
160135,142624,0.142,-0.113,1.009,0.700,-4.340,2.030
160135,142627,0.147,-0.111,1.005,0.840,-4.550,2.450
160134,142640,0.144,-0.113,1.007,0.840,-4.970,3.220
160133,142622,0.142,-0.114,1.001,0.700,-5.040,3.080
160136,142636,0.145,-0.116,1.004,0.420,-4.970,3.220
160127,142630,0.145,-0.114,1.000,0.280,-4.550,3.430
160127,142618,0.143,-0.111,0.999,-0.490,-4.340,3.360
160127,142612,0.140,-0.114,0.996,-0.630,-4.060,3.290
160126,142620,0.135,-0.111,0.993,-0.700,-3.570,3.080
160126,142618,0.138,-0.109,0.991,-0.980,-2.940,3.010
160136,142631,0.138,-0.119,0.986,-1.260,-2.240,2.800
160126,142620,0.140,-0.121,0.984,-0.910,-1.820,2.590
160126,142586,0.133,-0.119,0.984,-0.770,-1.050,2.450
