RED,IR,AX,AY,AZ,GX,GY,GZ
170877,154180,0.271,-0.165,0.966,6.300,0.490,1.260
170856,154143,0.275,-0.163,0.966,6.370,0.420,1.050
170856,154148,0.276,-0.161,0.965,6.440,0.210,0.630
170856,154119,0.274,-0.156,0.962,6.580,0.000,0.490
170856,154123,0.276,-0.159,0.967,6.790,0.350,0.770
170852,154098,0.276,-0.159,0.966,6.720,0.560,0.910
170850,154093,0.278,-0.163,0.965,6.930,0.490,0.560
170846,154071,0.277,-0.160,0.966,6.930,0.280,0.560
170845,154062,0.281,-0.160,0.970,7.140,0.280,0.560
170836,154039,0.282,-0.163,0.972,7.280,0.490,0.490
170838,154056,0.286,-0.161,0.970,7.000,0.140,0.420
170830,154036,0.287,-0.164,0.974,7.140,-17.920,0.420
170826,154008,0.290,-0.161,0.972,7.140,-0.210,0.560
170815,154009,0.287,-0.165,0.976,7.140,-0.210,0.770
170815,153992,0.290,-0.162,0.978,7.000,-0.070,0.770
170813,154001,0.289,-0.158,0.974,6.930,0.070,0.840
170804,153980,0.291,-0.163,0.973,7.070,0.140,1.050
170804,154002,0.292,-0.163,0.973,6.860,0.140,1.330
170803,153998,0.290,-0.161,0.975,7.000,0.350,1.680
170803,154009,0.288,-0.158,0.976,7.000,0.420,1.960
170803,154009,0.288,-0.160,0.973,7.000,0.420,2.100
170803,154038,0.279,-0.151,0.980,6.790,0.630,2.240
170803,154031,0.280,-0.150,0.977,6.860,0.700,2.380
170811,154063,0.278,-0.150,0.979,7.000,0.700,2.730
170811,154080,0.274,-0.155,0.980,7.070,1.050,2.800
170828,154094,0.266,-0.158,0.979,7.280,0.910,2.450
170830,154134,0.269,-0.159,0.973,7.630,0.840,2.450
170853,154196,0.269,-0.154,0.985,7.700,0.420,2.310
170863,154239,0.261,-0.154,0.981,7.630,0.070,2.100
170880,154273,0.261,-0.152,0.980,7.560,-0.420,2.030
170910,154343,0.264,-0.157,0.985,7.630,-0.840,1.890
170912,154395,0.266,-0.164,0.985,7.700,-1.120,1.820
170949,154460,0.271,-0.156,0.989,7.560,-1.680,1.680
170961,154524,0.264,-0.157,0.992,7.420,-1.820,1.400
170986,154566,0.268,-0.155,0.990,7.490,-1.960,1.050
171004,154611,0.266,-0.162,0.985,7.280,-1.960,1.050
171042,154662,0.268,-0.158,0.992,6.930,-1.890,0.840
171054,154718,0.267,-0.160,0.992,6.580,-1.540,0.560
171072,154778,0.273,-0.157,0.992,6.370,-1.260,0.770
171089,154836,0.269,-0.159,0.992,6.160,-0.980,0.770
171119,154904,0.269,-0.159,0.991,5.810,-0.420,0.560
171148,154977,0.270,-0.161,0.987,5.670,-0.280,0.280
171156,155019,0.271,-0.161,0.985,5.320,-0.210,0.350
171201,155071,0.272,-0.163,0.984,4.970,-0.070,0.280
171217,155140,0.271,-0.158,0.986,4.690,0.140,0.070
171225,155200,0.270,-0.160,0.982,4.620,0.420,0.000
171229,155244,0.268,-0.161,0.978,4.410,0.490,-0.140
171270,155301,0.264,-0.155,0.979,4.130,0.490,-0.280
171278,155338,0.264,-0.155,0.982,4.060,0.770,-0.350
171309,155380,0.258,-0.160,0.977,3.990,1.190,-0.350
171319,155419,0.265,-0.157,0.979,3.990,1.120,-0.420
171345,155481,0.267,-0.157,0.977,4.060,1.050,-0.700
171366,155499,0.270,-0.155,0.975,4.060,0.980,-0.980
171375,155552,0.273,-0.151,0.973,3.920,1.050,-0.980
171377,155582,0.275,-0.154,0.975,3.920,0.910,-1.120
171379,155599,0.272,-0.156,0.968,3.990,0.700,-1.190
171402,155642,0.275,-0.155,0.967,4.200,0.630,-1.120
171417,155687,0.278,-0.155,0.972,3.920,0.280,-1.190
171437,155724,0.285,-0.152,0.974,4.130,0.000,-1.190
171440,155723,0.284,-0.157,0.969,4.480,-0.350,-1.120
171458,155757,0.279,-0.151,0.967,4.480,-0.560,-1.050
171461,155786,0.282,-0.153,0.969,4.620,-0.630,-1.120
171467,155790,0.284,-0.150,0.974,4.760,-0.980,-0.770
171477,155801,0.278,-0.147,0.968,4.760,-0.910,-0.280
171479,155823,0.280,-0.146,0.967,4.550,-0.980,-0.490
171493,155836,0.278,-0.143,0.971,4.200,-1.190,-0.700
171493,155848,0.278,-0.141,0.976,4.130,-1.330,-0.770
171504,155863,0.280,-0.137,0.976,4.130,-1.400,-0.910
171506,155868,0.277,-0.135,0.974,3.780,-1.190,-0.980
171506,155887,0.282,-0.132,0.972,3.500,-1.120,-0.980
171516,155912,0.278,-0.135,0.976,3.290,-0.980,-1.190
171516,155917,0.281,-0.137,0.976,3.360,-0.840,-1.400
171524,155935,0.279,-0.135,0.976,3.220,-0.280,-1.400
171526,155925,0.287,-0.135,0.974,3.150,-0.140,-1.680
171524,155919,0.284,-0.139,0.976,3.360,0.140,-1.610
171522,155942,0.282,-0.137,0.975,3.430,0.210,-1.540
171522,155948,0.283,-0.140,0.974,3.290,0.350,-1.610
171522,155924,0.282,-0.145,0.973,3.360,0.210,-1.610
171522,155953,0.279,-0.143,0.977,3.570,0.070,-1.330
171554,155957,0.283,-0.148,0.979,3.850,-0.350,-1.120
171555,155985,0.281,-0.149,0.981,3.920,-0.350,-1.120
171557,155975,0.288,-0.146,0.981,3.990,-0.910,-1.190
171569,155967,0.291,-0.144,0.985,4.060,-1.050,-0.910
171570,155975,0.290,-0.141,0.985,4.270,-0.840,-0.280
171579,155964,0.294,-0.144,0.987,4.340,-0.980,-0.210
171582,155992,0.289,-0.141,0.992,4.340,-0.980,0.000
171582,155997,0.294,-0.146,0.990,4.060,-0.980,0.350
171579,155984,0.291,-0.145,0.987,3.780,-0.630,0.350
171579,155985,0.286,-0.142,0.988,3.640,-0.700,0.560
171582,155999,0.282,-0.138,0.994,3.570,-0.560,0.630
171596,156003,0.281,-0.141,0.991,3.290,-0.420,0.700
171602,155989,0.282,-0.141,0.987,3.080,-0.350,0.770
171602,155995,0.277,-0.146,0.983,2.870,-0.630,0.560
171602,156012,0.274,-0.139,0.981,2.870,-0.700,0.490
171598,156001,0.268,-0.147,0.977,2.590,-0.840,0.210
171598,155991,0.269,-0.147,0.974,2.450,-1.120,0.140
171596,155997,0.275,-0.142,0.971,2.590,-1.330,0.070
171595,155995,0.276,-0.148,0.971,2.520,-1.540,0.000
171592,155998,0.267,-0.149,0.964,2.660,-1.890,-0.280
171592,155994,0.268,-0.152,0.964,2.730,-2.170,-0.280
171595,155990,0.269,-0.149,0.961,3.080,-2.380,-0.210
171595,156012,0.276,-0.148,0.957,3.220,-2.520,-0.490
171590,155985,0.274,-0.145,0.950,3.500,-2.520,-0.700
171595,155999,0.274,-0.139,0.953,3.850,-2.380,-0.490
171595,155977,0.275,-0.138,0.949,3.920,-1.820,-0.560
171607,155991,0.275,-0.142,0.947,4.410,-1.750,-0.560
171607,156011,0.279,-0.138,0.954,4.760,-1.400,-0.700
171608,155991,0.277,-0.140,0.951,5.180,-0.770,-0.420
171611,155988,0.278,-0.135,0.948,5.250,-0.700,-0.560
171612,155968,0.277,-0.136,0.949,5.740,-0.350,-0.420
171612,155977,0.283,-0.142,0.955,6.020,-0.350,-0.280
171612,155987,0.282,-0.145,0.950,6.440,-0.350,-0.140
171601,155969,0.279,-0.144,0.952,7.000,-0.280,0.070
171600,155977,0.279,-0.144,0.953,7.000,-0.070,0.140
171600,155970,0.282,-0.142,0.957,7.420,-0.140,0.280
171596,155960,0.281,-0.151,0.961,7.630,-0.210,0.350
171601,155947,0.280,-0.150,0.964,7.700,0.000,0.560
171596,155934,0.286,-0.150,0.970,7.770,0.140,0.700
171596,155933,0.284,-0.151,0.976,8.050,0.070,0.700
171592,155918,0.279,-0.146,0.976,8.330,0.210,0.910
171595,155942,0.278,-0.143,0.976,8.680,0.070,1.050
171592,155892,0.276,-0.146,0.977,8.750,-0.140,1.190
171581,155873,0.276,-0.143,0.978,8.610,-0.560,1.050
171574,155896,0.277,-0.142,0.978,8.820,-0.560,1.260
171574,155894,0.277,-0.145,0.979,8.750,-0.630,1.470
171572,155885,0.276,-0.145,0.978,9.030,-0.700,1.190
171572,155860,0.275,-0.148,0.976,9.030,-0.840,1.260
171572,155860,0.283,-0.149,0.975,8.960,-1.050,1.190
171554,155855,0.286,-0.152,0.970,9.240,-1.120,0.980
171548,155846,0.280,-0.150,0.964,9.450,-1.330,1.050
171547,155842,0.279,-0.152,0.961,9.660,-1.400,1.260
171548,155826,0.289,-0.162,0.952,10.150,-1.540,1.540
171548,155807,0.293,-0.159,0.948,10.850,-1.470,1.960
171542,155792,0.292,-0.153,0.947,12.110,-1.610,2.450
171534,155793,0.298,-0.151,0.946,12.530,-1.330,2.940
171531,155803,0.301,-0.150,0.935,13.090,-0.910,3.500
171531,155794,0.306,-0.144,0.926,13.580,-0.350,4.060
171531,155781,0.308,-0.140,0.926,14.560,0.140,4.550
171532,155764,0.306,-0.134,0.925,15.540,0.560,5.320
171532,155776,0.307,-0.137,0.927,16.170,1.190,5.600
171532,155726,0.301,-0.142,0.922,17.150,1.960,6.020
171531,155763,0.301,-0.146,0.918,18.200,1.750,6.230
171523,155761,0.298,-0.140,0.922,19.040,2.170,6.650
171521,155748,0.297,-0.136,0.928,20.510,2.380,7.490
171523,155769,0.301,-0.132,0.926,21.700,2.380,8.120
171523,155756,0.298,-0.128,0.928,22.820,2.240,8.750
171523,155756,0.296,-0.129,0.926,24.360,2.100,9.450
171519,155737,0.294,-0.126,0.934,25.830,1.890,9.730
171528,155752,0.296,-0.125,0.941,27.230,2.030,10.220
171518,155754,0.299,-0.130,0.945,28.630,2.030,10.570
171518,155739,0.298,-0.131,0.953,29.890,2.100,11.830
171523,155755,0.297,-0.127,0.959,31.080,1.820,12.460
171533,155739,0.300,-0.128,0.970,32.480,1.120,12.950
171523,155732,0.299,-0.128,0.979,33.460,0.490,13.510
171537,155734,0.297,-0.131,0.991,35.700,0.070,14.280
171523,155726,0.305,-0.131,1.017,38.500,-0.700,16.030
171522,155728,0.301,-0.130,1.021,39.480,-1.120,16.800
171522,155715,0.301,-0.130,1.021,39.480,-1.120,16.800
171522,155715,0.300,-0.127,1.033,40.180,-1.470,17.710
171513,155742,0.296,-0.122,1.046,40.530,-1.960,18.340
171513,155710,0.291,-0.114,1.058,40.530,-1.960,19.180
171513,155743,0.295,-0.115,1.060,40.530,-2.170,19.530
171513,155729,0.295,-0.115,1.063,40.320,-2.520,19.740
171513,155744,0.291,-0.107,1.068,40.110,-2.450,20.160
171509,155706,0.290,-0.102,1.078,39.900,-2.310,21.000
171518,155720,0.281,-0.094,1.078,39.130,-2.170,21.000
171517,155721,0.273,-0.093,1.088,38.290,-2.240,21.070
171517,155730,0.270,-0.091,1.089,37.520,-1.960,20.860
171517,155745,0.269,-0.081,1.084,36.680,-1.820,20.580
171523,155740,0.267,-0.081,1.085,35.700,-1.750,20.300
171517,155719,0.264,-0.083,1.081,34.580,-1.610,19.740
171528,155724,0.260,-0.082,1.081,33.670,-1.680,19.250
171521,155716,0.259,-0.079,1.082,32.970,-1.330,18.760
171521,155718,0.255,-0.076,1.089,32.060,-1.610,18.270
171518,155741,0.255,-0.075,1.086,30.730,-1.960,17.780
171521,155731,0.255,-0.070,1.087,29.680,-2.030,17.290
171521,155719,0.260,-0.065,1.080,28.490,-2.240,15.820
171527,155724,0.263,-0.068,1.078,27.510,-2.310,15.400
171527,155713,0.268,-0.069,1.076,26.460,-2.310,14.770
171527,155741,0.266,-0.069,1.075,24.010,-2.380,14.350
171527,155738,0.270,-0.065,1.073,22.890,-2.660,13.790
171527,155689,0.272,-0.069,1.065,21.840,-2.520,13.790
171533,155735,0.274,-0.065,1.062,21.070,-2.450,13.510
171533,155729,0.280,-0.065,1.053,20.440,-2.240,13.860
171540,155715,0.285,-0.069,1.051,20.090,-1.750,13.790
171540,155740,0.285,-0.072,1.045,19.810,-1.330,13.720
171540,155716,0.289,-0.066,1.036,19.460,-0.770,13.930
171538,155721,0.292,-0.068,1.034,19.390,-0.420,14.140
171540,155723,0.290,-0.070,1.033,19.320,-0.280,14.280
171538,155703,0.286,-0.075,1.031,19.320,-0.350,14.490
171535,155699,0.287,-0.070,1.026,19.320,-0.210,14.560
171535,155706,0.285,-0.066,1.021,19.250,-0.630,14.910
171535,155722,0.292,-0.061,1.021,19.460,-1.120,15.050
171535,155689,0.289,-0.058,1.026,19.320,-1.540,15.120
171532,155716,0.290,-0.058,1.022,19.250,-1.890,15.540
171532,155698,0.297,-0.053,1.017,19.250,-2.520,15.610
171532,155721,0.297,-0.049,1.014,19.250,-2.870,15.890
171532,155718,0.303,-0.045,1.018,19.250,-2.940,16.380
171532,155712,0.306,-0.041,1.019,19.040,-3.360,16.310
171533,155716,0.304,-0.037,1.015,18.620,-3.500,16.940
171534,155704,0.306,-0.036,1.013,18.340,-3.500,17.150
171534,155678,0.305,-0.030,1.010,18.060,-3.640,17.360
171533,155695,0.307,-0.025,1.008,17.850,-3.430,17.570
171522,155701,0.309,-0.022,1.009,17.500,-3.290,17.780
171517,155678,0.311,-0.021,1.006,17.150,-2.940,18.060
171517,155681,0.308,-0.022,1.004,16.800,-2.870,18.340
171517,155681,0.314,-0.024,1.002,16.450,-3.010,18.410
171522,155668,0.309,-0.030,1.001,16.100,-3.290,18.690
171524,155687,0.310,-0.029,0.998,15.680,-3.640,18.760
171524,155696,0.299,-0.032,0.998,15.680,-4.410,19.110
171524,155672,0.299,-0.031,0.996,15.470,-4.970,19.390
171524,155657,0.300,-0.028,0.993,15.260,-5.600,19.810
171516,155660,0.303,-0.020,0.984,14.910,-6.090,20.020
171516,155643,0.304,-0.018,0.976,14.350,-6.580,20.160
171511,155665,0.308,-0.018,0.968,13.930,-6.790,20.090
171511,155660,0.307,-0.016,0.963,13.510,-6.650,20.230
171509,155653,0.307,-0.016,0.961,12.880,-6.510,20.160
171506,155638,0.304,-0.018,0.954,12.390,-6.440,19.950
171503,155654,0.305,-0.017,0.949,11.830,-5.950,19.950
171503,155639,0.304,-0.018,0.946,11.060,-5.530,19.880
171503,155652,0.300,-0.019,0.941,10.850,-5.180,19.740
171500,155631,0.300,-0.020,0.939,10.570,-4.900,19.320
171503,155624,0.298,-0.019,0.928,10.220,-4.620,19.600
171498,155624,0.296,-0.021,0.923,10.080,-4.130,19.600
171492,155622,0.298,-0.024,0.921,9.800,-3.990,19.180
171492,155626,0.294,-0.023,0.915,9.380,-4.060,18.690
171492,155615,0.296,-0.022,0.906,9.030,-3.990,18.550
171492,155590,0.299,-0.024,0.906,8.820,-3.920,18.270
171484,155618,0.295,-0.022,0.900,8.610,-3.640,17.990
171479,155617,0.293,-0.021,0.897,8.470,-3.360,17.710
171479,155587,0.299,-0.026,0.893,8.330,-3.080,17.080
171479,155607,0.300,-0.028,0.885,8.260,-2.590,16.940
171480,155579,0.297,-0.034,0.876,8.400,-2.100,16.660
171480,155579,0.299,-0.037,0.863,8.680,-1.540,16.240
171480,155565,0.296,-0.039,0.861,9.170,-1.120,16.100
171479,155563,0.302,-0.043,0.863,9.730,-0.840,15.820
171470,155574,0.299,-0.046,0.855,10.150,-0.770,15.820
171470,155557,0.297,-0.044,0.853,10.850,-0.420,15.890
171470,155561,0.309,-0.047,0.850,11.900,-0.770,15.400
171468,155564,0.304,-0.054,0.853,12.460,-0.350,15.400
171467,155557,0.306,-0.053,0.847,13.440,-0.350,15.680
171466,155547,0.313,-0.058,0.849,14.350,-0.280,15.610
171462,155525,0.317,-0.061,0.847,15.820,-0.280,15.680
171462,155537,0.314,-0.061,0.855,17.150,0.000,15.890
171461,155528,0.320,-0.060,0.857,18.620,0.070,16.380
171451,155523,0.318,-0.056,0.858,19.740,-0.140,16.800
171458,155508,0.328,-0.050,0.862,20.790,0.350,17.500
171451,155509,0.329,-0.050,0.863,21.630,0.420,17.990
171451,155504,0.329,-0.054,0.869,22.610,0.630,18.410
171458,155496,0.331,-0.055,0.874,23.170,0.910,18.340
171458,155500,0.329,-0.054,0.876,24.570,0.980,18.760
171443,155495,0.329,-0.056,0.887,25.270,1.120,18.900
171455,155507,0.332,-0.054,0.901,25.760,0.980,19.390
171443,155490,0.327,-0.049,0.906,25.970,1.120,19.810
171442,155501,0.330,-0.051,0.911,25.900,0.770,20.020
171436,155487,0.331,-0.047,0.920,25.970,0.770,20.230
171436,155486,0.326,-0.050,0.921,25.690,0.840,20.300
171436,155492,0.325,-0.054,0.929,25.550,0.770,20.370
171438,155469,0.326,-0.056,0.932,25.690,0.980,20.510
171438,155474,0.333,-0.060,0.939,25.620,1.050,20.860
171438,155452,0.328,-0.063,0.939,25.410,1.330,21.210
171426,155454,0.325,-0.065,0.938,25.410,1.120,21.140
171426,155462,0.320,-0.063,0.938,25.340,1.050,21.280
171426,155461,0.317,-0.073,0.938,25.480,0.840,21.700
171426,155464,0.313,-0.071,0.938,25.620,0.980,21.840
171421,155459,0.308,-0.064,0.935,25.900,0.980,21.980
171428,155445,0.298,-0.067,0.934,25.970,0.630,22.120
171432,155468,0.295,-0.067,0.935,26.040,0.210,22.330
171432,155457,0.296,-0.065,0.933,26.040,-0.280,22.260
171432,155443,0.292,-0.064,0.931,25.900,-0.840,22.120
171432,155440,0.287,-0.069,0.932,25.690,-1.190,21.560
171424,155448,0.283,-0.070,0.932,25.690,-1.330,21.350
171424,155441,0.290,-0.073,0.935,25.970,-1.260,21.000
171422,155437,0.289,-0.069,0.941,25.900,-1.050,20.790
171422,155435,0.291,-0.071,0.940,25.760,-0.770,20.580
171422,155419,0.288,-0.070,0.945,25.690,-0.420,20.300
171422,155418,0.288,-0.067,0.945,25.690,0.140,20.300
171413,155427,0.289,-0.062,0.943,25.690,0.770,20.580
171412,155419,0.290,-0.056,0.951,25.970,1.190,20.510
171410,155399,0.287,-0.054,0.952,26.250,2.170,20.510
171404,155414,0.283,-0.058,0.960,26.460,3.430,20.440
171403,155389,0.283,-0.053,0.962,26.460,4.270,19.670
171403,155402,0.282,-0.052,0.962,26.810,5.040,19.460
171402,155393,0.278,-0.061,0.969,27.020,5.600,19.670
171402,155399,0.276,-0.060,0.976,27.370,6.090,19.950
171403,155391,0.272,-0.068,0.980,27.930,6.160,20.020
171403,155378,0.274,-0.065,0.987,28.490,6.090,20.370
171412,155378,0.270,-0.067,0.993,28.980,6.160,20.650
171412,155370,0.266,-0.069,0.998,29.470,5.810,20.510
171410,155365,0.267,-0.069,1.008,29.890,5.670,20.580
171410,155367,0.270,-0.070,1.019,30.100,5.320,20.370
171406,155382,0.259,-0.061,1.026,30.170,5.110,20.580
171404,155354,0.266,-0.064,1.035,30.170,4.830,20.510
171402,155362,0.264,-0.065,1.042,29.820,4.480,20.650
171402,155358,0.264,-0.065,1.046,29.470,4.270,20.930
171394,155355,0.263,-0.066,1.054,28.910,4.200,20.930
171394,155357,0.263,-0.065,1.062,28.350,4.340,21.280
171387,155344,0.260,-0.067,1.066,27.720,4.550,21.140
171387,155334,0.258,-0.069,1.078,26.180,4.620,21.280
171387,155318,0.247,-0.072,1.088,25.130,4.690,21.210
171387,155332,0.241,-0.072,1.090,24.150,4.830,21.140
171387,155312,0.233,-0.072,1.089,23.100,4.480,20.650
171387,155330,0.230,-0.072,1.090,21.980,4.270,20.650
171387,155317,0.225,-0.071,1.090,20.860,4.060,20.160
171387,155299,0.207,-0.075,1.081,19.880,3.500,19.810
171387,155309,0.202,-0.075,1.080,18.900,2.800,19.250
171388,155309,0.194,-0.079,1.072,18.060,1.890,18.760
171388,155271,0.184,-0.079,1.064,17.220,0.700,17.710
171388,155293,0.184,-0.077,1.064,16.380,-0.280,17.080
171392,155269,0.177,-0.075,1.060,15.820,-1.330,16.240
171393,155269,0.175,-0.074,1.057,14.980,-2.520,15.330
171393,155269,0.179,-0.070,1.048,14.210,-3.430,14.420
171392,155254,0.181,-0.069,1.042,13.510,-4.060,13.440
171392,155256,0.182,-0.071,1.031,12.460,-4.550,12.810
171390,155254,0.182,-0.068,1.023,12.110,-4.690,11.970
171367,155253,0.186,-0.068,1.014,11.690,-5.040,11.060
171362,155227,0.180,-0.070,1.009,11.200,-5.180,10.640
171362,155231,0.185,-0.068,1.001,11.060,-5.110,10.080
171361,155222,0.183,-0.066,0.997,10.850,-4.900,9.240
171361,155204,0.183,-0.068,0.987,10.990,-4.270,8.680
171361,155218,0.188,-0.068,0.984,10.990,-3.640,8.330
171363,155203,0.186,-0.069,0.976,10.920,-3.360,7.840
171361,155222,0.188,-0.068,0.973,11.340,-2.870,7.350
171361,155203,0.194,-0.073,0.971,11.550,-2.170,7.560
171351,155190,0.189,-0.070,0.966,11.760,-1.820,7.210
171351,155209,0.195,-0.069,0.967,12.180,-1.400,7.000
171351,155179,0.190,-0.080,0.967,12.460,-1.190,6.930
171351,155192,0.191,-0.079,0.968,12.950,-0.910,6.720
171342,155188,0.190,-0.080,0.966,13.160,-0.770,6.440
171342,155199,0.192,-0.083,0.966,13.370,-0.350,6.650
171342,155178,0.187,-0.074,0.977,13.510,-0.350,6.370
171340,155189,0.191,-0.078,0.975,13.790,-0.280,6.230
171334,155183,0.188,-0.070,0.976,13.790,-0.070,6.090
171334,155185,0.192,-0.071,0.975,13.860,0.210,5.880
171334,155189,0.189,-0.068,0.977,13.930,0.630,6.090
171334,155202,0.189,-0.071,0.981,13.930,1.050,5.880
171344,155214,0.183,-0.062,0.981,14.000,1.400,5.670
171348,155203,0.183,-0.062,0.979,14.000,2.170,5.390
171353,155221,0.184,-0.060,0.982,13.930,3.010,5.180
171353,155240,0.182,-0.062,0.987,13.580,3.780,4.480
171361,155256,0.178,-0.068,0.987,13.580,3.780,4.480
171373,155289,0.173,-0.066,0.983,13.580,3.920,3.920
171375,155303,0.175,-0.069,0.984,13.580,3.430,3.360
171381,155341,0.168,-0.064,0.984,13.790,2.800,3.150
171390,155367,0.174,-0.068,0.983,13.720,2.590,3.150
171390,155404,0.176,-0.064,0.991,14.070,2.100,2.870
171391,155418,0.178,-0.065,0.989,14.350,1.610,2.660
171422,155447,0.177,-0.064,0.991,14.630,1.400,2.450
171430,155472,0.182,-0.064,0.990,14.770,1.260,2.310
171440,155515,0.181,-0.062,0.995,15.120,1.120,2.450
171452,155534,0.183,-0.061,0.992,15.540,1.190,2.030
171454,155579,0.189,-0.063,0.998,15.680,1.610,1.960
171475,155623,0.194,-0.061,1.002,15.820,2.030,1.750
171481,155646,0.201,-0.056,1.004,16.030,2.310,2.100
171495,155664,0.196,-0.054,1.007,16.240,3.080,2.170
171507,155696,0.193,-0.054,1.010,16.590,3.500,2.450
171530,155723,0.192,-0.053,1.010,17.010,3.850,2.590
171533,155757,0.193,-0.053,1.015,17.150,4.550,2.520
171540,155805,0.192,-0.048,1.017,17.570,4.760,2.660
171541,155836,0.186,-0.046,1.030,17.570,5.040,2.450
171573,155881,0.186,-0.045,1.035,17.780,5.320,2.380
171578,155883,0.183,-0.043,1.040,18.060,5.180,2.030
171581,155939,0.180,-0.039,1.045,18.200,5.180,1.890
171611,155966,0.181,-0.037,1.048,18.340,5.250,2.380
171632,155961,0.177,-0.041,1.057,18.200,5.530,2.170
171632,156009,0.177,-0.041,1.061,18.200,5.250,2.030
171639,156035,0.182,-0.036,1.069,18.480,5.390,1.680
171647,156072,0.180,-0.035,1.069,18.200,5.670,1.400
171654,156083,0.181,-0.033,1.078,18.130,5.880,1.050
171662,156098,0.176,-0.036,1.078,17.850,6.020,0.630
171673,156146,0.175,-0.035,1.080,17.780,6.090,0.280
171689,156151,0.176,-0.032,1.088,17.220,6.300,0.210
171701,156167,0.175,-0.029,1.099,16.800,6.440,-0.350
171706,156192,0.173,-0.025,1.102,16.380,6.300,-0.910
171709,156217,0.174,-0.027,1.107,15.960,6.440,-1.120
171730,156252,0.178,-0.025,1.108,15.260,6.440,-1.470
171734,156269,0.181,-0.020,1.108,14.840,6.300,-2.380
171745,156288,0.175,-0.019,1.103,14.280,6.440,-2.870
171755,156294,0.178,-0.020,1.105,13.860,6.650,-3.500
171756,156320,0.179,-0.018,1.110,12.670,6.790,-3.990
171757,156344,0.178,-0.018,1.110,12.110,7.070,-4.620
171772,156351,0.179,-0.018,1.107,11.480,7.630,-5.250
171790,156373,0.177,-0.018,1.109,10.990,7.980,-5.880
171799,156397,0.182,-0.018,1.109,10.430,7.700,-6.860
171804,156397,0.178,-0.017,1.110,9.870,7.630,-7.350
171805,156425,0.182,-0.015,1.109,9.590,7.700,-7.630
171809,156453,0.187,-0.016,1.112,8.960,7.700,-8.470
171809,156468,0.185,-0.017,1.111,8.680,7.350,-9.170
171818,156470,0.191,-0.016,1.110,8.470,7.350,-9.940
171821,156486,0.195,-0.014,1.114,7.980,7.070,-10.640
171836,156494,0.196,-0.011,1.120,7.560,6.510,-11.340
171840,156519,0.202,-0.006,1.112,7.070,6.230,-11.690
