RED,IR,AX,AY,AZ,GX,GY,GZ
156838,152966,0.057,-0.126,1.010,2.450,-1.400,-2.170
156841,153040,0.058,-0.122,1.013,2.450,-1.120,-2.310
156852,153044,0.054,-0.125,1.014,2.590,-0.630,-2.450
156857,153071,0.058,-0.118,1.014,2.520,-0.420,-2.520
156907,153104,0.059,-0.113,1.012,2.520,-0.420,-2.520
156925,153138,0.062,-0.121,1.017,2.520,0.000,-2.590
156931,153189,0.065,-0.119,1.017,2.310,0.210,-2.660
156972,153220,0.058,-0.124,1.015,2.030,0.350,-2.660
156998,153261,0.059,-0.123,1.014,1.820,0.560,-2.800
156998,153315,0.056,-0.125,1.016,1.820,0.700,-2.940
157005,153364,0.051,-0.132,1.013,1.610,0.770,-2.870
157011,153424,0.054,-0.130,1.015,1.680,0.840,-3.150
157012,153447,0.052,-0.129,1.011,1.610,0.700,-3.150
157051,153476,0.051,-0.128,1.008,1.610,0.490,-3.430
157063,153519,0.050,-0.128,1.010,1.680,0.350,-3.290
157073,153545,0.056,-0.119,1.014,1.680,0.000,-3.360
157096,153588,0.052,-0.124,1.014,1.470,-0.070,-3.360
157103,153602,0.053,-0.121,1.017,1.260,-0.280,-3.430
157134,153650,0.061,-0.120,1.017,0.840,-0.910,-3.430
157139,153700,0.060,-0.120,1.015,0.770,-1.120,-3.360
157146,153722,0.054,-0.120,1.014,0.490,-1.400,-3.360
157147,153751,0.053,-0.124,1.013,0.350,-1.540,-3.360
157184,153782,0.051,-0.126,1.009,0.280,-1.960,-3.220
157206,153810,0.056,-0.122,1.005,0.210,-2.100,-3.150
157216,153848,0.059,-0.125,1.004,0.280,-2.380,-3.080
157218,153866,0.054,-0.123,1.010,0.630,-2.380,-2.870
157224,153895,0.057,-0.126,1.004,0.910,-2.380,-2.520
157264,153919,0.059,-0.125,1.001,1.050,-2.450,-2.380
157265,153923,0.055,-0.126,1.001,1.260,-2.730,-2.450
157268,153939,0.052,-0.128,0.999,1.610,-2.590,-2.380
157273,153972,0.049,-0.126,0.993,1.750,-2.590,-2.310
157293,154021,0.046,-0.123,0.998,2.030,-2.590,-2.450
157307,154013,0.051,-0.122,1.004,2.380,-2.310,-2.660
157317,154097,0.051,-0.128,0.998,2.730,-2.170,-2.660
157321,154092,0.048,-0.128,0.996,3.290,-1.820,-3.150
157327,154111,0.052,-0.126,1.000,3.570,-1.540,-3.080
157357,154123,0.058,-0.123,1.004,4.270,-1.190,-3.500
157357,154164,0.058,-0.125,1.005,4.690,-0.840,-3.640
157358,154173,0.061,-0.121,1.010,4.970,-0.350,-3.710
157358,154168,0.051,-0.119,1.010,5.180,0.140,-3.920
157359,154201,0.051,-0.121,1.012,5.600,0.840,-4.200
157379,154230,0.054,-0.121,1.016,5.670,1.120,-4.550
157392,154248,0.061,-0.114,1.016,5.810,2.450,-4.550
157400,154247,0.061,-0.115,1.016,5.880,2.800,-4.830
157400,154267,0.063,-0.112,1.017,6.230,3.150,-5.040
157408,154296,0.061,-0.111,1.014,6.300,3.640,-5.110
157408,154288,0.063,-0.110,1.017,6.230,3.920,-5.250
157413,154302,0.068,-0.114,1.018,6.160,4.130,-5.110
157430,154295,0.068,-0.107,1.026,6.160,4.340,-5.180
157430,154318,0.061,-0.102,1.025,5.880,4.690,-5.040
157431,154312,0.059,-0.102,1.025,5.950,5.040,-4.760
157438,154328,0.060,-0.104,1.029,5.810,4.900,-4.620
157441,154311,0.061,-0.108,1.031,5.600,4.550,-4.340
157440,154327,0.065,-0.110,1.032,5.670,4.270,-4.270
157441,154317,0.064,-0.109,1.034,5.320,4.200,-4.270
157447,154333,0.062,-0.106,1.034,5.250,3.710,-4.270
157453,154362,0.064,-0.108,1.036,5.110,3.430,-4.130
157455,154356,0.064,-0.111,1.032,4.830,2.870,-3.990
157468,154375,0.063,-0.112,1.030,4.550,2.310,-4.060
157470,154355,0.063,-0.112,1.031,4.760,1.750,-3.920
157474,154380,0.064,-0.111,1.033,4.830,1.260,-3.920
157476,154379,0.068,-0.110,1.035,4.690,1.120,-3.710
157476,154394,0.068,-0.111,1.037,4.690,0.630,-3.430
157480,154406,0.065,-0.110,1.038,4.760,0.280,-2.520
157481,154413,0.070,-0.111,1.038,4.620,0.000,-2.100
157481,154433,0.068,-0.108,1.044,4.340,-0.420,-1.890
157485,154432,0.063,-0.111,1.041,4.130,-0.770,-1.120
157490,154430,0.065,-0.110,1.038,3.570,-0.980,-1.190
157490,154451,0.064,-0.110,1.038,3.220,-1.400,-0.840
157493,154446,0.062,-0.107,1.036,3.010,-1.610,-0.560
157493,154448,0.062,-0.111,1.044,3.010,-1.820,-0.490
157495,154443,0.059,-0.109,1.040,3.080,-2.030,-0.630
157493,154460,0.054,-0.110,1.039,2.800,-2.240,-0.490
157476,154470,0.054,-0.109,1.040,2.730,-2.520,-0.140
157476,154457,0.053,-0.110,1.037,2.590,-2.730,0.140
157476,154471,0.053,-0.114,1.032,2.520,-3.010,0.140
157476,154467,0.056,-0.109,1.033,2.450,-2.870,0.000
157483,154459,0.057,-0.106,1.036,2.450,-3.220,-0.140
157483,154455,0.053,-0.111,1.032,2.590,-3.080,-0.280
157489,154470,0.051,-0.109,1.032,2.520,-3.150,-0.210
157495,154460,0.049,-0.115,1.030,2.590,-3.220,-0.770
157489,154467,0.047,-0.114,1.026,2.870,-3.150,-1.190
157483,154453,0.046,-0.118,1.029,3.010,-2.800,-1.610
157482,154461,0.050,-0.116,1.028,3.290,-2.380,-1.890
157477,154448,0.049,-0.117,1.026,3.710,-2.240,-2.380
157475,154445,0.052,-0.118,1.030,3.710,-1.890,-2.660
157470,154436,0.055,-0.113,1.028,3.780,-1.400,-3.080
157463,154415,0.056,-0.110,1.032,3.920,-0.140,-3.780
157455,154420,0.051,-0.109,1.037,3.920,-0.140,-4.130
157455,154392,0.058,-0.106,1.039,3.570,1.050,-4.550
157451,154391,0.059,-0.112,1.035,3.010,1.610,-4.900
157448,154393,0.059,-0.108,1.032,2.660,2.380,-5.320
157442,154406,0.055,-0.104,1.039,2.450,2.590,-5.810
157442,154403,0.056,-0.105,1.037,2.240,2.730,-6.440
157442,154363,0.058,-0.107,1.034,1.540,2.940,-6.790
157442,154383,0.054,-0.115,1.031,1.680,3.010,-7.350
157440,154328,0.050,-0.113,1.028,1.610,3.080,-7.560
157434,154323,0.052,-0.116,1.030,1.610,2.940,-7.980
157424,154349,0.057,-0.111,1.035,1.610,2.660,-7.770
157423,154352,0.055,-0.110,1.034,1.470,2.450,-7.910
157412,154338,0.052,-0.113,1.029,1.190,1.960,-8.050
157409,154351,0.058,-0.111,1.032,1.120,1.610,-8.190
157408,154306,0.060,-0.107,1.036,1.050,1.050,-8.190
157406,154321,0.064,-0.109,1.034,0.840,0.770,-8.190
157400,154314,0.059,-0.106,1.029,0.700,0.280,-8.400
157398,154304,0.065,-0.110,1.031,0.490,-0.210,-8.680
157395,154300,0.064,-0.111,1.025,0.490,-0.700,-8.820
157392,154293,0.065,-0.114,1.024,0.490,-0.700,-8.890
157392,154302,0.069,-0.116,1.024,0.490,-0.910,-8.890
157390,154301,0.070,-0.114,1.026,0.420,-0.980,-9.100
157390,154276,0.074,-0.112,1.023,0.280,-1.050,-8.960
157395,154257,0.078,-0.111,1.025,0.210,-1.050,-8.890
157408,154280,0.081,-0.110,1.026,0.140,-0.910,-8.820
157408,154256,0.084,-0.110,1.025,0.000,-0.560,-8.680
157408,154282,0.084,-0.109,1.024,-0.420,-0.420,-8.330
157406,154281,0.084,-0.112,1.024,-0.770,-0.350,-8.190
157405,154241,0.089,-0.111,1.019,-1.050,0.210,-7.910
157405,154247,0.088,-0.107,1.024,-1.260,0.140,-7.630
157406,154257,0.087,-0.104,1.018,-1.400,0.070,-7.560
157406,154226,0.091,-0.110,1.019,-1.540,-0.140,-7.350
157405,154252,0.092,-0.109,1.017,-1.610,0.070,-7.140
157405,154238,0.093,-0.112,1.017,-1.750,-0.070,-6.860
157393,154223,0.089,-0.109,1.015,-1.610,-0.210,-6.650
157393,154222,0.091,-0.109,1.016,-1.400,-0.350,-6.440
157387,154213,0.091,-0.111,1.013,-1.260,-0.910,-6.090
157387,154233,0.093,-0.110,1.012,-0.980,-1.120,-5.810
157387,154225,0.096,-0.112,1.013,-0.840,-1.050,-5.180
157387,154212,0.094,-0.114,1.008,-0.700,-1.190,-4.900
157387,154206,0.095,-0.116,1.013,-0.420,-1.540,-4.340
157383,154210,0.095,-0.108,1.009,0.000,-1.750,-4.130
157383,154204,0.093,-0.109,1.017,0.420,-1.820,-3.640
157383,154232,0.091,-0.110,1.012,0.980,-1.750,-3.080
157366,154196,0.090,-0.108,1.014,1.400,-1.540,-2.730
157362,154219,0.096,-0.105,1.019,1.470,-1.610,-2.240
157362,154197,0.093,-0.107,1.020,1.610,-1.680,-1.750
157359,154167,0.091,-0.103,1.017,1.820,-1.750,-1.400
157353,154175,0.086,-0.103,1.019,2.030,-1.960,-1.330
157348,154181,0.086,-0.108,1.021,2.100,-2.030,-1.050
157348,154176,0.084,-0.107,1.020,2.100,-2.100,-1.050
157341,154181,0.089,-0.105,1.018,2.100,-2.450,-1.120
157333,154161,0.085,-0.107,1.020,2.310,-2.730,-1.260
157341,154157,0.083,-0.110,1.020,2.450,-3.080,-1.260
157348,154144,0.080,-0.107,1.022,2.380,-3.360,-0.980
157332,154156,0.076,-0.105,1.025,2.310,-3.640,-0.840
157339,154120,0.071,-0.103,1.026,2.310,-3.780,-0.700
157339,154122,0.075,-0.101,1.025,2.240,-3.780,-0.560
157332,154124,0.070,-0.105,1.027,2.170,-3.920,-0.560
157330,154091,0.070,-0.110,1.032,2.030,-3.850,-0.700
157317,154098,0.075,-0.109,1.032,1.960,-3.780,-0.980
157315,154079,0.077,-0.105,1.033,1.680,-3.430,-0.980
157302,154056,0.082,-0.111,1.030,1.540,-3.220,-1.120
157307,154058,0.078,-0.106,1.032,1.470,-3.010,-1.470
157302,154053,0.080,-0.104,1.034,0.910,-2.660,-1.470
157284,154048,0.080,-0.105,1.031,0.490,-2.170,-1.540
157293,154039,0.077,-0.102,1.025,0.140,-1.890,-1.400
157284,154023,0.071,-0.106,1.025,-0.560,-1.400,-1.470
157281,154004,0.070,-0.108,1.025,-0.630,-1.190,-1.610
157281,154013,0.074,-0.109,1.020,-0.980,-0.700,-1.750
157269,154013,0.076,-0.112,1.019,-0.980,-0.700,-1.960
157267,153977,0.078,-0.112,1.018,-1.120,-0.770,-2.170
157255,153997,0.077,-0.110,1.017,-1.190,-0.700,-2.310
157255,153984,0.076,-0.109,1.016,-1.120,-0.630,-2.590
157255,153970,0.078,-0.117,1.016,-1.050,-0.630,-2.520
157246,153954,0.074,-0.109,1.014,-1.120,-0.490,-2.520
157246,153944,0.077,-0.108,1.015,-1.120,-0.490,-2.310
157246,153954,0.078,-0.112,1.013,-1.120,-0.490,-2.310
157244,153943,0.078,-0.117,1.016,-0.840,-0.420,-2.170
157241,153919,0.074,-0.119,1.013,-0.700,-0.700,-1.960
157241,153920,0.078,-0.117,1.015,-0.770,-0.700,-1.820
157235,153907,0.074,-0.115,1.010,-0.420,-0.840,-1.890
157223,153904,0.072,-0.116,1.005,-0.350,-0.980,-1.680
157217,153891,0.076,-0.115,1.002,-0.140,-0.840,-1.820
157211,153902,0.076,-0.113,1.003,0.140,-0.980,-2.100
157211,153876,0.074,-0.113,1.003,0.350,-1.120,-1.820
157215,153879,0.074,-0.116,1.004,0.420,-1.260,-1.820
157211,153843,0.077,-0.114,1.000,0.770,-1.120,-1.960
157211,153854,0.077,-0.116,1.004,1.120,-1.540,-1.960
157214,153843,0.073,-0.117,1.003,1.260,-1.400,-2.030
157201,153856,0.075,-0.118,1.004,1.470,-1.680,-1.890
157201,153836,0.079,-0.118,1.002,1.680,-1.750,-1.960
157194,153819,0.073,-0.116,1.003,1.960,-2.030,-1.890
157192,153822,0.076,-0.116,1.000,2.310,-1.960,-1.680
157189,153793,0.073,-0.116,0.997,2.590,-1.960,-1.540
157179,153789,0.071,-0.120,1.006,2.800,-2.240,-1.330
157164,153780,0.074,-0.114,1.008,3.080,-2.170,-1.260
157161,153755,0.073,-0.119,1.010,3.150,-2.170,-1.330
157161,153776,0.077,-0.116,1.012,3.290,-2.100,-1.400
157161,153763,0.075,-0.118,1.012,3.500,-2.170,-1.260
157159,153739,0.074,-0.119,1.013,3.500,-1.820,-0.980
157156,153755,0.078,-0.118,1.015,3.290,-1.820,-0.840
157151,153724,0.075,-0.116,1.014,3.360,-1.680,-0.560
157140,153729,0.079,-0.118,1.014,3.360,-1.680,-0.280
157116,153731,0.074,-0.115,1.012,3.150,-1.540,-0.280
157116,153682,0.074,-0.114,1.013,3.150,-1.890,-0.210
157108,153699,0.079,-0.112,1.010,3.150,-1.960,-0.070
157108,153682,0.076,-0.115,1.013,3.150,-1.820,0.140
157108,153670,0.073,-0.115,1.011,3.080,-2.030,0.000
157108,153663,0.065,-0.114,1.014,2.870,-2.170,-0.070
157108,153655,0.073,-0.119,1.015,3.010,-2.730,-0.140
157088,153650,0.073,-0.124,1.017,3.220,-2.590,-0.210
157083,153630,0.076,-0.121,1.017,3.360,-2.730,-0.210
157073,153622,0.080,-0.119,1.017,3.430,-2.800,-0.070
157077,153634,0.081,-0.120,1.016,3.640,-2.730,-0.070
157073,153601,0.083,-0.120,1.017,3.500,-2.380,0.140
157068,153605,0.081,-0.118,1.015,3.780,-2.520,0.140
157065,153598,0.083,-0.123,1.011,3.920,-2.450,0.350
157065,153583,0.081,-0.118,1.016,4.130,-2.100,0.490
157063,153578,0.081,-0.121,1.019,4.270,-2.030,0.560
157053,153559,0.082,-0.119,1.019,4.550,-1.960,0.490
157053,153547,0.082,-0.118,1.017,4.760,-1.610,0.560
157053,153531,0.083,-0.122,1.019,5.040,-1.260,0.560
157053,153531,0.084,-0.114,1.020,4.970,-1.050,0.490
157033,153524,0.081,-0.116,1.019,5.110,-0.770,0.700
157033,153509,0.081,-0.115,1.017,5.040,-0.630,1.050
157026,153499,0.078,-0.107,1.023,5.040,-0.490,1.050
157025,153493,0.078,-0.110,1.020,4.900,-0.420,1.120
157011,153484,0.074,-0.109,1.022,4.130,-0.770,1.470
157003,153461,0.070,-0.116,1.021,4.200,-1.050,1.610
157003,153453,0.071,-0.119,1.014,4.060,-1.400,1.680
156996,153453,0.069,-0.116,1.014,3.990,-1.890,1.680
156989,153448,0.065,-0.117,1.015,4.130,-2.170,1.680
156984,153431,0.068,-0.119,1.016,4.340,-2.660,1.680
156974,153437,0.065,-0.118,1.014,4.410,-3.220,1.820
156969,153409,0.059,-0.112,1.013,4.410,-3.640,2.030
156974,153410,0.064,-0.110,1.017,4.340,-3.850,2.100
156962,153415,0.062,-0.111,1.016,4.130,-3.990,2.100
156962,153388,0.061,-0.109,1.016,3.990,-4.200,2.520
156962,153387,0.062,-0.111,1.014,3.710,-4.270,2.450
156967,153352,0.057,-0.112,1.009,3.430,-4.270,2.450
156946,153377,0.061,-0.113,1.005,3.500,-3.990,2.170
156967,153379,0.061,-0.116,1.007,3.430,-3.990,1.960
156946,153341,0.064,-0.118,1.009,3.430,-3.570,1.820
156976,153350,0.063,-0.120,1.013,3.640,-3.220,1.890
156946,153358,0.065,-0.119,1.011,3.640,-2.800,1.960
156945,153339,0.066,-0.120,1.007,3.780,-2.380,2.240
156945,153333,0.068,-0.121,1.011,3.920,-1.750,2.380
156953,153331,0.066,-0.125,1.012,4.200,-1.400,3.080
156945,153303,0.070,-0.119,1.014,4.340,-0.700,3.500
156940,153303,0.069,-0.123,1.014,4.830,0.700,3.920
156940,153294,0.065,-0.118,1.015,5.110,1.190,4.200
156921,153297,0.062,-0.120,1.015,5.040,1.330,4.620
156921,153281,0.058,-0.116,1.013,5.110,1.400,4.900
156913,153272,0.058,-0.111,1.015,5.040,1.330,5.390
156910,153265,0.054,-0.116,1.012,4.830,1.260,5.460
156910,153251,0.051,-0.109,1.015,4.760,0.840,5.740
156910,153242,0.045,-0.112,1.013,4.690,0.280,6.090
156897,153242,0.037,-0.111,1.011,4.480,-0.280,6.090
156897,153199,0.037,-0.112,1.016,4.620,-1.050,6.160
156897,153202,0.037,-0.113,1.013,4.480,-1.820,6.230
156891,153205,0.032,-0.112,1.012,4.410,-2.590,6.370
156897,153196,0.031,-0.113,1.012,4.410,-3.570,6.440
156891,153180,0.032,-0.110,1.017,4.200,-4.130,6.580
156884,153169,0.036,-0.107,1.017,4.130,-4.690,6.650
156883,153181,0.034,-0.109,1.020,3.990,-5.600,6.720
156874,153137,0.037,-0.109,1.017,3.850,-5.880,7.000
156874,153152,0.035,-0.109,1.017,3.640,-6.440,7.000
156874,153123,0.034,-0.113,1.015,3.150,-6.440,7.140
156878,153127,0.034,-0.107,1.017,3.010,-6.440,7.280
156862,153124,0.037,-0.106,1.019,2.940,-6.510,7.140
156862,153124,0.037,-0.108,1.017,2.660,-6.300,7.000
156854,153106,0.038,-0.108,1.017,2.450,-5.740,6.440
156862,153098,0.038,-0.106,1.017,2.450,-5.390,6.020
156854,153086,0.035,-0.113,1.012,2.520,-4.270,5.600
156852,153098,0.033,-0.115,1.008,2.590,-3.640,5.320
156848,153053,0.039,-0.113,1.015,2.660,-2.940,4.830
156852,153063,0.036,-0.111,1.014,2.730,-2.240,4.480
156841,153052,0.036,-0.115,1.014,2.800,-1.400,4.410
156841,153042,0.037,-0.113,1.014,2.870,-0.770,4.130
156812,153025,0.037,-0.108,1.017,2.660,0.140,4.270
156810,153041,0.043,-0.107,1.017,2.520,0.910,4.200
156796,153018,0.046,-0.103,1.020,2.310,1.470,4.200
156796,153006,0.042,-0.105,1.020,1.890,1.890,4.060
156791,152988,0.039,-0.104,1.021,1.470,2.240,4.130
156796,152961,0.041,-0.103,1.026,1.260,2.380,4.060
156791,152965,0.044,-0.105,1.020,0.910,2.450,4.270
156778,152956,0.040,-0.104,1.022,0.490,2.240,4.270
156773,152941,0.041,-0.108,1.018,0.140,2.030,4.200
156773,152921,0.045,-0.104,1.020,-0.140,1.890,4.480
156760,152902,0.042,-0.106,1.018,-0.280,1.330,4.760
156757,152895,0.042,-0.103,1.017,-0.770,1.260,5.180
156757,152896,0.041,-0.103,1.017,-1.050,0.630,5.600
156757,152882,0.041,-0.106,1.017,-1.120,0.350,5.880
156761,152885,0.038,-0.109,1.010,-1.330,-0.420,6.370
156761,152876,0.039,-0.103,1.010,-1.610,-0.700,6.650
156761,152867,0.037,-0.104,1.011,-1.680,-1.260,7.280
156747,152856,0.042,-0.104,1.007,-2.100,-1.470,7.560
156747,152849,0.040,-0.109,1.002,-2.100,-1.890,7.770
156740,152834,0.042,-0.106,1.002,-1.680,-2.240,8.050
156735,152842,0.040,-0.106,1.002,-1.470,-2.240,8.330
156719,152852,0.041,-0.108,0.996,-0.980,-2.310,8.540
156712,152841,0.039,-0.110,0.993,-0.560,-2.310,8.820
156712,152835,0.033,-0.111,0.988,0.070,-1.960,9.240
156715,152828,0.038,-0.109,0.988,0.490,-1.610,9.730
156703,152852,0.035,-0.110,0.985,1.050,-1.120,10.150
156715,152863,0.038,-0.112,0.987,1.610,-0.910,10.570
156715,152861,0.036,-0.109,0.988,2.170,-0.910,11.060
156711,152871,0.031,-0.108,0.991,2.800,-0.630,11.130
156711,152864,0.031,-0.107,0.993,3.850,-0.350,11.130
156712,152862,0.022,-0.109,0.995,4.480,0.000,11.060
156712,152983,0.019,-0.109,0.998,5.180,0.350,11.550
156730,152948,0.018,-0.110,0.999,5.810,0.140,11.760
156750,152963,0.019,-0.110,0.999,6.300,0.420,11.760
156760,152988,0.021,-0.110,1.005,6.930,0.420,11.830
156790,153027,0.014,-0.101,1.008,7.490,0.770,11.970
156794,153050,0.008,-0.106,1.013,8.190,0.840,12.110
156802,153078,0.013,-0.102,1.016,8.470,0.910,12.250
156816,153116,0.010,-0.099,1.013,8.750,0.910,12.110
156842,153151,0.009,-0.100,1.018,9.450,1.120,12.110
156858,153191,0.007,-0.102,1.022,9.450,1.260,12.040
156868,153211,0.009,-0.103,1.031,9.590,1.330,11.900
156872,153236,0.005,-0.102,1.029,9.450,1.610,11.760
156892,153270,0.006,-0.102,1.035,9.310,1.750,11.830
156903,153356,0.008,-0.100,1.036,9.310,2.170,11.690
156924,153322,0.002,-0.100,1.045,9.100,2.240,11.480
156930,153361,-0.003,-0.091,1.050,8.890,2.380,11.270
156934,153378,0.002,-0.098,1.049,8.680,2.590,10.920
156955,153406,-0.001,-0.093,1.054,8.120,2.800,10.920
156966,153482,-0.005,-0.095,1.056,7.770,2.870,10.570
156982,153461,-0.005,-0.093,1.054,7.420,2.870,10.430
156984,153491,-0.004,-0.090,1.060,7.000,2.940,9.940
157001,153492,-0.005,-0.090,1.062,6.370,2.870,9.590
157009,153526,-0.008,-0.094,1.057,5.810,3.010,9.100
157013,153561,-0.007,-0.093,1.060,5.250,3.010,8.680
157021,153573,-0.015,-0.098,1.057,4.620,2.800,8.400
157046,153597,-0.013,-0.100,1.057,3.780,2.730,8.120
157046,153609,-0.009,-0.099,1.050,3.360,2.520,7.840
157051,153637,-0.010,-0.100,1.052,2.800,2.310,7.560
157063,153653,-0.014,-0.096,1.052,2.170,2.100,6.720
157077,153679,-0.014,-0.098,1.049,1.750,1.680,6.720
157079,153695,-0.015,-0.098,1.046,1.120,1.120,5.950
157100,153732,-0.018,-0.096,1.042,0.840,0.700,5.460
157113,153731,-0.018,-0.095,1.044,0.420,0.210,4.830
157119,153759,-0.018,-0.098,1.039,-0.210,-0.420,4.060
157122,153771,-0.017,-0.095,1.037,-0.210,-0.630,3.570
157123,153789,-0.015,-0.097,1.037,-0.630,-0.910,2.730
157133,153833,-0.007,-0.102,1.034,-0.840,-1.190,1.960
157149,153858,-0.005,-0.099,1.031,-0.910,-1.190,1.330
157149,153864,-0.004,-0.100,1.025,-1.050,-1.260,0.560
157153,153872,0.000,-0.102,1.024,-1.190,-1.050,0.070
157153,153895,0.004,-0.106,1.024,-1.470,-0.700,-0.420
157156,153913,0.013,-0.103,1.019,-1.680,-0.280,-1.050
157160,153943,0.016,-0.102,1.019,-1.610,0.070,-1.470
157176,153949,0.023,-0.104,1.017,-1.820,0.700,-2.030
157180,153960,0.021,-0.105,1.016,-1.680,1.260,-2.590
157180,153977,0.023,-0.107,1.014,-1.610,1.750,-3.150
157204,153984,0.028,-0.106,1.016,-1.470,2.380,-3.780
157204,154012,0.025,-0.103,1.013,-1.470,3.010,-4.060
157206,154031,0.031,-0.104,1.002,-1.400,3.570,-4.480
157217,154042,0.034,-0.104,1.006,-0.910,4.060,-4.760
157224,153997,0.041,-0.109,1.004,-0.560,4.480,-5.460
157229,154019,0.046,-0.109,1.002,-0.420,4.690,-5.670
157231,154027,0.042,-0.108,0.996,0.140,4.830,-5.810
157237,154059,0.039,-0.114,0.992,0.560,5.320,-5.670
157240,154065,0.042,-0.109,0.994,0.980,5.320,-5.740
157251,154069,0.043,-0.106,0.995,2.100,5.320,-5.670
157251,154070,0.047,-0.108,0.993,2.730,5.250,-5.320
157254,154092,0.052,-0.111,0.990,3.290,5.390,-5.110
157254,154096,0.053,-0.111,0.989,3.920,5.040,-5.110
157268,154120,0.055,-0.113,0.995,4.760,4.760,-4.900
157271,154112,0.057,-0.113,0.997,5.460,4.480,-4.550
157282,154130,0.054,-0.107,0.998,6.370,4.200,-4.200
157285,154136,0.065,-0.112,0.998,6.930,4.130,-3.780
157285,154143,0.069,-0.112,1.001,7.630,3.850,-3.430
157286,154156,0.069,-0.109,1.007,8.330,3.430,-3.010
157287,154145,0.064,-0.103,1.014,8.890,3.360,-2.450
157288,154151,0.068,-0.107,1.016,9.240,3.360,-1.960
157292,154152,0.073,-0.103,1.016,9.730,2.870,-1.470
