RED,IR,AX,AY,AZ,GX,GY,GZ
182757,159429,0.393,-0.173,0.919,7.420,-10.080,-4.130
182740,159427,0.392,-0.175,0.923,6.720,-8.960,-4.270
182740,159436,0.390,-0.172,0.926,6.440,-8.190,-4.340
182734,159445,0.391,-0.172,0.923,6.230,-7.140,-4.410
182713,159412,0.393,-0.172,0.925,5.880,-6.230,-4.550
182701,159393,0.399,-0.176,0.933,5.810,-5.880,-4.690
182700,159384,0.396,-0.174,0.931,5.460,-4.690,-4.690
182697,159352,0.393,-0.178,0.931,5.250,-4.130,-4.970
182697,159322,0.393,-0.173,0.930,4.900,-3.150,-4.760
182696,159317,0.396,-0.177,0.932,4.690,-2.660,-4.690
182695,159307,0.394,-0.180,0.931,4.340,-2.170,-5.040
182687,159291,0.391,-0.175,0.930,3.990,-1.610,-5.320
182683,159305,0.386,-0.183,0.928,3.990,-1.750,-5.810
182682,159319,0.378,-0.180,0.929,3.710,-1.120,-5.740
182678,159295,0.386,-0.178,0.935,3.570,-1.050,-5.740
182666,159278,0.391,-0.183,0.925,3.990,-1.330,-6.160
182665,159284,0.388,-0.188,0.926,3.500,-1.050,-6.720
182665,159255,0.382,-0.183,0.925,3.850,-1.260,-7.000
182665,159273,0.389,-0.184,0.927,3.780,-1.190,-7.350
182658,159246,0.390,-0.183,0.927,3.990,-1.540,-7.980
182645,159245,0.390,-0.187,0.923,4.340,-1.260,-8.050
182643,159213,0.392,-0.184,0.924,4.410,-1.190,-8.260
182643,159209,0.392,-0.181,0.923,4.550,-1.400,-8.260
182636,159179,0.400,-0.187,0.928,4.830,-1.540,-8.540
182631,159184,0.399,-0.187,0.928,5.740,-1.400,-8.400
182630,159157,0.405,-0.185,0.927,6.230,-1.680,-8.470
182630,159146,0.412,-0.182,0.930,6.720,-2.170,-8.400
182630,159126,0.413,-0.183,0.932,6.650,-1.890,-8.050
182630,159109,0.415,-0.181,0.938,6.720,-2.170,-7.770
182628,159098,0.419,-0.181,0.937,6.020,-1.680,-7.490
182617,159102,0.419,-0.181,0.937,5.670,-1.890,-6.930
182610,159074,0.417,-0.183,0.937,5.040,-1.610,-6.580
182608,159084,0.413,-0.178,0.941,4.550,-1.680,-6.300
182587,159061,0.420,-0.181,0.940,4.270,-1.680,-5.740
182585,158998,0.419,-0.181,0.941,4.270,-1.680,-5.320
182583,159032,0.419,-0.185,0.941,4.830,-2.310,-5.460
182573,159007,0.420,-0.183,0.939,4.270,-1.540,-5.320
182565,158992,0.421,-0.182,0.943,4.130,-1.610,-4.900
182565,158967,0.421,-0.184,0.941,3.920,-2.030,-4.340
182538,158959,0.422,-0.183,0.943,3.640,-1.820,-4.130
182536,158940,0.418,-0.182,0.941,3.500,-2.100,-3.640
182519,158931,0.416,-0.186,0.940,3.430,-2.730,-3.220
182519,158930,0.415,-0.187,0.938,3.150,-2.590,-3.080
182519,158901,0.413,-0.185,0.938,3.150,-3.150,-2.870
182515,158922,0.413,-0.188,0.938,2.590,-3.500,-2.450
182517,158919,0.411,-0.188,0.940,2.380,-3.780,-2.100
182515,158907,0.406,-0.196,0.936,2.100,-4.200,-2.030
182511,158885,0.409,-0.191,0.935,2.240,-4.620,-2.030
182509,158861,0.408,-0.196,0.935,2.660,-5.320,-1.960
182508,158831,0.407,-0.196,0.935,3.080,-5.390,-1.820
182508,158870,0.405,-0.198,0.935,3.430,-5.460,-2.100
182496,158838,0.404,-0.199,0.932,3.640,-6.090,-2.100
182482,158834,0.404,-0.195,0.933,3.640,-5.810,-2.380
182463,158792,0.410,-0.200,0.931,4.200,-6.300,-2.380
182463,158797,0.414,-0.198,0.932,4.270,-6.510,-2.590
182463,158786,0.417,-0.193,0.935,4.690,-7.210,-3.290
182463,158789,0.424,-0.196,0.933,4.200,-6.580,-3.360
182463,158763,0.419,-0.197,0.937,3.920,-6.370,-3.430
182441,158740,0.419,-0.195,0.944,3.850,-6.020,-3.570
182432,158732,0.417,-0.192,0.944,3.640,-5.670,-3.290
182430,158733,0.427,-0.192,0.947,3.220,-5.180,-3.360
182429,158695,0.435,-0.197,0.945,2.730,-4.480,-3.150
182419,158678,0.429,-0.195,0.941,2.730,-4.130,-3.080
182419,158665,0.428,-0.195,0.943,2.800,-3.920,-3.010
182417,158638,0.431,-0.199,0.940,2.450,-3.500,-3.010
182415,158621,0.433,-0.196,0.945,2.240,-2.590,-2.660
182405,158573,0.438,-0.192,0.948,1.890,-1.890,-2.730
182403,158579,0.437,-0.194,0.949,1.470,-1.260,-2.730
182388,158533,0.436,-0.193,0.955,1.260,-0.630,-2.450
182383,158512,0.437,-0.195,0.953,0.910,-0.070,-2.170
182381,158506,0.434,-0.197,0.955,0.490,0.490,-1.750
182373,158495,0.436,-0.195,0.962,0.000,0.700,-1.610
182369,158471,0.434,-0.195,0.962,0.070,0.770,-1.120
182364,158450,0.432,-0.198,0.958,-0.700,0.840,-0.280
182363,158427,0.428,-0.196,0.963,-0.910,0.490,0.070
182355,158401,0.428,-0.194,0.959,-1.260,0.140,0.420
182336,158446,0.426,-0.198,0.958,-1.400,-0.490,0.700
182329,158390,0.421,-0.201,0.960,-1.890,-0.770,1.260
182328,158370,0.414,-0.201,0.958,-1.960,-1.820,1.610
182322,158361,0.408,-0.197,0.959,-2.450,-2.450,1.750
182316,158345,0.402,-0.194,0.962,-2.730,-3.360,1.960
182309,158335,0.407,-0.192,0.963,-2.800,-4.410,2.310
182296,158323,0.407,-0.196,0.961,-3.010,-5.460,2.310
182296,158299,0.402,-0.200,0.957,-3.080,-6.440,2.450
182296,158297,0.399,-0.203,0.952,-3.080,-7.560,2.450
182296,158292,0.400,-0.198,0.954,-3.010,-8.400,2.450
182296,158284,0.399,-0.200,0.950,-3.360,-9.030,2.660
182287,158274,0.404,-0.200,0.950,-3.360,-9.800,2.520
182287,158267,0.407,-0.198,0.950,-3.570,-10.290,2.730
182285,158240,0.406,-0.201,0.944,-4.130,-10.500,2.800
182274,158225,0.406,-0.199,0.947,-4.830,-11.060,2.660
182285,158222,0.402,-0.198,0.941,-5.390,-11.200,2.730
182285,158217,0.399,-0.202,0.938,-5.460,-11.200,2.730
182274,158186,0.398,-0.202,0.932,-5.810,-11.550,2.730
182258,158210,0.402,-0.204,0.928,-5.320,-11.550,2.380
182251,158191,0.397,-0.207,0.925,-5.320,-10.920,1.680
182247,158200,0.395,-0.203,0.920,-5.180,-10.640,1.470
182246,158191,0.400,-0.212,0.915,-4.830,-9.940,1.120
182225,158191,0.400,-0.212,0.908,-4.060,-9.520,0.630
182218,158189,0.402,-0.213,0.895,-3.500,-8.890,0.490
182218,158174,0.402,-0.216,0.893,-3.150,-7.420,-0.070
182218,158188,0.396,-0.213,0.890,-2.520,-7.000,-0.350
182240,158205,0.395,-0.218,0.880,-1.540,-6.230,-0.490
182240,158177,0.400,-0.224,0.881,-0.700,-5.810,-1.050
182241,158203,0.394,-0.214,0.877,0.350,-5.110,-1.400
182245,158194,0.397,-0.212,0.870,1.050,-4.480,-1.610
182248,158171,0.397,-0.214,0.867,1.890,-3.780,-2.100
182249,158175,0.398,-0.213,0.865,3.010,-3.080,-2.170
182253,158187,0.395,-0.208,0.864,3.990,-2.800,-2.590
182253,158174,0.397,-0.206,0.866,5.180,-2.450,-3.010
182257,158176,0.398,-0.208,0.870,6.300,-1.820,-3.430
182257,158164,0.402,-0.207,0.867,7.490,-1.610,-3.640
182257,158175,0.409,-0.210,0.871,8.190,-0.980,-3.920
182255,158214,0.408,-0.205,0.876,9.590,-0.420,-3.780
182257,158147,0.410,-0.201,0.874,11.060,-0.140,-4.270
182257,158157,0.412,-0.201,0.873,12.530,0.070,-4.270
182255,158138,0.412,-0.202,0.881,13.720,1.470,-4.340
182255,158138,0.423,-0.197,0.885,15.050,2.240,-3.710
182251,158112,0.426,-0.189,0.896,16.940,2.520,-3.360
182244,158105,0.427,-0.186,0.903,17.500,3.010,-2.870
182241,158081,0.428,-0.181,0.921,17.850,3.220,-1.820
182231,158049,0.429,-0.175,0.926,17.780,3.500,-0.840
182218,158031,0.424,-0.169,0.939,17.500,3.500,-0.070
182212,158013,0.424,-0.163,0.948,17.150,2.940,0.910
182195,157999,0.427,-0.169,0.955,16.170,2.800,1.820
182195,157964,0.420,-0.164,0.968,15.330,2.170,2.800
182194,157919,0.415,-0.165,0.975,14.350,1.190,3.850
182181,157905,0.408,-0.154,0.982,13.090,0.350,4.760
182160,157871,0.400,-0.157,0.986,12.390,-0.980,5.530
182130,157863,0.393,-0.154,0.988,11.410,-2.380,6.370
182109,157836,0.400,-0.150,0.997,10.080,-3.850,6.790
182107,157827,0.397,-0.150,0.999,8.610,-5.180,7.420
182077,157792,0.388,-0.153,1.002,6.930,-6.580,7.910
182077,157766,0.377,-0.150,1.003,5.530,-8.190,8.400
182070,157751,0.385,-0.144,1.010,3.850,-10.430,8.820
182069,157731,0.377,-0.146,1.001,2.590,-12.390,8.330
182059,157715,0.370,-0.148,1.002,0.420,-13.510,8.330
182056,157707,0.369,-0.153,0.999,-0.980,-15.400,8.120
182046,157657,0.373,-0.151,0.993,-2.450,-16.800,7.840
182035,157680,0.365,-0.148,0.989,-4.340,-17.640,6.790
182035,157673,0.366,-0.151,0.982,-5.320,-19.040,6.300
182035,157653,0.367,-0.157,0.981,-6.930,-19.880,5.740
182033,157661,0.369,-0.156,0.976,-8.050,-20.230,5.040
182033,157646,0.371,-0.163,0.969,-10.430,-19.460,4.270
182033,157611,0.375,-0.164,0.962,-10.780,-19.180,3.500
182029,157634,0.377,-0.164,0.956,-11.200,-18.410,2.730
182029,157649,0.387,-0.162,0.941,-11.970,-16.660,1.960
182029,157642,0.386,-0.170,0.934,-12.110,-15.540,1.260
182029,157638,0.392,-0.174,0.932,-12.880,-13.510,0.490
182028,157637,0.396,-0.180,0.921,-13.300,-11.760,-0.070
182027,157628,0.400,-0.184,0.909,-13.580,-9.450,-0.630
182028,157636,0.398,-0.184,0.902,-13.650,-7.210,-1.190
182035,157644,0.403,-0.189,0.900,-13.580,-5.180,-1.680
182035,157640,0.398,-0.193,0.894,-13.090,-3.150,-1.890
182037,157652,0.403,-0.197,0.881,-12.110,-1.190,-2.590
182053,157652,0.400,-0.201,0.873,-11.480,0.630,-3.430
182054,157664,0.401,-0.200,0.869,-10.710,2.660,-3.850
182060,157686,0.394,-0.204,0.865,-9.660,4.900,-4.270
182065,157697,0.395,-0.200,0.858,-8.540,5.950,-4.760
182069,157698,0.392,-0.204,0.861,-7.140,7.000,-4.690
182071,157724,0.391,-0.208,0.864,-5.390,7.770,-5.040
182085,157747,0.383,-0.203,0.859,-3.780,8.330,-5.250
182092,157773,0.390,-0.207,0.855,-2.380,8.820,-5.320
182092,157788,0.392,-0.202,0.854,-0.980,8.750,-5.390
182110,157784,0.390,-0.207,0.856,0.490,8.120,-5.390
182117,157840,0.389,-0.210,0.860,1.610,7.350,-5.320
182117,157878,0.390,-0.203,0.858,2.870,5.180,-4.900
182136,157915,0.386,-0.202,0.854,3.990,3.920,-4.830
182140,157967,0.386,-0.205,0.859,6.160,2.520,-4.620
182155,157985,0.386,-0.202,0.854,7.350,1.120,-4.130
182163,158057,0.385,-0.204,0.867,8.960,-0.280,-3.640
182199,158111,0.395,-0.202,0.868,10.640,-1.540,-3.570
182206,158158,0.395,-0.205,0.872,11.690,-2.730,-3.080
182225,158234,0.401,-0.202,0.870,13.230,-3.710,-2.240
182252,158286,0.404,-0.198,0.869,15.120,-4.900,-2.030
182260,158355,0.409,-0.198,0.872,16.660,-5.950,-1.750
182291,158390,0.409,-0.190,0.876,17.220,-6.230,-1.050
182300,158461,0.415,-0.190,0.885,18.270,-7.000,-0.420
182300,158495,0.408,-0.186,0.889,19.110,-7.490,0.280
182355,158544,0.411,-0.179,0.896,19.460,-8.050,0.700
182378,158587,0.416,-0.176,0.904,19.810,-8.820,1.470
182381,158670,0.414,-0.176,0.912,20.020,-8.960,2.240
182402,158717,0.413,-0.169,0.919,19.390,-9.240,4.200
182415,158780,0.413,-0.169,0.919,19.390,-9.240,4.690
182436,158820,0.407,-0.165,0.925,18.690,-8.960,4.690
182450,158877,0.407,-0.162,0.932,18.060,-8.890,5.390
182460,158904,0.407,-0.162,0.939,18.270,-9.660,5.600
182484,158928,0.403,-0.163,0.947,17.360,-9.660,6.230
182515,159026,0.405,-0.158,0.954,16.450,-9.730,6.510
182518,159055,0.401,-0.153,0.954,15.680,-10.150,6.440
182535,159114,0.389,-0.154,0.956,14.560,-10.150,6.440
182552,159111,0.388,-0.152,0.958,12.880,-10.290,6.650
182563,159135,0.391,-0.154,0.962,11.760,-10.570,6.230
182571,159140,0.386,-0.154,0.966,10.290,-10.290,6.230
182582,159207,0.386,-0.155,0.969,8.960,-10.850,6.020
182601,159219,0.384,-0.151,0.970,7.840,-11.200,5.600
182606,159245,0.382,-0.151,0.972,5.950,-11.410,5.250
182638,159265,0.379,-0.149,0.970,4.480,-11.480,4.830
182660,159286,0.378,-0.148,0.972,2.730,-11.270,4.410
182663,159315,0.378,-0.153,0.973,1.190,-10.990,4.200
182672,159379,0.379,-0.154,0.963,0.000,-10.780,3.640
182692,159391,0.381,-0.157,0.966,-1.540,-10.500,3.290
182707,159414,0.384,-0.163,0.965,-2.730,-10.010,3.010
182711,159450,0.386,-0.163,0.962,-3.780,-9.940,2.380
182715,159466,0.382,-0.168,0.948,-4.900,-9.030,1.400
182728,159510,0.383,-0.164,0.949,-5.670,-8.890,0.840
182731,159549,0.381,-0.166,0.942,-6.580,-7.140,0.350
182753,159560,0.384,-0.170,0.935,-7.140,-6.300,-0.560
182775,159570,0.387,-0.176,0.933,-7.490,-5.670,-0.980
182780,159607,0.384,-0.175,0.930,-7.700,-4.550,-1.540
182805,159647,0.381,-0.181,0.922,-7.490,-3.710,-2.030
182806,159682,0.382,-0.186,0.907,-7.140,-3.080,-2.590
182812,159700,0.382,-0.185,0.907,-6.510,-2.240,-3.220
182850,159728,0.379,-0.191,0.904,-5.950,-1.050,-3.640
182850,159757,0.388,-0.193,0.901,-4.550,-0.630,-3.780
182853,159789,0.385,-0.198,0.895,-3.640,0.140,-4.130
182858,159804,0.383,-0.195,0.891,-3.080,0.840,-4.900
182892,159826,0.383,-0.192,0.892,-2.380,1.610,-5.040
182906,159840,0.388,-0.197,0.886,-1.400,1.960,-5.460
182919,159865,0.389,-0.196,0.889,-0.350,2.170,-5.390
182922,159891,0.391,-0.195,0.890,0.630,2.590,-5.670
182957,159905,0.386,-0.197,0.886,1.610,2.520,-5.810
182957,159929,0.390,-0.201,0.890,2.870,2.310,-5.740
182958,159925,0.395,-0.199,0.887,4.060,2.030,-6.090
182957,159942,0.396,-0.190,0.888,5.320,1.890,-6.160
182952,159961,0.397,-0.188,0.891,6.440,1.680,-6.090
182938,159976,0.403,-0.192,0.900,7.490,1.960,-6.300
182952,159972,0.410,-0.187,0.902,8.540,2.030,-6.370
182952,159986,0.410,-0.184,0.899,10.220,1.610,-6.510
182973,160003,0.414,-0.181,0.906,10.920,2.100,-5.950
182980,159986,0.420,-0.182,0.910,11.970,2.030,-5.460
182982,160013,0.423,-0.185,0.925,13.090,2.310,-4.970
182982,159999,0.422,-0.184,0.925,13.370,2.450,-4.060
182982,160005,0.429,-0.184,0.931,14.140,1.820,-2.940
182981,159956,0.428,-0.178,0.953,14.490,1.120,-1.960
182981,159967,0.430,-0.176,0.958,14.700,0.420,-1.470
182980,159944,0.428,-0.171,0.956,13.930,0.280,-0.140
182966,159923,0.430,-0.166,0.962,13.440,-0.490,1.400
182941,159910,0.428,-0.166,0.971,12.320,-1.120,2.940
182936,159868,0.416,-0.170,0.975,11.620,-2.590,3.990
182930,159885,0.410,-0.164,0.982,10.640,-3.850,5.110
182933,159861,0.405,-0.163,0.989,9.240,-4.760,6.300
182930,159841,0.401,-0.159,0.992,8.120,-6.580,7.070
182928,159825,0.402,-0.159,0.995,6.790,-8.050,7.910
182910,159796,0.391,-0.161,0.995,5.530,-9.730,8.470
182905,159781,0.388,-0.162,0.997,4.270,-11.480,8.540
182905,159764,0.383,-0.161,0.997,2.660,-12.810,8.890
182894,159751,0.383,-0.162,0.997,1.260,-14.070,8.400
182886,159730,0.376,-0.161,0.993,-0.140,-15.470,8.330
182885,159710,0.369,-0.166,0.986,-1.190,-17.080,8.120
182872,159692,0.367,-0.165,0.987,-2.590,-17.990,7.630
182854,159680,0.370,-0.169,0.982,-3.780,-19.320,6.440
182850,159649,0.371,-0.170,0.980,-4.970,-19.320,6.160
182846,159615,0.373,-0.170,0.974,-6.020,-19.600,5.810
182842,159638,0.372,-0.176,0.972,-6.790,-19.530,5.180
182833,159598,0.379,-0.175,0.966,-7.700,-18.620,4.270
182832,159606,0.380,-0.176,0.960,-8.890,-17.780,3.780
182819,159616,0.385,-0.178,0.953,-10.010,-16.520,3.360
182819,159594,0.384,-0.177,0.953,-10.220,-15.330,2.450
182826,159597,0.385,-0.187,0.933,-10.640,-13.650,1.960
182826,159566,0.383,-0.189,0.928,-10.850,-12.110,1.330
182826,159570,0.390,-0.191,0.925,-11.130,-10.360,0.770
182828,159560,0.382,-0.199,0.915,-11.060,-8.750,0.070
182828,159553,0.386,-0.197,0.907,-11.270,-7.280,-0.630
182830,159570,0.390,-0.199,0.899,-10.640,-5.740,-1.260
182825,159553,0.388,-0.204,0.902,-10.220,-4.200,-1.960
182825,159535,0.382,-0.204,0.892,-9.800,-2.730,-2.380
182822,159549,0.379,-0.205,0.890,-8.960,-1.260,-2.940
182806,159542,0.382,-0.208,0.884,-8.400,0.280,-3.360
182806,159551,0.380,-0.205,0.878,-7.490,1.470,-3.850
182806,159563,0.376,-0.209,0.876,-6.440,2.240,-4.130
182817,159554,0.380,-0.212,0.866,-5.740,3.010,-4.340
182823,159556,0.379,-0.213,0.860,-5.110,3.710,-4.970
182823,159562,0.379,-0.215,0.857,-3.850,3.710,-5.670
182828,159552,0.381,-0.217,0.853,-2.380,4.060,-5.670
182828,159531,0.381,-0.225,0.853,-0.560,3.430,-6.650
182827,159555,0.385,-0.223,0.851,0.560,4.410,-7.140
182827,159553,0.382,-0.223,0.852,2.520,4.340,-7.490
182830,159581,0.384,-0.228,0.847,4.760,3.920,-7.840
182827,159564,0.381,-0.226,0.848,7.000,3.080,-7.910
182830,159564,0.383,-0.232,0.841,8.750,2.380,-7.630
182835,159556,0.391,-0.227,0.841,13.510,1.750,-7.070
182835,159549,0.388,-0.227,0.848,15.260,1.470,-6.860
182835,159509,0.388,-0.226,0.851,17.220,0.630,-6.510
182835,159499,0.395,-0.224,0.863,18.690,0.280,-6.020
182833,159502,0.395,-0.221,0.865,20.720,-0.560,-5.530
182819,159511,0.400,-0.211,0.873,22.330,-1.260,-4.690
182814,159487,0.410,-0.209,0.887,23.870,-2.100,-4.340
182813,159458,0.417,-0.203,0.893,24.990,-2.520,-3.850
182808,159449,0.428,-0.196,0.902,25.900,-2.870,-3.360
182800,159428,0.431,-0.192,0.917,26.320,-3.220,-2.800
182792,159411,0.430,-0.188,0.928,26.180,-3.290,-1.960
182776,159382,0.435,-0.184,0.931,25.830,-3.570,-1.190
182775,159353,0.431,-0.184,0.933,25.620,-4.270,0.210
182753,159322,0.432,-0.184,0.939,25.340,-4.690,1.470
182739,159287,0.432,-0.182,0.948,25.130,-5.040,2.520
182734,159258,0.430,-0.178,0.962,24.850,-5.110,3.430
182728,159231,0.421,-0.171,0.973,24.150,-5.390,4.830
182720,159214,0.422,-0.168,0.977,22.890,-5.740,6.790
182686,159182,0.418,-0.170,0.982,21.700,-6.370,7.770
182670,159161,0.421,-0.163,0.990,20.580,-7.910,8.330
182655,159127,0.414,-0.155,0.994,18.970,-9.030,8.610
182649,159102,0.409,-0.162,0.998,17.500,-9.730,8.890
182638,159071,0.403,-0.161,1.001,14.490,-10.570,8.960
182636,159050,0.400,-0.161,1.009,12.810,-11.270,9.030
182629,159035,0.401,-0.155,1.007,11.340,-12.320,9.100
182620,159017,0.391,-0.152,1.010,9.310,-12.880,8.890
182603,158996,0.387,-0.154,1.001,7.490,-13.370,8.890
182589,158979,0.381,-0.152,0.998,5.810,-14.350,8.540
182580,158951,0.377,-0.158,1.001,3.990,-14.700,8.190
182573,158948,0.369,-0.163,1.002,2.520,-15.330,7.840
182573,158937,0.371,-0.167,1.000,0.840,-15.820,7.350
182572,158922,0.375,-0.163,0.992,-0.210,-15.960,6.580
182566,158912,0.372,-0.168,0.983,-1.540,-15.960,6.300
182560,158926,0.374,-0.166,0.983,-2.310,-16.100,5.390
182556,158889,0.385,-0.167,0.976,-3.360,-15.750,3.920
182545,158908,0.379,-0.165,0.971,-3.990,-15.330,3.150
182540,158858,0.384,-0.164,0.968,-4.830,-14.070,2.170
182539,158860,0.392,-0.172,0.965,-5.740,-12.670,1.470
182538,158834,0.393,-0.172,0.958,-5.950,-11.550,0.630
182534,158833,0.391,-0.174,0.956,-6.370,-9.870,-0.280
182533,158809,0.396,-0.174,0.952,-6.160,-8.610,-0.840
182534,158812,0.398,-0.177,0.948,-6.510,-6.510,-1.330
182533,158799,0.405,-0.181,0.940,-6.580,-4.760,-1.960
182533,158796,0.406,-0.182,0.935,-6.370,-3.500,-1.960
182521,158830,0.405,-0.180,0.933,-6.160,-0.560,-2.100
182521,158799,0.403,-0.180,0.935,-5.950,1.190,-2.310
182521,158800,0.404,-0.185,0.929,-5.950,2.520,-2.380
182521,158796,0.398,-0.183,0.921,-5.320,3.220,-2.520
182524,158786,0.399,-0.184,0.918,-4.550,4.060,-2.380
182524,158787,0.392,-0.186,0.915,-3.850,4.480,-2.380
182519,158769,0.390,-0.187,0.919,-3.150,4.690,-2.450
182519,158760,0.390,-0.188,0.919,-2.170,4.410,-2.380
182519,158733,0.386,-0.187,0.918,-1.820,4.410,-2.660
182506,158760,0.389,-0.191,0.920,-1.190,4.200,-2.380
182506,158727,0.388,-0.192,0.920,-0.770,3.850,-1.890
182503,158697,0.384,-0.193,0.925,0.140,2.730,-2.240
182503,158710,0.381,-0.188,0.924,0.840,1.610,-2.380
182500,158683,0.387,-0.186,0.922,1.330,0.910,-2.100
182497,158667,0.389,-0.182,0.924,2.380,-0.280,-1.820
182495,158684,0.389,-0.185,0.927,3.080,-0.980,-1.260
182477,158647,0.390,-0.183,0.928,3.780,-2.030,-0.910
182476,158623,0.397,-0.181,0.932,4.340,-3.150,-0.560
182468,158602,0.397,-0.175,0.940,4.410,-4.060,0.070
182466,158596,0.400,-0.173,0.947,4.690,-5.390,0.490
182457,158556,0.404,-0.175,0.951,4.480,-6.300,1.400
182446,158557,0.401,-0.172,0.950,3.850,-7.140,2.030
182439,158538,0.404,-0.171,0.948,3.500,-7.770,2.870
182439,158535,0.403,-0.172,0.951,3.150,-8.610,4.830
182437,158522,0.397,-0.169,0.951,2.730,-9.030,5.390
182437,158509,0.393,-0.171,0.951,2.380,-10.290,6.230
182432,158501,0.382,-0.172,0.960,1.610,-11.200,7.000
182407,158501,0.380,-0.172,0.960,0.980,-11.620,7.770
182401,158436,0.378,-0.168,0.957,0.700,-12.110,8.750
182400,158414,0.374,-0.169,0.958,0.140,-13.020,8.890
182399,158420,0.368,-0.170,0.956,-0.070,-14.140,8.680
182383,158420,0.361,-0.176,0.963,-1.330,-14.420,8.750
182378,158396,0.361,-0.174,0.965,-2.030,-15.050,8.470
