RED,IR,AX,AY,AZ,GX,GY,GZ
176821,155681,0.268,-0.342,0.936,4.410,0.700,-0.980
176821,155681,0.274,-0.335,0.935,4.410,0.700,-1.820
176813,155677,0.275,-0.330,0.935,4.550,0.420,-1.820
176821,155689,0.279,-0.326,0.939,4.620,0.840,-1.260
176815,155678,0.286,-0.328,0.939,4.830,1.260,-1.470
176818,155679,0.289,-0.328,0.941,4.200,1.540,-1.400
176818,155680,0.289,-0.326,0.944,3.990,1.540,-1.190
176818,155669,0.288,-0.332,0.943,3.780,1.540,-1.050
176815,155702,0.288,-0.332,0.945,3.570,1.470,-0.770
176818,155678,0.289,-0.331,0.950,3.500,1.330,-0.840
176814,155674,0.287,-0.334,0.950,3.290,1.190,-0.490
176811,155666,0.285,-0.329,0.953,3.430,1.190,-0.350
176811,155665,0.284,-0.332,0.952,3.080,0.980,-0.140
176811,155667,0.289,-0.333,0.958,2.730,0.840,0.000
176807,155649,0.284,-0.327,0.959,2.520,0.210,0.140
176803,155656,0.278,-0.321,0.961,1.820,-0.210,0.490
176807,155658,0.278,-0.323,0.959,1.190,-0.490,1.120
176807,155662,0.273,-0.322,0.963,0.560,-0.630,1.120
176807,155644,0.279,-0.321,0.956,0.140,-1.120,1.260
176801,155648,0.276,-0.325,0.951,-0.210,-1.330,1.260
176801,155640,0.273,-0.328,0.955,-0.490,-1.330,1.260
176800,155630,0.270,-0.332,0.951,-1.050,-1.960,0.840
176800,155645,0.269,-0.331,0.944,-1.120,-2.100,0.350
176800,155633,0.272,-0.330,0.942,-1.470,-2.100,0.700
176784,155642,0.273,-0.327,0.944,-1.680,-1.610,0.560
176784,155656,0.278,-0.329,0.940,-1.750,-1.470,-0.280
176800,155651,0.273,-0.326,0.936,-1.820,-1.260,-0.560
176800,155655,0.268,-0.336,0.930,-1.890,-0.700,-0.770
176800,155648,0.269,-0.338,0.934,-2.100,-0.280,-1.330
176800,155633,0.273,-0.333,0.930,-1.820,0.140,-1.610
176803,155656,0.269,-0.336,0.929,-1.750,0.490,-1.960
176806,155648,0.277,-0.334,0.920,-1.540,0.980,-2.520
176800,155651,0.277,-0.330,0.925,-1.470,1.330,-2.940
176806,155646,0.285,-0.337,0.916,-1.260,1.820,-3.150
176807,155646,0.284,-0.338,0.923,-0.980,2.030,-3.360
176808,155658,0.289,-0.335,0.918,-0.630,2.380,-3.220
176809,155653,0.292,-0.336,0.919,-0.070,2.380,-3.010
176809,155656,0.292,-0.334,0.918,0.280,2.450,-2.730
176809,155652,0.295,-0.335,0.917,0.420,2.590,-2.450
176809,155641,0.296,-0.336,0.920,0.980,2.450,-2.240
176806,155651,0.299,-0.340,0.929,1.120,2.310,-1.540
176803,155642,0.295,-0.336,0.925,1.470,1.960,-1.680
176797,155642,0.294,-0.335,0.921,2.030,1.190,-0.980
176797,155660,0.296,-0.337,0.926,2.240,0.910,-0.350
176803,155637,0.296,-0.335,0.926,2.450,0.490,0.350
176806,155651,0.291,-0.339,0.928,2.590,0.210,0.420
176807,155638,0.290,-0.336,0.930,2.730,-0.560,0.700
176807,155639,0.286,-0.342,0.937,3.010,-1.050,0.840
176807,155645,0.293,-0.338,0.939,3.150,-1.330,0.840
176799,155632,0.288,-0.336,0.942,3.150,-1.400,0.630
176795,155633,0.291,-0.331,0.938,3.290,-1.750,0.490
176795,155633,0.291,-0.331,0.947,3.360,-1.330,0.490
176799,155616,0.291,-0.332,0.949,3.360,-1.190,0.280
176801,155630,0.292,-0.331,0.945,2.800,-0.980,0.070
176801,155618,0.296,-0.331,0.946,2.660,-0.350,0.350
176801,155634,0.298,-0.330,0.954,2.450,0.140,0.140
176799,155610,0.299,-0.330,0.953,2.100,0.770,0.000
176799,155619,0.297,-0.328,0.956,1.820,0.910,0.070
176799,155601,0.298,-0.326,0.958,1.260,1.260,-0.140
176796,155614,0.292,-0.325,0.964,0.840,1.330,0.000
176799,155628,0.294,-0.327,0.958,0.140,1.820,0.280
176800,155609,0.297,-0.325,0.958,-0.560,1.260,-0.210
176800,155595,0.297,-0.326,0.961,-0.910,1.050,-0.140
176799,155601,0.292,-0.326,0.959,-1.330,0.980,0.700
176801,155596,0.292,-0.323,0.957,-2.100,0.770,0.910
176799,155602,0.293,-0.321,0.953,-2.730,0.350,0.910
176792,155609,0.288,-0.327,0.945,-3.150,-0.070,1.120
176792,155588,0.285,-0.332,0.941,-3.500,-0.560,1.190
176792,155604,0.286,-0.331,0.940,-3.850,-1.050,1.330
176783,155610,0.283,-0.334,0.931,-4.060,-1.470,1.470
176783,155605,0.280,-0.330,0.932,-4.130,-1.960,1.470
176788,155603,0.282,-0.335,0.931,-3.990,-2.310,1.470
176788,155589,0.285,-0.337,0.928,-4.200,-2.450,1.400
176799,155600,0.284,-0.338,0.925,-3.780,-2.520,1.260
176799,155583,0.283,-0.339,0.922,-3.500,-2.660,0.980
176799,155588,0.285,-0.345,0.918,-3.290,-2.450,0.700
176799,155593,0.279,-0.339,0.917,-3.150,-2.100,0.770
176799,155606,0.280,-0.340,0.912,-2.590,-1.820,0.560
176804,155607,0.281,-0.341,0.912,-1.890,-1.470,0.630
176804,155595,0.283,-0.341,0.913,-1.470,-1.260,0.630
176814,155598,0.285,-0.348,0.905,-1.330,-0.770,0.560
176814,155588,0.281,-0.343,0.906,-0.840,-0.980,0.140
176814,155600,0.284,-0.341,0.907,-0.350,-1.050,0.210
176817,155590,0.285,-0.342,0.908,0.000,-0.700,0.420
176812,155606,0.284,-0.338,0.911,0.420,-0.280,0.490
176812,155584,0.280,-0.335,0.913,0.770,-0.350,0.490
176816,155597,0.276,-0.337,0.913,1.120,-0.420,0.420
176825,155597,0.282,-0.331,0.910,1.330,-0.560,0.490
176820,155574,0.282,-0.334,0.909,1.400,-0.490,0.770
176820,155580,0.276,-0.340,0.911,1.470,-0.700,1.050
176817,155592,0.276,-0.338,0.914,1.400,-0.770,1.120
176817,155594,0.272,-0.339,0.920,1.610,-0.840,1.050
176815,155585,0.269,-0.338,0.919,1.750,-0.840,0.910
176814,155576,0.273,-0.337,0.922,1.750,-0.910,0.420
176814,155589,0.272,-0.335,0.924,1.820,-1.050,0.210
176815,155585,0.276,-0.337,0.926,1.680,-1.190,0.000
176815,155572,0.276,-0.337,0.922,1.750,-0.980,-0.070
176821,155574,0.274,-0.335,0.926,2.100,-0.910,-0.350
176821,155573,0.277,-0.341,0.928,1.960,-0.630,-0.630
176805,155557,0.274,-0.338,0.935,1.960,-0.350,-0.490
176803,155550,0.270,-0.342,0.935,1.890,-0.210,-0.980
176805,155559,0.272,-0.336,0.934,2.030,-0.210,-1.400
176794,155563,0.277,-0.336,0.933,2.170,-0.210,-1.750
176805,155552,0.281,-0.333,0.933,2.030,0.630,-1.050
176797,155571,0.286,-0.334,0.936,2.030,0.420,-1.260
176797,155563,0.284,-0.333,0.934,1.890,0.630,-1.260
176794,155556,0.288,-0.338,0.942,1.680,0.630,-0.910
176797,155558,0.287,-0.333,0.939,1.610,0.840,-0.700
176794,155556,0.290,-0.331,0.940,1.470,0.770,-0.490
176794,155547,0.285,-0.328,0.945,1.470,0.630,-0.140
176790,155560,0.285,-0.333,0.941,1.190,0.350,-0.210
176789,155538,0.288,-0.330,0.940,0.910,0.070,-0.070
176789,155548,0.283,-0.334,0.941,0.630,0.140,0.210
176789,155529,0.281,-0.328,0.945,0.420,0.000,0.210
176783,155542,0.283,-0.328,0.946,0.140,-0.490,0.490
176783,155538,0.284,-0.334,0.946,-0.140,-0.420,0.350
176783,155521,0.284,-0.328,0.944,-0.280,-0.560,0.420
176776,155528,0.283,-0.327,0.949,-0.560,-0.700,0.490
176774,155529,0.285,-0.333,0.942,-0.980,-0.770,0.560
176776,155525,0.282,-0.333,0.940,-1.190,-0.910,0.700
176776,155550,0.281,-0.329,0.939,-1.190,-1.260,0.350
176777,155522,0.282,-0.330,0.943,-2.030,-1.330,0.210
176778,155528,0.282,-0.332,0.937,-2.170,-1.330,0.140
176778,155516,0.285,-0.331,0.937,-2.380,-1.050,0.770
176781,155533,0.279,-0.326,0.935,-2.520,-0.980,0.700
176781,155531,0.280,-0.327,0.936,-2.590,-1.120,0.490
176778,155520,0.275,-0.331,0.930,-3.010,-1.120,0.350
176783,155523,0.275,-0.330,0.928,-2.940,-1.190,0.140
176791,155508,0.276,-0.330,0.923,-2.940,-1.260,-0.210
176783,155503,0.281,-0.331,0.924,-3.080,-1.260,-0.210
176776,155501,0.279,-0.329,0.921,-3.220,-1.330,-0.280
176783,155520,0.285,-0.331,0.919,-3.290,-1.330,-0.560
176791,155525,0.281,-0.326,0.915,-3.360,-1.120,-0.490
176792,155520,0.287,-0.336,0.918,-3.500,-0.910,-0.560
176792,155520,0.285,-0.332,0.912,-3.710,-0.700,-0.700
176792,155522,0.289,-0.334,0.910,-3.640,-0.630,-0.560
176792,155533,0.290,-0.332,0.904,-3.780,-0.210,-0.560
176790,155519,0.294,-0.332,0.902,-3.780,-0.070,-0.560
176779,155520,0.292,-0.334,0.898,-3.640,0.000,-0.280
176779,155506,0.295,-0.331,0.895,-3.570,0.280,0.210
176775,155512,0.286,-0.339,0.900,-3.640,0.280,0.210
176779,155515,0.283,-0.343,0.899,-3.780,0.140,0.350
176779,155524,0.286,-0.340,0.892,-3.640,-0.420,0.560
176783,155510,0.284,-0.344,0.887,-3.080,0.000,1.540
176794,155527,0.282,-0.343,0.886,-2.940,-0.280,1.470
176794,155509,0.279,-0.344,0.885,-1.890,-0.700,1.470
176794,155520,0.284,-0.347,0.879,-1.190,-1.190,1.540
176794,155520,0.283,-0.349,0.874,-0.560,-1.260,1.750
176790,155516,0.279,-0.350,0.874,-0.210,-1.470,1.750
176786,155522,0.280,-0.353,0.881,0.910,-1.680,1.750
176788,155524,0.274,-0.353,0.881,1.680,-1.820,1.610
176788,155522,0.273,-0.354,0.884,2.380,-2.170,1.750
176788,155528,0.273,-0.354,0.889,3.150,-2.170,1.540
176800,155511,0.271,-0.352,0.887,4.340,-2.100,1.260
176800,155520,0.276,-0.350,0.887,5.110,-1.890,1.260
176800,155516,0.277,-0.347,0.889,5.880,-1.820,0.910
176806,155523,0.278,-0.347,0.891,6.580,-1.680,0.490
176806,155507,0.274,-0.349,0.901,7.070,-1.120,0.490
176799,155498,0.284,-0.344,0.909,7.280,-0.630,0.140
176801,155503,0.287,-0.345,0.911,7.840,-0.070,0.070
176801,155485,0.283,-0.347,0.919,7.420,0.350,0.210
176794,155514,0.285,-0.343,0.926,7.700,0.560,-0.350
176791,155484,0.286,-0.338,0.933,7.980,0.700,-0.560
176788,155468,0.289,-0.335,0.938,7.910,1.120,-0.140
176784,155540,0.291,-0.338,0.943,7.560,1.610,0.280
176784,155453,0.292,-0.332,0.954,7.070,1.400,0.420
176785,155485,0.289,-0.331,0.955,6.650,1.260,0.910
176782,155466,0.290,-0.333,0.951,6.300,0.770,1.260
176779,155475,0.287,-0.331,0.956,5.880,0.420,1.610
176785,155458,0.281,-0.333,0.957,4.410,-0.070,2.100
176785,155474,0.284,-0.333,0.960,3.500,-0.770,2.240
176782,155465,0.280,-0.332,0.966,2.800,-1.540,2.380
176782,155462,0.271,-0.336,0.964,1.960,-1.960,2.520
176782,155463,0.270,-0.334,0.966,1.190,-2.520,2.590
176782,155473,0.270,-0.331,0.960,0.210,-3.080,2.590
176778,155507,0.270,-0.328,0.958,-0.490,-3.640,2.520
176778,155470,0.270,-0.330,0.956,-1.400,-3.780,2.380
176780,155451,0.272,-0.332,0.950,-2.030,-3.500,2.170
176781,155472,0.272,-0.336,0.951,-2.520,-3.290,2.100
176780,155465,0.270,-0.339,0.950,-3.010,-3.010,1.680
176780,155486,0.267,-0.343,0.950,-3.360,-2.170,1.820
176780,155507,0.271,-0.344,0.940,-3.850,-2.030,0.840
176775,155549,0.273,-0.345,0.928,-3.920,-1.610,0.490
176775,155532,0.273,-0.344,0.925,-3.710,-1.050,0.490
176773,155518,0.277,-0.342,0.923,-3.710,-0.070,0.420
176773,155548,0.275,-0.347,0.919,-3.570,0.980,0.350
176773,155531,0.271,-0.351,0.914,-3.430,1.470,0.070
176775,155566,0.274,-0.355,0.914,-2.660,1.750,-0.140
176776,155574,0.275,-0.354,0.912,-2.170,2.030,-0.350
176790,155571,0.273,-0.357,0.915,-1.750,2.310,-0.490
176791,155600,0.275,-0.352,0.910,-1.050,2.520,-0.560
176794,155600,0.276,-0.350,0.906,-0.420,2.100,-0.560
176806,155581,0.277,-0.349,0.906,0.700,1.750,-0.490
176807,155620,0.278,-0.350,0.911,1.190,1.400,-0.420
176807,155606,0.277,-0.352,0.909,1.750,1.190,-0.070
176806,155606,0.279,-0.349,0.908,2.310,0.560,0.000
176812,155617,0.283,-0.355,0.915,2.870,0.140,0.280
176817,155601,0.280,-0.350,0.916,3.290,-0.140,0.560
176809,155627,0.278,-0.351,0.916,4.130,-0.490,0.280
176811,155620,0.285,-0.352,0.926,4.550,-0.770,0.280
176817,155622,0.282,-0.357,0.932,5.110,-0.630,0.630
176812,155587,0.285,-0.352,0.937,5.320,-0.980,-0.140
176811,155588,0.285,-0.351,0.935,5.880,-0.910,-0.140
176811,155614,0.292,-0.347,0.940,6.160,-0.700,0.490
176795,155612,0.281,-0.344,0.950,6.090,-0.420,0.980
176795,155603,0.286,-0.342,0.953,5.950,0.070,1.050
176787,155599,0.286,-0.343,0.960,5.810,0.140,1.330
176789,155595,0.282,-0.333,0.958,5.530,0.350,1.540
176787,155595,0.280,-0.333,0.963,5.110,0.420,1.540
176787,155601,0.279,-0.332,0.969,4.690,0.490,1.680
176787,155577,0.280,-0.329,0.967,3.850,0.490,1.610
176789,155580,0.272,-0.332,0.971,3.150,0.280,1.610
176798,155587,0.270,-0.332,0.969,2.590,0.420,1.260
176798,155593,0.273,-0.330,0.973,1.610,0.070,1.470
176798,155566,0.271,-0.331,0.976,0.840,0.000,1.400
176801,155576,0.273,-0.328,0.972,-1.260,-0.210,1.120
176798,155584,0.274,-0.329,0.972,-2.100,-0.420,1.260
176801,155584,0.264,-0.330,0.968,-2.940,-0.210,0.840
176801,155592,0.267,-0.331,0.959,-3.570,-0.350,0.560
176797,155609,0.265,-0.337,0.961,-4.270,-0.210,0.420
176797,155601,0.265,-0.337,0.957,-5.390,0.140,0.350
176799,155582,0.268,-0.344,0.950,-5.390,-0.490,-0.700
176799,155617,0.266,-0.342,0.946,-5.670,-0.420,-0.770
176804,155592,0.269,-0.345,0.938,-5.950,-0.070,-0.420
176804,155572,0.268,-0.349,0.936,-6.090,0.490,-0.630
176804,155618,0.271,-0.345,0.928,-6.160,0.630,-1.050
176812,155592,0.272,-0.345,0.923,-6.160,0.700,-1.260
176814,155623,0.270,-0.351,0.918,-6.020,0.840,-1.540
176815,155615,0.271,-0.348,0.912,-5.810,0.910,-1.610
176815,155639,0.276,-0.351,0.907,-5.390,0.980,-2.030
176825,155620,0.277,-0.349,0.903,-5.180,1.050,-1.890
176825,155636,0.274,-0.350,0.901,-4.830,1.050,-1.750
176826,155632,0.273,-0.354,0.901,-4.130,1.050,-1.750
176825,155640,0.278,-0.352,0.895,-3.780,1.050,-1.750
176826,155624,0.284,-0.354,0.893,-3.290,1.120,-1.330
176828,155649,0.284,-0.358,0.893,-2.520,1.050,-0.980
176828,155645,0.279,-0.353,0.890,-1.610,1.050,-0.840
176828,155634,0.277,-0.350,0.886,-1.120,0.420,-0.630
176833,155653,0.276,-0.353,0.888,-0.630,0.490,-0.700
176833,155657,0.281,-0.352,0.896,0.700,0.140,-0.490
176833,155648,0.279,-0.352,0.896,0.840,-0.070,-0.630
176826,155632,0.269,-0.355,0.900,1.470,-0.210,-0.630
176829,155655,0.270,-0.345,0.889,2.100,-0.350,-0.840
176823,155670,0.272,-0.344,0.897,2.310,-0.070,-0.420
176829,155629,0.273,-0.346,0.897,2.450,-0.280,-0.630
176829,155658,0.278,-0.340,0.908,2.520,-0.210,-0.910
176830,155642,0.282,-0.341,0.909,2.800,-0.210,-1.120
176831,155658,0.280,-0.335,0.909,2.660,-0.280,-1.400
176832,155665,0.276,-0.338,0.913,2.660,-0.210,-1.470
176831,155674,0.278,-0.338,0.914,2.660,-0.210,-1.540
176832,155685,0.281,-0.336,0.911,2.590,0.000,-1.610
176833,155661,0.281,-0.340,0.915,2.590,0.070,-1.820
176833,155644,0.280,-0.338,0.916,2.310,0.350,-1.680
176832,155662,0.283,-0.339,0.922,2.310,0.700,-1.820
176832,155666,0.293,-0.337,0.924,2.240,0.840,-1.890
176828,155675,0.285,-0.343,0.919,2.240,0.840,-1.680
176828,155651,0.287,-0.344,0.921,1.890,0.910,-1.540
176822,155650,0.285,-0.344,0.917,1.610,1.120,-1.050
176822,155650,0.283,-0.346,0.916,1.610,1.050,-0.910
176828,155674,0.286,-0.344,0.922,1.400,0.910,-0.490
176831,155653,0.286,-0.346,0.921,1.190,0.840,-0.630
176831,155662,0.283,-0.339,0.925,1.120,0.560,-0.280
176831,155610,0.286,-0.340,0.927,1.400,0.210,-0.140
176831,155616,0.286,-0.339,0.927,1.190,0.280,0.210
176828,155618,0.285,-0.334,0.923,1.120,0.070,0.000
176826,155632,0.277,-0.338,0.927,1.190,-0.630,0.140
176826,155627,0.274,-0.336,0.922,1.120,-0.560,0.140
176824,155626,0.278,-0.335,0.918,1.120,-0.560,0.000
176822,155638,0.275,-0.342,0.915,0.840,-0.560,-0.140
176822,155642,0.277,-0.340,0.920,0.840,-0.560,-0.280
176825,155611,0.272,-0.343,0.918,0.840,-0.700,-0.560
176822,155639,0.276,-0.340,0.918,0.840,-0.770,-0.420
176825,155644,0.280,-0.343,0.922,1.120,-0.490,-0.560
176825,155637,0.275,-0.343,0.915,1.050,-0.070,-0.770
176822,155620,0.278,-0.338,0.914,1.190,-0.140,-0.910
176822,155622,0.273,-0.340,0.917,1.400,0.000,-1.120
176822,155648,0.275,-0.337,0.919,1.400,0.000,-1.190
176822,155633,0.276,-0.339,0.917,1.540,0.070,-1.330
176830,155646,0.277,-0.336,0.916,1.470,0.490,-1.400
176831,155643,0.280,-0.336,0.920,1.190,0.630,-1.260
176831,155629,0.274,-0.341,0.918,1.190,0.210,-1.470
176831,155648,0.272,-0.342,0.920,0.910,0.140,-1.400
176832,155665,0.277,-0.343,0.915,1.260,0.280,-0.770
176829,155653,0.280,-0.343,0.912,1.190,0.980,-0.490
176828,155665,0.273,-0.346,0.912,1.190,0.560,-0.630
176823,155655,0.277,-0.345,0.910,1.540,0.350,-1.050
176828,155652,0.281,-0.346,0.910,1.750,0.420,-1.120
176828,155666,0.277,-0.347,0.909,2.240,0.210,-1.190
176828,155660,0.281,-0.342,0.910,2.310,0.140,-1.330
176833,155668,0.278,-0.341,0.915,2.450,0.210,-1.260
176833,155648,0.277,-0.346,0.912,2.590,0.210,-1.190
176828,155656,0.277,-0.346,0.912,2.730,0.000,-1.330
176825,155642,0.282,-0.347,0.908,2.940,-0.070,-1.470
176825,155652,0.279,-0.345,0.911,3.220,-0.210,-1.820
176825,155645,0.277,-0.341,0.917,3.290,0.000,-1.750
176825,155658,0.278,-0.346,0.912,3.640,0.140,-1.820
176827,155650,0.281,-0.344,0.915,3.640,0.350,-1.890
176832,155649,0.286,-0.346,0.912,4.060,0.280,-1.890
176832,155649,0.288,-0.348,0.918,4.200,0.280,-1.890
176833,155641,0.285,-0.344,0.922,4.270,0.350,-1.750
176833,155626,0.285,-0.349,0.919,3.570,0.210,-1.190
176831,155603,0.284,-0.346,0.923,4.130,0.280,-1.470
176825,155633,0.288,-0.341,0.926,4.270,0.490,-1.470
176824,155624,0.287,-0.344,0.924,4.410,0.350,-1.400
176820,155633,0.283,-0.348,0.926,4.200,0.560,-1.050
176824,155637,0.285,-0.346,0.924,4.410,0.420,-1.190
176824,155634,0.284,-0.344,0.931,4.270,0.350,-1.120
176822,155632,0.284,-0.345,0.935,4.270,0.280,-1.470
176822,155619,0.285,-0.345,0.931,4.270,0.210,-1.260
176826,155621,0.285,-0.343,0.936,4.200,0.280,-1.400
176822,155630,0.287,-0.342,0.942,4.130,0.280,-1.470
176821,155638,0.294,-0.338,0.944,4.060,0.420,-1.470
176821,155615,0.295,-0.340,0.937,4.130,0.420,-1.400
176833,155631,0.293,-0.342,0.939,4.060,0.280,-1.260
176831,155614,0.291,-0.341,0.947,4.130,0.420,-1.120
176831,155623,0.292,-0.342,0.945,4.060,0.350,-1.120
176831,155637,0.291,-0.338,0.946,3.990,0.560,-0.840
176826,155605,0.287,-0.343,0.946,3.850,0.350,-0.910
176823,155612,0.290,-0.341,0.948,3.920,0.280,-0.770
176823,155611,0.294,-0.339,0.950,3.640,0.210,-0.700
176823,155620,0.293,-0.336,0.952,3.500,0.070,-0.840
176823,155608,0.301,-0.341,0.957,2.940,0.000,-1.050
176823,155599,0.301,-0.339,0.951,2.590,-0.070,-1.120
176821,155581,0.303,-0.336,0.953,2.380,0.070,-0.630
176821,155617,0.302,-0.334,0.951,1.680,0.630,-0.210
176821,155598,0.303,-0.334,0.948,1.190,0.560,-0.210
176820,155607,0.302,-0.337,0.948,0.770,0.840,0.210
176819,155593,0.303,-0.340,0.947,0.280,0.840,0.840
176819,155620,0.299,-0.341,0.950,-0.280,1.120,1.330
176819,155607,0.303,-0.341,0.950,-0.630,0.840,1.610
176829,155600,0.302,-0.337,0.943,-1.330,0.980,2.170
176829,155619,0.301,-0.340,0.943,-1.680,0.700,2.310
176829,155608,0.300,-0.339,0.938,-1.960,0.560,2.660
176829,155603,0.295,-0.341,0.935,-2.100,0.140,2.940
176817,155591,0.288,-0.342,0.923,-2.450,0.000,2.940
176817,155592,0.287,-0.346,0.925,-2.520,-0.280,3.080
176825,155602,0.293,-0.345,0.922,-2.800,-0.280,3.290
176830,155597,0.289,-0.344,0.921,-2.870,-0.700,3.360
176830,155614,0.279,-0.345,0.914,-2.870,-0.910,3.500
176830,155596,0.278,-0.346,0.910,-3.010,-1.050,3.640
176830,155599,0.278,-0.351,0.909,-2.940,-1.120,3.500
176823,155605,0.274,-0.347,0.903,-2.800,-1.120,3.430
176819,155593,0.273,-0.347,0.899,-2.520,-1.050,3.500
176819,155598,0.274,-0.347,0.894,-1.960,-0.840,3.640
176819,155617,0.272,-0.349,0.897,-1.680,-0.350,3.850
176829,155626,0.274,-0.351,0.895,-1.260,-0.420,3.570
176839,155619,0.270,-0.348,0.895,-0.700,0.000,3.570
176842,155614,0.266,-0.353,0.895,-0.420,0.210,3.500
176842,155615,0.269,-0.359,0.894,0.140,0.280,3.500
176842,155605,0.268,-0.353,0.893,0.630,0.700,3.570
176839,155609,0.264,-0.351,0.890,1.190,0.980,3.360
176839,155618,0.263,-0.353,0.897,1.610,1.050,3.220
176839,155623,0.259,-0.360,0.894,1.960,1.330,2.800
176839,155614,0.260,-0.358,0.895,2.590,1.540,2.590
176840,155612,0.252,-0.357,0.900,3.010,1.470,2.520
176840,155617,0.249,-0.358,0.904,3.780,1.680,2.380
176840,155607,0.249,-0.354,0.903,4.200,1.120,2.310
176840,155612,0.254,-0.352,0.906,4.340,0.980,2.100
176841,155607,0.256,-0.353,0.912,4.410,0.560,1.960
176841,155626,0.251,-0.347,0.912,4.270,0.210,2.030
176841,155617,0.248,-0.348,0.913,3.920,0.420,1.890
176841,155605,0.248,-0.348,0.913,3.920,0.420,1.330
176844,155612,0.246,-0.346,0.915,3.850,-0.140,1.260
176841,155606,0.252,-0.348,0.916,4.060,-0.560,1.260
176837,155595,0.248,-0.344,0.921,3.920,-0.560,1.820
176837,155600,0.246,-0.346,0.924,3.360,-0.280,1.890
176837,155612,0.247,-0.352,0.925,3.360,-0.560,1.330
176834,155593,0.247,-0.349,0.923,3.220,-0.630,0.980
176834,155628,0.244,-0.347,0.921,3.080,-0.350,0.840
176834,155606,0.247,-0.345,0.923,3.080,-0.140,0.560
