RED,IR,AX,AY,AZ,GX,GY,GZ
160994,149731,0.383,-0.072,0.962,2.870,-0.840,0.560
160998,149765,0.386,-0.075,0.956,2.660,-1.120,0.560
161009,149773,0.386,-0.077,0.958,2.520,-1.260,0.700
161026,149791,0.386,-0.077,0.955,2.520,-1.470,0.840
161026,149805,0.386,-0.074,0.955,2.310,-1.750,0.770
161028,149846,0.390,-0.073,0.956,2.380,-1.890,0.630
161045,149834,0.384,-0.071,0.951,2.450,-2.030,0.490
161058,149854,0.381,-0.078,0.946,2.450,-2.100,0.490
161062,149868,0.386,-0.077,0.951,2.660,-1.890,0.420
161062,149877,0.386,-0.071,0.951,2.730,-1.960,0.280
161066,149905,0.382,-0.078,0.951,2.520,-1.820,0.280
161086,149899,0.389,-0.070,0.956,2.520,-1.610,0.350
161089,149928,0.389,-0.077,0.955,2.380,-1.400,0.070
161089,149941,0.390,-0.076,0.959,2.380,-1.050,0.070
161105,149951,0.386,-0.072,0.958,2.240,-0.630,0.000
161123,149980,0.391,-0.075,0.957,2.170,-0.280,-0.070
161123,149978,0.392,-0.077,0.959,1.890,-0.210,0.000
161126,149998,0.391,-0.079,0.956,1.890,-0.210,0.140
161126,150011,0.387,-0.080,0.957,2.100,-0.070,-0.070
161131,150036,0.383,-0.081,0.955,2.170,-0.070,-0.350
161131,150038,0.387,-0.077,0.957,2.100,-0.070,-0.350
161147,150040,0.388,-0.078,0.953,2.170,-0.140,-0.560
161147,150056,0.383,-0.077,0.956,2.170,-0.350,-0.770
161151,150076,0.382,-0.076,0.952,2.100,-0.350,-0.770
161159,150063,0.381,-0.079,0.954,2.310,-0.350,-0.840
161172,150125,0.384,-0.079,0.955,2.170,-0.350,-0.910
161172,150105,0.382,-0.079,0.951,2.240,-0.560,-1.120
161172,150106,0.379,-0.077,0.952,2.590,-0.560,-1.330
161179,150125,0.382,-0.082,0.947,2.660,-0.770,-1.400
161184,150123,0.379,-0.081,0.949,2.590,-0.840,-1.400
161184,150137,0.381,-0.080,0.947,2.870,-0.910,-1.610
161192,150134,0.384,-0.081,0.951,3.290,-0.910,-1.750
161195,150153,0.386,-0.075,0.954,3.500,-1.050,-1.750
161195,150169,0.384,-0.077,0.952,3.500,-0.980,-1.820
161206,150161,0.386,-0.074,0.953,3.570,-0.910,-1.750
161207,150178,0.388,-0.074,0.944,3.500,-0.910,-1.890
161210,150157,0.388,-0.075,0.954,3.360,-0.980,-1.960
161217,150177,0.386,-0.077,0.954,3.570,-0.770,-2.170
161224,150213,0.389,-0.077,0.954,3.710,-0.770,-2.170
161224,150198,0.391,-0.080,0.950,3.570,-0.700,-2.170
161234,150210,0.387,-0.075,0.950,4.130,-0.770,-2.310
161234,150205,0.391,-0.073,0.954,4.130,-0.840,-2.170
161241,150202,0.388,-0.075,0.954,4.340,-0.700,-2.310
161241,150234,0.393,-0.072,0.959,4.130,-0.560,-2.450
161241,150240,0.393,-0.072,0.959,3.920,-0.420,-2.450
161242,150246,0.394,-0.075,0.961,3.920,-0.630,-2.520
161248,150238,0.396,-0.070,0.958,3.570,-0.420,-2.450
161248,150229,0.394,-0.070,0.956,3.290,-0.350,-2.240
161248,150264,0.391,-0.075,0.961,3.290,-0.210,-2.100
161259,150257,0.394,-0.077,0.957,3.220,-0.490,-2.100
161259,150263,0.393,-0.073,0.959,3.080,-0.560,-1.820
161262,150250,0.396,-0.073,0.958,3.010,-0.630,-1.960
161262,150278,0.389,-0.071,0.954,3.010,-0.630,-1.750
161262,150266,0.391,-0.073,0.957,3.150,-0.700,-1.750
161267,150265,0.393,-0.072,0.955,3.080,-0.910,-1.890
161267,150276,0.390,-0.073,0.956,2.800,-0.840,-1.960
161270,150264,0.390,-0.074,0.953,2.800,-0.980,-2.170
161270,150276,0.382,-0.075,0.952,3.010,-1.190,-2.310
161272,150290,0.380,-0.075,0.953,2.940,-1.260,-2.170
161271,150269,0.374,-0.069,0.949,2.940,-1.330,-2.380
161272,150275,0.373,-0.070,0.944,3.360,-1.540,-2.730
161271,150275,0.368,-0.077,0.949,3.780,-1.470,-3.290
161272,150255,0.368,-0.071,0.950,3.850,-1.330,-3.780
161272,150260,0.374,-0.071,0.954,3.780,-1.190,-4.130
161273,150254,0.380,-0.072,0.954,3.850,-1.120,-4.270
161278,150297,0.374,-0.068,0.951,3.990,-1.050,-4.200
161278,150271,0.373,-0.062,0.956,4.130,-0.980,-4.130
161279,150275,0.373,-0.059,0.960,4.480,-0.700,-4.060
161283,150272,0.360,-0.062,0.965,4.900,-0.560,-4.550
161279,150276,0.359,-0.074,0.976,4.900,-0.070,-5.670
161273,150256,0.361,-0.079,0.969,4.270,0.420,-7.490
161271,150254,0.378,-0.072,0.973,3.080,1.190,-9.170
161271,150260,0.390,-0.066,0.970,1.610,2.170,-10.220
161267,150227,0.396,-0.068,0.966,0.420,3.010,-10.290
161262,150243,0.405,-0.071,0.967,0.210,4.060,-9.590
161261,150253,0.409,-0.080,0.961,0.560,4.620,-8.470
161262,150240,0.411,-0.078,0.959,1.260,5.110,-7.280
161262,150254,0.414,-0.080,0.963,1.820,5.320,-6.370
161265,150254,0.405,-0.069,0.960,2.450,5.390,-5.670
161265,150259,0.401,-0.065,0.960,2.520,5.250,-5.320
161265,150250,0.397,-0.067,0.959,2.660,4.760,-4.970
161265,150242,0.389,-0.068,0.958,2.870,4.060,-4.550
161265,150234,0.385,-0.068,0.962,2.940,3.080,-4.340
161288,150237,0.387,-0.071,0.965,2.100,1.050,-5.180
161288,150231,0.390,-0.073,0.969,2.100,0.210,-5.320
161288,150251,0.401,-0.073,0.963,0.700,-0.560,-5.110
161288,150217,0.401,-0.073,0.963,0.490,-1.330,-4.270
161283,150225,0.403,-0.072,0.956,0.700,-1.890,-3.570
161281,150242,0.411,-0.079,0.954,2.380,-3.150,-1.750
161279,150254,0.411,-0.079,0.952,2.380,-3.150,-1.750
161281,150223,0.411,-0.079,0.954,2.450,-3.010,-1.680
161283,150225,0.411,-0.077,0.954,2.520,-2.940,-1.330
161281,150221,0.413,-0.075,0.959,2.520,-2.940,-1.330
161276,150203,0.418,-0.068,0.955,2.380,-2.800,-1.050
161286,150189,0.417,-0.066,0.954,2.380,-2.310,-0.910
161276,150210,0.417,-0.068,0.953,1.960,-1.960,-0.560
161271,150196,0.410,-0.072,0.954,1.960,-1.680,-0.420
161261,150192,0.413,-0.072,0.956,1.750,-1.330,-0.140
161257,150193,0.414,-0.072,0.956,1.750,-0.910,0.140
161257,150210,0.409,-0.076,0.956,1.680,-0.840,0.490
161255,150204,0.407,-0.077,0.959,1.750,-0.630,1.050
161255,150203,0.400,-0.072,0.958,1.960,-0.630,1.400
161252,150201,0.396,-0.073,0.957,1.890,-0.700,1.400
161250,150203,0.391,-0.071,0.953,1.820,-1.260,1.540
161248,150190,0.388,-0.068,0.950,1.820,-1.260,1.190
161248,150198,0.385,-0.066,0.952,1.610,-1.680,0.980
161250,150203,0.379,-0.069,0.948,1.120,-1.960,0.700
161250,150163,0.381,-0.071,0.948,0.910,-2.240,0.490
161250,150200,0.382,-0.073,0.949,0.770,-2.240,0.490
161250,150177,0.380,-0.076,0.950,0.840,-2.310,0.490
161249,150179,0.386,-0.072,0.947,1.330,-2.380,0.280
161242,150173,0.384,-0.071,0.945,1.680,-2.240,0.140
161242,150184,0.388,-0.071,0.943,1.820,-1.890,0.280
161240,150184,0.394,-0.073,0.944,2.170,-1.750,0.070
161240,150163,0.395,-0.070,0.941,2.380,-1.330,0.280
161240,150175,0.395,-0.072,0.944,2.450,-1.190,0.350
161248,150155,0.389,-0.072,0.947,2.730,-0.840,0.280
161240,150187,0.387,-0.069,0.940,2.730,-0.700,0.210
161248,150159,0.390,-0.072,0.945,2.940,-0.420,0.070
161248,150162,0.389,-0.070,0.949,3.150,-0.420,0.140
161248,150169,0.391,-0.072,0.952,3.150,-0.350,0.000
161248,150172,0.391,-0.072,0.948,3.220,-0.210,0.000
161249,150163,0.389,-0.071,0.950,3.220,-0.070,-0.140
161249,150157,0.393,-0.072,0.955,3.150,0.000,0.350
161248,150142,0.391,-0.068,0.952,3.220,-0.210,0.350
161248,150132,0.394,-0.075,0.956,3.150,-0.350,0.630
161238,150140,0.392,-0.073,0.957,3.010,-0.420,0.700
161238,150165,0.391,-0.069,0.953,2.940,-0.840,0.560
161238,150135,0.392,-0.069,0.950,2.870,-0.910,0.490
161238,150140,0.394,-0.073,0.958,3.150,-1.050,0.630
161237,150117,0.396,-0.069,0.956,3.290,-1.260,0.490
161236,150131,0.399,-0.068,0.955,3.500,-1.400,0.560
161235,150125,0.395,-0.069,0.955,3.570,-1.680,0.420
161233,150140,0.399,-0.068,0.956,3.430,-1.750,0.350
161233,150130,0.401,-0.069,0.959,3.290,-1.680,0.490
161226,150119,0.396,-0.072,0.967,3.220,-1.680,0.980
161226,150116,0.398,-0.070,0.958,2.800,-1.680,1.400
161226,150111,0.395,-0.073,0.966,2.450,-1.540,1.540
161225,150112,0.398,-0.067,0.966,2.450,-1.330,1.750
161225,150088,0.402,-0.066,0.966,2.520,-1.470,1.610
161218,150092,0.396,-0.071,0.965,2.590,-1.120,1.540
161218,150098,0.403,-0.068,0.969,2.870,-1.190,1.820
161212,150083,0.402,-0.066,0.966,2.590,-0.980,2.030
161212,150106,0.405,-0.062,0.970,2.450,-0.840,2.170
161209,150080,0.397,-0.064,0.968,1.960,-0.910,2.450
161201,150083,0.397,-0.064,0.969,1.540,-1.190,2.380
161201,150100,0.395,-0.070,0.967,1.050,-1.330,2.660
161201,150076,0.390,-0.071,0.967,0.910,-1.120,2.730
161203,150050,0.390,-0.072,0.968,0.980,-1.330,2.870
161203,150063,0.388,-0.072,0.966,0.910,-1.750,2.940
161204,150075,0.386,-0.068,0.965,0.910,-2.240,3.080
161204,150058,0.387,-0.067,0.965,1.120,-2.590,3.290
161203,150041,0.388,-0.069,0.962,0.980,-2.800,3.290
161198,150044,0.390,-0.071,0.964,0.910,-3.570,3.220
161191,150040,0.388,-0.066,0.960,0.700,-3.850,3.290
161189,150040,0.390,-0.061,0.964,-0.630,-3.640,3.220
161187,150044,0.390,-0.062,0.962,-0.980,-3.290,3.150
161186,150011,0.390,-0.068,0.955,-1.190,-3.010,3.080
161186,150011,0.401,-0.071,0.955,-1.120,-2.730,2.590
161183,150000,0.400,-0.080,0.954,-0.490,-2.450,2.310
161179,150013,0.401,-0.083,0.957,-0.070,-1.960,2.240
161171,150000,0.405,-0.080,0.953,0.770,-1.400,2.450
161170,150005,0.411,-0.074,0.958,1.610,-1.400,3.220
161160,150001,0.409,-0.064,0.956,1.750,-0.980,4.200
161161,149999,0.404,-0.055,0.959,1.260,-0.770,4.900
161161,149987,0.398,-0.067,0.959,0.490,-0.770,5.250
161161,149994,0.398,-0.069,0.962,-0.420,-0.840,5.250
161161,149983,0.394,-0.071,0.957,-1.050,-0.910,4.830
161161,149955,0.390,-0.072,0.951,-1.540,-1.120,4.550
161159,149968,0.386,-0.071,0.952,-1.750,-1.190,4.340
161157,149953,0.388,-0.071,0.949,-1.400,-1.610,4.480
161155,149963,0.385,-0.073,0.950,-0.560,-2.100,4.480
161138,149955,0.385,-0.073,0.951,0.070,-2.520,4.410
161136,149931,0.383,-0.074,0.953,0.630,-3.010,4.480
161135,149953,0.390,-0.075,0.956,0.840,-3.150,4.200
161131,149959,0.386,-0.066,0.950,0.420,-3.360,3.850
161131,149934,0.390,-0.071,0.950,0.280,-3.080,3.640
161129,149910,0.393,-0.075,0.952,-0.140,-2.800,3.850
161126,149929,0.393,-0.073,0.952,-0.490,-2.590,3.920
161122,149933,0.394,-0.078,0.946,-0.140,-2.380,4.130
161107,149897,0.393,-0.080,0.944,0.210,-2.100,4.200
161118,149903,0.396,-0.079,0.940,0.910,-1.820,3.990
161107,149906,0.399,-0.081,0.944,1.750,-1.750,3.780
161107,149906,0.396,-0.079,0.945,2.310,-1.540,3.570
161097,149903,0.396,-0.080,0.946,2.450,-1.190,3.290
161097,149882,0.400,-0.071,0.948,2.240,-1.050,3.290
161097,149886,0.393,-0.075,0.950,1.820,-0.980,3.640
161097,149883,0.390,-0.074,0.947,1.260,-0.700,3.850
161097,149855,0.388,-0.069,0.947,0.700,-0.560,3.920
161099,149869,0.393,-0.072,0.943,0.700,-0.630,3.920
161096,149847,0.388,-0.078,0.937,0.560,-0.560,4.130
161082,149861,0.384,-0.082,0.933,1.260,-0.700,3.920
161084,149837,0.383,-0.083,0.933,1.540,-0.910,3.430
161084,149833,0.381,-0.086,0.933,2.030,-1.330,3.080
161082,149820,0.376,-0.093,0.934,2.730,-1.680,3.010
161077,149840,0.373,-0.088,0.929,3.080,-2.100,2.730
161080,149834,0.374,-0.083,0.927,3.430,-2.520,2.940
161080,149806,0.371,-0.081,0.934,3.290,-2.660,3.080
161077,149815,0.367,-0.082,0.931,3.430,-2.940,3.430
161077,149784,0.372,-0.079,0.930,3.500,-3.010,3.360
161075,149801,0.367,-0.083,0.932,3.640,-3.080,3.010
161070,149786,0.373,-0.079,0.929,3.990,-3.290,2.240
161069,149795,0.372,-0.077,0.935,4.480,-2.590,1.190
161070,149782,0.384,-0.079,0.938,5.530,-2.030,0.630
161069,149764,0.384,-0.079,0.938,5.530,-2.030,0.560
161069,149774,0.389,-0.079,0.943,5.530,-1.050,0.560
161066,149774,0.386,-0.077,0.948,5.460,17.430,1.050
161066,149762,0.383,-0.080,0.944,5.390,0.280,1.050
161048,149749,0.386,-0.080,0.945,5.250,1.120,0.980
161048,149748,0.384,-0.086,0.947,5.600,1.680,0.770
161032,149760,0.381,-0.081,0.949,6.230,2.240,0.490
161032,149761,0.384,-0.076,0.954,6.510,2.450,0.210
161036,149737,0.388,-0.073,0.959,7.140,2.380,0.210
161036,149729,0.381,-0.073,0.964,7.210,2.100,0.140
161036,149726,0.383,-0.075,0.965,6.720,1.820,0.210
161036,149729,0.386,-0.069,0.969,6.230,1.610,0.420
161034,149745,0.391,-0.070,0.970,5.670,1.400,0.840
161023,149737,0.394,-0.068,0.974,4.830,0.770,0.910
161021,149711,0.391,-0.068,0.970,4.480,0.280,1.120
161017,149704,0.398,-0.073,0.972,3.990,-0.140,1.190
161007,149707,0.399,-0.076,0.973,3.710,-0.560,1.260
161007,149679,0.399,-0.076,0.971,3.430,-1.260,1.540
161007,149685,0.399,-0.080,0.969,3.430,-1.890,1.890
161006,149700,0.400,-0.077,0.969,3.570,-2.100,2.100
161006,149689,0.398,-0.075,0.970,3.500,-2.450,2.520
161006,149686,0.392,-0.069,0.969,3.640,-2.730,2.870
161004,149669,0.394,-0.075,0.975,3.640,-2.590,2.940
160977,149673,0.393,-0.074,0.975,3.360,-2.730,3.010
160977,149658,0.396,-0.080,0.970,2.870,-2.730,2.870
160977,149648,0.393,-0.081,0.968,2.520,-2.730,2.800
160976,149637,0.386,-0.077,0.965,1.890,-2.520,2.520
160974,149630,0.381,-0.079,0.962,1.750,-2.450,2.380
160972,149628,0.383,-0.076,0.963,1.890,-2.450,2.450
160963,149631,0.381,-0.078,0.958,1.820,-2.240,2.170
160953,149631,0.375,-0.076,0.963,2.170,-2.310,1.890
160953,149629,0.376,-0.074,0.961,2.450,-2.100,1.470
160953,149594,0.379,-0.074,0.957,2.450,-1.680,1.050
160953,149607,0.378,-0.070,0.959,2.170,-1.470,0.560
160953,149620,0.382,-0.072,0.960,1.610,-1.470,0.280
160953,149605,0.386,-0.070,0.956,1.120,-1.120,0.210
160949,149585,0.386,-0.073,0.957,0.840,-0.700,0.140
160946,149602,0.392,-0.076,0.958,0.770,-0.280,0.210
160936,149606,0.391,-0.075,0.952,0.700,0.000,0.420
160936,149598,0.385,-0.089,0.953,0.770,0.420,0.490
160936,149578,0.386,-0.081,0.943,1.120,0.630,0.560
160936,149553,0.385,-0.077,0.945,1.470,0.560,0.700
160933,149583,0.386,-0.078,0.941,1.890,0.490,0.630
160933,149564,0.383,-0.075,0.945,1.890,0.280,0.560
160931,149550,0.383,-0.076,0.945,2.100,0.490,0.770
160931,149572,0.378,-0.076,0.949,2.030,0.350,0.840
160931,149551,0.375,-0.075,0.949,1.750,0.140,0.630
160931,149531,0.377,-0.080,0.941,1.750,-0.280,0.560
160931,149539,0.373,-0.079,0.938,1.750,-0.840,0.420
160931,149541,0.373,-0.078,0.940,2.030,-1.050,0.420
160930,149545,0.379,-0.077,0.941,2.310,-1.750,0.210
160920,149547,0.371,-0.078,0.939,2.730,-2.100,0.210
160917,149514,0.372,-0.077,0.940,3.010,-2.380,-0.070
160917,149528,0.374,-0.080,0.938,3.360,-2.590,-0.420
160916,149527,0.369,-0.080,0.935,3.850,-2.660,-1.050
160915,149528,0.373,-0.080,0.935,4.060,-2.660,-1.470
160912,149511,0.375,-0.082,0.934,4.340,-2.520,-1.820
160911,149511,0.384,-0.077,0.940,5.180,-2.100,-1.890
160911,149489,0.386,-0.076,0.942,5.320,-1.750,-1.960
160908,149488,0.388,-0.081,0.944,5.740,-1.330,-1.960
160902,149472,0.388,-0.076,0.951,5.880,-0.980,-2.030
160900,149469,0.391,-0.073,0.955,6.160,-0.350,-2.100
160892,149477,0.400,-0.070,0.954,6.230,0.070,-2.450
160892,149477,0.402,-0.067,0.955,6.440,0.420,-2.380
160891,149470,0.401,-0.069,0.958,6.580,0.840,-2.310
160892,149458,0.400,-0.070,0.964,6.370,0.910,-2.100
160892,149484,0.399,-0.065,0.964,6.300,0.910,-1.960
160889,149476,0.403,-0.064,0.965,6.090,1.050,-1.610
160889,149476,0.404,-0.065,0.972,5.670,0.840,-1.330
160891,149487,0.404,-0.066,0.969,5.320,0.490,-0.910
160891,149497,0.395,-0.073,0.976,5.040,0.280,-0.770
160899,149511,0.397,-0.070,0.975,4.900,-0.140,-0.700
160907,149515,0.403,-0.071,0.974,4.620,-0.630,-0.980
160909,149516,0.401,-0.073,0.976,4.410,-1.050,-1.120
160915,149516,0.398,-0.074,0.981,4.270,-1.750,-0.980
160923,149547,0.395,-0.074,0.979,3.920,-2.520,-0.770
160941,149567,0.399,-0.068,0.976,3.570,-2.800,-0.280
160941,149547,0.399,-0.064,0.971,2.520,-2.800,0.070
160941,149592,0.397,-0.069,0.973,2.240,-2.940,0.280
160941,149590,0.403,-0.071,0.972,2.240,-3.150,0.210
160941,149599,0.403,-0.073,0.969,1.960,-2.870,0.000
160952,149624,0.404,-0.071,0.968,2.100,-3.010,-0.070
160970,149647,0.403,-0.072,0.971,2.310,-2.870,-0.210
160974,149661,0.400,-0.072,0.971,2.380,-2.520,0.000
160978,149660,0.398,-0.067,0.968,2.310,-2.310,0.350
160988,149700,0.395,-0.070,0.969,1.820,-1.890,0.700
160989,149718,0.391,-0.069,0.962,1.540,-1.750,0.840
161007,149731,0.394,-0.074,0.967,1.050,-1.540,0.630
161007,149753,0.387,-0.073,0.964,1.050,-1.330,0.700
161010,149772,0.385,-0.070,0.962,0.910,-1.120,0.560
161028,149795,0.386,-0.068,0.956,0.980,-1.050,0.210
161057,149804,0.386,-0.069,0.958,0.840,-0.910,0.280
161057,149825,0.383,-0.068,0.953,0.560,-0.980,0.210
161064,149858,0.379,-0.076,0.959,0.980,-1.120,0.070
161066,149877,0.377,-0.078,0.956,0.980,-1.400,0.210
161086,149900,0.376,-0.078,0.953,0.770,-1.400,0.210
161098,149924,0.378,-0.075,0.956,0.840,-1.610,0.070
161104,149903,0.379,-0.078,0.956,0.910,-1.890,-0.490
161117,149972,0.376,-0.075,0.955,0.770,-2.100,-0.700
161130,149966,0.376,-0.074,0.955,0.840,-2.590,-0.840
161133,149987,0.375,-0.079,0.948,0.840,-2.800,-1.120
161145,150001,0.375,-0.079,0.952,1.120,-2.730,-1.260
161153,150036,0.377,-0.079,0.952,1.050,-2.590,-1.120
161169,150054,0.375,-0.078,0.952,1.120,-2.520,-0.980
161170,150068,0.383,-0.074,0.955,1.400,-2.660,-0.910
161181,150083,0.381,-0.076,0.951,1.540,-2.870,-0.980
161191,150110,0.378,-0.074,0.954,1.330,-2.590,-1.120
161197,150139,0.381,-0.072,0.953,1.470,-2.450,-1.330
161208,150153,0.379,-0.071,0.955,1.470,-2.310,-1.750
161218,150151,0.383,-0.073,0.957,1.540,-2.170,-2.030
161225,150170,0.387,-0.072,0.956,1.540,-1.960,-2.380
161235,150201,0.391,-0.073,0.955,1.540,-1.960,-2.450
161237,150211,0.389,-0.067,0.952,1.470,-1.820,-2.310
161245,150238,0.391,-0.071,0.952,1.330,-1.260,-2.030
161260,150258,0.392,-0.074,0.958,1.190,-1.260,-1.820
161271,150277,0.389,-0.075,0.956,0.910,-1.120,-1.680
161272,150294,0.391,-0.076,0.959,0.770,-1.120,-1.890
161279,150295,0.395,-0.073,0.955,0.770,-0.910,-1.960
161289,150301,0.389,-0.075,0.954,0.770,-1.120,-2.100
161304,150330,0.392,-0.075,0.956,0.840,-1.190,-1.890
161309,150333,0.391,-0.074,0.954,0.840,-1.260,-1.890
161329,150350,0.387,-0.074,0.953,0.770,-1.260,-1.820
161330,150375,0.386,-0.075,0.950,0.630,-1.610,-2.100
161333,150370,0.388,-0.075,0.955,0.560,-1.610,-2.170
161340,150404,0.384,-0.075,0.950,0.840,-2.170,-2.520
161341,150408,0.383,-0.075,0.949,0.630,-2.310,-2.590
161356,150422,0.388,-0.074,0.945,0.910,-2.100,-2.450
161363,150441,0.390,-0.075,0.944,1.120,-2.240,-2.520
161379,150453,0.391,-0.077,0.944,1.400,-2.170,-2.590
161382,150449,0.395,-0.081,0.935,1.680,-2.310,-2.520
161386,150476,0.399,-0.080,0.937,1.820,-2.240,-2.450
161395,150477,0.402,-0.077,0.941,2.380,-2.240,-2.380
161407,150502,0.399,-0.078,0.942,2.590,-1.960,-2.310
161407,150507,0.400,-0.077,0.939,3.010,-1.960,-2.170
161407,150526,0.394,-0.078,0.939,3.290,-1.820,-2.100
161407,150537,0.399,-0.077,0.937,3.430,-1.820,-2.030
161414,150551,0.394,-0.081,0.936,3.850,-1.750,-2.030
161414,150548,0.393,-0.079,0.945,3.990,-1.680,-2.030
161420,150565,0.397,-0.075,0.944,4.130,-1.610,-1.960
161420,150569,0.399,-0.075,0.940,4.340,-1.470,-1.750
161432,150597,0.396,-0.072,0.946,4.480,-1.470,-1.750
161448,150605,0.392,-0.074,0.946,4.550,-1.610,-1.610
161449,150610,0.391,-0.071,0.944,4.760,-1.750,-1.680
161449,150611,0.386,-0.067,0.948,4.970,-1.680,-1.680
161456,150612,0.386,-0.069,0.950,5.040,-1.750,-1.750
161468,150618,0.383,-0.072,0.947,5.040,-1.680,-1.610
161467,150638,0.381,-0.072,0.948,5.320,-1.750,-1.890
161468,150629,0.382,-0.073,0.951,5.110,-1.960,-1.890
161468,150651,0.382,-0.072,0.950,5.320,-1.820,-1.960
161475,150648,0.382,-0.072,0.951,5.390,-2.030,-2.100
161475,150659,0.382,-0.070,0.948,5.320,-2.100,-2.450
161476,150666,0.381,-0.072,0.952,5.110,-1.820,-2.660
161484,150675,0.383,-0.071,0.950,5.110,-1.820,-2.800
161492,150672,0.377,-0.076,0.952,5.390,-1.750,-3.010
161492,150665,0.379,-0.072,0.953,5.390,-1.680,-3.080
161492,150705,0.380,-0.074,0.951,5.180,-1.540,-3.290
161490,150680,0.381,-0.074,0.953,5.390,-1.330,-3.570
161490,150690,0.383,-0.070,0.948,5.460,-1.330,-3.640
161490,150681,0.387,-0.073,0.952,5.460,-1.120,-3.780
161501,150708,0.384,-0.068,0.950,5.390,-1.050,-4.130
161501,150694,0.384,-0.067,0.949,5.390,-0.980,-4.060
161505,150748,0.387,-0.064,0.950,5.460,-0.770,-4.270
161513,150701,0.389,-0.068,0.951,5.600,-0.700,-4.410
161518,150709,0.391,-0.070,0.954,5.530,-0.490,-4.480
161518,150695,0.392,-0.071,0.957,5.530,-0.280,-4.480
161518,150702,0.392,-0.073,0.958,5.530,-0.350,-4.480
161507,150701,0.389,-0.074,0.962,5.390,-0.350,-4.340
161504,150710,0.393,-0.070,0.956,5.320,-0.420,-4.410
161501,150701,0.395,-0.070,0.953,5.250,-0.630,-4.270
161499,150701,0.397,-0.068,0.953,5.250,-0.630,-4.480
