RED,IR,AX,AY,AZ,GX,GY,GZ
184973,156476,0.310,-0.117,0.978,1.190,-6.790,-6.650
184974,156499,0.316,-0.115,0.982,0.980,-6.510,-6.020
184984,156540,0.322,-0.119,0.976,0.350,-6.160,-5.810
185021,156585,0.320,-0.122,0.974,0.140,-6.020,-5.320
185025,156612,0.326,-0.121,0.973,0.000,-5.530,-5.040
185030,156644,0.334,-0.114,0.980,-0.560,-5.110,-4.830
185032,156682,0.338,-0.113,0.979,-1.190,-4.690,-4.200
185046,156713,0.337,-0.113,0.975,-1.610,-4.270,-3.920
185063,156729,0.335,-0.111,0.974,-2.520,-3.640,-3.360
185068,156774,0.334,-0.110,0.970,-3.010,-3.080,-2.660
185083,156800,0.337,-0.113,0.966,-3.570,-2.380,-2.100
185086,156834,0.330,-0.115,0.962,-3.850,-1.890,-1.680
185100,156865,0.326,-0.121,0.951,-3.990,-1.470,-1.050
185116,156899,0.324,-0.119,0.950,-3.850,-0.840,-0.490
185120,156923,0.324,-0.124,0.949,-3.850,-0.840,0.210
185143,156945,0.316,-0.121,0.946,-4.130,-0.980,0.420
185144,156969,0.305,-0.128,0.942,-3.290,-1.190,0.840
185145,156997,0.301,-0.136,0.934,-2.450,-1.470,0.560
185174,157021,0.301,-0.135,0.932,-1.610,-1.820,0.560
185178,157051,0.300,-0.133,0.934,-0.770,-2.030,0.910
185180,157086,0.293,-0.138,0.930,0.350,-2.870,0.490
185197,157089,0.287,-0.140,0.932,1.400,-3.220,0.490
185206,157122,0.291,-0.136,0.933,2.660,-3.850,0.280
185216,157131,0.285,-0.142,0.943,3.570,-4.620,-0.070
185221,157158,0.278,-0.135,0.946,4.620,-5.180,-0.420
185222,157175,0.280,-0.130,0.956,5.460,-5.950,-0.420
185224,157196,0.287,-0.125,0.962,5.740,-6.440,-0.560
185232,157203,0.285,-0.122,0.967,5.880,-7.350,-0.420
185246,157247,0.288,-0.116,0.979,6.300,-8.260,-0.420
185247,157246,0.289,-0.113,0.987,5.880,-8.820,-0.140
185250,157263,0.291,-0.106,0.984,5.250,-9.240,-0.070
185267,157292,0.292,-0.106,0.984,4.550,-9.520,0.000
185274,157303,0.292,-0.103,0.989,3.710,-9.380,0.210
185275,157309,0.296,-0.102,0.985,2.730,-9.100,0.280
185288,157308,0.295,-0.103,0.987,1.750,-8.820,0.280
185288,157311,0.299,-0.105,0.985,0.840,-7.770,0.560
185291,157341,0.303,-0.109,0.977,0.140,-6.930,0.420
185295,157337,0.302,-0.113,0.981,-0.210,-5.880,0.000
185298,157362,0.300,-0.112,0.975,-0.560,-4.690,-0.770
185310,157354,0.296,-0.114,0.976,-1.050,-2.940,-1.050
185311,157344,0.296,-0.119,0.969,-1.330,-0.420,-1.260
185321,157366,0.295,-0.122,0.963,-1.400,0.420,-1.400
185313,157360,0.293,-0.122,0.954,-0.700,0.630,-1.960
185321,157378,0.291,-0.121,0.954,-0.490,0.980,-2.170
185321,157406,0.286,-0.120,0.949,-0.140,1.050,-2.100
185319,157396,0.284,-0.122,0.949,0.350,0.770,-2.590
185319,157403,0.285,-0.119,0.947,0.700,0.490,-2.730
185331,157431,0.285,-0.119,0.941,1.120,-0.210,-2.800
185327,157428,0.282,-0.120,0.935,1.190,-1.050,-2.940
185331,157423,0.279,-0.125,0.936,1.540,-1.610,-2.870
185332,157440,0.285,-0.125,0.936,1.890,-2.450,-2.940
185332,157455,0.291,-0.126,0.935,2.310,-3.080,-2.940
185332,157436,0.290,-0.131,0.935,3.640,-3.920,-3.150
185344,157445,0.294,-0.131,0.935,4.550,-4.550,-3.290
185344,157441,0.298,-0.131,0.934,5.180,-4.410,-3.640
185351,157451,0.296,-0.138,0.932,5.810,-4.060,-3.080
185359,157465,0.301,-0.137,0.930,7.560,-4.970,-3.290
185359,157446,0.302,-0.136,0.934,8.960,-5.110,-3.500
185359,157444,0.301,-0.130,0.942,10.080,-4.760,-3.850
185359,157438,0.300,-0.135,0.952,11.060,-4.620,-3.920
185357,157429,0.305,-0.133,0.960,11.830,-4.900,-3.780
185356,157423,0.303,-0.129,0.965,12.180,-5.110,-3.640
185356,157451,0.303,-0.122,0.969,12.250,-5.670,-3.780
185356,157447,0.304,-0.117,0.980,12.040,-6.160,-3.850
185350,157444,0.304,-0.115,0.987,12.180,-7.070,-3.500
185356,157441,0.308,-0.117,0.995,12.320,-8.050,-3.360
185343,157419,0.308,-0.117,1.003,12.320,-7.980,-3.290
185342,157409,0.315,-0.110,1.006,11.340,-7.980,-2.870
185336,157404,0.317,-0.101,1.006,10.640,-7.420,-2.660
185336,157403,0.324,-0.107,1.011,10.080,-7.350,-2.520
185336,157399,0.326,-0.108,1.018,9.520,-7.000,-2.030
185337,157414,0.322,-0.115,1.019,8.680,-6.510,-1.610
185337,157398,0.321,-0.108,1.018,7.770,-5.950,-1.190
185341,157383,0.316,-0.113,1.024,7.070,-5.040,-1.050
185341,157386,0.312,-0.113,1.023,5.950,-3.710,-0.840
185332,157359,0.310,-0.110,1.023,5.950,-3.710,-0.140
185332,157373,0.303,-0.109,1.019,5.880,-3.080,0.000
185323,157379,0.296,-0.106,1.021,5.600,-2.870,-0.560
185313,157318,0.288,-0.105,1.018,5.040,-2.240,-0.560
185323,157338,0.281,-0.107,1.019,4.480,-2.170,-0.700
185309,157340,0.272,-0.105,1.017,3.640,-1.750,-1.120
185309,157319,0.269,-0.103,1.018,2.800,-2.450,-1.540
185299,157310,0.265,-0.103,1.015,1.890,-2.940,-2.030
185294,157309,0.269,-0.104,1.010,1.120,-3.570,-2.660
185294,157307,0.269,-0.104,1.011,0.070,-3.850,-2.800
185299,157292,0.271,-0.107,1.006,-0.700,-4.410,-3.640
185292,157322,0.267,-0.112,1.002,-1.400,-4.900,-4.340
185292,157313,0.271,-0.115,1.001,-2.450,-4.550,-5.180
185292,157286,0.279,-0.119,0.992,-2.730,-4.760,-5.530
185291,157285,0.284,-0.122,0.982,-3.010,-4.830,-5.810
185286,157216,0.293,-0.123,0.975,-3.010,-3.850,-6.300
185281,157217,0.299,-0.126,0.976,-2.170,-2.310,-6.090
185281,157219,0.292,-0.133,0.972,-1.190,-1.960,-6.300
185283,157207,0.295,-0.130,0.979,-0.420,-1.470,-6.580
185283,157231,0.291,-0.131,0.974,0.140,-0.980,-6.720
185283,157227,0.291,-0.127,0.976,0.140,-0.560,-6.230
185295,157217,0.295,-0.124,0.976,0.350,-0.910,-6.370
185283,157221,0.292,-0.122,0.976,0.210,-0.770,-6.510
185266,157221,0.288,-0.117,0.978,0.070,-0.840,-6.440
185266,157206,0.291,-0.112,0.981,0.210,-1.680,-6.160
185263,157184,0.297,-0.117,0.983,0.350,-2.310,-5.950
185257,157192,0.293,-0.119,0.978,0.210,-2.940,-5.810
185255,157180,0.292,-0.115,0.985,-0.070,-3.570,-5.600
185244,157192,0.293,-0.116,0.984,-0.070,-4.410,-5.670
185244,157190,0.296,-0.117,0.978,0.000,-4.550,-5.390
185244,157198,0.298,-0.118,0.977,-0.210,-4.550,-5.390
185239,157220,0.297,-0.119,0.978,-0.350,-4.480,-5.250
185250,157229,0.303,-0.119,0.979,0.000,-4.200,-5.390
185251,157200,0.304,-0.117,0.978,0.350,-3.640,-5.250
185256,157234,0.300,-0.116,0.985,0.700,-3.220,-5.110
185260,157197,0.294,-0.121,0.980,1.330,-3.080,-4.900
185265,157205,0.286,-0.112,0.989,1.960,-2.380,-4.830
185265,157199,0.285,-0.109,0.989,1.890,-2.800,-5.110
185265,157176,0.285,-0.108,1.004,1.610,-2.800,-5.180
185258,157173,0.277,-0.112,1.004,0.910,-2.380,-4.970
185255,157147,0.274,-0.106,1.002,0.980,-3.640,-5.250
185249,157166,0.271,-0.104,0.997,0.700,-4.550,-5.320
185246,157180,0.272,-0.106,0.996,-0.350,-4.200,-6.020
185245,157162,0.276,-0.110,1.003,-0.700,-4.830,-6.370
185245,157169,0.281,-0.115,1.006,-0.840,-5.250,-6.650
185240,157153,0.284,-0.106,1.000,-1.190,-5.110,-6.930
185232,157187,0.289,-0.109,0.998,-1.120,-5.250,-7.140
185229,157182,0.297,-0.112,0.998,-1.260,-4.760,-7.490
185232,157178,0.301,-0.115,0.998,-1.260,-4.340,-7.980
185232,157192,0.296,-0.118,0.990,-1.540,-3.990,-7.910
185232,157130,0.295,-0.117,0.990,-1.750,-3.360,-8.120
185226,157122,0.297,-0.118,0.986,-1.750,-3.220,-8.120
185232,157115,0.301,-0.111,0.990,-1.890,-3.080,-7.770
185232,157116,0.305,-0.111,0.994,-1.960,-2.590,-7.700
185236,157129,0.300,-0.107,0.988,-1.540,-2.940,-7.630
185248,157112,0.303,-0.109,0.989,-1.890,-2.940,-7.070
185250,157106,0.301,-0.108,0.987,-1.820,-3.220,-6.720
185258,157115,0.297,-0.110,0.985,-1.960,-3.920,-6.510
185258,157116,0.296,-0.109,0.982,-1.960,-4.410,-5.600
185248,157123,0.288,-0.113,0.990,-2.100,-4.410,-5.180
185245,157101,0.286,-0.105,0.986,-2.240,-3.990,-4.830
185237,157117,0.294,-0.103,0.983,-1.540,-4.410,-4.760
185234,157111,0.288,-0.101,0.983,-1.890,-4.410,-5.320
185234,157103,0.285,-0.099,0.984,-2.590,-3.360,-5.390
185225,157106,0.277,-0.100,0.984,-2.520,-3.080,-5.950
185234,157103,0.269,-0.102,0.982,-2.730,-2.380,-6.650
185234,157093,0.272,-0.105,0.986,-2.730,-1.400,-7.700
185240,157109,0.271,-0.120,0.983,-2.870,-0.910,-8.540
185247,157074,0.269,-0.122,0.984,-2.730,-0.280,-9.450
185247,157082,0.280,-0.122,0.982,-2.730,0.420,-10.290
185240,157077,0.281,-0.118,0.985,-2.590,1.470,-10.710
185234,157083,0.281,-0.112,0.990,-2.660,1.960,-11.200
185234,157068,0.287,-0.111,0.994,-2.310,1.750,-11.550
185216,157066,0.285,-0.114,0.998,-2.030,1.190,-11.550
185201,157049,0.286,-0.104,1.001,-2.660,1.050,-11.760
185191,157064,0.285,-0.097,1.000,-2.940,-0.350,-11.970
185175,157036,0.286,-0.098,1.004,-3.570,-1.190,-11.620
185175,157042,0.290,-0.099,1.005,-4.480,-1.680,-11.340
185172,157034,0.295,-0.099,1.001,-4.970,-2.590,-9.870
185172,157012,0.301,-0.097,0.997,-5.530,-2.940,-9.870
185177,157063,0.307,-0.097,0.993,-5.740,-3.430,-9.310
185180,157027,0.307,-0.097,0.986,-5.460,-4.060,-8.470
185181,157016,0.306,-0.094,0.982,-5.950,-3.570,-8.190
185181,157015,0.308,-0.102,0.977,-6.930,-3.080,-8.120
185180,157005,0.309,-0.103,0.972,-7.000,-2.660,-7.840
185175,157015,0.310,-0.104,0.965,-7.070,-1.260,-7.980
185173,157009,0.309,-0.105,0.961,-6.930,-0.980,-8.190
185173,157001,0.308,-0.109,0.960,-6.720,-0.070,-8.470
185174,156987,0.302,-0.115,0.959,-5.880,0.420,-8.680
185174,156990,0.307,-0.121,0.958,-4.900,0.350,-8.750
185175,156975,0.312,-0.125,0.960,-3.570,0.140,-9.100
185176,156974,0.316,-0.116,0.967,-2.520,-0.280,-8.890
185175,156961,0.322,-0.109,0.966,-1.470,-0.490,-8.400
185175,156969,0.328,-0.110,0.976,-0.770,-1.120,-7.700
185167,156962,0.332,-0.101,0.979,-0.280,-1.610,-7.140
185160,156948,0.329,-0.098,0.987,-0.350,-2.240,-6.160
185160,156947,0.335,-0.099,0.989,-0.630,-3.150,-5.180
185160,156947,0.331,-0.097,0.990,-1.050,-3.990,-4.340
185160,156931,0.333,-0.098,0.990,-0.910,-5.180,-3.360
185160,156932,0.332,-0.102,0.991,-1.120,-5.390,-2.590
185153,156958,0.328,-0.104,0.992,-1.400,-5.320,-1.190
185157,156913,0.325,-0.105,0.986,-1.120,-5.740,-0.420
185153,156893,0.323,-0.108,0.987,-0.980,-5.460,-0.140
185151,156887,0.312,-0.102,0.990,-1.820,-4.340,0.210
185145,156873,0.308,-0.100,0.994,-2.170,-3.920,0.280
185145,156873,0.297,-0.103,0.988,-2.240,-3.360,0.210
185133,156867,0.293,-0.102,0.991,-2.800,-2.380,0.000
185129,156860,0.287,-0.102,0.994,-2.940,-1.890,-1.190
185128,156858,0.278,-0.106,0.990,-3.570,-1.400,-1.960
185126,156853,0.272,-0.105,0.988,-3.710,-0.910,-2.520
185118,156846,0.267,-0.106,0.983,-4.060,-0.910,-3.220
185116,156842,0.264,-0.109,0.984,-4.410,-1.260,-4.200
185114,156829,0.265,-0.117,0.983,-4.340,-1.540,-4.900
185114,156826,0.264,-0.122,0.981,-3.780,-2.310,-5.600
185109,156821,0.269,-0.121,0.971,-3.360,-2.590,-6.300
185109,156805,0.276,-0.120,0.968,-2.800,-2.940,-6.650
185097,156798,0.282,-0.122,0.969,-2.030,-3.570,-6.790
185100,156795,0.300,-0.108,0.973,-1.470,-3.570,-6.650
185100,156802,0.307,-0.113,0.980,-1.610,-3.430,-6.580
185095,156785,0.307,-0.113,0.980,-1.750,-3.990,-6.580
185091,156774,0.305,-0.121,0.974,-1.750,-3.990,-5.950
185095,156788,0.309,-0.117,0.977,-0.980,-4.270,-6.230
185091,156775,0.310,-0.110,0.981,-0.980,-4.270,-6.440
185091,156766,0.310,-0.105,0.977,-1.190,-3.360,-5.810
185090,156759,0.317,-0.103,0.980,-1.470,-3.430,-5.320
185097,156749,0.321,-0.102,0.983,-1.680,-3.290,-4.620
185090,156744,0.316,-0.100,0.977,-2.310,-2.660,-3.850
185090,156714,0.310,-0.108,0.980,-2.380,-2.380,-3.640
185090,156735,0.312,-0.112,0.979,-3.010,-1.750,-3.360
185090,156725,0.302,-0.111,0.979,-2.660,-1.400,-3.570
185077,156714,0.290,-0.105,0.969,-2.520,-1.190,-3.780
185068,156705,0.284,-0.109,0.970,-2.660,-0.770,-3.780
185068,156704,0.281,-0.110,0.976,-2.660,-0.350,-4.270
185067,156694,0.275,-0.115,0.975,-2.730,-0.350,-4.620
185066,156686,0.274,-0.119,0.974,-2.590,-0.630,-4.760
185058,156681,0.268,-0.114,0.973,-2.660,-1.050,-5.250
185058,156680,0.276,-0.118,0.972,-2.870,-1.610,-5.460
185058,156673,0.276,-0.114,0.969,-2.800,-2.380,-5.600
185049,156651,0.279,-0.115,0.967,-2.660,-2.940,-5.600
185048,156655,0.283,-0.114,0.965,-2.940,-3.430,-5.670
185046,156631,0.277,-0.118,0.960,-3.150,-3.500,-4.900
185046,156634,0.278,-0.118,0.955,-2.870,-4.480,-4.900
185046,156625,0.280,-0.116,0.959,-2.590,-5.390,-4.900
185046,156627,0.277,-0.116,0.959,-2.870,-5.180,-4.760
185045,156628,0.280,-0.116,0.955,-2.800,-5.950,-4.550
185032,156621,0.282,-0.118,0.953,-2.660,-6.020,-4.550
185032,156594,0.288,-0.124,0.942,-1.750,-5.880,-4.760
185027,156577,0.294,-0.128,0.946,-0.770,-5.600,-5.040
185019,156579,0.301,-0.131,0.948,0.560,-5.320,-5.040
185019,156580,0.305,-0.130,0.951,1.960,-5.110,-5.110
185012,156597,0.304,-0.128,0.959,2.660,-4.200,-4.830
185012,156589,0.301,-0.119,0.958,3.500,-3.780,-4.760
185012,156574,0.302,-0.121,0.958,3.990,-3.640,-4.340
185016,156566,0.311,-0.119,0.965,4.270,-3.290,-3.780
185004,156546,0.310,-0.111,0.976,4.550,-3.570,-3.500
185012,156515,0.307,-0.116,0.980,4.480,-3.640,-2.520
185016,156515,0.304,-0.114,0.988,4.130,-3.570,-1.890
185012,156501,0.305,-0.111,0.988,4.130,-4.060,-1.190
185007,156520,0.303,-0.108,0.991,3.990,-4.270,-0.560
185007,156510,0.303,-0.106,0.990,3.500,-3.780,0.140
185002,156537,0.298,-0.103,0.991,3.360,-4.060,0.560
185002,156507,0.302,-0.101,0.992,3.080,-4.130,0.980
184999,156515,0.298,-0.104,0.996,2.450,-4.060,0.490
184996,156488,0.295,-0.103,0.991,1.470,-3.640,0.420
184996,156492,0.292,-0.102,0.997,0.560,-3.360,0.350
184986,156488,0.285,-0.103,0.993,0.000,-2.730,0.210
184986,156475,0.283,-0.110,0.995,-0.140,-3.080,0.140
184984,156485,0.276,-0.118,0.989,-0.630,-2.940,-0.490
184981,156460,0.274,-0.119,0.983,-0.420,-3.150,-0.630
184978,156457,0.270,-0.119,0.983,-0.210,-3.710,-1.050
184978,156424,0.267,-0.124,0.986,-0.070,-4.970,-1.330
184976,156429,0.276,-0.125,0.985,1.050,-4.970,-1.400
184978,156411,0.275,-0.127,0.987,2.240,-5.670,-1.750
184981,156413,0.277,-0.131,0.988,2.940,-5.810,-1.540
184981,156448,0.284,-0.126,0.994,3.430,-6.580,-1.400
184981,156443,0.286,-0.116,1.005,3.920,-6.790,-1.400
184981,156431,0.284,-0.101,1.006,3.710,-6.510,-1.050
184965,156414,0.283,-0.101,1.010,3.570,-6.580,-1.470
184958,156396,0.293,-0.100,1.012,3.080,-6.720,-1.610
184956,156394,0.292,-0.100,1.014,2.100,-6.300,-2.030
184938,156373,0.294,-0.104,1.017,1.260,-5.670,-2.030
184936,156372,0.305,-0.099,1.014,0.700,-5.460,-2.170
184936,156388,0.308,-0.101,1.012,0.070,-5.460,-2.730
184933,156370,0.310,-0.106,1.008,-1.120,-3.850,-2.520
184936,156395,0.308,-0.107,1.006,-1.610,-3.430,-2.450
184939,156379,0.311,-0.106,1.000,-2.380,-2.520,-1.960
184949,156381,0.311,-0.103,0.996,-2.800,-1.890,-1.890
184949,156361,0.311,-0.108,0.994,-3.290,-1.400,-1.610
184953,156368,0.310,-0.113,0.997,-3.360,-0.910,-1.120
184953,156329,0.305,-0.114,0.996,-3.780,-0.700,-1.260
184942,156324,0.298,-0.112,0.992,-4.060,-0.560,-1.190
184939,156339,0.288,-0.112,0.982,-4.410,-0.420,-0.910
184931,156326,0.285,-0.114,0.979,-4.550,-0.490,-0.420
184916,156299,0.285,-0.111,0.975,-4.830,-0.700,-0.700
184911,156321,0.278,-0.119,0.971,-4.410,-2.100,-0.840
184904,156282,0.272,-0.116,0.971,-4.130,-3.080,-0.910
184899,156297,0.278,-0.118,0.964,-3.570,-4.130,-1.400
184899,156313,0.277,-0.115,0.967,-3.500,-5.250,-1.750
184899,156312,0.271,-0.124,0.957,-3.290,-5.950,-2.030
184899,156309,0.271,-0.124,0.957,-3.010,-6.790,-2.240
184896,156266,0.277,-0.124,0.955,-1.960,-7.840,-1.890
184900,156265,0.283,-0.122,0.950,-0.560,-9.030,-1.960
184900,156268,0.298,-0.122,0.951,-0.070,-8.750,-2.100
184896,156274,0.301,-0.114,0.956,0.700,-9.100,-2.100
184896,156264,0.299,-0.109,0.955,1.190,-9.100,-1.680
184900,156269,0.305,-0.107,0.956,1.750,-9.450,-1.540
184894,156282,0.314,-0.109,0.961,1.680,-8.820,-0.980
184887,156265,0.316,-0.108,0.959,1.610,-8.400,-0.630
184894,156256,0.316,-0.113,0.962,1.610,-8.190,-0.210
184894,156219,0.316,-0.115,0.964,1.400,-7.280,0.210
184887,156197,0.313,-0.114,0.966,1.260,-6.720,0.420
184887,156178,0.305,-0.119,0.960,1.610,-6.790,0.840
184888,156190,0.304,-0.114,0.961,1.750,-6.020,1.400
184888,156184,0.297,-0.119,0.953,2.170,-5.460,1.470
184891,156178,0.289,-0.119,0.956,2.870,-5.250,2.030
184899,156184,0.285,-0.119,0.963,3.640,-4.970,2.030
184891,156164,0.276,-0.120,0.962,3.850,-4.480,1.120
184891,156168,0.264,-0.120,0.967,4.270,-4.690,0.560
184891,156177,0.258,-0.117,0.982,4.130,-4.690,-0.280
184891,156166,0.253,-0.115,0.982,4.130,-5.110,-0.770
184876,156159,0.255,-0.119,0.981,3.710,-5.040,-1.190
184876,156146,0.262,-0.120,0.982,3.850,-5.810,-1.890
184870,156141,0.267,-0.117,0.980,4.200,-6.300,-2.660
184869,156132,0.264,-0.122,0.984,4.340,-6.020,-3.010
184863,156146,0.271,-0.117,0.987,4.480,-6.160,-3.010
184863,156136,0.280,-0.122,0.986,4.830,-6.160,-3.010
184856,156130,0.289,-0.123,0.986,4.830,-5.530,-2.870
184849,156118,0.301,-0.125,0.995,4.760,-5.180,-2.730
184849,156105,0.302,-0.122,0.999,4.690,-4.620,-2.520
184863,156104,0.304,-0.118,1.001,4.620,-3.640,-2.310
184863,156109,0.309,-0.114,1.009,3.990,-2.870,-1.750
184863,156099,0.309,-0.112,1.009,3.010,-1.960,-1.400
184864,156103,0.301,-0.106,1.005,2.380,-1.540,-0.980
184864,156095,0.299,-0.109,1.009,1.610,-1.750,-0.770
184858,156064,0.293,-0.109,1.007,0.980,-1.610,-0.420
184848,156083,0.293,-0.112,1.010,0.210,-1.890,-0.070
184840,156063,0.286,-0.104,1.005,-0.420,-2.380,0.000
184833,156064,0.280,-0.111,1.000,-1.050,-2.870,0.350
184821,156058,0.279,-0.114,0.999,-1.540,-3.640,0.280
184820,156055,0.280,-0.118,0.993,-1.890,-3.640,0.280
184820,156041,0.266,-0.111,0.990,-2.730,-3.430,0.560
184820,156043,0.271,-0.110,0.981,-3.010,-3.430,0.070
184820,156039,0.273,-0.122,0.976,-2.870,-3.850,-0.840
184820,156039,0.270,-0.121,0.966,-3.080,-3.640,-0.840
184820,156033,0.269,-0.124,0.964,-3.010,-3.780,-1.260
184789,156013,0.271,-0.127,0.960,-2.800,-3.430,-1.540
184789,156009,0.273,-0.132,0.960,-1.960,-3.570,-1.680
184803,156010,0.272,-0.133,0.953,-1.470,-3.850,-2.030
184803,155986,0.273,-0.134,0.953,-0.980,-3.990,-2.310
184809,155999,0.279,-0.134,0.950,-0.070,-4.130,-2.310
184809,155996,0.284,-0.130,0.964,0.630,-4.760,-2.170
184809,155978,0.285,-0.130,0.962,1.610,-5.320,-1.890
184809,155974,0.288,-0.128,0.969,2.310,-5.880,-1.470
184803,155984,0.285,-0.123,0.967,2.730,-6.300,-1.330
184797,155959,0.283,-0.122,0.975,3.010,-6.930,-1.120
184785,155961,0.289,-0.117,0.976,3.150,-7.490,-1.050
184785,155975,0.292,-0.119,0.976,2.660,-7.630,-0.910
184785,155941,0.291,-0.123,0.977,2.590,-7.910,-0.630
184785,155949,0.289,-0.123,0.979,2.660,-8.260,-0.840
184787,155939,0.288,-0.126,0.987,2.310,-8.120,-1.120
184787,155937,0.289,-0.127,0.990,2.100,-7.350,-0.420
184783,155936,0.290,-0.129,0.985,2.170,-7.000,-0.350
184781,155898,0.293,-0.130,0.991,2.520,-6.930,-0.700
184783,155911,0.288,-0.126,0.987,2.170,-6.230,-0.560
184776,155902,0.285,-0.118,0.991,1.890,-6.160,-0.980
184764,155914,0.287,-0.117,0.990,1.540,-6.160,-0.140
184776,155908,0.288,-0.118,0.988,1.400,-6.720,0.000
184769,155900,0.287,-0.119,0.988,0.770,-6.860,0.350
184764,155889,0.287,-0.116,0.991,0.420,-7.070,0.630
184764,155882,0.280,-0.118,0.984,-17.780,-6.790,0.770
184769,155886,0.284,-0.119,0.981,0.210,-7.280,0.910
184768,155877,0.286,-0.118,0.983,0.070,-6.650,1.120
184764,155860,0.282,-0.121,0.974,0.420,-6.930,0.980
184764,155872,0.266,-0.120,0.981,0.140,-6.300,0.420
184757,155860,0.266,-0.121,0.977,0.140,-6.370,-0.070
184749,155841,0.264,-0.118,0.980,0.140,-6.300,-0.420
184749,155851,0.263,-0.124,0.979,0.280,-6.230,-1.050
184746,155839,0.269,-0.125,0.981,0.350,-6.160,-1.260
184746,155850,0.271,-0.122,0.977,0.840,-6.370,-1.820
184746,155851,0.265,-0.129,0.983,0.490,-6.230,-2.100
184746,155838,0.273,-0.123,0.983,0.840,-6.020,-1.680
184746,155827,0.274,-0.124,0.976,1.400,-6.440,-1.680
184746,155840,0.273,-0.125,0.980,1.750,-6.720,-1.750
184739,155838,0.272,-0.123,0.981,2.100,-7.350,-1.750
184747,155831,0.271,-0.118,0.988,1.960,-7.000,-2.100
184748,155830,0.266,-0.119,0.990,2.100,-7.210,-1.890
184748,155848,0.266,-0.117,0.991,2.030,-7.280,-1.890
184746,155848,0.268,-0.114,0.994,1.750,-7.280,-2.170
184748,155863,0.265,-0.118,0.990,1.260,-6.860,-2.030
184753,155871,0.267,-0.121,0.992,1.540,-7.210,-2.730
184753,155874,0.268,-0.120,0.992,1.260,-7.000,-2.800
184754,155882,0.272,-0.119,0.992,1.400,-6.230,-3.220
184761,155885,0.269,-0.120,0.993,1.330,-5.670,-3.570
184766,155899,0.277,-0.122,0.993,1.680,-5.250,-3.850
184766,155955,0.278,-0.118,0.993,1.120,-4.270,-4.130
184775,155977,0.277,-0.118,0.994,0.980,-3.920,-4.200
184781,156015,0.281,-0.120,0.996,0.630,-3.990,-4.480
184787,156031,0.281,-0.119,0.993,0.210,-3.780,-4.620
184797,156074,0.279,-0.122,0.992,0.140,-4.340,-4.480
184801,156092,0.277,-0.120,0.995,-0.980,-3.640,-4.480
184805,156116,0.282,-0.127,0.999,-0.560,-4.200,-4.130
184807,156130,0.289,-0.124,0.993,-0.630,-4.480,-3.920
184835,156171,0.288,-0.123,0.996,-0.700,-4.620,-4.060
184854,156205,0.292,-0.123,0.992,-0.980,-4.130,-4.060
184860,156257,0.293,-0.121,0.987,-0.770,-4.200,-3.850
184862,156271,0.296,-0.122,0.988,-1.260,-3.710,-3.780
184884,156320,0.296,-0.116,0.991,-1.680,-3.430,-3.780
184888,156353,0.297,-0.119,0.990,-1.540,-3.150,-3.780
