RED,IR,AX,AY,AZ,GX,GY,GZ
157212,154158,0.202,0.061,1.017,0.980,-0.210,0.210
157201,154171,0.203,0.061,1.016,0.840,0.140,0.070
157196,154139,0.202,0.060,1.017,0.420,0.420,0.000
157196,154169,0.200,0.057,1.014,0.070,0.350,0.070
157192,154131,0.196,0.054,1.017,0.000,0.630,0.140
157196,154154,0.192,0.057,1.011,-0.140,0.630,0.070
157182,154149,0.191,0.053,1.013,-0.350,0.350,0.140
157162,154133,0.190,0.051,1.015,-0.070,-0.140,0.070
157162,154155,0.185,0.054,1.011,-0.140,-0.140,-0.070
157164,154155,0.186,0.052,1.010,-0.070,-0.560,0.000
157164,154140,0.198,0.048,1.005,0.210,-1.120,0.210
157177,154140,0.190,0.049,1.006,0.420,-1.330,0.350
157177,154116,0.193,0.048,1.002,1.050,-1.540,0.280
157177,154131,0.196,0.053,1.002,1.330,-1.680,0.210
157174,154114,0.198,0.053,1.005,1.680,-1.820,0.280
157174,154120,0.201,0.053,1.009,2.030,-1.890,0.490
157174,154104,0.198,0.054,1.003,2.380,-1.960,0.420
157175,154124,0.202,0.051,1.005,2.800,-1.960,0.350
157180,154105,0.201,0.055,1.008,2.870,-1.750,0.420
157180,154103,0.203,0.056,1.012,3.150,-1.680,0.420
157175,154088,0.198,0.057,1.009,3.150,-1.190,0.280
157160,154102,0.201,0.061,1.009,3.360,-0.770,0.700
157149,154086,0.206,0.055,1.014,3.430,-0.560,0.840
157136,154061,0.207,0.056,1.014,3.360,-0.420,0.980
157134,154065,0.204,0.060,1.016,3.080,0.070,1.120
157133,154073,0.201,0.059,1.018,3.150,0.280,1.260
157134,154064,0.202,0.061,1.017,2.730,0.560,1.820
157128,154064,0.204,0.061,1.020,2.590,0.840,1.890
157128,154061,0.200,0.062,1.023,2.310,0.840,2.100
157121,154028,0.198,0.059,1.019,2.030,0.770,2.240
157109,154026,0.194,0.056,1.021,1.610,0.560,2.310
157108,154018,0.191,0.060,1.019,1.400,0.140,2.450
157104,153997,0.186,0.064,1.019,1.330,-0.070,2.520
157097,153990,0.189,0.060,1.017,1.050,-0.490,2.520
157097,153997,0.188,0.061,1.018,1.050,-0.980,2.800
157097,153983,0.185,0.058,1.017,1.120,-1.400,2.940
157091,153965,0.184,0.061,1.017,0.910,-1.680,2.940
157079,153962,0.183,0.060,1.016,0.490,-2.100,3.080
157076,153965,0.177,0.057,1.016,0.560,-2.520,2.870
157076,153958,0.177,0.059,1.013,0.420,-3.010,2.800
157079,153930,0.172,0.055,1.012,0.560,-3.220,3.010
157089,153931,0.169,0.059,1.009,0.490,-3.220,2.800
157091,153902,0.172,0.055,1.012,0.630,-3.500,2.310
157091,153927,0.171,0.055,1.009,0.910,-3.500,2.100
157089,153929,0.174,0.053,1.007,0.980,-3.430,1.540
157081,153923,0.174,0.053,1.008,1.120,-3.080,1.120
157081,153906,0.177,0.054,1.006,1.610,-2.870,0.700
157081,153919,0.179,0.054,1.010,1.820,-2.450,0.420
157081,153876,0.182,0.054,1.008,2.380,-2.030,0.000
157081,153896,0.185,0.058,1.008,2.520,-1.470,-0.350
157076,153893,0.187,0.057,1.008,2.310,-0.770,-0.280
157051,153885,0.184,0.060,1.009,2.310,0.700,-0.560
157051,153864,0.185,0.061,1.017,2.310,1.050,-0.630
157047,153853,0.184,0.057,1.011,2.310,1.540,-0.490
157047,153816,0.185,0.059,1.012,1.890,2.100,-0.840
157051,153847,0.183,0.054,1.015,1.890,2.240,-1.190
157053,153813,0.179,0.056,1.012,1.680,2.240,-1.330
157049,153852,0.181,0.061,1.010,1.820,2.240,-1.680
157049,153815,0.181,0.057,1.013,1.820,2.100,-1.820
157049,153826,0.183,0.056,1.013,2.030,1.610,-1.890
157043,153778,0.183,0.058,1.014,2.240,1.540,-2.030
157035,153782,0.187,0.053,1.014,2.170,1.190,-1.960
157024,153759,0.183,0.051,1.016,2.100,0.700,-1.890
157024,153743,0.186,0.056,1.015,2.170,0.280,-1.680
157024,153725,0.188,0.058,1.012,2.100,0.000,-1.680
157016,153739,0.186,0.056,1.012,2.030,-0.420,-1.400
157004,153725,0.192,0.053,1.018,1.960,-0.700,-1.190
156996,153714,0.196,0.050,1.017,1.890,-1.120,-1.050
156992,153683,0.195,0.059,1.018,1.680,-1.400,-0.980
156989,153684,0.196,0.056,1.017,1.610,-1.750,-1.120
156986,153689,0.195,0.053,1.016,1.610,-1.820,-0.910
156978,153689,0.200,0.052,1.017,1.540,-1.960,-0.980
156975,153640,0.198,0.052,1.016,1.610,-1.960,-0.980
156975,153658,0.198,0.050,1.015,1.750,-2.030,-0.840
156951,153651,0.201,0.051,1.017,1.610,-2.030,-0.630
156951,153631,0.202,0.055,1.017,1.750,-1.750,-0.630
156948,153642,0.199,0.061,1.015,1.610,-1.330,-0.280
156948,153639,0.204,0.058,1.015,1.260,-1.050,-0.210
156947,153617,0.200,0.058,1.015,0.980,-0.700,0.210
156947,153612,0.199,0.057,1.013,0.910,-0.490,0.210
156942,153623,0.196,0.056,1.013,0.770,-0.350,0.000
156940,153609,0.197,0.055,1.013,0.770,-0.210,-0.070
156920,153598,0.198,0.054,1.011,0.840,-0.070,-0.280
156920,153611,0.198,0.054,1.014,0.910,0.070,-0.210
156920,153584,0.195,0.053,1.013,1.120,0.280,-0.070
156920,153585,0.195,0.054,1.011,1.120,0.420,0.000
156919,153579,0.189,0.049,1.013,1.050,0.280,0.070
156919,153568,0.190,0.048,1.011,1.260,0.140,0.420
156919,153562,0.189,0.050,1.014,1.470,-0.140,0.630
156913,153572,0.188,0.046,1.009,1.820,-0.280,0.770
156913,153551,0.186,0.055,1.009,2.030,-0.490,0.910
156913,153528,0.185,0.054,1.008,2.170,-0.910,0.980
156911,153536,0.185,0.058,1.010,2.310,-1.190,0.840
156901,153511,0.186,0.058,1.011,2.800,-1.540,0.910
156898,153510,0.186,0.055,1.011,3.010,-1.820,0.910
156888,153505,0.187,0.049,1.014,3.290,-2.030,0.840
156880,153499,0.185,0.058,1.012,3.220,-2.170,0.980
156877,153482,0.190,0.055,1.015,3.290,-2.380,1.120
156877,153482,0.191,0.054,1.016,3.290,-2.240,1.190
156862,153481,0.196,0.057,1.018,3.150,-2.450,1.260
156862,153462,0.195,0.058,1.017,2.870,-2.100,1.400
156861,153447,0.197,0.059,1.017,2.730,-2.030,1.190
156855,153436,0.194,0.057,1.019,2.450,-1.750,0.980
156853,153427,0.193,0.056,1.019,2.310,-1.470,1.190
156853,153432,0.189,0.058,1.018,2.030,-1.540,1.050
156853,153399,0.192,0.057,1.017,2.030,-1.190,1.330
156846,153414,0.191,0.057,1.015,1.960,-1.050,1.050
156842,153401,0.191,0.056,1.014,1.610,-0.910,0.910
156826,153389,0.189,0.055,1.015,1.540,-0.770,0.700
156826,153393,0.189,0.052,1.017,1.470,-0.770,0.560
156825,153377,0.190,0.056,1.014,1.610,-0.840,0.420
156825,153362,0.191,0.056,1.017,1.540,-0.560,0.210
156825,153355,0.194,0.057,1.017,1.470,-0.560,0.000
156823,153352,0.195,0.058,1.017,1.680,-0.490,-0.280
156816,153344,0.195,0.058,1.018,1.820,-0.350,-0.280
156812,153318,0.198,0.059,1.017,1.610,-0.210,-0.350
156797,153309,0.196,0.058,1.016,1.470,0.000,-0.140
156798,153312,0.197,0.061,1.017,1.400,-0.070,0.140
156797,153325,0.199,0.057,1.017,1.330,0.000,0.140
156796,153264,0.199,0.059,1.018,1.190,-17.920,0.350
156795,153269,0.194,0.059,1.017,1.190,-0.140,0.490
156790,153250,0.192,0.057,1.019,1.120,0.070,0.490
156779,153258,0.192,0.057,1.014,0.980,-0.490,0.560
156779,153244,0.192,0.053,1.016,1.190,-0.560,0.490
156779,153257,0.193,0.057,1.014,1.260,-0.700,0.560
156766,153247,0.189,0.056,1.013,1.540,-0.980,0.560
156779,153236,0.189,0.056,1.013,1.540,-1.050,0.560
156766,153220,0.190,0.055,1.015,1.540,-1.400,0.490
156763,153218,0.195,0.059,1.017,1.750,-1.400,0.560
156756,153203,0.195,0.059,1.016,1.610,-1.610,0.560
156750,153204,0.197,0.061,1.017,1.610,-1.540,0.630
156750,153195,0.200,0.059,1.017,1.540,-1.470,0.700
156744,153183,0.202,0.059,1.017,1.260,-1.260,0.630
156744,153176,0.202,0.060,1.017,1.190,-1.260,0.700
156744,153174,0.200,0.059,1.017,0.980,-0.980,0.630
156728,153169,0.203,0.055,1.019,0.840,-0.700,0.700
156728,153158,0.200,0.059,1.016,0.700,-0.560,0.770
156728,153159,0.199,0.062,1.013,0.560,-0.420,0.840
156711,153130,0.196,0.061,1.010,0.420,-0.350,0.840
156709,153146,0.196,0.060,1.013,0.420,-0.210,0.770
156704,153125,0.191,0.053,1.013,0.070,-0.070,0.980
156704,153119,0.189,0.057,1.013,0.140,0.000,0.840
156695,153111,0.186,0.060,1.011,0.070,0.000,0.980
156693,153101,0.184,0.057,1.012,0.140,0.070,1.120
156693,153084,0.187,0.056,1.008,0.420,-0.070,1.050
156695,153101,0.186,0.056,1.011,0.560,-0.070,1.050
156693,153085,0.187,0.054,1.009,0.630,-0.070,0.910
156689,153077,0.186,0.055,1.009,0.840,-0.560,0.840
156689,153066,0.186,0.056,1.006,1.050,-0.630,1.190
156679,153043,0.191,0.057,1.001,1.260,-0.980,1.190
156679,153066,0.188,0.056,1.002,1.540,-1.120,1.120
156677,153024,0.186,0.058,1.005,1.610,-1.190,1.120
156677,153035,0.184,0.057,1.011,1.400,-1.400,1.050
156677,153017,0.178,0.050,1.011,1.540,-1.680,1.260
156674,153023,0.184,0.051,1.013,1.540,-1.890,1.260
156669,153015,0.185,0.057,1.008,1.610,-1.820,1.120
156666,152999,0.184,0.057,1.007,1.540,-1.960,1.050
156666,153013,0.181,0.051,1.008,1.680,-2.240,0.980
156656,153010,0.182,0.051,1.008,1.610,-2.100,0.840
156656,152992,0.184,0.053,1.009,1.610,-2.170,0.630
156656,152985,0.183,0.052,1.006,1.610,-2.100,0.770
156647,152954,0.187,0.054,1.005,1.820,-1.960,0.700
156647,152968,0.184,0.053,1.011,2.100,-1.750,0.420
156635,152949,0.184,0.049,1.014,2.170,-1.540,0.140
156635,152920,0.184,0.051,1.008,2.170,-1.190,0.000
156635,152926,0.182,0.053,1.010,2.240,-0.910,-0.350
156635,152928,0.185,0.054,1.008,2.170,-0.700,-0.420
156616,152922,0.185,0.048,1.008,1.960,-0.280,-0.560
156615,152907,0.191,0.044,1.009,1.890,-0.070,-0.630
156611,152897,0.191,0.044,1.009,1.890,0.210,-0.700
156608,152893,0.192,0.047,1.007,1.750,0.560,-0.980
156608,152878,0.188,0.044,1.011,1.960,0.770,-0.840
156608,152882,0.185,0.050,1.012,2.100,0.770,-0.980
156608,152882,0.187,0.051,1.011,2.240,0.910,-1.120
156602,152872,0.191,0.046,1.014,2.310,1.050,-0.910
156608,152871,0.192,0.046,1.011,2.520,1.050,-0.980
156601,152850,0.189,0.042,1.011,2.660,0.910,-0.910
156588,152857,0.192,0.044,1.010,2.730,0.910,-0.420
156588,152861,0.191,0.044,1.015,3.010,0.630,0.000
156597,152869,0.196,0.050,1.017,3.150,0.280,0.000
156588,152829,0.198,0.052,1.019,3.010,-0.070,0.210
156590,152831,0.195,0.052,1.022,2.940,-0.420,0.770
156590,152842,0.191,0.055,1.022,2.940,-1.120,0.910
156590,152831,0.184,0.056,1.023,2.730,-1.260,1.190
156590,152873,0.185,0.060,1.020,2.520,-1.890,1.260
156603,152887,0.186,0.056,1.022,2.310,-2.240,1.260
156620,152918,0.186,0.062,1.022,2.240,-2.660,1.400
156625,152924,0.184,0.061,1.024,2.030,-3.150,1.400
156640,152968,0.183,0.065,1.024,1.890,-3.500,1.190
156640,152968,0.188,0.060,1.021,1.540,-3.710,1.260
156644,152992,0.188,0.062,1.021,1.330,-3.780,0.980
156678,153041,0.191,0.057,1.018,1.260,-3.920,0.770
156680,153067,0.194,0.057,1.017,1.260,-3.990,0.840
156687,153083,0.195,0.058,1.017,1.120,-3.570,0.840
156699,153109,0.199,0.060,1.018,0.980,-3.500,0.490
156703,153148,0.196,0.061,1.018,1.120,-3.290,0.350
156706,153166,0.197,0.060,1.017,1.120,-2.730,0.210
156734,153213,0.196,0.055,1.018,0.840,-2.310,0.210
156740,153258,0.197,0.061,1.020,0.840,-1.820,0.070
156763,153324,0.198,0.061,1.018,0.630,-0.560,0.000
156776,153340,0.200,0.060,1.016,0.490,-0.490,-0.210
156787,153350,0.200,0.062,1.019,0.560,-0.070,-0.210
156805,153379,0.203,0.060,1.018,0.490,0.350,-0.350
156807,153402,0.203,0.056,1.018,0.490,0.560,-0.280
156837,153456,0.203,0.060,1.017,0.350,0.840,-0.280
156839,153462,0.201,0.062,1.018,0.140,0.910,0.070
156839,153532,0.199,0.061,1.017,-0.140,0.910,0.490
156865,153501,0.185,0.059,1.013,-0.280,0.420,0.630
156873,153566,0.189,0.057,1.015,-0.490,0.560,0.770
156878,153561,0.192,0.054,1.015,-0.560,0.210,0.980
156897,153645,0.189,0.052,1.017,-0.490,-0.140,0.840
156904,153646,0.183,0.059,1.009,-0.350,-0.490,0.420
156915,153701,0.182,0.056,1.010,-0.140,-1.120,0.560
156929,153709,0.184,0.054,1.011,0.000,-1.540,0.560
156929,153713,0.183,0.056,1.008,0.070,-1.820,0.560
156959,153767,0.187,0.056,1.005,0.280,-2.170,0.770
156972,153775,0.192,0.048,1.008,0.630,-2.590,1.050
156977,153822,0.187,0.054,1.006,0.840,-2.590,1.190
156992,153817,0.189,0.053,1.006,1.120,-2.800,1.190
156993,153841,0.188,0.053,1.008,1.400,-2.660,1.120
157001,153839,0.189,0.052,1.008,1.750,-2.870,1.050
157009,153871,0.193,0.052,1.009,1.890,-3.010,1.120
157035,153876,0.192,0.052,1.016,2.100,-2.450,0.910
157036,153919,0.186,0.054,1.010,2.030,-1.890,0.910
157037,153918,0.190,0.050,1.015,1.960,-1.400,1.050
