RED,IR,AX,AY,AZ,GX,GY,GZ
181505,175339,-0.028,0.390,0.950,2.380,-0.140,-0.420
181498,175326,-0.025,0.391,0.951,2.100,0.280,-0.490
181495,175337,-0.020,0.399,0.955,2.100,0.560,-0.560
181495,175318,-0.022,0.401,0.953,1.750,0.980,-0.350
181490,175323,-0.025,0.392,0.954,2.030,0.980,-0.630
181495,175337,-0.022,0.396,0.954,1.890,0.910,-0.700
181501,175324,-0.026,0.389,0.953,1.750,1.050,-0.210
181501,175329,-0.026,0.392,0.956,1.750,1.330,-0.350
181501,175346,-0.032,0.393,0.956,1.820,1.190,-0.420
181507,175319,-0.029,0.390,0.955,1.750,0.980,-0.350
181507,175341,-0.031,0.392,0.955,1.400,0.910,-0.350
181507,175339,-0.038,0.397,0.950,1.470,0.560,-0.490
181513,175346,-0.039,0.393,0.952,1.610,0.350,-0.280
181516,175352,-0.039,0.390,0.950,1.190,0.070,-0.420
181519,175351,-0.038,0.394,0.953,1.330,-0.210,-0.280
181523,175385,-0.041,0.389,0.949,1.540,-0.560,-0.350
181533,175375,-0.040,0.391,0.946,1.470,-0.770,-0.280
181544,175389,-0.037,0.389,0.943,1.540,-1.260,-0.210
181545,175406,-0.035,0.396,0.944,1.680,-1.120,-0.210
181545,175402,-0.037,0.396,0.945,2.030,-1.190,-0.350
181557,175430,-0.034,0.396,0.944,1.960,-1.330,-0.490
181558,175443,-0.031,0.387,0.939,2.170,-1.190,-0.350
181572,175458,-0.034,0.395,0.949,2.170,-0.980,-0.490
181577,175475,-0.034,0.395,0.949,2.170,-0.770,-0.350
181579,175492,-0.035,0.392,0.944,2.310,-0.770,-0.350
181604,175505,-0.028,0.388,0.942,2.170,-0.560,-0.350
181611,175535,-0.028,0.388,0.941,2.310,-0.420,-0.140
181622,175550,-0.033,0.393,0.946,2.450,-0.210,-0.140
181626,175570,-0.035,0.394,0.944,2.730,-0.210,-0.070
181626,175563,-0.034,0.395,0.945,2.590,-0.070,-0.350
181638,175602,-0.036,0.395,0.948,2.800,-0.140,-0.280
181659,175621,-0.042,0.388,0.948,2.730,-0.420,-0.420
181662,175630,-0.038,0.394,0.954,2.730,-0.490,-0.350
181665,175650,-0.040,0.392,0.952,2.730,-0.350,-0.140
181668,175675,-0.040,0.391,0.951,2.660,-0.840,-0.140
181682,175696,-0.040,0.392,0.950,2.660,-0.980,-0.280
181700,175706,-0.044,0.390,0.952,2.590,-1.260,-0.140
181705,175730,-0.036,0.395,0.951,2.380,-1.330,-0.210
181725,175751,-0.037,0.396,0.952,2.450,-1.610,-0.070
181730,175752,-0.042,0.388,0.947,2.310,-1.890,-0.280
181746,175781,-0.039,0.390,0.945,2.590,-2.170,-0.070
181748,175789,-0.041,0.393,0.947,2.590,-2.450,0.000
181751,175812,-0.042,0.389,0.946,2.310,-2.730,-0.420
181757,175831,-0.034,0.391,0.945,2.520,-2.730,0.070
181765,175853,-0.034,0.389,0.944,2.380,-2.870,-0.350
181773,175860,-0.031,0.390,0.942,2.450,-3.080,-0.350
181778,175886,-0.032,0.391,0.942,2.520,-3.010,-0.210
181784,175885,-0.026,0.388,0.937,2.730,-2.870,-0.140
181794,175927,-0.028,0.387,0.937,2.730,-2.730,-0.210
181794,175928,-0.032,0.386,0.937,2.800,-2.590,-0.070
181811,175952,-0.029,0.387,0.937,3.080,-2.380,-0.140
181819,175947,-0.029,0.389,0.937,3.080,-2.030,-0.280
181825,175978,-0.025,0.391,0.945,3.150,-1.890,-0.350
181832,175984,-0.028,0.392,0.945,3.150,-1.540,-0.420
181844,176005,-0.027,0.392,0.942,3.290,-1.400,-0.420
181844,176010,-0.021,0.394,0.942,3.290,-1.260,-0.350
181850,176033,-0.025,0.391,0.945,3.150,-1.050,-0.420
181852,176038,-0.028,0.392,0.952,3.290,-0.770,-0.490
181863,176045,-0.030,0.392,0.949,3.290,-0.350,-0.630
181864,176061,-0.031,0.393,0.948,3.150,-0.350,-0.560
181866,176078,-0.030,0.392,0.952,3.220,-0.210,-0.700
181874,176079,-0.033,0.393,0.950,3.010,0.140,-0.490
181881,176078,-0.035,0.399,0.950,2.940,0.350,-0.560
181897,176088,-0.029,0.398,0.952,2.660,0.560,-0.630
181897,176104,-0.034,0.397,0.950,2.730,0.490,-0.980
181897,176126,-0.032,0.395,0.953,2.590,0.700,-0.910
181897,176130,-0.029,0.391,0.955,2.450,0.910,-0.770
181895,176134,-0.029,0.394,0.957,2.240,0.980,-0.700
181895,176152,-0.027,0.392,0.955,2.030,1.190,-0.560
181902,176165,-0.031,0.396,0.951,2.030,1.190,-0.490
181910,176168,-0.035,0.398,0.950,1.960,1.120,-0.630
181923,176177,-0.035,0.396,0.946,1.890,1.190,-0.420
181927,176204,-0.038,0.399,0.948,1.960,1.050,-0.560
181931,176207,-0.040,0.396,0.947,1.750,0.700,-0.350
181934,176206,-0.043,0.391,0.950,1.610,0.560,-0.280
181936,176237,-0.043,0.390,0.946,1.610,0.490,-0.350
181949,176236,-0.044,0.388,0.948,1.680,0.280,-0.280
181949,176236,-0.043,0.388,0.953,1.680,0.000,-0.280
181956,176261,-0.047,0.390,0.950,1.540,-0.280,-0.350
181959,176275,-0.045,0.391,0.951,1.540,-0.350,-0.210
181977,176294,-0.041,0.384,0.944,1.400,-0.420,-0.280
181977,176308,-0.039,0.391,0.947,1.540,-0.630,-0.420
181982,176318,-0.041,0.385,0.943,1.400,-0.840,-0.350
181995,176311,-0.040,0.386,0.945,1.330,-0.840,-0.420
182006,176343,-0.034,0.389,0.945,1.610,-0.910,-0.490
182013,176348,-0.035,0.387,0.943,1.470,-0.980,-0.420
182015,176366,-0.035,0.392,0.949,1.610,-0.700,-0.070
182022,176365,-0.033,0.386,0.942,1.750,-0.350,-0.140
182024,176369,-0.032,0.385,0.941,1.680,-0.420,-0.070
182033,176386,-0.034,0.389,0.946,1.960,-0.350,0.000
182033,176406,-0.034,0.394,0.946,2.030,-0.070,-0.070
182042,176399,-0.036,0.395,0.946,1.960,0.140,-0.070
182050,176401,-0.034,0.391,0.947,1.820,0.140,0.000
182050,176435,-0.036,0.394,0.947,2.030,0.280,-0.280
182057,176447,-0.036,0.391,0.947,2.100,0.350,-0.420
182058,176443,-0.036,0.389,0.942,2.170,0.350,-0.420
182058,176466,-0.032,0.389,0.944,2.310,0.350,-0.420
182058,176470,-0.034,0.391,0.947,2.660,0.490,-0.280
182077,176487,-0.041,0.386,0.948,2.730,0.420,-0.210
182077,176492,-0.039,0.390,0.944,2.870,0.280,-0.280
182086,176506,-0.040,0.388,0.946,2.870,0.140,-0.420
182089,176512,-0.037,0.391,0.948,2.800,0.350,-0.630
182090,176522,-0.040,0.393,0.948,3.010,0.000,-0.420
182090,176511,-0.043,0.386,0.941,2.800,0.000,-0.490
182097,176513,-0.040,0.387,0.942,3.080,-0.280,-0.560
182098,176535,-0.037,0.388,0.942,3.220,-0.420,-0.630
182098,176514,-0.034,0.392,0.944,3.290,-0.420,-0.420
182098,176542,-0.036,0.390,0.942,3.220,-0.630,-0.350
182094,176531,-0.033,0.394,0.943,3.150,-0.630,-0.560
182094,176527,-0.039,0.391,0.947,3.290,-0.630,-0.420
182094,176536,-0.039,0.386,0.948,3.430,-0.770,-0.490
182095,176529,-0.039,0.392,0.948,3.290,-0.840,-0.420
182098,176518,-0.039,0.392,0.946,3.290,-0.910,-0.280
182098,176514,-0.038,0.396,0.948,3.360,-0.910,-0.350
182095,176517,-0.036,0.397,0.946,3.220,-1.120,-0.350
182094,176515,-0.040,0.392,0.947,3.290,-0.910,-0.280
182089,176510,-0.040,0.390,0.946,3.360,-1.190,-0.280
182072,176512,-0.041,0.389,0.946,3.360,-1.260,-0.210
182069,176528,-0.039,0.390,0.948,3.150,-1.260,-0.140
182069,176500,-0.041,0.390,0.945,3.290,-1.820,-0.350
182065,176505,-0.040,0.394,0.951,3.150,-2.030,-0.210
182065,176491,-0.043,0.389,0.948,3.290,-2.240,-0.420
182063,176499,-0.039,0.395,0.956,3.220,-2.240,-0.210
182063,176502,-0.039,0.395,0.954,3.150,-2.380,-0.280
182063,176492,-0.037,0.392,0.947,3.220,-2.520,-0.490
182063,176463,-0.042,0.392,0.948,3.360,-3.080,-0.350
182058,176460,-0.041,0.391,0.948,3.220,-2.940,-0.210
182065,176464,-0.037,0.391,0.949,3.220,-2.800,-0.210
182055,176450,-0.037,0.399,0.951,3.150,-2.800,-0.350
182048,176442,-0.034,0.402,0.951,3.220,-2.800,-0.350
182046,176444,-0.031,0.395,0.954,3.150,-2.590,-0.210
182046,176422,-0.029,0.389,0.951,3.290,-2.380,-0.280
182046,176431,-0.027,0.390,0.949,3.220,-2.240,-0.350
182039,176427,-0.027,0.391,0.945,3.150,-2.170,-0.420
182046,176437,-0.028,0.390,0.951,3.010,-1.540,-0.490
182039,176409,-0.028,0.386,0.947,3.080,-1.330,-0.420
182050,176400,-0.023,0.390,0.943,3.080,-1.120,-0.140
182034,176395,-0.028,0.389,0.947,2.940,-0.770,-0.350
182045,176405,-0.031,0.390,0.952,2.940,-0.560,-0.280
182028,176399,-0.034,0.394,0.950,2.800,-0.560,-0.280
182035,176389,-0.033,0.396,0.950,2.660,-0.630,-0.490
182022,176388,-0.035,0.397,0.949,2.870,-0.630,-0.280
182031,176381,-0.036,0.397,0.948,2.380,-0.350,-0.140
182020,176396,-0.036,0.400,0.947,2.380,-0.560,-0.490
182026,176399,-0.034,0.395,0.946,2.310,-0.770,-0.490
182026,176389,-0.037,0.396,0.949,2.310,-0.700,-0.490
182031,176372,-0.036,0.397,0.946,2.240,-0.840,-0.210
182026,176369,-0.036,0.398,0.950,2.380,-0.770,-0.350
182036,176361,-0.041,0.395,0.942,2.240,-0.770,-0.490
182036,176375,-0.039,0.396,0.948,2.240,-0.770,-0.420
182023,176361,-0.040,0.395,0.944,2.240,-0.840,-0.350
182015,176360,-0.033,0.396,0.946,2.030,-0.700,-0.350
182015,176363,-0.033,0.396,0.947,2.100,-0.490,-0.280
182015,176348,-0.030,0.393,0.951,2.240,-0.630,-0.420
182013,176356,-0.033,0.390,0.945,2.240,-0.420,-0.210
182012,176376,-0.027,0.391,0.947,2.170,-0.140,-0.280
182012,176357,-0.032,0.394,0.945,2.240,0.070,-0.140
182016,176365,-0.030,0.389,0.942,2.450,0.280,-0.140
182016,176345,-0.029,0.388,0.944,2.380,0.420,-0.350
182028,176353,-0.029,0.391,0.945,2.380,0.840,-0.420
182028,176328,-0.033,0.395,0.947,2.520,0.840,-0.280
182028,176357,-0.035,0.394,0.947,2.380,0.910,-0.210
182028,176344,-0.038,0.395,0.949,2.520,1.050,-0.280
182030,176347,-0.036,0.395,0.954,2.660,1.050,-0.280
182030,176366,-0.039,0.392,0.953,2.380,0.700,-0.420
182030,176354,-0.039,0.390,0.948,2.380,0.490,-0.350
182031,176328,-0.042,0.388,0.946,2.730,0.350,-0.210
182031,176354,-0.046,0.391,0.946,2.800,0.070,-0.350
182031,176345,-0.042,0.388,0.948,2.450,0.070,-0.560
182031,176355,-0.043,0.387,0.948,2.380,-0.140,-0.490
182031,176345,-0.042,0.387,0.949,2.520,-0.490,-0.490
182031,176328,-0.045,0.391,0.948,2.380,-0.560,-0.490
182031,176328,-0.038,0.393,0.950,2.520,-0.630,-0.490
182031,176341,-0.041,0.389,0.951,2.590,-0.700,-0.630
182031,176361,-0.040,0.390,0.946,2.800,-0.700,-0.490
182034,176336,-0.042,0.386,0.946,2.590,-0.980,-0.560
182034,176322,-0.040,0.386,0.946,2.590,-0.840,-0.280
182034,176323,-0.038,0.390,0.942,2.520,-0.980,-0.280
182034,176341,-0.038,0.391,0.947,2.730,-1.050,-0.350
182033,176318,-0.039,0.391,0.947,2.730,-1.190,-0.420
182029,176339,-0.036,0.395,0.948,2.590,-1.120,-0.280
182029,176330,-0.036,0.397,0.944,2.590,-1.120,-0.350
182029,176330,-0.039,0.393,0.947,2.590,-0.910,-0.490
182029,176329,-0.037,0.395,0.948,2.380,-0.840,-0.140
182016,176343,-0.037,0.389,0.943,2.380,-0.840,-0.420
182016,176335,-0.035,0.393,0.946,2.520,-0.700,-0.560
182031,176302,-0.035,0.394,0.947,2.520,-0.630,-0.630
182016,176334,-0.034,0.395,0.948,2.310,-0.280,-0.350
182031,176308,-0.036,0.394,0.949,2.380,-0.490,-0.560
182031,176309,-0.040,0.392,0.947,2.450,-0.210,-0.350
182033,176310,-0.037,0.394,0.949,2.310,0.000,-0.420
182033,176292,-0.036,0.393,0.945,2.450,-0.140,-0.630
182033,176308,-0.038,0.395,0.946,2.730,-0.070,-0.560
182033,176319,-0.038,0.394,0.947,2.590,0.070,-0.630
182036,176298,-0.041,0.394,0.952,2.520,-0.210,-0.630
182038,176300,-0.039,0.389,0.947,2.660,-0.070,-0.490
182038,176307,-0.041,0.388,0.949,2.660,-0.280,-0.280
182038,176297,-0.041,0.392,0.951,2.800,-0.560,-0.140
182036,176310,-0.042,0.389,0.950,2.730,-0.630,-0.210
182028,176282,-0.044,0.386,0.947,2.730,-1.050,-0.420
182020,176294,-0.045,0.390,0.949,2.800,-1.260,-0.280
182019,176307,-0.043,0.389,0.946,2.660,-1.330,-0.420
182019,176304,-0.040,0.390,0.951,2.660,-1.400,-0.490
182020,176294,-0.043,0.385,0.946,2.590,-1.540,-0.280
182020,176296,-0.038,0.387,0.947,2.870,-1.890,-0.420
182021,176293,-0.034,0.392,0.944,2.730,-1.890,-0.280
182021,176277,-0.037,0.393,0.945,2.940,-2.030,-0.350
182017,176283,-0.038,0.391,0.943,2.870,-1.820,-0.140
182014,176292,-0.037,0.394,0.948,2.870,-1.820,-0.280
182012,176272,-0.035,0.391,0.944,2.940,-1.820,-0.280
182012,176287,-0.029,0.390,0.943,3.080,-1.750,-0.280
182003,176269,-0.023,0.389,0.942,3.080,-1.330,-0.280
182003,176269,-0.027,0.386,0.942,3.010,-1.120,-0.350
181990,176264,-0.028,0.385,0.943,3.150,-0.910,-0.420
182001,176263,-0.031,0.389,0.945,3.080,-0.630,-0.280
181995,176236,-0.032,0.390,0.948,3.150,-0.280,-0.490
181995,176253,-0.033,0.392,0.947,3.080,0.070,-0.350
181997,176254,-0.032,0.392,0.947,3.010,0.140,-0.280
181999,176244,-0.033,0.392,0.953,3.010,0.350,-0.210
181997,176232,-0.035,0.396,0.950,3.010,0.350,-0.420
181999,176264,-0.035,0.394,0.951,3.080,0.420,-0.630
181999,176244,-0.037,0.395,0.950,3.220,0.490,-0.560
181993,176251,-0.041,0.392,0.950,3.220,0.490,-0.350
181993,176233,-0.040,0.394,0.951,3.150,0.420,-0.490
181983,176207,-0.041,0.391,0.951,3.080,0.280,-0.630
181983,176212,-0.043,0.389,0.951,3.010,-0.070,-0.490
181983,176196,-0.047,0.391,0.950,3.010,-0.070,-0.140
181982,176181,-0.042,0.396,0.952,3.010,-0.210,-0.210
181981,176200,-0.040,0.394,0.949,2.870,-0.490,-0.280
181978,176206,-0.042,0.388,0.947,2.870,-0.630,-0.350
181978,176169,-0.039,0.395,0.945,2.940,-0.700,-0.350
181970,176184,-0.037,0.397,0.943,2.870,-1.050,-0.350
181970,176156,-0.042,0.391,0.948,2.730,-1.120,-0.350
181978,176164,-0.036,0.398,0.951,2.800,-1.190,-0.420
181979,176155,-0.038,0.395,0.948,2.660,-1.330,-0.420
181971,176145,-0.040,0.397,0.950,2.520,-1.050,-0.280
181971,176145,-0.038,0.394,0.950,2.730,-1.120,-0.350
181971,176143,-0.033,0.392,0.954,2.730,-1.190,-0.350
181960,176156,-0.038,0.393,0.948,2.660,-1.120,-0.210
181960,176145,-0.039,0.396,0.948,2.380,-1.190,-0.140
181959,176143,-0.037,0.398,0.948,2.380,-0.980,-0.140
181960,176134,-0.036,0.399,0.952,2.590,-0.840,-0.070
181960,176155,-0.036,0.399,0.950,2.590,-1.190,-0.350
181958,176140,-0.038,0.394,0.952,2.310,-0.840,-0.490
181958,176144,-0.040,0.391,0.953,2.170,-1.190,-0.560
181950,176152,-0.035,0.395,0.954,2.030,-1.400,-0.280
181936,176144,-0.034,0.393,0.955,1.960,-1.050,0.000
181935,176154,-0.038,0.394,0.953,2.100,-1.120,-0.140
181935,176150,-0.042,0.389,0.948,1.960,-1.120,0.000
181935,176157,-0.042,0.387,0.944,1.890,-1.260,-0.070
181934,176146,-0.041,0.389,0.945,1.680,-1.260,-0.070
181934,176165,-0.035,0.388,0.943,1.820,-1.400,-0.140
181940,176148,-0.035,0.391,0.944,1.820,-1.540,-0.210
181940,176153,-0.036,0.391,0.944,1.750,-1.470,-0.140
181943,176165,-0.037,0.391,0.946,1.610,-1.680,-0.210
181943,176169,-0.034,0.394,0.949,1.750,-1.610,0.000
181946,176144,-0.039,0.395,0.945,1.820,-1.750,-0.140
181946,176153,-0.036,0.394,0.944,1.960,-1.750,-0.210
181951,176144,-0.034,0.392,0.945,1.890,-1.680,-0.210
181952,176150,-0.038,0.387,0.950,2.030,-1.680,-0.070
181952,176158,-0.037,0.388,0.946,2.380,-1.890,0.000
181952,176165,-0.034,0.389,0.945,2.450,-1.820,-0.070
181952,176147,-0.037,0.394,0.947,2.450,-1.890,-0.070
181960,176147,-0.036,0.390,0.949,2.380,-1.820,-0.280
181962,176153,-0.040,0.390,0.944,2.800,-1.960,-0.560
181962,176166,-0.035,0.387,0.947,2.940,-1.890,-0.560
181965,176167,-0.033,0.389,0.947,2.870,-1.750,-0.140
181972,176140,-0.037,0.392,0.946,2.940,-1.610,-0.140
181972,176160,-0.030,0.389,0.943,3.290,-1.330,-0.490
181965,176152,-0.030,0.389,0.943,3.290,-1.470,-0.490
181965,176145,-0.034,0.382,0.946,3.500,-1.470,-0.490
181952,176144,-0.036,0.387,0.949,3.570,-1.260,-0.280
181952,176140,-0.036,0.387,0.949,3.570,-0.980,-0.420
181954,176131,-0.033,0.390,0.946,3.640,-0.980,-0.420
181954,176154,-0.033,0.388,0.943,3.850,-1.190,-0.420
181954,176143,-0.032,0.393,0.943,3.920,-1.260,-0.490
181958,176117,-0.034,0.392,0.944,3.990,-1.190,-0.560
181958,176111,-0.041,0.389,0.948,4.130,-1.050,-0.350
181958,176106,-0.038,0.390,0.945,4.060,-1.260,-0.490
181958,176104,-0.035,0.393,0.946,4.060,-1.260,-0.560
181953,176093,-0.033,0.396,0.944,4.130,-1.190,-0.630
181937,176086,-0.032,0.395,0.949,4.060,-1.120,-0.840
181935,176068,-0.033,0.396,0.950,4.060,-1.400,-0.630
181922,176052,-0.036,0.397,0.948,3.990,-1.330,-0.700
181922,176050,-0.029,0.396,0.943,3.780,-1.260,-0.770
181917,176053,-0.034,0.394,0.948,3.640,-0.980,-0.490
181911,176054,-0.036,0.395,0.952,3.850,-1.190,-0.420
181903,176032,-0.034,0.401,0.955,3.710,-0.980,-0.210
181887,176031,-0.031,0.396,0.954,3.570,-0.910,-0.420
181887,176004,-0.033,0.397,0.953,3.570,-0.490,-0.490
181886,176011,-0.035,0.399,0.950,3.430,-0.770,-0.280
181885,175994,-0.036,0.395,0.952,3.220,-0.770,-0.350
181883,175985,-0.037,0.400,0.951,3.080,-0.700,-0.210
181880,175997,-0.035,0.402,0.952,3.150,-0.770,-0.280
181874,175982,-0.035,0.403,0.953,2.870,-0.910,-0.420
181870,175966,-0.036,0.398,0.953,2.730,-0.910,-0.350
181869,175964,-0.037,0.397,0.952,2.660,-0.840,-0.350
181869,175951,-0.040,0.398,0.952,2.520,-0.700,-0.350
181860,175955,-0.036,0.398,0.954,2.520,-0.770,-0.280
181855,175953,-0.039,0.395,0.953,2.450,-0.700,-0.350
181855,175961,-0.040,0.396,0.948,2.380,-0.840,-0.280
181855,175946,-0.040,0.394,0.949,2.240,-0.560,-0.210
181855,175926,-0.039,0.388,0.947,2.030,-0.490,-0.210
181856,175938,-0.041,0.390,0.944,2.170,-0.700,-0.420
181856,175912,-0.038,0.393,0.952,2.240,-0.770,-0.560
181856,175926,-0.039,0.390,0.945,2.310,-0.840,-0.560
181856,175920,-0.038,0.396,0.947,2.240,-0.770,-0.420
181856,175919,-0.037,0.395,0.945,2.170,-0.910,-0.280
181846,175912,-0.040,0.394,0.948,2.310,-0.910,-0.420
181845,175896,-0.040,0.393,0.945,2.310,-1.050,-0.560
181844,175911,-0.036,0.399,0.946,2.100,-0.840,-0.140
181838,175887,-0.034,0.396,0.949,2.240,-0.770,-0.350
181833,175897,-0.034,0.396,0.950,2.170,-0.700,-0.210
181833,175904,-0.031,0.393,0.946,2.100,-0.700,-0.420
181832,175904,-0.033,0.394,0.948,2.030,-0.700,-0.140
181832,175893,-0.035,0.397,0.950,2.170,-0.560,-0.210
181846,175896,-0.035,0.401,0.950,2.100,-0.420,-0.070
181846,175879,-0.036,0.398,0.949,1.960,-0.630,-0.140
181846,175895,-0.030,0.394,0.954,1.960,-0.770,-0.420
181846,175884,-0.033,0.394,0.953,1.890,-0.560,-0.490
181837,175892,-0.031,0.391,0.953,1.890,-0.350,-0.210
181837,175889,-0.033,0.394,0.950,1.680,-0.280,-0.140
181837,175899,-0.033,0.394,0.953,1.680,-0.350,-0.210
181837,175909,-0.029,0.387,0.951,1.680,-0.280,-0.210
181848,175913,-0.030,0.388,0.952,1.820,-0.490,-0.420
181854,175895,-0.034,0.390,0.950,1.890,-0.560,-0.420
181854,175919,-0.039,0.392,0.951,1.960,-0.420,-0.140
181865,175927,-0.042,0.389,0.946,2.030,-0.420,0.000
181866,175934,-0.039,0.386,0.950,2.030,-0.560,0.000
181866,175936,-0.040,0.390,0.949,2.310,-0.700,-0.210
181869,175938,-0.046,0.392,0.951,2.170,-0.700,-0.140
181873,175974,-0.045,0.387,0.950,2.030,-0.840,-0.280
181878,175979,-0.045,0.387,0.946,2.310,-1.120,-0.350
181895,175975,-0.041,0.386,0.946,2.450,-1.330,-0.210
181898,175994,-0.039,0.387,0.943,2.450,-1.470,-0.280
181903,176017,-0.042,0.384,0.947,2.520,-1.750,-0.420
181909,176031,-0.039,0.386,0.944,2.590,-1.820,-0.210
181916,176032,-0.039,0.387,0.945,2.590,-1.820,-0.210
181919,176043,-0.042,0.385,0.950,2.590,-1.890,-0.210
181923,176068,-0.040,0.387,0.945,2.800,-1.820,-0.350
181928,176108,-0.031,0.391,0.943,2.870,-1.750,-0.210
181952,176098,-0.034,0.394,0.944,3.010,-1.820,-0.210
181958,176131,-0.037,0.388,0.943,3.150,-1.610,-0.210
181969,176127,-0.037,0.388,0.945,3.150,-1.750,-0.070
181971,176157,-0.037,0.390,0.945,2.940,-1.750,-0.420
181977,176155,-0.039,0.394,0.945,3.080,-1.820,-0.280
181978,176189,-0.038,0.392,0.945,3.080,-1.540,0.070
181992,176199,-0.040,0.388,0.946,3.080,-1.540,-0.140
181995,176214,-0.039,0.395,0.948,2.940,-1.750,-0.140
182015,176227,-0.037,0.390,0.945,3.080,-2.030,-0.140
182016,176257,-0.038,0.396,0.945,3.150,-1.820,-0.210
182022,176276,-0.040,0.394,0.946,2.940,-2.100,-0.210
182029,176282,-0.039,0.391,0.947,2.870,-2.240,-0.210
182051,176310,-0.036,0.396,0.950,2.940,-2.240,-0.210
182051,176304,-0.036,0.395,0.945,2.870,-2.030,-0.280
182054,176327,-0.034,0.396,0.942,3.010,-1.890,-0.350
182055,176348,-0.033,0.398,0.947,2.940,-1.890,-0.350
182061,176345,-0.033,0.390,0.944,2.940,-1.820,-0.280
182068,176360,-0.029,0.391,0.945,3.080,-1.610,-0.420
182073,176387,-0.037,0.394,0.944,3.150,-1.610,-0.280
182079,176389,-0.034,0.396,0.946,3.220,-1.540,-0.280
182079,176397,-0.034,0.397,0.946,3.290,-1.400,-0.350
182080,176416,-0.033,0.390,0.945,3.430,-1.120,-0.350
182094,176406,-0.037,0.397,0.949,3.430,-1.190,-0.420
182095,176423,-0.040,0.392,0.949,3.570,-1.120,-0.630
182095,176442,-0.037,0.393,0.946,3.710,-1.190,-0.630
182100,176448,-0.034,0.396,0.947,3.570,-0.770,-0.280
182116,176464,-0.030,0.392,0.948,3.570,-0.840,-0.210
182117,176460,-0.032,0.394,0.944,3.500,-0.630,-0.490
182116,176461,-0.034,0.396,0.946,3.500,-0.630,-0.490
182117,176477,-0.035,0.395,0.949,3.500,-0.770,-0.560
182118,176501,-0.037,0.397,0.946,3.640,-0.770,-0.490
182125,176496,-0.028,0.388,0.948,3.570,-0.700,-0.560
182128,176493,-0.029,0.388,0.945,3.710,-0.630,-0.420
182135,176516,-0.035,0.396,0.949,3.570,-0.840,-0.350
182137,176524,-0.033,0.399,0.945,3.500,-0.700,-0.560
182135,176533,-0.033,0.395,0.954,3.430,-0.560,-0.630
182135,176538,-0.034,0.396,0.951,3.500,-0.770,-0.560
182138,176535,-0.033,0.397,0.955,3.570,-0.840,-0.560
182140,176532,-0.035,0.399,0.951,3.570,-0.980,-0.490
182140,176544,-0.033,0.397,0.948,3.640,-0.980,-0.490
182140,176545,-0.037,0.398,0.950,3.290,-0.980,-0.350
