RED,IR,AX,AY,AZ,GX,GY,GZ
163258,152691,0.312,-0.218,0.961,2.730,-0.140,0.210
163255,152710,0.310,-0.216,0.962,2.800,0.700,0.000
163258,152684,0.305,-0.213,0.958,2.660,1.260,0.210
163258,152688,0.314,-0.213,0.961,2.940,1.680,0.350
163258,152677,0.308,-0.209,0.965,3.010,2.030,0.420
163257,152676,0.300,-0.215,0.967,2.800,2.310,0.630
163257,152692,0.302,-0.221,0.964,2.940,2.380,0.840
163257,152671,0.303,-0.218,0.961,2.660,2.170,1.120
163257,152690,0.297,-0.214,0.968,2.450,1.890,1.470
163257,152687,0.297,-0.215,0.969,2.450,1.330,1.680
163260,152693,0.290,-0.214,0.967,2.380,0.560,1.820
163261,152673,0.292,-0.216,0.969,2.380,0.140,1.680
163260,152669,0.295,-0.219,0.970,2.240,-0.210,1.890
163260,152683,0.289,-0.214,0.969,2.380,-0.700,1.750
163260,152674,0.291,-0.208,0.969,2.240,-1.050,1.820
163259,152676,0.291,-0.210,0.973,2.240,-1.260,1.890
163251,152663,0.292,-0.210,0.967,2.030,-1.610,1.680
163247,152645,0.292,-0.209,0.967,2.170,-1.470,1.400
163247,152673,0.291,-0.212,0.967,2.100,-0.770,1.470
163247,152666,0.287,-0.215,0.970,1.820,-0.490,1.470
163247,152649,0.286,-0.219,0.963,1.890,0.140,1.260
163247,152662,0.284,-0.216,0.969,1.960,0.560,0.980
163243,152663,0.280,-0.213,0.966,2.240,0.910,0.700
163241,152661,0.279,-0.212,0.966,2.450,0.910,0.490
163241,152667,0.278,-0.211,0.970,2.310,0.700,0.140
163241,152667,0.277,-0.216,0.966,2.450,0.350,0.000
163241,152673,0.277,-0.216,0.972,2.590,0.140,-0.210
163243,152671,0.288,-0.218,0.974,2.730,-0.140,-0.420
163243,152669,0.282,-0.216,0.978,2.800,-0.700,-0.560
163251,152684,0.283,-0.210,0.976,2.730,-1.050,-0.630
163253,152674,0.285,-0.217,0.980,2.660,-1.540,-0.420
163253,152687,0.289,-0.215,0.981,2.450,-2.030,-0.280
163252,152679,0.296,-0.207,0.975,2.100,-2.240,-0.210
163252,152672,0.301,-0.209,0.971,1.610,-2.310,0.210
163251,152664,0.301,-0.212,0.974,1.260,-2.450,0.560
163251,152675,0.299,-0.213,0.978,1.120,-2.310,0.560
163247,152674,0.296,-0.207,0.975,0.840,-2.520,0.700
163251,152686,0.291,-0.214,0.972,0.560,-2.730,0.910
163252,152660,0.293,-0.213,0.967,0.490,-2.730,1.120
163252,152680,0.288,-0.216,0.970,0.490,-2.730,1.190
163252,152669,0.295,-0.215,0.970,0.490,-3.150,0.770
163254,152671,0.296,-0.216,0.969,0.490,-3.150,0.770
163254,152661,0.298,-0.215,0.970,0.350,-3.010,0.700
163254,152678,0.295,-0.214,0.966,0.280,-2.520,0.490
163254,152689,0.292,-0.218,0.961,0.350,-2.310,0.280
163250,152678,0.294,-0.215,0.961,0.350,-2.030,0.350
163248,152672,0.291,-0.213,0.959,0.490,-1.820,0.420
163246,152665,0.290,-0.214,0.956,0.560,-1.330,0.280
163240,152669,0.293,-0.209,0.956,0.490,-1.400,0.420
163243,152666,0.294,-0.215,0.954,0.840,-1.190,0.420
163243,152669,0.294,-0.214,0.954,0.980,-1.050,-0.070
163240,152664,0.295,-0.216,0.951,1.120,-0.840,0.070
163243,152662,0.298,-0.215,0.954,1.190,-0.420,-0.070
163247,152661,0.292,-0.215,0.951,1.470,-0.070,-0.210
163248,152666,0.289,-0.218,0.947,1.400,0.070,-0.140
163247,152723,0.294,-0.218,0.951,1.540,0.210,-0.070
163247,152662,0.296,-0.216,0.954,1.750,0.490,-0.140
163247,152657,0.294,-0.217,0.954,2.170,0.350,-0.140
163246,152674,0.297,-0.217,0.959,2.380,0.070,-0.140
163246,152667,0.296,-0.222,0.953,2.380,-0.140,0.070
163243,152665,0.294,-0.212,0.959,2.660,-0.350,-0.070
163246,152654,0.298,-0.218,0.962,2.800,-0.630,0.000
163242,152656,0.297,-0.216,0.966,2.590,-0.980,-0.070
163240,152666,0.300,-0.218,0.963,2.520,-0.980,0.000
163239,152644,0.298,-0.216,0.968,2.590,-1.330,0.420
163240,152665,0.305,-0.216,0.971,2.380,-1.190,0.910
163240,152666,0.304,-0.216,0.967,2.310,-1.190,0.840
163240,152669,0.305,-0.215,0.971,2.170,-1.260,0.910
163245,152668,0.305,-0.216,0.972,2.100,-1.120,1.330
163245,152656,0.306,-0.215,0.972,1.400,-1.330,1.610
163240,152652,0.304,-0.209,0.968,1.120,-1.190,1.680
163239,152643,0.303,-0.216,0.979,0.980,-1.400,1.610
163230,152644,0.296,-0.214,0.974,0.840,-1.190,1.750
163230,152638,0.293,-0.213,0.967,0.700,-0.980,1.610
163227,152644,0.293,-0.212,0.960,0.700,-0.700,1.470
163227,152659,0.290,-0.214,0.964,0.490,-0.560,1.400
163225,152633,0.287,-0.215,0.962,0.560,-0.210,1.120
163225,152611,0.285,-0.224,0.954,0.700,-0.140,0.910
163225,152626,0.286,-0.224,0.951,0.910,0.280,0.700
163225,152632,0.290,-0.223,0.956,1.260,0.420,0.490
163223,152635,0.288,-0.221,0.954,1.540,0.560,0.070
163220,152635,0.289,-0.220,0.953,1.540,0.770,-0.140
163219,152630,0.288,-0.220,0.949,1.960,0.840,-0.280
163219,152618,0.287,-0.223,0.950,2.240,0.910,-0.420
163220,152609,0.289,-0.221,0.952,2.380,0.910,-0.630
163220,152612,0.292,-0.220,0.954,2.660,1.120,-0.770
163219,152617,0.287,-0.222,0.949,2.940,1.120,-0.840
163215,152609,0.287,-0.224,0.956,3.010,0.910,-1.120
163213,152601,0.291,-0.220,0.954,3.080,0.630,-0.980
163213,152602,0.293,-0.214,0.960,3.290,0.350,-1.190
163213,152589,0.295,-0.217,0.965,3.220,0.140,-1.260
163213,152592,0.301,-0.217,0.967,3.290,0.280,-1.260
163208,152608,0.298,-0.217,0.968,3.430,0.210,-0.910
163206,152588,0.301,-0.213,0.970,3.360,0.070,-0.630
163206,152588,0.305,-0.213,0.970,3.150,0.000,-0.420
163206,152617,0.310,-0.212,0.971,3.010,0.000,-0.210
163203,152587,0.308,-0.214,0.975,2.940,-0.070,0.000
163199,152587,0.308,-0.216,0.977,2.730,-0.210,0.000
163203,152566,0.302,-0.218,0.976,2.730,-0.630,0.280
163199,152574,0.301,-0.214,0.976,2.450,-1.050,0.490
163197,152554,0.296,-0.215,0.981,2.170,-1.540,0.700
163182,152568,0.297,-0.216,0.976,1.750,-2.240,0.910
163182,152553,0.297,-0.212,0.979,1.400,-2.870,0.980
163178,152535,0.295,-0.218,0.979,1.400,-3.080,0.910
163178,152560,0.302,-0.219,0.973,0.980,-3.150,1.260
163178,152543,0.298,-0.221,0.969,0.700,-3.220,1.470
163178,152551,0.295,-0.218,0.965,0.630,-3.430,1.610
163178,152539,0.288,-0.220,0.963,0.770,-3.290,1.610
163171,152524,0.289,-0.224,0.959,0.700,-3.290,1.400
163170,152545,0.289,-0.223,0.958,0.700,-3.220,1.330
163166,152530,0.294,-0.223,0.955,0.840,-2.800,1.120
163170,152519,0.289,-0.224,0.956,1.050,-2.590,1.050
163165,152497,0.286,-0.225,0.955,1.190,-1.820,0.700
163161,152510,0.289,-0.223,0.955,1.470,-1.400,0.420
163160,152504,0.289,-0.223,0.954,1.470,-1.190,0.420
163148,152527,0.290,-0.224,0.954,1.680,-1.120,0.140
163148,152489,0.292,-0.219,0.957,1.890,-1.050,0.000
163148,152502,0.292,-0.222,0.955,2.310,-1.260,-0.140
163148,152506,0.288,-0.223,0.953,2.380,-1.190,-0.280
163148,152485,0.293,-0.223,0.960,2.380,-0.980,-0.280
163140,152491,0.298,-0.219,0.965,2.450,-0.980,-0.140
163140,152481,0.294,-0.216,0.963,2.450,-0.840,-0.140
163141,152480,0.296,-0.218,0.966,2.170,-0.560,0.070
163141,152482,0.303,-0.217,0.968,2.170,-0.350,0.210
163145,152461,0.301,-0.216,0.964,2.030,-0.070,0.350
163148,152476,0.299,-0.218,0.967,1.820,0.140,0.560
163148,152461,0.300,-0.221,0.961,1.680,0.070,0.700
163145,152455,0.298,-0.221,0.955,1.680,0.000,0.980
163129,152456,0.293,-0.221,0.959,1.540,-0.280,1.120
163124,152458,0.292,-0.218,0.965,1.260,-0.700,1.330
163123,152451,0.289,-0.219,0.962,1.260,-1.120,1.540
163120,152445,0.285,-0.220,0.959,1.260,-1.820,1.680
163120,152447,0.289,-0.222,0.954,1.260,-2.310,1.750
163112,152427,0.289,-0.222,0.953,1.330,-2.660,1.610
163108,152438,0.284,-0.222,0.947,1.400,-2.660,1.610
163108,152475,0.285,-0.222,0.951,1.470,-2.800,1.400
163106,152431,0.281,-0.222,0.951,1.610,-2.730,1.120
163101,152406,0.279,-0.217,0.953,1.750,-2.520,0.840
163092,152428,0.287,-0.217,0.959,1.890,-2.240,0.350
163087,152410,0.285,-0.221,0.956,2.030,-2.030,0.350
163087,152398,0.286,-0.221,0.953,2.030,-1.470,0.070
163074,152400,0.288,-0.220,0.955,2.100,-1.260,-0.140
163073,152399,0.286,-0.218,0.957,2.030,-0.910,-0.630
163071,152404,0.288,-0.220,0.956,1.890,0.070,-0.630
163071,152399,0.292,-0.219,0.957,2.100,0.630,-0.770
163067,152393,0.293,-0.217,0.959,2.380,1.120,-1.050
163067,152398,0.292,-0.212,0.959,2.450,1.400,-1.260
163067,152398,0.296,-0.209,0.957,2.520,1.820,-1.400
163061,152379,0.294,-0.211,0.962,2.520,1.890,-1.400
163061,152382,0.295,-0.210,0.965,2.520,2.100,-1.470
163076,152383,0.299,-0.210,0.958,2.170,1.890,-1.400
163070,152385,0.295,-0.210,0.965,1.960,1.470,-1.050
163070,152381,0.293,-0.212,0.959,1.960,1.540,-0.910
163070,152365,0.294,-0.214,0.962,1.750,1.330,-0.350
163061,152373,0.291,-0.209,0.962,1.540,0.630,-0.070
163061,152377,0.294,-0.210,0.957,1.470,0.000,0.070
163059,152371,0.293,-0.209,0.954,1.540,-0.560,0.280
163059,152383,0.289,-0.212,0.958,1.610,-1.050,0.490
163059,152353,0.288,-0.215,0.961,1.680,-1.680,0.490
163076,152367,0.292,-0.209,0.959,1.820,-2.170,0.490
163052,152349,0.294,-0.209,0.958,1.960,-2.310,0.560
163052,152347,0.298,-0.210,0.957,1.960,-2.450,0.560
163056,152330,0.302,-0.216,0.958,2.030,-1.680,0.560
163052,152326,0.301,-0.216,0.962,1.960,-1.330,0.840
163047,152331,0.300,-0.213,0.959,1.820,-0.700,0.840
163047,152351,0.298,-0.213,0.958,2.100,-0.210,0.770
163047,152337,0.301,-0.215,0.956,2.170,-0.070,0.630
163047,152325,0.296,-0.213,0.953,2.310,0.280,0.700
163047,152311,0.291,-0.217,0.956,2.450,0.280,0.350
163035,152324,0.292,-0.220,0.956,2.730,0.560,0.210
163029,152307,0.290,-0.213,0.953,2.800,0.420,0.000
163033,152311,0.286,-0.220,0.951,3.080,0.490,-0.280
163026,152303,0.288,-0.219,0.953,3.290,0.560,-0.420
163026,152309,0.290,-0.220,0.950,3.430,0.700,-0.490
163032,152295,0.292,-0.216,0.957,3.500,0.700,-0.630
163033,152311,0.294,-0.222,0.953,3.430,0.840,-0.770
163032,152324,0.297,-0.220,0.956,3.920,1.120,-0.910
163032,152307,0.295,-0.222,0.952,3.990,1.330,-1.050
163029,152307,0.298,-0.223,0.953,4.060,1.400,-1.330
163026,152328,0.296,-0.218,0.962,4.130,1.190,-1.330
163026,152315,0.299,-0.215,0.969,4.200,1.610,-1.260
163026,152292,0.300,-0.219,0.966,3.780,1.890,-1.190
163023,152296,0.302,-0.217,0.969,3.780,1.680,-1.050
163023,152288,0.305,-0.215,0.971,3.570,1.750,-0.700
163023,152299,0.304,-0.217,0.969,2.940,1.470,-0.630
163012,152259,0.302,-0.218,0.971,2.590,1.470,-0.560
163012,152269,0.300,-0.222,0.963,2.590,0.770,-0.210
163012,152275,0.291,-0.220,0.967,2.730,0.490,0.140
163012,152268,0.293,-0.216,0.970,2.870,0.210,-0.140
163011,152263,0.295,-0.220,0.964,2.800,-0.280,0.070
163011,152251,0.288,-0.220,0.961,2.870,-0.420,-0.070
162999,152250,0.291,-0.215,0.966,3.080,-0.700,0.000
162994,152239,0.291,-0.218,0.962,2.940,-0.840,0.000
162994,152258,0.297,-0.219,0.957,3.010,-0.770,-0.210
162994,152235,0.300,-0.222,0.953,2.940,-0.280,-0.350
162999,152234,0.299,-0.220,0.956,3.150,-0.070,-0.560
163007,152238,0.300,-0.217,0.959,3.290,0.420,-0.630
163007,152230,0.297,-0.216,0.964,3.290,0.770,-0.770
163007,152223,0.296,-0.214,0.964,3.360,1.120,-0.770
163008,152229,0.299,-0.218,0.962,3.360,1.470,-0.910
162996,152216,0.298,-0.219,0.964,3.430,1.890,-0.770
162989,152220,0.297,-0.218,0.965,3.360,2.450,-0.700
162989,152205,0.301,-0.219,0.965,3.430,2.940,-0.700
163001,152201,0.296,-0.216,0.969,3.430,3.150,-0.630
162982,152207,0.301,-0.212,0.968,3.360,3.290,-0.210
162984,152203,0.305,-0.217,0.972,3.640,3.010,-0.140
162993,152198,0.300,-0.221,0.969,3.500,2.100,0.000
162987,152184,0.299,-0.221,0.968,3.150,1.610,0.280
162984,152197,0.300,-0.215,0.974,2.660,1.400,0.490
162984,152191,0.302,-0.220,0.970,2.310,1.050,0.770
162983,152171,0.300,-0.218,0.970,1.960,0.910,1.190
162976,152182,0.296,-0.216,0.973,2.030,0.420,1.470
162975,152179,0.294,-0.218,0.971,1.820,0.000,1.680
162975,152178,0.287,-0.222,0.965,1.820,-0.490,1.820
162975,152175,0.280,-0.218,0.967,1.400,-0.840,1.680
162965,152129,0.276,-0.218,0.964,1.540,-1.120,1.750
162963,152163,0.275,-0.221,0.959,1.540,-1.260,1.750
162961,152152,0.275,-0.217,0.963,1.540,-1.470,1.680
162961,152127,0.275,-0.218,0.964,1.540,-1.400,1.610
162961,152148,0.275,-0.221,0.961,2.030,-1.400,1.120
162957,152139,0.277,-0.221,0.957,2.100,-1.540,0.700
162957,152137,0.277,-0.216,0.970,2.520,-1.330,-0.280
162956,152125,0.277,-0.216,0.971,2.590,-1.190,-0.420
162956,152115,0.280,-0.216,0.971,2.590,-1.190,-0.420
162939,152114,0.279,-0.218,0.968,2.520,-1.190,-0.630
162939,152168,0.279,-0.218,0.973,2.380,-0.980,-0.630
162939,152094,0.283,-0.216,0.973,2.100,-0.980,-0.630
162945,152106,0.285,-0.222,0.968,2.100,-0.980,-0.630
162945,152090,0.283,-0.224,0.966,2.100,-1.190,-0.770
162945,152100,0.287,-0.219,0.973,2.100,-1.330,-0.840
162945,152119,0.286,-0.224,0.972,1.960,-1.610,-0.910
162944,152083,0.287,-0.223,0.967,1.750,-1.750,-0.770
162940,152099,0.294,-0.215,0.971,1.400,-1.540,-0.840
162940,152100,0.289,-0.222,0.969,1.680,-1.540,-0.980
162942,152114,0.293,-0.216,0.969,1.680,-1.680,-0.980
162944,152115,0.292,-0.218,0.970,1.330,-1.540,-0.910
162946,152136,0.294,-0.216,0.969,1.680,-1.190,-1.190
162948,152166,0.286,-0.221,0.962,1.750,-0.840,-1.190
162951,152134,0.288,-0.222,0.960,1.610,-0.490,-1.330
162959,152164,0.291,-0.219,0.962,1.610,-0.420,-1.330
162960,152180,0.287,-0.220,0.963,1.750,-0.140,-1.400
162969,152196,0.286,-0.223,0.961,1.960,0.000,-1.470
162980,152209,0.285,-0.220,0.965,2.100,-0.070,-1.610
162997,152233,0.290,-0.218,0.970,2.030,-0.210,-1.750
163013,152245,0.295,-0.220,0.973,2.240,-0.420,-1.890
163022,152257,0.296,-0.216,0.976,2.240,-0.770,-1.960
163027,152293,0.299,-0.206,0.971,1.960,-0.840,-1.960
163033,152307,0.300,-0.211,0.975,1.960,-0.980,-1.610
163042,152337,0.302,-0.211,0.977,1.540,-0.910,-1.190
163054,152369,0.304,-0.211,0.976,1.540,-0.910,-1.050
163055,152371,0.301,-0.216,0.979,1.190,-0.910,-0.770
163073,152418,0.299,-0.210,0.974,0.980,-0.910,-0.630
163084,152443,0.300,-0.208,0.974,0.910,-0.910,-0.490
163092,152438,0.303,-0.210,0.973,0.560,-0.980,-0.280
163105,152461,0.304,-0.210,0.973,0.490,-1.190,-0.070
163108,152492,0.304,-0.211,0.970,0.420,-1.470,0.070
163117,152515,0.302,-0.211,0.970,0.630,-1.610,0.280
163127,152517,0.299,-0.212,0.966,0.840,-1.750,0.420
163128,152564,0.295,-0.210,0.963,0.560,-1.960,0.630
163154,152574,0.299,-0.211,0.971,0.700,-2.380,0.770
163157,152589,0.297,-0.211,0.966,0.840,-2.660,0.770
163158,152616,0.292,-0.211,0.965,0.700,-2.800,1.400
163167,152633,0.290,-0.208,0.964,0.700,-3.010,1.400
163168,152637,0.290,-0.208,0.958,0.560,-3.220,1.680
163179,152648,0.293,-0.210,0.958,0.490,-3.430,1.750
163189,152670,0.289,-0.215,0.965,0.420,-3.570,1.750
163209,152684,0.293,-0.210,0.958,0.490,-3.430,1.820
163218,152692,0.292,-0.213,0.959,0.630,-3.080,1.890
163219,152721,0.293,-0.215,0.958,1.050,-2.660,1.610
163223,152726,0.290,-0.211,0.956,1.190,-2.380,1.750
163228,152740,0.295,-0.214,0.959,1.330,-2.100,1.820
163237,152748,0.291,-0.220,0.952,1.330,-1.680,1.750
163239,152778,0.287,-0.215,0.956,1.260,-1.120,1.470
163242,152790,0.282,-0.212,0.954,1.260,-0.910,1.120
163274,152804,0.286,-0.220,0.956,1.470,-0.840,0.910
163277,152813,0.284,-0.217,0.956,1.610,-0.630,0.420
163278,152840,0.285,-0.214,0.954,1.890,-0.560,0.210
163278,152855,0.287,-0.214,0.956,2.030,-0.420,0.000
163289,152851,0.289,-0.214,0.955,2.380,-0.140,-0.350
163302,152869,0.290,-0.217,0.958,2.380,0.350,-0.490
163309,152893,0.288,-0.218,0.956,2.590,0.700,-0.630
163309,152881,0.285,-0.218,0.961,2.730,1.120,-0.770
163313,152914,0.292,-0.209,0.958,3.010,1.540,-0.980
163316,152906,0.287,-0.212,0.963,3.080,1.820,-1.190
163337,152922,0.292,-0.212,0.964,3.010,1.750,-1.470
163357,152937,0.289,-0.211,0.966,2.660,1.680,-1.400
163357,152933,0.295,-0.204,0.965,2.590,1.540,-1.120
163357,152956,0.295,-0.209,0.961,2.380,1.260,-1.120
163359,152981,0.296,-0.210,0.958,2.170,0.700,-0.840
163360,152989,0.297,-0.209,0.961,1.960,0.420,-0.560
163360,152998,0.296,-0.212,0.961,1.610,0.140,-0.350
163360,153011,0.300,-0.219,0.958,1.750,-0.350,0.000
163380,153019,0.299,-0.214,0.965,1.680,-0.770,0.210
163389,153030,0.293,-0.210,0.961,1.820,-1.260,0.350
163390,153028,0.293,-0.211,0.962,1.890,-1.680,0.490
163399,153038,0.293,-0.213,0.964,1.750,-2.310,0.490
163399,153051,0.293,-0.215,0.967,1.820,-2.730,0.630
163402,153048,0.293,-0.211,0.961,1.750,-2.870,0.980
163402,153051,0.296,-0.215,0.963,1.540,-3.010,1.400
163405,153066,0.294,-0.214,0.961,1.400,-2.940,1.540
163420,153081,0.302,-0.216,0.958,1.330,-2.730,1.540
163425,153087,0.299,-0.218,0.960,1.400,-2.660,1.540
163425,153092,0.294,-0.214,0.960,1.540,-2.660,1.540
163425,153084,0.299,-0.216,0.956,1.540,-2.240,1.470
163425,153097,0.301,-0.223,0.952,1.820,-1.960,1.400
163421,153089,0.298,-0.222,0.952,1.890,-1.610,1.260
163421,153133,0.295,-0.218,0.953,2.100,-1.050,1.190
163426,153117,0.292,-0.218,0.950,2.240,-0.420,0.910
163435,153117,0.291,-0.216,0.949,2.450,0.350,0.700
163436,153124,0.288,-0.224,0.945,2.660,0.840,0.560
163451,153134,0.286,-0.222,0.947,3.010,1.050,0.280
163457,153138,0.287,-0.225,0.949,3.290,1.190,0.140
163460,153137,0.285,-0.227,0.950,3.710,1.330,-0.140
163464,153154,0.285,-0.225,0.953,3.850,0.980,-0.210
163466,153159,0.287,-0.225,0.953,3.920,1.050,-0.560
163466,153168,0.285,-0.223,0.952,4.270,1.400,-0.770
163468,153166,0.288,-0.221,0.961,4.130,1.330,-0.840
163471,153176,0.296,-0.216,0.970,3.990,1.540,-0.700
163471,153179,0.292,-0.213,0.967,3.990,1.820,-0.700
163475,153178,0.292,-0.214,0.970,4.060,2.170,-0.630
163475,153185,0.294,-0.217,0.972,4.130,2.590,-0.490
163477,153212,0.297,-0.223,0.965,4.130,2.730,-0.420
163481,153184,0.298,-0.219,0.974,3.990,2.660,-0.280
163481,153199,0.292,-0.215,0.981,3.920,2.310,-0.210
163488,153190,0.293,-0.213,0.986,3.850,1.890,0.070
163488,153186,0.293,-0.216,0.991,3.360,1.400,0.280
163488,153198,0.290,-0.216,0.982,3.290,0.770,0.420
163477,153177,0.291,-0.214,0.984,2.870,0.140,0.910
163488,153195,0.292,-0.209,0.986,2.450,-0.700,0.980
163488,153146,0.294,-0.213,0.989,2.030,-1.400,1.540
163488,153170,0.295,-0.212,0.987,1.750,-2.100,1.960
163488,153173,0.294,-0.215,0.990,1.400,-2.870,2.030
163488,153195,0.296,-0.218,0.990,1.260,-3.220,2.240
163487,153177,0.294,-0.215,0.988,0.560,-3.780,2.660
163487,153164,0.287,-0.220,0.980,0.560,-3.780,2.730
163478,153169,0.278,-0.215,0.981,0.560,-3.710,2.730
163478,153191,0.282,-0.217,0.980,0.420,-3.570,2.730
163467,153184,0.279,-0.213,0.976,0.140,-3.360,2.520
163465,153221,0.281,-0.217,0.973,0.140,-2.940,2.170
163459,153213,0.282,-0.219,0.963,0.140,-2.800,1.960
163459,153196,0.273,-0.221,0.963,0.280,-2.030,1.680
163465,153210,0.274,-0.226,0.960,0.770,-1.540,1.260
163465,153208,0.268,-0.226,0.956,0.980,-0.910,0.980
163465,153211,0.273,-0.220,0.955,1.330,-0.420,0.490
163467,153202,0.273,-0.221,0.955,1.540,0.210,0.140
163467,153206,0.273,-0.224,0.957,1.680,0.700,-0.420
163467,153200,0.272,-0.224,0.954,2.100,1.050,-0.700
163467,153189,0.273,-0.224,0.955,2.170,1.260,-1.120
163468,153225,0.274,-0.224,0.955,2.450,1.400,-1.470
163474,153221,0.271,-0.221,0.963,2.450,1.330,-1.680
163475,153213,0.273,-0.216,0.964,2.450,1.050,-1.960
163475,153207,0.277,-0.221,0.965,2.450,0.560,-1.890
163472,153204,0.279,-0.216,0.967,2.380,0.350,-2.030
163472,153216,0.288,-0.215,0.973,2.030,0.070,-1.610
163472,153213,0.291,-0.219,0.970,1.820,-0.210,-1.610
163472,153202,0.298,-0.214,0.975,1.680,-0.350,-1.400
163474,153180,0.299,-0.215,0.972,1.470,-0.280,-1.190
163476,153209,0.301,-0.219,0.969,1.470,-0.420,-0.980
163476,153192,0.296,-0.215,0.969,1.120,-0.350,-0.840
163481,153195,0.292,-0.210,0.965,0.980,-0.350,-0.910
163481,153210,0.288,-0.217,0.970,1.050,-0.700,-0.840
163478,153212,0.290,-0.216,0.970,0.700,-0.910,-0.630
163478,153193,0.296,-0.216,0.970,0.490,-1.190,-0.490
163478,153213,0.289,-0.217,0.957,0.560,-1.330,-0.420
163473,153219,0.292,-0.220,0.956,0.560,-1.470,-0.280
163473,153207,0.296,-0.220,0.954,0.560,-1.680,-0.070
163464,153193,0.296,-0.220,0.958,0.560,-1.400,-0.280
163460,153218,0.298,-0.218,0.961,0.840,-1.330,-0.280
163460,153204,0.293,-0.220,0.954,1.050,-1.120,-0.420
163464,153201,0.297,-0.220,0.954,1.190,-1.120,-0.350
163466,153210,0.299,-0.216,0.955,1.400,-1.190,-0.420
163471,153212,0.301,-0.215,0.959,1.260,-1.050,-0.490
