RED,IR,AX,AY,AZ,GX,GY,GZ
170548,163921,0.081,0.224,1.050,3.430,3.010,1.260
170555,163916,0.080,0.228,1.053,3.150,3.430,1.120
170557,163992,0.079,0.230,1.052,2.730,3.710,0.700
170569,163996,0.075,0.232,1.052,2.450,3.850,0.280
170595,164019,0.077,0.234,1.054,2.240,4.060,0.140
170596,164041,0.072,0.232,1.053,1.820,3.990,0.070
170605,164080,0.073,0.232,1.051,1.750,4.130,-0.070
170613,164132,0.068,0.231,1.043,1.470,3.850,-0.210
170626,164144,0.068,0.228,1.033,1.120,3.990,-0.350
170632,164149,0.075,0.232,1.025,1.260,3.360,-0.420
170642,164197,0.073,0.230,1.024,1.190,3.360,-0.420
170657,164233,0.073,0.227,1.019,1.680,3.290,-0.630
170673,164217,0.076,0.227,1.016,1.680,2.800,-0.490
170676,164283,0.075,0.222,1.017,1.820,2.310,-0.490
170710,164300,0.073,0.224,1.014,1.960,1.960,-0.280
170720,164341,0.066,0.222,1.015,2.170,1.400,0.280
170735,164365,0.062,0.223,1.012,2.380,0.560,0.490
170737,164389,0.063,0.224,1.011,2.730,-0.280,0.700
170746,164413,0.064,0.226,1.004,2.660,-1.260,0.980
170751,164448,0.058,0.229,1.012,2.660,-2.100,1.190
170758,164475,0.057,0.227,1.011,2.520,-2.870,1.260
170778,164498,0.057,0.226,1.015,2.170,-3.570,1.610
170791,164523,0.057,0.222,1.015,2.170,-4.480,1.680
170808,164541,0.056,0.216,1.012,1.890,-5.320,1.890
170811,164570,0.051,0.216,1.012,1.750,-6.300,2.030
170832,164604,0.054,0.215,1.009,1.680,-7.210,2.170
170847,164625,0.055,0.214,1.007,1.610,-8.260,2.380
170855,164611,0.057,0.209,1.003,1.680,-9.030,2.310
170863,164646,0.056,0.216,0.996,1.960,-10.710,2.240
170863,164677,0.052,0.209,0.991,2.380,-11.970,1.470
170869,164655,0.036,0.203,0.972,4.970,-13.230,-0.560
170876,164699,0.053,0.203,0.972,5.950,-13.440,-1.260
170877,164685,0.067,0.204,0.986,5.810,-13.440,-0.910
170892,164731,0.077,0.209,0.988,4.830,-12.810,-0.420
170904,164762,0.094,0.208,0.991,3.920,-12.110,0.210
170910,164752,0.100,0.211,0.988,3.150,-11.200,0.490
170916,164804,0.113,0.212,0.981,2.800,-10.360,0.630
170917,164773,0.117,0.214,0.980,2.940,-9.030,0.560
170917,164799,0.124,0.215,0.976,3.640,-7.840,0.280
170932,164791,0.127,0.215,0.973,4.270,-6.440,0.210
170949,164792,0.130,0.216,0.976,4.690,-4.830,0.140
170950,164814,0.131,0.220,0.983,5.040,-3.430,0.210
170955,164839,0.128,0.219,0.991,5.740,-2.170,0.350
170955,164828,0.130,0.219,0.989,6.020,-0.910,0.490
170967,164846,0.126,0.230,0.988,6.580,0.140,0.560
170973,164883,0.123,0.233,0.991,6.650,1.330,0.630
170973,164854,0.115,0.235,0.995,6.860,2.170,0.560
170983,164868,0.114,0.236,0.998,6.930,3.150,0.490
170993,164864,0.114,0.237,1.005,6.860,3.850,0.560
170993,164882,0.109,0.239,1.003,6.790,4.410,0.350
170993,164845,0.105,0.245,1.003,6.510,4.620,0.420
170995,164861,0.100,0.244,1.003,6.510,4.620,0.490
170992,164842,0.096,0.246,1.004,6.580,4.410,0.490
170989,164840,0.090,0.251,1.011,6.020,4.130,0.280
170992,164824,0.089,0.248,1.016,5.880,3.920,0.350
170989,164828,0.085,0.246,1.017,5.460,3.570,0.350
170984,164883,0.085,0.247,1.019,5.180,3.150,0.350
170976,164821,0.082,0.248,1.017,4.830,2.730,0.350
170981,164844,0.083,0.245,1.014,4.550,2.030,0.350
170976,164804,0.081,0.245,1.015,4.060,1.540,0.210
170971,164832,0.078,0.244,1.017,3.920,0.770,0.210
170959,164811,0.079,0.244,1.013,3.570,0.210,0.280
170953,164791,0.079,0.241,1.013,3.150,-0.420,0.210
170952,164784,0.079,0.241,1.014,2.940,-1.050,0.350
170952,164783,0.080,0.237,1.008,2.590,-1.400,0.350
170941,164774,0.085,0.236,1.009,2.380,-1.540,0.280
170940,164761,0.082,0.236,1.008,2.520,-1.680,0.140
170935,164753,0.094,0.234,1.004,2.170,-1.610,0.280
170935,164749,0.096,0.232,0.997,1.960,-1.540,0.210
170934,164743,0.094,0.232,0.994,2.030,-1.050,0.140
170934,164742,0.095,0.230,0.993,1.890,-0.980,0.070
170918,164693,0.098,0.227,0.994,1.890,-0.630,0.070
170917,164669,0.095,0.230,0.990,1.820,-0.140,-0.070
170914,164649,0.093,0.229,0.991,1.960,0.280,0.070
170912,164641,0.098,0.228,0.986,1.960,0.630,-0.070
170911,164644,0.096,0.228,0.989,2.030,1.750,0.000
170903,164630,0.091,0.234,0.996,1.960,2.030,-0.140
170888,164612,0.090,0.237,0.997,1.820,2.380,-0.280
170888,164622,0.086,0.237,0.995,1.750,2.730,-0.490
170888,164603,0.087,0.234,0.996,1.680,3.080,-0.420
170876,164620,0.084,0.232,0.994,1.610,3.360,-0.560
170874,164600,0.080,0.226,0.998,1.400,3.850,-0.560
170871,164575,0.083,0.228,0.998,1.470,3.920,-0.910
170863,164582,0.082,0.230,0.997,1.260,3.780,-1.190
170862,164552,0.081,0.228,0.996,1.120,4.200,-0.910
170862,164543,0.083,0.228,0.997,1.050,4.270,-1.050
170862,164556,0.082,0.226,0.998,0.980,4.340,-0.980
170859,164527,0.081,0.227,0.997,0.840,4.410,-0.910
170854,164540,0.079,0.228,0.998,0.770,4.550,-1.190
170847,164530,0.081,0.226,0.999,0.630,4.970,-1.190
170845,164518,0.080,0.226,0.998,0.490,5.040,-1.190
170845,164507,0.079,0.225,0.999,0.490,5.040,-1.050
170847,164468,0.084,0.225,0.998,0.420,5.110,-0.980
170845,164466,0.080,0.224,0.999,0.420,5.250,-1.120
170848,164470,0.080,0.218,0.999,0.420,4.970,-1.050
170848,164470,0.077,0.224,0.999,0.420,5.040,-0.840
170848,164456,0.077,0.224,1.004,0.420,4.760,-0.980
170845,164468,0.074,0.220,1.000,0.490,4.620,-0.770
170845,164459,0.072,0.224,1.000,0.700,3.990,-0.700
170845,164467,0.069,0.218,1.002,0.700,3.640,-0.560
170845,164479,0.071,0.220,0.998,0.840,3.010,-0.350
170839,164468,0.067,0.217,1.001,1.260,2.380,-0.350
170836,164468,0.068,0.217,1.004,1.260,1.680,-0.350
170836,164466,0.070,0.221,1.008,1.470,1.050,-0.280
170836,164473,0.061,0.221,1.007,1.610,0.420,-0.350
170832,164475,0.066,0.219,1.003,1.680,-0.490,-0.210
170838,164487,0.067,0.218,1.004,1.750,-1.470,-0.140
170840,164482,0.068,0.218,1.005,1.960,-2.380,-0.140
170840,164470,0.074,0.221,1.004,2.240,-2.940,0.000
170851,164469,0.077,0.225,1.005,2.310,-3.570,0.000
170852,164480,0.082,0.222,1.002,2.380,-4.200,0.070
170851,164470,0.080,0.219,0.998,2.380,-4.760,0.280
170855,164508,0.084,0.219,1.001,2.520,-5.110,0.280
170855,164468,0.091,0.228,0.997,2.660,-5.250,0.280
170854,164459,0.093,0.226,0.996,2.800,-5.460,0.420
170854,164477,0.093,0.228,0.996,3.010,-5.390,0.490
170854,164466,0.100,0.225,0.996,3.010,-5.530,0.910
170854,164477,0.103,0.233,0.995,3.010,-5.250,1.190
170854,164485,0.109,0.232,0.996,2.940,-5.180,1.400
170855,164488,0.104,0.233,0.989,2.940,-4.830,1.330
170856,164485,0.109,0.225,0.997,3.150,-4.410,1.470
170856,164487,0.108,0.227,0.996,3.290,-4.130,1.890
170843,164479,0.106,0.231,0.993,3.290,-3.780,1.960
170847,164479,0.109,0.229,0.994,3.080,-3.500,2.030
170847,164464,0.108,0.228,0.994,3.150,-3.150,2.310
170843,164469,0.105,0.230,0.994,3.150,-3.080,2.100
170847,164476,0.106,0.232,0.994,3.080,-2.870,2.240
170847,164465,0.109,0.231,0.995,2.870,-2.520,2.240
170852,164438,0.103,0.238,0.998,2.940,-2.240,2.240
170846,164457,0.101,0.235,1.000,2.870,-2.310,2.380
170846,164453,0.105,0.231,1.003,2.800,-2.310,2.450
170842,164465,0.101,0.230,1.003,2.730,-2.450,2.380
170839,164477,0.098,0.230,1.001,2.730,-2.450,2.380
170837,164450,0.099,0.231,0.998,2.660,-2.730,2.170
170836,164450,0.098,0.232,0.999,2.590,-2.800,2.170
170833,164438,0.102,0.233,1.003,2.450,-2.660,2.030
170833,164442,0.104,0.236,1.005,2.520,-2.730,2.100
170833,164413,0.104,0.234,1.003,2.520,-2.520,2.030
170827,164412,0.105,0.235,1.005,2.310,-2.240,1.890
170827,164415,0.108,0.236,1.006,2.100,-2.170,1.750
170826,164399,0.110,0.236,1.005,2.170,-2.030,1.680
170826,164391,0.105,0.234,1.002,1.890,-1.610,1.540
170833,164415,0.107,0.237,1.001,1.820,-1.050,1.470
170833,164404,0.112,0.239,1.005,1.680,17.290,1.260
170831,164392,0.106,0.238,0.998,1.470,0.630,1.050
170831,164387,0.102,0.233,0.991,1.540,1.190,1.190
170821,164378,0.105,0.233,0.991,1.330,1.610,1.260
170818,164380,0.098,0.232,0.990,1.470,2.170,1.120
170818,164336,0.094,0.232,0.990,1.400,2.450,0.980
170819,164376,0.091,0.234,0.987,1.540,2.590,0.840
170818,164350,0.085,0.234,0.990,1.470,2.660,0.770
170818,164356,0.085,0.235,0.994,1.470,2.520,1.050
170814,164338,0.071,0.236,0.993,1.400,2.520,0.980
170809,164330,0.074,0.234,0.999,1.610,2.450,0.910
170800,164318,0.068,0.232,0.998,1.540,2.240,0.910
170800,164341,0.073,0.232,1.000,1.260,1.820,0.700
170799,164312,0.065,0.230,1.000,1.330,1.470,0.770
170797,164307,0.071,0.227,1.002,1.400,1.190,0.770
170788,164297,0.070,0.233,0.999,1.540,0.700,0.630
170785,164283,0.068,0.230,1.001,1.470,0.350,0.700
170782,164282,0.064,0.233,0.998,1.540,0.140,0.700
170771,164285,0.068,0.235,1.000,1.470,-0.140,0.560
170779,164263,0.070,0.230,0.996,1.400,-0.350,0.700
170779,164262,0.077,0.233,1.002,1.330,-0.490,0.700
170779,164247,0.072,0.234,1.000,1.260,-0.840,0.420
170771,164240,0.081,0.234,1.001,1.260,-0.770,0.630
170762,164240,0.081,0.228,0.999,1.050,-0.420,0.840
170762,164227,0.079,0.231,0.996,1.190,-0.770,0.840
170761,164207,0.078,0.232,0.998,1.120,-0.490,0.910
170753,164195,0.076,0.234,0.999,1.050,-0.210,1.050
170753,164194,0.078,0.227,1.001,1.260,-0.420,0.980
170753,164194,0.080,0.227,1.001,1.050,-0.490,0.910
170752,164186,0.083,0.225,1.004,1.190,-0.420,1.050
170745,164211,0.081,0.231,1.008,0.980,-0.630,0.980
170744,164191,0.077,0.231,1.007,0.980,-0.420,1.190
170744,164196,0.081,0.235,1.010,1.050,-0.560,1.120
170744,164215,0.077,0.235,1.010,0.980,-0.630,1.190
170735,164201,0.078,0.226,1.013,0.840,-0.630,1.120
170735,164183,0.080,0.230,1.004,0.630,-0.560,1.050
170735,164179,0.083,0.224,1.007,0.700,-0.560,1.190
170735,164168,0.087,0.224,1.002,0.630,-0.700,1.260
170728,164154,0.089,0.221,1.004,0.560,-0.560,1.120
170723,164138,0.085,0.220,0.999,0.630,-0.560,1.400
170712,164150,0.081,0.219,1.000,0.840,-0.700,1.400
170709,164132,0.080,0.220,1.001,1.120,-1.120,1.470
170708,164132,0.076,0.221,1.006,1.190,-1.330,1.540
170709,164115,0.080,0.217,1.000,1.470,-1.820,1.470
170708,164114,0.078,0.220,1.004,1.750,-2.240,1.540
170709,164140,0.075,0.221,1.005,1.960,-3.010,1.330
170699,164117,0.076,0.222,1.007,1.820,-3.360,1.330
170699,164100,0.079,0.221,1.005,1.960,-4.200,1.470
170699,164102,0.083,0.219,1.004,1.960,-4.480,1.330
170700,164113,0.088,0.222,1.002,2.100,-4.690,1.470
170693,164105,0.090,0.221,1.003,2.100,-4.900,1.400
170690,164085,0.094,0.219,1.002,2.170,-4.830,1.400
170692,164089,0.100,0.224,1.002,2.170,-4.620,1.190
170690,164070,0.101,0.224,1.003,2.030,-4.410,1.400
170688,164092,0.104,0.227,0.998,2.030,-3.920,1.260
170685,164066,0.105,0.221,0.998,2.030,-3.500,1.260
170677,164054,0.108,0.225,0.998,2.100,-3.010,1.120
170677,164070,0.103,0.219,0.996,2.100,-2.100,0.980
170674,164051,0.105,0.219,0.992,2.100,-1.330,0.910
170673,164051,0.106,0.224,0.994,2.100,-0.770,0.700
170668,164059,0.106,0.222,0.992,2.240,-0.210,0.840
170673,164040,0.099,0.220,0.994,2.660,0.490,0.910
170668,164022,0.092,0.223,0.996,2.660,1.190,0.630
170667,164025,0.094,0.223,0.999,2.660,1.470,0.630
170667,164039,0.094,0.225,0.996,2.730,1.610,0.350
170667,164031,0.089,0.227,0.998,2.800,1.820,0.210
170667,164053,0.086,0.226,0.999,2.800,1.960,0.560
170667,164021,0.086,0.228,1.000,2.800,1.680,0.350
170659,164052,0.079,0.227,0.998,2.870,1.750,0.350
170653,164026,0.080,0.225,1.002,3.010,1.330,0.280
170659,164017,0.079,0.222,1.005,2.940,1.120,0.210
170659,163999,0.076,0.229,1.006,3.010,0.700,0.070
170660,164005,0.077,0.224,1.006,2.940,0.070,-0.070
170662,164007,0.083,0.224,1.005,2.870,-0.210,0.070
170662,164020,0.084,0.226,1.008,2.800,-0.070,0.140
170662,163985,0.082,0.228,1.006,2.730,-0.490,-0.070
170662,163988,0.081,0.228,0.880,2.800,-0.560,0.000
170661,164005,0.083,0.231,1.002,2.870,-0.560,0.000
170656,163970,0.085,0.228,1.001,2.800,-0.560,-0.140
170650,163985,0.087,0.224,0.998,2.870,-0.560,-0.140
170650,163982,0.085,0.225,1.000,2.940,-0.560,-0.070
170647,163970,0.084,0.225,1.000,3.010,-0.560,0.210
170646,163967,0.082,0.228,0.993,3.010,-0.700,0.210
170646,163950,0.080,0.224,0.999,3.080,-0.910,0.000
170645,163942,0.085,0.226,0.999,3.080,-0.770,0.140
170645,163955,0.085,0.228,0.998,3.360,-0.910,0.140
170642,163938,0.082,0.229,0.995,3.220,-0.980,0.210
170640,163929,0.079,0.225,0.995,3.430,-0.910,0.210
170638,163913,0.081,0.224,1.000,3.220,-0.910,0.140
170636,163934,0.082,0.225,1.004,3.080,-0.910,0.280
170628,163902,0.082,0.227,1.005,3.290,-0.770,0.280
170625,163904,0.081,0.228,1.002,3.220,-0.980,0.280
170624,163906,0.082,0.226,1.003,3.220,-1.260,0.350
170624,163894,0.077,0.228,1.000,3.150,-1.470,0.280
170624,163894,0.081,0.229,1.004,3.220,-1.470,0.350
170624,163886,0.083,0.226,1.007,3.290,-1.820,0.140
170617,163895,0.084,0.230,1.003,3.150,-2.240,0.140
170617,163877,0.083,0.232,1.001,2.940,-2.100,0.420
170610,163864,0.092,0.232,1.003,2.660,-2.030,0.210
170607,163857,0.099,0.234,1.001,2.310,-1.750,0.420
170607,163855,0.101,0.234,0.994,2.100,-1.120,0.490
170602,163830,0.098,0.232,0.997,2.170,-0.770,0.350
170594,163821,0.097,0.227,0.995,2.100,-0.140,0.210
170595,163856,0.094,0.224,0.996,1.890,0.700,0.350
170593,163824,0.093,0.228,0.996,2.030,1.050,0.420
170592,163812,0.093,0.229,0.995,2.170,1.400,0.560
170592,163807,0.091,0.232,0.998,2.170,1.680,0.630
170591,163791,0.083,0.229,0.998,1.890,1.400,0.560
170575,163797,0.083,0.229,0.996,1.890,1.400,0.490
170575,163783,0.078,0.229,0.996,2.030,1.050,0.630
170582,163746,0.076,0.230,1.002,2.100,0.560,0.490
170579,163771,0.076,0.230,1.003,2.030,0.070,0.560
170579,163730,0.070,0.228,1.005,2.030,-0.560,0.560
170579,163738,0.071,0.230,1.006,2.100,-1.190,0.490
170560,163728,0.070,0.229,1.007,2.030,-1.890,0.350
170554,163731,0.074,0.231,1.007,1.890,-2.450,0.350
170548,163716,0.079,0.236,1.008,1.960,-3.010,0.140
170547,163705,0.089,0.230,1.003,1.750,-3.430,0.350
170545,163718,0.092,0.232,0.999,1.540,-3.640,0.210
170545,163686,0.097,0.227,0.999,1.610,-3.430,0.140
170538,163685,0.102,0.231,0.999,1.680,-3.360,0.280
170537,163679,0.098,0.230,0.995,1.610,-3.080,0.140
170537,163672,0.101,0.230,0.997,1.540,-2.660,0.070
170536,163675,0.111,0.230,0.989,1.750,-1.960,0.000
170532,163657,0.110,0.228,0.989,1.400,-1.120,0.070
170518,163665,0.112,0.228,0.990,1.330,-0.280,0.070
170518,163664,0.107,0.232,0.993,1.680,0.350,0.210
170518,163644,0.102,0.229,0.991,1.540,1.610,0.210
170518,163648,0.100,0.230,0.990,1.540,1.610,0.000
170515,163626,0.096,0.231,0.989,1.680,2.170,0.070
170522,163625,0.098,0.231,0.990,1.680,2.380,0.140
170523,163636,0.095,0.232,0.991,1.680,2.310,0.140
170523,163624,0.088,0.234,0.992,1.470,2.100,-0.070
170520,163617,0.085,0.230,0.996,1.470,1.960,0.000
170520,163631,0.082,0.231,0.999,1.680,2.030,0.000
170506,163612,0.082,0.226,1.005,1.680,1.750,0.000
170504,163605,0.086,0.230,1.005,1.540,1.610,-0.140
170504,163616,0.088,0.232,1.005,1.470,1.400,0.140
170506,163629,0.089,0.228,1.003,1.610,1.050,0.140
170509,163620,0.085,0.229,1.004,1.750,0.840,0.070
170509,163612,0.085,0.227,1.004,1.470,0.630,0.140
170509,163630,0.084,0.228,1.006,1.750,0.490,0.140
170509,163639,0.086,0.232,1.003,1.820,0.350,0.350
170516,163664,0.086,0.231,1.002,2.030,-0.140,0.210
170516,163662,0.085,0.230,0.999,2.030,-0.350,0.210
170516,163695,0.080,0.228,1.001,2.170,-0.630,0.280
170520,163702,0.079,0.224,1.009,2.170,-0.840,0.490
170534,163733,0.079,0.228,1.006,2.100,-0.980,0.280
170545,163744,0.087,0.229,1.003,2.100,-1.190,0.280
170562,163833,0.085,0.230,1.003,2.240,-1.610,0.420
170564,163800,0.091,0.232,1.004,2.170,-1.470,0.420
170588,163847,0.090,0.230,1.001,1.960,-1.680,0.280
170588,163866,0.086,0.231,1.000,1.820,-1.540,0.420
170606,163907,0.087,0.233,0.998,2.170,-1.400,0.630
170611,163936,0.082,0.227,0.996,2.310,-1.820,0.490
170633,163973,0.080,0.226,0.996,2.240,-1.750,0.490
170647,164013,0.084,0.229,0.999,2.240,-1.890,0.560
170650,164057,0.077,0.230,0.996,2.240,-1.820,0.560
170674,164077,0.078,0.225,0.999,2.310,-2.030,0.630
170693,164118,0.083,0.227,0.996,2.450,-2.240,0.700
170701,164157,0.083,0.227,0.999,2.380,-2.240,0.700
170727,164205,0.082,0.227,1.001,2.380,-2.310,0.700
170744,164224,0.089,0.228,1.003,2.240,-2.450,0.560
170746,164279,0.087,0.228,1.002,2.240,-2.520,0.630
170763,164306,0.087,0.227,1.004,2.170,-2.520,0.630
170769,164344,0.088,0.229,1.004,2.170,-2.800,0.490
170783,164398,0.091,0.233,1.003,2.030,-2.590,0.560
170820,164420,0.091,0.228,1.000,1.820,-2.590,0.490
170843,164456,0.090,0.233,1.000,1.890,-2.380,0.630
170847,164544,0.093,0.234,1.002,1.890,-2.590,0.630
170857,164519,0.097,0.231,0.999,1.680,-2.310,0.490
170897,164566,0.093,0.230,0.997,1.750,-2.030,0.420
170918,164615,0.096,0.227,1.000,1.680,-1.750,0.490
170928,164644,0.091,0.230,0.998,1.470,-1.400,0.490
170946,164666,0.094,0.229,0.995,1.540,-1.260,0.560
170968,164712,0.091,0.232,0.996,1.470,-0.700,0.490
170990,164759,0.089,0.234,0.996,1.610,-0.490,0.490
171005,164777,0.092,0.230,0.996,1.470,-0.210,0.490
171014,164807,0.094,0.230,0.996,1.400,-0.210,0.490
171015,164825,0.091,0.233,0.994,1.400,0.350,0.490
171017,164872,0.095,0.229,0.997,1.330,0.630,0.560
171044,164892,0.098,0.223,1.001,1.400,0.700,0.560
171051,164907,0.096,0.226,1.001,1.330,0.980,0.490
171061,164935,0.090,0.230,0.996,1.400,1.120,0.630
171079,164969,0.088,0.224,1.000,1.330,1.330,0.700
171104,164991,0.085,0.226,0.999,1.540,1.190,0.700
171107,164998,0.083,0.229,0.999,1.540,1.050,0.630
171116,165039,0.085,0.225,1.005,1.470,1.050,0.490
171140,165060,0.084,0.224,1.007,1.470,0.840,0.630
171144,165119,0.081,0.228,1.002,1.540,0.770,0.560
171149,165095,0.084,0.229,1.003,1.330,0.700,0.630
171154,165113,0.084,0.227,1.006,1.260,0.770,0.490
171179,165108,0.090,0.227,1.003,1.190,0.630,0.490
171183,165128,0.085,0.226,1.005,1.260,0.490,0.350
171189,165157,0.087,0.224,1.006,1.190,0.350,0.560
171189,165171,0.089,0.224,1.003,1.540,0.630,0.490
171194,165184,0.093,0.224,1.003,1.400,0.700,0.630
171194,165201,0.094,0.226,0.999,1.330,0.700,0.420
171224,165209,0.092,0.226,0.998,1.680,0.840,0.490
171225,165210,0.088,0.226,0.999,1.680,0.910,0.490
171229,165239,0.085,0.221,1.000,1.820,1.190,0.630
171244,165222,0.089,0.227,1.001,2.030,1.050,0.700
171259,165228,0.082,0.217,0.997,2.030,0.840,0.490
171260,165264,0.081,0.221,1.004,2.030,0.700,0.560
171260,165260,0.081,0.221,1.006,2.310,0.630,0.630
171259,165269,0.078,0.222,1.003,2.240,0.210,0.630
171260,165264,0.074,0.223,1.004,2.170,-0.210,0.350
171274,165271,0.077,0.223,1.006,2.240,-0.700,0.280
171274,165299,0.072,0.221,1.006,2.100,-1.120,0.280
171274,165305,0.074,0.227,1.006,2.030,-1.330,0.700
171276,165271,0.071,0.220,1.008,1.960,-1.890,0.630
171276,165286,0.074,0.227,1.008,2.240,-2.240,0.280
